date,true,pred
2021-11-12,0.0003457128271218,0.00020016528
2021-11-15,-0.0011527304827277,0.00020016528
2021-11-16,0.0004616278700678,0.00020016528
2021-11-17,-0.0010376610527497,0.00020016528
2021-11-18,-0.0008074698990797,0.00020016528
2021-11-19,-0.000808344321714,0.00020016528
2021-11-22,-0.0038201011856639,0.00020016528
2021-11-23,-0.0013924091112864,0.00020016528
2021-11-24,-0.0002326658125262,0.00020016528
2021-11-26,-0.0072272627021353,0.00020016528
2021-11-29,0.0061816061242658,0.00020016528
2021-11-30,-0.0041947160671555,0.00020016528
2021-12-01,0.0001403842876407,0.00020016528
2021-12-02,0.0073524289001064,0.00020016528
2021-12-03,0.0,0.00020016528
2021-12-06,0.0044090516918716,0.00020016528
2021-12-07,0.0053114691746229,0.00020016528
2021-12-08,-0.0002305011447901,0.00020016528
2021-12-09,-0.0045021576036599,0.00020016528
2021-12-10,0.0023116763170437,0.00020016528
2021-12-13,0.0,0.00020016528
2021-12-14,-0.001733090037577,0.00020016528
2021-12-15,0.0038085764754059,0.00020016528
2021-12-16,-0.0007401202288635,0.00020016528
2021-12-17,-0.0009259764866618,0.00020016528
2021-12-20,-0.0017381331277276,0.00020016528
2021-12-21,0.0053208104554089,0.00020016528
2021-12-22,0.0026503200264455,0.00020016528
2021-12-23,0.0028721860564404,0.00020016528
2021-12-27,0.0010321720018603,0.00020016528
2021-12-28,-0.000458745275765,0.00020016528
2021-12-29,-0.0016065556516723,0.00020016528
2021-12-30,-0.0004595843133182,0.00020016528
2021-12-31,-0.0002297617558292,0.00020016528
2022-01-03,-0.0004600109902573,0.00020016528
2022-01-04,-0.0025329152880527,0.00020016528
2022-01-05,-0.0077530434632007,0.00020016528
2022-01-06,0.0001157962291283,0.00020016528
2022-01-07,-0.0025586178657518,0.00020016528
2022-01-10,0.0008148261039266,0.00020016528
2022-01-11,0.0046439602233424,0.00020016528
2022-01-12,0.001620238214906,0.00020016528
2022-01-13,-0.0035909768222223,0.00020016528
2022-01-14,-0.0009294298542009,0.00020016528
2022-01-18,-0.0048902780541275,0.00020016528
2022-01-19,-0.0009341884669816,0.00020016528
2022-01-20,-0.0018709991416659,0.00020016528
2022-01-21,0.0001170121485179,0.00020016528
2022-01-24,-0.0010540496260763,0.00020016528
2022-01-25,-0.0029332976944612,0.00020016528
2022-01-26,-0.0034137637577195,0.00020016528
2022-01-27,-0.004371911102258,0.00020016528
2022-01-28,0.0028378042839184,0.00020016528
2022-01-31,0.000236083041053,0.00020016528
2022-02-01,0.0039617206256989,0.00020016528
2022-02-02,0.0015333975925989,0.00020016528
2022-02-03,-0.0089966826175573,0.00020016528
2022-02-04,-0.0039312078811528,0.00020016528
2022-02-07,-0.0007167690606353,0.00020016528
2022-02-08,-0.0010756063136785,0.00020016528
2022-02-09,0.0052483477737892,0.00020016528
2022-02-10,-0.0132928999209819,0.00020016528
2022-02-11,-0.0035025300392955,0.00020016528
2022-02-14,-0.0016951741094569,0.00020016528
2022-02-15,0.0016951741094569,0.00020016528
2022-02-16,0.0055499890451909,0.00020016528
2022-02-17,-0.0042202599866263,0.00020016528
2022-02-18,0.0014489437565771,0.00020016528
2022-02-22,-0.0022945855782511,0.00020016528
2022-02-23,-0.0018158171070838,0.00020016528
2022-02-24,0.0071222807244074,0.00020016528
2022-02-25,0.0056370617520595,0.00020016528
2022-02-28,0.0007170578708143,0.00020016528
2022-03-01,-0.0027989824091472,0.00020016528
2022-03-02,0.0024033573220386,0.00020016528
2022-03-03,-0.0030047868005708,0.00020016528
2022-03-04,-0.0065211848657872,0.00020016528
2022-03-07,-0.0087610948424787,0.00020016528
2022-03-08,-0.0035505975470201,0.00020016528
2022-03-09,0.0083063641548927,0.00020016528
2022-03-10,-0.0084296085253452,0.00020016528
2022-03-11,-0.0072634474501785,0.00020016528
2022-03-14,-0.0119329593186366,0.00020016528
2022-03-15,0.00747503432982,0.00020016528
2022-03-16,0.0139278300310161,0.00020016528
2022-03-17,0.0068308277513396,0.00020016528
2022-03-18,0.0032763741592495,0.00020016528
2022-03-21,-0.0115770908583144,0.00020016528
2022-03-22,0.0051351865054371,0.00020016528
2022-03-23,-0.0031760460170425,0.00020016528
2022-03-24,0.0020776354472796,0.00020016528
2022-03-25,-0.0072291996177691,0.00020016528
2022-03-28,0.0062523736781889,0.00020016528
2022-03-29,0.0122667125500889,0.00020016528
2022-03-30,-0.0030225873114779,0.00020016528
2022-03-31,-0.003638952631777,0.00020016528
2022-04-01,-7.319280241821156e-05,0.00020016528
2022-04-04,0.0075369005155602,0.00020016528
2022-04-05,-0.0130430738310313,0.00020016528
2022-04-06,-0.0078837039976319,0.00020016528
2022-04-07,-0.0016090402940431,0.00020016528
2022-04-08,-0.006087977639218,0.00020016528
2022-04-11,-0.0068781710261896,0.00020016528
2022-04-12,0.0076254450969275,0.00020016528
2022-04-13,0.0059596920279923,0.00020016528
2022-04-14,-0.0067069660987301,0.00020016528
2022-04-18,-0.0016217184378614,0.00020016528
2022-04-19,-0.0008739428733812,0.00020016528
2022-04-20,0.003118780876061,0.00020016528
2022-04-21,-0.0068739899554886,0.00020016528
2022-04-22,-0.0060376543584485,0.00020016528
2022-04-25,0.0084173896539588,0.00020016528
2022-04-26,-0.0058976743099127,0.00020016528
2022-04-27,-0.0049201868931369,0.00020016528
2022-04-28,0.0055496587372263,0.00020016528
2022-04-29,-0.0124021711170119,0.00020016528
2022-05-02,6.39508262200339e-05,0.00020016528
2022-05-03,0.0052272320635355,0.00020016528
2022-05-04,0.010121627932898,0.00020016528
2022-05-05,-0.0179087640052873,0.00020016528
2022-05-06,-0.0056549868141197,0.00020016528
2022-05-09,-0.0106244162211758,0.00020016528
2022-05-10,0.005714850732755,0.00020016528
2022-05-11,-0.0059754833150225,0.00020016528
2022-05-12,-0.000390984443745,0.00020016528
2022-05-13,0.001172311555687,0.00020016528
2022-05-16,-0.0014329915608851,0.00020016528
2022-05-17,-0.0009130074780461,0.00020016528
2022-05-18,-0.0082552294991977,0.00020016528
2022-05-19,0.0066882897238485,0.00020016528
2022-05-20,-0.0006542005625745,0.00020016528
2022-05-23,0.0039159228621639,0.00020016528
2022-05-24,0.005974951534481,0.00020016528
2022-05-25,0.0150380090141089,0.00020016528
2022-05-26,0.0138086902751675,0.00020016528
2022-05-27,0.0088936399586044,0.00020016528
2022-05-31,-0.0086422538916919,0.00020016528
2022-06-01,-0.0037062728919483,0.00020016528
2022-06-02,0.0041740113249394,0.00020016528
2022-06-03,-0.0074743751339087,0.00020016528
2022-06-06,-0.0075312619123595,0.00020016528
2022-06-07,0.002303753381827,0.00020016528
2022-06-08,-0.0086015849026808,0.00020016528
2022-06-09,-0.0080258715434693,0.00020016528
2022-06-10,-0.0171728229955365,0.00020016528
2022-06-13,-0.0340244974845522,0.00020016528
2022-06-14,0.0065449667500852,0.00020016528
2022-06-15,0.0192480028133457,0.00020016528
2022-06-16,-0.0159917669311691,0.00020016528
2022-06-17,0.0031107649415204,0.00020016528
2022-06-21,-0.0006752271120081,0.00020016528
2022-06-22,-0.0002703577076587,0.00020016528
2022-06-23,0.0071385477795143,0.00020016528
2022-06-24,0.0070878251838397,0.00020016528
2022-06-27,-0.0061487123093318,0.00020016528
2022-06-28,-0.0110560489852396,0.00020016528
2022-06-29,-0.0014923049658695,0.00020016528
2022-06-30,-0.0005432320840315,0.00020016528
2022-07-01,0.0094934340623658,0.00020016528
2022-07-05,-0.0009469115131773,0.00020016528
2022-07-06,-0.0037953726837619,0.00020016528
2022-07-07,0.0161661959160539,0.00020016528
2022-07-08,0.0008015490280836,0.00020016528
2022-07-11,-0.005624194681613,0.00020016528
2022-07-12,0.0040207028377029,0.00020016528
2022-07-13,-0.0010703624143166,0.00020016528
2022-07-14,-0.0018765671654385,0.00020016528
2022-07-15,0.0126627567343196,0.00020016528
2022-07-18,-0.0097158271545644,0.00020016528
2022-07-19,0.0131533129563518,0.00020016528
2022-07-20,0.0043465965061353,0.00020016528
2022-07-21,0.0117586173919174,0.00020016528
2022-07-22,-0.001299840553125,0.00020016528
2022-07-25,-0.0002598195032541,0.00020016528
2022-07-26,-0.007049676294082,0.00020016528
2022-07-27,0.0109447276206907,0.00020016528
2022-07-28,0.0101850549669751,0.00020016528
2022-07-29,0.002945833246474,0.00020016528
2022-08-01,0.0003082042457103,0.00020016528
2022-08-02,-0.0046313920493304,0.00020016528
2022-08-03,0.0087305050566316,0.00020016528
2022-08-04,0.0026804113988881,0.00020016528
2022-08-05,-0.0051121992822827,0.00020016528
2022-08-08,0.0008962473158304,0.00020016528
2022-08-09,-0.0074527078548818,0.00020016528
2022-08-10,0.0148506962650274,0.00020016528
2022-08-11,-0.0057346913432107,0.00020016528
2022-08-12,0.0089068696659696,0.00020016528
2022-08-15,-0.001774897324485,0.00020016528
2022-08-16,-0.0047071032012698,0.00020016528
2022-08-17,-0.0103811631276082,0.00020016528
2022-08-18,0.0015449879472419,0.00020016528
2022-08-19,-0.0102140905273557,0.00020016528
2022-08-22,-0.0113702505849752,0.00020016528
2022-08-23,0.0024939933741028,0.00020016528
2022-08-24,0.0011794057101016,0.00020016528
2022-08-25,0.009384779537602,0.00020016528
2022-08-26,-0.0166132082819663,0.00020016528
2022-08-29,-0.0038329911775037,0.00020016528
2022-08-30,-0.0077097841267634,0.00020016528
2022-08-31,-0.0054861333198937,0.00020016528
2022-09-01,0.0026393160266368,0.00020016528
2022-09-02,-0.0006725978269031,0.00020016528
2022-09-06,-0.0026951112502645,0.00020016528
2022-09-07,0.0143347922230925,0.00020016528
2022-09-08,0.004379964214958,0.00020016528
2022-09-09,0.0039654058306205,0.00020016528
2022-09-12,0.0030288671468573,0.00020016528
2022-09-13,-0.0230139181652639,0.00020016528
2022-09-14,0.0014789572035188,0.00020016528
2022-09-15,-0.0063353370700114,0.00020016528
2022-09-16,0.0033748587311718,0.00020016528
2022-09-19,0.0037664980019466,0.00020016528
2022-09-20,-0.0102562106413521,0.00020016528
2022-09-21,-0.002988881371557,0.00020016528
2022-09-22,-0.0060040652202947,0.00020016528
2022-09-23,-0.0128109294992831,0.00020016528
2022-09-26,-0.0118545830708274,0.00020016528
2022-09-27,-0.0021068807443327,0.00020016528
2022-09-28,0.0176972014202266,0.00020016528
2022-09-29,-0.0094365878384279,0.00020016528
2022-09-30,-0.0046116973140394,0.00020016528
2022-10-03,0.0130204420531923,0.00020016528
2022-10-04,0.0213077963207957,0.00020016528
2022-10-05,-0.0039521306538125,0.00020016528
2022-10-06,-0.0030086956213689,0.00020016528
2022-10-07,-0.0122650711821664,0.00020016528
2022-10-10,-0.0122770188619386,0.00020016528
2022-10-11,0.0030834623166108,0.00020016528
2022-10-12,0.0016780531279201,0.00020016528
2022-10-13,0.002232477830138,0.00020016528
2022-10-14,-0.0032107643232308,0.00020016528
2022-10-17,0.0122305613589808,0.00020016528
2022-10-18,0.0070206765621869,0.00020016528
2022-10-19,-0.0096488165067408,0.00020016528
2022-10-20,-0.0055553612011521,0.00020016528
2022-10-21,0.0095642035403946,0.00020016528
2022-10-24,0.0006893202744629,0.00020016528
2022-10-25,0.0096036821213798,0.00020016528
2022-10-26,0.002727268152752,0.00020016528
2022-10-27,0.0073257295535024,0.00020016528
2022-10-28,0.0076752434845887,0.00020016528
2022-10-31,-0.0151374978315998,0.00020016528
2022-11-01,0.005996805190495,0.00020016528
2022-11-02,-0.0091457342793017,0.00020016528
2022-11-03,-0.0071570694190959,0.00020016528
2022-11-04,0.006882662926565,0.00020016528
2022-11-07,-0.0001375768672099,0.00020016528
2022-11-08,-0.0009603627172,0.00020016528
2022-11-09,-0.0120194516232037,0.00020016528
2022-11-10,0.0306581738329575,0.00020016528
2022-11-11,0.0034980087517139,0.00020016528
2022-11-14,-0.0074148360851925,0.00020016528
2022-11-15,0.0087572796393768,0.00020016528
2022-11-16,-0.0021480987445772,0.00020016528
2022-11-17,-0.004311449736882,0.00020016528
2022-11-18,0.0021579251164577,0.00020016528
2022-11-21,-0.0004045262963794,0.00020016528
2022-11-22,0.0072515931500462,0.00020016528
2022-11-23,0.005603934734666,0.00020016528
2022-11-25,-0.001998098518526,0.00020016528
2022-11-28,-0.0105875830884166,0.00020016528
2022-11-29,0.0043022629082837,0.00020016528
2022-11-30,0.0149136882419509,0.00020016528
2022-12-01,0.0036962470879547,0.00020016528
2022-12-02,-0.0007936396371456,0.00020016528
2022-12-05,-0.0095745331350869,0.00020016528
2022-12-06,-0.0036141785736664,0.00020016528
2022-12-07,0.0054831594981614,0.00020016528
2022-12-08,0.0007998369762883,0.00020016528
2022-12-09,0.0,0.00020016528
2022-12-12,0.0038571176785574,0.00020016528
2022-12-13,0.0103010173260392,0.00020016528
2022-12-14,-0.0056657698604195,0.00020016528
2022-12-15,-0.0037796969435763,0.00020016528
2022-12-16,-0.0053472353358123,0.00020016528
2022-12-19,-0.005106785607184,0.00020016528
2022-12-20,-0.0025632978078244,0.00020016528
2022-12-21,0.008474160795686,0.00020016528
2022-12-22,-0.0061804260620901,0.00020016528
2022-12-23,0.0025571887242235,0.00020016528
2022-12-27,-0.0104047557184697,0.00020016528
2022-12-28,-0.0135384633468849,0.00020016528
2022-12-29,0.0128589855606092,0.00020016528
2022-12-30,0.0008153302740848,0.00020016528
2023-01-03,0.0018998151147946,0.00020016528
2023-01-04,0.0114560013927814,0.00020016528
2023-01-05,-0.0020117869873548,0.00020016528
2023-01-06,0.0141335662651256,0.00020016528
2023-01-09,0.0035682283052844,0.00020016528
2023-01-10,-0.0011876958656648,0.00020016528
2023-01-11,0.0065821109491836,0.00020016528
2023-01-12,0.0056262258152663,0.00020016528
2023-01-13,0.0,0.00020016528
2023-01-17,-0.0033977932358043,0.00020016528
2023-01-18,0.0011771651284646,0.00020016528
2023-01-19,-0.0059018194535301,0.00020016528
2023-01-20,0.0019711061652647,0.00020016528
2023-01-23,-0.0001314410585184,0.00020016528
2023-01-24,0.0006565566388569,0.00020016528
2023-01-25,-0.000131015037703,0.00020016528
2023-01-26,0.0024900352080868,0.00020016528
2023-01-27,-0.0030155768092406,0.00020016528
2023-01-30,-0.0055297184314887,0.00020016528
2023-01-31,0.0077598505560275,0.00020016528
2023-02-01,0.0104501121349588,0.00020016528
2023-02-02,0.0057158229277211,0.00020016528
2023-02-03,-0.0105474675525054,0.00020016528
2023-02-06,-0.0064352049677231,0.00020016528
2023-02-07,0.0035512514074623,0.00020016528
2023-02-08,-0.004210285584116,0.00020016528
2023-02-09,-0.0064810492081473,0.00020016528
2023-02-10,-0.0077264406709643,0.00020016528
2023-02-13,0.0025384043349997,0.00020016528
2023-02-14,0.000265929783768,0.00020016528
2023-02-15,-0.0016011002762548,0.00020016528
2023-02-16,-0.0080463685977418,0.00020016528
2023-02-17,0.0038969974551857,0.00020016528
2023-02-21,-0.0155441592957905,0.00020016528
2023-02-22,0.0065178109813731,0.00020016528
2023-02-23,0.0098306080364326,0.00020016528
2023-02-24,-0.0060488385410403,0.00020016528
2023-02-27,0.006719034577151,0.00020016528
2023-02-28,-0.001876798040856,0.00020016528
2023-03-01,-0.0028389696952938,0.00020016528
2023-03-02,0.0012177922939514,0.00020016528
2023-03-03,0.0102236072065428,0.00020016528
2023-03-06,0.0,0.00020016528
2023-03-07,-0.0071182527909194,0.00020016528
2023-03-08,-0.0047292857791648,0.00020016528
2023-03-09,-0.0055679158149714,0.00020016528
2023-03-10,0.0001360725280887,0.00020016528
2023-03-13,-0.0054614480193868,0.00020016528
2023-03-14,0.0072302320588016,0.00020016528
2023-03-15,-0.0032677632487938,0.00020016528
2023-03-16,0.0065246399378032,0.00020016528
2023-03-17,-0.0059792298921134,0.00020016528
2023-03-20,-0.0027295394655236,0.00020016528
2023-03-21,0.0108738595071081,0.00020016528
2023-03-22,0.0009461410613451,0.00020016528
2023-03-23,-0.0039245173066578,0.00020016528
2023-03-24,-0.0020360223246418,0.00020016528
2023-03-27,-0.0024485158823713,0.00020016528
2023-03-28,-0.0005449161863365,0.00020016528
2023-03-29,0.0124593412445761,0.00020016528
2023-03-30,0.0059042493287429,0.00020016528
2023-03-31,0.0107795220223661,0.00020016528
2023-04-03,-0.0007716747654588,0.00020016528
2023-04-04,-0.0029316578235819,0.00020016528
2023-04-05,-0.0056207476227062,0.00020016528
2023-04-06,0.0044189840212127,0.00020016528
2023-04-10,-0.0009358438583062,0.00020016528
2023-04-11,0.0021376074597997,0.00020016528
2023-04-12,-0.0002670927294251,0.00020016528
2023-04-13,0.0067853046975774,0.00020016528
2023-04-14,-0.0018577946156876,0.00020016528
2023-04-17,-0.0026605034729984,0.00020016528
2023-04-18,0.0006654331966418,0.00020016528
2023-04-19,-0.0040008087126452,0.00020016528
2023-04-20,-0.0009357301663728,0.00020016528
2023-04-21,0.0030715659332666,0.00020016528
2023-04-24,0.00279680981629,0.00020016528
2023-04-25,-0.0015972700671803,0.00020016528
2023-04-26,-0.0038701673918562,0.00020016528
2023-04-27,0.003337335242013,0.00020016528
2023-04-28,0.004255202786512,0.00020016528
2023-05-01,-0.0045947503108662,0.00020016528
2023-05-02,-0.0009377164779751,0.00020016528
2023-05-03,-0.0005364799802742,0.00020016528
2023-05-04,-0.0029542113683928,0.00020016528
2023-05-05,0.0053648890472252,0.00020016528
2023-05-08,-0.0028129135720848,0.00020016528
2023-05-09,-0.0025519754751403,0.00020016528
2023-05-10,0.0060337260708991,0.00020016528
2023-05-11,-0.0016053182442569,0.00020016528
2023-05-12,-0.0036221031295329,0.00020016528
2023-05-15,-0.000268357423587,0.00020016528
2023-05-16,-0.007013882520813,0.00020016528
2023-05-17,0.0027036198046845,0.00020016528
2023-05-18,0.0005396200144291,0.00020016528
