date,true,pred
2021-06-14,-0.0001093084054407,2.7708843e-06
2021-06-15,0.0,2.7708843e-06
2021-06-16,0.0001093084054406,2.7708843e-06
2021-06-17,-0.0001093084054407,2.7708843e-06
2021-06-18,0.0001093084054406,2.7708843e-06
2021-06-21,-0.0001093084054407,2.7708843e-06
2021-06-22,0.0,2.7708843e-06
2021-06-23,0.0,2.7708843e-06
2021-06-24,0.0001093084054406,2.7708843e-06
2021-06-25,0.0,2.7708843e-06
2021-06-28,-0.0001093084054407,2.7708843e-06
2021-06-29,0.0,2.7708843e-06
2021-06-30,0.0,2.7708843e-06
2021-07-01,0.0001093084054406,2.7708843e-06
2021-07-02,-0.0001093084054407,2.7708843e-06
2021-07-06,-0.0001096111166346,2.7708843e-06
2021-07-07,0.0,2.7708843e-06
2021-07-08,0.0001096111166346,2.7708843e-06
2021-07-09,0.0,2.7708843e-06
2021-07-12,0.0,2.7708843e-06
2021-07-13,0.0,2.7708843e-06
2021-07-14,-0.0001096111166346,2.7708843e-06
2021-07-15,0.0001096111166346,2.7708843e-06
2021-07-16,0.0,2.7708843e-06
2021-07-19,-0.0001096111166346,2.7708843e-06
2021-07-20,0.0,2.7708843e-06
2021-07-21,0.0,2.7708843e-06
2021-07-22,0.0001096111166346,2.7708843e-06
2021-07-23,-0.0001096111166346,2.7708843e-06
2021-07-26,0.0001096111166346,2.7708843e-06
2021-07-27,-0.0001096111166346,2.7708843e-06
2021-07-28,0.0,2.7708843e-06
2021-07-29,0.0001096111166346,2.7708843e-06
2021-07-30,-0.0001096111166346,2.7708843e-06
2021-08-02,0.0,2.7708843e-06
2021-08-03,0.0,2.7708843e-06
2021-08-04,0.0,2.7708843e-06
2021-08-05,0.0,2.7708843e-06
2021-08-06,0.0001096111166346,2.7708843e-06
2021-08-09,0.0,2.7708843e-06
2021-08-10,-0.0001096111166346,2.7708843e-06
2021-08-11,0.0,2.7708843e-06
2021-08-12,0.0,2.7708843e-06
2021-08-13,0.0001096111166346,2.7708843e-06
2021-08-16,-0.0002188465246204,2.7708843e-06
2021-08-17,0.0,2.7708843e-06
2021-08-18,0.0,2.7708843e-06
2021-08-19,0.0002188465246205,2.7708843e-06
2021-08-20,0.0,2.7708843e-06
2021-08-23,-0.0002188465246204,2.7708843e-06
2021-08-24,0.0,2.7708843e-06
2021-08-25,0.0,2.7708843e-06
2021-08-26,0.0001092354079857,2.7708843e-06
2021-08-27,0.0,2.7708843e-06
2021-08-30,0.0,2.7708843e-06
2021-08-31,-0.0001092354079858,2.7708843e-06
2021-09-01,0.0,2.7708843e-06
2021-09-02,0.0002188465246205,2.7708843e-06
2021-09-03,-0.0002188465246204,2.7708843e-06
2021-09-07,0.0,2.7708843e-06
2021-09-08,0.0,2.7708843e-06
2021-09-09,0.0,2.7708843e-06
2021-09-10,0.0001092354079857,2.7708843e-06
2021-09-13,0.0,2.7708843e-06
2021-09-14,-0.0001092354079858,2.7708843e-06
2021-09-15,0.0,2.7708843e-06
2021-09-16,0.0001092354079857,2.7708843e-06
2021-09-17,-0.0001092354079858,2.7708843e-06
2021-09-20,0.0001092354079857,2.7708843e-06
2021-09-21,-0.0001092354079858,2.7708843e-06
2021-09-22,0.0,2.7708843e-06
2021-09-23,0.0001092354079857,2.7708843e-06
2021-09-24,-0.0001092354079858,2.7708843e-06
2021-09-27,0.0,2.7708843e-06
2021-09-28,0.0,2.7708843e-06
2021-09-29,0.0001092354079857,2.7708843e-06
2021-09-30,0.0,2.7708843e-06
2021-10-01,0.0,2.7708843e-06
2021-10-04,-0.0002185796913662,2.7708843e-06
2021-10-05,0.0001093442833804,2.7708843e-06
2021-10-06,0.0,2.7708843e-06
2021-10-07,0.0,2.7708843e-06
2021-10-08,0.0,2.7708843e-06
2021-10-11,0.0,2.7708843e-06
2021-10-12,0.0,2.7708843e-06
2021-10-13,0.0,2.7708843e-06
2021-10-14,-0.0001093442833804,2.7708843e-06
2021-10-15,0.0001093442833804,2.7708843e-06
2021-10-18,-0.0001093442833804,2.7708843e-06
2021-10-19,0.0,2.7708843e-06
2021-10-20,0.0,2.7708843e-06
2021-10-21,0.0,2.7708843e-06
2021-10-22,0.0,2.7708843e-06
2021-10-25,0.0001093442833804,2.7708843e-06
2021-10-26,-0.0002186035719223,2.7708843e-06
2021-10-27,0.0,2.7708843e-06
2021-10-28,0.0002186035719222,2.7708843e-06
2021-10-29,0.0,2.7708843e-06
2021-11-01,0.0,2.7708843e-06
2021-11-02,-0.0002186035719223,2.7708843e-06
2021-11-03,0.0,2.7708843e-06
2021-11-04,0.0001092592885417,2.7708843e-06
2021-11-05,0.0,2.7708843e-06
2021-11-08,0.0001093442833804,2.7708843e-06
2021-11-09,-0.0002186035719223,2.7708843e-06
2021-11-10,0.0,2.7708843e-06
2021-11-11,0.0001092592885417,2.7708843e-06
2021-11-12,0.0,2.7708843e-06
2021-11-15,0.0,2.7708843e-06
2021-11-16,-0.0001092592885418,2.7708843e-06
2021-11-17,0.0,2.7708843e-06
2021-11-18,0.0001092592885417,2.7708843e-06
2021-11-19,0.0,2.7708843e-06
2021-11-22,0.0,2.7708843e-06
2021-11-23,-0.0001092592885418,2.7708843e-06
2021-11-24,0.0001092592885417,2.7708843e-06
2021-11-26,-0.0001092592885418,2.7708843e-06
2021-11-29,0.0001092592885417,2.7708843e-06
2021-11-30,-0.0001092592885418,2.7708843e-06
2021-12-01,0.0001092592885417,2.7708843e-06
2021-12-02,0.0,2.7708843e-06
2021-12-03,-0.0001092592885418,2.7708843e-06
2021-12-06,0.0,2.7708843e-06
2021-12-07,0.0,2.7708843e-06
2021-12-08,0.0001092592885417,2.7708843e-06
2021-12-09,-0.0001092592885418,2.7708843e-06
2021-12-10,0.0001092592885417,2.7708843e-06
2021-12-13,0.0,2.7708843e-06
2021-12-14,0.0,2.7708843e-06
2021-12-15,0.0,2.7708843e-06
2021-12-16,-0.0001092592885418,2.7708843e-06
2021-12-17,0.0001092592885417,2.7708843e-06
2021-12-20,-0.0001092592885418,2.7708843e-06
2021-12-21,-0.0001092712274384,2.7708843e-06
2021-12-22,0.0,2.7708843e-06
2021-12-23,0.0,2.7708843e-06
2021-12-27,0.0001092712274384,2.7708843e-06
2021-12-28,-0.0001092712274384,2.7708843e-06
2021-12-29,0.0,2.7708843e-06
2021-12-30,0.0001092712274384,2.7708843e-06
2021-12-31,0.0,2.7708843e-06
2022-01-03,-0.0001092712274384,2.7708843e-06
2022-01-04,0.0001092712274384,2.7708843e-06
2022-01-05,0.0,2.7708843e-06
2022-01-06,0.0,2.7708843e-06
2022-01-07,0.0,2.7708843e-06
2022-01-10,-0.0001092712274384,2.7708843e-06
2022-01-11,-0.0001097680365888,2.7708843e-06
2022-01-12,0.0001097680365889,2.7708843e-06
2022-01-13,0.0001092712274384,2.7708843e-06
2022-01-14,0.0,2.7708843e-06
2022-01-18,-0.0002190392640272,2.7708843e-06
2022-01-19,0.0002190392640272,2.7708843e-06
2022-01-20,0.0,2.7708843e-06
2022-01-21,-0.0001092712274384,2.7708843e-06
2022-01-24,0.0001092712274384,2.7708843e-06
2022-01-25,-0.0002190392640272,2.7708843e-06
2022-01-26,0.0001097680365889,2.7708843e-06
2022-01-27,0.0001092712274384,2.7708843e-06
2022-01-28,-0.0002190392640272,2.7708843e-06
2022-01-31,0.0002190392640272,2.7708843e-06
2022-02-01,-0.0001092712274384,2.7708843e-06
2022-02-02,0.0001092712274384,2.7708843e-06
2022-02-03,0.0,2.7708843e-06
2022-02-04,-0.0002190392640272,2.7708843e-06
2022-02-07,0.0,2.7708843e-06
2022-02-08,0.0001097680365889,2.7708843e-06
2022-02-09,-0.0001097680365888,2.7708843e-06
2022-02-10,0.0,2.7708843e-06
2022-02-11,0.0,2.7708843e-06
2022-02-14,-0.0001091011977726,2.7708843e-06
2022-02-15,0.0002188692343616,2.7708843e-06
2022-02-16,0.0,2.7708843e-06
2022-02-17,-0.0001097680365888,2.7708843e-06
2022-02-18,0.0001097680365889,2.7708843e-06
2022-02-22,0.0,2.7708843e-06
2022-02-23,-0.0001097680365888,2.7708843e-06
2022-02-24,0.0,2.7708843e-06
2022-02-25,0.0,2.7708843e-06
2022-02-28,0.0,2.7708843e-06
2022-03-01,0.000240853296685,2.7708843e-06
2022-03-02,0.0,2.7708843e-06
2022-03-03,0.0001095477240907,2.7708843e-06
2022-03-04,0.0,2.7708843e-06
2022-03-07,0.0,2.7708843e-06
2022-03-08,0.0,2.7708843e-06
2022-03-09,0.0,2.7708843e-06
2022-03-10,0.0,2.7708843e-06
2022-03-11,-0.0001095477240907,2.7708843e-06
2022-03-14,0.0001095477240907,2.7708843e-06
2022-03-15,-0.0002186226462115,2.7708843e-06
2022-03-16,0.0002186226462116,2.7708843e-06
2022-03-17,0.0,2.7708843e-06
2022-03-18,-0.0001095477240907,2.7708843e-06
2022-03-21,0.0,2.7708843e-06
2022-03-22,0.0,2.7708843e-06
2022-03-23,0.0002186957328732,2.7708843e-06
2022-03-24,0.0,2.7708843e-06
2022-03-25,-0.0002186957328731,2.7708843e-06
2022-03-28,0.0,2.7708843e-06
2022-03-29,0.0,2.7708843e-06
2022-03-30,0.0002186957328732,2.7708843e-06
2022-03-31,0.0,2.7708843e-06
2022-04-01,0.0,2.7708843e-06
2022-04-04,-0.0001091480087824,2.7708843e-06
2022-04-05,-0.0001095477240907,2.7708843e-06
2022-04-06,0.0001095477240907,2.7708843e-06
2022-04-07,0.0,2.7708843e-06
2022-04-08,-0.0001095477240907,2.7708843e-06
2022-04-11,0.0001095477240907,2.7708843e-06
2022-04-12,0.0,2.7708843e-06
2022-04-13,0.0,2.7708843e-06
2022-04-14,-0.0001095477240907,2.7708843e-06
2022-04-18,0.0001095477240907,2.7708843e-06
2022-04-19,-0.0001095477240907,2.7708843e-06
2022-04-20,0.0002186957328732,2.7708843e-06
2022-04-21,0.0,2.7708843e-06
2022-04-22,-0.0001091480087824,2.7708843e-06
2022-04-25,0.0001091480087824,2.7708843e-06
2022-04-26,-0.0001091480087824,2.7708843e-06
2022-04-27,0.0,2.7708843e-06
2022-04-28,0.0002188656159321,2.7708843e-06
2022-04-29,-0.0002188656159321,2.7708843e-06
2022-05-02,0.0001091480087824,2.7708843e-06
2022-05-03,-0.0001091480087824,2.7708843e-06
2022-05-04,0.0002188656159321,2.7708843e-06
2022-05-05,0.0,2.7708843e-06
2022-05-06,0.0,2.7708843e-06
2022-05-09,-0.0001097176071496,2.7708843e-06
2022-05-10,0.0,2.7708843e-06
2022-05-11,0.0,2.7708843e-06
2022-05-12,0.0001097176071497,2.7708843e-06
2022-05-13,0.0001092210317376,2.7708843e-06
2022-05-16,-0.0001092210317375,2.7708843e-06
2022-05-17,0.0,2.7708843e-06
2022-05-18,0.0,2.7708843e-06
2022-05-19,0.0002187208270921,2.7708843e-06
2022-05-20,0.0,2.7708843e-06
2022-05-23,0.0,2.7708843e-06
2022-05-24,-0.0001094997953545,2.7708843e-06
2022-05-25,0.0001094997953545,2.7708843e-06
2022-05-26,0.0002183823707641,2.7708843e-06
2022-05-27,-0.0002183823707641,2.7708843e-06
2022-05-31,-0.0001094997953545,2.7708843e-06
2022-06-01,1.0950519110372476e-05,2.7708843e-06
2022-06-02,0.00021850077645,2.7708843e-06
2022-06-03,-0.0002185007764501,2.7708843e-06
2022-06-06,0.000109207907982,2.7708843e-06
2022-06-07,-0.000109207907982,2.7708843e-06
2022-06-08,0.000109207907982,2.7708843e-06
2022-06-09,0.0001092928684681,2.7708843e-06
2022-06-10,-0.0002185007764501,2.7708843e-06
2022-06-13,0.000109207907982,2.7708843e-06
2022-06-14,-0.000109207907982,2.7708843e-06
2022-06-15,0.000109207907982,2.7708843e-06
2022-06-16,0.00021876754321,2.7708843e-06
2022-06-17,-0.0001094746747418,2.7708843e-06
2022-06-21,0.0002190342304232,2.7708843e-06
2022-06-22,0.0001089664312311,2.7708843e-06
2022-06-23,0.0,2.7708843e-06
2022-06-24,-0.0002185259869123,2.7708843e-06
2022-06-27,0.0,2.7708843e-06
2022-06-28,0.0002185259869124,2.7708843e-06
2022-06-29,0.0001094387748287,2.7708843e-06
2022-06-30,0.0001094267992938,2.7708843e-06
2022-07-01,-7.679118220219667e-05,2.7708843e-06
2022-07-05,0.0,2.7708843e-06
2022-07-06,0.0,2.7708843e-06
2022-07-07,0.0,2.7708843e-06
2022-07-08,-0.0001092415018849,2.7708843e-06
2022-07-11,0.0001092415018848,2.7708843e-06
2022-07-12,-0.0001092415018849,2.7708843e-06
2022-07-13,0.0,2.7708843e-06
2022-07-14,0.0001092415018848,2.7708843e-06
2022-07-15,-0.0001092415018849,2.7708843e-06
2022-07-18,0.0,2.7708843e-06
2022-07-19,0.0,2.7708843e-06
2022-07-20,0.0,2.7708843e-06
2022-07-21,0.0003281728052442,2.7708843e-06
2022-07-22,0.0001095928925266,2.7708843e-06
2022-07-25,-0.0001095928925265,2.7708843e-06
2022-07-26,0.0,2.7708843e-06
2022-07-27,0.0,2.7708843e-06
2022-07-28,0.0001095928925266,2.7708843e-06
2022-07-29,0.000108806502167,2.7708843e-06
2022-08-01,7.714476858492569e-05,2.7708843e-06
2022-08-02,0.0001092701707023,2.7708843e-06
2022-08-03,-0.0001092701707022,2.7708843e-06
2022-08-04,0.0002185284027388,2.7708843e-06
2022-08-05,0.0002186741543218,2.7708843e-06
2022-08-08,0.0001096093598009,2.7708843e-06
2022-08-09,-0.0001096093598009,2.7708843e-06
2022-08-10,0.0001096093598009,2.7708843e-06
2022-08-11,0.0,2.7708843e-06
2022-08-12,0.0002186991029721,2.7708843e-06
2022-08-15,-0.0001093919361824,2.7708843e-06
2022-08-16,0.0001093919361824,2.7708843e-06
2022-08-17,0.0,2.7708843e-06
2022-08-18,0.0004373514441851,2.7708843e-06
2022-08-19,0.0,2.7708843e-06
2022-08-22,0.000109138819902,2.7708843e-06
2022-08-23,-0.0002185796056336,2.7708843e-06
2022-08-24,0.0003281897791912,2.7708843e-06
2022-08-25,0.0001086317388988,2.7708843e-06
2022-08-26,0.0,2.7708843e-06
2022-08-29,0.0,2.7708843e-06
2022-08-30,0.0001099727823303,2.7708843e-06
2022-08-31,0.0002183635227968,2.7708843e-06
2022-09-01,0.0002076909612342,2.7708843e-06
2022-09-02,0.0001094309538375,2.7708843e-06
2022-09-06,0.0,2.7708843e-06
2022-09-07,0.0001093224107299,2.7708843e-06
2022-09-08,0.0002182227810261,2.7708843e-06
2022-09-09,0.0,2.7708843e-06
2022-09-12,-0.0001088157616503,2.7708843e-06
2022-09-13,0.000218391985129,2.7708843e-06
2022-09-14,0.0,2.7708843e-06
2022-09-15,0.0003280776114913,2.7708843e-06
2022-09-16,0.0,2.7708843e-06
2022-09-19,0.0,2.7708843e-06
2022-09-20,-0.0001095402779008,2.7708843e-06
2022-09-21,0.0002182965945232,2.7708843e-06
2022-09-22,0.0004372219074988,2.7708843e-06
2022-09-23,0.0,2.7708843e-06
2022-09-26,-0.000218394109629,2.7708843e-06
2022-09-27,0.0003277661665665,2.7708843e-06
2022-09-28,0.0001088779348754,2.7708843e-06
2022-09-29,0.0002186844250734,2.7708843e-06
2022-09-30,0.0,2.7708843e-06
2022-10-03,-0.0002736523170878,2.7708843e-06
2022-10-04,0.0003282195459519,2.7708843e-06
2022-10-05,0.0,2.7708843e-06
2022-10-06,0.0002184319142143,2.7708843e-06
2022-10-07,0.0,2.7708843e-06
2022-10-10,0.0001095835647338,2.7708843e-06
2022-10-11,0.0,2.7708843e-06
2022-10-12,0.0,2.7708843e-06
2022-10-13,0.0003280042627564,2.7708843e-06
2022-10-14,0.0,2.7708843e-06
2022-10-17,0.0,2.7708843e-06
2022-10-18,0.0,2.7708843e-06
2022-10-19,0.0,2.7708843e-06
2022-10-20,0.0004371075264515,2.7708843e-06
2022-10-21,0.0001090063093777,2.7708843e-06
2022-10-24,-0.0001090063093777,2.7708843e-06
2022-10-25,0.0,2.7708843e-06
2022-10-26,0.0002181932968237,2.7708843e-06
2022-10-27,0.0003276819458281,2.7708843e-06
2022-10-28,-0.0001091512127503,2.7708843e-06
2022-10-31,0.0,2.7708843e-06
2022-11-01,8.768767369585521e-05,2.7708843e-06
2022-11-02,0.0003277740724834,2.7708843e-06
2022-11-03,0.0003282437938051,2.7708843e-06
2022-11-04,0.0002185129108756,2.7708843e-06
2022-11-07,-0.0001088657811978,2.7708843e-06
2022-11-08,0.0001088657811979,2.7708843e-06
2022-11-09,0.0005463618117204,2.7708843e-06
2022-11-10,0.0001098516086557,2.7708843e-06
2022-11-11,-0.0001098516086557,2.7708843e-06
2022-11-14,0.0,2.7708843e-06
2022-11-15,0.0002189224124845,2.7708843e-06
2022-11-16,0.0001093471543587,2.7708843e-06
2022-11-17,0.0003272013373164,2.7708843e-06
2022-11-18,0.0,2.7708843e-06
2022-11-21,0.0001094915119238,2.7708843e-06
2022-11-22,0.0002184669706075,2.7708843e-06
2022-11-23,0.0002183232552317,2.7708843e-06
2022-11-25,0.0,2.7708843e-06
2022-11-28,0.0001087598057084,2.7708843e-06
2022-11-29,0.0003275518494288,2.7708843e-06
2022-11-30,0.0,2.7708843e-06
2022-12-01,0.0002185641362032,2.7708843e-06
2022-12-02,0.0001093600815112,2.7708843e-06
2022-12-05,0.0001095399514974,2.7708843e-06
2022-12-06,0.0003281643482629,2.7708843e-06
2022-12-07,0.0,2.7708843e-06
2022-12-08,0.0006556225183522,2.7708843e-06
2022-12-09,-0.0001089530831566,2.7708843e-06
2022-12-12,0.0001089530831565,2.7708843e-06
2022-12-13,0.0,2.7708843e-06
2022-12-14,0.0003274585623651,2.7708843e-06
2022-12-15,0.0002187569118523,2.7708843e-06
2022-12-16,0.0,2.7708843e-06
2022-12-19,0.0001201809994329,2.7708843e-06
2022-12-20,0.0001091558804506,2.7708843e-06
2022-12-21,0.0001098141122003,2.7708843e-06
2022-12-22,0.0006564310933085,2.7708843e-06
2022-12-23,0.0,2.7708843e-06
2022-12-27,0.0,2.7708843e-06
2022-12-28,0.0003282931312146,2.7708843e-06
2022-12-29,0.0004374609910742,2.7708843e-06
2022-12-30,-0.0001093712102985,2.7708843e-06
2023-01-03,0.0001093712102985,2.7708843e-06
2023-01-04,-0.0001093712102985,2.7708843e-06
2023-01-05,0.000327695438894,2.7708843e-06
2023-01-06,-0.0001090605675776,2.7708843e-06
2023-01-09,0.0002185870805579,2.7708843e-06
2023-01-10,-0.0001095265129803,2.7708843e-06
2023-01-11,0.0,2.7708843e-06
2023-01-12,0.0007648102088639,2.7708843e-06
2023-01-13,0.0001093472880025,2.7708843e-06
2023-01-17,0.0,2.7708843e-06
2023-01-18,0.0001090488799792,2.7708843e-06
2023-01-19,0.0004367447398605,2.7708843e-06
2023-01-20,0.0001090848133595,2.7708843e-06
2023-01-23,0.0,2.7708843e-06
2023-01-24,0.0001091683368247,2.7708843e-06
2023-01-25,0.0001092518316393,2.7708843e-06
2023-01-26,0.0005451265985216,2.7708843e-06
2023-01-27,0.0001090850180534,2.7708843e-06
2023-01-30,0.0,2.7708843e-06
2023-01-31,0.0001090731198099,2.7708843e-06
2023-02-01,6.578135766331329e-05,2.7708843e-06
2023-02-02,0.0004370024788064,2.7708843e-06
2023-02-03,0.000219048898945,2.7708843e-06
2023-02-06,0.0001093635698655,2.7708843e-06
2023-02-07,0.0001092563619698,2.7708843e-06
2023-02-08,0.0,2.7708843e-06
2023-02-09,0.000327887917649,2.7708843e-06
2023-02-10,0.0001093038214103,2.7708843e-06
2023-02-13,0.0002184766209909,2.7708843e-06
2023-02-14,0.0,2.7708843e-06
2023-02-15,0.0002184288993828,2.7708843e-06
2023-02-16,0.0005461013873022,2.7708843e-06
2023-02-17,0.00010908939611,2.7708843e-06
2023-02-21,0.0,2.7708843e-06
2023-02-22,0.000327386947811,2.7708843e-06
2023-02-23,0.000327374841696,2.7708843e-06
2023-02-24,0.0001089110737409,2.7708843e-06
2023-02-27,0.0001089942337238,2.7708843e-06
2023-02-28,0.0001091723751647,2.7708843e-06
2023-03-01,5.47242255446606e-05,2.7708843e-06
2023-03-02,0.000327807610741,2.7708843e-06
2023-03-03,0.0002187002802107,2.7708843e-06
2023-03-06,0.0001091897928567,2.7708843e-06
2023-03-07,0.0,2.7708843e-06
2023-03-08,0.0002185336684398,2.7708843e-06
2023-03-09,0.0002183910209253,2.7708843e-06
2023-03-10,0.0002185330972233,2.7708843e-06
2023-03-13,0.0002183904914137,2.7708843e-06
2023-03-14,0.000108892815335,2.7708843e-06
2023-03-15,0.0005456134484082,2.7708843e-06
2023-03-16,0.0004364470813229,2.7708843e-06
2023-03-17,0.0002181994968845,2.7708843e-06
2023-03-20,0.0001090345343575,2.7708843e-06
2023-03-21,0.0,2.7708843e-06
2023-03-22,0.0002180334096057,2.7708843e-06
2023-03-23,0.0004357349289461,2.7708843e-06
2023-03-24,0.0002178909283742,2.7708843e-06
2023-03-27,-0.0001089395296299,2.7708843e-06
2023-03-28,0.0002177725604675,2.7708843e-06
2023-03-29,0.0,2.7708843e-06
2023-03-30,0.0002181035925008,2.7708843e-06
2023-03-31,-0.0002181035925008,2.7708843e-06
2023-04-03,0.0002405262976762,2.7708843e-06
2023-04-04,0.0001094572120127,2.7708843e-06
2023-04-05,0.0005465391343007,2.7708843e-06
2023-04-06,0.0001086291386677,2.7708843e-06
2023-04-10,0.0001099407157851,2.7708843e-06
2023-04-11,0.0001090779820746,2.7708843e-06
2023-04-12,0.0002183092683599,2.7708843e-06
2023-04-13,0.0005461314198189,2.7708843e-06
2023-04-14,0.0,2.7708843e-06
2023-04-17,0.0002181424658372,2.7708843e-06
2023-04-18,0.0001087701505566,2.7708843e-06
2023-04-19,0.0001092303364412,2.7708843e-06
2023-04-20,0.0007633351518911,2.7708843e-06
2023-04-21,-0.0001087696190262,2.7708843e-06
2023-04-24,0.0001087696190263,2.7708843e-06
2023-04-25,-0.0001087696190262,2.7708843e-06
2023-04-26,0.0002177160500796,2.7708843e-06
2023-04-27,0.0003268623852654,2.7708843e-06
2023-04-28,0.0,2.7708843e-06
2023-05-01,3.290665161114404e-05,2.7708843e-06
2023-05-02,-0.0002187694172476,2.7708843e-06
2023-05-03,0.0001097678797087,2.7708843e-06
2023-05-04,0.0003277231051963,2.7708843e-06
2023-05-05,0.0002185794933728,2.7708843e-06
2023-05-08,0.0001095074212162,2.7708843e-06
2023-05-09,0.0001092127556495,2.7708843e-06
2023-05-10,0.0001092008295261,2.7708843e-06
2023-05-11,0.0006557078983832,2.7708843e-06
2023-05-12,0.0002184110342405,2.7708843e-06
2023-05-15,0.0001091876309572,2.7708843e-06
2023-05-16,-0.0001091876309571,2.7708843e-06
2023-05-17,0.000218175117551,2.7708843e-06
2023-05-18,0.0005457939963137,2.7708843e-06
