date,true,pred
2021-06-25,-0.0091271491772529,0.0010749084
2021-06-28,0.0404800029796511,0.0010749084
2021-06-29,0.002086754485997,0.0010749084
2021-06-30,-0.0012115837508217,0.0010749084
2021-07-01,0.0104192851167462,0.0010749084
2021-07-02,0.0135141933006622,0.0010749084
2021-07-06,0.0102704508388908,0.0010749084
2021-07-07,-0.0159120660143377,0.0010749084
2021-07-08,-0.0232911266353317,0.0010749084
2021-07-09,0.0073838797794843,0.0010749084
2021-07-12,0.0227926628282781,0.0010749084
2021-07-13,-0.0128795551803739,0.0010749084
2021-07-14,-0.0203791229126747,0.0010749084
2021-07-15,-0.0395056836277922,0.0010749084
2021-07-16,-0.0395056836277922,0.0010749084
2021-07-19,0.0335026913694092,0.0010749084
2021-07-20,-0.0089726341268651,0.0010749084
2021-07-21,0.0404800029796511,0.0010749084
2021-07-22,0.0094348940535865,0.0010749084
2021-07-23,-0.0018389580120394,0.0010749084
2021-07-26,-0.0135901591138375,0.0010749084
2021-07-27,-0.0044674412948576,0.0010749084
2021-07-28,0.0152414015487044,0.0010749084
2021-07-29,0.0081199872518139,0.0010749084
2021-07-30,-0.0083249492240479,0.0010749084
2021-08-02,0.0127904113541013,0.0010749084
2021-08-03,0.0032856802476137,0.0010749084
2021-08-04,0.022899807992241,0.0010749084
2021-08-05,0.0177463605835296,0.0010749084
2021-08-06,-0.0132187498513623,0.0010749084
2021-08-09,-0.0034921573913845,0.0010749084
2021-08-10,-0.0178473274036542,0.0010749084
2021-08-11,-0.0119594741802474,0.0010749084
2021-08-12,0.0104031501121953,0.0010749084
2021-08-13,0.0141177298697681,0.0010749084
2021-08-16,-0.0118595067396806,0.0010749084
2021-08-17,-0.0249708068375877,0.0010749084
2021-08-18,-0.0217162144904792,0.0010749084
2021-08-19,0.0390388361675406,0.0010749084
2021-08-20,0.0404800029796511,0.0010749084
2021-08-23,0.0404800029796511,0.0010749084
2021-08-24,-0.0075426947221305,0.0010749084
2021-08-25,0.0190886409713307,0.0010749084
2021-08-26,-0.006549078859891,0.0010749084
2021-08-27,0.0254129999013928,0.0010749084
2021-08-30,0.0022945361322293,0.0010749084
2021-08-31,-0.0132686041299824,0.0010749084
2021-09-01,0.0024985164181015,0.0010749084
2021-09-02,-0.0020072907190407,0.0010749084
2021-09-03,0.0197623515358912,0.0010749084
2021-09-07,-0.0079552678430879,0.0010749084
2021-09-08,-0.0143554555140028,0.0010749084
2021-09-09,-0.0072781604305206,0.0010749084
2021-09-10,0.013481330152321,0.0010749084
2021-09-13,-0.01460926118607,0.0010749084
2021-09-14,0.0040546459061902,0.0010749084
2021-09-15,0.0044409301134126,0.0010749084
2021-09-16,-0.0044409301134126,0.0010749084
2021-09-17,-0.0154958517286455,0.0010749084
2021-09-20,-0.0365977222146877,0.0010749084
2021-09-21,0.0062796919161698,0.0010749084
2021-09-22,0.0321884420295557,0.0010749084
2021-09-23,0.0243580798075955,0.0010749084
2021-09-24,-0.0179977341744823,0.0010749084
2021-09-27,-0.0192501995112882,0.0010749084
2021-09-28,-0.0395056836277922,0.0010749084
2021-09-29,-0.0088317109133017,0.0010749084
2021-09-30,0.0096525707283218,0.0010749084
2021-10-01,0.0012542608614652,0.0010749084
2021-10-04,-0.0395056836277922,0.0010749084
2021-10-05,0.0357901785685534,0.0010749084
2021-10-06,0.0121019540162144,0.0010749084
2021-10-07,0.0179537310034706,0.0010749084
2021-10-08,-0.0116453869476422,0.0010749084
2021-10-11,-0.0065499009019492,0.0010749084
2021-10-12,-0.0011604891878087,0.0010749084
2021-10-13,0.0128816820332894,0.0010749084
2021-10-14,0.037816453754422,0.0010749084
2021-10-15,0.0053199820582542,0.0010749084
2021-10-18,0.0163328905493671,0.0010749084
2021-10-19,0.0030554200242479,0.0010749084
2021-10-20,-0.0084247345299678,0.0010749084
2021-10-21,0.0262990895308083,0.0010749084
2021-10-22,0.0014971920982227,0.0010749084
2021-10-25,0.0191760955644941,0.0010749084
2021-10-26,0.0404800029796511,0.0010749084
2021-10-27,-0.0108204082790399,0.0010749084
2021-10-28,0.0198420514806826,0.0010749084
2021-10-29,0.0247893550255901,0.0010749084
2021-11-01,0.0101181286605212,0.0010749084
2021-11-02,0.02198118137944,0.0010749084
2021-11-03,0.0074341977464869,0.0010749084
2021-11-04,0.0404800029796511,0.0010749084
2021-11-05,-0.0016458031091802,0.0010749084
2021-11-08,0.0347482678575257,0.0010749084
2021-11-09,-0.0047835182665133,0.0010749084
2021-11-10,-0.0395056836277922,0.0010749084
2021-11-11,0.0311142101239806,0.0010749084
2021-11-12,0.0,0.0010749084
2021-11-15,-0.0120832771144501,0.0010749084
2021-11-16,0.005910913324437,0.0010749084
2021-11-17,-0.0316857799872236,0.0010749084
2021-11-18,0.0404800029796511,0.0010749084
2021-11-19,0.0404800029796511,0.0010749084
2021-11-22,-0.0316929348358952,0.0010749084
2021-11-23,-0.0065932066841864,0.0010749084
2021-11-24,0.0288130856618115,0.0010749084
2021-11-26,-0.0364969677176096,0.0010749084
2021-11-29,0.0404800029796511,0.0010749084
2021-11-30,-0.0211961207365071,0.0010749084
2021-12-01,-0.0385967324846542,0.0010749084
2021-12-02,0.0217437085530472,0.0010749084
2021-12-03,-0.0395056836277922,0.0010749084
2021-12-06,-0.0216047793547335,0.0010749084
2021-12-07,0.0404800029796511,0.0010749084
2021-12-08,-0.0187076996617828,0.0010749084
2021-12-09,-0.0395056836277922,0.0010749084
2021-12-10,-0.009622961770633,0.0010749084
2021-12-13,-0.0395056836277922,0.0010749084
2021-12-14,0.0062302336439075,0.0010749084
2021-12-15,0.0404800029796511,0.0010749084
2021-12-16,-0.0395056836277922,0.0010749084
2021-12-17,-0.0208593794027157,0.0010749084
2021-12-20,-0.0029539003473075,0.0010749084
2021-12-21,0.0404800029796511,0.0010749084
2021-12-22,0.0111159339679487,0.0010749084
2021-12-23,0.0081300718745109,0.0010749084
2021-12-27,0.0404800029796511,0.0010749084
2021-12-28,-0.0203380317198357,0.0010749084
2021-12-29,-0.0106429074517519,0.0010749084
2021-12-30,-0.0139294422025082,0.0010749084
2021-12-31,-0.0059324506782114,0.0010749084
2022-01-03,0.0238538184796974,0.0010749084
2022-01-04,-0.0279764297714433,0.0010749084
2022-01-05,-0.0395056836277922,0.0010749084
2022-01-06,0.0205808288469438,0.0010749084
2022-01-07,-0.0335981416601043,0.0010749084
2022-01-10,0.0055996300314531,0.0010749084
2022-01-11,0.0151044310959854,0.0010749084
2022-01-12,0.0065213659934579,0.0010749084
2022-01-13,-0.0395056836277922,0.0010749084
2022-01-14,0.0137153843713036,0.0010749084
2022-01-18,-0.0393276666630679,0.0010749084
2022-01-19,-0.0328065767692215,0.0010749084
2022-01-20,-0.0372676825375447,0.0010749084
2022-01-21,-0.0326601249091256,0.0010749084
2022-01-24,-8.560095122840233e-05,0.0010749084
2022-01-25,-0.0395056836277922,0.0010749084
2022-01-26,0.0198692102102111,0.0010749084
2022-01-27,-0.0370379324592067,0.0010749084
2022-01-28,0.0400196365208116,0.0010749084
2022-01-31,0.0404800029796511,0.0010749084
2022-02-01,0.0061887420964493,0.0010749084
2022-02-02,0.024219280988384,0.0010749084
2022-02-03,-0.0395056836277922,0.0010749084
2022-02-04,0.0153729196316876,0.0010749084
2022-02-07,0.0166784910318605,0.0010749084
2022-02-08,0.0152502892792095,0.0010749084
2022-02-09,0.0404800029796511,0.0010749084
2022-02-10,-0.0335465648037057,0.0010749084
2022-02-11,-0.0395056836277922,0.0010749084
2022-02-14,0.0131907924749673,0.0010749084
2022-02-15,0.0404800029796511,0.0010749084
2022-02-16,0.0006036435245873,0.0010749084
2022-02-17,-0.0395056836277922,0.0010749084
2022-02-18,-0.0359340346799615,0.0010749084
2022-02-22,-0.0107162524834687,0.0010749084
2022-02-23,-0.0395056836277922,0.0010749084
2022-02-24,0.0404800029796511,0.0010749084
2022-02-25,0.0170757879612688,0.0010749084
2022-02-28,0.0093941384250725,0.0010749084
2022-03-01,-0.0379469231694757,0.0010749084
2022-03-02,0.0313277281575209,0.0010749084
2022-03-03,-0.0211130133153782,0.0010749084
2022-03-04,-0.0333579037228466,0.0010749084
2022-03-07,-0.0395056836277922,0.0010749084
2022-03-08,0.0075585979939799,0.0010749084
2022-03-09,0.0404800029796511,0.0010749084
2022-03-10,-0.0155900064651287,0.0010749084
2022-03-11,-0.0249351197068706,0.0010749084
2022-03-14,-0.0354631337568481,0.0010749084
2022-03-15,0.0404800029796511,0.0010749084
2022-03-16,0.0404800029796511,0.0010749084
2022-03-17,0.0109619049831626,0.0010749084
2022-03-18,0.0404800029796511,0.0010749084
2022-03-21,0.0105667104890582,0.0010749084
2022-03-22,-0.0078862192522332,0.0010749084
2022-03-23,-0.0341302065786184,0.0010749084
2022-03-24,0.0404800029796511,0.0010749084
2022-03-25,-0.016403733235636,0.0010749084
2022-03-28,0.0188517467361906,0.0010749084
2022-03-29,0.0153674307521221,0.0010749084
2022-03-30,-0.034291486926927,0.0010749084
2022-03-31,-0.0146976823970965,0.0010749084
2022-04-01,-0.0212608215164414,0.0010749084
2022-04-04,0.0239693698699605,0.0010749084
2022-04-05,-0.0395056836277922,0.0010749084
2022-04-06,-0.0395056836277922,0.0010749084
2022-04-07,-0.008186808134433,0.0010749084
2022-04-08,-0.0395056836277922,0.0010749084
2022-04-11,-0.0395056836277922,0.0010749084
2022-04-12,-0.0190233487633062,0.0010749084
2022-04-13,0.0319883206364357,0.0010749084
2022-04-14,-0.0395056836277922,0.0010749084
2022-04-18,0.0243966270102911,0.0010749084
2022-04-19,0.018872174722112,0.0010749084
2022-04-20,-0.032786718521689,0.0010749084
2022-04-21,-0.0395056836277922,0.0010749084
2022-04-22,-0.0336572396437935,0.0010749084
2022-04-25,0.0196371219057064,0.0010749084
2022-04-26,-0.0395056836277922,0.0010749084
2022-04-27,-0.0200525675386475,0.0010749084
2022-04-28,0.0404800029796511,0.0010749084
2022-04-29,-0.0395056836277922,0.0010749084
2022-05-02,0.0404800029796511,0.0010749084
2022-05-03,0.0035261522772577,0.0010749084
2022-05-04,0.0366627231059169,0.0010749084
2022-05-05,-0.0395056836277922,0.0010749084
2022-05-06,-0.0090087942139843,0.0010749084
2022-05-09,-0.0395056836277922,0.0010749084
2022-05-10,0.0373469022564902,0.0010749084
2022-05-11,-0.0395056836277922,0.0010749084
2022-05-12,-0.0277412597254741,0.0010749084
2022-05-13,0.0404800029796511,0.0010749084
2022-05-16,-0.0252800936186609,0.0010749084
2022-05-17,0.0404800029796511,0.0010749084
2022-05-18,-0.0395056836277922,0.0010749084
2022-05-19,0.0109212529515982,0.0010749084
2022-05-20,-0.02543151802299,0.0010749084
2022-05-23,0.0121458854064486,0.0010749084
2022-05-24,-0.0395056836277922,0.0010749084
2022-05-25,0.0404800029796511,0.0010749084
2022-05-26,0.0404800029796511,0.0010749084
2022-05-27,0.0404800029796511,0.0010749084
2022-05-31,-0.0074168751421739,0.0010749084
2022-06-01,-0.0190314885916789,0.0010749084
2022-06-02,0.0404800029796511,0.0010749084
2022-06-03,-0.0395056836277922,0.0010749084
2022-06-06,0.0035191434950265,0.0010749084
2022-06-07,0.0074250332916009,0.0010749084
2022-06-08,-0.0145864744869371,0.0010749084
2022-06-09,-0.0327040269626745,0.0010749084
2022-06-10,-0.0395056836277922,0.0010749084
2022-06-13,-0.0395056836277922,0.0010749084
2022-06-14,0.0120065474303678,0.0010749084
2022-06-15,0.0404800029796511,0.0010749084
2022-06-16,-0.0395056836277922,0.0010749084
2022-06-17,0.0177254505569612,0.0010749084
2022-06-21,0.0404800029796511,0.0010749084
2022-06-22,-0.0125127590753506,0.0010749084
2022-06-23,-0.0082860730461862,0.0010749084
2022-06-24,0.0404800029796511,0.0010749084
2022-06-27,-0.0151200068465112,0.0010749084
2022-06-28,-0.0395056836277922,0.0010749084
2022-06-29,-0.0279169991176179,0.0010749084
2022-06-30,-0.0249515894509319,0.0010749084
2022-07-01,-0.0395056836277922,0.0010749084
2022-07-05,0.0299137861058827,0.0010749084
2022-07-06,0.0110322044128056,0.0010749084
2022-07-07,0.0404800029796511,0.0010749084
2022-07-08,-0.0012619208476198,0.0010749084
2022-07-11,-0.0395056836277922,0.0010749084
2022-07-12,-0.0046305904417786,0.0010749084
2022-07-13,0.0054222466140139,0.0010749084
2022-07-14,0.0136234511034112,0.0010749084
2022-07-15,0.0250542716095835,0.0010749084
2022-07-18,0.0212794472056729,0.0010749084
2022-07-19,0.0404800029796511,0.0010749084
2022-07-20,0.0404800029796511,0.0010749084
2022-07-21,0.0135541220628534,0.0010749084
2022-07-22,-0.0395056836277922,0.0010749084
2022-07-25,-0.0171799997052508,0.0010749084
2022-07-26,-0.0292657162878288,0.0010749084
2022-07-27,0.0404800029796511,0.0010749084
2022-07-28,0.0108461172864137,0.0010749084
2022-07-29,0.0099040738337381,0.0010749084
2022-08-01,0.0151897929057814,0.0010749084
2022-08-02,0.0045987270402625,0.0010749084
2022-08-03,0.0196162606344109,0.0010749084
2022-08-04,0.0168999349619619,0.0010749084
2022-08-05,-0.0118313841546519,0.0010749084
2022-08-08,-0.0395056836277922,0.0010749084
2022-08-09,-0.0395056836277922,0.0010749084
2022-08-10,0.0404800029796511,0.0010749084
2022-08-11,-0.0086016324977844,0.0010749084
2022-08-12,0.0404800029796511,0.0010749084
2022-08-15,0.017117428319954,0.0010749084
2022-08-16,-0.0080719822334536,0.0010749084
2022-08-17,-0.0292381058812165,0.0010749084
2022-08-18,0.0236079198337202,0.0010749084
2022-08-19,-0.0395056836277922,0.0010749084
2022-08-22,-0.0395056836277922,0.0010749084
2022-08-23,0.0085925538988655,0.0010749084
2022-08-24,0.002383776795805,0.0010749084
2022-08-25,0.0393389817544226,0.0010749084
2022-08-26,-0.0395056836277922,0.0010749084
2022-08-29,-0.0286349324518622,0.0010749084
2022-08-30,-0.0212999053307716,0.0010749084
2022-08-31,-0.0244759686321837,0.0010749084
2022-09-01,-0.0395056836277922,0.0010749084
2022-09-02,-0.0210274599646717,0.0010749084
2022-09-06,-0.0134261167599424,0.0010749084
2022-09-07,0.0186204966755568,0.0010749084
2022-09-08,0.019925602588505,0.0010749084
2022-09-09,0.0279822914957264,0.0010749084
2022-09-12,0.0081684300473498,0.0010749084
2022-09-13,-0.0395056836277922,0.0010749084
2022-09-14,-0.000228351032379,0.0010749084
2022-09-15,-0.0152746322990203,0.0010749084
2022-09-16,0.0205924186282529,0.0010749084
2022-09-19,0.0138452561618753,0.0010749084
2022-09-20,-0.015513494549856,0.0010749084
2022-09-21,0.0064303310365618,0.0010749084
2022-09-22,-0.0395056836277922,0.0010749084
2022-09-23,-0.0035889269045957,0.0010749084
2022-09-26,-0.0232795360976815,0.0010749084
2022-09-27,0.0150158467386026,0.0010749084
2022-09-28,0.0256884234346538,0.0010749084
2022-09-29,-0.0395056836277922,0.0010749084
2022-09-30,-0.0066505644061092,0.0010749084
2022-10-03,0.0302648871645016,0.0010749084
2022-10-04,0.0404800029796511,0.0010749084
2022-10-05,0.003184546017752,0.0010749084
2022-10-06,-0.0059986470403405,0.0010749084
2022-10-07,-0.0395056836277922,0.0010749084
2022-10-10,-0.0341987263100949,0.0010749084
2022-10-11,-0.0072238349438441,0.0010749084
2022-10-12,-0.0074504928864338,0.0010749084
2022-10-13,0.0392207802142207,0.0010749084
2022-10-14,-0.0395056836277922,0.0010749084
2022-10-17,0.0404800029796511,0.0010749084
2022-10-18,0.0066234454638826,0.0010749084
2022-10-19,0.0069947274346874,0.0010749084
2022-10-20,0.0117962710125732,0.0010749084
2022-10-21,0.0220609575207069,0.0010749084
2022-10-24,0.0106124884471605,0.0010749084
2022-10-25,0.0404800029796511,0.0010749084
2022-10-26,-0.0279102138959169,0.0010749084
2022-10-27,0.021479882859355,0.0010749084
2022-10-28,0.0404800029796511,0.0010749084
2022-10-31,-0.0246616076406191,0.0010749084
2022-11-01,0.0034022558590815,0.0010749084
2022-11-02,-0.0242146241133918,0.0010749084
2022-11-03,0.0151653007003997,0.0010749084
2022-11-04,0.0404800029796511,0.0010749084
2022-11-07,0.0101909649806311,0.0010749084
2022-11-08,0.0208289989103445,0.0010749084
2022-11-09,-0.0395056836277922,0.0010749084
2022-11-10,0.0404800029796511,0.0010749084
2022-11-11,0.0359796738446248,0.0010749084
2022-11-14,-0.0019619743060366,0.0010749084
2022-11-15,0.0225125856883437,0.0010749084
2022-11-16,-0.0395056836277922,0.0010749084
2022-11-17,-0.0147532922565217,0.0010749084
2022-11-18,-0.017242722669979,0.0010749084
2022-11-21,-0.005988416798594,0.0010749084
2022-11-22,0.0404800029796511,0.0010749084
2022-11-23,0.0295501054902601,0.0010749084
2022-11-25,-0.0151879566596241,0.0010749084
2022-11-28,-0.0276057101935902,0.0010749084
2022-11-29,-0.0119495029216454,0.0010749084
2022-11-30,0.0404800029796511,0.0010749084
2022-12-01,0.0124492774502562,0.0010749084
2022-12-02,-0.0152305093795905,0.0010749084
2022-12-05,-0.0158876957249466,0.0010749084
2022-12-06,-0.0382290392130819,0.0010749084
2022-12-07,0.0082850290691438,0.0010749084
2022-12-08,0.0404800029796511,0.0010749084
2022-12-09,-0.009833579091889,0.0010749084
2022-12-12,0.0309267892835067,0.0010749084
2022-12-13,0.0301649229011621,0.0010749084
2022-12-14,-0.0222690871105737,0.0010749084
2022-12-15,-0.0395056836277922,0.0010749084
2022-12-16,-0.0227315209767353,0.0010749084
2022-12-19,-0.019315226320908,0.0010749084
2022-12-20,-0.010451636462452,0.0010749084
2022-12-21,0.0255336102038402,0.0010749084
2022-12-22,-0.0395056836277922,0.0010749084
2022-12-23,-0.0087085243850958,0.0010749084
2022-12-27,-0.0395056836277922,0.0010749084
2022-12-28,-0.0060376087056431,0.0010749084
2022-12-29,0.0396015936766055,0.0010749084
2022-12-30,0.0007530227611998,0.0010749084
2023-01-03,-0.0206720937865341,0.0010749084
2023-01-04,0.0298672706049249,0.0010749084
2023-01-05,-0.0333661388035549,0.0010749084
2023-01-06,0.0404800029796511,0.0010749084
2023-01-09,0.0404800029796511,0.0010749084
2023-01-10,0.0178208350740289,0.0010749084
2023-01-11,0.0057661210114351,0.0010749084
2023-01-12,0.0313755097640772,0.0010749084
2023-01-13,0.0232281219391614,0.0010749084
2023-01-17,0.0404800029796511,0.0010749084
2023-01-18,-0.0185300585541277,0.0010749084
2023-01-19,-0.0358544223226133,0.0010749084
2023-01-20,0.0404800029796511,0.0010749084
2023-01-23,0.0404800029796511,0.0010749084
2023-01-24,0.0037444395738086,0.0010749084
2023-01-25,0.0030060205835705,0.0010749084
2023-01-26,0.0244868687206194,0.0010749084
2023-01-27,0.0280345758356318,0.0010749084
2023-01-30,-0.0395056836277922,0.0010749084
2023-01-31,0.0193808208196466,0.0010749084
2023-02-01,0.0404800029796511,0.0010749084
2023-02-02,0.0359224331509456,0.0010749084
2023-02-03,-0.0284538970795011,0.0010749084
2023-02-06,-0.000521307175037,0.0010749084
2023-02-07,0.0404800029796511,0.0010749084
2023-02-08,0.0014421243410087,0.0010749084
2023-02-09,0.0059270371110874,0.0010749084
2023-02-10,-0.0395056836277922,0.0010749084
2023-02-13,0.0242967728393586,0.0010749084
2023-02-14,0.0404800029796511,0.0010749084
2023-02-15,-0.0090521173081807,0.0010749084
2023-02-16,-0.0340469705308283,0.0010749084
2023-02-17,-0.0283033589112913,0.0010749084
2023-02-21,-0.0348725830438969,0.0010749084
2023-02-22,0.0047815332013438,0.0010749084
2023-02-23,0.0404800029796511,0.0010749084
2023-02-24,-0.0161025271871575,0.0010749084
2023-02-27,0.0091906137077593,0.0010749084
2023-02-28,-0.0122013624015481,0.0010749084
2023-03-01,-0.0225649083192711,0.0010749084
2023-03-02,0.0267773574661032,0.0010749084
2023-03-03,0.0244058673930045,0.0010749084
2023-03-06,-0.0141643529580474,0.0010749084
2023-03-07,-0.011187529818472,0.0010749084
2023-03-08,0.037628878182495,0.0010749084
2023-03-09,-0.0312938245209106,0.0010749084
2023-03-10,-0.0203021226705158,0.0010749084
2023-03-13,4.355340604117959e-05,0.0010749084
2023-03-14,0.0404800029796511,0.0010749084
2023-03-15,0.0068336381021832,0.0010749084
2023-03-16,0.0404800029796511,0.0010749084
2023-03-17,0.0071785568779831,0.0010749084
2023-03-20,0.0067795155203017,0.0010749084
2023-03-21,0.0114782988188388,0.0010749084
2023-03-22,0.0102153437661708,0.0010749084
2023-03-23,0.0269494689280295,0.0010749084
2023-03-24,-0.0152679451756903,0.0010749084
2023-03-27,-0.0093041593607302,0.0010749084
2023-03-28,-0.0045712281086512,0.0010749084
2023-03-29,0.0215013611327186,0.0010749084
2023-03-30,0.0146783666208179,0.0010749084
2023-03-31,0.0142859270899047,0.0010749084
2023-04-03,0.0067454031539226,0.0010749084
2023-04-04,-0.0184783121275339,0.0010749084
2023-04-05,-0.0210555646532395,0.0010749084
2023-04-06,0.0057863991799591,0.0010749084
2023-04-10,0.0198483892603766,0.0010749084
2023-04-11,-0.0149780276726932,0.0010749084
2023-04-12,-0.0251205568392485,0.0010749084
2023-04-13,-0.0012085613742468,0.0010749084
2023-04-14,0.0110858824832425,0.0010749084
2023-04-17,0.0090775741899951,0.0010749084
2023-04-18,0.0243294704350274,0.0010749084
2023-04-19,0.009496624028169,0.0010749084
2023-04-20,-0.0300557095258824,0.0010749084
2023-04-21,0.0005531843744295,0.0010749084
2023-04-24,-0.0028433129765806,0.0010749084
2023-04-25,-0.0300682611215077,0.0010749084
2023-04-26,0.0268828728399995,0.0010749084
2023-04-27,0.0099665566496385,0.0010749084
2023-04-28,0.0190274605779487,0.0010749084
2023-05-01,0.0404800029796511,0.0010749084
2023-05-02,-0.0245109454911323,0.0010749084
2023-05-03,-0.0145686471941066,0.0010749084
2023-05-04,-0.0086700427264265,0.0010749084
2023-05-05,0.0397620828211844,0.0010749084
2023-05-08,0.0162891148745398,0.0010749084
2023-05-09,-0.020096905468513,0.0010749084
2023-05-10,0.0109302193724525,0.0010749084
2023-05-11,-0.0106852572359807,0.0010749084
2023-05-12,-0.0083629656932,0.0010749084
2023-05-15,0.0213994898788605,0.0010749084
2023-05-16,0.0089401042879036,0.0010749084
2023-05-17,0.032499370446113,0.0010749084
