Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,1.5116877705199978,2.3329547000043154,1.9825157215679856,1.1717687959914467,2.7479560240225527,2.609181030659149,2.455885352363888,1.2829357060593551,0.4478963649478279,1.0605337697199733,0.536667531403021,1.5199720133628654,1.3264127726291859,1.4373251788374055,1.2510273459028414,1.5199720133628678,1.3264127726291868,1.1723528979293611,-0.42177541847718,-0.8088343913756824,-0.9245264585042029,-1.345026276672834,-0.6265319190857622,-1.003665893024671,-1.1532568101433063,1.5605259697606249,1.0015534765807166,0.9403827018494016,0.9537954314193542,0.9492058184670779,1.2641547411044944,1.2641547411044944,2.174606816614054,2.716530561948066,2.364044555829881,3.7535474962703814,-0.04670926236180308,1.2771392597757283,1.3940920468036027,1.20545527100357,0.9748561915023221,1.7004829843541276,2.3656408217145133,1.6813228279680572,1.8332464862802744,0.049797391474195825,1.238410215445129,-1.2020056435789714,-1.2244750528558108,-0.7745958143522803,0.12142306704968754,-0.4481025583616215,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,1.7820152117828338,2.513030091121802,2.0938339953332825,1.350240774401342,2.7980922565212847,2.632562811934853,2.45291008263123,0.9667366016390112,0.6564722882928935,0.6493588868230392,0.9969390515149567,1.6337961555102987,1.3708440320666426,1.6925417206444213,1.4574584113114906,1.633796155510302,1.3708440320666433,0.9077225276741683,-0.17096831649938368,-0.726072297835792,-0.8923216205889628,-1.290688548914911,-0.6022951790992696,-1.0064077369453213,-1.1532568101433063,1.6866412669816417,0.5543037353426157,0.594887399597119,0.6114677911890031,0.6105261101344209,1.2715838690285588,1.2715838690285588,2.1762584084867296,2.9810319179162947,2.4384243997814203,4.254268077591588,-0.04659495325779747,1.3783979733567522,1.5152141288590502,1.2575467133569869,1.006836234292653,1.8219062827527823,2.4355687294594732,1.9016967402469034,1.9285712434394169,0.1642662395650815,1.214022507284389,-1.1302698816240049,-1.2668169219119907,-0.995154099020586,0.19559495570059743,0.03516175482766693,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,1.6308637869256333,2.589344542556204,2.2220646363423744,1.2548053334675393,2.838386202040751,2.6520891713350814,2.451968153522856,0.9946000716438842,0.8172310848517383,0.8653113911182589,0.9872914362363746,1.248762833660771,1.0738016405084119,1.5031182283898075,1.4409494997726362,1.2487628336607723,1.073801640508409,0.38356340718626236,-0.1624498606037021,-0.6531308262437288,-0.8962761189013853,-1.2932700165334616,-0.6965401485534104,-1.00783556520609,-1.1511944538340793,1.6526329806562103,0.8160397267628863,0.7970754550126862,0.8118020922401755,0.8087255970452127,1.2790129969526234,1.2790129969526234,1.7263913049298516,2.7025098141024824,1.930860134169442,3.8884346302327786,-0.046660289179042996,1.5085086948171424,1.5977658476592882,1.2914953680284398,1.0348528545901137,1.9433295811506839,2.5054966372037497,2.1229901134814444,2.0243056069619207,0.4581550141535854,1.3287239056231201,-1.090999487716967,-1.2370796310872012,-1.0143492222400663,0.025453063925977366,-0.19343304580216278,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,1.6710726459743157,2.693647840192306,2.3412516210894223,1.242713411925472,2.880490415761304,2.6757208179898213,2.457351711267984,1.1542071430030787,0.9575448042485477,1.0940725609679007,0.8130038346557357,1.2647631173793572,1.3851406272356968,1.7373046934558898,1.5666582315045825,1.264763117379353,1.3851406272356999,0.40631939200947975,-0.23904889059717477,-0.6502819333803733,-0.9620021893716204,-1.3107909636258626,-0.6824980526036086,-1.0315577705935413,-1.237794166322954,2.18888721241506,1.119703073108092,1.0316519118666287,1.0442278427638974,1.0386745586406132,1.2864421248766877,1.2864421248766877,2.351146086961721,3.096414223464449,2.9615883286861266,4.507029037579127,-0.04671702930084682,1.5612256391714685,1.6790039686448412,1.3429921221096912,1.064521990190875,2.070499296418562,2.5861157633897407,2.2952446967669755,2.113840316426284,0.3097101941904064,1.2511856042760179,-1.0711106086243394,-1.2432445933954512,-1.087369831670991,-0.0963581487829693,-0.11898694839490086,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,2.0589960898717314,2.8826317074262784,2.4592927507861453,1.4274484314272962,2.933145086137395,2.703671618941268,2.4609231873405455,1.0338799072048488,1.1454394529386505,0.8227349592796651,0.9150702518022805,1.3347398552991698,1.7079132736400315,1.9146649772776536,1.7586913407418043,1.3347398552991743,1.7079132736400349,0.48374342997403874,-0.16749583055123315,-0.6084476960622477,-0.9197988443310902,-1.2751331776038966,-0.5286391687775049,-1.0454025301630396,-1.2341559457089366,2.296533731926975,0.7734847986566407,0.7642022604800495,0.7792302944824927,0.7765008927910683,1.293871252800752,1.293871252800752,2.7588740049564766,3.2725895500951463,3.5587651056140674,4.862707652292971,-0.046622498892756076,1.6055689636608277,1.7590963669076356,1.4150443713732634,1.0990920036418197,2.3005626440475164,2.6565282863404804,2.5026723580315213,2.2245174910456713,0.06186515342903983,1.1944379713729067,-1.1266721721682715,-1.3078914024046515,-0.9291607103190349,0.2529572379795532,0.20663133683456789,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,2.016487346775524,3.0294565480223716,2.5948397462240367,1.4784482988034422,2.982140937777059,2.7317120772889094,2.4682546866197392,0.8515107979904531,1.3023598667335987,0.7106565740399057,1.27008202460364,1.3488680543403182,1.7103004919831044,2.11406857578241,1.7563341252608466,1.3488680543403224,1.7103004919831082,0.5309141270842884,-0.475612968338379,-0.6112288242522561,-0.9200009547616509,-1.3138130180533476,-0.5273494533179679,-1.0567805751273125,-1.2341559457089366,2.294768099806634,0.6287675403953513,0.6524098360826749,0.6684628351564077,0.6669138001681517,1.3013003807248165,1.3013003807248165,2.7630905741730456,3.6702177469806614,3.5633458007511924,5.684985845651106,-0.04604148341753223,1.7387306965318972,1.8402104010453053,1.479998097440103,1.1341134854457762,2.52727436527398,2.720685273170621,2.688920272600908,2.316744444004559,0.05842390697737841,1.2176499765161408,-1.1257335996625975,-1.2918118955653457,-0.9442514422035951,0.2023651337628191,0.19959357765208569,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,1.914383723005338,3.096618351590121,2.7352195927018226,1.3363588223636713,3.0207447029095924,2.7596809389443937,2.4856221442806508,0.7410958451311592,1.3764155607463096,0.7311163209222119,0.6391856420079546,1.2215631695122624,1.7055201576144552,2.066638319637784,1.7369005575212373,1.2215631695122653,1.7055201576144523,0.6343997886756331,-0.6241085084607888,-0.5699800679285035,-0.918316353627452,-1.309866730357539,-0.524766753931635,-1.0711397609280546,-1.2348500174980723,2.300411324352915,0.6531799370639069,0.6712681328865069,0.6871482303022595,0.6854000789092407,1.308729508648881,1.308729508648881,2.7513845884734613,3.588493551253895,3.55972399850317,5.5977259971974345,-0.03913291510234115,1.7128390744926352,1.9029706173867003,1.545995938068818,1.171414257523313,2.7206086279107016,2.7828790061446993,2.7866613143492205,2.4003584422337583,0.0612649892996212,1.2451429876764581,-1.1303176537597648,-1.2969741379161837,-0.950784270499816,0.016695134105308318,0.17265752089334188,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,1.866278527559485,3.115166609260515,2.86213475173434,1.1110808911296712,3.050484876344439,2.7884352720025847,2.5132193733731887,1.0387971315265785,1.3733091716576515,1.4490107136627026,0.7732038653233462,1.3154647148856486,1.7665082091634887,1.8497549723269182,1.78956591643992,1.315464714885648,1.7665082091634887,0.843947939977203,-0.7439228337085452,-0.6198816739248365,-0.9406398874234633,-1.3444139033954872,-0.540478300044275,-1.0927972442657379,-1.2355349493245225,2.2776174827396862,1.318322438236074,1.185083096417089,1.1962522986754671,1.1890790026198241,1.3161586365729454,1.3161586365729454,2.905224849814796,3.353325602307919,3.6824740671069396,5.13380784193835,-0.04672729114090727,1.7145846489692123,1.975423640502543,1.6246253904119832,1.2092450669776376,2.8907692835747554,2.845781435873048,2.793869886497165,2.4985358031362797,0.02985342031727271,1.3321584957571846,-1.0715839211172615,-1.2283812353867323,-0.6987023419714601,-0.044983460706063315,0.36927819604824813,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,1.9337711736250545,3.2954653245153516,2.967702116346147,1.302203155178797,3.096610205630248,2.8228117145442053,2.5358607572327094,0.6645077710976164,1.453062155598068,0.4039099426286786,1.2189105858803517,1.5198268007031783,2.183955003804307,2.2796477941851374,2.006611858127828,1.519826800703174,2.18395500380431,1.0409924998173048,-0.306788017237895,-0.45712615199986156,-0.8159129289930757,-1.288734920651784,-0.31653180676633963,-1.0600137171689932,-1.2355349493245225,2.7641395040143313,0.26912555298627494,0.37459052019320754,0.3931906962912446,0.39457503243024267,1.3235877644970098,1.3235877644970098,3.1918025888440895,3.8439988075791596,4.48000586453232,6.313670263573906,-0.04670850954818037,1.7853504419304962,2.060371096386115,1.7223594291298834,1.2531863574213067,2.963327170522157,2.970641933400147,2.884142450598049,2.6122806536667165,0.10026659370467476,1.4242993041255891,-0.9553521018402071,-1.1646570386497757,-0.7684254795988089,0.23424967534968452,0.8110591588453768,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,1.3435127090266006,3.272510659713308,3.0913806149682515,0.9884744846158379,3.1191578792191565,2.8528152821941433,2.5729660669845758,0.23150065981380089,1.3828345527157324,-0.10939849203914692,0.27961561429423243,0.8890544961921196,1.8538684547499429,2.0473349453271865,1.8159161191018698,0.889054496192115,1.8538684547499429,0.5128103813920983,0.028378772819933045,-0.22268294257516708,-0.639809247304321,-1.2281070319480656,-0.22317207710113401,-0.9472416631768993,-0.9593392751460309,1.2102860598351481,-0.31803923392164607,-0.07898755223467999,-0.056228760882993035,-0.050055294739280505,1.3310168924210741,1.3310168924210741,2.3558282806117954,3.347618254319978,2.3088403349633277,4.935407564358901,-0.04673374303011181,1.6524029006706547,2.0768884905428586,1.8007353599178662,1.2938759473180657,3.0405350955855828,3.088385924873072,2.8148469513906584,2.697341096398548,-0.17354404255718545,1.264041607688095,-0.8767664811628938,-1.15219392794747,-1.2552290471559306,-0.29422277426792126,0.39448868355173433,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
