Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,0.18182250966623809,2.909366159047597,3.312969728364717,-0.3129028545548721,7.288542661524519,7.0463997188212,6.76229926817292,0.48667377630309233,0.13605171128688515,0.27550440189291725,-1.0777139594043665,-0.016051128425220728,0.30933507772186214,1.6944828864344401,2.044607695657486,-0.016051128425220686,0.30933507772186086,-0.13832993619749553,-0.5171875096928502,0.479917890316779,-0.13017564738216195,1.0057679985417827,-0.05532753283735495,-0.6569154074412833,-0.15956348269066828,-0.24508381150616018,0.25667533007242144,0.3649728655986571,0.38366122083835136,0.3851471055331409,-1.2691778810014716,-1.2691778810014716,0.12985840377326965,0.7149583348897486,-0.10733297497598551,0.4889497709266573,-0.04671353621712601,0.7535201579620142,1.1225267910985812,1.6326049472418895,2.8369241010263697,0.3952767673401868,1.3535172376456412,1.9786083123711178,4.819195971853916,-0.08679842253104807,-0.6014621777798103,-0.19628009534905677,0.4278425756477081,0.7384279510637026,-1.0064331573561507,-1.993468843665338,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,0.164527613755602,2.8319793596200684,3.283597500381766,-0.4285749140190782,7.311514101162102,7.0614836373130005,6.769558232215241,1.163589963128377,0.1769464361661798,1.1865154041792774,-0.1689137774207236,1.0013016052761834,0.3906991509391735,1.966235453936529,2.3666603163177933,1.0013016052761885,0.39069915093917,0.3819638585854736,-0.15934694236323632,0.08732043692198879,-0.09726390500819962,1.0149532692264425,-0.009721381350164043,-0.6545058934783236,-0.15956348269066828,-0.20175217965734588,1.0486630544681308,0.976774311168466,0.989853385496204,0.984879529656751,-1.2617487530774072,-1.2617487530774072,0.19922956199162775,0.8809898816754677,-0.05490900510040588,0.6256373010029351,-0.04671304185628418,0.6658407707526756,1.1563427884874398,1.5907573115472822,2.837584715280267,0.4200410915214955,1.3205286616210945,2.0998654152945053,4.810162578413701,-0.09084664991581666,-0.671705872540343,-0.28707950376149877,0.4299586906827145,0.6811068727589263,-1.593340331453536,-2.1096500946969305,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,0.6016038692663903,3.0835601072269205,3.2432639530537037,0.2341268792336854,7.368858505548342,7.089253431242545,6.768179886127313,1.0020045144692464,0.3349801081836044,0.779525338592139,0.6862304490375352,1.3310518745175093,1.0402311562066813,2.1997193954262437,2.401438229750905,1.3310518745175133,1.0402311562066817,1.034986699229679,0.5042744895011043,0.3000309655789223,0.050126077188086295,1.0611547449188337,0.18818840021566005,-0.6255654906121699,-0.15895355008554493,0.026997330985919214,0.7036978721342583,0.7102926590896433,0.7258149614535624,0.7236547673699463,-1.2543196251533428,-1.2543196251533428,0.741742732153922,1.0030832825824152,0.35907581779226483,0.7440938451423189,-0.04645364002896389,0.7250973216069845,1.2336528781881695,1.5961531214266804,2.829451543643728,0.5079100327683032,1.2258724424051561,2.361614983347968,4.871594308290112,-0.13033991674363235,-0.6486934253714082,-0.38383707335201,0.3418634756404151,0.7657066463110062,-1.6702280786400585,-2.185651499847193,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,0.5912866335567679,3.262584418806634,3.2657293739472593,0.5977141861831132,7.414939923443005,7.120175817980542,6.784050607816715,0.675927966424316,0.41247580960838415,0.5384247162907555,0.5732155764807647,1.0888121582523251,1.2065391508485475,2.129581144826101,2.5043957827626504,1.0888121582523216,1.2065391508485435,0.9229847117904545,0.5134519703908755,0.2926750403154422,0.01329101893774692,1.060623959265661,0.13394272616937275,-0.6013277125368993,-0.15794418001942198,0.010985226026099451,0.4471913684824556,0.5121443230760143,0.5294833417732892,0.5294153082218336,-1.2468904972292782,-1.2468904972292782,0.91561236168657,0.960512925385373,0.463305944834365,0.7086125310936756,-0.046673109128043504,0.7378759981109702,1.2821920886340594,1.6180380226188464,2.832439421112153,0.5220560976511193,1.1715909096378265,2.488251026635751,4.935094647489465,-0.2503312737454568,-0.6271363564482711,-0.239928347605799,0.3363206876569123,0.8011242151575404,-1.6746134050118886,-2.184929832695033,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,0.318489173358745,3.2682185409443716,3.322649066682798,0.49051707681332446,7.437422686363161,7.149701346177941,6.820276478363385,0.7883086362545626,0.3680605660091187,0.7503201071064091,0.5708318445105122,0.221345267917067,1.1376504407143075,2.559864933159712,2.2432513919447117,0.22134526791706854,1.1376504407143098,0.4653312068064173,0.5150513065200966,0.000649899099988715,0.03463753110156998,0.9178005728338406,0.17169971724451286,-0.5736413190512883,-0.14802372909539627,-0.0007394381175566766,0.6736538186545422,0.6870839719048871,0.7028190623342151,0.7009039185008714,-1.239461369305214,-1.239461369305214,0.8391874172018783,1.3010134411288008,0.41391798670562757,1.0514157813974154,-0.04606965063870316,0.7572470655356274,1.2475124185407698,1.6189962235275805,2.8235335271634727,0.46471940474131945,1.1089620313807373,2.423218736532013,4.887776220641113,-0.20911567426708094,-0.611992312471767,-0.31811344351232373,0.604243531345247,0.6623184550030071,-1.3061971770739704,-1.9556533989953688,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,1.0622050508903012,3.330119097294296,3.3694105435612154,0.5339351414385333,7.462882663325246,7.181454463766074,6.85798096773078,0.6161459389177882,0.32751493606372434,0.6296829781104574,1.2896443891716731,0.13939883502241057,1.2503058790682802,2.7727251572094214,2.175305004074332,0.13939883502241315,1.2503058790682822,0.0723239950911819,0.04083993813639468,-0.03134926255934469,0.03650836979345693,0.9074261861042229,0.2334082678802805,-0.582365743944073,-0.14802372909539627,-0.023480961045163805,0.5612227630641093,0.6002322692605689,0.6167636565952759,0.615765541428834,-1.2320322413811495,-1.2320322413811495,0.9399764273105802,1.4397773497469106,0.48434006907128424,1.1614530022939216,-0.04657022851956309,0.9437994967333071,1.1974580126204748,1.6221027742125385,2.8237643392188576,0.5802317899776694,1.0546364038768898,2.3698035549368073,4.825935121606042,-0.3037362870749436,-0.6844562489333005,-0.3069849406846302,0.6588192535374258,0.3432502790280415,-1.1901220436171869,-1.986266971014684,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,0.8320111006692634,3.294117100306584,3.4202864044482526,0.34390617709801874,7.4807388194441335,7.2093756353171985,6.895572929405541,-0.7320883667487036,0.2672456370432688,-1.2667730482406538,0.6898225082286995,0.3840153951395125,1.0486395524405263,3.749141416012925,2.052804205963678,0.38401539513951766,1.0486395524405234,0.10552897656810008,0.08474260518393788,-0.16529389434758288,0.04879380619262217,0.36167479706696376,0.1862644372902418,-0.5998863499450051,-0.159097764943064,0.02699543182565613,-0.844998812203601,-0.48605779059695464,-0.45956678949910673,-0.4490952489750967,-1.2246031134570852,-1.2246031134570852,0.7501073328265021,2.5246650675084497,0.3644728006142012,3.1867633418571417,-0.04673818518271067,1.0020022538509297,1.1856816690710645,1.5764624020043059,2.8197328985161825,0.6471367904010598,1.0408745822508914,2.276220826717982,4.59575607292446,-0.13612575700291604,1.0412744869831643,-0.37883275038231634,-1.0580591268213488,0.8309079021872333,0.4706504140920575,-1.726965235953081,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,-0.40863084298716007,2.5938947225433333,3.4531547346264433,-1.3330255559732649,7.476973298609003,7.213604239951239,6.9076021693370055,-0.31078099931347436,0.2227884355578271,-0.7392638657974118,-1.712431468218388,-0.778045420975284,-0.16114180573357179,2.7252968799884516,1.3658013795699238,-0.778045420975285,-0.161141805733575,-1.0523564074465181,1.2265691624055812,1.008302604749277,0.6924928644636944,0.6433454764239057,0.5151425460075837,-0.3333721288773311,0.9993014120148381,-0.7914402765801263,-0.3622710651545172,-0.1131561352251779,-0.09008407037316653,-0.08354983329283781,-1.2171739855330206,-1.2171739855330206,-0.40565942083618745,1.5821458504990256,-0.47189296488058796,1.5582926308804808,-0.04673499808881019,0.5796695498445514,1.054970887560162,1.462551617280161,2.806729310331921,0.5063140070376296,0.9460206289927912,1.804687961198875,4.270813872230847,-1.1973565598133369,0.36507820300738814,0.7008579988968815,-0.551786332448874,1.1848926584709873,-0.6368476191884619,-1.209596057965826,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,-0.6149929036952023,2.2249600396690274,3.327113607055816,-1.9140049361619222,7.471249129389074,7.225252132575646,6.936185262284809,-1.4562114833877315,0.12584123683294712,-2.381582858355422,-1.2421541156677507,-0.5071179835224587,0.21502766703104487,3.2802216853537267,1.4074166399241586,-0.5071179835224581,0.21502766703104112,-0.9508398495674621,1.5783498612138511,1.1217406978872189,0.7459611400141399,0.593221885824348,0.6503033214104808,-0.14280878504876482,1.0146812131616318,-0.7831794754199306,-1.4956269759238343,-0.9886605946949438,-0.9575614967451886,-0.9417831957848217,-1.2097448576089562,-1.2097448576089562,-0.1410895607394772,1.9900260424555385,-0.33172145147888976,1.9869170965970375,-0.046742423232709274,0.23660809865532076,0.9612202753693422,1.3628608224206076,2.793076241358511,0.37961475772306413,0.8676369011967074,1.444986862398858,3.9235087849968178,-1.3236689003113666,0.26621684210469276,0.663608167895445,-0.4682216657592976,1.0481677457278782,-0.7460036049267478,-0.8633086228219476,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,-1.3592157126463098,1.3979538865496872,3.14601769314637,-3.4304229986882673,7.4789798303962485,7.221627376966224,6.921464022727233,-0.5382914379431905,0.1884819723821981,-0.5061487591189436,-2.2624669927205123,-1.2738626236810389,-0.5582166796343123,2.371713293096895,0.9534428595510451,-1.2738626236810382,-0.558216679634313,-1.0880317350380746,2.0827222354256074,1.594850483008614,1.1074002743512044,0.7602542929366398,1.0321302576722227,0.11949668198343838,1.4714736505808512,-0.9285336339289236,-0.5721478076560215,-0.27528351485328373,-0.2507249905912159,-0.24247892230571763,-1.2023157296848919,-1.2023157296848919,-0.6794312437211236,1.2728485051804759,-0.6125392347238895,1.1287750179906872,-0.046738249128311704,-0.2811506548638114,0.8133918563783072,1.2282513303638973,2.753678468194885,0.34907561849071017,0.7442959147968571,0.6976560982414373,3.5097638588380717,-1.0836511759015255,0.12052603482862369,-0.10208929703941524,-0.4795120100872824,0.591236941228244,-0.5943416445115083,-0.7244494451645276,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
