Date,SPY
2018-04-26,0.010114494647764122
2018-04-27,0.0009380038567485864
2018-04-30,-0.007720184173224799
2018-05-01,0.001775594130976918
2018-05-02,-0.006740272647107948
2018-05-03,-0.002206266338762188
2018-05-04,0.012863482901861966
2018-05-07,0.003377236930504397
2018-05-08,0.0
2018-05-09,0.009619736387666219
2018-05-10,0.00930674781270955
2018-05-11,0.0030467927575100057
2018-05-14,0.00047648775455435497
2018-05-15,-0.006910683530588679
2018-05-16,0.004196248372849151
2018-05-17,-0.000845075733590119
2018-05-18,-0.0025031348058074466
2018-05-21,0.0074901201674376855
2018-05-22,-0.00278380252035381
2018-05-23,0.002747437026028502
2018-05-24,-0.002050791006746528
2018-05-25,-0.0023854047495810247
2018-05-29,-0.011567809767105093
2018-05-30,0.013256568497404081
2018-05-31,-0.006144848783849387
2018-06-01,0.00977015245018494
2018-06-04,0.0047400000467908284
2018-06-05,0.0007271062989335213
2018-06-06,0.008325552147214551
2018-06-07,-0.00010782490014205977
2018-06-08,0.0029523161692510207
2018-06-11,0.00132877033252348
2018-06-12,0.0012914895528117847
2018-06-13,-0.0031958228136984533
2018-06-14,0.002514467647397966
2018-06-15,-0.001276334193336392
2018-06-18,-0.0020591136481646847
2018-06-19,-0.003840095354339284
2018-06-20,0.0017047035524101392
2018-06-21,-0.006288813096556368
2018-06-22,0.001821533713785189
2018-06-25,-0.013706301022061551
2018-06-26,0.0022113282283037243
2018-06-27,-0.008318625329929705
2018-06-28,0.005701344397457392
2018-06-29,0.0014388588764714804
2018-07-02,0.0021353007572108705
2018-07-03,-0.0035371218406484413
2018-07-05,0.008124346562247624
2018-07-06,0.008422859893257138
2018-07-09,0.008964436033076303
2018-07-10,0.0035919042075864506
2018-07-11,-0.007341705481253025
2018-07-12,0.009025155296812715
2018-07-13,0.0007876000196747791
2018-07-16,-0.0008947977803720722
2018-07-17,0.004037120117768756
2018-07-18,0.002101227675931109
2018-07-19,-0.003778435378035049
2018-07-20,-0.0011435989169755517
2018-07-23,0.0018576923077960677
2018-07-24,0.005019509380193997
2018-07-25,0.008486152245823093
2018-07-26,-0.00236166246724434
2018-07-27,-0.006799596201479793
2018-07-30,-0.0052373130963747705
2018-07-31,0.004917603326700388
2018-08-01,-0.0016720763620681814
2018-08-02,0.005432924557486756
2018-08-03,0.004275465620934188
2018-08-06,0.0036604260580216826
2018-08-07,0.0032970618383200913
2018-08-08,-0.00042013109809563136
2018-08-09,-0.001367395864806357
2018-08-10,-0.006722517631325839
2018-08-13,-0.0037507236568609303
2018-08-14,0.006360882858373486
2018-08-15,-0.007495296766915672
2018-08-16,0.008058429083038332
2018-08-17,0.0035140293854117304
2018-08-20,0.002137975470628532
2018-08-21,0.0023424822688707446
2018-08-22,-0.000593766980989005
2018-08-23,-0.0013287135439137984
2018-08-24,0.006000106251513702
2018-08-27,0.007864370391127768
2018-08-28,0.00048344000757098845
2018-08-29,0.005366157714727027
2018-08-30,-0.004056772090391166
2018-08-31,3.4502547745634835e-05
2018-09-04,-0.0017235204286828204
2018-09-05,-0.0026954133725835424
2018-09-06,-0.0030145349743237173
2018-09-07,-0.001945212747590286
2018-09-10,0.0017371093624066881
2018-09-11,0.0032918271937817487
2018-09-12,0.0002421823479353849
2018-09-13,0.0058971180885195856
2018-09-14,0.00017171640460998574
2018-09-17,-0.00530825724750659
2018-09-18,0.005411789988006781
2018-09-19,0.0010653765238868745
2018-09-20,0.008070740265922994
2018-09-21,-0.0009141420688102897
2018-09-24,-0.003327526303466784
2018-09-25,-0.0009280954850763111
2018-09-26,-0.0029965332502893205
2018-09-27,0.0027900427038727305
2018-09-28,0.00010336766112708648
2018-10-01,0.0034680302740519526
2018-10-02,-0.0005830843060391507
2018-10-03,0.0005489044336994536
2018-10-04,-0.007846713915034933
2018-10-05,-0.005612447046407154
2018-10-08,0.0
2018-10-09,-0.0014607090566860896
2018-10-10,-0.025208763771856067
2018-10-11,-0.022272840239044665
2018-10-12,0.013792973572092443
2018-10-15,-0.005632976401189022
2018-10-16,0.021630306103766848
2018-10-17,0.00017821067248761737
2018-10-18,-0.014546161267137354
2018-10-19,-0.0005428109048793399
2018-10-22,-0.004498702621136524
2018-10-23,-0.005103998892505492
2018-10-24,-0.025208763771856067
2018-10-25,0.017781259101634757
2018-10-26,-0.01774419135769917
2018-10-29,-0.005555453017516905
2018-10-30,0.014709646633473406
2018-10-31,0.010624276551791604
2018-11-01,0.01058575071702439
2018-11-02,-0.005940678622566619
2018-11-05,0.005501615296372551
2018-11-06,0.006308169059859553
2018-11-07,0.021182977121508285
2018-11-08,-0.0018167401042213382
2018-11-09,-0.009816111567207603
2018-11-12,-0.01886198318433241
2018-11-13,-0.0018731099307899297
2018-11-14,-0.006860039413545942
2018-11-15,0.0103826548060012
2018-11-16,0.0025970740096715535
2018-11-19,-0.01705905422842602
2018-11-20,-0.01867956913089018
2018-11-21,0.0034017668813105992
2018-11-23,-0.0067009906526794075
2018-11-26,0.01601546207775016
2018-11-27,0.0033586016000194435
2018-11-28,0.02276426879706844
2018-11-29,-0.002187433445504524
2018-11-30,0.006076685325068813
2018-12-03,0.013154808502321142
2018-12-04,-0.025208763771856067
2018-12-06,-0.0015184180220781816
2018-12-07,-0.02351032656426952
2018-12-10,0.0018953061226549806
2018-12-11,0.0002270460716769133
2018-12-12,0.005022975426200426
2018-12-13,-0.00033920227528569326
2018-12-14,-0.018637481135660872
2018-12-17,-0.01981336570953383
2018-12-18,-0.00109699165702718
2018-12-19,-0.015088942718415078
2018-12-20,-0.016412099639263048
2018-12-21,-0.020702346576807622
2018-12-24,-0.025208763771856067
2018-12-26,0.022905365602345837
2018-12-27,0.007648031833406689
2018-12-28,-0.0012907825491873999
2018-12-31,0.008720559115508952
2019-01-02,0.0010399712624718988
2019-01-03,-0.02415207826776092
2019-01-04,0.022905365602345837
2019-01-07,0.0078538576357672
2019-01-08,0.009351475481245621
2019-01-09,0.004662656307686219
2019-01-10,0.0035210901767636507
2019-01-11,0.0003863165335430314
2019-01-14,-0.006119518710561535
2019-01-15,0.011395516238620007
2019-01-16,0.0024170828913213254
2019-01-17,0.0075579891267424
2019-01-18,0.01322220065352843
2019-01-22,-0.013602540321186088
2019-01-23,0.0020901766258162617
2019-01-24,0.00053142631492419
2019-01-25,0.008426064920307215
2019-01-28,-0.007629550804650734
2019-01-29,-0.0013279404305807509
2019-01-30,0.015706784240080384
2019-01-31,0.00874437367456322
2019-02-01,0.00048151055267686477
2019-02-04,0.0070107447867598215
2019-02-05,0.004183111530764682
2019-02-06,-0.0013192139354673228
2019-02-07,-0.009578583090624272
2019-02-08,0.0012207020160391203
2019-02-11,0.0005546905744564563
2019-02-12,0.0127769527333234
2019-02-13,0.003241885800689936
2019-02-14,-0.002220734735271606
2019-02-15,0.010838314227371224
2019-02-19,0.001728972417528723
2019-02-20,0.002013616704978812
2019-02-21,-0.0035623800483923613
2019-02-22,0.0061812585956925615
2019-02-25,0.0013599197323872565
2019-02-26,-0.0007157940098829228
2019-02-27,-0.0004296739962412912
2019-02-28,-0.0018639760546811544
2019-03-01,0.006224282214863056
2019-03-04,-0.003643780808532668
2019-03-05,-0.00136110987470722
2019-03-06,-0.0060756475156850094
2019-03-07,-0.008400678467657978
2019-03-08,-0.0020018627555590694
2019-03-11,0.014396925401925905
2019-03-12,0.00376418824152765
2019-03-13,0.006597336705465168
2019-03-14,-0.0006398603616956165
2019-03-15,0.004928394509639522
2019-03-18,0.003619112078580533
2019-03-19,0.0002480773348327329
2019-03-20,-0.00301455656099873
2019-03-21,0.011231607069570881
2019-03-22,-0.019434189480480545
2019-03-25,-0.0007522738718418966
2019-03-26,0.0074265192396740475
2019-03-27,-0.005242699947776767
2019-03-28,0.0037832460239485876
2019-03-29,0.0062854825066438235
2019-04-01,0.011789391385886269
2019-04-02,0.0004897843768331885
2019-04-03,0.0015724741230853981
2019-04-04,0.002650067262283546
2019-04-05,0.004828326677651048
2019-04-08,0.0007619658760586604
2019-04-09,-0.005137982601928529
2019-04-10,0.0034052740514052397
2019-04-11,-0.0002778955495230626
2019-04-12,0.0067434709574768
2019-04-15,-0.0006552043689238186
2019-04-16,0.00065520436892395
2019-04-17,-0.002449864717220595
2019-04-18,0.0019669224456775017
2019-04-22,0.0008621421805382411
2019-04-23,0.0089513134394949
2019-04-24,-0.0022214231591526847
2019-04-25,-0.0006166507895007728
2019-04-26,0.004646407147073898
2019-04-29,0.0015662166676071745
2019-04-30,0.000510185441467575
2019-05-01,-0.00754483269848763
2019-05-02,-0.002161321226328827
2019-05-03,0.009740065383604819
2019-05-06,-0.004123622029638765
2019-05-07,-0.016840614197422003
2019-05-08,-0.0013903499140102036
2019-05-09,-0.0030301969064926116
2019-05-10,0.005010825600208662
2019-05-13,-0.025208763771856067
2019-05-14,0.009003056725785155
2019-05-15,0.00584037938636952
2019-05-16,0.009218619523463143
2019-05-17,-0.0064859222837351
2019-05-20,-0.006634077236149213
2019-05-21,0.008975414962826013
2019-05-22,-0.0030762615653449022
2019-05-23,-0.012293940081835944
2019-05-24,0.0022656360034621612
2019-05-28,-0.009343814424321212
2019-05-29,-0.0067331413508711834
2019-05-30,0.002727214248823664
2019-05-31,-0.013567020786762831
2019-06-03,-0.0025461790657722145
2019-06-04,0.02147463331258727
2019-06-05,0.008624929237143947
2019-06-06,0.006481466705820635
2019-06-07,0.009957176822902127
2019-06-10,0.004578371729546141
2019-06-11,-0.00024202833854936067
2019-06-12,-0.0017670886236613565
2019-06-13,0.004117855801489493
2019-06-14,-0.001105575587109295
2019-06-17,0.00038037956796947275
2019-06-18,0.010416291604410028
2019-06-19,0.0022547329696077953
2019-06-20,0.009509165431586307
2019-06-21,-0.0014549883706720637
2019-06-24,-0.0012249928100185844
2019-06-25,-0.009856186956761487
2019-06-26,-0.0009979994701003552
2019-06-27,0.003539365078740511
2019-06-28,0.0051330010124800585
2019-07-01,0.009037249304645925
2019-07-02,0.0026010835578645203
2019-07-03,0.00796340386120173
2019-07-05,-0.0011384711839453436
2019-07-08,-0.005509926364776317
2019-07-09,0.001245603416321769
2019-07-10,0.004766478680280294
2019-07-11,0.002341595692164638
2019-07-12,0.004467019991816509
2019-07-15,0.00033265743090995207
2019-07-16,-0.003230360107184647
2019-07-17,-0.006828553840661006
2019-07-18,0.0036545849789087915
2019-07-19,-0.005570539308720427
2019-07-22,0.0024533082630107043
2019-07-23,0.007124712642754897
2019-07-24,0.004688549763866821
2019-07-25,-0.004788887717374091
2019-07-26,0.006677838619492161
2019-07-29,-0.0018226739129862171
2019-07-30,-0.002458077115816238
2019-07-31,-0.011000578724241357
2019-08-01,-0.008746141971541
2019-08-02,-0.007557784595978791
2019-08-05,-0.025208763771856067
2019-08-06,0.013925272083520405
2019-08-07,0.0005910639135902264
2019-08-08,0.019429612465405515
2019-08-09,-0.006834480826017514
2019-08-12,-0.012248527362676195
2019-08-13,0.01543232217331247
2019-08-14,-0.025208763771856067
2019-08-15,0.002638614188549849
2019-08-16,0.014646898069657086
2019-08-19,0.011976014202746663
2019-08-20,-0.007692023743897867
2019-08-21,0.008102466231878451
2019-08-22,-0.0003080453925285808
2019-08-23,-0.025208763771856067
2019-08-26,0.01099778638862642
2019-08-27,-0.003931321951830488
2019-08-28,0.007016763663286813
2019-08-29,0.01269185751672516
2019-08-30,-0.0004439595164429091
2019-09-03,-0.005864308310767856
2019-09-04,0.011286028860212701
2019-09-05,0.012773887741710748
2019-09-06,0.0007718526657746857
2019-09-09,0.0005029587584838165
2019-09-10,-0.00023463763069002437
2019-09-11,0.007085742049834279
2019-09-12,0.003457766001694056
2019-09-13,-0.0006640099834337356
2019-09-16,-0.0030932393614866343
2019-09-17,0.0025283837443633114
2019-09-18,0.0005980331902892846
2019-09-19,-6.635624711992415e-05
2019-09-20,-0.004736119691982637
2019-09-23,-0.00023450334123684632
2019-09-24,-0.007877998397329326
2019-09-25,0.0058976323877601555
2019-09-26,-0.002085293493488039
2019-09-27,-0.005402100736087132
2019-09-30,0.004627144973462892
2019-10-01,-0.011965837373565208
2019-10-02,-0.017822905619379836
2019-10-03,0.008159667882477987
2019-10-04,0.013441233455478797
2019-10-07,-0.0043241136735926835
2019-10-08,-0.015646087790321034
2019-10-09,0.009451435273252469
2019-10-10,0.0067407704720843595
2019-10-11,0.010313441615068104
2019-10-14,-0.001114353269031219
2019-10-15,0.009851573522995996
2019-10-16,-0.0016073967382405662
2019-10-17,0.0029447744982712153
2019-10-18,-0.0043867680873955865
2019-10-21,0.006756225933118212
2019-10-22,-0.0032719665094528808
2019-10-23,0.0029052833216174937
2019-10-24,0.0016329086400704695
2019-10-25,0.00408663124022546
2019-10-28,0.005620454821392912
2019-10-29,-0.00029664895829796284
2019-10-30,0.0030624903444329632
2019-10-31,-0.002666721272333144
2019-11-01,0.009221051289275802
2019-11-04,0.00400965459326799
2019-11-05,-0.001106511711528244
2019-11-06,0.00022798484749326066
2019-11-07,0.0035104605420192008
2019-11-08,0.0024631336084903104
2019-11-11,-0.0019117350566674447
2019-11-12,0.0021056989568787638
2019-11-13,0.0003235854112053507
2019-11-14,0.0014547860931367002
2019-11-15,0.007210568057212444
2019-11-18,0.0007372092370668467
2019-11-19,-0.00028835729807945136
2019-11-20,-0.003725844423327213
2019-11-21,-0.001610052887014587
2019-11-22,0.0022212432932415885
2019-11-25,0.007720339092393644
2019-11-26,0.0022627218569697552
2019-11-27,0.004447951335822579
2019-11-29,-0.003715690143832488
2019-12-02,-0.008530908913061498
2019-12-03,-0.00672917920739165
2019-12-04,0.006151356518185032
2019-12-05,0.0017964207760942188
2019-12-06,0.00909266922315861
2019-12-09,-0.0031490974194218185
2019-12-10,-0.0011156899386431949
2019-12-11,0.0028343867802464533
2019-12-12,0.008582071075640027
2019-12-13,0.0005990419820395487
2019-12-16,0.006846551084254967
2019-12-17,0.00021887884412429465
2019-12-18,6.275174768546635e-05
2019-12-19,0.004090509000772865
2019-12-20,0.004374744930170313
2019-12-23,0.001526712483883422
2019-12-24,3.1114154994475046e-05
2019-12-26,0.0053089047192083835
2019-12-27,-0.00024751924300547287
2019-12-30,-0.0055285097290967795
2019-12-31,0.0024261922369998626
2020-01-02,0.009308686685403333
2020-01-03,-0.007601107883815186
2020-01-06,0.0038078786275929743
2020-01-07,-0.002816171049175663
2020-01-08,0.005315613634267475
2020-01-09,0.0067578734191530215
2020-01-10,-0.00288203398470729
2020-01-13,0.006853731425597858
2020-01-14,-0.0015256785182768894
2020-01-15,0.002257040634317521
2020-01-16,0.008284447485663905
2020-01-17,0.003107339265391099
2020-01-21,-0.001959797506480548
2020-01-22,0.00012076477086831208
2020-01-23,0.0011461881788465925
2020-01-24,-0.00893266208884142
2020-01-27,-0.01615950741724719
2020-01-28,0.01042454090560928
2020-01-29,-0.0008260679409351898
2020-01-30,0.00324009664842691
2020-01-31,-0.01832525251470328
2020-02-03,0.007401489144850304
2020-02-04,0.015126218612027188
2020-02-05,0.011481847721732647
2020-02-06,0.0033593224518551753
2020-02-07,-0.0053443419480513135
2020-02-10,0.007437358877136963
2020-02-11,0.0017319598825715488
2020-02-12,0.0064223085626757374
2020-02-13,-0.0010676066320283017
2020-02-14,0.001600736944445897
2020-02-18,-0.0025803375490014054
2020-02-19,0.004769790315450721
2020-02-20,-0.0041164195428509895
2020-02-21,-0.010351958417348449
2020-02-24,-0.025208763771856067
2020-02-25,-0.025208763771856067
2020-02-26,-0.0036852778021391345
2020-02-27,-0.025208763771856067
2020-02-28,-0.004210372422162887
2020-03-02,0.022905365602345837
2020-03-03,-0.025208763771856067
2020-03-04,0.022905365602345837
2020-03-05,-0.025208763771856067
2020-03-06,-0.016669646674993415
2020-03-09,-0.025208763771856067
2020-03-10,0.022905365602345837
2020-03-11,-0.025208763771856067
2020-03-12,-0.025208763771856067
2020-03-13,0.022905365602345837
2020-03-16,-0.025208763771856067
2020-03-17,0.022905365602345837
2020-03-18,-0.025208763771856067
2020-03-19,0.002122921873399897
2020-03-20,-0.025208763771856067
2020-03-23,-0.025208763771856067
2020-03-24,0.022905365602345837
2020-03-25,0.014859262581284914
2020-03-26,0.022905365602345837
2020-03-27,-0.025208763771856067
2020-03-30,0.022905365602345837
2020-03-31,-0.015017540390475549
2020-04-01,-0.025208763771856067
2020-04-02,0.022813284755937798
2020-04-03,-0.014559697870910066
2020-04-06,0.022905365602345837
2020-04-07,0.0010188662404690093
2020-04-08,0.022905365602345837
2020-04-09,0.015102963455751904
2020-04-13,-0.009171963746325226
2020-04-14,0.022905365602345837
2020-04-15,-0.021477082451021874
2020-04-16,0.004812600750454349
2020-04-17,0.022905365602345837
2020-04-20,-0.01777487476013514
2020-04-21,-0.025208763771856067
2020-04-22,0.021951606479694786
2020-04-23,-7.144094858641637e-05
2020-04-24,0.013841864359591132
2020-04-27,0.014315958574711995
2020-04-28,-0.004609563835126767
2020-04-29,0.022905365602345837
2020-04-30,-0.009354179380574217
2020-05-01,-0.025208763771856067
2020-05-04,0.0027545843974181514
2020-05-05,0.009197124551200269
2020-05-06,-0.0068019269145305015
2020-05-07,0.011994419550265586
2020-05-08,0.016410688779970165
2020-05-11,0.00020542094661583676
2020-05-12,-0.02013300093527824
2020-05-13,-0.01784415090325978
2020-05-14,0.011896388016216711
2020-05-15,0.004586543458626908
2020-05-18,0.022905365602345837
2020-05-19,-0.010324137757342153
2020-05-20,0.016845324982028995
2020-05-21,-0.006928140854490496
2020-05-22,0.001897478174466761
2020-05-26,0.012244961663549962
2020-05-27,0.014769600854882572
2020-05-28,-0.0018463133009312268
2020-05-29,0.0044457882336631956
2020-06-01,0.004033905472399655
2020-06-02,0.008245966894716208
2020-06-03,0.013220433969849022
2020-06-04,-0.002630204978813882
2020-06-05,0.022905365602345837
2020-06-08,0.012015597020966965
2020-06-09,-0.00748506880015644
2020-06-10,-0.005595306058236656
2020-06-11,-0.025208763771856067
2020-06-12,0.011904337199987026
2020-06-15,0.009292700809781071
2020-06-16,0.019064264416567982
2020-06-17,-0.00416220118887792
2020-06-18,0.00038483529175203034
2020-06-19,-0.005731059278026629
2020-06-22,0.006394377694699935
2020-06-23,0.0045932449194300284
2020-06-24,-0.025208763771856067
2020-06-25,0.010663402696312876
2020-06-26,-0.02403807736520675
2020-06-29,0.014590808075617828
2020-06-30,0.012727846877332713
2020-07-01,0.006980456338303892
2020-07-02,0.005492063199696578
2020-07-06,0.015319097184873962
2020-07-07,-0.01036710197941204
2020-07-08,0.007619394927171939
2020-07-09,-0.0057090443427850164
2020-07-10,0.01015857429700519
2020-07-13,-0.008696467520885657
2020-07-14,0.012875793375709594
2020-07-15,0.009145133858230866
2020-07-16,-0.003298985603668735
2020-07-17,0.0028948306153025916
2020-07-20,0.008049186882238553
2020-07-21,0.002125237945459858
2020-07-22,0.005676188024807277
2020-07-23,-0.012003421319365364
2020-07-24,-0.00646144133510278
2020-07-27,0.0072659777469967065
2020-07-28,-0.006362692057049903
2020-07-29,0.012223487880551782
2020-07-30,-0.0035741154808087896
2020-07-31,0.007871263142722866
2020-08-03,0.006928325881639778
2020-08-04,0.003854839199591568
2020-08-05,0.0061920440079444
2020-08-06,0.006662103946108648
2020-08-07,0.0007179531431751755
2020-08-10,0.002984107242605749
2020-08-11,-0.008288922248370658
2020-08-12,0.013846099843482153
2020-08-13,-0.0018093472122100707
2020-08-14,2.975981826635166e-05
2020-08-17,0.0031715104465261904
2020-08-18,0.002158167240530542
2020-08-19,-0.004172561341979212
2020-08-20,0.003108779232007168
2020-08-21,0.00354129022928882
2020-08-24,0.010082027063339664
2020-08-25,0.0034932658289517113
2020-08-26,0.009975505757705186
2020-08-27,0.0021841134446442144
2020-08-28,0.006438743997152599
2020-08-31,-0.003629269313062448
2020-09-01,0.009374652656516708
2020-09-02,0.014360442306920546
2020-09-03,-0.025208763771856067
2020-09-04,-0.00819802460057218
2020-09-08,-0.025208763771856067
2020-09-09,0.019554708302680954
2020-09-10,-0.017516233366378347
2020-09-11,0.0005092652681876106
2020-09-14,0.01308522911998382
2020-09-15,0.005039637553794057
2020-09-16,-0.003976711912273998
2020-09-17,-0.00883383993214366
2020-09-18,-0.011579691784212552
2020-09-21,-0.011191908705177424
2020-09-22,0.010133016472874465
2020-09-23,-0.023464265499949122
2020-09-24,0.0026620081060128925
2020-09-25,0.01603745817508946
2020-09-28,0.01647276977158679
2020-09-29,-0.005460500130182662
2020-09-30,0.007553237185059766
2020-10-01,0.006399411033601568
2020-10-02,-0.009539916101044679
2020-10-05,0.017577839138169626
2020-10-06,-0.01431799018048135
2020-10-07,0.0172569864488389
2020-10-08,0.008823316045661792
2020-10-09,0.008890554373227992
2020-10-12,0.015959645605669544
2020-10-13,-0.006547400315310395
2020-10-14,-0.006303174358712077
2020-10-15,-0.0012369484305605892
2020-10-16,-0.0006042968961685367
2020-10-19,-0.015319984173942255
2020-10-20,0.00399742316380324
2020-10-21,-0.0018945105050911265
2020-10-22,0.00547001154298364
2020-10-23,0.0033895310995750503
2020-10-26,-0.018652676010438254
2020-10-27,-0.0034535553620183824
2020-10-28,-0.025208763771856067
2020-10-29,0.010112227434425585
2020-10-30,-0.01047966950554456
2020-11-02,0.011145893502032038
2020-11-03,0.01750193933936389
2020-11-04,0.022103313156673653
2020-11-05,0.01931491364955187
2020-11-06,-0.00022845344780832386
2020-11-09,0.012487242464537158
2020-11-10,-0.0014675790512919393
2020-11-11,0.007400984314166053
2020-11-12,-0.009747909417143928
2020-11-13,0.013749284848540618
2020-11-16,0.012405283405077884
2020-11-17,-0.005392766605961686
2020-11-18,-0.012107860715177495
2020-11-19,0.0042013815499090425
2020-11-20,-0.006871301791749723
2020-11-23,0.005976539541766049
2020-11-24,0.015985213626126784
2020-11-25,-0.0015430399553713133
2020-11-27,0.002781304723748335
2020-11-30,-0.004437027421251279
2020-12-01,0.010878090897437622
2020-12-02,0.0021013926405215174
2020-12-03,-0.0002725984729765893
2020-12-04,0.008580829005790916
2020-12-07,-0.002057114197766035
2020-12-08,0.002921914709905792
2020-12-09,-0.009009543315896814
2020-12-10,-0.00032700219072275135
2020-12-11,-0.001173232502286009
2020-12-14,-0.004487235044019013
2020-12-15,0.013428673344971926
2020-12-16,0.0015683397079528625
2020-12-17,0.0055763573659447525
2020-12-18,-0.004001026079717085
2020-12-21,-0.00358201734052024
2020-12-22,-0.0016867846141254497
2020-12-23,0.0008983762848762876
2020-12-24,0.0038829284188456686
2020-12-28,0.008554185341469775
2020-12-29,-0.0019096607580579808
2020-12-30,0.0014258182454422502
2020-12-31,0.005067879751946996
