Date,SPY
2021-12-14,-0.006903672966314283
2021-12-15,0.015504229407170708
2021-12-16,-0.008857755427691148
2021-12-17,-0.010699957063531133
2021-12-20,-0.010690255081417353
2021-12-21,0.017602907543163293
2021-12-22,0.009949255148736796
2021-12-23,0.0062027549213260445
2021-12-27,0.014052832491227149
2021-12-28,-0.0008172886425303302
2021-12-29,0.0012782654113260333
2021-12-30,-0.0027683779477098536
2021-12-31,-0.002523208837784116
2022-01-03,0.005773158331781029
2022-01-04,-0.0003349202396841744
2022-01-05,-0.019388853796969047
2022-01-06,-0.0009400221464436195
2022-01-07,-0.00396120784789957
2022-01-10,-0.0012452569871934042
2022-01-11,0.009066997991397862
2022-01-12,0.0026999113684163956
2022-01-13,-0.013874226818707324
2022-01-14,0.00040881972516339465
2022-01-18,-0.017868284613181774
2022-01-19,-0.0104379615658504
2022-01-20,-0.011129677091262223
2022-01-21,-0.01982589458312562
2022-01-24,0.004237798650493
2022-01-25,-0.01228407123040158
2022-01-26,-0.002511930016878818
2022-01-27,-0.0049503699723355225
2022-01-28,0.024532131095617297
2022-01-31,0.017850785900670164
2022-02-01,0.006734115194836742
2022-02-02,0.009667295922119188
2022-02-03,-0.02378566684804123
2022-02-04,0.004691266727903342
2022-02-07,-0.003214506039179279
2022-02-08,0.008194217975788835
2022-02-09,0.014529995023967181
2022-02-10,-0.01812905133399234
2022-02-11,-0.019915764756880214
2022-02-14,-0.0032745948904840155
2022-02-15,0.015998365362035617
2022-02-16,0.0011200719308406613
2022-02-17,-0.0215928888717903
2022-02-18,-0.006496022578697986
2022-02-22,-0.010789590458508549
2022-02-23,-0.017898067604002317
2022-02-24,0.014937176295190478
2022-02-25,0.021824110727367153
2022-02-28,-0.002562039365386106
2022-03-01,-0.015347257290933697
2022-03-02,0.018228897702893924
2022-03-03,-0.004990727833440685
2022-03-04,-0.008158028370347799
2022-03-07,-0.02992227532161143
2022-03-08,-0.00761066926457896
2022-03-09,0.02645783343772374
2022-03-10,-0.004525733562232475
2022-03-11,-0.012796712038956052
2022-03-14,-0.007335176893439589
2022-03-15,0.021752170502999994
2022-03-16,0.021932001388200624
2022-03-17,0.012433234404442543
2022-03-18,0.010893246132466795
2022-03-21,-0.0002924983361291593
2022-03-22,0.011633567272331068
2022-03-23,-0.012962141599522647
2022-03-24,0.014961847127014514
2022-03-25,0.004871762374381971
2022-03-28,0.007087740972402158
2022-03-29,0.012295105063311775
2022-03-30,-0.006194020073240888
2022-03-31,-0.015510970004307801
2022-04-01,0.002830065452413519
2022-04-04,0.008530210447881244
2022-04-05,-0.01271180268378326
2022-04-06,-0.010049801535731836
2022-04-07,0.005026521241645303
2022-04-08,-0.0026774948219457245
2022-04-11,-0.01724027316027353
2022-04-12,-0.0037118806560279454
2022-04-13,0.01138829273629751
2022-04-14,-0.01252988548521163
2022-04-18,0.0004109888154209355
2022-04-19,0.016013805394830955
2022-04-20,-0.0007418003598354951
2022-04-21,-0.015066427544186514
2022-04-22,-0.027822698591239377
2022-04-25,0.005780790669820204
2022-04-26,-0.029388298563136156
2022-04-27,0.002807774829040641
2022-04-28,0.024945608251783612
2022-04-29,-0.03765583398942127
2022-05-02,0.006001570724456564
2022-05-03,0.004573373741000604
2022-05-04,0.029998556971940326
2022-05-05,-0.036189852258979686
2022-05-06,-0.005986916441095311
2022-05-09,-0.032540998097860575
2022-05-10,0.0023079596041441826
2022-05-11,-0.01601360469513764
2022-05-12,-0.0010446736974099714
2022-05-13,0.023626566835344292
2022-05-16,-0.004065806464488871
2022-05-17,0.020361836371633243
2022-05-18,-0.04114641892972491
2022-05-19,-0.006143736839053919
2022-05-20,0.00043638280758138997
2022-05-23,0.01853744191587645
2022-05-24,-0.007663416533021238
2022-05-25,0.00879643733565197
2022-05-26,0.01978433676332172
2022-05-27,0.024252441142037402
2022-05-31,-0.0056266778769037806
2022-06-01,-0.008121526590273508
2022-06-02,0.01886463920193151
2022-06-03,-0.016547686025724432
2022-06-06,0.003040060897899075
2022-06-07,0.009546475743072663
2022-06-08,-0.010931642232620147
2022-06-09,-0.02407034391327643
2022-06-10,-0.029424265100291367
2022-06-13,-0.0387077619805642
2022-06-14,-0.003017884255990995
2022-06-15,0.014155795770125641
2022-06-16,-0.03365614901081844
2022-06-17,0.002153162955093532
2022-06-21,0.02486229336650897
2022-06-22,-0.001814746137131362
2022-06-23,0.009754721792185731
2022-06-24,0.031299141797693
2022-06-27,-0.003827128817048858
2022-06-28,-0.02064457307680321
2022-06-29,-0.0008148277270705832
2022-06-30,-0.008157411410495807
2022-07-01,0.01052126511217311
2022-07-05,0.0018866667131042525
2022-07-06,0.0033716098528739458
2022-07-07,0.014866226465957123
2022-07-08,-0.000823063596077073
2022-07-11,-0.011489381030677677
2022-07-12,-0.008888268515227346
2022-07-13,-0.005265566306070291
2022-07-14,-0.0024312929033313445
2022-07-15,0.01892457957224436
2022-07-18,-0.008291092547309198
2022-07-19,0.026660619957548596
2022-07-20,0.006352947222513264
2022-07-21,0.01013169326211601
2022-07-22,-0.00932134242756247
2022-07-25,0.0012140945314030416
2022-07-26,-0.011901507992465057
2022-07-27,0.02563494971155117
2022-07-28,0.012464436185165129
2022-07-29,0.014473513945671375
2022-08-01,-0.0029655610812812016
2022-08-02,-0.0066194715355784445
2022-08-03,0.015538206846377913
2022-08-04,-0.0006756488580121924
2022-08-05,-0.0016916239963123993
2022-08-08,-0.001161657763687296
2022-08-09,-0.003978886701936249
2022-08-10,0.02078638514347375
2022-08-11,0.0
2022-08-12,0.016787398499674786
2022-08-15,0.004112122640156209
2022-08-16,0.0019570066649344025
2022-08-17,-0.007123194205528974
2022-08-18,0.0029020535750905172
2022-08-19,-0.013529074029612597
2022-08-22,-0.021042480400294432
2022-08-23,-0.0024222845205402813
2022-08-24,0.003196147123268939
2022-08-25,0.014018843097378225
2022-08-26,-0.03443528381007505
2022-08-29,-0.006633921321014874
2022-08-30,-0.011038606954241244
2022-08-31,-0.00763815936225051
2022-09-01,0.003132876722149492
2022-09-02,-0.010600486667020053
2022-09-06,-0.0037801927916059387
2022-09-07,0.017805311013261386
2022-09-08,0.006515186095791088
2022-09-09,0.015415829771565076
2022-09-12,0.010690319244156858
2022-09-13,-0.044456085170241674
2022-09-14,0.003808468469771817
2022-09-15,-0.011418123689568996
2022-09-16,-0.007658191797944075
2022-09-19,0.007724894020057239
2022-09-20,-0.011544841746071108
2022-09-21,-0.01759779247148906
2022-09-22,-0.00843525044389356
2022-09-23,-0.01689694892720618
2022-09-26,-0.009941856308411556
2022-09-27,-0.0025559393544869143
2022-09-28,0.019485122441118996
2022-09-29,-0.021110088948869194
2022-09-30,-0.01558429918359718
2022-10-03,0.026058747198646388
2022-10-04,0.03051616341714116
2022-10-05,-0.002330880772673292
2022-10-06,-0.01036937954792694
2022-10-07,-0.028290351111590128
2022-10-10,-0.007664627801509112
2022-10-11,-0.006353200105373801
2022-10-12,-0.0033037637061011167
2022-10-13,0.026048732752227556
2022-10-14,-0.023052305267212053
2022-10-17,0.02537209432321498
2022-10-18,0.011681370124771301
2022-10-19,-0.007111806048609167
2022-10-20,-0.008420483200365496
2022-10-21,0.024010796139361048
2022-10-24,0.012162226781725882
2022-10-25,0.015842311213183462
2022-10-26,-0.007562599175292824
2022-10-27,-0.005354199668475149
2022-10-28,0.02351192082807953
2022-10-31,-0.007249310500859233
2022-11-01,-0.0043856970665998645
2022-11-02,-0.025416378531923717
2022-11-03,-0.010350282191288864
2022-11-04,0.014290699226425297
2022-11-07,0.009520045260374841
2022-11-08,0.005380926927474381
2022-11-09,-0.020817265670433772
2022-11-10,0.05103372909512395
2022-11-11,0.009632016112272998
2022-11-14,-0.008543016725255355
2022-11-15,0.008492744593417551
2022-11-16,-0.007657955909085637
2022-11-17,-0.0030646274261530273
2022-11-18,0.00453011595404109
2022-11-21,-0.003642612369516243
2022-11-22,0.013367203703949742
2022-11-23,0.006281844745540507
2022-11-25,-0.0002238089060629149
2022-11-28,-0.016085785714777295
2022-11-29,-0.0017187783391573014
2022-11-30,0.031014419896203033
2022-12-01,-0.0007360467569426803
2022-12-02,-0.0011542797669489371
2022-12-05,-0.018153083633263373
2022-12-06,-0.014519589488574972
2022-12-07,-0.001702790110442898
2022-12-08,0.00780359307733427
2022-12-09,-0.0074984761311957466
2022-12-12,0.014314364318542765
2022-12-13,0.0075413486498631934
2022-12-14,-0.0064139705072701935
2022-12-15,-0.024765831265860867
2022-12-16,-0.011876474001320145
2022-12-19,-0.008515868062530463
2022-12-20,0.0013675181372864904
2022-12-21,0.014841795148119188
2022-12-22,-0.014369021947823434
2022-12-23,0.0057359368620837625
2022-12-27,-0.003951393579467749
2022-12-28,-0.012505751538880868
2022-12-29,0.01784010535646832
2022-12-30,-0.0026372987639107517
2023-01-03,-0.004218904573193707
2023-01-04,0.007690704240271112
2023-01-05,-0.011479167347114787
2023-01-06,0.02267301430427058
2023-01-09,-0.0005668747072359191
2023-01-10,0.006988222402369611
2023-01-11,0.012568495773171751
2023-01-12,0.0036343874971572956
2023-01-13,0.003871866818248515
2023-01-17,-0.0018335473447363656
2023-01-18,-0.01591392715290054
2023-01-19,-0.00730637002740204
2023-01-20,0.018457526103742454
2023-01-23,0.011927320296393939
2023-01-24,-0.0010739267724031412
2023-01-25,0.0003746021675123673
2023-01-26,0.010930428390719685
2023-01-27,0.002295048501116518
2023-01-30,-0.012626262918363319
2023-01-31,0.014596439188913938
2023-02-01,0.01057169972314637
2023-02-02,0.014452096912890818
2023-02-03,-0.01068609613927015
2023-02-06,-0.006130111565232442
2023-02-07,0.012994025687048945
2023-02-08,-0.010995140279739943
2023-02-09,-0.008706911200138372
2023-02-10,0.0023309774074021508
2023-02-13,0.011670537060512283
2023-02-14,-0.0004602329415135122
2023-02-15,0.0032421182817532986
2023-02-16,-0.013864498097390692
2023-02-17,-0.0025014381711508517
2023-02-21,-0.020264834298187647
2023-02-22,-0.0013791254407947576
2023-02-23,0.0053053451330709765
2023-02-24,-0.010739921457803519
2023-02-27,0.0034001990476512116
2023-02-28,-0.0037029033655916633
2023-03-01,-0.0038433562814247863
2023-03-02,0.007747432962404785
2023-03-03,0.015910416834007794
2023-03-06,0.0006925264416965262
2023-03-07,-0.015447458307930862
2023-03-08,0.0016306742472137893
2023-03-09,-0.018621992752196493
2023-03-10,-0.014534514558169367
2023-03-13,-0.00142634237686585
2023-03-14,0.016394874266009406
2023-03-15,-0.006274032907549033
2023-03-16,0.017392983444858113
2023-03-17,-0.011761395458318058
2023-03-20,0.009569578077122193
2023-03-21,0.013045189685429158
2023-03-22,-0.017193474327214398
2023-03-23,0.00269982540087742
2023-03-24,0.006540452932661548
2023-03-27,0.0018681079567107867
2023-03-28,-0.002247218258638657
2023-03-29,0.0144303248972911
2023-03-30,0.005838232167298919
2023-03-31,0.01399617938127281
2023-04-03,0.0038032802634169866
2023-04-04,-0.005563548823277608
2023-04-05,-0.0026218177574486097
2023-04-06,0.0038933950267627847
2023-04-10,0.0010257989545013647
2023-04-11,0.0002685611339677088
2023-04-12,-0.0040843076445935475
2023-04-13,0.013195233545461054
2023-04-14,-0.002445766395472702
2023-04-17,0.0035819314571948232
2023-04-18,0.000651953379603076
2023-04-19,-0.00016909694392428128
2023-04-20,-0.005471960373307133
2023-04-21,0.0007767029318229067
2023-04-24,0.0010426141532981644
2023-04-25,-0.01600111171533345
2023-04-26,-0.004244512128767802
2023-04-27,0.019712371831292267
2023-04-28,0.00849893010586833
2023-05-01,-0.0010102800390636327
2023-05-02,-0.011302924641912845
2023-05-03,-0.0068875795491663
2023-05-04,-0.007108126937135946
2023-05-05,0.018343233074219423
2023-05-08,0.0002665958103552254
2023-05-09,-0.0043950150805122
2023-05-10,0.004661463456646563
2023-05-11,-0.0017455799050600214
2023-05-12,-0.0013110725476030202
2023-05-15,0.003444128682209553
2023-05-16,-0.006704983912387503
2023-05-17,0.01206579935585619
2023-05-18,0.009587069415592366
2023-05-19,-0.0014560661559782394
2023-05-22,0.0004059304765378061
2023-05-23,-0.011286318560305356
2023-05-24,-0.00727116071253631
2023-05-25,0.008622843097537131
2023-05-26,0.012867346583694745
2023-05-30,0.000380863054988171
2023-05-31,-0.00556060932194102
2023-06-01,0.009456227103866684
2023-06-02,0.014357536106148571
2023-06-05,-0.0019180725672333478
2023-06-06,0.0021751438620194866
2023-06-07,-0.0034636681194844233
2023-06-08,0.0060303119909507034
2023-06-09,0.0017925337010520493
2023-06-12,0.009030952520128921
2023-06-13,0.006571375678267681
2023-06-14,0.0011901174467763007
2023-06-15,0.012321478886480164
2023-06-16,-0.0034119359391205414
2023-06-20,-0.005201846316321242
2023-06-21,-0.005136874414387373
2023-06-22,0.0036033094800585063
2023-06-23,-0.007588929832564532
2023-06-26,-0.004093971226610644
2023-06-27,0.010903495161704973
2023-06-28,0.0005043611793751259
2023-06-29,0.003933686881646599
2023-06-30,0.011731669653705553
2023-07-03,0.0011498248851860167
2023-07-05,-0.0014884439372778143
2023-07-06,-0.007861426703559271
2023-07-07,-0.0025279058141083467
2023-07-10,0.0025279058141083116
2023-07-11,0.006348397783909797
2023-07-12,0.008013696117099177
2023-07-13,0.007905542234565311
2023-07-14,-0.0006229936148220568
2023-07-17,0.0034662014435317013
2023-07-18,0.007403163493351049
2023-07-19,0.002221236165499669
2023-07-20,-0.0066566097919009476
2023-07-21,0.0
2023-07-24,0.004457438888599879
2023-07-25,0.0027262558100160997
2023-07-26,0.0001537468768668654
2023-07-27,-0.006652064200777651
2023-07-28,0.009742606873073696
2023-07-31,0.0019023620463021397
2023-08-01,-0.002865707198315933
2023-08-02,-0.014008408349681664
2023-08-03,-0.0028700968542839053
2023-08-04,-0.004533008855385317
2023-08-07,0.008690687615166798
2023-08-08,-0.004358095561596504
2023-08-09,-0.006707713253979516
2023-08-10,0.0003587522352588029
2023-08-11,-0.0005832580581804459
2023-08-14,0.005504969726266158
2023-08-15,-0.01171740603220022
2023-08-16,-0.007365214586486895
2023-08-17,-0.0076488974463100705
2023-08-18,0.00048119094388948235
2023-08-21,0.006485172588166374
2023-08-22,-0.0027123604171673823
2023-08-23,0.011076219432123153
2023-08-24,-0.013955871570018562
2023-08-25,0.007024953201029862
2023-08-28,0.006321303733091763
2023-08-29,0.014351225067805595
2023-08-30,0.004110421118512413
2023-08-31,-0.0014644592815180593
2023-09-01,0.0018635233179959366
2023-09-05,-0.004331279907954702
2023-09-06,-0.006745079771583512
2023-09-07,-0.003075072919247956
2023-09-08,0.0015049766706219613
2023-09-11,0.006555091919509929
2023-09-12,-0.0055006437562316055
2023-09-13,0.0011651467456265424
2023-09-14,0.00858552134781491
2023-09-15,-0.012121405620558266
2023-09-18,0.0005861723222178967
2023-09-19,-0.0020760195704997006
2023-09-20,-0.00923569598743848
2023-09-21,-0.016666485713680148
2023-09-22,-0.0022512085791356914
2023-09-25,0.004196388063376429
2023-09-26,-0.014800116732181704
2023-09-27,0.00039900422188401106
2023-09-28,0.005780709352890053
2023-09-29,-0.002429969009100359
2023-10-02,-0.0003977424979638731
2023-10-03,-0.013476401254703847
2023-10-04,0.007255617500643067
2023-10-05,-0.00037700563960472126
2023-10-06,0.011802935252963715
2023-10-09,0.006381879321097109
2023-10-10,0.005191301328949231
2023-10-11,0.004087948296923317
2023-10-12,-0.006115177168090386
2023-10-13,-0.004993253990147181
2023-10-16,0.01046648646875101
2023-10-17,-4.595102210601599e-05
2023-10-18,-0.01341460034791488
2023-10-19,-0.008825343453704379
2023-10-20,-0.012364077068804009
2023-10-23,-0.0017346882700395457
2023-10-24,0.007511111141478637
2023-10-25,-0.014456270472740463
2023-10-26,-0.012046863531946563
2023-10-27,-0.0045430572227742145
2023-10-30,0.011884837478880401
2023-10-31,0.006260602593466312
2023-11-01,0.010608331914816969
2023-11-02,0.018983092596027325
2023-11-03,0.009081978474381795
2023-11-06,0.0022978145344906666
2023-11-07,0.002842042632966799
2023-11-08,0.000732072555361695
2023-11-09,-0.007829325852549595
2023-11-10,0.015484436454429014
2023-11-13,-0.0009537613461445022
2023-11-14,0.019214943922814785
2023-11-15,0.0021148243844274993
2023-11-16,0.0012223894623686594
2023-11-17,0.0012430510828984733
2023-11-20,0.00766809773669842
2023-11-21,-0.0021818132268856157
2023-11-22,0.003853447119385047
2023-11-24,0.00061517587963578
2023-11-27,-0.0018025775566565528
2023-11-28,0.0009895075288261133
2023-11-29,-0.0007035430911556016
2023-11-30,0.003929640013678439
2023-12-01,0.005898457172800854
2023-12-04,-0.00526327295985818
2023-12-05,-0.0001969647485059603
2023-12-06,-0.004037917366466938
2023-12-07,0.007601409731519597
2023-12-08,0.004289959454004868
2023-12-11,0.0038819994637018214
2023-12-12,0.004556894906872744
2023-12-13,0.013695860232948337
2023-12-14,0.0032042046284152777
2023-12-15,-0.0016479533758232859
2023-12-18,0.005609476881247664
2023-12-19,0.006062377980568466
2023-12-20,-0.01395416980826934
2023-12-21,0.009437203691787296
2023-12-22,0.0020076899635797767
2023-12-26,0.004213641150702957
2023-12-27,0.001806426447800427
2023-12-28,0.0003776781591773214
2023-12-29,-0.0028992062758209074
2024-01-02,-0.005612036854022534
2024-01-03,-0.008200196199527403
2024-01-04,-0.003226345423194257
2024-01-05,0.001368820634329388
2024-01-08,0.014174885580219117
2024-01-09,-0.0015180334691112481
2024-01-10,0.005639384200445371
2024-01-11,-0.00044074769714415915
2024-01-12,0.0006925443664830659
2024-01-16,-0.0036780502439611893
2024-01-17,-0.00557422090068083
2024-01-18,0.008853514722904588
2024-01-19,0.012389063575250695
2024-01-22,0.0021121670469125007
2024-01-23,0.002912325924413536
2024-01-24,0.0010924284337396311
2024-01-25,0.005424251529637931
2024-01-26,-0.0012711814920467954
2024-01-29,0.00788816471561161
2024-01-30,-0.0007737825082094996
2024-01-31,-0.016451926390541206
2024-02-01,0.013003236828872998
2024-02-02,0.010472322969599698
2024-02-05,-0.0036478819386356162
2024-02-06,0.002899183859653003
2024-02-07,0.008305796557918592
2024-02-08,0.00044152870029523484
2024-02-09,0.005762889508630784
2024-02-12,-0.0004390532176762584
2024-02-13,-0.013868757139355871
2024-02-14,0.009046606259140225
2024-02-15,0.006876002357863457
2024-02-16,-0.004992301326921554
2024-02-20,-0.005520672644758836
2024-02-21,0.0009053729142543584
2024-02-22,0.020484264176965597
2024-02-23,0.000689344387356669
2024-02-26,-0.0036691072563334245
2024-02-27,0.001855980444081178
2024-02-28,-0.0013224804522497407
2024-02-29,0.003588360430060356
2024-03-01,0.009344532300690963
2024-03-04,-0.0010729782828699003
2024-03-05,-0.010044451878340023
2024-03-06,0.0050543803088147045
2024-03-07,0.00987748133635308
2024-03-08,-0.006020215893872948
2024-03-11,-0.00086017441588475
2024-03-12,0.010699875877539653
2024-03-13,-0.001568670205966924
2024-03-14,-0.0019787908193092743
2024-03-15,-0.006890340193876651
2024-03-18,0.0059255058650688475
2024-03-19,0.005541983538819256
2024-03-20,0.009206592812729997
2024-03-21,0.003299420889377807
2024-03-22,-0.0018978091229495686
2024-03-25,-0.0027665579545123344
2024-03-26,-0.0018486931877526795
2024-03-27,0.008368834817505062
2024-03-28,-0.00019132935814838615
2024-04-01,-0.0017411146994434465
2024-04-02,-0.0063783969688273835
2024-04-03,0.001097712729924655
2024-04-04,-0.012281140054213439
2024-04-05,0.010392852592368588
2024-04-08,0.0005589988468085722
2024-04-09,0.0011561464478578958
2024-04-10,-0.010063536432827482
2024-04-11,0.007518427540955472
2024-04-12,-0.013899050607373413
2024-04-15,-0.012607377259443664
2024-04-16,-0.0018254402841310332
2024-04-17,-0.005935834916087598
2024-04-18,-0.0020598087613339336
2024-04-19,-0.008766615160139633
2024-04-22,0.009166961435458795
2024-04-23,0.011796744579900818
2024-04-24,-0.000474737660410962
2024-04-25,-0.0038061601781523525
2024-04-26,0.009429299443382963
