Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-06-21,0.5922646387048618,2.260583587155932,2.8352346132171538,-1.2398024672058738,4.371827936225584,4.542031087155754,4.726902129121816,-0.4065274823758455,-0.4900583824266323,-1.35580279583601,-0.1709391613625056,-0.36808032565891546,0.3715547341933627,-0.23989606547694417,0.1473295769736069,-0.3680803256589152,0.37155473419336366,0.199121595840703,-0.41948914293923795,-1.2648511491712395,-1.2121990986181246,0.43924008643899964,-1.1781637446898336,1.849682173023438,-1.5535127833835027,1.3630457418502018,0.12502794417796045,0.3875960105037501,0.48328670263112783,0.5866472706370089,2.9629379967010636,2.6162754799917876,1.1204185328670422,0.07764437592629356,1.0644377487373005,0.00210951836925241,-0.024260664186760476,0.13556523831192832,0.43810672711930826,0.49452486468105733,-0.07623156644894413,0.6833353218568721,0.3864716201740377,2.051660713566873,3.0487389720087212,0.7163828739003171,-0.100070197013091,-0.2916699880783832,-0.31483959331374606,-0.20859018676418925,-0.4109319942392812,-0.9565111631496991,1.5658981198118411,1.1205296381539094,1.4564046442109535,0.9726203818553079,1.159461481488508,0.5357771182858321,-0.3695797855223381,0.16084483237938824,3.0986493138306175,-0.0041571414208845915,-0.5960062077627306,1.0216746898518312,-0.6980429199156521,0.13185532500679586,0.23674912687683936,-0.28911679228039855,-0.0877988032281989,0.03981582802803951,0.116620174760222,-0.06948165525578277,2.091529613604699,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-06-22,-0.335727652593044,1.8665489055456794,2.744359874303339,-2.134111876715837,4.36011254127966,4.551975711924037,4.762484180896787,-1.126213816240538,-0.5759755864107177,-2.5528539605301894,-0.8247053252923866,-0.5080038390881315,0.002870636906222066,0.06028338063416268,0.07215581356499623,-0.5080038390881313,0.002870636906221648,0.09586278198987884,-0.6406243954435281,-1.0108069423422115,-1.1153186540205469,0.3172935269077187,-1.181808312863683,1.686264138572925,-1.133489366040612,0.3900503224177096,-0.3060989800046227,0.090142810181378,0.25711383143874905,0.41970103966661115,2.9678671110122994,2.6211906265738945,0.3559629721445149,0.221157991615401,0.1570733355603044,0.16344833956492796,-0.02426994707303748,-0.06477019983062991,0.3760781597281005,0.48959078658970273,-0.07328296744418507,0.6491162359398276,0.32097112880040435,1.5075942300465772,3.033832194369818,0.5691621787267993,0.2604801869685441,0.05788623843930716,-0.33822273272724235,-0.6137862131656108,-0.5087863410173196,-1.0390355149638628,1.4707105263240228,0.9309972391099129,1.4628331300404989,0.8297613617270063,1.1774120695756598,0.2800460242751211,-0.19674951248957234,0.2835536280912929,3.0733010663538525,-0.40191515369231784,-0.5478469092246881,0.9174135134036097,-1.6566330135812493,-0.45418335746046423,0.3783554412693029,-0.4380500782661158,-0.21725490826219687,-0.07564755584979137,-0.5545908363720784,0.05171316376567856,2.3297849148019316,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-06-25,-1.5536746073380607,1.2687006692839378,2.588518855581621,-3.4415500569285333,4.352009763335806,4.555363332361417,4.779479184618789,-2.504566750117382,-0.6217139721085306,-2.787931819231613,-1.1344025769737607,-0.7698982114740012,-0.21674233903180656,0.03188736348600286,0.057108707065505415,-0.7698982114740008,-0.21674233903180573,0.04374244495867295,-0.3649873950588412,-0.6807202567882457,-0.8499647324009546,0.3434666030703459,-0.9291107139146991,1.5568639345062083,-0.6772017806473205,-0.11958353492559869,-1.1340605255325755,-0.48110384050761235,-0.17724187562822707,0.09908766188606093,2.9727962253235347,2.626105773156002,-0.10206757645385695,0.18062721691101624,-0.23209214835316003,0.11945707480353518,-0.02427551678365152,-0.3123455633450001,0.30208050721463703,0.4689329979447456,-0.07730566393396476,0.7598455358926506,0.2601043729525837,0.7046228739572624,2.938512991474188,0.15701620746429706,0.22574153688455825,-0.17270047931839838,-0.369025041114326,-0.08090962132886759,-0.6041204230912263,-0.7318834656759458,1.2944060172469432,0.8774966957628332,1.4321477591041454,0.8172728473842441,1.1671105692345398,0.07773997548699478,-0.25661263468544,0.5519598199450105,2.964214987166211,-0.3967421178634316,-0.5179975752242707,0.8399338042101682,-1.6184717038825802,-0.5485524912022025,0.5378721254085839,-1.0789838644620104,-0.7743687260125879,-0.5725437554200152,-0.6588342572890691,0.18665267812331254,2.2726979699452126,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-06-26,-2.0167028220698597,0.2757071442624669,2.337700199652916,-5.635227589946663,4.3902235712652855,4.5448056916899695,4.711150271020396,-1.7932549237782376,-0.42673140831488066,-1.0257485386364507,-1.925598452204226,-1.2559455138292082,-0.6811271623197938,-0.4205791125640243,-0.20540066846087246,-1.2559455138292077,-0.6811271623197938,-0.5694279466833643,0.05938922272036232,0.0013480000029786603,-0.32875288631751853,0.3549867528617398,-0.5752817709085007,1.4260199784628442,0.28707102279748103,-0.7163986944721228,-0.9331909721087451,-0.34251520648405026,-0.07186399017341283,0.1768708226673012,2.9777253396347705,2.6310209197381087,-0.7437333871264564,-0.33622583506628845,-0.6400744356341178,-0.3882517914321214,-0.02427488522224955,-0.6965149001361894,0.1867718500450189,0.4326985351942173,-0.08413769670218399,0.7551640685651073,0.2241768110924183,-0.4835083804600536,2.827469037882232,-0.8158035989016954,-0.12278971893757898,0.39258834967172135,-0.33234356058903725,0.9692148154309718,-0.12218140537815567,-0.38603816443261924,1.4992561860634357,1.0057699733446042,1.434028751924965,0.9021912842522555,1.1998239922243708,-0.24084183990277486,-0.5512683224156505,0.8539350063712071,2.968758410236205,0.41738457112993615,-0.03348557614890452,0.8515764831767463,-2.249839803063549,-1.2482603141933075,-0.17819340966746017,-1.0522890435258583,-0.7511649974431016,-0.5518480839527485,-1.293592650850528,-0.3609925088422415,1.6920137557150356,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-06-27,-1.7379732014581457,-0.38743523352668424,1.9275238685137297,-6.432094005313714,4.4084083573043085,4.537947363601273,4.674632948275641,-2.162910411934979,-0.32645638551260064,-1.496541552554498,-1.4207276932149264,-1.2054615010205458,-0.5587626799494662,-0.14243999141794375,-0.3686209406544972,-1.2054615010205456,-0.5587626799494662,-0.4825727732198015,0.7082567254873311,0.08285346004735498,-0.27329664415408117,0.20107544987715414,-0.47738920001657154,1.3105466568860327,0.3082759178016763,-0.7181303744581007,-1.3720197450199123,-0.6452822469407629,-0.3020773170708859,0.006942187804640858,2.9826544539460063,2.6359360663202156,-0.5448495902279497,0.014078772963075708,-0.5226052885995164,-0.05675096294426909,-0.024276112652043307,-0.9683779266335534,0.07315609308819264,0.39316134689502596,-0.0902576624049857,0.7516854010318974,0.16647265198160374,-1.5541607354024973,2.6587449382271844,-1.0179582220673924,-0.0014897389366882344,0.2541206313019713,-0.28563759979963793,1.0933106991523136,-0.1541251600364358,-0.392839875083592,1.5235658104656804,1.0235537522534488,1.5066980341689908,0.8212462564592387,1.2062167876329066,-0.25119172064500755,-0.3888999522373197,0.7055368782336522,2.9158036600687973,0.6367203127450561,-0.027152815354000374,0.6768042973350149,-1.7502588846437481,-1.2123128862754842,0.1804665185183444,-1.3634239635322174,-1.021610348980907,-0.7930613927757181,-1.257845035985487,-0.06240803554217715,1.3456445068268674,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-06-28,-1.8529936850643196,-1.1751385350240777,1.459459913740322,-7.431383008550187,4.44932411107497,4.520001346054746,4.586982698608229,-1.42467208531709,-0.0898586851890909,-0.8973751395000021,-1.9867421926905282,-1.4931865373561188,-0.9180308121382957,-0.3602142805580206,-0.4638347830510076,-1.493186537356119,-0.918030812138296,-1.205468527482255,0.30698165333611455,0.2119974607460577,-0.20812155789511516,0.2432585133069441,-0.3843345481796884,1.1890915952790624,0.5294880937257621,-0.8699662903962752,-1.0122774859917616,-0.39708042924633885,-0.11335345166188734,0.14624597723833407,2.987583568257242,2.6408512129023225,-1.0996918182483821,-0.29182185677622846,-0.8363899567650539,-0.3435501497605049,-0.02427469380942724,-1.3375240071121473,-0.05794030891180489,0.3342877318696639,-0.10126695594395432,0.8122096804381818,0.12400120798713074,-2.6511474673528364,2.472318581889816,-0.6431259180140318,0.21140847051215705,-0.05162442687771254,-0.3277557935075359,0.9443725750468603,-0.45647882925749256,-0.5169681713456326,1.5205477759668249,0.9739388367235309,1.486630772079699,0.8131368585957333,1.2139918817503006,-0.6141009944652449,-0.5280624359599864,0.7651280837779023,2.9573864916510884,0.08657983328260967,0.002472177619885911,0.6854798692948798,-2.502704052597414,-1.6119494310966715,-0.16955085512396115,-1.1191045977134169,-0.8092425544080293,-0.6036481226822231,-1.6265623041788633,-0.33987978788471934,1.322065103028209,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-06-29,-1.4201532912911408,-1.5639122093520264,0.9188035336800178,-7.0720953480332,4.46503680796611,4.508227841802621,4.542672586504198,-1.563112494047441,0.02105064173359213,-1.1623034044960752,-1.300753697236006,-1.4427411911864285,-0.7170359153752779,-0.27704072591261847,-0.42451460208600544,-1.4427411911864283,-0.7170359153752781,-1.1442398550441968,1.3012137252658718,0.34162399961144513,-0.03175394154052496,0.2861682636252365,-0.18763999137777362,1.139329578323471,0.5561958928265072,-0.7699477174879321,-1.2894307975648913,-0.588300543053143,-0.2587504489796046,0.038923288320619746,2.992512682568478,2.6457663594844294,-0.7599199900629102,-0.17900468855873516,-0.6519180163028945,-0.2374184495278882,-0.02427589076340504,-1.561334034307128,-0.19233543265405628,0.2879543705049468,-0.10951984672597315,0.8833445070651424,0.10304634216588777,-3.5235372393280957,2.325619574625329,-0.7188830749813105,0.10287935667351417,-0.34705998390996967,-0.4279332660905856,0.742134149716969,-0.6012779176393321,-0.3924456998066329,1.5719026708296355,1.0103650663835013,1.4899116429775998,0.9014882391228514,1.2316061373644518,-0.5005746510214164,-0.40777759847511597,0.8656553880016497,2.9427087808030583,0.8694237028329973,0.12690280149001132,0.6924438909244702,-1.5223949672572747,-1.2949768845688083,-0.1482724464596968,-1.2053432897314396,-0.8842031322129829,-0.6705063212084674,-1.296603356611377,-0.3237466393251735,1.104015730944575,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-02,-1.4909130465073872,-2.024541062227792,0.40424727337296895,-6.993373586019913,4.483717211518088,4.486696824147157,4.473557568871532,-1.0597468706191984,0.18417349641083955,-0.8050528247242965,-1.1710692480318148,-1.5579602811768982,-1.0228021648574717,-0.2525234133407353,-0.5621866623180609,-1.5579602811768976,-1.0228021648574719,-1.332678089987303,1.2038761461947463,0.35648008784628477,-0.15026661002931602,0.265192613080716,-0.23813740850011314,1.0833227103778256,0.5606650383556618,-0.8771418458322917,-0.9156949817709945,-0.33044396243303104,-0.06268544402590448,0.18364583364468326,2.997441796879713,2.6506815060665363,-1.2512695080093572,-0.1435078409443643,-0.9283492880171854,-0.20307366524228568,-0.02427419045141255,-1.7135610828486914,-0.3414923376428285,0.2145561652918401,-0.11522774561654277,0.9488406090649424,0.08271321089272735,-4.27633357456241,2.1128724637040897,-0.40131667884051203,0.11333044983423506,-0.26612498448020155,-0.39570402144109773,0.29454516279200427,-0.1440497761736515,-0.6566020902737222,1.4288305556601593,1.1041933785043614,1.5446554463020483,0.9694426918951933,1.2591230527284274,-0.6442146262995746,-0.3484443860420216,1.1816079438384015,2.994354034595418,0.8856660450939448,-0.33184666260134665,0.6944268312994025,-1.42290977322931,-1.8102315466289705,-0.1624742318986628,-0.9019022980055648,-0.6204455132462425,-0.4352578777189819,-1.966142342752391,-0.3351164547034299,1.0815331947987434,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-03,-1.2622750583081148,-2.138836682450238,-0.10459031735111235,-5.92444720128971,4.471530386277978,4.463201817710314,4.436745879997008,-1.2899777538709598,0.23037034926537678,-1.1663175862683084,0.06974375136652165,-1.3017273202947732,-1.065353650026146,0.018105627786539694,-0.4965627192854046,-1.301727320294773,-1.0653536500261465,-1.4380644359364996,0.7730573258217736,0.7754308336424252,-0.24743962070024383,0.18955128864027704,-0.2957123001702796,0.973457835504981,0.5606650383556618,-0.9871886293152711,-1.2936302127214712,-0.5911979020621524,-0.2609534980818921,0.03729713951536901,3.002370911190949,2.655596652648643,-1.34859057735639,0.23131010072095295,-0.967711400504911,0.16727635124924042,-0.024275184864154437,-1.5739653781255594,-0.4686848457600888,0.12391217338764995,-0.11881214746834415,0.9567858137228711,0.0713144574583662,-4.455521798019111,1.882308018573056,-0.6684024872332336,0.02967634541451628,-0.36855214508833184,-0.37587905633427526,0.19605134545408862,-0.6314110735973644,-0.7453174652557165,1.4707719464641127,0.9567711578266311,1.5621327625163666,0.8877352830725465,1.2796320676641175,-0.7090273810619687,-0.2717779469082267,0.999650308517239,2.932091611224653,0.1361078424999976,-0.23826719893915047,0.5467112422525627,0.13186897895827332,-1.7297682677760722,0.3500241588738708,-1.2677243263150895,-0.9384261084311877,-0.7188684151895652,-1.8383059683015368,0.09574356582824947,0.9562832531773031,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-05,-1.4143745944326296,-2.439396137238235,-0.5357767396250218,-5.61032236285853,4.462486002102664,4.433866867012933,4.38346881109087,-0.8384873533300212,0.31402877506659443,-0.7722705550280404,-0.5472891891082101,-1.3447072169002316,-1.2473474301550578,-0.12118309883823954,-0.5845108885873889,-1.344707216900232,-1.247347430155058,-1.5127947312539105,0.9933254443659707,0.8154621345807617,-0.15609176144007764,0.2485623234940401,-0.06364731265664408,1.0519617390527534,0.6275506112220116,-1.0057187919007715,-0.881399982680069,-0.30678235221467126,-0.04469399423036887,0.1969259618812081,3.0073000255021847,2.66051179923075,-1.6146467115552727,0.03661576378923592,-1.1242794637744569,-0.020786742082484853,-0.02427318006611423,-1.5493225283188274,-0.597418296923556,0.024262168614526222,-0.12029358293824015,0.985227038425795,0.06745133993387085,-4.737393158243893,1.615837745226733,-0.3130158030093316,0.1727990220953295,-0.6475866210616342,-0.4810103391924057,-0.06447219112613543,-0.6993250655960568,-0.5042729190740504,1.5609859637818906,1.0488574001992044,1.600851326365136,0.9607686071491651,1.3052721754593615,-0.6941787741674288,-0.27394666550682933,0.8960871266195318,3.0058342374831124,0.6495008264353284,-0.15412462526075027,0.5932563701620909,-0.5178131146642594,-2.0923742889631933,0.013329469898862112,-0.834450520859463,-0.5618149372191147,-0.38296459494934537,-2.1593343213094083,-0.18411534660175705,0.7660733084525377,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-06,-1.3318073594472628,-2.4000519655210883,-0.9441438535799968,-4.371748755479294,4.438606961570677,4.410569340328609,4.360947139052861,-0.5201689819096224,0.312112222710559,-0.4211433819472799,0.3697391645549924,-1.1588391724435125,-1.0583488861823125,-0.2752339411830698,-0.5187624220535566,-1.1588391724435134,-1.058348886182312,-1.456772732475958,0.8768911272309234,1.1364891554695766,0.08973811067720348,0.14607344529054112,0.19566265567272859,1.2453705104735855,0.6275506112220116,-0.8343538764328856,-0.5594565044417042,-0.08465955599524132,0.12420030754141011,0.32159284595322496,3.0122291398134204,2.665426945812857,-1.2419697276144999,-0.0569462503165219,-0.9503204914805861,-0.12067752297630185,-0.02427103922906004,-1.3429478611238586,-0.7155819953459052,-0.05259997172951635,-0.11694752658400383,1.067756206226449,0.06164841837919721,-4.688310476487534,1.4752696641956602,-0.2140450471001272,-0.12493947984467192,-0.8484715782187107,-0.5196748374327856,-0.16354982593344478,-1.309629464431501,-0.256026449337513,1.6475661964940167,0.942977033692796,1.6103865283925687,0.8445348340775192,1.3276863963608843,-0.5369029901027258,-0.36413413650730947,1.0361789438354325,3.0639589583190205,0.8046659321187385,0.1856039447827437,0.4836626943108989,0.7220484305954944,-1.7773772810327604,-0.11493290362017877,-0.49293950795692165,-0.26496601413271836,-0.1182016380301343,-1.7123862935404435,-0.27568719573451567,0.8832486954388181,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-09,-1.0301800914806305,-2.1499717490948655,-1.2625359335209903,-2.7687923628718636,4.4162312316070755,4.394389851827135,4.352172389670809,-0.3710305954433019,0.2867509696882117,-0.2799885113153471,0.31803058689292,-0.7060778248731555,-0.8401768065849928,-0.1491929856618329,-0.44876071854564736,-0.7060778248731551,-0.8401768065849926,-0.8563885357940952,0.817623073125811,1.265474832440092,0.21966436401161826,0.16940813892411974,0.30522866426878126,1.5048909058645892,0.6857144420736017,-0.8027683507808402,-0.42508061193857516,0.008052211767848297,0.19469504985910402,0.37362751956869156,3.017158254124656,2.670342092394964,-0.900702007056704,0.11586722259454262,-0.7486110920130294,0.04118808891611138,-0.024269443057279762,-1.1715362862387306,-0.7936327842655999,-0.11620592295304305,-0.10943097130646022,1.0669810412585365,0.05287012845041563,-4.473817634430502,1.35119138121634,-0.48617403483055904,-0.34441754632022564,-1.0115165768326349,-0.5684402996438217,0.12956238419940638,-1.1716258944530957,-0.5050402727795096,1.720246676649191,0.9769301002942995,1.6497462601211466,0.871180438054924,1.3617681800684756,-0.4490308322010218,-0.33172717744813335,0.9010099622287346,3.1003070739679446,0.9147722514180008,0.3770392229271009,0.5228052767351551,0.8775122438829215,-1.3136277477035971,0.126660679456835,-0.2793766449643152,-0.07933245183030907,0.047367063879314636,-1.254969403950418,-0.08234538421219498,1.1545032249718372,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-10,-0.9280548468720825,-1.8521485849701658,-1.4644827290731475,-1.3477545348262234,4.394217420588668,4.380849778497573,4.348726844091897,-0.10249885041027987,0.251734725154167,0.13441108540049804,0.772216453648463,-0.31939397889306753,-0.7579752102842434,-0.28676482758364175,-0.386271812277183,-0.3193939788930675,-0.7579752102842432,-0.547616631130077,0.3486674737502175,1.0956398316095377,0.24785703567884437,0.04534443787089487,0.3626382651297498,1.752527645767516,0.7103202653447828,-0.8310207348532898,-0.14512724088544032,0.20120420829109298,0.34156098232463855,0.4820344817026196,3.0220873684358915,2.675257238977071,-0.7828370230052943,-0.06197599470220435,-0.6753960579326045,-0.1374061910950674,-0.02426606890549973,-0.9100140822223153,-0.8251395869546695,-0.16648174105090566,-0.10599335606183205,1.0380685849361688,0.03632231594289712,-4.153062368759354,1.2956434975928464,-0.6391005808462726,-0.511083021653114,-1.0475209116318243,-0.4826841957566339,0.39638575384110164,-0.852088427524474,-1.1305066008867208,1.7360092254464592,0.9638447830653821,1.6453855687383523,0.7759692175287871,1.344674746471481,-0.5529283397490643,-0.46740253271609383,0.7966032384560362,3.1245682099025247,0.7276197059031189,0.4274604641339442,0.4164204219108345,1.3709457862193983,-0.9549146144442017,-0.05712285100568672,-0.13683066817458747,0.044571662829690606,0.15787856390685795,-0.9450918418500026,-0.2197853454857671,1.209463492547306,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-11,-0.5728789585507204,-1.4314360420418033,-1.5631995460824042,0.14601648005713844,4.3794074518580635,4.373191283108381,4.3495736963194,-0.419132730471159,0.22202798344695926,-0.31446467617240903,0.6521381185730535,0.495263995078383,-0.5736546966749713,-0.14591724525939914,-0.4009069612457262,0.49526399507838215,-0.5736546966749707,0.11604245250427207,0.24087095340806683,0.38729337084111765,0.32489615194754906,0.044716781622372116,0.46493249401314835,1.9972435654821992,0.7576490256975678,-0.8402455898320768,-0.5454602514222463,-0.07500293280694725,0.13154286156386585,0.32701264591987467,3.0270164827471273,2.6801723855591777,-0.5280346212827043,0.1401644835018743,-0.5175617212945822,0.045604804033084305,-0.024271407957796004,-0.6933472505860037,-0.7813600536947918,-0.20763565939127415,-0.10237081004109283,1.0583124885501012,-0.016302235552295128,-3.7015214080394507,1.2421533260561015,-0.9020395261949883,-0.7647192480377724,-1.0974146507041374,-0.4666330271989201,0.4265259505073252,-0.7448081971636538,-1.292845499199629,1.6486958783631023,0.9583551852371532,1.6074333139933143,0.7706825170049584,1.3251031439157896,-0.3820480362018664,-0.32629824106946576,0.8612868253545278,3.058655384282347,0.6655110200370883,0.450270153510424,0.4050425850991921,1.0976649177647315,-0.7243450809621675,0.11706963027421856,-0.524100585639881,-0.29205191181367485,-0.14235986062450787,-0.7510569508964411,-0.0720401856718114,1.2171094141864227,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-12,-0.8641333779301507,-1.3345653904867882,-1.5534027494699252,0.4004119827350408,4.352470260832306,4.357552191764671,4.347384746917093,-0.15206509662753678,0.1748983510469038,0.271783231978135,0.6464775816003223,0.0475473759553986,-0.8237411195749073,-0.2561717935903894,-0.46580591304908614,0.04754737595539989,-0.8237411195749073,-0.2649940712165044,0.25797008925708936,0.6885753201183222,0.4208164600544608,0.10724282351802134,0.6290174753823327,2.2466315071520855,0.8183322578456256,-0.8380780316084071,-0.28650530427886645,0.10366133853994723,0.2673928412790854,0.4272883419894089,3.031945597058363,2.6850875321412846,-0.8489627838080783,-0.025265480964396538,-0.7218114843651502,-0.10523151032765937,-0.024269741586203396,-0.4491966161696931,-0.7758619984692278,-0.26459753019828613,-0.10045875630643605,1.089957347921171,-0.06465413486311317,-3.352703471821899,1.143578538678387,-0.4934954734166649,-0.6489307289376464,-1.319423380503186,-0.5943431814245625,0.2935841242999324,-0.5274655060547603,-1.3836556192013438,1.6963329851835558,1.0368242418656304,1.633870724646024,0.8482513418705021,1.3520364661196531,-0.4784126652094329,-0.34121976109630037,0.8432822527080599,3.1269931594349933,0.7191010627386567,0.5605150162478947,0.47257675090036677,1.0735588437421073,-1.1719755451376979,-0.1615955809674468,-0.12258290992025084,0.05695612931657991,0.1689244115146034,-1.1028250329957368,-0.3130700256461048,1.2309940172765208,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-13,-0.5236562688313263,-1.0900126121223142,-1.525125626884022,1.032881399202049,4.326968211920715,4.345944921988996,4.352290573016966,-0.2357734123344027,0.11667532190997329,0.37759212863712793,0.46462584219584835,0.5782137022217458,-0.6967295310512013,-0.3082873671577932,-0.49571137091740153,0.5782137022217462,-0.696729531051201,0.23249521318129115,0.04216918113849292,0.306948694941028,0.49542748523127167,0.06277404155138382,0.7802589263084491,2.2211698545349488,0.8266165681826274,-0.8452201951578461,-0.4201828670705642,0.011431378791839033,0.1972644486997495,0.3755240841303211,3.036874711369599,2.6900026787233915,-0.6751724287631692,-0.09524693253761755,-0.6156479915893919,-0.17265210220439,-0.024271702156915393,-0.2574054469367201,-0.7228915518821906,-0.3084994184111095,-0.09950760473387046,1.1987435603544367,-0.12260179498707424,-2.815841260441077,1.1104983102869084,-0.6586171110780202,-0.6800293416462844,-1.3916382887177527,-0.5347141874673302,0.2134630863654774,-0.2890867937467612,-1.59295658564263,1.7602809106379775,1.016079531087567,1.6947294078373307,0.7946402182612854,1.3737024790647234,-0.5540024793847548,-0.3996777870430267,0.7281540409437592,3.118706638113388,0.6443849386757192,0.7737360059967964,0.4583687071412049,1.0088770117622732,-0.7867871543997733,-0.18332929325497496,-0.17127025412219826,0.01463601327859653,0.13117861495626618,-0.7749447845100503,-0.3296644755750401,1.2463543835497048,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-16,-0.3594292735781012,-0.972251307483798,-1.4509033485799756,1.1705822736853027,4.278099746921961,4.3276663554248,4.370339198760065,-0.25426233688515454,-0.012122865463454837,0.24427760098900864,-0.020164424540906865,0.19881956980822488,-0.8976952783521686,-0.32100878535434213,-0.5628172247724977,0.1988195698082245,-0.897695278352169,-0.1787312983385712,-0.027642340551330875,0.24750912118031318,0.40425862471907514,0.06699344789657229,0.6796926596844115,2.1006879583611227,0.7658269831463915,-0.8349695877061781,-0.3905161326078551,-0.0426501756928623,0.15614275142738704,0.3451706985340121,3.0418038256808346,2.694917825305499,-0.9500282136414918,-0.11422878220747,-0.7898136713420735,-0.1891459134356691,-0.024272260073666056,-0.1482782295716349,-0.7035929728354592,-0.3693958634995281,-0.09870928363147716,1.036105525676963,-0.1663143573246289,-2.121802519364686,1.0524259959836362,-0.3779317594946668,-0.6537437011555822,-1.3271645641286345,-0.5472711444727554,0.0732320444876842,-0.4067470294445747,-1.6664470694009177,1.8155202705672158,1.0046287875731077,1.7288825099821277,0.7895077214201403,1.4010684923780898,-0.7581913954222419,-0.4267405464986565,0.6601858284413109,3.1028616371051876,0.5213375191594748,0.6954651908736624,0.45630810800925353,0.36557393938249444,-1.0330230426367362,-0.1671886346622918,-0.264367343724205,-0.06628603534277547,0.05900331227976316,-0.9727864811671304,-0.31606258329067444,1.0817736711672254,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-07-17,0.16146601931362464,-0.9214131552938235,-1.3666779176239023,1.0863600198902117,4.229793775411752,4.309938534389747,4.388922598375868,0.22474137711670103,-0.1417485312713354,0.8977627439796142,-0.24049285985055052,0.3543570900985181,-0.8840174356998451,-0.19195922030751333,-0.6382779063150993,0.3543570900985177,-0.8840174356998451,0.14807651624239102,-0.05844227416712597,0.06647106352194779,0.4020769320808634,-0.045280641381595946,0.6615378738907771,1.910978306721068,0.7764271071966276,-0.8387485534542082,0.007562622907746478,0.22244840725281864,0.3577143182784903,0.49395783281399297,3.04673293999207,2.6998329718876057,-0.9320291554494681,0.08836020500826551,-0.7769532795767026,0.004805637009469099,-0.024268965306630298,-0.09277565180968507,-0.6630238047962064,-0.43445238429122507,-0.10132678663423082,0.8808420532462374,-0.22712003319984297,-1.4681462479164158,0.9307037925135785,-0.40707672127979905,-0.5861144952652139,-1.3201062775418848,-0.4250313141969313,0.049744075380986595,0.005644308813766398,-1.325832419306787,1.867292514405786,0.7976525846118273,1.7499420061803241,0.6700697240430629,1.4038372289612895,-0.8084254982627587,-0.4248865028003252,0.7320916558076924,3.1265610816863507,0.4618895608579057,0.6787530044147335,0.25529032627978926,-0.13585623865423987,-0.9645333144596425,0.14050510037413852,-0.12512157690169112,0.05474946384740338,0.16695626129032026,-0.92147959781108,-0.027093459070667996,0.8868469602010689,-0.3644202585395019,1.361191687222835,-1.066697994527421
