Date,NVDA
2021-08-11,-0.01195957006245657
2021-08-12,0.010403246143744183
2021-08-13,0.01411753915288335
2021-08-16,-0.011859316239411864
2021-08-17,-0.024970902652520863
2021-08-18,-0.021716314884803006
2021-08-19,0.03903884001130228
2021-08-20,0.05014101905946286
2021-08-23,0.05103372909512395
2021-08-24,-0.007542696699419166
2021-08-25,0.019088990160954552
2021-08-26,-0.006548991675479811
2021-08-27,0.025412911108889033
2021-08-30,0.002294535938688214
2021-08-31,-0.013268603004627238
2021-09-01,0.002498431040803694
2021-09-02,-0.0020072907190407975
2021-09-03,0.019762435201387055
2021-09-07,-0.007955351508583765
2021-09-08,-0.014355284407785716
2021-09-09,-0.007278245358684815
2021-09-10,0.013481328998322542
2021-09-13,-0.01460917365951044
2021-09-14,0.00405438742936614
2021-09-15,0.0044411015850799
2021-09-16,-0.004441101585080023
2021-09-17,-0.015495940338603085
2021-09-20,-0.03659745715747203
2021-09-21,0.0062796913495065205
2021-09-22,0.032188526285159336
2021-09-23,0.02435765057080587
2021-09-24,-0.017997392594942856
2021-09-27,-0.019250197828990394
2021-09-28,-0.045381931586880066
2021-09-29,-0.00883152543114315
2021-09-30,0.009652385321923454
2021-10-01,0.0012543531172601917
2021-10-04,-0.049525178569087704
2021-10-05,0.03579008171213042
2021-10-06,0.012101954016214445
2021-10-07,0.017953821687734683
2021-10-08,-0.011645202392460563
2021-10-11,-0.006550268490796489
2021-10-12,-0.001160489295041471
2021-10-13,0.01288177448992378
2021-10-14,0.037816541640507344
2021-10-15,0.00531998159194326
2021-10-18,0.01633297513669281
2021-10-19,0.0030552480171478756
2021-10-20,-0.008424734529967802
2021-10-21,0.02629892108633659
2021-10-22,0.001497276446464862
2021-10-25,0.01917609716176777
2021-10-26,0.05103372909512395
2021-10-27,-0.010819864500632784
2021-10-28,0.019841893618447713
2021-10-29,0.024789353149390563
2021-11-01,0.010118053909046543
2021-11-02,0.02198125376954607
2021-11-03,0.007434125356381066
2021-11-04,0.05103372909512395
2021-11-05,-0.0016456745301061612
2021-11-08,0.034748075147359454
2021-11-09,-0.004783518266513305
2021-11-10,-0.0398616311333906
2021-11-11,0.031114086335139953
2021-11-12,0.0
2021-11-15,-0.012083088449983629
2021-11-16,0.005910976601953788
2021-11-17,-0.031685777950123124
2021-11-18,0.05103372909512395
2021-11-19,0.04052526915761983
2021-11-22,-0.0316929348358952
2021-11-23,-0.006593206684186468
2021-11-24,0.028812851693413806
2021-11-26,-0.036496794415525294
2021-11-29,0.05103372909512395
2021-11-30,-0.02119623771354212
2021-12-01,-0.03859649392740475
2021-12-02,0.02174346800767478
2021-12-03,-0.04563088583029678
2021-12-06,-0.021604401717347926
2021-12-07,0.05103372909512395
2021-12-08,-0.01870770188744222
2021-12-09,-0.04288483813163309
2021-12-10,-0.009623088331131924
2021-12-13,-0.049525178569087704
2021-12-14,0.006230572088845704
2021-12-15,0.05103372909512395
2021-12-16,-0.049525178569087704
2021-12-17,-0.02085917603180392
2021-12-20,-0.0029540380231782596
2021-12-21,0.047760631912394554
2021-12-22,0.011115804698763557
2021-12-23,0.008130266868096281
2021-12-27,0.04308675611247124
2021-12-28,-0.02033790694568795
2021-12-29,-0.010642715690126347
2021-12-30,-0.013929567807135963
2021-12-31,-0.005932514883129631
2022-01-03,0.023853816948169234
2022-01-04,-0.027976493213460116
2022-01-05,-0.049525178569087704
2022-01-06,0.020580893843197782
2022-01-07,-0.033598274976130674
2022-01-10,0.0055996993820487985
2022-01-11,0.01510429161153659
2022-01-12,0.006521434243644987
2022-01-13,-0.049525178569087704
2022-01-14,0.013715671021079982
2022-01-18,-0.03932773759087637
2022-01-19,-0.0328065005360403
2022-01-20,-0.03726775877072603
2022-01-21,-0.03266012490912562
2022-01-24,-8.551918942179047e-05
2022-01-25,-0.04587638364988832
2022-01-26,0.01986937972639525
2022-01-27,-0.03703810345772397
2022-01-28,0.04001989093571946
2022-01-31,0.05103372909512395
2022-02-01,0.006188508451836089
2022-02-02,0.024219434253582556
2022-02-03,-0.049525178569087704
2022-02-04,0.015373078004898762
2022-02-07,0.016678412453910798
2022-02-08,0.015250441496567343
2022-02-09,0.05103372909512395
2022-02-10,-0.03354663880219451
2022-02-11,-0.049525178569087704
2022-02-14,0.013191030805154007
2022-02-15,0.05103372909512395
2022-02-16,0.0006034271948200015
2022-02-17,-0.049525178569087704
2022-02-18,-0.03593387872966629
2022-02-22,-0.010716334182357935
2022-02-23,-0.04382803011734775
2022-02-24,0.05103372909512395
2022-02-25,0.017075789323646215
2022-02-28,0.009394295895241484
2022-03-01,-0.0379470829308648
2022-03-02,0.03132796732503455
2022-03-03,-0.021113251655685682
2022-03-04,-0.03335782315392374
2022-03-07,-0.049525178569087704
2022-03-08,0.00755859799397991
2022-03-09,0.05103372909512395
2022-03-10,-0.01558958484550304
2022-03-11,-0.024935541326496287
2022-03-14,-0.03546304418294194
2022-03-15,0.05103372909512395
2022-03-16,0.05103372909512395
2022-03-17,0.010961749839732065
2022-03-18,0.05103372909512395
2022-03-21,0.010566423100797157
2022-03-22,-0.007886148350586887
2022-03-23,-0.034130283613834536
2022-03-24,0.05103372909512395
2022-03-25,-0.016403871225768318
2022-03-28,0.018851952432887956
2022-03-29,0.01536736304555704
2022-03-30,-0.034291486926927024
2022-03-31,-0.014697752418779778
2022-04-01,-0.021260823021098503
2022-04-04,0.023969511228578554
2022-04-05,-0.049525178569087704
2022-04-06,-0.049525178569087704
2022-04-07,-0.008186808777937413
2022-04-08,-0.046028318538114205
2022-04-11,-0.049525178569087704
2022-04-12,-0.01902370081127492
2022-04-13,0.031988412282713014
2022-04-14,-0.04349411875195809
2022-04-18,0.02439680676487405
2022-04-19,0.018872174722112025
2022-04-20,-0.032786807461795596
2022-04-21,-0.049525178569087704
2022-04-22,-0.033657722686930756
2022-04-25,0.019637223618128724
2022-04-26,-0.049525178569087704
2022-04-27,-0.020052872618206954
2022-04-28,0.05103372909512395
2022-04-29,-0.049525178569087704
2022-05-02,0.05103372909512395
2022-05-03,0.0035263475620351515
2022-05-04,0.03666290751992763
2022-05-05,-0.049525178569087704
2022-05-06,-0.009008690987942847
2022-05-09,-0.049525178569087704
2022-05-10,0.03734691465284654
2022-05-11,-0.049525178569087704
2022-05-12,-0.02774149273618278
2022-05-13,0.05103372909512395
2022-05-16,-0.025279875040847905
2022-05-17,0.05103372909512395
2022-05-18,-0.049525178569087704
2022-05-19,0.010921140151321684
2022-05-20,-0.02543151802299005
2022-05-23,0.012145659271820944
2022-05-24,-0.04502768262636727
2022-05-25,0.04957417106427538
2022-05-26,0.050317861043142245
2022-05-27,0.05103372909512395
2022-05-31,-0.007416873629926256
2022-06-01,-0.019031588950584433
2022-06-02,0.05103372909512395
2022-06-03,-0.04552871028041204
2022-06-06,0.003519347261608676
2022-06-07,0.007424830635919232
2022-06-08,-0.014586271100294187
2022-06-09,-0.03270412939765126
2022-06-10,-0.049525178569087704
2022-06-13,-0.049525178569087704
2022-06-14,0.012006790136126579
2022-06-15,0.0427095392576421
2022-06-16,-0.049525178569087704
2022-06-17,0.01772551070203548
2022-06-21,0.042291912969777745
2022-06-22,-0.012513224666829326
2022-06-23,-0.008285958228338709
2022-06-24,0.05103372909512395
2022-06-27,-0.015120233322019052
2022-06-28,-0.049525178569087704
2022-06-29,-0.027917118640061234
2022-06-30,-0.024951589450931976
2022-07-01,-0.042860802493371424
2022-07-05,0.029913722279113746
2022-07-06,0.011032205113085723
2022-07-07,0.046994588395036424
2022-07-08,-0.0012618604670030925
2022-07-11,-0.044279665415415906
2022-07-12,-0.004630590441778691
2022-07-13,0.005422183629063276
2022-07-14,0.013623514088361878
2022-07-15,0.025054271609583508
2022-07-18,0.021279447205672947
2022-07-19,0.05103372909512395
2022-07-20,0.046848968264925815
2022-07-21,0.013554013345826656
2022-07-22,-0.04134163805732803
2022-07-25,-0.017179887498509478
2022-07-26,-0.029265828494570233
2022-07-27,0.05103372909512395
2022-07-28,0.01084611612810087
2022-07-29,0.009903757276137737
2022-08-01,0.01519021041595611
2022-08-02,0.004598622980191921
2022-08-03,0.01961635973812353
2022-08-04,0.016899732748697265
2022-08-05,-0.01183148475013196
2022-08-08,-0.049525178569087704
2022-08-09,-0.04054572641816341
2022-08-10,0.05103372909512395
2022-08-11,-0.008601844517320172
2022-08-12,0.041860356101325207
2022-08-15,0.017116924746142122
2022-08-16,-0.008071277215808394
2022-08-17,-0.029238617793403632
2022-08-18,0.023607822942296106
2022-08-19,-0.049525178569087704
2022-08-22,-0.04673633749597782
2022-08-23,0.00859300054342245
2022-08-24,0.002383443516295252
2022-08-25,0.039338986033062594
2022-08-26,-0.049525178569087704
2022-08-29,-0.028635049930794836
2022-08-30,-0.021299843583690414
2022-08-31,-0.024476030379264817
2022-09-01,-0.049525178569087704
2022-09-02,-0.021027461420942542
2022-09-06,-0.013426046773592163
2022-09-07,0.0186205662993091
2022-09-08,0.019925669465122243
2022-09-09,0.027982154995357087
2022-09-12,0.008168495874308021
2022-09-13,-0.049525178569087704
2022-09-14,-0.000228569210468219
2022-09-15,-0.015274412984848922
2022-09-16,0.020592344777217223
2022-09-19,0.013845256161875341
2022-09-20,-0.015513567016467684
2022-09-21,0.00643047550529067
2022-09-22,-0.049525178569087704
2022-09-23,-0.0035889271778969424
2022-09-26,-0.023279303640277523
2022-09-27,0.015015767490131282
2022-09-28,0.025688346513674465
2022-09-29,-0.04135859999577084
2022-09-30,-0.006650721199183586
2022-10-03,0.0302647368846926
2022-10-04,0.05102558534022668
2022-10-05,0.0031846189950246345
2022-10-06,-0.00599857518968304
2022-10-07,-0.049525178569087704
2022-10-10,-0.03419856542417257
2022-10-11,-0.007223999173727775
2022-10-12,-0.007450327447068594
2022-10-13,0.03922069718639164
2022-10-14,-0.049525178569087704
2022-10-17,0.05103372909512395
2022-10-18,0.006623526312091752
2022-10-19,0.0069947279908337
2022-10-20,0.011796428546637962
2022-10-21,0.0220608026243013
2022-10-24,0.010612565041110382
2022-10-25,0.05103372909512395
2022-10-26,-0.027910211858015673
2022-10-27,0.021479736352724987
2022-10-28,0.04873233413912183
2022-10-31,-0.024661957909658475
2022-11-01,0.0034024680884824784
2022-11-02,-0.02421462411339181
2022-11-03,0.015165442987884378
2022-11-04,0.05103372909512395
2022-11-07,0.01019089753077933
2022-11-08,0.02082906430002292
2022-11-09,-0.049525178569087704
2022-11-10,0.05103372909512395
2022-11-11,0.03597973446811745
2022-11-14,-0.00196197430603666
2022-11-15,0.022512356522340685
2022-11-16,-0.04642269028471486
2022-11-17,-0.01475317044493248
2022-11-18,-0.01724290644665669
2022-11-21,-0.005988354833505716
2022-11-22,0.04599763455016764
2022-11-23,0.029550102023215875
2022-11-25,-0.015188189634140035
2022-11-28,-0.027605713478861156
2022-11-29,-0.011949321210749804
2022-11-30,0.05103372909512395
2022-12-01,0.012449501682511363
2022-12-02,-0.015230733926044307
2022-12-05,-0.01588758259674076
2022-12-06,-0.03822903921308194
2022-12-07,0.008285029069143864
2022-12-08,0.05103372909512395
2022-12-09,-0.009833580190753484
2022-12-12,0.030926901579963067
2022-12-13,0.030164922901162128
2022-12-14,-0.022269195130928524
2022-12-15,-0.041708654037263204
2022-12-16,-0.022731861429222466
2022-12-19,-0.01931499365313716
2022-12-20,-0.010451872611228001
2022-12-21,0.025533728895264948
2022-12-22,-0.049525178569087704
2022-12-23,-0.008708337144932271
2022-12-27,-0.049525178569087704
2022-12-28,-0.006037608296267731
2022-12-29,0.03960152566749094
2022-12-30,0.0007530227611998988
2023-01-03,-0.02067209378653412
2023-01-04,0.029867400047725482
2023-01-05,-0.0333662682463554
2023-01-06,0.040796763688456715
2023-01-09,0.05045841002000802
2023-01-10,0.01782089507627974
2023-01-11,0.005766001351915035
2023-01-12,0.03137568505043985
2023-01-13,0.02322755441314066
2023-01-17,0.04642333067263449
2023-01-18,-0.018530170437800992
2023-01-19,-0.03585386095779377
2023-01-20,0.05103372909512395
2023-01-23,0.05103372909512395
2023-01-24,0.0037442410030750343
2023-01-25,0.0030061196830584755
2023-01-26,0.024486868720619486
2023-01-27,0.028034857075775146
2023-01-30,-0.049525178569087704
2023-01-31,0.019381115891383464
2023-02-01,0.05103372909512395
2023-02-02,0.03592234199152689
2023-02-03,-0.02845380659837375
2023-02-06,-0.000521578712805608
2023-02-07,0.050123894708338924
2023-02-08,0.00144212434100877
2023-02-09,0.005927037111087448
2023-02-10,-0.04918206277055138
2023-02-13,0.024296774994413725
2023-02-14,0.05103372909512395
2023-02-15,-0.009052451265272819
2023-02-16,-0.034046716024786906
2023-02-17,-0.028303267157533032
2023-02-21,-0.03487276156938713
2023-02-22,0.004781625190923526
2023-02-23,0.05103372909512395
2023-02-24,-0.016102852516297336
2023-02-27,0.009190696444927576
2023-02-28,-0.012201198930196739
2023-03-01,-0.022564990553580595
2023-03-02,0.026777275577466453
2023-03-03,0.0244058693673767
2023-03-06,-0.014164110935296015
2023-03-07,-0.011187773893100338
2023-03-08,0.037628960148636585
2023-03-09,-0.03129382452091067
2023-03-10,-0.020301956432535302
2023-03-13,4.355339880106445e-05
2023-03-14,0.046660421627851764
2023-03-15,0.006833638102183291
2023-03-16,0.05103372909512395
2023-03-17,0.007178407406335403
2023-03-20,0.0067794418203913
2023-03-21,0.011478372518749351
2023-03-22,0.010215271647862487
2023-03-23,0.02694940064490633
2023-03-24,-0.01526801861654823
2023-03-27,-0.009303945518440862
2023-03-28,-0.004571228108651281
2023-03-29,0.021501431871953816
2023-03-30,0.01467822617309567
2023-03-31,0.014285928078675547
2023-04-03,0.006745335358166348
2023-04-04,-0.018478175612061366
2023-04-05,-0.021055777684088024
2023-04-06,0.005786612210807751
2023-04-10,0.01984832004729844
2023-04-11,-0.01497802871717126
2023-04-12,-0.025120558626512073
2023-04-13,-0.0012084893294271554
2023-04-14,0.01108595381995001
2023-04-17,0.009077573545361213
2023-04-18,0.024329261757086502
2023-04-19,0.009496693673203634
2023-04-20,-0.03005585246319708
2023-04-21,0.0005533956525767862
2023-04-24,-0.0028433129765806633
2023-04-25,-0.030068188379324182
2023-04-26,0.0268828709105317
2023-04-27,0.00996641572645578
2023-04-28,0.019027461899361317
2023-05-01,0.0409877018823249
2023-05-02,-0.024511082459357254
2023-05-03,-0.014568581515181539
2023-05-04,-0.00866983615480361
2023-05-05,0.039762080121459695
2023-05-08,0.016289048318491442
2023-05-09,-0.02009703908845233
2023-05-10,0.010930352992391755
2023-05-11,-0.010685324029584272
2023-05-12,-0.008362966254134902
2023-05-15,0.0213996890903823
2023-05-16,0.008940037772633502
2023-05-17,0.03249924185211083
2023-05-18,0.04850933275961174
2023-05-19,-0.013155275638345818
2023-05-22,-0.0028186714603604356
2023-05-23,-0.01577685050106979
2023-05-24,-0.004899872270185805
2023-05-25,0.05103372909512395
2023-05-26,0.025116375728650085
2023-05-30,0.029474526326144942
2023-05-31,-0.049525178569087704
2023-06-01,0.04990473011501286
2023-06-02,-0.011201570495355284
2023-06-05,-0.003974552643750775
2023-06-06,-0.01328646800406982
2023-06-07,-0.03087289154583107
2023-06-08,0.027244017047005267
2023-06-09,0.00672873669109906
2023-06-12,0.018198003232628
2023-06-13,0.03826385419952587
2023-06-14,0.04702176362528349
2023-06-15,-0.008032645666345054
2023-06-16,0.000913870298680446
2023-06-20,0.02580487463110744
2023-06-21,-0.017570317429014843
2023-06-22,-0.00046470605429135516
2023-06-23,-0.019147972846205022
2023-06-26,-0.03807757963296072
2023-06-27,0.030157012778147353
2023-06-28,-0.01829105017599021
2023-06-29,-0.0072007365091434385
2023-06-30,0.03561324924934145
2023-07-03,0.0026206025203069695
2023-07-05,-0.0022658484878006367
2023-07-06,-0.005069975412344324
2023-07-07,0.009455555737862182
2023-07-10,-0.00762851696554309
2023-07-11,0.005320122882100812
2023-07-12,0.03469350214232973
2023-07-13,0.04618159803631988
2023-07-14,-0.011110600647386717
2023-07-17,0.02158245488217488
2023-07-18,0.02199022158807861
2023-07-19,-0.008818936639839627
2023-07-20,-0.03363267208676367
2023-07-21,-0.026964036448995542
2023-07-24,0.006814952932336595
2023-07-25,0.023635974555241177
2023-07-26,-0.004981955486284949
2023-07-27,0.009808321393448144
2023-07-28,0.01834915530113834
2023-07-31,-0.00044943536509317686
2023-08-01,-0.004761963085782386
2023-08-02,-0.04931806079958544
2023-08-03,0.005541369950243501
2023-08-04,0.0036999581330682528
2023-08-07,0.016360472692352176
2023-08-08,-0.0167186825900902
2023-08-09,-0.04839390200994085
2023-08-10,-0.003908581829113113
2023-08-11,-0.03683627779206606
2023-08-14,0.05103372909512395
2023-08-15,0.004264970523919898
2023-08-16,-0.010386065112611486
2023-08-17,-0.0032708096208845694
2023-08-18,-0.0010387840790778502
2023-08-21,0.05103372909512395
2023-08-22,-0.028047522511693557
2023-08-23,0.031214922125926428
2023-08-24,0.0009969196408097334
2023-08-25,-0.024576868393576694
2023-08-28,0.01759800881102464
2023-08-29,0.04077163329188795
2023-08-30,0.009791151278245399
2023-08-31,0.001845634646239653
2023-09-01,-0.017289891346463818
2023-09-05,0.0008035924221110327
2023-09-06,-0.031025929150133615
2023-09-07,-0.017577662860441805
2023-09-08,-0.014573437910512391
2023-09-11,-0.008683090190907487
2023-09-12,-0.006841094689400731
2023-09-13,0.013613385055495848
2023-09-14,0.0021083616082124617
2023-09-15,-0.03757668474984247
2023-09-18,0.0015022606887785082
2023-09-19,-0.010195974346390748
2023-09-20,-0.029876667848835064
2023-09-21,-0.029357324786607294
2023-09-22,0.014353832248479305
2023-09-25,0.014601014268035239
2023-09-26,-0.007393111180806657
2023-09-27,0.013202420494339524
2023-09-28,0.014516935299251937
2023-09-29,0.009470229102369861
2023-10-02,0.029068183963445914
2023-10-03,-0.02865453820981957
2023-10-04,0.011969305662078327
2023-10-05,0.014584226527829555
2023-10-06,0.02374897243095512
2023-10-09,-0.01074331569981349
2023-10-10,0.011529633199556452
2023-10-11,0.021771018451769823
2023-10-12,0.002965258852356365
2023-10-13,-0.03212184266127823
2023-10-16,0.013849718098889916
2023-10-17,-0.04792497096414963
2023-10-18,-0.040454220671054794
2023-10-19,-0.002253844931725352
2023-10-20,-0.01710480322825011
2023-10-23,0.03765186935571519
2023-10-24,0.015882349087516543
2023-10-25,-0.044107028256098586
2023-10-26,-0.035397502255373095
2023-10-27,0.004305534200148979
2023-10-30,0.016189407018488845
2023-10-31,-0.009299623703658225
2023-11-01,0.03718626222105717
2023-11-02,0.027520868199908784
2023-11-03,0.03387470185582767
2023-11-06,0.016440035851725276
2023-11-07,0.004449101002719018
2023-11-08,0.013379742684866223
2023-11-09,0.008040834570764351
2023-11-10,0.02907268254476572
2023-11-13,0.0058789517858103425
2023-11-14,0.021084168228684856
2023-11-15,-0.015587185556625199
2023-11-16,0.012036670630313658
2023-11-17,-0.0036851044919674674
2023-11-20,0.02228633820766616
2023-11-21,-0.00926741651657417
2023-11-22,-0.02489492108081319
2023-11-24,-0.019484081058821424
2023-11-27,0.009706657412145638
2023-11-28,-0.008765167765545272
2023-11-29,0.006648584322925861
2023-11-30,-0.02887148165560772
2023-12-01,-0.00010683448096701311
2023-12-04,-0.027203149158916574
2023-12-05,0.02302661116659668
2023-12-06,-0.023092367791789015
2023-12-07,0.023736458109435723
2023-12-08,0.019341197571579923
2023-12-11,-0.01867623955197754
2023-12-12,0.021849832299171115
2023-12-13,0.009003186013357919
2023-12-14,0.005433373612950803
2023-12-15,0.011106670175135237
2023-12-18,0.023989100047384797
2023-12-19,-0.009490500704691866
2023-12-20,-0.03056064940034442
2023-12-21,0.01810550467607955
2023-12-22,-0.0032713158857360317
2023-12-26,0.009153096582455411
2023-12-27,0.0027964876765676065
2023-12-28,0.0021224956197117557
2023-12-29,0.0
2024-01-02,-0.027722187354535948
2024-01-03,-0.012513567588582858
2024-01-04,0.008978101630229678
2024-01-05,0.022638443973878312
2024-01-08,0.05103372909512395
2024-01-09,0.016832693287464846
2024-01-10,0.02251472388742156
2024-01-11,0.008646822792657938
2024-01-12,-0.0020451062093268997
2024-01-16,0.030103582104126333
2024-01-17,-0.005852140194297977
2024-01-18,0.018628872271390245
2024-01-19,0.04089846147128228
2024-01-22,0.0027360315280222473
2024-01-23,0.0036643993912019567
2024-01-24,0.024565174911864687
2024-01-25,0.004146979832108379
2024-01-26,-0.009555850324377686
2024-01-29,0.023224462449036663
2024-01-30,0.0049345813227525065
2024-01-31,-0.020064826678943003
2024-02-01,0.024087046052246052
2024-02-02,0.048512930167690003
2024-02-05,0.04683050487722362
2024-02-06,-0.01612480800710364
2024-02-07,0.0271266844668801
2024-02-08,-0.006555066534808385
2024-02-09,0.035158405301812856
2024-02-12,0.0015928250968547766
2024-02-13,-0.0016621405485931324
2024-02-14,0.02427048605688869
2024-02-15,-0.016949551251128004
2024-02-16,-0.000619501972820342
2024-02-20,-0.04450788971146578
2024-02-21,-0.028923334206973177
2024-02-22,0.05103372909512395
2024-02-23,0.0035461485921060806
2024-02-26,0.0034831440598018597
2024-02-27,-0.004956211756248724
2024-02-28,-0.013276659809793895
2024-02-29,0.018485504479027737
2024-03-01,0.03925134335771642
2024-03-04,0.03531964180789533
2024-03-05,0.00854008990872036
2024-03-06,0.0313311890734963
2024-03-07,0.04377407861742048
2024-03-08,-0.049525178569087704
2024-03-11,-0.020242736903966628
2024-03-12,0.05103372909512395
2024-03-13,-0.01121468463246566
2024-03-14,-0.03292767589500104
2024-03-15,-0.0012173083325524646
2024-03-18,0.0070110631857440864
2024-03-19,0.010604298563164916
2024-03-20,0.010836248140453036
2024-03-21,0.011693748524727605
2024-03-22,0.03073623530153457
2024-03-25,0.007533420000155942
2024-03-26,-0.0260300247058736
2024-03-27,-0.025284222829814754
2024-03-28,0.0011737988875801146
2024-04-01,7.737649751887398e-05
2024-04-02,-0.010132608524625535
2024-04-03,-0.0054703679389473455
2024-04-04,-0.034990013779168556
2024-04-05,0.024185932517093122
2024-04-08,-0.009992040652082076
2024-04-09,-0.020628625784522344
2024-04-10,0.0195492479429651
2024-04-11,0.040274369920054905
2024-04-12,-0.02718255609461617
2024-04-15,-0.025089455444080058
2024-04-16,0.01630818020183315
2024-04-17,-0.039433504164295245
2024-04-18,0.0075396059725729
2024-04-19,-0.049525178569087704
2024-04-22,0.04262182147894087
2024-04-23,0.035881193551671804
2024-04-24,-0.033883448967573046
2024-04-25,0.036416068661405204
2024-04-26,0.05103372909512395
2024-04-29,0.0002506998208997378
2024-04-30,-0.015560905457385012
2024-05-01,-0.03967646711527995
2024-05-02,0.032882790861852126
2024-05-03,0.03404564454318318
2024-05-06,0.037046329612166806
2024-05-07,-0.017362823307389558
2024-05-08,-0.0015692066926327269
2024-05-09,-0.018587484106558617
2024-05-10,0.012663648152822223
2024-05-13,0.005779968639677704
2024-05-14,0.010530846932877638
