Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-03-25,-0.2622791169989634,-4.388942143219518,-5.240761671273972,1.5401417956832235,8.617428874538527,8.676647773688407,8.710586102519148,-0.8274975445991525,0.1819379968677044,-0.22767082777628372,-1.268383393441629,-0.158826974647701,-1.7930119362957981,-1.043647075847721,-1.3849122499219455,-0.15882697464769988,-1.7930119362957975,-0.003301421133655631,1.7989069270792284,1.7357921280419055,2.9436332489937076,2.5193802891255435,3.3303665661158286,-0.04084521600951229,2.9422155891597015,-0.7831557528670056,-1.481522395876373,-2.866424124487321,-2.7724493787540703,-2.7724493787540703,0.13828649643818372,6.004368891804144,-1.246606181274275,-0.9591417442734665,-0.9394569767169464,-0.9464953084589095,-0.029431843770218343,-0.48518686524160887,-1.268024158816023,-1.4602256094264383,-0.7520329866037242,0.6308215563546057,-0.5599829760429245,-1.4809016193652256,-1.0799529996729609,-0.04549419445434572,-0.4104127727305483,-1.4292095545200034,-1.6477274769197932,-1.4136466441844036,-0.5268584120261994,-0.9045251576657417,1.0267053329721196,0.4877526624916702,0.31562679413210726,0.6000840839143152,0.22330061891239159,-1.7871665835964816,-1.2060518929276027,-0.1901098930229526,9.489145616182277,2.3990936722028273,3.803287528632788,2.700387192890232,-1.8139567590496393,-1.6978212366939756,-0.697810103392027,-2.003358154827071,-1.9934620232792166,-1.9934620232792166,-1.139758093077801,-0.9041300110186946,2.8852915349335886,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-26,-0.38504460160941034,-4.760843334004451,-5.124771510464386,0.19636015974809048,8.590141784511891,8.647972010275947,8.680382623891019,-0.3944122399508183,0.1849069320616634,0.13193965148388917,-0.5349772956320883,-0.8270587036299181,-1.0941977613134157,-1.0504878029883977,-1.42976570952509,-0.8270587036299178,-1.0941977613134153,0.6168544042012111,0.8043129251309773,1.112400931155988,2.589431296947932,2.5211826290437926,2.811176916895018,-0.3277829350572779,2.510330905669549,-0.6855562852378351,-0.9590863965377573,-2.46196345260316,-2.378173054065974,-2.378173054065974,0.14291985831416798,6.009387257697883,-0.9800828176116181,-0.9665539981730976,-0.7950623632594923,-0.9528513325726,-0.029431167061419763,-0.48366111540149964,-1.2981741616911069,-1.5005156379024336,-0.7744610241867347,0.4143404784803109,-0.515177451088052,-1.458018935124961,-1.4501831725542338,-0.09914562463517569,-0.4039583637217959,-1.2623897361381833,-1.6503082963171876,-1.3319033489144882,-0.4154497120870303,-0.9553666953975989,0.8260932146443051,0.504745886361813,0.29702419296974364,0.6247831337634624,0.21202351225868546,-1.3173390119485051,-1.1973588497253091,-0.07269617023519025,9.609830630876788,1.092528964173193,3.263919974201418,2.6615417577583704,-0.42241041151126063,-0.7804951010240627,-0.9530762106359676,-1.6740252883110125,-1.6643079688569211,-1.6643079688569211,-0.7565443218280116,-1.0508977497986358,2.8767167464390306,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-29,0.43838800426840724,-4.548186627940179,-5.110879955569948,0.753593632752688,8.5092627905591,8.615453904399155,8.705385153262299,-0.19139243436768977,0.0645294190768634,-0.20720949720659404,-0.2579139430382601,-0.3665308209526051,-1.1520002790406585,-0.9424475905678481,-1.2258171029259068,-0.3665308209526044,-1.152000279040658,0.9198625072029541,1.1552488528832705,1.3344489499650465,2.522144031120018,2.5689196925987967,2.733059985914002,-0.5802088381388052,2.510330905669549,-0.7136142596690441,-0.7717673937403148,-2.3169444075449364,-2.236805598414538,-2.236805598414538,0.14755322019015227,6.014405623591623,-1.0324732470537517,-0.8514513929405517,-0.8221414914451437,-0.8533885615090285,-0.029431068730235578,-0.4056111559283254,-1.2855655754711053,-1.5523317229684777,-0.7937271471556733,0.13586219251313164,-0.47016577187287706,-0.3765460470859478,-1.7309488851636843,-0.10496951550482422,-0.47179992757973926,-1.2238749107707954,-1.6943884108711225,-1.3728383901470382,-0.3622594073234885,-1.0001646450644563,1.1818799245011173,0.5553458320971236,0.28699435334246604,0.6289388221426429,0.16707395743804615,-1.5919903636759098,-1.1827923390892878,-0.15806772732743005,9.629663747835135,1.2279497855648807,3.2933466188565914,2.6864024549234697,-0.25593494239387826,-0.6875859633043836,-0.8143950023235574,-1.6199034300473774,-1.610215496189983,-1.610215496189983,-0.7127149291402608,-0.971021438318328,2.876457083964525,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-30,-0.06133465901392707,-4.17227701529113,-5.054650598727924,1.6552308784170904,8.398149332889183,8.582255698406811,8.764779300892846,-0.22219995320147268,-0.13019935539508776,-0.38881915282619106,-0.5999214137755969,-0.5986414112710344,-1.1593082343086378,-0.9797536364939075,-1.3366989316308382,-0.5986414112710339,-1.1593082343086374,0.5379667863215388,0.6927363030178348,1.0984772706575199,2.5186577118293196,2.5547419630638983,2.723149311150152,-0.9108657211724674,2.510330905669549,-0.7133062605844298,-0.18464929720526044,-2.4187244533504098,-2.336022815751954,-2.336022815751954,0.15218658206613653,6.019423989485363,-1.0387562343476333,-0.8907833441895052,-0.8255770134115893,-0.8875015612793746,-0.029431060636705298,-0.411451036563228,-1.3069188317025573,-1.6034526197621268,-0.8098807431264802,-0.12498169984609764,-0.4574312363112474,1.1377886215249187,-1.9319786292542773,-0.09966081967923697,-0.44445718408794893,-1.2198858843291225,-1.6803231193715729,-1.3087633384146817,-0.4738559339410043,-0.890456336000537,1.3733441752486735,0.5547290147548649,0.19333260038778624,0.6218809232745003,0.09601627465155987,-1.3543914795200018,-1.2102891689903603,0.0715246233822104,9.584167248570495,0.5047363961364466,2.928151853767985,2.686919028519186,-0.94215021125245,-1.3512412923987613,-0.7952155615487159,-1.7440571417339303,-1.734301798311952,-1.734301798311952,-1.0458949471704084,-0.9599668182786949,2.908269142441702,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-03-31,-0.08515248889857373,-3.9508129506970904,-4.92991613409028,1.9452829612572846,8.347647689833332,8.562462303187683,8.781506839526545,0.6114772153306189,-0.20770092070597465,0.7437770709219886,-0.5448603833969159,-0.7768178789248918,-0.9128302887687899,-0.9744844451156929,-1.37625615902795,-0.7768178789248918,-0.9128302887687898,0.9191828799605921,0.6756791676620341,1.0632555674821835,2.3649279012830347,2.553593569480079,2.3930931623293805,-1.0962742480546332,2.391566829382564,-0.6841671401353088,0.7680260819174691,-1.7847546940100667,-1.7180164580220816,-1.7180164580220816,0.15681994394212082,6.024442355379103,-0.84842604177037,-0.8851644648728078,-0.7157498088035172,-0.8826906995568568,-0.02943013364732001,-0.43623807417370564,-1.3531087019968913,-1.6326959023751817,-0.8221875722041893,-0.38455073500656706,-0.44129860284856753,2.063359747963171,-2.173600091710535,-0.24263452638366756,-0.4494705858923624,-1.0515985613434558,-1.6786099820856648,-1.3119979790387901,-0.4704530325739102,-0.9472639871561124,1.328779719354147,0.5764105018224798,0.2752394450940688,0.6398995906141689,0.18304686824740712,-1.1402669564100818,-1.1635187073458342,0.05752797825376381,9.789055962882761,0.4474298712998271,2.787072971155623,2.6900198358895855,-0.7694271379775403,-0.9677124182348105,-0.9022518844447694,-1.1849439181738048,-1.1754921466583081,-1.1754921466583081,-0.8627964477511045,-1.0217356827421311,2.8853887675770036,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2021-04-01,-0.12268400258240408,-3.02391417063918,-4.783143927226637,4.147107288024668,8.393930343346453,8.582929727794108,8.77125650848661,1.2498911130363723,-0.1423350514392498,1.9073092577511062,0.8394432505192121,-0.34174541372462847,-0.09081294941929971,-0.8040005786566705,-1.3144232909300462,-0.34174541372462874,-0.09081294941929881,1.4446651428993316,0.41964657419228635,1.5813316046009536,2.2214526978983393,2.661678367899848,2.272007466449966,-1.0180544111877752,1.950286240334024,-0.48529252862937916,1.5812469760032641,-1.1680876569262961,-1.1168771388268584,-1.1168771388268584,0.1614533058181051,6.029460721272842,-0.19566853165394366,-0.7106044934628356,-0.3290455247943637,-0.7289261301736975,-0.029427494304802005,-0.2248121871887056,-1.359190686023872,-1.6035252030588119,-0.8315313909423165,-0.5830777394950287,-0.4433234869765011,2.8210962484937427,-2.2806144970721927,-0.4380002533529321,-0.48857863466458584,-0.9507342250665852,-1.7493895391231655,-1.3548941459479622,-0.6901501867247329,-0.9201412007937033,1.12589311250464,0.6542413321174401,0.24278391191106163,0.8085757315868658,0.21804971037392695,-0.445232823947823,-1.0869278627625814,0.14542181942196652,9.993767976677914,0.05476824810046685,2.568874173884176,2.751929000500026,0.9202155994199961,0.1963904020118071,-0.47158129962731765,-0.6263128861099683,-0.617164424693889,-0.617164424693889,-0.2623636329431855,-0.7761558405707967,2.923688706774699,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-04-05,0.32827779067664364,-1.574382149057668,-4.469080258550024,7.367913552742205,8.502522886799724,8.636936211929395,8.760265665831296,1.2505212445339673,-0.004655132859274906,1.0111079413581554,1.7372144808133214,0.8120118538711122,0.6490142510746935,-0.7374866860234791,-1.1762357128735157,0.8120118538711119,0.6490142510746931,2.520740868300885,0.24972434491931547,0.921491038401057,2.1204951903852587,2.7173966571277965,2.267093351284409,-0.8311413486220302,1.705594448429877,-0.3592203005765585,1.0581242430109639,-0.9342617921003112,-0.8889390251627217,-0.8889390251627217,0.16608666769408936,6.034479087166582,0.37174385965703094,-0.6459469550795621,0.039707252182806844,-0.670239874690983,-0.029425103229823505,0.11257439295914613,-1.249713988048323,-1.5223069729103884,-0.8411823782248281,-0.7124849531642541,-0.43978472375922384,3.4846418819894636,-2.200127299840926,-0.741324614027346,-0.4791972076795528,-0.742206444858995,-1.7806334483972575,-0.9411420366586676,-0.6904451654561781,-1.2790984768210472,1.0595305511806157,0.6825365485550148,0.31338552874449743,0.8402020017235229,0.28766791847884415,0.06940987778996686,-1.0414765557139327,0.22957096009143332,10.266649041666584,0.18654742835667487,2.5077574702409207,2.8021057327524073,1.7937706178137613,1.0804572027785317,-0.3284936151692104,0.11834214482455789,0.1270862939513072,0.1270862939513072,0.20988553648875719,-0.6971300387958603,3.0541770788896185,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-04-06,0.2302308945011373,-0.1632423222884304,-3.9103043384505085,9.837356185640045,8.624881406721029,8.694100260381685,8.739831345555327,0.8348819668971952,0.15763388688626398,0.5459555678133612,1.4954688912432368,0.8562838154065434,0.7082066750705477,-0.31856764482473715,-1.1162934737459556,0.8562838154065434,0.708206675070547,2.5524356381483737,0.2489244901257529,0.9282806021660919,2.1297463282076308,2.5060640254333424,2.334196466223428,-0.6814826163911226,1.705594448429877,-0.36549684148538364,0.5413374716138647,-1.1019000383207576,-1.0523561289544243,-1.0523561289544243,0.17072002957007365,6.039497453060322,0.4135718656648249,-0.28624532402995023,0.06731546751258145,-0.3400756633832573,-0.029426591397442428,0.3909815548763947,-1.127745881709404,-1.455058053174274,-0.854653055265102,-0.805366415830744,-0.4377757955838719,4.305971562608421,-2.2819948303284954,-0.7839300062190088,-0.5120635678977054,-0.7420976743360763,-1.719104121519681,-0.4354271717975784,-0.6356304188773572,-0.9797859183246108,1.2378143731885811,0.8933087084045268,0.34508025893021377,0.8802248232994795,0.29705829212235935,0.1772790649261123,-0.6710567809300183,0.3224756663933668,10.222592041154922,0.6326324284912496,2.656776243285139,2.8674176982124915,2.364537150779183,1.3461326967044525,0.31569664638317235,-0.0018833720329678905,0.006926053835275438,0.006926053835275438,0.3256578409103893,-0.33838924812002913,3.1735516553774095,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-04-07,0.03848087462548379,0.7494106820523108,-3.1639037005665056,10.42098744242951,8.605022527337587,8.778979683036267,8.948636642540361,1.2729180235598943,-0.09605366611694556,0.9483953824253524,1.1269704532757376,0.3454754744090266,1.4391548297619368,-0.6925473850086605,-1.25385174319653,0.34547547440902765,1.4391548297619372,2.7001685345205217,0.6907383639063234,0.8763273334816347,1.536229787338761,2.30100185107479,1.8212162006878592,-0.19498554450066477,0.8016783204738889,0.0523240975054315,1.020750747572516,-0.7267092537705048,-0.6866126738486472,-0.6866126738486472,0.17535339144605794,6.0445158189540615,0.8907787850026443,-0.6146275537178101,0.49005050519351273,-0.6436667536912701,-0.0294235264446976,0.5097661096678281,-1.057337782931215,-1.3253648327122196,-0.8673963531743897,-0.9145908633343162,-0.43501752636855334,3.546196977872398,-2.2197725222932023,-0.5332065306635634,-0.5468670632393652,-0.5995407782882268,-1.6955258399792554,-0.4152783777488476,-0.4377991983237926,-0.9393331186098135,1.2548483456920883,0.8108446075612425,0.28782194475580297,0.7701615036789236,0.26414756782163235,0.8847353980395017,-0.9572327835911096,0.13092538080495508,10.309224663627461,0.9172692421677684,2.090355755499104,2.710002482711402,2.1189377885447778,2.023369731546514,-0.2245640251564674,0.23452518262400915,0.24320624988325928,0.24320624988325928,0.8161530946286771,-0.6322954186134503,3.1133156609228414,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-08,0.18921804027682024,1.8727114489871246,-2.373159594894864,11.476083390458902,8.717788417193695,8.839615759529249,8.947162186793415,1.2609973414537128,0.032874227580746616,0.9493534471285374,1.6781187961308865,0.7639625061799508,0.7761407180672164,-0.5510841679236141,-1.1939446145905774,0.7639625061799504,0.7761407180672166,2.0021422902638357,0.312396996576338,0.8579078469444393,1.136984539959095,2.3292102287203624,1.4296814449964732,0.4156715472756523,0.8016783204738889,-0.2337138128497981,1.0472498476721808,-0.4958723184728161,-0.46158822826422413,-0.46158822826422413,0.1799867533220422,6.0495341848478015,0.7041031171744302,-0.47059009523963546,0.2861635733518568,-0.5166633424879535,-0.029421760185541195,0.8177311793767227,-0.9509318585323167,-1.242783756221931,-0.8768403597684423,-0.9542018698548436,-0.43954903195797657,4.146067861957004,-2.1092630345648695,-0.9080205138516856,-0.657065235715522,-0.4333206755172237,-1.7158203786166102,-0.4251489389923058,-0.48609238795329074,-0.9730390548213853,1.064511326854526,0.813756470842092,0.289586330253019,0.7910584741901484,0.2831649398063339,0.3498938513865268,-0.7886309808742883,0.07624313580024586,10.432566182619,0.4082851363510049,1.5427794369267303,2.7106640464818663,2.6283740243770537,1.30122958471327,-0.22076949538650192,0.5711072853212771,0.5796056044960642,0.5796056044960642,0.522779435414711,-0.6301566342635695,3.151388715553672,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-09,0.9704228220445407,2.9856062692484726,-1.502250808802091,12.291103663747638,8.834125933458662,8.90867547142037,8.959833434214358,1.1319905258113196,0.14870130298949072,0.8223118453646661,1.1668211098086352,1.4464319666990209,0.9620900857525033,-0.6270103792622571,-1.11825390789843,1.44643196669902,0.9620900857525025,2.6882732646259275,-0.0398055131770267,-0.03140057263641779,1.1178430089139924,2.287217450592149,1.5314567883506163,0.8517490458500804,0.8218761096100795,-0.28067280248910315,0.8933984743842761,-0.3854447271937742,-0.353941211235756,-0.353941211235756,0.18462011519802649,6.0545525507415405,0.8718586246976666,-0.5456801525038849,0.38871320775393975,-0.5849067437480281,-0.029419451152235095,0.9913251050912649,-0.7876706512951702,-1.1430782177648158,-0.8813887742384625,-0.9060263259124959,-0.4649494035875991,4.676368602549243,-1.8747429603661254,-1.0873341251440327,-0.6296475369278621,-0.3105491127783446,-1.6805869518446586,-0.32906257064443767,-0.46415713177778006,-0.9493062512704236,1.1586134710828355,0.9519916588536531,0.2852241214671644,0.8982527510673821,0.2870326586162999,0.5631807464476372,-0.9304739350870798,0.07611223987256625,10.510991705322443,0.3115608772422959,1.5368273470093077,2.68441058118032,2.280385108951235,1.6502073934252834,0.18646512875707308,0.7851197894032804,0.793501909960082,0.793501909960082,0.7480382110598682,-0.39346742096860765,3.2954440804152982,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-12,0.9518787963208828,3.942001565648832,-0.5694179485367641,12.506126859892591,8.960344214818948,8.961215053347901,8.924726722476938,1.8278948977298357,0.3259590541686509,1.6248912779906117,0.5822669656592442,1.6681911447870148,0.5624768615821942,-0.537259923808666,-1.0689132786836268,1.6681911447870137,0.5624768615821952,1.6235133317899961,-0.6321812090790978,-0.27091314763711793,0.8154613924869211,2.2772829358635382,1.0817570916300476,1.316777106371757,0.8218761096100795,-0.4754424928602514,2.0914772510758737,0.6908955055287734,0.6952967013030411,0.6952967013030411,0.18925347707401077,6.0595709166352805,0.5900159959996504,-0.4527667270448147,0.15591957959514147,-0.5059962257618653,-0.02930064724160601,1.068546672286321,-0.6172431874932898,-1.0751462481222078,-0.8794122062937522,-0.8725081034011274,-0.49284166449799105,5.801528436982377,-1.6605673202924065,-1.2661935908380668,-0.7129885706050333,-0.05943052106485688,-1.6598441346465178,-0.31473691774923296,-0.3913462979692011,-1.0568877446189717,1.0565359426668255,0.9509227994021281,0.2830152659818322,0.8829676107370665,0.28002286871841353,0.17549510252049297,-0.8806165372258411,-0.021777328861559267,10.4724793948003,0.1720469237738985,1.2450160718958738,2.691004642121499,1.772605334836387,1.161311955179508,0.28735030238307185,0.6282593949777597,0.6367266832733675,0.6367266832733675,0.5051021283828447,-0.33595874279204974,3.3323735378291715,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-13,1.142927674198065,5.85316950674478,0.379752066500396,15.344153424367207,9.216825710419306,9.049110770901946,8.812212449226399,1.7658697795706138,0.7258335031547298,1.090465384141321,1.4544342255624785,2.1537418472196332,1.3089970382851905,-0.2379320835170325,-0.838065693736597,2.1537418472196346,1.3089970382851905,2.403183047567823,0.8040954918516623,0.37220241321575487,1.2170529997671196,2.4894474676671337,1.5937108117958272,1.512624591373262,0.829222175535736,-0.17059423322880835,1.4911731399896442,1.3168778276615836,1.3055167460369124,1.3055167460369124,0.19388683894999503,6.06458928252902,1.0982442600457145,-0.19945758578637482,0.5582194153890285,-0.26545837075560835,-0.029389026458597395,1.2801277434747487,-0.4077826602390057,-0.9647390742584441,-0.8727438255406519,-0.7453875692037014,-0.4758753705092868,7.5723418845877095,-1.2415428186518038,-0.9530576804903381,-0.6069309011651868,-0.03325334828173482,-1.6988572540459945,-0.25053262740226523,-0.2956307085307356,-0.7878869412615873,0.6418173210802349,0.8091166565808948,0.18693813445939145,0.8654030615843363,0.2641352954068115,0.9762236955572481,-0.5691878638395449,0.1510497604367215,10.634918825254845,-0.5474787224991631,1.1763134272537263,2.6881732851691993,0.5755396022294111,1.3073748779543193,0.1155224849765431,1.0709725089014648,1.07919942501778,1.07919942501778,0.6247316276703087,-0.4347521947590588,3.2561846926967477,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-14,1.4228370284520335,7.983184683846879,1.544551279045808,18.22566097682275,9.518882298539014,9.14205872706183,8.65664530406654,0.9830154035162247,1.2135842175486076,0.4604670912345056,2.3088465955787654,2.511229179642459,1.3649153006682417,0.10299392287664325,-0.6398419330423962,2.511229179642458,1.3649153006682406,2.464471343281778,0.22524843053420734,0.4095722320225367,1.259929446695064,2.4903246586829333,1.6535767541400053,1.6096948521379808,0.829222175535736,-0.14239000057460607,0.14511742465452995,0.3217770881704524,0.33547271077076185,0.33547271077076185,0.19852020082597932,6.06960764842276,1.1294929694005273,0.11247875833654036,0.5891435206263634,0.019029326723861383,-0.02939355680796121,1.684833857426993,-0.17253376585312033,-0.8628174007727641,-0.8606018827836374,-0.5491992133158038,-0.4395995621128794,10.095850810281291,-0.8049516313591618,-0.9416005746241346,-0.7899681292695016,-0.0978887016477607,-1.6700820613015825,-0.13607134616913008,-0.410697672279767,-0.7822330252089491,0.5704139856411226,0.7783949781202848,0.12997361344887007,0.8468341050981187,0.2690351530698053,1.0728625625648038,-0.2702268445814206,0.18336140609068174,10.436516426524628,-0.59057642404087,1.2011461476499437,2.7064537188271722,1.3495535473046454,1.3635664493954083,0.4732840152424331,0.19692351096863844,0.2056249941484398,0.2056249941484398,0.6564204585310522,-0.23065191580764258,3.3349316274461245,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-15,1.452458762339443,8.95174520595994,2.9282833123504153,17.287741623626435,9.695487609981301,9.216235955742633,8.608971949412137,1.4036234918559287,1.446122649220194,1.0274914671018571,1.3143589605750257,2.1848208052841738,0.9733305542180039,0.10392691613456063,-0.7778015515967893,2.184820805284175,0.9733305542180046,1.8459656599816876,1.6228731589695438,0.996243570207474,1.5117684616166585,2.489578225276022,1.887448631457441,1.6204426433229815,1.023499706574491,-0.20846964019380332,1.4497684011835674,1.440430944109572,1.4259587866188588,1.4259587866188588,0.20315356270196358,6.0746260143165,0.7399130041545554,0.11342121276787498,0.3218593790555516,0.019955955742759723,-0.02940193362290112,1.8917966481544053,0.04052200711527099,-0.79087144884431,-0.8558329610901049,-0.2642744145285788,-0.3961037341115937,11.91672331297212,-0.57630374714603,-0.7162078771350568,-0.7899991424868668,-0.6014216269358275,-1.669540744027539,-0.23369560757787103,-0.5374149661118496,-0.6698002390396011,0.6439197277704645,0.751273841845144,0.13909010948148692,0.8396777909037579,0.2878353673765019,0.6839237293603742,-0.2937263057658426,0.2730845520249902,10.686773307580436,0.6865174246334167,1.4330629773235957,2.7411462402152593,0.2867849127277911,0.8518006279566397,0.38906557590492913,0.8733878088319968,0.8817220040495105,0.8817220040495105,0.25551796122925885,-0.283052069353027,3.4155132139252244,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-16,1.7421571575266919,10.892186097128638,4.2407535752442795,19.2511839819893,9.993932817309906,9.320680085711906,8.482779294187695,0.9498428861863919,1.8828013907098795,0.5845324190430379,2.2305647755805267,2.4841838325407135,1.5740277003665557,0.3757713486560025,-0.5364686332284068,2.484183832540715,1.5740277003665564,1.6314290650008585,2.1430522947206923,1.2916908241102152,1.8961118669907815,2.675285292019597,2.486643912724089,1.5689748787837552,1.023499706574491,0.008246077842928658,0.4243539442134418,0.5612043487506263,0.5688711766634525,0.5688711766634525,0.20778692457794787,6.079644380210239,1.0546255861846554,0.29674681484618076,0.614784937762695,0.21432848509834085,-0.029358174502066042,2.2555982330558346,0.28107395167776084,-0.6843020540974156,-0.8473536017047552,0.035951148387892914,-0.3414600298847702,14.633804283633147,-0.11229891726554182,-0.6294169187987038,-0.684324447069939,-0.7841220141831654,-1.7153349294261506,-0.5211380971046241,-0.40288686836371396,-0.3718602820787115,0.7753112219805579,0.7854700643801211,0.17236403289245403,0.9393015627932758,0.3531290967796821,1.2291891558377568,-0.0443116887975424,0.36407255651985204,10.667963229897794,1.2220596392629386,1.6104586492995225,2.782360971286642,0.7582620038482544,1.1953972702466926,0.48044082749252953,0.6825495444016236,0.6909873557264332,0.6909873557264332,0.4396062187063416,-0.2357018996966533,3.523292097901487,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-19,1.4539360082091626,11.945513315351697,5.702403379086475,18.344853749410653,10.195103902173507,9.4398418750051,8.504130844475865,0.4727450016591399,2.0523110158399778,0.23358614362226682,1.7996317163222884,1.7134516188848758,1.9849307611906777,0.11753664275091016,-0.5436765467389215,1.7134516188848765,1.9849307611906766,1.3125866498051282,2.588607394053458,1.4926166640013396,1.3148405436521124,2.659242838765103,2.0625455684360205,1.5033281610602274,-0.022345771568096886,0.7977807925737873,-0.3872162844261931,-0.13466464760612792,-0.10947579108948251,-0.10947579108948251,0.21242028645393216,6.084662746103979,1.5614280082667458,0.07974292088745122,1.3658672727539796,0.014401012170447472,-0.029415711912838365,2.469124111934765,0.4509354882277137,-0.5431367607828499,-0.83960012441991,0.36892130338486734,-0.2591394287681695,15.8248950443087,0.3570414085305983,-0.10298657689134474,-0.5226975794999127,-1.0797223455353082,-1.7176870636650525,-0.8038715410259926,-0.2439344403717379,-0.4491643738853385,0.201248948564715,0.725310151537607,0.18067472312043892,0.9247749737391046,0.3623385100604738,1.4277901515518316,-0.23285889766726817,0.4875526194301764,10.527172039268159,1.251575404961464,0.7821997250026661,2.679702965029297,0.39508192661023983,1.9804900107145833,0.06637856122699702,0.3032796630552029,0.31192339989938833,0.31192339989938833,1.2669096426450774,-0.46234214693947373,3.5142404497459307,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-20,0.9223590762863859,11.803127163827675,7.095191508702384,14.281003689872042,10.295565376401251,9.533826390159689,8.590036349695888,0.28764158050560185,2.05163223772443,0.11268459855094824,-0.052246733370068535,0.9832927918402722,1.4371261947885074,-0.3243924946023444,-0.7424298846616372,0.983292791840271,1.4371261947885074,0.7241944854924366,2.73418405377234,2.1892722162547873,1.7512061750275119,2.6807099792067324,2.3867773202725715,1.3067925073583004,0.5331635014273708,0.3550964980320278,-0.6679278269475754,-0.37535664500423305,-0.34410714764110595,-0.34410714764110595,0.21705364832991642,6.089681111997719,0.9976056510633456,-0.3197916362766497,0.7103898679344548,-0.3649251186761587,-0.029420453377963923,2.2821775338230634,0.5581561808187555,-0.42184180976937047,-0.8379618901612498,0.5838115238771612,-0.19294406018023758,16.06418254601146,0.79696842194428,-0.1551407587236524,-0.37123213265775074,-1.2289734851954663,-1.744464310319276,-0.5968445121975866,-0.6038561866730899,-0.5751501016377183,0.4423215153411027,0.8012925830651587,0.19968325393604192,0.9877143347936241,0.395281479221299,0.8982411753842712,-0.6375520871740917,0.6386819279423149,10.422191182475558,1.5276211982350876,0.9512354970664165,2.6606847579755986,0.01925986407568627,1.5099069035678727,-0.4114144768748509,0.020477330598796174,0.02927461566828504,0.02927461566828504,0.8425156665581305,-0.7372806878777528,3.604909276675386,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
