Date,NVDA
2018-08-20,0.012260467791335397
2018-08-21,0.021869987577349197
2018-08-22,0.036815603838049424
2018-08-23,0.015179858363424063
2018-08-24,0.019961525199533134
2018-08-27,0.01342773291807015
2018-08-28,-0.005524335777340478
2018-08-29,0.015414885823373213
2018-08-30,-0.0024446844709786297
2018-08-31,0.01027794837959636
2018-09-04,0.010701742338818711
2018-09-05,-0.018786390191341464
2018-09-06,-0.020685135269769443
2018-09-07,-0.0031583700667484143
2018-09-10,0.010501577114403107
2018-09-11,-0.0070496605754077415
2018-09-12,-0.01700615457202219
2018-09-13,0.011639701727389356
2018-09-14,0.01858487259719318
2018-09-17,-0.009085110812676512
2018-09-18,-0.010680150406184929
2018-09-19,0.0035361447174219658
2018-09-20,-0.021180074415995846
2018-09-21,-0.010684925588111098
2018-09-24,0.008504191519838628
2018-09-25,0.010147960391904283
2018-09-26,-0.0055665420176040075
2018-09-27,0.0017965406355441348
2018-09-28,0.04048000297965111
2018-10-01,0.029245888308277866
2018-10-02,-0.010002839900214769
2018-10-03,0.0008720202443193554
2018-10-04,-0.026290015829851153
2018-10-05,-0.034347476391416276
2018-10-08,-0.015272107014892936
2018-10-09,-0.0008657840732534039
2018-10-10,-0.03950568362779229
2018-10-11,-0.03950568362779229
2018-10-12,0.04048000297965111
2018-10-15,-0.03950568362779229
2018-10-16,0.04048000297965111
2018-10-17,-0.011332108176493685
2018-10-18,-0.0146295292901024
2018-10-19,-0.03950568362779229
2018-10-22,0.00890536936459644
2018-10-23,-0.03950568362779229
2018-10-24,-0.03950568362779229
2018-10-25,0.04048000297965111
2018-10-26,-0.03950568362779229
2018-10-29,-0.03950568362779229
2018-10-30,0.04048000297965111
2018-10-31,0.037846257545448694
2018-11-01,0.03394714968000942
2018-11-02,-0.014733406243524457
2018-11-05,-0.014765167785451594
2018-11-06,-0.0033583360974024025
2018-11-07,0.012851699051073903
2018-11-08,-0.037166375244227584
2018-11-09,-0.0015548752680726993
2018-11-12,-0.03950568362779229
2018-11-13,0.04048000297965111
2018-11-14,-0.010693548391362917
2018-11-15,0.02602867336537929
2018-11-16,-0.03950568362779229
2018-11-19,-0.03950568362779229
2018-11-20,0.029820235381376816
2018-11-21,-0.029751187158549585
2018-11-23,0.002001986972389711
2018-11-26,0.04048000297965111
2018-11-27,0.004433327788513371
2018-11-28,0.040413166294556935
2018-11-29,-0.016074922438169256
2018-11-30,0.037848456837743925
2018-12-03,0.039649261593692454
2018-12-04,-0.03950568362779229
2018-12-06,0.007482697896416236
2018-12-07,-0.03950568362779229
2018-12-10,0.02838534032022215
2018-12-11,-0.024463816642145305
2018-12-12,0.004779667111016696
2018-12-13,-6.716725216643913e-05
2018-12-14,-0.01652370666073831
2018-12-17,-0.019791628949493767
2018-12-18,0.023131792678142655
2018-12-19,-0.03950568362779229
2018-12-20,-0.024927191200170267
2018-12-21,-0.03950568362779229
2018-12-24,-0.019404127447480844
2018-12-26,0.04048000297965111
2018-12-27,-0.01460678392792021
2018-12-28,0.0187304264851657
2018-12-31,-0.0011229902911876967
2019-01-02,0.02016992951662108
2019-01-03,-0.03950568362779229
2019-01-04,0.04048000297965111
2019-01-07,0.04048000297965111
2019-01-08,-0.025210476815309583
2019-01-09,0.019475834457859557
2019-01-10,0.018415441650036404
2019-01-11,0.024485925276359632
2019-01-14,0.010759653766035228
2019-01-15,-0.0037958990205804012
2019-01-16,-0.0068963665861104485
2019-01-17,0.019164811264199482
2019-01-18,0.03376306651498666
2019-01-22,-0.03950568362779229
2019-01-23,0.0034894074395560646
2019-01-24,0.04048000297965111
2019-01-25,0.014528822861540877
2019-01-28,-0.03950568362779229
2019-01-29,-0.03950568362779229
2019-01-30,0.04048000297965111
2019-01-31,0.04048000297965111
2019-02-01,0.006794114146634823
2019-02-04,0.030283704880619197
2019-02-05,0.005148399887754077
2019-02-06,0.020135796208064424
2019-02-07,-0.037152163795610385
2019-02-08,0.005074657527784173
2019-02-11,-0.011676224109644107
2019-02-12,0.031721060330761865
2019-02-13,0.011248169059140441
2019-02-14,0.010735007948296954
2019-02-15,0.01802083796927687
2019-02-19,-0.0044590321201977
2019-02-20,0.012119776950079054
2019-02-21,-0.01768920149540988
2019-02-22,0.02171788648432347
2019-02-25,-0.003145995721925894
2019-02-26,-0.010070090226255223
2019-02-27,-0.010815775722847386
2019-02-28,-0.0063972205244681455
2019-03-01,0.014096984182532515
2019-03-04,0.0021073000730011714
2019-03-05,-0.0016598421058804176
2019-03-06,-0.02897439923147706
2019-03-07,-0.018519608109155733
2019-03-08,0.00920316724365426
2019-03-11,0.04048000297965111
2019-03-12,0.008527672656650978
2019-03-13,0.036846899600317444
2019-03-14,-0.018313973894017826
2019-03-15,0.025346656692348486
2019-03-18,-0.005077554495773256
2019-03-19,0.03923211986620888
2019-03-20,-0.007483474856885688
2019-03-21,0.04048000297965111
2019-03-22,-0.035638999567506637
2019-03-25,-0.021180412951449422
2019-03-26,0.017624686325987696
2019-03-27,-0.0020941058778633924
2019-03-28,0.004240418311963735
2019-03-29,0.012947779609909284
2019-04-01,0.015034822314323492
2019-04-02,0.0039420465550927914
2019-04-03,0.03024848560727992
2019-04-04,-0.0019105589420759669
2019-04-05,0.014187627605896308
2019-04-08,0.0043895881708209
2019-04-09,-0.013279477965830087
2019-04-10,0.01489450281924877
2019-04-11,-0.0029195577432613216
2019-04-12,-0.008019852722555947
2019-04-15,-0.02834375320540064
2019-04-16,0.01882544600121965
2019-04-17,-0.004900127377970145
2019-04-18,-0.005299982604276935
2019-04-22,0.01158051480117604
2019-04-23,0.011605345768919487
2019-04-24,0.002618945980276525
2019-04-25,-0.022536065667449964
2019-04-26,-0.03950568362779229
2019-04-29,0.006938766183010528
2019-04-30,0.009269244544058915
2019-05-01,-0.002932364663272083
2019-05-02,0.01495914871701761
2019-05-03,-0.0009829819433033158
2019-05-06,-0.017417402691633492
2019-05-07,-0.03819617564860852
2019-05-08,0.004668109526265472
2019-05-09,-0.021680183828998563
2019-05-10,-0.008082149252099447
2019-05-13,-0.03950568362779229
2019-05-14,0.02240387363187523
2019-05-15,-0.015297530300170701
2019-05-16,0.0038148344808223993
2019-05-17,-0.02311267419775462
2019-05-20,-0.03101312115875616
2019-05-21,0.02157765355344905
2019-05-22,-0.01861683812476704
2019-05-23,-0.032588295549858294
2019-05-24,-0.014839337305183286
2019-05-28,-0.0126179174850383
2019-05-29,-0.02108171728552907
2019-05-30,-0.007662175605558271
2019-05-31,-0.02658880758339115
2019-06-03,-0.012479555657729725
2019-06-04,0.04048000297965111
2019-06-05,-0.012100946655269638
2019-06-06,0.017540586591208503
2019-06-07,0.011891587905196864
2019-06-10,0.019937528759187396
2019-06-11,0.015509280606445193
2019-06-12,-0.030647340361674668
2019-06-13,0.013992139702444277
2019-06-14,-0.024719826039759207
2019-06-17,0.002692944940663132
2019-06-18,0.04048000297965111
2019-06-19,0.001568623444071565
2019-06-20,0.0063800253992837555
2019-06-21,-0.015301497388923556
2019-06-24,0.005912883721164506
2019-06-25,-0.007759495403698966
2019-06-26,0.04048000297965111
2019-06-27,0.024622260508622665
2019-06-28,0.006107929072921391
2019-07-01,0.011743419712887051
2019-07-02,-0.02399669574865524
2019-07-03,0.003200033721269934
2019-07-05,-0.015604598423689104
2019-07-08,-0.019027897633054177
2019-07-09,0.0006359081460675849
2019-07-10,0.017330444563065768
2019-07-11,0.038124335757822314
2019-07-12,0.007966705012961857
2019-07-15,-0.0020307067894151922
2019-07-16,-0.0011364635514400315
2019-07-17,0.015618436990860284
2019-07-18,0.00276526545191594
2019-07-19,-0.010277013563128845
2019-07-22,0.016953616780632855
2019-07-23,0.025016960939755202
2019-07-24,0.01693463694534279
2019-07-25,-0.029998751967230078
2019-07-26,0.009700247959913418
2019-07-29,-0.0014294463393463013
2019-07-30,0.003597629526288748
2019-07-31,-0.039113775808521226
2019-08-01,-0.0227800015995737
2019-08-02,-0.02287675714498906
2019-08-05,-0.03950568362779229
2019-08-06,0.010292081956985335
2019-08-07,0.01005773625740928
2019-08-08,0.028001178233158407
2019-08-09,-0.026118421602174344
2019-08-12,-0.01786531772775428
2019-08-13,0.029920989119170373
2019-08-14,-0.03907471192085913
2019-08-15,-0.008700359188713164
2019-08-16,0.04048000297965111
2019-08-19,0.04048000297965111
2019-08-20,-0.017186231191660992
2019-08-21,0.01981764332256032
2019-08-22,0.001459170292529466
2019-08-23,-0.03950568362779229
2019-08-26,0.018360151443373465
2019-08-27,-0.02230791687052111
2019-08-28,-0.0026014834627632153
2019-08-29,0.03522366123741701
2019-08-30,0.0030491660432493506
2019-09-03,-0.020140854080684164
2019-09-04,0.027575154337372038
2019-09-05,0.04048000297965111
2019-09-06,-0.006082834600417693
2019-09-09,0.010302181204611063
2019-09-10,0.014738606701180304
2019-09-11,0.006258345567146093
2019-09-12,-0.0003253892815231281
2019-09-13,-0.012725219014568282
2019-09-16,-0.009554027009313407
2019-09-17,0.004760683123029023
2019-09-18,-0.006037913051535203
2019-09-19,-0.017034975882122893
2019-09-20,-0.024312578859527558
2019-09-23,0.012372734584570732
2019-09-24,-0.013300056302517451
2019-09-25,0.03250432935209387
2019-09-26,-0.00500643806468357
2019-09-27,-0.03197051034538795
2019-09-30,0.013359279143704427
2019-10-01,-0.000402195390750117
2019-10-02,-0.0055322221706582304
2019-10-03,0.04048000297965111
2019-10-04,0.00363370801469281
2019-10-07,0.012885711512411411
2019-10-08,-0.039279470956792024
2019-10-09,0.019445424495662247
2019-10-10,0.012756709290456967
2019-10-11,0.0160424402372672
2019-10-14,0.0028995420781455544
2019-10-15,0.04048000297965111
2019-10-16,-0.011060613598428371
2019-10-17,0.00041195836546211877
2019-10-18,-0.019752264346454506
2019-10-21,0.0285659261463163
2019-10-22,-0.002042598998594966
2019-10-23,-0.002662063876897122
2019-10-24,0.009031893312659528
2019-10-25,0.0382708063112242
2019-10-28,0.010940401740273876
2019-10-29,-0.0188923043057047
2019-10-30,0.00039427923452696375
2019-10-31,-0.009801580426639629
2019-11-01,0.007779892904383213
2019-11-04,0.038301408936141
2019-11-05,-0.004236949890425847
2019-11-06,-0.009491202290189574
2019-11-07,0.003413836025508158
2019-11-08,-0.0026916587182451027
2019-11-11,0.0019234444664396157
2019-11-12,0.0068455805164868684
2019-11-13,-0.004974085428525788
2019-11-14,0.005832014799621315
2019-11-15,-0.02705569782155048
2019-11-18,0.038855320862613785
2019-11-19,-0.020416367680992142
2019-11-20,0.015220976466217973
2019-11-21,-0.004746537807451003
2019-11-22,0.0033721233625950164
2019-11-25,0.04048000297965111
2019-11-26,-0.019215220837148127
2019-11-27,0.006435710441870111
2019-11-29,-0.006897175918400282
2019-12-02,-0.03516885337128106
2019-12-03,-0.007627335727686591
2019-12-04,0.008439636918267497
2019-12-05,-0.0032522535067203914
2019-12-06,0.01629819775434401
2019-12-09,0.0
2019-12-10,0.008495038120516227
2019-12-11,0.015580204206589716
2019-12-12,0.030495448877555786
2019-12-13,-0.0003569339327880489
2019-12-16,0.005165751694950416
2019-12-17,0.01384944148464102
2019-12-18,0.0053300825449853605
2019-12-19,0.02559408658171757
2019-12-20,0.016469801487570143
2019-12-23,-0.0023005659078296917
2019-12-24,-0.0008376644179425626
2019-12-26,0.0023857925537341027
2019-12-27,-0.009746696446375859
2019-12-30,-0.019395784338210344
2019-12-31,0.012745508956195497
2020-01-02,0.019402613213278144
2020-01-03,-0.016135365756347362
2020-01-06,0.004184937189491552
2020-01-07,0.012033712156990312
2020-01-08,0.001873762862170076
2020-01-09,0.010923042977131292
2020-01-10,0.005334773326597555
2020-01-13,0.0308710421419183
2020-01-14,-0.01882832911654521
2020-01-15,-0.006939451442383348
2020-01-16,0.013589607630564408
2020-01-17,0.001405146314363409
2020-01-21,-0.0053897452926341405
2020-01-22,0.00871366623349412
2020-01-23,0.010935307323294284
2020-01-24,-0.009456857130207538
2020-01-27,-0.03950568362779229
2020-01-28,0.0318356420536058
2020-01-29,-0.009847944772399125
2020-01-30,0.0010991994169687656
2020-01-31,-0.0389066589261692
2020-02-03,0.016360846361356665
2020-02-04,0.027901206502528916
2020-02-05,0.014581889715383019
2020-02-06,0.013821883149295196
2020-02-07,-0.010517395802615263
2020-02-10,0.04048000297965111
2020-02-11,0.018536354733249917
2020-02-12,0.017208784605107195
2020-02-13,-0.0064785368894488835
2020-02-14,0.04048000297965111
2020-02-18,0.023126742804466253
2020-02-19,0.04048000297965111
2020-02-20,-0.019249913264442475
2020-02-21,-0.03950568362779229
2020-02-24,-0.03950568362779229
2020-02-25,-0.03950568362779229
2020-02-26,0.021144694009072915
2020-02-27,-0.03950568362779229
2020-02-28,0.04048000297965111
2020-03-02,0.023276345423259272
2020-03-03,-0.03887480794551713
2020-03-04,0.04048000297965111
2020-03-05,-0.03950568362779229
2020-03-06,-0.026886838866504354
2020-03-09,-0.03950568362779229
2020-03-10,0.04048000297965111
2020-03-11,-0.03950568362779229
2020-03-12,-0.03950568362779229
2020-03-13,0.04048000297965111
2020-03-16,-0.03950568362779229
2020-03-17,0.04048000297965111
2020-03-18,-0.03950568362779229
2020-03-19,0.04048000297965111
2020-03-20,-0.034489570225680104
2020-03-23,0.03317408624843946
2020-03-24,0.04048000297965111
2020-03-25,-0.014389977975642575
2020-03-26,0.04048000297965111
2020-03-27,-0.01768820544802019
2020-03-30,0.04048000297965111
2020-03-31,-0.007520945309508698
2020-04-01,-0.03950568362779229
2020-04-02,0.04048000297965111
2020-04-03,-0.03950568362779229
2020-04-06,0.04048000297965111
2020-04-07,-0.03553445083933873
2020-04-08,0.03011743252586679
2020-04-09,-0.015097469196544994
2020-04-13,0.025902461668802845
2020-04-14,0.04048000297965111
2020-04-15,-0.011013082630318215
2020-04-16,0.04048000297965111
2020-04-17,-0.00810860986328387
2020-04-20,-0.018192812523294632
2020-04-21,-0.03950568362779229
2020-04-22,0.04048000297965111
2020-04-23,-0.007506450939397058
2020-04-24,0.019456604269101806
2020-04-27,0.025535333225727007
2020-04-28,-0.019441892671437568
2020-04-29,0.024076473097947887
2020-04-30,-0.020923671122119646
2020-05-01,-0.0330431784833616
2020-05-04,0.029650034822916782
2020-05-05,0.008375692344696243
2020-05-06,0.013693610381077869
2020-05-07,0.023497054898955632
2020-05-08,0.024718876882569022
2020-05-11,0.03187061367985946
2020-05-12,-0.033151316462215995
2020-05-13,-0.002887807690482556
2020-05-14,0.031690072233275066
2020-05-15,0.04048000297965111
2020-05-18,0.030104881667280117
2020-05-19,0.006294266802968
2020-05-20,0.018509370900045397
2020-05-21,-0.021950419108905706
2020-05-22,0.028201688881004213
2020-05-26,-0.03477607345105377
2020-05-27,-0.022328651395768756
2020-05-28,-0.004496454327208045
2020-05-29,0.04048000297965111
2020-06-01,-0.00783262595116872
2020-06-02,0.002155091804866142
2020-06-03,-0.006337118067311024
2020-06-04,0.00011417840355197046
2020-06-05,0.01735813871239386
2020-06-08,-0.012975739856691444
2020-06-09,0.027002351284518774
2020-06-10,0.034843840530924715
2020-06-11,-0.03950568362779229
2020-06-12,0.015370699051505652
2020-06-15,0.026649869766516055
2020-06-16,-0.011539396360125789
2020-06-17,0.01830237672219866
2020-06-18,-0.001950973266273999
2020-06-19,0.004680895725055895
2020-06-22,0.028264635405508682
2020-06-23,-0.008088961079227432
2020-06-24,-0.022959782291696693
2020-06-25,0.02718366482455235
2020-06-26,-0.03593852012607692
2020-06-29,0.00490328053721071
2020-06-30,0.03185162499228686
2020-07-01,0.0033896305554175585
2020-07-02,0.00859388982262346
2020-07-06,0.023340828326262178
2020-07-07,0.0032975725209459586
2020-07-08,0.03427806801451271
2020-07-09,0.02827699529485074
2020-07-10,-0.0028347483268955772
2020-07-13,-0.03950568362779229
2020-07-14,0.03179512606285705
2020-07-15,-0.014535948860689919
2020-07-16,-0.009085408895751304
2020-07-17,0.006564695151575462
2020-07-20,0.029863534583108076
2020-07-21,-0.01749134901723921
2020-07-22,0.010617759009370554
2020-07-23,-0.030048457220340174
2020-07-24,0.006371869496990954
2020-07-27,0.02202249426398195
2020-07-28,-0.019964820656755367
2020-07-29,0.02417804983440193
2020-07-30,0.01409000322807475
2020-07-31,7.058639310920566e-05
2020-08-03,0.03658210621747972
2020-08-04,0.01956171667382903
2020-08-05,0.005241141347946556
2020-08-06,0.004309730704925142
2020-08-07,-0.012070190654148038
2020-08-10,-0.003085335665386436
2020-08-11,-0.028618654358149097
2020-08-12,0.04048000297965111
2020-08-13,0.0002403548029802404
2020-08-14,0.010518740429072092
2020-08-17,0.04048000297965111
2020-08-18,-0.006199871398397931
2020-08-19,-0.010020958031571396
2020-08-20,0.00020611790324395206
2020-08-21,0.04048000297965111
2020-08-24,0.0028930944771850937
2020-08-25,0.0023359925219583752
2020-08-26,0.001802397004980291
2020-08-27,-0.011397109467048904
2020-08-28,0.04031434278511428
2020-08-31,0.017099256455263747
2020-09-01,0.03313818372411189
2020-09-02,0.03731692206262906
2020-09-03,-0.03950568362779229
2020-09-04,-0.030659925916603686
2020-09-08,-0.03950568362779229
2020-09-09,0.04048000297965111
2020-09-10,-0.03222827459704961
2020-09-11,-0.012032301992930306
2020-09-14,0.04048000297965111
2020-09-15,0.00918309334657125
2020-09-16,-0.037368845919977293
2020-09-17,-0.004083781248086948
2020-09-18,-0.022249741265527385
2020-09-21,0.0265531816896706
2020-09-22,0.00958068344062024
2020-09-23,-0.03950568362779229
2020-09-24,0.018327645593534288
2020-09-25,0.04048000297965111
2020-09-28,0.012447375206936223
2020-09-29,0.014527702938067037
2020-09-30,0.022780780602848733
2020-10-01,0.006189052404615132
2020-10-02,-0.03950568362779229
2020-10-05,0.04048000297965111
2020-10-06,0.006866660853961782
2020-10-07,0.016425786796465724
2020-10-08,-0.009009724292431515
2020-10-09,-0.00550715208526263
2020-10-12,0.033105645914551514
2020-10-13,0.00156296287600903
2020-10-14,-0.010796306604787557
2020-10-15,-0.008925452012185501
2020-10-16,-0.011410696701371615
2020-10-19,-0.022978607407404587
2020-10-20,0.010886818797730664
2020-10-21,-0.008888652610692625
2020-10-22,-0.01218119951798101
2020-10-23,0.017012715453323633
2020-10-26,-0.03359671536347007
2020-10-27,0.019256231033768147
2020-10-28,-0.03950568362779229
2020-10-29,0.030956594614506703
2020-10-30,-0.038349037497061
2020-11-02,0.0037230880444552106
2020-11-03,0.03428009696097449
2020-11-04,0.04048000297965111
2020-11-05,0.02616935027265481
2020-11-06,0.027994258244206597
2020-11-09,-0.03950568362779229
2020-11-10,-0.03950568362779229
2020-11-11,0.04048000297965111
2020-11-12,0.0028837026117299026
2020-11-13,-0.011942305045047575
2020-11-16,0.016280284436231925
2020-11-17,-0.006905127831747549
2020-11-18,0.0004844381899714938
2020-11-19,0.0008558679164994875
2020-11-20,-0.026577318807476553
2020-11-23,0.003984381718588649
2020-11-24,-0.01396684570862737
2020-11-25,0.021151835579075674
2020-11-27,0.002000252088312224
2020-11-30,0.010520447383500012
2020-12-01,-0.0008584865329200402
2020-12-02,0.011472262084556852
2020-12-03,-0.010729059254785588
2020-12-04,0.012039078654126519
2020-12-07,0.003570835540654645
2020-12-08,-0.019049547890808656
2020-12-09,-0.031908182668515465
2020-12-10,0.0032042434798784662
2020-12-11,0.003155723167401409
2020-12-14,0.02245339144307391
2020-12-15,0.003881047755232218
2020-12-16,-0.008871464916186834
2020-12-17,0.007429654912600008
2020-12-18,-0.005204165208143111
2020-12-21,0.004529212146179103
2020-12-22,-0.004058521016111046
2020-12-23,-0.020466671415630862
2020-12-24,-0.0011922252798698847
2020-12-28,-0.007241177516395985
2020-12-29,0.003347013005114904
2020-12-30,0.015524099864745428
2020-12-31,-0.006927040035664849
