Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-04-18,-0.05310595329438124,-1.2263055887152763,-1.7391934614913287,1.0342258276811165,1.253749661761569,1.05704047466292,0.8222344361649541,-0.0811662609718501,0.5069239529316448,0.42552249460333097,-1.0104241219152783,0.6522176966642407,-0.8013684450317874,-0.8420120174916677,-0.6597475308837119,0.6522176966642398,-0.8013684450317875,0.8650751072424844,-0.23368233768014035,2.015145212375183,2.4500802166797517,0.991998395506884,2.7229996557285907,4.1454934725506005,1.2531615077424394,-0.024529189666862187,-0.1759826881989249,-0.86740659309182,-0.4692051736317664,-0.8383215906824906,1.9513551220302587,1.9513551220302587,-0.5560093438666439,-0.999579856191061,-0.6405481161644053,-1.013431953013966,-0.11594877811357299,0.03504496214612753,-0.8419179806615796,-1.1850576835292974,-0.7740740828315181,-0.12764215565958972,-0.6963728404736902,-0.31739939787612714,-1.6824053817725917,0.90357348055193,1.4585732517191554,-1.4912957471897084,-0.7721657009719598,-0.3099402351493479,-1.5807923664813992,2.2424718063477567,1.0206773189656146,1.2258350109872274,0.837018333028995,-0.33014971522945397,-0.40348919923555415,-0.7581479892354057,-0.7237223402735213,-0.9403997388317961,2.5801292294175697,0.4227742016665542,3.518239019870117,3.2615766770456656,0.9579653790896212,-0.6174843238056518,-1.0503966116600247,-0.7708315957094785,-0.7616046675028696,-0.7616046675028696,-0.6778149134370902,-1.1055417333038857,2.643691134403423,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-19,0.48923015198229064,-1.1550584451784973,-1.6535092063948997,1.0107881645720065,1.2217709626153235,1.0425510124460091,0.826842337908285,0.20483014568902377,0.43994286833410295,0.6975211586449623,-0.521371364622971,0.06822629675071153,-0.620493205934735,-0.8102534848643274,-0.6397325880770032,0.06822629675071037,-0.6204932059347354,0.5467574903088006,0.2662944508746278,1.4843365258144856,2.507930562219655,1.024716584809801,2.8271732547125286,4.0688958022724835,1.3365701588172638,-0.08668171884489859,0.14558957555599988,-0.645906992955085,-0.2743289675442263,-0.6653819224628374,1.9543388454584396,1.9543388454584396,-0.38645548852396794,-0.9288368206562551,-0.49060151592754986,-0.9481802074601806,-0.11543154194641322,-0.004124021217558336,-0.8035001829011237,-1.184487871695976,-0.7795714724971855,-0.2807606410437242,-0.633100877088593,-0.09309263309854188,-1.6755680352695834,0.6088861522862861,1.3635321785037802,-1.650751701553497,-0.8599194816706289,-0.3631109800834063,-1.6530100736070057,2.4687388229160008,1.0137497728432943,1.2119084442925936,0.8254004448310327,-0.31951333214920835,-0.40238288106431347,-0.5612027391154149,-0.6712795358493453,-0.9268972422471711,2.5453778890804593,0.09555401403375617,3.5174132549847874,3.229859985199394,1.2621621461250307,-0.6412806737062712,-1.2521528344913175,-0.9643328446944969,-0.9550008545065474,-0.9550008545065474,-0.6885021984207277,-1.2136464567972942,2.6288784634780646,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-20,0.46539065296787535,-1.008537953551003,-1.56978965238884,1.1832604158802345,1.1786972981513835,1.0286933491365082,0.8446555008235411,-0.1307567396808238,0.3243976985649243,0.29982819210230016,0.20639470423415623,-0.3810555192491602,-0.5977107394289322,-0.769175620084362,-0.5753771728117897,-0.38105551924916037,-0.5977107394289322,0.24487371629210547,0.28608095660538846,0.8747049910987491,2.5306342156443553,1.0686550067820928,2.865397307788374,3.960148643886866,1.3365701588172638,-0.08158430451241282,0.008772505931289098,-0.9697645875383768,-0.5592601335872734,-0.9182393764856658,1.9573225688866203,1.9573225688866203,-0.3653610044177319,-0.8397120168913463,-0.472641450021933,-0.8652156551555824,-0.11548669891546176,0.11946100180120667,-0.8014481730730584,-1.1852451544935703,-0.7845758751628242,-0.4064144152625905,-0.600698534087586,0.27661474217444126,-1.648614103004381,0.5807773559788267,1.2507427459020668,-1.684886987621863,-0.9677339190786609,-0.22657956231075374,-1.7304703405064046,2.628231517678558,0.9594319968768398,1.14309823178205,0.7396308506903838,-0.34957343186271095,-0.49035187967598765,-0.5128409916738255,-0.606936259166396,-0.9266398837865361,2.456828290452737,0.3115729196189334,3.5303315707520015,3.207652390192315,0.4844156091459882,-0.7917539450448834,-1.5519154562938886,-1.4573917530810814,-1.4477920553403147,-1.4477920553403147,-0.7557473956120321,-1.3749909295821827,2.512882374289543,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-23,0.5610544958568191,-1.0022928584639073,-1.4716123250703912,0.9648863857124172,1.142857000960882,1.0128054648472,0.8505402702301234,-0.3729166263631948,0.24672354315265613,-0.3338020642474724,-0.6560985521419388,-0.5112817966725061,-0.6580462359438517,-0.798345009133147,-0.6143575641791408,-0.511281796672506,-0.6580462359438519,0.25568930100764276,0.5798590718065103,1.0562606079214958,2.604471131534641,1.1205913094701914,2.9669299350854765,3.6476751373349177,1.4175568725306658,-0.11668802624400659,-0.17408547658451007,-1.195872524379908,-0.7581907721561825,-1.0947770838001067,1.9603062923148011,1.9603062923148011,-0.4182469927955274,-0.8970054823330397,-0.5176387280586675,-0.9175794108074529,-0.11595136812751536,0.05468586010943739,-0.7979655292322753,-1.1882320378573528,-0.7953450785603283,-0.642468578441453,-0.5244098205130528,0.4896873416293757,-1.6522882899243883,0.6034648870170675,1.2464733446098724,-1.7354757706418384,-1.0300950425271072,-0.47791603739522437,-1.7701085566640495,2.9019187778460123,0.9875443796205352,1.1846135596222689,0.7865017770231654,-0.3115647727601583,-0.43539397771339716,-0.6871424128690857,-0.6201536943664595,-0.7892117416725183,2.4254280782678004,0.9562116950241357,3.3782766130494983,3.240907610608452,-0.06670582658794055,-0.5577301992806585,-1.663311691813855,-1.632233362562584,-1.6225387341378594,-1.6225387341378594,-0.6518554474343641,-1.4332763961673256,2.5566518931608897,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-24,0.13861372637280284,-1.0706070413266684,-1.391740564018581,0.6007787842951016,1.1199718140633383,0.9974988384449,0.8437110971387254,-0.33481614059097753,0.21936867513106761,-1.2176115792434685,-0.5490446779358925,-0.4170415641360097,-0.6529873109810709,-0.7979486216949354,-0.62277085246724,-0.4170415641360093,-0.6529873109810704,0.4330451286189854,0.41583909900792754,0.9205835354621339,2.5992856667950046,1.1199576735641277,2.9583792826663675,3.1708054208357868,1.413313012974599,-0.1148785822938448,-0.16963265161161806,-1.1929101567310956,-0.7555844696252494,-1.0924641636954475,1.963290015742982,1.963290015742982,-0.41381029464655694,-0.8962222000446715,-0.5138263883583903,-0.9168563751781851,-0.1164949833071859,0.015036920262561565,-0.7987732757613598,-1.1908356018025248,-0.8013936049014377,-0.9148960383022509,-0.4333174239102436,0.5756851536371808,-1.6832148790308379,0.5997798414929524,1.2462457605711015,-1.7313660444663987,-1.02921925850804,-0.24268454618285037,-1.683851828582718,2.8638429669240937,0.946444765432737,1.1892516846400796,0.8312664885694937,-0.3086878903444788,-0.38237043620288713,-0.8199730941456567,-0.618319467592264,-0.6558523007341948,2.330784806405443,0.9693087354565523,3.07774214980538,3.245090475364092,-0.5090431078079488,-0.021945197068147085,-1.7089024374302664,-2.159222858096891,-2.149242099423204,-2.149242099423204,-0.39620699571851425,-1.4574451513121283,2.579106738982626,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-25,-0.29003105714922894,-1.1135669484133741,-1.342390728219555,0.37390202100844616,1.0883623200870944,0.9800440620151857,0.8418407494916387,-0.4147447870945031,0.16517589649452277,-1.4842916426001147,-0.35399647959428726,-0.9456916752716238,-0.7054132930347725,-0.8296861930725412,-0.6196864593015314,-0.9456916752716236,-0.7054132930347724,0.40168970220048905,0.391255042714996,-0.1284365367609196,2.5844367931726824,1.0976167071262954,2.8694315469318203,2.465892289328022,1.413313012974599,-0.09280169022378786,-0.30666812784348946,-1.2840768798788162,-0.8357933057472722,-1.1636441696372504,1.9662737391711629,1.9662737391711629,-0.46179092299949304,-0.9646008457676504,-0.5549367060155894,-0.9807993210160669,-0.11662203729136009,0.02742480201101208,-0.8439885795651997,-1.194931537022638,-0.8060609405461161,-1.1207021442093115,-0.3787085996486769,0.7089074771017255,-1.6993865747561967,0.6875116506347617,1.3488911374915378,-1.691033662836722,-0.9656409611677186,-0.3327217771526368,-1.6502297863217381,2.8531848779998996,1.0115177581378128,1.1249167107459868,0.7949286487669986,-0.3566374605571913,-0.4374603412366506,-0.6113254030077161,-0.5938640285941851,-0.4936824443320362,2.2969873686695523,-0.36231007561497086,2.835801193816915,3.2153010456452336,-2.186271336738269,-1.1718432645654988,-2.3292588680300885,-2.3474126185765596,-2.337329681807342,-2.337329681807342,-0.9628899463133058,-1.7916962008223725,2.495588294050889,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-26,-0.945317131012256,-1.1702753749177732,-1.3120592144321381,0.15747424273509433,1.088434958358396,0.981316119485784,0.8443718041147514,-0.21231686564077104,0.15991878159589984,-0.7970051928184221,-0.8081934526473606,-0.918706760849062,-0.21500800098571293,-0.8899687566833582,-0.6684941396803515,-0.9187067608490614,-0.2150080009857136,0.9374108829416533,0.0021655430366792506,-0.13691766267832256,2.254898022917879,1.066211014853777,2.4489639146872317,1.7490391724998613,1.0091434550031813,0.0979987062207136,-0.06970027577370533,-1.1264273196437595,-0.6970926120619934,-1.0405565314419918,1.9692574625993435,1.9692574625993435,-0.23657024034818994,-1.0974649092629094,-0.3603675291231444,-1.1085017533968498,-0.11707340341831492,-0.13286981965496777,-0.8823368339799759,-1.1620168428620747,-0.8123168400756335,-1.0551755887340808,-0.3154715441447778,0.5712856785663918,-1.703156100597608,0.6955219648655229,1.543906267709234,-1.5797959683372125,-0.8662453385812282,-0.3004171297862705,-1.5723044714210255,2.811418244560867,0.7944834821035952,1.1719040002693009,0.8107287346509109,-0.3359532283601708,-0.4553599206201568,-0.22929123526018466,-0.6853879627317617,-0.47135185080956493,2.439584807403557,-0.7173501346743644,2.2719323442681376,3.2200602198776065,-2.4761438041088764,-0.4325028367745874,-2.4345767311896953,-1.5534063376841756,-1.5437545085874154,-1.5437545085874154,-0.5908901762640164,-1.847712533877205,2.525704240721945,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-27,-0.6197287868957276,-1.1469641477235395,-1.2998701191094055,0.1876117885713012,1.059197887345508,1.0046509110159512,0.9236154129651518,0.12828864688141411,-0.061754666532945396,-0.026283948949453902,-0.8959424218138304,-0.49997058162518054,0.46562504778812147,-0.8328860948302845,-0.6152580744771592,-0.4999705816251805,0.46562504778812186,1.5226352582165295,-0.2329587236210045,-0.07639418633853555,1.8910093676730384,1.089190207272095,2.1036936471804624,1.0619040772320254,0.5607260250681829,0.32127379433521486,0.3557554026279418,-0.8433809063278497,-0.44806728136324814,-0.8195631175514084,1.9722411860275244,1.9722411860275244,0.1812908909866744,-0.9720620353586361,0.037302769558157645,-0.987225105724784,-0.11658786721257813,-0.39638667953059953,-0.886503983607822,-1.0938952622773455,-0.8189636885571445,-1.0007352540545529,-0.2503946120845284,0.2511057815001655,-1.700295109525439,0.5227201191370794,1.3549517160440445,-1.5840141129232015,-0.9480455609831935,-0.28499515006905995,-1.4581334250546105,2.776473486633498,0.8543782498908589,1.1961184083883254,0.8809101403054131,-0.3168176765881128,-0.4299635753509107,0.3790098771386351,-0.6684968674178567,-0.6091645485655124,2.4692468886427688,1.8647889430232703,2.453347183162314,3.3609884325688024,-1.0269276319882379,0.6099560736274121,-1.804688543741428,-1.3882429307017605,-1.3786807774849943,-1.3786807774849943,-0.033785542190772004,-1.5022568636816838,2.67860679643077,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-04-30,-0.06673498212276079,-1.0157943909909042,-1.2851546938838243,0.4857227224826604,1.0501163381013636,1.0281963021819212,0.9816558699685399,0.06854277764897106,-0.1997048414811848,-0.04241670719459534,0.09190678455663624,-0.4074350712022238,0.44940327494068144,-0.8214741050033446,-0.49798315806800314,-0.40743507120222416,0.4494032749406819,1.3477906190186444,-0.06826492491509559,0.10753383874767251,1.872058346879504,1.1133197018298824,2.080411459338932,0.3462149030971843,0.5607260250681829,0.3111990463223864,0.3468497526821577,-0.8493056416254745,-0.45327988642511424,-0.8241889577607272,1.9752249094557053,1.9752249094557053,0.1686857075598936,-0.9460253506600322,0.024155320630750078,-0.964090502509878,-0.11597196529123409,-0.43366047636511135,-0.8893202033056717,-1.0250153692756774,-0.8236312020821226,-1.0927616092035446,-0.2238381933013548,0.07405380470243277,-1.6582629379601663,0.5334640926350319,1.3488106652266634,-1.560634536299071,-0.9836704123378717,-0.08373592328466692,-1.8335904294183776,2.9155887684898047,0.7221623733342839,1.18953544905256,0.9390812861762516,-0.31282525169563496,-0.42527536212656475,0.451865414052483,-0.6566786806298549,-0.5581216345740595,2.4231962238969498,1.619755429353354,2.1694263337847812,3.344742186584058,-0.08407574212911353,0.09412056138703842,-1.8829022461984635,-1.6446606992961565,-1.63495932341824,-1.63495932341824,-0.29346519526185283,-1.5443877754671589,2.678412218513535,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-05-01,-0.5975918386160316,-0.9063078657789426,-1.245449623821217,0.669127973506196,0.9714722929754431,1.0630889598313824,1.1376388218759441,0.4361579232380075,-0.6666107722214246,0.8180923059799295,0.47388926752923977,-0.07609384751529973,0.8431119081540351,-0.7922296539730664,-0.526203903644939,-0.07609384751530084,0.8431119081540344,1.8846078441591054,-0.7011737555991786,-0.25189075499430225,1.400943913342797,1.1013869178643583,1.562435419818699,-0.15703473279318858,-0.07826210404193354,0.7957524649831339,0.6446695767988426,-0.6511725873264008,-0.2789616578662155,-0.6694931269209606,1.9782086328838862,1.9782086328838862,0.5345204717141822,-0.8855474646571792,0.4521864727607036,-0.9032170401084246,-0.11625547670470633,-0.429751520307522,-0.8606035280266501,-0.9378736211083573,-0.83143396721751,-1.1046414997923635,-0.22707344705961438,-0.2777570960784996,-1.6230268083949906,0.7531532704264707,1.2592710644825562,-1.5987160505463436,-0.9710045911359844,-0.11336435508901428,-1.999181285327643,3.037541738695637,0.28085365331553985,1.1846937580323782,0.9266026817282154,-0.32498058976795835,-0.45619066102245664,0.7479804500234191,-0.6078006188746202,-0.4948158237367211,2.5041540574097367,1.6822275938659121,1.5511611747520084,3.340750214113699,-0.20130358391815453,0.7291000961246558,-1.8627354412550798,-1.1938740030743555,-1.1844173829471931,-1.1844173829471931,0.154960556907338,-1.5339849328505153,2.6831144952190487,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-02,-0.2378363653643715,-0.7411281049862462,-1.1903703035619133,0.9573337667847126,0.9396930959441857,1.0903746757261674,1.2277146243885846,0.5458067313387261,-0.907022859061592,1.014166012165921,0.8076460545261965,0.2904239118588767,0.5564317607335155,-0.7135229230940019,-0.48812706110627957,0.29042391185887684,0.5564317607335147,1.4974122741009714,-0.6646177029543996,-0.21146799006409922,1.0709239963412192,1.1215158439329298,1.2367209535964456,0.10961731294304582,-0.07826210404193354,0.5519222553692441,0.7055201334531901,-0.610690034892279,-0.24334495144222415,-0.6378856694703833,1.981192356312067,1.981192356312067,0.35864666466606193,-0.723581621954844,0.2315834101935678,-0.748462458866191,-0.11638678750671548,-0.3278658760419091,-0.8071841959941092,-0.8691142251910007,-0.8382539399135737,-1.1812842182953933,-0.19783600021960387,-0.453990840806621,-1.5833339732319598,0.7789453938977574,1.0302206348235647,-1.3670849415001434,-1.0404665756777434,-0.20096969058668845,-2.0279025709063787,2.993446169938721,0.02305870416711866,1.1703611761918136,0.9314846517098198,-0.27821841566100936,-0.4450626430741392,0.5387098661942662,-0.5776224955674193,-0.5328842130585105,2.4907905526575,1.1910024496806684,1.5601777532461676,3.255753836136937,1.2183397262644677,0.7456052679137943,-1.1723002455969866,-1.2682842225159812,-1.258787201176281,-1.258787201176281,0.16400220674223764,-1.1706023244841521,2.637756888492572,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-03,0.06929162454998548,-0.591312510816777,-1.1111316533528233,1.1488676872103043,0.9525380279166212,1.1023453537660437,1.2384789645197551,-0.9976088464561523,-0.9036643895035593,-0.830845864070364,1.0442738235692466,0.11504345603738891,0.07922188535458176,-0.6334697390652835,-0.4963550906670993,0.11504345603738994,0.07922188535458168,0.7934582963831257,-1.1076980033675043,-0.31873033974958176,0.6392306517424635,1.0516264511512892,0.7396266129073611,0.8350088117475142,-0.07826210404193354,0.2625599539549608,-0.12065582308746507,-1.1603269374838416,-0.7269176271338699,-1.0670242481259853,1.9841760797402477,1.9841760797402477,0.04185241065042998,-0.5673968922812608,-0.10509348111151555,-0.5998538603765079,-0.11619700569114916,-0.124784382122197,-0.7671279319302103,-0.8328431653566511,-0.8451398178131398,-1.2108379359597776,-0.16604555637082388,-0.44524686531608154,-1.5603077612157887,0.904427242732675,0.8811620470289898,-0.9963437039434092,-0.9443290410316089,-0.16029409186642277,-1.9551857254878162,3.030897653667704,-0.28055904560264167,1.0935598804552387,0.9210246453577166,-0.1306393799286249,-0.46243841615767634,0.17157019001636525,-0.5788690189981681,-0.6556506368983791,2.479806235153075,1.0283732547213276,1.4731934447015955,2.8975310821110813,1.3885163926776738,0.3087351078843361,-0.5206191495925118,-1.3294467312346578,-1.3199165015596963,-1.3199165015596963,-0.10525547654260609,-0.8098528507216759,2.429819710781656,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-04,-0.7339597740985968,-0.6690393304326209,-1.0158373537152487,0.7240522171412576,0.9272702195294094,1.0844272725985111,1.228851150215928,-0.04759964641749518,-0.9331414756875379,0.18297823408010683,-0.17688262860199772,-0.7515836453481409,-0.715123342738296,-0.7662990036949849,-0.5583948378003492,-0.7515836453481408,-0.7151233427382959,-0.08062360922901622,1.0288320962550432,0.36643926060205295,0.5813033526418017,1.2305668434272317,0.7236514066124875,1.4119174681732023,0.554272259897888,-0.44067744481738674,0.4049538716839914,-0.8430513358646948,-0.44777732399330944,-0.8193057996758106,1.9871598031684286,1.9871598031684286,-0.7507319267912342,-0.7914555184607555,-0.7499798771660201,-0.8062320243178787,-0.11656690457506043,-0.07298485623716512,-0.7853197298496388,-0.8413667682248741,-0.8542190868982151,-1.2332408855909596,-0.1395562759169776,-0.4119237869318663,-1.5670230679534938,0.49380367486802623,0.8570631728259737,-0.7813969352456754,-1.0523616039450978,-0.228447769198017,-2.11578954971849,2.693443880246518,-0.5541610736095046,1.0904266255193855,0.8807538368386151,-0.007562286380788657,-0.43087804535468016,-0.5994224406632501,-0.6700471760946788,-0.6400502809436093,2.5896412308496095,-0.04656376979009967,1.4066394074606443,2.7584817035981053,0.12610369171656727,-0.04935079020515493,-0.9856032207299994,-0.717867188017799,-0.7086690169672386,-0.7086690169672386,-0.33404411764153946,-1.0699473591493038,2.365747663083942,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-07,-0.10607237030810569,-0.6100757901507736,-0.9561539173862188,0.7314443419765909,0.9181956860076235,1.080038326057068,1.2295899757682083,0.7907883251488813,-0.9520795235260929,1.0958390606581183,-0.11874585351066032,-0.03172824611436622,-0.36718576384172985,-0.7644908235758826,-0.5131046462803895,-0.03172824611436523,-0.36718576384172985,0.3561063047424707,1.1324860678517006,0.42435106216861496,0.7488115772662493,1.2348836298010684,0.8518426855922163,1.7514405710687069,0.5789269643942317,-0.3574112982063862,0.8358044481159563,-0.5573721253631271,-0.19643564813356956,-0.5962567835561656,1.9901435265966094,1.9901435265966094,-0.3164730325619111,-0.7875793214501141,-0.42282647727053685,-0.8028259863971957,-0.11490634634660533,-0.05708004061320897,-0.7462864144473464,-0.8251139649051245,-0.8647603783010607,-1.2811866859871885,-0.13037447379706035,-0.3326945337344949,-1.5279133943598668,0.057638713773761126,0.8590911653111224,-1.038958516629533,-1.0561747658422729,-0.23666842609031954,-1.8533885610284522,2.181263533435844,-0.45818888331798036,1.278501283376341,0.9466782163648042,0.10946832633441632,-0.37002526868310304,-0.4716855210059849,-0.7109732739383693,-0.3064172774091337,2.66723162900166,0.6744110936402902,1.1596484697877116,2.827551397308991,0.767730427835801,1.0722882981028585,-0.5024988178162691,-0.28583093255188846,-0.2768673366539349,-0.2768673366539349,0.46542018398978896,-0.7969093476521366,2.484239791091796,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-08,0.27041156387719306,-0.4561378445877651,-0.8958508238986865,0.9786284575780497,0.9387942554399639,1.0910823464181412,1.2301308991412983,0.6201438049938756,-0.9135243239456247,0.8475022984968843,0.36247722859820564,0.5762765317856143,0.05079118010025488,-0.4899852514535209,-0.4771978612852218,0.5762765317856131,0.050791180100255295,0.7978049171829598,1.3907369191386691,0.3450976449450253,0.6806729979762431,1.1217405098910689,0.813179909608029,2.02116511469982,0.41279509204439474,-0.24186692908139887,0.7960933367049348,-0.5837029221093905,-0.21960158509240088,-0.616815011428572,1.9931272500247903,1.9931272500247903,0.16236662335751573,-0.44417233544727996,-0.0409897642514748,-0.48313143845671513,-0.1151905768541678,0.009852026648600708,-0.6639825034422929,-0.7994634543082629,-0.8748719761166339,-1.2555696370754876,-0.19327724741768154,-0.26715411316498705,-1.5298911188166553,-0.40295903369081193,0.7565954440544906,-0.9130061999598555,-1.0782130942930388,-0.17834304479841037,-1.5401659749422834,2.2606715989415282,-0.2409905221058104,1.0251259536488637,0.9458097947490762,0.13356999360931865,-0.35071442085985705,-0.03116495865883388,-0.5232615212577025,-0.3267149743103407,2.6709473718966867,0.26319133643455267,1.2268699718513856,2.4087513705631007,1.7502739517516497,1.343865051012366,0.47539327741410925,-0.26514105745296784,-0.25618869517383064,-0.25618869517383064,0.6353026884736809,-0.1916233282330953,2.0013590695397188,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-09,0.08389666061841938,-0.3425838727261483,-0.8148271108176723,1.0737853932673143,0.9301299151661723,1.088782549227935,1.234714323206651,1.1038095620029043,-0.9392252611075019,1.3230706022722618,-0.010181689214812434,0.5414504443301262,-0.3108425327187885,-0.4587196480071594,-0.5296581713915612,0.5414504443301262,-0.3108425327187884,0.46704525217109627,1.3178304983127802,0.3624660313564965,0.18917389682334249,1.1041180651337976,0.30514623095937354,2.4547308986192236,0.3924155917420934,-0.5711940412001304,1.1354137041226757,-0.4230900525956262,-0.07829376042656049,-0.4914137179347234,1.996110973452971,1.996110973452971,-0.2522532377692048,-0.3875183865303643,-0.37232117838672946,-0.42898271384770437,-0.11506475773588369,0.04279428822468275,-0.5802750898427621,-0.7995534297583511,-0.8864835871316674,-1.3241593073470443,-0.26247769683157673,-0.06299703207858438,-1.5426596710638343,-0.7847537955500739,0.6779899658138047,-1.0233573920104424,-1.0454735649651614,-0.140030411234472,-1.5261210645960088,2.3275606807205342,-0.9197171122287144,1.1749230079025905,0.9900056186451317,0.28727037816018236,-0.3561493074765797,-0.29516912289230884,-0.4529089482668538,-0.31652731589817446,2.7564462429727166,0.2401756429617666,0.761691200981536,2.3468085342913048,1.1246795594682892,0.6152576339326205,0.1891975073579724,0.2109308919893284,0.21962476982698778,0.21962476982698778,0.2247692310684268,-0.3568202973419482,2.0741582818230393,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-10,0.027679590583583002,-0.19423496755904074,-0.7258267093426606,1.2383030512420177,0.9493307940172178,1.09376962476477,1.2243325771006044,0.8451036201942324,-0.881857980588467,0.774943652660516,0.18284642293699663,0.8487602776688212,-0.11987293324915242,-0.4610166878393474,-0.48379921339951676,0.8487602776688223,-0.11987293324915295,0.1467387413182739,1.3802486281460762,0.2664211122855834,0.20317919177987262,1.1017819661271868,0.3430725764131721,2.758421334219101,0.43036372312620497,-0.605702723316414,0.8414042624769771,-0.4833195255520775,-0.13128388400764018,-0.5384389272971929,1.9990946968811518,1.9990946968811518,-0.00860566628479513,-0.391650072779194,-0.19592779203686808,-0.43293415742775687,-0.11568768015174942,0.09325534285737533,-0.4802690423301122,-0.7864025447236149,-0.8949394408395829,-1.4341772351986266,-0.32894553527131304,0.15076272161079957,-1.533937140145637,-1.1662795229829688,0.6827395003371312,-0.8930822855739907,-1.0405288374930304,-0.23987276834794502,-1.5070176932389392,2.3634795631532066,-0.8586636665556846,1.170770909092599,1.010738903420048,0.3079386066253828,-0.3565400333750194,-0.2004986735994097,-0.44249226308655953,-0.3580469243586695,2.816421913640179,0.10503797122744277,0.8066749254999588,2.3347638094597,1.898914957547248,1.15515760222914,0.16015416914816477,0.5448854120247749,0.5533979684304712,0.5533979684304712,0.6263671131651835,-0.3731410309385641,2.0962999811238525,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-11,0.3542584214031045,-0.10032586170529689,-0.62303534157109,1.23161978082437,0.9719794246408738,1.1029856123292303,1.2189236025472752,0.42196389754369734,-0.8278843184087321,0.44922094420373704,1.0350667133057276,0.5761042548407721,-0.002961959018523056,-0.5358840895350504,-0.5015728977637995,0.576104254840773,-0.002961959018522454,-0.456275045155278,-0.4560215360253657,0.3159868795058497,0.08341855737311175,1.056490184551832,0.16257852466904826,3.0648252492842656,0.34332423587246846,-0.5693793002490771,0.6462184045772598,-0.6136524025410914,-0.2459512539731572,-0.6401985895750426,2.0020784203093327,2.0020784203093327,0.14707377571748376,-0.5295415817126956,-0.08388017233903725,-0.5641435276099016,-0.11609362498221354,0.3065651353797136,-0.40229810710895125,-0.7609992969163891,-0.9020259882608278,-1.5352315257911429,-0.38798146001334693,0.2683159688658253,-1.511763464765804,-1.3937839712270768,0.8664943101373113,-0.48885121082513183,-0.9389216505574616,-0.23968951561206112,-1.4093264988138396,2.4918260965691577,-0.70332201767973,1.133304376045306,0.9993094602826604,0.24232033994768326,-0.37270743894912334,-0.08800439962886732,-0.5381321152115222,-0.4302260949727715,2.7897206768838663,-0.4167747980277405,0.7972354266457251,2.350499793168082,2.4495405311116403,1.132453328557958,0.24184808483686443,0.3962084800943596,0.40480176100767634,0.40480176100767634,0.6120437977000349,-0.3253243151732172,2.170120493388658,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
