Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-02-25,-0.816607226530436,-32.60381270128257,-26.749623207778114,-19.00456934191163,74.83133805302197,70.41094213042217,64.09023940818747,-1.1138837159478037,0.2578945386229867,-0.6391464367060251,-2.239052069041641,-1.728836975479032,-1.2232936307711537,-1.1409004440220356,-0.35926469704472663,-1.7288369754790316,-1.223293630771154,-0.10752371502816878,2.214370889976097,2.6497036495132336,2.3793676440585076,2.4428884151622743,2.589346906644767,-0.27610013435998204,1.8402241928127874,-0.45231874126925126,-1.1165381058694455,-2.5816795628168117,-2.1485737559287963,-1.861971493703058,4.851534294222019,4.851534294222019,-0.8749997111704568,-1.6928036239903927,-0.8513844025550893,-1.5815568276824634,-0.11639233081986662,-1.3326026172659733,-1.246618004295839,-1.2487961908854535,0.03584238763711646,-0.6766862957977584,-0.9350055745266007,-12.880974290673022,-22.859950865295747,0.6269268001706865,1.1078399187968386,-1.5056795335534405,-1.7481477371284824,-0.021928678307645905,-0.08510856094238575,-0.268392112114205,1.8333127585725517,2.4237562784618008,1.8940575730997502,1.5876723157262533,1.489991411766682,-1.1382378781726792,-0.963793837905734,-0.9436681464487437,11.36838054632174,3.925091331279937,4.170212237470886,3.849789244856572,-2.3704268497633754,-0.840821807304123,-3.9183469794506185,-4.300824633038158,-4.408716464068114,-4.408716464068114,-0.7630670131198853,-2.523308428566918,3.1673810976757046,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-02-28,-1.020319453381919,-33.0518546357601,-28.343724285208076,-16.339435928818933,74.95570866367355,70.32994422828784,63.79061006274157,-0.2883296013395442,0.3145229296857055,0.13669110147317715,-1.3302351878318068,-1.3308151945790443,-0.40578129307275757,-1.1328488110339598,-0.34592072770211474,-1.330815194579044,-0.40578129307275734,1.1801827177063973,2.1332050868431645,2.671952890972091,2.1051456662939314,2.4513702898146565,2.184550402332027,-0.18639237065149716,1.5759441658496782,-0.38326984034189426,-0.1387253813880135,-1.9879041896931433,-1.6389656416554788,-1.3748311967431703,4.8545180176502,4.8545180176502,-0.5315599358349008,-1.6747452270109362,-0.590200966323913,-1.5667707427713689,-0.1160129359616403,-1.5807236980753356,-1.3084687284415435,-1.209960032842252,0.01607392824509888,-0.6042262410414645,-0.8460472061345813,-19.10093117330609,-22.851704360069835,0.3318342216549211,1.0834910591400715,-1.4015826799067506,-1.763412824701066,0.18674499279779808,-0.2698132356921316,-0.3221689049396459,1.8407893819125116,2.5538831966298536,1.8462180819596647,1.6615646508555986,1.3400900451666835,-0.45093034767959284,-1.0389427498397712,-1.081170589358772,11.457506312125377,3.720773381850336,4.1934483762692,3.9115448003923605,-0.13834327701607613,0.02688265827928831,-3.3710096006122057,-4.099334356743905,-4.208004399877597,-4.208004399877597,-0.4093801265627382,-2.2437225598715815,3.303343849860854,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-01,-0.4402944539566865,-29.41834820388491,-29.714416121780467,-3.838673893057133,74.95974756268896,70.4313706325173,63.99430304205709,-0.38561969977607347,0.2865820224015276,0.059055388776956756,0.13124259854117848,-0.04425240693771016,-0.061317152808425694,-0.9106422724065233,-0.28066876199024676,-0.04425240693771106,-0.06131715280842507,1.4345423851277042,3.01683256601342,2.854081220212849,2.441921309232345,2.5501366772333998,2.5069191485446276,0.03700574846536383,1.5759441658496782,-0.21292406141280731,-0.23657213926300383,-2.0473214929369474,-1.689960582220275,-1.4235778508768273,4.857501741078381,4.857501741078381,-0.3412275657935456,-1.3077128684302282,-0.44619369504430195,-1.2607189228963136,-0.1160265240542412,-1.5491122009020588,-1.2820434784951442,-1.1659175778108481,-0.0017488146055752631,-0.6386017167156943,-0.7761546824376718,-21.402742357311087,-22.637092672141733,0.38271943937844505,0.917173787946491,-1.5559647779037051,-1.7963070377381942,0.29080520977926755,-0.2890288530688622,-0.5663655118733213,1.6113288453837649,2.3674103620722295,1.791338658883037,1.5793642287688783,1.3342660466860028,0.10154613508224929,-0.8115835549144927,-0.9012464785858876,11.198959285730327,3.4533935205542567,3.9707080117706197,3.8583481811739837,0.8041507127683533,-0.4454715396630095,-2.8928883561112606,-4.6838422295645765,-4.790254738936719,-4.790254738936719,-0.6013382648162063,-2.0148946069747953,3.312313843039247,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-02,-0.581789104721581,-26.60034402454029,-30.03721079011696,4.090255824349609,74.41101963841092,70.12662828380218,63.95827696285751,-0.13258269655275,0.22592542256859463,0.2578831325566171,0.71312048451012,-0.32110751789201125,-0.7662417337188291,-0.9054719600186929,-0.2925702144570812,-0.3211075178920117,-0.7662417337188292,0.6756444267614113,2.2887392605823877,2.7975725895548047,2.021968001787861,2.54874351909742,2.0404689469374455,-0.06286199334676053,1.5172082644663694,-0.3491935000290471,0.08596569730381733,-1.895151725504483,-1.5593607767370719,-1.298735984658289,4.860485464506562,4.860485464506562,-0.7051656521394584,-1.2984221337472521,-0.7250404033503155,-1.2514970241616714,-0.11542053257763708,-1.310195988218272,-1.2823182774414277,-1.168636660668124,-0.014880206303570358,-0.644809847498047,-0.7154104399393941,-19.323919688150934,-22.515250889931316,0.6106875733114295,0.902206733721267,-1.2212897196253674,-1.795440409250503,0.22597859232949896,-0.30400498367303447,-0.6262091416828031,1.4334723594189522,2.418602883107809,1.773348112134175,1.632835940678788,1.2718319041082717,-0.42808874181682155,-0.7367968332613464,-0.9634091043169853,11.445011918277016,3.8150995759360775,3.72436873400738,3.9078706611694978,0.41599396067467803,-1.7219323245046163,-3.361588959668216,-4.12758094566166,-4.2361418925263425,-4.2361418925263425,-1.1563744871692685,-2.239609948443494,3.255628521859109,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-03,-0.540916866303077,-23.166776020502393,-29.695349737926758,11.99716132391458,73.94063042283528,69.91029709865182,64.01949523644814,-0.6680035614831222,0.16067318573179132,-0.21015669291590755,2.301133153386931,-0.6858360435674484,-0.6189332053865721,-0.7277062626207865,-0.2686851962471656,-0.6858360435674481,-0.6189332053865717,0.3997691371103126,0.3221705238644456,2.2454025862644946,2.088090517817589,2.4413493381118436,2.1669040629583423,-0.002587866528928535,1.5688768238646298,-0.3853526541558858,-0.5728884292893004,-2.2932239592562564,-1.9010065397124214,-1.6253191252509804,4.863469187934743,4.863469187934743,-0.5562570902245583,-1.0580267555727312,-0.6091314802848486,-1.038779140813632,-0.11467525121984173,-0.795454565391545,-1.3125631200981978,-1.1736875905583295,-0.02780876560305307,-0.6346767404767008,-0.6580249312528809,-16.424997083006442,-22.887554243293167,0.3642162937830038,0.709969103389746,-1.3737681185815505,-1.7611848101279803,0.19892719582943746,-0.3343916284350095,-0.383364473096694,1.4854566052289488,2.4090646923891086,1.778689767922894,1.4980243984596702,1.2198439864399184,-0.3451823082275983,-0.6016435254304893,-1.0116638716389517,11.180191335274985,2.592884327721639,3.8736812521177213,3.938699250789436,2.5133484746433425,-1.4134977395050206,-2.6892398806079982,-4.726271705357863,-4.832520340163825,-4.832520340163825,-1.0133543821100455,-1.9061779066838602,3.2219092060487458,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-04,-0.6136566223317966,-22.635931341746854,-28.690679181899934,10.948685735085164,73.6911339585815,69.63074302553554,63.71393357694886,-0.6341907533121826,0.17316469415947008,-0.2236603603507094,0.6485838946194319,-1.181081024935785,-0.7398689357097966,-0.8169313958686716,-0.3009121321608045,-1.1810810249357848,-0.7398689357097968,0.039922640663870766,1.6556309726869198,2.607314269259968,2.2879255042126583,2.5649491077582574,2.3720996226364246,0.11844124622599592,1.8465277998193963,-0.47919449679829884,-0.5891168684377616,-2.30302899919057,-1.9094217218460516,-1.6333632952881738,4.866452911362924,4.866452911362924,-0.6615599347086872,-1.201063823850837,-0.682643713805078,-1.1649815181658711,-0.11465056508153254,-0.575087776764921,-1.3795025026712648,-1.1809582284867968,-0.04032823235678922,-0.5832127209706073,-0.6108037831599514,-16.572166131487982,-23.685213957246486,0.3176820130814539,0.7849876160567903,-1.4819074240153127,-1.8470367792265692,0.08340028645261463,-0.6646508639267295,-0.4238229132708861,1.6289504983362573,2.438999734632736,1.7533551051733784,1.6192457018866067,1.2420966805988236,-0.37747992439174705,-0.6607060982161221,-0.9417815309072871,10.974402915379097,2.409843930537502,3.8905335145988076,3.9927622001693175,-0.030825653857308278,-2.2902535230623546,-3.170262520747718,-5.191506031358899,-5.295957800379442,-5.295957800379442,-1.3847801526869299,-2.1347939598933565,3.2631308339189804,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-07,-0.3540908331942211,-22.024401173557152,-27.77389883587437,10.314876503607586,73.53809476276328,69.4081357880662,63.42163345551121,-1.0640042364863587,0.19561799074492017,-0.6788549827526451,0.4408804343480354,-0.6562367469586193,-0.646642180134054,-0.9052310642603357,-0.3155406509675931,-0.6562367469586192,-0.6466421801340538,0.4806366304670383,1.6442904698073326,2.193362645899288,2.263673759871364,2.4338314414160442,2.213568872137344,0.1660736996710223,1.9187973202382338,-0.5019774317341048,-1.136160719008198,-2.633546724992456,-2.193088782831964,-1.904523923339522,4.8694366347911044,4.8694366347911044,-0.5741770867755673,-1.3730583038911177,-0.612053698635891,-1.307567022974598,-0.11436910274310576,-0.40754104188231566,-1.3982527334141595,-1.175273691980903,-0.05681200060369246,-0.6036161539581755,-0.5594071624628622,-17.202187193888307,-23.98936222861484,0.16416282307466085,0.8953234710215219,-1.4532463324120926,-1.7254493191364118,-0.07532477035571106,-0.6365084442824436,-0.7668069169104058,1.6874127387173148,2.338778575728843,1.7421484115726198,1.5674176725640914,1.2185246708278696,-0.38196786679815675,-0.6938023740547816,-0.8550613650118905,10.494490855376938,2.0529958525660277,3.6091676019932475,3.812743463797821,-1.582104162230769,-1.8707846388141802,-3.9811218685454812,-6.2764629200304185,-6.3767242804698405,-6.3767242804698405,-1.2316395648153566,-2.561051385902304,3.0853970605691283,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-08,-0.6790319098451235,-23.306792512946235,-26.910248602794486,4.996562039186372,73.11807600158257,68.90799592548403,62.84668422036795,-0.7003793967388566,0.22565877621077973,-0.4112207749381301,-1.3269179470328991,-0.8513690354075887,-1.1088259104990175,-1.017960552304089,-0.37512328970808995,-0.851369035407589,-1.1088259104990172,-0.21555121156513393,0.672390276466807,2.4239812874740196,2.219496898613004,2.4904328483382465,2.27254653440607,0.22340730525436228,2.0150123915800138,-0.5814125067991042,-0.8145232470743953,-2.439216991379007,-2.026305157952055,-1.7450935252032977,4.872420358219285,4.872420358219285,-1.033788338858987,-1.5795134900140684,-0.9395128556852118,-1.490820711357135,-0.11414043914297042,-0.5566890133941007,-1.413609211096131,-1.194200454710041,-0.0813359290487938,-0.5807354716607538,-0.5026253137471705,-17.47611564816343,-24.381042905543108,0.644317039511095,1.1249680621292768,-1.323304498926335,-1.7429522989595727,0.045930352298858675,-0.9798761240938678,-0.860846695415575,1.7393029140928729,2.364763676511716,1.8337512866041317,1.4305803499503007,1.1894112214385202,-0.6620121860810592,-0.7509033744223602,-1.0061558712713852,10.521006277802613,2.6996002854264898,3.969101625557451,4.05272512353119,-3.631703137138251,-3.1689988404984626,-4.709181165526696,-6.216518416413151,-6.317011299381229,-6.317011299381229,-1.7452446225895355,-2.870387647485312,3.3163266523808916,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-09,-0.9050240660832467,-22.86695503002089,-26.492414924826342,5.117014083380166,72.72099787511613,68.55864790870197,62.5563885795678,-0.16420394068640723,0.21829297798338687,0.05558727343492406,-0.8574412388044022,-0.13936313785296323,-0.8607690177404492,-0.8436516768141232,-0.36257881679037146,-0.13936313785296392,-0.8607690177404491,0.22494047394044708,1.311688570755104,2.233519878019466,2.331027392748123,2.414252110300596,2.3453693534595303,0.2749124338769667,2.1093920186804884,-0.6061833638366609,-0.25352261197950154,-2.10026673375043,-1.735400870841147,-1.4670147489024397,4.875404081647466,4.875404081647466,-0.7750364056884124,-1.3130871983255343,-0.7512707821024883,-1.2610620592297714,-0.1142620812813512,-0.6373789633965671,-1.3719575510821103,-1.2083031424332586,-0.1099853867159749,-0.4246043817131599,-0.44307109580450776,-17.0467098628132,-25.161817210399253,0.2605616713181197,0.9079919671604123,-1.534663147158323,-1.751704075740122,0.006615649917774342,-1.3289169425093477,-0.6465795169948296,1.6294340549058062,2.29441691082359,1.7596636708949356,1.3323940144724469,1.1311396043377249,-0.3526595052992365,-0.5407670023103591,-0.9842755872483563,10.96588974597071,2.927090538282006,3.9844288589586587,4.013210885506807,-2.6261796862098397,-2.8948492762693525,-4.349232583755001,-5.21075210280377,-5.3151295380846255,-5.3151295380846255,-1.6278893550116325,-2.7042062916484015,3.2672529914952624,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-10,-0.6267191351622892,-20.20340683403957,-26.06448415392436,10.862430394266717,72.0882228040857,68.29316183341359,62.6910950814568,-0.42221395310378357,0.12102862526329213,0.152993047873208,-0.4988176973395465,1.1907668352916811,-0.7070452448723279,-0.7844315106206236,-0.3074344059675557,1.1907668352916816,-0.7070452448723279,0.7563900450994246,1.9994662952830347,1.82186386891777,2.565304623383314,2.5249009597392966,2.6106446444429956,0.34763029330880507,2.1093920186804884,-0.5122600123789434,-0.588954925760184,-2.302931155250916,-1.9093377472188828,-1.6332830229697584,4.878387805075647,4.878387805075647,-0.6148337373005212,-1.1977696709613768,-0.6444907695584927,-1.1669183433480277,-0.11374606259676946,-0.6603060853332607,-1.245762202426966,-1.2158668462729711,-0.138082532827818,-0.39341062336030297,-0.4491388409776113,-13.761891336198973,-25.394751120487985,0.21993525181469345,0.8748435418468117,-1.705330452846473,-1.8413169179787519,0.31768049678936017,-1.1938333438116393,-1.0597611812847614,1.711034887453173,2.363061579558906,1.8405296847613963,1.3012273941536139,1.1197472299767453,-0.30599176993729266,-0.5134573835069742,-1.0534662019959922,10.806836473165342,4.320280624739856,4.519905614996126,4.302290186329402,-1.84591454071718,-2.240695850714854,-3.8282568227419835,-5.570330363860926,-5.673319006788415,-5.673319006788415,-1.3014474906598394,-2.4057332039381567,3.361095139403858,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-11,-0.46976348053035283,-19.12140223927873,-25.1549343052981,11.441052765693891,71.13474149203081,67.89849204231844,62.90509083488748,-1.0571623927664768,-0.02845717586796328,-0.6447392544144107,-0.13811968092789959,0.338408598147026,-0.9216404016915064,-0.7263726156388993,-0.34622772330911394,0.3384085981470254,-0.9216404016915064,0.36765132230592196,1.390236037133222,1.6280145983668768,2.591190417411096,2.4162069208535333,2.7543530675224877,0.39081398569872267,2.027505342928037,-0.4670064159286647,-1.1655962793465562,-2.7240442903149624,-2.270758379278369,-1.9787691898844024,4.881371528503828,4.881371528503828,-0.8125011623852801,-1.1135495727363172,-0.8009528131544581,-1.097513301877163,-0.11489069303720632,-0.5700960822244289,-1.1692442966386398,-1.2430134985004457,-0.16700806771948828,-0.3335687923824509,-0.4552065861506889,-10.62020575907991,-26.30982058363887,0.549403441390328,0.9109423455594973,-1.6943218113983887,-1.7932144716207308,0.1370369814988117,-1.2850507609753004,-1.2075437770281017,1.7104112257004995,2.3611814350453915,1.868462107450238,1.2567624806582296,1.1728146711442047,-0.4161213301617712,-0.4565679381104348,-1.0009955294758373,10.524222997706149,4.164190632985883,4.281954468205548,4.275644022012322,-1.4920561411976476,-3.1373187460617067,-3.7343163930760017,-6.209246245719517,-6.309767215855663,-6.309767215855663,-1.6843300512331847,-2.3656327443785203,3.2951953907808615,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-14,-0.6110582954552879,-20.619157197814474,-24.196880474053664,5.350399123629502,70.67339176921344,67.43853549646715,62.45692367914806,-1.4374212036515215,-0.02273523853099785,-1.1830004224406647,-0.9369605863724668,-0.37533381068611754,-1.056280040283119,-0.8220588334488717,-0.3644019119636085,-0.3753338106861178,-1.056280040283119,-0.6508661252965469,2.160257695501065,2.191182734007847,2.777907049562755,2.550917845636886,2.9622299298521555,0.34622393364274023,2.280108883888152,-0.5420211139878853,-1.6402673701016188,-3.0081857840225186,-2.5146230078050777,-2.2118822118933097,4.884355251932008,4.884355251932008,-0.9060660495084721,-1.2549734936429071,-0.8621798242357396,-1.2211963420236422,-0.11547101559109815,-0.6377493093159988,-1.133799553411877,-1.2727594390248782,-0.19813047947117296,-0.3798127270199411,-0.3894022093501166,-10.522159885220109,-27.696550386359082,0.5247403950096274,0.9514453929111587,-1.7692003313606905,-1.8687739218008945,0.29650844964406486,-1.2654215448883301,-1.2877989395130738,1.6914871945621428,2.3943236686721834,1.8604564022630667,1.328430882070014,1.2063568046363755,-0.6038011953431027,-0.5538765089573179,-0.9400992100095803,10.25629806151888,4.335048743846696,4.236777323370451,4.350499364371712,-1.790811175239401,-3.0572269390742433,-4.016343488157126,-6.814955144057994,-6.913136696110563,-6.913136696110563,-1.658544725603621,-2.4861114084300056,3.3903156987890304,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-15,-0.573915640576271,-23.2881351301364,-23.749385813999467,-2.4974670202860607,70.86770892022803,67.04416070875291,61.43946848416554,-0.7417897591927316,0.14837561993148668,-0.5232687617522509,-0.877376186525805,-1.4947138869610341,-0.977236882940878,-0.9352628051588303,-0.4305348192183012,-1.4947138869610346,-0.9772368829408781,-0.9347870841326464,2.075796466280638,1.5257950868735384,2.6485511067107144,2.5880185300464658,2.830832280803153,0.16156554015640612,2.0955429578102587,-0.48790460044444345,-1.0584762887703643,-2.659921501459543,-2.2157249525152314,-1.9261621000339129,4.887338975360189,4.887338975360189,-0.8484604977198891,-1.454096435600723,-0.8262782999590684,-1.4038438890232507,-0.11605207255892776,-0.702287689557385,-1.1802001736097476,-1.28809581558436,-0.2293712306718612,-0.464155403457798,-0.313170093536664,-13.626040244582384,-29.137496059476625,0.5641981565212052,1.1911182993714167,-1.7330733094795916,-1.8673733626810531,0.6607506696984236,-1.276958030604022,-1.4798441198810575,1.603880697877632,2.3840405511021943,1.8837126128296158,1.393341075996559,1.2484506209815684,-0.5984683541237584,-0.632809730305286,-0.9214275705895926,10.63474421401175,3.4954248031062476,4.073336607040049,4.261950466518737,-1.0533195674477887,-2.808463767229616,-4.838354061522446,-5.95938639644926,-6.06087239558093,-6.06087239558093,-1.5795043407369649,-2.8877990464136074,3.314773833753149,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-16,0.06789234706196541,-22.99883267221525,-23.95975158560353,-1.2606242786451725,70.58305460167918,66.73301582260908,61.10685191245381,-0.12145461691985586,0.16082527375827305,0.1737210145515505,-0.5551507321751233,-0.974065892805384,-0.8136775950587165,-0.7322794485390117,-0.3930276921558899,-0.9740658928053846,-0.8136775950587166,-0.005769453172967259,2.680334997437508,2.2829392646744897,2.92044396927189,2.6093685986808133,3.1183083032295964,-0.001252850155463513,2.0955429578102587,-0.37850163215152083,-0.4304955785547147,-2.284007778261512,-1.8930967461606512,-1.6177580620108567,4.89032269878837,4.89032269878837,-0.6791833397533422,-1.1039575493810367,-0.7102639844421637,-1.097463727802394,-0.11477757302280021,-0.721591242293464,-1.1960570506226587,-1.306252132235496,-0.2570954178569924,-0.6528611888964502,-0.2537004075228871,-13.716582049671073,-30.660195622940694,0.5228283936187678,0.9981539631549173,-1.888660764849819,-1.9271347791527917,0.48347308491383245,-0.6990375778145801,-1.5538890574398072,1.7575456665273135,2.4730500338940353,1.9573324595903128,1.3736924901437015,1.291835940450877,-0.5844470567241348,-0.4682950151036349,-0.9593860272418471,11.107578611713977,4.5631978023566315,4.525889570903973,4.4018827812779495,0.28278887116413676,-2.0775779028847703,-3.846350042158063,-4.890430269392205,-4.996044877664414,-4.996044877664414,-1.2374090643552222,-2.3990704125786673,3.360259359103212,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-17,0.07819948035351372,-20.226957246042097,-24.066436957339906,6.035511276378171,69.50112446272682,66.38678481540578,61.55807494736535,0.4665575834108252,-0.0427260576555107,0.7683316533957568,-0.4675491479216236,-0.6743419226690999,-0.8454443462671518,-0.6411382677620359,-0.3322791318601802,-0.6743419226691003,-0.8454443462671518,-0.19732636970341338,2.853660741686434,2.7754930442302976,2.858283777979074,2.7575629602064953,3.072459778739409,0.020327976790168484,2.0955429578102587,-0.41133566223417495,0.08332168004747267,-1.9764331098322452,-1.6291205796317065,-1.3654201879630457,4.8933064222165505,4.8933064222165505,-0.7065352865603068,-0.9459218373337662,-0.7287666934378336,-0.9586960062787385,-0.11444546888216521,-0.7166040834073277,-1.1723417200098791,-1.3334697065726608,-0.29529705563825825,-0.8131071539964624,-0.24666172080186693,-9.118866884227913,-31.694649440100175,0.48837406414527285,0.9328216177479275,-1.9108050207886813,-2.0294360785755954,0.8535489187554075,-0.38771653795949745,-1.4658704527866895,1.7887498753960802,2.601563823691621,2.065126947745163,1.461196440309523,1.3848103121979087,-0.657857719391192,-0.44770300575573224,-1.0086754894639383,11.236943071647685,4.694398158813987,4.861619035449849,4.7132943766616044,0.373667699435247,-1.726390275073384,-3.063087209641797,-4.59797072596311,-4.704714895228215,-4.704714895228215,-1.0800298782812234,-2.003265414658104,3.7108256661284416,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-18,0.2124641160946893,-15.957185763852335,-23.561511631640247,15.677634431564107,68.53182169984304,66.16864234805927,62.151116004789124,1.2296620009552064,-0.25403414647855016,1.4088130590316443,0.5148083946166201,0.24620552675390084,-0.6251705028917172,-0.46956832303366863,-0.3189489519943641,0.24620552675390195,-0.6251705028917174,0.16766568277879867,2.999082983351223,2.585285383997029,3.070487025548395,2.7785225644098026,3.4496115727930587,0.0018185568889305952,2.0955429578102587,-0.382479855681843,1.3699235309964921,-1.6451308372114821,-1.3447801808095963,-1.0936159084777963,4.896290145644731,4.896290145644731,-0.5045170856634908,-0.6849653514523963,-0.5765626700768853,-0.7126645964336983,-0.11282238622939585,-0.5221504075641894,-1.0931215014848368,-1.3550658187187476,-0.3271843646150551,-0.9652184976151843,-0.2504511209067435,-2.549665234860194,-32.72139817391457,0.2611570971413563,0.6638321942261245,-2.1130251456747735,-2.0685733137987534,1.316170692478904,-0.5175093478671902,-1.9305558457330498,1.8244707319868512,2.614970383906291,2.110890313881524,1.4678266604385566,1.415545226169129,-0.4967812916249546,-0.31744162671077825,-0.9908784011356009,11.52994281407654,4.433276602504568,4.914529371862165,4.7150561873448975,1.4128910093031661,-1.4092938129876658,-2.652215865749425,-3.9355741841347185,-4.044876715102455,-4.044876715102455,-0.9594967814116641,-1.8192133155678731,3.6673348708598246,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-21,0.049172466267761575,-10.418226177364872,-22.248319296201817,26.61554415936299,69.04756006942178,66.2909603904106,61.8483960271878,1.3880996747201433,-0.1432933016141015,1.1695547283125183,2.089241193773123,0.7038556519433122,-0.030063771667152697,-0.47927288272746305,-0.29568281818702896,0.7038556519433117,-0.03006377166715288,0.7045269449823155,1.5939602015785068,2.797301574712043,2.943655475410266,2.758321911743945,3.3279352917867375,0.019560898969493246,1.8623684023029567,-0.2864284311228031,1.1950406228003285,-1.4905095853827337,-1.21207638719063,-0.9667628156391376,4.899273869072912,4.899273869072912,-0.036714442537900426,-0.6998117428390821,-0.1950782291715846,-0.7262055936825096,-0.11202376081750864,-0.08645586501239794,-0.9961858256348408,-1.3357097376892149,-0.3518966952412744,-1.0414991782787166,-0.2701802174925123,3.407702885871467,-32.99541924832469,-0.18986764581880639,0.6552438632955853,-2.108178667813256,-2.0635203963837494,1.2217339975480954,-0.7981806651215353,-1.6406179603269155,1.7621088804861984,2.588206390844282,2.1683860160727217,1.4756408276957595,1.4731002061922103,-0.0973193447215182,-0.30993978429019153,-0.9631568299687374,11.525906629212063,3.318436731188315,4.777862149083572,4.684938935621497,3.4877800373925667,-0.025700398426140587,-2.7064563795064047,-3.9446989528947434,-4.053966241439751,-4.053966241439751,-0.44423625403549716,-1.846017675109051,3.6827654158267458,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2022-03-22,0.195868880832255,-5.022360285697061,-20.018238486493523,35.00236058150744,70.05256297214953,66.56129030552563,61.324072056952474,2.299416712500439,0.06185537006826211,1.937740348756074,3.1048642494589664,1.418209686212994,0.24842321900193629,-0.6104507185158486,-0.24481204178300275,1.418209686212995,0.2484232190019369,1.4968227875440188,-1.1705064651177621,2.1977875534941287,2.8858070809321226,2.607411781351784,3.274107928623524,-0.1851493040970039,1.9247954794340647,-0.34643320121182836,2.12722772419002,-0.776528892965479,-0.5993019765979327,-0.38100466151082907,4.902257592501093,4.902257592501093,0.18027733115943778,-0.8285234249615195,-0.02222437655336668,-0.8419151346202882,-0.11066178317359093,0.4982769348713271,-0.8575522749943816,-1.2906965452773573,-0.3727027598068955,-1.0983827702461,-0.29612766410159236,8.947788316855727,-32.365769869677365,-0.5467497598498906,0.6308151998706899,-1.9927147297692405,-2.0101750639387688,0.9589510818059424,-0.8147973719415824,-1.609256533332185,1.7280938157678989,2.5605760772986748,2.1634076328580156,1.4025436012650763,1.5404878981878125,0.1442296839000695,-0.4291636072033431,-0.966355943577651,11.74304039878224,1.5235944558489583,4.698811460773627,4.651049013986924,4.471530161781465,0.32014275790141355,-2.9184751325116176,-3.453815729294737,-3.5649789468798563,-3.5649789468798563,-0.3109038146685696,-1.94444436751397,3.625197937123867,-1.1239029738980326,3.651483716701107,-0.7698003589195009
