Date,META
2021-10-29,0.020766089267016594
2021-11-01,0.01961657718842593
2021-11-02,-0.005774496262492102
2021-11-03,0.010732160752885215
2021-11-04,0.01267504426747003
2021-11-05,0.015598824319105628
2021-11-08,-0.007385033953621577
2021-11-09,-0.009644180250103815
2021-11-10,-0.023318890672651662
2021-11-11,0.0003051924007824657
2021-11-12,0.03933931308652474
2021-11-15,0.019377338161461744
2021-11-16,-0.013323555472331782
2021-11-17,-0.006405858222156995
2021-11-18,-0.006122723022837388
2021-11-19,0.019328424101937202
2021-11-22,-0.012501763970026305
2021-11-23,-0.011087417018381809
2021-11-24,0.011234087008870752
2021-11-26,-0.02355573620149746
2021-11-29,0.0146319448728209
2021-11-30,-0.040972352794462846
2021-12-01,-0.043656264845736835
2021-12-02,-0.0006765254108086556
2021-12-03,-0.011503064957284715
2021-12-06,0.03531599826227376
2021-12-07,0.015421408745349923
2021-12-08,0.02372435987334455
2021-12-09,-0.002241157784177753
2021-12-10,-0.00021228684688044485
2021-12-13,0.0142721294368478
2021-12-14,-0.002244790120304012
2021-12-15,0.023453982785001676
2021-12-16,-0.019984156698716
2021-12-17,-0.0033198693526620324
2021-12-20,-0.025303238115664557
2021-12-21,0.02653084144152189
2021-12-22,-0.011284427825069868
2021-12-23,0.014391420207758528
2021-12-27,0.032112042698101875
2021-12-28,0.00011556772168266679
2021-12-29,-0.009518592044534615
2021-12-30,0.004131717602896534
2021-12-31,-0.023535110776809056
2022-01-03,0.0064899473901880835
2022-01-04,-0.005955034257007493
2022-01-05,-0.037419137105092606
2022-01-06,0.025251448979906433
2022-01-07,-0.002017216682803889
2022-01-10,-0.011275414812992848
2022-01-11,0.019021297524016077
2022-01-12,-0.003325232281722432
2022-01-13,-0.02055429021864623
2022-01-14,0.016464990710811686
2022-01-18,-0.042310707783978586
2022-01-19,0.0045158763363379
2022-01-20,-0.009526058678936607
2022-01-21,-0.04321896739883333
2022-01-24,0.01810837308689295
2022-01-25,-0.028119722214510156
2022-01-26,-0.01856221120216675
2022-01-27,3.4182878612413136e-05
2022-01-28,0.02371177752726764
2022-01-31,0.03756727376112216
2022-02-01,0.018157594805555115
2022-02-02,0.012461132227841341
2022-02-03,-0.049525178569087704
2022-02-04,-0.002821875033356569
2022-02-07,-0.049525178569087704
2022-02-08,-0.02125492795176792
2022-02-09,0.05103372909512395
2022-02-10,-0.017084809347099574
2022-02-11,-0.038072488691289534
2022-02-14,-0.008462115479502253
2022-02-15,0.015044682283702638
2022-02-16,-0.020387364113530877
2022-02-17,-0.04163246177106567
2022-02-18,-0.00749020434281206
2022-02-22,-0.01998893577895173
2022-02-23,-0.018126547950826844
2022-02-24,0.04507594780260822
2022-02-25,0.013777467478835001
2022-02-28,0.002609815682301907
2022-03-01,-0.03638352309409909
2022-03-02,0.022449906070645762
2022-03-03,-0.025008590797008557
2022-03-04,-0.014440764471795587
2022-03-07,-0.049525178569087704
2022-03-08,0.014930212666844356
2022-03-09,0.04223980289526396
2022-03-10,-0.016713011693429425
2022-03-11,-0.039710727723999015
2022-03-14,-0.005237147205549657
2022-03-15,0.028523551908684063
2022-03-16,0.05103372909512395
2022-03-17,0.02046385044282854
2022-03-18,0.040775869882878214
2022-03-21,-0.02336661791138295
2022-03-22,0.024105443527071353
2022-03-23,-0.01483361868372218
2022-03-24,0.028221514033894994
2022-03-25,0.010195254854400964
2022-03-28,0.007947705976976511
2022-03-29,0.027656404051878723
2022-03-30,-0.008782891798008619
2022-03-31,-0.024389881724298745
2022-04-01,0.011135836056090033
2022-04-04,0.039417370352062865
2022-04-05,-0.008803464344192574
2022-04-06,-0.03753123166583385
2022-04-07,-0.0015685545929183806
2022-04-08,-0.0027848098662855286
2022-04-11,-0.026757039993322476
2022-04-12,-0.010775697621158544
2022-04-13,0.003961558827027831
2022-04-14,-0.022627296103315844
2022-04-18,0.0028032335686978085
2022-04-19,0.03055731321564744
2022-04-20,-0.049525178569087704
2022-04-21,-0.049525178569087704
2022-04-22,-0.02128087008083592
2022-04-25,0.015521712304726243
2022-04-26,-0.03283437410622589
2022-04-27,-0.03372063575600611
2022-04-28,0.05103372909512395
2022-04-29,-0.02590014817534982
2022-05-02,0.05103372909512395
2022-05-03,0.004253715130033781
2022-05-04,0.05103372909512395
2022-05-05,-0.049525178569087704
2022-05-06,-0.021891313805137314
2022-05-09,-0.03780642427210056
2022-05-10,0.007312226250471382
2022-05-11,-0.046127295068409284
2022-05-12,0.013158682694478611
2022-05-13,0.037864318087683965
2022-05-16,0.007123822600269666
2022-05-17,0.012814963529283697
2022-05-18,-0.049525178569087704
2022-05-19,-0.00495409107242392
2022-05-20,0.01169364503828238
2022-05-23,0.013803254198502798
2022-05-24,-0.049525178569087704
2022-05-25,0.013968630714550512
2022-05-26,0.041555108345893994
2022-05-27,0.018099523576362415
2022-05-31,-0.007665210153617826
2022-06-01,-0.026160301416802027
2022-06-02,0.05103372909512395
2022-06-03,-0.04148016895817518
2022-06-06,0.01802508998963083
2022-06-07,0.0071812611431497616
2022-06-08,0.005047288190449532
2022-06-09,-0.049525178569087704
2022-06-10,-0.04689797229450459
2022-06-13,-0.049525178569087704
2022-06-14,-0.003231877511987493
2022-06-15,0.03374897104465551
2022-06-16,-0.049525178569087704
2022-06-17,0.017683227201458165
2022-06-21,-0.041715523353278626
2022-06-22,-0.007670184300018719
2022-06-23,0.01843653869589594
2022-06-24,0.05103372909512395
2022-06-27,-0.00394532463979851
2022-06-28,-0.049525178569087704
2022-06-29,0.020085948840580587
2022-06-30,-0.01654467302875164
2022-07-01,-0.007594653829462023
2022-07-05,0.049732975704594146
2022-07-06,0.00935051783076406
2022-07-07,0.014153810790247943
2022-07-08,-0.0076368589575515474
2022-07-11,-0.04794803016710803
2022-07-12,0.002391497422633115
2022-07-13,0.0013466875204628326
2022-07-14,-0.03384033914122878
2022-07-15,0.04121408421970887
2022-07-18,0.015244547524468124
2022-07-19,0.049863129197076514
2022-07-20,0.04074445689372742
2022-07-21,0.0004370361773791459
2022-07-22,-0.049525178569087704
2022-07-25,-0.015599332936242872
2022-07-26,-0.046048606568823924
2022-07-27,0.05103372909512395
2022-07-28,-0.049525178569087704
2022-07-29,-0.01013080048543983
2022-08-01,0.005203225679703146
2022-08-02,0.001624394956061246
2022-08-03,0.05103372909512395
2022-08-04,0.010431277878636031
2022-08-05,-0.020493559874797847
2022-08-08,0.018615828078654553
2022-08-09,-0.010154233923415931
2022-08-10,0.05103372909512395
2022-08-11,-0.004777373481238889
2022-08-12,0.016816444395716452
2022-08-15,0.002158296469095988
2022-08-16,-0.007880882939443067
2022-08-17,-0.026079663750869328
2022-08-18,-0.0010872761485416441
2022-08-19,-0.0391154690983069
2022-08-22,-0.02966893460954925
2022-08-23,-0.011969554461116319
2022-08-24,0.01325684004191061
2022-08-25,0.033251770539292846
2022-08-26,-0.04235840312422975
2022-08-29,-0.01626467312573532
2022-08-30,-0.01270829397774587
2022-08-31,0.036056085347620656
2022-09-01,0.014804278404139363
2022-09-02,-0.030953126247855452
2022-09-06,-0.011164857277607795
2022-09-07,0.011601444980218296
2022-09-08,0.0103582348016889
2022-09-09,0.042819318149494495
2022-09-12,-0.0011238448569797367
2022-09-13,-0.049525178569087704
2022-09-14,-0.010899828017961388
2022-09-15,-0.012756783261420749
2022-09-16,-0.022039690337635327
2022-09-19,0.011756276921121281
2022-09-20,-0.013124686126582885
2022-09-21,-0.027551123630339493
2022-09-22,0.004913527619773661
2022-09-23,-0.017018375900234677
2022-09-26,-0.029194795559464665
2022-09-27,-0.014551476224391567
2022-09-28,0.05103372909512395
2022-09-29,-0.037411825910576436
2022-09-30,-0.005365979192671049
2022-10-03,0.021364953867755034
2022-10-04,0.011976350598142761
2022-10-05,-0.009310519194674741
2022-10-06,0.0006474648246574425
2022-10-07,-0.041250678191344245
2022-10-10,0.002544563379913532
2022-10-11,-0.04003133830566866
2022-10-12,-0.008123615144764666
2022-10-13,0.0216464706522073
2022-10-14,-0.027467239574733182
2022-10-17,0.05103372909512395
2022-10-18,-0.009293710188080399
2022-10-19,0.0032325104423994943
2022-10-20,-0.012841926225596554
2022-10-21,-0.011623781292017313
2022-10-24,-0.002232853246673492
2022-10-25,0.05103372909512395
2022-10-26,-0.049525178569087704
2022-10-27,-0.049525178569087704
2022-10-28,0.01278282372682708
2022-10-31,-0.049525178569087704
2022-11-01,0.021661447929470504
2022-11-02,-0.049525178569087704
2022-11-03,-0.018167175364981497
2022-11-04,0.0209245610644555
2022-11-07,0.05103372909512395
2022-11-08,-0.00258787029643434
2022-11-09,0.050530979095304844
2022-11-10,0.05103372909512395
2022-11-11,0.010227292478959793
2022-11-14,0.010561503327947534
2022-11-15,0.02473117249699897
2022-11-16,-0.03343628619560229
2022-11-17,-0.015845177208490317
2022-11-18,0.005369184489454652
2022-11-21,-0.019738444695271626
2022-11-22,0.014279577325660686
2022-11-23,0.0071530278646688115
2022-11-25,-0.007422262578337945
2022-11-28,-0.023889645621855308
2022-11-29,0.006231560499619671
2022-11-30,0.05103372909512395
2022-12-01,0.0196200898039016
2022-12-02,0.025008398966825364
2022-12-05,-0.008620801707937024
2022-12-06,-0.049525178569087704
2022-12-07,-0.0016663625309489673
2022-12-08,0.012213393652299459
2022-12-09,0.004930147121735324
2022-12-12,-0.010320478023626272
2022-12-13,0.04633375909793288
2022-12-14,0.011913750715814036
2022-12-15,-0.04577227205413587
2022-12-16,0.02784802532736025
2022-12-19,-0.042330341923313135
2022-12-20,0.022542740848890228
2022-12-21,0.022546931606546187
2022-12-22,-0.022290690161069954
2022-12-23,0.007824407332679292
2022-12-27,-0.009875785659129081
2022-12-28,-0.010838826013000768
2022-12-29,0.03934719006736325
2022-12-30,0.0006648437681830646
2023-01-03,0.03591067253612684
2023-01-04,0.0208646474192094
2023-01-05,-0.0033817848937273604
2023-01-06,0.02397391144275059
2023-01-09,-0.004239214103624329
2023-01-10,0.02682482280173714
2023-01-11,-0.000752282984408911
2023-01-12,0.02834032667498774
2023-01-13,0.0019728892130035777
2023-01-17,-0.011897052840418944
2023-01-18,-0.017438559398700808
2023-01-19,0.023257744379361737
2023-01-20,0.023375164344060027
2023-01-23,0.027598865944295323
2023-01-24,-0.0009079524613967923
2023-01-25,-0.01152329042186161
2023-01-26,0.040171507754957966
2023-01-27,0.02969720302063893
2023-01-30,-0.03132783131452911
2023-01-31,0.012904190501782193
2023-02-01,0.027476881764619782
2023-02-02,0.05103372909512395
2023-02-03,-0.011937242089967229
2023-02-06,-0.0025228652819464107
2023-02-07,0.02944499071591726
2023-02-08,-0.04368118279036343
2023-02-09,-0.03049903678842273
2023-02-10,-0.021417020176349714
2023-02-13,0.02986825080604549
2023-02-14,0.0002784739525718718
2023-02-15,-0.013010506494956189
2023-02-16,-0.02700378200722553
2023-02-17,0.0025483475083266684
2023-02-21,-0.004638354359094759
2023-02-22,-0.005594412802521742
2023-02-23,0.00536214800962122
2023-02-24,-0.009637271439665829
2023-02-27,-0.00500101353220864
2023-02-28,0.031354249378850424
2023-03-01,-0.008726713796241558
2023-03-02,0.006380314076997943
2023-03-03,0.05103372909512395
2023-03-06,-0.0018910376400868988
2023-03-07,-0.002111522249905141
2023-03-08,0.002490082369481727
2023-03-09,-0.01789170632087565
2023-03-10,-0.012071179967649745
2023-03-13,0.007713484199999802
2023-03-14,0.05103372909512395
2023-03-15,0.019042316918100887
2023-03-16,0.035664892551243194
2023-03-17,-0.04654555928055452
2023-03-20,0.011183951236060563
2023-03-21,0.021752649348062324
2023-03-22,-0.011692624965980966
2023-03-23,0.022124758282333713
2023-03-24,0.008432988150300257
2023-03-27,-0.015507126776978566
2023-03-28,-0.010705857215045366
2023-03-29,0.023004318192253223
2023-03-30,0.012052502924920508
2023-03-31,0.019534714784084153
2023-04-03,0.005317538597947684
2023-04-04,0.007714113311246675
2023-04-05,-0.01520444697577554
2023-04-06,0.021610959037828233
2023-04-10,-0.006266807404905912
2023-04-11,-0.004199581385959279
2023-04-12,0.0007009528602156011
2023-04-13,0.029241259322488306
2023-04-14,0.005160369105117792
2023-04-17,-0.011945349971946545
2023-04-18,-0.004441877647062511
2023-04-19,-0.010101761257716271
2023-04-20,-0.01226782899353066
2023-04-21,-0.0008451351673975503
2023-04-24,-0.0004698042990513896
2023-04-25,-0.024933518872370955
2023-04-26,0.008874041653184905
2023-04-27,0.05103372909512395
2023-04-28,0.007350603724892773
2023-05-01,0.011830505033704398
2023-05-02,-0.016334627066726354
2023-05-03,-0.009280635103126586
2023-05-04,-0.01491899189410986
2023-05-05,-0.0031738260948425286
2023-05-08,0.002102786795001789
2023-05-09,0.0004285665423039248
2023-05-10,-0.0012434349590905668
2023-05-11,0.01155974501830891
2023-05-12,-0.008432678019311576
2023-05-15,0.02136884805481727
2023-05-16,-0.0001675803614266393
2023-05-17,0.01525043903632863
2023-05-18,0.017820499399188065
2023-05-19,-0.004913958122195154
2023-05-22,0.010851164880908523
2023-05-23,-0.006383120419725552
2023-05-24,0.009960879719898988
2023-05-25,0.013867468644239314
2023-05-26,0.03633364967807065
2023-05-30,0.0018303080340043426
2023-05-31,0.008345171194216454
2023-06-01,0.029369601730458866
2023-06-02,0.0
2023-06-05,-0.00448541223129415
2023-06-06,-0.0009953562751967744
2023-06-07,-0.028128543118634566
2023-06-08,0.0037108732000576327
2023-06-09,0.0013974801709874841
2023-06-12,0.022761934849250483
2023-06-13,0.0009957264076703067
2023-06-14,0.00745403556096923
2023-06-15,0.030551124944704848
2023-06-16,-0.0029491859728700332
2023-06-20,0.011780552480935532
2023-06-21,-0.009505456693068048
2023-06-22,0.011437962875584342
2023-06-23,0.013424080933327465
2023-06-26,-0.03618157307301871
2023-06-27,0.030345882039845493
2023-06-28,-0.006150067489352405
2023-06-29,-0.013267324112276817
2023-06-30,0.019173577448427452
2023-07-03,-0.003350837652781099
2023-07-05,0.02877580708616752
2023-07-06,-0.008117923174452493
2023-07-07,-0.005012591497181914
2023-07-10,0.012212896671609373
2023-07-11,0.014146352666865838
2023-07-12,0.036374735915657756
2023-07-13,0.013071180474093938
2023-07-14,-0.01459164021476938
2023-07-17,0.005649758865575497
2023-07-18,0.004593215962520155
2023-07-19,0.01261030659949497
2023-07-20,-0.04362647602540041
2023-07-21,-0.02768341984492724
2023-07-24,-0.009046629168047585
2023-07-25,0.009759912477314406
2023-07-26,0.013827316467660762
2023-07-27,0.04306871412142841
2023-07-28,0.04322786579175307
2023-07-31,-0.021364660458961997
2023-08-01,0.012817658994694931
2023-08-02,-0.026374255042558938
2023-08-03,-0.0035697934428805035
2023-08-04,-0.007885530100099177
2023-08-07,0.018588333988380917
2023-08-08,-0.012460472427862123
2023-08-09,-0.024052352473525627
2023-08-10,0.001735241176566549
2023-08-11,-0.013500949509026444
2023-08-14,0.01497168050150012
2023-08-15,-0.013944477021245247
2023-08-16,-0.025695660199353678
2023-08-17,-0.031760801625942046
2023-08-18,-0.0064750511787838565
2023-08-21,0.02320612485740892
2023-08-22,-0.007965448824122891
2023-08-23,0.022825090944469623
2023-08-24,-0.0257849449951325
2023-08-25,-0.004368722506370325
2023-08-28,0.016535146694697512
2023-08-29,0.026282676932374915
2023-08-30,-0.009745512097003159
2023-08-31,0.002673573471181544
2023-09-01,0.001654553064720137
2023-09-05,0.012639988688998
2023-09-06,-0.003270489760857025
2023-09-07,-0.001672625370084897
2023-09-08,-0.002615051518536347
2023-09-11,0.03194578531994505
2023-09-12,-0.019369466664620805
2023-09-13,0.011207863064448412
2023-09-14,0.0215968930970456
2023-09-15,-0.037290060881749715
2023-09-18,0.007431217316363443
2023-09-19,0.008294662697105541
2023-09-20,-0.017859487159549634
2023-09-21,-0.01323479859012472
2023-09-22,0.011264299025110223
2023-09-25,0.005834157306912884
2023-09-26,-0.0062354612420067014
2023-09-27,-0.004089366054701013
2023-09-28,0.020675474245887514
2023-09-29,-0.012413770534983366
2023-10-02,0.02177908572044595
2023-10-03,-0.019350414327287676
2023-10-04,0.015300805337410595
2023-10-05,-0.0025886842564201897
2023-10-06,0.034313737299584327
2023-10-09,0.00924583869987666
2023-10-10,0.010871905695920525
2023-10-11,0.018410145091192712
2023-10-12,-0.011227354923556318
2023-10-13,-0.029649318837106538
2023-10-16,0.020320342038854772
2023-10-17,0.008835153791925588
2023-10-18,-0.021936321879060836
2023-10-19,-0.01321118500490271
2023-10-20,-0.013388159229981522
2023-10-23,0.017217045683875946
2023-10-24,-0.0046605568300310905
2023-10-25,-0.042549845738100694
2023-10-26,-0.03803960027138412
2023-10-27,0.028647783547936873
2023-10-30,0.019787460215440412
2023-10-31,-0.004603144235601505
2023-11-01,0.03451539584601321
2023-11-02,-0.0031475942945987058
2023-11-03,0.011927194672555647
2023-11-06,0.003807239767948914
2023-11-07,0.009517477114612578
2023-11-08,0.0030066230333111025
2023-11-09,0.002405033111028001
2023-11-10,0.025320178801257344
2023-11-13,0.0012765579679775848
2023-11-14,0.021398290325804415
2023-11-15,-0.01076211052605742
2023-11-16,0.004438499363271469
2023-11-17,0.0025401288603563916
2023-11-20,0.014607500620679963
2023-11-21,-0.008833794745400794
2023-11-22,0.013294884867726108
2023-11-24,-0.009592060174106555
2023-11-27,-0.01049186301838304
2023-11-28,0.012736143480140088
2023-11-29,-0.020233455072314926
2023-11-30,-0.015318460009574281
2023-12-01,-0.007147631567895478
2023-12-04,-0.01488752490980256
2023-12-05,-0.005420642644054931
2023-12-06,-0.002642641883087716
2023-12-07,0.02838509433800538
2023-12-08,0.018685976479946277
2023-12-11,-0.022705087290087533
2023-12-12,0.027113104494752793
2023-12-13,0.0015545642305366282
2023-12-14,-0.004701005991949823
2023-12-15,0.005238674655110899
2023-12-18,0.028550650859148853
2023-12-19,0.016518845038299736
2023-12-20,-0.003087250927390526
2023-12-21,0.013677191594286008
2023-12-22,-0.001978762891502343
2023-12-26,0.004066554379450429
2023-12-27,0.00841906543290429
2023-12-28,0.0013685192087430503
2023-12-29,-0.012242604386116721
2024-01-02,-0.021907279587594503
2024-01-03,-0.005269627102928345
2024-01-04,0.007663611714419272
2024-01-05,0.013818688795954246
2024-01-08,0.018885645234196245
2024-01-09,-0.0034354376635815885
2024-01-10,0.03583295767778368
2024-01-11,-0.0021616057860587507
2024-01-12,0.012954296348632788
2024-01-16,-0.018950744251380335
2024-01-17,0.0024733837725958233
2024-01-18,0.020847067094946478
2024-01-19,0.01927447486022393
2024-01-22,-0.004364685112628462
2024-01-23,0.008918157923599233
2024-01-24,0.014177259765743615
2024-01-25,0.006327540658868675
2024-01-26,0.0024385335290766272
2024-01-29,0.017305083754115984
2024-01-30,-0.002396724113128914
2024-01-31,-0.0251086569157002
2024-02-01,0.011822688966283367
2024-02-02,0.05103372909512395
2024-02-05,-0.033350663079049374
2024-02-06,-0.010261123663326955
2024-02-07,0.03217807757774387
2024-02-08,0.0008726841858866404
2024-02-09,-0.004029444783308246
2024-02-12,0.0016862732349057295
2024-02-13,-0.01890211462219353
2024-02-14,0.028199802086448046
2024-02-15,0.022459724351787433
2024-02-16,-0.022375256075964925
2024-02-20,-0.0033224722468275614
2024-02-21,-0.006856358503234381
2024-02-22,0.037943723665280565
2024-02-23,-0.004329268540293032
2024-02-26,-0.00474220591616701
2024-02-27,0.010962143235946844
2024-02-28,-0.006240532906767261
2024-02-29,0.012544438914319453
2024-03-01,0.02452684284343112
2024-03-04,-0.008215937912749275
2024-03-05,-0.01612724452957241
2024-03-06,0.011903060941462444
2024-03-07,0.03193830085886959
2024-03-08,-0.012257790099220551
2024-03-11,-0.04520053702729406
2024-03-12,0.03287060438070759
2024-03-13,-0.008399329103445116
2024-03-14,-0.007575506456984242
2024-03-15,-0.015841643099522656
2024-03-18,0.026258286012880917
2024-03-19,-0.0014901450673421779
2024-03-20,0.018527887290169454
2024-03-21,0.00442141354178708
2024-03-22,0.0035778865030701885
2024-03-25,-0.012956943673544725
2024-03-26,-0.014275634027946776
2024-03-27,-0.004102198601085967
2024-03-28,-0.016908036899492
2024-04-01,0.01181269562771199
2024-04-02,0.012177526083470518
2024-04-03,0.018663790347512352
2024-04-04,0.008215002742260244
2024-04-05,0.031632459732156955
2024-04-08,-0.01546001238564408
2024-04-09,-0.00453578132938065
2024-04-10,0.005652092456590063
2024-04-11,0.006385512814926699
2024-04-12,-0.021758045013746258
2024-04-15,-0.0230611881771375
2024-04-16,-0.0009400192333902544
2024-04-17,-0.0112483335890562
2024-04-18,0.015321883522230403
2024-04-19,-0.042188843319082486
2024-04-22,0.0013711174415040892
2024-04-23,0.02939362224291476
2024-04-24,-0.005254620442205952
2024-04-25,-0.049525178569087704
2024-04-26,0.004317972324414672
2024-04-29,-0.024364434374956157
2024-04-30,-0.005679238213532479
2024-05-01,0.020751563318456748
2024-05-02,0.005653624705673453
2024-05-03,0.023007948229154918
2024-05-06,0.029904989831518243
2024-05-07,0.005482310299849629
2024-05-08,0.00926839376396636
2024-05-09,0.005949256792588919
