Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-03-20,-1.205057421213846,-0.6798507037166134,-0.4971743587301127,-0.5085261425211078,2.133982551169848,2.099730644708329,2.0560996318840394,-2.7237600333423155,-0.3888817468904195,-2.2392251820675595,-1.6851362868113164,-0.9833619205937062,-0.7064495424759228,-0.8388945580660501,-0.6660021045610153,-0.9833619205937066,-0.706449542475923,0.2862890495966099,1.2140380957744288,0.6672631492138575,0.2747225641281914,0.566476020373696,0.21947970856712004,2.448212493722102,0.817915517562552,-1.044119793053456,-1.612132953391717,-1.6947908437134152,-1.3564555893965953,-1.3218365842878392,-1.0246137645593656,-1.0246137645593656,-0.6114538615374219,-0.996605403347353,-0.624457342694094,-0.8955947448987153,-0.02942539080705389,-0.24464275950437833,-0.528345508699239,-0.6713865481433896,-0.6472440623554897,-1.1685512029702103,-1.1356819193496732,0.15937999987255863,-0.9598242062148334,-1.4322542158155687,-1.3897286522820156,0.7044998330605526,-0.08572919252959642,-0.6252400894069579,-2.2185346005699857,0.2506472962822069,0.9138797847974689,1.026778242309237,0.695625073847855,-0.15428406045981669,-0.057623158697891315,-0.5451201143887767,-0.760435789482284,-0.6430966067504533,2.6372773074145663,-0.17197536024030846,0.5046247089103043,1.5839110669218035,-1.8940796680389045,-0.33121727095514275,-0.017381351521784116,-0.4526215824484005,-0.4435674271548919,-0.4435674271548919,-0.4969959108882712,-0.404201641295099,2.2211273052908713,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-03-21,-1.2867810791254677,-1.466946710226328,-0.5452330870097473,-2.2107993217905535,2.1668434634267815,2.089839406113993,2.0024158233243017,-2.0352249173621733,-0.16741388446125405,-1.2982469966198493,-1.8969286448250648,-1.3211426518608578,-0.9015670460861239,-0.9266110076535546,-0.8043300739512736,-1.3211426518608578,-0.9015670460861243,-0.4188973207687241,1.3441714336035877,0.8677444918209883,0.4232451207652838,0.6172576656838037,0.4119705785142985,2.3726086304305323,1.0097444571999599,-1.1224299442654133,-1.442376334955144,-1.5677291865340814,-1.2483453302128702,-1.2158203872240914,-1.0217284876666453,-1.0217284876666453,-0.8594554870635058,-1.1292122919901897,-0.7764002790567818,-0.9868107355852653,-0.029425586595415693,-0.6061681564165826,-0.5970026659788354,-0.693823378256956,-0.6727929087835917,-1.1271425757181286,-1.0874316593318827,-0.6755873810885411,-1.143488222771747,-1.217472435357077,-1.315409190406843,0.14904853585163308,-0.22094832562094419,-0.08511889582149211,-1.9918907645106374,0.3227383700183954,0.6801779399391595,0.9410509390400076,0.6318365317010441,-0.1669565073070974,-0.06557049601308372,-0.8349580973986138,-0.8605431542684591,-0.53976812688622,2.6363138589068313,-0.005316059230191592,0.4927257965842954,1.5816715750324706,-1.4253596936992778,-0.40893086906995424,0.035980327271854615,-0.4579862241505921,-0.4489291561116135,-0.4489291561116135,-0.56101615924262,-0.3674115955647579,2.137238499679699,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-03-22,-1.0000422683729728,-2.0000873493216944,-0.7545853199192578,-2.9906520565516925,2.186462339423959,2.0791176217235297,1.9606300165310515,-2.379930956314305,-0.008846272716734022,-1.8875877782701018,-2.00581157541783,-1.5320844389948909,-0.9374202863019739,-0.8755678328526316,-0.8580824840898353,-1.5320844389948909,-0.9374202863019736,-0.45066342509095914,1.1982424063304442,0.6401046436362713,0.4056711415701755,0.622358669571925,0.3762147645066231,2.2988193182222516,1.0097444571999599,-1.1309409784453017,-2.058426375774436,-2.0288383898912525,-1.6406795449050806,-1.6005552101142542,-1.0188432107739251,-1.0188432107739251,-0.9085554929298829,-1.0503394685526253,-0.8052879862737162,-0.9322857768355493,-0.029425816716513776,-0.9972774029879045,-0.6890727027467375,-0.722196909040076,-0.6988987733265938,-1.034552858184744,-1.0405327365422465,-1.3180757315488367,-1.315535778722164,-1.2084871901147085,-1.3638254844920499,0.18000450264552323,-0.21664748771876377,-0.16112375048506355,-1.9543358413364667,0.3904625787257746,0.7777805970164551,0.9269185660996292,0.619978599954456,-0.17143877510981723,-0.0919826427664984,-0.9051366401833904,-0.7881901624063925,-0.537206981132873,2.493642293991605,0.06414795418610075,0.45897251644280684,1.580295521041292,-1.2146294279519927,-0.2511750145132209,0.058995519853381306,-1.252405251961793,-1.2429168521483973,-1.2429168521483973,-0.42855221732311316,-0.35148431155937504,2.1003238026972677,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-03-23,-1.3554039655632057,-2.6737160881206257,-1.0378300292048572,-3.9364777078232627,2.2192202647774883,2.0613738342251713,1.8911800720159953,-2.5829127549790654,0.25672986162448275,-2.0655029684897204,-2.5169269188297783,-1.814504858983258,-1.2799633085223472,-1.0071071234753197,-0.9864926243688034,-1.8145048589832575,-1.2799633085223474,-1.042710009359203,1.1726059249191358,0.8008788275836161,0.5381120403270966,0.682605369886047,0.5963968085016974,2.193951736356255,1.1521431351821654,-1.1650213225359578,-2.8113775933350484,-2.5924171790987818,-2.1201998842760816,-2.0707873895454196,-1.0159579338812048,-1.0159579338812048,-1.3334628727171114,-1.24798080720382,-1.0648611084344541,-1.068664355647058,-0.029426526292148057,-1.4777309846900937,-0.8018533008156503,-0.7708928547904609,-0.7285202572890741,-0.913394946293182,-0.9774937777605783,-2.071851042299343,-1.534302376808043,-0.8509604485081953,-1.2412168267098294,-0.3012781494978787,-0.3776947907949215,-0.23863570354734362,-1.9058449146771996,0.4499397771866064,0.8817152691619384,1.0118330783998977,0.716759825968822,-0.1915718929842628,-0.11987589730169647,-0.973909971635081,-0.7906272976628866,-0.7472522432343167,2.343212047146269,0.7991979139567257,0.8659305779015978,1.752112175241317,-2.2798041388121946,-1.0327151211874317,-0.28118591212100774,-2.0900259125557894,-2.080082724534692,-2.080082724534692,-1.033848732696126,-0.5985865470677485,2.184550648213232,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-03-26,-2.01883018174276,-3.5099347898286144,-1.4106934529954327,-5.065730468992223,2.256868561998582,2.031297461771996,1.791789293295252,-2.0150436952507635,0.6184355552699184,-1.4026430075309095,-3.315800845862013,-2.5113777619353836,-1.852450211993771,-1.1430534285907668,-1.159598025259166,-2.511377761935383,-1.8524502119937711,-2.4126556984428724,0.713735120538985,0.7459355385235279,0.5540659713081466,0.7721596812451191,0.7038332828871383,2.0223265608559426,1.389609462902922,-1.3839701737588506,-2.7196526489247015,-2.5237616913257646,-2.061784444541575,-2.0135034387231907,-1.0130726569884845,-1.0130726569884845,-2.0965179503827707,-1.4473826933837137,-1.4738665706737297,-1.2029710975403054,-0.029426802794411015,-2.0997411019300443,-0.9794289137124028,-0.8604953551549852,-0.7625957263845045,-0.66330695812002,-0.9105976581372615,-2.7915933516440155,-1.8190423323192415,-0.690116065052007,-1.1650856713685198,-0.5650020063136019,-0.5414636817629616,0.11346254731184471,-1.8990931638444644,0.3045223551202068,0.899745803865626,1.121531100790977,0.8413759957563138,-0.14753360358534612,-0.07637973437020364,-1.1903479419964982,-0.8259905216408345,-0.7627585252528095,2.499306092270697,1.0439742874792775,0.9405619767926707,1.9401740004021237,-3.421214926362817,-2.2139013146107756,-0.6447536245367909,-1.2208682801393536,-1.211397003402747,-1.211397003402747,-1.8958373124658925,-0.8478697066293046,2.312195664186236,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-03-27,-1.9199547825523182,-4.092591720839981,-1.8905556462432551,-5.388068838128557,2.267057529185052,2.000000445119196,1.7180846653112989,-2.393515541963782,0.8477369156050314,-2.081323322964075,-1.8286076829545985,-2.418857297449046,-1.8977967895151224,-1.1678804473193287,-1.1141675678237346,-2.418857297449046,-1.8977967895151224,-2.109795722006838,0.5229461044607512,0.8181591709484481,0.5254713672541104,0.7652941371110081,0.654118314319485,1.8307919980341085,1.389609462902922,-1.3922349832704985,-3.7929486266273504,-3.3271163223663565,-2.7453177724255613,-2.6837969384865965,-1.0101873800957644,-1.0101873800957644,-2.173445725265006,-1.4871366139917799,-1.509921910172118,-1.2294495143865207,-0.02942708846753199,-2.309145316072477,-1.149348842794381,-0.9535706922091631,-0.795549868469983,-0.4616265136006434,-0.8799067359014885,-3.280472183826113,-2.073388364384772,-0.6767990114706909,-1.1485736838342093,-0.5253587923421288,-0.5341805648362155,0.03356321337433958,-1.9309952314359737,0.290988915738962,0.6266210025930482,0.9970996391997375,0.7321062227991804,-0.313413294480716,-0.2550925436367174,-1.400915564464518,-0.9886457132805254,-0.9690431802279013,2.3005187553750974,2.998222746718573,1.3621703285307247,2.1397950870900457,-1.2018592113237583,-1.878539919985611,-0.16520094896486084,-2.3277492694353943,-2.3176770089301875,-2.3176770089301875,-1.5504300642036253,-0.5552096635401902,2.225573775288308,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-03-28,-2.613392035824972,-4.982227365430352,-2.4009599909317707,-6.3494139947441015,2.3086089730223027,1.9632041055316731,1.6011095620479059,-1.917027411680077,1.2781264279530762,-1.405756132434938,-2.327936041266388,-2.8864070064188683,-2.1934067436210176,-1.4172158254956388,-1.304511088373529,-2.886407006418868,-2.1934067436210176,-2.208007705369782,1.2114281355183802,1.280640188671712,0.9061491839571992,0.9530539532091422,0.9767281925180895,1.653983592202287,2.0112238317588167,-1.5374218909334354,-3.682061510905871,-3.244118081631065,-2.6746988184714096,-2.6145458517223337,-1.007302103203044,-1.007302103203044,-2.3698945661406445,-1.8358829624106152,-1.5744198296301153,-1.4540300932576031,-0.02942744351728752,-2.5981584328533143,-1.365024845134165,-1.0553852701419455,-0.8270578066753609,-0.1751251449417813,-0.7973459256814529,-4.187685036082968,-2.3999662169823583,-0.836893954299894,-1.1612135957441743,-0.6490671606251956,-0.6471819136394601,-0.05155256633093128,-1.3961217953983232,0.5322374315888474,0.7102290363879146,1.0744427943567842,0.8499449415276236,-0.20389095261108994,-0.12083105904039058,-1.6732179160069405,-1.1519901132649955,-0.8374142982175794,2.218312729178491,3.7394414346416487,1.9291415407905088,2.4583063520149384,-2.846884526557867,-2.551997572042118,-0.8095322801647876,-2.7854861103408277,-2.775165320486636,-2.775165320486636,-1.84222509787198,-0.9642678753769988,2.2190028067859546,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-03-29,-2.486485096858152,-5.581531003864022,-3.0024535517095767,-6.453163364152044,2.3345846045375556,1.9313785404154726,1.510150963010085,-1.259094813977961,1.6030483064044712,-0.9476741024004423,-2.3692540223654377,-2.9834329028638167,-1.9792062675703697,-1.3533901654464935,-1.2538632199060697,-2.9834329028638162,-1.9792062675703692,-2.362473977686554,1.142172134651883,1.152720353225372,0.9167601209636539,0.9545182208571873,0.8485773336161793,1.4430155416713812,2.057843104904145,-1.5562620027525789,-2.7566171226385205,-2.5514293447586387,-2.0853254344045653,-2.0365884469290187,-1.0044168263103237,-1.0044168263103237,-2.0914887560051914,-1.7357772143051666,-1.4160733467857296,-1.3852611700577584,-0.029427329088776842,-2.9343009307099623,-1.5982413635766743,-1.1419390777787408,-0.8571118115446998,0.11723324899265387,-0.720654741558034,-5.075622046528594,-2.724755593032516,-1.0631705326128709,-1.2295538481575028,-0.5572796262029239,-0.6295399869909727,-0.1058285452567454,-1.3386904104668433,0.5527551132064086,0.6540227148152306,1.056355742878045,0.8448354029482448,-0.21150953155103525,-0.12701965456156197,-1.5155387615274376,-1.0890366254842447,-0.8170434570888833,2.35695721191016,3.559279011722075,1.958415035679597,2.4954467439040586,-3.516037552006241,-2.6250016185759155,-0.9203772261165453,-2.013490546624088,-2.0035889136690668,-2.0035889136690668,-1.8779744759565382,-1.0306591261134337,2.147789573519784,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-02,-2.0819175965871604,-5.588363117390136,-3.613777555449616,-5.17845117353405,2.3365617236321437,1.9110549951375535,1.4670455258710717,-1.4386648630386323,1.7347049140462933,-1.2449204705235584,-0.8990949797196643,-2.3747570202181296,-1.42433223354352,-1.279263354239345,-1.1583501095218793,-2.374757020218129,-1.4243322335435205,-1.3324193448958603,2.697553116840157,2.13341576325071,1.3785198648674342,1.047452278112079,1.162818252367967,1.3863224010507744,2.106983074950235,-1.1174998831095133,-3.3589801984936694,-3.002293949312439,-2.468943044446307,-2.412775503091692,-1.0015315494176034,-1.0015315494176034,-1.3118461390876877,-1.604884512311471,-1.0433175844783462,-1.3090044813256656,-0.02942713341244645,-2.9803702857731356,-1.7822074602217608,-1.1868915848724229,-0.8799338753402648,0.25371464441271613,-0.7003634916191473,-5.649875664362619,-2.917443271561224,-0.5366868265777687,-0.9672021268200515,-0.4149534908349347,-0.5883893592642594,-0.18742098594494144,-1.7469371446615678,0.5301429111522763,0.751107124305054,1.0838468905523908,0.8849221221286206,-0.1594506037711941,-0.048687248057181345,-1.2112884478387458,-1.0393064954912643,-0.6289607939940942,2.1735345863006734,4.577923741546388,2.2154433172711894,2.5585605790312784,-1.241610591088893,-1.43170516180443,-0.8199682332027367,-3.0348182653033366,-3.024362099939427,-3.024362099939427,-1.1493289015472647,-0.9721672934660487,2.298819273841449,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-03,-2.2014215985410956,-5.8027314645494785,-4.10432024211137,-4.634272834055131,2.3421609783106376,1.8843386159117568,1.4073050855397486,-1.2817211736589884,1.9258325642800285,-1.1959216222290514,-0.7684545172246291,-2.84484975094783,-1.7394052990770337,-1.4943740565872203,-1.2787910905371367,-2.844849750947831,-1.7394052990770332,-1.7087344878950932,2.5638673962313137,2.075190861147934,1.4688295775729623,1.0687197535503048,1.4166705586126949,1.5056249606618088,2.1619154562791403,-1.122725409106748,-3.2604096697945915,-2.9285145889499593,-2.406167963841625,-2.3512163562879773,-0.9986462725248832,-0.9986462725248832,-1.6265908917596983,-1.9287275927974707,-1.238681939633403,-1.5262607180087366,-0.02942732971285287,-2.9545004768985343,-2.006293062966313,-1.244924845857186,-0.9090543090839395,0.35989903501005344,-0.6882442018565542,-6.314121987529738,-3.113324725004439,-0.2677680854839783,-0.808250983373329,-0.6194509719574396,-0.6682476110469758,-0.5477425955487917,-1.4373676898485743,0.40615637737353644,0.8148481933508244,1.135641731374777,0.9672175696255025,-0.17199059321090615,-0.03999516239330015,-1.2618930067820116,-1.1267774359687124,-0.6923886787549288,2.2480765891853647,4.86922642398962,2.610172989942741,2.785469233579733,-1.5349847767227616,-2.4793528068239583,-1.5895517741774505,-2.6197559822342296,-2.609525175962665,-2.609525175962665,-1.6571406730956932,-1.4135532396557136,2.530897395191234,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-04,-2.047845493902722,-5.869044852757434,-4.5433010334280475,-3.859646434040856,2.329702053162491,1.853771466397234,1.3582959774376389,-1.244588920087191,2.0449516473046687,-1.2646535347851124,-0.7591062492367704,-1.8085989262961577,-1.8995934321345127,-1.4645192189008596,-1.268029822176186,-1.8085989262961568,-1.8995934321345127,-1.2360223040195177,2.567416123538013,1.7654233178111196,1.3512591754273147,1.072657878159984,1.2420567257501176,1.515587163936858,2.1619154562791403,-1.1811670422357792,-3.3986770208643353,-3.0320067468553225,-2.494224142731535,-2.4375669143604406,-0.9957609956321629,-0.9957609956321629,-1.836007994823067,-1.8814220983840058,-1.3435096021950048,-1.4939268367501488,-0.02942729587477492,-2.90418736958458,-2.112245534734376,-1.320028880315177,-0.9393768820653421,0.5228564463930544,-0.6705049263780386,-6.64893042010636,-3.2950292362875997,-0.2381511639689806,-0.8377862081644838,-0.47601710257052127,-0.6691511819494868,-0.6031392503110005,-1.4178876935169284,0.29847306520220185,0.7360429536884155,1.132167660371847,0.9573675734230788,-0.1903099311446712,-0.06715954743896618,-1.4467469932392385,-1.1369621327651263,-0.7470777758665068,2.3287156636562636,4.096285900825702,2.691471341475868,2.8253054279813403,-2.186601452538639,-2.332321727565714,-1.4419584246853403,-2.170744189430031,-2.1607571752210233,-2.1607571752210233,-1.5669877656911615,-1.3282403354372108,2.5334868743194368,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-05,-2.301057467965875,-5.922746431663251,-4.9088845531677,-3.211044007969856,2.314493621175976,1.8227135591417738,1.311113938402546,-0.9308799473030529,2.153779877158291,-0.9761142807487482,0.21719728605769556,-1.5266800708082537,-1.9288010086004541,-1.5565613499978779,-1.272263761717429,-1.5266800708082537,-1.9288010086004534,-1.0640743047223442,1.3506598096468152,1.6797570089543035,1.349756004014909,1.0532175393471888,1.27420850114996,1.6752833936552294,2.1438328051854105,-1.1762144363627411,-2.8182252794304388,-2.597542624876021,-2.1245608636911966,-2.075063898144646,-0.9928757187394427,-0.9928757187394427,-1.8692232003362037,-2.0305098215702992,-1.366052270878591,-1.5940460194423884,-0.02942725225903219,-2.627130939211589,-2.1802447674136403,-1.3919087124609815,-0.9749102174180571,0.7009733544852026,-0.6409111084442453,-6.943944778704875,-3.450150922238484,-0.20723248546865697,-0.7627226899386961,-0.476518062247833,-0.6545933029070251,-0.6683060060454344,-1.0959012300204776,0.2205867819526162,0.6687618219133057,1.069457377910396,0.9128970017174113,-0.24077937351917486,-0.10783149185154502,-1.5609815430315008,-1.2542005150015434,-0.7784946373131502,2.3955525045333013,3.4143543286457363,2.825720583103929,2.864556451390083,0.0722507624356261,-2.037652330678062,-1.3133598275568776,-1.7985855313045822,-1.7888005815587287,-1.7888005815587287,-1.3975442566503664,-1.25457071251738,2.576859360980587,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-06,-1.8979879358716765,-5.64992279025551,-5.213011803909841,-1.943894700998295,2.2728832485241695,1.7920457309694018,1.291789561609159,-0.9912383064853493,2.1162648347253414,-1.1217442323112488,0.7168703196814177,-1.235874635863114,-1.8775179189044673,-1.4678686312562799,-1.2000728242524668,-1.2358746358631132,-1.8775179189044677,-0.9737667634417612,1.61091242582351,1.9635164604271083,1.412235369584904,1.1137595288093334,1.3305961992494713,1.8504468953875155,2.1438328051854105,-1.1226823126495606,-3.111187702417552,-2.816822976351235,-2.311135288723484,-2.2580244345509453,-0.9899904418467224,-0.9899904418467224,-1.7924504968325783,-1.8768528954306323,-1.3320634276528416,-1.4996673212209355,-0.02942704693177701,-2.235523088627873,-2.2221958515292934,-1.4670914460473288,-1.0107197340595326,0.9000747099450241,-0.5604635235433333,-6.722515056013317,-3.5344977044503705,-0.15783598616247052,-0.7316051950412349,-0.5154914057006268,-0.7130036774861094,-0.6936640388277862,-0.9814350940491232,0.2325084631565506,0.7822027917761961,1.0800541751992674,0.9290626663482724,-0.20990247543487392,-0.07582421984765274,-1.5902803463446342,-1.1897091210710415,-0.7729247184878939,2.2587182327182043,3.0753158922223767,2.8745342550034874,2.867139442461724,1.2968788401000004,-1.9346178087777905,-1.3053802633570506,-2.560501539243471,-2.5503029053181656,-2.5503029053181656,-1.3398708664216334,-1.2500226035108137,2.5673527158630844,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-09,-2.0722815167873367,-5.5084377144633665,-5.39707433466475,-1.2311515857274786,2.232474410415074,1.7604089262614127,1.269274768165744,-0.8908071308957435,2.090961916919034,-0.8326919312109183,-0.5694455899038939,-1.0339245147303837,-1.9354053671462303,-1.5200706986785677,-1.2444381034579908,-1.0339245147303833,-1.935405367146231,-0.6787515266991654,0.6916641249150098,1.8468749942933944,1.4221011371109091,1.1231953857263934,1.3942675970513667,2.030274182546924,2.1338821315830434,-1.1198202745539212,-3.0112509993900507,-2.7420210439337507,-2.247490153907683,-2.19561208621577,-0.9871051649540021,-0.9871051649540021,-1.8531532126424526,-1.9549636122680674,-1.372246996702854,-1.5562441259124808,-0.0294271477207137,-2.1272265412297533,-2.24423528224315,-1.5438011683013018,-1.0453330736136435,1.097762772118409,-0.4823741094724478,-6.551378499651367,-3.6353319551137897,-0.09788103598207176,-0.6723970592974583,-0.5394844281416857,-0.7414851289638716,-0.7798937469079208,-1.1296780652945213,0.30149099940088814,0.7296534929333167,1.05979216256936,0.914524774806263,-0.2677229188246862,-0.14851449750598109,-1.3714380861943871,-1.1236338306606142,-0.8471223117278365,2.274460289281214,3.21067624545707,3.0710139320926286,2.992752371409886,-0.9692672282179989,-2.552036374036297,-1.6234636485145664,-2.472847147298124,-2.4626961055415477,-2.4626961055415477,-1.61379464726954,-1.4230227222794125,2.5977263222820124,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-10,-1.5194958530897211,-5.298701609721489,-5.513603148526943,-0.5045525817313109,2.1699574943661397,1.7260539523547804,1.2639327982406918,-0.42537578614349136,1.9587350669710033,0.20951905246913766,0.15956082183667553,-0.4376733818041866,-2.0408760219788338,-1.4980827147387772,-1.2523805302374307,-0.4376733818041868,-2.0408760219788338,-0.1947388399664843,0.02689833332357374,1.5654942407176313,1.3506977057527405,1.1267912222156957,1.2772612644875088,2.0847637634971874,2.1338821315830425,-1.144894993552053,-2.02080366233941,-2.01346991849842,-1.6276032993844372,-1.5877322474052797,-0.9842198880612819,-0.9842198880612819,-1.9954237641166264,-1.920140771612858,-1.4429324493098807,-1.5327363294069285,-0.029426770261477456,-1.8288627629939072,-2.2097968171109037,-1.6329124229284542,-1.079896513044828,1.0972067247288326,-0.4044879598943113,-6.076768962402024,-3.71805616127186,-0.051870387314973586,-0.6935713437351226,-0.43021777753716556,-0.7439436719259929,-0.8032904693931915,-1.1888829479239331,0.2298818880919429,0.6703135229538628,1.0659138931109842,0.9185116763017824,-0.2663087801128853,-0.1500561727900238,-1.3585307635326431,-1.131807951290286,-0.8054711518292718,2.434543525169845,1.6870050379764043,2.955405117639891,2.9952499168828997,0.6585948403047279,-2.8160305426676406,-1.548444524211744,-1.5814770365189896,-1.5718099663669256,-1.5718099663669256,-1.762495229719885,-1.381456043528722,2.590346272199875,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-11,-0.6531472494051335,-4.653825791947972,-5.561285374636744,1.0738956813301188,2.103250467887891,1.7012378127593972,1.2821669190229947,-0.28835211156384655,1.740524399133946,0.3762789098817607,1.0744797969384086,0.2030581794370571,-1.5900308881574994,-1.2892533975323355,-1.1094708632890893,0.20305817943705784,-1.5900308881574994,0.3195111118102404,1.1125367796001904,2.110593775858368,1.8025790237138795,1.289844936328416,1.7149797512302514,2.2357775474183375,2.1572253222992432,-0.8263648090836511,-1.8454350848214873,-1.8823069607846283,-1.5160034535416558,-1.4782940558915063,-0.9813346111685616,-0.9813346111685616,-1.3983924497997668,-1.5786871680034238,-1.1430773279999589,-1.315618971552397,-0.02942616420394805,-1.3717011525976686,-2.124213943472118,-1.6958406362051737,-1.1114363429482665,0.9552755738723784,-0.37160002409345355,-5.165034554184712,-3.716914145608641,0.16175063405944953,-0.49388516584853304,-0.6100851298178263,-0.7749538136155858,-0.6696141401938728,-1.0498194579380833,0.3002781377575154,0.8105646697901256,1.135447645179147,0.991273925768948,-0.16765256641268256,-0.05860953694921999,-1.047183885120611,-0.9514126539581085,-0.7085334567341421,2.39845785032209,2.4422020750570557,3.3960419794773875,3.175166048855647,1.3561465422759993,-2.2235765594735084,-1.1830545205030836,-1.7824080822217432,-1.772631916061849,-1.772631916061849,-1.4133322122469985,-1.1773127216317245,2.6439730923092286,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-12,-0.6501705043732087,-4.026324090260007,-5.459406733944084,2.2968396518276437,2.0478281383757606,1.681656712206833,1.299412295463709,-0.39437600232252307,1.5507270979886867,0.38755312997834324,1.4134512175624452,1.1817566254301817,-1.3551087498884715,-1.0250757069438245,-1.1144177129764083,1.1817566254301821,-1.3551087498884715,0.8693512173241889,0.8800372605261528,1.1450172564839065,1.802594886882428,1.1455240142329375,1.6307550628415444,2.336447931312394,2.2115878686280666,-0.8597496202733056,-2.1810950939407583,-2.133356266227174,-1.7296084550959894,-1.6877615949536589,-0.9784493342758414,-0.9784493342758414,-1.171555486396729,-1.2256962963041749,-0.9893241677195638,-1.067807078449388,-0.029426275652034102,-0.8660996113802665,-1.964008713754136,-1.753293284879693,-1.1368559361603034,0.8494269924068264,-0.3683727814594794,-4.245323640852801,-3.7848751404041328,-0.04049089168382513,-0.5288020346501555,-0.6114079941432071,-0.662762487134819,-0.6071638062093517,-0.7570698345050771,-0.026275171201091973,0.7628287332988213,1.4109678565878654,0.9679901465968859,-0.10720958100425372,-0.07773867597944198,-0.8070253214207854,-0.6065283047864383,-0.7066924580065415,2.4604406666657557,2.477121555165831,3.3859366573861247,3.1830555570158863,0.395866110685443,-2.154723795677794,-1.3209816457355565,-1.4372774408778062,-1.4276886642525597,-1.4276886642525597,-1.3830580394481722,-1.2515237419979042,2.7151820258845576,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-04-13,-0.510242766455723,-3.644123141730736,-5.241651909939779,2.713061991148754,1.9664116884251284,1.6560855309786076,1.3312015026554869,-0.27242685743617706,1.248682759270331,0.49067049882586694,0.43015630521705156,0.8350328196917264,-1.629821040896166,-1.0723345733971907,-1.1669761839304567,0.8350328196917255,-1.629821040896166,0.3626451173725581,1.0940983497529113,1.3220063749000464,1.7739665591684635,1.1588348782757993,1.6541698215340797,2.3065707371141184,2.1553037364639085,-0.830653008028079,-2.092043597474518,-2.0667522153152738,-1.6729384779634802,-1.6321892976653123,-0.9755640573831211,-0.9755640573831211,-1.4431571966036647,-1.2903220668291662,-1.1688504786533587,-1.1155912852362848,-0.029426304929079574,-0.5426654969400838,-1.8267569896177924,-1.8324491627239288,-1.1660389903463306,0.7427415694797617,-0.3805679577326708,-3.245199964379206,-3.8843021872314276,0.1874838062472794,-0.4839231379833763,-0.5634146004873606,-0.6942094393284521,-0.6454579565884271,-0.8489262342654461,-0.04620828584975925,0.7163932353649491,1.3258147598786838,0.8991170688451305,-0.14931917503224487,-0.11883869438104355,-1.2441592881240904,-0.7198838360133374,-0.7352462620545018,2.4414849122385234,2.4523226371881046,3.467210035701082,3.20840693508595,0.3509321767833109,-1.748549155864041,-1.0625057374555824,-1.5428262376016513,-1.5331801529963778,-1.5331801529963778,-1.1898067381574735,-1.1121828765488262,2.6637541391209396,-1.1239029738980326,3.651483716701107,-0.7698003589195009
