Date,META
2018-05-04,0.014773741296459987
2018-05-07,0.007671182237174781
2018-05-08,0.005323717575366045
2018-05-09,0.020687730262208725
2018-05-10,0.015590099036193815
2018-05-11,0.007838518808924687
2018-05-14,-0.001873506553936281
2018-05-15,-0.012508253168978155
2018-05-16,-0.006094874708787069
2018-05-17,0.0030520807844209167
2018-05-18,-0.005894551038352477
2018-05-21,0.009859157405039906
2018-05-22,-0.0037469864634233183
2018-05-23,0.016725599243263764
2018-05-24,-0.005203584583745726
2018-05-25,-0.005446975510553967
2018-05-29,0.00442460838529281
2018-05-30,0.010337294031342533
2018-05-31,0.021663806677775718
2018-06-01,0.011457556876517708
2018-06-04,-0.003666580069375733
2018-06-05,-0.0017605977778667344
2018-06-06,-0.008327457534981875
2018-06-07,-0.016653006781394045
2018-06-08,0.004877210434957968
2018-06-11,0.012820438656289011
2018-06-12,0.004480062976903562
2018-06-13,5.194619699756416e-05
2018-06-14,0.022610232957590893
2018-06-15,-0.00488980786308372
2018-06-18,0.012482420459524014
2018-06-19,-0.0041434926788251145
2018-06-20,0.02257979088772205
2018-06-21,-0.002478222093608512
2018-06-22,0.0011903374525375284
2018-06-25,-0.02708105290969072
2018-06-26,0.013406018278488564
2018-06-27,-0.016006754774220748
2018-06-28,0.0019894067281172
2018-06-29,-0.00978116957634318
2018-07-02,0.015523205429710082
2018-07-03,-0.02373918089216789
2018-07-05,0.029246844051742646
2018-07-06,0.023801108320441917
2018-07-09,0.007402686439400488
2018-07-10,-0.005878459301422899
2018-07-11,-0.004925264589798488
2018-07-12,0.021395077112388382
2018-07-13,0.0019313380157293485
2018-07-16,-0.0004342722573060062
2018-07-17,0.013230540055682038
2018-07-18,-0.0030046000990365277
2018-07-19,-0.006084596543571005
2018-07-20,0.008851114599990863
2018-07-23,0.00460984065850624
2018-07-24,0.017670275417031676
2018-07-25,0.01309698916664603
2018-07-26,-0.049525178569087704
2018-07-27,-0.007802953620660684
2018-07-30,-0.022142831805255107
2018-07-31,0.008846490187777136
2018-08-01,-0.005403461913375965
2018-08-02,0.02712657168253682
2018-08-03,0.007962891417888487
2018-08-06,0.043531731702109354
2018-08-07,-0.010176101757915983
2018-08-08,0.007425775151984748
2018-08-09,-0.011350571195223862
2018-08-10,-0.015577538024674363
2018-08-13,-0.0011654722947290355
2018-08-14,0.005869860649374135
2018-08-15,-0.008762217676444058
2018-08-16,-0.027272153496977373
2018-08-17,-0.005165002690652377
2018-08-20,-0.007507993771097064
2018-08-21,0.0006954871953528025
2018-08-22,0.005891529656542372
2018-08-23,-0.00427084158793293
2018-08-24,0.010070550981624068
2018-08-27,0.015961273855981787
2018-08-28,-0.006785022646232642
2018-08-29,-0.0020444903339362787
2018-08-30,0.009843294405670876
2018-08-31,-0.010810319571636588
2018-09-04,-0.02634989060244028
2018-09-05,-0.023527699664276033
2018-09-06,-0.028208451012103532
2018-09-07,0.003132820725881779
2018-09-10,0.006967791085134956
2018-09-11,0.01066310841379325
2018-09-12,-0.024030054501851073
2018-09-13,-0.00395843623002654
2018-09-14,0.0059318884367171466
2018-09-17,-0.010777437058176022
2018-09-18,-0.001745330317236962
2018-09-19,0.017071255354038348
2018-09-20,0.017990030045369636
2018-09-21,-0.01878764951204443
2018-09-24,0.015106628975568805
2018-09-25,-0.0030273480274540087
2018-09-26,0.012294283119572933
2018-09-27,0.011257325750163936
2018-09-28,-0.026284052231591543
2018-10-01,-0.012358617163479862
2018-10-02,-0.01933125536009502
2018-10-03,0.019269441298850856
2018-10-04,-0.02228664763411049
2018-10-05,-0.009614812498591767
2018-10-08,-0.0005088336131666263
2018-10-09,0.004125278915801312
2018-10-10,-0.042168815939536926
2018-10-11,0.012929669492449126
2018-10-12,0.0025400292016521634
2018-10-15,-0.001432153949226518
2018-10-16,0.033688720487347425
2018-10-17,0.004022723985216993
2018-10-18,-0.028633366334071157
2018-10-19,-0.005631531660006186
2018-10-22,0.0047274134786927284
2018-10-23,-0.0025226425391479935
2018-10-24,-0.049525178569087704
2018-10-25,0.03306817929592178
2018-10-26,-0.037666615718738125
2018-10-29,-0.022821446723745534
2018-10-30,0.028651641870896926
2018-10-31,0.03738575576801958
2018-11-01,-0.00026372072462093975
2018-11-02,-0.009268393762455234
2018-11-05,-0.011169609581836916
2018-11-06,0.008439030045502779
2018-11-07,0.01054832866792331
2018-11-08,-0.024450099729250507
2018-11-09,-0.019875634666371225
2018-11-12,-0.023804988215266932
2018-11-13,0.0043002779737292135
2018-11-14,0.014386727162962973
2018-11-15,-0.0025688478289941402
2018-11-16,-0.030491469635969153
2018-11-19,-0.049525178569087704
2018-11-20,0.006667042255708862
2018-11-21,0.017886311664398667
2018-11-23,-0.023186128474002008
2018-11-26,0.03469082117197316
2018-11-27,-0.010170265162287547
2018-11-28,0.01295282435182889
2018-11-29,0.013941425327851092
2018-11-30,0.013821033395488513
2018-12-03,0.003407824959398151
2018-12-04,-0.022651574975653184
2018-12-06,0.012249691610228824
2018-12-07,-0.015954119236233282
2018-12-10,0.03172826692099614
2018-12-11,0.0016200178003145992
2018-12-12,0.0168892929189808
2018-12-13,0.003523242848263397
2018-12-14,-0.006572960032794394
2018-12-17,-0.027231195538554544
2018-12-18,0.02445058267952906
2018-12-19,-0.049525178569087704
2018-12-20,0.0012000609704424469
2018-12-21,-0.049525178569087704
2018-12-24,-0.0071483161348450805
2018-12-26,0.05103372909512395
2018-12-27,0.002530737059318895
2018-12-28,-0.009861187373414541
2018-12-31,-0.0159676819237832
2019-01-02,0.0344151570258945
2019-01-03,-0.029468797235199132
2019-01-04,0.046060900033111
2019-01-07,0.0007246993048816506
2019-01-08,0.03193662940291643
2019-01-09,0.01185657353123126
2019-01-10,-0.0002079126804043341
2019-01-11,-0.002777802368148453
2019-01-14,0.010996362922802833
2019-01-15,0.024190923274948182
2019-01-16,-0.009511499406604581
2019-01-17,0.005138111232382597
2019-01-18,0.011664575897483171
2019-01-22,-0.016599272584524972
2019-01-23,-0.02240809916036176
2019-01-24,0.01054722671552232
2019-01-25,0.021571688920093483
2019-01-28,-0.010388540095081923
2019-01-29,-0.0224929891825739
2019-01-30,0.04229922760171505
2019-01-31,0.05103372909512395
2019-02-01,-0.005896362780715969
2019-02-04,0.021137544388760244
2019-02-05,0.011221804663590523
2019-02-06,-0.003922049286290852
2019-02-07,-0.02440234494907952
2019-02-08,0.0056934214680775894
2019-02-11,-0.009245977084444138
2019-02-12,-0.004534072959192299
2019-02-13,-0.005894569432606622
2019-02-14,-0.0007317436404371062
2019-02-15,-0.00888340992309568
2019-02-19,-0.0012932155078634639
2019-02-20,0.0016622772559311855
2019-02-21,-0.015623395555595162
2019-02-22,0.011493521524844123
2019-02-25,0.016722498126017362
2019-02-26,-0.00298100146619454
2019-02-27,-0.008074873997018816
2019-02-28,-0.008388391869002473
2019-03-01,0.005127778595949675
2019-03-04,0.030883561245331245
2019-03-05,0.022976025478488038
2019-03-06,0.0072722402888337045
2019-03-07,-0.01978724162850337
2019-03-08,0.0027747833399560497
2019-03-11,0.014458816028896244
2019-03-12,-0.0008721925267732397
2019-03-13,0.008398789110250925
2019-03-14,-0.01863007595903138
2019-03-15,-0.024930600234253572
2019-03-18,-0.03376020206065525
2019-03-19,0.006831388551215162
2019-03-20,0.023670069719976324
2019-03-21,0.0038610032932895446
2019-03-22,-0.010532150309521213
2019-03-25,0.01179568815864072
2019-03-26,0.008324250074756125
2019-03-27,-0.010853109440055195
2019-03-28,-0.0019309897422957669
2019-03-29,0.0068625090398210355
2019-04-01,0.011986073563053357
2019-04-02,0.03208211744431388
2019-04-03,-0.0037958782449518456
2019-04-04,0.014189376154466084
2019-04-05,-0.0017056016610504598
2019-04-08,-0.004505992697889605
2019-04-09,0.01503520247182519
2019-04-10,0.00135065412944217
2019-04-11,-0.0017447982494749308
2019-04-12,0.008917380819633636
2019-04-15,0.0030660372712399265
2019-04-16,-0.00435106756770675
2019-04-17,-0.0005031907127246125
2019-04-18,-0.0028007173512927456
2019-04-22,0.017569594641002478
2019-04-23,0.012814399285944808
2019-04-24,-0.006550926819923274
2019-04-25,0.05103372909512395
2019-04-26,-0.009200764733139292
2019-04-29,0.017035097465998104
2019-04-30,-0.007110247743932452
2019-05-01,-0.001914826661125564
2019-05-02,-0.002593692655375963
2019-05-03,0.01515490418758076
2019-05-06,-0.008167441251976043
2019-05-07,-0.021426707663798353
2019-05-08,-0.0012127345806376402
2019-05-09,-0.004706501980930883
2019-05-10,-0.001644632051641504
2019-05-13,-0.036772794790735745
2019-05-14,-0.004471987144837742
2019-05-15,0.030193286429902176
2019-05-16,0.0038578381623776705
2019-05-17,-0.009078985536107214
2019-05-20,-0.014021128803385482
2019-05-21,0.011427336162690982
2019-05-22,0.0027016627870153163
2019-05-23,-0.024305573028869334
2019-05-24,0.0010499652361912798
2019-05-28,0.017790737226442782
2019-05-29,-0.011569270513581184
2019-05-30,0.004490760372230969
2019-05-31,-0.030739051889642134
2019-06-03,-0.049525178569087704
2019-06-04,0.020202759694002804
2019-06-05,0.003992104529359983
2019-06-06,0.0009509189776907886
2019-06-07,0.029386422302520008
2019-06-10,0.008444230202072694
2019-06-11,0.018588311906563244
2019-06-12,-0.017330716990611245
2019-06-13,0.013787082648656988
2019-06-14,0.02151690658227578
2019-06-17,0.041481293754740974
2019-06-18,-0.0028608682690716624
2019-06-19,-0.0052668233055049914
2019-06-20,0.010875178813426239
2019-06-21,0.008458781353539046
2019-06-24,0.007609489922405756
2019-06-25,-0.01971551679797865
2019-06-26,-0.006268308109982976
2019-06-27,0.009757338582600309
2019-06-28,0.01830111316914282
2019-07-01,0.0
2019-07-02,0.010309374962092513
2019-07-03,0.011218819245287325
2019-07-05,-0.0040650016920793204
2019-07-08,-0.003264050676574852
2019-07-09,0.017470211186789236
2019-07-10,0.017515399760187247
2019-07-11,-0.00742653569608624
2019-07-12,0.017927291950585733
2019-07-15,-0.004696979993845607
2019-07-16,-0.00034339188226183815
2019-07-17,-0.010058317328837359
2019-07-18,-0.005067238792153504
2019-07-19,-0.012126265562173683
2019-07-22,0.019767080817455953
2019-07-23,0.00019765833739604692
2019-07-24,0.011301756305631738
2019-07-25,-0.019488899430087456
2019-07-26,-0.00479464241020363
2019-07-29,-0.01925799402375877
2019-07-30,0.005598192905562715
2019-07-31,-0.014363506064384723
2019-08-01,-0.007752880743963992
2019-08-02,-0.019437507444037366
2019-08-05,-0.03933074123719644
2019-08-06,0.015181609458614798
2019-08-07,0.0034625571478417772
2019-08-08,0.02669962571026333
2019-08-09,-0.012222000703266577
2019-08-12,-0.013289987090210703
2019-08-13,0.016478879270752395
2019-08-14,-0.04748808888120351
2019-08-15,0.015898568550347054
2019-08-16,0.0060608522221037705
2019-08-19,0.013356148630416701
2019-08-20,-0.012757675091832043
2019-08-21,-0.0014155088530032212
2019-08-22,-0.008260663968591308
2019-08-23,-0.02384821630856439
2019-08-26,0.014576702633873772
2019-08-27,0.005198315310127594
2019-08-28,0.002533861071053651
2019-08-29,0.02074517586235224
2019-08-30,0.0005386981278195489
2019-09-03,-0.017823649212033242
2019-09-04,0.025709772318282056
2019-09-05,0.019892683207391678
2019-09-06,-0.018024177572339383
2019-09-09,0.006750956114450231
2019-09-10,-0.013816273638987289
2019-09-11,0.012384805461098165
2019-09-12,-0.005426027635741041
2019-09-13,-0.0014947172593899438
2019-09-16,-0.0051955020650847426
2019-09-17,0.009938625267455814
2019-09-18,0.0003189567757364971
2019-09-19,0.010574282249611055
2019-09-20,-0.001105121346389176
2019-09-23,-0.016509900563193253
2019-09-24,-0.03010287864357847
2019-09-25,0.00834999780253753
2019-09-26,-0.014824907317684259
2019-09-27,-0.016853339083113584
2019-09-30,0.005518276221342035
2019-10-01,-0.012829002202812585
2019-10-02,-0.006906074114159009
2019-10-03,0.027008752754786373
2019-10-04,0.005947280985441677
2019-10-07,-0.0042762796465279805
2019-10-08,-0.010799291862326027
2019-10-09,0.011745068464978591
2019-10-10,0.0010003161163862318
2019-10-11,0.022844298141552876
2019-10-14,-0.004952765010549051
2019-10-15,0.030149767926535915
2019-10-16,0.0034881084416773004
2019-10-17,0.004421680937568463
2019-10-18,-0.024134581289437917
2019-10-21,0.020820073960805728
2019-10-22,-0.03988697842015856
2019-10-23,0.020679614859252092
2019-10-24,0.001234888497289452
2019-10-25,0.008068999418222506
2019-10-28,0.008004492539512817
2019-10-29,-0.00047528949608227514
2019-10-30,-0.0056149731407017355
2019-10-31,0.017899910699313282
2019-11-01,0.010226691885020841
2019-11-04,0.0056651609758970566
2019-11-05,-0.002056361457059741
2019-11-06,-0.014357376305589333
2019-11-07,-0.005916716578236771
2019-11-08,0.002203263970862405
2019-11-11,-0.0064660984710315506
2019-11-12,0.025308617767304118
2019-11-13,-0.006603898388463619
2019-11-14,-0.0002069619330955911
2019-11-15,0.010045142179427924
2019-11-18,0.011719858521258031
2019-11-19,0.009679510422799199
2019-11-20,-0.009122405200140684
2019-11-21,0.002124180024280737
2019-11-22,0.0044865625847705076
2019-11-25,0.004866811908172288
2019-11-26,-0.004112735399791514
2019-11-27,0.015113681792193747
2019-11-29,-0.0017836610179478645
2019-12-02,-0.009667698301571886
2019-12-03,-0.004416398981054746
2019-12-04,-0.0005535107366061812
2019-12-05,0.003265883361291054
2019-12-06,0.008441378285633402
2019-12-09,0.0014413882614146948
2019-12-10,-0.0023371497653314655
2019-12-11,0.006895997021565173
2019-12-12,-0.02761996464122025
2019-12-13,-0.013508957615630677
2019-12-16,0.019437875787921992
2019-12-17,0.0023719437899916928
2019-12-18,0.020505046056445403
2019-12-19,0.017427450371202084
2019-12-20,0.0011641602622488615
2019-12-23,-0.0005818362591396963
2019-12-24,-0.005154434510278967
2019-12-26,0.012932704582249523
2019-12-27,0.001490802443145985
2019-12-30,-0.01789086449354421
2019-12-31,0.004100896104797026
2020-01-02,0.021830604851717162
2020-01-03,-0.005305286968333514
2020-01-06,0.018658448808507425
2020-01-07,0.0021613606874675622
2020-01-08,0.010086912246089952
2020-01-09,0.01420956196314092
2020-01-10,-0.0011001308684702531
2020-01-13,0.017501661954620093
2020-01-14,-0.01292628378611348
2020-01-15,0.009495676651276408
2020-01-16,0.0027995787619141143
2020-01-17,0.001666952901925879
2020-01-21,-0.0031560632886610336
2020-01-22,-0.0005420449387816848
2020-01-23,-0.007073801624287384
2020-01-24,-0.008316055366560198
2020-01-27,-0.014186757411237767
2020-01-28,0.013498199131360413
2020-01-29,0.024671300869420636
2020-01-30,-0.049525178569087704
2020-01-31,-0.037044827492567114
2020-02-03,0.01122898598017834
2020-02-04,0.0272467149208381
2020-02-05,0.001333476405990102
2020-02-06,0.003515667428590687
2020-02-07,0.006994687887967008
2020-02-10,0.0034322808534444555
2020-02-11,-0.0279376929625811
2020-02-12,0.017083796759579047
2020-02-13,0.011229252246300581
2020-02-14,0.004867495663530724
2020-02-18,0.016760445061568194
2020-02-19,-0.0014242897916257108
2020-02-20,-0.01347022207894992
2020-02-21,-0.02071834788014987
2020-02-24,-0.046053400900198854
2020-02-25,-0.019875279105850935
2020-02-26,0.002182766279062565
2020-02-27,-0.038510965578842794
2020-02-28,0.014232821436001209
2020-03-02,0.020416679955165037
2020-03-03,-0.049525178569087704
2020-03-04,0.031089546253323025
2020-03-05,-0.03497025779020484
2020-03-06,-0.02228029381400744
2020-03-09,-0.049525178569087704
2020-03-10,0.04999751211943838
2020-03-11,-0.04564127832006809
2020-03-12,-0.049525178569087704
2020-03-13,0.05103372909512395
2020-03-16,-0.049525178569087704
2020-03-17,0.02308606933656996
2020-03-18,-0.016600609334784328
2020-03-19,0.041126823797894604
2020-03-20,-0.02245364252584078
2020-03-23,-0.010945931801652134
2020-03-24,0.05103372909512395
2020-03-25,-0.03007874092920418
2020-03-26,0.04463249372253516
2020-03-27,-0.0409266144686488
2020-03-30,0.05103372909512395
2020-03-31,0.005109016846365781
2020-04-01,-0.044124885879533296
2020-04-02,-0.008873688468649447
2020-04-03,-0.025676167900415818
2020-04-06,0.05103372909512395
2020-04-07,0.019619022810310003
2020-04-08,0.03177083548919487
2020-04-09,0.0052079540654689956
2020-04-13,-0.00228586468226808
2020-04-14,0.01915285520810866
2020-04-15,-0.006757980076410468
2020-04-16,-0.004076627356850155
2020-04-17,0.0168222431226959
2020-04-20,-0.005594865160456736
2020-04-21,-0.04263755168770816
2020-04-22,0.05103372909512395
2020-04-23,0.015514460852314015
2020-04-24,0.02633395666828749
2020-04-27,-0.013613614485098012
2020-04-28,-0.024784433021497715
2020-04-29,0.05103372909512395
2020-04-30,0.05103372909512395
2020-05-01,-0.01199089710110466
2020-05-04,0.014673875447076734
2020-05-05,0.008779552964917971
2020-05-06,0.006738153346491425
2020-05-07,0.013294518531783093
2020-05-08,0.005146285709219906
2020-05-11,0.0039008347251203277
2020-05-12,-0.014553043440146716
2020-05-13,-0.02408584197962857
2020-05-14,0.008302613011629623
2020-05-15,0.019488807923114783
2020-05-18,0.010894635347734561
2020-05-19,0.017160333352461796
2020-05-20,0.05103372909512395
2020-05-21,0.006155736907521109
2020-05-22,0.015097907960277601
2020-05-26,-0.011603497951826905
2020-05-27,-0.013265868465588627
2020-05-28,-0.016190354587086238
2020-05-29,-0.0016423860367652536
2020-06-01,0.029848970989697524
2020-06-02,0.003486588296061025
2020-06-03,-0.011061213379478838
2020-06-04,-0.01695739819364274
2020-06-05,0.01960422079899288
2020-06-08,0.002726223847775772
2020-06-09,0.030934058590464643
2020-06-10,-0.008161537438185491
2020-06-11,-0.049525178569087704
2020-06-12,0.018322469060151614
2020-06-15,0.017003958648234146
2020-06-16,0.013457390764861325
2020-06-17,-0.0005093506287268204
2020-06-18,0.001739232981953549
2020-06-19,0.012006954444056191
2020-06-22,0.0017991375701303263
2020-06-23,0.012545397437440774
2020-06-24,-0.034522431562932124
2020-06-25,0.007068291745582898
2020-06-26,-0.049525178569087704
2020-06-29,0.020883622637333114
2020-06-30,0.028725953021213325
2020-07-01,0.04511983969042768
2020-07-02,-0.01753882984346359
2020-07-06,0.028965478069385216
2020-07-07,0.0024111339247342143
2020-07-08,0.011229530629046339
2020-07-09,0.003769833570378773
2020-07-10,0.0023285346517229032
2020-07-13,-0.02508025537817326
2020-07-14,0.0030495996576706125
2020-07-15,0.00229162294462063
2020-07-16,0.0027015631926386695
2020-07-17,0.004555256349929363
2020-07-20,0.013909416421976826
2020-07-21,-0.015066926253221693
2020-07-22,-0.007807037541742918
2020-07-23,-0.030776833076209868
2020-07-24,-0.008158653482545858
2020-07-27,0.012020554929326714
2020-07-28,-0.01458126436892727
2020-07-29,0.013681320395987637
2020-07-30,0.00517335843704924
2020-07-31,0.05103372909512395
2020-08-03,-0.006763808278370967
2020-08-04,-0.008489694322910843
2020-08-05,-0.002846011193950118
2020-08-06,0.05103372909512395
2020-08-07,0.011841271794090601
2020-08-10,-0.020473193880983485
2020-08-11,-0.02646885812543428
2020-08-12,0.01457341945732421
2020-08-13,0.005410496088761023
2020-08-14,-0.00022964352468581405
2020-08-17,-0.0003059990832148518
2020-08-18,0.004507969063793035
2020-08-19,0.0009522965688967681
2020-08-20,0.02415494785226742
2020-08-21,-0.007462388604116466
2020-08-24,0.016270507129028576
2020-08-25,0.034157107687024894
2020-08-26,0.05103372909512395
2020-08-27,-0.03580865862096116
2020-08-28,0.0014994988436260218
2020-08-31,-0.0015675685277398515
2020-09-01,0.007610737747160575
2020-09-02,0.023615541703483508
2020-09-03,-0.03834581780734971
2020-09-04,-0.029243059577717504
2020-09-08,-0.041783451245649895
2020-09-09,0.009396733587629925
2020-09-10,-0.020783110399532723
2020-09-11,-0.005535771420301012
2020-09-14,-0.0017267500281100963
2020-09-15,0.023285096901161637
2020-09-16,-0.033215910811831145
2020-09-17,-0.033571862615931765
2020-09-18,-0.009027425582066111
2020-09-21,-0.017496593867433345
2020-09-22,0.026249302855838746
2020-09-23,-0.022749427653520674
2020-09-24,0.0020458368162651996
2020-09-25,0.020978307430916325
2020-09-28,0.007818220550552061
2020-09-29,0.01916695053174888
2020-09-30,0.0004201667677069711
2020-10-01,0.01789929247326541
2020-10-02,-0.02541123549869697
2020-10-05,0.0179572868606526
2020-10-06,-0.022893657432464947
2020-10-07,-0.0020899476195993722
2020-10-08,0.021615102519202185
2020-10-09,0.0026126696014112387
2020-10-12,0.04184237790132591
2020-10-13,0.0014133008730898217
2020-10-14,-0.01576773882597725
2020-10-15,-0.018940905062756662
2020-10-16,-0.0029661745850304184
2020-10-19,-0.01718136664869057
2020-10-20,0.023292137911667492
2020-10-21,0.04089984141107638
2020-10-22,-0.0021910048789602465
2020-10-23,0.02369945085772384
2020-10-26,-0.027337708049349704
2020-10-27,0.022056625135884172
2020-10-28,-0.049525178569087704
2020-10-29,0.04799454096148214
2020-10-30,-0.049525178569087704
2020-11-02,-0.006673234941850552
2020-11-03,0.01496238994387107
2020-11-04,0.05103372909512395
2020-11-05,0.02508455502321837
2020-11-06,-0.004319033237108904
2020-11-09,-0.049525178569087704
2020-11-10,-0.023005453821607874
2020-11-11,0.01475686581621789
2020-11-12,-0.0050766190294309526
2020-11-13,0.006775162404846731
2020-11-16,0.007231402805286423
2020-11-17,-0.014297278107407389
2020-11-18,-0.011079250828312502
2020-11-19,0.0035602001561794256
2020-11-20,-0.011941665033161325
2020-11-23,-0.004720241779023067
2020-11-24,0.031138616881854785
2020-11-25,-0.004814577403452431
2020-11-27,0.008023255536063806
2020-11-30,-0.003028176979763473
2020-12-01,0.034003617973999894
2020-12-02,0.0033794663480133788
2020-12-03,-0.019917387296429286
2020-12-04,-0.007657354355980972
2020-12-07,0.02080467198713026
2020-12-08,-0.007663135757316253
2020-12-09,-0.019525538478323987
2020-12-10,-0.0028829215613155024
2020-12-11,-0.012966201850622503
2020-12-14,0.002336872853988525
2020-12-15,0.004947754700698085
2020-12-16,0.0004355016702064016
2020-12-17,-0.004326210261654064
2020-12-18,0.006970683726824978
2020-12-21,-0.013146743737367244
2020-12-22,-0.02111679063184513
2020-12-23,0.0038118272553522184
2020-12-24,-0.0026519393868222243
2020-12-28,0.03527213402670891
2020-12-29,-0.0007945625065275611
2020-12-30,-0.017899055490906375
2020-12-31,0.004733723849145675
