Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-08-04,-0.2823550939473809,2.701125706898658,3.9207910683908613,-2.085998367485071,6.742352633133734,6.43496564966355,6.093718971384968,0.012397783873156374,0.03211027901315838,-0.10792800601665993,-1.2153039484563557,0.1541565806778142,-0.4547143279937147,-0.0758267536351525,0.2396937299117781,0.15415658067781327,-0.45471432799371486,-0.37375181874152075,0.6553610786985163,1.2545984031786355,0.4263322944858638,0.07507057799524128,0.299909415496619,-0.12113874892018815,0.2032396872369835,0.04868381649883431,-0.24939697135681807,0.09963144949697814,0.17032647460738967,0.17537218565662183,1.4278715942528593,1.4278715942528593,-0.5802525167166621,0.04373235021085906,-0.61802666397671,-0.004811431578442138,-0.02941716213094988,0.05645416026973859,0.2302912885640838,0.20607785284198943,0.3295353604030049,-0.7892072912962634,-0.3380688454443488,2.199765380341605,4.722513518289993,1.0211683416770425,0.6543757402073497,1.267312518513265,0.2397393443160396,-0.33923113084982603,-0.8041614825076753,-0.28754501806961713,0.0034042880430929273,0.33120180278356676,0.5176629545314543,0.23603561495801886,0.42130150037958003,-0.5606720143586587,-0.1759300354614634,-0.041693011408710665,11.793069515291151,-0.832532542712586,-0.42823435059618137,0.14803094609235984,0.9578461214037195,0.160145283883075,0.9693882809287828,0.9339699664031251,0.9422712683884676,0.9422712683884676,0.09196710642227245,0.705906189156226,0.958529522166661,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-05,0.14546380532369488,2.618856153459697,3.7232639547079387,-1.8575921151294195,6.755710081715488,6.445574293731548,6.101466324238672,0.2471132522555098,0.03810577583275181,0.14143228885171197,-1.0679396723392975,0.29117926700836166,-0.13954461799123888,0.31945412209292157,0.3779172929259822,0.2911792670083632,-0.13954461799123863,0.03290280006421035,0.9261447202609693,1.3364327814641144,0.5242819557564665,-0.08873754153245615,0.4593751196857886,-0.0047003764274526115,0.2367857657429985,0.08142729434703769,0.025728588379816862,0.31429942907978237,0.35297646852639125,0.3544843059605959,1.4307568711455796,1.4307568711455796,-0.20053213406306647,0.7103649628972679,-0.30501620979318594,0.757281533227747,-0.029411082265086857,-0.20249490413038582,0.2556129979394277,0.18007170245091672,0.3344077433103108,-0.7347506382035848,-0.40666624367613136,2.3341673921968766,4.596489988009836,0.7087011064354434,1.1432416642876018,0.7728036033121816,0.10670679947274864,-0.4213976049517915,-0.7956806778888972,0.4077521563453373,-0.2561772674017545,-0.019068691465107493,0.4322373184549954,-0.10210745694582984,0.36261205707331035,-0.14385683552789744,0.17935788704518724,0.001156277482602214,11.82877600564328,-0.9274947616204702,-0.4315739916422584,-0.20915107544434647,0.8194924473777985,0.40287102095157135,1.5692958281175786,0.8228753776197674,0.8312369986866405,0.8312369986866405,0.36420923935292865,1.4501636538310236,0.4145346674781247,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-06,0.4330725024769782,2.760519407023622,3.547378752188552,-1.1617012036657635,6.778668935150762,6.46737018951392,6.121981497528975,0.22416095231781508,0.03861997323682163,0.17468196667249536,0.08411954772854853,0.24171460813406698,0.14943287848930692,0.3800000206627099,0.4341518686725338,0.2417146081340682,0.14943287848930592,0.21877088987580293,-0.1853925510772079,1.3174179007883784,0.4860917524056255,-0.08107821051762643,0.43105511471264957,0.07023600106366877,0.22527680935024835,0.06812324496143428,0.06241380414896985,0.3429232369050597,0.3773310012116393,0.37836709891706155,1.4336421480382997,1.4336421480382997,0.14425044419836033,0.7981796856624989,-0.023788890201325793,0.8486118726856141,-0.029409280705763128,-0.19783235038241379,0.27579474821688443,0.1740892685297419,0.33821869844649843,-0.6658339480950399,-0.4667274756934206,2.367566714433952,4.499986375297208,0.4623472912079991,1.0759702532574096,0.8385309912516221,0.06656945981874805,-0.3316689808143145,-1.0257018789895538,0.4702224282943491,-0.33279919601008157,0.055546580084579696,0.44950151147279105,-0.01424926103354789,0.37624201341923225,-0.019897417711072514,0.1427030649905645,0.03567704431806592,11.736641604704184,-0.9563373329396685,-0.5248084605997966,-0.23020554858942915,0.6374819041689608,0.6622795890590888,1.6977172768383462,0.502389523497986,0.5109251531513791,0.5109251531513791,0.7004067069267846,1.5899256564984956,0.3343578967907343,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-09,0.6708849389416947,2.8647259573268404,3.437430489354852,-0.6908245047571143,6.802108967422522,6.483842925862294,6.131244056418604,0.052100815370240174,0.05494185874623542,-0.04933554080965278,0.2466626922058646,-0.5621300542211449,0.007990555797973099,0.4749658916849868,0.3756107876739237,-0.5621300542211451,0.007990555797971945,-0.46134337898312017,-0.2764412934982819,0.3230171432261141,0.4531866201652777,-0.10843232925254803,0.3021596043822674,0.11767627164777633,0.22527680935024835,0.07375617416443007,-0.0666613346796773,0.24221176795524813,0.291640768196886,0.29433665908348344,1.43652742493102,1.43652742493102,-0.016669983959877403,0.9553972116392504,-0.1599897539208851,1.0023639176903456,-0.029414883468425537,-0.1365653587854396,0.2124746988595092,0.153157674050165,0.34352277017469796,-0.7737999979736759,-0.6111782944626238,2.5852074992275482,4.3463173181562755,0.6165410239817141,1.0341742878078788,1.0095971985299899,0.13726514896179445,-0.2868241933741457,-0.9335630578953473,0.406613652920055,-0.41504734240829105,0.05299218363111254,0.4666125670805827,0.22883299028962262,0.3850067643902124,-0.057954540321101033,0.08971884320903342,0.13112498432071917,11.726612710429663,-0.6486707236157266,-0.481893802588569,-0.5809740291652657,0.48375042224180986,0.28128261232722984,2.056224720882111,0.4772633540456327,0.4858126260148247,0.4858126260148247,0.24454836597304444,2.227001513856804,-0.453082860545142,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-10,0.4257395769801517,2.791513953658055,3.372098657033274,-0.7206966836651356,6.816946185014057,6.494476531900343,6.137524694010955,-0.008793667940216632,0.06467767748247881,-0.22849917490936522,0.408141672790409,-0.7554023660639243,-0.14093852152755945,0.382576830845374,0.3561087767036529,-0.7554023660639251,-0.14093852152756056,-0.7712632003132077,-0.526990475778097,0.28427538433670924,0.45450557786534274,-0.10508339783179266,0.2752803525210407,0.1468092577191086,0.1988790168891541,0.12490008178681729,-0.09926438934914115,0.21677308504690193,0.2699962952412695,0.27311143284196654,1.4394127018237404,1.4394127018237404,-0.1955044213358356,0.8144815240104932,-0.30252938073018254,0.8694806714426864,-0.02941624434235787,-0.018997176914776998,0.1351780755325727,0.12451857239281562,0.34671105594847806,-0.8860324269205795,-0.7592613275505856,2.791323824952994,4.180517654431382,0.7795263963702039,1.12489138968289,1.0517095193088248,0.14366479496248405,-0.4054180697956548,-0.9099310969432894,0.36130482057722685,-0.42415520791348144,0.08192402660108108,0.4683366985474328,0.3196159776963896,0.3875711558127572,-0.15846584705278008,0.08108671691340563,0.14077930094842406,11.66193983918004,-0.6268286538624045,-0.5313186872510468,-0.5751136552081858,0.2291095483443019,0.04906419667021352,1.98342566641755,0.3152333757142712,0.32387062226062685,0.32387062226062685,-0.008615670579024251,2.1433898484631917,-0.39657532891385155,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-11,0.24368390328761994,2.665619576673273,3.303936380993447,-0.8653217037963121,6.830142884637156,6.50585269858621,6.146988190372934,-0.11303535104784355,0.06807952159534007,-0.5725805932682954,0.42405663660160414,-0.5808854056803191,-0.12154526310399269,0.15523660635770875,0.4290808399295701,-0.5808854056803197,-0.1215452631039928,-0.09767118890723354,-0.5413161504275505,0.23535937716627378,0.45166212692361596,-0.2152159018505429,0.2572811495451226,0.1436125688797065,0.20878994712887566,0.11499677925313362,-0.17874867586097218,0.1547551060179492,0.21722837189042074,0.22136560776627867,1.4422979787164605,1.4422979787164605,-0.17181229988337282,0.5106840450596029,-0.2844035837887742,0.5208067586932219,-0.029416444831348577,0.09954322766553811,0.07382990072351032,0.10748198305432792,0.35218088483516413,-0.9166996680632963,-0.8644350275872174,2.8795689581630657,4.104838298205515,0.759808068449186,1.153197444743977,1.0576034190159487,0.40557276299745326,-0.32753430348787665,-0.7129305783340465,0.6301782934593051,-0.43909438857391503,-0.18439839957228255,0.4504448571492864,0.14270433759740794,0.36709056223486125,-0.1926026423336322,-0.051009328185468626,0.16237603091312697,11.659781490802374,-0.7863999265372058,-0.5190264943208104,-0.7585465669540523,-0.3792183964753917,0.021970255732787495,1.4787045027165755,0.3098258975227587,0.31846608007276206,0.31846608007276206,-0.04283433252555559,1.7373362695702388,-0.7197273113321555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-12,-0.013989407492941756,2.4583418413805984,3.2220706191452293,-1.1675203649619414,6.838122962326277,6.521369113267683,6.170168504653201,0.02386892435362197,0.046591558344615466,-0.3026236457716184,-0.14159616228066127,-0.8596587566408082,-0.012928897016460078,0.1444628334314204,0.5680154011292727,-0.8596587566408083,-0.012928897016459,-0.29045549235161927,-1.097569118111185,0.08318754158599896,0.4069145448533054,-0.21344446165898204,0.15703629673068037,0.13116661076476208,0.18098524502627594,0.14297866491577693,0.0039911326721724,0.29733867958599636,0.3385454350861814,0.3403327971529921,1.4451832556091808,1.4451832556091808,-0.03480987108855225,0.4923699712039118,-0.17351581599153945,0.5055413525099389,-0.029412167078608786,0.0669865668971073,-0.016080325934643504,0.0995693757496247,0.358094270773132,-0.9464292145900268,-0.9842978819954271,2.642140319984185,3.995845834455661,0.7004496234613258,1.1630569745879082,1.2149953328468344,0.4006619897385539,-0.3681727126009961,-0.7286689086583946,0.5939954349818046,-0.41248614181923743,-0.2042851095205296,0.4655694875279824,0.13645044944137413,0.3338923835783997,-0.09387722740405785,-0.09150393570082015,0.12405334278101084,11.727529227970978,-1.1109442632987991,-0.5287823405563806,-0.7724748958882289,-0.661260267003397,0.07440767618927817,1.5388495580329529,0.4795595767815382,0.48810760201092107,0.48810760201092107,0.020197090837250863,1.8167830041626245,-0.7154162455680616,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-13,-0.8817115785872951,2.422027998963337,3.1115709801100495,-1.0174973001490135,6.845129727029534,6.544259858058498,6.209251872120257,0.010600962925999872,0.0026365852346622635,-0.2488351562017912,-0.2262216012550673,-0.09968732571461111,0.17936465151291367,0.30268076835378344,0.633611625274799,-0.09968732571460943,0.1793646515129136,0.2567893628427836,-1.2888969641807033,-0.8763061027639677,0.38199057296296013,-0.25559505841165175,0.13894177456635046,0.07486687336207547,0.19303085690610647,0.10558343888111732,0.03999424998470891,0.3254302769627113,0.3624471371472141,0.36377153067369467,1.4480685325019012,1.4480685325019012,0.20183162793740947,0.7689926297569479,0.012092405179032257,0.7880369960857553,-0.029411742727213336,-0.00962203809463973,-0.027856397155230028,0.09942891246180148,0.36377288004693775,-0.9483358235573741,-1.0893671177246156,2.3071855504017775,3.8399292290808407,0.5138028084168145,1.105424795249081,1.276884205132831,0.5097963082810182,-0.2747338590861575,-0.5924027304014424,0.42255026698970466,-0.45494011321569466,-0.32755418626599064,0.4649332112850972,0.0662827568387981,0.35064389036810933,0.025442891669529018,-0.010967741483129338,0.12733567247371802,11.810929150714754,-0.9288321578625169,-0.714980619670623,-0.8217223193056147,-0.5493051014881181,0.5108273691127794,1.7681080412558485,0.6885078948924359,0.6969424711161215,0.6969424711161215,0.6163102305121854,2.1218860064869376,-0.8239755728954099,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-16,-1.0395729434636023,2.3900468311746095,3.015286301513462,-0.887550062309605,6.838972089657839,6.571970426955297,6.2715742834319155,0.19856795353223303,-0.08821713113127969,0.09420825949157087,-0.2268108116801759,0.01526586560264355,0.30953867569591914,0.23784460798120996,0.5284787670967299,0.015265865602643992,0.30953867569591964,0.6804859204558847,-1.2891756660330784,-0.9211177744466408,0.34313295643140057,-0.26492279802353236,0.05279904161579401,-0.01986486319492484,0.1959350048061495,0.09362076518979699,0.26960903257621516,0.5045882639866994,0.5148834963288106,0.5132552449548015,1.4509538093946213,1.4509538093946213,0.36812284210364016,0.6686912205473715,0.13645019135351052,0.6853550442666311,-0.029403798716245544,-0.10095386558778328,-0.03141715680181909,0.11180134050679919,0.3728739067874088,-0.9527647919250966,-1.1719287989635998,1.7398076071999176,3.710021788999693,0.40728194760606146,1.1819709298697068,1.437251241493035,0.5654168968739025,-0.3614968532704546,-0.5793928992759068,0.47900183353908904,-0.5643824976381336,-0.2536857530394475,0.48623287995544917,0.12703912922609117,0.35029617372789984,0.041856870300781314,-0.09889745335974016,0.23141522777552662,11.756347214599032,-0.946847351388955,-0.9504400197416973,-0.8168157338493812,0.05397682582034041,0.9802357636419945,1.8612531993856622,0.5517595218075478,0.5602683458983493,0.5602683458983493,1.4047373025141603,2.2246786790671846,-0.7832857452650053,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-17,-0.519223094344398,2.533389038204846,2.931314361943336,-0.3818200604822346,6.811178997373772,6.609232349789193,6.375384350756189,-0.49866920408052184,-0.2598748663952358,-0.7288865183289819,0.10005700805220333,0.3684916113634876,0.5683020693227478,0.1960620412703588,0.6095197515053083,0.36849161136348885,0.5683020693227483,1.099728824760024,-1.2236217755706207,-1.1025149235088776,0.28481622114684213,-0.2803150293874839,0.019538722956639595,-0.19549288184906616,0.16479412323453094,0.09618386400879286,-0.28132627128167303,0.07471846681764001,0.14912929306345996,0.15458558693116442,1.4538390862873416,1.4538390862873416,0.698538335204606,0.6076687503954052,0.39273696959200316,0.61862502734033,-0.02941677952001138,-0.1397543911263093,0.0009315014745490258,0.14488459085765698,0.37775739887362986,-1.021127294126979,-1.2269563850130465,1.0065745635644119,3.651873258041257,0.18957342608288674,1.222955158437713,1.6915393482464491,0.6392012364117842,-0.28132105596732193,-0.7516794601223523,0.35002119820146216,-0.7674450794894369,-0.3241988143252232,0.5631657392391253,0.11887978984576733,0.4308056811273784,0.09441691870861535,-0.08855765746264152,0.8586782768762409,11.583021669292721,-0.8233686258391626,-1.0034586112050938,-0.931434234715765,-0.09870139590554408,1.042883814605669,1.4523589838996955,0.11751354188413789,0.12625814090290144,0.12625814090290144,1.5455511755076616,1.8494702028810528,-1.0724602505963345,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-18,-1.3755021449153635,2.1207934434221642,2.89526126723583,-1.251226822388369,6.773520726937871,6.630361305009496,6.456700659666076,-0.885670254674916,-0.41297558012918206,-0.8459425435844354,-0.37266498726378294,0.03464168280279673,0.13871922618374644,0.10314746464074244,0.68955435212854,0.03464168280279789,0.13871922618374696,0.6155752606636153,-0.3100630508550741,-0.5867793287656656,0.4236132619945984,-0.22253291008272227,0.10911284056947788,-0.37595030451487654,0.3668510189523197,-0.07957650532544724,-0.4851276948498514,-0.08429852846029666,0.013829872642308285,0.021906874232832493,1.456724363180062,1.456724363180062,0.14429710254849565,0.4286177975931662,-0.06186032364308992,0.4102873761731823,-0.02941943999247812,-0.24598331047442798,0.013100266103718347,0.15030702372811364,0.37732442090411134,-1.0877311964095822,-1.2433857094589027,-0.004754698379442127,3.4666874167702675,0.38453241412202355,1.1223079623996581,1.2009637821215164,0.48951741360694256,-0.23649954460250136,-0.7781910457268042,0.47940700097379024,-0.45685983919668666,-0.20367289533501257,0.4141128606465256,0.22707612772383973,0.42794672545320184,-0.08702705922992825,-0.14281237129635974,1.3075845336959373,11.44880785720644,-0.21836744286924153,-0.7947295299401876,-0.8327021988866442,-0.47226963814694944,0.4251751923945095,1.2858353974837153,-0.21874276843449028,-0.20981559822104087,-0.20981559822104087,0.5481930164851134,1.574026655006583,-0.8237747596299181,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-19,-0.671242249737343,1.584940418055725,2.77683028789471,-2.2292097794448704,6.748841772587333,6.6419639455443935,6.505454837597008,-1.0275429994084766,-0.5070316727551011,-0.8941249499414575,-0.4870496665038913,-0.44575781701994716,-0.11096098531067673,-0.10782989569566985,0.58181172024189,-0.4457578170199474,-0.1109609853106755,0.030168374069622302,-0.26174227235751685,-0.86839441049372,0.4169789512804995,-0.2783467337403105,0.05760934332461952,-0.6886976376062507,0.3522554468159307,-0.05947613297512575,-0.5075451630861103,-0.10178986084775636,-0.0010526066189846975,0.007312663969391608,1.459609640072782,1.459609640072782,-0.15522608707574603,0.0926910297457896,-0.2894390475017158,0.0788426606179157,-0.02942002135610581,-0.3507665076007615,-0.022939404009295866,0.14654827277421717,0.3740565378898126,-1.132541113149956,-1.2685681382552396,-1.002983644654621,3.325806512970415,0.6399799404952553,1.2618361134958718,1.2882103272630783,0.7115956554987108,-0.20608790534784147,-0.7463348051453292,0.507778848202304,-0.5345135940564945,-0.3312974083075349,0.47228822205524074,0.03295792134520386,0.44501454542407815,-0.11755444995742502,-0.2220897320726603,0.9342639539309896,11.493167743187582,-0.015061931444221561,-0.7527424106351369,-0.91520166892127,-0.9317338354798557,-0.12092663403044193,0.7604928352215599,-0.10760449321297176,-0.09873766580071258,-0.09873766580071258,-0.16750569041947763,1.0158149893311132,-0.8812086113193189,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-20,-0.5368242735772059,1.1193538450060796,2.5657336303692992,-2.850573075720955,6.7403248426963716,6.64690946823951,6.524183012892403,-0.6079795415108047,-0.5419027956580565,-0.27358200341853983,-0.6714494844657092,-0.6360234839203781,-0.28219168223303476,-0.17107382621385078,0.4290170811659542,-0.6360234839203778,-0.2821916822330356,-0.4467884872699064,-0.40156223834210236,-1.0135151006568623,0.37327182795789865,-0.28555503292976003,-0.0826390689354032,-1.1017746178579804,0.3456439240483505,-0.05934396359713498,-0.21882978241719403,0.12348163883408024,0.19061937970602083,0.19527202349047912,1.4624949169655024,1.4624949169655024,-0.36338318475747594,-0.015574508613877614,-0.4500463035398926,-0.022459387946485738,-0.029417593619135905,-0.48141746154521553,-0.08153970421600884,0.13246714701588874,0.3725388949139401,-1.1453248025904375,-1.3099980150553572,-1.8080743161368276,3.204637510802538,0.8379016107879719,1.343279635353086,1.558830621398713,0.7636679356457069,-0.1814177021967596,-0.7487336584960489,0.5445011948216228,-0.564291560071763,-0.2824834375279648,0.3956015463244516,0.07061827079303673,0.5018548755978057,-0.2861236540448483,-0.30555716846062353,0.8937719667635636,11.651507288616106,-0.1009826229337522,-0.7976077068729494,-0.9137712715959988,-1.0106821530381747,-0.2208220477337194,0.7868119305569055,0.28909589474035957,0.2977473326966042,0.2977473326966042,-0.2883636945407988,1.0461052135351763,-0.9316288107544524,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-23,0.2008409078822906,0.9898281382414322,2.295761661333809,-2.5775443969112,6.712549411307151,6.633796667157287,6.5261565935805494,-0.09721789893192646,-0.5789853697706211,0.30753897426681437,-0.4413993306776554,-0.47313798323245754,-0.7188114088149169,-0.09777534506426909,0.612139594948155,-0.47313798323245754,-0.7188114088149169,-0.7527084819944027,-0.15140688602635408,-0.8594686561018329,-0.33901619512205833,-0.27339868775625525,-0.49548058450751525,-0.6261235852778115,0.3456439240483505,-1.1742549511749962,0.05154403333114667,0.33444204838072245,0.37011479208996834,0.3712906655232967,1.4653801938582227,1.4653801938582227,-1.0309528945902184,0.10854436999330852,-0.866606266287046,0.09560243829315426,-0.029414062643758447,-0.5001362264091145,-0.12513929867630177,0.07828146530684535,0.37228654517530513,-1.0372941911288365,-1.3417087271224237,-1.4864660338349682,3.116687372687098,-1.514285344343955,1.2504068032179962,0.9462002328591596,0.6870490114531557,-0.18182291523765712,-0.7695212332006486,0.5467347760668522,-1.3388969341893615,-0.2357344316767459,0.35633243845529633,0.08567829164146784,0.4529920299358217,-0.706652792976137,-0.26885509627389637,0.264924646743221,11.918223825730887,0.32341521438387866,-0.6988207709633484,-0.862852487166207,-0.7442826755159203,-0.10699548306363965,0.9344461138224408,0.9573215957846154,0.9656102189450757,0.9656102189450757,-0.1602416416055607,1.1870974041444857,-0.8996772224803453,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-24,0.5225489234262719,1.1088211169828612,2.0516596601777337,-1.789614381621436,6.671033335672396,6.622332438041467,6.545550227319126,0.2727158831097757,-0.6559078988237886,0.5709278010323905,-0.4025797752607616,-0.21538664787952144,-0.6775630075120528,-0.12411862035931717,0.7488470720463406,-0.21538664787952144,-0.6775630075120531,-0.5556097458042507,-0.10417946702883639,-0.7740822888116301,-0.3131036565246147,-0.2851986877617893,-0.455187299844116,-0.3362816258036695,0.3456439240483505,-1.1462305476303187,0.19828072455175472,0.4489340245720546,0.4675301532246963,0.4668191213893075,1.4682654707509428,1.4682654707509428,-0.956854546234259,0.06648134727913155,-0.8259500616049991,0.053183338267465685,-0.02940871419395066,-0.514683931666108,-0.146922599945063,0.02853611952466043,0.3787704755293564,-0.9003844753425483,-1.345285578109655,-0.7940718006739194,3.1138129603563818,-1.4927899898592212,1.275170580419576,0.8613747874769888,0.7433248075441554,0.010942230228859106,-0.8346633300335836,0.5508899455968863,-1.1452233805603949,-0.16396548871513678,0.3302089644128699,0.09121204197534137,0.4695221386947438,-0.7340544687325706,-0.34164476100497365,0.12460099546330713,11.941088419162075,1.2091079620662841,-0.31631875271503845,-0.7075266323635155,0.36694044738771536,0.2893886831320296,1.2997108318003006,0.7901932555283443,0.7985726214341751,0.7985726214341751,0.20193380861782478,1.4976845021833023,-0.7462665990195094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-25,0.16441855126112812,1.311608325483867,1.8822154725364668,-0.9672469552790598,6.66110583364642,6.619438086021693,6.549878517289791,0.6890501545102524,-0.6739308682253385,1.1340581083582029,0.2345740325919122,-0.09898103145478195,-0.47565025695709495,-0.015138660573187789,0.733536724317398,-0.09898103145478085,-0.47565025695709534,-0.366447698391377,-0.8300607921034252,-0.7573954857209303,-0.3436814605306024,-0.3048290052815933,-0.5251875003503534,-0.12799140979447993,0.33115992054474386,-1.1550710009396328,0.3939282555605642,0.6015889077905717,0.5974163782022456,0.5941894905573712,1.4711507476436632,1.4711507476436632,-0.6259560094000896,0.2619287825777896,-0.6295109037309667,0.23200302355026947,-0.029398474624542377,-0.3971973712019537,-0.15369298968114653,-0.009252415882771238,0.3840408916843118,-0.8641499613798073,-1.317448839643293,-0.19499803084593548,3.0793413709888537,-1.817484197924989,1.1900701248621388,1.2597747085356747,0.8005748079672765,0.032789065550098445,-0.738075840538864,0.6574305584534959,-1.2875892283011683,-0.12540990542025746,0.45537204219103017,0.10268999137128851,0.631566552859559,-0.5974276274159697,-0.23601355288036724,0.16493741817880012,11.974819215674877,0.5909444518203673,-0.506981925565238,-0.7076405724099984,1.0414394806060163,0.6338885948711547,1.2791856550659464,0.8171519034905033,0.8255166321317995,0.8255166321317995,0.6586459478476441,1.4748401047461408,-0.7323101502601624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-26,0.07416962292086042,1.6210764956105546,1.790692106243709,-0.06488221316386991,6.627535176384201,6.613284419432386,6.57185973218812,0.2549026012978195,-0.7444432106261221,0.10026567707436783,0.608736774443113,0.08065228477335687,-0.5515857610397141,0.025333664781003233,0.6371139303329769,0.08065228477335637,-0.551585761039714,-0.5577160895510993,-1.2654342964713996,-0.7479899834379495,-0.3976476348961673,-0.3006712554125976,-0.5981183840433155,0.08592627745086988,0.33115992054474386,-1.2299629277709159,0.45008446992168943,0.3890334944531311,0.416563858748784,0.4168400281971905,1.4740360245363835,1.4740360245363835,-0.7572014857314082,0.329785991990408,-0.7035003248630558,0.29621918427542515,-0.029413634192209135,-0.1790526717581869,-0.14494646135008388,-0.05557108873419709,0.39038994328380733,-0.8835364765285872,-1.2474141320740681,0.8275160658987242,3.066188955923759,-1.919846767074883,1.1381904154283866,1.4565542631148405,0.7702522254216821,0.04901480585100035,-0.7828940620600899,0.6394509408145262,-1.1603857446845307,-0.12159484656661694,0.3874242634369746,0.11147685931846114,0.6449709226133589,-0.7019102081168009,-0.21466108525509273,0.11174613304094047,11.879680128101059,-0.18000140751938626,-0.5613057261896706,-0.709153661395042,1.623170457601281,0.4660012415477285,1.3168185481046932,0.4969753550508709,0.5055139243404024,0.5055139243404024,0.4886883465836539,1.5179609354543653,-0.7053449249587788,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-27,-0.3612836897255566,1.5958347549803722,1.7846694536334964,-0.11001387663084372,6.638468056731179,6.620910378564914,6.576064270874635,1.4132551264071394,-0.7361331194189905,1.4909440059625447,0.3774338440407199,-0.21604938875449817,-0.21873447449161776,-0.04167753863174793,0.76673649192921,-0.2160493887544975,-0.21873447449161834,-0.4120429387393288,-0.7356604524198456,-0.6601003848855346,-0.9938703655180752,-0.28242154909627104,-0.9141260669295012,0.7240302650116494,-0.7820886826020337,-0.3811730029213185,1.0179751579168546,0.826328197023846,0.7886355339030356,0.7817047906426957,1.4769213014291036,1.4769213014291036,-0.09565903948480854,0.20819863763818017,-0.2531998704733442,0.18764770757457674,-0.029284927527978292,-0.05997758814170082,-0.16773286726889583,-0.07073621791065912,0.39580261772726044,-0.9655486913271518,-1.1810887610079863,0.9248950019055049,2.997619357551113,-0.26343563365574135,1.1798599621661436,-0.2725308742199851,0.7053123358407374,-0.015487074184816192,-0.7729666237877671,0.5878726893355134,0.055915057060777006,-0.06595875462939393,0.3835311924536235,0.13798559049627213,0.5694479313781505,-0.2511919051975686,-0.23518964393167802,-0.5728761911621965,12.08268524858415,0.37434380158157776,-0.5106699729734308,-0.6703754902607418,1.1444217062188624,0.11249058032029065,1.1345344908785508,1.0010697163634312,1.0093345863737075,1.0093345863737075,0.059628076156110585,1.2888615685391795,-0.647880863151469,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
