Date,AAPL
2018-04-19,-0.028749490823287482
2018-04-20,-0.041835197556741456
2018-04-23,-0.0029004287546520353
2018-04-24,-0.014017195590907508
2018-04-25,0.004347963381722017
2018-04-26,0.003477178420079432
2018-04-27,-0.011637259213232432
2018-04-30,0.017950062355297995
2018-05-01,0.022970322461923237
2018-05-02,0.043227331683283125
2018-05-03,0.0018103476722405901
2018-05-04,0.03848348241215733
2018-05-07,0.007208613773466869
2018-05-08,0.004795345588197057
2018-05-09,0.007016497049862382
2018-05-10,0.014202647018271144
2018-05-11,-0.003810742740647554
2018-05-14,-0.002335641367173638
2018-05-15,-0.009129977767773335
2018-05-16,0.009289463860464664
2018-05-17,-0.006343622723406803
2018-05-18,-0.0036432382475539305
2018-05-21,0.007059761410581223
2018-05-22,-0.0025079348685099734
2018-05-23,0.006391074022586829
2018-05-24,-0.0011155256863887555
2018-05-25,0.002282683417144675
2018-05-29,-0.0036124662754585635
2018-05-30,-0.002130889366174852
2018-05-31,-0.003365623465878242
2018-06-01,0.01787345133211062
2018-06-04,0.008322860065291558
2018-06-05,0.007685606492035553
2018-06-06,0.0034596436384807436
2018-06-07,-0.00268382163483017
2018-06-08,-0.009139139409418595
2018-06-11,-0.002454876286791422
2018-06-12,0.005476003734089143
2018-06-13,-0.008251434376651661
2018-06-14,0.0005241617989800285
2018-06-15,-0.010325683088722438
2018-06-18,-0.0005294323637306232
2018-06-19,-0.01629196431884522
2018-06-20,0.004352727283482587
2018-06-21,-0.005591996770423807
2018-06-22,-0.002915734195821333
2018-06-25,-0.014983423780666747
2018-06-26,0.01233004258201717
2018-06-27,-0.001465077744648615
2018-06-28,0.007249745288457457
2018-06-29,-0.002104360079391426
2018-07-02,0.011120079454865203
2018-07-03,-0.01756986305043417
2018-07-05,0.008014914665247244
2018-07-06,0.01376684524220248
2018-07-09,0.013789356775331668
2018-07-10,-0.0012073677874002325
2018-07-11,-0.013060800265551462
2018-07-12,0.01662676797874591
2018-07-13,0.0015691179766516227
2018-07-16,-0.0021973536350977656
2018-07-17,0.002824295195424273
2018-07-18,-0.005499387676824699
2018-07-19,0.007743274560322301
2018-07-20,-0.0022959692781952565
2018-07-23,0.000887562202487648
2018-07-24,0.007228033885412359
2018-07-25,0.009386234546672046
2018-07-26,-0.0031365233064198686
2018-07-27,-0.01677105777709097
2018-07-30,-0.0056182146942121884
2018-07-31,0.001998659809953458
2018-08-01,0.05103372909512395
2018-08-02,0.02881192453201092
2018-08-03,0.0028888455694244274
2018-08-06,0.005179247052916681
2018-08-07,-0.009419399185650087
2018-08-08,0.0006760374852583227
2018-08-09,0.007833945304365696
2018-08-10,-0.0029829775421063957
2018-08-13,0.006436142084110313
2018-08-14,0.004204498648798007
2018-08-15,0.002333348591824038
2018-08-16,0.014543513457109499
2018-08-17,0.01977334210740262
2018-08-20,-0.00979142045187245
2018-08-21,-0.0019513141422406355
2018-08-22,4.657902173064445e-05
2018-08-23,0.0020440438415659274
2018-08-24,0.003104294898693973
2018-08-27,0.008201018841973108
2018-08-28,0.008043055506005576
2018-08-29,0.01481930479217466
2018-08-30,0.009151366542318542
2018-08-31,0.011487762069546752
2018-09-04,0.003201911053704577
2018-09-05,-0.00654626826845393
2018-09-06,-0.016756942050778177
2018-09-07,-0.008101027677339011
2018-09-10,-0.013511192046908748
2018-09-11,0.02496846428214504
2018-09-12,-0.012496957580925548
2018-09-13,0.023868048016560214
2018-09-14,-0.011415694405625487
2018-09-17,-0.02698718649202702
2018-09-18,0.0016506324407188433
2018-09-19,0.0005955996619288789
2018-09-20,0.007573026812418878
2018-09-21,-0.01082954772157856
2018-09-24,0.014277763636971873
2018-09-25,0.006320861576463003
2018-09-26,-0.007998294761064926
2018-09-27,0.02034366770379033
2018-09-28,0.0035056219948575045
2018-10-01,0.006710809724371828
2018-10-02,0.008849371166025959
2018-10-03,0.012094969863119108
2018-10-04,-0.017737154891064505
2018-10-05,-0.016361985311901996
2018-10-08,-0.0023211585716660156
2018-10-09,0.013758304631508081
2018-10-10,-0.04743329325827829
2018-10-11,-0.008867203910577803
2018-10-12,0.035096138741238916
2018-10-15,-0.021617731858788833
2018-10-16,0.02179781527182425
2018-10-17,-0.004330686713954648
2018-10-18,-0.02365087457702323
2018-10-19,0.015115022535825667
2018-10-22,0.00609155527877515
2018-10-23,0.009382482887653363
2018-10-24,-0.03490364389092894
2018-10-25,0.021661501059477103
2018-10-26,-0.01605174220539139
2018-10-29,-0.018948556781366165
2018-10-30,0.004982003333378755
2018-10-31,0.025732450408020167
2018-11-01,0.015235556624645995
2018-11-02,-0.049525178569087704
2018-11-05,-0.028799223180267872
2018-11-06,0.010756096067837652
2018-11-07,0.029877306253789853
2018-11-08,-0.003495022429685621
2018-11-09,-0.019469656751899756
2018-11-12,-0.049525178569087704
2018-11-13,-0.010041945825387961
2018-11-14,-0.028653856458475298
2018-11-15,0.02437902622742851
2018-11-16,0.011015231715922892
2018-11-19,-0.04043909395031886
2018-11-20,-0.048956838681464
2018-11-21,-0.0011309156354291428
2018-11-23,-0.02572669557580427
2018-11-26,0.0134329072448422
2018-11-27,-0.002178322881793772
2018-11-28,0.03773167377613773
2018-11-29,-0.007711494610611407
2018-11-30,-0.005417374472165289
2018-12-03,0.034345669790678136
2018-12-04,-0.04498548851442104
2018-12-06,-0.011212096823272105
2018-12-07,-0.03630836596381878
2018-12-10,0.006566494852775724
2018-12-11,-0.0057358267103256805
2018-12-12,0.002783154513821664
2018-12-13,0.010881020339176263
2018-12-14,-0.032520886740960986
2018-12-17,-0.009349828488390484
2018-12-18,0.012908769864621014
2018-12-19,-0.031688204765094555
2018-12-20,-0.025558529858658464
2018-12-21,-0.03967242221918394
2018-12-24,-0.026214447574322893
2018-12-26,0.05103372909512395
2018-12-27,-0.006510943851830382
2018-12-28,0.0005124952155649994
2018-12-31,0.009618758981836293
2019-01-02,0.001140318976645896
2019-01-03,-0.049525178569087704
2019-01-04,0.04180296976238019
2019-01-07,-0.002227919844802782
2019-01-08,0.01888347811784333
2019-01-09,0.016839179777560973
2019-01-10,0.0031911774873774135
2019-01-11,-0.009866284603040591
2019-01-14,-0.015151694012953534
2019-01-15,0.020260358070081003
2019-01-16,0.01214203271996504
2019-01-17,0.00592057756882913
2019-01-18,0.006140469531735271
2019-01-22,-0.02270164252957747
2019-01-23,0.004036150466624862
2019-01-24,-0.007957807002086217
2019-01-25,0.03259975767666519
2019-01-28,-0.009297655418402672
2019-01-29,-0.010418856793733132
2019-01-30,0.05103372909512395
2019-01-31,0.0071750875559988695
2019-02-01,0.0004805291561830349
2019-02-04,0.028009178683640067
2019-02-05,0.0169644856565313
2019-02-06,0.00034479692074916525
2019-02-07,-0.019121119324466394
2019-02-08,0.0011743117585602295
2019-02-11,-0.005767500502831291
2019-02-12,0.00858019770923922
2019-02-13,-0.004163424963174121
2019-02-14,0.003636471082920042
2019-02-15,-0.002227326461610618
2019-02-19,0.0029885799330150787
2019-02-20,0.006414574755729335
2019-02-21,-0.0056544608310079075
2019-02-22,0.011103742514168487
2019-02-25,0.007258006892071696
2019-02-26,0.0005737808186390283
2019-02-27,0.0030925391973247725
2019-02-28,-0.009884369816063866
2019-03-01,0.010456325400364175
2019-03-04,0.005016717695904288
2019-03-05,-0.0018211269249864227
2019-03-06,-0.005770643367938372
2019-03-07,-0.011641881006662521
2019-03-08,0.002373789077370365
2019-03-11,0.03405560012700226
2019-03-12,0.011172709102495867
2019-03-13,0.004412362158061797
2019-03-14,0.01105523714328226
2019-03-15,0.012924474064000093
2019-03-18,0.010156561866281177
2019-03-19,-0.007956206230596568
2019-03-20,0.008700502777531309
2019-03-21,0.036168504737031267
2019-03-22,-0.02092590150894599
2019-03-25,-0.012164771345646419
2019-03-26,-0.010385431136246615
2019-03-27,0.008953854980170746
2019-03-28,0.0013254030267187643
2019-03-29,0.0064964840597301005
2019-04-01,0.006768522334030463
2019-04-02,0.014431980485063143
2019-04-03,0.00683168648891826
2019-04-04,0.001738828979618503
2019-04-05,0.006671952881593589
2019-04-08,0.015613682172033938
2019-04-09,-0.0030031203013186508
2019-04-10,0.005598204164657736
2019-04-11,-0.008358942754120737
2019-04-12,-0.0004020734834812644
2019-04-15,0.001808339660982359
2019-04-16,0.0001005724449672143
2019-04-17,0.019285612769777874
2019-04-18,0.0035875451923162013
2019-04-22,0.003281162663001441
2019-04-23,0.014320304817762253
2019-04-24,-0.0015435928846827959
2019-04-25,-0.009116607302319354
2019-04-26,-0.004785218747072847
2019-04-29,0.001516063147514775
2019-04-30,-0.019444052490787317
2019-05-01,0.04791926830732881
2019-05-02,-0.006529200118966262
2019-05-03,0.01235468004143689
2019-05-06,-0.01556309428488748
2019-05-07,-0.02732703744875256
2019-05-08,0.00019690591560327442
2019-05-09,-0.010802152979929772
2019-05-10,-0.01395033853492773
2019-05-13,-0.049525178569087704
2019-05-14,0.01570633689095724
2019-05-15,0.011907910012640828
2019-05-16,-0.00440925426258664
2019-05-17,-0.005697879468104294
2019-05-20,-0.031769297660735156
2019-05-21,0.01898937034327903
2019-05-22,-0.02068406640194974
2019-05-23,-0.01721720995543852
2019-05-24,-0.0038477931789289155
2019-05-28,-0.004143322912541327
2019-05-29,-0.004780469859142305
2019-05-30,0.005173095941067043
2019-05-31,-0.018281556946133964
2019-06-03,-0.010161989936712518
2019-06-04,0.035930925367673235
2019-06-05,0.01601434031742215
2019-06-06,0.014575346630410758
2019-06-07,0.026268828564858404
2019-06-10,0.012698227095124519
2019-06-11,0.011513163554314509
2019-06-12,-0.00318777845394532
2019-06-13,-0.00020609713101139715
2019-06-14,-0.007288686115358171
2019-06-17,0.005948757297338851
2019-06-18,0.023246032699585337
2019-06-19,-0.0029268726586380318
2019-06-20,0.008003637126848763
2019-06-21,-0.0034148763347901473
2019-06-24,-0.0010067731697937573
2019-06-25,-0.01527350628470263
2019-06-26,0.02139827070612451
2019-06-27,-0.00030039994055346846
2019-06-28,-0.009153378872022723
2019-07-01,0.01817421481590024
2019-07-02,0.005837722955004522
2019-07-03,0.008252749165282113
2019-07-05,-0.0008808972897874484
2019-07-08,-0.020829581069493928
2019-07-09,0.006080884179863818
2019-07-10,0.00984022437057064
2019-07-11,-0.007309157146255224
2019-07-12,0.0076534932765354845
2019-07-15,0.009351133506921863
2019-07-16,-0.0034658252471777575
2019-07-17,-0.005639325808748812
2019-07-18,0.011295636025681332
2019-07-19,-0.015039983574937604
2019-07-22,0.022596832110512454
2019-07-23,0.007786955482968007
2019-07-24,-0.0008142202118542177
2019-07-25,-0.00793840622669076
2019-07-26,0.0034716768116928812
2019-07-29,0.009295372965890409
2019-07-30,-0.004301436936343191
2019-07-31,0.02019884331623229
2019-08-01,-0.021876756937999096
2019-08-02,-0.02138524916013343
2019-08-05,-0.049525178569087704
2019-08-06,0.01875341183326145
2019-08-07,0.010302182805961067
2019-08-08,0.021815899639377325
2019-08-09,-0.008274289287592173
2019-08-12,-0.0025409083580393297
2019-08-13,0.04147647296742047
2019-08-14,-0.030217003029785038
2019-08-15,-0.00499409268273868
2019-08-16,0.02332078671157466
2019-08-19,0.01847236850265163
2019-08-20,4.7643756185487855e-05
2019-08-21,0.010780154949297016
2019-08-22,-0.0008469408648923636
2019-08-23,-0.047322711882745346
2019-08-26,0.01882102797413358
2019-08-27,-0.0113481216409182
2019-08-28,0.006688005843284521
2019-08-29,0.016790095107073893
2019-08-30,-0.0012924596838890916
2019-09-03,-0.014671025032274146
2019-09-04,0.016824399556519376
2019-09-05,0.01936300725045385
2019-09-06,-9.376204679084239e-05
2019-09-09,0.0042579273352653674
2019-09-10,0.011743863416511034
2019-09-11,0.031300133094726276
2019-09-12,-0.0022386469634056994
2019-09-13,-0.019645743853433706
2019-09-16,0.005243248271304796
2019-09-17,0.003631380151687906
2019-09-18,0.00933543077591074
2019-09-19,-0.008157965401468436
2019-09-20,-0.014725940542856685
2019-09-23,0.004536536339955469
2019-09-24,-0.004766566912163805
2019-09-25,0.01527263114872485
2019-09-26,-0.005171082327300182
2019-09-27,-0.00487788530264149
2019-09-30,0.023262628047825723
2019-10-01,0.0027643623456353487
2019-10-02,-0.025387290078840326
2019-10-03,0.008458698982582379
2019-10-04,0.027646234777373064
2019-10-07,0.00022022820214843844
2019-10-08,-0.011784179457179418
2019-10-09,0.011652104235014988
2019-10-10,0.013388127955526189
2019-10-11,0.026250776104887078
2019-10-14,-0.0014403259766588605
2019-10-15,-0.0023346950534344785
2019-10-16,-0.004045120165131335
2019-10-17,0.0038752878094759106
2019-10-18,0.004791191136686036
2019-10-21,0.01719398371734615
2019-10-22,-0.0022891396246585496
2019-10-23,0.01332958851945949
2019-10-24,0.0016434396035138773
2019-10-25,0.012241128537011483
2019-10-28,0.0099671489419192
2019-10-29,-0.023399523063428157
2019-10-30,-0.0001232638803876533
2019-10-31,0.022357720516113042
2019-11-01,0.027985498811185505
2019-11-04,0.006545658014312321
2019-11-05,-0.001437715084069572
2019-11-06,0.00042754313124124737
2019-11-07,0.011475105602908759
2019-11-08,0.0027330639030616484
2019-11-11,0.007887570557809427
2019-11-12,-0.0009158122174891148
2019-11-13,0.009536341498967881
2019-11-14,-0.006943645208734025
2019-11-15,0.011809441349784787
2019-11-18,0.005029181870404692
2019-11-19,-0.003037153009246383
2019-11-20,-0.011709566996395002
2019-11-21,-0.004493658173701573
2019-11-22,-0.0008781852321695068
2019-11-25,0.017381908636770093
2019-11-26,-0.007839341383928482
2019-11-27,0.01334296126834179
2019-11-29,-0.0022051502210016323
2019-12-02,-0.011629666776227647
2019-12-03,-0.017991200678375726
2019-12-04,0.008787737684299432
2019-12-05,0.014564064443910807
2019-12-06,0.019132251740541804
2019-12-09,-0.01409895636495172
2019-12-10,0.005827557838084493
2019-12-11,0.008493188758016145
2019-12-12,0.002545019865351568
2019-12-13,0.013501702542953034
2019-12-16,0.016972889949525036
2019-12-17,0.001963595341179607
2019-12-18,-0.0023924735295676
2019-12-19,0.0010003168767588387
2019-12-20,-0.0020731480253937122
2019-12-23,0.016186650380833313
2019-12-24,0.0009501699068324889
2019-12-26,0.01964605600339391
2019-12-27,-0.0003794185864840764
2019-12-30,0.005917371755481918
2019-12-31,0.007279732695192863
2020-01-02,0.02256016954884676
2020-01-03,-0.009769248219870122
2020-01-06,0.007936555478650065
2020-01-07,-0.004714206960878558
2020-01-08,0.015958014435801204
2020-01-09,0.0210186920728782
2020-01-10,0.0022579579881643053
2020-01-13,0.02113938019305124
2020-01-14,-0.01359539301572091
2020-01-15,-0.004294694315499294
2020-01-16,0.012448853273938779
2020-01-17,0.011010079905183913
2020-01-21,-0.00680006870920482
2020-01-22,0.00356323304270365
2020-01-23,0.004804284137819658
2020-01-24,-0.0028859985909888727
2020-01-27,-0.02984662955980325
2020-01-28,0.02789679260589901
2020-01-29,0.02071637574248124
2020-01-30,-0.0014500755603473153
2020-01-31,-0.0453521405239376
2020-02-03,-0.002750134165675286
2020-02-04,0.03248078524432561
2020-02-05,0.008121146075383842
2020-02-06,0.011629127440836226
2020-02-07,-0.013685964315160722
2020-02-10,0.004738307453709685
2020-02-11,-0.006051742704280626
2020-02-12,0.023470474121787592
2020-02-13,-0.0071467868132355245
2020-02-14,0.00024651310064282666
2020-02-18,-0.0184805001165296
2020-02-19,0.014379167737531966
2020-02-20,-0.010312216716797626
2020-02-21,-0.02289501768849339
2020-02-24,-0.04866544519473686
2020-02-25,-0.034459297284236655
2020-02-26,0.015739340013274927
2020-02-27,-0.049525178569087704
2020-02-28,-0.0005851371189790082
2020-03-02,0.05103372909512395
2020-03-03,-0.03227455021695363
2020-03-04,0.045340866486172575
2020-03-05,-0.03297457730069268
2020-03-06,-0.013369032194665138
2020-03-09,-0.049525178569087704
2020-03-10,0.05103372909512395
2020-03-11,-0.0353481361059729
2020-03-12,-0.049525178569087704
2020-03-13,0.05103372909512395
2020-03-16,-0.049525178569087704
2020-03-17,0.0430307593918071
2020-03-18,-0.024784482204380915
2020-03-19,-0.007691492142902432
2020-03-20,-0.049525178569087704
2020-03-23,-0.02147313599414196
2020-03-24,0.05103372909512395
2020-03-25,-0.005523909106164348
2020-03-26,0.05103372909512395
2020-03-27,-0.042283532203379
2020-03-30,0.028138399205426722
2020-03-31,-0.0020430056833448526
2020-04-01,-0.049525178569087704
2020-04-02,0.016548956233670645
2020-04-03,-0.014475579729267916
2020-04-06,0.05103372909512395
2020-04-07,-0.011649803839291224
2020-04-08,0.02527279203754736
2020-04-09,0.00718987354369215
2020-04-13,0.01943767797188659
2020-04-14,0.04926902536361612
2020-04-15,-0.009169122033325643
2020-04-16,0.007914528966236997
2020-04-17,-0.013661879614823654
2020-04-20,-0.02097515316558055
2020-04-21,-0.03139788440072203
2020-04-22,0.028396238721289848
2020-04-23,-0.0038828189442018553
2020-04-24,0.028460791283225546
2020-04-27,0.0007066498201327859
2020-04-28,-0.016342136225523312
2020-04-29,0.03231723673884571
2020-04-30,0.0208767029456875
2020-05-01,-0.016230374611591516
2020-05-04,0.01404943282750882
2020-05-05,0.014897657171257808
2020-05-06,0.01026427165710375
2020-05-07,0.010291686036547506
2020-05-08,0.023522932681988493
2020-05-11,0.015612729442991427
2020-05-12,-0.011494010535923051
2020-05-13,-0.012147828499989312
2020-05-14,0.006124833729569617
2020-05-15,-0.005929636770464043
2020-05-18,0.023287833631219796
2020-05-19,-0.0057952494421842
2020-05-20,0.0192615946872172
2020-05-21,-0.007483439716081449
2020-05-22,0.006417729011653067
2020-05-26,-0.006796399659763743
2020-05-27,0.004347117593021883
2020-05-28,0.0004401986462497178
2020-05-29,-0.0009746893597214944
2020-06-01,0.01222295207277028
2020-06-02,0.0046189107206616314
2020-06-03,0.005490157928238584
2020-06-04,-0.008649859548025088
2020-06-05,0.02808316545764275
2020-06-08,0.005895180140901245
2020-06-09,0.031089496316467093
2020-06-10,0.025402409695253154
2020-06-11,-0.04920136949407924
2020-06-12,0.008596658346051441
2020-06-15,0.012291174703854041
2020-06-16,0.026157016023944393
2020-06-17,-0.0013928721492457478
2020-06-18,0.0003982892580935674
2020-06-19,-0.005731133758215432
2020-06-22,0.02582760317861355
2020-06-23,0.02112012231398819
2020-06-24,-0.017809394828721244
2020-06-25,0.01318801463607203
2020-06-26,-0.03120779741540225
2020-06-29,0.02278524677323905
2020-06-30,0.00831294492555055
2020-07-01,-0.001893304886587031
2020-07-02,0.0
2020-07-06,0.026398705401160363
2020-07-07,-0.0031077082916249883
2020-07-08,0.023023049520258243
2020-07-09,0.004291166342978844
2020-07-10,0.0017474850963426585
2020-07-13,-0.004623899086270846
2020-07-14,0.01641309247764812
2020-07-15,0.006853890629658684
2020-07-16,-0.012381441646447748
2020-07-17,-0.0020221384935292432
2020-07-20,0.020854714671047523
2020-07-21,-0.013897653893346735
2020-07-22,0.0028052941792702643
2020-07-23,-0.04658461456530192
2020-07-24,-0.0024804922674106855
2020-07-27,0.02342371790581483
2020-07-28,-0.016563787704485217
2020-07-29,0.018986839589045533
2020-07-30,0.0120274758388673
2020-07-31,0.05103372909512395
2020-08-03,0.02488523182017321
2020-08-04,0.00665610017059582
2020-08-05,0.003618087031506761
2020-08-06,0.03429446753854356
2020-08-07,-0.022998409847789038
2020-08-10,0.014430289528947678
2020-08-11,-0.03019101283907813
2020-08-12,0.03269393812478551
2020-08-13,0.017542757715193848
2020-08-14,-0.0008915770265163558
2020-08-17,-0.0026142932905912357
2020-08-18,0.00829820610052047
2020-08-19,0.0012540798186838529
2020-08-20,0.021947023158508067
2020-08-21,0.05024838056878905
2020-08-24,0.011889401026046593
2020-08-25,-0.00823760841214094
2020-08-26,0.013507465857711724
2020-08-27,-0.01202648364144115
2020-08-28,-0.0016210612362887419
2020-08-31,0.03334966832825882
2020-09-01,0.03905974642244387
2020-09-02,-0.020936329649021798
2020-09-03,-0.049525178569087704
2020-09-04,0.0006615420611492716
2020-09-08,-0.049525178569087704
2020-09-09,0.039111640496262874
2020-09-10,-0.033190516017864526
2020-09-11,-0.013215845085397946
2020-09-14,0.029558877103547543
2020-09-15,0.001559044259935431
2020-09-16,-0.02995784073882927
2020-09-17,-0.01609269323680696
2020-09-18,-0.03223390272145653
2020-09-21,0.029875116034790643
2020-09-22,0.01559351555532022
2020-09-23,-0.04285126889283131
2020-09-24,0.010216501667594862
2020-09-25,0.0368295084422652
2020-09-28,0.02358845397733267
2020-09-29,-0.007596552292229808
2020-09-30,0.014963248428015406
2020-10-01,0.008426524172517031
2020-10-02,-0.032812750636474174
2020-10-05,0.030326644054272787
2020-10-06,-0.0290884254034071
2020-10-07,0.01682462838707033
2020-10-08,-0.0009562467045032378
2020-10-09,0.0172463215524344
2020-10-12,0.05103372909512395
2020-10-13,-0.026885561171145496
2020-10-14,0.0007430713125222253
2020-10-15,-0.0039685972549418315
2020-10-16,-0.014099515148980037
2020-10-19,-0.025873671622401437
2020-10-20,0.013105602005539339
2020-10-21,-0.005460930970999635
2020-10-22,-0.009629693193111483
2020-10-23,-0.006152897992577774
2020-10-26,8.707769116691197e-05
2020-10-27,0.013382420505966863
2020-10-28,-0.047419168938676606
2020-10-29,0.03638055927859357
2020-10-30,-0.049525178569087704
2020-11-02,-0.000827342029437479
2020-11-03,0.015236882790173868
2020-11-04,0.04002490877295188
2020-11-05,0.034878300458628345
2020-11-06,-0.0011367067104030284
2020-11-09,-0.02017018320733543
2020-11-10,-0.0030134556624230057
2020-11-11,0.02990128098552388
2020-11-12,-0.0023461173514250848
2020-11-13,0.00041929944085787797
2020-11-16,0.0086827682295092
2020-11-17,-0.007593241091929683
2020-11-18,-0.01145657760110765
2020-11-19,0.005154846722884259
2020-11-20,-0.011018058478676413
2020-11-23,-0.03019389504218537
2020-11-24,0.011527377353073699
2020-11-25,0.007439656874061809
2020-11-27,0.004814680899138982
2020-11-30,0.020880188636812846
2020-12-01,0.030361770034497707
2020-12-02,0.002929197206027563
2020-12-03,-0.0011381235330094907
2020-12-04,-0.0056283852718058995
2020-12-07,0.012195241233034037
2020-12-08,0.005078235643966634
2020-12-09,-0.021125377103668692
2020-12-10,0.011917610182724539
2020-12-11,-0.006757629679312234
2020-12-14,-0.0051599805034122535
2020-12-15,0.0488760440803914
2020-12-16,-0.000547509655557275
2020-12-17,0.0069392568551240675
2020-12-18,-0.015977638756888044
2020-12-21,0.012319135700412185
2020-12-22,0.02806695000723731
2020-12-23,-0.007000188650503565
2020-12-24,0.007682435409798711
2020-12-28,0.03514074185909378
2020-12-29,-0.013404235504945412
2020-12-30,-0.008563221618379633
2020-12-31,-0.00773259340202973
