Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-06-07,-0.6010079856829539,-3.034757600567719,-3.066770059563689,-0.4181690589024337,14.323270269480744,14.499096758580142,14.583452188324486,-0.2257516174480902,-1.0040754543335384,-0.0030123573934098835,-0.013272706500975243,-0.4774799571516042,-0.7573879340028913,-0.11377622593139268,-0.5883127567684329,-0.4774799571516043,-0.7573879340028907,0.09131320106646422,-0.014907688847746004,-0.2947228141642004,0.26603398938646106,0.48863447760504186,0.47537767130544034,-1.1609091263387887,0.3427395245764725,-0.35968852634546006,-0.1315320489963886,-0.3378570489451826,-0.881239799741004,-0.20707560820571846,1.500530339983613,1.500530339983613,-0.8089156414969778,-0.25783664797492756,-0.6153024220245353,-0.33886725909231763,-0.029413951479884515,-0.587059822104109,-0.8691475654540382,-0.7229996966945221,-0.29214747687725623,-1.0383153886504757,-0.36784427892256655,-1.4301900879864777,0.8238911132581493,-0.03535813887624939,-0.5090439840351235,-0.8433586010635972,-0.8798082098260304,-1.2525612690523928,-0.31386884812929655,0.29021424752289093,1.5785970067786275,1.6095466500116655,1.2231527377593798,1.73266396717231,1.7991406151554783,-0.8300560414026645,-0.7588037465484478,-0.6060965870228315,10.459757175821574,0.5771686696031427,1.408785466221253,1.4741067569576747,0.390517433358804,-0.012918792770308904,0.4560066394818529,0.12167435702698812,0.13041669692088714,0.13041669692088714,-0.3101468827118257,-0.06122386391110343,3.3486016353445724,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-06-08,-0.40653504139548274,-2.7651959543705593,-3.1015184601754666,0.3506331971018905,14.191529639188873,14.46800411227957,14.659381961637578,0.32545192169791154,-1.253173856124131,0.4772639603720277,0.15700163988003527,-0.14845969846861024,-0.8354722853441781,-0.28096051401396493,-0.5441335927318625,-0.14845969846860887,-0.8354722853441783,0.48320423620112735,-0.08950833146997092,-0.5041906116572794,0.2463939072207867,0.44210456745066407,0.39453661581535926,-1.1489759419809442,0.3427395245764725,-0.35297768048954004,0.6392850506159989,-0.2191807726291323,-0.7902693060773811,-0.15145068812045606,1.5034790951816266,1.5034790951816266,-0.8880274598756766,-0.4027839021845196,-0.6512620968669606,-0.4248910373068985,-0.02941401434210066,-0.4509651039755962,-0.8796820161702522,-0.7785018802184223,-0.28732365870597487,-1.166804993475419,-0.34414723605548103,-0.6229993960852211,0.5934937074823297,0.031361542922816926,-0.47519658849557894,-0.8114326802719863,-0.8595615624670286,-1.184181404364627,-0.05325872247982663,0.26440563949505924,1.5734142220451386,1.5832264989333595,1.220623891057191,1.713598532410641,1.793646889230302,-0.7786214686584914,-0.8191818157756129,-0.5851551048577843,10.456442513731353,0.578280388478994,1.3821762019525492,1.3013025156382623,0.41263990318677407,-0.12713459875463395,0.06843720598963798,0.11274516556238386,0.12149235358285551,0.12149235358285551,-0.3841330334806247,-0.30833762646604923,3.118453117042051,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-06-09,0.014399337443635522,-2.357796020293902,-3.071717526943038,1.316470916618769,14.189244026671153,14.467210513856271,14.660177217976818,0.5315669437667919,-1.2568831581011166,0.7002452459029017,0.4502153084863053,-0.2937390613878149,-0.33941120343482417,-0.1342866493780621,-0.46710549443244587,-0.2937390613878154,-0.3394112034348248,0.8228007065956108,-0.12081541070856401,-0.646258911942519,-0.02239012948035527,0.4356686713999019,0.0934422804114468,-1.0170228982452885,-0.049302025866682204,-0.23139798555596117,0.7249636005096862,-0.16408209781191135,-0.748033791078701,-0.12562531274931055,1.5064278503796404,1.5064278503796404,-0.40856713896869895,-0.27124661711184705,-0.4270548216164056,-0.35011567360218115,-0.029413877977299545,-0.3073837118530625,-0.9052389267056108,-0.7986015232965559,-0.28133351456658456,-1.3039730729648373,-0.37484551205865774,-0.2103492293920135,0.3540382031597186,0.056083160784206776,-0.5291987586137611,-0.8122559867573604,-0.8492747358243671,-1.098247267636579,-0.08467563211365882,0.33946339822069804,1.5336264594538274,1.5839538744024428,1.2156711107855354,1.7080532754508122,1.7973754489706244,-0.38411542143293415,-0.6400439200657428,-0.672608794917181,10.43740873385404,0.586352207598759,0.8001426999881404,1.272149735337206,0.38338037044605583,0.5904071229495487,0.21850851823533426,0.06147108084616006,0.07024610825764328,0.07024610825764328,0.19751790519990248,-0.1958799003911841,3.038692768800195,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-06-10,0.11041282285205381,-1.9378274139968412,-2.960823983862608,2.1211281325250555,14.210165145594233,14.476011673104944,14.656055158765323,-0.03291751007843897,-1.2266927140960362,0.11705895543422275,0.34953985078800726,-0.1911738966192596,-0.17694631811066122,-0.3498077581855583,-0.7608408632644199,-0.19117389661925727,-0.17694631811066117,0.969004974308704,-0.13245001110139046,-0.637835164396198,-0.04679097256512344,0.32994749022077735,0.02601126580949474,-0.9231822213181274,-0.027420924693174954,-0.24739498161708218,0.500879522932168,-0.3081874279964303,-0.858496753293097,-0.19316911951678095,1.5093766055776543,1.5093766055776543,-0.2399731136690975,-0.4593151524832427,-0.3422665242826565,-0.46115764246783697,-0.029414519332939832,-0.20552615074472824,-0.9213052044705368,-0.7974541676351687,-0.2723915473808276,-1.4176274025918365,-0.4164734546613584,0.0983855534352847,0.22743460597565554,-0.08458482900304294,-0.5479096147978216,-0.7848959037539853,-0.8172698402392294,-1.2849087566561586,-0.428135946809329,0.3331387176823638,1.5249614241589007,1.5846180995225758,1.1789659270228254,1.6271960546799762,1.6535803956795228,-0.3304569850305836,-0.7985963607536397,-0.6218927184959214,10.55385806754206,0.6147742151907349,0.7769248932968005,1.243626224663023,0.16092804266003535,0.6694504022972931,-0.003790584749966264,0.3751677317034383,0.38377243674309247,0.38377243674309247,0.26306627752504763,-0.3527421467528312,3.0370263656630443,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-11,-0.587936318346936,-1.7972380935107277,-2.7823706920248945,2.0538387466483434,14.181828426387158,14.50010649576868,14.735618145827535,0.6248827627567447,-1.3552590116166179,0.9352506709313222,0.48154826934537376,-0.36000951828041394,0.09261634847840924,-0.55714835038969,-0.8077198801068264,-0.3600095182804138,0.09261634847841069,1.1517049254763447,-0.3446721776920477,-0.569478785461639,-0.3554331168706065,0.3135155783820314,-0.23964379439279154,-0.6635033055295989,-0.5700987176676204,0.02543955919484894,0.77329680651041,-0.13299969032938408,-0.7242077827077511,-0.11105663494829242,1.5123253607756681,1.5123253607756681,0.08413501194950662,-0.6531693565606504,-0.1300517604029121,-0.5701510826922414,-0.029414564139001086,-0.1056280381820548,-0.9555865154340241,-0.7672719104082472,-0.2614881297682004,-1.4243085822979513,-0.4236634353376016,-0.3459263862471714,0.1181246098978164,0.3618159744761913,-0.4819250113501103,-0.9607079460354953,-0.815867305652893,-1.2551177918046608,-0.3209103648655648,0.4619374260481713,1.2903688917810194,1.5951596469280325,1.1636342075239459,1.6188949351640671,1.6369988407573177,-0.4873885883856325,-1.1015884077727736,-0.273414906677336,10.592821097129601,-0.0635308218073173,0.06944766845836672,1.263369241211493,1.1829007677488617,1.6182706628040753,0.09648423740288194,0.4801281595716652,0.48867587608761703,0.48867587608761703,1.3515484565355698,-0.2827743615215231,3.1169693748510303,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-14,0.07724731099540126,-1.4212237992474503,-2.609567077980404,2.599159478540258,14.207016610302377,14.517275916780804,14.744157358377258,2.2975522064494327,-1.3348894346878497,2.5739231770463973,0.19567819230702632,0.13364116429631756,-0.03297428947956793,-0.3948253454891646,-0.7899946584460793,0.133641164296319,-0.03297428947956644,1.1954276277582134,-0.810983142722825,-0.6619036937369241,-0.46630303129385314,0.3225461131859365,-0.3628456189899022,-0.4039201952615609,-0.5700987176676204,-0.03876637763170211,1.4609203752375133,0.30920139100267857,-0.3852415468592711,0.09620803979770819,1.515274115973682,1.515274115973682,-0.04412400668646859,-0.5007899617872034,-0.21620941004852579,-0.48471905437373514,-0.029412487742568733,-0.05597907127798049,-0.938167841043088,-0.7530565766384629,-0.2533932040922652,-1.4465233662405874,-0.433339483013485,-0.24896159894496223,0.021978024075490852,0.3775290619984539,-0.5396065850479962,-0.8732405838946633,-0.8151397593762912,-1.5016778485702555,-0.3042149004009396,0.46912735336672834,1.137035593559555,1.6074013499218065,1.1570505974478194,1.642085031253951,1.63767742743753,-0.44678730912487313,-0.8974732608950262,-0.19526433909253518,10.702302167820772,-1.0074954430349476,0.06974959594032705,1.2533046025197923,0.4477649479481451,1.6126049942645682,0.026339405394722702,0.7750533782946857,0.783440964434276,0.783440964434276,1.3460345118688766,-0.3321723405485653,3.123504684609772,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-15,0.31836668987671346,-0.48378024182018514,-2.390977841299993,4.464243242251692,14.326028785342421,14.539134449987968,14.66276661772507,1.2776393607698564,-1.0951181260845897,0.5422585581342361,0.9652292923103384,0.8089488094865508,0.039810508208519606,0.21456798296512108,-0.5337383711607464,0.8089488094865497,0.03981050820851918,1.126108860541544,-0.057960596357296036,-0.27417727112045986,-0.35968412856974064,0.18364139349761294,-0.29132555684855266,-0.2599312923247551,-0.5700987176676204,0.03385155874640035,0.6150074922585986,0.19052621842610792,-0.4762111944588918,0.040583637047689476,1.5182228711716959,1.5182228711716959,0.02508443001523395,0.07272593368191202,-0.16619391330764852,-0.1306600819766044,-0.02941268424957791,0.16355597261193808,-0.8632456776771513,-0.7561524610479406,-0.24193982352093887,-1.3990269487332456,-0.47576218461593567,0.7643370770004657,-0.12046127584605862,0.5129727979564271,-0.41796379977498377,-0.7643429220931911,-0.8642846361145217,-1.5305029106372505,-0.262270208004002,0.5350672435561866,0.7215287264909733,1.417248398256441,1.1269380285567063,1.5043666443761206,1.6302043280424752,-0.13425038900319525,-0.4083348307019632,0.3973057323609346,10.613237279465574,-0.8295181530507076,-0.2882357901736578,0.9225941449432279,0.7001957098468545,1.227108842438794,0.744672104435666,0.4935390298294133,0.502079464880216,0.502079464880216,1.1882446448687665,0.26870260456561856,2.452862737294616,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-16,0.17057421277768797,0.08197919410715551,-2.015794482306625,5.010380980651764,14.404168923837554,14.563445693214552,14.62978560638222,1.2332317410918843,-0.9623429120050537,0.7006659098159674,0.5460934576271066,0.7211003047038465,0.08466755909634037,0.1935737181486254,-0.654548799858793,0.7211003047038486,0.08466755909633904,1.3237002635385948,0.17588932982473907,-0.21102234902033173,-0.3878524441892319,0.1890240491866148,-0.33523878313663613,-0.1379243740188208,-0.6045416721632481,0.05775557000514184,0.7244518819897704,0.2625816428670661,-0.42097759819168773,0.07435683376953432,1.5211716263697097,1.5211716263697097,0.08073171952861082,0.052859020907928704,-0.12920703373973827,-0.14221195264196956,-0.029412707747139253,0.28113086739243,-0.7846450372473169,-0.7549662151015166,-0.2373721743235946,-1.3515305312263919,-0.5181848862184534,1.3760559412321882,-0.3234744561325627,0.5167266323528303,-0.41084089074517977,-0.7411763713662103,-0.8686955016819798,-1.5552573093919382,-0.27508311493285487,0.6566563572937445,0.7036518931874026,1.4185209342755256,1.1614884241814454,1.5104285972987752,1.6668359824762395,-0.09610013406975107,-0.43197888254283734,0.38301837996626703,10.56912620753967,-0.38812588801686626,-0.22724595606072806,0.9378570071337837,0.3847745437331785,1.1348501217447065,0.49716869606845576,0.37483199219850105,0.3834368795287491,0.3834368795287491,1.0540093717989358,0.07463906537335842,2.5320906196839195,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-17,0.2562846154202694,0.6224272309621572,-1.594756904070815,5.382874124941152,14.489226753704195,14.601680105370065,14.618063504637481,1.5766263899483806,-0.8469980594080082,1.210013862783313,0.5732321836575726,0.6674953464078617,0.32724293078458516,-0.05926383225543422,-0.8065655690984507,0.6674953464078625,0.3272429307845853,0.9508625381250787,0.17310778248758832,-0.2152135965651608,-0.4789749249368352,0.04397778327087991,-0.44927583182276837,-0.011350582393768559,-0.6796758206930495,0.10128296512605356,1.0763627957290205,0.4942709082297923,-0.24337776526064006,0.18295222680405476,1.5241203815677236,1.5241203815677236,0.3816420014113015,-0.16203817845632218,0.06220577379637435,-0.28182540766069136,-0.029412135516588497,0.37712028583634033,-0.7114448687140055,-0.7257729762784407,-0.23277852458455228,-1.3513583589994238,-0.5672210944543626,1.7572156814907498,-0.3983084139830225,0.41958660302883,-0.4747667929735612,-0.6899962099397842,-0.8455326716097945,-1.4756621912759367,-0.2841264720640253,0.6530476294727773,0.37151694220565495,1.3572048385997477,1.2119769148828736,1.3212016429038043,1.6663452643950867,0.12353071026364115,-0.5558578075418162,0.4705604227706356,10.767253568029325,-0.3115853730657278,-0.3047730078771265,0.8677688428123407,0.292667983297832,1.246751880482403,0.14049345284582043,0.908011328145379,0.9163267244375157,0.9163267244375157,1.2199270931188484,-0.18742584229409254,2.4206545975239937,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-18,0.8307440776575188,1.3648243415076349,-1.1424444640124365,6.194825329189861,14.618060924430713,14.652899356779802,14.58656010975968,0.8253069551753396,-0.6568330581857083,0.45567776169490426,1.2342108150177287,1.2433353084970198,0.5502366665931901,0.14487371939489943,-0.683917695055835,1.2433353084970193,0.5502366665931894,1.3760560802247979,-0.12099007081916287,-0.4583440728477287,-0.42963452611087855,0.057840078304969844,-0.2756732118297148,0.0689156219451913,-0.6689515531405681,0.1002863624524271,0.5127099804755841,0.3063780254140879,-0.38740577857735253,0.09488469624403448,1.5270691367657374,1.5270691367657374,0.620482310662849,0.029046096238783486,0.21770654538791692,-0.17007667981638963,-0.02941267517578365,0.598463841141751,-0.5840738642004074,-0.6871390415635495,-0.22709462671007638,-1.2801227133091468,-0.6265478522888718,2.285954881863159,-0.4548345795566234,0.20666390999118742,-0.5411982070125572,-0.8187331191306645,-0.8457676108753296,-1.5913010786323625,-0.3983110309838127,0.6042834774020984,0.2372896196825919,1.3133943667807153,1.1985549087983918,1.3458005172431657,1.657371975897691,0.3335351277191067,-0.4152911979222747,0.5803881892552352,10.661964433201929,0.12358340038075856,-0.16145217402309922,0.9126244005115457,0.5921420865809734,1.6356074170163566,0.5588075350834353,0.45108393806739244,0.45964742421518767,0.45964742421518767,1.5244623851204568,0.12780215310020374,2.4779485020109036,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-21,0.6684974717654766,1.6578679055202636,-0.6219598653281855,5.700789757760157,14.67990577490785,14.6756236849574,14.567611248909285,1.237037177842887,-0.561362857821895,0.9364161844628446,0.5939024715295969,0.57036461263982,0.05472075261731195,0.2520427837638962,-0.7960001161258438,0.5703646126398205,0.05472075261731195,0.8029265738375809,0.30507520783845127,-0.4191706179039234,-0.5463404389069411,-0.011126478253446896,-0.44019877175663086,0.11679275849945434,-0.6172233800657506,-0.03788497447628096,0.9036237511351002,0.566329643889189,-0.18814163080142915,0.21672697553163084,1.530017891963751,1.530017891963751,0.07362404791897281,0.14142838930140184,-0.1479411653692553,-0.09764808410509332,-0.02941173285626782,0.7299402005248513,-0.5069209559078569,-0.690487334168153,-0.22512943378919045,-1.126108372978719,-0.6428865564019132,2.9481326919713666,-0.6567218105724935,0.38437046432213084,-0.5333957677529808,-0.6934706135350235,-0.8177674563220716,-1.654551305220776,-0.2586543343373503,0.7754142758588228,0.0034437459146930078,1.284093813029799,1.1882455162201488,1.141146750039528,1.5930789979972564,0.2118378090261858,-0.1922690462498752,0.08495523600500318,10.696727347571741,0.442002012987352,-0.26772189440917443,0.8047272301096864,0.06143081280597568,0.9245214584637141,0.7469979310447203,0.5442360650928199,0.5527489740630376,0.5527489740630376,0.8565478679450064,0.3016107047490153,2.2168063566640317,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-22,0.9228385146177321,2.234985121692998,-0.14295494075008072,6.028523535482551,14.796635016601819,14.725184106568621,14.545545659745127,1.436608545419575,-0.3981677450656019,1.2165314712739783,0.2686875551743463,0.8912491074161504,0.5168535991172014,0.3580964624642455,-0.9263343065348192,0.8912491074161477,0.5168535991172013,1.330546274669576,-0.18465969683120398,-0.34268641970176866,-0.6272418075566089,0.0200935058232414,-0.4536658088482468,0.1821640876476904,-0.8199356307036589,0.14240191742340638,1.1508056917267675,0.8036755740844124,-0.0062057198581972435,0.327973711690693,1.532966647161765,1.532966647161765,0.6602208028145751,0.2341258154645072,0.26294673738466984,-0.038897155572275896,-0.029409885771402355,0.7331044229798863,-0.3957169191271943,-0.6620982316181423,-0.22667073118920691,-0.9273440165128964,-0.6284411861050991,3.517465272082147,-0.7891287370153881,0.26738359165258313,-0.5541168377010801,-0.7878592315148647,-0.8346820906315155,-1.7403211283143036,-0.09389392077607711,0.7206344962660495,0.2388815248436576,1.302553890580487,1.192713357620123,1.0948323317271231,1.5047476254326584,0.46603137496804553,-0.1771337961367595,-0.39331255518440966,10.819328029942724,0.26969324807956535,-0.3092560853235764,0.8015677805042268,-0.2161663502321459,1.0886870677675509,0.8239258775522336,0.8727618675078007,0.8810964025817035,0.8810964025817035,1.0539839278452756,0.3631320714480686,2.14839574787335,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-23,0.9956169196175784,2.9958119894972803,0.36356680868774044,6.7582482518467994,14.95440486019313,14.774816442929373,14.480077312944244,1.0715105827323712,-0.13635367068114948,0.745348485333307,0.8751438176423966,1.0301482732965266,0.5069852232894713,0.439441303312256,-0.7654685819257814,1.030148273296525,0.5069852232894723,0.8364147472023339,-0.29682784016758024,-0.29263052759655034,-0.6347231463820812,0.04260161190269927,-0.4630588347421584,0.18450252639238718,-0.8199356307036589,0.13730943110672522,0.7367507411440326,0.7641197586176744,-0.03652696157539863,0.3094334512229223,1.5359154023597787,1.5359154023597787,0.651325454421019,0.30404319828718684,0.25515840379886223,0.005776790018319922,-0.029410450836660242,0.8791433345284878,-0.28196422698486784,-0.6370981853194472,-0.22771468571563686,-0.6878200086555619,-0.523274286891732,4.543721997698016,-0.8548941187093152,0.27085672082353224,-0.5714536901501844,-0.7771909005891872,-0.846736059915598,-1.6291645738463083,-0.19437262682260706,0.8272447273371878,0.17655816816765882,1.4080308875194878,1.19596381165786,1.338147220643073,1.5052894748624435,0.5438685433964112,0.04546016372985477,-0.2796126200854089,10.861397038133145,0.24145464351220372,-0.5583052118311056,0.7977189043412268,0.5630722464890358,0.8359758651826548,0.8118900486543156,0.8455675017948603,0.853916802116833,0.853916802116833,0.9217794529763467,0.3547201070919468,2.288383075655283,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-24,1.2915675329766352,3.496516459573819,0.9313569063426616,6.680021293338886,15.079741139949766,14.823871939586803,14.447841145130424,0.8281733547678999,0.04691621376270861,0.6512937228292842,0.6825696039665248,0.9099128325032299,0.49860111844506033,0.400531298427633,-0.7248103564058667,0.9099128325032316,0.49860111844506194,0.6695498390868141,-0.1846484134495239,-0.2461359763787556,-0.6319613223561878,0.045521071549165217,-0.4550740935073098,0.14370110339090603,-0.8220533913010143,0.13918022565932456,0.6761494367143488,0.7231511566171615,-0.06793116521564292,0.29023100164307103,1.5388641575577926,1.5388641575577926,0.639918998641223,0.2678470240128808,0.24959155886896062,-0.01424911122320928,-0.02941119507469102,0.9808469336896309,-0.16778154794210579,-0.6114829148678413,-0.2346857833517803,-0.36650390580401215,-0.44270015161409426,5.370217801783798,-0.939234474030677,0.27730752094306454,-0.5555201459205369,-0.7805568704081335,-0.8510132960425615,-1.6630217496254989,-0.19929937852083335,0.8371104334778794,0.17113617931365702,1.4116144983099967,1.201006901516766,1.3422664606218808,1.505213372059013,0.5154549451333965,0.009920006104331764,-0.2676817432055801,10.970552908857279,0.07271238354421533,-0.5581090814636568,0.7985838574437415,0.8800473168597825,0.8734360758960267,0.8407125455601305,1.0239262735899037,1.032178733575948,1.032178733575948,0.9656401434723222,0.3772207770886355,2.292629383658866,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-25,1.033055149928091,3.785697998620609,1.4925789976982933,6.0791177463704535,15.180686594379935,14.871196015381928,14.437930925044546,0.6448616321896882,0.17455698462347524,0.5710714195741918,0.21726760230488185,1.0469617766599026,0.46980784875693804,0.5116606512166143,-0.6896585005093031,1.0469617766599029,0.4698078487569384,0.3781513599767447,-0.2519561157165594,-0.3631913238389527,-0.6237796088097357,0.007515372423222158,-0.42762087399831367,0.057388816032240664,-0.8332560248576026,0.14917538855773704,0.6134517888694027,0.6807653531249555,-0.10042171503494011,0.27036429361016373,1.5418129127558065,1.5418129127558065,0.6014169320917595,0.3780164721615716,0.23223096708282745,0.05140399519046097,-0.029411132267197052,0.9765507886173335,-0.048420157969675026,-0.5920915755528391,-0.24150814258969763,-0.10882180730234554,-0.3667056303027724,6.023732354226557,-1.1019061580594764,0.3014898224661883,-0.5878812985205824,-0.7895993019028275,-0.8206194012324143,-1.5228760102141161,-0.1213661113017697,0.6629058557432005,0.04567384594409679,1.3716693540184033,1.2090657585124158,1.2666848734328195,1.5087110348818937,0.4102540990686975,0.029982702516235502,-0.3075005918482442,10.915280085662232,-0.3501067421156176,-0.5200155644779292,0.8028845996967651,0.5419619728010471,1.001735600855498,1.0627373666073046,0.5870567554960877,0.5955464148666272,0.5955464148666272,1.0905558024458784,0.5510460043731205,2.3119403783302555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-28,0.9515564670934017,3.903837325562256,2.0033486829137237,5.163095615884546,15.255597269947643,14.92768183864476,14.474466861456676,0.8664677819763836,0.2162764261854048,1.0222643208360949,0.46632216850309216,0.7674986178234245,0.6357903140094053,0.28531267086391515,-0.5436241407063773,0.7674986178234243,0.635790314009404,0.6629251770661073,-0.556150394197028,-0.33373130134860823,-0.7504078215543434,-0.04969747636147306,-0.585212498516214,-0.062381143827207705,-1.0119220034292964,0.3348197464024194,0.9624472528566952,0.916698496786404,0.08043123398524876,0.38094884065714524,1.5447616679538203,1.5447616679538203,0.8669141859081609,0.18017074930892188,0.4856558563879885,-0.07289932260626344,-0.029409825010952677,1.0117744828591941,0.05420780058498492,-0.5524179373323393,-0.2510008532313689,0.12751432197245932,-0.31036630787652414,6.23284641111884,-1.2104078998099437,0.40012538667959047,-0.5498705322557526,-0.7160166943080545,-0.7978344626623609,-1.595231832707932,-0.2926848922842998,0.37029099919301683,0.07094226558366241,1.371512373431302,1.1688072180352713,1.21911012922583,1.4819816930859109,0.5430628269801827,-0.2190003045333245,-0.43283200276401385,11.129781038412146,-0.70429644242155,-0.4769487672166695,0.7299462903011996,0.7279355176502293,0.9041105529829936,0.6731101212289855,1.1542861816980985,1.1624678624498739,1.1624678624498739,0.9513491915897879,0.2630091913699534,2.3478307643372585,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-29,1.0262516676609579,4.284030575446259,2.4372083202623283,5.097200339342355,15.35436363690506,15.001048296731168,14.520362795447292,1.0257415276487198,0.27361044076340496,1.1885112326183744,0.4176435893209385,0.4964712785082711,0.9299552599020774,0.34494453875038494,-0.5424579376771793,0.4964712785082709,0.9299552599020784,0.8791428910386012,-0.6235629770448332,-0.6970238866094094,-0.7487085906974674,-0.030574354686717518,-0.47546047000747527,-0.22010197515504637,-1.0173992693969423,0.34678952511582717,1.1172637908143044,1.1115855303068802,0.24829202418493007,0.4835891877001341,1.5477104231518342,1.5477104231518342,1.236810512733332,0.23236464613916546,0.7576037218746046,-0.03950081043384835,-0.029406269317895164,1.003267198739815,0.12482742222949507,-0.49301034978366215,-0.259445687287559,0.37091423586882144,-0.2519358391759574,6.459120664562039,-1.2434785382502764,0.1476160061108974,-0.5603860757699122,-0.78726508009949,-0.8090327158074468,-1.7351271436220674,-0.2687249846149636,0.6254359265506988,0.1262959954409834,1.3745852394167755,1.1562916478428165,1.2978410369232625,1.4766602487669918,0.8726633112363463,-0.04499550425651994,-0.4319911760932976,11.151995577139669,-0.18920888500220018,-0.2740071987537212,0.7246293373901043,1.3782410253594457,1.2686075280028115,0.6642495802598433,0.7913667790164362,0.7997455077547889,0.7997455077547889,1.2229053197933486,0.2573332086302915,2.1200508373771028,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-06-30,1.1186553281804783,4.841002771487823,2.8655353305003093,5.49438329397206,15.473022867460205,15.087977279167946,14.573008156032524,0.9878773938598845,0.34486645665012255,0.9360274292563779,0.38021956259594436,0.9082594952220289,1.1660948773469404,0.21744193210482837,-0.23935378960767778,0.908259495222031,1.1660948773469404,1.0659648784623976,-0.6724828672252116,-0.7674499357081989,-0.746645882944706,-0.11077952050543996,-0.33980034718647184,-0.42702556520135765,-1.0073334173030055,0.3225327767771052,0.9246509525450415,0.980758889814426,0.3165186253366437,0.5253071017612152,1.550659178349848,1.550659178349848,1.5280865372673016,0.12715750868961068,0.9569686768312385,-0.111138488400734,-0.029405238447759222,0.9604323916769025,0.2332515396846721,-0.4114452213488085,-0.2677242050325653,0.5997007773061381,-0.21299234025833352,6.704102328358579,-1.1326652285468846,-0.0805597865119949,-0.6078319269916702,-0.8130159888145316,-0.7867483558229886,-1.6927770639013044,-0.01126457895719317,0.46475445416669675,0.06577043112991542,1.276735993535423,1.2783956456482093,1.2537821231959527,1.5460087350103924,1.113452789717733,-0.022312185028836813,-0.42398611593407787,11.1673758871465,-0.1723278242730352,-0.2804557442614034,0.564856103039777,1.006349156585324,1.303897090791169,0.28997672676810765,0.7734212695799525,0.781809741877003,0.781809741877003,1.2644535148225222,-0.008279508550007092,2.1029510780228855,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
