Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-10-11,-0.578444489309238,0.6446191974154921,1.444400956286371,-1.8001071617792395,4.153864245623323,4.159207710207066,4.1355540361380925,-1.5718926359694991,-0.42932905034145813,-1.6143955653732498,-2.266714678472796,-0.6379001436762918,-0.6539480562875574,0.7037289069199929,1.2368335773885228,-0.6379001436762926,-0.6539480562875573,-0.35973720955893335,1.6305635764475535,1.4344087102322067,0.9702250906890179,0.2781851707640025,0.915823550502797,-0.9676205531207543,1.55713029817829,-0.618188544145514,-1.330597846206401,-0.5510529378210384,-0.23480112992348326,0.18819650586660266,-0.46334062189359565,-0.46334062189359565,-0.6545331832371316,0.4227876734085864,-0.5196859862035176,0.06359645702570764,-0.0294131895991391,-0.15685093764413127,0.30228613577459845,0.5876559363814469,1.146989371820095,-0.8638752796998411,0.36004593353488884,0.5021744351852037,2.6780406770512095,-1.3555373598824108,-0.24296857295065974,0.13312461358450445,0.2739061600052081,0.3487047332405861,-0.5127625163594551,1.1037787123971776,1.1579045355096826,0.4267919627577237,0.15129347446306077,1.221812786464518,0.5728670099986621,0.03131842217011114,1.3028816718632463,-0.015757789401681068,2.8885862100938464,1.9331403999761558,0.9766797593154647,0.008375725880733032,-4.0084847826759855,-2.209189026268408,-1.7243957547682809,-2.5813825804689383,-2.5711726091306955,-2.5711726091306955,-1.8809641618401556,-1.7490110806992196,-0.34600567534029397,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-12,-0.5508379005519808,0.10058717143422509,1.2936237807094444,-2.825498259670101,4.1568277087581125,4.138279165465412,4.089419899362341,-0.33235236270917584,-0.29135997096339217,-0.41526997080866773,-2.0087670154758555,-1.2618541730662,-1.139016837886793,0.6661896606075105,1.1876658530069177,-1.2618541730662005,-1.139016837886793,-0.917032739404477,1.6279768881985115,1.1472430845821417,0.7394420469821874,0.2903106121618219,0.6841206977060561,-0.9114290359731484,1.524434654520017,-0.685322329661915,-0.4064165339809256,0.076670205510374,0.27530348650837017,0.5001056467476489,-0.4603918666955818,-0.4603918666955818,-1.0885320150750633,0.3881622972631533,-0.6734557830953805,0.04332149232867939,-0.029409054376853636,-0.5001319523027526,0.16783788090622276,0.468574281235639,1.147357647654319,-0.9933196777815881,0.21607694987781786,0.29474092867485435,2.469885088218481,-1.4489542287607,-0.23440794843838378,0.2445517758978392,0.25466481974490107,0.6465231301502503,-0.33669753470017044,1.411318087112434,0.8793230992049003,0.3574942168497585,0.12467239297037568,0.768792868274837,0.35723953968017347,-0.050896197040544065,1.5923716204648743,-0.4175490247366592,3.0435771338872013,1.9168110386043433,0.9754456178925883,0.04399046587231807,-3.495342834618906,-2.5552059549016004,-1.8736326200507074,-1.7924340624942359,-1.7826524527035756,-1.7826524527035756,-2.1339655736503427,-1.8816782183080527,-0.4792739293075149,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-15,-0.26154923381940914,0.043267255100834914,1.0567538396889908,-2.407137745178546,4.153382909609419,4.13525175740449,4.086856752654939,-0.9800637239190466,-0.2935994848789357,-0.9963439369121443,-0.4663177297181586,-0.5862627004590696,-0.44501216314822484,0.9747652678523567,1.6012386977511195,-0.5862627004590687,-0.44501216314822506,-0.15384322866466607,2.8631320044235467,1.8754514667156725,1.1940035049185913,0.4930823997990073,1.049888548454394,-0.6198376961324396,1.5467441854337542,-0.5198855145767932,-0.9795040346989263,-0.31258272851441554,-0.04101385930734295,0.30668988770338135,-0.457443111497568,-0.457443111497568,-0.48349586552574275,0.5921160740261863,-0.45600956260547165,0.1951151949425482,-0.029411484371607483,-0.5571543437971613,0.09927659145129439,0.3967636840157883,1.1472245758790265,-1.0805317244257284,0.04957712880419329,0.3276910856359746,2.332151232159773,-0.9505788670613504,-0.12347149041563044,0.15599199256388957,0.08526320565484587,0.42256846056244224,-0.6434293496842832,1.2882749323915226,1.1293633124379405,0.5709843005689914,0.19531212072367898,1.0247431875667208,0.5060573949792042,0.5498318197430982,1.729262657915073,-0.34209864303670173,2.9695595875163376,3.564686117665986,1.4736366518453257,0.2983473919877645,-1.562692257803516,-2.044346856572109,-1.3438950668595468,-2.169204728054462,-2.159218549699813,-2.159218549699813,-1.6352553870222908,-1.374803051096007,-0.2227966746869304,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-16,-0.6069362598931259,-0.23932858063868764,0.8550098264428667,-2.645772416936916,4.154414569596146,4.134341776569141,4.083892803839951,-0.31099235763572086,-0.28239309887430997,-0.41037646751398027,-1.0540502916128482,-1.1930778824977712,-0.3627961580421477,0.7559172219531476,1.3800578341648362,-1.1930778824977715,-0.36279615804214793,-0.0016882562217483991,3.0569612167612514,1.991181360396109,1.1037813551537696,0.5954868294759327,0.9669520185035355,-0.4286299183659187,1.42290587030986,-0.5016076542941608,-0.40159028855177065,0.07994829165126631,0.2779673469877784,0.5017344938640916,-0.45449435629955415,-0.45449435629955415,-0.42266556291486473,0.3946459738548065,-0.43146564698536083,0.06475026054956239,-0.029408681449535314,-0.7617982460911555,-0.0212278450240004,0.34083487692425496,1.1426523769971009,-1.1438352778766965,-0.11339050619515227,-0.08051164581879085,2.1416808445206805,-0.9496348142331601,-0.12909988235249525,0.27856424566517973,-0.021979123729326255,-0.03717856030678198,-0.625196951818151,1.2010187286661667,1.1843622477041709,0.5998364346318313,0.22583573612441912,1.1122531041185026,0.5759254191524289,0.6558382868739473,1.52220154599502,-0.38951328670613394,3.165776205801202,3.5686831731458977,1.4821656555342497,0.34731147769422244,-1.5764756787604806,-2.065321849323485,-1.5328633303734844,-1.1704055312431156,-1.160961653380732,-1.160961653380732,-1.6469539221166247,-1.535269748978118,-0.19774714861111306,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-17,-0.24963992282673955,-0.22838370201196714,0.6332298299854145,-2.0896244197877745,4.153902899520335,4.141183850668105,4.098490108082132,-0.4752240604352199,-0.3249858242799217,-0.5278126665489695,-0.8105613931237875,-0.9178461054348329,-0.05034063083100229,0.9929461287651103,1.5355190035940234,-0.9178461054348321,-0.05034063083100288,0.21849340762544509,3.2752181387716504,2.2118150941908605,1.262149811253883,0.6653626179968363,1.2781451556899257,-0.22540229893497882,1.42290587030986,-0.46954237105368696,-0.517412407119717,0.0012795029914963113,0.21403898511238412,0.4626447860116816,-0.4515456011015403,-0.4515456011015403,-0.19480294250432886,0.5631966192512418,-0.3347081834872932,0.17689752717157328,-0.029409498990414024,-0.946825398616529,-0.12122308252511016,0.30149155065855826,1.1401633138079563,-1.1548373028955463,-0.28174861786646527,-0.2813893701367014,1.9854956206931904,-0.9629521075387482,-0.1711323171943454,0.09523706612167696,-0.10057701729158126,-0.27981754507276824,-0.5153080370267045,1.2763998266017238,1.2314955717199392,0.6533778192945171,0.3126959894086635,0.9319884190480099,0.5758940471189499,0.7293398881208228,1.5379831368977694,-0.5613211932292391,3.128463844202505,4.7417846760006865,2.1559350469749314,0.7140081173354178,-0.450880089135135,-1.2523478900995393,-0.9724148832551928,-1.3603362166339368,-1.35078921543654,-1.35078921543654,-1.0540204676841871,-1.0529551841525127,0.31587042111484487,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-18,-0.5500939538037322,-0.2689441240849491,0.4581445231629067,-1.775786067747332,4.152150540038531,4.146118549478406,4.110486027044725,-1.2452621611464196,-0.3635966789682905,-1.1602625072185315,0.5287788025682454,-1.2663844045243624,-0.1273230949773763,0.8613094381121907,1.5983183078200671,-1.2663844045243613,-0.12732309497737565,-0.14065386667404722,1.7401111664503344,2.098126811694765,1.270967187929412,0.6690506729781437,1.3358372641662346,-0.08135231465228222,1.3961063166949017,-0.4637452613051957,-1.141169656045016,-0.42238937647142866,-0.13024567851431335,0.2521280994514274,-0.4485968459035265,-0.4485968459035265,-0.25056217005320125,0.46105247102738095,-0.35790314883084073,0.11669491325728684,-0.029412743401386925,-0.8121972450177345,-0.26064079479687224,0.2607014691713975,1.140161574179576,-1.1785433685168498,-0.4359376681177234,-0.530824536019595,1.8243676639274,-0.907358091005566,-0.12886867709692973,0.057956150156714785,-0.10450272236749895,-0.36228065225614886,-0.2953651687936834,1.2696871845714561,1.2187354641740895,0.6435094330966696,0.3290113608799016,0.9378702251371391,0.5811096190512252,0.6537719610183098,1.4451096503568652,-0.5556217025940049,2.986579332769125,2.777801701805595,2.1549662627584385,0.7221270266982456,1.1459030040695286,-1.4752243229797017,-1.1345620335018638,-2.082569314413104,-2.0726301749703957,-2.0726301749703957,-1.180153549774658,-1.1828915007324914,0.3876324850283049,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-19,-0.8388649983730752,-0.5554017710611155,0.30940936867249624,-2.150519313763986,4.159805028373586,4.139101648143517,4.087949965242292,-0.7206947783054969,-0.27902659959639897,-0.7577974713523943,0.06288239286486663,-1.3904734147540279,-0.6065339085584709,0.49334766857881057,1.2468164135215216,-1.3904734147540283,-0.6065339085584708,-0.5936261141208015,2.1843616705248348,2.1796070994802226,1.4354456573207237,0.7773593314082052,1.5841755021727801,0.08752834794815158,1.5326728799281935,-0.4768618539216451,-0.7442362276252823,-0.15278394722838431,0.08884290461820259,0.38609225021664184,-0.44564809070551265,-0.44564809070551265,-0.5939759038964597,0.15381382333082627,-0.5056988220197238,-0.08015762838953278,-0.029411571926818498,-0.7289293758369243,-0.39994945851958824,0.19466369101865819,1.1357531206750204,-1.2292153372436065,-0.5779156234960036,-0.9238955097816314,1.62718770517487,-0.6506293255863278,-0.09737601748972469,-0.25469700891278985,-0.19289264157864777,-0.25535778176362717,-0.3607812873232734,1.6155522863028429,1.2779675004449675,0.7460284500070292,0.5325045323659517,1.0482952528612255,0.7828491718292203,0.49377995038592104,1.3079466513215365,-0.5005474450310096,2.9302222037369763,3.425530712544582,2.307082173101633,0.8274165490572644,0.5787453741304526,-2.2655645315002704,-1.7654057841397068,-2.369443360576633,-2.359348462161601,-2.359348462161601,-1.5984672608949624,-1.6759196069088365,0.5965747685800985,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-22,-0.7349170633695685,-0.617281826857015,0.1292112713892694,-1.8787600597532554,4.157384853815101,4.141988918254042,4.096448905441256,-0.5522081605660552,-0.3096552935867809,-0.5938710210084954,-0.5559613755605128,-0.7214607771018177,-0.20940265126002058,0.6951266604469034,1.1820696827967578,-0.7214607771018172,-0.209402651260022,-0.07938798575877125,1.337827095213401,2.2668561368934284,1.47626755923362,0.8044188691045183,1.6503688932269296,0.23064377058433003,1.5659190442865116,-0.4817664019348781,-0.5825628345474224,-0.04297202054972702,0.17807901345557478,0.4406566614108124,-0.44269933550749885,-0.44269933550749885,-0.31367552471626464,0.30531155779991737,-0.3851110065966534,0.013040441397881044,-0.02940963248933284,-0.8333193306137104,-0.47227488829478126,0.15361020157369956,1.132438975861216,-1.2440510842848476,-0.6927837989134794,-1.273757588479418,1.4462032686996833,-0.8514029219712375,-0.154839257524501,-0.23139911441786473,-0.22357832851160037,-0.46609020124982115,-0.06356309671214147,1.4025951311004627,1.3001214453949042,0.720973422785576,0.5313861532713151,1.0424571730176526,0.7594357169578085,0.9732398505060404,1.5339684324693068,-0.48279540241246144,2.99106129394176,2.7078748731815434,2.3177378413821073,0.8456415504500916,-1.0168715432455582,-2.323765980913893,-1.8432790086616142,-2.0597548389701097,-2.0498280867032252,-2.0498280867032252,-1.6284432126624815,-1.7347330487422064,0.6393640667154263,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-23,-0.7740561549239117,-0.5979214156532249,-0.02816967275036349,-1.454597157972198,4.157360510856237,4.141743951593516,4.095971549734968,-0.26010694459537487,-0.3083762658274963,-0.33942263975038883,0.30557069718061886,-0.5390618450813202,-0.3358225956645818,0.9531348059018016,0.8827731188576831,-0.5390618450813199,-0.33582259566458167,-0.37428489935325693,0.8926224332335123,2.2935984401381684,1.4227684200578674,0.7430323924505183,1.5239248200279911,0.32346077192327843,1.5659190442865116,-0.4881829627410797,-0.3316116727619679,0.1274792210137929,0.3165922515315963,0.5253521213169577,-0.439750580309485,-0.439750580309485,-0.4016400171028779,0.5145139164448536,-0.4229187506327595,0.14054958048013075,-0.029407381537989215,-0.7251077071083382,-0.5297363416525698,0.09362347466392597,1.131595729119868,-1.2777968274679037,-0.7972119642400518,-1.4406852990829588,1.241076273254099,-0.8178347937960989,-0.20602792844606244,-0.18101368871226559,-0.16293346400375663,-0.5196027815911666,-0.10391430383025206,1.3460994568914626,1.334699929156911,0.664180199687885,0.8411520789491365,0.9534661019091045,0.9428856014638695,0.8405051325608801,1.822069005731607,-0.5080147725550602,2.973527772196906,2.7290892641899513,2.333466571772304,0.8441420591346106,-0.009289290018718845,-2.2936988870814785,-1.465912096606252,-2.1490055231838716,-2.1390303120374257,-2.1390303120374257,-1.6090446728372028,-1.4397658693149575,0.7591389560950899,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-24,-0.8159747674745296,-0.47892277746886625,-0.14993751542266812,-0.8616893762365521,4.158162525586538,4.142688875332242,4.097061460160458,-1.332866619926528,-0.309244220871809,-1.2504418241479744,-0.08339775911878639,-0.6341270222273749,-0.2886629601361047,1.1256532503050956,0.9429021218750876,-0.6341270222273738,-0.2886629601361056,-0.15649340151795454,0.49073506927412774,2.24401161609821,1.4384353101505696,0.7397705185801547,1.5712145849888306,0.38146695346843973,1.5659190442865116,-0.4879017022757965,-1.2533779193399235,-0.49860355956676244,-0.1921793622529527,0.21425805972968703,-0.4368018251114712,-0.4368018251114712,-0.3684752174110373,0.6449132539473078,-0.4087787495719423,0.21720527067274528,-0.02941247050153508,-0.7105678364222475,-0.5987300061841677,0.031691920278644516,1.1306952258328675,-1.303801884385257,-0.9055467845923943,-1.4635806444742263,1.0355210037842542,-0.8364121735601558,-0.2587078056176836,-0.19512259819535338,-0.1584369498197532,-0.5093477220066267,-0.012597958198791743,1.442276645408403,1.2907157580317858,0.6092357858820481,0.8035787269298365,0.8936599477033231,0.9007068849358226,0.977461684362711,2.0341025191112947,-0.5012495145090817,2.722056454306121,0.6684304191430795,2.3147565224548545,0.8058208497015902,-1.610751749053671,-2.4290840830061176,-1.3154965247056873,-3.4290670823213496,-3.4183968585879234,-3.4183968585879234,-1.6868051045083354,-1.323881838149972,0.6446978625304588,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-25,-0.9566885184504894,-0.7588421414471304,-0.22192428364678993,-1.4026021502371324,4.168201057831654,4.133362135365124,4.067250903625902,-0.6153736138767709,-0.19746706678304032,-0.4238336790180641,-1.020901083686392,-0.36080549854370325,-0.6981997574282623,0.7058534252526469,0.3788874576726806,-0.3608054985437023,-0.6981997574282625,-0.03346407311035347,1.5705608322202926,1.7896097830218638,1.7926329140526018,0.9832065675557655,1.9867942753607633,0.5301240243837441,2.000413285517265,-0.5464765991410788,-0.6851147211181353,-0.11262739200245427,0.12147519549095259,0.4060456273930659,-0.43385306991345735,-0.43385306991345735,-0.6406253107741459,0.28057323067606654,-0.5212495207909994,-0.02755141852620201,-0.029410957372344143,-0.8664575499272383,-0.6220169517371528,-0.04781240854343963,1.1225487530671272,-1.2658527135594366,-0.9886270837478348,-1.8682268288113881,0.7592359252731316,-0.7710885330831933,-0.3545336145103862,-0.5089129805924592,-0.27358920947116505,-0.6380430223337343,0.09827325633041861,2.3805702464008704,1.4152334206109163,0.8605143864788094,0.9084715065113421,0.8904523945440408,0.7365746962990433,0.9938999681486256,2.0166125216613833,-0.6153158595156676,2.8906201527805546,2.4092310454032106,2.9464808444745123,1.3222326414793433,-3.2218165330556223,-3.5090581216837253,-2.0692517844468608,-2.5710292253882017,-2.560824875429687,-2.560824875429687,-2.104671798841776,-1.8418409455905391,1.0105330355802962,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-26,-0.5508220306483385,-0.7437939601323758,-0.3393265783692665,-1.0846453763410462,4.159398605474176,4.1243502478652845,4.058080309858682,-1.0436380576179436,-0.19567909304379438,-1.0312591822144195,0.37892171989315615,0.31966190219334883,-0.6783960971698119,0.31551891611151134,0.4867160782480371,0.3196619021933504,-0.6783960971698113,0.45963508736766423,1.5758630560583586,1.9461531338090756,1.8103599458909214,0.6219024528286957,2.0071495130971213,0.6482239144532415,2.000413285517265,-0.5415326881704374,-1.1073917668397595,-0.399446732526416,-0.11160187238125749,0.2635280620598644,-0.43090431471544355,-0.43090431471544355,-0.6265521035305177,0.08986806267865116,-0.5157979329168045,-0.1683343490869103,-0.029412252042048146,-0.7018442308176824,-0.5875215520991701,-0.11359578229874472,1.1176826072163464,-1.311835945739881,-1.0562767244035194,-1.866414550737812,0.6128447611156025,-0.7616173789157463,-0.8840961069290879,-0.517473521213181,-0.44035445213705104,-1.812623518084419,-0.1413383459944923,2.3907726851743507,1.4520561608641231,1.2485804291938953,0.9580215357664178,0.8756916581019958,0.728955745286126,0.7357331167367376,1.2482106786315907,-0.7290017868706515,2.7918640641821755,3.7949242630764135,3.3916647488670395,1.5544173448118024,-0.8741628352679951,-2.958548727213663,-1.7065039345975466,-3.073726208113136,-3.0632489175855233,-3.0632489175855233,-1.7501142844552309,-1.5625317087033015,1.1633634635879477,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-29,-0.6738239701235587,-0.899556684881449,-0.4300329343299168,-1.264990580502321,4.149888931597019,4.1078314129904605,4.034240125996766,-1.4937929961636531,-0.15418466609876635,-1.735868853178544,-0.590694918111442,-0.8087811963216361,-0.969629725494026,-0.15729306402359297,0.3316772667619867,-0.8087811963216365,-0.9696297254940267,-0.5026281297005161,1.6201261396417415,1.466112350646033,1.8647983726249517,0.5345588525279669,2.200936730921233,0.7255069444697886,1.9774403244570486,-0.5329613194170774,-1.5972304197707239,-0.7321553199816362,-0.3819697697423806,0.09820860430312649,-0.4279555595174297,-0.4279555595174297,-0.8176281684102166,-0.2997888637547371,-0.5976823377623708,-0.38502881164101666,-0.029414001952442738,-0.7240342226565524,-0.6514320094844572,-0.18558910079920957,1.106773071715305,-1.3487115730889212,-1.1239263650591964,-1.9470478863173484,0.48268758242556115,-0.5841409932722725,-0.8919294184507717,-0.6239046288424852,-0.44524538143496106,-2.0359662259439957,-0.3482214846001067,1.6868881770086666,1.461772812859657,1.291281700643541,0.9941226019339862,0.760419159906217,0.6994200766611216,0.7036927353495276,0.9568259797897924,-0.750637018492936,2.6526811034318842,3.934491403017105,3.445753440058631,1.5311634296209153,-1.2007717280369683,-3.26520409144994,-2.2909537271533282,-3.7822076335008434,-3.7713456712324294,-3.7713456712324294,-1.8798057675660387,-1.9679892284035732,0.9208281808455622,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-30,-0.9838891180290714,-1.2147719103965842,-0.535881237000128,-1.8150704339386454,4.141195982126332,4.081548291002771,3.989476393656301,-1.2128438976722955,-0.050545596460774285,-1.1345172689705283,-1.3481087028286185,-0.7513093892229343,-1.343192362141812,-0.3798714235201713,0.14304174815670034,-0.7513093892229331,-1.3431923621418116,-0.9477783240460258,1.6697199085945342,1.416652477820874,1.9158458688089393,0.6044222020044671,2.389960820824259,0.7542258339096448,1.9628300639339598,-0.523677476063338,-1.4693388017640054,-0.6452886766088136,-0.3113796118532651,0.14137174141775175,-0.4250068043194159,-0.4250068043194159,-1.064782871039712,-0.49899501894707143,-0.7054246864082087,-0.4903272295445642,-0.029414606076827603,-0.8783109799292796,-0.692008794141041,-0.28022105878893605,1.088298144379995,-1.3396085854296718,-1.1686363759017155,-2.0825050804732235,0.32073718165522247,-0.3727786454373075,-0.8215632998658094,-0.7108177886830401,-0.5190990564765858,-1.821960922475101,-0.38628155773996087,1.9139034824897894,1.4107689765657505,1.291355438038173,1.0052663011267882,0.8101391073289134,0.7597637016399383,0.39485869667440904,0.7982141725273559,-0.7154595064121003,2.7440578129141358,3.8612872501470408,3.489970177805707,1.6682438380487592,-2.7275870349990137,-4.063214080595052,-2.7115210976340167,-3.317073819474771,-3.306464402760179,-3.306464402760179,-2.2308867551575644,-2.2316080709801005,0.9531760736540887,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-10-31,-0.49859407432204134,-1.4007855430219134,-0.687914742462244,-1.9263186323269592,4.106695839987615,4.0535852607554945,3.968647407973151,-0.43065688376776895,-0.08615086231130817,0.007946832915712375,-1.4792661652182622,-1.110834077504955,-1.3986689434475357,-0.3818597685758266,0.07722379919702425,-1.110834077504955,-1.3986689434475366,-1.30713050646068,1.5529954638277745,1.1112133920083251,1.8918926653736943,0.6040809062046749,2.3302255050441736,0.7296356228937471,1.9628300639339598,-0.5234857724639772,-0.7985276028373894,-0.1896597769526002,0.05887661904006152,0.36776903162776886,-0.42205804912140205,-0.42205804912140205,-1.1060609728582778,-0.5007305803599944,-0.7215687833334328,-0.49125359168948185,-0.029413122148255165,-1.0594868689503287,-0.7761545396551321,-0.3801890376609597,1.072853423153046,-1.2359477093890334,-1.2117010408554103,-2.025222740727585,0.17569433618809618,-0.3495261401372076,-0.82098952253077,-0.6914289528075498,-0.5189333041861951,-1.8273033667422107,-0.3792986224337632,1.980114378656547,1.349702732106647,1.2321698226637436,0.9494096949251563,0.6807730312792334,0.6577837509335386,0.045459937533551736,0.6513478278924792,-0.8072759671924833,2.891422708871302,4.448541024490483,3.6929103854916305,1.7209432577367014,-1.8814316539283478,-3.462631703988705,-2.592751705170595,-2.566943983343765,-2.5567418514775135,-2.5567418514775135,-1.919830326219882,-2.142193081433579,0.94271185162519,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-01,-0.12577872130718062,-1.2632578934758045,-0.8492887474367513,-1.191910561624853,4.029594341460469,4.030469374801755,4.002981650384003,0.1384378222789781,-0.3987592353423703,0.6983583887655713,0.3798297922602557,-0.46379124290997764,-1.2020827554043305,-0.021240102819286528,0.2902670495120368,-0.46379124290997775,-1.2020827554043312,-1.039941288860625,1.3337660152973039,1.5399490648602017,2.068841330859033,0.7001541075995587,2.5408698611143397,0.7170965405661228,1.9628300639339598,-0.48168506386043103,0.0866474752874241,0.08568494239782769,0.28262910282674264,0.5045849763178665,-0.41910929392338825,-0.41910929392338825,-0.9521209709486844,-0.19844354125869915,-0.6646399321716242,-0.3266433981092506,-0.029410711943503576,-0.8283474575126442,-0.8069342658073788,-0.47857898619948647,1.0633910933586916,-1.2432263957520389,-1.2747284677954736,-1.5595936070288023,0.05910325798799676,-0.30902665056875694,-0.8314208381957902,-0.7671081413302109,-0.5427016436457143,-1.7372693316285144,-0.7344678648131009,1.8328811531618998,1.389757091827895,1.3271702354314912,1.0027611672582606,0.784677527546541,0.7298612744157639,0.1099000005259084,1.017728554104583,-0.7874091310550078,2.9994579062171303,3.412520726758561,4.049783093252295,1.8869075259005186,1.1408436200914065,-2.796377549655679,-2.2988362706147947,-2.01701366001247,-2.0071101141743277,-2.0071101141743277,-1.5776828632426705,-1.9226611527854085,0.9862385394661829,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-02,-0.33404969438268517,-0.9814619581801787,-0.9490011855214714,-0.23722396369604212,3.9918865487086417,4.020372510152074,4.022255472415046,-2.1999869024894387,-0.5594025796642703,-2.330418818269453,0.17742846611859225,0.4025321449274148,-0.7155510992925443,0.1318772526402294,0.4199946159316415,0.40253214492741285,-0.7155510992925438,-0.09671927561047301,1.1400380109971453,1.33312349794584,2.085027569239526,0.7362148186501087,2.5022302051866188,0.6514104286197678,1.9895818378334669,-0.4870578995858566,-1.597762561515846,-1.1222290952220597,-0.6989541530855462,-0.09561502225580588,-0.4161605387253744,-0.4161605387253744,-0.6377816270655895,-0.07599874347899363,-0.5263083688047613,-0.25838361425133993,-0.029415382899280737,-0.7013822701007314,-0.7591274575815526,-0.5407708461976561,1.0567185662517227,-1.2579498598138545,-1.3320592580471173,-1.084431041974609,-0.03149054010009825,-0.5420048064826573,-0.8590034673726705,-0.7378341508205817,-0.5604420366947237,-1.5163129088182399,-0.5896396740874793,1.54165819204141,1.4196713474408806,1.350390446087598,1.0265945612056773,0.7851512060538927,0.7380867694041131,0.37539182850490593,1.0652615896193296,-0.8168560467458006,2.9356524142200304,2.9352604217125844,4.101754831662281,1.9828223572472192,0.6524839621890243,-1.779758419839538,-2.010669700639106,-2.3418020225676517,-2.331722132085403,-2.331722132085403,-1.1515887426710634,-1.7252003133451328,1.0971154038289455,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-11-05,-0.7755477073990548,-1.4755294535925647,-0.9685572720281207,-1.4480328872500485,4.004508780060427,3.990957066854051,3.948438890874074,-2.6664750356522204,-0.3127324226224724,-2.184849922831452,-1.430777495512349,-1.4222600936047403,-1.4794833283209188,-0.6479688396798192,-0.010256007179653082,-1.4222600936047392,-1.4794833283209192,-1.230707552456885,2.795173703906995,2.3585419853986087,2.6413289718505193,1.1647022358854615,3.0144684786631855,0.7714937467798026,2.774643957043269,-0.5764409509143557,-2.3246863397962274,-1.6049074842622784,-1.0911915225643918,-0.33545292411869243,-0.4132117835273606,-0.4132117835273606,-0.8983970217625388,-0.5823384232844242,-0.6251015198268254,-0.5370175655039519,-0.029416675669348778,-0.8563456155373389,-0.8615134887236234,-0.6345398408124521,1.037337806322204,-1.1542063000585552,-1.3649719872858923,-1.3298896069406414,-0.23676172127203093,-0.6931540879022166,-1.054979790580333,-0.7698009941629939,-0.4741530911723146,-1.7227605261480037,-0.24684391854017396,1.0070002746139302,1.1495662276468315,1.1914169148153313,0.9301763887054999,0.9090896996707803,0.8501819700392441,-0.555525728588219,0.13576576839243631,-0.6315202513122157,2.8919670717509804,2.6596093182049283,4.048119392534163,1.9998557422404968,0.9242218276919498,-1.620862187402586,-2.087433129861647,-2.564173019234052,-2.5539723918696122,-2.5539723918696122,-1.0896534054132312,-1.7725630330624966,1.1285782384245076,-1.1239029738980326,3.651483716701107,-0.7698003589195009
