Date,AAPL
2021-06-08,0.0066499240725491965
2021-06-09,0.003072439742956536
2021-06-10,-0.00805570146481923
2021-06-11,0.009784778531780303
2021-06-14,0.024280685239402557
2021-06-15,-0.006458637586709241
2021-06-16,0.0039264318309591255
2021-06-17,0.01252169353316409
2021-06-18,-0.01014265988951481
2021-06-21,0.014005338205878922
2021-06-22,0.01261834141372668
2021-06-23,-0.0020919333734509744
2021-06-24,-0.002171272780938031
2021-06-25,-0.0022513551960316345
2021-06-28,0.012467843711708768
2021-06-29,0.011434708337350103
2021-06-30,0.004610493086594651
2021-07-01,0.002260875839579044
2021-07-02,0.01940686948502292
2021-07-06,0.014611438816476424
2021-07-07,0.017795806843838222
2021-07-08,-0.009242487337707335
2021-07-09,0.012970741509376552
2021-07-12,-0.00421267380918544
2021-07-13,0.007858312369141751
2021-07-14,0.023814677554416606
2021-07-15,-0.004502345264978722
2021-07-16,-0.014176078082761504
2021-07-19,-0.027282787584804295
2021-07-20,0.02564209321996924
2021-07-21,-0.0051448173413082155
2021-07-22,0.00958265341890227
2021-07-23,0.011917479030225518
2021-07-26,0.0028905865660139103
2021-07-27,-0.01501265896284832
2021-07-28,-0.01227092980717585
2021-07-29,0.00454212725434925
2021-07-30,0.001509433601583968
2021-08-02,-0.002333829718585128
2021-08-03,0.012565140307800161
2021-08-04,-0.002786178458716945
2021-08-05,0.0007481673359067183
2021-08-06,-0.004778477855698154
2021-08-09,-0.00034232486322841846
2021-08-10,-0.003359413895424308
2021-08-11,0.0017841282876809837
2021-08-12,0.02056034887664955
2021-08-13,0.0014095333832365986
2021-08-16,0.01345702730524774
2021-08-17,-0.006173042893345627
2021-08-18,-0.025832099645412904
2021-08-19,0.002320493231772643
2021-08-20,0.010105664238086063
2021-08-23,0.010204876680168751
2021-08-24,-0.0006013813187313266
2021-08-25,-0.008456903956365301
2021-08-26,-0.005542569275227161
2021-08-27,0.0071588417105462815
2021-08-30,0.029963740731470085
2021-08-31,-0.008460379198869043
2021-09-01,0.004468466341830464
2021-09-02,0.007447290665481998
2021-09-03,0.004221537191741678
2021-09-07,0.015370448107497122
2021-09-08,-0.010134633941107876
2021-09-09,-0.006727522772839222
2021-09-10,-0.033662291921201355
2021-09-13,0.0038859851270107654
2021-09-14,-0.009608117760682709
2021-09-15,0.00612515698660384
2021-09-16,-0.0016121291905925423
2021-09-17,-0.018518226553762382
2021-09-20,-0.02159250739335552
2021-09-21,0.0034221497273644744
2021-09-22,0.01673167991083819
2021-09-23,0.006696758442556302
2021-09-24,0.0006126987744794663
2021-09-27,-0.010606147250875934
2021-09-28,-0.024089180379464364
2021-09-29,0.006462360230947745
2021-09-30,-0.009355330780484979
2021-10-01,0.0080941069771676
2021-10-04,-0.024913495860874112
2021-10-05,0.014059113780161833
2021-10-06,0.006287070151081067
2021-10-07,0.009043850029590702
2021-10-08,-0.0027254192724598995
2021-10-11,-0.0006299403370443073
2021-10-12,-0.009145053102656944
2021-10-13,-0.0042487159376434595
2021-10-14,0.020023813588229796
2021-10-15,0.007484378853378376
2021-10-18,0.011737087572191936
2021-10-19,0.014967498904338015
2021-10-20,0.0033553826730936143
2021-10-21,0.001472842536915847
2021-10-22,-0.00529881765008683
2021-10-25,-0.0003362431056717421
2021-10-26,0.004564355193492947
2021-10-27,-0.0031524530591179535
2021-10-28,0.024684229964254546
2021-10-29,-0.01832236427655588
2021-11-01,-0.005623302189925226
2021-11-02,0.007090838970909718
2021-11-03,0.009750894311451867
2021-11-04,-0.003504628877461072
2021-11-05,0.0035757909002866466
2021-11-08,-0.0055679723246632295
2021-11-09,0.0024566288604022718
2021-11-10,-0.019349433322071626
2021-11-11,-0.00033823856822515214
2021-11-12,0.014235153794442722
2021-11-15,6.678370262037333e-05
2021-11-16,0.006644598431223823
2021-11-17,0.016355503935232586
2021-11-18,0.028136409445385303
2021-11-19,0.01683373077766027
2021-11-22,0.002923155527375826
2021-11-23,0.0024191413191586584
2021-11-24,0.003278048064556909
2021-11-26,-0.032191320365327666
2021-11-29,0.021638123281599687
2021-11-30,0.031089345006337046
2021-12-01,-0.0032114981029890827
2021-12-02,-0.006148682303813476
2021-12-03,-0.011793579860432321
2021-12-06,0.021274953414862564
2021-12-07,0.0348325243824242
2021-12-08,0.02252729581163573
2021-12-09,-0.002974354563583266
2021-12-10,0.027628051096942857
2021-12-13,-0.020890816826123797
2021-12-14,-0.008055649925200466
2021-12-15,0.028110092501977272
2021-12-16,-0.04005552655265827
2021-12-17,-0.006522920388532005
2021-12-20,-0.008154953071346272
2021-12-21,0.01890703267111995
2021-12-22,0.015202380976151546
2021-12-23,0.003637348791956849
2021-12-27,0.022714750346718566
2021-12-28,-0.005783982828539579
2021-12-29,0.0005020233714393692
2021-12-30,-0.00659998349218455
2021-12-31,-0.003541498294905798
2022-01-03,0.024696541342141567
2022-01-04,-0.012772607544992565
2022-01-05,-0.02696009636741384
2022-01-06,-0.016834317584757938
2022-01-07,0.0009877745716965456
2022-01-10,0.00011617658528289824
2022-01-11,0.0166445351848109
2022-01-12,0.0025669332576500363
2022-01-13,-0.019211468442460838
2022-01-14,0.005097733479837537
2022-01-18,-0.01907499553743964
2022-01-19,-0.02124896177345332
2022-01-20,-0.010401026030182479
2022-01-21,-0.012847178755762537
2022-01-24,-0.004876228879134567
2022-01-25,-0.011449973209136084
2022-01-26,-0.0005635257392574456
2022-01-27,-0.002947537921695884
2022-01-28,0.05103372909512395
2022-01-31,0.025790299033047498
2022-02-01,-0.0009731952948393898
2022-02-02,0.007019572330581118
2022-02-03,-0.016860917615751814
2022-02-04,-0.0016811200746581173
2022-02-07,-0.004243304021082924
2022-02-08,0.018298132439303175
2022-02-09,0.008259717639333003
2022-02-10,-0.02388187866450009
2022-02-11,-0.020425651987256033
2022-02-14,0.00142231357659283
2022-02-15,0.022888259204057435
2022-02-16,-0.0013897459582393604
2022-02-17,-0.021498513245818168
2022-02-18,-0.009399742680813342
2022-02-22,-0.017972925937447093
2022-02-23,-0.0262045468581695
2022-02-24,0.01654278579176085
2022-02-25,0.012881912680307866
2022-02-28,0.001636396408462294
2022-03-01,-0.011696157272062196
2022-03-02,0.020379506320495035
2022-03-03,-0.001983372622842769
2022-03-04,-0.0185795796638906
2022-03-07,-0.024003703521489724
2022-03-08,-0.011744537684028384
2022-03-09,0.03439901337163383
2022-03-10,-0.02756277119378114
2022-03-11,-0.024199105776248918
2022-03-14,-0.026921368164633613
2022-03-15,0.02924523437764914
2022-03-16,0.028602573011245365
2022-03-17,0.006433263304923083
2022-03-18,0.020702917018608186
2022-03-21,0.008501601679010828
2022-03-22,0.020587103421692437
2022-03-23,0.008200091483464091
2022-03-24,0.02242481519933346
2022-03-25,0.0037269686251612546
2022-03-28,0.005023837926535559
2022-03-29,0.018953690641142593
2022-03-30,-0.006671668846295578
2022-03-31,-0.017935829427598186
2022-04-01,-0.0017194698745681813
2022-04-04,0.023416978163471228
2022-04-05,-0.019123656624029053
2022-04-06,-0.018623237827455775
2022-04-07,0.0018026565968982534
2022-04-08,-0.011980568791148952
2022-04-11,-0.025846971644490097
2022-04-12,0.011457576629468641
2022-04-13,0.016210384488420906
2022-04-14,-0.0304470107432371
2022-04-18,-0.0013318170605942567
2022-04-19,0.014016344954916505
2022-04-20,-0.00101603740794782
2022-04-21,-0.00485533127513679
2022-04-22,-0.02821543391834146
2022-04-25,0.006714472405735671
2022-04-26,-0.03804270927362488
2022-04-27,-0.001467875376805049
2022-04-28,0.04416582570071273
2022-04-29,-0.037291628000638274
2022-05-02,0.0019645406112559333
2022-05-03,0.009576559875381472
2022-05-04,0.04018984406892627
2022-05-05,-0.049525178569087704
2022-05-06,0.004715632636370198
2022-05-09,-0.03375219613302284
2022-05-10,0.0159834471924438
2022-05-11,-0.049525178569087704
2022-05-12,-0.027262598129481615
2022-05-13,0.031417769143745944
2022-05-16,-0.010729844497802558
2022-05-17,0.02510499744398274
2022-05-18,-0.049525178569087704
2022-05-19,-0.02494996939617439
2022-05-20,0.00174586286366402
2022-05-23,0.03933558643643373
2022-05-24,-0.0194032747809034
2022-05-25,0.0011391099724907855
2022-05-26,0.022934735548480058
2022-05-27,0.03994796605120783
2022-05-31,-0.005360345591832115
2022-06-01,-0.0008740599321947143
2022-06-02,0.01667168729268045
2022-06-03,-0.03931860616392721
2022-06-06,0.005214071461959296
2022-06-07,0.01743284740928757
2022-06-08,-0.005055897633348789
2022-06-09,-0.0366180568940209
2022-06-10,-0.03939460684010419
2022-06-13,-0.03903698716318708
2022-06-14,0.006650358876485207
2022-06-15,0.019911993768255806
2022-06-16,-0.04045906454536851
2022-06-17,0.011467198752306708
2022-06-21,0.03223563699318054
2022-06-22,-0.00383439817290816
2022-06-23,0.02134407819353928
2022-06-24,0.02422167664397551
2022-06-27,0.0
2022-06-28,-0.030242569768603927
2022-06-29,0.01294005814625461
2022-06-30,-0.018192445891883385
2022-07-01,0.01603515646493532
2022-07-05,0.018753479021140173
2022-07-06,0.009561344104778989
2022-07-07,0.02371627353658875
2022-07-08,0.0047035057183082716
2022-07-11,-0.014867921859038407
2022-07-12,0.006810467304114988
2022-07-13,-0.00253986991611553
2022-07-14,0.020275487571152054
2022-07-15,0.011385105437985418
2022-07-18,-0.02085957700877484
2022-07-19,0.02637147875723047
2022-07-20,0.01341949054911251
2022-07-21,0.014981339636428552
2022-07-22,-0.008144015034800606
2022-07-25,-0.007425588196622827
2022-07-26,-0.008865529614681249
2022-07-27,0.033661671253757415
2022-07-28,0.0035653154749002653
2022-07-29,0.03226692902649568
2022-08-01,-0.006172413656532966
2022-08-02,-0.009330794456258748
2022-08-03,0.03753449695650971
2022-08-04,-0.0019281518300260582
2022-08-05,-0.001389959456082627
2022-08-08,-0.0029072072869086654
2022-08-09,0.0003030582324510035
2022-08-10,0.025857324905849084
2022-08-11,-0.004441488838917706
2022-08-12,0.021199499958204457
2022-08-15,0.0063135507756993435
2022-08-16,-0.0009242846000691819
2022-08-17,0.00874635691528721
2022-08-18,-0.0022944116996506123
2022-08-19,-0.01521713180557811
2022-08-22,-0.023298373992934638
2022-08-23,-0.0020314598157521627
2022-08-24,0.0017922809564674246
2022-08-25,0.014812664345254254
2022-08-26,-0.03842821735661598
2022-08-29,-0.01378470000566898
2022-08-30,-0.015424210804095333
2022-08-31,-0.010691701938589416
2022-09-01,0.004695663335892149
2022-09-02,-0.01370447876080454
2022-09-06,-0.008249013555334002
2022-09-07,0.009211235378493745
2022-09-08,-0.00966433896500075
2022-09-09,0.018664430366434722
2022-09-12,0.03778506735631446
2022-09-13,-0.049525178569087704
2022-09-14,0.00951002202213084
2022-09-15,-0.019111251791507043
2022-09-16,-0.011020771968480291
2022-09-19,0.024773513561074063
2022-09-20,0.015544092644196875
2022-09-21,-0.020475777637220857
2022-09-22,-0.006395739292311376
2022-09-23,-0.015239142272705133
2022-09-26,0.0022575619440795033
2022-09-27,0.006544774339941359
2022-09-28,-0.012732396467696742
2022-09-29,-0.049525178569087704
2022-09-30,-0.03049997366725444
2022-10-03,0.03028913999572638
2022-10-04,0.025300147557713606
2022-10-05,0.0020511215237561946
2022-10-06,-0.006647579956088457
2022-10-07,-0.03740956762158167
2022-10-10,0.0023528386717002665
2022-10-11,-0.010307969385950464
2022-10-12,-0.0046156987003565545
2022-10-13,0.033060481136827226
2022-10-14,-0.03277129087930105
2022-10-17,0.0287068090173599
2022-10-18,0.009365370252839953
2022-10-19,0.0007649183997924908
2022-10-20,-0.003272317607085673
2022-10-21,0.02669926274770438
2022-10-24,0.014694245238853756
2022-10-25,0.019153060993693582
2022-10-26,-0.019822456220228588
2022-10-27,-0.03093878854248843
2022-10-28,0.05103372909512395
2022-10-31,-0.015530453637498796
2022-11-01,-0.017698294303761537
2022-11-02,-0.038018588420163944
2022-11-03,-0.043330615366230084
2022-11-04,-0.0019490535148390647
2022-11-07,0.00389465009581796
2022-11-08,0.004166266813203049
2022-11-09,-0.033753131809850866
2022-11-10,0.05103372909512395
2022-11-11,0.019085505412287682
2022-11-14,-0.009530908370234802
2022-11-15,0.011799533759070906
2022-11-16,-0.008366165072585167
2022-11-17,0.012888136768726563
2022-11-18,0.0037744738342076175
2022-11-21,-0.021918545609444257
2022-11-22,0.014554679354522294
2022-11-23,0.005908917583050841
2022-11-25,-0.01978821599015634
2022-11-28,-0.026615417009168696
2022-11-29,-0.021374844668297702
2022-11-30,0.04745007712289774
2022-12-01,0.0018896840061113454
2022-12-02,-0.003377221834030973
2022-12-05,-0.008015031096224905
2022-12-06,-0.025697381928403512
2022-12-07,-0.013880887228222016
2022-12-08,0.012059916538244068
2022-12-09,-0.003440743193794524
2022-12-12,0.016257171391344586
2022-12-13,0.0067594959664311425
2022-12-14,-0.015657779190728145
2022-12-15,-0.04798745706914814
2022-12-16,-0.014686136940730433
2022-12-19,-0.01603754886986389
2022-12-20,-0.0005289207337393208
2022-12-21,0.023530459292844374
2022-12-22,-0.024059894205182612
2022-12-23,-0.002801966551565344
2022-12-27,-0.013975504703234576
2022-12-28,-0.031165948066796005
2022-12-29,0.02793052240223047
2022-12-30,0.0024658620220587004
2023-01-03,-0.03812216484025671
2023-01-04,0.010261397622346303
2023-01-05,-0.010661365174442846
2023-01-06,0.03613370633643572
2023-01-09,0.004080256577990449
2023-01-10,0.004446619511561423
2023-01-11,0.02089230932632054
2023-01-12,-0.000599364046746198
2023-01-13,0.010068129279174233
2023-01-17,0.008718632026656542
2023-01-18,-0.005384684200316393
2023-01-19,0.0004438022460289185
2023-01-20,0.019038066698722347
2023-01-23,0.023228641248077036
2023-01-24,0.010012771253556643
2023-01-25,-0.00471167987622521
2023-01-26,0.014694803242657394
2023-01-27,0.013591448319781053
2023-01-30,-0.020282460507293144
2023-01-31,0.008980427849947422
2023-02-01,0.00786984929138207
2023-02-02,0.03639228450351374
2023-02-03,0.024107004685389885
2023-02-06,-0.01809149551189649
2023-02-07,0.019061768006302306
2023-02-08,-0.017810304703823183
2023-02-09,-0.006935619368872112
2023-02-10,0.002453133172396826
2023-02-13,0.018632039477443952
2023-02-14,-0.004233705980774323
2023-02-15,0.013807525404771294
2023-02-16,-0.010484162652649346
2023-02-17,-0.007575271993140639
2023-02-21,-0.02704208506493572
2023-02-22,0.00289171855194693
2023-02-23,0.003285209116794918
2023-02-24,-0.01816942898017855
2023-02-27,0.008213706969976371
2023-02-28,-0.0034535684831232716
2023-03-01,-0.014348510587080667
2023-03-02,0.004120459012752784
2023-03-03,0.03448869114582625
2023-03-06,0.018369439596619252
2023-03-07,-0.014602615341749234
2023-03-08,0.008342421005134413
2023-03-09,-0.015026963668229852
2023-03-10,-0.013975891171824866
2023-03-13,0.013178735492704725
2023-03-14,0.013990712914211379
2023-03-15,0.0026180520149041518
2023-03-16,0.018521621321561224
2023-03-17,-0.005469238880363902
2023-03-20,0.015365381470476567
2023-03-21,0.011873238817134821
2023-03-22,-0.009144976896793207
2023-03-23,0.006945190136725358
2023-03-24,0.008271246998507478
2023-03-27,-0.012369350435764115
2023-03-28,-0.0039883126351513394
2023-03-29,0.01959758038733801
2023-03-30,0.009841193330198112
2023-03-31,0.01552324440134189
2023-04-03,0.007672229861148816
2023-04-04,-0.003255188843174927
2023-04-05,-0.011354512095607738
2023-04-06,0.005480940151546953
2023-04-10,-0.0161013031430386
2023-04-11,-0.007620097717994882
2023-04-12,-0.0043626976343399395
2023-04-13,0.03353488138427872
2023-04-14,-0.0021161626462583632
2023-04-17,0.00012103091961619037
2023-04-18,0.007476752612589248
2023-04-19,0.006944031309968097
2023-04-20,-0.005863423516659664
2023-04-21,-0.009829056822264879
2023-04-24,0.0018769120120119
2023-04-25,-0.009480612132409735
2023-04-26,-6.119477704482548e-05
2023-04-27,0.027999756725358833
2023-04-28,0.007512559637559766
2023-05-01,-0.0005303273854222243
2023-05-02,-0.006210776515344656
2023-05-03,-0.006488401177046673
2023-05-04,-0.009962821450608728
2023-05-05,0.04585911676295445
2023-05-08,-0.00040317715547662247
2023-05-09,-0.010021333244350467
2023-05-10,0.010366770860023711
2023-05-11,0.0010943453509147719
2023-05-12,-0.005432371151337781
2023-05-15,-0.0029016695985355436
2023-05-16,0.0
2023-05-17,0.003596797780155686
2023-05-18,0.013573564789821344
2023-05-19,0.0006281503085653182
2023-05-22,-0.005495776542992055
2023-05-23,-0.01527109206224727
2023-05-24,0.0016309312738886084
2023-05-25,0.006670020884440408
2023-05-26,0.01400639727134434
2023-05-30,0.010602888194096481
2023-05-31,-0.00028200405316151705
2023-06-01,0.015895557084498874
2023-06-02,0.004764193758153668
2023-06-05,-0.007600170988853811
2023-06-06,-0.0020623589148095313
2023-06-07,-0.007786454078576076
2023-06-08,0.01534657795010347
2023-06-09,0.0021576256965294494
2023-06-12,0.015517657806884974
2023-06-13,-0.0026150921960198387
2023-06-14,0.003485272086695375
2023-06-15,0.011136368805703338
2023-06-16,-0.0058770940960965355
2023-06-20,0.0004866202085491287
2023-06-21,-0.005691407878984581
2023-06-22,0.016390103547073216
2023-06-23,-0.0017126127599614248
2023-06-26,-0.007581740310585853
2023-06-27,0.014946796133873749
2023-06-28,0.006307789632649103
2023-06-29,0.0017949532768663826
2023-06-30,0.022839738977728556
2023-07-03,-0.007815126317575442
2023-07-05,-0.0058886122499327755
2023-07-06,0.0025054510952069327
2023-07-07,-0.0059087081784391276
2023-07-10,-0.01091503367633474
2023-07-11,-0.0028139449666391854
2023-07-12,0.008945364717609492
2023-07-13,0.0040492920347134954
2023-07-14,0.000787047861844574
2023-07-17,0.017157452684251263
2023-07-18,-0.001341333308721257
2023-07-19,0.007046928429728828
2023-07-20,-0.010148587971810365
2023-07-21,-0.0061807520953507285
2023-07-24,0.004210987589992242
2023-07-25,0.0045036617198199414
2023-07-26,0.0045346069193656115
2023-07-27,-0.006602725391091409
2023-07-28,0.013417299482527923
2023-07-31,0.0031612457977450935
2023-08-01,-0.004284984831544615
2023-08-02,-0.015611504319686262
2023-08-03,-0.007348445499514135
2023-08-04,-0.049211333840925214
2023-08-07,-0.01740418473081606
2023-08-08,0.00529769768335896
2023-08-09,-0.00899485220121945
2023-08-10,-0.0012354864883207667
2023-08-11,0.0003376858573210502
2023-08-14,0.009349302128768435
2023-08-15,-0.01126343772849393
2023-08-16,-0.0049715713213028595
2023-08-17,-0.01466207666558246
2023-08-18,0.002812279820788022
2023-08-21,0.007706919040182532
2023-08-22,0.007873828037102317
2023-08-23,0.02171141162357385
2023-08-24,-0.026518904125477395
2023-08-25,0.012563767050889737
2023-08-28,0.008807177143731347
2023-08-29,0.02157585446891977
2023-08-30,0.018990872971546603
2023-08-31,0.0011716890286307571
2023-09-01,0.008427722982230199
2023-09-05,0.001265957394753656
2023-09-06,-0.03644962206111069
2023-09-07,-0.02968578869980535
2023-09-08,0.0034856765581124903
2023-09-11,0.006600754076274543
2023-09-12,-0.017207817740664984
2023-09-13,-0.011925685342971388
2023-09-14,0.00874422370702799
2023-09-15,-0.0041625730193595835
2023-09-18,0.016771807960528868
2023-09-19,0.006161863940755094
2023-09-20,-0.020194723684550563
2023-09-21,-0.008929193138634526
2023-09-22,0.004932315957615698
2023-09-25,0.007353332430194273
2023-09-26,-0.023676427843291756
2023-09-27,-0.008937479175837548
2023-09-28,0.0015245951021413589
2023-09-29,0.003041694202084555
2023-10-02,0.014726688832135185
2023-10-03,-0.007800254525166703
2023-10-04,0.0072820788541545604
2023-10-05,0.007172119367155691
2023-10-06,0.014642746801324375
2023-10-09,0.008415740146999275
2023-10-10,-0.003357819178844222
2023-10-11,0.007873145403920825
2023-10-12,0.005048321164131687
2023-10-13,-0.01034601279650005
2023-10-16,-0.0007273141986982579
2023-10-17,-0.008823434712794048
2023-10-18,-0.0074223349622276075
2023-10-19,-0.002163373499396051
2023-10-20,-0.014813506184682466
2023-10-23,0.0006940165831211168
2023-10-24,0.0025400809871709697
2023-10-25,-0.01358365975910159
2023-10-26,-0.02491311589799021
2023-10-27,0.007937658943596973
2023-10-30,0.012230172092472062
2023-10-31,0.00281493875105588
2023-11-01,0.01856508276993668
2023-11-02,0.020482303336522834
2023-11-03,-0.005194831805635209
2023-11-06,0.014499556734060167
2023-11-07,0.014347544512327542
2023-11-08,0.005867516422464378
2023-11-09,-0.0026280649284557522
2023-11-10,0.02295452448894852
2023-11-13,-0.008620694393852197
2023-11-14,0.014184686644849811
2023-11-15,0.003036355702426887
2023-11-16,0.009001365937059462
2023-11-17,-0.00010531129016183905
2023-11-20,0.009235576839030387
2023-11-21,-0.0042399638047940485
2023-11-22,0.0035083707020960313
2023-11-24,-0.0070290123366716665
2023-11-27,-0.0009480388730250474
2023-11-28,0.0032088478284374757
2023-11-29,-0.0054242231502086334
2023-11-30,0.0030581659649652547
2023-12-01,0.006768343748743416
2023-12-04,-0.009509750115369045
2023-12-05,0.020844487213921303
2023-12-06,-0.005703326147132568
2023-12-07,0.010088244893956459
2023-12-08,0.007385111631326556
2023-12-11,-0.013011744360947448
2023-12-12,0.007889114044137656
2023-12-13,0.01655361209142683
2023-12-14,0.0007574861421362607
2023-12-15,-0.0027295304914445205
2023-12-18,-0.008539641195611508
2023-12-19,0.0053457569399863875
2023-12-20,-0.010771631103665967
2023-12-21,-0.0007702434754209688
2023-12-22,-0.0055630337277095595
2023-12-26,-0.0028449058920034177
2023-12-27,0.0005179232216644624
2023-12-28,0.002223787515120769
2023-12-29,-0.005439036112651871
2024-01-02,-0.036442541224056935
2024-01-03,-0.007515967228568151
2024-01-04,-0.012781259632219159
2024-01-05,-0.004021327410559287
2024-01-08,0.023887339672748004
2024-01-09,-0.002265934020251883
2024-01-10,0.0056552782965557085
2024-01-11,-0.0032275755133994496
2024-01-12,0.0017765715126764636
2024-01-16,-0.012393577860841257
2024-01-17,-0.005186981988236138
2024-01-18,0.032051592819074014
2024-01-19,0.015413567439613406
2024-01-22,0.01208980923118502
2024-01-23,0.006631261185838504
2024-01-24,-0.0034900029079748367
2024-01-25,-0.00169813487360967
2024-01-26,-0.009053659080857493
2024-01-29,-0.003592288102271662
2024-01-30,-0.01943339399111792
2024-01-31,-0.019547373569071897
2024-02-01,0.013252422375174268
2024-02-02,-0.005419850642328323
2024-02-05,0.009798417736726819
2024-02-06,0.008594750827866886
2024-02-07,0.0005808774829525946
2024-02-08,-0.005771258139062135
2024-02-09,0.0040856119243833046
2024-02-12,-0.009042555461304851
2024-02-13,-0.011338493338595948
2024-02-14,-0.00482136761927588
2024-02-15,-0.0015760730476410893
2024-02-16,-0.008465991030568108
2024-02-20,-0.004122502047318652
2024-02-21,0.004177347342255733
2024-02-22,0.011181162448092629
2024-02-23,-0.01008480347499748
2024-02-26,-0.007479241044943499
2024-02-27,0.008081595959893247
2024-02-28,-0.006647301034970642
2024-02-29,-0.003699853216819221
2024-03-01,-0.006048750184373575
2024-03-04,-0.025708928430936973
2024-03-05,-0.028853214320750477
2024-03-06,-0.005895573778678865
2024-03-07,-0.0007098357680282937
2024-03-08,0.010184656394009246
2024-03-11,0.011762052602163923
2024-03-12,0.0027746627107197476
2024-03-13,-0.012196420989902914
2024-03-14,0.010867852038738473
2024-03-15,-0.002198843424693296
2024-03-18,0.006352135235951155
2024-03-19,0.013493586744049458
2024-03-20,0.014602109163723901
2024-03-21,-0.041715592815063596
2024-03-22,0.005296170068849596
2024-03-25,-0.00833506578353836
2024-03-26,-0.006694924133391388
2024-03-27,0.02099074928685803
2024-03-28,-0.01061521604654511
2024-04-01,-0.008491723723288887
2024-04-02,-0.007023298010847121
2024-04-03,0.004785822120821301
2024-04-04,-0.004904274052619224
2024-04-05,0.004491701681651173
2024-04-08,-0.0066858710071819386
2024-04-09,0.0072163158455357465
2024-04-10,-0.01120170384144706
2024-04-11,0.04236087815094942
2024-04-12,0.008589722808738222
2024-04-15,-0.022106124541898572
2024-04-16,-0.019353375539625104
2024-04-17,-0.008180650902700638
2024-04-18,-0.0057307215449974745
2024-04-19,-0.012287955437776197
2024-04-22,0.005078013183647454
2024-04-23,0.006371449831058599
2024-04-24,0.012622209716585082
2024-04-25,0.005134120184683632
2024-04-26,-0.00347893670609227
2024-04-29,0.024505488519176142
2024-04-30,-0.018440035228642487
2024-05-01,-0.006065453290533556
2024-05-02,0.02179267362730267
2024-05-03,0.05103372909512395
