Date,EFA
2018-07-17,0.0017694740645127327
2018-07-18,0.0001472517490528891
2018-07-19,-0.0020642600953506922
2018-07-20,0.004712121753492458
2018-07-23,0.0
2018-07-24,0.00585926919078005
2018-07-25,0.007420874176795837
2018-07-26,-0.004504234007744746
2018-07-27,0.001891281525663753
2018-07-30,-0.0001453039382032858
2018-07-31,0.0013073836462086192
2018-08-01,-0.0050943548042257005
2018-08-02,-0.0065880750207063295
2018-08-03,0.0005874223481898789
2018-08-06,-0.004266167673002864
2018-08-07,0.007783268412701981
2018-08-08,-0.000878099047786223
2018-08-09,-0.002932532292008537
2018-08-10,-0.020172747060549126
2018-08-13,-0.0036025559451651253
2018-08-14,-0.0001504706291983265
2018-08-15,-0.014543417709522444
2018-08-16,0.006994984611265143
2018-08-17,0.005892676632401623
2018-08-20,0.0054087830402192736
2018-08-21,0.006124419571874958
2018-08-22,0.003864507517886639
2018-08-23,-0.007146137747944613
2018-08-24,0.005809947229622623
2018-08-27,0.013280451872424685
2018-08-28,-0.0008797646375343434
2018-08-29,0.00541350652683129
2018-08-30,-0.009530029196469442
2018-08-31,-0.007987163946095967
2018-09-04,-0.008500434007815472
2018-09-05,-0.009177917244932728
2018-09-06,-0.003027531747615663
2018-09-07,-0.00806761471300557
2018-09-10,0.006094820836438676
2018-09-11,0.0009110312033858291
2018-09-12,0.004240444813850735
2018-09-13,0.00737802975346358
2018-09-14,0.0014989450668815396
2018-09-17,0.0008983457723073719
2018-09-18,0.010421339733270862
2018-09-19,0.0035482304153538965
2018-09-20,0.012320657192129535
2018-09-21,0.00043698718260445197
2018-09-24,-0.00452712089554471
2018-09-25,0.004964258003549035
2018-09-26,0.0004369461026456513
2018-09-27,-0.0020401938423194625
2018-09-28,-0.008202724632420244
2018-10-01,0.0011757783610632081
2018-10-02,-0.005154924348051724
2018-10-03,-0.0017735891003952688
2018-10-04,-0.011755324109600137
2018-10-05,-0.006005009218411917
2018-10-08,-0.00483033314428827
2018-10-09,-0.00257550306064925
2018-10-10,-0.021466695282871397
2018-10-11,-0.014047414113575987
2018-10-12,0.003608714855630894
2018-10-15,-0.0023519298642504295
2018-10-16,0.01696671800972846
2018-10-17,-0.005727114628661821
2018-10-18,-0.016275731413365233
2018-10-19,0.005663928708143048
2018-10-22,-0.004402461653740773
2018-10-23,-0.009499834560747884
2018-10-24,-0.025208777652977004
2018-10-25,0.012527483807865709
2018-10-26,-0.006813689842367879
2018-10-29,-0.002771148147221653
2018-10-30,0.012007182653272025
2018-10-31,0.007392004466069004
2018-11-01,0.012726849796160896
2018-11-02,0.0014217378775857302
2018-11-05,0.0
2018-11-06,0.004095622206355975
2018-11-07,0.013274383742947073
2018-11-08,-0.009821623343755415
2018-11-09,-0.006601851286887994
2018-11-12,-0.016537055009706824
2018-11-13,0.004319660174251043
2018-11-14,0.0007978878948753982
2018-11-15,0.0031851261130352877
2018-11-16,0.001112531773542637
2018-11-19,-0.008773947161287064
2018-11-20,-0.017456469354270567
2018-11-21,0.013925161207522374
2018-11-23,-0.006614570183969849
2018-11-26,0.014940950563322262
2018-11-27,-0.003834291518242599
2018-11-28,0.014146338562632099
2018-11-29,-0.0050633694441697494
2018-11-30,-0.004292192451445893
2018-12-03,0.01313624292715189
2018-12-04,-0.025208777652977004
2018-12-06,-0.009406696945070911
2018-12-07,-0.010154069339933021
2018-12-10,-0.007766684258009476
2018-12-11,0.0031470400955876613
2018-12-12,0.014610663798373308
2018-12-13,-0.0017940810687380483
2018-12-14,-0.012981981961536734
2018-12-17,-0.007970805732249292
2018-12-18,0.0008086227321982195
2018-12-19,-0.00964401040140593
2018-12-20,-0.004088597396832683
2018-12-21,-0.017565423678471012
2018-12-24,-0.011708397199011213
2018-12-26,0.022905416265258074
2018-12-27,0.002916330647694578
2018-12-28,0.0052959534286960725
2018-12-31,0.0015322986630086674
2019-01-02,-0.002043639713372068
2019-01-03,-0.009076198048572352
2019-01-04,0.022905416265258074
2019-01-07,0.003831576140606526
2019-01-08,0.006463950874867263
2019-01-09,0.011171492827044839
2019-01-10,0.003913191058117219
2019-01-11,-0.006858280233237238
2019-01-14,-0.004598458116632894
2019-01-15,0.005253571264629929
2019-01-16,0.002780019866359042
2019-01-17,0.003585808499424699
2019-01-18,0.010037476856521418
2019-01-22,-0.015584751712369187
2019-01-23,0.004570533012806687
2019-01-24,0.0011396026371208324
2019-01-25,0.011323226592311343
2019-01-28,-0.005483748878741115
2019-01-29,0.002261560602322282
2019-01-30,0.010913385963633
2019-01-31,0.0004787829429283014
2019-02-01,-0.0003193109412330705
2019-02-04,0.003663946607527743
2019-02-05,0.007761211622557211
2019-02-06,-0.005061755983824327
2019-02-07,-0.013410218936376781
2019-02-08,-0.0032195203243678048
2019-02-11,-0.0009679181729208648
2019-02-12,0.011553566128637779
2019-02-13,0.00015932181677856975
2019-02-14,0.0003189366697755956
2019-02-15,0.014406980427475116
2019-02-19,0.00376552410636795
2019-02-20,0.0028146863502082438
2019-02-21,-0.0020322432994058655
2019-02-22,0.0032806604510315328
2019-02-25,0.002958597292298798
2019-02-26,0.004809003716506481
2019-02-27,-0.0040316736745825
2019-02-28,-0.0013994277078391234
2019-03-01,0.0054311013824216384
2019-03-04,-0.0037210114519365886
2019-03-05,0.000931623574456505
2019-03-06,-0.0024861167879776246
2019-03-07,-0.012838706293272375
2019-03-08,0.00015758257852157762
2019-03-11,0.008628009128508338
2019-03-12,-0.0006249165522368198
2019-03-13,0.008559742699619906
2019-03-14,-0.00015506562137638456
2019-03-15,0.010791116545681207
2019-03-18,0.0035201703250990965
2019-03-19,0.0019843319393211692
2019-03-20,0.0004571849746458715
2019-03-21,-0.0006096970392813038
2019-03-22,-0.019403251736279124
2019-03-25,0.0013986299018670205
2019-03-26,0.004956694206003028
2019-03-27,0.0004634016329876199
2019-03-28,-0.0024741994871445654
2019-03-29,0.004171622916768377
2019-04-01,0.012715432043384123
2019-04-02,0.00030451428744522586
2019-04-03,0.007731465785209859
2019-04-04,-0.0021164700115150086
2019-04-05,0.0025693771654975825
2019-04-08,0.0006035805806266742
2019-04-09,-0.00635601520757757
2019-04-10,0.003788330443433787
2019-04-11,-0.0021196040533537092
2019-04-12,0.00694766854387837
2019-04-15,0.000451198777852265
2019-04-16,0.0007518010730794032
2019-04-17,0.0028523529096910957
2019-04-18,-0.0005998488477501173
2019-04-22,-0.001650885560650062
2019-04-23,0.0019510632426765274
2019-04-24,-0.00692160381785668
2019-04-25,-0.0007552339858559052
2019-04-26,0.0040714622931168724
2019-04-29,0.0040548832877218
2019-04-30,0.0005994688071588932
2019-05-01,-0.0057084341982463925
2019-05-02,-0.001507412309589969
2019-05-03,0.010655092637230579
2019-05-06,-0.011409826531535796
2019-05-07,-0.017669884878801997
2019-05-08,0.0012287391355274425
2019-05-09,-0.004615416808246231
2019-05-10,0.007374306290808724
2019-05-13,-0.02354122448665265
2019-05-14,0.009979704471239277
2019-05-15,0.0035622953385387587
2019-05-16,0.008007433521031632
2019-05-17,-0.0066170135160829036
2019-05-20,-0.004022174952238795
2019-05-21,0.006643664804962517
2019-05-22,-0.004011909857672637
2019-05-23,-0.00916365087068192
2019-05-24,0.010708466541993908
2019-05-28,-0.00977262950689187
2019-05-29,-0.006411902203275899
2019-05-30,0.0037581583644585885
2019-05-31,-0.009106765489644158
2019-06-03,0.005819277099999892
2019-06-04,0.011382392775835203
2019-06-05,-0.00031022771328932414
2019-06-06,0.004024042445796449
2019-06-07,0.01258652937689856
2019-06-10,0.002741730222323337
2019-06-11,0.00500735673671806
2019-06-12,-0.007444039566292661
2019-06-13,0.0009143021017759247
2019-06-14,-0.007339281007935374
2019-06-17,0.0007209699125888174
2019-06-18,0.01322863551887678
2019-06-19,0.006165299841207468
2019-06-20,0.008720267415492526
2019-06-21,-0.004274046963418839
2019-06-24,0.0021393415071411493
2019-06-25,-0.005971089591379958
2019-06-26,0.0012277436516087675
2019-06-27,0.0024509051282948697
2019-06-28,0.005645122245714652
2019-07-01,0.004705188554069066
2019-07-02,0.00287289632638602
2019-07-03,0.006771513850233639
2019-07-05,-0.007677975497739901
2019-07-08,-0.005759303235603327
2019-07-09,-0.004265001431584107
2019-07-10,0.003504574260111142
2019-07-11,-0.0003042225100817568
2019-07-12,0.0012168172866464885
2019-07-15,0.0009113498028862556
2019-07-16,-0.004108079853508414
2019-07-17,-0.001373072692715784
2019-07-18,0.0030486703671086337
2019-07-19,-0.0028960366604466425
2019-07-22,0.001067991460083498
2019-07-23,0.006232399866678547
2019-07-24,0.000757478661545433
2019-07-25,-0.010197211495448583
2019-07-26,0.0019867078004790727
2019-07-29,0.002134961913583164
2019-07-30,-0.011645788728998295
2019-07-31,-0.0066497228454610886
2019-08-01,-0.002796709209439258
2019-08-02,-0.008908344330370637
2019-08-05,-0.025208777652977004
2019-08-06,0.006739433584259526
2019-08-07,0.003830799630224744
2019-08-08,0.009671154497845324
2019-08-09,-0.006966478010153068
2019-08-12,-0.007975790637871894
2019-08-13,0.009404671371433266
2019-08-14,-0.025208777652977004
2019-08-15,0.003419845644431464
2019-08-16,0.01195882864526094
2019-08-19,0.006085825154617314
2019-08-20,-0.0033586589411128956
2019-08-21,0.00702438222231513
2019-08-22,-0.0019107867295740607
2019-08-23,-0.012510276802061756
2019-08-26,0.008197320150221198
2019-08-27,-0.0008006388409005795
2019-08-28,0.0
2019-08-29,0.008613896190520505
2019-08-30,0.003962802110998745
2019-09-03,-0.0019000531004686144
2019-09-04,0.014008116638056359
2019-09-05,0.005300022241258231
2019-09-06,0.0032597471552746086
2019-09-09,0.002939953333465123
2019-09-10,0.001698242736783982
2019-09-11,0.005537642345198853
2019-09-12,0.005812156985006176
2019-09-13,0.005626955621482078
2019-09-16,-0.008987901394555577
2019-09-17,0.0033609457730734114
2019-09-18,-0.0012208114886864347
2019-09-19,0.0033536346756354546
2019-09-20,-0.002285386350347295
2019-09-23,-0.002596309539772821
2019-09-24,-0.0038306433840305295
2019-09-25,-0.00292110939433411
2019-09-26,0.0036884684965294325
2019-09-27,-0.0033805701479954643
2019-09-30,0.0036873350888995743
2019-10-01,-0.009862965594654802
2019-10-02,-0.02065468222660438
2019-10-03,0.0066182931211185075
2019-10-04,0.007822171182678379
2019-10-07,-0.0012473920349539375
2019-10-08,-0.009405940876949794
2019-10-09,0.007219218265927148
2019-10-10,0.007012022767499309
2019-10-11,0.017699725262451022
2019-10-14,-0.004127617185512337
2019-10-15,0.011574977782756915
2019-10-16,0.0015131696454286018
2019-10-17,0.0024160455165861605
2019-10-18,-0.0004525128282344578
2019-10-21,0.005417366184607875
2019-10-22,-0.002404065538571584
2019-10-23,0.005401381814245181
2019-10-24,0.0017939515540084457
2019-10-25,0.0010451677879925799
2019-10-28,0.004466054721662846
2019-10-29,-0.00029708133298004733
2019-10-30,0.004151799313713886
2019-10-31,-0.0023702976103397457
2019-11-01,0.00885987784293492
2019-11-04,0.005132595494478748
2019-11-05,-0.0019032978891928482
2019-11-06,-0.0004395790621360947
2019-11-07,0.0030737982329037796
2019-11-08,-0.000584627998147559
2019-11-11,-0.001317012440927385
2019-11-12,0.0004389978815997667
2019-11-13,-0.003518988819638399
2019-11-14,-0.0027947195950728545
2019-11-15,0.006313708414711237
2019-11-18,0.0011704706748530923
2019-11-19,-0.0013166270752659759
2019-11-20,-0.006314834499165555
2019-11-21,-0.0013266531372627683
2019-11-22,0.002798836105664474
2019-11-25,0.007911956846991317
2019-11-26,-0.0005838407037697373
2019-11-27,0.0026250650643452195
2019-11-29,-0.0070155672311499094
2019-12-02,-0.005146668564193157
2019-12-03,-0.003692591932220528
2019-12-04,0.009132640863103272
2019-12-05,-0.0019081798137419337
2019-12-06,0.009067197350964921
2019-12-09,-0.0052546709290940885
2019-12-10,0.0004388735675582148
2019-12-11,0.005252503249835881
2019-12-12,0.006671489719849398
2019-12-13,0.006914376163772122
2019-12-16,0.01062801418905899
2019-12-17,-0.0057620130950847325
2019-12-18,-0.0013011044181839497
2019-12-19,0.0
2019-12-20,0.000723001584496168
2019-12-23,0.0015887529264763333
2019-12-24,-0.001010650092788649
2019-12-26,0.00432463552266223
2019-12-27,0.0017244508698705575
2019-12-30,-0.00749484090831605
2019-12-31,0.004618908206605701
2020-01-02,0.010030137128934791
2020-01-03,-0.012481358386232667
2020-01-06,0.003890382605185077
2020-01-07,-0.002736076404849713
2020-01-08,0.0028797240334044647
2020-01-09,0.002298067576122617
2020-01-10,-0.003736763925812692
2020-01-13,0.00517016228299572
2020-01-14,0.0010021128496864157
2020-01-15,0.0
2020-01-16,0.004141392416354388
2020-01-17,0.0029882006096968983
2020-01-21,-0.007988742163273081
2020-01-22,0.002003512956824157
2020-01-23,-0.002432914955017882
2020-01-24,-0.0043081260436954845
2020-01-27,-0.020939924827416204
2020-01-28,0.009360822174210711
2020-01-29,0.0001454903032301109
2020-01-30,-0.0008735859730252641
2020-01-31,-0.01704422985893477
2020-02-03,0.0023680149813515078
2020-02-04,0.016568292427563563
2020-02-05,0.009551341346129213
2020-02-06,0.002732928250830365
2020-02-07,-0.009525279291141574
2020-02-10,0.002028083839088905
2020-02-11,0.006778636079164804
2020-02-12,0.0034439748783730473
2020-02-13,-0.007043890581808391
2020-02-14,-0.0017326771925900693
2020-02-18,-0.006378655057134649
2020-02-19,0.0033394870218310664
2020-02-20,-0.005960638042239087
2020-02-21,-0.004676965317911767
2020-02-24,-0.025208777652977004
2020-02-25,-0.01661835297614845
2020-02-26,0.0012405793652534897
2020-02-27,-0.025208777652977004
2020-02-28,-0.006086979217488984
2020-03-02,0.012771569517512692
2020-03-03,-0.008122926667706929
2020-03-04,0.022905416265258074
2020-03-05,-0.025208777652977004
2020-03-06,-0.015107878928246464
2020-03-09,-0.025208777652977004
2020-03-10,0.022905416265258074
2020-03-11,-0.025208777652977004
2020-03-12,-0.025208777652977004
2020-03-13,0.022905416265258074
2020-03-16,-0.025208777652977004
2020-03-17,0.022905416265258074
2020-03-18,-0.025208777652977004
2020-03-19,0.015441750875682747
2020-03-20,-0.012461787258185524
2020-03-23,-0.011758454903918613
2020-03-24,0.022905416265258074
2020-03-25,0.022905416265258074
2020-03-26,0.022905416265258074
2020-03-27,-0.025208777652977004
2020-03-30,0.020039971654009364
2020-03-31,-0.008753187818937212
2020-04-01,-0.025208777652977004
2020-04-02,0.019384058497154043
2020-04-03,-0.0231099613353481
2020-04-06,0.022905416265258074
2020-04-07,0.005581484456580971
2020-04-08,0.00813000859510533
2020-04-09,0.022382955158904816
2020-04-13,-0.009583167340630213
2020-04-14,0.01764847733576716
2020-04-15,-0.025208777652977004
2020-04-16,0.0005526627271668772
2020-04-17,0.022905416265258074
2020-04-20,-0.015002567662573187
2020-04-21,-0.01967876666528286
2020-04-22,0.01676063695675288
2020-04-23,-0.0031096869523596516
2020-04-24,0.011476422899287618
2020-04-27,0.01313556786755187
2020-04-28,0.007480003379148837
2020-04-29,0.022905416265258074
2020-04-30,-0.020990845049918248
2020-05-01,-0.021982824015728
2020-05-04,-0.00036159120936768543
2020-05-05,0.0018061647611409353
2020-05-06,-0.0065169966562547005
2020-05-07,0.01496208004535459
2020-05-08,0.016854787453935736
2020-05-11,-0.000880034677591513
2020-05-12,-0.01275941747919523
2020-05-13,-0.007698608158433919
2020-05-14,-0.009571052729303458
2020-05-15,0.0009067686814011718
2020-05-18,0.022905416265258074
2020-05-19,-0.013860952812835664
2020-05-20,0.020633558011486544
2020-05-21,-0.01166339555131519
2020-05-22,-0.0028054020900358176
2020-05-26,0.022905416265258074
2020-05-27,0.01204717853104151
2020-05-28,0.009400905221539139
2020-05-29,-0.003514943953181624
2020-06-01,0.022055412492390136
2020-06-02,0.009305466405957882
2020-06-03,0.022905416265258074
2020-06-04,-0.004294141357316898
2020-06-05,0.017067374949102265
2020-06-08,0.012921368106648509
2020-06-09,-0.013078054425209002
2020-06-10,-0.0021964013582946576
2020-06-11,-0.025208777652977004
2020-06-12,0.017111262067285252
2020-06-15,0.004094918120115091
2020-06-16,0.012281983417794554
2020-06-17,0.0037364329971944473
2020-06-18,-0.0053652836739156145
2020-06-19,-0.00490282130404631
2020-06-22,0.011888318408780628
2020-06-23,0.005489343066916632
2020-06-24,-0.025208777652977004
2020-06-25,0.01411028382496365
2020-06-26,-0.014606057235414615
2020-06-29,0.008067835270534725
2020-06-30,-0.0018054980899428277
2020-07-01,0.0037713559088867164
2020-07-02,0.010905944970445482
2020-07-06,0.016218746970725405
2020-07-07,-0.014762660217576197
2020-07-08,0.0083708487803876
2020-07-09,-0.011447148964355539
2020-07-10,0.010645398578442579
2020-07-13,-0.006438248680634703
2020-07-14,0.014587110383138627
2020-07-15,0.011235210141902315
2020-07-16,-0.006472561917335547
2020-07-17,0.0058429131330047885
2020-07-20,0.004869231956790278
2020-07-21,0.002034849625644471
2020-07-22,0.0026549739808788336
2020-07-23,-0.007985815280167759
2020-07-24,-0.00551741324729907
2020-07-27,0.013035158833478245
2020-07-28,-0.006417712268733478
2020-07-29,0.010466323639200987
2020-07-30,-0.014873108722527645
2020-07-31,-0.02152321561257524
2020-08-03,0.019312554131156935
2020-08-04,0.005517413247298976
2020-08-05,0.003295991673644399
2020-08-06,0.0010963464018849953
2020-08-07,-0.004077959031283553
2020-08-10,0.0032949573507537184
2020-08-11,0.0035962869498259663
2020-08-12,0.021921273773630245
2020-08-13,-0.004438030918272685
2020-08-14,-0.00615383754297416
2020-08-17,0.007533308464773201
2020-08-18,-0.000612930994109144
2020-08-19,-0.004454323440591634
2020-08-20,-0.003237987404609588
2020-08-21,-0.0051096226049112525
2020-08-24,0.013108479760084215
2020-08-25,0.0006126078621837934
2020-08-26,0.005801570543361873
2020-08-27,-0.010251860500652441
2020-08-28,0.007049846512039316
2020-08-31,-0.007665187573061361
2020-09-01,0.0010767853163180657
2020-09-02,0.013285532078928219
2020-09-03,-0.022862479999706295
2020-09-04,0.0013958084223536984
2020-09-08,-0.012319712299384247
2020-09-09,0.018500242243653937
2020-09-10,-0.01177569815981962
2020-09-11,0.009925621773149408
2020-09-14,0.005386845239913127
2020-09-15,0.006425684407955087
2020-09-16,0.0
2020-09-17,0.0013718942087791951
2020-09-18,-0.008104961003077497
2020-09-21,-0.025208777652977004
2020-09-22,-0.00031512198670367435
2020-09-23,-0.008386841432303756
2020-09-24,-0.0009537924296874655
2020-09-25,0.0033347213868543963
2020-09-28,0.014947857496271885
2020-09-29,-0.0010938789210998049
2020-09-30,-0.004858547830608166
2020-10-01,0.005796162548102475
2020-10-02,-0.0020325531858805556
2020-10-05,0.015068156622783133
2020-10-06,-0.010695302303725954
2020-10-07,0.008534524958509369
2020-10-08,0.006928902006600185
2020-10-09,0.007795263690732453
2020-10-12,0.005768848303757361
2020-10-13,-0.011264993143330527
2020-10-14,-0.0016855034578444651
2020-10-15,-0.01187826676552522
2020-10-16,0.004644669088774926
2020-10-19,-0.0037139667238387276
2020-10-20,0.004948896710362019
2020-10-21,-0.004793932331649101
2020-10-22,0.0007747356860605719
2020-10-23,0.006484558864520625
2020-10-26,-0.018169577541935596
2020-10-27,-0.00786658717132801
2020-10-28,-0.025208777652977004
2020-10-29,0.004710520739017336
2020-10-30,-0.005199027736656184
2020-11-02,0.012947201431865438
2020-11-03,0.022905416265258074
2020-11-04,0.010908583425965004
2020-11-05,0.022905416265258074
2020-11-06,0.002116739876320035
2020-11-09,0.022905416265258074
2020-11-10,0.008912160525676229
2020-11-11,0.008400989489466361
2020-11-12,-0.014675232121375711
2020-11-13,0.015252039424919142
2020-11-16,0.010325535756162374
2020-11-17,-0.000999254695095712
2020-11-18,-0.005298045836685859
2020-11-19,0.0070103170392372405
2020-11-20,0.0029898461565708114
2020-11-23,-0.001280250230932658
2020-11-24,0.014833701041539568
2020-11-25,-0.0012626943508718877
2020-11-27,0.006856677720242942
2020-11-30,-0.021994397849716883
2020-12-01,0.022905416265258074
2020-12-02,0.00013877924444823036
2020-12-03,0.001670055463208594
2020-12-04,0.008444554810336782
2020-12-07,-0.008166534375456955
2020-12-08,0.0034684432807013535
2020-12-09,0.0013842603660428711
2020-12-10,0.0013818585408118804
2020-12-11,-0.003043115357470367
2020-12-14,0.0006151035844728166
2020-12-15,0.010154138426027078
2020-12-16,0.0038671894280683564
2020-12-17,0.007005894874245632
2020-12-18,-0.005215349562439321
2020-12-21,-0.012880370738568512
2020-12-22,-0.0025122248021495863
2020-12-23,0.010702864453503795
2020-12-24,0.00041482260909187895
2020-12-28,0.008120442036256236
2020-12-29,0.006422442605695711
2020-12-30,0.0013608144777937689
2020-12-31,-0.007645939072006846
