Date,EFA
2021-07-16,-0.007378275939183675
2021-07-19,-0.018296924399880614
2021-07-20,0.007255634111995868
2021-07-21,0.015118880626402674
2021-07-22,0.0003813921518313278
2021-07-23,0.006967078502018885
2021-07-26,0.00138728320763368
2021-07-27,-0.004041943582615161
2021-07-28,0.004294009825129543
2021-07-29,0.0069075798623983685
2021-07-30,-0.005144784341197996
2021-08-02,0.005019518658086848
2021-08-03,0.007109422492748255
2021-08-04,-0.0029872545656960663
2021-08-05,0.004849914529849858
2021-08-06,-0.0037286883836772124
2021-08-09,-0.0004980599587099973
2021-08-10,0.002239801911721075
2021-08-11,0.006813346165229788
2021-08-12,-0.0008644183618962898
2021-08-13,0.006036249972483252
2021-08-16,-0.005171831610586973
2021-08-17,-0.009426936617486259
2021-08-18,-0.0038710090969300156
2021-08-19,-0.009932611353450934
2021-08-20,0.003909357101176584
2021-08-23,0.00927086411318925
2021-08-24,0.002117823276779277
2021-08-25,0.0003731230479643824
2021-08-26,-0.005238162140566427
2021-08-27,0.00908695642053591
2021-08-30,-0.00024774195111183024
2021-08-31,-0.000495989353409246
2021-09-01,0.009011902577772369
2021-09-02,0.004047025856872197
2021-09-03,0.00451882665485855
2021-09-07,0.0007307771395090234
2021-09-08,-0.007945659086038663
2021-09-09,-0.0017198112680401234
2021-09-10,-0.0022152673266875116
2021-09-13,0.00785494414893703
2021-09-14,-0.004165447582994161
2021-09-15,0.0029416373204559586
2021-09-16,-0.0015921582709594792
2021-09-17,-0.013204297319631785
2021-09-20,-0.018682952486626464
2021-09-21,0.009823885614946177
2021-09-22,0.005000584727434986
2021-09-23,0.010790869454086575
2021-09-24,-0.009420032802670062
2021-09-27,-0.0006229333130885542
2021-09-28,-0.022048049837388277
2021-09-29,-0.0022957244607072456
2021-09-30,-0.0039658736957297516
2021-10-01,0.0024324943191379638
2021-10-04,-0.010541069040961061
2021-10-05,0.006825823111115057
2021-10-06,-0.006696606008125576
2021-10-07,0.007722961043223521
2021-10-08,-0.0001283336792574527
2021-10-11,-0.003210929002819187
2021-10-12,0.000514330947144604
2021-10-13,0.00985221371175272
2021-10-14,0.009882275542737339
2021-10-15,0.008286616233110432
2021-10-18,-0.004260437736086369
2021-10-19,0.006009143763648002
2021-10-20,0.0034886943960208677
2021-10-21,-0.00473775091801009
2021-10-22,0.0059808001171116195
2021-10-25,-0.001989771552587673
2021-10-26,0.0019897715525877234
2021-10-27,-0.003983079404225114
2021-10-28,0.009681223633881296
2021-10-29,-0.005822583475466098
2021-11-01,0.009644118465148281
2021-11-02,-0.002093871836545183
2021-11-03,0.008105156322205459
2021-11-04,-0.0006118060369580358
2021-11-05,0.0014675584053656264
2021-11-08,-0.00012231105002712898
2021-11-09,-0.0022023628216743694
2021-11-10,-0.012200521409749374
2021-11-11,0.003589463891115805
2021-11-12,0.0054212202477714935
2021-11-15,-0.0018447008437461351
2021-11-16,-0.00221848321087548
2021-11-17,-0.0012347154644753659
2021-11-18,0.000987936930014466
2021-11-19,-0.008552013894348074
2021-11-22,-0.0058671110361359306
2021-11-23,-0.0010021842829566504
2021-11-24,-0.0066645656279308504
2021-11-26,-0.025208777652977004
2021-11-29,0.0050436123172032405
2021-11-30,-0.00881060799518955
2021-12-01,-0.0057426740291760805
2021-12-02,0.012357896846923727
2021-12-03,-0.004145399438266051
2021-12-06,0.009560620644981735
2021-12-07,0.020868647657949012
2021-12-08,0.0018870484153769942
2021-12-09,-0.008330218127870692
2021-12-10,0.002152302846708204
2021-12-13,-0.009411290721612842
2021-12-14,-0.00533942930225892
2021-12-15,0.013489112067721177
2021-12-16,0.0001288017567804519
2021-12-17,-0.012704415691497845
2021-12-20,-0.0022203886387095607
2021-12-21,0.01105263863941307
2021-12-22,0.00926789194557868
2021-12-23,0.005876297761531545
2021-12-27,0.00773971724721129
2021-12-28,0.0003790321683234181
2021-12-29,-0.000379032168323508
2021-12-30,-0.002625095890958334
2021-12-31,-0.00088944771874304
2022-01-03,0.0064611805244820675
2022-01-04,0.0056664717366866615
2022-01-05,-0.008828429439772545
2022-01-06,-0.005080063762977487
2022-01-07,0.0029240870066418703
2022-01-10,-0.009310511563730327
2022-01-11,0.010833024086820457
2022-01-12,0.009713068757940391
2022-01-13,-0.007307672332280829
2022-01-14,-0.0010121328741531145
2022-01-18,-0.014792495689179685
2022-01-19,-0.0008996328702755522
2022-01-20,-0.004898253462342077
2022-01-21,-0.013660614665696303
2022-01-24,-0.010005390587579233
2022-01-25,-0.006104814178737192
2022-01-26,-0.003868010908334494
2022-01-27,-0.004688082508987904
2022-01-28,0.0033509848668634742
2022-01-31,0.014480518500566213
2022-02-01,0.009451360510054399
2022-02-02,0.0074194407628208545
2022-02-03,-0.015948041570986688
2022-02-04,0.0023689876836404415
2022-02-07,0.0017075693597164757
2022-02-08,0.0051049509506223955
2022-02-09,0.01606062086464425
2022-02-10,-0.012801802612341182
2022-02-11,-0.0152112756620108
2022-02-14,-0.0064957530981404185
2022-02-15,0.01818718727983372
2022-02-16,0.0037801680825593365
2022-02-17,-0.016264746423611122
2022-02-18,-0.004240609512704848
2022-02-22,-0.01175548821630955
2022-02-23,-0.008230609187352658
2022-02-24,-0.013503307844227092
2022-02-25,0.022905416265258074
2022-02-28,-0.01920773348406499
2022-03-01,-0.022094429964764035
2022-03-02,0.012488069032441713
2022-03-03,-0.019915763792446143
2022-03-04,-0.025208777652977004
2022-03-07,-0.025208777652977004
2022-03-08,0.00863999128654554
2022-03-09,0.022905416265258074
2022-03-10,-0.012031049148073441
2022-03-11,-0.010865734098764986
2022-03-14,0.00913496965087488
2022-03-15,0.009481620456074886
2022-03-16,0.022905416265258074
2022-03-17,0.008384347767950433
2022-03-18,0.009670958015379505
2022-03-21,-0.0062549542102764725
2022-03-22,0.009368049482831183
2022-03-23,-0.013057805893467746
2022-03-24,0.009266836299404082
2022-03-25,0.0005423821459747502
2022-03-28,-0.0032589447599676276
2022-03-29,0.021928487578258195
2022-03-30,-0.004133520006593934
2022-03-31,-0.01670754886546095
2022-04-01,0.009331309614443228
2022-04-04,0.004030074349375036
2022-04-05,-0.013633127803014233
2022-04-06,-0.012031828022457735
2022-04-07,0.0021983790897508737
2022-04-08,0.0004116731117980009
2022-04-11,-0.01062002412536605
2022-04-12,-0.007515626449542901
2022-04-13,0.010699596782366391
2022-04-14,-0.00457146335264109
2022-04-18,-0.005848916248766787
2022-04-19,0.004737628254827885
2022-04-20,0.006649863469173505
2022-04-21,-0.010828699991002808
2022-04-22,-0.01646674065774816
2022-04-25,-0.00483639343511185
2022-04-26,-0.025208777652977004
2022-04-27,0.004537228304949621
2022-04-28,0.014065205168533
2022-04-29,-0.011731511518362244
2022-05-02,-0.002479776878906925
2022-05-03,0.007421020047391136
2022-05-04,0.017389369495092608
2022-05-05,-0.025208777652977004
2022-05-06,-0.009763486270285398
2022-05-09,-0.025208777652977004
2022-05-10,0.007482941115876609
2022-05-11,-0.005951299561949567
2022-05-12,-0.0024515718703602427
2022-05-13,0.022905416265258074
2022-05-16,0.0008953385650948946
2022-05-17,0.018471092993796727
2022-05-18,-0.024154775426698482
2022-05-19,0.00955367996737834
2022-05-20,0.006810875832398146
2022-05-23,0.016826842253973243
2022-05-24,-0.0015973850442318601
2022-05-25,0.0002907018087613581
2022-05-26,0.010981043183389667
2022-05-27,0.011998640257943545
2022-05-31,-0.005981233579073372
2022-06-01,-0.010626376373934342
2022-06-02,0.02057507635835566
2022-06-03,-0.014386490187582025
2022-06-06,0.0040091785154545
2022-06-07,0.0029964914328562413
2022-06-08,-0.014060765772998179
2022-06-09,-0.021224275357689094
2022-06-10,-0.024432360283686446
2022-06-13,-0.025208777652977004
2022-06-14,-0.009477246295217193
2022-06-15,0.01854858161670722
2022-06-16,-0.022267699159706715
2022-06-17,-0.0040581199079719205
2022-06-21,0.015013717147138547
2022-06-22,-0.006752317091779677
2022-06-23,-0.001129943774181366
2022-06-24,0.022905416265258074
2022-06-27,-0.004242953763456381
2022-06-28,-0.006794664687209489
2022-06-29,-0.0038125242733232207
2022-06-30,-0.005426079597446689
2022-07-01,0.00239738955049638
2022-07-05,-0.021624173304746527
2022-07-06,0.0008152880567809648
2022-07-07,0.01504515912009054
2022-07-08,0.0011233496478883548
2022-07-11,-0.01633148619366972
2022-07-12,-0.000163003991661969
2022-07-13,-0.0004893066394281569
2022-07-14,-0.014128662527212026
2022-07-15,0.015758709449416423
2022-07-18,0.004063396044398692
2022-07-19,0.022905416265258074
2022-07-20,-0.006654030174797459
2022-07-21,0.010279225380839214
2022-07-22,-0.0025204603194508143
2022-07-25,0.007698835247732612
2022-07-26,-0.014028051626526745
2022-07-27,0.022905416265258074
2022-07-28,0.005104016583349686
2022-07-29,0.013789050831910227
2022-08-01,0.0013684671283485574
2022-08-02,-0.016083579579892957
2022-08-03,0.005850625131178351
2022-08-04,0.005053278099086556
2022-08-05,-0.007050926219153771
2022-08-08,0.0023046931914553316
2022-08-09,-0.005385924608778726
2022-08-10,0.022277408690468348
2022-08-11,-0.0003018388650488668
2022-08-12,0.0076687291249570985
2022-08-15,-0.0060096480238413
2022-08-16,-0.0003016167806222599
2022-08-17,-0.008021200159807845
2022-08-18,-0.0033485942523914384
2022-08-19,-0.013816443541092896
2022-08-22,-0.017150463416785208
2022-08-23,0.00047168990244270673
2022-08-24,0.0012566663603937888
2022-08-25,0.010929049322062892
2022-08-26,-0.025208777652977004
2022-08-29,-0.002234910807250011
2022-08-30,-0.007217907755752246
2022-08-31,-0.006784214798292559
2022-09-01,-0.01354348429051058
2022-09-02,-0.0065929481468962
2022-09-06,-0.0024836652501553642
2022-09-07,0.008748060977254671
2022-09-08,0.0006570649744727543
2022-09-09,0.022905416265258074
2022-09-12,0.013837189475656986
2022-09-13,-0.025208777652977004
2022-09-14,0.0032674171009067932
2022-09-15,-0.008846713848034676
2022-09-16,-0.006107195863759876
2022-09-19,0.0034707297469979788
2022-09-20,-0.01713977977332406
2022-09-21,-0.013178198609899766
2022-09-22,-0.0028952859149176708
2022-09-23,-0.025208777652977004
2022-09-26,-0.01490978522566975
2022-09-27,-0.006818562817796268
2022-09-28,0.022905416265258074
2022-09-29,-0.01184919811935536
2022-09-30,-0.003564402760523884
2022-10-03,0.019624027517962446
2022-10-04,0.022905416265258074
2022-10-05,-0.010660923018260948
2022-10-06,-0.01767820791245543
2022-10-07,-0.01605908447280084
2022-10-10,-0.005646697285493483
2022-10-11,-0.011032127057812409
2022-10-12,-0.003225858112395176
2022-10-13,0.02043246566881218
2022-10-14,-0.015061851531611478
2022-10-17,0.022905416265258074
2022-10-18,0.007118755519186191
2022-10-19,-0.012359816500574715
2022-10-20,-0.00227979401212719
2022-10-21,0.01792142661185455
2022-10-24,0.00017239157850171486
2022-10-25,0.02182887066142255
2022-10-26,0.009402418554605293
2022-10-27,-0.009402418554605253
2022-10-28,0.009903660507787786
2022-10-31,-0.009397614780978007
2022-11-01,0.00789313456069019
2022-11-02,-0.014660221847343738
2022-11-03,-0.008523680351181315
2022-11-04,0.022905416265258074
2022-11-07,0.0031226327813246146
2022-11-08,0.011259004721193863
2022-11-09,-0.014052476168453983
2022-11-10,0.022905416265258074
2022-11-11,0.01974747812093177
2022-11-14,-0.01059668492512974
2022-11-15,0.00661691583059664
2022-11-16,-0.002303214102855912
2022-11-17,-0.00046131831523292527
2022-11-18,0.001997404853479615
2022-11-21,-0.00754943971432775
2022-11-22,0.013822809300904054
2022-11-23,0.01092254177685203
2022-11-25,0.005116600008507555
2022-11-28,-0.012992979534607995
2022-11-29,0.002885074131143678
2022-11-30,0.01758513815117684
2022-12-01,0.00963763464135403
2022-12-02,-0.0007380254458050697
2022-12-05,-0.013229586811057051
2022-12-06,-0.004499196959486093
2022-12-07,0.0
2022-12-08,0.0050974848501153
2022-12-09,0.0005981159279372294
2022-12-12,0.002984669585350603
2022-12-13,0.014082945121708084
2022-12-14,-0.0008854066533238397
2022-12-15,-0.025208777652977004
2022-12-16,-0.008826571426530355
2022-12-19,-0.0024487854621878928
2022-12-20,0.0039760163870278965
2022-12-21,0.010325066707520219
2022-12-22,-0.008190514943939058
2022-12-23,0.0034967412408907633
2022-12-27,0.0015165331081111904
2022-12-28,-0.010664222422193538
2022-12-29,0.01565248916935139
2022-12-30,-0.010306225190553096
2023-01-03,0.008797368452460704
2023-01-04,0.013201435032168357
2023-01-05,-0.010035336942152294
2023-01-06,0.022905416265258074
2023-01-09,0.00424755416963833
2023-01-10,0.0029187425941649666
2023-01-11,0.007549566000400407
2023-01-12,0.014644855346384876
2023-01-13,0.005259788761917689
2023-01-17,0.003114367357125412
2023-01-18,-0.0035398329103443096
2023-01-19,-0.0015614345895814219
2023-01-20,0.008769612301049768
2023-01-23,0.004075575352336541
2023-01-24,-0.0012631410171872815
2023-01-25,0.0065786138839563696
2023-01-26,0.0008366357374650231
2023-01-27,-0.0019534705408203036
2023-01-30,-0.006445249015695228
2023-01-31,0.005746795197018672
2023-02-01,0.00890499473352195
2023-02-02,-0.001386196018349832
2023-02-03,-0.009337504167395335
2023-02-06,-0.010273746717416576
2023-02-07,0.00845195909707081
2023-02-08,-0.006191179242459692
2023-02-09,0.00183332381817417
2023-02-10,-0.004377163060861515
2023-02-13,0.009996511639744032
2023-02-14,0.0018197238214925822
2023-02-15,-0.004484925331680152
2023-02-16,-0.00492855444963906
2023-02-17,0.0025376258808376823
2023-02-21,-0.011043503800125924
2023-02-22,-0.005567825806909405
2023-02-23,0.00514072083049675
2023-02-24,-0.016804767211832345
2023-02-27,0.011807247551576389
2023-02-28,-0.007327152039244704
2023-03-01,0.005320940675435022
2023-03-02,0.0020062113638098468
2023-03-03,0.014494950307287346
2023-03-06,-0.00254276113008294
2023-03-07,-0.016831145412337895
2023-03-08,0.005451437861701304
2023-03-09,-0.007322943187989403
2023-03-10,-0.010721661900833332
2023-03-13,-0.0068699130094616225
2023-03-14,0.013258626387201274
2023-03-15,-0.025208777652977004
2023-03-16,0.015414601940765608
2023-03-17,-0.011985059413409643
2023-03-20,0.015508853217794962
2023-03-21,0.014983057154915236
2023-03-22,-0.0034711795214390816
2023-03-23,0.00014480355259136458
2023-03-24,-0.003046845717645246
2023-03-27,0.009400740199413246
2023-03-28,0.0004317723454476412
2023-03-29,0.012013730056345083
2023-03-30,0.011590349363329384
2023-03-31,0.005046207350124654
2023-04-03,0.007938313012385938
2023-04-04,0.0001385229449445973
2023-04-05,-0.0069588678414400675
2023-04-06,0.004737326581502082
2023-04-10,-0.000695151692309074
2023-04-11,0.003332718823954546
2023-04-12,0.006357181718422461
2023-04-13,0.012730351352694005
2023-04-14,-0.0040888773468532695
2023-04-17,-0.0017770748319269137
2023-04-18,0.005457681205149876
2023-04-19,-0.003134388182387203
2023-04-20,0.0
2023-04-21,0.0050377798765347676
2023-04-24,0.0025771057685893997
2023-04-25,-0.014051161197290989
2023-04-26,-0.0006872582382635178
2023-04-27,0.012432883232556454
2023-04-28,-0.0004073259544916558
2023-05-01,-0.001495436136424089
2023-05-02,-0.010117528050641218
2023-05-03,0.002607522351458051
2023-05-04,-0.0020580407620469053
2023-05-05,0.014588736835029377
2023-05-08,0.0002706507637050118
2023-05-09,-0.004067809503167175
2023-05-10,-0.0020402391490120684
2023-05-11,-0.002453456378360809
2023-05-12,-0.001775861063173617
2023-05-15,0.007627220496882387
2023-05-16,-0.009543263240060393
2023-05-17,0.004646797404227919
2023-05-18,-0.0015009245490645703
2023-05-19,0.005854770091407626
2023-05-22,0.0002714589703861733
2023-05-23,-0.014766517516093317
2023-05-24,-0.014708144044898851
2023-05-25,-0.00139879958811324
2023-05-26,0.009750640639798943
2023-05-30,-0.010170685461925679
2023-05-31,-0.010416848602187077
2023-06-01,0.014748520023734387
2023-06-02,0.01288378639276102
2023-06-05,-0.005798019276756802
2023-06-06,0.008272727693699845
2023-06-07,-0.008833940091769618
2023-06-08,0.010524247262028611
2023-06-09,-0.0016764814446632653
2023-06-12,0.004325194507418137
2023-06-13,0.009422276586949474
2023-06-14,0.0037165077298826846
2023-06-15,0.010524346648879405
2023-06-16,-0.002177769364497434
2023-06-20,-0.013305257842027102
2023-06-21,0.0015177783233773616
2023-06-22,-0.006223618681621768
2023-06-23,-0.015660225858718183
2023-06-26,0.0012674860297542563
2023-06-27,0.008688388395734471
2023-06-28,0.0006972815122401719
2023-06-29,-0.0013950495652634422
2023-06-30,0.012212077848849118
2023-07-03,-0.0011041180043522053
2023-07-05,-0.011247617172721701
2023-07-06,-0.017467561908368543
2023-07-07,0.00750330499582076
2023-07-10,0.0028167719124253415
2023-07-11,0.008961171778190809
2023-07-12,0.018916725507111615
2023-07-13,0.015876527435597348
2023-07-14,-0.005670336455774414
2023-07-17,-0.0012192351645143372
2023-07-18,0.006485658933057855
2023-07-19,-0.0005389497794551454
2023-07-20,-0.005133683969450144
2023-07-21,0.002029730514008478
2023-07-24,-0.0024362153917142563
2023-07-25,0.001083373302014556
2023-07-26,0.0027036376527719485
2023-07-27,-0.002297483161838506
2023-07-28,0.007145207546599494
2023-07-31,0.00026867857875634624
2023-08-01,-0.012568571000568683
2023-08-02,-0.018807651345904862
2023-08-03,-0.002775449752276257
2023-08-04,0.0027754497522763013
2023-08-07,0.008417877849416229
2023-08-08,-0.0060648542842717075
2023-08-09,-0.0002764797610501377
2023-08-10,0.004278041795868887
2023-08-11,-0.006770479726639633
2023-08-14,-0.004446322701216905
2023-08-15,-0.012471162706493375
2023-08-16,-0.00821198820049521
2023-08-17,-0.0071337888340941135
2023-08-18,0.0
2023-08-21,0.0037159993878245466
2023-08-22,-0.0018561577782217553
2023-08-23,0.010803304578620842
2023-08-24,-0.013808992516603278
2023-08-25,0.006714679961373174
2023-08-28,0.010481710432956958
2023-08-29,0.012323240174252943
2023-08-30,-0.0005568444991205378
2023-08-31,-0.003906731173938282
2023-09-01,-0.0005593362688942398
2023-09-05,-0.008710244977705825
2023-09-06,-0.0021188959036844263
2023-09-07,-0.003257611563246343
2023-09-08,-0.0014196395409637151
2023-09-11,0.010317503521958975
2023-09-12,-0.004086017600297042
2023-09-13,-0.003110889041585538
2023-09-14,0.013084944894681252
2023-09-15,-0.0022390248158026898
2023-09-18,-0.0035085079257409623
2023-09-19,0.0008431879928814461
2023-09-20,-0.002390862588214054
2023-09-21,-0.016754814750531165
2023-09-22,0.0008589877407575302
2023-09-25,-0.004444999236351826
2023-09-26,-0.013017055116347006
2023-09-27,-0.0018945314948705311
2023-09-28,0.008134942837361535
2023-09-29,-0.002897695345792613
2023-10-02,-0.014763046504165177
2023-10-03,-0.012595722357156149
2023-10-04,0.0017880014286097024
2023-10-05,0.008744077493468939
2023-10-06,0.011005987022298882
2023-10-09,-0.0014604850202768209
2023-10-10,0.01364516388749512
2023-10-11,0.004172435449979812
2023-10-12,-0.008362353086306566
2023-10-13,-0.009309078037590571
2023-10-16,0.007280127601138448
2023-10-17,0.0005801035238959911
2023-10-18,-0.017551901340634085
2023-10-19,-0.008892905290842894
2023-10-20,-0.008972699185485844
2023-10-23,0.0007507417174740679
2023-10-24,0.005687764290827062
2023-10-25,-0.007189933605301602
2023-10-26,-0.007242003354526675
2023-10-27,-0.003033167218593537
2023-10-30,0.01267752307682193
2023-10-31,0.0035929540631597944
2023-11-01,0.009370202783688435
2023-11-02,0.02022332053951746
2023-11-03,0.010534890619575238
2023-11-06,-0.0050372716271127015
2023-11-07,-0.006078059231796284
2023-11-08,-0.001307135327441577
2023-11-09,-0.00014549988041072221
2023-11-10,0.004496224020310256
2023-11-13,0.0026015881318210347
2023-11-14,0.022905416265258074
2023-11-15,-0.0015493044216574271
2023-11-16,-0.0007051794751046111
2023-11-17,0.013451174561241237
2023-11-20,0.0037509207623712742
2023-11-21,-0.003889905385164835
2023-11-22,0.0023634921389820893
2023-11-24,0.007608761305396655
2023-11-27,-0.0034513526887178497
2023-11-28,0.0002764797610500855
2023-11-29,0.002071780267353937
2023-11-30,-0.0008282866385422694
2023-12-01,0.010439836846404479
2023-12-04,-0.00781950250760755
2023-12-05,-0.0035873126017097307
2023-12-06,0.0030361865477132994
2023-12-07,0.004811307358520283
2023-12-08,0.0030124890491988613
2023-12-11,0.002457951124875725
2023-12-12,0.0017714248661450929
2023-12-13,0.014462818584889597
2023-12-14,0.007353420909242234
2023-12-15,-0.009771852336300102
2023-12-18,0.0024184314270579294
2023-12-19,0.008418583751570282
2023-12-20,-0.010143087529711051
2023-12-21,0.016067224254032723
2023-12-22,0.0009372526881969428
2023-12-26,0.004539322400256493
2023-12-27,0.00531428145519094
2023-12-28,-0.0026537168782642347
2023-12-29,0.0010623532125897458
2024-01-02,-0.011210593509634322
2024-01-03,-0.007544164241447875
2024-01-04,0.0022963383785472575
2024-01-05,0.0006743087861985423
2024-01-08,0.010594832698202496
2024-01-09,-0.008978279692416494
2024-01-10,0.006440312691809854
2024-01-11,-0.00013372199452840183
2024-01-12,0.004138049093752374
2024-01-16,-0.016926699117020588
2024-01-17,-0.0095290777119237
2024-01-18,0.008851478963085673
2024-01-19,0.0023020298685462195
2024-01-22,0.0031061634644024482
2024-01-23,-0.002835735428655759
2024-01-24,0.007544164241447888
2024-01-25,0.00281434550532345
2024-01-26,0.004406937347514255
2024-01-29,0.005845584874820046
2024-01-30,-0.0013254674472579675
2024-01-31,-0.0050533295792529855
2024-02-01,0.009817108599361852
2024-02-02,-0.007952321651966472
2024-02-05,-0.0053368638159487156
2024-02-06,0.006134873295890498
2024-02-07,-0.0005320775378877323
2024-02-08,-0.0017308364589427164
2024-02-09,0.0034588949037120016
2024-02-12,0.0017248651707411696
2024-02-13,-0.01549786747952134
2024-02-14,0.01111339286768834
2024-02-15,0.011254652940120222
2024-02-16,0.001578696699158144
2024-02-20,0.004066932640406639
2024-02-21,0.0007852684222692871
2024-02-22,0.011187893416133729
2024-02-23,0.001292841190693519
2024-02-26,-0.001422289782333782
2024-02-27,0.0027133584076238977
2024-02-28,-0.005823292353965328
2024-02-29,0.0025922828029500207
2024-03-01,0.009661980655427513
2024-03-04,-0.0025674276903064203
2024-03-05,-0.0018012119667266725
2024-03-06,0.011776976896397786
2024-03-07,0.011765642205567271
2024-03-08,-0.0032753474072750232
2024-03-11,-0.005694436337933568
2024-03-12,0.007963041408102492
2024-03-13,0.00012596121016007693
2024-03-14,-0.007327942729272952
2024-03-15,0.0003803635826421297
2024-03-18,-0.0002534919853584021
2024-03-19,0.001773399889148333
2024-03-20,0.010575460106539095
2024-03-21,-0.0005010510193702562
2024-03-22,-0.002132347466607374
2024-03-25,-0.0021368033657735213
2024-03-26,0.0011318057464151567
2024-03-27,0.006014991019163565
2024-03-28,-0.0022512962015337904
2024-04-01,-0.004266673300090821
2024-04-02,-0.007067074414839138
2024-04-03,0.005557022513144104
2024-04-04,-0.008601182820468643
2024-04-05,0.003170769872131629
2024-04-08,0.004926420679667655
2024-04-09,-0.0001259873274958388
2024-04-10,-0.013320859049222528
2024-04-11,0.0026784052603743566
2024-04-12,-0.01630853672031236
2024-04-15,-0.0029821179740699504
2024-04-16,-0.00991780373539574
2024-04-17,0.0006554785001940901
2024-04-18,-0.002756196196243246
2024-04-19,0.0003943128754905846
2024-04-22,0.011624208555954255
2024-04-23,0.010848523444031415
2024-04-24,-0.0019287167316350275
2024-04-25,-0.004643843879157366
2024-04-26,0.00798452393952054
2024-04-29,0.003840790476231319
