Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-08-15,-2.239579128001074,-0.7805163126863821,-0.1620679794377196,-1.4833556660233778,2.757857362757995,2.591216401316408,2.3844337117069636,-2.4966454167144763,-0.4164093205118458,-2.221795906922179,-1.4520306428197876,-1.4066582652827924,-0.7597247292233514,-1.2357582597511922,-0.998058093147221,-1.4066582652827935,-0.7597247292233513,-1.5935955711901548,0.15391903124438325,-0.22296084828685125,-0.6123146873406866,-0.40001918065889075,-0.8942894085950993,-0.16870654217367584,-0.036998152695121675,-1.1517011771469752,-1.3932946222576597,-1.2290052195493724,-0.8068991665909627,-1.1671761134951537,1.2109125093907342,1.2109125093907342,-1.1568619260160264,-1.4770162991039246,-0.9390294168835861,-1.3105005754058183,-0.05857970624656993,-0.922705128989482,-0.3545819917332395,-0.2662523796815347,-0.7801593621435862,-0.5738432751228242,-1.2200817779228574,-0.746850826618727,-0.6780292684967426,-2.1938697527758886,-0.6234081375239333,3.1733484404976244,-0.3543522955670978,-1.096232077443546,1.3581121249981758,0.03720233722287731,-2.6184868150609173,-0.9660775905278757,-0.728957489575732,0.17742904149336186,-2.333822120962582,-1.3269889965670563,-2.271831378007609,0.4217152347947971,3.2565234468326376,-0.7275816061147925,-0.5972400581519184,-0.1619570821430329,-0.4669299067557105,0.039825990269177505,0.8531455374919225,0.058906494051560856,0.06768291391178212,0.06768291391178212,-0.003620072036846801,0.7262191692276649,-0.30881520929912104,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-16,-2.414729802675555,-1.1001579085280309,-0.2985688050570303,-1.9374269412868192,2.8277327268572603,2.562713856528397,2.2728984136059616,-1.589556220120001,-0.02199040638135883,-1.0160821289294104,-2.121571536442187,-1.7499334034905911,-1.1867224737800477,-1.6062462024155078,-1.2810276074904559,-1.7499334034905905,-1.1867224737800486,-1.7556258325364051,0.22608691439974837,-0.012934458723767668,-0.4098360748652446,-0.3464329618689353,-0.6258731297041203,-0.24323430730584478,0.22279689655873952,-1.2916285954711197,-1.0964454731201168,-0.9862027315467177,-0.6488262285579396,-1.0476924260132852,1.2196926630477185,1.2196926630477185,-1.6166763749715252,-1.8706610603818894,-1.1989896026041482,-1.5983065322281738,-0.05857981485469051,-1.344949689302504,-0.5051300912570661,-0.29278722901540544,-0.7998067939507776,-0.2816265018616945,-1.1691692094279986,-1.1210651450112068,-0.685143091867706,-1.7207315188698245,-0.5230614919056368,1.3241172082413961,-0.5145019093119801,-1.0913843270285621,1.8524755794963805,0.2466275142905861,-1.9596090389165204,-0.8872261630151675,-0.7706522572633433,0.30528257673012577,-2.247521099826284,-1.5705360044573071,-2.421333090501345,0.6177718174188503,3.236261214945349,-0.3352071769614136,-0.4019196715931977,-0.09667815378857474,-1.1275321878988573,-0.24553339870318167,0.47309753680528366,-0.046240221142169025,-0.037406711613081706,-0.037406711613081706,-0.36345261540703827,0.3350253503351589,-0.26283486903719055,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-08-17,-2.0582075427007283,-1.2595219248223004,-0.47658681460714714,-1.9232825110024754,2.855807302665315,2.5414576332986205,2.2101805791837323,-1.1384698994948435,0.1791634318625019,-0.7556590277627058,-1.6360591616447262,-1.2554512620146467,-0.9241506845505344,-1.4604518338380827,-1.3103514816000954,-1.2554512620146454,-0.9241506845505356,-1.053800794856013,0.755245842830201,0.17540718778511352,-0.32960615262805204,-0.3196006142824932,-0.5339337678489724,-0.3139222815601387,0.23976324593815707,-1.2096895053579997,-0.8447726971279185,-0.4803070035963626,-0.47991205482515953,-0.9463925186303165,1.2284728167047025,1.2284728167047025,-1.2393901973445596,-1.6945450118626684,-0.9932638715656429,-1.4708758707649907,-0.058579794424281115,-1.6693454766297742,-0.5958961192509513,-0.30447279315038817,-0.8210857645912667,0.10024856244944463,-1.0493418998423556,-1.4196873321050254,-0.6760891827313333,-1.676633760144901,-0.5614987967529413,1.060834068486739,-0.5724774948096878,-1.3554188267568248,1.8908890939737997,0.12829662514147638,-1.5772949205035591,-0.7866451730921331,-0.7978407134577753,0.3544005358409928,-2.2548363373780558,-1.702836711721459,-2.4873668053538083,0.6033082238168203,3.2044650875706697,-0.35409684769636596,-0.41336206837033423,-0.10477586395460875,-0.9972689737257466,-0.21282198796800103,0.5050892619661806,-0.2112397319525425,-0.2023166355312934,-0.2023166355312934,-0.32606764667484617,0.3683845600292902,-0.35638949055879476,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-08-20,-1.6892869192870767,-1.303814349198836,-0.653311553814693,-1.6410108803206558,2.860039039332417,2.521047013014337,2.16930387741853,-0.8137481246048177,0.28392994173938524,-0.5152672709108576,-0.33822410512568774,-1.0604834275839041,-0.8897545311039449,-1.1566792126058258,-1.0479039732770203,-1.060483427583906,-0.8897545311039443,-0.8904774507592395,0.24257913390371155,0.2802353895518882,-0.31282498531724445,-0.34285500038550226,-0.5119199640262438,-0.37099276509994095,0.23976324593815707,-1.1828641678189276,-0.6124582038993847,-0.30022880532359936,-0.3560147266912629,-0.8528844442865849,1.2372529703616866,1.2372529703616866,-1.1896318109273571,-1.3684224603364523,-0.9672843480265924,-1.2242665816764748,-0.05857961404391024,-1.659195820657267,-0.6743687365487931,-0.32753284660072257,-0.837088940087688,0.40423871593841054,-0.954760786158623,-1.5914909136887379,-0.6750697545311257,-1.6374121618809192,-0.7023163609348214,0.9937184994665077,-0.4464411857733131,-1.271632163971892,1.2355644451804877,-0.0010707301191637292,-1.2715485828985162,-0.5108269953658044,-0.8852943415119433,0.4634888933809029,-2.3107520782898545,-1.8679214598819103,-2.07186640736093,0.6281661684137251,3.2085567569965265,-0.43400015525884883,-0.38539315091344967,-0.11817447736985291,-0.8599146665093724,-0.3100061090250206,0.2428799569521849,-0.19000684891277278,-0.18109528093784347,-0.18109528093784347,-0.4358167635366804,0.12109509592598924,-0.5425905680868156,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-08-21,-1.4652189997776741,-1.2627245836972234,-0.8042272981619792,-1.2141463525923992,2.85419086503017,2.5049842308813792,2.144948094477796,-0.5075304403302636,0.33063273091534695,-0.11526517759397603,0.11839437611170081,-0.7022700264585325,-0.7316682238844512,-1.0023036049277467,-0.8571087516160989,-0.7022700264585333,-0.73166822388445,-0.3654553596132288,0.3045524452388006,0.36089034113691504,-0.26883724529896225,-0.33000604572885894,-0.41107641772300674,-0.38002103374443164,0.23976324593815707,-1.1590830722401528,-0.347868832684067,-0.11445659561245039,-0.21490464918113014,-0.7463855244373422,1.2460331240186708,1.2460331240186708,-0.982320919686807,-1.1959640121361712,-0.8482741439726547,-1.0912834721618614,-0.05857956355782997,-1.549811661350871,-0.7149734489379658,-0.3446008384676764,-0.8516293197208767,0.28003551980611496,-0.9064218013532663,-1.6898603165927302,-0.6666715810165013,-1.6564733941938266,-0.778381348241266,0.855586897695191,-0.45524411024677125,-1.1890665657101296,1.2600099822633273,-0.05185336383161627,-1.3069507632913846,-0.5340863903001934,-0.9516813720145719,0.48838025275117697,-2.3242821998229104,-1.6242271710751712,-1.9597570738271834,0.7337511797590454,3.2659704423869096,-0.48362112193139345,-0.38528383282679085,-0.11866643208782414,-0.9230723687007096,-0.30000917237535885,0.25491746453871045,0.10792974857292569,0.11667955113595221,0.11667955113595221,-0.42483983382271684,0.132802131645621,-0.5654210673645726,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-08-22,-1.0201038254433437,-1.1464078922912309,-0.9161134582199959,-0.6955198433421512,2.8328598217988694,2.4890421765000124,2.1339930062096615,-0.3080412004500258,0.3162341244209487,0.1628127470144069,0.4387904997358223,-0.7639188258788869,-0.7238921636080464,-0.770490046159097,-0.556137231653482,-0.7639188258788859,-0.7238921636080458,-0.5834636947233359,0.3678315308375295,0.3164894120143505,-0.26495053867853396,-0.32670962087292776,-0.40613010098971764,-0.34142885143214713,0.23976324593815707,-1.1526264864146858,-0.1800889953645425,0.0033441723498446496,-0.12542476667470487,-0.6788530632317478,1.2548132776756549,1.2548132776756549,-0.9718182603784007,-0.9455164849471814,-0.842436763343715,-0.8973659825665374,-0.058579476139004945,-1.3592444846479028,-0.7629115906590977,-0.37157536057820567,-0.8667443080915755,0.20405479980117677,-0.8879127116369522,-1.652781421985898,-0.6573462684820063,-1.6471000180178017,-0.8987530053123043,0.841879390840029,-0.40332633635305476,-1.5151925364997783,1.3332278065034824,0.23482658356430874,-1.4442881223996473,-0.5741764405990003,-1.0988434266011176,0.4856111796724388,-2.41186496046944,-1.4838853150182112,-1.753211748760876,0.8229156482144117,3.3117545815078375,-0.16615597142183774,-0.3167133019006856,-0.09418818933027844,-0.7251003996712044,-0.14942436306466397,0.3762247957866822,0.3455171902386368,0.35413799411305535,0.35413799411305535,-0.2681277647833169,0.24164881955828246,-0.5787486252118605,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-23,-0.6292688874704779,-0.9988750769112816,-0.9805799435508628,-0.20711484021534307,2.7890828022815297,2.4700808544396646,2.1366318216801954,-0.5740241086458874,0.2268647202167494,-0.21659954340411938,1.3903943477435763,-0.5873530703817312,-0.8279632666661788,-0.31438746721397565,-0.5680247277560666,-0.5873530703817327,-0.8279632666661781,-1.1217969253987683,-1.4475889035795362,0.3611044995401815,-0.3156218060241391,-0.49352779722615214,-0.4724382467233803,-0.3240271986877876,0.23976324593815707,-1.2359983000724675,-0.4271406758111903,-0.21413433161107398,-0.2906185198115669,-0.8035284697324281,1.2635934313326391,1.2635934313326391,-1.1153498663067736,-0.4642954886421366,-0.9206901195919381,-0.5233907591809376,-0.05857952063285968,-0.9195211395323102,-0.7992896285346205,-0.42727449039458787,-0.8775893164239994,0.24583638545270464,-0.8718305404704398,-1.4842846117525583,-0.6823430120666495,-1.7706014792971028,-0.7362897774749169,1.0234333490778793,-0.45324916473499177,-0.6545779135658968,1.1089345327039082,-0.16681232931142495,-1.8829351507153291,-0.9597232915749109,-1.1404341044293083,0.14921141090308848,-2.4253425868235046,-1.2192264967857342,-1.398502365587228,1.0538319963188887,3.3383090588166846,-0.5757203465296027,-0.4355204884605716,-0.09164003964998198,0.19722585665670522,-0.3017784774033842,0.5701823486498936,0.4833162282835671,0.49186221382973305,0.49186221382973305,-0.42327173619514447,0.4260263066467114,-0.5609110180652861,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-24,-0.8838762318344123,-0.9587726438098857,-1.0003900027825952,-0.06935436644739348,2.7539943265750244,2.4490664823564523,2.128124950034318,-0.26807311064442646,0.18032401900149517,0.09166901212112853,0.6578071950619081,-0.744254303073281,-0.9050306587338364,-0.7309100637502106,-0.7313887638794143,-0.744254303073281,-0.9050306587338363,-0.8963711114791406,-0.44093362107887557,0.40608917189782623,-0.28959949754137154,-0.5758287795046627,-0.42318289798395836,-0.29100523697403996,0.26574280314566207,-1.2488184613889344,-0.1751086239617912,-0.03743530006449148,-0.1564003066769291,-0.7022309934986137,1.2723735849896232,1.2723735849896232,-1.1980819278454489,-0.9482986336186893,-0.9718685521884568,-0.9021342100343086,-0.05857957271358599,-0.6532830873201284,-0.8463339348646757,-0.4711400719166671,-0.8914845020902098,0.302950158139777,-0.8473711671928099,-1.4055318502523315,-0.6895778209878892,-1.6493425487218667,-0.9262166229122353,0.7706657148619933,-0.5421574401035151,-0.4824893917417989,0.4896774899007613,-0.22408001667746003,-1.9001477095544348,-1.2559087164485636,-1.1833654862306868,0.046875084894422325,-2.397878164268306,-1.3954512957130836,-1.602161550733634,1.1545773490278952,3.4176072228232153,-0.7146893913675881,-0.4518790620458219,-0.13832777894541193,0.5337239808505053,-0.0714541492426271,0.42308274566165055,0.8948178591286432,0.9031404188473878,0.9031404188473878,-0.1626189040465053,0.30085188168885574,-0.5576894132835671,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-27,-0.5086491720811603,-0.850216924620904,-1.0076041828222322,0.20203918602395554,2.710023657932037,2.4311920491833323,2.1329135148177296,0.4029781642602267,0.08509773115885302,0.8030915641040597,0.6535554489038634,0.2339892507507779,-0.7906434897089104,-0.5054426985971555,-0.7320105240087177,0.23398925075078197,-0.7906434897089115,-0.15552526900913158,-0.4434234254220208,-0.19461611201955795,-0.24809373355133124,-0.57555483681191,-0.35012239638788073,-0.25063444987960615,0.26574280314566207,-1.203193156766725,0.40653125559935577,0.3703509424914293,0.15334865084531302,-0.4684565531282651,1.2811537386466074,1.2811537386466074,-1.045120563372236,-0.6851617293893614,-0.8867075748829751,-0.6963405680654275,-0.05857940646761845,-0.3989542374985618,-0.7881095070993598,-0.5154777314964624,-0.9027294614203272,0.42154410409579574,-0.838131682227647,-1.2289160350009642,-0.6969200777568396,-1.613847329372383,-1.0530439676196977,0.6349401689735671,-0.4687057918530958,-0.44873765874488913,0.5260592639100375,-0.5846777836225683,-1.0582792665765617,-1.2561189829628483,-1.1527354466516597,0.09418497461228942,-2.3943720941036375,-1.8186785916212198,-1.60257161895601,1.4796799278257606,3.5018661914984124,-0.9619591422841826,-0.49818423071646656,-0.09348540053183368,1.3300648900679064,0.5423485785354942,0.6638175704376911,1.1687447623428187,1.176918592772501,1.176918592772501,0.549339629345478,0.5161186633722977,-0.45338289090905853,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-28,-0.30594661168059617,-0.5995237743446488,-0.9900039853634232,0.7538413424306042,2.6846329225154704,2.4243080804413246,2.1419564247042384,0.4010908900540191,0.015099916847303886,0.8006838749111832,1.0600527224559682,0.8834079151751956,-0.3953090168338713,-0.4178606271683661,-0.5540851206923095,0.8834079151751917,-0.39530901683387065,0.2924360935263526,-0.0536225708971112,0.004957510840590012,-0.05245622898662659,-0.5296753328333812,-0.10521520773936822,-0.15476482731838367,0.26747888731719843,-0.8946731343910636,0.36775244085834086,0.3431632139506317,0.13269721709382995,-0.4840426503558936,1.2899338923035915,1.2899338923035915,-0.5573999412654864,-0.5814400039508589,-0.5947768099700134,-0.6168281646165561,-0.05857932172608273,-0.08320140596093337,-0.672650754915903,-0.530945889300912,-0.906377387027399,0.42065913452411136,-0.869953029821014,-0.9096675682171071,-0.6577836091442609,-1.1258226501953141,-0.8715837357917641,0.32944148487618363,-0.4750026166840086,-0.2571111920040397,0.7320045077569024,-0.5647487017927834,-0.38986625204165615,-1.2374307567594403,-1.1475704511034226,0.26729494204650317,-2.3340603116301026,-1.8032954874740945,-1.4289030899559518,2.045160026958296,3.484354250700999,-1.1484833062769837,-0.5941329160825229,-0.1804622427347601,1.8960147058734325,1.172006627444714,0.5386313871160346,0.6436578664255422,0.6521167940830228,0.6521167940830228,1.3441140549379973,0.4275985972483882,-0.5376738027459139,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-29,-0.3059535566628787,-0.40924904045660676,-0.9219507580192534,1.0530173929311826,2.6505254831560414,2.4156124041386735,2.1551110893308008,0.7390857234611856,-0.08141224676258224,1.1715123171235566,0.6981873638604552,0.8551093197946703,-0.4600839568474327,-0.4905346564602327,-0.5938401436898252,0.8551093197946711,-0.4600839568474327,0.28461789245068536,0.002097406245074163,0.012895489753446029,-0.055312937592394786,-0.5337321195443573,-0.11318681496781023,-0.08374586075115523,0.25809041301783986,-0.8742829613143044,0.8330558761964431,0.5107975489200882,0.26003000835297335,-0.38794175543919907,1.2987140459605757,1.2987140459605757,-0.6269390339526354,-0.6643170738733445,-0.6432967960813081,-0.6830526225854285,-0.05857928776240946,0.14860829109181567,-0.5658362907534452,-0.5486349656383371,-0.9075806808319296,0.38999162252952196,-0.9115211781654293,-0.5768391386236558,-0.6135836982849461,-1.0591908105503085,-0.826255095541366,0.30699470385671895,-0.4782954417076023,-0.25372423688328183,0.6453207106170362,-0.4993057607317465,-0.3693203520989659,-1.249615149377189,-1.1513090716930938,0.2778141770639636,-2.3316040383518284,-1.6965545493764564,-1.4187976327696745,2.119795373068358,3.538045820587387,-0.5269028352125508,-0.5591799017489941,-0.2086298168347158,1.3566094236374502,1.0591013180354227,0.3057699145468061,0.9182582560790133,0.926568088776305,0.926568088776305,1.184382063200304,0.2093109687879865,-0.5427461020371681,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-30,-0.023320692850050367,-0.19281962508275505,-0.8265429108323767,1.3539439819925425,2.6505254831560414,2.4156124041386735,2.1551110893308008,0.24605030114155402,-0.08141224676258224,0.42905941590144425,0.7779958688079568,1.63646663541814,-0.147629484931743,-0.3594178904102863,-0.6065345383086308,1.6364666354181414,-0.147629484931743,0.963143972976096,0.01908261378077115,-0.6769612994638314,-0.0468594081909872,-0.521298425837995,-0.10724007971633674,-0.020443821073239464,0.27024867470583375,-0.8881646745862481,0.4108458918511009,0.2162913882206303,0.03632708083691001,-0.5567753396023393,1.3074941996175597,1.3074941996175597,-0.29445841461863376,-0.515087904836136,-0.4140980833940382,-0.5639342195641156,-0.05857925040389788,0.3667668126208229,-0.38652379396332187,-0.5462115707722203,-0.9027739139438121,0.3901018047722744,-0.971889997646742,-0.23596823812504786,-0.5608457130951181,-1.3374900650486272,-0.8890482799175394,0.4667830827170506,-0.4902706322842628,-0.23214045313289378,0.6991481861217367,-0.7062333946081776,-0.3545934234373537,-1.2076848291782505,-1.1298596016885718,0.2946128793252637,-2.245432619097135,-1.5312469187403062,-1.3566512634613668,2.123188513617993,3.5204123717319513,-0.5198950401806912,-0.5557497779903445,-0.1890295027030534,1.4030116174225777,1.0669014572576005,0.43580140137117085,0.6434426412602441,0.6519016857747602,0.6519016857747602,1.1910904878534143,0.3302463869500536,-0.5912435815211653,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-31,0.3936007841012365,-0.13783798958153806,-0.7036203864827968,1.2145283624574514,2.6440053219071133,2.4131967752176537,2.1562500822056796,-0.1559301874983165,-0.0966091915039883,0.0263958701605795,0.6552140185538028,0.988359716210222,-0.23544822152807315,-0.7044523751785008,-0.7459917147370484,0.9883597162102201,-0.2354482215280743,0.6416233867290929,0.20673389333669936,-0.2936138860126748,-0.002591212635679192,-0.5198766502515844,-0.052382535472500186,0.03893247612261478,0.3236424652894281,-0.9223727933153729,0.06008135621460156,-0.028379085074806104,-0.14952132730143528,-0.6970392744798021,1.3162743532745438,1.3162743532745438,-0.3854777886964068,-0.9070476216404136,-0.4763342337141706,-0.8730388995523004,-0.058579399873672944,0.5616499783959275,-0.2694392397767874,-0.5359105789978764,-0.9022273284185155,0.32655088018557854,-1.0216767249057201,-0.05173539555211913,-0.5082413252359521,-1.2626019281272063,-0.780266965245924,0.23274284802955889,-0.5914278983618393,-0.23893597685729134,0.8438133290619126,-0.9341713456229791,0.2842648595569178,-1.2492571478384962,-1.1261309382608085,0.331560191028293,-2.2134784435475723,-1.217736635093514,-1.518036313254093,2.0971921157354654,3.5237046511421,-0.22073697557117872,-0.764844046389834,-0.21647697361428864,1.0899442186341513,0.562481005412807,0.20700298354877525,0.6602048456551987,0.6686547890894136,0.6686547890894136,0.708818960623085,0.11462544883699541,-0.5612525730920384,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-04,0.20585993625017796,-0.19061959240003346,-0.5934450765781462,0.8492485706276289,2.6238153940947004,2.4037763367620677,2.1562335050081787,-0.5711652857906329,-0.1352873682826006,-0.39862914852057824,-0.04959320229643662,0.45222800928233287,-0.4899028118266016,-0.7472483155828913,-0.7633169800181315,0.4522280092823301,-0.4899028118266015,0.37657209789095375,0.42351972655317316,-0.11709254895851448,0.05024780562487356,-0.506843644514995,0.08558739679757128,0.0931901031037666,0.340681899428229,-0.9251689156072621,-0.3101624984588832,-0.2866370614500606,-0.3456906204405215,-0.8450926112473478,1.325054506931528,1.325054506931528,-0.6429419825963526,-0.9536129894664667,-0.6558052496311519,-0.9091902222457632,-0.058579602849124925,0.6039460092417326,-0.21116130047562395,-0.5446327963727532,-0.9012567481827329,0.13207684064921946,-1.01608710111752,0.06768327588464011,-0.48279189954217555,-0.9823291669750982,-0.7581097027446748,-0.1467877589244134,-0.6426496613526859,0.016171374647192517,0.6527840674757237,-1.1805602181936843,0.274148434425592,-1.2890157351116467,-1.2078212183519783,0.33691175036722915,-2.2225967925952532,-1.4254394445216603,-1.5828597796154078,2.307450495429701,3.5012031525296563,-0.3970599067751747,-0.7646109331655364,-0.29067899709696365,0.5466388612425885,0.5607894418402509,0.42843106012442717,0.545641446882932,0.5541535927976337,0.5541535927976337,0.7065229015137201,0.35847296941486173,-0.6142545150985352,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-05,-0.1002733328148374,-0.3325063088539891,-0.5166684622743275,0.34721124217888827,2.6090311409292135,2.3909741082498255,2.145439299588739,-1.0088336024697615,-0.13804060836077828,-0.8534869125460811,-1.14265393631925,-0.07762778754737397,-0.6147621396802353,-0.9242866841098789,-0.9043610417551116,-0.07762778754737636,-0.6147621396802367,0.11693937451658028,-0.2681956584477809,0.0008147524740440869,0.09393105154408614,-0.4801077702713626,0.1645374022444021,0.12119881862915727,0.3811573443312057,-0.9497579012425083,-0.7063939777339887,-0.5630223105827071,-0.5556291467055965,-1.0035378950745564,1.333834660588512,1.333834660588512,-0.7626136006511319,-1.1497507694415507,-0.738666205298479,-1.0654683720733644,-0.05857972297551541,0.3733320984738506,-0.19604548079209297,-0.5557025369953654,-0.9088024286904294,-0.24404864270714255,-0.9458753908126182,0.0767381088296499,-0.47050100524611455,-0.8627366707272095,-0.6396054013984089,-0.3653486049050667,-0.7720939187951112,0.17399648314031857,0.31784481378209944,-1.3864054568360389,0.4883415529673489,-1.286764439105242,-1.1671365739353259,0.3962189549628244,-2.1718756197803653,-1.3704150903346395,-1.7131971248439568,2.42312088457992,3.4188735942591464,-0.8861224213569088,-0.7954728339491027,-0.28118527183626,-0.20600985063977995,0.24372528454266923,0.3503250186926453,0.12647140948494043,0.13521114480735233,0.13521114480735233,0.313404644408442,0.27703087223975903,-0.6246181807855462,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-06,0.08482942782541102,-0.5496275330966365,-0.48579472102330035,-0.2315713605136622,2.5754367211840585,2.3644038857330885,2.1255143565599446,-1.0899591207874888,-0.15526149479061607,-1.3496759219713772,-1.5528524799024739,-0.6521126909266748,-1.1096176587724995,-1.206346850087773,-1.014576291725326,-0.6521126909266769,-1.1096176587724995,-0.34427857560914754,-0.2752970984207881,0.04478629053634485,0.07824276759390741,-0.470524426907644,0.19054428391499154,0.14244348423568962,0.3987578869214371,-0.9992156176732881,-0.8363017023041454,-0.5052883284688372,-0.6244592060855392,-1.0554854746270994,1.3426148142454963,1.3426148142454963,-1.2729666719093418,-1.4707844544254034,-1.0828786428053985,-1.314912418312774,-0.058579751194633926,0.09078563976143433,-0.2505038652601789,-0.5952055031224344,-0.9120801370487447,-0.6086684883029516,-0.8468496969020115,0.09771777032651222,-0.46054226098985174,-0.5379346344933423,-0.5034168854443025,-0.5157906592490166,-0.8573438235775889,0.49647485720350626,0.4694775557114642,-1.3194807897024268,0.534666620152676,-1.205239285936527,-1.1852785136648054,0.4471188174234187,-2.1495341724268533,-1.8928329956849834,-2.013455867007985,2.33254248713312,3.345464004576028,-0.29188361652184636,-0.6439490459336268,-0.21700771719979303,-0.6594635258555146,-0.2911664879836574,0.006212961318940975,-0.24728378973208384,-0.23834112310058678,-0.23834112310058678,-0.3942548972259595,-0.08275706668300188,-0.4478513624428674,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-07,-0.2510537214753321,-0.7510747825195114,-0.5078409178546722,-0.6576903415702771,2.540884290083875,2.3361427964482644,2.103317049393242,-1.4296374291603884,-0.16897342902018195,-1.7845868932742541,-1.9666435427891693,-0.9079881239860985,-1.1717350657644696,-1.146065973244291,-1.044088913855636,-0.907988123986098,-1.1717350657644696,-0.30578159592446963,-1.1126620563247858,-0.010579290208993319,0.07926434872814925,-0.48176633214103753,0.23062144747229651,-0.038062945435348945,0.38072887234066427,-0.9888605638582969,-1.180573131594983,-0.746621663872845,-0.8068673192236372,-1.1931529422078677,1.3513949679024804,1.3513949679024804,-1.336829245089423,-1.40532359024459,-1.1325971583677465,-1.2628181031550612,-0.058579842216420076,-0.2974146285652249,-0.3303728062236306,-0.642665676808638,-0.9176678496455842,-0.9939640700510822,-0.7542247680040373,0.11395722630589494,-0.4670674576484148,-0.4707138047369263,-0.546311686512589,-0.5379146549542145,-0.8063744581922392,0.5900746726790815,0.26374350360644205,-1.3243225384259882,0.4900806415617545,-1.1342705806194895,-1.179148360971688,0.4396091011120046,-2.1481563472004965,-1.8717518935092148,-1.8145315921453025,2.2369098336602082,3.280496655026769,-0.687191521171029,-0.5019393387568422,-0.16848847111869003,-1.554759243224293,-0.6218234155989938,-0.30376728973478817,-0.5780564418910319,-0.5689341814305987,-0.5689341814305987,-0.7859780617613085,-0.3958490347948223,-0.45607328648751416,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-10,-0.7268747314422034,-0.9960148447755716,-0.5688485312668905,-1.1009969222933296,2.521784488433591,2.303896334869306,2.0606870917170226,-0.9737442626558295,-0.10412145124560995,-1.034603213215244,-1.8952063106916581,-0.9420796741657476,-1.3195863671884316,-1.3165918150577756,-1.0434042526074243,-0.942079674165749,-1.3195863671884305,-0.3707333636112636,-1.1543666655602858,0.007323609219041757,0.11265341263313222,-0.46153344554964437,0.3263607368305744,-0.35856482028117775,0.39866351064593797,-0.9991618454458966,-0.9207455230794906,-0.5005794019673883,-0.6692007579637519,-1.0892529208044737,1.3601751215594646,1.3601751215594646,-1.4742642744390195,-1.5946958742889765,-1.2318395220485954,-1.4147007583874467,-0.058579979180443685,-0.6474015390391914,-0.41477244248650813,-0.694604612455825,-0.9213989701095266,-1.2555354177245643,-0.6826454146839791,0.06128443894431537,-0.4834250210199393,-0.32777868847789365,-0.43123006223433913,-0.6872432375923058,-0.903533366048801,0.645198735150204,0.4658667390901666,-1.1155539201042082,0.5136064435081261,-1.0154979818614287,-1.2366756047611196,0.5790581473440106,-2.10571827352995,-2.0871845413095755,-2.0933297652489014,2.307779852558443,3.3418894523973157,-0.7051357155047908,-0.4344914416984193,-0.12256944911747315,-1.8954866985418983,-0.7271489179926898,-0.5145764085185754,-0.26548314852748495,-0.25653060050915344,-0.25653060050915344,-0.8994116299104526,-0.6061158480008547,-0.3488408836403008,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
