Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-08-13,1.0181583312109492,0.8164409880764466,0.3580355975787277,1.1392890416533366,7.696525360994626,6.9688935242495695,6.174865722221172,0.9958974613683299,0.018091573034583856,1.3858729072061398,0.13668358063055125,0.39283387549615695,0.6214465147919591,0.2803187490661421,0.6073011164519149,0.39283387549615323,0.6214465147919603,0.36069358800443774,-0.8154355416580289,-0.8852771075822348,-0.29578515891873514,-0.4575967287304759,-0.31297155067770455,-0.579382574441172,-0.15137295437600262,-0.432275150668489,1.0638723630404492,1.0107649757783665,0.9915297220089345,1.0192249696743694,2.5542760189093072,7.831148366756771,0.6026327390291796,0.1777517998554139,0.27394863036247136,0.024551706352368884,-0.05847906878500246,0.7744209073008527,0.15616714699885387,-0.30836976360913954,1.0073566468710318,-0.12730534859866127,0.18219193314447166,1.6713039219816552,-0.28040092142655526,-1.1864883494369602,-0.4588564065840476,1.1938484233628008,0.07034753026212742,-0.9720721862359333,0.2842494718315636,1.1147124579626202,0.36136667745883827,0.4029272388785672,-0.011364077728704508,0.5162731497403173,-0.8669023467707518,0.365370833666583,-0.9555499540822139,-0.5475027751678065,11.810929150714754,-0.9288321578625169,-0.714980619670623,-0.8217223193056147,-0.5493051014881181,0.5108273691127794,1.7681080412558485,0.6885078948924359,0.6969424711161215,0.6969424711161215,0.6163102305121854,2.1218860064869376,-0.8239755728954099,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-16,1.1766568081016042,0.9631956481414643,0.461331536576595,1.2588999656874234,7.761984334759147,7.009475344052341,6.193253369272452,0.6183300445196227,0.08166074642107857,0.5238871721284577,0.6363499357131115,0.8234707423701878,1.0355230623097444,0.5722744207746253,0.6809916226737602,0.823470742370192,1.0355230623097418,0.9496411419706233,-0.9046170017099965,-0.9885378089868574,-0.36191370529370287,-0.4834959684347549,-0.33799757428673277,-0.4900789663065275,-0.21179103443354816,-0.38428206443320617,0.6034300517484971,0.778624193461648,0.8126107230655482,0.8778992305236769,2.563056172566291,7.839928520413756,1.1215599914436774,0.49511813457654585,0.6761745769231325,0.2997998322421734,-0.05853469961151973,0.8278592222210014,0.24425704650921917,-0.2504957699437521,0.9838822889692214,0.2023497891899538,0.1420505867512171,1.7557275720584666,-0.28375077769192636,-1.6176884314453257,-0.5988130021933805,1.99072207012089,0.22593038238370328,-0.6845547565839523,0.18453030027755787,0.9140496104387223,0.18809690490512065,0.36853818458729254,-0.029398548606064393,0.46160368341556846,-0.8639880122267906,0.5504078246529263,-0.6729221591221819,-0.4657865317181579,11.756347214599032,-0.946847351388955,-0.9504400197416973,-0.8168157338493812,0.05397682582034041,0.9802357636419945,1.8612531993856622,0.5517595218075478,0.5602683458983493,0.5602683458983493,1.4047373025141603,2.2246786790671846,-0.7832857452650053,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-17,1.0819371766909625,0.984682263232426,0.5755638835874459,1.0596232954831224,7.725497439910058,7.063147872912358,6.322331785497011,0.08634292934320457,-0.21139076520557534,-0.36146073492258113,0.39659211117119914,0.43075378547917903,1.4460742340780552,0.21420049412526707,0.5613530757192886,0.4307537854791754,1.4460742340780572,1.2819152605118014,-0.591339545914156,-0.8574698175054404,-0.8183968125313269,-0.5369899731648693,-0.5827156253437252,-0.17247462233940264,-1.111637281819871,1.938359669737803,0.18792339944658676,0.48477808193946276,0.5861332743713914,0.6990077040413917,2.5718363262232753,7.84870867407074,2.15873784621069,0.12489264690184437,2.8344785206078864,-0.028752977482304726,-0.05856379281735238,0.7770132188344631,0.29987239850182834,-0.14758448837040056,0.9510244370793508,0.5922842935853284,0.102804669598935,1.497464889436868,-0.2700581840505456,0.5238021370330226,-0.6098611029838262,-0.3846660373927025,0.30538049641787773,-0.8331659991376933,0.14552617715948635,0.5831234769790085,-1.0803216443982424,0.17399035097609983,-0.03261514286267069,0.36491080270542287,-0.8135873417115796,0.34637728549879876,-0.941894892784224,-0.557839774994422,11.583021669292721,-0.8233686258391626,-1.0034586112050938,-0.931434234715765,-0.09870139590554408,1.042883814605669,1.4523589838996955,0.11751354188413789,0.12625814090290144,0.12625814090290144,1.5455511755076616,1.8494702028810528,-1.0724602505963345,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-18,0.3078093140023717,0.8429354279039869,0.6715757294992338,0.5158403965136327,7.663378075826313,7.099540281477527,6.44167321581352,-0.2367680110131394,-0.52347621631171,-0.8132441822166063,-0.1970387812501237,-0.19801335374481646,0.9251613416358347,0.005541558335840376,0.6726540178639071,-0.19801335374481635,0.9251613416358379,0.4233555887340864,-0.1297665041337133,-0.6936255057941965,-0.6702415109839049,-0.4956184974489512,-0.5422402719049243,-0.013748514026362135,-0.8267208646212217,0.7524519226596311,0.018443404548319706,0.3649219082638852,0.49375594025023145,0.62604007565904,2.5806164798802596,7.857488827727724,1.2254532577561996,-0.1113939930039866,1.1742002768229007,-0.22767280315583405,-0.05856804063662226,0.627119399370292,0.2945699757032839,-0.07609098196753825,0.9134713880572867,0.8021033420525864,0.034470145153775916,1.1544695284003696,-0.28005913351935025,0.3290020597107113,-0.502953208890799,-0.2715409914605823,0.08906220995527615,-0.6598867608587898,0.08232851554071605,0.4014511575290046,-0.5245614862145497,0.26686602764109385,-0.1057321002585784,0.4233447421870543,-0.6604149598861178,0.55130843457254,-1.0776339735519538,0.196111845620016,11.44880785720644,-0.21836744286924153,-0.7947295299401876,-0.8327021988866442,-0.47226963814694944,0.4251751923945095,1.2858353974837153,-0.21874276843449028,-0.20981559822104087,-0.20981559822104087,0.5481930164851134,1.574026655006583,-0.8237747596299181,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-19,-0.21600455167263613,0.6607403321581967,0.7178677717924268,-0.0144283901026356,7.64349835529059,7.116427697456801,6.489436542816934,-1.030012845031841,-0.6406092584742697,-1.7289208310237478,-0.7346153745975448,-0.23131648747664263,0.34271528907677135,-0.18513786614068864,0.8227994022220635,-0.23131648747664227,0.34271528907676824,0.12388825918997459,-0.4166242331485708,-0.6787543203226665,-0.8999055042229309,-0.5036638131853932,-0.7519534305269394,0.17955490746632785,-0.8193882034103702,-0.048415303742703725,-0.4134782437774708,0.05946711917770146,0.2583312787997507,0.44008126474305354,2.589396633537244,7.866268981384708,0.5166753446059678,-0.32060666554595046,0.31358818044020814,-0.40327995670220823,-0.058572285208300004,0.39844011376013655,0.28843695740409964,-0.041887735080820415,0.8742896881418339,0.9123333873642991,-0.04953404421389992,0.9152907411585527,-0.2852597661554828,-0.3557046655786962,-0.3984634753531402,-1.1261645439196555,0.09004377056915464,-0.529508439651141,-0.05575810754084704,0.4379073137441022,-0.858315672323244,0.10457792208756943,-0.12947851814495442,0.22503228981750484,-0.8095859837276912,0.5552789378274489,-0.7760674535572658,-0.8318614274610197,11.493167743187582,-0.015061931444221561,-0.7527424106351369,-0.91520166892127,-0.9317338354798557,-0.12092663403044193,0.7604928352215599,-0.10760449321297176,-0.09873766580071258,-0.09873766580071258,-0.16750569041947763,1.0158149893311132,-0.8812086113193189,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-20,-0.4432822158625737,0.35737912032022234,0.7156756488321796,-0.723950123509747,7.62697827763244,7.122580404190332,6.514735921395331,-0.8022399141203738,-0.7115594608576883,-1.019083324129287,-1.1864264954970267,-0.7841863001833388,0.030953027373867802,-0.377817942796082,0.4125122774711768,-0.7841863001833408,0.030953027373870266,-0.6609374577055926,-0.2637933987074469,-0.5685980986457917,-0.7428988774191774,-0.4610103952805471,-0.5738638966818086,0.2601822258885524,-0.6156705913442141,-0.4077147073002257,-0.24398408581102088,0.17933330896851973,0.3507163326903295,0.5130549908686615,2.5981767871942276,7.875049135041692,-0.026214517109821384,-0.5338826429678873,-0.19184227411695504,-0.5819104584910697,-0.05857129117172399,0.08593607535329299,0.22450620026247903,-0.024392357622170874,0.83420180701352,0.8823782535474312,-0.13625627707967528,0.5440185810294136,-0.3163060686366561,-0.40391190636855334,-0.31204760283906285,-1.1692621183809955,-0.10412051254976139,-0.39275622584904135,-0.017273245573937987,0.3218256080446369,-1.5455955283779452,-0.07793508370482881,-0.38227391072332784,0.23383115108864752,-0.7663571075115003,0.07097733400676212,-1.1520561773540092,-0.4395873520269249,11.651507288616106,-0.1009826229337522,-0.7976077068729494,-0.9137712715959988,-1.0106821530381747,-0.2208220477337194,0.7868119305569055,0.28909589474035957,0.2977473326966042,0.2977473326966042,-0.2883636945407988,1.0461052135351763,-0.9316288107544524,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-23,-0.5011314932786902,0.1723468509125977,0.6486096923715048,-1.0129414251967368,7.622515490721074,7.12559136335832,6.524033670993096,-0.09090004817087462,-0.7352107043043592,-0.2930325455201626,-1.2917831107963942,-0.499530368444342,-0.06084305665744962,-0.29231759027445103,0.4831410254995107,-0.49953036844434,-0.060843056657451766,-0.16926331005790088,-0.4554329205528975,-0.5107799851163701,-0.7868322511600021,-0.4545417254450617,-0.6308686967598279,0.3326868414242049,-0.6156705913442141,-0.5088191942058612,0.16059811989921308,0.46545365693502694,0.571239265906162,0.6872431247194872,2.606956940851212,7.883829288698677,-0.16027027616627662,-0.43995957898147414,-0.30592221181171964,-0.5033176440062533,-0.058565618689965314,-0.2460452359399857,0.19270849772086202,-0.017860085248167165,0.7969160124281355,0.8591891586200732,-0.24211315071211628,0.30125883124368363,-0.33849072910294137,-0.44001035493909013,-0.3628593187622474,-1.1093354338327701,-0.12072588446387388,-0.4896897203055392,0.0374441460494475,0.2853625154817939,-1.7991676696116625,-0.08266562482576126,-0.333229503303263,0.17695355021648174,-0.7207156340495426,0.03410528475165594,-1.1898291869676147,-0.3815915401428229,11.918223825730887,0.32341521438387866,-0.6988207709633484,-0.862852487166207,-0.7442826755159203,-0.10699548306363965,0.9344461138224408,0.9573215957846154,0.9656102189450757,0.9656102189450757,-0.1602416416055607,1.1870974041444857,-0.8996772224803453,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-24,-0.3934035737725766,0.16414100932766884,0.5551203401133733,-0.8277658731684586,7.620094253778426,7.13684990444009,6.5466554086019535,0.0430297615247106,-0.7800656828450355,-0.12626571868474049,-0.5718107699217848,-0.1322952688391798,0.17643133705358843,-0.15166127651980227,0.7041253826851804,-0.1322952688391809,0.17643133705358843,0.18001003869492957,0.1811088860600094,-0.29309322265369403,-0.6806021850609416,-0.42005520396928425,-0.48387822860863583,0.3479819855894565,-0.6156705913442141,-0.2768768996671019,0.25352673126937625,0.5311727277344941,0.6218912463190124,0.7272524508031725,2.615737094508196,7.892609442355661,0.17319577818872214,-0.288848354782343,-0.011759905734654026,-0.3749352242598136,-0.05856226612982252,-0.4136978417910535,0.19724703220926998,0.0018088977982378912,0.763112476915327,0.853280973506359,-0.34904337044080264,0.18241083662147367,-0.3313781226581521,-0.34958899024359036,-0.3661912104850802,-1.1687230740979742,-0.22370328589464877,-0.38415835863506026,-0.15275769210281082,0.25834247109092906,-1.3820768591147525,-0.005909961092422275,-0.2716663877322482,0.21163109639420247,-0.5929281083694362,0.1119331305624863,-1.2118467855544046,-0.38253839827424224,11.941088419162075,1.2091079620662841,-0.31631875271503845,-0.7075266323635155,0.36694044738771536,0.2893886831320296,1.2997108318003006,0.7901932555283443,0.7985726214341751,0.7985726214341751,0.20193380861782478,1.4976845021833023,-0.7462665990195094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-25,-0.15208541184149768,0.18584824974257527,0.4785621787758438,-0.6091898748859634,7.606483879456612,7.154522502968579,6.590515699271977,0.020266996848826466,-0.8802793558392951,-0.09682481626383563,0.011193195841056987,-0.13692714099963854,0.3631108657481354,-0.15615455547188475,0.8735638502930229,-0.13692714099963807,0.36311086574813256,0.1435748676212246,-0.0479214297266025,-0.2942708802915097,-0.707496330259508,-0.4204728423886174,-0.5197592302468598,0.3530184187687879,-0.6114911758808167,-0.32334828477797756,0.2699322852478012,0.542774727888332,0.6308333125623904,0.7343156700747028,2.62451724816518,7.901389596012645,0.45222778173765993,-0.2936383475449834,0.21591644915431962,-0.3790217386031319,-0.05856257710806204,-0.4490034129664567,0.20091315640137405,0.03655628873654132,0.7318136936587502,0.8114456731911548,-0.4604140761300031,0.02298261260740195,-0.3130215656361319,-0.6048901445894844,-0.3636507947326917,-0.9980580086572548,-0.22253141646983426,-0.3446725953175734,-0.23234363562809615,0.25984526682570724,-1.506989619256008,-0.006463977599679346,-0.3159544001846321,0.21073150443472308,-0.5543465019574425,0.11217611729488018,-1.2127776629885982,-0.33172323310020874,11.974819215674877,0.5909444518203673,-0.506981925565238,-0.7076405724099984,1.0414394806060163,0.6338885948711547,1.2791856550659464,0.8171519034905033,0.8255166321317995,0.8255166321317995,0.6586459478476441,1.4748401047461408,-0.7323101502601624,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-26,-0.3748616752652818,0.2040493929692001,0.4219891176151291,-0.4425847921758863,7.600596516126369,7.168136817779919,6.620390237814617,-0.5377026937285181,-0.9433603764876712,-0.5089042559330135,0.22722510778102942,-0.3793847430548028,0.24413998450208646,-0.21716982025595655,0.7848792539139614,-0.37938474305480074,0.24413998450208832,-0.0922326681687066,-0.12941487022810194,-0.4069414557623619,-0.7241020261959646,-0.4255401157420568,-0.5928637783667787,0.3351825463679496,-0.6114911758808167,-0.303157525905693,0.04030646079985529,0.3803834514904821,0.5056726909762989,0.6354529586652148,2.633297401822164,7.910169749669629,0.2852220656558212,-0.3589666903943307,0.07011277217166942,-0.43460906570981295,-0.05856762817946425,-0.4161046057860504,0.17708038209419452,0.06447744559983536,0.7003140546694702,0.6759666720128488,-0.5744763084236063,-0.09742229301078484,-0.28464906161239206,-0.46491747965841557,-0.32838527476374707,-0.9762466652352475,-0.209297819606508,-0.3777617707502223,-0.23360920383485517,0.2577468220665132,-1.380139166871155,0.059000445360963445,-0.20236193890264045,0.23983116660665235,-0.3450511007245415,-0.2041210267532265,-1.3774468150951682,-0.3681014166791368,11.879680128101059,-0.18000140751938626,-0.5613057261896706,-0.709153661395042,1.623170457601281,0.4660012415477285,1.3168185481046932,0.4969753550508709,0.5055139243404024,0.5055139243404024,0.4886883465836539,1.5179609354543653,-0.7053449249587788,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-27,-0.44613303507443197,0.13346868011185478,0.38064929017673776,-0.5183530548385866,7.600289996283443,7.169053240890553,6.6223247631237205,0.3412250090560166,-0.94733016119582,0.20731029599678122,0.4672659544562722,-0.5431689579792929,-0.1214397503358835,-0.3790413913687256,0.7594729535029626,-0.5431689579792931,-0.12143975033588296,-0.6720115811531865,-0.522722434193741,-0.3666241825895355,-0.7400675277415728,-0.41860352913303467,-0.6239797844288187,0.3018050418171164,-0.5979359127845806,-0.38867296229927956,0.4394075591233407,0.6626275628588293,0.7232080734270775,0.8072812658759694,2.6420775554791485,7.918949903326613,-0.2550880310751851,-0.5338972583073099,-0.38188519845212876,-0.5830186300648548,-0.058556302373653966,-0.2833376866115153,0.13332828049247814,0.06989307742385702,0.6732078424128293,0.28119585638738837,-0.6594616279250539,-0.20622629499342487,-0.26143543955580695,-0.14401850343564848,-0.22367351400393326,-1.0469043089542902,-0.26221540476750155,-0.33725758975633047,-0.059436219514499365,0.3180499663517122,-1.269678306207968,0.0834932844092462,-0.1910850303430378,0.2006790581490888,-0.33864456636839,-0.30635547955386455,-1.4058105666500411,-0.5468752055398405,12.08268524858415,0.37434380158157776,-0.5106699729734308,-0.6703754902607418,1.1444217062188624,0.11249058032029065,1.1345344908785508,1.0010697163634312,1.0093345863737075,1.0093345863737075,0.059628076156110585,1.2888615685391795,-0.647880863151469,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-30,0.0008006611760183294,0.21346384554973571,0.3323817289915687,-0.22441055823758965,7.602797236256271,7.184893106238737,6.649117513031671,0.26321839899619537,-0.9921338016216223,0.187705620255206,0.7332809124280963,-0.42901112699133065,0.3073804238814758,-0.1133484365252361,0.6976113087928703,-0.4290111269913298,0.3073804238814753,-0.6584827350501666,-0.32520087252931307,-0.2552139859915312,-0.6804951068831908,-0.3947814586535532,-0.5504783972214039,0.22448649607838295,-0.6096324863774077,-0.19242096712878098,0.42848311253166427,0.6549017993031513,0.7172535579487532,0.80257787324451,2.6508577091361327,7.927730056983597,0.36070633260110446,-0.24976661310071238,0.14684256786410235,-0.340228576356408,-0.058554916633439376,-0.1285164761186377,0.08848469342368902,0.09850857994014425,0.6540853442143184,-0.11812023464544862,-0.7340068429053822,-0.2751566966915473,-0.22728057851184935,-0.35613953436098983,-0.3207260841129633,-0.9876776206532375,-0.30115595517962734,-0.3522127985989042,0.08608511548996776,0.35989272359779895,-1.0956141164170103,0.12327828037015295,-0.23483322030302203,0.2251079440552802,-0.3370062044305727,-0.2837211801356843,-1.368821470769726,-0.5096627145020322,12.233829568176006,0.4922007752517123,-0.34436394284529126,-0.6988775476636164,1.2839234791728282,0.5942271251511553,1.6261046922310638,1.1060944838800428,1.1143023304332456,1.1143023304332456,0.5402037462808061,1.8552220754840654,-0.692358763135201,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-08-31,-0.10547390590438427,0.2674834495818777,0.3109902671354833,-0.05042054022098149,7.61031264471814,7.19523499812794,6.6616064025782045,0.16610105036919293,-1.0034662038753848,0.14845390776137804,0.245246250354977,-0.24400424392865044,0.14796029438448052,-0.27932754744996147,0.6329288460214788,-0.24400424392864914,0.1479602943844776,-1.1814920444339305,-0.5455404289065888,-0.29760069546943496,-0.7049601131732618,-0.4242323804169049,-0.6394496470491294,0.11777469376493777,-0.6127487857656545,-0.17707171202572203,0.40661061423467354,0.6394335786663939,0.7053316607097401,0.7931609250761644,2.6596378627931165,7.936510210640582,0.1385635260953739,-0.42605714467174144,-0.047805304704698084,-0.4914219225166254,-0.058556926575787524,-0.08077845947052367,0.047463016737289865,0.12149756651211154,0.6463288798631892,-0.49471703325266836,-0.785882937752471,-0.300468908587036,-0.17154705737948558,-0.1726741862402528,-0.27658567372548376,-0.9245108863869658,-0.215999424484718,-0.43837923335367845,0.022941039081483806,0.8490036924190465,-0.8151909986600966,0.03885414868933046,-0.2591870734593519,0.1858943283119275,-0.34618117564364376,-0.8560750811576228,-1.4752007152443904,-0.5512750726771801,12.214985484894616,-0.024526058967653346,-0.27066548335762286,-0.7968637423647126,0.8699280774360866,0.7574854134476008,1.4839348146860365,0.6871526416652212,0.6955879537269957,0.6955879537269957,0.6820449140647934,1.7739185480752935,-0.9984072958796679,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-01,-0.45771094247285526,0.29671701903580255,0.3055072671743478,0.030408442829733213,7.614445633367189,7.197591337062342,6.662391279526222,1.0864812117141023,-0.9986832809162579,0.8646938762975792,0.1120661414606227,0.09387353659366368,-0.08075821828645406,-0.35103801884972563,0.5501726580791739,0.09387353659366511,-0.08075821828645399,-0.9133726138051528,-0.5414095157271992,-0.4975857572856399,-0.7667895987155836,-0.42875584858527865,-0.7627583855723092,-0.01179799199402119,-0.6186773498195355,-0.24775176261996112,0.8057258756263417,0.9216877061499819,0.9228747629299375,0.9649953300301752,2.668418016450101,7.945290364297565,-0.1923236332679364,-0.5037682169163598,-0.3305135613530648,-0.5572404764897285,-0.05820928888784297,-0.04243710087711926,0.057280087638482954,0.1290613070413296,0.6302674450241389,-0.8174479124633492,-0.8479106712772247,-0.2507799092039994,-0.10819161493097322,8.400160021080658e-06,-0.23196560994476706,-0.741081304685922,-0.20549107195578137,-0.4352289298924292,0.002856846405796792,0.7647631656136007,-1.027646498747504,0.09293657581840337,-0.25360801254667664,0.20191137938480436,-0.30828581682022926,-0.7601571681359857,-1.561898750558,-0.5654390333134529,12.23298309208298,0.05720953516157539,-0.2978700002375828,-0.7907652045125416,0.7289967605529339,0.5050150407980677,1.4007526686423362,0.731151618924176,0.7395630416325121,0.7395630416325121,0.4260120938081457,1.6739040613096414,-0.9737237361196447,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-02,0.0066977329105659756,0.4530588183332112,0.3074147187547893,0.3943700741823365,7.653522196433925,7.212645906820347,6.656619261061081,1.3208924419124577,-0.9296340219397565,1.1884590809061777,0.5536294455252444,0.5866055569907576,0.2808869534863752,-0.17105828594741596,0.6437470664840823,0.5866055569907591,0.28088695348637316,-0.047068471584385874,-0.2790262066941669,-0.4123754692271305,-0.6829299176102146,-0.39508225924126966,-0.65042749773881,-0.20009295720259535,-0.6080618812698418,-0.08743446160559845,0.9861397591617403,1.049276320791398,1.0212117590423675,1.042670416206157,2.677198170107085,7.954070517954549,0.3237210532488049,-0.3109700365113753,0.11374149858304916,-0.3925854669907853,-0.058511596612979284,0.07042848414688993,0.11569359810661324,0.15826638929993847,0.6192641777288307,-1.1887309663929446,-0.8881498690357628,-0.1351211273826668,-0.021957416764804914,-0.18807392639780451,-0.2736258904222871,-0.8603316473807912,-0.3019581151566426,-0.4408976321114609,0.01740758692115513,0.6699755180354745,-1.4969215403500586,-0.07124656951188825,-0.331103706370104,0.1862697751068995,-0.3168451621400932,-0.44208700322641686,-1.3187874698964477,-0.20140479902496145,12.19759072778056,0.0721589152020175,-0.31570142954649855,-0.7934818554423911,0.6744487111251275,0.384321739724217,1.4286678982897443,0.6446274595853936,0.6530858607998719,0.6530858607998719,0.3034333851229876,1.7079584539438306,-0.9632095848975987,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-03,-0.07700910685821435,0.6309116805346986,0.3426003423223387,0.7361909199516232,7.704910839988882,7.226914841865275,6.63893150142584,1.5077921759718578,-0.8206845327310427,1.237043679900329,1.0325285651503442,1.1285442844407931,0.25655943903712763,-0.0423927215734165,0.6907905042594041,1.1285442844407942,0.2565594390371276,0.2166834898219242,-0.6498683004861744,-0.8002356450198895,-0.6908506496832106,-0.39223838539785344,-0.6653933262402065,-0.3529904701944757,-0.6080618812698418,-0.10071286584714827,1.034644277087213,1.0835786933399416,1.0476497941713916,1.0635534687515358,2.685978323764069,7.962850671611534,0.2916165567299355,-0.17501229647793587,0.0839755785400978,-0.2766009811932371,-0.05852998959493584,0.3077918533745713,0.2256322742028423,0.18004690830895095,0.6141885663228712,-1.5771765804708788,-0.9211278416006402,0.07524317163421336,0.06711811644288772,-0.17153721796515717,-0.3541076551188044,-0.8323694370197582,-0.2944438132145101,-0.31369074186949086,-0.08379282964904781,0.5304692543007595,-1.5776586133163597,-0.07552322453979035,-0.3028074214491631,0.1953483942356308,-0.28434688530808605,-0.3229065591216353,-1.2609561467664636,-0.12219278948419933,12.245378440632718,-0.19460473716125065,-0.29994981455835606,-0.7891443378685722,0.879220690230277,0.24862264728878164,1.410554087121805,0.7614546838399012,0.7698496534242526,0.7698496534242526,0.15372670687023784,1.683841268983457,-0.9956295184701338,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-07,0.37449068066872543,0.8312196513080125,0.40903973528314846,1.0625220570496992,7.778607056921194,7.249954851537117,6.618271732453851,1.2801050437801496,-0.673236673983174,0.9595589177317109,0.7963557170133012,1.152313589928342,0.5074514292611261,-0.008492090124045655,0.7315537187972859,1.15231358992834,0.5074514292611245,0.531136257272576,-0.8264734331019887,-0.7966477812191384,-0.7013710274822569,-0.38725104014489015,-0.6506731602752409,-0.4336752448503003,-0.6076786113514069,-0.12246834569377721,0.8656071214178137,0.9640356953613387,0.9555138354847282,0.9907764996166339,2.694758477421053,7.971630825268518,0.6574636786535847,-0.13988409280858954,0.3895639804576386,-0.24607211434916615,-0.05823480962543663,0.45870560093321006,0.34296018603890016,0.22067178907870194,0.6059452232575061,-2.0086116968282504,-0.9284275235055063,0.2743083992639236,0.17465759439554288,-0.48525350457774424,-0.3682301627918129,-0.7191349767306081,-0.31003890918839244,-0.280094190234827,0.08108769514540067,0.5020280418837788,-1.6086927105250648,-0.144449183211659,-0.3181844537863517,0.1812772479154229,-0.2833512166809424,0.17589378444060644,-1.0831526488447454,-0.15869100136801206,12.29688923346446,-0.7559682760209171,-0.3711919175366993,-0.8139925739750332,0.34588624424677344,0.516590698588577,1.3044636290678862,0.8590632144894972,0.8674051872809101,0.8674051872809101,0.46675367963705544,1.5813199639924298,-1.0303164175727009,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-09-08,0.9909846449145322,0.9877185224684842,0.5053166242040128,1.220430818591525,7.845217993488819,7.274303988635163,6.606034260742282,0.51532863101425,-0.5519263557255014,0.4274326824226235,0.8468563535314311,0.8201590383020135,0.545017852436338,-0.03951574667786252,0.6573138074257123,0.8201590383020109,0.5450178524363368,0.34788294694536503,-0.8727249063316368,-0.9116608287803843,-0.7046245453429166,-0.3889929240115602,-0.6463302528250431,-0.529561022481,-0.6028431082063224,-0.14819116166458116,0.48075306993254197,0.6918670888998096,0.7457439961401049,0.825082091689159,2.7035386310780374,7.9804109789255016,0.7134004140294232,-0.17231820941631235,0.43182160661027763,-0.27400805459753236,-0.058548159173573186,0.61818638733107,0.42450862340964207,0.26564479971173177,0.5963323027459381,-2.1146498846403823,-0.9233127624429053,0.4482988859582966,0.28922130494041376,-0.5429960971405218,-0.34900592959676957,-0.6860578552360065,-0.3072701159105652,-0.2816372127893733,0.23460167788671676,0.4935443196308619,-1.712761207523866,-0.20844144146374716,-0.3461866149503459,0.11295375898029153,-0.3219227040927844,0.3738920150376129,-0.985947265243921,-0.25038397498420606,12.215514080115115,-1.3333665069126706,-0.37609595088101055,-0.813264321179654,0.008015177669428207,0.6329789816686555,1.3149513864816909,0.5350292678049982,0.5435471756285564,0.5435471756285564,0.5961559193376826,1.592833950291539,-1.0686810375163742,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
