Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-08-28,-0.04822244724260176,0.8860416777153503,1.2797947170865756,-0.7251237495707988,4.266356426640344,4.331739397597764,4.371438845281329,1.1792845098814677,-0.9051027113051872,1.1462163456462093,0.6693721519550346,0.17245380477595318,0.4556405708080707,0.32592869083209014,0.5524488342856326,0.17245380477595063,0.45564057080807047,0.2365343925246535,-0.5555913226387985,-0.5834780809834299,-1.1728762458349928,-0.7015923607090271,-0.8975274722786335,-0.15038927343050495,-0.8539567470624451,-0.2898002622650589,0.9690914029769662,0.8805540415728941,0.9026956974936605,0.9043946573485822,-0.4934380441382995,-0.7601764758507742,1.0866427755804315,0.5506218201495039,0.5035604609311003,0.35370701041318703,-0.041182275779648995,-0.3038476758333123,0.28015232930158257,0.47963546903380394,0.9046660439688784,-1.2313077249846418,0.4628589408861701,0.0009404570332674294,1.8927079436497496,-0.7152477978243126,-0.4290476708272886,-0.7462663426770318,-0.9467471204050322,-0.4013865657435857,-2.5765305126879468,0.7159436556113753,0.0213512268718593,0.4367124478670509,1.74447421067896,1.4201877961723306,2.2502250517434716,-0.008620399060232072,-0.0633942587264349,-0.4365069314671521,3.484354250700999,-1.1484833062769837,-0.5941329160825229,-0.1804622427347601,1.8960147058734325,1.172006627444714,0.5386313871160346,0.6436578664255422,0.6521167940830228,0.6521167940830228,1.3441140549379973,0.4275985972483882,-0.5376738027459139,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-29,-0.0339289501500492,1.1064388227270001,1.2144954553829674,-0.051356341526109975,4.286214894755454,4.348355695139803,4.384595969808352,2.0373812753333844,-0.8877768700936983,1.6312050700994656,1.1504881889465535,0.009382971294460326,0.4417562291984075,0.2918898102037967,0.5517991872287262,0.009382971294459672,0.4417562291984068,0.17874170740288825,-1.3785534371101071,-0.7080218194539298,-1.177977263624763,-0.7099945679048507,-0.9087967855144395,0.07505253204311918,-0.8539567470624451,-0.29492205792937237,1.286636532679901,1.2811061409204736,1.2827850663173295,1.2848665091292757,-0.48929899559922646,-0.7556939253351905,1.064856383308934,0.5075142068358928,0.4867559036680893,0.3134908377130912,-0.041418647552091965,-0.053775570020036106,0.2569981904153957,0.5010502062370592,0.915099265795507,-1.3293060280612792,0.47403406153735017,0.027520203537827546,1.971696114114143,-0.7085060895031201,-0.41720190914653205,-0.7392520610203333,-0.9360452161293233,-0.3722309092216714,-2.556187344917087,0.7207365040822399,-0.07924648270561163,0.4049704608709763,1.739949767066247,1.3921858057097258,2.254556627764127,0.07644124354814623,-0.04184926211921615,-0.4114741029451437,3.538045820587387,-0.5269028352125508,-0.5591799017489941,-0.2086298168347158,1.3566094236374502,1.0591013180354227,0.3057699145468061,0.9182582560790133,0.926568088776305,0.926568088776305,1.184382063200304,0.2093109687879865,-0.5427461020371681,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-30,0.3389361527479816,1.500230356898457,1.209721379876781,0.9033570642646277,4.338570862077875,4.370626087264314,4.375616835546452,1.4782261678236759,-0.7269544377472602,0.7353203390468978,1.3431988523622311,0.7701619878347676,0.7158086146777508,0.4283148777898729,0.47138137994728385,0.7701619878347691,0.7158086146777491,0.5335682185882998,-1.0954196145028978,-0.8182791908734651,-1.032261783858545,-0.6594392935449622,-0.6878299743956832,0.19155429725984796,-0.8539567470624451,-0.1031425747753149,0.7567500040583163,0.8978805263908028,0.9191370360588521,0.9208525407906045,-0.48515994706015336,-0.7512113748196069,1.4236002358757571,0.6702961830908399,0.81625685487707,0.474026180325495,-0.04086939146467115,0.2179428003541185,0.30817181613215816,0.538674638247051,0.9314961697968226,-1.336855420331868,0.474721835362777,0.21527630967514144,2.096890428743514,-0.5952356651941625,-0.4250824573049632,-0.7745623628927958,-0.9824773394985763,-0.269319026292399,-2.308448223798164,0.4351267679810423,0.02714019406178102,0.4461661037367235,1.7184563967922035,1.495798205166801,2.333408863946889,0.23526452220973074,0.04223784344118831,-0.21055780029320878,3.5204123717319513,-0.5198950401806912,-0.5557497779903445,-0.1890295027030534,1.4030116174225777,1.0669014572576005,0.43580140137117085,0.6434426412602441,0.6519016857747602,0.6519016857747602,1.1910904878534143,0.3302463869500536,-0.5912435815211653,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-31,0.5450454829826211,1.7756312900775801,1.2907101447228047,1.3832955874545363,4.384207648225545,4.387987610967634,4.363632170222155,1.3049253039726785,-0.5764751246950469,0.8686214674244104,1.164416486342944,0.7586779148261485,0.46640376666065064,0.3829558982377493,0.43298589467915627,0.7586779148261459,0.4664037666606498,0.1854363159366261,-0.8381933596891223,-0.8130174057108832,-1.097563682741624,-0.6586754985005606,-0.8690061673212561,0.28467812820979727,-0.8587959159035845,-0.14853656059484996,0.8651107742733174,0.9831100414313485,1.0000124892887146,1.0018093787816293,-0.4810208985210803,-0.7467288243040232,1.0416850223530443,0.6089186200408586,0.5205738550115038,0.4222734392711909,-0.04131728991873316,0.4702548011341996,0.3635571535608143,0.5585534388970033,0.9426992256341387,-1.2386979750904223,0.4380187029841276,0.4787311393122328,2.2195904263771333,-0.4586946659478403,-0.40036754680810743,-0.7238889830478753,-0.984491032241769,-0.2852422517146939,-2.3088332145842054,0.4227972107050537,-0.06970468955916283,0.4943356334846862,1.7165264298536962,1.6244789878469592,2.320845531499027,0.16161725891178977,0.16490486034377455,-0.36457078030181606,3.5237046511421,-0.22073697557117872,-0.764844046389834,-0.21647697361428864,1.0899442186341513,0.562481005412807,0.20700298354877525,0.6602048456551987,0.6686547890894136,0.6686547890894136,0.708818960623085,0.11462544883699541,-0.5612525730920384,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-04,0.9191379919854035,2.016545372153808,1.4148122571907993,1.684566879191706,4.429551833685124,4.4050295231643055,4.351302025024828,0.7952183751847441,-0.42649431278458333,0.5529839479132254,1.016571064316881,0.8621397352970575,0.44744281867352725,0.630050267761121,0.7963870641567257,0.8621397352970571,0.4474428186735281,0.4910098547740349,-0.7834800144034498,-0.8426903821168376,-1.1002718790176649,-0.7389715907503052,-0.8843894562286189,0.3510987200448952,-0.8587959159035845,-0.14713070739681397,0.6003849174571115,0.7748939467102474,0.8024333874680594,0.8040314536175469,-0.4768818499820072,-0.7422462737884395,1.0094731801087375,0.9837229827717405,0.49754594023245247,0.7723264629254777,-0.04138071618189106,0.686794153511641,0.424137183471106,0.5672588441583272,0.9589722541131854,-1.0344323412148395,0.39994600400678176,0.7844854007912797,2.3048774986569955,-0.438563045043481,-0.42857215593393083,-0.7200868824099245,-0.9190325636715072,-0.15335490031613908,-2.2558769813620208,0.2203023794021956,-0.09589883450534242,0.5649402223772784,1.7258274971438168,1.573522860482435,2.232413900295682,0.2368820787375641,0.43378785448956425,-0.34338852249130736,3.5012031525296563,-0.3970599067751747,-0.7646109331655364,-0.29067899709696365,0.5466388612425885,0.5607894418402509,0.42843106012442717,0.545641446882932,0.5541535927976337,0.5541535927976337,0.7065229015137201,0.35847296941486173,-0.6142545150985352,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-05,0.40081724771645383,2.0912215736450697,1.565977864880754,1.5270416025153597,4.4580532056886435,4.419500569760999,4.351173626737975,-0.4870088311576473,-0.3528312365628894,-0.5215387311442893,0.46532599843104333,0.8907286907562918,0.3236029573238251,0.46316755324566966,0.801829621215466,0.8907286907562942,0.3236029573238239,0.7658384553004429,-0.5364534076403714,-0.8749245941358332,-1.0558274534915617,-0.7333680624145267,-0.8099298743426578,0.37228033056138865,-0.8481538618266538,-0.14954940831552338,-0.3153926680084616,0.054603020950221265,0.11893947047830945,0.11984973845210053,-0.4727428014429341,-0.7377637232728559,0.7533677673753023,0.7536123690713877,0.33931309990498704,0.5742588637217199,-0.04143226662033627,0.7728839248446064,0.48619027901775597,0.5725513738949495,0.9756929604681502,-0.8964757515725768,0.2968839503942024,0.9808743176764917,2.384390978364049,-0.33282847000780624,-0.34809797511279,-0.8235226233787953,-0.9293433722816334,-0.10722891237805171,-2.253291335536934,0.38194436575055063,0.00023306306888122306,0.5680245850827139,1.7229057070083729,1.5841035183398742,2.243291143044888,0.2142249586589025,0.316670235331592,-0.28298899894133595,3.4188735942591464,-0.8861224213569088,-0.7954728339491027,-0.28118527183626,-0.20600985063977995,0.24372528454266923,0.3503250186926453,0.12647140948494043,0.13521114480735233,0.13521114480735233,0.313404644408442,0.27703087223975903,-0.6246181807855462,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-06,-0.1780102911127807,1.6799423662483814,1.7029928226761033,0.23598131590274066,4.4580986982435595,4.419599867979949,4.35132791611922,-0.3982053345687728,-0.35312468525907265,-0.43810912784580663,-0.6793041419501814,0.34708825530103565,-0.3649210138152461,0.16527628084748397,0.378670635032391,0.3470882553010372,-0.36492101381524716,0.22582866775710056,0.8146869961296095,0.1168482988983041,-0.45459504162918185,-0.5037644378298917,-0.45617881979889474,0.29207343988809487,0.15299647916686174,-0.793937720514289,-0.24428857485702676,0.11052886352840205,0.17200826787344428,0.1729719388419475,-0.4686037529038611,-0.7332811727572723,-0.5019795402305003,0.2584106963109058,-0.5133583320464804,0.0440948912086586,-0.04143223133381641,0.6323442830253467,0.4947900235410966,0.5342110941562128,0.9911318495469771,-0.9516692705058434,0.16030834040288564,0.8742801614245975,2.3670815421250926,-1.2849014659738625,-0.7138029445083898,0.2734578394696374,-0.7776944754875904,0.2570445304455101,-2.2198530420301372,0.5501988596168974,-0.2469175089876085,0.4783837500488998,1.6473373206662794,1.851185271798484,2.3156632738882967,-0.47017744186703236,0.0441582451642159,0.5426056115692424,3.345464004576028,-0.29188361652184636,-0.6439490459336268,-0.21700771719979303,-0.6594635258555146,-0.2911664879836574,0.006212961318940975,-0.24728378973208384,-0.23834112310058678,-0.23834112310058678,-0.3942548972259595,-0.08275706668300188,-0.4478513624428674,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-07,-0.1116591061138527,1.366213928003548,1.7240305703744296,-0.5629965779999133,4.456970762911597,4.418403453496649,4.350068405934555,-0.581629562316491,-0.35267185874165835,-0.6149785750953429,-1.1081390870551309,0.1460121539452638,-0.4262485848236411,0.16192354571752254,0.351407288958254,0.1460121539452615,-0.4262485848236412,0.4873085366883385,0.3281400426140063,0.05902142193897246,-0.4706121110171755,-0.5039236569876877,-0.508206986801147,0.20232481037031308,0.15299647916686174,-0.7945250693506417,-0.3950281343858033,-0.008033043428997171,0.05950325178347988,0.060353709242835604,-0.464464704364788,-0.7287986222416887,-0.5890337600623439,0.25406228431424527,-0.5564272079262762,0.04051297515272419,-0.041433413348758885,0.3795771312932094,0.48448322553709944,0.4909054855522174,1.0029539542454404,-0.960136016045926,0.06002757703585452,0.8665830500987635,2.3556310446222493,-1.2586679388892124,-0.7120830792616041,0.29606104196255445,-0.7776539124380081,0.22567659864710823,-2.160662512646589,0.5416116529684148,-0.2841408071612134,0.448101862133991,1.639659369261946,1.7800106453114133,2.2964359600960873,-0.48560632485166527,0.10015829258458536,0.46935772079881993,3.280496655026769,-0.687191521171029,-0.5019393387568422,-0.16848847111869003,-1.554759243224293,-0.6218234155989938,-0.30376728973478817,-0.5780564418910319,-0.5689341814305987,-0.5689341814305987,-0.7859780617613085,-0.3958490347948223,-0.45607328648751416,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-10,-0.24045407712742659,1.0260280768116168,1.6732953512912068,-1.2656084702870276,4.454009205852626,4.41463727112299,4.345494563793957,-0.14560190928649414,-0.34811148089872623,-0.22454366326546946,-1.2419654131124491,-0.09677969101145975,-0.5475339836417283,0.15773241540140132,0.521887748386572,-0.09677969101146225,-0.5475339836417282,0.11284282413936063,0.2824878877684739,0.07885146575472647,-0.4602364353790405,-0.502926710169876,-0.45684024600655676,0.14640793168265095,0.13484419143682558,-0.7796454450209904,-0.06227430070158458,0.25368942141245526,0.3078552804723633,0.30895565394123536,-0.4603256558257149,-0.724316071726105,-0.7610776638524822,0.2482238298620012,-0.6430352908671604,0.03591657009416839,-0.041430442138993016,0.10449872177559517,0.44266610727676675,0.4379479539582725,1.0205704632122532,-1.1640523237688005,0.036582499045339674,0.8269099606251322,2.3147353122897267,-1.1387127498625422,-0.7101452359813625,0.2000599402629867,-0.7794125632136403,0.2518623135000937,-2.0735371202398007,0.38781838211767283,-0.22808855690115754,0.4463000320157389,1.6173819034855956,1.7968183240272806,2.318721737541369,-0.6180891949333651,0.07813838870282357,0.4733363407445488,3.3418894523973157,-0.7051357155047908,-0.4344914416984193,-0.12256944911747315,-1.8954866985418983,-0.7271489179926898,-0.5145764085185754,-0.26548314852748495,-0.25653060050915344,-0.25653060050915344,-0.8994116299104526,-0.6061158480008547,-0.3488408836403008,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-11,0.21018047060287548,0.901015590875023,1.5594438177388519,-1.311836678908821,4.457106357233592,4.417527688893962,4.3481526179672505,0.5019601664472009,-0.34722804405539376,0.396137714767262,-1.0102740170260425,-0.02135440116736899,-0.23228240045804982,0.22190932544920947,0.6273569131591928,-0.021354401167367466,-0.2322824004580503,-0.03702659527055395,0.5545755232021228,0.1223886306980712,-0.4121606442000627,-0.48530139047577775,-0.38357133764379975,0.08991819310252902,0.1482805675154717,-0.7588627388105423,0.4667104334473679,0.6697543152473067,0.7026649522852373,0.7041626217142786,-0.45618660728664184,-0.7198335212105214,-0.3189891611293836,0.3260135650007972,-0.42049015568766923,0.10432906131971727,-0.041408717822838864,-0.14479008843764826,0.4089702826939645,0.4083283914233682,1.0385568647148213,-1.2388206806324842,0.0319783222659108,0.845551015731938,2.308521183282423,-1.2873641758728804,-0.724161566492775,0.2208864810703836,-0.799764224372357,0.2576338203323535,-2.009934441221816,0.4095930376524692,-0.2676167169155478,0.43241186680246674,1.6106085795578577,1.8136090070438788,2.326713248915419,-0.43033746486925273,0.16016979419526062,0.7941924882269054,3.36628025067059,0.08980707638714872,-0.4021599702574448,-0.12945945496210318,-1.4767866252709627,-0.2715203999391254,-0.5301142160391205,-0.1413006308613197,-0.13241550804785027,-0.13241550804785027,-0.3921633311995393,-0.6202973182025526,-0.5264907666165066,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-12,0.7898551269863213,1.040180806888602,1.4414395589270084,-0.7154738781157773,4.4763283641022955,4.430007312231373,4.353580772765875,0.5840048134210454,-0.3123584700501915,0.5105871702293439,-0.2952521717131061,0.1276714152193313,0.2277601497028171,0.600385908040785,0.9402837104073988,0.1276714152193288,0.22776014970281708,-0.19145125365164908,1.0265857869295072,0.2462880555421031,-0.3045296029160113,-0.47852927898323827,-0.23172513650086118,0.03369889894469571,0.14876555197084357,-0.6592329188850846,0.6003849174571115,0.7748939467102474,0.8024333874680594,0.8040314536175469,-0.45204755874756875,-0.7153509706949377,0.2732103578419261,0.8075831264524728,-0.10349290326880288,0.5212156533064565,-0.04138221702915231,-0.25017405696305617,0.3823001021335221,0.4010224938818713,1.0623254855348043,-1.1319874083869084,0.045652631822321516,0.9617366478030308,2.308070642123315,-1.3211992266246904,-0.8011516439020049,0.22190046332895988,-0.7774682080731649,0.5603363359462451,-2.362255514993645,0.5377977731078514,-0.32775657220097776,0.4442273093556543,1.5989543910468753,1.8351156773827901,2.3430946385777216,-0.044402869140464186,0.5147807650263914,1.0563898177125277,3.3828214831085432,0.29986827479271333,-0.3929340568691955,-0.13373479857320875,-1.1457157095513888,-0.2257856087530341,-0.39125266540897535,-0.05708313759062528,-0.0482437408732559,-0.0482437408732559,-0.3425231256068606,-0.4859205423001461,-0.6294734471366651,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-13,0.6993855984408279,1.1950300995940755,1.3770071546279326,-0.20078229094079672,4.497913920610129,4.439317758889758,4.350139767239647,0.8995243900567284,-0.24798987322810567,1.0175391664445346,0.8034269361599425,0.08205820060389203,0.07055832372367123,0.5609793550309949,1.3955440047594094,0.08205820060389414,0.0705583237236729,-0.3233215707371511,-0.48984064397347826,0.23549902598958172,-0.37020308904053795,-0.4845010670915945,-0.36130896917892485,-0.04177251515690034,0.14876555197084357,-0.7019896705767531,0.9416677953000173,1.0433248014603538,1.0571510991488846,1.0590054870783572,-0.44790851020849565,-0.710868420179354,0.08451370034532991,0.7606773127331476,-0.21096318314505882,0.47990814482679456,-0.04137719469956698,-0.04689372882200974,0.35578361258911023,0.3825895561474529,1.0810643903386823,-0.9838584266117015,0.025844363266220027,1.249479484126535,2.326933693557319,-1.3371772237657211,-0.7860119078188988,0.3344717188673459,-0.7711052168411094,0.620040920025641,-2.18773942539785,0.4708387824086983,-0.494456144742216,0.49266707042322755,1.5444817538329427,1.9091245967196058,2.520093784718809,-0.0913620798957961,0.43844459656849416,1.126945260511383,3.402606268258904,0.08959349631567874,-0.40801931400302643,-0.14661612761733303,-0.4520607385708388,-0.28279310846898054,-0.4609742974216679,0.04364847454968381,0.052433178789301135,0.052433178789301135,-0.404173193943617,-0.5515134928682993,-0.6329061295194144,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-09-14,0.8025543826895253,1.4600327449057295,1.3588099997280771,0.47505502182663,4.534321324598393,4.458337061463261,4.35105865701963,0.8892745023728024,-0.15764246418835784,0.9672479113132741,1.0844562828446285,-0.04891804694857331,0.5419606350449866,0.699660500930287,1.9582517851303813,-0.048918046948573754,0.5419606350449871,-0.14173453401183508,-0.49762970007507934,0.13095275973678813,-0.4647619587879719,-0.46604372262419413,-0.40831943154119654,-0.15951709779958562,0.028168356050685534,-0.6425761866090666,0.9068516319446935,1.0159406779213733,1.0311659295575286,1.0329941686774862,-0.4437694616694226,-0.7063858696637704,0.750730453432681,0.9257290114888816,0.1439737010807902,0.6247245298288618,-0.041358997867214434,0.1773887324862363,0.30402460133508263,0.3963208770516454,1.109447602695523,-0.8179441770413235,-0.025678930884706734,1.4611963712450082,2.364805019544752,-1.6663610266501452,-0.8367329316033199,0.8826460012157396,-0.78730141655291,0.6681551507215354,-2.1602816779118097,0.5830273976095687,-0.7566119830358178,0.5369468229358729,1.4784122968395643,1.9952621143060545,2.584250732491421,0.15874761616723834,0.45194350781390125,1.3816194559454409,3.4403121552066405,-0.3495154974128723,-0.6069393534226252,-0.1967629453706557,0.20732074487265062,0.12988172778269563,-0.21894648730478505,0.2356230019736755,0.24430347316919668,0.24430347316919668,0.10658196040331686,-0.3080943047012675,-0.6836112949638321,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-17,0.7478404842547121,1.7073176732238058,1.40132397259429,0.9732480320154812,4.571899460662115,4.479095314083239,4.354292787994353,0.376091647556088,-0.07091619237509518,0.2547534304299354,1.3871636700423664,0.0703189014236286,0.6254946425452639,0.6229215082393067,1.0068935982559897,0.070318901423628,0.6254946425452643,0.16461156632837987,-0.9570110801294778,0.1364753810287945,-0.4675918535594501,-0.48099622510833595,-0.3468783236973468,-0.2817423777447728,0.029408045290641952,-0.6648098052683742,0.4300948294816235,0.6409548690757341,0.6753367636784275,0.6768069328213628,-0.4396304131303495,-0.7019033191481867,0.8647447675064207,0.8371682013053903,0.20255008817097944,0.5447818998235895,-0.041410270751980394,0.46873545421617835,0.26716113059452357,0.4194401804372126,1.1372706219466733,-0.6790341544453442,-0.0737918204968001,1.6605570895374415,2.4277070262296565,-1.7438521819639352,-0.8133021015849952,0.9543099037822269,-0.7712138677810059,0.7954914320280978,-2.023975988590274,0.5350194821203038,-0.4325534869305856,0.5396642255320345,1.2867229335823944,1.9725019556506886,2.3067479462099785,0.43931825964607446,0.38987783004290655,1.7994109616710405,3.367682564210573,-1.3242674155049572,-0.6083593557177981,-0.20507532515889204,0.9379122722603022,0.3626233410105451,-0.2487638095658761,-0.1341609372768209,-0.12527969097762767,-0.12527969097762767,0.38579934628991547,-0.33577770560539694,-0.7031667338000339,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-18,0.1859149757957995,1.7072480971488475,1.4885911115292518,0.7787893721512661,4.587755129741333,4.495614864839499,4.37139233468099,0.6257266971966045,-0.07620974967657287,0.6941645572194081,0.6592385273045197,-0.29139695092035617,0.42273506346436784,0.5747939430940912,1.4976378402402544,-0.2913969509203554,0.4227350634643695,-0.004506555363812279,-0.16810551813076047,0.23862014191366737,-0.36794174527564893,-0.4610079519940562,-0.1829394069967172,-0.35268737326373656,0.09676165417733684,-0.6940674892904628,0.7316190644827257,0.878114168249466,0.9003804683061915,0.9020770983519197,-0.4354913645912764,-0.6974207686326032,0.5483850755527184,0.7670035089783943,0.04143723077961539,0.48253513868580894,-0.0412067080339946,0.5940419138873415,0.20360032293602684,0.4284144497036682,1.1518490961570134,-0.6334183995163343,-0.1671636411088052,1.655456442038325,2.43526333446037,-1.5188588112970764,-0.803888763859188,0.4747252577906198,-0.7972249513362285,0.6452682790566021,-2.076434030592486,0.6560585960286297,-0.11347415736298712,0.5645347711061176,1.1847125324801235,2.073741451096068,1.8623144099691928,0.4037932262624261,0.32340923194646953,1.6443665135670993,3.3714483889920555,-0.4439397503795931,-0.4780796917580896,-0.2616831913685328,-0.0157571411367871,0.20385597903726269,-0.1651765537715257,-0.11498773936773343,-0.10611690320372813,-0.10611690320372813,0.1551870133277888,-0.24221354407550882,-0.7989280273047479,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-19,0.260820193136108,1.8272981161605755,1.558389838582821,0.9111997737445676,4.6078385469929435,4.518583103604627,4.397195306761601,0.08885571895074598,-0.0938350875298538,0.07407898243025955,0.4153216641519368,0.08902636245826341,0.7393738784284455,0.7929683007659305,1.6420578157694274,0.08902636245826322,0.7393738784284457,0.4007898602860072,-0.44263912393983523,0.27258999270673767,-0.38766022231527647,-0.4676066575268165,-0.1374134618872833,-0.39771211542311224,0.09411535247278016,-0.7064075230354745,0.3061158917715423,0.5434411220314239,0.582804634584428,0.584181688883175,-0.43135231605220337,-0.6929382181170195,0.9700491909894865,1.0424424480959449,0.25906823113846605,0.7075263300798564,-0.04141911186776465,0.6215494087880772,0.18070277941143342,0.4536924061729504,1.167898879278224,-0.6104611079458268,-0.27187489586860164,1.6293917756102925,2.4412446619653614,-1.766301590277155,-0.8965238138264305,0.7495826276682458,-0.7704997552838796,0.2382959870552738,-1.9319620947793017,0.6387402137280905,0.0769701930261526,0.6279108651651253,1.1921363867997545,2.1062903002140203,1.8806439155261896,0.7039693094657038,0.5102987410057267,1.438296006714332,3.388790458865608,-0.48937045283392655,-0.47798456405571865,-0.27412350389488066,-0.16306453369019466,0.2022029617942941,-0.07385842110599793,-0.026692888403382995,-0.017869992146913993,-0.017869992146913993,0.15327802534534857,-0.14852483348083828,-0.8102065005672099,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-20,-0.4716669683667747,1.6879648156815006,1.6400831217031009,0.3952768840995819,4.595455198203689,4.539305102139286,4.452012114880607,0.6625076825093597,-0.2694113645295263,0.8420025576301321,-0.16174242711845788,0.495659563992926,0.6393164006131202,0.8838895923814337,1.1717902310942128,0.49565956399292777,0.6393164006131188,0.9422538931651657,0.00019294166262208038,-0.4134853052300439,-0.3073733535659249,-0.532942419530587,-0.05719040485574134,-0.4387180333974267,0.1865421431968272,-0.7433136850915345,0.8330656079592943,0.9579054034528736,0.9760954633730557,0.977868285224132,-0.42721326751313027,-0.6884556676014358,0.7992691175406221,1.1930310653201783,0.16241561945616528,0.8699492678009172,-0.04125661324463455,0.5069895230512593,0.20981644292938423,0.4677211688934275,1.1774506257853643,-0.742199096127139,-0.3878484069535417,1.2630760763831343,2.3535338211373693,-1.679900313304154,-0.8355437448310767,0.47811031820355765,-0.758133026903822,0.22547810339652052,-1.672682580764431,1.2250965145303823,0.07874039282654623,0.3780101784463956,1.104676721044262,2.1708833629757063,1.844368976753698,0.6150506284241993,0.39805767694119143,1.5943787368739994,3.4398577500585734,-0.48683853093716983,-0.5446106392142954,-0.5575258616791232,-0.1574470466274434,0.036873526457534285,0.4036437328657006,0.2333094583702544,0.24199118570999256,0.24199118570999256,-0.01969020120741574,0.4339717195148511,-1.2097659832793446,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-09-21,-0.07203517928574914,1.8083066548731095,1.6754305463172603,0.605089399348639,4.607471702276096,4.562889096666084,4.487404062170385,0.8286484219016753,-0.3317817162034688,1.032648311005904,0.030669330051616178,0.8688040443180157,0.767084271377001,1.0117286843958244,1.8242336497070109,0.868804044318017,0.7670842713769999,1.1162457544906557,0.25083572044943786,-0.2399820739760795,-0.2302801088042677,-0.48708003591020704,0.04517834035403686,-0.3812158816606994,0.1865421431968272,-0.6717742742183733,0.9707998666580501,1.0662381889256265,1.078893926095674,1.080770193776139,-0.42307421897405717,-0.6839731170858522,0.9186220544319387,1.323137090890319,0.2459188370701284,1.0043167742246608,-0.041385127295762894,0.42947515778224793,0.26894891048390057,0.4870394237917786,1.189891680608731,-0.8930821998111691,-0.4715562205245799,1.1617235627981604,2.314942812081883,-1.5591267030787401,-0.8270045699652131,0.34687384262663107,-0.8009612741203326,0.03342324795481694,-1.4168012402776542,1.2347577060876342,0.3580386743967658,0.4451111598054032,0.9812641090847848,2.233984230906883,1.8712818486009388,0.5635210939388595,0.4514469235060982,1.358565799848551,3.39474618375782,-0.30191898939321943,-0.5343741514024343,-0.556582418191303,0.06440979071265673,0.05508808015098856,0.40647523353748105,0.00362989576118276,0.012436328187052181,0.012436328187052181,-0.0008854510698831414,0.4366281565384641,-1.1426577763000558,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
