Date,MSFT
2018-04-20,-0.011616709400347116
2018-04-23,0.003677806774101027
2018-04-24,-0.023665360588957466
2018-04-25,-0.008736829146928013
2018-04-26,0.02090443022789952
2018-04-27,0.01641444803548546
2018-04-30,-0.02429576986307772
2018-05-01,0.015701274561477158
2018-05-02,-0.015808459577573555
2018-05-03,0.005970870722569059
2018-05-04,0.011520674437255681
2018-05-07,0.011077421203744076
2018-05-08,-0.0042701065480989535
2018-05-09,0.011725025507398073
2018-05-10,0.00995645895744907
2018-05-11,-0.0021470911139801515
2018-05-14,0.00337178931055589
2018-05-15,-0.0072688075539903635
2018-05-16,0.0025766259254121305
2018-05-17,-0.010034721357071738
2018-05-18,0.0018698729819829729
2018-05-21,0.012786026338188792
2018-05-22,-0.001024934600773767
2018-05-23,0.011827292683518656
2018-05-24,-0.0035540521002643734
2018-05-25,0.000508627066530489
2018-05-29,-0.00356457603049083
2018-05-30,0.009544908820701069
2018-05-31,-0.0011123275178387291
2018-06-01,0.01953694031319795
2018-06-04,0.00869317069849355
2018-06-05,0.005101344732136853
2018-06-06,0.0029314524860140014
2018-06-07,-0.015833154353817228
2018-06-08,0.007406741531922563
2018-06-11,-0.005723237942973196
2018-06-12,0.0025697779399867574
2018-06-13,-0.004551096381910188
2018-06-14,0.005636156947906855
2018-06-15,-0.012801009884389536
2018-06-18,0.007264134409321024
2018-06-19,0.0
2018-06-20,0.009963921587258099
2018-06-21,-0.007191854936354914
2018-06-22,-0.007244034492084872
2018-06-25,-0.020322239239185722
2018-06-26,0.006988297355418626
2018-06-27,-0.01566481408240588
2018-06-28,0.011112739242778445
2018-06-29,-0.00020314631785470823
2018-07-02,0.014097833763361114
2018-07-03,-0.00964534084686014
2018-07-05,0.007142326616031799
2018-07-06,0.013936280583555897
2018-07-09,0.0067976713453934065
2018-07-10,0.0026472729987936923
2018-07-11,-0.0013716508855079084
2018-07-12,0.02143946770474329
2018-07-13,0.011830958998880512
2018-07-16,-0.004944263713965458
2018-07-17,0.009864434682993185
2018-07-18,-0.00786461876418153
2018-07-19,-0.00687288953527633
2018-07-20,0.01775338270965731
2018-07-23,0.01587042110533675
2018-07-24,-0.0028753844599622297
2018-07-25,0.029019123088408337
2018-07-26,-0.010977494515242615
2018-07-27,-0.017855939149492604
2018-07-30,-0.021685993389218203
2018-07-31,0.006715604300038255
2018-08-01,0.0018835717328876873
2018-08-02,0.012064640023650947
2018-08-03,0.004359617344781292
2018-08-06,0.0008329266221139549
2018-08-07,0.006911841185813952
2018-08-08,0.005586991800329554
2018-08-09,0.0016427511716671501
2018-08-10,-0.0061280661938068835
2018-08-13,-0.007274041485709428
2018-08-14,0.012398562413129715
2018-08-15,-0.013653183499965454
2018-08-16,-0.00018607699837705393
2018-08-17,-0.000557449227292519
2018-08-20,-0.006622012954178783
2018-08-21,-0.008362244916493233
2018-08-22,0.010138847862187416
2018-08-23,0.004659346867984675
2018-08-24,0.007779255469655989
2018-08-27,0.011009474653242136
2018-08-28,0.006004037477564196
2018-08-29,0.01583585510366365
2018-08-30,-0.0006248153235632025
2018-08-31,0.003388285926622359
2018-09-04,-0.005534452524952328
2018-09-05,-0.029248385442013636
2018-09-06,0.002301829989819695
2018-09-07,-0.004886149217603343
2018-09-10,0.010754410605299511
2018-09-11,0.016861912245103767
2018-09-12,0.0042163818193939025
2018-09-13,0.010684849527326023
2018-09-14,0.004065590590991079
2018-09-17,-0.01090887806732735
2018-09-18,0.009496611558707917
2018-09-19,-0.01342768808828451
2018-09-20,0.01660261377457129
2018-09-21,0.006057194331187354
2018-09-24,0.003581746976825198
2018-09-25,-0.001920455717735703
2018-09-26,-0.004114729201033706
2018-09-27,0.0037652694627282376
2018-09-28,-0.0003496535072494077
2018-10-01,0.010783659961527019
2018-10-02,-0.003986873762277359
2018-10-03,0.00017372891087253717
2018-10-04,-0.020881630014430462
2018-10-05,-0.005868819863781536
2018-10-08,-0.011480810285660233
2018-10-09,0.012639489526943286
2018-10-10,-0.049525178569087704
2018-10-11,-0.002357682991977672
2018-10-12,0.03397386230560116
2018-10-15,-0.018142903944720516
2018-10-16,0.031109589376617244
2018-10-17,-0.002615900171836333
2018-10-18,-0.02016428523590063
2018-10-19,0.0014738298361681693
2018-10-22,0.008887296681032488
2018-10-23,-0.01405443702309022
2018-10-24,-0.049525178569087704
2018-10-25,0.05103372909512395
2018-10-26,-0.012450157600180116
2018-10-29,-0.029507397990949744
2018-10-30,-0.0011561690569613192
2018-10-31,0.029259992879525156
2018-11-01,-0.008367578304995307
2018-11-02,0.002263429687040241
2018-11-05,0.012636712045699485
2018-11-06,0.0019514764171753676
2018-11-07,0.03860612609553722
2018-11-08,-0.0018772839397401568
2018-11-09,-0.019700851305048155
2018-11-12,-0.02495071709830312
2018-11-13,0.0006552719750953933
2018-11-14,-0.014282654436375466
2018-11-15,0.02176774330743713
2018-11-16,0.009370463255365407
2018-11-19,-0.03447790905665074
2018-11-20,-0.028209351379601462
2018-11-21,0.01367075920584116
2018-11-23,-0.0003881304583100013
2018-11-26,0.032455112633452576
2018-11-27,0.006272917705354066
2018-11-28,0.036474340978603095
2018-11-29,-0.00840436630312991
2018-11-30,0.0063327197614969615
2018-12-03,0.010763143441204676
2018-12-04,-0.03236752719845566
2018-12-06,0.0061551563135560814
2018-12-07,-0.040844874386846794
2018-12-10,0.026082974950493998
2018-12-11,0.009251607827032333
2018-12-12,0.004502222262751273
2018-12-13,0.0033859882926977917
2018-12-14,-0.031745691840657835
2018-12-17,-0.030061742269390533
2018-12-18,0.010442173025750704
2018-12-19,-0.002696608540497691
2018-12-20,-0.021248372403343013
2018-12-21,-0.03284550804386647
2018-12-24,-0.042635279703246536
2018-12-26,0.05103372909512395
2018-12-27,0.006146625396622704
2018-12-28,-0.007838482921158412
2018-12-31,0.011685472007314427
2019-01-02,-0.004440149316540084
2019-01-03,-0.03748154992957745
2019-01-04,0.04545975834950982
2019-01-07,0.0012747465514544414
2019-01-08,0.007224520364065541
2019-01-09,0.014198214331267169
2019-01-10,-0.006446213026435543
2019-01-11,-0.0077520013048317914
2019-01-14,-0.007322556998764654
2019-01-15,0.028592553571562956
2019-01-16,0.0035173800761042393
2019-01-17,0.006997706765082965
2019-01-18,0.014871901984873002
2019-01-22,-0.019026746057535005
2019-01-23,0.009699350763657587
2019-01-24,-0.004790924692694868
2019-01-25,0.009092327006106864
2019-01-28,-0.019694272979460817
2019-01-29,-0.02057603136108725
2019-01-30,0.032871405873955234
2019-01-31,-0.018500729048051397
2019-02-01,-0.015926036147946417
2019-02-04,0.02839232950886188
2019-02-05,0.013899556668671622
2019-02-06,-0.011160792496345683
2019-02-07,-0.007193271161571034
2019-02-08,0.0037924097692976846
2019-02-11,-0.003982512910507283
2019-02-12,0.015461731071089288
2019-02-13,-0.0007485629776394724
2019-02-14,0.0008423132625729793
2019-02-15,0.01227222372764077
2019-02-19,-0.00046206411891919853
2019-02-20,-0.005213005457019559
2019-02-21,0.020872982990173084
2019-02-22,0.014157530764759405
2019-02-25,0.00557141942608779
2019-02-26,0.006876572678096264
2019-02-27,-0.0016923839475191979
2019-02-28,-0.0012489199061534837
2019-03-01,0.00445298522658733
2019-03-04,-0.002402140281214568
2019-03-05,-0.005000825594771591
2019-03-06,0.0004475969861821711
2019-03-07,-0.012244847608961386
2019-03-08,0.0010865894253634073
2019-03-11,0.02077616150553516
2019-03-12,0.006977352683690485
2019-03-13,0.007715307795214579
2019-03-14,0.0007857544999209713
2019-03-15,0.011453323839742069
2019-03-18,0.014219873330525852
2019-03-19,0.000680223456808703
2019-03-20,-0.001105658657906261
2019-03-21,0.022714984144449123
2019-03-22,-0.026722281067711354
2019-03-25,0.005197907858708509
2019-03-26,0.0021224977549076096
2019-03-27,-0.009715409068881601
2019-03-28,0.0013694344121381273
2019-03-29,0.008600523373781322
2019-04-01,0.00911534000495865
2019-04-02,0.0014274934062530726
2019-04-03,0.006522821569012031
2019-04-04,-0.005097567070780161
2019-04-05,0.004430502316020731
2019-04-08,0.00033362185014535655
2019-04-09,-0.005434531082394157
2019-04-10,0.007600127857843069
2019-04-11,0.0011641094305361438
2019-04-12,0.005139286960501897
2019-04-15,0.0008262393900817775
2019-04-16,-0.002315569299421205
2019-04-17,0.008246119153102048
2019-04-18,0.013053663360193642
2019-04-22,0.0031565170658808335
2019-04-23,0.01348340012794998
2019-04-24,-0.0034339414340340325
2019-04-25,0.032580666582193406
2019-04-26,0.005713605590285736
2019-04-29,-0.0009244544676341486
2019-04-30,0.006375595832377575
2019-05-01,-0.021046862800305023
2019-05-02,-0.013145163658314168
2019-05-03,0.021089934915309257
2019-05-06,-0.005835669650881397
2019-05-07,-0.020736344647784805
2019-05-08,-7.96323972311254e-05
2019-05-09,-7.957404213547434e-05
2019-05-10,0.012904350405789975
2019-05-13,-0.030184342815103578
2019-05-14,0.011125755826001338
2019-05-15,0.01398385691560591
2019-05-16,0.02282895153157579
2019-05-17,-0.006692417573196445
2019-05-20,-0.014550508300499069
2019-05-21,0.005372614000125271
2019-05-22,0.006049632684784193
2019-05-23,-0.011739481441512148
2019-05-24,0.00047565420253640746
2019-05-28,-0.0006340207830309508
2019-05-29,-0.009717356658120969
2019-05-30,0.00630298479597211
2019-05-31,-0.01643908039320875
2019-06-03,-0.0315400448106717
2019-06-04,0.027326763803046876
2019-06-05,0.021447421394749932
2019-06-06,0.015691468382324707
2019-06-07,0.02762289581646341
2019-06-10,0.009090905122909235
2019-06-11,-0.0037777212569752535
2019-06-12,-0.00462851799996726
2019-06-13,0.006292801515879251
2019-06-14,0.000981729019247337
2019-06-17,0.0030154137782063698
2019-06-18,0.01723812948023257
2019-06-19,0.0039140964100827695
2019-06-20,0.009243017243378133
2019-06-21,0.00014577200952804585
2019-06-24,0.005896313286616485
2019-06-25,-0.032081472559242825
2019-06-26,0.0037405607998292996
2019-06-27,0.0016415017034897951
2019-06-28,-0.0014173783135365016
2019-07-01,0.012758055325245175
2019-07-02,0.006611524200293395
2019-07-03,0.006422043886881678
2019-07-05,-0.0029140205987393864
2019-07-08,-0.000729892949756055
2019-07-09,-0.0036573587930013108
2019-07-10,0.010134765378548623
2019-07-11,0.003981717239720174
2019-07-12,0.0036061847788561277
2019-07-15,0.0
2019-07-16,-0.013189642603391696
2019-07-17,-0.0059263929248864824
2019-07-18,0.0011002387056548706
2019-07-19,0.0014649070574069363
2019-07-22,0.013161415140067358
2019-07-23,0.006193633193463325
2019-07-24,0.01021366465278912
2019-07-25,-0.003773635459883812
2019-07-26,0.008169962994244172
2019-07-29,-0.002195747807152161
2019-07-30,-0.004833596678480757
2019-07-31,-0.0295008417981089
2019-08-01,0.013049811375736124
2019-08-02,-0.008437677892306287
2019-08-05,-0.03485828887472272
2019-08-06,0.018583812804458994
2019-08-07,0.004370870020967391
2019-08-08,0.026335521015444667
2019-08-09,-0.008532242197107019
2019-08-12,-0.014040560177688106
2019-08-13,0.020482686201598894
2019-08-14,-0.030577302580729524
2019-08-15,-0.0022416199746290544
2019-08-16,0.01816163360829869
2019-08-19,0.01660982316426781
2019-08-20,-0.00834332004765129
2019-08-21,0.011084978951048242
2019-08-22,-0.007303867761362299
2019-08-23,-0.03238076891141729
2019-08-26,0.015325370631238698
2019-08-27,0.0021385900300061656
2019-08-28,-0.0013269975900070115
2019-08-29,0.018708722488612724
2019-08-30,-0.0018839972197761995
2019-09-03,-0.013290089239188115
2019-09-04,0.011620133881348391
2019-09-05,0.017430420364366365
2019-09-06,-0.006806347317534762
2019-09-09,-0.011423688355172724
2019-09-10,-0.010526597870222074
2019-09-11,0.0002940712671267444
2019-09-12,0.010232526603095331
2019-09-13,-0.0014552939786992873
2019-09-16,-0.007235662765030742
2019-09-17,0.0077450570740580805
2019-09-18,0.008191235510632505
2019-09-19,0.018241593925612788
2019-09-20,-0.01162203453707172
2019-09-23,-0.002153635201830792
2019-09-24,-0.012729931196393802
2019-09-25,0.014309809601223243
2019-09-26,0.0012907212912694923
2019-09-27,-0.013056205780276883
2019-09-30,0.009394787881229206
2019-10-01,-0.014197895433928952
2019-10-02,-0.017813119627563722
2019-10-03,0.012032639409965346
2019-10-04,0.013411501712762947
2019-10-07,-0.007266629611543084
2019-10-08,-0.010630802013944177
2019-10-09,0.018765432128105653
2019-10-10,0.006202119966597031
2019-10-11,0.004161197393915065
2019-10-14,-0.0009314965028063303
2019-10-15,0.014371716431884517
2019-10-16,-0.00822775509814209
2019-10-17,-0.005141237889113329
2019-10-18,-0.01645613319158173
2019-10-21,0.007395568303374896
2019-10-22,-0.014993209008277456
2019-10-23,0.006359515113733385
2019-10-24,0.019482734441657833
2019-10-25,0.0056289178262398576
2019-10-28,0.024289043304973373
2019-10-29,-0.009476614851065178
2019-10-30,0.01238487380775281
2019-10-31,-0.008611472376205118
2019-11-01,0.002438040187627794
2019-11-04,0.00575875502018235
2019-11-05,-0.0006228964752658402
2019-11-06,-0.0027729213284007864
2019-11-07,0.00138747769033843
2019-11-08,0.011715370968263148
2019-11-11,0.001026916224654634
2019-11-12,0.006549382863344609
2019-11-13,0.0016302822138197343
2019-11-14,0.00507831739524857
2019-11-15,0.01281777488563243
2019-11-18,0.0024643093467263135
2019-11-19,0.0003322336123999335
2019-11-20,-0.0017360607767067616
2019-11-21,-0.0009359773925336232
2019-11-22,0.000735638018038402
2019-11-25,0.010903280840065484
2019-11-26,0.005276101821868705
2019-11-27,0.0019058795964115257
2019-11-29,-0.006190370622830163
2019-12-02,-0.012162431450581518
2019-12-03,-0.0016062055996386554
2019-12-04,0.003609939235832973
2019-12-05,0.0005338302294725631
2019-12-06,0.012065818951137152
2019-12-09,-0.0025732367503668177
2019-12-10,-0.0015206269599338234
2019-12-11,0.003764453602439369
2019-12-12,0.010100662123427757
2019-12-13,0.008382668654131037
2019-12-16,0.006450675565849024
2019-12-17,-0.0054159208675771935
2019-12-18,-0.002070373013445193
2019-12-19,0.008642489087069737
2019-12-20,0.010858785031278696
2019-12-23,0.0
2019-12-24,-0.00019062815096395876
2019-12-26,0.008163562187569928
2019-12-27,0.001825891610741118
2019-12-30,-0.008655819232697924
2019-12-31,0.0006978952818536485
2020-01-02,0.01834636680791028
2020-01-03,-0.012529781050699284
2020-01-06,0.0025814252599429058
2020-01-07,-0.009159440381877377
2020-01-08,0.015802762417894984
2020-01-09,0.012415737161808875
2020-01-10,-0.0046380051159956425
2020-01-13,0.011952688165596883
2020-01-14,-0.00706813610581954
2020-01-15,0.006455456413515624
2020-01-16,0.018157632949844616
2020-01-17,0.005581127776045822
2020-01-21,-0.003597017010509497
2020-01-22,-0.004816561485841058
2020-01-23,0.0061367648714011624
2020-01-24,-0.01012785545933775
2020-01-27,-0.016864671491412506
2020-01-28,0.01940621927583425
2020-01-29,0.015472760181093597
2020-01-30,0.0278168260361554
2020-01-31,-0.0148687136490999
2020-02-03,0.024086216103875104
2020-02-04,0.0323865941029543
2020-02-05,-0.0012221058834011398
2020-02-06,0.02052189701413014
2020-02-07,0.0014149280613163513
2020-02-10,0.025820589781027924
2020-02-11,-0.0228341237713014
2020-02-12,0.001462488890078817
2020-02-13,-0.00542849562401508
2020-02-14,0.008887646852423778
2020-02-18,0.010091414676945437
2020-02-19,0.00299522974175788
2020-02-20,-0.015389126720812737
2020-02-21,-0.032123191154921835
2020-02-24,-0.04407271453135873
2020-02-25,-0.016639386352781033
2020-02-26,0.012417297642367936
2020-02-27,-0.049525178569087704
2020-02-28,0.023924288111819566
2020-03-02,0.05103372909512395
2020-03-03,-0.04910552951217034
2020-03-04,0.036057164496740686
2020-03-05,-0.025415791576949065
2020-03-06,-0.028674265087116735
2020-03-09,-0.049525178569087704
2020-03-10,0.05103372909512395
2020-03-11,-0.04636035336360094
2020-03-12,-0.049525178569087704
2020-03-13,0.05103372909512395
2020-03-16,-0.049525178569087704
2020-03-17,0.05103372909512395
2020-03-18,-0.043007730215808275
2020-03-19,0.01631901448595944
2020-03-20,-0.038281947719897326
2020-03-23,-0.010024550842758863
2020-03-24,0.05103372909512395
2020-03-25,-0.009618590342930042
2020-03-26,0.05103372909512395
2020-03-27,-0.041927693907059874
2020-03-30,0.05103372909512395
2020-03-31,-0.015852598747855353
2020-04-01,-0.03615386458613735
2020-04-02,0.020497107229690118
2020-04-03,-0.009252713203175248
2020-04-06,0.05103372909512395
2020-04-07,-0.010828635086165002
2020-04-08,0.009981305829930733
2020-04-09,6.036709797004948e-05
2020-04-13,0.0022382871453475598
2020-04-14,0.04829782549673723
2020-04-15,-0.01053300257557788
2020-04-16,0.02957885777632941
2020-04-17,0.008773471661961662
2020-04-20,-0.020020358095401647
2020-04-21,-0.04223651613654405
2020-04-22,0.033400844968265966
2020-04-23,-0.012176194302679962
2020-04-24,0.018094742611643462
2020-04-27,-0.0028689332060842683
2020-04-28,-0.024662308841697355
2020-04-29,0.04389580093243706
2020-04-30,0.009982371713322682
2020-05-01,-0.02623262338882856
2020-05-04,0.024165532923555163
2020-05-05,0.010678837812205681
2020-05-06,0.009799108001030654
2020-05-07,0.005790336815149661
2020-05-08,0.005865137829740383
2020-05-11,0.011092500497906716
2020-05-12,-0.022912085491876833
2020-05-13,-0.01523799688164056
2020-05-14,0.004329862461700202
2020-05-15,0.014463180396658181
2020-05-18,0.009509171101081631
2020-05-19,-0.0069463719335104155
2020-05-20,0.013775357026355468
2020-05-21,-0.012084116217780145
2020-05-22,0.0004363421219644914
2020-05-26,-0.010628103630801371
2020-05-27,0.0013210592349674351
2020-05-28,-0.002257976688552699
2020-05-29,0.010147106467365089
2020-06-01,-0.0022945850279570182
2020-06-02,0.011312252182134637
2020-06-03,0.002430830514817346
2020-06-04,-0.013250873823706797
2020-06-05,0.023128398745645477
2020-06-08,0.006177633842326431
2020-06-09,0.007615584201557733
2020-06-10,0.03642055145191779
2020-06-11,-0.049525178569087704
2020-06-12,0.007860762727604427
2020-06-15,0.00637141519967563
2020-06-16,0.024209848116019367
2020-06-17,0.0034552874461021626
2020-06-18,0.010651439092489973
2020-06-19,-0.005977596266152507
2020-06-22,0.027394925768739812
2020-06-23,0.006658709615500875
2020-06-24,-0.02036362322164565
2020-06-25,0.012557273147187836
2020-06-26,-0.020218890629311457
2020-06-29,0.010689913731506587
2020-06-30,0.02522839243589571
2020-07-01,0.005830501617125197
2020-07-02,0.007591894634612608
2020-07-06,0.021297650770846218
2020-07-07,-0.011695971048678228
2020-07-08,0.021754537751755124
2020-07-09,0.0069765203141790464
2020-07-10,-0.003037470214905951
2020-07-13,-0.03137570993622565
2020-07-14,0.006162283738100947
2020-07-15,-0.0014890371004437355
2020-07-16,-0.020002605145021137
2020-07-17,-0.005113033560433232
2020-07-20,0.042082936644589224
2020-07-21,-0.013560375836878458
2020-07-22,0.014268983631216812
2020-07-23,-0.04446878290282845
2020-07-24,-0.006141025783949358
2020-07-27,0.012588031770875172
2020-07-28,-0.009017871293129958
2020-07-29,0.01004755107849297
2020-07-30,-0.0007847016881193173
2020-07-31,0.005429352680196306
2020-08-03,0.05103372909512395
2020-08-04,-0.01512254200948437
2020-08-05,-0.001642146398979919
2020-08-06,0.015886948335868612
2020-08-07,-0.01804953925562789
2020-08-10,-0.020108688953783455
2020-08-11,-0.023662993670827016
2020-08-12,0.028166581044393648
2020-08-13,-0.002345056139260067
2020-08-14,0.0009580236971747488
2020-08-17,0.006584219733546962
2020-08-18,0.005737632416106246
2020-08-19,-0.0060853405524601625
2020-08-20,0.023004800461960715
2020-08-21,-0.007296607999506696
2020-08-24,0.003140194424223946
2020-08-25,0.012925667649072445
2020-08-26,0.02138919859998865
2020-08-27,0.024256905079257016
2020-08-28,0.010230896185005407
2020-08-31,-0.014875777624093652
2020-09-01,0.007685470584834327
2020-09-02,0.019088982555143644
2020-09-03,-0.049525178569087704
2020-09-04,-0.014135360332082132
2020-09-08,-0.049525178569087704
2020-09-09,0.04170188358431247
2020-09-10,-0.02841825075187995
2020-09-11,-0.0065464183676946786
2020-09-14,0.006741184742008391
2020-09-15,0.016273080134140926
2020-09-16,-0.018027189122278086
2020-09-17,-0.010491303771495045
2020-09-18,-0.012496992060353942
2020-09-21,0.010671896185705762
2020-09-22,0.023808204684917164
2020-09-23,-0.033482706958452936
2020-09-24,0.012878753076239239
2020-09-25,0.022530698725131464
2020-09-28,0.007764926600510081
2020-09-29,-0.010463179260348706
2020-09-30,0.014703529071179885
2020-10-01,0.010076158867647298
2020-10-02,-0.029955764928048717
2020-10-05,0.02011737454255426
2020-10-06,-0.02147629496954971
2020-10-07,0.018858562949034312
2020-10-08,0.0035680138719740087
2020-10-09,0.024532640398818875
2020-10-12,0.025572565753182668
2020-10-13,0.006572860305209889
2020-10-14,-0.009014654434420899
2020-10-15,-0.0054481025909328025
2020-10-16,0.0
2020-10-19,-0.025077527614352606
2020-10-20,0.002005145286411637
2020-10-21,0.0006985658893281374
2020-10-22,0.00041884606001306836
2020-10-23,0.006216530885455495
2020-10-26,-0.02885408017225589
2020-10-27,0.014976623310247841
2020-10-28,-0.049525178569087704
2020-10-29,0.0100147967189202
2020-10-30,-0.011051273527561951
2020-11-02,-0.0006918707825498745
2020-11-03,0.02006151569938579
2020-11-04,0.04712080138720648
2020-11-05,0.03138908885810353
2020-11-06,0.0019239887582445797
2020-11-09,-0.0241126932988265
2020-11-10,-0.03437714660869936
2020-11-11,0.02591617230604597
2020-11-12,-0.005139209303356287
2020-11-13,0.0049542423586750725
2020-11-16,0.003319851359611803
2020-11-17,-0.01283339124018908
2020-11-18,-0.01327133276304382
2020-11-19,0.006328156379360808
2020-11-20,-0.009602244730820893
2020-11-23,-0.001332002813446733
2020-11-24,0.017690505468539404
2020-11-25,4.654700419186234e-05
2020-11-27,0.006339182710895666
2020-11-30,-0.005404388787610932
2020-12-01,0.009946901967865731
2020-12-02,-0.003892391863424521
2020-12-03,-0.0052605697903317416
2020-12-04,0.0005598789976548421
2020-12-07,-0.00032639101643814884
2020-12-08,0.007994157097682489
2020-12-09,-0.019682248698897776
2020-12-10,-0.006061695603314568
2020-12-11,0.012931549011426261
2020-12-14,0.004397979958945653
2020-12-15,-0.0003267833752700615
2020-12-16,0.023766313726784245
2020-12-17,0.0006379727068379374
2020-12-18,-0.0037899416018519682
2020-12-21,0.01813393067160286
2020-12-22,0.0060465062635944936
2020-12-23,-0.013124788042824163
2020-12-24,0.007796797874860432
2020-12-28,0.009872433910159375
2020-12-29,-0.003607112356474299
2020-12-30,-0.011080464945403143
2020-12-31,0.0033324814491344774
