Date,MSFT
2021-10-19,0.0030545375475631476
2021-10-20,-0.002663768311663208
2021-10-21,0.01083841287194214
2021-10-22,-0.005161909485764898
2021-10-25,-0.0033372427420739147
2021-10-26,0.00640512250890835
2021-10-27,0.0412517273812621
2021-10-28,0.0036444379811989246
2021-10-29,0.022166947159503354
2021-11-01,-0.006808217160275734
2021-11-02,0.011350975525526896
2021-11-03,0.002608223411826854
2021-11-04,0.007278855780500337
2021-11-05,-0.0011300001648776726
2021-11-08,0.0027633992623814067
2021-11-09,-0.0030907504539322865
2021-11-10,-0.015448616386222122
2021-11-11,0.004915443373880772
2021-11-12,0.012822478045151625
2021-11-15,-0.0019324307343958386
2021-11-16,0.010184245107953764
2021-11-17,0.0006782398141878524
2021-11-18,0.006319798667363394
2021-11-19,0.005377272807114915
2021-11-22,-0.009605614007543195
2021-11-23,-0.006346756067471176
2021-11-24,0.0006809494507617884
2021-11-26,-0.024657062922292503
2021-11-29,0.02086182053739935
2021-11-30,-0.018105393733673016
2021-12-01,-0.0015439891169848556
2021-12-02,-0.001789198381450934
2021-12-03,-0.019862402822382816
2021-12-06,0.009796720109792486
2021-12-07,0.026411448127808976
2021-12-08,0.00014943946808905354
2021-12-09,-0.005598252266630297
2021-12-10,0.027945385012133072
2021-12-13,-0.009208895950883086
2021-12-14,-0.03312973029876702
2021-12-15,0.019035712658067454
2021-12-16,-0.029567947143293524
2021-12-17,-0.00339127209669145
2021-12-20,-0.012086296229527786
2021-12-21,0.022806970646152232
2021-12-22,0.017896183991553277
2021-12-23,0.00446176561184408
2021-12-27,0.022921147303234957
2021-12-28,-0.0035105079699776155
2021-12-29,0.002049178396114084
2021-12-30,-0.007720806989585439
2021-12-31,-0.008880501393246807
2022-01-03,-0.004679287575608229
2022-01-04,-0.017295644972968385
2022-01-05,-0.03914414808549777
2022-01-06,-0.007933436563003653
2022-01-07,0.0005096270445089775
2022-01-10,0.000732290970889852
2022-01-11,0.0022566467775903044
2022-01-12,0.010390840504634746
2022-01-13,-0.043244303451896816
2022-01-14,0.017561521000617336
2022-01-18,-0.02464038788196352
2022-01-19,0.002244412592930978
2022-01-20,-0.005719690022946533
2022-01-21,-0.018640829122361972
2022-01-24,0.0011478777503584937
2022-01-25,-0.026948429743273775
2022-01-26,0.028094885081762094
2022-01-27,0.010493767487930829
2022-01-28,0.02769484551272014
2022-01-31,0.00878495066476299
2022-02-01,-0.007164347264173576
2022-02-02,0.015107376981641354
2022-02-03,-0.03973124715089103
2022-02-04,0.015448519931711452
2022-02-07,-0.016444895374047416
2022-02-08,0.011923893724373802
2022-02-09,0.021599787593994068
2022-02-10,-0.028783025812541434
2022-02-11,-0.02457395867528702
2022-02-14,-0.0001354525150401385
2022-02-15,0.01837271807434089
2022-02-16,-0.0011679360895406599
2022-02-17,-0.02971947390461776
2022-02-18,-0.009677640517780705
2022-02-22,-0.000729722020113975
2022-02-23,-0.026234217298703382
2022-02-24,0.04983110722809426
2022-02-25,0.00919080852412535
2022-02-28,0.004965772968545203
2022-03-01,-0.012935362066046917
2022-03-02,0.017609790179323646
2022-03-03,-0.01432661801355774
2022-03-04,-0.02069086762910904
2022-03-07,-0.03850879447510219
2022-03-08,-0.011031996052184382
2022-03-09,0.04483804593717956
2022-03-10,-0.010138029564197243
2022-03-11,-0.01951767977107713
2022-03-14,-0.013045785917696619
2022-03-15,0.038010948907896164
2022-03-16,0.024900761794704757
2022-03-17,0.0028154013367912775
2022-03-18,0.017493775568754293
2022-03-21,-0.004236069311372445
2022-03-22,0.01624635122306286
2022-03-23,-0.015144031903543971
2022-03-24,0.015275591490885055
2022-03-25,-0.0013821878351614346
2022-03-28,0.02285354313393101
2022-03-29,0.015045372266946721
2022-03-30,-0.004926199154076469
2022-03-31,-0.01784127496284918
2022-04-01,0.003593790426378451
2022-04-04,0.01777773785750731
2022-04-05,-0.013070240754379119
2022-04-06,-0.037292607692556615
2022-04-07,0.006224185488613466
2022-04-08,-0.01470743315686009
2022-04-11,-0.04023006072612721
2022-04-12,-0.011281205513680052
2022-04-13,0.01952018071873226
2022-04-14,-0.02745782620369262
2022-04-18,0.002462499817641704
2022-04-19,0.01689647021841815
2022-04-20,0.0037085466053897193
2022-04-21,-0.019571608488090857
2022-04-22,-0.024440750137262872
2022-04-25,0.024120244266621956
2022-04-26,-0.038121193211949546
2022-04-27,0.046987521465230456
2022-04-28,0.022380248609476974
2022-04-29,-0.042711167884993344
2022-05-02,0.024734389925570813
2022-05-03,-0.0095008603827951
2022-05-04,0.028685459840967858
2022-05-05,-0.044531731407502335
2022-05-06,-0.00949169424114
2022-05-09,-0.03764527291061476
2022-05-10,0.018424979408064777
2022-05-11,-0.03377357403076091
2022-05-12,-0.020159584442210214
2022-05-13,0.022344916874134636
2022-05-16,0.0014540791510637022
2022-05-17,0.020139943249877494
2022-05-18,-0.04659858219396219
2022-05-19,-0.0037065326304862394
2022-05-20,-0.002293815976485311
2022-05-23,0.031529654175603335
2022-05-24,-0.003959708485439294
2022-05-25,0.01110819892424601
2022-05-26,0.012793130472923658
2022-05-27,0.02723039510996466
2022-05-31,-0.005026393997241396
2022-06-01,0.002020875444757002
2022-06-02,0.0078974491411771
2022-06-03,-0.016746439912325536
2022-06-06,-0.004714386593236829
2022-06-07,0.013857156865103411
2022-06-08,-0.0076994368839776
2022-06-09,-0.021002186328405982
2022-06-10,-0.04558718817371949
2022-06-13,-0.04333853106085986
2022-06-14,0.009163001000930005
2022-06-15,0.029301787970347784
2022-06-16,-0.027340474495737337
2022-06-17,0.010880521587480811
2022-06-21,0.024293793184669957
2022-06-22,-0.002406912394065941
2022-06-23,0.022384044393471466
2022-06-24,0.0335798638145444
2022-06-27,-0.010552263862840446
2022-06-28,-0.032264122252837625
2022-06-29,0.014630588202548768
2022-06-30,-0.013266933706071364
2022-07-01,0.010650539099869545
2022-07-05,0.012518685515845797
2022-07-06,0.012702089505634027
2022-07-07,0.008192436425176385
2022-07-08,-0.00276035573083648
2022-07-11,-0.011838725857864945
2022-07-12,-0.041844760968082054
2022-07-13,-0.0037521711469941012
2022-07-14,0.005367129623214168
2022-07-15,0.010336741022361528
2022-07-18,-0.00966803283011918
2022-07-19,0.020554238193398668
2022-07-20,0.010502186480693333
2022-07-21,0.009751487415262595
2022-07-22,-0.017060580459867362
2022-07-25,-0.0058937730458238306
2022-07-26,-0.027139287675855963
2022-07-27,0.05103372909512395
2022-07-28,0.02814095038905307
2022-07-29,0.015543566789768006
2022-08-01,-0.00977181045439649
2022-08-02,-0.011540682994537707
2022-08-03,0.02745604853329478
2022-08-04,0.004168570185945969
2022-08-05,-0.002612087916384754
2022-08-08,-0.009197200216648552
2022-08-09,0.00703867003195538
2022-08-10,0.024009846459729315
2022-08-11,-0.00742827064433009
2022-08-12,0.01689367864340698
2022-08-15,0.0053297022014402945
2022-08-16,-0.002592800072219744
2022-08-17,-0.002639875510935103
2022-08-18,-0.003955269786708642
2022-08-19,-0.013951038057123395
2022-08-22,-0.029794561388325785
2022-08-23,-0.00472752577503671
2022-08-24,-0.002354161507434554
2022-08-25,0.011034238901123686
2022-08-26,-0.03935126792717185
2022-08-29,-0.010725261998682229
2022-08-30,-0.008557633235998646
2022-08-31,-0.0057203599617456705
2022-09-01,-0.004100546203804169
2022-09-02,-0.016807053049846834
2022-09-06,-0.011034737296241296
2022-09-07,0.018931341380204383
2022-09-08,0.0016646320564288584
2022-09-09,0.022716749654896434
2022-09-12,0.008247012509788303
2022-09-13,-0.049525178569087704
2022-09-14,0.00091226000346782
2022-09-15,-0.02749371869781192
2022-09-16,-0.0026115093104626024
2022-09-19,-0.0008994019036437515
2022-09-20,-0.008501508352096312
2022-09-21,-0.014541218944771124
2022-09-22,0.00845946031069107
2022-09-23,-0.01277932923135982
2022-09-26,-0.0019775307607491984
2022-09-27,-0.00438949949747132
2022-09-28,0.019519938725207978
2022-09-29,-0.014919777979908365
2022-09-30,-0.019558529520115383
2022-10-03,0.0331083764736563
2022-10-04,0.033253456469054456
2022-10-05,0.0012849177521281954
2022-10-06,-0.009718190035473017
2022-10-07,-0.049525178569087704
2022-10-10,-0.02153319890309127
2022-10-11,-0.016892136037887136
2022-10-12,0.0015072415687936954
2022-10-13,0.03691809337218488
2022-10-14,-0.024547564998746385
2022-10-17,0.03849520306641727
2022-10-18,0.004075442026240565
2022-10-19,-0.008505595992231552
2022-10-20,-0.001396539469601883
2022-10-21,0.02496626591540542
2022-10-24,0.02096653463616058
2022-10-25,0.0136974657884882
2022-10-26,-0.049525178569087704
2022-10-27,-0.019954082233958618
2022-10-28,0.03943275594948662
2022-10-31,-0.01598327672040279
2022-11-01,-0.0172064419647356
2022-11-02,-0.03600909120237969
2022-11-03,-0.026938356398338914
2022-11-04,0.0327823401653708
2022-11-07,0.028849278262585137
2022-11-08,0.004378947126607551
2022-11-09,-0.019233937358071333
2022-11-10,0.05103372909512395
2022-11-11,0.01685434215216967
2022-11-14,-0.02275705636379403
2022-11-15,0.0017373354475160691
2022-11-16,0.0018217092951077164
2022-11-17,-0.00020684536714920277
2022-11-18,-0.0019051170777567128
2022-11-21,0.003434954249832753
2022-11-22,0.012236211118686271
2022-11-23,0.01035333180307746
2022-11-25,-0.00036367885097102307
2022-11-28,-0.02342470456464741
2022-11-29,-0.005932510978817248
2022-11-30,0.05103372909512395
2022-12-01,-0.0017651992344383013
2022-12-02,0.00129492288911707
2022-12-05,-0.019081472617765754
2022-12-06,-0.020512718348663077
2022-12-07,-0.0030643994209091224
2022-12-08,0.012323038101190651
2022-12-09,-0.00803541431371521
2022-12-12,0.028479801175017586
2022-12-13,0.017313955428193372
2022-12-14,0.001166893684913525
2022-12-15,-0.032438712590219514
2022-12-16,-0.017500853079476457
2022-12-19,-0.01748005651117298
2022-12-20,0.005598791457506766
2022-12-21,0.010818097934724064
2022-12-22,-0.02586045813499448
2022-12-23,0.002264592741463262
2022-12-27,-0.00744178573589792
2022-12-28,-0.010307850797258168
2022-12-29,0.027254924133826162
2022-12-30,-0.004949864625492709
2023-01-03,-0.0010011626967448353
2023-01-04,-0.04472882662131801
2023-01-05,-0.030085671539189215
2023-01-06,0.011716444013975208
2023-01-09,0.00968909940806326
2023-01-10,0.007588402828425135
2023-01-11,0.02978982738709432
2023-01-12,0.011554578112951502
2023-01-13,0.0030141224962193314
2023-01-17,0.00467073820502478
2023-01-18,-0.019069678887586504
2023-01-19,-0.01659092328384762
2023-01-20,0.035119626010997454
2023-01-23,0.00977642010784238
2023-01-24,-0.002228546480567516
2023-01-25,-0.005925562587398865
2023-01-26,0.03025131283896773
2023-01-27,0.0006450218669522079
2023-01-30,-0.022206382366432544
2023-01-31,0.020795069041147526
2023-02-01,0.019738401636106576
2023-02-02,0.0458185461438577
2023-02-03,-0.02390395946530509
2023-02-06,-0.00613469419590387
2023-02-07,0.04116295788394078
2023-02-08,-0.0031066532577172633
2023-02-09,-0.011728254945817097
2023-02-10,-0.001974664598468832
2023-02-13,0.030764705457768805
2023-02-14,0.0031281169097501986
2023-02-15,-0.008025028645144072
2023-02-16,-0.026983387021597086
2023-02-17,-0.01572468330618608
2023-02-21,-0.021107899035927215
2023-02-22,-0.0046015657919728165
2023-02-23,0.012878415539255473
2023-02-24,-0.022025177651685646
2023-02-27,0.00376473209359514
2023-02-28,-0.002962500203316197
2023-03-01,-0.012709668687883709
2023-03-02,0.019462501864177893
2023-03-03,0.01650894719863975
2023-03-06,0.006170192213884845
2023-03-07,-0.01064568751831722
2023-03-08,-0.0017720728472353517
2023-03-09,-0.005454337844550135
2023-03-10,-0.014893219873672543
2023-03-13,0.021214315879800404
2023-03-14,0.02669632133082083
2023-03-15,0.017673226135771082
2023-03-16,0.03973651615921828
2023-03-17,0.011626561160290398
2023-03-20,-0.026104558711374196
2023-03-21,0.005677492353683426
2023-03-22,-0.005457226976518174
2023-03-23,0.019529813768458932
2023-03-24,0.01042584429045253
2023-03-27,-0.015046429821155649
2023-03-28,-0.0041696802278105086
2023-03-29,0.01900212348175084
2023-03-30,0.01254092426057073
2023-03-31,0.014851352912266047
2023-04-03,-0.0037181196461381614
2023-04-04,-0.00017418389598344614
2023-04-05,-0.009938521202985115
2023-04-06,0.025212444582098127
2023-04-10,-0.007607908087480993
2023-04-11,-0.02292919444528555
2023-04-12,0.0023307526999725224
2023-04-13,0.022152191237875506
2023-04-14,-0.012847833766303631
2023-04-17,0.009253228843044107
2023-04-18,-0.0014901707078573915
2023-04-19,0.0002775298735276132
2023-04-20,-0.008145383902466857
2023-04-21,-0.0012241580755676094
2023-04-24,-0.014061254309308014
2023-04-25,-0.022793700340610592
2023-04-26,0.05103372909512395
2023-04-27,0.03152531155579829
2023-04-28,0.007940183337038038
2023-05-01,-0.005548329040580419
2023-05-02,-0.0004907724673328988
2023-05-03,-0.0033127317341744215
2023-05-04,0.0033127317341743226
2023-05-05,0.017011644619114107
2023-05-08,-0.0064591289580066555
2023-05-09,-0.005360105316538421
2023-05-10,0.017148563628839337
2023-05-11,-0.0070691505238403484
2023-05-12,-0.0036830273356089154
2023-05-15,0.0015846915751392269
2023-05-16,0.007340640135705175
2023-05-17,0.00940734306690068
2023-05-18,0.0142922625992504
2023-05-19,-0.0005654135729848922
2023-05-22,0.008881825816329153
2023-05-23,-0.018603961267041034
2023-05-24,-0.004482438496527239
2023-05-25,0.03773665042775092
2023-05-26,0.02116021076068298
2023-05-30,-0.00505955774011114
2023-05-31,-0.008550608293582455
2023-06-01,0.012678350874315195
2023-06-02,0.008443245759440367
2023-06-05,0.0016089370104338512
2023-06-06,-0.006750207455600389
2023-06-07,-0.03135431989578436
2023-06-08,0.005796961468955951
2023-06-09,0.004692775833189985
2023-06-12,0.015365401909816605
2023-06-13,0.00732575824633188
2023-06-14,0.009082344951958893
2023-06-15,0.03139849362715367
2023-06-16,-0.016714646983233057
2023-06-20,-0.012581423801543305
2023-06-21,-0.013371000952738167
2023-06-22,0.018269664435823122
2023-06-23,-0.013902245811023813
2023-06-26,-0.01934882516737438
2023-06-27,0.018004989413600625
2023-06-28,0.0038183191511745778
2023-06-29,-0.002384810003436584
2023-06-30,0.016252934609198154
2023-07-03,-0.00751642064346812
2023-07-05,0.0004733205752408472
2023-07-06,0.009184205315274798
2023-07-07,-0.011938214305951822
2023-07-10,-0.01611289423025775
2023-07-11,0.0019268402420418048
2023-07-12,0.01412656509189317
2023-07-13,0.016062556091891916
2023-07-14,0.0075012070615927216
2023-07-17,0.0014182927908566916
2023-07-18,0.03902804618615292
2023-07-19,-0.01234304102540692
2023-07-20,-0.02339320038951606
2023-07-21,-0.008977175822046973
2023-07-24,0.0038902691867835322
2023-07-25,0.016866310107240663
2023-07-26,-0.03836423415693584
2023-07-27,-0.02109313084129469
2023-07-28,0.022867830604756525
2023-07-31,-0.0072669184036251964
2023-08-01,0.0012495799156477397
2023-08-02,-0.02663461876883773
2023-08-03,-0.002567929899373728
2023-08-04,0.003422727880941344
2023-08-07,0.007083298085096581
2023-08-08,-0.012375307851957113
2023-08-09,-0.011784976492665383
2023-08-10,0.0021697933577031828
2023-08-11,-0.005963207365377867
2023-08-14,0.009394688733688449
2023-08-15,-0.006750505104836435
2023-08-16,-0.002431058594078594
2023-08-17,-0.011047189631411443
2023-08-18,-0.0012631552360899364
2023-08-21,0.016918606535688045
2023-08-22,0.0018005519613296488
2023-08-23,0.013980947099993844
2023-08-24,-0.021732819419478907
2023-08-25,0.009362981190556858
2023-08-28,0.0022269247568006785
2023-08-29,0.01444548418907751
2023-08-30,0.0011564156186444755
2023-08-31,-0.003137630301385473
2023-09-01,0.002742234485957051
2023-09-05,0.014768929145326914
2023-09-06,-0.002010508294544662
2023-09-07,-0.008962267153860077
2023-09-08,0.013129206367543257
2023-09-11,0.010919235929513682
2023-09-12,-0.018426417532578346
2023-09-13,0.012847849502547064
2023-09-14,0.007824951695806463
2023-09-15,-0.025355765126662988
2023-09-18,-0.003518937105151401
2023-09-19,-0.0012467788721573121
2023-09-20,-0.024268888730663355
2023-09-21,-0.003873159558098579
2023-09-22,-0.007917899560142768
2023-09-25,0.0016705494824781257
2023-09-26,-0.01715203252627503
2023-09-27,0.0020801553865261286
2023-09-28,0.002713987402139049
2023-09-29,0.006704755771079209
2023-10-02,0.01897944067593493
2023-10-03,-0.0264816753631664
2023-10-04,0.01761707011227657
2023-10-05,0.0012533402122214933
2023-10-06,0.024436104655485458
2023-10-09,0.007791965661816226
2023-10-10,-0.004344904211939912
2023-10-11,0.012197255466656847
2023-10-12,-0.003797799774407565
2023-10-13,-0.01041156716084016
2023-10-16,0.014870805798366511
2023-10-17,-0.001745120307821292
2023-10-18,-0.005889802889734624
2023-10-19,0.0036588684900587636
2023-10-20,-0.014134316923591525
2023-10-23,0.008079509932652943
2023-10-24,0.0036675354525857917
2023-10-25,0.03021673855255232
2023-10-26,-0.03823597842753964
2023-10-27,0.005838570036417496
2023-10-30,0.02248573924229711
2023-10-31,0.0023688080665309834
2023-11-01,0.02326970227026792
2023-11-02,0.006480644082425539
2023-11-03,0.01277963443455063
2023-11-06,0.010517226865096468
2023-11-07,0.011156535857832309
2023-11-08,0.007378592617733269
2023-11-09,-0.006934761762413472
2023-11-10,0.02459189327831329
2023-11-13,-0.008121315013983003
2023-11-14,0.009742923501113734
2023-11-15,0.00040601793715640386
2023-11-16,0.017430288581175325
2023-11-17,-0.01694361953382252
2023-11-20,0.020314066780736086
2023-11-21,-0.011645505814709833
2023-11-22,0.012731303757048113
2023-11-24,-0.001112221496985843
2023-11-27,0.003121432143781851
2023-11-28,0.010744884117325063
2023-11-29,-0.010111088028948561
2023-11-30,0.00015834540610480612
2023-12-01,-0.011680114764243014
2023-12-04,-0.014442602834467503
2023-12-05,0.009114689501201824
2023-12-06,-0.010036220045714361
2023-12-07,0.005812773180907438
2023-12-08,0.008803457847195254
2023-12-11,-0.007860322035799408
2023-12-12,0.008260899929165502
2023-12-13,-2.6639530748755607e-05
2023-12-14,-0.022802554337023512
2023-12-15,0.013031998421994245
2023-12-18,0.005165581805883411
2023-12-19,0.00163560025296395
2023-12-20,-0.00709797747272942
2023-12-21,0.007847988581375101
2023-12-22,0.002780049584144786
2023-12-26,0.00021363829233454935
2023-12-27,-0.0015759939937637398
2023-12-28,0.003229484793947323
2023-12-29,0.0020231210526905196
2024-01-02,-0.013844024884114783
2024-01-03,-0.0007282508896681539
2024-01-04,-0.007203315866807194
2024-01-05,-0.000516651888409738
2024-01-08,0.0186956516084064
2024-01-09,0.002931436940218359
2024-01-10,0.018403847533516444
2024-01-11,0.00484753889963413
2024-01-12,0.009934226385162075
2024-01-16,0.004622788672429177
2024-01-17,-0.0020520232651328914
2024-01-18,0.011234137120686766
2024-01-19,0.012113121658639486
2024-01-22,-0.005432817120964125
2024-01-23,0.006009497510741837
2024-01-24,0.009133395538701223
2024-01-25,0.005721868444265497
2024-01-26,-0.0023244772448775255
2024-01-29,0.014232595465796352
2024-01-30,-0.002761952362376855
2024-01-31,-0.027316069545437954
2024-02-01,0.015474082046044757
2024-02-02,0.018258071236563977
2024-02-05,-0.013637601147074739
2024-02-06,-0.00039451738954157753
2024-02-07,0.020890499367614057
2024-02-08,0.0001449596348299931
2024-02-09,0.015431756525849443
2024-02-12,-0.01265853572387828
2024-02-13,-0.02176378067995925
2024-02-14,0.00961895529187779
2024-02-15,-0.007180985730718122
2024-02-16,-0.006168153963572934
2024-02-20,-0.0031479077803758873
2024-02-21,-0.0015156420014116494
2024-02-22,0.023273677029446417
2024-02-23,-0.0031873386251037405
2024-02-26,-0.006846944658801223
2024-02-27,-0.00014725240579651947
2024-02-28,0.000588727917996871
2024-02-29,0.014415351718234898
2024-03-01,0.004486647440206914
2024-03-04,-0.0013968193364309997
2024-03-05,-0.030018005939862036
2024-03-06,-0.0013919125044416733
2024-03-07,0.017381487548015016
2024-03-08,-0.007162568482554273
2024-03-11,-0.004193649544179769
2024-03-12,0.026251859619366255
2024-03-13,-0.00043358581841746515
2024-03-14,0.02408717439034566
2024-03-15,-0.02091212487421908
2024-03-18,0.0021588962369573595
2024-03-19,0.009752738451301425
2024-03-20,0.009024118881012148
2024-03-21,0.009688764455563353
2024-03-22,-0.0014683305385416138
2024-03-25,-0.013809494399696618
2024-03-26,-0.0028655656989831344
2024-03-27,-0.0005219553399691495
2024-03-28,-0.0016860958315731657
2024-04-01,0.009109339083197202
2024-04-02,-0.0073994754193300325
2024-04-03,-0.0023517894661914383
2024-04-04,-0.006131253283120926
2024-04-05,0.018117576448927596
2024-04-08,-0.0021879475428474267
2024-04-09,0.003972317341694257
2024-04-10,-0.007109623320301501
2024-04-11,0.010972816491256301
2024-04-12,-0.014191365069907471
2024-04-15,-0.01977217397727555
2024-04-16,0.002269963803191334
2024-04-17,-0.006631117143310338
2024-04-18,-0.018551830655202713
2024-04-19,-0.012820883803239135
2024-04-22,0.004599608057341266
2024-04-23,0.016351012656739796
2024-04-24,0.003649070811409826
2024-04-25,-0.024800020465349376
2024-04-26,0.018079271318709914
2024-04-29,-0.010067201042337347
2024-04-30,-0.03264651671833205
2024-05-01,0.014306553787911196
2024-05-02,0.007315956935091064
