Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-04-16,1.5453481860043954,10.517958287222555,7.091436257779377,9.427583985942004,15.834228292115197,14.7374088009047,13.508459486189867,0.7793133511681554,1.7545615059150967,0.8548986073675029,0.6412849443477658,2.2836889753987237,1.4016529116685053,1.6045101541142794,0.954900530601413,2.283688975398724,1.4016529116685061,1.027463977810794,-0.13718288625128158,0.10048690968758615,0.6848859658012845,0.9245085346475034,1.2480414628083762,-0.8043204495950015,0.18939099795871342,-0.03417368632379302,0.9293632823525179,1.0336468740218103,1.0479675813552471,1.049812727934317,-0.04642080191840699,-0.2760610201677402,1.1306957406699214,1.1968092868412588,0.6513814143268514,1.0194958065304984,-0.041361991010166764,2.1067436876802783,0.9646307593981784,0.06882778150179925,0.4250399827683134,-0.18092545629670545,-0.8351382570141797,12.390982548578982,2.8059585000981992,-0.43296801426106113,-0.40765944981394675,-0.7869995268765484,-1.0419140926862434,-1.1661173237878044,-0.09389179038767437,-1.1087733106489903,0.8627046450097248,0.5575290107585524,0.5151355205554436,0.043855712832948174,0.2589695822911823,0.7515594719675887,0.8004186418206709,0.10041986229485296,10.667963229897794,1.2220596392629386,1.6104586492995225,2.782360971286642,0.7582620038482544,1.1953972702466926,0.48044082749252953,0.6825495444016236,0.6909873557264332,0.6909873557264332,0.4396062187063416,-0.2357018996966533,3.523292097901487,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-19,1.4584139492507349,11.064446651486739,7.938164676196444,8.852588027379799,15.977453660682082,14.849680286175637,13.588003974731043,0.5367949523667009,1.8089647485201057,0.6131690569322593,0.46082165524374025,1.6605056174359356,2.0627208663232754,1.177473409650604,1.0127866531169996,1.6605056174359358,2.0627208663232772,1.0713000929298002,-0.2030502122501322,-0.22179413021379796,0.21997652434074197,0.7254193778985014,0.8955524580984854,-0.6530399365911481,-0.5343380534260301,0.6555334032631988,0.5316486441561034,0.7208304768076653,0.7511318209922876,0.7526782625070048,-0.0422817533793339,-0.2715784696521566,2.0301691645396542,0.9035757077409555,1.7862630335397534,0.6851603033566064,-0.041395080193211,2.0000384411589214,1.1287203655184181,0.17842365197863644,0.4299080261694448,0.08232230610264038,-0.7125699073179486,12.742362549420058,2.9881763080751367,-0.14588550969061775,-0.537834194559341,-0.9398599752671892,-1.0348779469593323,-1.2036613118248387,-0.1058444039779474,-1.3993441856157476,0.5336693677487262,0.4963080766169046,0.5215125951612822,-0.13884278573140224,0.27142485112276604,1.07899118575688,0.5017615177656697,0.1930348113988132,10.527172039268159,1.251575404961464,0.7821997250026661,2.679702965029297,0.39508192661023983,1.9804900107145833,0.06637856122699702,0.3032796630552029,0.31192339989938833,0.31192339989938833,1.2669096426450774,-0.46234214693947373,3.5142404497459307,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-20,1.3680527619014171,11.078235295467861,8.733240644466449,7.115485366577918,16.057769847530988,14.955855329554707,13.72023112089272,0.429478602632626,1.7342499435410563,0.5779661714565193,0.1996847819765076,0.7280580088805841,1.9343356080295053,1.0361244774756666,0.8284034283768393,0.7280580088805845,1.9343356080295036,0.8406871789585371,-0.006636160723277918,-0.5420786447198336,0.28112221298324386,0.7446196465585337,0.9920897050379192,-0.5747985836227612,-0.5038755676770336,0.61231911569087,0.4728432183481363,0.6745779638971214,0.7072421785030539,0.7087444539830988,-0.038142704840260826,-0.26709591913657293,1.858150426835059,0.7676756831089212,1.6300111877183088,0.5749226779558707,-0.04140572212420973,1.837570435078297,1.1964037334894704,0.28289200225028827,0.4344560979479061,0.3594049177765453,-0.5920937370703828,12.474907938799417,3.108069268594396,-0.12200709126654252,-0.4906013246101708,-0.9850840062870632,-1.0558640039010523,-1.2152686205005792,-0.106070925106934,-1.5197253289640833,0.5884518045401192,0.512228232663121,0.5286091115093964,-0.12214508511950214,0.27549873473589426,1.0068812038386692,0.435179429726034,0.17256116438342894,10.422191182475558,1.5276211982350876,0.9512354970664165,2.6606847579755986,0.01925986407568627,1.5099069035678727,-0.4114144768748509,0.020477330598796174,0.02927461566828504,0.02927461566828504,0.8425156665581305,-0.7372806878777528,3.604909276675386,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-21,1.7328072641730352,10.888688434980171,9.37227097928234,5.238322277614416,16.142229175736848,15.039142533981417,13.80176997891092,0.5046141635812339,1.724885258129128,0.7462854374121266,-0.1876866660200708,0.806941910386342,1.394479728033363,0.9533492283266229,1.1884447706478156,0.8069419103863408,1.3944797280333625,0.09299765921719548,-0.13873208909621676,-0.5943547674422683,0.13122743620831853,0.7470936935460858,0.6383979789153881,-0.46589256846316285,-0.5186542226218819,0.5196257350642458,0.757094390018355,0.8981513979276389,0.9193940697671662,0.92110983315128,-0.03400365630118775,-0.2626133686209893,1.4167764241140834,0.6909289707290835,1.1643949923717143,0.5108547297988096,-0.0408491616287645,1.6261454693168695,1.2737227122870591,0.35172996947240676,0.4387463048203577,0.7288786671850995,-0.5166312960132426,12.51473844735969,3.2128373853712406,0.053965573368591896,-0.4599602548473105,-0.8919937438526656,-1.0599475332630066,-1.207740870665806,-0.09888608372545087,-1.5001054004965269,0.5238522108063018,0.5244413057148499,0.43709910559721166,-0.12910873074120433,0.158830583680203,0.7522935928130797,0.4010605442154296,-0.10419054647595212,10.560948865586536,1.2373614565714548,0.920357164048589,2.678447808355181,-0.9787141795657388,0.8590473312916107,-0.51769819125341,0.39426925446883715,0.40286358828949975,0.40286358828949975,0.37202659076379785,-0.7995441304618861,3.635968125973097,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-22,1.6880018372545402,10.936491399607764,9.842673915197828,4.3056194387880815,16.24332139439271,15.125159712567488,13.87164672287751,0.20961966610247337,1.7465884108523992,0.3485078751276072,0.47413298423106476,0.8265158062118833,1.440110497243976,0.863502583464075,1.1071336135926635,0.8265158062118817,1.4401104972439775,0.4973709293122806,-0.3860539917923036,-0.5864367698767723,0.13835672954272327,0.7215266950935687,0.6736829416372164,-0.40423694311519476,-0.5186542226218819,0.5192529084938912,0.3392883614934682,0.5695324233528086,0.6075630274805984,0.6089649960866186,-0.029864607762114668,-0.2581308181054056,1.459807418780229,0.6163394660817707,1.205928124438903,0.43768727088416864,-0.04141254674937423,1.5909136102385684,1.349045562496323,0.4275009430709819,0.448576497486329,1.048023196814557,-0.41561250921439136,12.74715814814387,3.4349930618797218,0.02361477683684941,-0.4451461834770098,-0.9048353213455252,-1.0411014511829935,-1.3462947913275696,-0.5295707073967973,-1.4683561602858504,0.814173272064031,0.5395391120866267,0.49542277783168953,-0.16176461908717432,0.20735405333903675,0.3992806342263014,0.22810678943959053,0.026857019309692944,10.349036723124497,1.0527493830078392,0.8874245954909371,2.692835865901932,0.27510697168927584,1.3507852633061173,-0.4615105134295071,-0.17658956679697496,-0.16768528376852887,-0.16768528376852887,0.7471583095943372,-0.7677474902790036,3.6712379728764786,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-23,0.9611964936534919,10.362376239347547,10.229291241550133,2.0684571303554504,16.27649262390229,15.206352427701864,14.001966842197515,0.41324496777476044,1.6270252752904428,0.827306742842407,-0.44994648142940824,0.14063736663160425,1.353986856295576,0.5334494026381973,1.6228288030980618,0.14063736663160334,1.3539868562955764,0.06260716104486273,-0.3827121801879105,-0.41776139395063555,0.20192708443049495,0.7447822696655699,0.7403458489706308,-0.40907256493893085,-0.4163614918594162,0.38986466161407674,0.8269295995040321,0.95307921936532,0.97151583124367,0.97328404462268,-0.02572555922304159,-0.253648267589822,1.3323748440368224,0.2992502700119722,1.0281865701363408,0.15828864333058515,-0.04120822182172071,1.315072327811922,1.359543152300159,0.5082558068955992,0.44898909646850926,1.3573635891442328,-0.32752488129425095,12.071244758450018,3.619005587318792,-0.01684790783629347,-0.35140230085347546,-0.9184825916815311,-1.0615690556235255,-1.4190535554237653,-0.654880303386559,-1.599460024782643,0.8582176836999351,0.6213610854530397,0.23845279083313403,-0.1033380987429261,-0.004928465677789348,0.3962437899835787,-0.017695081206869485,-0.0567050708083576,10.498493472228063,0.4814032787063032,0.8276662643868645,2.765914349952086,-1.4497090098123246,1.400518673395126,-0.8113969193411462,0.22602400046836169,0.2347096834654724,0.2347096834654724,0.8056207024866683,-0.9705966555206731,3.690122988584876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-26,0.804429554115078,10.348765672553204,10.41494208650986,1.62249318519858,16.29924058628167,15.314098204544964,14.196899559595842,0.38498992045601943,1.4224373189113197,0.8236531785106731,-0.1078698330914975,0.2723971911381993,1.9483946823426057,0.7008048595840625,1.6975666798778695,0.27239719113819877,1.9483946823426048,0.7932125324342701,0.05382803213624447,-0.2980661947780698,0.08643734065112182,0.7785798419499894,0.772310511783196,-0.3614467663605794,-0.5640786895638392,0.5669992347928975,0.8256435442477984,0.9520676921716071,0.9705559792463081,0.9723232267287149,-0.02158651068396851,-0.24916571707423832,2.0238770522754317,0.44737906508551434,1.7264274211638202,0.2968592946626918,-0.041186587749537866,1.0728250238971762,1.3736660584724347,0.6255171623067519,0.4601424491834987,1.5428232541823514,-0.23651498282044262,11.200457210420673,3.8918444707162045,-0.19368701797425494,-0.3953055655046847,-0.8865778505110943,-1.0876027729236515,-1.5977920228359341,-0.6274677307158272,-1.499308302127889,1.2277124135384059,0.9784302360013973,0.25011002287412515,0.5497727196436321,0.019810489261872392,0.9487284747997298,-0.32584253448827766,-0.23948200208447717,10.590732442018924,1.0759797106199664,0.8552758118933682,2.6113522371392146,-0.8172097698567148,1.7581638645256619,-0.11430588515141124,0.47450164293765185,0.483052414384715,0.483052414384715,1.064754920194966,-0.5615621109550463,3.577054360890781,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-27,1.000129585513586,10.270054407426567,10.560531553469295,1.1096481991555576,16.33420320671974,15.407857084069837,14.35084515739708,0.3551370320424177,1.28002265008255,0.8362564510846017,0.19326845898930467,0.30570814505003213,1.6121677131247436,0.39094385538138504,1.8751578235624602,0.30570814505002963,1.6121677131247447,0.3708217030586835,-0.08569917809498888,-0.30135147655449396,0.018949448165624057,0.6727061378334924,0.5168380926448667,-0.33367657078102103,-0.5640786895638392,0.5394333312971209,0.8280026883510134,0.9539232410702428,0.9723167349903241,0.9740857543167203,-0.017447462144895433,-0.24468316655865469,1.723842209151654,0.1801127216682952,1.4168834707115887,0.03886724189127945,-0.041207235466452136,0.9480103375031069,1.3945883717745844,0.7312367752679687,0.46922000851033063,1.7496116484505155,-0.1606437387561472,10.545601233295923,4.299904750977746,-0.0182337743531039,-0.38526365355648634,-0.8051548016062703,-1.039513626389088,-1.1026712177948645,-0.5430010567422136,-1.627521213629021,1.26581350884288,0.9797910140128806,0.22780222346358325,0.4627266451745942,0.024193660575631305,0.8957949216189912,-0.5601882830585291,-0.03151657015385342,10.503815896009073,0.9881601758418453,0.8345657358335369,2.622071494296761,0.046288172685543666,1.680099937179708,0.0012614921126490942,0.24036179409644096,0.24903969235306797,0.24903969235306797,1.0145813926409115,-0.49508705098275185,3.7130450589352044,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-28,0.9019744933394749,10.144042989253315,10.660051653017875,0.585973794777442,16.32851238791641,15.507824134525288,14.559410097377162,-0.2637623566700373,1.0347194781845723,-1.040788417593119,0.3068970771979003,0.08991291965374465,1.7545302824021614,0.794828956252028,1.9078114801919908,0.08991291965374265,1.7545302824021618,0.23807429933220395,-0.11918592199913164,-0.37301360651193316,-0.030630071769529633,0.48274888255345855,0.4589847850476562,-0.28618317164441637,-0.5609878557495599,0.5188135799168733,-0.12693132592969494,0.20283442201348192,0.25959827556696474,0.26065008813556617,-0.013308413605822352,-0.24020061604307102,1.9162241718146014,0.6308639802295702,1.54443855582409,0.4894470923544239,-0.041428877006706104,0.8405262985356566,1.3914862754848216,0.8309525040612508,0.4774975661109793,1.9451518968142498,-0.08335937761009134,9.491872663858492,4.526969397328077,-0.07488788238089622,-0.29179991601391175,-0.7475150627872545,-1.0200458112251263,-0.37642361381339323,-0.5985582659291707,-1.6769374497751688,1.269222420431686,0.8300485976967641,0.26335442431650374,0.36534039414738545,0.09544548098684577,1.0521437057283882,-0.4110947036227404,-0.07730515169971731,10.482123543058636,0.9303742448394073,0.9166917518624773,2.5069097214541687,0.11491593531670574,1.4543204432297874,0.2640503386470282,0.18192592113561354,0.19063554729387863,0.19063554729387863,0.8139062808624746,-0.32957053297551225,3.639839258419173,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-29,-0.27466363285495865,8.879196964191209,10.712529567899509,-2.5632325813555665,16.159768511608057,15.592756894677217,14.906077157971252,-0.5557074322371088,0.46752162249550866,-1.9453487378949919,-0.9078397908760467,-0.3502332440024537,1.4614579884345473,0.013212315768414671,1.2303682644381924,-0.35023324400245376,1.4614579884345462,0.40926548515250727,0.8525797204136294,0.27853866694851426,0.3372775054831776,0.4729744094312003,0.6835221936865986,-0.34735390713268,0.16514922175084393,-0.16481823426800712,-0.3769255467679592,0.006205271420432062,0.07301418360245435,0.07387823707784774,-0.009169365066749273,-0.2357180655274874,1.3619023631590166,-0.1600322741776863,0.701875494014542,-0.2803907770901229,-0.04143189517495817,0.44007461404869913,1.3526590434717742,0.9380601476577022,0.4733525953310759,1.7221500075847263,-0.04385986514473463,6.885715662962584,4.741744544043227,-0.6897427056061096,-0.48629535712548677,-0.27538752980567305,-1.038067381798207,-0.32134928787873496,-0.7779977275890959,-1.2422427099191424,0.8423871478966761,0.5946137104060654,0.1644454207237768,0.2319521785529642,0.1279671030151838,0.660450566488641,-0.9937464502715455,0.32836926600791666,10.539675228718124,0.649304812176852,0.8964350774151252,2.3585204690945436,-0.4862964663908784,1.5102266346030377,-0.21396947544574085,0.33696133843512827,0.3455867877304278,0.3455867877304278,0.8627948333175339,-0.6020639663684958,3.4320755020248312,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-04-30,-0.720698851399846,7.491717278063615,10.48211118947021,-5.376602288197264,15.983265824324263,15.655362478482628,15.215498329339207,-0.7740841285827398,-0.06169722757102415,-1.4330419002822836,-0.7463175593121479,-0.9266106915353697,0.9576550139993686,-0.07917427536999477,0.5021155193263718,-0.92661069153537,0.9576550139993703,-0.39030682446758763,0.7740490417614889,0.08041247719897546,0.33065694246559485,0.4886532918855671,0.5460459815172529,-0.3683593687643262,0.17378605260105465,-0.18247445050784583,-0.41716917956291216,-0.02544774562418848,0.04297820254168659,0.043812030886372415,-0.005030316527676194,-0.23123551501190373,0.8671951274512172,-0.2596342467355065,0.3744212537242162,-0.3604781033588682,-0.04143344604833076,0.13967341921191226,1.2547853929568769,1.0121898047866555,0.46458080556738074,1.5339857240320696,-0.01981232594357055,4.267571613857505,4.891393069457415,-0.4601913153807431,-0.4515070339894471,-0.33399930768079195,-1.0553737048250202,-0.05055664930528019,-0.6480568042365132,-1.3110326977625804,0.6616298834168781,0.6294094807650239,-0.03628750875294505,0.3590836116266033,-0.23525891624487227,0.03143300629480717,-0.9913489696626602,0.29886784329105565,10.451882497784304,-0.26227226365496087,0.7511653026978398,2.307518739256086,0.5159508555853214,1.172862217940176,-0.4014546209932208,0.10046118174606364,0.10921503938590607,0.10921503938590607,0.657987704575617,-0.7126727315626552,3.378057784193704,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-05-03,-0.7553806592095025,6.266309460970485,9.99896505467326,-7.238743430293379,15.88122573750626,15.692125426378832,15.395535724446615,-0.9965140206974797,-0.36733673281634927,-1.4283901798687346,-1.2724370827015903,-1.0748988751657185,0.3886039306759806,-0.2712020984703882,0.08937810546709594,-1.0748988751657185,0.3886039306759813,-1.5221728232656653,0.21417476718011727,0.029731054175686708,0.04148843960875472,0.4526607379547503,0.1308152383282944,-0.41868554653553186,0.16422265519465298,-0.38515227735050783,-0.45619582942382575,-0.056143563259142625,0.013850521100496631,0.014655038334052519,-0.0008912679886031151,-0.2267529644963201,0.3656732116357662,-0.4593298987115243,0.0020158444920014285,-0.5303952776949463,-0.041433980227419336,-0.24541668590623214,1.1393410005951443,1.051786458139394,0.45600809511505913,1.3836295711381137,0.00809253400935583,2.2250975193363933,5.108376715644681,-0.5899379056666275,-0.3944028734220747,-0.1523163683179058,-1.027434426193496,0.018418097055086232,-0.6207796580063318,-1.3033086862246437,0.4542913708381347,0.6564139433938992,-0.1561745517732539,0.30963418761363926,-0.4143453056432208,-0.22982683247361205,-1.09839298900282,-0.014860418818965236,10.343444376339571,-0.4724785931408896,0.6554899776610851,2.3223044204935017,-0.37387603876492337,0.5374817198633356,-0.5185253758851258,-0.1916544916128079,-0.18274202904620274,-0.18274202904620274,0.18690471870926154,-0.7847300021822918,3.4311398168414904,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-04,-1.0785324138244752,5.183251861860345,9.348540957176503,-8.387182835707783,15.861658600763963,15.702559542007265,15.43692152925305,-1.7074485015903078,-0.43330991313670736,-2.2121658931520995,-1.35999284380847,-0.9179031421634202,-0.1602441619774954,-0.23718280863731675,0.049780631138004676,-0.9179031421634197,-0.1602441619774951,-1.9090521180957236,0.14890482000364152,0.012957189816922968,-0.32078969566566645,0.44892567595405813,-0.28224025006000564,-0.4256023326350749,0.15465140047305792,-0.6826756422004483,-0.9525255831380821,-0.4465241790975798,-0.35658698781958603,-0.35615524090118805,0.003247780550469964,-0.22227041398073644,-0.23007142596523913,-0.4222820990663923,-0.3707409635579285,-0.5007745956606019,-0.0414359884894286,-0.5945381766582979,1.0368896499819023,1.0464244489921273,0.45054220719910376,1.3101667718687116,0.036231609048342855,0.8574214726752671,5.285319347359798,-1.0916048379638459,-0.40870482409318315,-0.05298851104272077,-1.02299404804664,0.021927249310649807,-0.5954080792099065,-1.3447968341412753,0.08332078397577171,0.7594044672043788,-0.1557979915568325,0.46832818650427577,-0.4123190935726272,-0.5999744106158166,-0.9456407409645542,-0.07213493136824094,10.148126793314068,-0.728276433104039,0.36058414710023096,2.3345967502785965,-1.1238063860694911,-0.2843155532122035,-0.7870813967344917,-0.7178101140467563,-0.7086119739846495,-0.7086119739846495,-0.45183476920516136,-0.9483789976479028,3.3736379885591816,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-05,-1.1695454426588714,3.6957080594486373,8.594951423033166,-10.275658380138761,15.862521934045711,15.702297693760936,15.435498019850844,-1.9164835298817984,-0.43084034329079907,-1.5563773349715477,-1.9137411315465445,-1.2689206783829001,-0.3749258723846568,-0.4422578543970827,0.1469700814736234,-1.2689206783829003,-0.3749258723846569,-1.6098505165579522,0.030946440665524887,0.15428172147755662,-0.1819671158057698,0.5047890837349059,-0.10135027001533313,-0.47141999406802904,0.31842559047466357,-0.7461203106069835,-1.1134981795278562,-0.5731347254963968,-0.4767294680251064,-0.47641862017640746,0.007386829089543043,-0.2177878634651528,-0.5153479355092111,-0.648609117845317,-0.5201225888691264,-0.6886615957580927,-0.0414371201450781,-1.0705072620559277,0.8890424387517252,1.032661290369352,0.45184045447978294,1.2795607742440331,0.03440168768600772,-1.1437683644909085,5.361003729705498,-0.9712428755461239,-0.35804554420865936,-0.3573682068587285,-1.0682544320416638,0.053409510612139485,-0.5854184439627049,-1.3439185776849116,0.23026284516878737,0.7910805440432795,0.12148696501081829,0.5333536105314411,-0.07713572723301444,-0.7289849512489577,-1.0347582847976253,-0.03721117211321645,10.131866594262135,-0.22569428878014658,0.5560773120364672,2.399726217810458,-1.5378167309573352,-0.6049335112015362,-1.1092736367427862,-0.76161259726688,-0.7523906745382587,-0.7523906745382587,-0.7214978581490499,-1.1434825010045784,3.422717631081099,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-06,-1.7984046720086857,2.2956745380954806,7.6717182810346065,-11.576639764800062,15.899843342697928,15.689469918466733,15.370902622590823,-1.2857827137690545,-0.3206661499044556,-0.9134502087197377,-1.1891972052735922,-1.6113200589241032,-0.6262293609775216,-0.5188733257072835,0.5145163863345851,-1.6113200589241028,-0.6262293609775207,-1.8830678068443472,-0.8216093268199305,-0.011009542569077732,-0.2084107358455732,0.5110422454373561,-0.14657066551640768,-0.46412585349095764,0.29576003439921467,-0.7359296842870232,-0.7159452616347897,-0.2604455269261817,-0.18001440819614797,-0.1794049767437341,0.011525877628616123,-0.21330531294956914,-0.8401401565842308,-0.7319939243471393,-0.6871099676562495,-0.7568426641767675,-0.04143601961522085,-1.3142537722784797,0.7012216381679482,1.0016283665713757,0.45867547678779363,1.2117415524510005,0.027633271010107627,-3.0402735347504075,5.406745034265657,-0.8114209685128991,-0.32559049889117386,-0.3836059489119131,-1.0750273500876857,0.13319416481416063,-0.4165032861314978,-1.3780674094712393,0.2727286035149449,0.8056703957595427,0.2030962477035473,0.5774283025606556,-0.1387665391151837,-1.0075851033554746,-1.0292979993983482,-0.0665893295745986,10.221779037079624,-0.21330010586924575,0.5110423999056799,2.370357761944297,-1.5190311815751616,-0.8253309002103739,-1.3201381258540783,-0.5194022617590104,-0.5103118477306333,-0.5103118477306333,-0.9045896098071382,-1.2711100879629589,3.4290674197388,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-07,-1.506246323717868,1.625464557229384,6.631616706983928,-10.867730045196078,15.91447951115565,15.676305413329363,15.329079237627646,-0.8328832670899097,-0.2593120055854409,-0.54022833699398,-0.5157824082544912,-0.9767800641503416,-0.6294814595262112,-0.4263225192770703,0.35147633337053,-0.976780064150342,-0.6294814595262105,-1.806815445719723,-0.13438496811878964,0.18169721093819333,-0.21111994526749098,0.5379545039821015,-0.14936438963520637,-0.48536314184413254,0.29576003439921467,-0.7382244658346351,-0.38302013538834856,0.0014116654737708634,0.0684654653168093,0.06932494142865805,0.015664926167689202,-0.2088227624339855,-0.8447022078994807,-0.6338094681279474,-0.6892854002355839,-0.6732890215573318,-0.041434119897341276,-1.3788937154204814,0.5833283201521773,0.9658156242095481,0.46616356356936745,1.1211468585503959,0.03434888592817697,-4.122950792208226,5.559010738945552,-0.8148485540634007,-0.3484313687584784,-0.3815760115462241,-1.0967059738799807,0.09236527334611463,-0.5137445766729258,-1.49872383913635,0.35625587530948866,0.842320906444635,0.2138982282320079,0.6195931917511092,-0.1934798231092096,-1.0814956722585027,-1.0398529281561193,-0.13640138858260126,10.315515265120277,0.0050512769926172214,0.47078222981246753,2.3833530996251353,-1.3901288780914416,-0.8941402024580766,-1.1336171044936292,-0.26689123512552865,-0.2579379225830989,-0.2579379225830989,-0.9652866517194096,-1.1582996451306833,3.4494590217604273,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-10,-1.0162979821991887,1.4600220161005084,5.655197187398767,-9.090461832380733,15.9120302070713,15.663627341893191,15.305907099580644,-1.5433908706703459,-0.23642950180231734,-1.262060731898819,-0.12283901808218474,-1.0861174123155501,-0.6173374813775043,-0.2488291021703714,0.5561415368471251,-1.0861174123155517,-0.6173374813775042,-2.3425722557668736,0.11116839339257828,0.057228940200931076,-0.20297279046540515,0.5546805871693613,-0.13893458699967332,-0.5062126898429694,0.29576003439921467,-0.7321887285916497,-1.0269163253175604,-0.5050350854604941,-0.4121087876179255,-0.4117329121442668,0.01980397470676228,-0.20434021191840185,-0.8279440380396906,-0.4468879890910673,-0.6811638637185421,-0.5164135982300403,-0.041436984459794594,-1.3416402318743146,0.43281605572575765,0.922900235326035,0.4911215210786173,0.9677357064648219,0.05274957013666207,-4.541759145501922,5.747909138967164,-0.8090811031839339,-0.41416337581152124,-0.3904097305501956,-1.109209650864874,0.22402060288608205,-0.5350025880912731,-1.528438391838838,0.3604570574659572,0.8556246944598873,0.22671709221618483,0.6323891889469139,-0.13549153028396163,-1.067348798438859,-0.9491016709570024,-0.12817260199661068,9.974861200162707,0.35376529891810526,0.4877328227508247,2.3988978256660967,-0.707217864178733,-0.8589986021347924,-0.9943045955431475,-1.1845610567872187,-1.175109493147258,-1.175109493147258,-0.9344434352113591,-1.0743358734559216,3.482823487097314,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-05-11,-1.3480598407547264,0.5633427515739573,4.838431412145913,-9.421730084903682,15.936151948250515,15.630977956963914,15.214771207493156,-1.518802707829817,-0.11051204690591711,-1.391928053149566,-0.7612829163430322,-1.6312834467216253,-1.0073686643279294,-0.5828197126526319,0.2243208477276893,-1.6312834467216264,-1.0073686643279294,-2.3920789768530275,0.6480560596058186,0.2583777465317415,0.00656759608691762,0.6362337900354135,0.19209297785711424,-0.5737987876140607,0.5293781996498896,-0.8098834059254026,-1.1427618788559175,-0.5961516429386992,-0.4985705359839582,-0.49828166674593,0.02394302324583536,-0.19985766140281822,-1.2808621469123902,-0.8060937148728085,-0.9068352569525158,-0.8191124032734003,-0.04143769603469284,-1.4276716824285856,0.2397594520128436,0.862113152687734,0.4957049813830942,0.7552530780930758,0.06321038034970394,-5.50027454573278,5.843300625557929,-0.6585683095326782,-0.35111633493409056,-0.6707856325691873,-1.1517867731409308,0.03934770901499933,-0.43401985261232906,-1.5602356593232305,0.5675959970455753,0.9163806328365547,0.297749891509666,0.7105936300118393,0.03095961942042357,-1.3064442253157162,-1.1583591407886353,-0.13667580534110527,9.920131071361121,1.5384479943518534,1.008802214795684,2.5806552738080786,-1.587989431701261,-1.50267891200155,-1.6049071503075516,-1.3319956325147313,-1.3224640189075205,-1.3224640189075205,-1.3594010041769375,-1.4322573187560355,3.638030577366957,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
