Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2022-02-02,0.641856355930459,0.24674858593045507,-0.4771750020669529,-0.5364611787868646,0.15038639031717596,30.805346079309423,31.682993772551317,32.49805885480598,0.5940685731097239,-1.169244768721325,-0.024205819952723303,0.48722383719194456,0.3683723974827395,-0.16045132294612055,-0.5175247120478097,-0.5389919957531029,0.36837239748296186,-0.16045132294613898,1.1672781088001578,0.18529424802513747,-0.030330576099750314,-0.9474426303169162,-2.7079191319916727,-0.14127163246362223,0.4246658606576898,-1.038813527849042,-0.46055739181343175,1.019797138991821,0.20188873530140722,-0.17729689492639697,-0.733580426934568,4.1283345179205035,1.5806589537710276,-0.12168754978414838,-0.7256375940581975,-0.191656072849619,-0.6849910862982703,-0.2404973592931072,-0.30701973629792373,-0.4690099281853627,-0.5232138505577709,-0.5749754047234444,0.44625304527722937,0.13858009197208684,-0.45508745928537325,-0.5544112089234031,-0.18899220278833795,-0.19105002732846105,-0.5536182337240432,-0.5256438726612557,-0.2634263847004882,2.809385600661529,0.5993080065583108,0.3940274408442802,1.3533186081399355,1.7823764589636668,0.4181886235328574,0.9205964612151937,2.098210851152981,1.2239333167315034,-1.0799464030870989,0.9787267009622403,6.313569727033536,0.9570289493022571,1.0252104534322637,0.6660644864265536,1.465078639076759,-2.556323474706294,-2.1645143721086813,-1.680276456593381,-1.5640505249635515,-1.434794872108758,-1.9774528620405327,-1.8760083827131024,1.1601899237796067,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-03,-0.016610303783062153,0.24723673321997777,-0.3674332064288478,-0.5267588367740363,0.5593219915491798,30.805346079309423,31.682993772551317,32.49805885480598,0.5940685731097239,-1.169244768721325,-0.024205819952723303,0.48813795385514736,-0.10596154797595983,-0.16045132294612055,-0.3474745830865058,-0.43945350108404035,-0.10596154797597805,-0.16045132294613898,-0.01464211412526954,0.18560365384482064,-0.2864397008241071,-0.9474426303169162,-2.663352973097145,-0.14127163246362223,0.5682040304003672,-1.038813527849042,-0.46055739181343175,1.019797138991821,0.20188873530140722,-0.17729689492639697,-0.733580426934568,4.1422260253240575,1.5858435744616683,-0.12168754978414838,-0.42559986305513237,-0.191656072849619,-0.4290248467628766,-0.24049613470054748,-0.11043114695341949,-0.45915414725063086,-0.5146319516038573,-0.5731790103124819,0.5216522906027001,0.11564738114354554,-0.29137627748385514,-0.5358063366707996,-0.18899220278833795,-0.2959488109144365,-0.5536182337240432,-0.6010660441227433,-0.39726794871434634,2.9306197331642925,0.9116543794652406,0.5311272196864215,1.4541952595212861,1.8697448586837475,0.4513030202105795,0.9612232952041222,1.7591330574057769,1.091117879420247,-1.1026062873530085,-2.886441449260561,6.140321047066434,0.4656720521153946,1.1328908797509203,0.687016076683129,2.24787419196562,-2.1730389647563215,-2.0725420759996847,-2.557045945522048,-2.409221956435528,-2.2315115612055108,-1.6856499473642075,-1.8036235164371064,1.215914816830284,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-04,-1.332453432384767,-0.04656307289281444,-0.27945387019593393,-0.49609453240061224,0.7978690947886723,30.805346079309423,31.682993772551317,32.49805885480598,-1.4368763551920096,-1.169244768721325,-0.02423103108611241,-0.06395102564076702,-0.10596154797595983,-0.16045132294612055,-0.5165872419239971,-0.5386850348941654,-0.10596154797597805,-0.16045132294613898,-0.4097479936277044,0.09029138907256778,-0.2864397008241071,-0.9474426303169162,-2.7074345515499183,-0.14127163246362223,0.6660731872932109,-1.038813527849042,-0.46055739181343175,-0.3184343859755315,-0.36311849979011296,-1.0044938398461194,-1.235375795193604,4.156117532727612,1.5910281951523093,-0.12168754978414838,-0.7239382327826872,-0.191656072849619,-0.6835798917772007,-0.24049535726355425,-0.11043114695341949,-0.44929832327749525,-0.4974604383604507,-0.5713826041206607,0.7415169168135398,0.09271467031500448,-0.12766509567875353,-0.4980392610771986,-0.18899220278833795,-0.19070583619649506,-0.5536182337240432,-0.5262584655454792,-0.21397528731818252,2.930277206312969,0.9150422726796624,0.5181872232764864,1.3948643650934567,1.812117146337449,0.4147342856415543,0.9140341330601003,1.9077675295756746,1.6307147873660883,-1.1271564075641276,0.21613241378017398,6.157245071866233,2.2963199864043276,1.2411809371857057,0.8488228278590475,1.2805224722388435,-2.297206217849429,-2.5550384897918375,-2.471397566687918,-2.3266602753362617,-2.1536832452423127,-1.730390500351378,-2.099832297205304,1.433962064085263,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-07,-0.016610303783062153,-0.6010625660337521,-0.4413625938518544,-0.45320234817454014,-0.02866106585035909,30.803525802186776,31.675250527654903,32.48411976792782,-1.2787374404993264,-1.0791596780423236,-0.02423103108611241,-0.06395102564076702,-0.5802434755591902,-0.9027241911422232,-0.5183122493149361,-0.5392989469162144,-0.5802434755591865,-0.902724191142296,-0.8040696965895956,0.09029138907256778,-0.030330576100265634,-0.6907473531963809,-2.7057388465923515,0.17428479978980482,0.772858074053373,-0.7097964220995235,-0.7695111361735294,-0.3184343859755315,-0.36311849979011296,-1.0044938398461194,-1.235375795193604,4.170009040131166,1.5962128158429503,-0.9794394388748766,-0.726741687842112,-0.9719547523730437,-0.6857982052196056,-0.24049735823298332,-0.012221990707245256,-0.47898259839239604,-0.5319747937793065,-0.5705081805979436,0.9230859273051722,0.1615421461367815,-0.203142834346205,-0.5321997432933208,-0.007020999823290152,-0.19645483009518336,-0.7069078079047768,-0.5231852806062975,-0.21236990652752788,3.177314222989339,0.9235905753851871,0.310154904957147,1.2164399703044897,1.7644506551812063,0.3601827155226996,0.8923952276865504,1.7101311221520545,1.4532071531311088,-1.0850926958337586,-0.4253719787876105,6.135286658907632,1.997349405752405,1.2612122044168,0.8527798008112959,0.5125470245221913,-2.134168688068452,-2.45474188167795,-2.582523761190827,-2.4337815724024034,-2.2546631434644357,-1.6216614630344868,-2.0289173505065863,1.4297221932793927,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-08,0.6407661651043279,-0.04656307289281444,-0.5653723609124287,-0.45267794524463095,-0.5355873869783464,30.799658237556102,31.66750728275849,32.47233131761528,-0.2083139327633817,-1.0212831606862633,-0.02421843665507748,-1.1670332397994423,-1.0552598089999008,-0.9027241911422232,-0.5183122493149361,-0.5392989469162144,-1.055259808999979,-0.902724191142296,-1.1991755760920306,-0.5861362736998043,-0.14300478361056135,-0.6907473531963809,-2.7057388465923515,0.17428479978980482,0.7878032575860262,-0.7097964220995235,-0.7695111361735294,0.3500902848451733,0.198785534166698,-0.5912607370615761,-0.9846997521278046,4.18390054753472,1.601397436533591,-0.9794394388748766,-0.726741687842112,-0.9719547523730437,-0.6857982052196056,-0.24049845745552953,-0.30684945757842114,-0.548400260028161,-0.5664894017323199,-0.5732137687349486,1.0016763959448642,0.25589540443920783,-0.25344279190954916,-0.5651381455242044,-0.007020999823290152,-0.19645483009518336,-0.7069078079047768,-0.5231852806062975,-0.11048218961284303,3.0583577477896706,0.928021760521261,0.31121363175569167,1.2216877014418213,1.7677280451828392,0.3628182166107898,0.8948146544101571,1.6849832050019262,1.3460417664305593,-1.0847865205655167,0.6681624593514404,6.179571887433206,1.4414264077993542,1.2561126984190907,0.7943398323685168,-0.5763936540354896,-2.05920619024737,-2.192036047681865,-2.3584069760653636,-2.2177417734663845,-2.0510091782308266,-1.5760462733225677,-1.8614759515217592,1.2446575895216818,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-09,-0.6739867726708159,-0.3795638235566939,-0.5424608539793264,-0.4781384906319302,-0.3429686930141386,30.799658237556102,31.66750728275849,32.47233131761528,-1.1506556992224675,-1.0212831606862633,-0.02423103108611241,-0.06395102564076702,0.3683723974827395,-0.16045132294612055,-0.5175247120478097,-0.4399252959341954,0.36837239748296186,-0.16045132294613898,0.7747854683390566,-0.45693627021391664,-0.389446134741641,-0.6778641429101218,-2.7053323964521683,0.17402335773774688,0.7351165426588097,-0.6835522093787477,-0.8032800206232776,-0.3184343859755315,-0.36311849979011296,-1.0044938398461194,-1.235375795193604,4.197792054938275,1.606582057224232,-0.12168754978428252,-0.7253147266146335,-0.19165607284972516,-0.68461358423472,-0.24049635857718163,-0.30684945757842114,-0.48898170804413815,-0.549272159231954,-0.570539278613551,1.0017477685479257,0.32406722916709835,-0.2913762774836967,-0.5603067732240947,-0.4464235045450537,-0.1961679510173761,-0.6765787822435599,-0.5237023109204856,-0.11006624670750503,2.7326770288606204,0.7481875150684043,0.45159288966649613,1.3073515071989184,1.8515213507456048,0.3871885514285042,0.9370761344481217,1.3761061060168702,1.1737052792429352,-1.0966312967648786,2.0320638232490444,6.306861601083545,1.377213409373552,1.3090493979462448,0.8098348163335636,-0.6625642217199363,-1.7710984343295493,-2.0687214757853005,-1.714224652689069,-1.59677525575356,-1.4656434528767919,-1.382854278389745,-1.7708611957264864,1.2525203904927855,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-10,-0.016610303783062153,-0.6704291352849121,-0.6363314717150171,-0.49372543782758144,-0.6643281407263439,30.799658237556102,31.66750728275849,32.47233131761528,-1.1506556992224675,-1.0212831606862633,-0.02423103108611241,-1.1670332397994423,-0.5802434755591902,-0.16045132294612055,-0.6872746642588458,-0.7375645350652577,-0.5802434755591865,-0.16045132294613898,-0.01464211412526954,-0.5872511978379412,-0.3894461347415816,-0.6778641429101218,-2.666539771885986,0.1740233577377461,0.6483910811121302,-0.6835522093787477,-0.8032800206232776,-0.3184343859755315,-0.36311849979011296,-1.0044938398461194,-1.235375795193604,4.211683562341829,1.6117666779148727,-0.12168754978428252,-1.0147465942352618,-0.19165607284972516,-0.9362437253278708,-0.24049635878704168,-0.6996882365894942,-0.508810659513591,-0.5234346272001557,-0.5732448905823797,0.9231962536775459,0.41871176429278345,-0.5808651555146682,-0.572265775885819,-0.44642350454505403,-0.0461002493713962,-0.6765787822435594,-0.6179459292290888,-0.19758641606590469,2.5296317337479284,0.587083790393795,0.3746990233339797,1.1265204187678874,1.6948987215519469,0.3316308725742344,0.853167446711197,1.1944147119813326,1.0189305973126526,-1.1158974575440253,-2.8190745184144705,6.137832398221977,1.9254458207324034,1.4291888342519974,0.8928794346557634,-0.17906066609465646,-1.6129722225984418,-1.8532553980788968,-2.56964039285574,-2.4213625101569196,-2.242956081695114,-1.2614315559471627,-1.6034927486368646,1.2112914571510136,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-11,-0.016610303783062153,-0.3790151545938611,-0.7048131628794736,-0.5257852101499041,-0.8180499059118097,30.801441538447072,31.663639080471377,32.46253936872677,-1.0616829013284375,-0.9339146296109269,-0.02423103108611241,-1.1670332397994423,-1.0552598089999008,-0.5313006346693431,-0.6872746642588458,-0.7375645350652577,-1.055259808999979,-0.5313006346693483,-0.8041564223281837,-0.5872511978379412,-0.51524436152009,-0.7469640113318066,-2.666539771885986,0.016375862637097005,0.535017859216029,-0.6835522093787477,-0.7922251710097837,-0.3184343859755315,-0.36311849979011296,-1.0044938398461194,-1.235375795193604,4.225575069745383,1.6169512986055137,-0.5557090642759251,-1.0147465942352618,-0.5792270818163583,-0.9362437253278708,-0.24049735823298332,-1.0434703935893244,-0.5880853841464807,-0.5234593341469067,-0.573267605712572,0.7974310434946142,0.5133562994184688,-0.7382874525070666,-0.5823948973021581,-0.2541559517615281,-0.0461002493713962,-0.6310148632755196,-0.6179459292290888,-0.19726700769182023,2.5296317337479284,0.5982692140489826,0.3056794856536785,1.0980563598242536,1.6655020989802238,0.3176163653065863,0.8332352277678815,1.8887606086967903,1.4226768251768656,-1.157157396421167,-1.9953571207226752,6.020834832857169,1.8715948674149012,1.666435541443596,1.0411967641765847,-0.14813784954668124,-2.530173113722722,-2.318499502714411,-3.161736653619632,-2.992120104482533,-2.7809914244609657,-1.7394223919608773,-1.8847685817882407,1.488247611081117,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-14,-0.6682455750752185,-0.7596322093218371,-0.7526228267750713,-0.5657247313767344,-0.8568654104961335,30.794761865991557,31.655895835574963,32.4537049841675,-1.8562405952392704,-0.9202799779176373,-0.024243514160551094,-0.06395102564076702,-0.10596154797595983,-0.9027241911422232,-0.5183122493149361,-0.5392989469162144,-0.10596154797597805,-0.902724191142296,-0.01464211412526954,-1.2520627361601888,-0.8934836850537851,-0.8241646434521209,-2.7049522509787423,-0.1415330745154904,0.3973304434641705,-0.6835522093787477,-0.8032442872236831,-0.9810481401665216,-0.9200543283184816,-1.4140732458774838,-1.4838354276222172,4.239466577148938,1.6221359192961546,-1.0060402556923964,-0.726643332664671,-0.9674408371824254,-0.6857324916943415,-0.24049553327477885,-0.9452687841394954,-0.5584128134528707,-0.5579745413478336,-0.5768704039785751,0.6874015216265589,0.5731410741971115,-0.7508318593481081,-0.6092320760138793,-0.06302073657613926,-0.19602128649005413,-0.5652725805193055,-0.5243739249522169,-0.22781155582679863,2.3267298208304603,0.726059873330893,0.4368213565104747,1.1258477355337666,1.8315134992154545,0.3179951189034524,0.8857340820500618,2.0902020650548168,1.957964763841058,-1.1890847545178505,-0.687328880980589,5.983383001960919,2.239343355404689,1.6982511496204742,1.1023602166752957,-1.1632573497868732,-2.5964244872209226,-2.732208436295212,-3.3512712731075416,-3.1748240508320236,-2.953220723512117,-1.767514719445781,-2.139856295947665,1.342690750414303,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-15,1.2924014363975358,-0.42707749507039544,-0.8984827544314314,-0.6076539281017431,-1.2871092978017353,30.793959573935805,31.64431859000317,32.43084791247937,0.05821827806720079,-0.7553824850239187,-0.02421425841749274,-0.6102525475114406,-1.5252966246393844,-1.270254175792309,-0.6865796852373672,-0.6377939626110467,-1.5252966246395132,-1.270254175792425,-1.1949479297797327,-1.0566406316011943,-1.3767291063312284,-0.7748171108016648,-2.6668653480473647,0.014737606137726525,0.16391611457606142,-0.7112445718269595,-0.7793368739970015,0.3500902848451733,0.198785534166698,-0.5912607370615761,-0.9846997521278046,4.253358084552492,1.6273205399867954,-1.4289960828775916,-1.0136017947450866,-1.3587510152462658,-0.9352858770763062,-0.24049954768318235,-0.9929565910104918,-0.6670858772468086,-0.609580125658872,-0.5822494956934121,0.5613354579894939,0.6675145375892304,-0.8566308083357629,-0.6526976932955673,0.18438149154939432,-0.046241654772820426,-0.6296691000498046,-0.6173925691358483,-0.2475703163692799,2.320441875397995,0.45630922322074896,0.4331881029100161,1.1415449352075564,1.8545227405740654,0.32454065656300574,0.8977433285756229,2.212188034728291,1.9745512898083866,-1.1795829173177685,1.9584069001764812,6.104366744960663,2.240877159074704,1.6943714261403744,1.1058528133124537,-1.28350099348939,-2.7423579577961013,-2.8439534637099406,-2.7390019355362285,-2.584620400937853,-2.396854192029215,-1.850907701179076,-2.211704427250734,1.3961219578232638,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-16,-0.016610303783062153,-0.04656380448451346,-0.7741030533513649,-0.6716373459422661,-0.531079337407444,30.79467706347697,31.648186792290154,32.43801282861076,0.018174646605987447,-0.8034076701856393,-0.02421425841749274,-0.06395102564076702,-0.10596154797595983,0.21043866246124024,-0.5175247120478097,-0.4399252959341954,-0.10596154797597805,0.2104386624614136,0.3798095721554271,-0.4666864317244854,-0.9004748126380903,-0.7510918851987705,-2.5397044662044532,0.013099349638418386,-0.01655385319905389,-1.0407704408624923,-0.028690535081698526,0.3500902848451733,0.198785534166698,-0.5912607370615761,-0.9846997521278046,4.267249591956046,1.6325051606774363,0.3127434554782496,-0.7053492537245171,0.22904035794222732,-0.6821877320780201,-0.24049735762248442,-1.04201483354048,-0.6571688264674622,-0.5664997792636182,-0.5786778241645585,0.37240340057275406,0.7356862783012507,-0.9512309827810073,-0.6399379151681258,-0.026591164228194346,0.27160126166717113,-0.5976568082840968,-0.5695381938679056,-0.41410023898980564,2.71298968441712,0.3174456011469532,0.5001943190518956,1.4046764677637062,2.125510079426437,0.40388056322067895,1.0171910902623893,1.0883586523474558,1.693693688210525,-1.1835206690637599,0.3801466203568082,6.131151037744214,2.795469462042827,1.7223418756495446,1.1945319080622154,-0.6912520718807973,-1.5155270982253293,-2.5668664772456418,-2.6034531353975505,-2.4539566690286825,-2.2736815763973866,-1.155248593402758,-2.006405906383021,1.4945608863229785,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-17,-0.6739867726708159,-0.43146488833687874,-0.6700208584744469,-0.6968668095525319,-0.008892491161965648,30.785675156066734,31.64431174968072,32.439536532917344,-0.8189930501650524,-0.8856229617172713,-0.02422268199129773,0.48722383719194456,-0.5810299798399746,-0.531915616084896,-0.5175247120478097,-0.5389919957531029,-0.5810299798400209,-0.5319156160849402,-0.40970459245216223,-0.6658825706696931,-1.0276812123615437,-1.0257286925232039,-2.5397044662044532,-0.30245708261517423,-0.1443931870014554,-1.0407704408624923,-0.4781151342329742,-0.3184343859755315,-0.36311849979011296,-1.0044938398461194,-1.235375795193604,4.2811410993596,1.6376897813680773,-0.5859837631981046,-0.7053492537245171,-0.613050185123017,-0.6821877320780201,-0.24049535913123998,-0.7966175117173828,-0.6968423122384866,-0.5751907469104042,-0.5760032818213847,0.31723825044654164,0.8038580190127872,-0.7940422252791354,-0.6259587559952793,0.012086965885168229,0.27160126166717113,-0.478990913478337,-0.5695381938679056,-0.23713586807235146,2.7046311582676106,0.3214584588508662,0.7765647453459694,1.4054554647033375,2.195746712958541,0.4040507929369238,1.0444916068274435,0.7012716211300575,1.6288020104066046,-1.2216709889456623,-2.3033539831088983,5.995571602436993,2.1033345630494704,1.7260191154036464,1.2017967408429187,-1.4495162821679668,-1.195964075153078,-2.465342810275649,-3.289587726588216,-3.115363529032036,-2.8971691482974355,-0.9759295331094601,-1.9396755691335128,1.515126863476727,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-18,0.6407661651043279,-0.046564771638589936,-0.6988425326116745,-0.6953290731850539,-0.13223378351277512,30.774684326747263,31.636568504784307,32.43523093659879,0.15969202091231477,-0.9398190261428654,-0.02421425841749274,-0.06395102564076702,-1.0552598089999008,-0.9027241911422232,-0.6872746642588458,-0.6383547825763413,-1.055259808999979,-0.902724191142296,-0.8040696965895956,-0.4666864317244854,-0.946327946553486,-0.965963567801325,-2.502209332528152,-0.1448095875144371,-0.343413125942064,-1.0502622675653752,-0.4685143648298992,0.3500902848451733,0.198785534166698,-0.5912607370615761,-0.7340488492907099,4.295032606763154,1.642874402058718,-1.0361824882349058,-0.9854823790893689,-1.0356633970811586,-0.933212967643092,-0.2404998013747599,-0.6984105021943235,-0.7761197733768525,-0.6011245614603985,-0.5751288451775989,0.24374071582840506,0.8811228276040678,-0.7437422677154032,-0.628769971787158,0.25838971281284184,0.4096649544626897,-0.5576227590689217,-0.6476613945116636,-0.236822716789879,2.7043817894485227,0.31994044430784874,0.9797003399063038,1.5611612535817236,2.3531594629656865,0.44273571385780525,1.1009820232819112,1.0413022381952326,2.048292508494139,-1.2417273432692202,-0.6915941109476734,5.957937083294067,1.8144350223300292,1.882413894860026,1.2692883287357168,-1.2127898749680859,-1.5180422053099856,-2.6696744336966023,-3.4800468869193932,-3.2989586965266797,-3.070238573663296,-1.1332645649327466,-2.051120531119784,1.4321663235478872,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-22,-0.016610303783062153,-0.5016505874374898,-0.5998324324000934,-0.7001137883722354,0.2895339616635938,30.774684326747263,31.636568504784307,32.43523093659879,0.15969202091231477,-0.9398190261428654,-0.02421425841749274,0.48722383719194456,0.3683723974827395,-0.16045132294612055,-0.3485437657928332,-0.5389919957531029,0.36837239748296186,-0.16045132294613898,0.7747854683390566,-0.3449292528973606,-1.2767608343804224,-0.9522307475605325,-2.4964173526510227,-0.14507102956649578,-0.5491014712380579,-1.0410857593634495,-0.46595971123648755,0.3500902848451733,0.198785534166698,-0.5912607370615761,-0.7340488492907099,4.308924114166708,1.648059022749359,-0.12168754978400287,-0.4175340886972497,-0.19165607284948402,-0.4291964964315282,-0.24049735701010036,-0.5021560211888886,-0.7068437271969752,-0.5924890283501667,-0.5751372607762387,0.1886120395527077,0.9236449716615883,-0.681075838160257,-0.6302794888690119,-0.1964305838361396,0.15287612546474952,-0.5531557337178489,-0.6502645162707579,-0.23756611232625774,2.8799483121925937,0.19079080064910492,0.7132119682802363,1.5275200982174952,2.279468474260224,0.43304289830094345,1.0734310123806479,0.6113250581607781,2.2314173055748294,-1.2085693810944054,-1.32751591646698,5.882431261102077,1.4321214058248917,1.7581646096447923,1.2727292236576422,-0.6143356502177206,-1.1738731693424174,-2.7200487823926163,-3.8621635134182495,-3.667304151387229,-3.417466319789573,-0.9601782062733402,-2.0817866408336347,1.3818461369768273,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-23,-0.6739867726708159,-0.046566126886801895,-0.5176126954220222,-0.6832787679025929,0.5585896470477774,30.763964464500148,31.632693462174874,32.43855931976742,-0.7355858373512631,-1.0490668221906525,-0.02422268199129773,1.0336446758207514,0.3683723974827395,-0.531915616084896,-0.5175247120478097,-0.4399252959341954,0.36837239748296186,-0.5319156160849402,0.37972299001216386,-0.5928364838097688,-1.2767608343804224,-1.0261990202283326,-2.538944444839907,-0.30297996671908245,-0.7694711821416452,-1.0410857593634495,-0.47822835666960745,-0.3184343859755315,-0.36311849979011296,-1.0044938398461194,-0.9847523800108066,4.322815621570262,1.65324364344,-0.5860370238714088,-0.7052607390848943,-0.6130819792715904,-0.6821248469663295,-0.2404962578127064,-0.06223137242297433,-0.6474230486657494,-0.6011801861176947,-0.5724626697689071,0.15705811628236546,0.9357792833774533,-0.48610928807866866,-0.6126394876269449,0.01195280848530704,0.27178443179163186,-0.47851337029723384,-0.5706773146670204,-0.1122260497473187,2.8750418918438343,0.3159852996769435,0.6478987696720576,1.491070834634438,2.265442169432161,0.41798413584119365,1.060806930697518,1.1010338057177393,2.5386983975874564,-1.2282342006185523,-2.174556144266347,5.757071960484107,1.5711554916774775,1.8108223836807522,1.294318153795051,-0.9081947589244176,-1.4839927746672126,-2.968930276959934,-4.496576485315894,-4.278853397082693,-3.9939546771888876,-1.1248373696264886,-2.231139911944464,1.3830711697344846,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-24,-0.016610303783062153,-1.047336844567272,-0.5652999210562155,-0.6526520033712054,0.24494471407188317,30.763964464500148,31.632693462174874,32.43855931976742,-0.7355858373512631,-1.0490668221906525,-0.02422268199129773,-0.6150654438317847,-0.5802434755591902,-0.16045132294612055,-0.5183122493149361,-0.5392989469162144,-0.5802434755591865,-0.16045132294613898,-0.01464211412526954,-1.053450064740735,-1.2767608343802663,-1.2412966582968106,-2.5385771685592102,-0.4608889038717727,-0.8786909987478981,-1.451336503116134,-0.019122927556440603,-0.3184343859755315,-0.36311849979011296,-1.0044938398461194,-0.9847523800108066,4.336707128973817,1.6584282641306407,-0.12168754978373812,-0.7065474242502414,-0.19165607284925362,-0.6832406869046662,-0.24049626375212643,-0.2584869314800087,-0.66725386755512,-0.5839242376379589,-0.5760655768286645,0.1570101293413256,0.958408158800567,-0.6623982395032367,-0.6303277998935012,0.19471128600520585,0.2718761377992426,-0.4128279561447567,-0.5712691464458597,0.002402252841583364,2.3746401297898205,0.3148241012181098,0.5949687250804108,1.460425654614318,2.391816050894224,0.41288752260265293,1.1064520096233974,1.2908623562082817,2.4309866689673236,-1.2782613616630247,1.1570299218255302,5.828824035146986,0.480803256108919,1.8760194386700701,1.2860870319808264,-2.8053103973798974,-1.6019005502316117,-2.9493420570555493,-4.133456663313846,-3.9288201173750212,-3.6639892461559516,-1.1794886467483656,-2.221485296488929,1.756103991934637,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2022-02-25,-0.016610303783062153,-1.047336844567272,-0.5984075192704713,-0.6381026193853729,0.05338672224860663,30.76179973540389,31.628825259887893,32.4329147012465,-0.6802661497746814,-1.0238130053525523,-0.024218481494441894,-0.6150654438317847,-0.10596154797595983,-0.5313006346693431,-0.6872746642588458,-0.7375645350652577,-0.10596154797597805,-0.5313006346693483,-0.40905054282574893,-1.053450064740735,-1.3976622266278562,-1.3206140118687864,-2.5828462857412764,-0.6185363989724222,-0.9726155996348697,-1.451336503116134,-0.058659812091743875,-0.3184343859755315,-0.36311849979011296,-0.5918519934291542,-0.9847523800108066,4.350598636377371,1.6636128848212817,-0.6211321814819715,-0.9995956048418021,-0.658180860822333,-0.9361377097353832,-0.2404973576226128,-0.405679950254696,-0.6375807117651747,-0.5839492768578142,-0.5796685154250645,0.07832404796486049,1.0602738304772323,-0.7066206098898532,-0.6282560936316602,0.4303458002104651,0.3901708469193301,-0.29328809246924675,-0.48308617550523936,0.11466269301567895,2.3909521102881013,0.2992143731513334,0.6129634310178333,1.3334266924480864,2.3494264737500528,0.37224530090617225,1.0670033647323383,0.7119158267529019,2.36523947733281,-1.3117808205819088,2.3003720348698464,5.968584997366176,1.0912563536466446,1.9522117831384656,1.2658199205793927,-2.4487048713631694,-1.096062740094876,-3.0091132668447735,-3.426160380073095,-3.2470142154476678,-3.0212721350911327,-0.8993779076474918,-2.265446955187836,1.5728630103755084,-1.0505121761815974,-0.7632563768787071,2.884857773198654
