Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-02-20,-0.016612153416518158,2.8468043053010677,3.848480124245317,4.070767970150345,-0.21481775763715805,4.771885541767537,4.76259943027872,4.736746781695744,1.499580353462685,2.122265783618205,-0.024205813444646715,1.0353191152689352,1.78653128610443,3.0206790750297383,4.12737004773812,4.368433396769759,1.7865312861041776,3.020679075029539,-0.014302114837914262,-1.4981557521226436,-1.3434344682684491,-1.7769005555953121,-1.4115780809211385,-0.5663113408792846,-0.30234512304284983,-2.3621840156774456,1.3223144595211027,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6503440289021506,-0.8664820122114688,4.7480843551899845,5.774590059973075,5.090633957422162,6.316797670714412,8.726372005697616,2.569641641338063,3.9603505356692748,4.329993688546583,4.484148828919001,2.6951726909333686,2.8629253992148573,2.7009192436305884,4.301694270435885,-1.262471833483138,0.457442378914004,0.1930640967890431,0.6386337267241202,-0.06829505181202143,0.7982749553658685,0.7933612235208495,2.0246121747073564,2.7997408074130625,3.871781395964891,1.3779011140443747,3.924170258341231,1.2270301578215523,-0.5515499859003362,-1.3285855732443463,-0.7224974261804155,2.2168463737660273,-0.024736904746710576,1.6803176771553363,0.06907507382659756,2.4210435541663626,-0.514853688748083,0.7528353800565406,-0.40438871371872603,-0.3341449950137095,-0.27540290343898505,-0.5958519739734417,0.45938236441119595,1.9219954881640013,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-21,-0.6678732755295335,2.6451727019047317,3.855354233319433,4.061751880932715,-0.151639158341461,4.804569216618242,4.790771492424074,4.760084821514262,0.9691121488181884,2.2075834735265683,-0.024210830100166267,1.0353191152689352,2.2577363018292873,2.648906865649302,3.7884371115864717,4.1690386002176565,2.257736301829715,2.6489068656491184,-0.017724172194159775,-1.4981557521226438,-1.6123113253063468,-1.7938117075463054,-1.4904203856352227,-0.7240549614523708,-0.20585845490844665,-2.3621840156774456,1.4080492694193303,0.35745453188190834,0.7641791809587765,1.0610481919311252,1.2680591001627097,-0.6642355363057049,-0.8716666329021098,4.201081495370757,5.382360019855694,4.473558141667491,5.806474197126302,-0.2396763719232768,2.589509215547939,3.991794353994417,4.324628854171488,4.503000241338864,2.7777882550011412,2.89241229374029,2.7495406584293822,4.33865264485612,-0.9502574828104744,0.634295485084502,0.15089383820880847,0.8159980608693745,-0.07980991133017223,1.2824087740171373,1.0716129186927665,2.00279732443018,2.7643160118655934,3.910884525399606,1.3374811910233262,3.9277406599424842,1.7041076294408555,-0.29720274197582985,-1.3288450836920234,-0.7940509408556881,2.185825008826251,0.28153383911580326,1.6546325740151389,0.06539247568297527,1.2259136164221016,-0.9292836780276665,0.44808567141106553,-0.6356411564302047,-0.5570634170061415,-0.4855415027318207,-0.8321496235906578,0.1963550895538157,1.853608335462138,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-22,0.6346489686961949,1.6886663672136901,3.7042199409332937,4.055973576791835,-0.7445341866338866,4.813529920532271,4.815256595361964,4.800793280370483,1.2748648412146335,1.963853379502425,-0.024205813445300785,0.4892273929878106,1.3164557290507877,2.281235751082686,3.619831641090122,4.0701101779602755,1.3164557290510683,2.2812357510829178,-0.4066443912025489,-1.060137356986018,-1.3839672796314946,-1.6503205478170633,-1.4320785912844127,-0.5680344024581342,-0.18734573627126744,-2.226839658248123,1.1312036665972485,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,3.4800599252137236,5.096902889910543,3.679296665962406,5.50220414828775,8.60729368565694,2.4635305196191233,3.944617055815976,4.302170330477167,4.513800544836761,2.733991755978038,2.8917770835072925,2.5926430288141624,4.344753309694274,-0.7479727933934522,0.6938731223014276,-0.13679775177027917,0.680997413512737,-0.2200932128506304,1.3072329612636777,1.0015339455662517,2.0281152958688193,2.8195686908279276,3.9632849422301284,1.3725247682809927,3.978920205400892,1.9406078108387024,-0.2158123448573428,-1.304172950986327,0.24708739066793334,2.1989564920818485,0.6086337916444278,1.6377337348688077,0.08339330715035333,0.8389145558388683,-1.313761212253818,0.2600219229488733,-0.5377509576856585,-0.4627010467029428,-0.3965888888373116,-1.0530606053531393,0.028078393458018058,1.9607370487296791,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-23,1.29475750767208,2.225919603341506,3.6518045704890727,4.019810511100611,-0.8168494548741059,4.837754795703291,4.839721177190914,4.825426941929689,1.9169042177338327,1.969982001139706,-0.024195710330539227,1.0353191152689352,1.3136842244112623,2.2789226839140673,4.12737004773812,4.1690386002176565,1.3136842244111926,2.2789226839139993,-0.802515625346528,-0.9738405652698768,-1.3850797243185726,-1.6510127939947916,-1.6138665245378847,-0.5690160018905482,-0.16311624925437992,-2.226839658248123,1.1295514097493113,2.353395984352942,2.4418030564964845,2.2952379713624103,2.0172107394038585,-0.6642355363057049,-0.8716666329021098,3.4773676698835865,5.979872822192567,3.675630929621798,6.70644312478737,-0.24006982245302824,2.5323041333310012,3.8972253168988495,4.25385458566413,4.525476034773536,2.616730955375011,2.947609823583749,2.596619273989986,4.319332028515595,-0.7472793006158452,0.7543873919860065,-0.1358919563144031,0.8798730959241358,-0.5164096854640181,1.371959493226825,1.196017540740925,2.044796099416998,2.932041975088696,3.979068377042889,1.3882598951575351,4.002255390895312,1.8835556173413046,-0.18845261508748437,-1.3047019800025392,1.9076153538177825,2.28246060911293,0.1772212287077624,1.6471767818478154,0.08023064672577367,0.23250143496180495,-1.1484520115988723,0.22578433422209715,0.08474038263388382,0.13735655987168605,0.16906765858291384,-0.9576273028499315,-0.0006272809122415017,2.068565361555443,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-26,-1.3279818145053184,2.4541636567347553,3.78926271078205,3.9799414231338157,-0.10150345118906658,4.8877091116533995,4.871610980207079,4.838234805724358,0.9206266324796386,2.2783531244555815,-0.024213027102599243,1.5817363016460955,2.733223340243543,3.0192999966285305,4.467001217326257,4.169566179139157,2.733223340243603,3.019299996628202,0.37837534034189446,-0.5977155309782096,-1.3441433998300671,-1.4505954362398992,-1.5374889669773975,-0.2548553363386128,-0.16692854677815552,-2.226839658248123,1.5795879899228091,-0.3137108521744438,0.20005287788841492,0.6460332844122163,1.0161455748209496,-0.6642355363057049,-0.8716666329021098,4.3128379742546565,6.375916839859056,4.84884897608239,7.248394098366016,-0.2400587697493581,2.697778206883245,3.9683832115490922,4.23996656897027,4.546144439396929,2.5229563080199244,2.9960611210500407,2.7504304475622834,4.313624885303299,-0.8209562189118924,0.5675682429956853,-0.22784459139778535,0.6977497909199875,-0.5508486037850481,1.476829458554673,0.909515425329027,2.250293638640504,3.083278799158807,4.055459978725255,1.4464795762334464,4.008264400184131,1.373777064090973,-0.5149422642097743,-1.2935707543042214,1.263430999858458,2.339183252135526,0.4374197764097734,1.8412116983546176,0.16863787316733936,0.37948089354467784,-0.5970356229384817,0.6537389115729104,0.5075860498536208,0.5449634494584226,0.5533066105470285,-0.6374142970984975,0.33602445268074516,2.4455418271150946,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-27,1.29475750767208,1.873897068266624,3.629258724444926,3.97673248023614,-0.7405445694316407,4.908981602257124,4.8886811225121605,4.850833290610856,1.540874212497685,2.3540432417405177,-0.024205813444278714,-0.06395642958262117,0.8400683518904031,1.5412436734867019,3.4480847414864195,3.9102875767675616,0.8400683518907097,1.5412436734864643,-2.375492960939558,0.07854620531101889,-0.9498950308773572,-1.2471707401641008,-1.7842041449668138,-0.25377873362936665,-0.1905854954055435,-1.5790251516269935,0.09573115284054458,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6503440289021506,-0.8664820122114688,2.1272754231748126,5.171863997201143,2.025144021448864,5.244316263360151,8.726372005697423,2.4726269247404873,3.8715464358926717,4.17460610553763,4.559607087614255,2.429181660656406,3.0496585452860607,2.8236322870915065,4.328639165870302,-0.8645997544389161,-0.8897890954347775,-0.3140701908004982,-0.19254871404778476,-0.27295760684313103,1.1378345410323423,0.34213302543178037,1.5107650528464807,2.537424127206782,3.7681229086946213,1.1311519341828857,3.7094271941876884,1.3580885710232096,-0.5573161601580502,-1.2586974477057202,-1.7082462174876025,2.268424233874464,0.6576022209878208,1.8546155878582786,0.19482377427887249,0.8753280333471315,-0.5660827898457735,0.7520799362765621,-0.019895440677302756,0.036491668055125555,0.07398531009547028,-0.6202117907224481,0.4085593513825453,2.250568502801615,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-28,0.6386631779337095,2.09463161379025,3.68268072232466,3.940773874966379,-0.3826694452724249,4.939419573817957,4.920570925528325,4.884140234746792,1.748507054988629,2.3433902741352184,-0.024201610275691614,1.0355852281009712,1.7865533679220411,3.0192999966285305,4.12799413983031,4.507925074258563,1.7865533679218926,3.019299996628202,0.37902957832665723,0.43890233636554765,-0.6479290590909492,-1.4462979138724033,-1.89645231433984,-0.25270213092033733,-0.3113870644064309,-2.220604565052623,1.5719792100376901,1.6860934184859797,1.8809235200150725,1.882611636275445,1.766747074515214,-0.6642355363057049,-0.8716666329021098,4.307647139776202,6.2926753729594065,4.838338198268901,6.710539294265109,-0.2396374718321405,2.4436424894572983,3.84389812859298,4.177877946128513,4.582061869639445,2.3354070132844558,3.109044951522795,2.8182268181229215,4.3299622406403575,-0.8240499833910493,-0.8717503408649728,-0.22282569335955713,-0.14065302946044475,-0.7964637257361533,0.6978251678843866,-0.07872624215424953,1.0595751610438358,2.2051495233489242,3.288792535334839,0.939529345288157,3.1001405473386456,1.5704016207473335,-0.3068817838358944,-1.3026027093428139,-0.9712803673560755,2.2296630696725748,1.228853080219688,1.928533397714868,0.24573621431896475,0.4228491004412005,-0.7461330944027609,0.6268724171747334,-0.3088451345875882,-0.24204467537299884,-0.18858265776014907,-0.7145360327452492,0.28651590499900836,2.0727168812593284,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-01,0.5727724937160767,2.094819380558885,3.791492571126783,3.9231557006219613,0.12918783618926213,4.985697893259928,4.952470989098769,4.900830201141408,1.8304008976877244,2.5914643338586276,-0.024202572588252137,2.1313135910830745,2.2595778922852237,3.0199760997340905,4.297694451044224,4.209006901559342,2.2595778922857033,3.019976099733769,-0.4084534138893617,0.17628340045046156,-0.6377704835549068,-1.446134911552084,-1.8915480130628788,-0.2524152748141639,-0.3413857374154653,-2.220604565052623,1.5723158689645707,1.6190811409627937,1.8245985228124366,1.8411746152079498,1.7415948549981406,-0.6642355363057049,-0.8716666329021098,4.308391810797392,6.5396112891917415,4.839407214918579,6.9814675364785845,-0.2395799155215633,2.8046685345132127,3.8656414283133556,4.1726081811086955,4.601826783229567,2.241644720934702,3.1708254501022584,2.9501213731725238,4.333700156285938,-0.8243523615301986,-1.026983108137058,-0.2230041223753203,-0.125203771071579,-0.5910382727720965,0.6220502652527744,-0.07866416021697921,1.0606351274673949,2.1500538969141814,3.1853998484330974,0.9090503235660639,2.902995742178829,1.5661233685008407,0.0832689273016535,-1.3023595614168917,-1.8789869935102426,2.152477690972061,1.2933257112794032,1.905688291363569,0.26781526673930045,0.34149715510826895,-0.6742399682194072,0.357007350518726,-0.8842326908977802,-0.796696053679858,-0.7114360975588617,-0.6769957065114882,0.05890372390302886,2.0260540526654975,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-03-02,0.6373196009066754,2.792430964276055,3.9312984982164174,3.9317692548346423,0.6648869810365594,5.0440247053699565,4.984015353450722,4.904136871795309,1.8732442975255137,3.0420901629743367,-0.024201546592630373,2.0794154245476504,2.6850819805609887,2.9841703815632035,4.3479149475240675,4.298549303585387,2.685081980561353,2.984170381563393,0.3416650248284078,0.1728350528395971,-0.6553059050021074,-1.454034314910485,-1.8849748105679711,-0.26760695504159765,-0.3794568206811727,-2.220604565052623,1.5573761715971268,1.6847269636930455,1.879774990742016,1.8817666893771245,1.766234192813795,-0.6503440289021506,-0.8664820122114688,4.267984887471138,6.606374705767148,4.782792909870774,7.061639383041846,-0.23961932000246294,3.1519548088276275,3.9328182308696555,4.162300867639106,4.622202576283738,2.1585655942926203,3.2265917313961126,3.2075318074417907,4.3482825887030705,-0.8062226130090623,-1.0681909181700606,-0.21447110493553026,-0.13306029799823818,-0.5649820803371316,0.6403287318064802,-0.1076680575463925,0.9381916765305574,2.0240898330698847,3.0446656816370377,0.8348888620105143,2.7144573430378074,2.077525416156788,0.3460437616954842,-1.3194844674219213,0.6965989447534993,2.184509970747377,1.8004349976729381,2.027588894114242,0.3572899676980365,-0.6344146361259625,-1.214201169119225,0.06665222800663034,-0.6454442636947846,-0.5665132337363767,-0.4944495653024997,-0.9546803496619986,-0.19540207620428285,1.8578732014517452,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-03-05,-0.016612153416518158,2.6251306578360425,4.104751995975603,3.967836388521225,1.2304651026974847,5.1052739413194175,5.020731037210665,4.914959518930198,1.6028276904797123,3.458034098931343,-0.024205813443617982,1.5280301801694005,2.6808515737574625,3.4998544812720023,4.347263000270488,4.59738881417638,2.680851573757147,3.49985448127168,0.49392916634301987,-0.026429592062909405,-0.6560620457124058,-1.4889787973964226,-1.885128015178152,-0.17306562506024525,-0.4019721988124012,-2.2078275162795107,1.3943286205790153,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6364525214985964,-0.861297391520828,5.036657595442726,6.605591437632641,5.573475129889997,7.060598633057015,9.264847868045328,3.2347832299305708,3.9995968795040096,4.18797223024725,4.641669472863274,2.075457361343139,3.282320323737923,3.4266924314636875,4.38233516488235,-1.2321300380581923,-1.0678156011188162,-0.056262996389820075,-0.1328116320705039,-0.5750907718456428,0.8381868436452239,-0.10763612364423189,0.9844811793237513,2.062187047983732,3.0439829107518084,0.8501421733122965,2.6863053021546577,1.8696041893161524,0.21316322023996462,-1.3280571957778142,0.8952886676576598,2.225059543294463,1.1300887894896534,2.055062779724983,0.3563173786337539,-1.1902960303890366,-0.8750485626321121,0.32187541519125407,-0.3431626677487459,-0.2751254517283117,-0.21976692662717437,-0.7758415463143618,0.007614829972547516,1.832818006517616,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-06,-0.016612153416518158,2.6251306578360425,4.191682655880741,4.03288834337295,1.3305914378659778,5.15969777887908,5.053752921393455,4.925390141515498,1.3896476439570074,3.8212527675968175,-0.024205813443617982,2.627920083815576,2.210678876569387,3.1312474397482455,4.178212760435194,4.59738881417638,2.210678876569557,3.131247439748093,0.1029657010922006,-1.2521586547621764,-0.6473947204387797,-1.4934271919717428,-1.8895180552253226,-0.3294440503605403,-0.43123475338315576,-2.2078275162795107,1.531104160160464,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,4.5231378558445385,6.35937320121458,4.993184752836411,6.790716908578735,9.02478513076155,3.7578422130353464,4.019237956290295,4.1965055679206325,4.662221476287264,1.9923491283936587,3.3380489160788063,3.652582085785215,4.4185135135822,-0.9262610790117108,-0.9128727002626478,-0.12143655445434125,-0.1502079573471051,-0.566974787766845,0.8972771702515818,-0.11859134038710882,1.1208086440948966,2.0244328353112375,3.036705644206092,0.8263133624747262,2.6758495385636976,0.7510643626106852,-0.10144920958101042,-1.2992972819501791,0.43879818930067976,2.246392830618167,0.9030106343272964,1.7979073189888968,0.37258962734535384,-1.359280918933331,0.08590461501161402,0.5317955210391033,-0.1841311482056854,-0.12182520993225834,-0.07525532550266376,-0.2629738936081457,0.16962317815573139,1.8066990829524434,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-07,-0.016612153416518158,2.6251306578360425,4.209834104822076,4.1030715856766315,1.1306115027831554,5.194660577270193,5.090468605153398,4.963822866882577,1.2526793628925053,3.8075821464200414,-0.024205813443617982,1.5280301801694005,2.210678876569387,3.4998544812720023,4.347263000270488,4.198607353530752,2.210678876569557,3.49985448127168,0.8904477181299482,-1.5247433932847256,-0.6473947204387797,-1.6499111788035876,-1.9569323112942638,-0.4858224756608914,-0.4853088936640019,-2.353873658931803,1.8494147583749385,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6503440289021506,-0.8664820122114688,5.276046809662953,6.693913533301075,5.868200722891378,7.147453205477023,8.785331502028546,3.8406293586000073,4.03887710065008,4.2221728155353535,4.682771971174321,1.9092408954511386,3.386208779246621,3.644957705173456,4.421902711845847,-1.1106854419656724,-1.005077827268753,0.17184428096188212,-0.0009674482291504875,-0.5073211521852433,0.5884338671193858,-0.17335244115793846,0.6187463321353598,2.0230895605275014,3.024463584435968,0.8163819318866763,2.6039731275003555,-0.6933591603042362,-0.14725629670682983,-1.2541709985191234,-0.09172898059535277,2.245181817450617,0.6776752080667704,1.4358274016817187,0.37626179317785885,-0.3737434568006839,0.9296213432127449,0.5999472558712289,-0.19315878943602274,-0.13052750736005855,-0.08345872374926387,0.2655841172538677,0.22239139280787507,1.8251681260522798,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-08,-0.6705439077394005,2.6251306578360425,4.173891853445135,4.1630062302481905,0.7503485250422295,5.226751747451914,5.123490489336187,4.997710707360936,0.8451365121535234,3.8058405658289356,-0.024210086302936216,0.978518822621187,2.6808515737574625,3.1312474397482455,4.178212760435194,4.198607353530752,2.680851573757147,3.131247439748093,0.8894522477043405,-1.5396533090839484,-0.8659856471295668,-1.6545663031263895,-1.9613799422649931,-0.6422009009611864,-0.559161262619733,-2.353873658931803,1.9587044012155546,0.3547390175930386,0.7618967434655666,1.0593690545110004,1.2670398658668485,-0.6364525214985964,-0.861297391520828,4.739262755119778,6.444605586777034,5.258244904355111,6.874331755365381,-0.23960826422359147,3.776464202057218,4.107581466474495,4.230703736825112,4.701527919654746,1.8261326625086192,3.434368642413533,3.6440623548612594,4.427417682630998,-0.792747525332024,-0.8482965106778525,0.11292301310301442,-0.016755178923323455,-0.5313275771689981,0.5241296179780666,-0.07386935972118763,0.5009724851795586,2.019711522211342,3.0269145043198287,0.8144689970426745,2.6058090299017342,-0.06888750596050228,-0.07735574131711832,-1.2151069092144438,0.49865769204813076,2.269110679702333,0.4997019626648841,1.2121486577293565,0.3761203768062222,0.029988687156267062,0.30441664102266386,0.5418059616495056,-0.014778248871201839,0.041424443290160935,0.07863529132740235,-0.085912418391001,0.17649329839768604,1.8208059643056986,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-09,1.2954060512942827,1.8500004440826876,3.9850698795297093,4.203453108261209,-0.17641488531397506,5.244481240169902,5.149100833071141,5.031512168261745,1.337608440569702,3.6875190139448772,-0.024201512968070934,-0.06395642958262117,1.7386295222894281,2.392164874963221,3.838937912300804,4.298549303585387,1.7386295222893677,2.3921648749633695,0.10580963566964158,-1.2572223913499743,-0.6577856211079633,-1.5260984643282454,-1.9019398390224207,-0.6424810333612939,-0.6722525049854121,-2.207125337666545,1.705492057306274,1.6889524048612006,1.8833265483188182,1.8843794896157635,1.7678201592627216,-0.6642355363057049,-0.8716666329021098,3.513399092980649,5.86787918600981,3.8285320436525256,6.248562095353686,-0.2396247517545962,3.4387584876878736,4.107589357362408,4.204888447571356,4.712176735845319,1.659355433972535,3.4329264950177194,3.547942884038685,4.418493000793645,-0.33006867548647606,-0.6042360103978823,-0.15521156129074845,-0.1671798557810563,-0.3590628792126632,0.406560312066794,-0.2607121701387583,0.4847584252674093,1.9122381198118665,2.965981237350686,0.7772547283945155,2.5313650397296628,-0.4016517725443539,-0.0692812915064775,-1.1830686902242231,1.5444771347543957,2.3377500384962357,-1.0498595568949272,1.1087256870135507,0.3761429307783247,1.121376411532031,0.8007366978548501,0.5419936972825135,0.4969019888635026,0.5346644273661045,0.5435980272131703,0.2504400066385293,0.17663495431394893,1.7835596191504712,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-03-12,0.6407984215052626,2.074868555640446,4.0120636706893285,4.19640509444092,-0.038985988291127156,5.271893622074789,5.185850718679021,5.0779455179361,1.515813445587737,3.549953558674349,-0.024202142760346348,0.4877980191305404,1.7390976566435457,3.5028653273165675,4.348646635258894,4.497909590063352,1.7390976566433711,3.5028653273164116,0.4996926525186853,-0.6611775284163559,-0.6574585969392377,-1.4873213527825724,-1.8846087647959355,-0.4851054845457024,-0.8812066128959938,-2.3546579513980577,2.4695591468075624,1.6882650205608958,1.8827487897315442,1.8839544457464017,1.7675621581701924,-0.6503440289021506,-0.8664820122114688,5.038541400774314,6.60701802348256,5.874848136907222,7.1507142967030175,-0.23960199804838922,3.15074503878583,4.077958422187947,4.230694343178583,4.73183989196062,1.4928118415022713,3.4412633807576256,3.4715489260034467,4.412453874316547,-0.6454140324020988,-0.8032833302394029,-0.05421917404206528,-0.11595396050983206,-0.46818039553995877,0.598137114326339,-0.209649901907606,0.19382283694119976,2.1764411353600432,3.132932609803281,0.8717081700555047,2.6378924972094264,-2.095755079232692,-0.3535327954075484,-1.0666276715633116,0.15353120704689271,2.3470754762009207,-0.5587483860546498,0.5552176015677923,0.42791038477351084,1.5105699079167128,2.0430360589029557,0.7546020821059024,0.5664195698193647,0.6016766900938387,0.6067685041041634,1.3420850377109932,0.32703096494891604,1.8550832588847446,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-03-13,-0.016612153416518158,2.2682767388990204,4.096825640995594,4.196400054615863,0.30619928088313086,5.320988957036262,5.218903384524902,5.094035966526087,1.3272772186314998,3.825535941004611,-0.024205813443057892,1.039046271102777,3.160443920868995,3.1335952869082795,4.348932815670486,4.5978190939633405,3.160443920869217,3.1335952869081907,1.6790196762358636,-0.5924947529300117,-1.3889525675143368,-1.6544006351467266,-1.8845412253170264,-0.6417650575471804,-1.1936482013257053,-2.3546579513980577,1.9622205704170395,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6364525214985964,-0.861297391520828,4.742495517598437,6.607361454182154,5.263627898900284,7.151176695475657,9.265314114411046,3.1078526827360005,4.206561538527012,4.230748866523065,4.745211327827193,1.345052917304219,3.459064002502967,3.6441346502270893,4.425974500092701,-0.7923645707651659,-0.8034569065252541,0.11277721861695555,-0.11607342183376379,-0.24850133262632484,0.5831357223778837,-0.4166892366843566,-0.22673064287466838,2.1563725250895995,3.120061694921857,0.8628491422202507,2.6266910951852034,-1.612158497250689,-0.29218553401317143,-1.0820533264444308,-1.085896067094485,2.3030500974619526,-0.52238375833377,0.5244982301832444,0.42771328639546996,1.1700880050100912,1.7919735709225413,0.7914421305641112,0.23822716453837345,0.28531188876537333,0.3085407684934343,1.1652955136427712,0.35577958562436707,1.8566137492790187,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-03-14,-0.016612153416518158,2.7905483327683753,4.114358965776367,4.214085114376827,0.30858066726529554,5.359394060791816,5.251956050370784,5.1213549476724705,1.1835182735081642,3.926450875980606,-0.024205813443612677,1.039046271102777,2.21365843296405,3.1335952869082795,4.51892414872981,4.199124707142576,2.2136584329636424,3.1335952869081907,0.10692973284313315,-0.5924947529300117,-1.6259060626050152,-1.6544006351467266,-1.9536876813032988,-0.6417650575471804,-1.2995449582321987,-2.3546579513980577,1.9622205704170395,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,4.742495517598437,6.948272126925057,5.263627898900284,7.527851805852546,9.505376851694873,3.0649645021970193,4.236353867167268,4.2222022584992835,4.760374552980591,1.3789562952393402,3.468324559698485,3.7092338474861597,4.406016098016127,-0.7923645707651659,-0.8879406355807095,0.11277721861695555,0.0338012656397556,-0.23917230766466333,0.53949998529035,-0.5412321914730602,-0.027552982076331136,2.1868416537361552,3.214683494746592,0.8609093709953504,2.6311546440989746,-0.9659643740961606,-0.15990394218553963,-1.067486002876766,-0.13995533433891225,2.2997651949604423,0.15587108854047538,0.47346608858594635,0.4588024139635187,0.47022203892898606,0.9952032841284033,0.5337826968102222,0.21373946939607366,0.2617066965548685,0.28628885237623675,0.5634099489466299,0.14635729149737986,1.8614168201305397,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-03-15,-0.6740227283384138,2.6247134137838524,4.0790204648624675,4.231892215736943,0.0951824343436845,5.387575932372935,5.285008716216793,5.159411946836788,0.7891448363677206,3.8603526111974995,-0.024209478738907254,1.039046271102777,1.7406389270653213,3.1335952869082795,4.348932815670486,4.199124707142576,1.7406389270648768,3.1335952869081907,0.10621061620575901,-0.5924947529300117,-1.6442101850977426,-1.6544006351467266,-1.9571286304377957,-0.6417650575471804,-1.2964227941566846,-2.3546579513980577,1.9622205704170395,0.35120173448727704,0.7589235948366752,1.0571817765972713,1.2657121909323656,-0.6503440289021506,-0.8664820122114688,4.742495517598437,6.696673457560509,5.263627898900284,7.249514990565949,-0.23959093986243707,3.022080496555839,4.196981991989398,4.222257189667188,4.784535650900773,1.412859673179838,3.4775851168948457,3.6668465177819014,4.3876879227053935,-0.7923645707651659,-0.7293334439870843,0.11277721861695555,0.017822562994429497,-0.2571131901463661,0.5907226778433023,-0.47441173168009537,0.04736216625893009,2.2507091398930603,3.224104691849699,0.8855399095976658,2.631443856984918,-0.7285157504690934,-0.14062906900210484,-1.0795693311386478,-0.1473769821242198,2.2961635577617154,0.16407928487135376,0.47906417922508887,0.4515874253838285,0.44808515246028174,0.9444488193158618,0.6044548770846555,0.18689063790258376,0.23582546010740413,0.2618913767148422,0.5213692147968052,0.20304134015119507,1.8590421304940643,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
