Date,BIL
2021-07-19,-0.00010941730739766587
2021-07-20,0.0
2021-07-21,0.0
2021-07-22,0.00010941730739765831
2021-07-23,-0.00010941730739766587
2021-07-26,0.00010941730739765831
2021-07-27,-0.00010941730739766587
2021-07-28,0.0
2021-07-29,0.00010941730739765831
2021-07-30,-0.00010941730739766587
2021-08-02,0.0
2021-08-03,0.0
2021-08-04,0.0
2021-08-05,0.0
2021-08-06,0.00010941730739765831
2021-08-09,0.0
2021-08-10,-0.00010941730739766587
2021-08-11,0.0
2021-08-12,0.0
2021-08-13,0.00010941730739765831
2021-08-16,-0.00021855579484469665
2021-08-17,0.0
2021-08-18,0.0
2021-08-19,0.00021855579484458219
2021-08-20,0.0
2021-08-23,-0.00021855579484469665
2021-08-24,0.0
2021-08-25,0.0
2021-08-26,0.000109138487446983
2021-08-27,0.0
2021-08-30,0.0
2021-08-31,-0.00010913848744697384
2021-09-01,0.0
2021-09-02,0.00021855579484458219
2021-09-03,-0.00021855579484469665
2021-09-07,0.0
2021-09-08,0.0
2021-09-09,0.0
2021-09-10,0.000109138487446983
2021-09-13,0.0
2021-09-14,-0.00010913848744697384
2021-09-15,0.0
2021-09-16,0.000109138487446983
2021-09-17,-0.00010913848744697384
2021-09-20,0.000109138487446983
2021-09-21,-0.00010913848744697384
2021-09-22,0.0
2021-09-23,0.000109138487446983
2021-09-24,-0.00010913848744697384
2021-09-27,0.0
2021-09-28,0.0
2021-09-29,0.000109138487446983
2021-09-30,0.0
2021-10-01,0.0
2021-10-04,-0.00021819194570563613
2021-10-05,0.00010905345825867253
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,-0.00010905345825869422
2021-10-15,0.00010905345825867253
2021-10-18,-0.00010905345825869422
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.00010905345825867253
2021-10-26,-0.00021879747656852524
2021-10-27,0.0
2021-10-28,0.00021879747656856574
2021-10-29,0.0
2021-11-01,0.0
2021-11-02,-0.00021879747656852524
2021-11-03,0.0
2021-11-04,0.0001097440183097385
2021-11-05,0.0
2021-11-08,0.00010905345825867253
2021-11-09,-0.00021879747656852524
2021-11-10,0.0
2021-11-11,0.0001097440183097385
2021-11-12,0.0
2021-11-15,0.0
2021-11-16,-0.00010974401830986319
2021-11-17,0.0
2021-11-18,0.0001097440183097385
2021-11-19,0.0
2021-11-22,0.0
2021-11-23,-0.00010974401830986319
2021-11-24,0.0001097440183097385
2021-11-26,-0.00010974401830986319
2021-11-29,0.0001097440183097385
2021-11-30,-0.00010974401830986319
2021-12-01,0.0001097440183097385
2021-12-02,0.0
2021-12-03,-0.00010974401830986319
2021-12-06,0.0
2021-12-07,0.0
2021-12-08,0.0001097440183097385
2021-12-09,-0.00010974401830986319
2021-12-10,0.0001097440183097385
2021-12-13,0.0
2021-12-14,0.0
2021-12-15,0.0
2021-12-16,-0.00010974401830986319
2021-12-17,0.0001097440183097385
2021-12-20,-0.00010974401830986319
2021-12-21,-0.00010936821155965059
2021-12-22,0.0
2021-12-23,0.0
2021-12-27,0.00010936821155958266
2021-12-28,-0.00010936821155965059
2021-12-29,0.0
2021-12-30,0.00010936821155958266
2021-12-31,0.0
2022-01-03,-0.00010936821155965059
2022-01-04,0.00010936821155958266
2022-01-05,0.0
2022-01-06,0.0
2022-01-07,0.0
2022-01-10,-0.00010936821155965059
2022-01-11,-0.000109380174273746
2022-01-12,0.00010938017427376035
2022-01-13,0.00010936821155958266
2022-01-14,0.0
2022-01-18,-0.0002187483858333535
2022-01-19,0.0002187483858334684
2022-01-20,0.0
2022-01-21,-0.00010936821155965059
2022-01-24,0.00010936821155958266
2022-01-25,-0.0002187483858333535
2022-01-26,0.00010938017427376035
2022-01-27,0.00010936821155958266
2022-01-28,-0.0002187483858333535
2022-01-31,0.0002187483858334684
2022-02-01,-0.00010936821155965059
2022-02-02,0.00010936821155958266
2022-02-03,0.0
2022-02-04,-0.0002187483858333535
2022-02-07,0.0
2022-02-08,0.00010938017427376035
2022-02-09,-0.000109380174273746
2022-02-10,0.0
2022-02-11,0.0
2022-02-14,-0.00010910118719219097
2022-02-15,0.00021848136146587592
2022-02-16,0.0
2022-02-17,-0.000109380174273746
2022-02-18,0.00010938017427376035
2022-02-22,0.0
2022-02-23,-0.000109380174273746
2022-02-24,0.0
2022-02-25,0.0
2022-02-28,0.0
2022-03-01,0.0002407563231374546
2022-03-02,0.0
2022-03-03,0.00010935384491464725
2022-03-04,0.0
2022-03-07,0.0
2022-03-08,0.0
2022-03-09,0.0
2022-03-10,0.0
2022-03-11,-0.00010935384491456623
2022-03-14,0.00010935384491464725
2022-03-15,-0.0002185257278141997
2022-03-16,0.00021852572781434087
2022-03-17,0.0
2022-03-18,-0.00010935384491456623
2022-03-21,0.0
2022-03-22,0.0
2022-03-23,0.00021869573287320205
2022-03-24,0.0
2022-03-25,-0.0002186957328731571
2022-03-28,0.0
2022-03-29,0.0
2022-03-30,0.00021869573287320205
2022-03-31,0.0
2022-04-01,0.0
2022-04-04,-0.00010934188795869886
2022-04-05,-0.00010935384491456623
2022-04-06,0.00010935384491464725
2022-04-07,0.0
2022-04-08,-0.00010935384491456623
2022-04-11,0.00010935384491464725
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,-0.00010935384491456623
2022-04-18,0.00010935384491464725
2022-04-19,-0.00010935384491456623
2022-04-20,0.00021869573287320205
2022-04-21,0.0
2022-04-22,-0.00010934188795869886
2022-04-25,0.00010934188795869581
2022-04-26,-0.00010934188795869886
2022-04-27,0.0
2022-04-28,0.00021905949510838237
2022-04-29,-0.00021905949510831455
2022-05-02,0.00010934188795869581
2022-05-03,-0.00010934188795869886
2022-05-04,0.00021905949510838237
2022-05-05,0.0
2022-05-06,0.0
2022-05-09,-0.00010971760714966046
2022-05-10,0.0
2022-05-11,0.0
2022-05-12,0.0001097176071497416
2022-05-13,0.00010912412395343474
2022-05-16,-0.00010912412395345973
2022-05-17,0.0
2022-05-18,0.0
2022-05-19,0.00021823634113196744
2022-05-20,0.0
2022-05-23,0.0
2022-05-24,-0.00010911221717834666
2022-05-25,0.00010911221717844672
2022-05-26,0.00021896373272983728
2022-05-27,-0.0002189637327299583
2022-05-31,-0.00010911221717834666
2022-06-01,1.1047426894536267e-05
2022-06-02,0.00021869454752396024
2022-06-03,-0.00021869454752404026
2022-06-06,0.00010940170023468323
2022-06-07,-0.00010940170023481496
2022-06-08,0.00010940170023468323
2022-06-09,0.00010929284728919349
2022-06-10,-0.00021869454752404026
2022-06-13,0.00010940170023468323
2022-06-14,-0.00010940170023481496
2022-06-15,0.00010940170023468323
2022-06-16,0.00021847687601229192
2022-06-17,-0.00010918402872299446
2022-06-21,0.00021854986632511306
2022-06-22,0.00010916017047764329
2022-06-23,0.0
2022-06-24,-0.00021852600807985355
2022-06-27,0.0
2022-06-28,0.00021852600807973973
2022-06-29,0.00010963247177575354
2022-06-30,0.0001093299561246458
2022-07-01,-7.679118220219667e-05
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,-0.0001091446512965271
2022-07-11,0.0001091446512964401
2022-07-12,-0.0001091446512965271
2022-07-13,0.0
2022-07-14,0.0001091446512964401
2022-07-15,-0.0001091446512965271
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.00032797913583660943
2022-07-22,0.00010949609491808442
2022-07-25,-0.00010949609491808843
2022-07-26,0.0
2022-07-27,0.0
2022-07-28,0.00010949609491808442
2022-07-29,0.00010909691626162847
2022-08-01,7.656401977817611e-05
2022-08-02,0.00010936700325172491
2022-08-03,-0.00010936700325183746
2022-08-04,0.0002189155848185872
2022-08-05,0.00021877092338183938
2022-08-08,0.00010931914788007391
2022-08-09,-0.00010931914788006366
2022-08-10,0.00010931914788007391
2022-08-11,0.0
2022-08-12,0.0002188925987494155
2022-08-15,-0.00010939194676299084
2022-08-16,0.00010939194676300812
2022-08-17,0.0
2022-08-18,0.0004373514864747998
2022-08-19,0.0
2022-08-22,0.00010913883045225118
2022-08-23,-0.0002187729956616867
2022-08-24,0.0003282865270957556
2022-08-25,0.00010930825523546497
2022-08-26,0.0
2022-08-29,0.0
2022-08-30,0.00010910304503500797
2022-08-31,0.00021836360719088954
2022-09-01,0.00020788422237484532
2022-09-02,0.00010972071453108534
2022-09-06,0.0
2022-09-07,0.00010922583088763499
2022-09-08,0.00021870552199854435
2022-09-09,0.0
2022-09-12,-0.00010929850262272496
2022-09-13,0.00021858506038839392
2022-09-14,0.0
2022-09-15,0.0003279810421998248
2022-09-16,0.0
2022-09-19,0.0
2022-09-20,-0.00010954026732888205
2022-09-21,0.00021877905067967435
2022-09-22,0.00043683584137742157
2022-09-23,0.0
2022-09-26,-0.00021820111882327105
2022-09-27,0.0003273802691861613
2022-09-28,0.00010926366379253238
2022-09-29,0.00021810587381353917
2022-09-30,0.0
2022-10-03,-0.00027326661966639923
2022-10-04,0.00032821948265695735
2022-10-05,0.0
2022-10-06,0.00021872102654139423
2022-10-07,0.0
2022-10-10,0.0001092943891720418
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.00032781151420736577
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0004369149252831762
2022-10-21,0.00010929520061952157
2022-10-24,-0.00010929520061955323
2022-10-25,0.0
2022-10-26,0.00021857845710358947
2022-10-27,0.0003272968906556167
2022-10-28,-0.00010915123376276396
2022-10-31,0.0
2022-11-01,8.768769057664826e-05
2022-11-02,0.00032815900974530706
2022-11-03,0.0003281475436972228
2022-11-04,0.00021899371944874177
2022-11-07,-0.0001096351295902996
2022-11-08,0.00010963512959030882
2022-11-09,0.0005461692698045778
2022-11-10,0.00010898664059462692
2022-11-11,-0.00010898664059473117
2022-11-14,0.0
2022-11-15,0.00021882623597657626
2022-11-16,0.00010886671347570434
2022-11-17,0.0003279698035882142
2022-11-18,0.0
2022-11-21,0.0001092033291676526
2022-11-22,0.00021808283191169627
2022-11-23,0.0002178432860918941
2022-11-25,0.0
2022-11-28,0.00010943178134476268
2022-11-29,0.0003270720373643622
2022-11-30,0.0
2022-12-01,0.00021913983098986636
2022-12-02,0.00010955190977586176
2022-12-05,0.00010915625296798706
2022-12-06,0.0003280684655850079
2022-12-07,0.0
2022-12-08,0.0006559100406740595
2022-12-09,-0.00010971970459517809
2022-12-12,0.00010971970459518886
2022-12-13,0.0
2022-12-14,0.0003275542880577317
2022-12-15,0.00021837377900416725
2022-12-16,0.0
2022-12-19,0.00012037252293832794
2022-12-20,0.00010944310656994623
2022-12-21,0.00010933539504946258
2022-12-22,0.0006565268283461875
2022-12-23,0.0
2022-12-27,0.0
2022-12-28,0.0003284844128101168
2022-12-29,0.0004372697094791162
2022-12-30,-0.00010917999145057427
2023-01-03,0.00010917999145057769
2023-01-04,-0.00010917999145057427
2023-01-05,0.0003276953762427639
2023-01-06,-0.00010944290085657768
2023-01-09,0.0002188738252751314
2023-01-10,-0.0001094309244186508
2023-01-11,0.0
2023-01-12,0.0007648100627216668
2023-01-13,0.00010934726711735202
2023-01-17,0.0
2023-01-18,0.00010914434331133517
2023-01-19,0.0004361719598556509
2023-01-20,0.00010937114086328701
2023-01-23,0.0
2023-01-24,0.00010935918012498213
2023-01-25,0.00010896557709972434
2023-01-26,0.0005451266505185291
2023-01-27,0.00010927572612715617
2023-01-30,0.0
2023-01-31,0.00010869175562753586
2023-02-01,6.587670866520435e-05
2023-02-02,0.0004375743051389973
2023-02-03,0.0002186677369613751
2023-02-06,0.00010945882908558698
2023-02-07,0.00010925635156288319
2023-02-08,0.0
2023-02-09,0.00032807832157043167
2023-02-10,0.00010920858302720139
2023-02-13,0.0002187621384584234
2023-02-14,0.0
2023-02-15,0.00021804813315708351
2023-02-16,0.0005461964489740969
2023-02-17,0.00010889916884546283
2023-02-21,0.0
2023-02-22,0.0003275770920640718
2023-02-23,0.00032708965642216546
2023-02-24,0.00010919617607553958
2023-02-27,0.00010889919271421274
2023-02-28,0.00010888733497131227
2023-03-01,5.4724235943106524e-05
2023-03-02,0.00032790264662931767
2023-03-03,0.0002190801122623292
2023-03-06,0.00010899987686592001
2023-03-07,0.0
2023-03-08,0.00021881841277638072
2023-03-09,0.00021810623511520958
2023-03-10,0.00021843819623892309
2023-03-13,0.00021820077232889384
2023-03-14,0.00010946193116566804
2023-03-15,0.0005455184440246723
2023-03-16,0.0004361626889604893
2023-03-17,0.00021838896772472134
2023-03-20,0.00010865561329903685
2023-03-21,0.0
2023-03-22,0.00021812815537040068
2023-03-23,0.00043582963339992457
2023-03-24,0.00021789092837422585
2023-03-27,-0.00010865557103319719
2023-03-28,0.00021748860187096393
2023-03-29,0.0
2023-03-30,0.00021781975756734488
2023-03-31,-0.00021781975756730352
2023-04-03,0.00024062090718141596
2023-04-04,0.00010936260250743157
2023-04-05,0.0005462554918608595
2023-04-06,0.00010985815262539654
2023-04-10,0.00010871176381652473
2023-04-11,0.00010926704602781392
2023-04-12,0.0002185927765634443
2023-04-13,0.0005454702066584572
2023-04-14,0.0
2023-04-17,0.00021861468729188685
2023-04-18,0.00010905339071252074
2023-04-19,0.00010885269319431615
2023-04-20,0.000763240892858634
2023-04-21,-0.00010905266358264281
2023-04-24,0.00010905266358263902
2023-04-25,-0.00010905266358264281
2023-04-26,0.00021837639829400013
2023-04-27,0.0003263908738363053
2023-04-28,0.0
2023-05-01,3.3189521505377575e-05
2023-05-02,-0.00021886372473006036
2023-05-03,0.00010967359292021948
2023-05-04,0.00032800596569135997
2023-05-05,0.0002186737183829153
2023-05-08,0.00010922469467161217
2023-05-09,0.00010921276594067446
2023-05-10,0.0001093892692668155
2023-05-11,0.0006555195306884165
2023-05-12,0.00021841105480223998
2023-05-15,0.00010909351909201451
2023-05-16,-0.00010909351909195435
2023-05-17,0.0002184574736885026
2023-05-18,0.0005456998331033661
2023-05-19,0.0
2023-05-22,0.00010891614060508226
2023-05-23,0.0
2023-05-24,0.0
2023-05-25,0.0006545636869267176
2023-05-26,0.00021784213636093848
2023-05-30,0.00010927910707578903
2023-05-31,0.00021777089498197132
2023-06-01,0.0005577393997193773
2023-06-02,0.00010937021589554654
2023-06-05,0.0
2023-06-06,0.0002187984071457209
2023-06-07,0.0001092404877867196
2023-06-08,0.0005464924725444315
2023-06-09,0.00010935644773129036
2023-06-12,0.00010896940089997484
2023-06-13,0.00021837194473301816
2023-06-14,0.0002187929257432312
2023-06-15,0.0004364116982428313
2023-06-16,0.00010904975237110959
2023-06-20,0.00021806383567966856
2023-06-21,0.0
2023-06-22,0.0004362659246208948
2023-06-23,0.00010896654232413594
2023-06-26,0.00010914186703154266
2023-06-27,0.00021824800472070559
2023-06-28,0.0001087318711496831
2023-06-29,0.00032687299497788857
2023-06-30,0.0003267661839358958
2023-07-03,0.00025159517879652735
2023-07-05,0.00010899557503720584
2023-07-06,0.0003283171002559682
2023-07-07,0.00010894792290724787
2023-07-10,0.00021870094993198738
2023-07-11,0.0001090056356619879
2023-07-12,0.00021853591855535372
2023-07-13,0.0004368352750039153
2023-07-14,0.000108829020382931
2023-07-17,0.0001092837783970827
2023-07-18,0.0
2023-07-19,0.0002186250341649341
2023-07-20,0.0005451879557374787
2023-07-21,0.0
2023-07-24,0.00010909517128555305
2023-07-25,0.00010899004234310877
2023-07-26,0.00010879172813244947
2023-07-27,0.0005450855233779843
2023-07-28,0.00010900009103457183
2023-07-31,0.0001089882113095173
2023-08-01,0.0002623613589645963
2023-08-02,0.00010950642411377874
2023-08-03,0.0004371612442402067
2023-08-04,0.00021878813146304426
2023-08-07,0.0
2023-08-08,0.00021846118004751963
2023-08-09,0.00010911967457628517
2023-08-10,0.0005465354813800967
2023-08-11,0.00010904815704779757
2023-08-14,0.00010903626684372937
2023-08-15,0.00010921025890190714
2023-08-16,0.00021819890459283823
2023-08-17,0.0004366265448374131
2023-08-18,0.00010903398592718626
2023-08-21,0.00010911495754489154
2023-08-22,0.00010901020416868745
2023-08-23,0.00021817042185814627
2023-08-24,0.0003268880178707293
2023-08-25,0.00021814432936542434
2023-08-28,0.00021772572257508922
2023-08-29,-0.00010899608724112217
2023-08-30,0.00021807304308927707
2023-08-31,0.0006531924443935001
2023-09-01,0.00016394967310041128
2023-09-05,0.0002187739466470246
2023-09-06,0.0
2023-09-07,0.0005464014589692323
2023-09-08,0.00010917040181800103
2023-09-11,0.0
2023-09-12,0.0003277173957467631
2023-09-13,0.00010921526988424973
2023-09-14,0.00032757426003428156
2023-09-15,0.000218138241858514
2023-09-18,0.00010932874841775086
2023-09-19,0.00010876191952567789
2023-09-20,0.0001092124392481553
2023-09-21,0.0005452364240585224
2023-09-22,0.00010914099257322476
2023-09-25,0.00010875948635775877
2023-09-26,0.00010920960345785028
2023-09-27,0.00032681839903420925
2023-09-28,0.000326896280661315
2023-09-29,0.00010903400269860696
2023-10-02,0.00015295992955084348
2023-10-03,0.0002187372758081282
2023-10-04,0.00010916615020458875
2023-10-05,0.0006559455340121066
2023-10-06,0.0
2023-10-09,0.0001091748658782417
2023-10-10,0.0
2023-10-11,0.00021831398080754728
2023-10-12,0.0004367614599385504
2023-10-13,0.00021844740002943417
2023-10-16,0.00010915975144350564
2023-10-17,0.00010923993974103056
2023-10-18,0.00010932010046053035
2023-10-19,0.00043614835388449617
2023-10-20,0.00021786481431837688
2023-10-23,0.0001092366891879256
2023-10-24,0.00010904073289498165
2023-10-25,0.00010875283692764769
2023-10-26,0.0004361805882516483
2023-10-27,0.0003266888696421957
2023-10-30,0.00010911770349958174
2023-10-31,0.0
2023-11-01,0.00030605436426095673
2023-11-02,0.00032791646683947955
2023-11-03,0.00010958777782986128
2023-11-06,0.00010920839401816311
2023-11-07,0.00021838101512733655
2023-11-08,0.00010944806782745478
2023-11-09,0.0005460513277973331
2023-11-10,0.00010937635211581074
2023-11-13,0.00010927264660087804
2023-11-14,0.00010889377285613593
2023-11-15,0.00021839397414830938
2023-11-16,0.00043636989179061584
2023-11-17,0.00021825104006805812
2023-11-20,0.0
2023-11-21,0.0003271498378172063
2023-11-22,0.0004363996984781922
2023-11-24,0.00010870387942987456
2023-11-27,0.00010914988276776306
2023-11-28,0.00021789785602403377
2023-11-29,0.00010874805822656494
2023-11-30,0.0004356059617678521
2023-12-01,0.00020803555232440854
2023-12-04,0.0
2023-12-05,0.00021869256234736614
2023-12-06,0.0001090082916882807
2023-12-07,0.00043737685759583496
2023-12-08,0.00021870809771878607
2023-12-11,0.00021829481500349783
2023-12-12,0.0
2023-12-13,0.00010926657290601288
2023-12-14,0.0004367643086678719
2023-12-15,0.0003275850166273052
2023-12-18,0.00012058050445100949
2023-12-19,0.0
2023-12-20,0.00021912537486048564
2023-12-21,0.0006573617589974354
2023-12-22,0.00010951829333489175
2023-12-26,0.00021918293903567572
2023-12-27,0.0
2023-12-28,0.0006562585688234408
2023-12-29,0.0
2024-01-02,0.00010968376468995497
2024-01-03,0.0003282506129980079
2024-01-04,0.0003281428998889753
2024-01-05,0.00010923567626203626
2024-01-08,0.00010931475994525513
2024-01-09,0.00010930281153462112
2024-01-10,0.0002186607732514211
2024-01-11,0.000546215506553076
2024-01-12,0.00021840269160390243
2024-01-16,0.00010927436649700387
2024-01-17,0.00021824025994034475
2024-01-18,0.000436701069343127
2024-01-19,0.00010882754950172442
2024-01-22,0.00010936066440411125
2024-01-23,0.00010889462475917082
2024-01-24,0.00010933679976986246
2024-01-25,0.0005448711303999153
2024-01-26,0.00010899305717750754
2024-01-29,0.00010898117898564238
2024-01-30,0.0001091507577646946
2024-01-31,0.0001088666932953791
2024-02-01,0.0005033543457781697
2024-02-02,0.00021885742369404505
2024-02-05,0.0
2024-02-06,0.00021844700761890678
2024-02-07,0.00010947747806362366
2024-02-08,0.00043733718618925357
2024-02-09,0.00010905534352106911
2024-02-12,0.00021852777841728703
2024-02-13,0.0
2024-02-14,0.000218208435373239
2024-02-15,0.0005463081840713168
2024-02-16,0.00021813215719533764
2024-02-20,0.00010927437304305165
2024-02-21,0.00010917198936174645
2024-02-22,0.0005452292665843634
2024-02-23,0.0001090101893970041
2024-02-26,0.0
2024-02-27,0.00021807510084964263
2024-02-28,0.0001091552523104178
2024-02-29,0.0004359600037359537
2024-03-01,0.00027316856788029683
2024-03-04,0.00010933681813582808
2024-03-05,0.0
2024-03-06,0.00021863777918608795
2024-03-07,0.0004370419808989731
2024-03-08,0.00010952384743859075
2024-03-11,0.0001092412456880412
2024-03-12,0.00032765215341120084
2024-03-13,0.0
2024-03-14,0.000436792740228035
2024-03-15,0.00021809956060975805
2024-03-18,0.00010930225747976382
2024-03-19,0.00021811825834948585
2024-03-20,0.00010890617896587385
2024-03-21,0.00032736775321969355
2024-03-22,0.00010921882037515663
2024-03-25,0.00021804179827012547
2024-03-26,0.00010891306749741732
2024-03-27,0.0006536791548196981
2024-03-28,0.0
2024-04-01,0.0002736715200710516
2024-04-02,0.00021857763412040193
2024-04-03,0.0
2024-04-04,0.0004374613094706079
2024-04-05,0.000218703832933177
2024-04-08,0.00010933398231901131
2024-04-09,0.00010905255706258357
2024-04-10,0.0002186980755158207
2024-04-11,0.0003275534721265947
2024-04-12,0.00010916065254069893
2024-04-15,0.00021846505498703225
2024-04-16,0.00010903516053719076
2024-04-17,0.00010911299936090219
2024-04-18,0.000545565838039988
2024-04-19,0.00010922092759143373
2024-04-22,0.0002180474824962291
2024-04-23,0.00010927482894783752
2024-04-24,0.0
2024-04-25,0.0005446720846747764
2024-04-26,0.0
2024-04-29,0.00021830529872093738
2024-04-30,0.00010855264052421833
2024-05-01,0.00019728127129956587
2024-05-02,0.0005466857147676221
2024-05-03,0.00010926549481274231
2024-05-06,0.0
2024-05-07,0.00010952197872780178
2024-05-08,0.00021838179890150923
2024-05-09,0.000546237672036154
2024-05-10,0.0
2024-05-13,0.0002184830597606628
2024-05-14,0.00010922363191945885
2024-05-15,0.00010894360418655294
2024-05-16,0.00043672769784474817
2024-05-17,0.00010915212923580531
2024-05-20,0.00021791132970622445
2024-05-21,0.00010920572579238311
2024-05-22,0.0002181078735544694
2024-05-23,0.0006541275501705983
2024-05-24,0.00010900940435462343
2024-05-28,-0.00010900940435455143
2024-05-29,0.0002181853092337632
2024-05-30,0.00021769185629921478
2024-05-31,0.00021782278147741883
2024-06-03,0.0001642050473653861
2024-06-04,0.00021854165600553981
2024-06-05,0.00010934202888121422
2024-06-06,0.0001093300745089941
2024-06-07,0.0004374679857860362
2024-06-10,0.0002183506060424282
2024-06-11,0.0001091574267532643
2024-06-12,0.00021854614733373762
2024-06-13,0.00010921066467674591
2024-06-14,0.000545963443265449
2024-06-17,0.00010922808311116226
2024-06-18,0.00021797576197615982
2024-06-20,0.00021828387615678511
2024-06-21,0.0003272031876969611
2024-06-24,0.00021816485058017373
2024-06-25,0.0
2024-06-26,0.00010902015635323102
2024-06-27,0.0002179158362233489
2024-06-28,0.00032718433132235513
2024-07-01,0.0003498018417134498
2024-07-02,0.00010944331133660927
2024-07-03,0.00032799190182444723
2024-07-05,0.00032797305716351493
2024-07-08,0.00021888455878129305
2024-07-09,0.0
2024-07-10,0.00021812737909617002
2024-07-11,0.00010940045106247293
2024-07-12,0.0004369504896493431
2024-07-15,0.00021831507630275078
2024-07-16,0.0
2024-07-17,0.00032756040163845054
2024-07-18,0.00010901537211668097
2024-07-19,0.0003273289267448005
2024-07-22,0.00021818927683176908
2024-07-23,0.0
2024-07-24,0.00032715044075035885
2024-07-25,0.0
2024-07-26,0.0005447771999136824
2024-07-29,0.0
2024-07-30,0.00010929119278608193
2024-07-31,0.00021757416736955382
2024-08-01,0.000240770509215357
2024-08-02,0.0005467332472068298
2024-08-05,0.0
2024-08-06,0.00021876858808812612
2024-08-07,0.0002188090298624679
2024-08-08,0.00010894515672736373
2024-08-09,0.00021856080972161175
