Date,BIL
2018-04-16,0.00021919082076380305
2018-04-17,0.0
2018-04-18,-0.00010989104359345946
2018-04-19,0.0002190663429412125
2018-04-20,0.0
2018-04-23,0.0
2018-04-24,0.0001091633814030257
2018-04-25,0.00010915146605985098
2018-04-26,0.00010913955331750293
2018-04-27,0.00010963004493197962
2018-04-30,-0.00010963004493196786
2018-05-01,7.657147121551414e-05
2018-05-02,0.0001096216511796896
2018-05-03,0.0
2018-05-04,0.00021900635698229054
2018-05-07,0.0
2018-05-08,0.00010888255671025069
2018-05-09,0.0
2018-05-10,0.0
2018-05-11,0.0
2018-05-14,0.0
2018-05-15,0.0002187337314211104
2018-05-16,0.00010894729958781899
2018-05-17,0.0
2018-05-18,0.00010943741049469195
2018-05-21,0.0
2018-05-22,0.0
2018-05-23,0.00010942543525858748
2018-05-24,0.00021851386668850692
2018-05-25,0.00010908850244598789
2018-05-29,0.0
2018-05-30,-0.00010908850244595463
2018-05-31,0.00021816510588864254
2018-06-01,6.592185673656004e-05
2018-06-04,0.00010905751791573242
2018-06-05,0.0
2018-06-06,-0.00010905751791580701
2018-06-07,0.00010905751791573242
2018-06-08,0.00021908237675236615
2018-06-11,0.0001091220301309989
2018-06-12,0.0
2018-06-13,-0.00010912203013113403
2018-06-14,0.0003275309112757158
2018-06-15,0.0
2018-06-18,-0.0001089979186687895
2018-06-19,0.00021808421576332665
2018-06-20,-0.00010908629709463106
2018-06-21,0.00010908629709464574
2018-06-22,0.00010957563213327436
2018-06-25,0.00021841367707271702
2018-06-26,-0.00010925099334056059
2018-06-27,0.0002180891967396858
2018-06-28,0.0
2018-06-29,0.0002189433721486923
2018-07-02,-0.00014208227509453073
2018-07-03,0.00021872617789166075
2018-07-05,0.0
2018-07-06,0.0002185781848440498
2018-07-09,0.0
2018-07-10,0.00010907087599579688
2018-07-11,0.0
2018-07-12,0.0
2018-07-13,0.00010965982381988446
2018-07-16,0.00010914715229886005
2018-07-17,0.0
2018-07-18,0.00010883488462148617
2018-07-19,0.00010972401018625127
2018-07-20,0.00010901129518959311
2018-07-23,-0.00010901129518964748
2018-07-24,0.00021811079404075783
2018-07-25,-0.00010909949885105486
2018-07-26,0.00010909949885110744
2018-07-27,0.0002184634880195586
2018-07-30,-0.00010967611533387544
2018-07-31,0.0002191400971405905
2018-08-01,5.472749784497482e-05
2018-08-02,0.00010934597462402355
2018-08-03,0.0
2018-08-06,0.00010923399372742863
2018-08-07,0.00010932207770233946
2018-08-08,-0.00010932207770242149
2018-08-09,0.00010932207770233946
2018-08-10,0.00021860830798621638
2018-08-13,0.0001090862716009331
2018-08-14,-0.0002185844595153454
2018-08-15,0.00021858445951539255
2018-08-16,0.0
2018-08-17,0.00010937428621429041
2018-08-20,0.0
2018-08-21,0.00010946228487908639
2018-08-22,0.0
2018-08-23,0.00032751556254023484
2018-08-24,0.0
2018-08-27,0.00010951438176590324
2018-08-28,0.0
2018-08-29,-0.00010951438176589996
2018-08-30,0.00043668709746112793
2018-08-31,-0.0001089790823671339
2018-09-04,8.74039649491637e-05
2018-09-05,-0.00010918122731046564
2018-09-06,0.000218550285314969
2018-09-07,0.00021870223777613123
2018-09-10,0.0
2018-09-11,0.00010933318500204688
2018-09-12,0.0
2018-09-13,0.0
2018-09-14,0.00010912156997334305
2018-09-17,0.00021840704291822122
2018-09-18,0.0
2018-09-19,0.0
2018-09-20,0.00021865871478764522
2018-09-21,0.0
2018-09-24,0.00010906198867727439
2018-09-25,0.0
2018-09-26,0.0
2018-09-27,0.00021838756536725028
2018-09-28,0.0
2018-10-01,6.593588889321297e-05
2018-10-02,0.00010931830869139502
2018-10-03,0.0
2018-10-04,0.00021840134095489578
2018-10-05,0.00010948190044795177
2018-10-08,0.0
2018-10-09,-0.00010948190044797056
2018-10-10,0.00021895181592150364
2018-10-11,0.00010895951795843035
2018-10-12,0.0
2018-10-15,0.00010934633578804104
2018-10-16,0.00010903539664544647
2018-10-17,0.0
2018-10-18,0.0
2018-10-19,0.00010962141160294971
2018-10-22,0.0002185093793108066
2018-10-23,0.0
2018-10-24,0.00010918697852530474
2018-10-25,0.00010957348531843026
2018-10-26,0.00010846592489858182
2018-10-29,0.0
2018-10-30,0.0
2018-10-31,0.00010945001279969188
2018-11-01,0.0002189636575380193
2018-11-02,0.0
2018-11-05,0.00010931452337948147
2018-11-06,0.0
2018-11-07,0.00010930257502057538
2018-11-08,0.00010948969056020476
2018-11-09,0.00021834637046110506
2018-11-12,-0.00010946578518499882
2018-11-13,0.00010946578518497978
2018-11-14,-0.00010946578518499882
2018-11-15,0.00032756551652923116
2018-11-16,0.00010972836470833618
2018-11-19,-0.00010972836470829074
2018-11-20,0.00021914629425811823
2018-11-21,0.00021810384305774043
2018-11-23,0.0
2018-11-26,0.00010888493632410067
2018-11-27,0.0
2018-11-28,0.00010946961386509991
2018-11-29,0.00010965645379726757
2018-11-30,0.00010825282681918632
2018-12-03,-3.1908017438818246e-05
2018-12-04,0.00010894031204872675
2018-12-06,0.00021873936546551594
2018-12-07,0.00010960014291785085
2018-12-10,0.00010889268765558958
2018-12-11,-0.00010889268765558266
2018-12-12,0.0002184688876558084
2018-12-13,0.00010886890188448547
2018-12-14,0.000109353634217803
2018-12-17,0.00010914306566291455
2018-12-18,0.0
2018-12-19,-0.00010944101572184056
2018-12-20,0.00021916794027223966
2018-12-21,0.00021902064302495745
2018-12-24,0.0001086982364805742
2018-12-26,-0.00010869823648057784
2018-12-27,0.000327944843887294
2018-12-28,0.00010935720599463922
2018-12-31,0.0001095436861612769
2019-01-02,-0.00010954368616132835
2019-01-03,0.0003278014877846796
2019-01-04,0.00010930941260149398
2019-01-07,0.0
2019-01-08,0.0
2019-01-09,0.0
2019-01-10,0.00010909911417371029
2019-01-11,0.00021885660452941857
2019-01-14,-0.00010927356787385312
2019-01-15,0.0002187334824536597
2019-01-16,0.00010905140555271119
2019-01-17,0.00021796803033542227
2019-01-18,0.0
2019-01-22,0.00010931305083339246
2019-01-23,0.0
2019-01-24,0.00032816467661239565
2019-01-25,-0.00010947533831263105
2019-01-28,0.00010947533831258867
2019-01-29,0.0
2019-01-30,0.00021841950052911595
2019-01-31,0.0
2019-02-01,9.814941805819788e-05
2019-02-04,0.00010952773454223883
2019-02-05,0.0
2019-02-06,0.00021832646269288043
2019-02-07,0.0
2019-02-08,0.0002183777885009732
2019-02-11,-0.0001090839404972303
2019-02-12,0.00021855186709788117
2019-02-13,0.0
2019-02-14,0.00021870201136657918
2019-02-15,0.0
2019-02-19,0.00021815955247178614
2019-02-20,0.0
2019-02-21,0.00010911138972980979
2019-02-22,0.0002188793376802523
2019-02-25,-0.00010968094575557079
2019-02-26,0.00010968094575543194
2019-02-27,0.00010897672546806427
2019-02-28,0.00021811555563814073
2019-03-01,0.00010992960957191745
2019-03-04,-0.00010953415766426244
2019-03-05,0.00010953415766436325
2019-03-06,0.00010922563729321362
2019-03-07,0.00021871194957596898
2019-03-08,0.00010909101699645408
2019-03-11,0.0
2019-03-12,0.00010898031927999603
2019-03-13,0.00010946238076388176
2019-03-14,0.0
2019-03-15,0.00010964795313067718
2019-03-18,0.00010924086891528909
2019-03-19,0.0
2019-03-20,0.0
2019-03-21,0.0003272560899925126
2019-03-22,0.0
2019-03-25,0.0
2019-03-26,0.00010919319861621662
2019-03-27,0.00010967483593946333
2019-03-28,0.00021832669063384682
2019-03-29,0.0
2019-04-01,0.00017515987330446586
2019-04-02,-0.00010963168648940174
2019-04-03,0.00010963168648941708
2019-04-04,0.00032773791678406054
2019-04-05,0.0
2019-04-08,0.0
2019-04-09,0.00010928786048614267
2019-04-10,0.0
2019-04-11,0.0003278905342432179
2019-04-12,0.0
2019-04-15,0.00010933868200003728
2019-04-16,0.0
2019-04-17,0.00021844437528032774
2019-04-18,0.00010890863261482012
2019-04-22,0.0
2019-04-23,0.0
2019-04-24,0.00021856995227137823
2019-04-25,0.0002186207012954411
2019-04-26,-0.00010895954872760739
2019-04-29,0.00010895954872757324
2019-04-30,0.00010934168044828479
2019-05-01,4.373332483011058e-05
2019-05-02,0.00010912797403030047
2019-05-03,0.0001094114908662469
2019-05-06,0.00010939952130156298
2019-05-07,0.00010928910109072874
2019-05-08,0.0
2019-05-09,0.0001093756007950518
2019-05-10,0.00021812479305072233
2019-05-13,-0.00010876115396956275
2019-05-14,0.00010876115396961575
2019-05-15,0.00010963501883394679
2019-05-16,0.00010932780190822657
2019-05-17,0.00010951262808136638
2019-05-20,0.0001088119905983438
2019-05-21,0.0
2019-05-22,0.00021837531997115177
2019-05-23,0.00021881931773095744
2019-05-24,0.0
2019-05-28,0.00010885092227983305
2019-05-29,0.0
2019-05-30,0.0003278577836385293
2019-05-31,0.0
2019-06-03,-4.3937519281996956e-05
2019-06-04,0.00021878382034476297
2019-06-05,0.0
2019-06-06,0.0003280860072647646
2019-06-07,-0.00010944829620368376
2019-06-10,0.00021819699128962518
2019-06-11,-0.00010874869508599619
2019-06-12,0.00010874869508603571
2019-06-13,0.00032843374134730894
2019-06-14,0.00010879935406706785
2019-06-17,0.0
2019-06-18,0.0
2019-06-19,0.00021844671123545856
2019-06-20,0.00010915638518267076
2019-06-21,0.0
2019-06-24,0.00010963520198068142
2019-06-25,0.0
2019-06-26,0.00021835122926991405
2019-06-27,0.0
2019-06-28,0.000108618111337965
2019-07-01,-5.435664060418316e-05
2019-07-02,0.00010939708725222046
2019-07-03,0.00032802139731267794
2019-07-05,-0.00010955738093492
2019-07-08,0.0
2019-07-09,0.00010955738093481778
2019-07-10,0.00010944731373171796
2019-07-11,0.00021846652082573367
2019-07-12,0.0001090192979943939
2019-07-15,0.0
2019-07-16,0.00010959555135371096
2019-07-17,0.0
2019-07-18,0.00032763670782681584
2019-07-19,0.0
2019-07-22,0.0
2019-07-23,-0.00010955964774308324
2019-07-24,0.00021842143321416173
2019-07-25,0.00021837373570959565
2019-07-26,-0.0001088380142183253
2019-07-29,0.00021815392398445198
2019-07-30,0.0
2019-07-31,0.00010891221196769453
2019-08-01,0.000273599393638398
2019-08-02,0.0
2019-08-05,-0.0001094699433151376
2019-08-06,0.0001094699433152492
2019-08-07,0.00021861027489758516
2019-08-08,0.00010943403624783322
2019-08-09,-0.0001094340362479007
2019-08-12,0.0002186603626024473
2019-08-13,0.00010931225428171543
2019-08-14,-0.00010931225428167586
2019-08-15,0.0004368838655579594
2019-08-16,-0.00010917861495270594
2019-08-19,0.0
2019-08-20,0.00010917861495274215
2019-08-21,-0.00010917861495270594
2019-08-22,0.00032710887695780265
2019-08-23,-0.00010866575144474594
2019-08-26,0.0001086657514448008
2019-08-27,0.0001098274599974261
2019-08-28,-0.00010982745999728799
2019-08-29,0.00021905616609433894
2019-08-30,0.00010892346182038738
2019-09-03,0.00019708806361221144
2019-09-04,-0.00010939081011778104
2019-09-05,0.00010939081011778673
2019-09-06,0.00010928110346071703
2019-09-09,0.0
2019-09-10,0.0002186241066265218
2019-09-11,-0.00010935494422040499
2019-09-12,0.00021860022166946645
2019-09-13,0.0
2019-09-16,0.0
2019-09-17,0.00010933104312463644
2019-09-18,0.00021882158801346118
2019-09-19,0.0
2019-09-20,0.00010900217311904428
2019-09-23,0.00021806635387524643
2019-09-24,0.0
2019-09-25,0.0
2019-09-26,0.00021870218112740155
2019-09-27,0.0
2019-09-30,0.00010923554312864284
2019-10-01,-3.2993928632052766e-05
2019-10-02,0.0
2019-10-03,0.00032823137024141577
2019-10-04,0.0
2019-10-07,0.00010928894573688082
2019-10-08,0.0
2019-10-09,0.0
2019-10-10,0.00021863961853557534
2019-10-11,0.0001091555725028653
2019-10-14,-0.00010915557250273913
2019-10-15,0.0001091555725028653
2019-10-16,0.00010924119031860817
2019-10-17,0.00010922925798447693
2019-10-18,0.0
2019-10-21,0.00010931483839880422
2019-10-22,0.0
2019-10-23,0.0
2019-10-24,0.000218106389885175
2019-10-25,0.0
2019-10-28,-0.00010919349790868482
2019-10-29,0.00021866750854186292
2019-10-30,0.00010926709230617848
2019-10-31,0.00010915769740719441
2019-11-01,-1.0915233563154885e-05
2019-11-04,0.00010934186925459332
2019-11-05,-0.00010934186925461392
2019-11-06,0.00010934186925459332
2019-11-07,0.00021894015611157645
2019-11-08,0.0
2019-11-11,0.0
2019-11-12,0.0001087214899421347
2019-11-13,0.0
2019-11-14,0.00010929409952297665
2019-11-15,-0.00010929409952301674
2019-11-18,0.00021867364925023583
2019-11-19,-0.00010937954972730107
2019-11-20,0.00010937954972727258
2019-11-21,0.0
2019-11-22,0.00010917282024454425
2019-11-25,0.0
2019-11-26,0.00010916090284091095
2019-11-27,0.00021848076701604736
2019-11-29,0.0
2019-12-02,7.719680775085343e-05
2019-12-03,-0.00011000482182673888
2019-12-04,0.00011000482182661059
2019-12-05,0.00021831886096432786
2019-12-06,0.0
2019-12-09,0.00010909290332292353
2019-12-10,0.0
2019-12-11,0.0
2019-12-12,0.00021863656399762063
2019-12-13,-0.0002186365639975273
2019-12-16,0.00021863656399762063
2019-12-17,-0.00010897175141912999
2019-12-18,0.00021841803069774554
2019-12-19,0.00010894795391928146
2019-12-20,5.52476407548803e-05
2019-12-23,0.0
2019-12-24,0.00010931908227994828
2019-12-26,0.00010930713292444736
2019-12-27,-0.00010930713292443973
2019-12-30,0.00010930713292444736
2019-12-31,0.0
2020-01-02,0.0003278497287562484
2020-01-03,0.0
2020-01-06,-0.00010888241351737168
2020-01-07,0.0
2020-01-08,0.00021853057716635508
2020-01-09,0.00010895581317995526
2020-01-10,0.0
2020-01-13,0.0
2020-01-14,0.0
2020-01-15,0.00010962419805762995
2020-01-16,0.00021862940246364832
2020-01-17,-0.00010950306364465877
2020-01-21,0.00010950306364462208
2020-01-22,0.0
2020-01-23,0.00010929677928824992
2020-01-24,0.0
2020-01-27,0.0001090905612538813
2020-01-28,0.0
2020-01-29,0.0001089815356052559
2020-01-30,0.0
2020-01-31,0.0
2020-02-03,8.770111349620486e-05
2020-02-04,0.0
2020-02-05,0.0002185880126240552
2020-02-06,0.00010913046237182825
2020-02-07,0.0
2020-02-10,-0.00010913046237190425
2020-02-11,0.00010913046237182825
2020-02-12,0.0001094097799746127
2020-02-13,0.0001098831337679549
2020-02-14,0.0
2020-02-18,0.0001089005212287125
2020-02-19,0.0
2020-02-20,0.0
2020-02-21,0.00021863876639747324
2020-02-24,-0.00010945897293577122
2020-02-25,0.0
2020-02-26,0.00021871192156428583
2020-02-27,0.000218567096141984
2020-02-28,-0.00010961711722027322
2020-03-02,0.00029545372974025357
2020-03-03,0.00021857569608688457
2020-03-04,0.0004374927152308592
2020-03-05,0.00021843235816263533
2020-03-06,0.0
2020-03-09,0.00043652791856143766
2020-03-10,-0.00021804638565536559
2020-03-11,0.00021804638565543554
2020-03-12,0.0001093443249519402
2020-03-13,0.00021807184294769113
2020-03-16,0.00010911490444405574
2020-03-17,0.0
2020-03-18,0.0002182908896906254
2020-03-19,-0.00021829088969067644
2020-03-20,0.0003276604228353169
2020-03-23,-0.00021807340797374747
2020-03-24,0.0
2020-03-25,0.0
2020-03-26,0.0
2020-03-27,-0.00021870191930575638
2020-03-30,0.0
2020-03-31,0.00010911490444405574
2020-04-01,-8.732969987954965e-05
2020-04-02,0.00010911252750920684
2020-04-03,-0.00032737330565515776
2020-04-06,0.00010894267848907993
2020-04-07,-0.00021818778811170662
2020-04-08,0.00010924510962252213
2020-04-09,-0.0002182115619622911
2020-04-13,0.00021821156196224234
2020-04-14,0.00010894267848907993
2020-04-15,-0.00010894267848911099
2020-04-16,-0.0001092451096225618
2020-04-17,0.00021818778811173877
2020-04-20,-0.00010894267848911099
2020-04-21,0.0
2020-04-22,0.0
2020-04-23,0.00010894267848907993
2020-04-24,-0.00010894267848911099
2020-04-27,0.0
2020-04-28,0.0
2020-04-29,-0.0001092451096225618
2020-04-30,0.00021818778811173877
2020-05-01,-0.00017412028385502222
2020-05-04,0.0
2020-05-05,0.0
2020-05-06,0.00010856242299129817
2020-05-07,-0.00010856242299132595
2020-05-08,0.0
2020-05-11,0.00010856242299129817
2020-05-12,0.0
2020-05-13,0.0
2020-05-14,0.00010961575138964656
2020-05-15,-0.0002181781743810049
2020-05-18,0.0
2020-05-19,0.0
2020-05-20,0.0
2020-05-21,0.00010856242299129817
2020-05-22,-0.00010856242299132595
2020-05-26,0.00010856242299129817
2020-05-27,-0.00010856242299132595
2020-05-28,0.0
2020-05-29,0.0
2020-06-01,0.00010856242299129817
2020-06-02,0.0
2020-06-03,0.0
2020-06-04,0.0
2020-06-05,-0.00021829895421349738
2020-06-08,0.00010973653122223704
2020-06-09,0.0
2020-06-10,0.00010856242299129817
2020-06-11,-0.00021829895421349738
2020-06-12,0.00021829895421340785
2020-06-15,0.0
2020-06-16,0.0
2020-06-17,0.0
2020-06-18,-0.00010856242299132595
2020-06-19,0.0
2020-06-22,0.0
2020-06-23,0.0
2020-06-24,0.0
2020-06-25,0.00010856242299129817
2020-06-26,-0.00010856242299132595
2020-06-29,0.0
2020-06-30,0.0
2020-07-01,0.0
2020-07-02,0.00010856242299129817
2020-07-06,-0.00010856242299132595
2020-07-07,0.0
2020-07-08,0.0
2020-07-09,0.0
2020-07-10,0.00010856242299129817
2020-07-13,0.0
2020-07-14,0.0
2020-07-15,0.0
2020-07-16,-0.00010856242299132595
2020-07-17,0.00010856242299129817
2020-07-20,0.0
2020-07-21,0.0
2020-07-22,-0.00010856242299132595
2020-07-23,0.00010856242299129817
2020-07-24,-0.00010856242299132595
2020-07-27,0.0
2020-07-28,0.00010856242299129817
2020-07-29,0.0
2020-07-30,-0.00010856242299132595
2020-07-31,0.00010856242299129817
2020-08-03,-0.00010856242299132595
2020-08-04,0.00010856242299129817
2020-08-05,-0.00010856242299132595
2020-08-06,0.0
2020-08-07,0.00010856242299129817
2020-08-10,0.0
2020-08-11,-0.00010856242299132595
2020-08-12,0.0
2020-08-13,0.00010856242299129817
2020-08-14,-0.00010856242299132595
2020-08-17,0.0
2020-08-18,0.00010856242299129817
2020-08-19,0.0
2020-08-20,0.0
2020-08-21,0.0
2020-08-24,0.0
2020-08-25,-0.00010856242299132595
2020-08-26,0.0
2020-08-27,0.0
2020-08-28,0.00010856242299129817
2020-08-31,0.0
2020-09-01,0.0
2020-09-02,0.0
2020-09-03,-0.00010856242299132595
2020-09-04,0.00010856242299129817
2020-09-08,0.0
2020-09-09,-0.00010856242299132595
2020-09-10,0.0
2020-09-11,-0.00010973653122211066
2020-09-14,0.00021829895421340785
2020-09-15,-0.00021829895421349738
2020-09-16,0.00021829895421340785
2020-09-17,0.0
2020-09-18,-0.00021829895421349738
2020-09-21,0.0
2020-09-22,0.0
2020-09-23,0.0
2020-09-24,0.00010973653122223704
2020-09-25,-0.00010973653122211066
2020-09-28,0.00010973653122223704
2020-09-29,0.0
2020-09-30,-0.00010973653122211066
2020-10-01,0.0
2020-10-02,0.0
2020-10-05,0.0
2020-10-06,0.00010973653122223704
2020-10-07,-0.00010973653122211066
2020-10-08,0.0
2020-10-09,0.0
2020-10-12,0.00010973653122223704
2020-10-13,-0.00010973653122211066
2020-10-14,0.0
2020-10-15,0.0
2020-10-16,0.00010973653122223704
2020-10-19,0.0
2020-10-20,-0.00010973653122211066
2020-10-21,0.0
2020-10-22,0.00010973653122223704
2020-10-23,0.0
2020-10-26,0.0
2020-10-27,-0.00010973653122211066
2020-10-28,0.0
2020-10-29,0.00010973653122223704
2020-10-30,0.0
2020-11-02,0.0
2020-11-03,0.0
2020-11-04,-0.00010973653122211066
2020-11-05,0.00010973653122223704
2020-11-06,-0.00010973653122211066
2020-11-09,0.00010973653122223704
2020-11-10,-0.00010973653122211066
2020-11-11,0.0
2020-11-12,0.0
2020-11-13,0.00010973653122223704
2020-11-16,0.0
2020-11-17,0.0
2020-11-18,0.0
2020-11-19,0.0
2020-11-20,0.0
2020-11-23,0.0
2020-11-24,0.0
2020-11-25,-0.00010973653122211066
2020-11-27,0.00010973653122223704
2020-11-30,-0.00010973653122211066
2020-12-01,-7.661931561190604e-05
2020-12-02,0.0001094543681473313
2020-12-03,0.0
2020-12-04,0.0001095392355673248
2020-12-07,-0.00021899360371471253
2020-12-08,0.0
2020-12-09,0.0
2020-12-10,0.0
2020-12-11,0.0001094543681473313
2020-12-14,-0.00010945436814737581
2020-12-15,0.0
2020-12-16,0.0001094543681473313
2020-12-17,0.0
2020-12-18,0.0
2020-12-21,0.0
2020-12-22,0.0
2020-12-23,-0.00010945436814737581
2020-12-24,0.0001094543681473313
2020-12-28,0.0
2020-12-29,0.0
2020-12-30,-0.00010945436814737581
2020-12-31,0.0001094543681473313
