date,true_return,predicted_return
2021-08-13,0.0035037611267699,0.00063854083
2021-08-16,0.0004336586435588,0.00063854083
2021-08-17,-0.0088470218555133,0.00063854083
2021-08-18,-0.0096714283481709,0.00063854083
2021-08-19,0.0048198166634233,0.00063854083
2021-08-20,0.0103052875046607,0.00063854083
2021-08-23,0.0148458480301216,0.00063854083
2021-08-24,0.0030495475613367,0.00063854083
2021-08-25,0.0011480731015898,0.00063854083
2021-08-26,-0.0063702313473346,0.00063854083
2021-08-27,0.0096730958868308,0.00063854083
2021-08-30,0.0111597603116062,0.00063854083
2021-08-31,-0.0008154555691693,0.00063854083
2021-09-01,0.0016566732743323,0.00063854083
2021-09-02,-0.0004729846323709,0.00063854083
2021-09-03,0.0030710656525828,0.00063854083
2021-09-07,0.0014139373957725,0.00063854083
2021-09-08,-0.0034867604682704,0.00063854083
2021-09-09,-0.0034461172268018,0.00063854083
2021-09-10,-0.0076184465282164,0.00063854083
2021-09-13,-0.0006906894072826,0.00063854083
2021-09-14,-0.0028471025165584,0.00063854083
2021-09-15,0.0074071877217395,0.00063854083
2021-09-16,0.0006875480550983,0.00063854083
2021-09-17,-0.0119129126365464,0.00063854083
2021-09-20,-0.0208796873747751,0.00063854083
2021-09-21,0.0012297053789329,0.00063854083
2021-09-22,0.0092971937531551,0.00063854083
2021-09-23,0.0091845331959393,0.00063854083
2021-09-24,0.000937915525444,0.00063854083
2021-09-27,-0.0080142794666226,0.00063854083
2021-09-28,-0.0252086269306246,0.00063854083
2021-09-29,-0.0016407394378628,0.00063854083
2021-09-30,-0.0036810992015534,0.00063854083
2021-10-01,0.0061829519697055,0.00063854083
2021-10-04,-0.021212898409372,0.00063854083
2021-10-05,0.0134085557015181,0.00063854083
2021-10-06,0.0063873628181971,0.00063854083
2021-10-07,0.009133381391761,0.00063854083
2021-10-08,-0.0049993636353329,0.00063854083
2021-10-11,-0.0076990739764381,0.00063854083
2021-10-12,-0.0034937700119506,0.00063854083
2021-10-13,0.0079758838981285,0.00063854083
2021-10-14,0.018249190618811,0.00063854083
2021-10-15,0.0062807479428436,0.00063854083
2021-10-18,0.0100055355193757,0.00063854083
2021-10-19,0.0075390876260381,0.00063854083
2021-10-20,-0.0013059881211255,0.00063854083
2021-10-21,0.0060886436052825,0.00063854083
2021-10-22,-0.0084380067583848,0.00063854083
2021-10-25,0.0101856667475936,0.00063854083
2021-10-26,0.0031439067083054,0.00063854083
2021-10-27,0.0023185380425235,0.00063854083
2021-10-28,0.0110439932067734,0.00063854083
2021-10-29,0.0049068112512577,0.00063854083
2021-11-01,0.0034128564670059,0.00063854083
2021-11-02,0.0041730765953221,0.00063854083
2021-11-03,0.0105593326493854,0.00063854083
2021-11-04,0.0127371113884843,0.00063854083
2021-11-05,0.0009539512676531,0.00063854083
2021-11-08,-0.0013558666794212,0.00063854083
2021-11-09,-0.0069069510088748,0.00063854083
2021-11-10,-0.0148060832046795,0.00063854083
2021-11-11,0.0027688179723894,0.00063854083
2021-11-12,0.0104676507886276,0.00063854083
2021-11-15,-0.0002282274185895,0.00063854083
2021-11-16,0.0070959076586444,0.00063854083
2021-11-17,0.0005281086080287,0.00063854083
2021-11-18,0.0103082007525049,0.00063854083
2021-11-19,0.0055599896477375,0.00063854083
2021-11-22,-0.0116771586370787,0.00063854083
2021-11-23,-0.0045682687288929,0.00063854083
2021-11-24,0.0032151727118606,0.00063854083
2021-11-26,-0.0191407775747242,0.00063854083
2021-11-29,0.0214703028231091,0.00063854083
2021-11-30,-0.0147952616214516,0.00063854083
2021-12-01,-0.0171592272178428,0.00063854083
2021-12-02,0.007181093013183,0.00063854083
2021-12-03,-0.0175417326264249,0.00063854083
2021-12-06,0.0079812335167189,0.00063854083
2021-12-07,0.0229053276623667,0.00063854083
2021-12-08,0.0044642523055205,0.00063854083
2021-12-09,-0.0148238410078662,0.00063854083
2021-12-10,0.0108119836228209,0.00063854083
2021-12-13,-0.0145523959166647,0.00063854083
2021-12-14,-0.0104040291928307,0.00063854083
2021-12-15,0.0225411524031119,0.00063854083
2021-12-16,-0.0252086269306246,0.00063854083
2021-12-17,-0.0050014354416288,0.00063854083
2021-12-20,-0.0097478544208734,0.00063854083
2021-12-21,0.0221336213456153,0.00063854083
2021-12-22,0.0121051547266192,0.00063854083
2021-12-23,0.0075107306574914,0.00063854083
2021-12-27,0.0163922175366374,0.00063854083
2021-12-28,-0.0046456404981172,0.00063854083
2021-12-29,-0.0001493630532522,0.00063854083
2021-12-30,-0.0029928924826256,0.00063854083
2021-12-31,-0.0062643207636796,0.00063854083
2022-01-03,0.009580817972264,0.00063854083
2022-01-04,-0.0130554273717253,0.00063854083
2022-01-05,-0.0252086269306246,0.00063854083
2022-01-06,-0.0007029873834776,0.00063854083
2022-01-07,-0.0108919256554202,0.00063854083
2022-01-10,0.0006581397192324,0.00063854083
2022-01-11,0.0149102505284546,0.00063854083
2022-01-12,0.0039575897678626,0.00063854083
2022-01-13,-0.0252086269306246,0.00063854083
2022-01-14,0.0062034646138614,0.00063854083
2022-01-18,-0.0252086269306246,0.00063854083
2022-01-19,-0.0110446982493773,0.00063854083
2022-01-20,-0.0130733160056837,0.00063854083
2022-01-21,-0.0252086269306246,0.00063854083
2022-01-24,0.0045676009084856,0.00063854083
2022-01-25,-0.0234543928167063,0.00063854083
2022-01-26,-0.0015657257082727,0.00063854083
2022-01-27,-0.0101214883452299,0.00063854083
2022-01-28,0.0229053276623667,0.00063854083
2022-01-31,0.0229053276623667,0.00063854083
2022-02-01,0.0067804682317195,0.00063854083
2022-02-02,0.0080925560019644,0.00063854083
2022-02-03,-0.0252086269306246,0.00063854083
2022-02-04,0.0125361467451897,0.00063854083
2022-02-07,-0.0080771001964802,0.00063854083
2022-02-08,0.0111725475871336,0.00063854083
2022-02-09,0.0209694282690752,0.00063854083
2022-02-10,-0.022892604213823,0.00063854083
2022-02-11,-0.0252086269306246,0.00063854083
2022-02-14,0.001238199206364,0.00063854083
2022-02-15,0.0229053276623667,0.00063854083
2022-02-16,-0.0002527134339241,0.00063854083
2022-02-17,-0.0252086269306246,0.00063854083
2022-02-18,-0.0114711539239925,0.00063854083
2022-02-22,-0.0100942056630682,0.00063854083
2022-02-23,-0.0252086269306246,0.00063854083
2022-02-24,0.0229053276623667,0.00063854083
2022-02-25,0.0153878851198646,0.00063854083
2022-02-28,0.0029743272469568,0.00063854083
2022-03-01,-0.015429605317982,0.00063854083
2022-03-02,0.0166400168047534,0.00063854083
2022-03-03,-0.0143879024909072,0.00063854083
2022-03-04,-0.0145979399030064,0.00063854083
2022-03-07,-0.0252086269306246,0.00063854083
2022-03-08,-0.0046586109564446,0.00063854083
2022-03-09,0.0229053276623667,0.00063854083
2022-03-10,-0.0111668101022033,0.00063854083
2022-03-11,-0.0209564967530273,0.00063854083
2022-03-14,-0.0193915346985652,0.00063854083
2022-03-15,0.0229053276623667,0.00063854083
2022-03-16,0.0229053276623667,0.00063854083
2022-03-17,0.0120335036064239,0.00063854083
2022-03-18,0.0202614308556027,0.00063854083
2022-03-21,-0.002784044949482,0.00063854083
2022-03-22,0.0194618228455098,0.00063854083
2022-03-23,-0.014475558603182,0.00063854083
2022-03-24,0.0219832949903642,0.00063854083
2022-03-25,-0.0008343299086283,0.00063854083
2022-03-28,0.0153536506169503,0.00063854083
2022-03-29,0.0170634305726855,0.00063854083
2022-03-30,-0.011106849770145,0.00063854083
2022-03-31,-0.0124723460117708,0.00063854083
2022-04-01,-0.001905077282816,0.00063854083
2022-04-04,0.0203794651624501,0.00063854083
2022-04-05,-0.0224543260847722,0.00063854083
2022-04-06,-0.0219505142868478,0.00063854083
2022-04-07,0.002374796631452,0.00063854083
2022-04-08,-0.014077743902832,0.00063854083
2022-04-11,-0.0239414431538779,0.00063854083
2022-04-12,-0.0042333321470511,0.00063854083
2022-04-13,0.0201232509473779,0.00063854083
2022-04-14,-0.0231326758781258,0.00063854083
2022-04-18,0.000768091685019,0.00063854083
2022-04-19,0.0221046040507355,0.00063854083
2022-04-20,-0.0146919827608051,0.00063854083
2022-04-21,-0.0209080120951491,0.00063854083
2022-04-22,-0.0252086269306246,0.00063854083
2022-04-25,0.0127639678769894,0.00063854083
2022-04-26,-0.0252086269306246,0.00063854083
2022-04-27,-0.0011986808265155,0.00063854083
2022-04-28,0.0229053276623667,0.00063854083
2022-04-29,-0.0252086269306246,0.00063854083
2022-05-02,0.016558174610676,0.00063854083
2022-05-03,0.001066885173967,0.00063854083
2022-05-04,0.0229053276623667,0.00063854083
2022-05-05,-0.0252086269306246,0.00063854083
2022-05-06,-0.012053239577818,0.00063854083
2022-05-09,-0.0252086269306246,0.00063854083
2022-05-10,0.0120756707672594,0.00063854083
2022-05-11,-0.0252086269306246,0.00063854083
2022-05-12,-0.002366819383568,0.00063854083
2022-05-13,0.0229053276623667,0.00063854083
2022-05-16,-0.0116592952436648,0.00063854083
2022-05-17,0.0229053276623667,0.00063854083
2022-05-18,-0.0252086269306246,0.00063854083
2022-05-19,-0.0053727257957895,0.00063854083
2022-05-20,-0.0031129391891115,0.00063854083
2022-05-23,0.0164909079060898,0.00063854083
2022-05-24,-0.0214915723135978,0.00063854083
2022-05-25,0.0138984228178038,0.00063854083
2022-05-26,0.0229053276623667,0.00063854083
2022-05-27,0.0229053276623667,0.00063854083
2022-05-31,-0.0026564912883513,0.00063854083
2022-06-01,-0.0074232552702385,0.00063854083
2022-06-02,0.0229053276623667,0.00063854083
2022-06-03,-0.0252086269306246,0.00063854083
2022-06-06,0.0033256646656093,0.00063854083
2022-06-07,0.0085888322024655,0.00063854083
2022-06-08,-0.0072226490689037,0.00063854083
2022-06-09,-0.0252086269306246,0.00063854083
2022-06-10,-0.0252086269306246,0.00063854083
2022-06-13,-0.0252086269306246,0.00063854083
2022-06-14,0.0018137782091385,0.00063854083
2022-06-15,0.0229053276623667,0.00063854083
2022-06-16,-0.0252086269306246,0.00063854083
2022-06-17,0.0120863368481517,0.00063854083
2022-06-21,0.0229053276623667,0.00063854083
2022-06-22,-0.0014597536253459,0.00063854083
2022-06-23,0.0147831331317477,0.00063854083
2022-06-24,0.0229053276623667,0.00063854083
2022-06-27,-0.0073587283003588,0.00063854083
2022-06-28,-0.0252086269306246,0.00063854083
2022-06-29,0.0009166060036388,0.00063854083
2022-06-30,-0.0124803775312295,0.00063854083
2022-07-01,0.0065785453814394,0.00063854083
2022-07-05,0.0169748419123379,0.00063854083
2022-07-06,0.0063916999695884,0.00063854083
2022-07-07,0.0211732699019923,0.00063854083
2022-07-08,0.0012534352613654,0.00063854083
2022-07-11,-0.0215960980542148,0.00063854083
2022-07-12,-0.0097345182967114,0.00063854083
2022-07-13,-0.0020630358079371,0.00063854083
2022-07-14,0.0035644027708958,0.00063854083
2022-07-15,0.0179766300745014,0.00063854083
2022-07-18,-0.0084988602239915,0.00063854083
2022-07-19,0.0229053276623667,0.00063854083
2022-07-20,0.0157321325142024,0.00063854083
2022-07-21,0.014253061107175,0.00063854083
2022-07-22,-0.0176907347294189,0.00063854083
2022-07-25,-0.0057120925982813,0.00063854083
2022-07-26,-0.0198445478245829,0.00063854083
2022-07-27,0.0229053276623667,0.00063854083
2022-07-28,0.009730802696835,0.00063854083
2022-07-29,0.0180726042342557,0.00063854083
2022-08-01,-0.0006024813759315,0.00063854083
2022-08-02,-0.0029860440149149,0.00063854083
2022-08-03,0.0229053276623667,0.00063854083
2022-08-04,0.0046654546867327,0.00063854083
2022-08-05,-0.008202344730606,0.00063854083
2022-08-08,-0.0032375335865087,0.00063854083
2022-08-09,-0.0113831844858346,0.00063854083
2022-08-10,0.0229053276623667,0.00063854083
2022-08-11,-0.0056923524874828,0.00063854083
2022-08-12,0.0192835524614184,0.00063854083
2022-08-15,0.0080487612484398,0.00063854083
2022-08-16,-0.0023447897171612,0.00063854083
2022-08-17,-0.0114714915901879,0.00063854083
2022-08-18,0.0024020911201271,0.00063854083
2022-08-19,-0.0196896083044472,0.00063854083
2022-08-22,-0.0252086269306246,0.00063854083
2022-08-23,-0.0008273634866166,0.00063854083
2022-08-24,0.0028927823294132,0.00063854083
2022-08-25,0.0175276442674035,0.00063854083
2022-08-26,-0.0252086269306246,0.00063854083
2022-08-29,-0.0099044431593023,0.00063854083
2022-08-30,-0.0111988449252566,0.00063854083
2022-08-31,-0.005830289577315,0.00063854083
2022-09-01,0.0004341625740019,0.00063854083
2022-09-02,-0.0142289437405002,0.00063854083
2022-09-06,-0.007208081163623,0.00063854083
2022-09-07,0.0199997476951167,0.00063854083
2022-09-08,0.0051712358249007,0.00063854083
2022-09-09,0.0216265840494635,0.00063854083
2022-09-12,0.0118155998370487,0.00063854083
2022-09-13,-0.0252086269306246,0.00063854083
2022-09-14,0.0079019484160973,0.00063854083
2022-09-15,-0.0167938672454392,0.00063854083
2022-09-16,-0.0061334900729677,0.00063854083
2022-09-19,0.0077571826900617,0.00063854083
2022-09-20,-0.0080030781463114,0.00063854083
2022-09-21,-0.0180682931559968,0.00063854083
2022-09-22,-0.0123840557827614,0.00063854083
2022-09-23,-0.0164155512682104,0.00063854083
2022-09-26,-0.0041467659755326,0.00063854083
2022-09-27,0.0004013212487614,0.00063854083
2022-09-28,0.0196963608776364,0.00063854083
2022-09-29,-0.0252086269306246,0.00063854083
2022-09-30,-0.0171017648941575,0.00063854083
2022-10-03,0.0229053276623667,0.00063854083
2022-10-04,0.0229053276623667,0.00063854083
2022-10-05,-0.0005314998698231,0.00063854083
2022-10-06,-0.0079040765178026,0.00063854083
2022-10-07,-0.0252086269306246,0.00063854083
2022-10-10,-0.0100465474616413,0.00063854083
2022-10-11,-0.0138334784542136,0.00063854083
2022-10-12,-0.0003426258289568,0.00063854083
2022-10-13,0.0229053276623667,0.00063854083
2022-10-14,-0.0252086269306246,0.00063854083
2022-10-17,0.0229053276623667,0.00063854083
2022-10-18,0.0078768123349993,0.00063854083
2022-10-19,-0.0036533849731178,0.00063854083
2022-10-20,-0.0051149143331808,0.00063854083
2022-10-21,0.0229053276623667,0.00063854083
2022-10-24,0.0109414150024139,0.00063854083
2022-10-25,0.0204748475896269,0.00063854083
2022-10-26,-0.022344060823478,0.00063854083
2022-10-27,-0.0183739179296018,0.00063854083
2022-10-28,0.0229053276623667,0.00063854083
2022-10-31,-0.011696090507741,0.00063854083
2022-11-01,-0.0102700976262564,0.00063854083
2022-11-02,-0.0252086269306246,0.00063854083
2022-11-03,-0.0197277874013919,0.00063854083
2022-11-04,0.0159567770092513,0.00063854083
2022-11-07,0.0109346700465163,0.00063854083
2022-11-08,0.0072607622512929,0.00063854083
2022-11-09,-0.0233468497410939,0.00063854083
2022-11-10,0.0229053276623667,0.00063854083
2022-11-11,0.0182580596718167,0.00063854083
2022-11-14,-0.008789468848028,0.00063854083
2022-11-15,0.0137432998632207,0.00063854083
2022-11-16,-0.0137432998632207,0.00063854083
2022-11-17,-0.0022096826474423,0.00063854083
2022-11-18,3.5162757707341084e-05,0.00063854083
2022-11-21,-0.0103404981365728,0.00063854083
2022-11-22,0.0143001824359849,0.00063854083
2022-11-23,0.0099865035199022,0.00063854083
2022-11-25,-0.0065999986868074,0.00063854083
2022-11-28,-0.0147820583272556,0.00063854083
2022-11-29,-0.0075983218766229,0.00063854083
2022-11-30,0.0229053276623667,0.00063854083
2022-12-01,0.0012264328456438,0.00063854083
2022-12-02,-0.0039912325983395,0.00063854083
2022-12-05,-0.0169255625657227,0.00063854083
2022-12-06,-0.0209382565810578,0.00063854083
2022-12-07,-0.0040908952828545,0.00063854083
2022-12-08,0.011765349891627,0.00063854083
2022-12-09,-0.0063973101536251,0.00063854083
2022-12-12,0.0124733366774412,0.00063854083
2022-12-13,0.0106925617638169,0.00063854083
2022-12-14,-0.0074413767841781,0.00063854083
2022-12-15,-0.0252086269306246,0.00063854083
2022-12-16,-0.0095800259755312,0.00063854083
2022-12-19,-0.0141533057443218,0.00063854083
2022-12-20,-0.0007789033920181,0.00063854083
2022-12-21,0.0144018866759516,0.00063854083
2022-12-22,-0.0247691979426244,0.00063854083
2022-12-23,0.0022466315364205,0.00063854083
2022-12-27,-0.0142391248452093,0.00063854083
2022-12-28,-0.0132907104713272,0.00063854083
2022-12-29,0.0229053276623667,0.00063854083
2022-12-30,-0.0006009633416761,0.00063854083
2023-01-03,-0.0067824684887767,0.00063854083
2023-01-04,0.0047526705266452,0.00063854083
2023-01-05,-0.0157780830507415,0.00063854083
2023-01-06,0.0229053276623667,0.00063854083
2023-01-09,0.0064523891082155,0.00063854083
2023-01-10,0.0084288482891536,0.00063854083
2023-01-11,0.0171523759822704,0.00063854083
2023-01-12,0.0053896910476414,0.00063854083
2023-01-13,0.0068569331604057,0.00063854083
2023-01-17,0.0020266751091875,0.00063854083
2023-01-18,-0.013085210852264,0.00063854083
2023-01-19,-0.0098730166084127,0.00063854083
2023-01-20,0.0229053276623667,0.00063854083
2023-01-23,0.0219726525894556,0.00063854083
2023-01-24,-0.0020438724204273,0.00063854083
2023-01-25,-0.0022218759290462,0.00063854083
2023-01-26,0.0193097622451079,0.00063854083
2023-01-27,0.0099052008615356,0.00063854083
2023-01-30,-0.0204259776050721,0.00063854083
2023-01-31,0.0148748969212082,0.00063854083
2023-02-01,0.0211582116296631,0.00063854083
2023-02-02,0.0229053276623667,0.00063854083
2023-02-03,-0.01793214867043,0.00063854083
2023-02-06,-0.0084951148350889,0.00063854083
2023-02-07,0.0205072997183839,0.00063854083
2023-02-08,-0.0179411073276703,0.00063854083
2023-02-09,-0.0088774845643377,0.00063854083
2023-02-10,-0.0065846027543518,0.00063854083
2023-02-13,0.0158890276576389,0.00063854083
2023-02-14,0.0073620427808258,0.00063854083
2023-02-15,0.0076316191557394,0.00063854083
2023-02-16,-0.0189423389274849,0.00063854083
2023-02-17,-0.0070809010178864,0.00063854083
2023-02-21,-0.0239597074395465,0.00063854083
2023-02-22,0.0007479001128795,0.00063854083
2023-02-23,0.0086960584580916,0.00063854083
2023-02-24,-0.0168858427400726,0.00063854083
2023-02-27,0.0071357061626701,0.00063854083
2023-02-28,-0.0012935042359409,0.00063854083
2023-03-01,-0.0080718643732606,0.00063854083
2023-03-02,0.0082419131958602,0.00063854083
2023-03-03,0.0204631123726022,0.00063854083
2023-03-06,0.0011337034363611,0.00063854083
2023-03-07,-0.0123416765794783,0.00063854083
2023-03-08,0.0049819265746839,0.00063854083
2023-03-09,-0.0174777194589436,0.00063854083
2023-03-10,-0.0141430669037817,0.00063854083
2023-03-13,0.0073888828275454,0.00063854083
2023-03-14,0.0227197923102713,0.00063854083
2023-03-15,0.0052322318252727,0.00063854083
2023-03-16,0.0229053276623667,0.00063854083
2023-03-17,-0.0047372314753543,0.00063854083
2023-03-20,0.003542673236065,0.00063854083
2023-03-21,0.0141813792571141,0.00063854083
2023-03-22,-0.0136913416330489,0.00063854083
2023-03-23,0.0117884538541833,0.00063854083
2023-03-24,0.0036737221827289,0.00063854083
2023-03-27,-0.0068749430543513,0.00063854083
2023-03-28,-0.0053258663801997,0.00063854083
2023-03-29,0.0180697184542115,0.00063854083
2023-03-30,0.0094207317408018,0.00063854083
2023-03-31,0.0164941956536101,0.00063854083
2023-04-03,-0.0024336231476902,0.00063854083
2023-04-04,-0.0033788942426894,0.00063854083
2023-04-05,-0.0099214059176695,0.00063854083
2023-04-06,0.0067192615091836,0.00063854083
2023-04-10,-0.0005657948020941,0.00063854083
2023-04-11,-0.0064385746726982,0.00063854083
2023-04-12,-0.0088728712407052,0.00063854083
2023-04-13,0.0193928533839091,0.00063854083
2023-04-14,-0.0018817017110046,0.00063854083
2023-04-17,0.0008471456729545,0.00063854083
2023-04-18,6.266901507498819e-05,0.00063854083
2023-04-19,-0.0004705507892456,0.00063854083
2023-04-20,-0.0076537961811972,0.00063854083
2023-04-21,0.0010428277905286,0.00063854083
2023-04-24,-0.0020867442062055,0.00063854083
2023-04-25,-0.0190441370896219,0.00063854083
2023-04-26,0.0060467382218475,0.00063854083
2023-04-27,0.0229053276623667,0.00063854083
2023-04-28,0.0068749551595883,0.00063854083
2023-05-01,-0.0011477088336119,0.00063854083
2023-05-02,-0.0087597144357908,0.00063854083
2023-05-03,-0.0065654177577563,0.00063854083
2023-05-04,-0.0035361863711245,0.00063854083
2023-05-05,0.0210314664761556,0.00063854083
2023-05-08,0.0024745389806217,0.00063854083
2023-05-09,-0.0063532645115929,0.00063854083
2023-05-10,0.0108229910529387,0.00063854083
2023-05-11,0.0032549485871704,0.00063854083
2023-05-12,-0.0035932556086857,0.00063854083
2023-05-15,0.0054001739778717,0.00063854083
2023-05-16,0.0011316572044195,0.00063854083
2023-05-17,0.0120313179542157,0.00063854083
