date,true_return,predicted_return
2021-05-25,-0.0015746182980927,0.0008458373
2021-05-26,-0.0003942116578464,0.0008458373
2021-05-27,-0.0124539244512929,0.0008458373
2021-05-28,-0.0053626830832822,0.0008458373
2021-06-01,-0.0026515863443002,0.0008458373
2021-06-02,0.0062567851418115,0.0008458373
2021-06-03,-0.0122288139010554,0.0008458373
2021-06-04,0.0188434491889293,0.0008458373
2021-06-07,7.943124255872665e-05,0.0008458373
2021-06-08,0.0066498620193535,0.0008458373
2021-06-09,0.0030724397429565,0.0008458373
2021-06-10,-0.008055763414683,0.0008458373
2021-06-11,0.0097847177883322,0.0008458373
2021-06-14,0.0242807480576612,0.0008458373
2021-06-15,-0.0064584571856344,0.0008458373
2021-06-16,0.0039261312243426,0.0008458373
2021-06-17,0.0125221107333628,0.0008458373
2021-06-18,-0.010143076661805,0.0008458373
2021-06-21,0.0140055178585654,0.0008458373
2021-06-22,0.0126184580355629,0.0008458373
2021-06-23,-0.0020921668613575,0.0008458373
2021-06-24,-0.0021715072751914,0.0008458373
2021-06-25,-0.0022508864516515,0.0008458373
2021-06-28,0.0124677263276522,0.0008458373
2021-06-29,0.0114348229488951,0.0008458373
2021-06-30,0.0046101503063191,0.0008458373
2021-07-01,0.0022612178350156,0.0008458373
2021-07-02,0.0194068672973,0.0008458373
2021-07-06,0.0146109971185095,0.0008458373
2021-07-07,0.0177962449818884,0.0008458373
2021-07-08,-0.0092423772515525,0.0008458373
2021-07-09,0.012970415667272,0.0008458373
2021-07-12,-0.0042125661323028,0.0008458373
2021-07-13,0.0078583123691417,0.0008458373
2021-07-14,0.0238146775544166,0.0008458373
2021-07-15,-0.0045022400319895,0.0008458373
2021-07-16,-0.0141761833157508,0.0008458373
2021-07-19,-0.0272830069599033,0.0008458373
2021-07-20,0.0256420987736976,0.0008458373
2021-07-21,-0.0051446035199375,0.0008458373
2021-07-22,0.0095824405443333,0.0008458373
2021-07-23,0.0119180074337574,0.0008458373
2021-07-26,0.0028900612915185,0.0008458373
2021-07-27,-0.0150124492173157,0.0008458373
2021-07-28,-0.0122708220337305,0.0008458373
2021-07-29,0.0045420194809038,0.0008458373
2021-07-30,0.0015092193551151,0.0008458373
2021-08-02,-0.0023334007250946,0.0008458373
2021-08-03,0.0125651376263555,0.0008458373
2021-08-04,-0.0027864968529375,0.0008458373
2021-08-05,0.0007483799136607,0.0008458373
2021-08-06,-0.0047786908628545,0.0008458373
2021-08-09,-0.0003421113105958,0.0008458373
2021-08-10,-0.0033594135360537,0.0008458373
2021-08-11,0.0017837002448016,0.0008458373
2021-08-12,0.020560564979351,0.0008458373
2021-08-13,0.0014098474466745,0.0008458373
2021-08-16,0.0134568180280305,0.0008458373
2021-08-17,-0.0061731467725535,0.0008458373
2021-08-18,-0.0258316759735158,0.0008458373
2021-08-19,0.0023203861400767,0.0008458373
2021-08-20,0.0101053462559097,0.0008458373
2021-08-23,0.0102051903858491,0.0008458373
2021-08-24,-0.0006017982931497,0.0008458373
2021-08-25,-0.0084568005669819,0.0008458373
2021-08-26,-0.0055424641146893,0.0008458373
2021-08-27,0.0071587367198392,0.0008458373
2021-08-30,0.029963845722177,0.0008458373
2021-08-31,-0.0084601736845921,0.0008458373
2021-09-01,0.0044684654255455,0.0008458373
2021-09-02,0.007447289147441,0.0008458373
2021-09-03,0.0042214352240198,0.0008458373
2021-09-07,0.0153704465652397,0.0008458373
2021-09-08,-0.0101349346795267,0.0008458373
2021-09-09,-0.0067273216043925,0.0008458373
2021-09-10,-0.0336622919212013,0.0008458373
2021-09-13,0.0038860894507662,0.0008458373
2021-09-14,-0.0096081167534969,0.0008458373
2021-09-15,0.0061246329045751,0.0008458373
2021-09-16,-0.0016113958695858,0.0008458373
2021-09-17,-0.0185184343071812,0.0008458373
2021-09-20,-0.0215929416539791,0.0008458373
2021-09-21,0.0034222596211826,0.0008458373
2021-09-22,0.0167316835205382,0.0008458373
2021-09-23,0.0066969723831613,0.0008458373
2021-09-24,0.0006124863919629,0.0008458373
2021-09-27,-0.010606042191886,0.0008458373
2021-09-28,-0.0240889631156962,0.0008458373
2021-09-29,0.0064619225944585,0.0008458373
2021-09-30,-0.0093552236017851,0.0008458373
2021-10-01,0.0080943274947155,0.0008458373
2021-10-04,-0.0249136079898106,0.0008458373
2021-10-05,0.0140592259090984,0.0008458373
2021-10-06,0.0062871800216617,0.0008458373
2021-10-07,0.0090435223961597,0.0008458373
2021-10-08,-0.0027253106881811,0.0008458373
2021-10-11,-0.0006300496532231,0.0008458373
2021-10-12,-0.0091446141058941,0.0008458373
2021-10-13,-0.0042489364396559,0.0008458373
2021-10-14,0.0200238135882297,0.0008458373
2021-10-15,0.0074843788533783,0.0008458373
2021-10-18,0.0117370875721919,0.0008458373
2021-10-19,0.0149672891487525,0.0008458373
2021-10-20,0.0033555924286792,0.0008458373
2021-10-21,0.0014730512821513,0.0008458373
2021-10-22,-0.0052991313224758,0.0008458373
2021-10-25,-0.0003363481034101,0.0008458373
2021-10-26,0.0045646696028204,0.0008458373
2021-10-27,-0.0031528719866314,0.0008458373
2021-10-28,0.0246844421485746,0.0008458373
2021-10-29,-0.0183225744667809,0.0008458373
2021-11-01,-0.0056229897409422,0.0008458373
2021-11-02,0.0070908389709097,0.0008458373
2021-11-03,0.0097507913236681,0.0008458373
2021-11-04,-0.0035044225403371,0.0008458373
2021-11-05,0.003575584570491,0.0008458373
2021-11-08,-0.0055679728996549,0.0008458373
2021-11-09,0.002456422511732,0.0008458373
2021-11-10,-0.0193490180983174,0.0008458373
2021-11-11,-0.000338027822097,0.0008458373
2021-11-12,0.0142350454609506,0.0008458373
2021-11-15,6.667982955274662e-05,0.0008458373
2021-11-16,0.006644391400617,0.0008458373
2021-11-17,0.0163555056089286,0.0008458373
2021-11-18,0.0281365109430905,0.0008458373
2021-11-19,0.0168337307776602,0.0008458373
2021-11-22,0.0029230587761608,0.0008458373
2021-11-23,0.0024190450354782,0.0008458373
2021-11-24,0.0032781448978801,0.0008458373
2021-11-26,-0.0321907274198372,0.0008458373
2021-11-29,0.0216376265376816,0.0008458373
2021-11-30,0.0310894392524381,0.0008458373
2021-12-01,-0.0032114977998314,0.0008458373
2021-12-02,-0.0061488719854845,0.0008458373
2021-12-03,-0.0117933884670234,0.0008458373
2021-12-06,0.021274762919177,0.0008458373
2021-12-07,0.0348324365995724,0.0008458373
2021-12-08,0.0225273888476715,0.0008458373
2021-12-09,-0.0029743548286397,0.0008458373
2021-12-10,0.0276281403435041,0.0008458373
2021-12-13,-0.0208911714153998,0.0008458373
2021-12-14,-0.0080552953359243,0.0008458373
2021-12-15,0.028110005614735,0.0008458373
2021-12-16,-0.0395056836277922,0.0008458373
2021-12-17,-0.0065231018567727,0.0008458373
2021-12-20,-0.0081549538167272,0.0008458373
2021-12-21,0.0189071244465501,0.0008458373
2021-12-22,0.0152025583717482,0.0008458373
2021-12-23,0.0036369062690228,0.0008458373
2021-12-27,0.0227150154740558,0.0008458373
2021-12-28,-0.0057838959364502,0.0008458373
2021-12-29,0.0005017627823703,0.0008458373
2021-12-30,-0.0065998972187852,0.0008458373
2021-12-31,-0.0035416740725675,0.0008458373
2022-01-03,0.0246967189498275,0.0008458373
2022-01-04,-0.0127727820329209,0.0008458373
2022-01-05,-0.0269599253488156,0.0008458373
2022-01-06,-0.0168342285218717,0.0008458373
2022-01-07,0.0009877745716965,0.0008458373
2022-01-10,0.0001162670602295,0.0008458373
2022-01-11,0.0166443557283591,0.0008458373
2022-01-12,0.0025671997459074,0.0008458373
2022-01-13,-0.0192115554742665,0.0008458373
2022-01-14,0.0050975529899792,0.0008458373
2022-01-18,-0.0190749055225281,0.0008458373
2022-01-19,-0.0212488680546162,0.0008458373
2022-01-20,-0.0104012144477243,0.0008458373
2022-01-21,-0.0128470840570576,0.0008458373
2022-01-24,-0.0048761324870934,0.0008458373
2022-01-25,-0.0114502646053459,0.0008458373
2022-01-26,-0.0005631356210372,0.0008458373
2022-01-27,-0.0029476351907396,0.0008458373
2022-01-28,0.0404800029796511,0.0008458373
2022-01-31,0.0257903904959839,0.0008458373
2022-02-01,-0.0009731952948393,0.0008458373
2022-02-02,0.0070195723305811,0.0008458373
2022-02-03,-0.0168610978225896,0.0008458373
2022-02-04,-0.0016806691028184,0.0008458373
2022-02-07,-0.0042435747860847,0.0008458373
2022-02-08,0.0182982214346661,0.0008458373
2022-02-09,0.0082594521173191,0.0008458373
2022-02-10,-0.0238817925344365,0.0008458373
2022-02-11,-0.0204254693286942,0.0008458373
2022-02-14,0.0014220370529086,0.0008458373
2022-02-15,0.0228888036500269,0.0008458373
2022-02-16,-0.0013901963138122,0.0008458373
2022-02-17,-0.0214986073362146,0.0008458373
2022-02-18,-0.0093996514200434,0.0008458373
2022-02-22,-0.0179727382489658,0.0008458373
2022-02-23,-0.0262045443441298,0.0008458373
2022-02-24,0.0165424973765054,0.0008458373
2022-02-25,0.0128820095108497,0.0008458373
2022-02-28,0.0016365850203962,0.0008458373
2022-03-01,-0.011696060826099,0.0008458373
2022-03-02,0.0203790354033114,0.0008458373
2022-03-03,-0.0019829987808427,0.0008458373
2022-03-04,-0.0185799593281593,0.0008458373
2022-03-07,-0.0240032221139323,0.0008458373
2022-03-08,-0.011744733026898,0.0008458373
2022-03-09,0.0343988224043664,0.0008458373
2022-03-10,-0.0275624820744955,0.0008458373
2022-03-11,-0.0241992039282672,0.0008458373
2022-03-14,-0.026921471464704,0.0008458373
2022-03-15,0.0292453376777196,0.0008458373
2022-03-16,0.028602767999102,0.0008458373
2022-03-17,0.0064329714483149,0.0008458373
2022-03-18,0.0207032036551379,0.0008458373
2022-03-21,0.0085016000725194,0.0008458373
2022-03-22,0.0205869152604053,0.0008458373
2022-03-23,0.0081998172505904,0.0008458373
2022-03-24,0.0224247318966034,0.0008458373
2022-03-25,0.0037270590066071,0.0008458373
2022-03-28,0.0050243708960067,0.0008458373
2022-03-29,0.0189535117673629,0.0008458373
2022-03-30,-0.0066718433113551,0.0008458373
2022-03-31,-0.0179357419040724,0.0008458373
2022-04-01,-0.0017196483962656,0.0008458373
2022-04-04,0.0234171566851687,0.0008458373
2022-04-05,-0.0191235677455962,0.0008458373
2022-04-06,-0.0186233267058886,0.0008458373
2022-04-07,0.0018027469829619,0.0008458373
2022-04-08,-0.0119806591772127,0.0008458373
2022-04-11,-0.02584697164449,0.0008458373
2022-04-12,0.0114575766294686,0.0008458373
2022-04-13,0.0162104757974493,0.0008458373
2022-04-14,-0.0304471961841454,0.0008458373
2022-04-18,-0.0013319114433829,0.0008458373
2022-04-19,0.0140164405241829,0.0008458373
2022-04-20,-0.0010161305423266,0.0008458373
2022-04-21,-0.0048551451953557,0.0008458373
2022-04-22,-0.0282157224230585,0.0008458373
2022-04-25,0.0067146653857791,0.0008458373
2022-04-26,-0.0380426137489511,0.0008458373
2022-04-27,-0.0014677760023523,0.0008458373
2022-04-28,0.0404800029796511,0.0008458373
2022-04-29,-0.0372915365322808,0.0008458373
2022-05-02,0.0019647378049196,0.0008458373
2022-05-03,0.009576656497773,0.0008458373
2022-05-04,0.0401898363824824,0.0008458373
2022-05-05,-0.0395056836277922,0.0008458373
2022-05-06,0.0047159294454877,0.0008458373
2022-05-09,-0.0337523936944822,0.0008458373
2022-05-10,0.0159835477440751,0.0008458373
2022-05-11,-0.0395056836277922,0.0008458373
2022-05-12,-0.0272627071097915,0.0008458373
2022-05-13,0.0314179837336631,0.0008458373
2022-05-16,-0.01072995010741,0.0008458373
2022-05-17,0.0251047892393241,0.0008458373
2022-05-18,-0.0395056836277922,0.0008458373
2022-05-19,-0.0249498534947399,0.0008458373
2022-05-20,0.0017454108015847,0.0008458373
2022-05-23,0.0393355951472913,0.0008458373
2022-05-24,-0.0194030576580054,0.0008458373
2022-05-25,0.0011392205349234,0.0008458373
2022-05-26,0.0229345169304657,0.0008458373
2022-05-27,0.0399481779308419,0.0008458373
2022-05-31,-0.0053607625621894,0.0008458373
2022-06-01,-0.0008735378391894,0.0008458373
2022-06-02,0.0166712728538533,0.0008458373
2022-06-03,-0.0393185075381621,0.0008458373
2022-06-06,0.005213965707104,0.0008458373
2022-06-07,0.0174332689772049,0.0008458373
2022-06-08,-0.0050561065800495,0.0008458373
2022-06-09,-0.0366179479748536,0.0008458373
2022-06-10,-0.0393946024636381,0.0008458373
2022-06-13,-0.0390373360704872,0.0008458373
2022-06-14,0.0066508285380601,0.0008458373
2022-06-15,0.0199117597183475,0.0008458373
2022-06-16,-0.0395056836277922,0.0008458373
2022-06-17,0.0114673752098564,0.0008458373
2022-06-21,0.0322352864621473,0.0008458373
2022-06-22,-0.0038343986121991,0.0008458373
2022-06-23,0.0213443053406866,0.0008458373
2022-06-24,0.0242215642824239,0.0008458373
2022-06-27,0.0,0.0008458373
2022-06-28,-0.0302423436883983,0.0008458373
2022-06-29,0.0129397204792494,0.0008458373
2022-06-30,-0.0181921070342936,0.0008458373
2022-07-01,0.0160350410219167,0.0008458373
2022-07-05,0.0187533671933683,0.0008458373
2022-07-06,0.0095615615163592,0.0008458373
2022-07-07,0.0237159499669662,0.0008458373
2022-07-08,0.0047036118763506,0.0008458373
2022-07-11,-0.0148680291016177,0.0008458373
2022-07-12,0.0068104680320056,0.0008458373
2022-07-13,-0.0025397634014269,0.0008458373
2022-07-14,0.020275487571152,0.0008458373
2022-07-15,0.0113851054379854,0.0008458373
2022-07-18,-0.0208592600937021,0.0008458373
2022-07-19,0.0263712647310992,0.0008458373
2022-07-20,0.0134193876601711,0.0008458373
2022-07-21,0.0149812396285029,0.0008458373
2022-07-22,-0.0081438142011678,0.0008458373
2022-07-25,-0.007425790599524,0.0008458373
2022-07-26,-0.0088654280374871,0.0008458373
2022-07-27,0.0336616712537574,0.0008458373
2022-07-28,0.0035652167381139,0.0008458373
2022-07-29,0.0322670277632818,0.0008458373
2022-08-01,-0.006172509850156,0.0008458373
2022-08-02,-0.0093306982626356,0.0008458373
2022-08-03,0.0375343099194847,0.0008458373
2022-08-04,-0.0019279647930011,0.0008458373
2022-08-05,-0.001390147114748,0.0008458373
2022-08-08,-0.0029071137307497,0.0008458373
2022-08-09,0.0003033404829155,0.0008458373
2022-08-10,0.0258572284305526,0.0008458373
2022-08-11,-0.004441212188709,0.0008458373
2022-08-12,0.0211991316353342,0.0008458373
2022-08-15,0.0063135507756993,0.0008458373
2022-08-16,-0.0009243742647568,0.0008458373
2022-08-17,0.0087462688122311,0.0008458373
2022-08-18,-0.002294323019945,0.0008458373
2022-08-19,-0.0152171331716097,0.0008458373
2022-08-22,-0.0232985612976236,0.0008458373
2022-08-23,-0.0020311820569932,0.0008458373
2022-08-24,0.0017923735648505,0.0008458373
2022-08-25,0.0148127542302952,0.0008458373
2022-08-26,-0.0384284946714584,0.0008458373
2022-08-29,-0.0137846051842505,0.0008458373
2022-08-30,-0.0154241131722103,0.0008458373
2022-08-31,-0.0106917995704742,0.0008458373
2022-09-01,0.00469576155494,0.0008458373
2022-09-02,-0.013704676554217,0.0008458373
2022-09-06,-0.0082487131826959,0.0008458373
2022-09-07,0.0092110345802202,0.0008458373
2022-09-08,-0.0096642385203574,0.0008458373
2022-09-09,0.0186642313344932,0.0008458373
2022-09-12,0.037785260875273,0.0008458373
2022-09-13,-0.0395056836277922,0.0008458373
2022-09-14,0.0095102237210814,0.0008458373
2022-09-15,-0.0191113536139195,0.0008458373
2022-09-16,-0.0110204642445388,0.0008458373
2022-09-19,0.0247732072278848,0.0008458373
2022-09-20,0.0155441930758572,0.0008458373
2022-09-21,-0.0204757776372208,0.0008458373
2022-09-22,-0.0063955361408223,0.0008458373
2022-09-23,-0.0152395516952892,0.0008458373
2022-09-26,0.0022577682151745,0.0008458373
2022-09-27,0.0065447743399413,0.0008458373
2022-09-28,-0.0127321893843915,0.0008458373
2022-09-29,-0.0395056836277922,0.0008458373
2022-09-30,-0.0304998681493413,0.0008458373
2022-10-03,0.030289034431893,0.0008458373
2022-10-04,0.0253005777684899,0.0008458373
2022-10-05,0.0020512270631752,0.0008458373
2022-10-06,-0.0066480045613728,0.0008458373
2022-10-07,-0.0374095716880776,0.0008458373
2022-10-10,0.0023528389319658,0.0008458373
2022-10-11,-0.010307635633347,0.0008458373
2022-10-12,-0.0046159219652755,0.0008458373
2022-10-13,0.0330604811368272,0.0008458373
2022-10-14,-0.0327711787628102,0.0008458373
2022-10-17,0.0287066969008689,0.0008458373
2022-10-18,0.009365262324622,0.0008458373
2022-10-19,0.0007652420193622,0.0008458373
2022-10-20,-0.0032725332984373,0.0008458373
2022-10-21,0.0266992627477043,0.0008458373
2022-10-24,0.0146942452388537,0.0008458373
2022-10-25,0.0191531628361508,0.0008458373
2022-10-26,-0.0198222464186196,0.0008458373
2022-10-27,-0.030939314477718,0.0008458373
2022-10-28,0.0404800029796511,0.0008458373
2022-10-31,-0.0155301547801351,0.0008458373
2022-11-01,-0.0176982943037615,0.0008458373
2022-11-02,-0.0380184814445117,0.0008458373
2022-11-03,-0.0395056836277922,0.0008458373
2022-11-04,-0.0019493886533962,0.0008458373
2022-11-07,0.0038947615915458,0.0008458373
2022-11-08,0.0041660442852892,0.0008458373
2022-11-09,-0.0337529059338427,0.0008458373
2022-11-10,0.0404800029796511,0.0008458373
2022-11-11,0.0190857163333588,0.0008458373
2022-11-14,-0.0095309083702348,0.0008458373
2022-11-15,0.011799430526684,0.0008458373
2022-11-16,-0.0083658536408935,0.0008458373
2022-11-17,0.0128879285694214,0.0008458373
2022-11-18,0.003774576213665,0.0008458373
2022-11-21,-0.0219186479889014,0.0008458373
2022-11-22,0.0145545762183629,0.0008458373
2022-11-23,0.0059088156621332,0.0008458373
2022-11-25,-0.019787906355494,0.0008458373
2022-11-28,-0.0266154141884216,0.0008458373
2022-11-29,-0.0213751715039975,0.0008458373
2022-11-30,0.0404800029796511,0.0008458373
2022-12-01,0.0018897886402143,0.0008458373
2022-12-02,-0.0033770122543315,0.0008458373
2022-12-05,-0.0080153463090595,0.0008458373
2022-12-06,-0.025697384678077,0.0008458373
2022-12-07,-0.0138807788454132,0.0008458373
2022-12-08,0.0120598079578934,0.0008458373
2022-12-09,-0.003440743568035,0.0008458373
2022-12-12,0.0162570659506883,0.0008458373
2022-12-13,0.006759497410748,0.0008458373
2022-12-14,-0.0156576743955472,0.0008458373
2022-12-15,-0.0395056836277922,0.0008458373
2022-12-16,-0.0146859083171442,0.0008458373
2022-12-19,-0.0160375470082333,0.0008458373
2022-12-20,-0.0005290377465405,0.0008458373
2022-12-21,0.0235303449407862,0.0008458373
2022-12-22,-0.0240597798531245,0.0008458373
2022-12-23,-0.0028020840169604,0.0008458373
2022-12-27,-0.0139752681192952,0.0008458373
2022-12-28,-0.0311660057406169,0.0008458373
2022-12-29,0.027930640214353,0.0008458373
2022-12-30,0.0024657423703388,0.0008458373
2023-01-03,-0.0381222244453828,0.0008458373
2023-01-04,0.0102614589114666,0.0008458373
2023-01-05,-0.0106613025714836,0.0008458373
2023-01-06,0.0361334032013583,0.0008458373
2023-01-09,0.0040805548297239,0.0008458373
2023-01-10,0.0044466189835496,0.0008458373
2023-01-11,0.0208923068766632,0.0008458373
2023-01-12,-0.000599596178459,0.0008458373
2023-01-13,0.0100684752549692,0.0008458373
2023-01-17,0.0087182882116558,0.0008458373
2023-01-18,-0.0053846848155013,0.0008458373
2023-01-19,0.0004439168010653,0.0008458373
2023-01-20,0.0190381790435987,0.0008458373
2023-01-23,0.023228748433855,0.0008458373
2023-01-24,0.0100126603946642,0.0008458373
2023-01-25,-0.0047118977329959,0.0008458373
2023-01-26,0.0146948048353785,0.0008458373
2023-01-27,0.0135914497722233,0.0008458373
2023-01-30,-0.0202822460528572,0.0008458373
2023-01-31,0.0089805342278134,0.0008458373
2023-02-01,0.007869634598925,0.0008458373
2023-02-02,0.0363921818050235,0.0008458373
2023-02-03,0.02410710738388,0.0008458373
2023-02-06,-0.0180918017596101,0.0008458373
2023-02-07,0.0190620742540159,0.0008458373
2023-02-08,-0.0178103047038231,0.0008458373
2023-02-09,-0.0069355167044163,0.0008458373
2023-02-10,0.002453030507941,0.0008458373
2023-02-13,0.0186321399998638,0.0008458373
2023-02-14,-0.0042340084010341,0.0008458373
2023-02-15,0.0138077273026108,0.0008458373
2023-02-16,-0.0104839614247161,0.0008458373
2023-02-17,-0.0075754732210737,0.0008458373
2023-02-21,-0.0270421892228955,0.0008458373
2023-02-22,0.002891926567095,0.0008458373
2023-02-23,0.003285208776162,0.0008458373
2023-02-24,-0.0181694270821511,0.0008458373
2023-02-27,0.0082137061076778,0.0008458373
2023-02-28,-0.0034537779494067,0.0008458373
2023-03-01,-0.0143484056730821,0.0008458373
2023-03-02,0.0041205650053123,0.0008458373
2023-03-03,0.0344883803545667,0.0008458373
2023-03-06,0.0183696443953189,0.0008458373
2023-03-07,-0.0146026153417492,0.0008458373
2023-03-08,0.0083425221719674,0.0008458373
2023-03-09,-0.0150270648350627,0.0008458373
2023-03-10,-0.0139758911718248,0.0008458373
2023-03-13,0.0131786327122519,0.0008458373
2023-03-14,0.0139909170471473,0.0008458373
2023-03-15,0.0026180517499051,0.0008458373
2023-03-16,0.0185215202340773,0.0008458373
2023-03-17,-0.0054688397739233,0.0008458373
2023-03-20,0.0153650806192733,0.0008458373
2023-03-21,0.0118731405618971,0.0008458373
2023-03-22,-0.0091448789092562,0.0008458373
2023-03-23,0.0069450921491886,0.0008458373
2023-03-24,0.0082713435063098,0.0008458373
2023-03-27,-0.0123694469435665,0.0008458373
2023-03-28,-0.0039881164363076,0.0008458373
2023-03-29,0.0195973841884944,0.0008458373
2023-03-30,0.0098413838373776,0.0008458373
2023-03-31,0.0155230538941622,0.0008458373
2023-04-03,0.0076720437219833,0.0008458373
2023-04-04,-0.0032549093309867,0.0008458373
2023-04-05,-0.0113545110293607,0.0008458373
2023-04-06,0.0054810335584074,0.0008458373
2023-04-10,-0.0161015864367713,0.0008458373
2023-04-11,-0.0076199060927004,0.0008458373
2023-04-12,-0.0043628904102436,0.0008458373
2023-04-13,0.0335351648074976,0.0008458373
2023-04-14,-0.0021163494712654,0.0008458373
2023-04-17,0.0001211245186803,0.0008458373
2023-04-18,0.0074764732097854,0.0008458373
2023-04-19,0.0069442171137077,0.0008458373
2023-04-20,-0.0058634235166596,0.0008458373
2023-04-21,-0.0098288693859346,0.0008458373
2023-04-24,0.0018766310332393,0.0008458373
2023-04-25,-0.0094806130234665,0.0008458373
2023-04-26,-6.1005904276109446e-05,0.0008458373
2023-04-27,0.0279996622860894,0.0008458373
2023-04-28,0.0075127419262783,0.0008458373
2023-05-01,-0.0005306008668619,0.0008458373
2023-05-02,-0.0062106853226236,0.0008458373
2023-05-03,-0.0064883088188771,0.0008458373
2023-05-04,-0.0099628205258618,0.0008458373
2023-05-05,0.0404800029796511,0.0008458373
2023-05-08,-0.000403355394719,0.0008458373
2023-05-09,-0.0100212441067597,0.0008458373
2023-05-10,0.0103669490736089,0.0008458373
2023-05-11,0.0010940781279852,0.0008458373
2023-05-12,-0.0054321926478098,0.0008458373
2023-05-15,-0.0029016693384758,0.0008458373
2023-05-16,0.0,0.0008458373
2023-05-17,0.0035967080259123,0.0008458373
