date,true_return,predicted_return
2021-08-31,-0.0018755251593611,0.000147574
2021-09-01,0.0004269222558983,0.000147574
2021-09-02,0.0011945017024933,0.000147574
2021-09-03,-0.002390211135402,0.000147574
2021-09-07,-0.0039393525946103,0.000147574
2021-09-08,0.0027419906539391,0.000147574
2021-09-09,0.0028198849287985,0.000147574
2021-09-10,-0.0031624624535799,0.000147574
2021-09-13,0.0011978455832961,0.000147574
2021-09-14,0.003754851059668,0.000147574
2021-09-15,-0.0017049962034064,0.000147574
2021-09-16,-0.0031621187658959,0.000147574
2021-09-17,-0.0029145589954203,0.000147574
2021-09-20,0.0050523123478092,0.000147574
2021-09-21,-0.0005980191676785,0.000147574
2021-09-22,0.0009393948354979,0.000147574
2021-09-23,-0.0090919265596772,0.000147574
2021-09-24,-0.0030200295945104,0.000147574
2021-09-27,-0.002682638549184,0.000147574
2021-09-28,-0.0038202008445809,0.000147574
2021-09-29,0.0010434707903702,0.000147574
2021-09-30,0.0012156467744324,0.000147574
2021-10-01,0.0040741694089841,0.000147574
2021-10-04,-0.0012120425903468,0.000147574
2021-10-05,-0.003122631678526,0.000147574
2021-10-06,0.0002606543410434,0.000147574
2021-10-07,-0.0040031095432729,0.000147574
2021-10-08,-0.0021823773292372,0.000147574
2021-10-11,-0.0024499212850504,0.000147574
2021-10-12,0.0045450228601084,0.000147574
2021-10-13,0.0019169609931879,0.000147574
2021-10-14,0.0023471810369807,0.000147574
2021-10-15,-0.0049620967180252,0.000147574
2021-10-18,-0.0013971468872014,0.000147574
2021-10-19,-0.0035894686497343,0.000147574
2021-10-20,-0.0004383023802436,0.000147574
2021-10-21,-0.0026359003389053,0.000147574
2021-10-22,0.0025480808790457,0.000147574
2021-10-25,0.0012275644284552,0.000147574
2021-10-26,0.0012262100202006,0.000147574
2021-10-27,0.0055866125839125,0.000147574
2021-10-28,-0.0026149188653251,0.000147574
2021-10-29,0.0004362699097629,0.000147574
2021-11-01,-7.860463341199047e-05,0.000147574
2021-11-02,0.0024418141268149,0.000147574
2021-11-03,-0.0031403679251042,0.000147574
2021-11-04,0.005401986611969,0.000147574
2021-11-05,0.0054596968836529,0.000147574
2021-11-08,-0.0043303922142596,0.000147574
2021-11-09,0.0045895119080146,0.000147574
2021-11-10,-0.0085904237202274,0.000147574
2021-11-11,-0.0032294215859846,0.000147574
2021-11-12,0.0020958871564526,0.000147574
2021-11-15,-0.0039337942197634,0.000147574
2021-11-16,-0.0008757793993691,0.000147574
2021-11-17,0.0035875442394017,0.000147574
2021-11-18,0.0006112013593294,0.000147574
2021-11-19,0.0027024064895647,0.000147574
2021-11-22,-0.0073400837909431,0.000147574
2021-11-23,-0.0041305253920593,0.000147574
2021-11-24,0.0030775407960649,0.000147574
2021-11-26,0.0128233958770766,0.000147574
2021-11-29,-0.0022560021722937,0.000147574
2021-11-30,0.0059763151944384,0.000147574
2021-12-01,0.0018824047507357,0.000147574
2021-12-02,-0.0021589949978651,0.000147574
2021-12-03,0.0058611455411757,0.000147574
2021-12-06,-0.0049970920163409,0.000147574
2021-12-07,-0.0038075219704949,0.000147574
2021-12-08,-0.0032128218633234,0.000147574
2021-12-09,0.0025192695465542,0.000147574
2021-12-10,0.0006935523167691,0.000147574
2021-12-13,0.0047572157244894,0.000147574
2021-12-14,-0.0017272117630581,0.000147574
2021-12-15,-0.0014704866779886,0.000147574
2021-12-16,0.0029070701267682,0.000147574
2021-12-17,0.0022434844703727,0.000147574
2021-12-20,-0.0008622147279891,0.000147574
2021-12-21,-0.0039763413674863,0.000147574
2021-12-22,0.0009521276049896,0.000147574
2021-12-23,-0.0020787559109636,0.000147574
2021-12-27,0.0003461889863931,0.000147574
2021-12-28,-0.0001729678624963,0.000147574
2021-12-29,-0.0051284025456798,0.000147574
2021-12-30,0.0033060318418134,0.000147574
2021-12-31,-0.0011299856497816,0.000147574
2022-01-03,-0.009347895934311,0.000147574
2022-01-04,-0.0005264892616241,0.000147574
2022-01-05,-0.0042243456604097,0.000147574
2022-01-06,-0.0024725184232378,0.000147574
2022-01-07,-0.0032765308486947,0.000147574
2022-01-10,-0.0002660266708758,0.000147574
2022-01-11,0.0023926839902055,0.000147574
2022-01-12,0.0001768085334972,0.000147574
2022-01-13,0.0031810819624837,0.000147574
2022-01-14,-0.0069046836039281,0.000147574
2022-01-18,-0.0075784176100718,0.000147574
2022-01-19,0.002413261092418,0.000147574
2022-01-20,0.0021406931645767,0.000147574
2022-01-21,0.005774432463973,0.000147574
2022-01-24,-0.0008862829079315,0.000147574
2022-01-25,-0.001330632151303,0.000147574
2022-01-26,-0.0071278894626808,0.000147574
2022-01-27,0.0041937162246555,0.000147574
2022-01-28,0.0023121983693015,0.000147574
2022-01-31,0.0,0.000147574
2022-02-01,-0.0013521737116035,0.000147574
2022-02-02,0.0020457141503682,0.000147574
2022-02-03,-0.0042740168443582,0.000147574
2022-02-04,-0.0077041795883614,0.000147574
2022-02-07,0.0002694569902719,0.000147574
2022-02-08,-0.0032416897022768,0.000147574
2022-02-09,0.0013521101120429,0.000147574
2022-02-10,-0.009230139119225,0.000147574
2022-02-11,0.0103105896160971,0.000147574
2022-02-14,-0.0069526106649319,0.000147574
2022-02-15,-0.0029944627657611,0.000147574
2022-02-16,0.0020879492020347,0.000147574
2022-02-17,0.0053362031758945,0.000147574
2022-02-18,0.0032424448604334,0.000147574
2022-02-22,-9.023030249703188e-05,0.000147574
2022-02-23,-0.0052287300554542,0.000147574
2022-02-24,0.0023470309161288,0.000147574
2022-02-25,-0.000270515418611,0.000147574
2022-02-28,0.0113019388467098,0.000147574
2022-03-01,0.0096920717697602,0.000147574
2022-03-02,-0.0151438063446961,0.000147574
2022-03-03,0.0042994022989908,0.000147574
2022-03-04,0.0098714051227528,0.000147574
2022-03-07,-0.0042569276111238,0.000147574
2022-03-08,-0.0065087846081701,0.000147574
2022-03-09,-0.0061913179737847,0.000147574
2022-03-10,-0.0046008172095841,0.000147574
2022-03-11,-0.0002715473916866,0.000147574
2022-03-14,-0.0127434705113334,0.000147574
2022-03-15,-0.0004586292155114,0.000147574
2022-03-16,-0.001375578140591,0.000147574
2022-03-17,-0.001928899311673,0.000147574
2022-03-18,0.0029381925187907,0.000147574
2022-03-21,-0.0131050972951322,0.000147574
2022-03-22,-0.0054955197172751,0.000147574
2022-03-23,0.0067027529362098,0.000147574
2022-03-24,-0.0055826494515264,0.000147574
2022-03-25,-0.010315717719741,0.000147574
2022-03-28,0.0022596138982303,0.000147574
2022-03-29,0.0049725947038535,0.000147574
2022-03-30,0.0039229638570585,0.000147574
2022-03-31,0.0018626789446453,0.000147574
2022-04-01,-0.0065328066645873,0.000147574
2022-04-04,-0.0006564050627297,0.000147574
2022-04-05,-0.011987751988534,0.000147574
2022-04-06,-0.0035194010294892,0.000147574
2022-04-07,-0.0024806362917588,0.000147574
2022-04-08,-0.0050760433831265,0.000147574
2022-04-11,-0.0048122050924842,0.000147574
2022-04-12,0.0048122050924843,0.000147574
2022-04-13,0.0022063556498976,0.000147574
2022-04-14,-0.0090467402690194,0.000147574
2022-04-18,-0.0029043876905018,0.000147574
2022-04-19,-0.0066146659050753,0.000147574
2022-04-20,0.0077774168545295,0.000147574
2022-04-21,-0.0055353772055525,0.000147574
2022-04-22,0.0004869129635752,0.000147574
2022-04-25,0.0064033418463369,0.000147574
2022-04-26,0.006651110875016,0.000147574
2022-04-27,-0.0055876142224971,0.000147574
2022-04-28,-0.0014502398043746,0.000147574
2022-04-29,-0.0053355017640025,0.000147574
2022-05-02,-0.007477942453291,0.000147574
2022-05-03,0.0011766556458821,0.000147574
2022-05-04,0.0064472233835321,0.000147574
2022-05-05,-0.0100800651706274,0.000147574
2022-05-06,-0.0057210405247124,0.000147574
2022-05-09,0.0073916279367216,0.000147574
2022-05-10,0.0033333274803607,0.000147574
2022-05-11,0.0061467548660408,0.000147574
2022-05-12,0.0033015969209757,0.000147574
2022-05-13,-0.0052487238144062,0.000147574
2022-05-16,0.0041818988927851,0.000147574
2022-05-17,-0.0075986250129273,0.000147574
2022-05-18,0.0071128074082108,0.000147574
2022-05-19,0.0035864465555208,0.000147574
2022-05-20,0.0046330327138452,0.000147574
2022-05-23,-0.0060851028472941,0.000147574
2022-05-24,0.0085860297152964,0.000147574
2022-05-25,0.0020153444504279,0.000147574
2022-05-26,-0.0004796552607755,0.000147574
2022-05-27,0.001437866725257,0.000147574
2022-05-31,-0.0104943515598636,0.000147574
2022-06-01,-0.0056462247188113,0.000147574
2022-06-02,0.0014604773659718,0.000147574
2022-06-03,-0.0019483048077532,0.000147574
2022-06-06,-0.0075360062633453,0.000147574
2022-06-07,0.0040199645693907,0.000147574
2022-06-08,-0.0037253274533744,0.000147574
2022-06-09,-0.000883920112117,0.000147574
2022-06-10,-0.0098787030617922,0.000147574
2022-06-13,-0.0179302129617034,0.000147574
2022-06-14,-0.0080167903857887,0.000147574
2022-06-15,0.0138618029457905,0.000147574
2022-06-16,0.0065096580315393,0.000147574
2022-06-17,0.0002997424002012,0.000147574
2022-06-21,-0.0052030422767638,0.000147574
2022-06-22,0.0125613120066729,0.000147574
2022-06-23,0.0056310391007686,0.000147574
2022-06-24,-0.0035528125968209,0.000147574
2022-06-27,-0.005650967659963,0.000147574
2022-06-28,0.0012915611638454,0.000147574
2022-06-29,0.0080104597029436,0.000147574
2022-06-30,0.0076540505671868,0.000147574
2022-07-01,0.0106631502566246,0.000147574
2022-07-05,0.0036738902174789,0.000147574
2022-07-06,-0.008528773803222,0.000147574
2022-07-07,-0.0061510314082372,0.000147574
2022-07-08,-0.0060901400555434,0.000147574
2022-07-11,0.007851215498025,0.000147574
2022-07-12,0.002343536024214,0.000147574
2022-07-13,0.004282587524389,0.000147574
2022-07-14,-0.0055507833735764,0.000147574
2022-07-15,0.0034116992058712,0.000147574
2022-07-18,-0.0029239332565965,0.000147574
2022-07-19,-0.0045982656853083,0.000147574
2022-07-20,-0.0009809387704081,0.000147574
2022-07-21,0.0113216629866174,0.000147574
2022-07-22,0.0113867628318435,0.000147574
2022-07-25,-0.0035565639553718,0.000147574
2022-07-26,0.0003851947220055,0.000147574
2022-07-27,0.0020194116418071,0.000147574
2022-07-28,0.0098457823818543,0.000147574
2022-07-29,0.000380343486938,0.000147574
2022-08-01,0.0058311649166326,0.000147574
2022-08-02,-0.0139222999820384,0.000147574
2022-08-03,0.0041207748315033,0.000147574
2022-08-04,0.0050556232359383,0.000147574
2022-08-05,-0.0145680873405558,0.000147574
2022-08-08,0.0058718573877473,0.000147574
2022-08-09,-0.0029795040787991,0.000147574
2022-08-10,0.0005771733629979,0.000147574
2022-08-11,-0.0066605356057611,0.000147574
2022-08-12,0.0039633021198296,0.000147574
2022-08-15,0.0031781615463588,0.000147574
2022-08-16,-0.0011546161521149,0.000147574
2022-08-17,-0.0067622912850216,0.000147574
2022-08-18,0.0019369891422476,0.000147574
2022-08-19,-0.0086470719356848,0.000147574
2022-08-22,-0.004400658285689,0.000147574
2022-08-23,-0.0024535850153467,0.000147574
2022-08-24,-0.0033457741414125,0.000147574
2022-08-25,0.0063869947360527,0.000147574
2022-08-26,-0.0011762009086771,0.000147574
2022-08-29,-0.0057041500809969,0.000147574
2022-08-30,-0.0002955932574378,0.000147574
2022-08-31,-0.00415248079021,0.000147574
2022-09-01,-0.0079810750633705,0.000147574
2022-09-02,0.0055864104529085,0.000147574
2022-09-06,-0.0112043752255158,0.000147574
2022-09-07,0.0065178472063978,0.000147574
2022-09-08,-0.0037050474757193,0.000147574
2022-09-09,0.0001004783460421,0.000147574
2022-09-12,-0.0024105124708481,0.000147574
2022-09-13,-0.0056469428107684,0.000147574
2022-09-14,0.0005057872552301,0.000147574
2022-09-15,-0.0034426684056664,0.000147574
2022-09-16,0.0008110508332313,0.000147574
2022-09-19,-0.0028414309786546,0.000147574
2022-09-20,-0.0062183262245226,0.000147574
2022-09-21,0.0039802314886297,0.000147574
2022-09-22,-0.0151892948991947,0.000147574
2022-09-23,0.0012398188578295,0.000147574
2022-09-26,-0.0167680516247114,0.000147574
2022-09-27,-0.0068505876789621,0.000147574
2022-09-28,0.0222753229599586,0.000147574
2022-09-29,-0.0046646243704851,0.000147574
2022-09-30,-0.0026012842183171,0.000147574
2022-10-03,0.0117983244861742,0.000147574
2022-10-04,0.0020608448226721,0.000147574
2022-10-05,-0.0095160796951832,0.000147574
2022-10-06,-0.0055233661698573,0.000147574
2022-10-07,-0.0049237565409061,0.000147574
2022-10-10,-0.0058983917099451,0.000147574
2022-10-11,0.002532143477651,0.000147574
2022-10-12,0.0032614358243681,0.000147574
2022-10-13,-0.0042103837353595,0.000147574
2022-10-14,-0.0056055594727679,0.000147574
2022-10-17,0.0010599351476502,0.000147574
2022-10-18,0.0025398255838453,0.000147574
2022-10-19,-0.010517946494931,0.000147574
2022-10-20,-0.0075046436232439,0.000147574
2022-10-21,0.0022572852526164,0.000147574
2022-10-24,-0.0012892402797992,0.000147574
2022-10-25,0.0123932744660212,0.000147574
2022-10-26,0.0050838738539493,0.000147574
2022-10-27,0.0070530941353024,0.000147574
2022-10-28,-0.0051536315363079,0.000147574
2022-10-31,-0.0045442734602477,0.000147574
2022-11-01,-0.0001805339985001,0.000147574
2022-11-02,-0.0016998743122697,0.000147574
2022-11-03,-0.0043699991456945,0.000147574
2022-11-04,-0.0021384292477723,0.000147574
2022-11-07,-0.0035385228071533,0.000147574
2022-11-08,0.0066377869323296,0.000147574
2022-11-09,0.0034091642682905,0.000147574
2022-11-10,0.0221916664372272,0.000147574
2022-11-11,-0.0020823183242169,0.000147574
2022-11-14,-0.0024005206001528,0.000147574
2022-11-15,0.0073911877168794,0.000147574
2022-11-16,0.0073366973121687,0.000147574
2022-11-17,-0.0068185890396383,0.000147574
2022-11-18,-0.0035305712795716,0.000147574
2022-11-21,-0.0006243846158401,0.000147574
2022-11-22,0.0057085477095551,0.000147574
2022-11-23,0.0053676040664823,0.000147574
2022-11-25,-0.0003088976125678,0.000147574
2022-11-28,0.0004116681048113,0.000147574
2022-11-29,-0.0042290966638931,0.000147574
2022-11-30,0.00895304606892,0.000147574
2022-12-01,0.0108629965469859,0.000147574
2022-12-02,0.0020289166238753,0.000147574
2022-12-05,-0.0101855682060634,0.000147574
2022-12-06,0.0061236100852046,0.000147574
2022-12-07,0.0087124687715048,0.000147574
2022-12-08,-0.0056643259169706,0.000147574
2022-12-09,-0.0074329655914066,0.000147574
2022-12-12,-0.0014318701664997,0.000147574
2022-12-13,0.0089659038334225,0.000147574
2022-12-14,0.002735148157444,0.000147574
2022-12-15,0.0019440654228612,0.000147574
2022-12-16,-0.0025321335523298,0.000147574
2022-12-19,-0.0081459092851281,0.000147574
2022-12-20,-0.0072854428195275,0.000147574
2022-12-21,0.0012351539167587,0.000147574
2022-12-22,-0.0003083853485306,0.000147574
2022-12-23,-0.0045379232376738,0.000147574
2022-12-27,-0.0084070769696562,0.000147574
2022-12-28,-0.0024003312341406,0.000147574
2022-12-29,0.0048990151351085,0.000147574
2022-12-30,-0.0041680071490926,0.000147574
2023-01-03,0.0077998238401694,0.000147574
2023-01-04,0.0076373135439029,0.000147574
2023-01-05,-0.0014403906674079,0.000147574
2023-01-06,0.0127871539864189,0.000147574
2023-01-09,0.0025377037205938,0.000147574
2023-01-10,-0.0063057281222447,0.000147574
2023-01-11,0.006407317743581,0.000147574
2023-01-12,0.0088816754261986,0.000147574
2023-01-13,-0.0053398465412791,0.000147574
2023-01-17,-0.0031366838016916,0.000147574
2023-01-18,0.0134879319304591,0.000147574
2023-01-19,-0.0019011524807505,0.000147574
2023-01-20,-0.0066331823102883,0.000147574
2023-01-23,-0.0032318329822476,0.000147574
2023-01-24,0.0057495159673343,0.000147574
2023-01-25,0.0011058466929807,0.000147574
2023-01-26,-0.0036235296780676,0.000147574
2023-01-27,-0.0015138792921737,0.000147574
2023-01-30,-0.0031353904268504,0.000147574
2023-01-31,0.0050525048152187,0.000147574
2023-02-01,0.0071663846353891,0.000147574
2023-02-02,-0.0004014519640811,0.000147574
2023-02-03,-0.0107934463972489,0.000147574
2023-02-06,-0.0086580353023333,0.000147574
2023-02-07,-0.0024585037792499,0.000147574
2023-02-08,0.0036854927872421,0.000147574
2023-02-09,-0.0045060801092503,0.000147574
2023-02-10,-0.0048353666580205,0.000147574
2023-02-13,0.0023690376009112,0.000147574
2023-02-14,-0.0045374190095695,0.000147574
2023-02-15,-0.0030020163356081,0.000147574
2023-02-16,-0.0033228419971325,0.000147574
2023-02-17,0.0028045033132938,0.000147574
2023-02-21,-0.0109508159941853,0.000147574
2023-02-22,0.0017812837800233,0.000147574
2023-02-23,0.0038655656727596,0.000147574
2023-02-24,-0.0060664417646375,0.000147574
2023-02-27,0.0030376891555015,0.000147574
2023-02-28,0.001567820174878,0.000147574
2023-03-01,-0.008026938019779,0.000147574
2023-03-02,-0.004122471234472,0.000147574
2023-03-03,0.0080179019705844,0.000147574
2023-03-06,-0.0017876338027479,0.000147574
2023-03-07,0.0001050304043669,0.000147574
2023-03-08,-0.0003157428211746,0.000147574
2023-03-09,0.0061924660362082,0.000147574
2023-03-10,0.0182483324011945,0.000147574
2023-03-13,0.012051268611543,0.000147574
2023-03-14,-0.0094859203984496,0.000147574
2023-03-15,0.0143461399696682,0.000147574
2023-03-16,-0.0090316482717092,0.000147574
2023-03-17,0.0117558689849941,0.000147574
2023-03-20,-0.0040383108908274,0.000147574
2023-03-21,-0.0087370420853243,0.000147574
2023-03-22,0.0130772296904225,0.000147574
2023-03-23,0.0057243774941552,0.000147574
2023-03-24,0.0003003153165315,0.000147574
2023-03-27,-0.0123898701351693,0.000147574
2023-03-28,-0.0006082973940632,0.000147574
2023-03-29,-0.0017255640794945,0.000147574
2023-03-30,0.0015227160257381,0.000147574
2023-03-31,0.0054628449587695,0.000147574
2023-04-03,0.0046996029415185,0.000147574
2023-04-04,0.0064186601788051,0.000147574
2023-04-05,0.0041897679213442,0.000147574
2023-04-06,0.0002989616897779,0.000147574
2023-04-10,-0.0099018701287815,0.000147574
2023-04-11,-0.0004022381402509,0.000147574
2023-04-12,0.0029118746640454,0.000147574
2023-04-13,-0.0033140219031992,0.000147574
2023-04-14,-0.0049410399168145,0.000147574
2023-04-17,-0.0063892531635642,0.000147574
2023-04-18,0.0016264334813674,0.000147574
2023-04-19,-0.0021352049414078,0.000147574
2023-04-20,0.0057850795748469,0.000147574
2023-04-21,-0.0024315707120648,0.000147574
2023-04-24,0.0048577505877765,0.000147574
2023-04-25,0.0098453309869242,0.000147574
2023-04-26,-0.0039067542439159,0.000147574
2023-04-27,-0.0065447181598232,0.000147574
2023-04-28,0.0074477810476663,0.000147574
2023-05-01,-0.0118396886363966,0.000147574
2023-05-02,0.0129348222009155,0.000147574
2023-05-03,0.0065047283734889,0.000147574
2023-05-04,-0.0001996376936765,0.000147574
2023-05-05,-0.0054019857236784,0.000147574
2023-05-08,-0.0061377777067754,0.000147574
2023-05-09,-0.0012118247924378,0.000147574
2023-05-10,0.0074498412956002,0.000147574
2023-05-11,0.0037042944349155,0.000147574
2023-05-12,-0.0060140127026098,0.000147574
2023-05-15,-0.0022140353329623,0.000147574
2023-05-16,-0.0032293368331533,0.000147574
2023-05-17,-0.0032399687130669,0.000147574
2023-05-18,-0.0062049540897133,0.000147574
2023-05-19,-0.0037828569581098,0.000147574
2023-05-22,-0.0018452757268985,0.000147574
2023-05-23,0.0016405368076773,0.000147574
2023-05-24,-0.0025643244022411,0.000147574
2023-05-25,-0.0062853859880307,0.000147574
2023-05-26,0.0018587867123531,0.000147574
2023-05-30,0.007810055626161,0.000147574
2023-05-31,0.0037803674791476,0.000147574
2023-06-01,0.0027765159624604,0.000147574
2023-06-02,-0.0079828605480074,0.000147574
2023-06-05,-0.0003081446193243,0.000147574
2023-06-06,0.0006163655698526,0.000147574
2023-06-07,-0.0073200505906979,0.000147574
2023-06-08,0.0067036850208451,0.000147574
2023-06-09,-0.0036040318838764,0.000147574
2023-06-12,0.0016491251493609,0.000147574
2023-06-13,-0.0071313482568399,0.000147574
2023-06-14,0.0013473861894903,0.000147574
2023-06-15,0.007738868801865,0.000147574
2023-06-16,-0.0043264339925212,0.000147574
2023-06-20,0.0029892701611844,0.000147574
2023-06-21,0.000925813716203,0.000147574
2023-06-22,-0.0056715662113559,0.000147574
2023-06-23,0.0041280095919742,0.000147574
