date,true_return,predicted_return
2021-08-10,0.0012429966842099,0.0004974922
2021-08-11,0.0024817326889188,0.0004974922
2021-08-12,0.002992497169525,0.0004974922
2021-08-13,0.0018181525168381,0.0004974922
2021-08-16,0.0023519363023633,0.0004974922
2021-08-17,-0.0065767887033511,0.0004974922
2021-08-18,-0.0110054869799654,0.0004974922
2021-08-19,0.0015472013421066,0.0004974922
2021-08-20,0.0079256603469738,0.0004974922
2021-08-23,0.0087581530481513,0.0004974922
2021-08-24,0.0015860692029578,0.0004974922
2021-08-25,0.0020961612164141,0.0004974922
2021-08-26,-0.0059208077231456,0.0004974922
2021-08-27,0.0089013106922966,0.0004974922
2021-08-30,0.0043878562837848,0.0004974922
2021-08-31,-0.0014826164021743,0.0004974922
2021-09-01,0.0005314836041828,0.0004974922
2021-09-02,0.0030717304972458,0.0004974922
2021-09-03,-0.0002427698182791,0.0004974922
2021-09-07,-0.0035819253829597,0.0004974922
2021-09-08,-0.0012190236646034,0.0004974922
2021-09-09,-0.0042892866938158,0.0004974922
2021-09-10,-0.0079160622027543,0.0004974922
2021-09-13,0.002556080069015,0.0004974922
2021-09-14,-0.0054110303353158,0.0004974922
2021-09-15,0.0083179859723611,0.0004974922
2021-09-16,-0.0015865329897252,0.0004974922
2021-09-17,-0.0097888692241684,0.0004974922
2021-09-20,-0.0168147389102275,0.0004974922
2021-09-21,-0.0009452650325289,0.0004974922
2021-09-22,0.0097078370294867,0.0004974922
2021-09-23,0.0120767554153373,0.0004974922
2021-09-24,0.001645946788234,0.0004974922
2021-09-27,-0.002865268040554,0.0004974922
2021-09-28,-0.020357524982446,0.0004974922
2021-09-29,0.0016816682681736,0.0004974922
2021-09-30,-0.0122976129771934,0.0004974922
2021-10-01,0.011814164608293,0.0004974922
2021-10-04,-0.0129799406046505,0.0004974922
2021-10-05,0.0103511863296779,0.0004974922
2021-10-06,0.0041475043222387,0.0004974922
2021-10-07,0.0086083808987135,0.0004974922
2021-10-08,-0.0018252600258242,0.0004974922
2021-10-11,-0.0072660688650663,0.0004974922
2021-10-12,-0.0024647710256722,0.0004974922
2021-10-13,0.0035912623466173,0.0004974922
2021-10-14,0.0166807512105949,0.0004974922
2021-10-15,0.0075871084024846,0.0004974922
2021-10-18,0.0029559996465313,0.0004974922
2021-10-19,0.0076851401196306,0.0004974922
2021-10-20,0.0039201827831529,0.0004974922
2021-10-21,0.0026046587868146,0.0004974922
2021-10-22,-0.0010365044194741,0.0004974922
2021-10-25,0.0053484108641885,0.0004974922
2021-10-26,0.0008996598091092,0.0004974922
2021-10-27,-0.0044400657075362,0.0004974922
2021-10-28,0.0096025673803906,0.0004974922
2021-10-29,0.002027154678985,0.0004974922
2021-11-01,0.0017185687883222,0.0004974922
2021-11-02,0.004035096241028,0.0004974922
2021-11-03,0.0060865331593529,0.0004974922
2021-11-04,0.004701569066504,0.0004974922
2021-11-05,0.0034635865452904,0.0004974922
2021-11-08,0.0008532695200529,0.0004974922
2021-11-09,-0.0033107417635668,0.0004974922
2021-11-10,-0.0080774708828987,0.0004974922
2021-11-11,0.0003234330996462,0.0004974922
2021-11-12,0.0075186314222978,0.0004974922
2021-11-15,0.0003423846575497,0.0004974922
2021-11-16,0.0039498978968172,0.0004974922
2021-11-17,-0.0024320950302483,0.0004974922
2021-11-18,0.0033905246981609,0.0004974922
2021-11-19,-0.001789720605937,0.0004974922
2021-11-22,-0.0028191424056623,0.0004974922
2021-11-23,0.0013250739970991,0.0004974922
2021-11-24,0.0026662090284395,0.0004974922
2021-11-26,-0.0225554816619586,0.0004974922
2021-11-29,0.0121919883683506,0.0004974922
2021-11-30,-0.0196493930602669,0.0004974922
2021-12-01,-0.011169502111524,0.0004974922
2021-12-02,0.0152001614129227,0.0004974922
2021-12-03,-0.008739363626145,0.0004974922
2021-12-06,0.0117737902017024,0.0004974922
2021-12-07,0.0204739351362181,0.0004974922
2021-12-08,0.0026443153763052,0.0004974922
2021-12-09,-0.0067743818923664,0.0004974922
2021-12-10,0.0093694143250586,0.0004974922
2021-12-13,-0.0088977977284925,0.0004974922
2021-12-14,-0.0069038814841601,0.0004974922
2021-12-15,0.0155043687386014,0.0004974922
2021-12-16,-0.0088576170192716,0.0004974922
2021-12-17,-0.0107000954719505,0.0004974922
2021-12-20,-0.0106903964823327,0.0004974922
2021-12-21,0.0176031184108853,0.0004974922
2021-12-22,0.0099490481237355,0.0004974922
2021-12-23,0.0062030291870979,0.0004974922
2021-12-27,0.0140529653834002,0.0004974922
2021-12-28,-0.0008176931523983,0.0004974922
2021-12-29,0.0012784676903254,0.0004974922
2021-12-30,-0.0027685128722387,0.0004974922
2021-12-31,-0.0025231412821368,0.0004974922
2022-01-03,0.005773158331781,0.0004974922
2022-01-04,-0.0003349875986914,0.0004974922
2022-01-05,-0.0193889237934955,0.0004974922
2022-01-06,-0.0009398847909098,0.0004974922
2022-01-07,-0.0039612768630958,0.0004974922
2022-01-10,-0.0012451188708104,0.0004974922
2022-01-11,0.0090669288902112,0.0004974922
2022-01-12,0.0026999796612608,0.0004974922
2022-01-13,-0.0138742951115517,0.0004974922
2022-01-14,0.0004088197251633,0.0004974922
2022-01-18,-0.0178683550797759,0.0004974922
2022-01-19,-0.0104378910992562,0.0004974922
2022-01-20,-0.0111297490941622,0.0004974922
2022-01-21,-0.019825675690908,0.0004974922
2022-01-24,0.0042376517611753,0.0004974922
2022-01-25,-0.0122840712304015,0.0004974922
2022-01-26,-0.0025120784653217,0.0004974922
2022-01-27,-0.0049501469313313,0.0004974922
2022-01-28,0.0229053276623667,0.0004974922
2022-01-31,0.0178508573978406,0.0004974922
2022-02-01,0.0067341857322967,0.0004974922
2022-02-02,0.0096670835534035,0.0004974922
2022-02-03,-0.0237855965139561,0.0004974922
2022-02-04,0.0046912667279033,0.0004974922
2022-02-07,-0.0032144341183897,0.0004974922
2022-02-08,0.0081941460549991,0.0004974922
2022-02-09,0.0145300653288431,0.0004974922
2022-02-10,-0.0181290500478082,0.0004974922
2022-02-11,-0.0199158363479403,0.0004974922
2022-02-14,-0.0032744483491239,0.0004974922
2022-02-15,0.0159980746050628,0.0004974922
2022-02-16,0.0011202161464533,0.0004974922
2022-02-17,-0.0215928152725269,0.0004974922
2022-02-18,-0.0064960961779614,0.0004974922
2022-02-22,-0.0107898151061346,0.0004974922
2022-02-23,-0.0178977667215269,0.0004974922
2022-02-24,0.0149368747465719,0.0004974922
2022-02-25,0.0218242625578865,0.0004974922
2022-02-28,-0.0025618185386365,0.0004974922
2022-03-01,-0.0153474046344334,0.0004974922
2022-03-02,0.018229118082166,0.0004974922
2022-03-03,-0.0049909482127127,0.0004974922
2022-03-04,-0.0081578050742284,0.0004974922
2022-03-07,-0.0252086269306246,0.0004974922
2022-03-08,-0.0076105152929075,0.0004974922
2022-03-09,0.0229053276623667,0.0004974922
2022-03-10,-0.0045260356302967,0.0004974922
2022-03-11,-0.0127964852318619,0.0004974922
2022-03-14,-0.0073351768934395,0.0004974922
2022-03-15,0.0217521705029999,0.0004974922
2022-03-16,0.0219319275456447,0.0004974922
2022-03-17,0.012433454107258,0.0004974922
2022-03-18,0.0108932445521979,0.0004974922
2022-03-21,-0.000292570455018,0.0004974922
2022-03-22,0.0116334237847487,0.0004974922
2022-03-23,-0.0129621425300846,0.0004974922
2022-03-24,0.0149619193840566,0.0004974922
2022-03-25,0.0048717623743819,0.0004974922
2022-03-28,0.0070878816478595,0.0004974922
2022-03-29,0.0122948949096334,0.0004974922
2022-03-30,-0.0061938107752224,0.0004974922
2022-03-31,-0.0155110388213802,0.0004974922
2022-04-01,0.0028301360538167,0.0004974922
2022-04-04,0.0085299284423803,0.0004974922
2022-04-05,-0.0127116622824107,0.0004974922
2022-04-06,-0.0100498733526197,0.0004974922
2022-04-07,0.0050263786881041,0.0004974922
2022-04-08,-0.0026774237482942,0.0004974922
2022-04-11,-0.0172400569691681,0.0004974922
2022-04-12,-0.0037121730466054,0.0004974922
2022-04-13,0.0113885122325471,0.0004974922
2022-04-14,-0.0125298854852116,0.0004974922
2022-04-18,0.0004109888154209,0.0004974922
2022-04-19,0.01601373333912,0.0004974922
2022-04-20,-0.0007418004133062,0.0004974922
2022-04-21,-0.0150663554350048,0.0004974922
2022-04-22,-0.0252086269306246,0.0004974922
2022-04-25,0.0057809407742778,0.0004974922
2022-04-26,-0.0252086269306246,0.0004974922
2022-04-27,0.0028076213428361,0.0004974922
2022-04-28,0.0229053276623667,0.0004974922
2022-04-29,-0.0252086269306246,0.0004974922
2022-05-02,0.0060014924245758,0.0004974922
2022-05-03,0.0045732963725702,0.0004974922
2022-05-04,0.0229053276623667,0.0004974922
2022-05-05,-0.0252086269306246,0.0004974922
2022-05-06,-0.0059866046049409,0.0004974922
2022-05-09,-0.0252086269306246,0.0004974922
2022-05-10,0.0023080399561213,0.0004974922
2022-05-11,-0.0160138483452537,0.0004974922
2022-05-12,-0.0010443469304762,0.0004974922
2022-05-13,0.0229053276623667,0.0004974922
2022-05-16,-0.0040658862904204,0.0004974922
2022-05-17,0.0203617578359993,0.0004974922
2022-05-18,-0.0252086269306246,0.0004974922
2022-05-19,-0.0061434918398399,0.0004974922
2022-05-20,0.0004364651463957,0.0004974922
2022-05-23,0.0185371995420771,0.0004974922
2022-05-24,-0.007663011333691,0.0004974922
2022-05-25,0.008796355209888,0.0004974922
2022-05-26,0.0197840187069195,0.0004974922
2022-05-27,0.0229053276623667,0.0004974922
2022-05-31,-0.0056268323231405,0.0004974922
2022-06-01,-0.0081215265902735,0.0004974922
2022-06-02,0.0188644087148257,0.0004974922
2022-06-03,-0.0165475336495678,0.0004974922
2022-06-06,0.0030400611350004,0.0004974922
2022-06-07,0.0095466307508785,0.0004974922
2022-06-08,-0.0109318753301658,0.0004974922
2022-06-09,-0.0240701879496889,0.0004974922
2022-06-10,-0.0252086269306246,0.0004974922
2022-06-13,-0.0252086269306246,0.0004974922
2022-06-14,-0.0030177129699455,0.0004974922
2022-06-15,0.0141557099978763,0.0004974922
2022-06-16,-0.0252086269306246,0.0004974922
2022-06-17,0.0021535126120357,0.0004974922
2022-06-21,0.0229053276623667,0.0004974922
2022-06-22,-0.0018144904376374,0.0004974922
2022-06-23,0.009754635679601,0.0004974922
2022-06-24,0.0229053276623667,0.0004974922
2022-06-27,-0.0038271291309162,0.0004974922
2022-06-28,-0.0206444909085911,0.0004974922
2022-06-29,-0.0008146598259952,0.0004974922
2022-06-30,-0.00815749467341,0.0004974922
2022-07-01,0.0105210129693334,0.0004974922
2022-07-05,0.001886834217783,0.0004974922
2022-07-06,0.0033715265397753,0.0004974922
2022-07-07,0.0148660635279113,0.0004974922
2022-07-08,-0.0008227351936435,0.0004974922
2022-07-11,-0.0114893800813672,0.0004974922
2022-07-12,-0.0088883516158271,0.0004974922
2022-07-13,-0.0052653977357672,0.0004974922
2022-07-14,-0.0024316304543081,0.0004974922
2022-07-15,0.0189250801785453,0.0004974922
2022-07-18,-0.0082912569796247,0.0004974922
2022-07-19,0.0229053276623667,0.0004974922
2022-07-20,0.0063528653096778,0.0004974922
2022-07-21,0.0101318525798855,0.0004974922
2022-07-22,-0.009321582627226,0.0004974922
2022-07-25,0.0012141752497219,0.0004974922
2022-07-26,-0.0119015070260559,0.0004974922
2022-07-27,0.0229053276623667,0.0004974922
2022-07-28,0.0124645148162946,0.0004974922
2022-07-29,0.0144734353145419,0.0004974922
2022-08-01,-0.0029654833498481,0.0004974922
2022-08-02,-0.006619392771656,0.0004974922
2022-08-03,0.0155382044335152,0.0004974922
2022-08-04,-0.0006758800338305,0.0004974922
2022-08-05,-0.0016917013506906,0.0004974922
2022-08-08,-0.0011615033159833,0.0004974922
2022-08-09,-0.0039788090800985,0.0004974922
2022-08-10,0.0207863835466499,0.0004974922
2022-08-11,0.0,0.0004974922
2022-08-12,0.0167873972340654,0.0004974922
2022-08-15,0.004112196785978,0.0004974922
2022-08-16,0.0019567834526481,0.0004974922
2022-08-17,-0.007123344413245,0.0004974922
2022-08-18,0.002902427332616,0.0004974922
2022-08-19,-0.0135292232723623,0.0004974922
2022-08-22,-0.0210424804002944,0.0004974922
2022-08-23,-0.0024222070869346,0.0004974922
2022-08-24,0.0031963012491801,0.0004974922
2022-08-25,0.0140186115378616,0.0004974922
2022-08-26,-0.0252086269306246,0.0004974922
2022-08-29,-0.0066340799268944,0.0004974922
2022-08-30,-0.0110384483483615,0.0004974922
2022-08-31,-0.007638320958211,0.0004974922
2022-09-01,0.0031328772276176,0.0004974922
2022-09-02,-0.0106002441729309,0.0004974922
2022-09-06,-0.0037802741952026,0.0004974922
2022-09-07,0.0178054715529959,0.0004974922
2022-09-08,0.0065149458074528,0.0004974922
2022-09-09,0.015415988048803,0.0004974922
2022-09-12,0.0106900853282862,0.0004974922
2022-09-13,-0.0252086269306246,0.0004974922
2022-09-14,0.0038084684697718,0.0004974922
2022-09-15,-0.0114182055355193,0.0004974922
2022-09-16,-0.0076581924271422,0.0004974922
2022-09-19,0.0077249764952055,0.0004974922
2022-09-20,-0.0115450073276814,0.0004974922
2022-09-21,-0.0175975426292536,0.0004974922
2022-09-22,-0.0084355046533214,0.0004974922
2022-09-23,-0.0168966925560057,0.0004974922
2022-09-26,-0.009941942730809,0.0004974922
2022-09-27,-0.0025558518452224,0.0004974922
2022-09-28,0.0194851207524953,0.0004974922
2022-09-29,-0.0211101747695099,0.0004974922
2022-09-30,-0.0155842991835971,0.0004974922
2022-10-03,0.0229053276623667,0.0004974922
2022-10-04,0.0229053276623667,0.0004974922
2022-10-05,-0.0023309649040028,0.0004974922
2022-10-06,-0.0103693795479269,0.0004974922
2022-10-07,-0.0252086269306246,0.0004974922
2022-10-10,-0.0076646278015091,0.0004974922
2022-10-11,-0.0063532001053738,0.0004974922
2022-10-12,-0.0033039420722652,0.0004974922
2022-10-13,0.0229053276623667,0.0004974922
2022-10-14,-0.0230524830997147,0.0004974922
2022-10-17,0.0229053276623667,0.0004974922
2022-10-18,0.0116811977542591,0.0004974922
2022-10-19,-0.0071117203667246,0.0004974922
2022-10-20,-0.008420570223475,0.0004974922
2022-10-21,0.0229053276623667,0.0004974922
2022-10-24,0.0121621428502514,0.0004974922
2022-10-25,0.0158422299200849,0.0004974922
2022-10-26,-0.00756243395072,0.0004974922
2022-10-27,-0.0053542833547659,0.0004974922
2022-10-28,0.0229053276623667,0.0004974922
2022-10-31,-0.0072494751735455,0.0004974922
2022-11-01,-0.0043856150921486,0.0004974922
2022-11-02,-0.0252086269306246,0.0004974922
2022-11-03,-0.0103503670183454,0.0004974922
2022-11-04,0.0142906147329578,0.0004974922
2022-11-07,0.0095199623680304,0.0004974922
2022-11-08,0.0053811775570458,0.0004974922
2022-11-09,-0.0208175189038749,0.0004974922
2022-11-10,0.0229053276623667,0.0004974922
2022-11-11,0.0096318557499148,0.0004974922
2022-11-14,-0.0085430978895149,0.0004974922
2022-11-15,0.0084929853517463,0.0004974922
2022-11-16,-0.0076581965331036,0.0004974922
2022-11-17,-0.0030644666011723,0.0004974922
2022-11-18,0.004530115954041,0.0004974922
2022-11-21,-0.0036427735450142,0.0004974922
2022-11-22,0.0133672853617669,0.0004974922
2022-11-23,0.0062820032829434,0.0004974922
2022-11-25,-0.0002237298509721,0.0004974922
2022-11-28,-0.0160857831514586,0.0004974922
2022-11-29,-0.0017191803490434,0.0004974922
2022-11-30,0.0229053276623667,0.0004974922
2022-12-01,-0.0007361247571453,0.0004974922
2022-12-02,-0.001154357914743,0.0004974922
2022-12-05,-0.0181530054854693,0.0004974922
2022-12-06,-0.0145197509751036,0.0004974922
2022-12-07,-0.0017027095047812,0.0004974922
2022-12-08,0.0078035937060394,0.0004974922
2022-12-09,-0.0074983958790338,0.0004974922
2022-12-12,0.0143145237325877,0.0004974922
2022-12-13,0.0075411892358182,0.0004974922
2022-12-14,-0.0064139705072701,0.0004974922
2022-12-15,-0.0247659128794895,0.0004974922
2022-12-16,-0.0118763923876913,0.0004974922
2022-12-19,-0.0085159513575376,0.0004974922
2022-12-20,0.0013676014322935,0.0004974922
2022-12-21,0.0148417131923832,0.0004974922
2022-12-22,-0.014368773708386,0.0004974922
2022-12-23,0.0057357705783823,0.0004974922
2022-12-27,-0.0039513105858514,0.0004974922
2022-12-28,-0.012505834532497,0.0004974922
2022-12-29,0.017840353012681,0.0004974922
2022-12-30,-0.0026376291902095,0.0004974922
2023-01-03,-0.0042189049231304,0.0004974922
2023-01-04,0.007690787360294,0.0004974922
2023-01-05,-0.0114791673471147,0.0004974922
2023-01-06,0.0226731774343851,0.0004974922
2023-01-09,-0.0005670378373503,0.0004974922
2023-01-10,0.0069882224023696,0.0004974922
2023-01-11,0.0125684957731717,0.0004974922
2023-01-12,0.0036343077567188,0.0004974922
2023-01-13,0.0038720259909717,0.0004974922
2023-01-17,-0.0018335471989598,0.0004974922
2023-01-18,-0.0159138450217862,0.0004974922
2023-01-19,-0.007306613184092,0.0004974922
2023-01-20,0.0184575275932735,0.0004974922
2023-01-23,0.0119273212444134,0.0004974922
2023-01-24,-0.001073847762439,0.0004974922
2023-01-25,0.000374681232743,0.0004974922
2023-01-26,0.0109304275312089,0.0004974922
2023-01-27,0.0022949702953966,0.0004974922
2023-01-30,-0.0126261048826337,0.0004974922
2023-01-31,0.0145963590260495,0.0004974922
2023-02-01,0.0105716989042342,0.0004974922
2023-02-02,0.0144519439105619,0.0004974922
2023-02-03,-0.0106860201908942,0.0004974922
2023-02-06,-0.0061301888015709,0.0004974922
2023-02-07,0.0129939504449418,0.0004974922
2023-02-08,-0.0109949878012943,0.0004974922
2023-02-09,-0.0087069889563219,0.0004974922
2023-02-10,0.0023310551635856,0.0004974922
2023-02-13,0.0116705370605122,0.0004974922
2023-02-14,-0.0004603096518754,0.0004974922
2023-02-15,0.00324227145417,0.0004974922
2023-02-16,-0.0138645745594455,0.0004974922
2023-02-17,-0.0025012827237089,0.0004974922
2023-02-21,-0.0202649104307797,0.0004974922
2023-02-22,-0.0013791253313342,0.0004974922
2023-02-23,0.00530542371686,0.0004974922
2023-02-24,-0.01073999960878,0.0004974922
2023-02-27,0.0033999600184017,0.0004974922
2023-02-28,-0.003702744193465,0.0004974922
2023-03-01,-0.0038433562814247,0.0004974922
2023-03-02,0.0077471942522322,0.0004974922
2023-03-03,0.0159107338582508,0.0004974922
2023-03-06,0.0006924481276263,0.0004974922
2023-03-07,-0.0154473788297749,0.0004974922
2023-03-08,0.0016308328150148,0.0004974922
2023-03-09,-0.0186221499580206,0.0004974922
2023-03-10,-0.0145347594456924,0.0004974922
2023-03-13,-0.0014261783294755,0.0004974922
2023-03-14,0.0163949550710636,0.0004974922
2023-03-15,-0.0062739510853668,0.0004974922
2023-03-16,0.0173929007291851,0.0004974922
2023-03-17,-0.0117615562268718,0.0004974922
2023-03-20,0.0095698191079203,0.0004974922
2023-03-21,0.0130449504626717,0.0004974922
2023-03-22,-0.0171933952782649,0.0004974922
2023-03-23,0.0026996649948704,0.0004974922
2023-03-24,0.0065406133386683,0.0004974922
2023-03-27,0.0018681079567107,0.0004974922
2023-03-28,-0.0022472182586386,0.0004974922
2023-03-29,0.0144302463289168,0.0004974922
2023-03-30,0.0058380764026241,0.0004974922
2023-03-31,0.013996336688952,0.0004974922
2023-04-03,0.0038033572887866,0.0004974922
2023-04-04,-0.0055635488232776,0.0004974922
2023-04-05,-0.0026215856665585,0.0004974922
2023-04-06,0.0038930088098258,0.0004974922
2023-04-10,0.001025953080548,0.0004974922
2023-04-11,0.0002684841706299,0.0004974922
2023-04-12,-0.0040842306812558,0.0004974922
2023-04-13,0.013195233545461,0.0004974922
2023-04-14,-0.0024456134913494,0.0004974922
2023-04-17,0.0035817785530714,0.0004974922
2023-04-18,0.0006521056377165,0.0004974922
2023-04-19,-0.0001690969181757,0.0004974922
2023-04-20,-0.0054719595377319,0.0004974922
2023-04-21,0.0007764733120993,0.0004974922
2023-04-24,0.0010426142330167,0.0004974922
2023-04-25,-0.0160011906012064,0.0004974922
2023-04-26,-0.0042445127893689,0.0004974922
2023-04-27,0.0197125277983338,0.0004974922
2023-04-28,0.0084990059201064,0.0004974922
2023-05-01,-0.0010102040715663,0.0004974922
2023-05-02,-0.0113030764236483,0.0004974922
2023-05-03,-0.00688750226517,0.0004974922
2023-05-04,-0.0071082042211322,0.0004974922
2023-05-05,0.0183431566536518,0.0004974922
2023-05-08,0.0002665958307257,0.0004974922
2023-05-09,-0.0043950154170311,0.0004974922
2023-05-10,0.0046616165731994,0.0004974922
2023-05-11,-0.0017455797716165,0.0004974922
2023-05-12,-0.0013110724472228,0.0004974922
2023-05-15,0.0034439757182954,0.0004974922
2023-05-16,-0.0067050612899412,0.0004974922
2023-05-17,0.0120660290257064,0.0004974922
