date,true_return,predicted_return
2021-05-18,0.0021383380186788,0.00027550638
2021-05-19,-0.0088350103415347,0.00027550638
2021-05-20,0.0130983461791008,0.00027550638
2021-05-21,0.0013755575868774,0.00027550638
2021-05-24,0.006103977725702,0.00027550638
2021-05-25,0.0002483677982234,0.00027550638
2021-05-26,-0.0006209808217335,0.00027550638
2021-05-27,0.0018616782629692,0.00027550638
2021-05-28,0.0023534500458145,0.00027550638
2021-06-01,0.0035813837440164,0.00027550638
2021-06-02,0.0033227823873265,0.00027550638
2021-06-03,-0.0049264468172717,0.00027550638
2021-06-04,0.0084833401890338,0.00027550638
2021-06-07,0.0033000387233959,0.00027550638
2021-06-08,-0.0004880338327381,0.00027550638
2021-06-09,-0.0026895233370784,0.00027550638
2021-06-10,0.0027508611642638,0.00027550638
2021-06-11,0.0023484159579626,0.00027550638
2021-06-14,0.0017270239807462,0.00027550638
2021-06-15,0.0012316131730883,0.00027550638
2021-06-16,-0.0061737186532102,0.00027550638
2021-06-17,-0.0069597439174626,0.00027550638
2021-06-18,-0.0209211458518988,0.00027550638
2021-06-21,0.0130327831187389,0.00027550638
2021-06-22,0.0001254754037835,0.00027550638
2021-06-23,-0.0064307649888079,0.00027550638
2021-06-24,0.0095681703515678,0.00027550638
2021-06-25,0.0021280040515148,0.00027550638
2021-06-28,-0.0063972110955924,0.00027550638
2021-06-29,0.0002516222094863,0.00027550638
2021-06-30,-0.0077034332279319,0.00027550638
2021-07-01,0.0024055882100664,0.00027550638
2021-07-02,0.003409133359835,0.00027550638
2021-07-06,-0.0065756194310011,0.00027550638
2021-07-07,0.0054404598689705,0.00027550638
2021-07-08,-0.0129541746354991,0.00027550638
2021-07-09,0.0168582253273917,0.00027550638
2021-07-12,0.0042643881637921,0.00027550638
2021-07-13,-0.0052704794713234,0.00027550638
2021-07-14,0.0022622565766924,0.00027550638
2021-07-15,-0.0095862739532064,0.00027550638
2021-07-16,-0.0073783853830093,0.00027550638
2021-07-19,-0.0182969243998806,0.00027550638
2021-07-20,0.0072555226335694,0.00027550638
2021-07-21,0.015118882299155,0.00027550638
2021-07-22,0.0003815019575053,0.00027550638
2021-07-23,0.0069669695002909,0.00027550638
2021-07-26,0.0013876099105587,0.00027550638
2021-07-27,-0.0040420519923495,0.00027550638
2021-07-28,0.0042941181799958,0.00027550638
2021-07-29,0.0069072541420015,0.00027550638
2021-07-30,-0.0051445676356238,0.00027550638
2021-08-02,0.0050195181141751,0.00027550638
2021-08-03,0.0071094217270332,0.00027550638
2021-08-04,-0.0029874695305439,0.00027550638
2021-08-05,0.004849915050645,0.00027550638
2021-08-06,-0.0037285812615042,0.00027550638
2021-08-09,-0.0004980599587099,0.00027550638
2021-08-10,0.0022399092469401,0.00027550638
2021-08-11,0.0068132388300108,0.00027550638
2021-08-12,-0.0008644183618962,0.00027550638
2021-08-13,0.006036356028949,0.00027550638
2021-08-16,-0.0051719376670528,0.00027550638
2021-08-17,-0.0094269366174862,0.00027550638
2021-08-18,-0.00387100909693,0.00027550638
2021-08-19,-0.009932720465371,0.00027550638
2021-08-20,0.0039093575269013,0.00027550638
2021-08-23,0.0092709727993845,0.00027550638
2021-08-24,0.0021177158213554,0.00027550638
2021-08-25,0.0003732305033881,0.00027550638
2021-08-26,-0.0052382701200389,0.00027550638
2021-08-27,0.0090872784053986,0.00027550638
2021-08-30,-0.0002480629857265,0.00027550638
2021-08-31,-0.0004959894065077,0.00027550638
2021-09-01,0.0090120096600955,0.00027550638
2021-09-02,0.0040474486288953,0.00027550638
2021-09-03,0.0045184038828354,0.00027550638
2021-09-07,0.000730777139509,0.00027550638
2021-09-08,-0.0079456590860386,0.00027550638
2021-09-09,-0.0017197051072592,0.00027550638
2021-09-10,-0.0022153734874683,0.00027550638
2021-09-13,0.0078546274576099,0.00027550638
2021-09-14,-0.0041652368960689,0.00027550638
2021-09-15,0.002942166096881,0.00027550638
2021-09-16,-0.0015926869044304,0.00027550638
2021-09-17,-0.0132041914581839,0.00027550638
2021-09-20,-0.0186828431951635,0.00027550638
2021-09-21,0.0098235598773426,0.00027550638
2021-09-22,0.0050008011735755,0.00027550638
2021-09-23,0.0107909759815629,0.00027550638
2021-09-24,-0.0094200317944364,0.00027550638
2021-09-27,-0.0006230408487986,0.00027550638
2021-09-28,-0.0220481598388958,0.00027550638
2021-09-29,-0.0022956144591996,0.00027550638
2021-09-30,-0.0039659843881834,0.00027550638
2021-10-01,0.0024327154351019,0.00027550638
2021-10-04,-0.0105414026518049,0.00027550638
2021-10-05,0.0068262679674837,0.00027550638
2021-10-06,-0.0066968276771604,0.00027550638
2021-10-07,0.0077229610432235,0.00027550638
2021-10-08,-0.0001283336792574,0.00027550638
2021-10-11,-0.0032111511851966,0.00027550638
2021-10-12,0.000514553129522,0.00027550638
2021-10-13,0.0098524336027154,0.00027550638
2021-10-14,0.0098821645161014,0.00027550638
2021-10-15,0.0082865073687836,0.00027550638
2021-10-18,-0.0042604377360863,0.00027550638
2021-10-19,0.006009143763648,0.00027550638
2021-10-20,0.0034886943960208,0.00027550638
2021-10-21,-0.00473775091801,0.00027550638
2021-10-22,0.0059808001171116,0.00027550638
2021-10-25,-0.0019897715525876,0.00027550638
2021-10-26,0.0019897715525877,0.00027550638
2021-10-27,-0.0039829717075822,0.00027550638
2021-10-28,0.0096809026191274,0.00027550638
2021-10-29,-0.005822262875474,0.00027550638
2021-11-01,0.0096440111832672,0.00027550638
2021-11-02,-0.0020940847864323,0.00027550638
2021-11-03,0.0081052636566627,0.00027550638
2021-11-04,-0.000611806101594,0.00027550638
2021-11-05,0.0014677696105082,0.00027550638
2021-11-08,-0.0001223110371195,0.00027550638
2021-11-09,-0.0022025741303433,0.00027550638
2021-11-10,-0.0122004156390647,0.00027550638
2021-11-11,0.0035892505202746,0.00027550638
2021-11-12,0.005421539727216,0.00027550638
2021-11-15,-0.001845125865985,0.00027550638
2021-11-16,-0.0022182708378704,0.00027550638
2021-11-17,-0.0012346089238448,0.00027550638
2021-11-18,0.0009879369300144,0.00027550638
2021-11-19,-0.008552013894348,0.00027550638
2021-11-22,-0.0058672191507951,0.00027550638
2021-11-23,-0.0010022926144379,0.00027550638
2021-11-24,-0.0066643491817903,0.00027550638
2021-11-26,-0.0252086269306246,0.00027550638
2021-11-29,0.0050436123172032,0.00027550638
2021-11-30,-0.008810495617286,0.00027550638
2021-12-01,-0.0057427864070796,0.00027550638
2021-12-02,0.0123581201208154,0.00027550638
2021-12-03,-0.0041458469135804,0.00027550638
2021-12-06,0.0095608448464041,0.00027550638
2021-12-07,0.020868647657949,0.00027550638
2021-12-08,0.0018870484153769,0.00027550638
2021-12-09,-0.0083301086840451,0.00027550638
2021-12-10,0.0021520841943479,0.00027550638
2021-12-13,-0.0094111815130782,0.00027550638
2021-12-14,-0.0053396509650289,0.00027550638
2021-12-15,0.0134893337304912,0.00027550638
2021-12-16,0.0001288017567804,0.00027550638
2021-12-17,-0.0127045264216786,0.00027550638
2021-12-20,-0.0022201669322229,0.00027550638
2021-12-21,0.0110526374195858,0.00027550638
2021-12-22,0.0092677821891003,0.00027550638
2021-12-23,0.0058762977615315,0.00027550638
2021-12-27,0.0077397172472112,0.00027550638
2021-12-28,0.0003791394010128,0.00027550638
2021-12-29,-0.0003791394010128,0.00027550638
2021-12-30,-0.0026253110016219,0.00027550638
2021-12-31,-0.0008892326080792,0.00027550638
2022-01-03,0.006461180524482,0.00027550638
2022-01-04,0.0056663653833228,0.00027550638
2022-01-05,-0.0088284303828626,0.00027550638
2022-01-06,-0.0050798486236215,0.00027550638
2022-01-07,0.0029240866917605,0.00027550638
2022-01-10,-0.0093107276255992,0.00027550638
2022-01-11,0.0108329178917692,0.00027550638
2022-01-12,0.0097130708335207,0.00027550638
2022-01-13,-0.0073075667854619,0.00027550638
2022-01-14,-0.001012132982614,0.00027550638
2022-01-18,-0.0147923884742185,0.00027550638
2022-01-19,-0.0008996328702755,0.00027550638
2022-01-20,-0.0048981440169114,0.00027550638
2022-01-21,-0.013660724111127,0.00027550638
2022-01-24,-0.0100051664546737,0.00027550638
2022-01-25,-0.0061048128062625,0.00027550638
2022-01-26,-0.0038680100343881,0.00027550638
2022-01-27,-0.0046884226098851,0.00027550638
2022-01-28,0.0033510985884342,0.00027550638
2022-01-31,0.0144804067888494,0.00027550638
2022-02-01,0.009451472221771,0.00027550638
2022-02-02,0.0074194407628208,0.00027550638
2022-02-03,-0.0159480415709866,0.00027550638
2022-02-04,0.0023689876836404,0.00027550638
2022-02-07,0.0017075693597164,0.00027550638
2022-02-08,0.0051049509506223,0.00027550638
2022-02-09,0.016060403211233,0.00027550638
2022-02-10,-0.0128014747301089,0.00027550638
2022-02-11,-0.0152114978092041,0.00027550638
2022-02-14,-0.0064955285320484,0.00027550638
2022-02-15,0.0181868533970913,0.00027550638
2022-02-16,0.0037803893175816,0.00027550638
2022-02-17,-0.0162647464236111,0.00027550638
2022-02-18,-0.0042407219958669,0.00027550638
2022-02-22,-0.0117553757331476,0.00027550638
2022-02-23,-0.0082307239412299,0.00027550638
2022-02-24,-0.0135033094042934,0.00027550638
2022-02-25,0.0229053276623667,0.00027550638
2022-02-28,-0.0192078513633278,0.00027550638
2022-03-01,-0.0220941986076905,0.00027550638
2022-03-02,0.0124880690324417,0.00027550638
2022-03-03,-0.0199156446479441,0.00027550638
2022-03-04,-0.0252086269306246,0.00027550638
2022-03-07,-0.0252086269306246,0.00027550638
2022-03-08,0.0086400535565275,0.00027550638
2022-03-09,0.0229053276623667,0.00027550638
2022-03-10,-0.0120309285617659,0.00027550638
2022-03-11,-0.0108656724091716,0.00027550638
2022-03-14,0.0091350302185316,0.00027550638
2022-03-15,0.0094814376470532,0.00027550638
2022-03-16,0.0229053276623667,0.00027550638
2022-03-17,0.0083843487440498,0.00027550638
2022-03-18,0.0096714183954914,0.00027550638
2022-03-21,-0.0062552986585142,0.00027550638
2022-03-22,0.0093681639420462,0.00027550638
2022-03-23,-0.0130580363162975,0.00027550638
2022-03-24,0.0092669522630191,0.00027550638
2022-03-25,0.0005424969776249,0.00027550638
2022-03-28,-0.0032592900046389,0.00027550638
2022-03-29,0.0219288306989637,0.00027550638
2022-03-30,-0.0041336327142782,0.00027550638
2022-03-31,-0.0167074337841798,0.00027550638
2022-04-01,0.0093314225579828,0.00027550638
2022-04-04,0.0040298463245545,0.00027550638
2022-04-05,-0.0136332429155853,0.00027550638
2022-04-06,-0.0120317129098865,0.00027550638
2022-04-07,0.0021983790897508,0.00027550638
2022-04-08,0.0004115569095366,0.00027550638
2022-04-11,-0.0106199079231046,0.00027550638
2022-04-12,-0.0075156264495429,0.00027550638
2022-04-13,0.0106997138519211,0.00027550638
2022-04-14,-0.0045715804221958,0.00027550638
2022-04-18,-0.0058489162487667,0.00027550638
2022-04-19,0.0047373927813349,0.00027550638
2022-04-20,0.0066502158990565,0.00027550638
2022-04-21,-0.0108290534069502,0.00027550638
2022-04-22,-0.0164665041981909,0.00027550638
2022-04-25,-0.0048363934351118,0.00027550638
2022-04-26,-0.0252086269306246,0.00027550638
2022-04-27,0.0045374141144052,0.00027550638
2022-04-28,0.0140652034410486,0.00027550638
2022-04-29,-0.0117316951749476,0.00027550638
2022-05-02,-0.0024797151803156,0.00027550638
2022-05-03,0.0074209586529156,0.00027550638
2022-05-04,0.0173893705534749,0.00027550638
2022-05-05,-0.0252086269306246,0.00027550638
2022-05-06,-0.0097634233151611,0.00027550638
2022-05-09,-0.0252086269306246,0.00027550638
2022-05-10,0.0074828122556676,0.00027550638
2022-05-11,-0.0059511707017406,0.00027550638
2022-05-12,-0.0024515718703602,0.00027550638
2022-05-13,0.0229053276623667,0.00027550638
2022-05-16,0.0008953386216711,0.00027550638
2022-05-17,0.0184711561554805,0.00027550638
2022-05-18,-0.0241547754266984,0.00027550638
2022-05-19,0.0095536799673783,0.00027550638
2022-05-20,0.0068110008136899,0.00027550638
2022-05-23,0.0168266558247524,0.00027550638
2022-05-24,-0.0015973851424663,0.00027550638
2022-05-25,0.0002908864114621,0.00027550638
2022-05-26,0.0109808592705264,0.00027550638
2022-05-27,0.011998580853274,0.00027550638
2022-05-31,-0.0059812343005379,0.00027550638
2022-06-01,-0.0106261942540201,0.00027550638
2022-06-02,0.020575254790476,0.00027550638
2022-06-03,-0.0143869727982671,0.00027550638
2022-06-06,0.0040094820737219,0.00027550638
2022-06-07,0.002996370579606,0.00027550638
2022-06-08,-0.0140607666273623,0.00027550638
2022-06-09,-0.0212242141672317,0.00027550638
2022-06-10,-0.0244323602836864,0.00027550638
2022-06-13,-0.0252086269306246,0.00027550638
2022-06-14,-0.0094771806857227,0.00027550638
2022-06-15,0.0185487141297909,0.00027550638
2022-06-16,-0.022267630561449,0.00027550638
2022-06-17,-0.0040582541483044,0.00027550638
2022-06-21,0.0150137835359788,0.00027550638
2022-06-22,-0.006752517157905,0.00027550638
2022-06-23,-0.0011298770111032,0.00027550638
2022-06-24,0.0229053276623667,0.00027550638
2022-06-27,-0.0042428887904602,0.00027550638
2022-06-28,-0.006794730381325,0.00027550638
2022-06-29,-0.0038124585792075,0.00027550638
2022-06-30,-0.0054261459012963,0.00027550638
2022-07-01,0.0023974558543462,0.00027550638
2022-07-05,-0.0216241733047465,0.00027550638
2022-07-06,0.0008153555926864,0.00027550638
2022-07-07,0.0150451581116076,0.00027550638
2022-07-08,0.0011232831204657,0.00027550638
2022-07-11,-0.0163314861936697,0.00027550638
2022-07-12,-0.0001630039916619,0.00027550638
2022-07-13,-0.0004893066394281,0.00027550638
2022-07-14,-0.014128662527212,0.00027550638
2022-07-15,0.0157587094494164,0.00027550638
2022-07-18,0.0040633960443986,0.00027550638
2022-07-19,0.0229053276623667,0.00027550638
2022-07-20,-0.0066540955992007,0.00027550638
2022-07-21,0.0102792253808392,0.00027550638
2022-07-22,-0.0025204603194508,0.00027550638
2022-07-25,0.0076989649496542,0.00027550638
2022-07-26,-0.0140281813284484,0.00027550638
2022-07-27,0.0229053276623667,0.00027550638
2022-07-28,0.0051041450785558,0.00027550638
2022-07-29,0.0137890508319102,0.00027550638
2022-08-01,0.0013684041694032,0.00027550638
2022-08-02,-0.0160835166209478,0.00027550638
2022-08-03,0.005850688737683,0.00027550638
2022-08-04,0.0050532777784758,0.00027550638
2022-08-05,-0.0070509257713528,0.00027550638
2022-08-08,0.0023046294577601,0.00027550638
2022-08-09,-0.0053859246087787,0.00027550638
2022-08-10,0.0222773461685446,0.00027550638
2022-08-11,-0.0003018388839232,0.00027550638
2022-08-12,0.0076687296027313,0.00027550638
2022-08-15,-0.006009710835069,0.00027550638
2022-08-16,-0.0003014294504157,0.00027550638
2022-08-17,-0.0080213255747079,0.00027550638
2022-08-18,-0.0033484049532133,0.00027550638
2022-08-19,-0.0138165698813258,0.00027550638
2022-08-22,-0.01715039825988,0.00027550638
2022-08-23,0.0004716247455375,0.00027550638
2022-08-24,0.0012566663603937,0.00027550638
2022-08-25,0.0109289849846733,0.00027550638
2022-08-26,-0.0252086269306246,0.00027550638
2022-08-29,-0.00223491080725,0.00027550638
2022-08-30,-0.0072180411532942,0.00027550638
2022-08-31,-0.0067840814007504,0.00027550638
2022-09-01,-0.0135434162220395,0.00027550638
2022-09-02,-0.0065930162153671,0.00027550638
2022-09-06,-0.0024837339392747,0.00027550638
2022-09-07,0.0087479934846824,0.00027550638
2022-09-08,0.0006573372483863,0.00027550638
2022-09-09,0.0229053276623667,0.00027550638
2022-09-12,0.0138372549207323,0.00027550638
2022-09-13,-0.0252086269306246,0.00027550638
2022-09-14,0.0032674173220798,0.00027550638
2022-09-15,-0.0088466462680675,0.00027550638
2022-09-16,-0.0061071272656187,0.00027550638
2022-09-19,0.0034707978697885,0.00027550638
2022-09-20,-0.0171399164942557,0.00027550638
2022-09-21,-0.0131781281451427,0.00027550638
2022-09-22,-0.0028953563796746,0.00027550638
2022-09-23,-0.0252086269306246,0.00027550638
2022-09-26,-0.0149098593195214,0.00027550638
2022-09-27,-0.0068184141231586,0.00027550638
2022-09-28,0.0229053276623667,0.00027550638
2022-09-29,-0.0118491981193553,0.00027550638
2022-09-30,-0.0035644767353101,0.00027550638
2022-10-03,0.0196241740299975,0.00027550638
2022-10-04,0.0229053276623667,0.00027550638
2022-10-05,-0.0106609935069984,0.00027550638
2022-10-06,-0.0176781374237179,0.00027550638
2022-10-07,-0.016059011565399,0.00027550638
2022-10-10,-0.0056468435131527,0.00027550638
2022-10-11,-0.0110321278711691,0.00027550638
2022-10-12,-0.0032257839787809,0.00027550638
2022-10-13,0.0204324656688121,0.00027550638
2022-10-14,-0.0150619255063976,0.00027550638
2022-10-17,0.0229053276623667,0.00027550638
2022-10-18,0.0071187555191861,0.00027550638
2022-10-19,-0.0123598165005747,0.00027550638
2022-10-20,-0.0022797940121271,0.00027550638
2022-10-21,0.0179212837138428,0.00027550638
2022-10-24,0.0001726059131955,0.00027550638
2022-10-25,0.0218288691189372,0.00027550638
2022-10-26,0.0094024179005105,0.00027550638
2022-10-27,-0.0094024179005105,0.00027550638
2022-10-28,0.0099035906135912,0.00027550638
2022-10-31,-0.0093976846398187,0.00027550638
2022-11-01,0.0078932044195309,0.00027550638
2022-11-02,-0.0146601515141639,0.00027550638
2022-11-03,-0.0085238216196059,0.00027550638
2022-11-04,0.0229053276623667,0.00027550638
2022-11-07,0.0031226327813246,0.00027550638
2022-11-08,0.0112590719502653,0.00027550638
2022-11-09,-0.0140525433975254,0.00027550638
2022-11-10,0.0229053276623667,0.00027550638
2022-11-11,0.0197475414164995,0.00027550638
2022-11-14,-0.0105967482206976,0.00027550638
2022-11-15,0.006616852282621,0.00027550638
2022-11-16,-0.0023030868603754,0.00027550638
2022-11-17,-0.00046150945754,0.00027550638
2022-11-18,0.001997532301282,0.00027550638
2022-11-21,-0.0075495037930082,0.00027550638
2022-11-22,0.0138229365786071,0.00027550638
2022-11-23,0.0109224785778292,0.00027550638
2022-11-25,0.0051167243954045,0.00027550638
2022-11-28,-0.01299316692831,0.00027550638
2022-11-29,0.0028850114873692,0.00027550638
2022-11-30,0.017585387262052,0.00027550638
2022-12-01,0.0096375111810581,0.00027550638
2022-12-02,-0.0007381478122423,0.00027550638
2022-12-05,-0.0132294644446198,0.00027550638
2022-12-06,-0.0044990724043115,0.00027550638
2022-12-07,0.0,0.00027550638
2022-12-08,0.005097298333999,0.00027550638
2022-12-09,0.0005982398127681,0.00027550638
2022-12-12,0.0029844841827652,0.00027550638
2022-12-13,0.0140831294763685,0.00027550638
2022-12-14,-0.0008854675292881,0.00027550638
2022-12-15,-0.0252086269306246,0.00027550638
2022-12-16,-0.0088267606705619,0.00027550638
2022-12-19,-0.0024486594541581,0.00027550638
2022-12-20,0.0039761426080993,0.00027550638
2022-12-21,0.0103249413843561,0.00027550638
2022-12-22,-0.0081903897550765,0.00027550638
2022-12-23,0.0034967410215018,0.00027550638
2022-12-27,0.001516470476732,0.00027550638
2022-12-28,-0.0106642856291375,0.00027550638
2022-12-29,0.0156525523762953,0.00027550638
2022-12-30,-0.0103061623206323,0.00027550638
2023-01-03,0.0087973055825401,0.00027550638
2023-01-04,0.0132014350321683,0.00027550638
2023-01-05,-0.0100352126976365,0.00027550638
2023-01-06,0.0229053276623667,0.00027550638
2023-01-09,0.0042474335387752,0.00027550638
2023-01-10,0.0029191037835569,0.00027550638
2023-01-11,0.0075493254418717,0.00027550638
2023-01-12,0.0146448553463848,0.00027550638
2023-01-13,0.0052597887619176,0.00027550638
2023-01-17,0.0031142506989776,0.00027550638
2023-01-18,-0.0035397162521966,0.00027550638
2023-01-19,-0.0015614345895814,0.00027550638
2023-01-20,0.0087696123010497,0.00027550638
2023-01-23,0.0040753438358327,0.00027550638
2023-01-24,-0.0012629095006836,0.00027550638
2023-01-25,0.0065786138839563,0.00027550638
2023-01-26,0.0008365206891909,0.00027550638
2023-01-27,-0.0019533554925463,0.00027550638
2023-01-30,-0.0064453650342964,0.00027550638
2023-01-31,0.0057469112156198,0.00027550638
2023-02-01,0.0089048804024085,0.00027550638
2023-02-02,-0.0013863106666669,0.00027550638
2023-02-03,-0.0093373907517282,0.00027550638
2023-02-06,-0.0102736311536529,0.00027550638
2023-02-07,0.0084519590970708,0.00027550638
2023-02-08,-0.0061911792424596,0.00027550638
2023-02-09,0.0018332075380565,0.00027550638
2023-02-10,-0.0043769299905473,0.00027550638
2023-02-13,0.0099965104780655,0.00027550638
2023-02-14,0.0018196081929744,0.00027550638
2023-02-15,-0.0044849253316801,0.00027550638
2023-02-16,-0.0049286709595678,0.00027550638
2023-02-17,0.0025377423907663,0.00027550638
2023-02-21,-0.0110436213053006,0.00027550638
2023-02-22,-0.0055679446242443,0.00027550638
2023-02-23,0.0051409571530065,0.00027550638
2023-02-24,-0.0168047672118323,0.00027550638
2023-02-27,0.0118072475515763,0.00027550638
2023-02-28,-0.0073271520392447,0.00027550638
2023-03-01,0.0053210590570096,0.00027550638
2023-03-02,0.002006092982235,0.00027550638
2023-03-03,0.0144950667514574,0.00027550638
2023-03-06,-0.0025428775742529,0.00027550638
2023-03-07,-0.016831026690194,0.00027550638
2023-03-08,0.0054512010628454,0.00027550638
2023-03-09,-0.0073229440558322,0.00027550638
2023-03-10,-0.0107216030696263,0.00027550638
2023-03-13,-0.006869792368374,0.00027550638
2023-03-14,0.0132586255899832,0.00027550638
2023-03-15,-0.0252086269306246,0.00027550638
2023-03-16,0.0154144796041211,0.00027550638
2023-03-17,-0.0119849987165188,0.00027550638
2023-03-20,0.0155087927344112,0.00027550638
2023-03-21,0.0149832368061143,0.00027550638
2023-03-22,-0.0034713584803532,0.00027550638
2023-03-23,0.0001448633436903,0.00027550638
2023-03-24,-0.0030466658230652,0.00027550638
2023-03-27,0.0094005603048334,0.00027550638
2023-03-28,0.000431653589142,0.00027550638
2023-03-29,0.0120138488126506,0.00027550638
2023-03-30,0.0115903493633293,0.00027550638
2023-03-31,0.0050462073501246,0.00027550638
2023-04-03,0.0079380840329552,0.00027550638
2023-04-04,0.0001388663982125,0.00027550638
2023-04-05,-0.0069589823152774,0.00027550638
2023-04-06,0.0047374413099305,0.00027550638
2023-04-10,-0.0006952664207373,0.00027550638
2023-04-11,0.0033327188239545,0.00027550638
2023-04-12,0.0063571817184224,0.00027550638
2023-04-13,0.0127302390898599,0.00027550638
2023-04-14,-0.004088765084019,0.00027550638
2023-04-17,-0.0017770748319269,0.00027550638
2023-04-18,0.0054577935138145,0.00027550638
2023-04-19,-0.0031345004910518,0.00027550638
2023-04-20,0.0,0.00027550638
2023-04-21,0.0050376677814214,0.00027550638
2023-04-24,0.0025772178637024,0.00027550638
2023-04-25,-0.0140510478085978,0.00027550638
2023-04-26,-0.0006872581603094,0.00027550638
2023-04-27,0.0124327697659092,0.00027550638
2023-04-28,-0.0004073259544916,0.00027550638
2023-05-01,-0.0014953238583256,0.00027550638
2023-05-02,-0.0101177537485939,0.00027550638
2023-05-03,0.0026075226468175,0.00027550638
2023-05-04,-0.0020579276375524,0.00027550638
2023-05-05,0.0145887368350293,0.00027550638
2023-05-08,0.0002707624492708,0.00027550638
2023-05-09,-0.0040678090479263,0.00027550638
2023-05-10,-0.0020402389199844,0.00027550638
2023-05-11,-0.002453568748195,0.00027550638
2023-05-12,-0.0017757482170852,0.00027550638
2023-05-15,0.0076273316281022,0.00027550638
2023-05-16,-0.0095433741548552,0.00027550638
2023-05-17,0.0046466843417145,0.00027550638
2023-05-18,-0.0015009245490645,0.00027550638
