date,true,pred
2017-09-21,-4.011871120239256e-05,0.0020201565
2017-09-22,0.003842048520364308,0.0020201565
2017-09-25,0.007150269330507408,0.0020201565
2017-09-26,0.013526377919001208,0.0020201565
2017-09-27,0.015061957601669108,0.0020201565
2017-09-28,0.012360961135692107,0.0020201565
2017-09-29,0.01706939265015491,0.0020201565
2017-10-02,0.012421444645504709,0.0020201565
2017-10-03,0.006439065709518509,0.0020201565
2017-10-04,0.006936117495526808,0.0020201565
2017-10-05,0.007320020367641708,0.0020201565
2017-10-06,-7.851742771149183e-05,0.0020201565
2017-10-09,0.002277256948868608,0.0020201565
2017-10-10,0.005263000820007607,0.0020201565
2017-10-11,0.003332912850118108,0.0020201565
2017-10-12,0.002741245948896408,0.0020201565
2017-10-13,0.0045060546099498075,0.0020201565
2017-10-16,0.008436729353120507,0.0020201565
2017-10-17,0.0032066755327290076,0.0020201565
2017-10-18,0.004257608873694807,0.0020201565
2017-10-19,-0.0016827473045850933,0.0020201565
2017-10-20,-0.0006649833856913934,0.0020201565
2017-10-23,0.002330604155444206,0.0020201565
2017-10-24,0.002495929028151307,0.0020201565
2017-10-25,0.002297055336174607,0.0020201565
2017-10-26,0.008580651886372307,0.0020201565
2017-10-27,0.007677511821840907,0.0020201565
2017-10-30,0.002867476338323607,0.0020201565
2017-10-31,0.008145857115389107,0.0020201565
2017-11-01,0.005893526116941407,0.0020201565
2017-11-02,0.006271738079501006,0.0020201565
2017-11-03,0.0022490235261568067,0.0020201565
2017-11-06,-0.0013939741647399932,0.0020201565
2017-11-07,-0.002011019404060293,0.0020201565
2017-11-08,-0.0036405911759791933,0.0020201565
2017-11-09,-0.010357985769506094,0.0020201565
2017-11-10,0.001741239262163706,0.0020201565
2017-11-13,-0.0008913796886188935,0.0020201565
2017-11-14,-0.00011617221161679386,0.0020201565
2017-11-15,0.008730368923920807,0.0020201565
2017-11-16,0.012863472588121707,0.0020201565
2017-11-17,0.006705433482864507,0.0020201565
2017-11-20,0.009148995034716606,0.0020201565
2017-11-21,0.017537980391530705,0.0022674552
2017-11-22,0.010407565269310907,0.0022674552
2017-11-24,0.020009701665049708,0.0022674552
2017-11-27,0.015624888699363706,0.0022674552
2017-11-28,0.014913182337462607,0.0022674552
2017-11-29,0.001216584068176207,0.0022674552
2017-11-30,0.002015371035365607,0.0022674552
2017-12-01,-0.003553339253758993,0.0022674552
2017-12-04,0.0039626388393198065,0.0022674552
2017-12-05,0.008181996469402607,0.0022674552
2017-12-06,0.013548056619225507,0.0022674552
2017-12-07,0.013246114441915806,0.0022674552
2017-12-08,0.006002395737074607,0.0022674552
2017-12-11,0.008857451186976607,0.0022674552
2017-12-12,0.012170646852479206,0.0022674552
2017-12-13,0.006559457583988605,0.0022674552
2017-12-14,0.006147834487417406,0.0022674552
2017-12-15,0.012299979411055807,0.0022674552
2017-12-18,0.003745376892885006,0.0022674552
2017-12-19,-0.0037733991151504944,0.0022674552
2017-12-20,0.000561240885336006,0.0022674552
2017-12-21,0.0031406960182385063,0.0022674552
2017-12-22,-0.002694222871914394,0.0022674552
2017-12-26,0.004698927654168706,0.0022674552
2017-12-27,0.012201233211046807,0.0022674552
2017-12-28,0.015920761723179307,0.0022674552
2017-12-29,0.020507153887576606,0.0022674552
2018-01-02,0.026111877535264807,0.0022674552
2018-01-03,0.021241012501572308,0.0022674552
2018-01-04,0.013404648647160906,0.0022674552
2018-01-05,0.016468117414980707,0.0022674552
2018-01-08,0.016324196588315007,0.0022674552
2018-01-09,0.011073195834178406,0.0022674552
2018-01-10,0.018298637850861006,0.0022674552
2018-01-11,0.018147721941787806,0.0022674552
2018-01-12,0.015417442807507706,0.0022674552
2018-01-16,0.017017254965224507,0.0022674552
2018-01-17,0.02256194100820921,0.0022674552
2018-01-18,0.012687072506430709,0.0022674552
2018-01-19,0.014792914815116008,0.0022674552
2018-01-22,0.02176462313536981,0.0022674552
2018-01-23,0.007015102798273107,0.0022674552
2018-01-24,-0.005415657198966693,0.0022674552
2018-01-25,-0.0045298467469914935,0.0022674552
2018-01-26,-0.006090058803164293,0.0022674552
2018-01-29,-0.03961128591898469,0.0022674552
2018-01-30,-0.07568220855542239,0.0022674552
2018-01-31,-0.04586106058790039,0.0022674552
2018-02-01,-0.051798051763394484,0.0022674552
2018-02-02,-0.0888918962070554,0.0022674552
2018-02-05,-0.051971622837865196,0.0022674552
2018-02-06,0.005328400223771209,0.0022674552
2018-02-07,-0.011698329032812493,0.0022674552
2018-02-08,0.007147721901939708,0.0022674552
2018-02-09,0.05805702857504891,0.0022674552
2018-02-12,0.04344012535995141,0.0022674552
2018-02-13,0.02258181399745891,0.0022674552
2018-02-14,0.01511091470269191,0.0022674552
2018-02-15,0.0029999996961560093,0.0022674552
2018-02-16,0.00613472810591471,0.0022674552
2018-02-20,0.01738683909655801,0.0022674552
2018-02-21,0.01110264061679131,0.0022674552
2018-02-22,0.005907372300188611,0.0022674552
2018-02-23,-0.01003547761110489,0.0022674552
2018-02-26,-0.020707394991597593,0.0022674552
2018-02-27,-0.02076080810937729,0.0022674552
2018-02-28,-0.005664330283817093,0.0022674552
2018-03-01,0.004151046698671707,0.0022674552
2018-03-02,0.02362603018248891,0.0022674552
2018-03-05,0.03573676638869921,0.0022674552
2018-03-06,0.02298941459188901,0.0022674552
2018-03-07,0.013974076211610807,0.0022674552
2018-03-08,0.009195759637375208,0.0022674552
2018-03-09,0.0032781010584605067,0.0022674552
2018-03-12,-0.012890685649052195,0.0022674552
2018-03-13,-0.025257847717121293,0.0022674552
2018-03-14,-0.017074764626439393,0.0022674552
2018-03-15,-0.013850782426003794,0.0022674552
2018-03-16,-0.038075707689316195,0.0022674552
2018-03-19,-0.0607042179365742,0.0022674552
2018-03-20,-0.020090352545170397,0.0022674552
2018-03-21,-0.03894780245061839,0.0022674552
2018-03-22,-0.0399859524996231,0.0022674552
2018-03-23,-0.001974139982838498,0.0022674552
2018-03-26,-0.0022503470209637964,0.0022674552
2018-03-27,-0.016505907629074196,0.0022674552
2018-03-28,0.011294365956294804,0.0022674552
2018-03-29,0.022114456066800604,0.0022674552
2018-04-02,-0.013120109404067094,0.0022674552
2018-04-03,0.013617399334033106,0.0022674552
2018-04-04,0.0166569238089444,0.0022674552
2018-04-05,0.0007589000338635039,0.0022674552
2018-04-06,0.001091200268894003,0.0022674552
2018-04-09,0.0206916880993655,0.0022674552
2018-04-10,0.023963356361878504,0.0022674552
2018-04-11,0.018829622470628804,0.0022674552
2018-04-12,0.024825930088030506,0.0022674552
2018-04-13,0.011069305057959307,0.0022674552
2018-04-16,0.005491066805777206,0.0022674552
2018-04-17,-0.002847238811264894,0.0022674552
2018-04-18,-0.027047601280329594,0.0022674552
2018-04-19,-0.025319143080448997,0.0022674552
2018-04-20,-0.009641665477900093,0.0022674552
2018-04-23,-0.00018741790860669265,0.0022674552
2018-04-24,-0.0077575402531222925,0.0022674552
2018-04-25,0.007576585636705608,0.0022674552
2018-04-26,-0.001632429524325592,0.0022674552
2018-04-27,-0.01395260758931879,0.0022674552
2018-04-30,-0.002028097394269391,0.0022674552
2018-05-01,0.00906996619113161,0.0022674552
2018-05-02,0.007294761174818709,0.0022674552
2018-05-03,0.02365432034743571,0.0022674552
2018-05-04,0.03516713639641511,0.0022674552
2018-05-07,0.02535083336504001,0.0022674552
2018-05-08,0.02244944166473221,0.0022674552
2018-05-09,0.015538505241675807,0.0022674552
2018-05-10,0.010115530100080008,0.0022674552
2018-05-11,-3.635661752069135e-05,0.0022674552
2018-05-14,-0.005586283794513691,0.0022674552
2018-05-15,0.0014275371868512094,0.0022674552
2018-05-16,0.00555435653291831,0.0022674552
2018-05-17,0.004105732817779109,0.0022674552
2018-05-18,0.0028999549183280093,0.0022674552
2018-05-21,0.003017432741159509,0.0022674552
2018-05-22,-0.01604056045213529,0.0022674552
2018-05-23,8.673617379884035e-18,0.0022674552
2018-05-24,-0.00889253816611789,0.0023833308
2018-05-25,0.002928218188813409,0.0023833308
2018-05-29,0.01005387633551191,0.0023833308
2018-05-30,0.022349291976475713,0.0023833308
2018-05-31,0.01741864625404811,0.0023833308
2018-06-01,0.023455112782111806,0.0023833308
2018-06-04,0.016637094256390608,0.0023833308
2018-06-05,0.013226417239570108,0.0023833308
2018-06-06,0.013790422995644308,0.0023833308
2018-06-07,0.0022681861757280083,0.0023833308
2018-06-08,0.0048912824867781085,0.0023833308
2018-06-11,0.0006628175205871086,0.0023833308
2018-06-12,-0.0027255601675387916,0.0023833308
2018-06-13,-0.007857453827580192,0.0023833308
2018-06-14,-0.002956496600244592,0.0023833308
2018-06-15,-0.011759589684192093,0.0023833308
2018-06-18,-0.008661350946505192,0.0023833308
2018-06-19,-0.02030903654709229,0.0023833308
2018-06-20,-0.014257299564852492,0.0023833308
2018-06-21,-0.02428050588790859,0.0023833308
2018-06-22,-0.01229071847090009,0.0023833308
2018-06-25,-0.01267408475507649,0.0023833308
2018-06-26,0.0031683330741421106,0.0023833308
2018-06-27,-0.0025804322636008895,0.0023833308
2018-06-28,0.01386310426296331,0.0023833308
2018-06-29,0.01658411805270701,0.0023833308
2018-07-02,0.024110016430503013,0.0023833308
2018-07-03,0.02556605714100111,0.0023833308
2018-07-05,0.02176221435541531,0.0023833308
2018-07-06,0.022662213256596314,0.0023833308
2018-07-09,0.015027084403407411,0.0023833308
2018-07-10,0.005168402287559511,0.0023833308
2018-07-11,0.005613496116376211,0.0023833308
2018-07-12,0.01505611919525221,0.0023833308
2018-07-13,0.00225271479263941,0.0023833308
2018-07-16,0.00032169916112731,0.0023833308
2018-07-17,0.00307400580648521,0.0023833308
2018-07-18,0.00405663883968351,0.0023833308
2018-07-19,0.010441499556341112,0.0023833308
2018-07-20,0.011857972618414413,0.0023833308
2018-07-23,0.006202217494768412,0.0023833308
2018-07-24,-0.0008927269713927882,0.0023833308
2018-07-25,-0.0009949377053634877,0.0023833308
2018-07-26,-0.011153224674706587,0.0023833308
2018-07-27,-0.003358518912894887,0.0023833308
2018-07-30,0.007716845127007614,0.0023833308
2018-07-31,0.016614160033385613,0.0023833308
2018-08-01,0.014993923225482413,0.0023833308
2018-08-02,0.016245506486485414,0.0023833308
2018-08-03,0.009445788586291113,0.0023833308
2018-08-06,-0.0015528581419518876,0.0023833308
2018-08-07,-0.008963524641081588,0.0023833308
2018-08-08,-0.005900427250294786,0.0023833308
2018-08-09,-0.012975478023015886,0.0023833308
2018-08-10,-0.0035495265497593863,0.0023833308
2018-08-13,0.006687561150997714,0.0023833308
2018-08-14,0.012575539092050213,0.0023833308
2018-08-15,0.008558340378666813,0.0023833308
2018-08-16,0.015459397447630512,0.0023833308
2018-08-17,0.006071708651561714,0.0023833308
2018-08-20,0.008558022482779013,0.0023833308
2018-08-21,0.014285013492333815,0.0023833308
2018-08-22,0.012425139132790615,0.0023833308
2018-08-23,0.018385953756761313,0.0023833308
2018-08-24,0.015658016256778214,0.0023833308
2018-08-27,0.009691697423994975,0.0023833308
2018-08-28,0.00010333589755537591,0.0023833308
2018-08-29,-0.0030746911655404243,0.0023833308
2018-08-30,-0.011455972881041523,0.0023833308
2018-08-31,-0.009344652219124325,0.0023833308
2018-09-04,-0.007641808572255484,0.0023833308
2018-09-05,-0.002625870356406485,0.0023833308
2018-09-06,0.00031137110856591533,0.0023833308
2018-09-07,0.009222789157894816,0.0023833308
2018-09-10,0.011340543694722314,0.0023833308
2018-09-11,0.0042950598913190155,0.0023833308
2018-09-12,0.006414313802928815,0.0023833308
2018-09-13,0.007237272507776215,0.0023833308
2018-09-14,0.009411717464579914,0.0023833308
2018-09-17,0.008324921793380916,0.0023833308
2018-09-18,0.010306234771288815,0.0023833308
2018-09-19,0.003966353397624515,0.0023833308
2018-09-20,-9.543946682738589e-05,0.0023833308
2018-09-21,-0.005376370846271985,0.0023833308
2018-09-24,-0.004358628633925485,0.0023833308
2018-09-25,0.002436694397036615,0.0023833308
2018-09-26,0.0027821735705491155,0.0023833308
2018-09-27,0.006327144850301915,0.0023833308
2018-09-28,-0.004309495852195586,0.0023833308
2018-10-01,-0.010025311739176186,0.0023833308
2018-10-02,-0.013493692377048186,0.0023833308
2018-10-03,-0.014371199026199585,0.0023833308
2018-10-04,-0.04709462692159959,0.0023833308
2018-10-05,-0.06152086290006639,0.0023833308
2018-10-08,-0.04211569487107439,0.0023833308
2018-10-09,-0.04774799090285779,0.0023833308
2018-10-10,-0.02465764809007759,0.0023833308
2018-10-11,0.007695734849215913,0.0023833308
2018-10-12,0.015422105477684512,0.0023833308
2018-10-15,0.0010864453481991125,0.0023833308
2018-10-16,0.0022200986873546127,0.0023833308
2018-10-17,-0.024513405341839885,0.0023833308
2018-10-18,-0.05545877312177688,0.0023833308
2018-10-19,-0.023130784405655188,0.0023833308
2018-10-22,-0.04033172486144779,0.0023833308
2018-10-23,-0.04138872721861289,0.0023833308
2018-10-24,-0.021575265945779486,0.0023833308
2018-10-25,0.01981617294248811,0.0023833308
2018-10-26,0.012619966525115208,0.0023833308
2018-10-29,0.02442334832536201,0.0023833308
2018-10-30,0.03548060832816771,0.0023833308
2018-10-31,0.02707937699833041,0.0023833308
2018-11-01,0.037637155893733204,0.0023833308
2018-11-02,0.02523540341252541,0.0023833308
2018-11-05,0.021359724703819208,0.0023833308
2018-11-06,-0.003003563634343391,0.0023833308
2018-11-07,-0.011185026034589393,0.0023833308
2018-11-08,-0.03922736899530749,0.0023833308
2018-11-09,-0.02702889924560259,0.0023833308
2018-11-12,-0.014615343354935695,0.0023833308
2018-11-13,-0.012812535573532693,0.0023833308
2018-11-14,-0.02961937552172309,0.0023833308
2018-11-15,-0.01935744376310069,0.0023833308
2018-11-16,-0.03644084700959299,0.0023833308
2018-11-19,-0.02302232289105069,0.0023833308
2018-11-20,-0.0026048556872843936,0.0023833308
2018-11-21,0.03883936148964211,0.002363267
2018-11-23,0.03325009679180611,0.002363267
2018-11-26,0.04602803099493281,0.002363267
2018-11-27,0.043166748012393306,0.002363267
2018-11-28,0.0068691810176945076,0.002363267
2018-11-29,-0.017413314833073096,0.002363267
2018-11-30,-0.038736206723164496,0.002363267
2018-12-03,-0.042917843038639596,0.002363267
2018-12-04,-0.055845041516218094,0.002363267
2018-12-06,-0.017883293313386193,0.002363267
2018-12-07,-0.01670445663753289,0.002363267
2018-12-10,-0.011831420348478991,0.002363267
2018-12-11,-0.033539834315108194,0.002363267
2018-12-12,-0.03486419647929729,0.002363267
2018-12-13,-0.054975990740998994,0.002363267
2018-12-14,-0.0710484819746757,0.002363267
2018-12-17,-0.073113605737835,0.002363267
2018-12-18,-0.08007852945822319,0.002363267
2018-12-19,-0.02969159827667109,0.002363267
2018-12-20,-0.006954487319683793,0.002363267
2018-12-21,0.008166556261574809,0.002363267
2018-12-24,0.03758959382556731,0.002363267
2018-12-26,0.0654075161443577,0.002363267
2018-12-27,-0.008034505865596092,0.002363267
2018-12-28,0.017264495986461712,0.002363267
2018-12-31,0.026408734154846514,0.002363267
2019-01-02,0.027039718233422314,0.002363267
2019-01-03,0.03066267638216871,0.002363267
2019-01-04,0.05833624294235991,0.002363267
2019-01-07,0.025775196761483807,0.002363267
2019-01-08,0.011802022129411305,0.002363267
2019-01-09,0.013846321360290808,0.002363267
2019-01-10,0.011600683102987508,0.002363267
2019-01-11,0.01563719004154951,0.002363267
2019-01-14,0.028473525981853008,0.002363267
2019-01-15,0.020990510110956408,0.002363267
2019-01-16,0.011684842489486806,0.002363267
2019-01-17,0.009798930827068007,0.002363267
2019-01-18,0.010666946296037406,0.002363267
2019-01-22,-0.010184742000234894,0.002363267
2019-01-23,0.0020902407136818065,0.002363267
2019-01-24,0.015706719016994306,0.002363267
2019-01-25,0.023919800339299108,0.002363267
2019-01-28,0.015975183284495004,0.002363267
2019-01-29,0.030615538894358606,0.002363267
2019-01-30,0.03612652022741,0.002363267
2019-01-31,0.01910058743848981,0.002363267
2019-02-01,0.0007775699902461079,0.002363267
2019-02-04,0.001517074606542908,0.002363267
2019-02-05,-0.004939230701639992,0.002363267
2019-02-06,0.003654609563360507,0.002363267
2019-02-07,0.008215400947661607,0.002363267
2019-02-08,0.015573992528902507,0.002363267
2019-02-11,0.02519117114644471,0.002363267
2019-02-12,0.026365268674444907,0.002363267
2019-02-13,0.015601930024728707,0.002363267
2019-02-14,0.008797850622877808,0.002363267
2019-02-15,0.017199170608298307,0.002363267
2019-02-19,0.007721629485525407,0.002363267
2019-02-20,0.005277227257270007,0.002363267
2019-02-21,0.0028337542329626075,0.002363267
2019-02-22,0.004531855949486608,0.002363267
2019-02-25,0.004575302208809408,0.002363267
2019-02-26,-0.000429669112366192,0.002363267
2019-02-27,-0.001075106808289592,0.002363267
2019-02-28,-0.006720655761506092,0.002363267
2019-03-01,-0.013256995154966192,0.002363267
2019-03-04,-0.021483382365074893,0.002363267
2019-03-05,-0.0034416458147945896,0.002363267
2019-03-06,0.0016832281529265097,0.002363267
2019-03-07,0.014355908256264609,0.002363267
2019-03-08,0.022116245889103107,0.002363267
2019-03-11,0.029046806645427508,0.002363267
2019-03-12,0.01826904746260711,0.002363267
2019-03-13,0.014753001512310208,0.002363267
2019-03-14,0.005140987229079309,0.002363267
2019-03-15,0.01701287916275441,0.002363267
2019-03-18,-0.007349287874765291,0.002363267
2019-03-19,-0.01172145482033549,0.002363267
2019-03-20,-0.0045432536221446905,0.002363267
2019-03-21,-0.006771098031114191,0.002363267
2019-03-22,-0.014219281425007193,0.002363267
2019-03-25,0.011500030627041708,0.002363267
2019-03-26,0.024041703507438505,0.002363267
2019-03-27,0.017105683645441006,0.002363267
2019-03-28,0.023920323883256905,0.002363267
2019-03-29,0.02278708506184301,0.002363267
2019-04-01,0.021329981685086204,0.002363267
2019-04-02,0.010303087301861307,0.002363267
2019-04-03,0.0046748513371500065,0.002363267
2019-04-04,0.006508120170409406,0.002363267
2019-04-05,0.0035801568010419066,0.002363267
2019-04-08,0.005494483818496707,0.002363267
