date,true,pred
2017-05-16,0.05388442412183942,0.013174615
2017-05-17,0.021887142604016918,0.013174615
2017-05-18,0.08258789914358601,0.013174615
2017-05-19,0.039313435487131315,0.013174615
2017-05-22,0.042044866713137216,0.013174615
2017-05-23,0.04208235958062681,0.013174615
2017-05-24,0.05204112531491181,0.017149372
2017-05-25,0.0409347952728159,0.017149372
2017-05-26,0.0381737945395555,0.017149372
2017-05-30,0.0425800192731227,0.017149372
2017-05-31,0.016906119283507402,0.017149372
2017-06-01,0.0325103478621178,0.011633551
2017-06-02,0.08347482902885622,0.017149372
2017-06-05,0.03894995029035541,0.017149372
2017-06-06,0.011450146850158518,0.017149372
2017-06-07,0.025477291646410518,0.010358396
2017-06-08,0.015580422925537117,0.016417058
2017-06-09,-0.031178440379646684,0.011192937
2017-06-12,0.01341221801497951,7.5136355e-05
2017-06-13,0.04784682139381781,0.010015366
2017-06-14,0.036893683420211515,0.016806344
2017-06-15,0.04981872380116722,0.017149372
2017-06-16,0.038622187048883615,0.017149372
2017-06-19,0.014470896618178818,0.017149372
2017-06-20,-0.03341514398359408,0.010358396
2017-06-21,-0.06924777862362688,-0.0002678938
2017-06-22,-0.049621084152597285,-0.0002678938
2017-06-23,-0.07668056255716207,-0.0002678938
2017-06-26,-0.06215347926146858,-0.0002678938
2017-06-27,-0.08802137899985699,-0.0002678938
2017-06-28,-0.02437688489359398,-0.0002678938
2017-06-29,-0.05603890136438209,-0.0002678938
2017-06-30,0.0005452512050975189,-0.0002678938
2017-07-03,0.061307970424568724,0.0053544417
2017-07-05,0.11224101789230552,0.016806344
2017-07-06,0.1275450449781488,0.017149372
2017-07-07,0.11290801747581503,0.017149372
2017-07-10,0.11684358370618261,0.017149372
2017-07-11,0.06638702256322052,0.017149372
2017-07-12,0.06266015975939032,0.017149372
2017-07-13,0.01581213074039562,0.017149372
2017-07-14,0.041879579129077124,0.011192937
2017-07-17,0.018916637445516422,0.017149372
2017-07-18,0.011501275041585523,0.011633551
2017-07-19,-0.0036820960948562792,0.010358396
2017-07-20,0.012998188818437421,0.0026782688
2017-07-21,-0.034993096752885686,0.010015366
2017-07-24,-0.02231705684721869,-0.0002678938
2017-07-25,-0.022151577128919686,-0.0002678938
2017-07-26,-0.005214715120561285,-0.0002678938
2017-07-27,-0.017307867640236882,0.0008217678
2017-07-28,0.02888499816029192,-0.0002678938
2017-07-31,0.01700882500757012,0.016417058
2017-08-01,0.05878785232262872,0.011633551
2017-08-02,0.03471189591099932,0.017149372
2017-08-03,0.04589175917864012,0.017149372
2017-08-04,-0.010506537860323378,0.017149372
2017-08-07,-0.06440721093173447,0.00044283824
2017-08-08,-0.04365005723307357,-0.0002678938
2017-08-09,-0.040152359356267875,-0.0002678938
2017-08-10,-0.06174425005761757,-0.0002678938
2017-08-11,-0.040514333896503774,-0.0002678938
2017-08-14,0.009196611278849524,-0.0002678938
2017-08-15,-0.056494904475259275,0.0076584406
2017-08-16,-0.026008848882264284,-0.0002678938
2017-08-17,0.004808129872538815,-0.0002678938
2017-08-18,0.023657268310752516,0.0053544417
2017-08-21,0.015082211228872312,0.016417058
2017-08-22,0.03679628031020081,0.010358396
2017-08-23,0.013140129852717314,0.017149372
2017-08-24,-0.0007240515247583859,0.010358396
2017-08-25,0.025402788067703214,0.0053544417
2017-08-28,0.03979350833237281,0.016417058
2017-08-29,0.0056819603977196174,0.017149372
2017-08-30,0.006716983562636316,0.005697472
2017-08-31,0.005417419127113516,0.0053544417
2017-09-01,-0.03452433984728419,0.0053544417
2017-09-05,-0.008602107969127588,-0.0002678938
2017-09-06,0.02205612339994741,9.980796e-05
2017-09-07,0.027130269450595906,0.016417058
2017-09-08,0.01678713467116661,0.016760087
2017-09-11,0.085321695082616,0.011633551
2017-09-12,0.09387572573863232,0.017149372
2017-09-13,0.08920590740496011,0.017149372
2017-09-14,0.0766423269857709,0.017149372
2017-09-15,0.05463649940928711,0.017149372
2017-09-18,-0.006181815960735099,0.017149372
2017-09-19,-0.0923815955791297,0.00080123724
2017-09-20,-0.0857165449398388,-0.0002678938
2017-09-21,-0.0559373937419592,-0.0002678938
2017-09-22,-0.02850610736802799,-0.0002678938
2017-09-25,-0.0012856986880886885,-0.0002678938
2017-09-26,0.04572208729516681,0.0053544417
2017-09-27,0.04218917384343482,0.016806344
2017-09-28,0.028829910250978814,0.017149372
2017-09-29,0.028561198469078217,0.016760087
2017-10-02,0.014053218157157314,0.016760087
2017-10-03,0.035076054088632215,0.010358396
2017-10-04,0.05192579113258061,0.016806344
2017-10-05,0.05418068580900162,0.017149372
2017-10-06,0.055205091710402214,0.017149372
2017-10-09,0.07074147533008561,0.017149372
2017-10-10,0.06545174367617011,0.017149372
2017-10-11,0.04562676558311672,0.017149372
2017-10-12,0.03418438706447291,0.017149372
2017-10-13,0.034825910217181615,0.017149372
2017-10-16,0.011801381038706413,0.017149372
2017-10-17,-0.006640362940398586,0.010358396
2017-10-18,0.004691808783587415,9.980796e-05
2017-10-19,-0.020039813240543786,0.0053544417
2017-10-20,-0.010724521962477985,-0.0002678938
2017-10-23,0.024878260612837613,9.980796e-05
2017-10-24,0.03606234540904031,0.016417058
2017-10-25,0.04010497484296072,0.017149372
2017-10-26,0.06758052392776291,0.017149372
2017-10-27,0.051053010467286414,0.017149372
2017-10-30,0.03327568204033801,0.017149372
2017-10-31,0.02800853553418581,0.017149372
2017-11-01,0.02492743498607391,0.016760087
2017-11-02,0.009415182355339611,0.016760087
2017-11-03,-0.0030152033993072896,0.008001473
2017-11-06,0.03475337501312111,0.0038321342
2017-11-07,0.013886594822960414,0.016806344
2017-11-08,0.009766072205482014,0.010358396
2017-11-09,0.0035898124831218146,0.008875083
2017-11-10,0.029852256032713916,0.0053544417
2017-11-13,-0.022363343576698388,0.016417058
2017-11-14,0.0067965293938720105,7.5136355e-05
2017-11-15,0.00869310746176951,0.0053544417
2017-11-16,0.02399466707494461,0.0073081087
2017-11-17,0.025662788341193208,0.016417058
2017-11-20,0.013761776799706709,0.016760087
2017-11-21,-0.015172877835228091,0.011615227
2017-11-22,-0.07385785612607648,-0.0032470122
2017-11-24,-0.04774888636389718,-0.0032470122
2017-11-27,-0.07236109407469489,-0.0032470122
2017-11-28,-0.10880339058800768,-0.0032470122
2017-11-29,-0.08688666898937948,-0.0032470122
2017-11-30,-0.029297605121289087,-0.0032470122
2017-12-01,-0.03658207211844189,-0.0032470122
2017-12-04,-0.023978512504644486,-0.0032470122
2017-12-05,0.04196562013066661,-0.0032470122
2017-12-06,0.01637730388241341,0.020175552
2017-12-07,-0.01640814531105499,0.014119127
2017-12-08,-0.029172764001436986,-0.00082575734
2017-12-11,0.0003655322285552112,-0.0032470122
2017-12-12,0.01650744330805351,0.0037542295
2017-12-13,0.02724037268358071,0.010990848
2017-12-14,0.05547448359196301,0.01927583
2017-12-15,0.049282933135824616,0.02294326
2017-12-18,0.01918209311689321,0.023303831
2017-12-19,-0.0023270755635094904,0.014119127
2017-12-20,0.00539068684427501,0.0061754836
2017-12-21,0.00304409442452931,0.0037542295
2017-12-22,-0.012276016848399792,0.0037542295
2017-12-26,0.020678734715260508,-0.0032470122
2017-12-27,0.06066076734506541,0.011358765
2017-12-28,0.0672864596768692,0.0225968
2017-12-29,0.07455907476864682,0.023303831
2018-01-02,0.12469436195766831,0.023303831
2018-01-03,0.09463981206435071,0.023303831
2018-01-04,0.0514153466185865,0.023303831
2018-01-05,0.047945024444818206,0.023303831
2018-01-08,0.034585481996944306,0.023303831
2018-01-09,-0.008549871508141692,0.02217889
2018-01-10,0.012448345486094909,0.0023345007
2018-01-11,0.0033919857974618085,0.008847517
2018-01-12,0.026554544877580407,0.0037542295
2018-01-16,0.046913188349507605,0.016854579
2018-01-17,0.0819594776152958,0.02294326
2018-01-18,0.04812863984905791,0.023303831
2018-01-19,0.051705591261199196,0.023303831
2018-01-22,0.055861025544668305,0.023303831
2018-01-23,0.05478568282940151,0.023303831
2018-01-24,0.01582163780287981,0.023303831
2018-01-25,0.04153404757807311,0.014119127
2018-01-26,0.01740642352525121,0.0225968
2018-01-29,-0.04115110904587249,0.014119127
2018-01-30,-0.10503861560969519,-0.00082575734
2018-01-31,-0.03713236826384248,-0.0032470122
2018-02-01,-0.035568340169549184,-0.0032470122
2018-02-02,-0.06329575005868288,-0.0032470122
2018-02-05,0.017190615530186228,-0.0032470122
2018-02-06,0.04911075188886862,0.010990848
2018-02-07,0.018049055157179323,0.0225968
2018-02-08,0.040964437668309824,0.014119127
2018-02-09,0.11131305517213282,0.0225968
2018-02-12,0.04943008704496822,0.023303831
2018-02-13,0.08829673473489302,0.023303831
2018-02-14,0.03746149622945122,0.023303831
2018-02-15,0.0036402466787791147,0.023303831
2018-02-16,-0.0016936037008706828,0.006882511
2018-02-20,0.011795258257977018,0.0037542295
2018-02-21,-0.011577487859969683,0.008847517
2018-02-22,0.002648359391405914,-0.0032470122
2018-02-23,-0.04191505102188059,0.0037542295
2018-02-26,-0.038929163239490694,-0.0032470122
2018-02-27,-0.04533871249347729,-0.0032470122
2018-02-28,-0.015976522685881088,-0.0032470122
2018-03-01,-0.0006615122915185868,-0.0032470122
2018-03-02,0.03790126706179591,0.0037542295
2018-03-05,0.03648676312289971,0.020175552
2018-03-06,0.058152915130163116,0.02217889
2018-03-07,0.022659978040992713,0.023303831
2018-03-08,0.028131830905858413,0.019225353
2018-03-09,0.033274081265231015,0.01927583
2018-03-12,0.02077470852262131,0.01998247
2018-03-13,-0.03570357183309049,0.014487046
2018-03-14,0.0075207776429931095,-0.00082575734
2018-03-15,-0.0007239133680488887,0.004452423
2018-03-16,-0.030499735321960188,0.0037542295
2018-03-19,-0.07246931839573269,-0.0032470122
2018-03-20,0.014336418319831713,-0.0032470122
2018-03-21,-0.07017122180533819,0.008847517
2018-03-22,-0.08473961512407328,-0.0032470122
2018-03-23,-0.012149676163063484,-0.0032470122
2018-03-26,-0.021321584756617384,-0.0032470122
2018-03-27,-0.05027943744849259,-0.0032470122
2018-03-28,0.0031873841017785133,-0.0032470122
2018-03-29,0.0001355670879145121,0.0037542295
2018-04-02,-0.07782502547762829,0.0037542295
2018-04-03,-0.02584562008626149,-0.0032470122
2018-04-04,0.005922279660801215,-0.0032470122
2018-04-05,-0.005373909175170589,0.0037542295
2018-04-06,0.05262703574769461,-0.0003958723
2018-04-09,0.07206237908832751,0.020175552
2018-04-10,0.06661973736477156,0.023303831
2018-04-11,0.04138525159041626,0.023303831
2018-04-12,0.043802315962537364,0.023303831
2018-04-13,-0.023985392969424833,0.023303831
2018-04-16,-0.012125329488791733,-0.000118728596
2018-04-17,-0.03342657639568219,-0.0032470122
2018-04-18,-0.07126852422387758,-0.0032470122
2018-04-19,-0.08706918464220588,-0.0032470122
2018-04-20,-0.01681877697548368,-0.0032470122
2018-04-23,-0.010460409164592581,-0.0032470122
2018-04-24,0.004545519961104119,-0.0018460689
2018-04-25,0.026499189842977215,0.0037542295
2018-04-26,0.04357666864651582,0.016854579
2018-04-27,0.03391790570937782,0.02294326
2018-04-30,0.05472029250552932,0.02217889
2018-05-01,0.10051112465886672,0.023303831
2018-05-02,0.09749311501038022,0.023303831
2018-05-03,0.12241178232921411,0.023303831
2018-05-04,0.11018594107409052,0.023303831
2018-05-07,0.06270441342686611,0.023303831
2018-05-08,0.02650771574078331,0.023303831
2018-05-09,-0.01951856524738889,0.01998286
2018-05-10,-0.038945337138385286,-0.0004792986
2018-05-11,-0.04892278306765979,-0.0032470122
2018-05-14,-0.03433123610634939,-0.0032470122
2018-05-15,-0.04452316752215589,-0.0032470122
2018-05-16,-0.011714929372000187,-0.0032470122
2018-05-17,0.006818188977783916,-0.0032470122
2018-05-18,0.0005375950882624145,0.004452423
2018-05-21,0.014107418468831515,0.0037542295
2018-05-22,0.018271885377346017,0.008847517
2018-05-23,0.04214178883034701,0.010990848
2018-05-24,0.01861025436861231,0.024042701
2018-05-25,0.03930750679569061,0.016504245
2018-05-29,0.06058661720818172,0.024042701
2018-05-30,0.06418882926137191,0.026033713
2018-05-31,0.04694590456265791,0.026033713
2018-06-01,0.04159089811537081,0.025215577
2018-06-04,0.017927120527736214,0.02438976
2018-06-05,-0.01609993194002829,0.016504245
2018-06-06,-0.009438098228214589,-0.0009789958
2018-06-07,-0.010425750804082189,-0.0019769033
2018-06-08,0.01513796549433821,-0.0029922312
2018-06-11,0.011297692811143109,0.00873669
2018-06-12,0.01700594011231321,0.008509639
2018-06-13,-0.009220354231712288,0.013130941
2018-06-14,-0.000342726449501788,0.0010493521
2018-06-15,-0.03740757763877259,0.004574881
2018-06-18,-0.055456897603822386,-0.0047749695
2018-06-19,-0.10310414279910089,-0.0047749695
2018-06-20,-0.0724388631015451,-0.0047749695
2018-06-21,-0.10688265019668129,-0.0047749695
2018-06-22,-0.06528818864423609,-0.0047749695
2018-06-25,-0.05761542673252089,-0.0047749695
2018-06-26,0.012963680582357213,-0.0047749695
2018-06-27,-0.021512010787854686,0.007831819
2018-06-28,0.029305295849930215,-0.0043882644
2018-06-29,0.026507720660221015,0.016331859
2018-07-02,0.050818403436604716,0.019705173
2018-07-03,0.04444813935223932,0.025686653
2018-07-05,0.04414725527110022,0.024782429
2018-07-06,0.034418941353023716,0.02438976
2018-07-09,0.008013496374911916,0.024002038
2018-07-10,-0.004221545910561983,0.008949187
2018-07-11,0.0017359325784089136,0.001745197
2018-07-12,0.01670626539941481,0.004574881
2018-07-13,0.0031791902101098142,0.012642886
2018-07-16,0.006277713105222815,0.0076011387
2018-07-17,0.004863078936864915,0.004574881
2018-07-18,-0.019825468262963785,0.004574881
2018-07-19,0.0006751355567116164,-0.0043882644
2018-07-20,0.011087884976449417,0.004574881
2018-07-23,0.004493770219212616,0.007831819
2018-07-24,-0.02139719774620148,0.004574881
2018-07-25,-0.015600924368266881,-0.0043882644
2018-07-26,-0.02167298176357398,-0.004005252
2018-07-27,-0.016698064621012476,-0.0043882644
2018-07-30,0.00031744515759592196,-0.004005252
2018-07-31,0.03975130306570382,0.004574881
2018-08-01,0.04819483580887261,0.02101645
2018-08-02,0.04734584096528452,0.026033713
2018-08-03,0.02303468714047292,0.026033713
2018-08-06,0.010613715601838419,0.019308385
2018-08-07,0.008193897861541018,0.010858078
2018-08-08,0.017285142214274518,0.005575864
2018-08-09,0.0025508767028284193,0.013130941
2018-08-10,0.003814140269834919,0.0076011387
2018-08-13,-0.03917810094201948,0.004574881
2018-08-14,-0.03212419161107477,-0.0047749695
2018-08-15,-0.030774803297405076,-0.0047749695
2018-08-16,0.015070727516494922,-0.0047749695
2018-08-17,0.036600883373817325,0.007831819
2018-08-20,0.10608723049052263,0.02130654
2018-08-21,0.10725487124150491,0.026033713
2018-08-22,0.07986025580907002,0.026033713
2018-08-23,0.05845966236535212,0.026033713
2018-08-24,0.04083497931990982,0.026033713
2018-08-27,0.03115148479417032,0.02438976
2018-08-28,0.02842610112443502,0.019705173
2018-08-29,0.015163851836403223,0.019705173
2018-08-30,-0.020936658933866276,0.012110007
2018-08-31,-0.02164999236539958,-0.0037104476
2018-09-04,-0.021426371791835774,-0.0043882644
2018-09-05,-0.039178665715918375,-0.0043882644
2018-09-06,-0.03739788429679638,-0.0047749695
2018-09-07,-0.005072977681802877,-0.0047749695
2018-09-10,0.016670332779398122,0.001745197
2018-09-11,-0.0029160004423439776,0.012642886
2018-09-12,-0.006546416651725177,0.007243792
2018-09-13,0.013995529604208221,-0.0012313265
2018-09-14,-0.01882417641943968,0.007831819
2018-09-17,-0.04809425236214928,-0.0043882644
2018-09-18,-0.03050480546543558,-0.0047749695
2018-09-19,-0.009676988202414177,-0.0047749695
2018-09-20,-0.018779390109968278,-0.0019769033
2018-09-21,0.004197224941571621,-0.0043882644
2018-09-24,0.06456221094966692,0.004574881
2018-09-25,0.0853035579236524,0.022660403
2018-09-26,0.06515331944696272,0.026033713
2018-09-27,0.07159221277854072,0.026033713
2018-09-28,0.04350497952542111,0.026033713
2018-10-01,-0.04052235222937328,0.02438976
2018-10-02,-0.08504006851605758,-0.0014016542
2018-10-03,-0.07590328526563928,-0.0047749695
2018-10-04,-0.12630088687361146,-0.0047749695
2018-10-05,-0.14394218201397768,-0.0047749695
2018-10-08,-0.06220924316298868,-0.0047749695
2018-10-09,-0.09326017238626849,-0.0047749695
2018-10-10,-0.048955132689517185,-0.0047749695
2018-10-11,-0.010762218030363589,-0.0047749695
2018-10-12,0.01854008085925881,-0.0029922312
2018-10-15,-0.07306034716222728,0.013130941
2018-10-16,-0.017831670480633187,-0.0017487141
2018-10-17,-0.10620623551309359,-0.0043882644
2018-10-18,-0.1443991501722472,-0.0047749695
2018-10-19,-0.08836390604534669,-0.0047749695
2018-10-22,-0.09118749089126948,-0.0047749695
2018-10-23,-0.14961845587638617,-0.0047749695
2018-10-24,-0.053649345060416485,-0.0047749695
2018-10-25,0.03372237908389472,-0.0047749695
2018-10-26,0.02626397655313982,0.020628728
2018-10-29,0.058569020427517424,0.019705173
2018-10-30,0.09332903254357092,0.025686653
2018-10-31,0.03893687644261082,0.026033713
2018-11-01,0.013942029918461213,0.02438976
2018-11-02,-0.05717168497217069,0.011205138
2018-11-05,-0.043993238524811795,-0.0047749695
2018-11-06,-0.07875325064086529,-0.0047749695
2018-11-07,-0.025133414056499888,-0.0047749695
2018-11-08,-0.04867895542775129,-0.0047749695
2018-11-09,0.014516765742598615,-0.0047749695
2018-11-12,-0.033453630872279386,0.007831819
2018-11-13,-0.033453630872279386,-0.0047749695
2018-11-14,-0.053894675932831274,-0.0047749695
2018-11-15,-0.07295201687151379,-0.0047749695
2018-11-16,-0.09697925555784638,-0.0047749695
2018-11-19,0.003579652106365211,-0.0047749695
2018-11-20,0.057537782494366606,0.004574881
2018-11-21,0.06813089734711411,0.024513712
2018-11-23,0.08180697483876401,0.028532708
2018-11-26,0.11765369468433692,0.028532708
2018-11-27,0.106269000972186,0.028873777
2018-11-28,0.05231087058418462,0.028873777
2018-11-29,0.01937996669602942,0.028873777
2018-11-30,-0.014070106105848176,0.016701939
2018-12-03,-0.02353333898309058,-0.000972119
2018-12-04,-0.08764632235874117,-0.004982942
2018-12-06,-0.033341217423456186,-0.008017171
2018-12-07,-0.040890960153854294,-0.008017171
2018-12-10,-0.007889421507312096,-0.008017171
2018-12-11,-0.0560665220959679,-0.0017544713
2018-12-12,-0.0084707829566101,-0.008017171
2018-12-13,-0.06277588789189509,-0.0017544713
2018-12-14,-0.0876359795180476,-0.008017171
2018-12-17,-0.11290658902052939,-0.008017171
2018-12-18,-0.11251924727230297,-0.008017171
2018-12-19,-0.08936710161124228,-0.008017171
2018-12-20,-0.054448632595892485,-0.008017171
2018-12-21,-0.010790949957483087,-0.008017171
2018-12-24,0.029880165274838208,-0.0017544713
2018-12-26,0.0694543051557536,0.016722394
2018-12-27,-0.02635481022107499,0.028532708
2018-12-28,0.03928562842778681,-0.0032033965
2018-12-31,0.07158893375848231,0.021022595
2019-01-02,0.04750166161873101,0.028873777
2019-01-03,0.04680777253810792,0.028873777
2019-01-04,0.11474832285156342,0.026134588
2019-01-07,0.088200451217465,0.028873777
2019-01-08,0.04792631127626901,0.028873777
2019-01-09,0.06934075442441451,0.028873777
2019-01-10,0.04296848814487301,0.028873777
2019-01-11,0.043717928891110605,0.025774179
2019-01-14,0.0529951400492982,0.025774179
2019-01-15,-0.007289627673717387,0.028873777
2019-01-16,-4.643753090689123e-06,0.0026055882
2019-01-17,0.05792545237216961,0.0040496285
2019-01-18,0.05328958546953631,0.024513712
2019-01-22,-0.02999866171876448,0.028873777
2019-01-23,-0.028032322465434786,-0.0032033965
2019-01-24,0.011535323620143513,-0.0072223833
2019-01-25,0.005753567241425811,0.0066236677
2019-01-28,-0.0019811304090401882,0.0043740436
2019-01-29,0.0778278819616868,0.0040496285
2019-01-30,0.130534992244179,0.024513712
2019-01-31,0.10761431018367401,0.028873777
2019-02-01,0.02521005034841871,0.028873777
2019-02-04,0.023490459608514907,0.021082457
2019-02-05,-0.01846953187841549,0.020329278
2019-02-06,0.008102998937450308,-0.000972119
2019-02-07,-0.0007848153417795937,0.004693151
2019-02-08,0.04710241883979291,0.0040496285
2019-02-11,0.06004872518048371,0.024513712
2019-02-12,0.06726609603473441,0.028532708
2019-02-13,0.047664826379472613,0.028873777
2019-02-14,0.018727268119141008,0.028873777
2019-02-15,0.02971033366017691,0.016701939
2019-02-19,0.008543677006841412,0.020733222
2019-02-20,0.0029323142407317107,0.009394161
2019-02-21,-0.020002930401736688,0.0040496285
2019-02-22,-0.008710824230265287,-0.004982942
2019-02-25,-0.016331792993071886,-0.0017544713
2019-02-26,-0.011079167828366186,-0.004982942
2019-02-27,-0.002668799268066585,-0.0021637115
2019-02-28,-0.020827615950397987,0.0036877245
2019-03-01,-0.032949754097724285,-0.004982942
2019-03-04,-0.03784350256536359,-0.008017171
2019-03-05,0.011083294480097011,-0.008017171
2019-03-06,0.02127044908746361,0.0066236677
2019-03-07,0.08709164572772621,0.012678905
2019-03-08,0.0872969734354328,0.02818347
2019-03-11,0.10344045370526751,0.028873777
2019-03-12,0.04732916953842501,0.028873777
2019-03-13,0.07803381086624542,0.028873777
2019-03-14,0.033703997416511214,0.028873777
2019-03-15,0.10305181855795673,0.024647893
2019-03-18,0.042066356699014915,0.028873777
2019-03-19,0.025963277704820816,0.025774179
2019-03-20,0.00435627887268332,0.021082457
2019-03-21,0.00974510152253322,0.008384859
2019-03-22,-0.03704820880002008,0.005375181
2019-03-25,0.011538686413873012,-0.008017171
2019-03-26,0.04775361099518371,0.0066236677
2019-03-27,0.03407085228767751,0.024513712
2019-03-28,0.0664136612520407,0.024306824
2019-03-29,0.06026278559113901,0.028532708
2019-04-01,0.06150230337731511,0.028873777
2019-04-02,0.05085739980061381,0.028873777
2019-04-03,0.03363576599061141,0.028873777
2019-04-04,0.018281581674332914,0.024282712
2019-04-05,0.017272580833129613,0.016701939
2019-04-08,-0.0049350997875261884,0.016352702
2019-04-09,-0.03766824283857109,0.0057862834
2019-04-10,-0.005563826769633188,-0.008017171
2019-04-11,-0.025357745034241486,0.0013864913
2019-04-12,-0.027738166781578488,-0.0072223833
2019-04-15,-0.008137597391386791,-0.0072223833
2019-04-16,0.03181130060983982,-0.0017544713
