date,true,pred
2017-01-27,0.0020960212754022114,0.00029578694
2017-01-30,0.0028988562171174117,0.00029578694
2017-01-31,0.004269315550004311,0.00029578694
2017-02-01,0.003810218830814212,0.00029578694
2017-02-02,0.000801423680526012,0.00029578694
2017-02-03,0.0016016361655133119,0.00029578694
2017-02-06,0.0005715790510356118,0.00029578694
2017-02-07,0.002741639159667712,0.00029578694
2017-02-08,0.004914108211885312,0.00029578694
2017-02-09,0.004568904173825912,0.00029578694
2017-02-10,0.002398312419013312,0.00029578694
2017-02-13,0.002736952114669412,0.00029578694
2017-02-14,0.004552301352799912,0.00029578694
2017-02-15,0.004322933154661612,0.00029578694
2017-02-16,0.004888339119559411,0.00029578694
2017-02-17,0.006479699424776212,0.00029578694
2017-02-21,0.006700312772160611,0.00029578694
2017-02-22,0.0026092599174736115,0.00029578694
2017-02-23,0.005833235479370111,0.00029578694
2017-02-24,0.0017466922947379114,0.00029578694
2017-02-27,0.0014076731013154113,0.00029578694
2017-02-28,-0.0030242954231212886,0.00029578694
2017-03-01,-0.008752925754355288,0.00029578694
2017-03-02,-0.01910894408088719,0.00029578694
2017-03-03,-0.018591403515704787,0.00029578694
2017-03-06,-0.019393301679976688,0.00029578694
2017-03-07,-0.01539596666471009,0.00029578694
2017-03-08,-0.011890117613316889,0.00029578694
2017-03-09,0.008512466708632512,0.00029578694
2017-03-10,0.008305531006918611,0.00029578694
2017-03-13,0.008997885226107713,0.00029578694
2017-03-14,0.006233317683378412,0.00029578694
2017-03-15,0.0020884895049020124,0.00029578694
2017-03-16,-0.009206370511706186,0.00029578694
2017-03-17,-0.005991542124486787,0.00029578694
2017-03-20,-0.0028753522853228876,0.00029578694
2017-03-21,-0.0019584528006514877,0.00029578694
2017-03-22,0.010720050697875712,0.00029578694
2017-03-23,0.010351420293346113,0.00029578694
2017-03-24,0.014684576324384413,0.00029578694
2017-03-27,0.010881474272097513,0.00029578694
2017-03-28,0.011381140490217113,0.00029578694
2017-03-29,0.006205056082350312,0.00029578694
2017-03-30,0.003342115403445813,0.00029578694
2017-03-31,-7.881709382318697e-05,0.00029578694
2017-04-03,-0.00019453913894418697,0.00029578694
2017-04-04,0.0017153594438122132,0.00029578694
2017-04-05,-0.0005721299050047868,0.00029578694
2017-04-06,0.0009161490746341131,0.00029578694
2017-04-07,-0.002404667741959787,0.00029578694
2017-04-10,0.0010297664655057135,0.00029578694
2017-04-11,-0.0005720330619783865,0.00029578694
2017-04-12,0.0004578678635883134,0.00029578694
2017-04-13,0.003083984754205414,0.00029578694
2017-04-17,0.004347057572551115,0.00029578694
2017-04-18,0.0060403864179317136,0.00029578694
2017-04-19,0.008085398956483613,0.00029578694
2017-04-20,0.008092495968119213,0.00029578694
2017-04-21,0.0054602589167517136,0.00029578694
2017-04-24,0.005919179199836613,0.00029578694
2017-04-25,0.001761615470432313,0.00029578694
2017-04-26,0.00028685917960231293,0.00029578694
2017-04-27,0.002105404891710913,0.00029578694
2017-04-28,-0.003937042855485488,0.00029578694
2017-05-01,-0.001882466997126687,0.00029578694
2017-05-02,-0.0012538497098375874,0.00029578694
2017-05-03,-0.002279671028121587,0.00029578694
2017-05-04,0.0011373310037399126,0.00029578694
2017-05-05,0.006612691627024113,0.00029578694
2017-05-08,0.004556844514083513,0.00029578694
2017-05-09,0.005686394912557813,0.00029578694
2017-05-10,0.007843773262933715,0.00029578694
2017-05-11,-0.0009097749304332863,0.00029578694
2017-05-12,0.00011289330015441367,0.00029578694
2017-05-15,0.0022707609706800135,0.00029578694
2017-05-16,0.003057174388426413,0.00029578694
2017-05-17,0.0014710612448743132,0.00029578694
2017-05-18,0.007591870263395114,0.00029578694
2017-05-19,0.005664562374781213,0.00029578694
2017-05-22,0.004413322734720114,0.00029578694
2017-05-23,0.0023714625805233134,0.00029578694
2017-05-24,0.0023719342361979137,0.00053369143
2017-05-25,0.0035837229020644137,0.00053369143
2017-05-26,0.004939813763681613,0.00053369143
2017-05-30,0.003470311316971113,0.00053369143
2017-05-31,0.0008717940729166132,0.00053369143
2017-06-01,-0.001053934596968887,0.00053369143
2017-06-02,-0.0031669621899252866,0.00053369143
2017-06-05,-0.0029398781609083872,0.00053369143
2017-06-06,-0.0003386180417172869,0.00053369143
2017-06-07,0.003051333992209213,0.00053369143
2017-06-08,0.0052030607510497135,0.00053369143
2017-06-09,0.0005664267678467134,0.00053369143
2017-06-12,-0.0019266174396552868,0.00053369143
2017-06-13,-0.0005650007750893867,0.00053369143
2017-06-14,-0.005884214032305387,0.00053369143
2017-06-15,-0.011802392655637687,0.00053369143
2017-06-16,-0.0052240291062354855,0.00053369143
2017-06-19,0.0005667311513933133,0.00053369143
2017-06-20,-0.0011321763241822866,0.00053369143
2017-06-21,-0.0007948933739046864,0.00053369143
2017-06-22,0.009090607666288613,0.00053369143
2017-06-23,0.0038637677025387127,0.00053369143
2017-06-26,0.002151990681050613,0.00053369143
2017-06-27,0.0003039348301735129,0.00053369143
2017-06-28,0.0026828392193139127,0.00053369143
2017-06-29,-0.003903334676775887,0.00053369143
2017-06-30,-0.002325056102072287,0.00053369143
2017-07-03,-0.003562578077775287,0.00053369143
2017-07-05,-0.0037582103783498867,0.00053369143
2017-07-06,0.0035204010589261134,0.00053369143
2017-07-07,0.006819758864373013,0.00053369143
2017-07-10,0.010560160361631613,0.00053369143
2017-07-11,0.009758643680421213,0.00053369143
2017-07-12,0.010893764454967113,0.00053369143
2017-07-13,0.006103470039114513,0.00053369143
2017-07-14,0.005872431269345013,0.00053369143
2017-07-17,0.0022568647472565127,0.00053369143
2017-07-18,0.002705799987320913,0.00053369143
2017-07-19,0.0027049151557173128,0.00053369143
2017-07-20,0.0024751023047815133,0.00053369143
2017-07-21,0.001125604748462013,0.00053369143
2017-07-24,0.002026919416234813,0.00053369143
2017-07-25,0.0012387572044070133,0.00053369143
2017-07-26,0.0017819507307495132,0.00053369143
2017-07-27,0.0005450310222714132,0.00053369143
2017-07-28,-0.0005872884319205868,0.00053369143
2017-07-31,-0.0004750188064671869,0.00053369143
2017-08-01,-0.0009265158384264868,0.00053369143
2017-08-02,-0.006225441382205787,0.00053369143
2017-08-03,-0.010318376836687987,0.00053369143
2017-08-04,-0.014802293104099787,0.00053369143
2017-08-07,-0.013307999231564387,0.00053369143
2017-08-08,-0.007603063385842687,0.00053369143
2017-08-09,-0.002956758466071487,0.00053369143
2017-08-10,0.001025208770722413,0.00053369143
2017-08-11,0.0018336127022843124,0.00053369143
2017-08-14,0.0016012227145981123,0.00053369143
2017-08-15,-0.002623370955274088,0.00053369143
2017-08-16,0.0011387673627417118,0.00053369143
2017-08-17,0.001137896973059812,0.00053369143
2017-08-18,0.008210474481998412,0.00053369143
2017-08-21,0.008538251829631513,0.00053369143
2017-08-22,0.007622691025228012,0.00053369143
2017-08-23,0.0022725101415943124,0.00053369143
2017-08-24,0.004878008349192013,0.00053369143
2017-08-25,0.006113049062323512,0.00053369143
2017-08-28,0.005317812135427412,0.00053369143
2017-08-29,0.0029376875010875122,0.00053369143
2017-08-30,0.003503339870453212,0.00053369143
2017-08-31,0.0008978573022206118,0.00053369143
2017-09-01,-0.004999064840083488,0.00053369143
2017-09-05,-0.002834738908710688,0.00053369143
2017-09-06,0.0006803846407576119,0.00053369143
2017-09-07,0.0017019870670805118,0.00053369143
2017-09-08,0.002947155606638512,0.00053369143
2017-09-11,0.007037625242317612,0.00053369143
2017-09-12,0.003400763684438212,0.00053369143
2017-09-13,0.003170465066949112,0.00053369143
2017-09-14,0.0027171950145363118,0.00053369143
2017-09-15,0.00011440520662241204,0.00053369143
2017-09-18,0.000225924617447312,0.00053369143
2017-09-19,0.001243848185664512,0.00053369143
2017-09-20,0.0014684325639431118,0.00053369143
2017-09-21,0.0020330287709988118,0.00053369143
2017-09-22,0.0032771654390464115,0.00053369143
2017-09-25,0.003724588349675212,0.00053369143
2017-09-26,0.002650331522386112,0.00053369143
2017-09-27,0.003217080547942012,0.00053369143
2017-09-28,0.001748594845805912,0.00053369143
2017-09-29,0.002990873340984612,0.00053369143
2017-10-02,5.6296430462712084e-05,0.00053369143
2017-10-03,0.0006791434634154121,0.00053369143
2017-10-04,-0.000339196844152688,0.00053369143
2017-10-05,-0.000340073164478788,0.00053369143
2017-10-06,-0.0027139953410685877,0.00053369143
2017-10-09,-0.0007924248534213879,0.00053369143
2017-10-10,-0.0003398460793551881,0.00053369143
2017-10-11,0.000339196844152412,0.00053369143
2017-10-12,0.002373318131403512,0.00053369143
2017-10-13,0.0036182181866863117,0.00053369143
2017-10-16,0.004067756728583712,0.00053369143
2017-10-17,0.0023736522734407123,0.00053369143
2017-10-18,0.0009036316165407122,0.00053369143
2017-10-19,-0.002938813818704888,0.00053369143
2017-10-20,-0.004298218682313589,0.00053369143
2017-10-23,-0.002483534461723588,0.00053369143
2017-10-24,-0.0015814105717474884,0.00053369143
2017-10-25,-0.0013558533150056884,0.00053369143
2017-10-26,0.0005164965022846119,0.00053369143
2017-10-27,0.0011945306679452118,0.00053369143
2017-10-30,-0.0014085090426129883,0.00053369143
2017-10-31,-0.0010690370246101881,0.00053369143
2017-11-01,-0.004139702715429688,0.00053369143
2017-11-02,-0.007641109844730088,0.00053369143
2017-11-03,-0.012007250586172689,0.00053369143
2017-11-06,-0.00993751197160709,0.00053369143
2017-11-07,-0.010740810611273289,0.00053369143
2017-11-08,-0.01215507696148269,0.00053369143
2017-11-09,-0.007699878845815889,0.00053369143
2017-11-10,0.006992890007289411,0.00053369143
2017-11-13,0.004123813815240311,0.00053369143
2017-11-14,0.005042075209433011,0.00053369143
2017-11-15,0.011356527262206411,0.00053369143
2017-11-16,0.012952789823108211,0.00053369143
2017-11-17,0.003876830203703811,0.00053369143
2017-11-20,0.0014852338955474113,0.00053369143
2017-11-21,0.004333893997569911,0.00076855836
2017-11-22,0.0010263233084796116,0.00076855836
2017-11-24,-0.0003418180459620884,0.00076855836
2017-11-27,-0.0013451950148380882,0.00076855836
2017-11-28,0.0013889655028372116,0.00076855836
2017-11-29,-0.0022608850090066884,0.00076855836
2017-11-30,-0.0019251210029016888,0.00076855836
2017-12-01,-0.0016945056905436889,0.00076855836
2017-12-04,-0.00034337710013488884,0.00076855836
2017-12-05,0.0002293530093583111,0.00076855836
2017-12-06,0.0003439734647158111,0.00076855836
2017-12-07,0.001832419408667511,0.00076855836
2017-12-08,-0.000688016875781189,0.00076855836
2017-12-11,-0.0016038093735541888,0.00076855836
2017-12-12,-0.0008016659033925888,0.00076855836
2017-12-13,-0.0024082986987201886,0.00076855836
2017-12-14,-0.0021771605909354885,0.00076855836
2017-12-15,0.0009325414389314115,0.00076855836
2017-12-18,0.0017380435572465114,0.00076855836
2017-12-19,0.0021995613409386116,0.00076855836
2017-12-20,0.004722725201271211,0.00076855836
2017-12-21,0.0034610319377051117,0.00076855836
2017-12-22,0.003903751753254211,0.00076855836
2017-12-26,0.0039000361771371114,0.00076855836
2017-12-27,0.0072045463316243105,0.00076855836
2017-12-28,0.008453264088344912,0.00076855836
2017-12-29,0.009594704964782411,0.00076855836
2018-01-02,0.0073077221180874105,0.00076855836
2018-01-03,0.0033146407304154102,0.00076855836
2018-01-04,-0.0036529148230729893,0.00076855836
2018-01-05,-0.0020495499459658893,0.00076855836
2018-01-08,-0.00444308254531149,0.00076855836
2018-01-09,-0.00421791544024199,0.00076855836
2018-01-10,-0.0010271935891174896,0.00076855836
2018-01-11,0.00011438893522891036,0.00076855836
2018-01-12,-0.0021680837134845895,0.00076855836
2018-01-16,0.00045615077093011044,0.00076855836
2018-01-17,0.00399049369856801,0.00076855836
2018-01-18,0.0023962905480712105,0.00076855836
2018-01-19,0.00274062324987831,0.00076855836
2018-01-22,0.00251007727640181,0.00076855836
2018-01-23,-0.0019417527466204895,0.00076855836
2018-01-24,-0.008341244334726588,0.00076855836
2018-01-25,-0.005141550311436289,0.00076855836
2018-01-26,-0.006345719082856889,0.00076855836
2018-01-29,-0.013502356075156489,0.00076855836
2018-01-30,-0.01554653824279029,0.00076855836
2018-01-31,-0.006064111636496988,0.00076855836
2018-02-01,-0.011500268824418689,0.00076855836
2018-02-02,-0.018376607492828087,0.00076855836
2018-02-05,-0.014839555890988688,0.00076855836
2018-02-06,-0.0024524972599264897,0.00076855836
2018-02-07,-0.01166036939697679,0.00076855836
2018-02-08,-0.006185518261356389,0.00076855836
2018-02-09,0.010625215817172311,0.00076855836
2018-02-12,0.01750371826081551,0.00076855836
2018-02-13,0.007223236233826511,0.00076855836
2018-02-14,0.005847314714723011,0.00076855836
2018-02-15,0.00478838697428181,0.00076855836
2018-02-16,0.00336205171195811,0.00076855836
2018-02-20,0.0010405808762181104,0.00076855836
2018-02-21,0.0018555919387825102,0.00076855836
2018-02-22,0.004885552491031711,0.00076855836
2018-02-23,-0.0024639608881647894,0.00076855836
2018-02-26,-0.0034705744795750894,0.00076855836
2018-02-27,-0.0052059233349843895,0.00076855836
2018-02-28,-0.0011461037894651897,0.00076855836
2018-03-01,-0.0020871954336025896,0.00076855836
2018-03-02,0.0057294597566300105,0.00076855836
2018-03-05,0.0037247242948774103,0.00076855836
2018-03-06,0.00209664684415621,0.00076855836
2018-03-07,-0.0024487404640570897,0.00076855836
2018-03-08,-0.0011683057734616898,0.00076855836
2018-03-09,-0.0016332963097679897,0.00076855836
2018-03-12,-0.0031420971810495893,0.00076855836
2018-03-13,-0.0056016414771832895,0.00076855836
2018-03-14,-0.0004669571210887892,0.00076855836
2018-03-15,0.0010512681486170108,0.00076855836
2018-03-16,-0.0056221125808713895,0.00076855836
2018-03-19,-0.010309138472922289,0.00076855836
2018-03-20,0.00023420582171081086,0.00076855836
2018-03-21,-0.0026900678426155893,0.00076855836
2018-03-22,-0.0035088254218664894,0.00076855836
2018-03-23,0.005855249234879111,0.00076855836
2018-03-26,0.004554259674564911,0.00076855836
2018-03-27,0.000919611628412911,0.00076855836
2018-03-28,0.004083447239305811,0.00076855836
2018-03-29,0.005371881145966812,0.00076855836
2018-04-02,-0.00024669824730738903,0.00076855836
2018-04-03,0.007387962719073712,0.00076855836
2018-04-04,0.00818262246626681,0.00076855836
2018-04-05,0.006303821366946211,0.00076855836
2018-04-06,0.009085081915787111,0.00076855836
2018-04-09,0.011891362975999412,0.00076855836
2018-04-10,0.00965028618379701,0.00076855836
2018-04-11,0.006497818927867512,0.00076855836
2018-04-12,0.005107187988326812,0.00076855836
2018-04-13,-0.0016242896641081887,0.00076855836
2018-04-16,-0.004646125839998889,0.00076855836
2018-04-17,-0.008832337316356789,0.00076855836
2018-04-18,-0.01128233325913799,0.00076855836
2018-04-19,-0.010123747523682189,0.00076855836
2018-04-20,-0.003490616963263488,0.00076855836
2018-04-23,-0.0015152230558620884,0.00076855836
2018-04-24,0.0004663738840862113,0.00076855836
2018-04-25,0.0031911058615540114,0.00076855836
2018-04-26,0.0027224214181291112,0.00076855836
2018-04-27,-0.0008964156027337888,0.00076855836
2018-04-30,0.00027285091529931116,0.00076855836
2018-05-01,0.001908128669389511,0.00076855836
2018-05-02,-0.000351972595704189,0.00076855836
2018-05-03,0.001639302191331411,0.00076855836
2018-05-04,0.004674493214155411,0.00076855836
2018-05-07,0.0036228261098985113,0.00076855836
2018-05-08,0.0029192049059288115,0.00076855836
2018-05-09,-0.0004677971761139887,0.00076855836
2018-05-10,-0.0008191817424511884,0.00076855836
2018-05-11,-0.0031528181640850888,0.00076855836
2018-05-14,-0.0038570942699226885,0.00076855836
2018-05-15,-0.002684677419072588,0.00076855836
2018-05-16,0.002924544832389912,0.00076855836
2018-05-17,0.002454736123161512,0.00076855836
2018-05-18,0.002452969139992812,0.00076855836
2018-05-21,0.0018715443772154118,0.00076855836
2018-05-22,-0.003749354560211988,0.00076855836
2018-05-23,-0.001402401976985588,0.00076855836
2018-05-24,-0.0031566728987186873,0.00075055135
2018-05-25,-0.0014605208555686878,0.00075055135
2018-05-29,0.002284395384001312,0.00075055135
2018-05-30,0.007671228496805911,0.00075055135
2018-05-31,0.007078532207626611,0.00075055135
2018-06-01,0.008364610890110811,0.00075055135
2018-06-04,0.005502111877571112,0.00075055135
2018-06-05,0.005258075781363511,0.00075055135
2018-06-06,0.004902416867516911,0.00075055135
2018-06-07,0.002797496196501711,0.00075055135
2018-06-08,0.005352922914882511,0.00075055135
2018-06-11,0.005355376679843812,0.00075055135
2018-06-12,0.0033731161863767116,0.00075055135
2018-06-13,0.0011633719973043115,0.00075055135
2018-06-14,0.0018603734551190115,0.00075055135
2018-06-15,-0.0031383235499991887,0.00075055135
2018-06-18,-0.0024412942764202882,0.00075055135
2018-06-19,-0.004656309761227089,0.00075055135
2018-06-20,-0.003378362050034189,0.00075055135
2018-06-21,-0.006526405959006989,0.00075055135
2018-06-22,-0.007244049922994089,0.00075055135
2018-06-25,-0.00970835012271359,0.00075055135
2018-06-26,-0.006421458604337389,0.00075055135
2018-06-27,-0.006186916710444989,0.00075055135
2018-06-28,-0.00031796881445818803,0.00075055135
2018-06-29,0.005074207749691811,0.00075055135
2018-07-02,0.008944779569084212,0.00075055135
2018-07-03,0.00810562256593901,0.00075055135
2018-07-05,0.006465854588591012,0.00075055135
2018-07-06,0.005857375264604512,0.00075055135
2018-07-09,0.003276196274662012,0.00075055135
2018-07-10,0.0010524585330840123,0.00075055135
2018-07-11,0.0012863828124796122,0.00075055135
2018-07-12,0.0032750867723933125,0.00075055135
2018-07-13,-0.0003504066921616878,0.00075055135
2018-07-16,0.00011620309661701219,0.00075055135
2018-07-17,0.0004669713277785121,0.00075055135
2018-07-18,0.002217852138730412,0.00075055135
2018-07-19,0.0036148124729505123,0.00075055135
2018-07-20,0.004197850010044312,0.00075055135
2018-07-23,0.0033818505417752124,0.00075055135
2018-07-24,0.004081342165221312,0.00075055135
2018-07-25,0.004072136287354113,0.00075055135
2018-07-26,0.003106293125185913,0.00075055135
2018-07-27,0.0035717671479491126,0.00075055135
2018-07-30,0.004735813729231113,0.00075055135
2018-07-31,0.006246540556433913,0.00075055135
2018-08-01,0.004618972761376112,0.00075055135
2018-08-02,0.0031408418058396126,0.00075055135
2018-08-03,0.0018616964518504127,0.00075055135
2018-08-06,-0.0006978718009489873,0.00075055135
2018-08-07,-0.0032566751795636874,0.00075055135
2018-08-08,-0.0019751159410313873,0.00075055135
2018-08-09,-0.0031408418058400875,0.00075055135
2018-08-10,-0.0011631540576827876,0.00075055135
2018-08-13,0.0017449113510075126,0.00075055135
2018-08-14,0.0029085466413469123,0.00075055135
2018-08-15,0.002670686543541513,0.00075055135
2018-08-16,0.004765594489392613,0.00075055135
2018-08-17,0.0033691001891834127,0.00075055135
2018-08-20,0.003943852914846513,0.00075055135
2018-08-21,0.0038265403563510127,0.00075055135
2018-08-22,0.0018549680689875126,0.00075055135
2018-08-23,0.0009270693652356126,0.00075055135
2018-08-24,0.00023163024975431264,0.00075055135
2018-08-27,-0.00023121643394028737,0.00075055135
2018-08-28,-0.002663319146500587,0.00075055135
2018-08-29,-0.0032494031904836875,0.00075055135
2018-08-30,-0.0018538890541565875,0.00075055135
2018-08-31,-0.0020920310299912875,0.00075055135
2018-09-04,-0.0013854218626214868,0.00075055135
2018-09-05,0.0009320818649332132,0.00075055135
2018-09-06,0.004307098519884513,0.00075055135
2018-09-07,0.005347556532047312,0.00075055135
2018-09-10,0.0073244519240891134,0.00075055135
2018-09-11,0.004647593701857313,0.00075055135
2018-09-12,0.004298720756926312,0.00075055135
2018-09-13,0.0001162600023866128,0.00075055135
2018-09-14,-0.00034762915256858723,0.00075055135
2018-09-17,-0.0010426724776732871,0.00075055135
2018-09-18,-0.0008112643684410871,0.00075055135
2018-09-19,-0.0015085219322582871,0.00075055135
2018-09-20,0.0013929623761192128,0.00075055135
2018-09-21,0.0018535999284881128,0.00075055135
2018-09-24,0.0023160721105015126,0.00075055135
2018-09-25,0.0056693422375319125,0.00075055135
2018-09-26,0.005671224852427812,0.00075055135
2018-09-27,0.001955659356861112,0.00075055135
2018-09-28,-0.0036259698432450876,0.00075055135
2018-10-01,-0.008765902684858787,0.00075055135
2018-10-02,-0.013884690532798189,0.00075055135
2018-10-03,-0.011547412867293487,0.00075055135
2018-10-04,-0.01605889445785009,0.00075055135
2018-10-05,-0.011503665170782086,0.00075055135
2018-10-08,-0.0017595318021594872,0.00075055135
2018-10-09,-0.00023549041084968726,0.00075055135
2018-10-10,0.0016407154092176125,0.00075055135
2018-10-11,0.006829937562872512,0.00075055135
2018-10-12,0.0017692004381661122,0.00075055135
2018-10-15,-0.0029404574875674877,0.00075055135
2018-10-16,-0.0017637465644910876,0.00075055135
2018-10-17,-0.006108228980348788,0.00075055135
2018-10-18,-0.009077102987056489,0.00075055135
2018-10-19,-0.002832106461906288,0.00075055135
2018-10-22,-0.007923319710178688,0.00075055135
2018-10-23,-0.009344797587708188,0.00075055135
2018-10-24,-0.006028754705378388,0.00075055135
2018-10-25,-0.001066709405353888,0.00075055135
2018-10-26,0.0014982283494728117,0.00075055135
2018-10-29,0.005407267883107612,0.00075055135
2018-10-30,0.007187622718178112,0.00075055135
2018-10-31,0.007418705549400611,0.00075055135
2018-11-01,0.013197355419068012,0.00075055135
2018-11-02,0.006148014654070512,0.00075055135
2018-11-05,0.0010675354319856127,0.00075055135
2018-11-06,-0.005946096217692087,0.00075055135
2018-11-07,-0.010222611138542188,0.00075055135
2018-11-08,-0.017914271846292688,0.00075055135
2018-11-09,-0.015680928039813788,0.00075055135
2018-11-12,-0.013005063094902486,0.00075055135
2018-11-13,-0.009948836493642787,0.00075055135
2018-11-14,-0.011414456219025888,0.00075055135
2018-11-15,-0.004439414035364587,0.00075055135
2018-11-16,-0.009745142354403286,0.00075055135
2018-11-19,-0.0020440116475524866,0.00075055135
2018-11-20,0.0006016013682761134,0.00075055135
2018-11-21,0.012011895043472314,0.00067463896
2018-11-23,0.007188474378079614,0.00067463896
2018-11-26,0.010702400801271215,0.00067463896
2018-11-27,0.012896384537492315,0.00067463896
2018-11-28,0.007152923961607714,0.00067463896
2018-11-29,-0.004608214648398887,0.00067463896
2018-11-30,-0.006776400872156387,0.00067463896
2018-12-03,-0.0040207803851919875,0.00067463896
2018-12-04,-0.009110951521086787,0.00067463896
2018-12-06,0.00036021848781151323,0.00067463896
2018-12-07,0.006246274229935513,0.00067463896
2018-12-10,0.003975599275154713,0.00067463896
2018-12-11,-0.0032629892785540865,0.00067463896
2018-12-12,-0.006884421797481486,0.00067463896
2018-12-13,-0.019186698407852087,0.00067463896
2018-12-14,-0.030351889081945187,0.00067463896
2018-12-17,-0.031125232589039688,0.00067463896
2018-12-18,-0.032117358057988384,0.00067463896
2018-12-19,-0.013615391338353988,0.00067463896
2018-12-20,-0.0051769949383274885,0.00067463896
2018-12-21,0.0050717041186127115,0.00067463896
2018-12-24,0.010785666637331912,0.00067463896
2018-12-26,0.01693496624028701,0.00067463896
2018-12-27,0.0007410081334146121,0.00067463896
2018-12-28,0.018003093295380912,0.00067463896
2018-12-31,0.026184815947939012,0.00067463896
2019-01-02,0.03191420475805991,0.00067463896
2019-01-03,0.03446486538385841,0.00067463896
2019-01-04,0.03790021120895961,0.00067463896
2019-01-07,0.018042116440220614,0.00067463896
2019-01-08,0.005155351176531013,0.00067463896
2019-01-09,0.002028594235852413,0.00067463896
2019-01-10,0.002383385076904413,0.00067463896
2019-01-11,0.0011877618720503133,0.00067463896
2019-01-14,0.007245729777197913,0.00067463896
2019-01-15,0.003819642160925313,0.00067463896
2019-01-16,0.002499642513092113,0.00067463896
2019-01-17,0.002020836207786913,0.00067463896
2019-01-18,0.0017781551106090128,0.00067463896
2019-01-22,-0.0026073865754558867,0.00067463896
2019-01-23,0.003448809987515413,0.00067463896
2019-01-24,0.009348836482087413,0.00067463896
2019-01-25,0.010750011146716913,0.00067463896
2019-01-28,0.007774697590353613,0.00067463896
2019-01-29,0.011674945559820411,0.00067463896
2019-01-30,0.015796301042388012,0.00067463896
2019-01-31,0.006933316471163313,0.00067463896
2019-02-01,0.0010494699190944133,0.00067463896
2019-02-04,0.0012982952425364134,0.00067463896
2019-02-05,-0.0005889946905692867,0.00067463896
2019-02-06,0.0007044528497871134,0.00067463896
2019-02-07,0.00023532933870731377,0.00067463896
2019-02-08,0.0037665812810939135,0.00067463896
2019-02-11,0.007168354866063814,0.00067463896
2019-02-12,0.007048217511200514,0.00067463896
2019-02-13,0.0030458621079185134,0.00067463896
2019-02-14,0.0035189542508324142,0.00067463896
2019-02-15,0.0053885268595652135,0.00067463896
2019-02-19,0.0030398449710370137,0.00067463896
2019-02-20,0.003971436131132914,0.00067463896
2019-02-21,0.0035017452326318137,0.00067463896
2019-02-22,0.003855120162011414,0.00067463896
2019-02-25,0.004698418482309414,0.00067463896
2019-02-26,0.0023613296741063134,0.00067463896
2019-02-27,0.0006099605538973135,0.00067463896
2019-02-28,-0.0013796318873001865,0.00067463896
2019-03-01,-0.0014999476240378866,0.00067463896
2019-03-04,-0.005975224451954687,0.00067463896
2019-03-05,-0.0011706517316856864,0.00067463896
2019-03-06,0.0010526984924325135,0.00067463896
2019-03-07,0.005379020165795414,0.00067463896
2019-03-08,0.005381266714153513,0.00067463896
2019-03-11,0.007959375675068513,0.00067463896
2019-03-12,0.0043240812658288125,0.00067463896
2019-03-13,0.0031518436984389127,0.00067463896
2019-03-14,0.004768877904502214,0.00067463896
2019-03-15,0.0052376924590850134,0.00067463896
2019-03-18,0.0006987599169223139,0.00067463896
2019-03-19,0.0006995124910744138,0.00067463896
2019-03-20,0.002560703450155014,0.00067463896
2019-03-21,-0.0010446859224327865,0.00067463896
2019-03-22,0.0011593101371945138,0.00067463896
2019-03-25,0.0073126906603572135,0.00067463896
