date,true,pred
2017-03-06,-0.0045890541107412855,0.0008993439
2017-03-07,-0.0010049427387703862,0.0008993439
2017-03-08,-0.003805897094470486,0.0012710524
2017-03-09,0.010449148199314112,0.0008993439
2017-03-10,0.014390180379626213,0.0053993305
2017-03-13,0.006090017542951515,0.006502236
2017-03-14,0.016105116400865215,0.0053993305
2017-03-15,0.006096926142166316,0.006502236
2017-03-16,0.006811197363588317,0.0053993305
2017-03-17,0.0016332381267145173,0.0053993305
2017-03-20,0.004632498998683617,0.0020211588
2017-03-21,-0.004108556212666483,0.0053993305
2017-03-22,0.027924644995227718,0.0008993439
2017-03-23,0.018912297537897416,0.006502236
2017-03-24,0.021134277614310817,0.006502236
2017-03-27,0.021246001664257514,0.006502236
2017-03-28,0.019819423208631715,0.006502236
2017-03-29,0.006722504585595814,0.006502236
2017-03-30,-0.0006939659274388856,0.0053993305
2017-03-31,-0.0018771891003919862,0.0012710524
2017-04-03,-0.002230270870272786,0.0012710524
2017-04-04,-0.003695329441757186,0.0008993439
2017-04-05,-0.021928081353778286,0.0008993439
2017-04-06,-0.015534704080400186,0.0008993439
2017-04-07,-0.018334969941797685,0.0008993439
2017-04-10,-0.010589889152210185,0.0008993439
2017-04-11,-0.013855390031529686,0.0008993439
2017-04-12,-0.006730308063820886,0.0008993439
2017-04-13,0.004503048335693115,0.0008993439
2017-04-17,0.008612054761399816,0.0053993305
2017-04-18,0.012680892213014112,0.0053993305
2017-04-19,0.023309871981787713,0.006502236
2017-04-20,0.02110091568612081,0.006502236
2017-04-21,0.009432913327103915,0.006502236
2017-04-24,0.009653283700103713,0.0053993305
2017-04-25,0.020261289346634615,0.0053993305
2017-04-26,0.020409057057108215,0.006502236
2017-04-27,0.023252143871210013,0.006502236
2017-04-28,0.018876672743294215,0.006502236
2017-05-01,0.03629778248679921,0.006502236
2017-05-02,0.042931657931031916,0.006502236
2017-05-03,0.04299184878263361,0.006502236
2017-05-04,0.04129532337363481,0.006502236
2017-05-05,0.053516668026514114,0.006502236
2017-05-08,0.050938168262178514,0.006502236
2017-05-09,0.021546798341244813,0.006502236
2017-05-10,0.013684033211951012,0.006502236
2017-05-11,-0.015716106861101586,0.006502236
2017-05-12,-0.009201205695592985,0.0008993439
2017-05-15,-0.019666642741238784,0.0008993439
2017-05-16,-0.011043192194179183,0.0008993439
2017-05-17,-0.010799965390664884,0.0008993439
2017-05-18,0.020356846824895615,0.0008993439
2017-05-19,0.008681381315214114,0.006502236
2017-05-22,0.003586809640302514,0.0053993305
2017-05-23,-0.0020801659513506854,0.0053993305
2017-05-24,-0.006784983146628786,8.28864e-06
2017-05-25,-0.0010440581675991859,8.28864e-06
2017-05-26,0.010215959372882916,8.28864e-06
2017-05-30,0.0020805513802791154,0.0053753536
2017-05-31,0.005062910366888616,0.0053753536
2017-06-01,0.016941560363187717,0.0053753536
2017-06-02,0.011746859641226216,0.007838697
2017-06-05,-0.04251193728756668,0.007838697
2017-06-06,-0.05687151774431888,8.28864e-06
2017-06-07,-0.05223052476702608,8.28864e-06
2017-06-08,-0.06797278557293748,8.28864e-06
2017-06-09,-0.07153578644570467,8.28864e-06
2017-06-12,-0.04608551091943598,8.28864e-06
2017-06-13,0.006306667193280619,8.28864e-06
2017-06-14,-0.010837336667335482,0.0053753536
2017-06-15,0.004879423402546419,8.28864e-06
2017-06-16,0.00924445525265882,0.0053753536
2017-06-19,0.02779609920747502,0.0053753536
2017-06-20,-0.0035596907558025797,0.007838697
2017-06-21,-0.008866168154179378,8.28864e-06
2017-06-22,-0.0002745567697682791,8.28864e-06
2017-06-23,-0.01348044377288998,0.00068720087
2017-06-26,-0.01557028413268798,8.28864e-06
2017-06-27,-0.01603770927825158,8.28864e-06
2017-06-28,0.00250135895273452,8.28864e-06
2017-06-29,-0.02148709094759598,0.0053753536
2017-06-30,0.0034738683785396195,8.28864e-06
2017-07-03,0.00719503041953232,0.0053753536
2017-07-05,0.01404703358713012,0.0053753536
2017-07-06,0.011386322375775922,0.007838697
2017-07-07,0.034702692922928324,0.007838697
2017-07-10,0.033152048949431426,0.007838697
2017-07-11,0.030550243957526823,0.007838697
2017-07-12,0.030785987278538728,0.007838697
2017-07-13,0.03558793853732373,0.007838697
2017-07-14,0.017241911800284924,0.007838697
2017-07-17,0.008219021849877023,0.007838697
2017-07-18,0.016774693806657325,0.0053753536
2017-07-19,0.01756905043783562,0.007838697
2017-07-20,0.01602798829778592,0.007838697
2017-07-21,0.0014624748927523253,0.007838697
2017-07-24,-0.005137474575371575,0.0010630353
2017-07-25,-0.022339958018179673,8.28864e-06
2017-07-26,-0.017768418726459775,8.28864e-06
2017-07-27,0.02369689480873982,8.28864e-06
2017-07-28,0.03273439843063013,0.007838697
2017-07-31,0.04505671307451112,0.007838697
2017-08-01,0.06557608912782922,0.007838697
2017-08-02,0.06470478944137312,0.007838697
2017-08-03,0.02463978295703252,0.007838697
2017-08-04,0.002310890898010516,0.007838697
2017-08-07,0.010864674257932718,0.0053753536
2017-08-08,0.010446715264753218,0.0053753536
2017-08-09,0.01336966300983032,0.0053753536
2017-08-10,0.003236202193034319,0.007838697
2017-08-11,0.016221048202463423,0.0053753536
2017-08-14,0.00012694637062292272,0.007838697
2017-08-15,-0.016653560252356377,0.00068720087
2017-08-16,-0.011326258191580375,8.28864e-06
2017-08-17,-0.006044958914036977,8.28864e-06
2017-08-18,0.00889224470301342,8.28864e-06
2017-08-21,0.014873067518200122,0.0053753536
2017-08-22,0.02673697268690402,0.007838697
2017-08-23,0.01940007100566242,0.007838697
2017-08-24,0.020846340428769823,0.007838697
2017-08-25,0.029265456599226122,0.007838697
2017-08-28,0.02587302684272662,0.007838697
2017-08-29,0.0037706766613031222,0.007838697
2017-08-30,-0.006157065494011979,0.0053753536
2017-08-31,-0.012877204902019278,8.28864e-06
2017-09-01,-0.03329176852990168,8.28864e-06
2017-09-05,-0.015666134576223574,8.28864e-06
2017-09-06,-0.007555828405674878,8.28864e-06
2017-09-07,-0.014057122262506778,8.28864e-06
2017-09-08,-0.018652374745962878,8.28864e-06
2017-09-11,0.00784887113226452,8.28864e-06
2017-09-12,-0.017678362313712878,0.0053753536
2017-09-13,-0.013329414741395379,8.28864e-06
2017-09-14,-0.02267876972076568,8.28864e-06
2017-09-15,-0.03138176467389358,8.28864e-06
2017-09-18,-0.05126707632442698,8.28864e-06
2017-09-19,-0.05253159608491858,8.28864e-06
2017-09-20,-0.03585211112314158,8.28864e-06
2017-09-21,-0.011859982970984374,8.28864e-06
2017-09-22,-0.000717284431246374,8.28864e-06
2017-09-25,0.014575399048193226,0.00068720087
2017-09-26,0.021422608192071327,0.007838697
2017-09-27,0.008712144573210026,0.007838697
2017-09-28,-0.004874935935744474,0.0053753536
2017-09-29,0.013671549545685927,8.28864e-06
2017-10-02,0.007626781176566627,0.007838697
2017-10-03,0.013112048555255627,0.0053753536
2017-10-04,0.009149889143853526,0.007838697
2017-10-05,0.019805365255352026,0.0053753536
2017-10-06,0.003918239302291526,0.007838697
2017-10-09,0.010823815820003526,0.0053753536
2017-10-10,0.025593568134114526,0.0053753536
2017-10-11,0.028892294512238625,0.007838697
2017-10-12,0.020297612336581724,0.007838697
2017-10-13,-0.00012827183586227447,0.007838697
2017-10-16,-0.004724888011728074,0.00068720087
2017-10-17,-0.023478123726583575,8.28864e-06
2017-10-18,-0.021224264538274275,8.28864e-06
2017-10-19,-0.021191972355029676,8.28864e-06
2017-10-20,0.009126062870163924,8.28864e-06
2017-10-23,0.04259918723482923,0.0053753536
2017-10-24,0.06537044446492722,0.007838697
2017-10-25,0.07325246009235033,0.007838697
2017-10-26,0.06485359980707583,0.007838697
2017-10-27,0.06576442882616253,0.007838697
2017-10-30,0.056340518016297726,0.007838697
2017-10-31,0.04417540369681803,0.007838697
2017-11-01,0.033564403711041926,0.007838697
2017-11-02,0.05451217822042503,0.007838697
2017-11-03,0.04518359901832973,0.007838697
2017-11-06,0.016090008073303727,0.007838697
2017-11-07,0.0019800751572360276,0.007838697
2017-11-08,-0.01646121923785037,0.0053753536
2017-11-09,-0.037886061909094174,8.28864e-06
2017-11-10,-0.023965461511286576,8.28864e-06
2017-11-13,-0.026218473368628273,8.28864e-06
2017-11-14,-0.02320198891528727,8.28864e-06
2017-11-15,0.010450762226834729,8.28864e-06
2017-11-16,0.03418521288423063,0.0053753536
2017-11-17,0.02236635066701929,0.007838697
2017-11-20,0.02289224777455359,0.007838697
2017-11-21,0.01801532949841999,0.009163006
2017-11-22,-0.02136580891688821,0.009163006
2017-11-24,-0.017935267452850814,0.00032934998
2017-11-27,-0.02265818215349897,0.00032934998
2017-11-28,-0.024951356210904874,0.00032934998
2017-11-29,-0.020017733339069272,0.00032934998
2017-11-30,-0.002777018434918473,0.00032934998
2017-12-01,-0.014831513397276673,0.0010280925
2017-12-04,-0.009870569087603273,0.00032934998
2017-12-05,0.01676079624991703,0.00068229873
2017-12-06,0.012070461886523928,0.009163006
2017-12-07,0.019105139754188427,0.009163006
2017-12-08,0.01698204626097453,0.009163006
2017-12-11,0.02679708994236643,0.009163006
2017-12-12,0.02148554369887873,0.009163006
2017-12-13,0.01640505499448023,0.009163006
2017-12-14,0.012001634680000126,0.009163006
2017-12-15,0.01607023138646743,0.009163006
2017-12-18,0.005960182548040927,0.009163006
2017-12-19,-0.03372173227184917,0.006508921
2017-12-20,-0.022832168989148575,0.00032934998
2017-12-21,-0.01893332028825257,0.00032934998
2017-12-22,-0.03358421860645737,0.00032934998
2017-12-26,-0.015837967007279973,0.00032934998
2017-12-27,0.009684767274390228,0.00032934998
2017-12-28,0.014143114084820326,0.006508921
2017-12-29,0.022654633894968426,0.009163006
2018-01-02,0.029805849392055026,0.009163006
2018-01-03,0.011945238187854324,0.009163006
2018-01-04,0.011889928653742925,0.009163006
2018-01-05,0.012919522893857924,0.009163006
2018-01-08,0.011872356380267325,0.009163006
2018-01-09,0.010498162317011126,0.009163006
2018-01-10,0.026994176322670926,0.006508921
2018-01-11,0.028116490798337026,0.009163006
2018-01-12,0.017980204323910027,0.009163006
2018-01-16,-0.000508779680396974,0.009163006
2018-01-17,0.0048127206836854255,0.0016811509
2018-01-18,-0.02762544492523617,0.006508921
2018-01-19,-0.04653039613381148,0.00032934998
2018-01-22,-0.03972297069520377,0.00032934998
2018-01-23,-0.052423733643748575,0.00032934998
2018-01-24,-0.058561029902391475,0.00032934998
2018-01-25,-0.039753838825282675,0.00032934998
2018-01-26,-0.019653093265021473,0.00032934998
2018-01-29,-0.06634744251139248,0.00032934998
2018-01-30,-0.07073373715074108,0.00032934998
2018-01-31,-0.02388027015254708,0.00032934998
2018-02-01,-0.04827050416879097,0.00032934998
2018-02-02,-0.07826102256143708,0.00032934998
2018-02-05,-0.02174429708211317,0.00032934998
2018-02-06,0.043046507457298225,0.00032934998
2018-02-07,0.012072028916621229,0.009163006
2018-02-08,0.05198114445981963,0.009163006
2018-02-09,0.11290994607274343,0.009163006
2018-02-12,0.09751032548945933,0.009163006
2018-02-13,0.05465246217897183,0.009163006
2018-02-14,0.04013512905424463,0.009163006
2018-02-15,0.030190402248895225,0.009163006
2018-02-16,0.014405427092163126,0.009163006
2018-02-20,0.03722696282494073,0.009163006
2018-02-21,0.03735010050612252,0.009163006
2018-02-22,0.040384738477935125,0.009163006
2018-02-23,0.014388667590685227,0.009163006
2018-02-26,0.004037880571934627,0.009163006
2018-02-27,-0.012085932470585072,0.006508921
2018-02-28,-0.009688509628111172,0.00032934998
2018-03-01,-0.01749984734186797,0.00068229873
2018-03-02,0.011024529586792528,0.00032934998
2018-03-05,0.021168858631754828,0.006508921
2018-03-06,0.02733457099302503,0.009163006
2018-03-07,0.01850625965696763,0.009163006
2018-03-08,0.019295001727371225,0.009163006
2018-03-09,0.009618046037427327,0.009163006
2018-03-12,-0.010949748475909873,0.006508921
2018-03-13,-0.035968294868396575,0.00068229873
2018-03-14,-0.02663352157115817,0.00032934998
2018-03-15,-0.04101141206290247,0.00032934998
2018-03-16,-0.05641769439603697,0.00032934998
2018-03-19,-0.07631430268002577,0.00032934998
2018-03-20,-0.01453737512975408,0.00032934998
2018-03-21,-0.04017063779589978,0.00032934998
2018-03-22,-0.02836602657619878,0.00032934998
2018-03-23,-0.006357510541687979,0.00032934998
2018-03-26,0.01049407590004942,0.0010280925
2018-03-27,-0.025678390245464172,0.006508921
2018-03-28,0.019238685885719923,0.00032934998
2018-03-29,0.03725984156501842,0.009163006
2018-04-02,0.003569793291501224,0.009163006
2018-04-03,0.020016941548160125,0.006508921
2018-04-04,0.028452582433382823,0.009163006
2018-04-05,0.004824691103314424,0.009163006
2018-04-06,0.007724747695200524,0.006508921
2018-04-09,0.03701901215304372,0.006508921
2018-04-10,0.03336831591640422,0.009163006
2018-04-11,0.028395409164466624,0.009163006
2018-04-12,0.030835070223944622,0.009163006
2018-04-13,-0.0077247476952003735,0.009163006
2018-04-16,-0.05294258007953957,0.0010280925
2018-04-17,-0.06206181692785748,0.00032934998
2018-04-18,-0.08974891620355488,0.00032934998
2018-04-19,-0.08315434934386629,0.00032934998
2018-04-20,-0.05092768010049948,0.00032934998
2018-04-23,-0.02072974175699048,0.00032934998
2018-04-24,0.00012074935295942543,0.00032934998
2018-04-25,0.037108267405790124,0.0016811509
2018-04-26,0.07598763570735123,0.009163006
2018-04-27,0.07432080495951232,0.009163006
2018-04-30,0.12444154658490203,0.009163006
2018-05-01,0.11370009800307093,0.009163006
2018-05-02,0.09552512112934473,0.009163006
2018-05-03,0.05931428649592393,0.009163006
2018-05-04,0.07170658584195452,0.009163006
2018-05-07,0.029412360689149722,0.009163006
2018-05-08,0.019868105548509322,0.009163006
2018-05-09,0.00594278219253902,0.009163006
2018-05-10,0.008215749003141322,0.006508921
2018-05-11,-0.012330520738536578,0.006508921
2018-05-14,-0.012163016245442977,0.00032934998
2018-05-15,-0.0027676134676881785,0.00032934998
2018-05-16,0.003854429431575222,0.0010280925
2018-05-17,0.0009560395936974216,0.006508921
2018-05-18,0.006184136630715521,0.002045739
2018-05-21,0.012110058295414023,0.006508921
2018-05-22,0.0014378306093743216,0.009163006
2018-05-23,0.001814876111709422,0.002045739
2018-05-24,-0.007941821376755578,0.0024754305
2018-05-25,0.011047155641743724,0.0004617741
2018-05-29,0.017087332289890622,0.0075292946
2018-05-30,0.028385405057384624,0.009458244
2018-05-31,0.03397593806204012,0.010110631
2018-06-01,0.03465773989308823,0.010110631
2018-06-04,0.007645149151559123,0.010110631
2018-06-05,-0.003132587200523776,0.00721258
2018-06-06,-0.005342189958470175,0.0004617741
2018-06-07,-0.017053267973602477,0.0004617741
2018-06-08,-0.013845284539792375,-0.0008677173
2018-06-11,-0.015031828219096275,-0.0008677173
2018-06-12,-0.013106384296035474,-0.0008677173
2018-06-13,-0.034874352348969774,-0.0008677173
2018-06-14,-0.02227019068883567,-0.0008677173
2018-06-15,-0.028386349258239473,-0.0008677173
2018-06-18,-0.020976400365338377,-0.0008677173
2018-06-19,-0.03543039178227447,-0.0008677173
2018-06-20,-0.0068083848814121765,-0.0008677173
2018-06-21,-0.012626189909543277,0.0004617741
2018-06-22,0.00021555214933792304,-0.0008677173
2018-06-25,0.0010269262657678227,0.0024754305
2018-06-26,0.02713042950129972,0.0024754305
2018-06-27,-0.0027694761311514784,0.010110631
2018-06-28,0.0067105162787443225,0.0004617741
2018-06-29,0.013227616232489324,0.00721258
2018-07-02,0.029121333087212323,0.009125958
2018-07-03,0.016793885844946923,0.010110631
2018-07-05,0.02130294862982962,0.009458244
2018-07-06,0.029914801943328323,0.009775771
2018-07-09,0.017717074677777528,0.010110631
2018-07-10,0.0017303642673482259,0.009458244
2018-07-11,0.005762027250172625,0.0024754305
2018-07-12,0.013323439838899427,0.00721258
2018-07-13,0.004439946420475823,0.009125958
2018-07-16,0.0005748591656290227,0.00721258
2018-07-17,0.0036597750032143226,0.0024754305
2018-07-18,0.008063513693202422,0.00721258
2018-07-19,0.02294913591669902,0.00721258
2018-07-20,0.012069338049956921,0.009775771
2018-07-23,-0.0024057504489387784,0.009125958
2018-07-24,-0.008911527345638479,0.0004617741
2018-07-25,-0.01414090142109738,-0.00018755195
2018-07-26,0.027506593127354522,-0.0008677173
2018-07-27,0.05945504096578522,0.010110631
2018-07-30,0.07911494431230053,0.010110631
2018-07-31,0.08991240605942923,0.010110631
2018-08-01,0.07849434706382583,0.010110631
2018-08-02,0.028136655453960224,0.010110631
2018-08-03,0.007158676226314924,0.010110631
2018-08-06,0.0012868531147842244,0.00721258
2018-08-07,0.002543748145977925,0.0024754305
2018-08-08,0.016167645980425926,0.0069038374
2018-08-09,0.017824957086991625,0.009125958
2018-08-10,0.024534525239735424,0.009458244
2018-08-13,0.04729084488924432,0.010110631
2018-08-14,0.031063282353261622,0.010110631
2018-08-15,0.024907469562223023,0.010110631
2018-08-16,0.02262069999212967,0.010110631
2018-08-17,0.01012123037658617,0.009775771
2018-08-20,-0.00654781683212253,0.0075292946
2018-08-21,0.011444622461722969,0.0004617741
2018-08-22,0.02143899210996907,0.009125958
2018-08-23,0.036211717880413025,0.009775771
2018-08-24,0.043319040581165626,0.010110631
2018-08-27,0.05170250775201842,0.010110631
2018-08-28,0.04670339996374982,0.010110631
2018-08-29,0.03211407618929043,0.010110631
2018-08-30,0.0005378293463377259,0.010110631
2018-08-31,-0.016714564873319775,0.0024754305
2018-09-04,-0.041713518989775177,-0.0008677173
2018-09-05,-0.019946965761334673,-0.0008677173
2018-09-06,-0.025897655073806272,-0.0008677173
2018-09-07,0.014727334993532029,-0.0008677173
2018-09-10,0.01141266826524563,0.009125958
2018-09-11,-0.0020633261798726696,0.009125958
2018-09-12,-0.025381158021298873,0.0004617741
2018-09-13,-0.012288600778444575,-0.0008677173
2018-09-14,-0.028583621982585974,-0.0008677173
2018-09-17,-0.027997475298539076,-0.0008677173
2018-09-18,0.013267474830459721,-0.0008677173
2018-09-19,0.01793770396620392,0.009125958
2018-09-20,0.009343809543210221,0.009458244
2018-09-21,0.022114450434581722,0.0075292946
2018-09-24,0.03644962015101773,0.009775771
2018-09-25,0.028882666238417724,0.010110631
2018-09-26,0.03141117582798062,0.010110631
2018-09-27,0.051504440452164624,0.010110631
2018-09-28,0.01342361785730982,0.010110631
2018-10-01,-0.006443989449449581,0.009125958
2018-10-02,-0.01547595774548738,0.0004617741
2018-10-03,-0.010567024280005282,-0.0008677173
2018-10-04,-0.07009528740140258,-0.00018755195
2018-10-05,-0.06122533642091588,-0.0008677173
2018-10-08,-0.009767212367775072,-0.0008677173
2018-10-09,-0.029063785654897877,-0.00018755195
2018-10-10,-0.021024275014581678,-0.0008677173
2018-10-11,0.02207833152974192,-0.0008677173
2018-10-12,0.0072946608632965225,0.009775771
2018-10-15,-0.01268645534211678,0.00721258
2018-10-16,0.015022831795447122,-0.0008677173
2018-10-17,0.0026074994112762206,0.009125958
2018-10-18,-0.027965457765698077,0.0069038374
2018-10-19,0.017346917870802222,-0.0008677173
2018-10-22,-0.013819846870414676,0.009458244
2018-10-23,-0.038859958930555875,-0.0008677173
2018-10-24,-0.04326043848483048,-0.0008677173
2018-10-25,0.01737565581411852,-0.0008677173
2018-10-26,0.01094971137928732,0.009458244
2018-10-29,-0.022523724984409077,0.0075292946
2018-10-30,-0.03237439138331078,-0.0008677173
2018-10-31,-0.02660029864885188,-0.0008677173
2018-11-01,-0.022455442803082176,-0.0008677173
2018-11-02,-0.04118602185741368,-0.0008677173
2018-11-05,-0.011130500040225682,-0.0008677173
2018-11-06,-0.03185645542904558,-0.00018755195
2018-11-07,-0.052654497322271086,-0.0008677173
2018-11-08,-0.11118566003453609,-0.0008677173
2018-11-09,-0.08331161137742199,-0.0008677173
2018-11-12,-0.05282672290959947,-0.0008677173
2018-11-13,-0.04374063829083059,-0.0008677173
2018-11-14,-0.08265553114690669,-0.0008677173
2018-11-15,-0.055132590323860586,-0.0008677173
2018-11-16,-0.1052383121270933,-0.0008677173
2018-11-19,-0.10282063659817389,-0.0008677173
2018-11-20,-0.06455986552964879,-0.0008677173
2018-11-21,0.02212864692795291,-0.0034478875
2018-11-23,0.015548067952770611,0.011048726
2018-11-26,0.035857389056409616,0.010064926
2018-11-27,0.056770151602245515,0.011939786
2018-11-28,0.01396298596961821,0.011939786
2018-11-29,-0.034980784629791595,0.0097604
2018-11-30,-0.06357765598299889,-0.0028735024
2018-12-03,-0.051593786658058,-0.0034478875
2018-12-04,-0.0916752831590617,-0.0034478875
2018-12-06,-0.043906640130819095,-0.0034478875
2018-12-07,-0.021813522968370795,-0.0034478875
2018-12-10,-0.018026043745512997,-0.0034478875
2018-12-11,-0.033942367086679096,-0.0034478875
2018-12-12,-0.015297770511732497,-0.0034478875
2018-12-13,-0.0497691297906486,-0.0034478875
2018-12-14,-0.0862086799884832,-0.0034478875
2018-12-17,-0.0933602154667062,-0.0034478875
2018-12-18,-0.1102248345526386,-0.0034478875
2018-12-19,-0.07209987532213569,-0.0034478875
2018-12-20,-0.046922614408871494,-0.0034478875
2018-12-21,-0.020851589334648195,-0.0034478875
2018-12-24,0.028439591866371905,-0.0034478875
2018-12-26,0.055794358417340505,0.0113654025
2018-12-27,-0.044764549246871094,0.011939786
2018-12-28,0.003549364367339304,-0.0028735024
2018-12-31,0.0008089493069717048,0.006529862
2019-01-02,0.010073668442978804,0.0029947169
2019-01-03,0.025772529243893904,0.0077837184
2019-01-04,0.07848888530035901,0.011939786
2019-01-07,0.026819630934938405,0.011939786
2019-01-08,0.013895856766787604,0.011939786
2019-01-09,0.015272736719025303,0.0097604
2019-01-10,0.010575589661429402,0.010064926
2019-01-11,0.013304989742881102,0.008069231
2019-01-14,0.029311743877656803,0.0097604
2019-01-15,0.021761795361032902,0.011939786
2019-01-16,0.005537587757576703,0.01162311
2019-01-17,-0.014562251964474497,0.007104248
2019-01-18,0.012116928143361502,-0.0028735024
2019-01-22,-0.003321196806776297,0.009186016
2019-01-23,0.008961588929068003,0.00029464148
2019-01-24,0.05595916755756711,0.007494841
2019-01-25,0.07109206211565211,0.011939786
2019-01-28,0.038972833595169995,0.011939786
2019-01-29,0.0762796676972126,0.011939786
2019-01-30,0.103663010147477,0.011939786
2019-01-31,0.052974077973102204,0.011939786
2019-02-01,0.0266778710926371,0.011939786
2019-02-04,0.027371653695014302,0.011939786
2019-02-05,-0.006405025491456901,0.011939786
2019-02-06,-0.014789313438749,0.00029464148
2019-02-07,-0.0192975353226722,-0.0034478875
2019-02-08,0.003460055084714099,-0.0034478875
2019-02-11,5.8416864543298867e-05,0.006529862
2019-02-12,0.008814497300389499,0.0029947169
2019-02-13,0.006648874346879599,0.007131128
2019-02-14,0.005157838479045799,0.007104248
2019-02-15,0.0126251099102942,0.007104248
2019-02-19,0.0221104432639764,0.0097604
2019-02-20,0.0196956441496004,0.01162311
2019-02-21,0.0163736085911958,0.011297961
2019-02-22,0.012143699606139901,0.010064926
2019-02-25,0.0114962824923356,0.0097604
2019-02-26,0.0092549932961682,0.0097604
2019-02-27,0.0068600855525428,0.008069231
2019-02-28,-0.0020030970127202005,0.007104248
2019-03-01,-0.0037606082033189003,0.00029464148
2019-03-04,-0.0118431445263127,-0.00027974416
2019-03-05,0.017195737904785298,-0.0021814085
2019-03-06,0.030189573932267497,0.009490542
2019-03-07,0.0403725794582675,0.011939786
2019-03-08,0.0630696976082122,0.011939786
2019-03-11,0.0736203825948419,0.011939786
2019-03-12,0.0497213443341208,0.011939786
2019-03-13,0.0305924290010285,0.011939786
2019-03-14,0.0348805696204981,0.011939786
2019-03-15,0.0599938372142471,0.011939786
2019-03-18,0.026143461641301203,0.011939786
2019-03-19,0.0038221284293737025,0.011939786
2019-03-20,0.0013929035237236018,0.007104248
2019-03-21,0.001646255726363002,0.0029947169
2019-03-22,-0.033196845983949494,0.0027092083
2019-03-25,-0.005774460415273495,-0.0031590103
2019-03-26,0.013158833264403305,-0.00027974416
2019-03-27,0.037976244885713,0.009186016
2019-03-28,0.035854076394460505,0.011939786
2019-03-29,0.03626750234736031,0.011939786
2019-04-01,0.03644297116922371,0.011939786
2019-04-02,0.04528813100722721,0.011939786
2019-04-03,0.027853030220845502,0.011939786
2019-04-04,0.026619547896585,0.011939786
2019-04-05,0.016521776162845805,0.011939786
2019-04-08,0.009447749797771104,0.010064926
2019-04-09,-0.004357592713280494,0.008069231
2019-04-10,-0.0012538999669946943,0.00029464148
2019-04-11,0.012433508638125406,3.1510834e-05
2019-04-12,0.024379996584562306,0.009474893
2019-04-15,0.028063232731044906,0.011939786
2019-04-16,0.04057519788782481,0.011939786
2019-04-17,0.038931032558174906,0.011939786
