date,true,pred
2018-03-02,0.005865173816849215,-0.00072521676
2018-03-05,-0.009357840238311488,0.0041171275
2018-03-06,-0.03329367555128869,0.0022940547
2018-03-07,-0.010256490134848485,-0.01686456
2018-03-08,-0.07461087531375199,-0.003585082
2018-03-09,-0.04354082726275309,-0.033999212
2018-03-12,-0.019853871079677884,-0.02784379
2018-03-13,-0.007843190497912086,-0.009613144
2018-03-14,-0.046601899048973286,0.00097635004
2018-03-15,-0.008841740032403787,-0.021964647
2018-03-16,-0.049182928756378086,-0.0030339072
2018-03-19,-0.0760547513022072,-0.021964647
2018-03-20,-0.09059696224494068,-0.039878327
2018-03-21,-0.10526047975535419,-0.039878327
2018-03-22,-0.13785432668687347,-0.039878327
2018-03-23,-0.08210713237524359,-0.039878327
2018-03-26,-0.10563272820510998,-0.039878327
2018-03-27,-0.08550058252815398,-0.039878327
2018-03-28,-0.019665794817054282,-0.039878327
2018-03-29,0.024783610258352618,-0.009613144
2018-04-02,-0.04116568095875828,0.015079234
2018-04-03,1.9081958235744878e-17,-0.02119878
2018-04-04,0.04404186999039262,-0.0023030362
2018-04-05,0.005104578380711117,0.029696096
2018-04-06,0.005970113732664019,0.0061461804
2018-04-09,0.032756321533160215,0.0049122777
2018-04-10,0.05710015984190411,0.019872056
2018-04-11,0.052695206367951615,0.038021307
2018-04-12,0.05353111240266381,0.037614316
2018-04-13,0.002971743999271314,0.038021307
2018-04-16,0.006024060959579315,0.006021618
2018-04-17,-0.004967739024118485,0.005328742
2018-04-18,-0.041733401335017385,0.0040568435
2018-04-19,-0.06479591746021339,-0.021169497
2018-04-20,0.010665016253334915,-0.03908318
2018-04-23,0.028925980933410318,6.993168e-05
2018-04-24,0.0030141194155568173,0.019455591
2018-04-25,0.02076430401483132,0.0056051537
2018-04-26,0.04467299033038772,0.009205096
2018-04-27,-0.010013707284229182,0.03589066
2018-04-30,0.015185649647745818,0.0039444235
2018-05-01,0.06321641857087501,0.006365534
2018-05-02,0.04222259056884661,0.03726243
2018-05-03,0.08556696378757142,0.021575999
2018-05-04,0.10417040228111561,0.039575778
2018-05-07,0.057700040019296815,0.039575778
2018-05-08,0.05374924175236902,0.038021307
2018-05-09,0.06985384145214381,0.038021307
2018-05-10,0.07027516527141722,0.038496338
2018-05-11,0.055324695297366014,0.038496338
2018-05-14,0.08421809504509341,0.038021307
2018-05-15,0.06028790079315131,0.039575778
2018-05-16,0.04168906841844932,0.038021307
2018-05-17,0.021605831639071316,0.021575999
2018-05-18,0.044994258227062114,0.013328216
2018-05-21,0.04069890720523831,0.0362994
2018-05-22,0.028085329348029316,0.021575999
2018-05-23,0.06270712024824301,0.021105956
2018-05-24,0.04697092711254871,0.041029036
2018-05-25,0.07122749417607861,0.03787648
2018-05-29,0.09235162627013031,0.041029036
2018-05-30,0.10573474852621681,0.043138314
2018-05-31,0.12291682377468963,0.043138314
2018-06-01,0.07992525502346093,0.043138314
2018-06-04,0.05616989467217312,0.041029036
2018-06-05,0.056388368741720415,0.03787648
2018-06-06,0.06398820516362842,0.03787648
2018-06-07,0.04217628251418882,0.041029036
2018-06-08,0.0874030390225587,0.025543723
2018-06-11,0.0690365957167402,0.043138314
2018-06-12,0.08409343560744212,0.041029036
2018-06-13,0.05164024528162191,0.043138314
2018-06-14,0.012180464966032613,0.03787648
2018-06-15,-0.033046291542337285,0.007947751
2018-06-18,-0.02903042204310348,-0.019866241
2018-06-19,-0.11973064539091538,-0.009862973
2018-06-20,-0.06939402112489138,-0.039154757
2018-06-21,-0.09394785491105467,-0.041263357
2018-06-22,-0.021964655533493378,-0.042335544
2018-06-25,-0.052626655259209974,-0.011114718
2018-06-26,0.003303616585972228,-0.027416868
2018-06-27,-0.03278982282299067,-0.0026193012
2018-06-28,0.03479180765606853,-0.020668563
2018-06-29,0.06336751594271883,0.014619648
2018-07-02,0.09965604806386713,0.041029036
2018-07-03,0.08476007011312083,0.043138314
2018-07-05,0.07830713280235163,0.043138314
2018-07-06,0.06318447732022772,0.041029036
2018-07-09,-0.005516419115763178,0.041029036
2018-07-10,-0.0018078152656490765,0.004936474
2018-07-11,0.019150890580954823,0.0022864395
2018-07-12,0.03502773007113342,0.009303448
2018-07-13,0.009017171110855223,0.01912028
2018-07-16,0.014037431540145124,0.0074300277
2018-07-17,0.004813482474175724,0.0043325885
2018-07-18,-0.04114314562853988,0.002727426
2018-07-19,-0.04864187739666788,-0.02165647
2018-07-20,0.010735243317867231,-0.029751563
2018-07-23,0.05502867089559583,-0.0011351949
2018-07-24,0.07040577505890593,0.034261324
2018-07-25,0.04949742339315273,0.041029036
2018-07-26,0.06633240578212973,0.03787648
2018-07-27,0.03193449739378223,0.041029036
2018-07-30,-0.01580685240157097,0.022735445
2018-07-31,0.008754042837313923,-0.0021528257
2018-08-01,0.06494757961374262,0.0024512445
2018-08-02,0.05781959176306352,0.037413877
2018-08-03,0.016363492875268122,0.03787648
2018-08-06,0.030361837185892526,0.009832271
2018-08-07,0.015322017737350424,0.01912028
2018-08-08,0.023245159449280725,0.009430515
2018-08-09,0.0061100412659931234,0.0145167615
2018-08-10,0.011969934248499525,0.0064330692
2018-08-13,0.036573790130741524,0.0043325885
2018-08-14,0.012591453476191426,0.01912028
2018-08-15,0.018803085398281724,0.007947751
2018-08-16,0.05913046624679213,0.009303448
2018-08-17,0.12912458054042864,0.034261324
2018-08-20,0.15765093857188783,0.043138314
2018-08-21,0.19811857769468433,0.043138314
2018-08-22,0.1689671169441477,0.043138314
2018-08-23,0.15072308609474044,0.043138314
2018-08-24,0.08731142406440552,0.043138314
2018-08-27,0.04746441529011082,0.043138314
2018-08-28,0.04746441529011083,0.03787648
2018-08-29,0.07172259951037832,0.03787648
2018-08-30,0.04197130178623512,0.041029036
2018-08-31,0.03768818298331342,0.025543723
2018-09-04,0.07753519175760813,0.023495076
2018-09-05,0.03350269121480583,0.041029036
2018-09-06,0.06862656499883724,0.022735445
2018-09-07,0.04288245643534905,0.041029036
2018-09-10,0.11057723726860563,0.025543723
2018-09-11,0.050640888860902344,0.043138314
2018-09-12,0.028101746863402943,0.03787648
2018-09-13,-0.04573947156779745,0.022735445
2018-09-14,0.002824053470205245,-0.018041309
2018-09-17,-0.05335437653665606,-0.0013675581
2018-09-18,0.005535078788408136,-0.02525093
2018-09-19,0.019845593633958335,-0.0016786077
2018-09-20,0.030917275700413138,0.009429503
2018-09-21,0.04422862411433713,0.01912028
2018-09-24,-0.00015185354301316262,0.0369402
2018-09-25,-0.03312654147144386,0.0059016016
2018-09-26,-0.08142432144090395,-0.019866241
2018-09-27,-0.09022884100420395,-0.041083798
2018-09-28,-0.12570711024077996,-0.042335544
2018-10-01,-0.09178175089945556,-0.042335544
2018-10-02,-0.14187631771282427,-0.042335544
2018-10-03,-0.06329879035122227,-0.042335544
2018-10-04,-0.09228364208738826,-0.041263357
2018-10-05,-0.05722652702408766,-0.042335544
2018-10-08,-0.0013423712659435608,-0.041263357
2018-10-09,0.028698222945863636,-0.0030602876
2018-10-10,0.05067960324847324,0.018317968
2018-10-11,0.06847893876192362,0.037470825
2018-10-12,0.03132656830133524,0.041029036
2018-10-15,-0.058482946798133255,0.022735445
2018-10-16,-0.00440739318550195,-0.032301474
2018-10-17,-0.05304688869725656,-0.0032230958
2018-10-18,-0.07084622421070697,-0.02525093
2018-10-19,-0.09514757302876986,-0.041263357
2018-10-22,-0.09514757302876986,-0.042335544
2018-10-23,-0.19143257149357307,-0.042335544
2018-10-24,-0.17326805633811454,-0.042335544
2018-10-25,-0.07270914867390296,-0.042335544
2018-10-26,0.027849758990308643,-0.041263357
2018-10-29,0.07786938647749274,0.013773559
2018-10-30,0.10667373985659384,0.04022672
2018-10-31,0.12456234295393004,0.043138314
2018-11-01,0.12456234295393004,0.043138314
2018-11-02,0.043786673661153123,0.043138314
2018-11-05,0.03524102944274973,0.0369402
2018-11-06,0.0021627668642402315,0.022735445
2018-11-07,-0.00626163102948606,0.0059016016
2018-11-08,-0.006261631029486063,0.0013213124
2018-11-09,0.05563439442993144,0.0013213124
2018-11-12,0.024297346032264938,0.034261324
2018-11-13,0.024297346032264938,0.020227876
2018-11-14,-0.0005064689796405609,0.019774329
2018-11-15,-0.07684463518047026,0.005448055
2018-11-16,-0.07488364929957746,-0.03591663
2018-11-19,-1.2677736097158054e-05,-0.04086669
2018-11-20,0.09668873369319644,-0.0030602876
2018-11-21,0.10515232390235923,0.041614685
2018-11-23,0.1346653317102073,0.045111503
2018-11-26,0.09446547373810264,0.045111503
2018-11-27,0.11001647496771974,0.045111503
2018-11-28,0.013315063538426153,0.045111503
2018-11-29,0.008118872720866347,0.007603097
2018-11-30,-0.04561487655036365,0.004911077
2018-12-03,-0.012658982369656149,-0.02407879
2018-12-04,-0.06419309821795935,-0.0056505427
2018-12-06,0.010049107861380743,-0.035966728
2018-12-07,-0.02917851893058636,-0.0015995849
2018-12-10,0.02235868284988154,-0.0068604033
2018-12-11,-0.054037603070466254,0.012103679
2018-12-12,-0.018574089364923753,-0.024365917
2018-12-13,-0.09281629544426385,-0.010851316
2018-12-14,-0.07426368534541465,-0.04225828
2018-12-17,-0.12580088712588255,-0.041672595
2018-12-18,-0.09295272921222086,-0.044715725
2018-12-19,-0.07688212706946015,-0.044715725
2018-12-20,-0.05052836409185295,-0.044221394
2018-12-21,-0.019647756747742554,-0.031626627
2018-12-24,0.06516219638365424,-0.011184216
2018-12-26,0.10168437617691065,0.03537315
2018-12-27,0.0011254685126990474,0.045111503
2018-12-28,0.07533061319930345,0.006703634
2018-12-31,0.10767221332129964,0.03942637
2019-01-02,0.08109999660679625,0.045111503
2019-01-03,0.03389604956859515,0.045111503
2019-01-04,0.06088079177185735,0.023974672
2019-01-07,0.03634202331343975,0.037665352
2019-01-08,-0.01666706027720966,0.023974672
2019-01-09,-0.017992260061393157,-0.0019815285
2019-01-10,-0.023047161943215256,-0.007589071
2019-01-11,0.02550777114203724,-0.0078949
2019-01-14,0.02436767688046034,0.01696136
2019-01-15,-0.023182147193101854,0.01882996
2019-01-16,-0.028547309991341356,-0.0030916408
2019-01-17,0.054900108885975345,-0.008523572
2019-01-18,0.07938722197152895,0.030933607
2019-01-22,0.004507177027311848,0.043124326
2019-01-23,0.006851386282045242,0.006703634
2019-01-24,0.055862920111786445,0.004911077
2019-01-25,0.055862920111786445,0.034163103
2019-01-28,0.009449639031302646,0.03685513
2019-01-29,0.04334945557933634,0.007603097
2019-01-30,0.05595701017299015,0.0257823
2019-01-31,0.002776007871961543,0.03685513
2019-02-01,-0.07395041026897636,0.006703634
2019-02-04,-0.061415470534993855,-0.035161935
2019-02-05,-0.04970231328079066,-0.040534906
2019-02-06,-0.02124509907581296,-0.031626627
2019-02-07,-0.017784022895934757,-0.011490045
2019-02-08,0.02008797207516624,-0.009040721
2019-02-11,0.02696508655996434,0.0116781965
2019-02-12,0.04221482413595264,0.02241091
2019-02-13,0.04833102465167544,0.026928402
2019-02-14,0.04576379823724594,0.03647486
2019-02-15,0.05181202793716044,0.036099367
2019-02-19,0.04257716004633804,0.03647486
2019-02-20,0.010797377421451045,0.026928402
2019-02-21,-0.01981938024843536,0.007603097
2019-02-22,-0.016438700351002155,-0.00467355
2019-02-25,-0.028311644993883455,-0.007589071
2019-02-26,-0.055754798488153456,-0.008209616
2019-02-27,-0.029765311983771157,-0.037692927
2019-02-28,-0.04664169446008205,-0.013590559
2019-03-01,-0.06360401396742237,-0.028445965
2019-03-04,-0.07313391696593206,-0.041672595
2019-03-05,-0.017699652884999757,-0.041672595
2019-03-06,-0.0004256322230906627,-0.011184216
2019-03-07,0.04237363914465094,-4.1594467e-05
2019-03-08,0.032965113107205034,0.023098696
2019-03-11,0.05652721726877594,0.023974672
2019-03-12,0.012551600456884934,0.03685513
2019-03-13,0.04076407220146694,0.007603097
2019-03-14,0.03385242454597434,0.024236385
2019-03-15,0.10912974272890724,0.023974672
2019-03-18,0.039217772014438136,0.045111503
2019-03-19,0.025651730231414635,0.024637077
2019-03-20,-0.036222166188082765,0.023974672
2019-03-21,-0.056252389806926165,-0.01578648
2019-03-22,-0.10047928260282715,-0.03869874
2019-03-25,-0.03276455577646667,-0.044715725
2019-03-26,0.014905733554059532,-0.023762027
2019-03-27,0.04043264143168243,0.0009695386
2019-03-28,0.12310211057959802,0.023098696
2019-03-29,0.11870448880274083,0.045111503
2019-04-01,0.09672638388967353,0.045111503
2019-04-02,0.04869139571115533,0.045111503
2019-04-03,-0.012265061256098275,0.03647486
2019-04-04,-0.04187069043374568,0.0027336217
2019-04-05,-0.04571820105358198,-0.02407879
2019-04-08,-0.039772941026098074,-0.02945177
2019-04-09,-0.04297119214450468,-0.027623521
2019-04-10,0.025014918004641725,-0.030589463
2019-04-11,-0.012292278945220374,0.013680175
2019-04-12,-0.003966134924295375,0.0015959325
2019-04-15,0.011779537229460525,0.000118742944
2019-04-16,0.023147485516116926,0.004911077
2019-04-17,0.018798169609253228,0.016137946
2019-04-18,0.006165026868906725,0.015263464
2019-04-22,0.007199414016088629,0.0047962526
2019-04-23,-0.017541160830159473,0.004911077
2019-04-24,-0.012230374103178773,-0.00467355
