date,true,pred
2017-04-11,-0.003600627110465632,0.007765748
2017-04-12,-0.0035080954203437326,0.0020912176
2017-04-13,0.006483962185372367,0.0020912176
2017-04-17,0.01554533278469987,0.007765748
2017-04-18,0.005990952288419768,0.010050746
2017-04-19,0.004239850525419568,0.007765748
2017-04-20,0.01115862582189477,0.007765748
2017-04-21,0.017930169505304468,0.010050746
2017-04-24,0.02902287325639777,0.010050746
2017-04-25,0.044002710193152966,0.011198334
2017-04-26,0.04240993555030387,0.011198334
2017-04-27,0.03431090172953336,0.011198334
2017-04-28,0.020637519343346167,0.011198334
2017-05-01,0.009854102124695367,0.011198334
2017-05-02,0.0008538720137911664,0.010050746
2017-05-03,0.006190248458507066,0.006894628
2017-05-04,0.008381088479983867,0.007765748
2017-05-05,0.010704849208279167,0.007765748
2017-05-08,0.028701534133004965,0.010050746
2017-05-09,0.009365491379726866,0.011198334
2017-05-10,0.013810334488377367,0.010050746
2017-05-11,-0.004425169788627434,0.010050746
2017-05-12,0.011405530311250668,0.0020912176
2017-05-15,-0.0015719528528263334,0.010050746
2017-05-16,0.013170136883776965,0.0029046019
2017-05-17,0.005646115771056966,0.010050746
2017-05-18,0.03697878309749306,0.007765748
2017-05-19,0.03575412451344947,0.011198334
2017-05-22,0.03675976308646076,0.011198334
2017-05-23,0.026463235060263768,0.011198334
2017-05-24,0.023478299911799966,0.01149655
2017-05-25,0.015787379661401466,0.01149655
2017-05-26,0.013349455283631665,0.009692677
2017-05-30,0.015505110657662163,0.009692677
2017-05-31,0.006301014785995764,0.009692677
2017-06-01,0.015414217414632263,0.006729646
2017-06-02,0.014275837293629263,0.009692677
2017-06-05,-0.028636092745579732,0.009692677
2017-06-06,-0.046996684821991125,-0.0014781496
2017-06-07,-0.02239242474689283,-0.0014781496
2017-06-08,-0.033830891447235535,-0.0014781496
2017-06-09,-0.04670527935999613,-0.0014781496
2017-06-12,0.009562563763235967,-0.0014781496
2017-06-13,0.03087875475442897,0.007861896
2017-06-14,0.011959321965520967,0.011893625
2017-06-15,0.02603873157785677,0.009692677
2017-06-16,0.03778678157200897,0.01149655
2017-06-19,0.01609913795465867,0.011893625
2017-06-20,-0.001196447529359431,0.009692677
2017-06-21,-0.01605625366865943,0.00279293
2017-06-22,-0.011944600007408431,-0.0014781496
2017-06-23,-0.025663520988682527,5.976365e-05
2017-06-26,-0.036256189240940026,-0.0014781496
2017-06-27,-0.04140992649946953,-0.0014781496
2017-06-28,-0.0055231383097738285,-0.0014781496
2017-06-29,-0.025765024048083028,0.0024089993
2017-06-30,0.002895572459200371,-0.0014781496
2017-07-03,0.028986946878596674,0.0063029495
2017-07-05,0.041560817439377076,0.01149655
2017-07-06,0.03550586652429508,0.011893625
2017-07-07,0.03611194808950718,0.011893625
2017-07-10,0.023277181714929877,0.011893625
2017-07-11,0.013526125575644775,0.01149655
2017-07-12,0.030043156140505275,0.009692677
2017-07-13,0.020026395011067875,0.011893625
2017-07-14,0.027666058842978673,0.009692677
2017-07-17,0.023537709190031272,0.01149655
2017-07-18,0.028220643177817775,0.01149655
2017-07-19,0.014939820412382775,0.01149655
2017-07-20,0.024937963812436174,0.009692677
2017-07-21,0.016677455200587974,0.01149655
2017-07-24,-0.005504250004373525,0.009692677
2017-07-25,-0.05050583478287873,0.0024089993
2017-07-26,-0.04291294409778082,-0.0014781496
2017-07-27,-0.05557177051423313,-0.0014781496
2017-07-28,-0.05813963398104063,-0.0014781496
2017-07-31,-0.03233956074708942,-0.0014781496
2017-08-01,0.004535221568919874,-0.0014781496
2017-08-02,-0.0063947099074559265,0.006729646
2017-08-03,-0.014035323530433626,0.0024089993
2017-08-04,-0.030869188631450925,-0.0014781496
2017-08-07,-0.020035745061344024,-0.0014781496
2017-08-08,-0.009080940813463723,-0.0014781496
2017-08-09,-0.007198715782665824,0.0016045899
2017-08-10,-0.003907744640378525,0.0024089993
2017-08-11,0.003807042577196374,0.0024089993
2017-08-14,-0.009883529481331726,0.006729646
2017-08-15,-0.030995095870329427,5.976365e-05
2017-08-16,-0.016249507099431827,-0.0014781496
2017-08-17,-0.020845900464812828,-0.0014781496
2017-08-18,-0.008489208980092627,-0.0014781496
2017-08-21,-0.013878232106851528,0.0016045899
2017-08-22,-0.007655501802528228,-0.0014781496
2017-08-23,-0.013368558739470028,0.0024089993
2017-08-24,0.009960661761994671,5.976365e-05
2017-08-25,0.029126963298339574,0.007861896
2017-08-28,0.034305197636344376,0.01149655
2017-08-29,0.020144176641812568,0.011893625
2017-08-30,0.014298897746179071,0.0111362785
2017-08-31,0.012203123123496471,0.009692677
2017-09-01,-0.015104333048777428,0.009692677
2017-09-05,-0.0002964848317002274,-0.0014781496
2017-09-06,0.017773938910517074,0.0054923175
2017-09-07,0.03232974805581737,0.009692677
2017-09-08,0.012923190484060171,0.011893625
2017-09-11,0.02139698822616877,0.009692677
2017-09-12,-0.00386240173261713,0.01149655
2017-09-13,-0.01303006647383003,0.0024089993
2017-09-14,-0.026755312345236832,5.976365e-05
2017-09-15,-0.02816948191002893,-0.0014781496
2017-09-18,-0.03264119009020353,-0.0014781496
2017-09-19,-0.03594993689660053,-0.0014781496
2017-09-20,-0.03276232195017473,-0.0014781496
2017-09-21,-0.02322254364998093,-0.0014781496
2017-09-22,-0.008589074083483228,-0.0014781496
2017-09-25,0.006522499432242072,0.0016045899
2017-09-26,0.020432758508271774,0.006729646
2017-09-27,0.019518459773117072,0.01149655
2017-09-28,0.015216961116088971,0.009692677
2017-09-29,0.02524330413896527,0.009692677
2017-10-02,0.028942043698953472,0.01149655
2017-10-03,0.03261526866552277,0.01149655
2017-10-04,0.03096479588020867,0.011893625
2017-10-05,0.030148442235860672,0.011893625
2017-10-06,0.02026533663050347,0.011893625
2017-10-09,0.013410340315969172,0.01149655
2017-10-10,0.015370858805925973,0.009692677
2017-10-11,0.021971206933409673,0.009692677
2017-10-12,0.0020080021938385702,0.01149655
2017-10-13,-0.01441001385323113,0.005907067
2017-10-16,-0.02017338963283643,-0.0014781496
2017-10-17,-0.04060097583166853,-0.0014781496
2017-10-18,-0.03348378782788293,-0.0014781496
2017-10-19,-0.02445915511112633,-0.0014781496
2017-10-20,-0.014476801565812531,-0.0014781496
2017-10-23,0.04031422042637467,-0.0014781496
2017-10-24,0.06630949232932927,0.011893625
2017-10-25,0.051396939921311974,0.011893625
2017-10-26,0.05301676134968137,0.011893625
2017-10-27,0.044902028459190675,0.011893625
2017-10-30,0.00962699729431727,0.011893625
2017-10-31,0.00879233454503687,0.007861896
2017-11-01,0.01605636105451567,0.007861896
2017-11-02,0.02611306423236887,0.009692677
2017-11-03,0.03140568862345947,0.01149655
2017-11-06,0.012293679093726768,0.011893625
2017-11-07,0.007565033596925768,0.009692677
2017-11-08,0.01209741054048967,0.006729646
2017-11-09,-0.005478961416379829,0.009692677
2017-11-10,0.007200764153941171,0.0024089993
2017-11-13,0.00401729228724637,0.006729646
2017-11-14,-0.0025360745428409295,0.006729646
2017-11-15,0.002328304898480271,0.0024089993
2017-11-16,0.02582002645357927,0.005907067
2017-11-17,0.04193808103192547,0.01149655
2017-11-20,0.056729083276825465,0.011893625
2017-11-21,0.058027182182456276,0.01248915
2017-11-22,0.018933452432043373,0.01248915
2017-11-24,0.01765228148391767,0.009655121
2017-11-27,-0.020142464562830132,0.009655121
2017-11-28,-0.05313342346965933,-0.0009694037
2017-11-29,-0.044569467969570634,-0.0009694037
2017-11-30,-0.007710883486278131,-0.0009694037
2017-12-01,-0.014517505087987333,0.0019794228
2017-12-04,-0.00030119098020242965,-0.0009694037
2017-12-05,0.03037314794968837,0.005326673
2017-12-06,0.02038529434175247,0.01248915
2017-12-07,0.01017070335277137,0.01177182
2017-12-08,0.012399261128681172,0.008235169
2017-12-11,0.014642739460778372,0.009655121
2017-12-12,0.01836034109623737,0.009655121
2017-12-13,0.018959408497294872,0.009655121
2017-12-14,0.01152141713116167,0.009655121
2017-12-15,0.00042567047557926906,0.009655121
2017-12-18,-0.009184328070783131,0.005326673
2017-12-19,-0.011675651554508332,0.0016351519
2017-12-20,-0.004321347049204029,0.00090264046
2017-12-21,0.007175157844085171,0.00234617
2017-12-22,-0.0045132110279215275,0.006407824
2017-12-26,0.017519992758711272,0.00234617
2017-12-27,0.02305051033238397,0.009655121
2017-12-28,0.02285361278446097,0.01177182
2017-12-29,0.03564413056590527,0.01177182
2018-01-02,0.06408573995033527,0.01248915
2018-01-03,0.05218015875497298,0.01248915
2018-01-04,0.040786123937754375,0.01248915
2018-01-05,0.05398149641158308,0.01248915
2018-01-08,0.06004156870630738,0.01248915
2018-01-09,0.04545931465339337,0.01248915
2018-01-10,0.03320950008107807,0.01248915
2018-01-11,0.030611006518299573,0.01248915
2018-01-12,0.013923308106498873,0.01248915
2018-01-16,0.01679804039491417,0.009655121
2018-01-17,0.04325489147127137,0.009655121
2018-01-18,0.04714149628471057,0.01248915
2018-01-19,0.06338431287597547,0.01248915
2018-01-22,0.07974920367069296,0.01248915
2018-01-23,0.06586741170536498,0.01248915
2018-01-24,0.053777472684212776,0.01248915
2018-01-25,0.06652500093564608,0.01248915
2018-01-26,0.008706872967929574,0.01248915
2018-01-29,0.01970398010441938,0.008235169
2018-01-30,-0.019718023428854422,0.009655121
2018-01-31,0.0034853083635641782,-0.0009694037
2018-02-01,-0.02379054524526972,0.006407824
2018-02-02,-0.028828830294823322,-0.0009694037
2018-02-05,-0.06526833242246483,-0.0009694037
2018-02-06,-0.002715907050991312,-0.0009694037
2018-02-07,-0.019830159995060718,0.00234617
2018-02-08,0.02390075573163548,-0.0009694037
2018-02-09,0.07916623724372988,0.01177182
2018-02-12,0.07828861049578628,0.01248915
2018-02-13,0.05755152702569029,0.01248915
2018-02-14,0.04722995735877858,0.01248915
2018-02-15,0.023356276407561483,0.01248915
2018-02-16,0.025823954016657085,0.01177182
2018-02-20,0.04933273296046739,0.012121018
2018-02-21,0.029280670121665485,0.01248915
2018-02-22,0.019717653033327488,0.01248915
2018-02-23,0.005445208615112388,0.009655121
2018-02-26,0.0001666120959963862,0.006407824
2018-02-27,0.0010900138167642872,0.005326673
2018-02-28,0.016828785445329286,0.005326673
2018-03-01,0.02129309010863709,0.009655121
2018-03-02,0.038365353516784585,0.01177182
2018-03-05,0.05109039623283209,0.01248915
2018-03-06,0.04791443156414128,0.01248915
2018-03-07,0.03233984080036619,0.01248915
2018-03-08,0.02933887736870339,0.01248915
2018-03-09,0.019437849148911585,0.01248915
2018-03-12,-0.004577010152691614,0.009655121
2018-03-13,-0.03401832350777091,0.00234617
2018-03-14,-0.001052022124891916,-0.0009694037
2018-03-15,-0.0057613885399743145,0.0030845695
2018-03-16,-0.023919933027747416,0.00234617
2018-03-19,-0.04964438927258892,-0.0009694037
2018-03-20,0.007049860614453583,-0.0009694037
2018-03-21,-0.05804012411536361,0.006407824
2018-03-22,-0.0999344525579969,-0.0009694037
2018-03-23,-0.065244813270002,-0.0009694037
2018-03-26,-0.08229855133195531,-0.0009694037
2018-03-27,-0.10731105637554972,-0.0009694037
2018-03-28,-0.05556270309848351,-0.0009694037
2018-03-29,0.01804268733444489,-0.0009694037
2018-04-02,-0.02558650174556111,0.009655121
2018-04-03,0.024543424912172086,-0.0009694037
2018-04-04,0.031237126626055288,0.01177182
2018-04-05,0.011615462772015188,0.01248915
2018-04-06,-0.002241165927189013,0.009655121
2018-04-09,0.01802574775544679,0.00234617
2018-04-10,0.024878492826598687,0.009655121
2018-04-11,0.04600053741482689,0.01177182
2018-04-12,0.06824556159419859,0.01248915
2018-04-13,0.07217447049831269,0.01248915
2018-04-16,0.0653991164511758,0.01248915
2018-04-17,0.051617222595058986,0.01248915
2018-04-18,-0.029517061952923813,0.01248915
2018-04-19,-0.0453020952545266,-0.0009694037
2018-04-20,-0.025335688117797704,-0.0009694037
2018-04-23,0.0291171573243023,-0.0009694037
2018-04-24,0.031306231911425,0.01248915
2018-04-25,0.0803560956026991,0.01248915
2018-04-26,0.07231893611158048,0.01248915
2018-04-27,0.035032173186949685,0.01248915
2018-04-30,0.005282963524535588,0.01248915
2018-05-01,0.021483522454556488,0.006407824
2018-05-02,0.006381830677825886,0.01177182
2018-05-03,0.024119398029806387,0.006407824
2018-05-04,0.023263080752613987,0.01177182
2018-05-07,0.013794789712154587,0.01177182
2018-05-08,0.0008745370694090847,0.009655121
2018-05-09,-0.010269894758499813,0.005326673
2018-05-10,-0.012969350226679416,0.00090264046
2018-05-11,-0.017124497960655315,0.00090264046
2018-05-14,-0.017965559836447115,-0.0009694037
2018-05-15,-0.010091090634573915,-0.0009694037
2018-05-16,0.003344399224118184,0.00090264046
2018-05-17,0.009143643515170885,0.006407824
2018-05-18,0.013382464715557285,0.008235169
2018-05-21,0.022472168796919784,0.009655121
2018-05-22,0.017140597473922783,0.01177182
2018-05-23,0.027129584621369184,0.009655121
2018-05-24,0.017181410239027386,0.013354335
2018-05-25,0.023714284566777686,0.010040283
2018-05-29,0.03365989063082858,0.012676599
2018-05-30,0.050463634996352584,0.013354335
2018-05-31,0.042684991431049174,0.013354335
2018-06-01,0.03596730532712648,0.013354335
2018-06-04,0.025531121877481383,0.013354335
2018-06-05,0.01422046923707778,0.013354335
2018-06-06,0.0014138348621647832,0.010040283
2018-06-07,0.0053578486868067834,0.005517975
2018-06-08,0.020251773063127185,0.0063132527
2018-06-11,0.018812529223535983,0.012676599
2018-06-12,0.020317643894948882,0.010040283
2018-06-13,0.020987899427644983,0.012676599
2018-06-14,0.026178524531460582,0.012676599
2018-06-15,0.0036826147449812822,0.013354335
2018-06-18,-0.00017483640035211717,0.0063132527
2018-06-19,-0.03581193307147152,0.0051557343
2018-06-20,-0.02550733272343702,-0.002571792
2018-06-21,-0.05253672284261002,-0.002571792
2018-06-22,-0.016767732596392915,-0.002571792
2018-06-25,-0.009293110759184316,-0.002571792
2018-06-26,0.029988082854559783,-0.0008529634
2018-06-27,0.0016957069528958854,0.013354335
2018-06-28,0.023344704068073183,0.005517975
2018-06-29,0.005380890609457786,0.012676599
2018-07-02,0.022811122806283682,0.0063132527
2018-07-03,0.016946473478151383,0.012676599
2018-07-05,0.03539989677750898,0.010040283
2018-07-06,0.05543767886654588,0.013354335
2018-07-09,0.05813770004600828,0.013354335
2018-07-10,0.04688196431520118,0.013354335
2018-07-11,0.056251226996092585,0.013354335
2018-07-12,0.048882453744773784,0.013354335
2018-07-13,0.009059232158980784,0.013354335
2018-07-16,0.0003694862622136841,0.009719542
2018-07-17,-0.011306516818040315,0.0051557343
2018-07-18,-0.007998634564031017,-0.0008529634
2018-07-19,0.011164115630580784,0.0008081157
2018-07-20,-0.0027450894676252155,0.010040283
2018-07-23,0.0019664717836942844,0.0011451486
2018-07-24,-0.012722092698746615,0.005517975
2018-07-25,-0.028726412629673716,-0.0011963609
2018-07-26,-0.03630224734184072,-0.002571792
2018-07-27,0.014458006047822484,-0.002571792
2018-07-30,0.0033071301951699836,0.010040283
2018-07-31,0.03779360009870148,0.0063132527
2018-08-01,0.04673479346342448,0.013354335
2018-08-02,0.04852064488104239,0.013354335
2018-08-03,0.034395376731859884,0.013354335
2018-08-06,0.03397473155693029,0.013354335
2018-08-07,0.025883208100498982,0.013354335
2018-08-08,0.030233919821262382,0.013354335
2018-08-09,-0.0020694351661351175,0.013354335
2018-08-10,-0.006340837796472917,0.0019440927
2018-08-13,-0.0021653323572117184,0.0008081157
2018-08-14,-0.010331585978872319,0.0019440927
2018-08-15,-0.019053610825455015,-0.0008529634
2018-08-16,0.01176515393328498,-0.002571792
2018-08-17,0.00864517921114678,0.010040283
2018-08-20,0.01223478782483328,0.009719542
2018-08-21,0.026796963399886978,0.010040283
2018-08-22,0.025890816533730678,0.013354335
2018-08-23,0.04776717420577508,0.013354335
2018-08-24,0.05095750294744088,0.013354335
2018-08-27,0.05479533356207397,0.013354335
2018-08-28,0.056392367505185476,0.013354335
2018-08-29,0.03157372939495058,0.013354335
2018-08-30,-0.02011489282174842,0.013354335
2018-08-31,-0.02544615423528632,-0.002571792
2018-09-04,-0.03730451470371032,-0.002571792
2018-09-05,-0.02600816969647802,-0.002571792
2018-09-06,-0.00241915504573952,-0.002571792
2018-09-07,0.015987483531960316,0.0019440927
2018-09-10,0.009239618793544017,0.010040283
2018-09-11,-0.016106275036608185,0.009719542
2018-09-12,-0.02347239121935058,-0.002571792
2018-09-13,-0.032471289469425485,-0.002571792
2018-09-14,-0.023167330066089523,-0.002571792
2018-09-17,-0.02840708902664752,-0.002571792
2018-09-18,0.013705282853923178,-0.002571792
2018-09-19,0.01711149180219418,0.010040283
2018-09-20,0.024829099925344277,0.010040283
2018-09-21,0.034714254357234284,0.012676599
2018-09-24,0.04492319039703268,0.013354335
2018-09-25,0.03554828455212268,0.013354335
2018-09-26,-0.0016422539115734172,0.013354335
2018-09-27,-0.011248687712998817,0.0022934666
2018-09-28,-0.05281669375276021,-0.0008529634
2018-10-01,-0.058254464561973016,-0.002571792
2018-10-02,-0.07237481097788212,-0.002571792
2018-10-03,-0.05258875283166541,-0.002571792
2018-10-04,-0.09265941322787431,-0.002571792
2018-10-05,-0.09087429640738731,-0.002571792
2018-10-08,-0.04097978168338562,-0.002571792
2018-10-09,-0.043123490779098717,-0.002571792
2018-10-10,-0.01332190581303562,-0.002571792
2018-10-11,0.04264963599379098,-0.0011963609
2018-10-12,0.029434123155457174,0.013354335
2018-10-15,-0.013837776014408325,0.013354335
2018-10-16,0.015970997897740875,-0.0022291453
2018-10-17,-0.02856974904653612,0.010040283
2018-10-18,-0.08454129085336272,-0.002571792
2018-10-19,0.0003670576850215851,-0.002571792
2018-10-22,-0.04537280574193831,0.0051557343
2018-10-23,-0.10912146174256371,-0.002571792
2018-10-24,-0.10305443269972331,-0.002571792
2018-10-25,-0.010312437259758014,-0.002571792
2018-10-26,-0.019961885699111816,-0.0008529634
2018-10-29,0.02956329286997588,-0.002571792
2018-10-30,0.05617452013158028,0.013354335
2018-10-31,0.07086596972423087,0.013354335
2018-11-01,0.07868288194847718,0.013354335
2018-11-02,0.03696816226089558,0.013354335
2018-11-05,0.012463996320452683,0.013354335
2018-11-06,-0.009761796437182314,0.010040283
2018-11-07,-0.02241669250357562,-0.0008529634
2018-11-08,-0.09336330343209373,-0.002571792
2018-11-09,-0.08033714626978443,-0.002571792
2018-11-12,-0.07203699702496043,-0.002571792
2018-11-13,-0.07642243152892983,-0.002571792
2018-11-14,-0.08413755618321392,-0.002571792
2018-11-15,-0.05010183224358941,-0.002571792
2018-11-16,-0.07251682238070972,-0.002571792
2018-11-19,-0.005279076589966916,-0.002571792
2018-11-20,0.04430303145962372,0.0011451486
2018-11-21,0.10652795777035853,0.015001778
2018-11-23,0.08991057919105233,0.015311768
2018-11-26,0.10949991947434642,0.015311768
2018-11-27,0.10594903401594713,0.015311768
2018-11-28,0.056366925966356486,0.015311768
2018-11-29,0.023619839763116084,0.015311768
2018-11-30,-0.015991232517964117,0.013993381
2018-12-03,-0.018583322187153816,-0.0026514165
2018-12-04,-0.06472030611790432,-0.002961408
2018-12-06,-0.0029171760351670226,-0.0033326943
2018-12-07,-0.02431049749040142,0.0013901239
2018-12-10,-0.02311157840809252,-0.0033326943
2018-12-11,-0.07601521173403712,-0.0033326943
2018-12-12,-0.057460652028447814,-0.0033326943
2018-12-13,-0.1067681976323077,-0.0033326943
2018-12-14,-0.1268364904253944,-0.0033326943
2018-12-17,-0.1354549793226349,-0.0033326943
2018-12-18,-0.11444280221339802,-0.0033326943
2018-12-19,-0.08330949252983749,-0.0033326943
2018-12-20,-0.05259522888787301,-0.0033326943
2018-12-21,-0.01827599308062911,-0.0033326943
2018-12-24,0.04732343926290329,-0.002961408
2018-12-26,0.09637658089052079,0.015001778
2018-12-27,0.019777323095032082,0.015311768
2018-12-28,0.07494376697312319,0.010355852
2018-12-31,0.09757601340084149,0.015001778
2019-01-02,0.09797764370398639,0.015311768
2019-01-03,0.07525086657486268,0.015311768
2019-01-04,0.09888610472463348,0.015311768
2019-01-07,0.04053477550625098,0.015311768
2019-01-08,-0.007576981581816621,0.015311768
2019-01-09,0.010795141368206175,0.0010666436
2019-01-10,0.01457314966320418,0.010045859
2019-01-11,0.022094217050539277,0.010045859
2019-01-14,0.03335278068146568,0.013070747
2019-01-15,0.00920798934775488,0.015311768
2019-01-16,-0.02084197611049312,0.010065674
2019-01-17,-0.01728261248364562,-0.0033326943
2019-01-18,-0.013467151838097718,-0.002961408
2019-01-22,-0.03498158910648822,-0.0005706205
2019-01-23,-0.023739090326448924,-0.0033326943
2019-01-24,0.018372643745592377,-0.0033326943
2019-01-25,0.03782696339761167,0.010045859
2019-01-28,-0.021104452653765024,0.015001778
2019-01-29,0.0029957692480936772,-0.0030227029
2019-01-30,0.045725174200090674,0.006118821
2019-01-31,-0.012430287588901924,0.015001778
2019-02-01,-0.056844872100574824,-0.00026062876
2019-02-04,-0.023650527821900427,-0.0033326943
2019-02-05,-0.026245804049974127,-0.0033326943
2019-02-06,-0.012618398838711329,-0.0033326943
2019-02-07,-0.0001585299734750249,-0.0005706205
2019-02-08,0.0051158457233443765,0.006118821
2019-02-11,0.012346132887827778,0.006118821
2019-02-12,0.022731434319628378,0.010045859
2019-02-13,-0.009760411654555724,0.01368339
2019-02-14,-0.012615829857360122,8.70447e-05
2019-02-15,0.0054760367763780765,-0.0005706205
2019-02-19,0.015458768317916777,0.006118821
2019-02-20,0.005404481305222277,0.010045859
2019-02-21,0.011638968323737477,0.006118821
2019-02-22,0.012512176369574076,0.010045859
2019-02-25,0.024322394935251776,0.010045859
2019-02-26,0.037953961427671476,0.014349038
2019-02-27,0.033666640309794875,0.015311768
2019-02-28,0.016834095984282878,0.015311768
2019-03-01,-0.00850032049537552,0.010355852
2019-03-04,-0.03093917738650662,0.00044708117
2019-03-05,-0.015178000279330823,-0.0033326943
2019-03-06,-0.011487165163689321,-0.002961408
2019-03-07,0.013012954739048578,-0.00022294713
2019-03-08,0.03639703409984918,0.010045859
2019-03-11,0.054952625979639874,0.015001778
2019-03-12,0.04192516779981938,0.015311768
2019-03-13,0.051686201010263784,0.015311768
2019-03-14,0.06106120826848849,0.015311768
2019-03-15,0.07594049486627279,0.015311768
2019-03-18,0.03014790685005498,0.015311768
2019-03-19,0.01826344407055118,0.015311768
2019-03-20,0.012359156152220777,0.010355852
2019-03-21,-0.017721620972306222,0.010045859
2019-03-22,-0.02551993799235842,-0.002961408
2019-03-25,0.009014208099635079,-0.0033326943
2019-03-26,0.02225571640592068,0.009755681
2019-03-27,0.016799763031369583,0.01368339
2019-03-28,0.030673828948115784,0.010355852
2019-03-29,0.02530008110647748,0.015001778
2019-04-01,0.03125159303229968,0.015311768
2019-04-02,0.019470797536855978,0.015311768
2019-04-03,0.011978841753359077,0.010355852
2019-04-04,0.014520279864141778,0.010045859
2019-04-05,0.013765132857896777,0.010045859
2019-04-08,0.0031410326778194787,0.010045859
2019-04-09,-0.0027011079791476214,0.006118821
2019-04-10,0.01470742628503188,0.0013901239
2019-04-11,0.009423142271000778,0.010045859
2019-04-12,0.00950963865169748,0.009755681
2019-04-15,0.02372531724993348,0.009755681
2019-04-16,0.041877985108636884,0.01368339
2019-04-17,0.02056496422076188,0.015311768
2019-04-18,0.01987292326985228,0.013380738
2019-04-22,0.04666770402602258,0.013012838
2019-04-23,0.026725829348345484,0.015311768
