date,true,pred
2017-03-30,0.018109155307715848,0.0023976597
2017-03-31,0.007801608344768451,0.0023976597
2017-04-03,-0.0011098850264356494,0.0023976597
2017-04-04,-0.010005836797944149,0.0023976597
2017-04-05,-0.01499605619072735,0.002020569
2017-04-06,-0.01642386977176255,0.002020569
2017-04-07,-0.02188636065198585,0.002020569
2017-04-10,-0.015382395874737552,0.002020569
2017-04-11,-0.0008380592962350508,0.002020569
2017-04-12,0.00474535021883525,0.0023976597
2017-04-13,0.01531864800118195,0.0023976597
2017-04-17,0.02990321287847555,0.0023976597
2017-04-18,0.03516845227071725,0.0023976597
2017-04-19,0.03028824479625945,0.0023976597
2017-04-20,0.02800865808598095,0.0023976597
2017-04-21,0.03396597262428405,0.0023976597
2017-04-24,-0.004691591735885351,0.0023976597
2017-04-25,-0.012044714500139551,0.0023976597
2017-04-26,0.0027088265998954503,0.002020569
2017-04-27,0.00876465778346735,0.0023976597
2017-04-28,-0.00820493916383685,0.0023976597
2017-05-01,0.025775946920844454,0.002020569
2017-05-02,0.013726347046475152,0.0023976597
2017-05-03,-0.00895074363922925,0.0023976597
2017-05-04,-0.02658054183113155,0.002020569
2017-05-05,-0.031985196337229446,0.002020569
2017-05-08,-0.03566395144891045,0.002020569
2017-05-09,-0.02521969872776625,0.002020569
2017-05-10,-0.015237954823666551,0.002020569
2017-05-11,-0.02730640476747895,0.002020569
2017-05-12,-0.01325638407648315,0.002020569
2017-05-15,-0.0036650703287192518,0.002020569
2017-05-16,0.0039217125176597475,0.0023976597
2017-05-17,0.0011161110538968474,0.0023976597
2017-05-18,0.03035611709717385,0.0023976597
2017-05-19,0.02910084665788525,0.0023976597
2017-05-22,0.02400288469320705,0.0023976597
2017-05-23,0.011396818037158751,0.0023976597
2017-05-24,0.006947420761556252,0.0036129667
2017-05-25,5.2150124496552763e-17,0.0036129667
2017-05-26,0.0016535974548780516,0.002588064
2017-05-30,0.0022042528869106516,0.0032738005
2017-05-31,-0.001383238794177048,0.0032738005
2017-06-01,0.0041450716534639515,0.002588064
2017-06-02,0.009917852078621352,0.0036129667
2017-06-05,-0.01693755816798305,0.0036129667
2017-06-06,-0.016928412390887652,0.0015180544
2017-06-07,-0.00694324368001385,0.0015180544
2017-06-08,-0.020337814364487748,0.0015180544
2017-06-09,-0.03259795060017145,0.0015180544
2017-06-12,-0.014100865891283152,0.0015180544
2017-06-13,-0.006176608324689652,0.0015180544
2017-06-14,-0.02884017681383645,0.002588064
2017-06-15,-0.02710191019287365,0.0015180544
2017-06-16,-0.02727328407228185,0.0015180544
2017-06-19,-0.02939717683560885,0.0015180544
2017-06-20,-0.04139685997610785,0.0015180544
2017-06-21,-0.035326898023144954,0.0015180544
2017-06-22,-0.011049626062208055,0.0015180544
2017-06-23,-0.024154108985577957,0.0015180544
2017-06-26,-0.013248987485337057,0.0015180544
2017-06-27,-0.018066835199149457,0.0015180544
2017-06-28,0.020298044977900945,0.0015180544
2017-06-29,-0.016807033870370955,0.0036129667
2017-06-30,0.010085855148010947,0.0015180544
2017-07-03,-0.0026711159434965534,0.0036129667
2017-07-05,0.013654122668782047,0.002588064
2017-07-06,-0.002624383618767854,0.0036129667
2017-07-07,0.01797598244781985,0.002588064
2017-07-10,0.023338569351003046,0.0036129667
2017-07-11,0.024076636507839647,0.0036129667
2017-07-12,0.017823662024151348,0.0036129667
2017-07-13,0.009010697034642046,0.0036129667
2017-07-14,0.014784810994895047,0.0036129667
2017-07-17,0.0014403013985221469,0.0036129667
2017-07-18,0.0008699074358963464,0.0032738005
2017-07-19,0.004046060010957947,0.002588064
2017-07-20,0.005482157427830347,0.0036129667
2017-07-21,0.0063110053839703474,0.0036129667
2017-07-24,0.016562667160324347,0.0036129667
2017-07-25,0.027727936525284845,0.0036129667
2017-07-26,0.047319705158989346,0.0036129667
2017-07-27,0.05296091793514525,0.0036129667
2017-07-28,0.05002633111143025,0.0036129667
2017-07-31,0.03512997855923645,0.0036129667
2017-08-01,0.034183712046725045,0.0036129667
2017-08-02,0.009128219772949446,0.0036129667
2017-08-03,0.006113305873972345,0.0036129667
2017-08-04,-0.009637294587075955,0.0036129667
2017-08-07,-0.011916182752718356,0.0015180544
2017-08-08,-0.0024730441600253564,0.0015180544
2017-08-09,-0.011324882831911255,0.002588064
2017-08-10,-0.021547678068238454,0.0015180544
2017-08-11,-0.027207388792901053,0.0015180544
2017-08-14,-0.024267786325265852,0.0015180544
2017-08-15,-0.039859749905180354,0.0015180544
2017-08-16,-0.03822139833006735,0.0015180544
2017-08-17,-0.03264080645671735,0.0015180544
2017-08-18,-0.013165581414965854,0.0015180544
2017-08-21,-0.009759161226756054,0.0015180544
2017-08-22,-0.007762266111782155,0.0015180544
2017-08-23,0.002306499099426945,0.0015180544
2017-08-24,0.006613886260810746,0.0032738005
2017-08-25,0.010318359659939245,0.0036129667
2017-08-28,0.012041643761036544,0.0036129667
2017-08-29,0.010622092919989844,0.0036129667
2017-08-30,0.029226147553001847,0.0036129667
2017-08-31,0.018458434876770548,0.0036129667
2017-09-01,0.003415993352050348,0.0036129667
2017-09-05,0.019193595834758548,0.0036129667
2017-09-06,0.03009662810790715,0.0036129667
2017-09-07,0.015813929176635447,0.0036129667
2017-09-08,0.026105532016877146,0.0036129667
2017-09-11,0.05015577536956975,0.0036129667
2017-09-12,0.03380817081755795,0.0036129667
2017-09-13,0.031099005035181745,0.0036129667
2017-09-14,0.020164166059053447,0.0036129667
2017-09-15,0.01954458313872805,0.0036129667
2017-09-18,0.004852944149140449,0.0036129667
2017-09-19,0.004314930688409049,0.0036129667
2017-09-20,0.006425862786243649,0.0036129667
2017-09-21,0.012599074351388248,0.0036129667
2017-09-22,0.016793545623236747,0.0036129667
2017-09-25,0.023918398159430247,0.0036129667
2017-09-26,0.04935391011130675,0.0036129667
2017-09-27,0.04971707820342855,0.0036129667
2017-09-28,0.04683481049440635,0.0036129667
2017-09-29,0.04395749965892625,0.0036129667
2017-10-02,0.03989729659717705,0.0036129667
2017-10-03,0.02078651705120495,0.0036129667
2017-10-04,0.006832929437448349,0.0036129667
2017-10-05,-0.001017422635136751,0.0036129667
2017-10-06,-0.008638545135412953,0.002588064
2017-10-09,0.001008608998925447,0.0015180544
2017-10-10,-0.0025120211948246535,0.002588064
2017-10-11,0.003524776690782147,0.002588064
2017-10-12,0.02388562990659745,0.0036129667
2017-10-13,0.02270553564093445,0.0036129667
2017-10-16,0.01897696620357705,0.0036129667
2017-10-17,0.02655590597041255,0.0036129667
2017-10-18,0.02873630511364705,0.0036129667
2017-10-19,0.01308160912011055,0.0036129667
2017-10-20,0.03094547879492865,0.0036129667
2017-10-23,0.07353400506481794,0.0036129667
2017-10-24,0.06301319305949325,0.0036129667
2017-10-25,0.08500699037703785,0.0036129667
2017-10-26,0.11563276241120235,0.0036129667
2017-10-27,0.11006732625230055,0.0036129667
2017-10-30,0.042766015619789946,0.0036129667
2017-10-31,0.05708914821030045,0.0036129667
2017-11-01,0.03387243468584285,0.0036129667
2017-11-02,0.005694961924480647,0.0036129667
2017-11-03,-0.011222482251119954,0.0036129667
2017-11-06,-0.010627683990886653,0.0015180544
2017-11-07,-0.020552335095684653,0.0015180544
2017-11-08,-0.019862742812661056,0.0015180544
2017-11-09,-0.026911412260426953,0.0015180544
2017-11-10,-0.014138082517959755,0.0015180544
2017-11-13,-0.021063111337499354,0.0015180544
2017-11-14,-0.025009727104782855,0.0015180544
2017-11-15,-0.020264977026930454,0.0015180544
2017-11-16,-0.017978334604944156,0.0015180544
2017-11-17,-0.019912265419794056,0.0015180544
2017-11-20,-0.003141361223698855,0.0015180544
2017-11-21,0.0024624754664117447,0.0028695331
2017-11-22,-0.022275832981326953,0.0038371664
2017-11-24,0.004246282688099949,0.0004422023
2017-11-27,-0.0015653871812807518,0.0038371664
2017-11-28,-5.204170427930421e-17,0.0028695331
2017-11-29,-0.02926375998986285,0.0028695331
2017-11-30,-0.011441625721207353,0.0004422023
2017-12-01,-0.04004162284133746,0.00084027747
2017-12-04,-0.030219418377413255,0.0004422023
2017-12-05,-0.018832285031628253,0.0004422023
2017-12-06,-0.0025352748189484565,0.0004422023
2017-12-07,-0.0025350053075946562,0.0028695331
2017-12-08,0.004169421502511543,0.0028695331
2017-12-11,0.027529964751632843,0.0038371664
2017-12-12,0.05784531049615814,0.0038371664
2017-12-13,0.08215262526066953,0.0038371664
2017-12-14,0.09291632830632923,0.0038371664
2017-12-15,0.07779962487650943,0.0038371664
2017-12-18,0.04690743856199275,0.0038371664
2017-12-19,-0.003898602045297961,0.0038371664
2017-12-20,-0.019968459634331658,0.0028695331
2017-12-21,-0.02857963677113386,0.0004422023
2017-12-22,-0.012914584129505758,0.0004422023
2017-12-26,0.003206812648431043,0.00084027747
2017-12-27,-0.017955130589598155,0.0038371664
2017-12-28,-0.03711466636610776,0.00084027747
2017-12-29,-0.03254456163407886,0.0004422023
2018-01-02,-0.031245493283168058,0.0004422023
2018-01-03,-0.07143521940508096,0.0004422023
2018-01-04,-0.06291976327648205,0.0004422023
2018-01-05,-0.023225168564925756,0.0004422023
2018-01-08,-0.03410225088718666,0.0004422023
2018-01-09,-0.036417404894706455,0.0004422023
2018-01-10,0.017498458823427543,0.0004422023
2018-01-11,0.04553533729148564,0.0038371664
2018-01-12,0.03196463366627424,0.0038371664
2018-01-16,0.05642603384376354,0.0038371664
2018-01-17,0.06549435588233883,0.0038371664
2018-01-18,0.024917755305646737,0.0038371664
2018-01-19,0.018267642161360734,0.0038371664
2018-01-22,0.06168638962688134,0.0038371664
2018-01-23,0.039149710197079336,0.0038371664
2018-01-24,0.008299715705745541,0.0038371664
2018-01-25,0.0069005899240316415,0.0038371664
2018-01-26,0.001294661499777642,0.0038371664
2018-01-29,-0.08172500413421896,0.0038371664
2018-01-30,-0.11568376086478156,0.0004422023
2018-01-31,-0.07610369227895036,0.0004422023
2018-02-01,-0.05625523462188686,0.0004422023
2018-02-02,-0.09554968074476486,0.0004422023
2018-02-05,-0.03588054895175596,0.0004422023
2018-02-06,0.01990225533186584,0.0004422023
2018-02-07,-0.0038686504420658574,0.0038371664
2018-02-08,0.010176729133829544,0.0028695331
2018-02-09,0.07153104490703714,0.0038371664
2018-02-12,0.03597755731971594,0.0038371664
2018-02-13,0.032696366147022135,0.0038371664
2018-02-14,0.032746441684331135,0.0038371664
2018-02-15,0.009212911272222736,0.0038371664
2018-02-16,0.038659395624747434,0.0038371664
2018-02-20,0.07503239659605573,0.0038371664
2018-02-21,0.07464765015556762,0.0038371664
2018-02-22,0.07038501464630123,0.0038371664
2018-02-23,0.04357780808177643,0.0038371664
2018-02-26,0.025852083488441233,0.0038371664
2018-02-27,0.012947823012195934,0.0038371664
2018-02-28,0.015901793939459632,0.0038371664
2018-03-01,0.04035945181522044,0.0038371664
2018-03-02,0.05885223903230104,0.0038371664
2018-03-05,0.06347890205041944,0.0038371664
2018-03-06,0.034959492251507136,0.0038371664
2018-03-07,0.020880829630832036,0.0038371664
2018-03-08,0.010467292798573136,0.0038371664
2018-03-09,0.0027553072029075365,0.0038371664
2018-03-12,-0.019737300396270367,0.0038371664
2018-03-13,-0.013483293255249867,0.0004422023
2018-03-14,-0.004451831901676865,0.00084027747
2018-03-15,-0.005801553224018767,0.0028695331
2018-03-16,-0.0009830021137639654,0.0028695331
2018-03-19,-0.03601331857230257,0.0028695331
2018-03-20,0.02168736501883514,0.0004422023
2018-03-21,-0.017266117817580064,0.0038371664
2018-03-22,-0.04901408202341867,0.00084027747
2018-03-23,0.014036196485443027,0.0004422023
2018-03-26,-0.0061426180073559655,0.0038371664
2018-03-27,-0.040352131412397865,0.0025392012
2018-03-28,-0.010651544188088068,0.0004422023
2018-03-29,0.028673249686035032,0.00084027747
2018-04-02,-0.05218601972525687,0.0038371664
2018-04-03,0.012796046184139627,0.0004422023
2018-04-04,0.030095323925109732,0.0038371664
2018-04-05,0.021961365506221634,0.0038371664
2018-04-06,0.04540091124448773,0.0038371664
2018-04-09,0.061022507423192235,0.0038371664
2018-04-10,0.055924310386470444,0.0038371664
2018-04-11,0.04332330683580634,0.0038371664
2018-04-12,0.04795110647734104,0.0038371664
2018-04-13,-0.00952950604734866,0.0038371664
2018-04-16,-0.006383669147719161,0.0011876208
2018-04-17,-0.025122148730570462,0.0022033283
2018-04-18,-0.03981846624695976,0.0004422023
2018-04-19,-0.04248663920073116,0.0004422023
2018-04-20,0.01576944584565854,0.0004422023
2018-04-23,0.02302028703673864,0.0038371664
2018-04-24,0.010124596846693038,0.0038371664
2018-04-25,0.035888451644952836,0.0038371664
2018-04-26,0.017938696248948335,0.0038371664
2018-04-27,-0.014621267894659163,0.0038371664
2018-04-30,0.006702498910733037,0.00084027747
2018-05-01,0.038344815833105936,0.0038371664
2018-05-02,0.011364530377052044,0.0038371664
2018-05-03,0.04382774889996274,0.0038371664
2018-05-04,0.056110735381015846,0.0038371664
2018-05-07,0.035182897118995644,0.0038371664
2018-05-08,0.029014186801473545,0.0038371664
2018-05-09,0.00539253968667984,0.0038371664
2018-05-10,0.00550559793390574,0.0038371664
2018-05-11,-0.003096913877463361,0.0038371664
2018-05-14,-0.02163342156866296,0.0028695331
2018-05-15,-0.010620823432093262,0.0004422023
2018-05-16,0.009781590693218139,0.00084027747
2018-05-17,0.010377872360886541,0.0038371664
2018-05-18,-0.00109533679406266,0.0038371664
2018-05-21,0.03561964530258984,0.0028695331
2018-05-22,0.018241979940068744,0.0038371664
2018-05-23,0.022338094089754745,0.0038371664
2018-05-24,-0.00018119135437575686,0.0054803942
2018-05-25,0.041676386433870144,0.0027168673
2018-05-29,0.024763129754835547,0.0054803942
2018-05-30,0.021636960819793345,0.0054803942
2018-05-31,0.023956606442154145,0.0054803942
2018-06-01,0.012243696967860148,0.0054803942
2018-06-04,-0.03621182384480545,0.0054803942
2018-06-05,-0.04149685274710746,-0.00027645438
2018-06-06,-0.030716273278484557,-0.00027645438
2018-06-07,-0.03569926516952806,-0.00027645438
2018-06-08,-0.006102988889741255,-0.00027645438
2018-06-11,0.001089207975579245,0.0027168673
2018-06-12,-0.024133280559687453,0.0039581573
2018-06-13,-0.03508458107933725,-0.00027645438
2018-06-14,-0.02894456029469305,-0.00027645438
2018-06-15,-0.06221258534192525,-0.00027645438
2018-06-18,-0.04851786428175576,-0.00027645438
2018-06-19,-0.04831106279604416,-0.00027645438
2018-06-20,-0.06356948573976876,-0.00027645438
2018-06-21,-0.09202352663882006,-0.00027645438
2018-06-22,-0.057981423577909155,-0.00027645438
2018-06-25,-0.05460694167823077,-0.00027645438
2018-06-26,-0.010108219525995157,-0.00027645438
2018-06-27,-0.004034603598060559,0.00010067272
2018-06-28,0.04000142953295204,0.0027168673
2018-06-29,0.04214479792619504,0.0054803942
2018-07-02,0.042341635755679244,0.0054803942
2018-07-03,0.03830084848660224,0.0054803942
2018-07-05,0.034373005906659745,0.0054803942
2018-07-06,0.031040241020831343,0.0054803942
2018-07-09,0.016411178693374245,0.0054803942
2018-07-10,0.0028882200378807423,0.0054803942
2018-07-11,-0.007891431292520557,0.0045654997
2018-07-12,0.010105015418564442,0.00010067272
2018-07-13,-0.0070928213428920585,0.0054803942
2018-07-16,-0.005954150828619059,0.00010067272
2018-07-17,0.005751448668855941,0.0027168673
2018-07-18,0.008274981641001041,0.0054803942
2018-07-19,0.01363449766659444,0.0054803942
2018-07-20,0.0034567762866016417,0.0054803942
2018-07-23,-0.04472063619199706,0.0051722066
2018-07-24,-0.05218741389419876,-0.00027645438
2018-07-25,-0.04113857875028616,-0.00027645438
2018-07-26,-0.03126473604789416,-0.00027645438
2018-07-27,-0.012468839677876558,-0.00027645438
2018-07-30,0.04008327362015564,0.00010067272
2018-07-31,0.03926562564712114,0.0054803942
2018-08-01,0.03878578266967514,0.0054803942
2018-08-02,0.02935030713894824,0.0054803942
2018-08-03,0.01931374104392094,0.0054803942
2018-08-06,-0.009777949410072258,0.0054803942
2018-08-07,-0.01739179667904816,0.00010067272
2018-08-08,-0.03230710466179966,0.00010067272
2018-08-09,-0.05133576397698346,-0.00027645438
2018-08-10,-0.06106123728389116,-0.00027645438
2018-08-13,-0.03648103801846376,-0.00027645438
2018-08-14,-0.041080145720603964,-0.00027645438
2018-08-15,-0.010445248592237461,-0.00027645438
2018-08-16,-0.008676172023498262,0.00010067272
2018-08-17,-0.004035720604112862,0.00010067272
2018-08-20,0.011819314390661237,0.0027168673
2018-08-21,0.039013897997673436,0.0054803942
2018-08-22,0.019753497204140234,0.0054803942
2018-08-23,0.03549453180719463,0.0054803942
2018-08-24,0.026466506941146238,0.0054803942
2018-08-27,0.016026821840588536,0.0054803942
2018-08-28,-0.008098860271182364,0.0054803942
2018-08-29,-0.017655514051413364,0.00010067272
2018-08-30,-0.031041136631097165,0.00010067272
2018-08-31,-0.037812330348208564,-0.00027645438
2018-09-04,-0.04497759321118836,-0.00027645438
2018-09-05,-0.06526169525654646,-0.00027645438
2018-09-06,-0.06024505384801866,-0.00027645438
2018-09-07,-0.03641497499320366,-0.00027645438
2018-09-10,-0.019785294829533163,-0.00027645438
2018-09-11,-0.019189301098751763,-0.00027645438
2018-09-12,0.025707323653622438,-0.00027645438
2018-09-13,0.026791548445383936,0.0054803942
2018-09-14,0.035144477331355437,0.0054803942
2018-09-17,0.02429627732736924,0.0054803942
2018-09-18,0.032278173882084336,0.0054803942
2018-09-19,-0.004130070224201664,0.0054803942
2018-09-20,-0.009798554872870163,0.0027168673
2018-09-21,-0.028364369065512256,0.00010067272
2018-09-24,0.01341184094203944,-0.00027645438
2018-09-25,-0.009854403354947661,0.0054803942
2018-09-26,0.04659943673236954,0.00010067272
2018-09-27,0.06481180446410294,0.0054803942
2018-09-28,0.04787624879116694,0.0054803942
2018-10-01,-0.005513358263155261,0.0054803942
2018-10-02,0.01240946517672004,0.0027168673
2018-10-03,-0.032755225282447765,0.0054803942
2018-10-04,-0.08470233744540016,-0.00027645438
2018-10-05,-0.08450224321545957,-0.00027645438
2018-10-08,-0.04679314172346796,-0.00027645438
2018-10-09,-0.054622629230139566,-0.00027645438
2018-10-10,-0.013190765831746068,-0.00027645438
2018-10-11,0.02403934627680113,0.00010067272
2018-10-12,0.01659222081692443,0.0054803942
2018-10-15,-0.019802895634930366,0.0054803942
2018-10-16,0.010721372401808333,-0.00027645438
2018-10-17,-0.031847016205177464,0.0054803942
2018-10-18,-0.07862744685661996,-0.00027645438
2018-10-19,-0.01478529494675656,-0.00027645438
2018-10-22,0.03768953910535714,0.00010067272
2018-10-23,0.008627482941770941,0.0054803942
2018-10-24,0.07069907189000024,0.0054803942
2018-10-25,0.09997128414451144,0.0054803942
2018-10-26,0.08456344956849975,0.0054803942
2018-10-29,0.030606126896942143,0.0054803942
2018-10-30,0.05506379650653485,0.0054803942
2018-10-31,-0.004462204039699963,0.0054803942
2018-11-01,0.04477207615231064,0.0027168673
2018-11-02,0.022115880946363038,0.0054803942
2018-11-05,0.027278277724847737,0.0054803942
2018-11-06,-0.021629168455063064,0.0054803942
2018-11-07,0.002958681807469034,-0.00027645438
2018-11-08,-0.03402915302458116,0.0045654997
2018-11-09,-0.018125967296546964,-0.00027645438
2018-11-12,0.014854655889816432,0.00010067272
2018-11-13,0.02852789091039163,0.0054803942
2018-11-14,1.3183898417423734e-16,0.0054803942
2018-11-15,-0.0012748363430217678,0.0027168673
2018-11-16,-0.03317794158726397,0.0027168673
2018-11-19,-0.028668333102837073,-0.00027645438
2018-11-20,0.0014571356234449294,-0.00027645438
2018-11-21,0.03054784499213543,0.0020190945
2018-11-23,0.01414584247976013,0.007881482
2018-11-26,0.05781469113946233,0.0069695427
2018-11-27,0.05494302625949934,0.007881482
2018-11-28,-0.006679202890560072,0.007881482
2018-11-29,-0.01007934503127297,-0.00056426687
2018-11-30,-0.03108647786553187,-0.00056426687
2018-12-03,-0.04352125450191287,-0.0015674537
2018-12-04,-0.05641930883519907,-0.0015674537
2018-12-06,0.0016742194076892307,-0.0015674537
2018-12-07,-0.0016553297033631686,0.0023105803
2018-12-10,0.03443506273154533,0.0017204941
2018-12-11,-0.002757370501960371,0.007881482
2018-12-12,0.007569569934936228,0.0017204941
2018-12-13,-0.048403727930510475,0.0057678013
2018-12-14,-0.058633309104524974,-0.0015674537
2018-12-17,-0.06517965673937577,-0.0015674537
2018-12-18,-0.07702058216856007,-0.0015674537
2018-12-19,-0.03990833867132688,-0.0015674537
2018-12-20,0.010285689463921933,-0.0015674537
2018-12-21,0.019321104843700233,0.0069695427
2018-12-24,0.03865474127217074,0.007881482
2018-12-26,0.07011869138621962,0.007881482
2018-12-27,-0.03044021627799197,0.007881482
2018-12-28,0.016919831911480936,-0.0015674537
2018-12-31,0.013190926000420232,0.007881482
2019-01-02,0.01565193316176313,0.0069695427
2019-01-03,0.018100130289415532,0.007881482
2019-01-04,0.07901643844457264,0.007881482
2019-01-07,0.035573042883206826,0.007881482
2019-01-08,0.019000276458283026,0.007881482
2019-01-09,0.017853565011726424,0.007881482
2019-01-10,0.002496563624908925,0.007881482
2019-01-11,-0.0018554074335707764,0.0023105803
2019-01-14,0.005299579521574324,0.0017204941
2019-01-15,-0.0016556479738167769,0.0057678013
2019-01-16,-0.013673266172153278,0.0017204941
2019-01-17,0.03330577357391192,-0.00088028616
2019-01-18,-0.023258563522765473,0.007881482
2019-01-22,-0.045044177193159174,-0.0015674537
2019-01-23,-0.029810275778988773,-0.0015674537
2019-01-24,-0.001690572716232474,-0.0015674537
2019-01-25,-0.04782599336977097,0.0017204941
2019-01-28,0.03529624828523782,-0.0015674537
2019-01-29,0.05234197650856842,0.007881482
2019-01-30,0.07191089291666443,0.007881482
2019-01-31,0.05476801071352222,0.007881482
2019-02-01,0.05012402094374453,0.007881482
2019-02-04,0.008573801763275622,0.007881482
2019-02-05,-0.0028661318880584784,0.0057678013
2019-02-06,0.006318521788761022,0.0017204941
2019-02-07,0.011357928456600823,0.0057678013
2019-02-08,0.03159042854642932,0.0069695427
2019-02-11,0.05613382293923963,0.007881482
2019-02-12,0.05252283851301602,0.007881482
2019-02-13,0.027220556343269423,0.007881482
2019-02-14,0.018453820472497426,0.007881482
2019-02-15,0.032529422756388926,0.007881482
2019-02-19,0.02749331890536552,0.007881482
2019-02-20,0.03498395662887912,0.007881482
2019-02-21,0.03536656373102312,0.007881482
2019-02-22,0.029704043140399622,0.007881482
2019-02-25,0.015313343305517722,0.007881482
2019-02-26,0.01569515565734032,0.0072676577
2019-02-27,0.008418384262129718,0.007881482
2019-02-28,-0.005461866591426579,0.0057678013
2019-03-01,-0.006820773923343379,0.0017204941
2019-03-04,-0.015504010931471178,-0.00056426687
2019-03-05,-0.010998286592184079,-0.0015674537
2019-03-06,-0.0020513616217499786,-0.00088028616
2019-03-07,0.02646427973853762,0.0017204941
2019-03-08,0.015843505318628916,0.007881482
2019-03-11,0.034644499840757514,0.007881482
2019-03-12,0.013960246714047119,0.007881482
2019-03-13,0.011138037257339018,0.0069695427
2019-03-14,-0.01016745121585498,0.0069695427
2019-03-15,0.02220667963837792,-0.00056426687
2019-03-18,-0.01989111829929738,0.007881482
2019-03-19,-0.02470181664559698,-0.0015674537
2019-03-20,-0.013567654179078481,-0.0015674537
2019-03-21,-0.012338975095994582,-0.00088028616
2019-03-22,-0.02840088139661918,-0.00088028616
2019-03-25,0.00822749009145592,-0.0015674537
2019-03-26,0.03225179774705092,0.0057678013
2019-03-27,0.017069076732809524,0.007881482
2019-03-28,0.04271650885297232,0.007881482
2019-03-29,0.051556762791086216,0.007881482
2019-04-01,0.03477013571746442,0.007881482
2019-04-02,0.02123684895529802,0.007881482
2019-04-03,0.01750573700664532,0.007881482
2019-04-04,0.004854900364544421,0.007881482
