date,true,pred
2017-04-07,-0.012688821548909712,0.0024119478
2017-04-10,0.004535900296507887,0.0024119478
2017-04-11,-0.0005674023431617124,0.0024119478
2017-04-12,0.016655939269914988,0.0024119478
2017-04-13,0.02978548326420499,0.011491759
2017-04-17,0.03031264357545149,0.015198438
2017-04-18,0.028235734692275485,0.015198438
2017-04-19,0.03848104813821109,0.015198438
2017-04-20,0.029708253369050988,0.016878195
2017-04-21,0.02675980540371899,0.015198438
2017-04-24,0.04471203094016418,0.014792939
2017-04-25,0.046932288441371185,0.016878195
2017-04-26,0.042041631053486586,0.016878195
2017-04-27,0.03512890076881669,0.016878195
2017-04-28,0.02110281923796779,0.016878195
2017-05-01,-6.662492733240915e-05,0.014343358
2017-05-02,-0.00922533499796391,0.0024119478
2017-05-03,-0.01516866599876601,0.0024119478
2017-05-04,-0.009997201648125911,0.0024119478
2017-05-05,-0.005384150720674811,0.0024119478
2017-05-08,0.0005989539682770884,0.0024119478
2017-05-09,-0.005775747556665412,0.0024119478
2017-05-10,-0.004662518944566912,0.0024119478
2017-05-11,-0.03686788170349141,0.0024119478
2017-05-12,-0.015989485044286808,0.0024119478
2017-05-15,-0.01521504900617551,0.0024119478
2017-05-16,-0.01306855488430291,0.0024119478
2017-05-17,-0.011482525325879008,0.0024119478
2017-05-18,0.03520310890222549,0.0024119478
2017-05-19,0.028704870857920693,0.016878195
2017-05-22,0.027117586256628592,0.015198438
2017-05-23,0.027544646731558594,0.014792939
2017-05-24,0.022636445893237492,0.014559353
2017-05-25,0.009881765632311091,0.014559353
2017-05-26,0.010799707983654091,0.0046089697
2017-05-30,0.009811825989613393,0.0046089697
2017-05-31,0.0028179368821745904,0.0046089697
2017-06-01,0.010900242581319393,0.002108139
2017-06-02,0.02076871109019189,0.0046089697
2017-06-05,-0.02645173136500411,0.014559353
2017-06-06,-0.03436628705894551,0.0009932083
2017-06-07,-0.01403689581976861,0.0009932083
2017-06-08,-0.018921263291760807,0.0009932083
2017-06-09,-0.03225120054912301,0.0009932083
2017-06-12,0.006927527553340187,0.0009932083
2017-06-13,0.029407079920032688,0.0024928171
2017-06-14,0.010365613704156687,0.014559353
2017-06-15,0.02406762881597689,0.0046089697
2017-06-16,0.023747707610876887,0.014559353
2017-06-19,0.02898397557731329,0.014559353
2017-06-20,0.004698745338470988,0.014559353
2017-06-21,-0.011029548552447012,0.002108139
2017-06-22,-0.004362886713110813,0.0013881268
2017-06-23,-0.015504253779770712,0.002108139
2017-06-26,-0.026729453363525713,0.0009932083
2017-06-27,-0.03417336602825301,0.0009932083
2017-06-28,-0.0015950810570137097,0.0009932083
2017-06-29,-0.029267661348194612,0.002108139
2017-06-30,0.002644927737508891,0.0009932083
2017-07-03,0.016553205016136892,0.002108139
2017-07-05,0.045052098921436384,0.009945907
2017-07-06,0.05537567839746119,0.01623187
2017-07-07,0.06780038371765358,0.01623187
2017-07-10,0.054796692725786994,0.01623187
2017-07-11,0.03978425533578579,0.01623187
2017-07-12,0.047725533781890386,0.01623187
2017-07-13,0.032444781432852884,0.01623187
2017-07-14,0.03255496812366149,0.014944495
2017-07-17,0.027498677738727287,0.014944495
2017-07-18,0.03850298617798219,0.014559353
2017-07-19,0.014750030262204086,0.015779033
2017-07-20,0.008915749421043187,0.004985607
2017-07-21,0.03529034071389929,0.0046089697
2017-07-24,0.047622355564775884,0.01535392
2017-07-25,0.019389213463881085,0.01623187
2017-07-26,0.027333394229862387,0.014559353
2017-07-27,0.022036738787866383,0.014559353
2017-07-28,-0.010913527783026815,0.014559353
2017-07-31,-0.016546741178684213,0.0013881268
2017-08-01,0.016001091512570984,0.0009932083
2017-08-02,0.008033184735832984,0.009945907
2017-08-03,0.011043363697045885,0.0046089697
2017-08-04,-0.007083755621912517,0.0046089697
2017-08-07,-0.009120486893673018,0.0013881268
2017-08-08,-0.007177568205735018,0.0013881268
2017-08-09,-0.0013442218929369182,0.0013881268
2017-08-10,-0.006917136837177218,0.002108139
2017-08-11,-0.0029311478203999167,0.0013881268
2017-08-14,-0.003994062960176517,0.002108139
2017-08-15,-0.01754695933927512,0.002108139
2017-08-16,-0.00798493403230172,0.0009932083
2017-08-17,-0.0076172209307966195,0.0013881268
2017-08-18,0.0049603604462158815,0.0013881268
2017-08-21,-0.0065322891317834185,0.002108139
2017-08-22,-0.003223634988858419,0.0013881268
2017-08-23,-0.009416826598979317,0.002108139
2017-08-24,0.0071463193298228825,0.0013881268
2017-08-25,0.024904809290668684,0.0046089697
2017-08-28,0.03369715222719318,0.014559353
2017-08-29,0.020594886485401184,0.01535392
2017-08-30,0.023755839410075984,0.014559353
2017-08-31,0.019177226703788783,0.014559353
2017-09-01,-0.005948913024525515,0.014559353
2017-09-05,0.008624276280834385,0.002108139
2017-09-06,0.013035548284895086,0.0046089697
2017-09-07,0.005563055893812786,0.004985607
2017-09-08,-0.013075249186784314,0.002108139
2017-09-11,0.004028253013351388,0.0013881268
2017-09-12,-0.020377920959146013,0.002108139
2017-09-13,-0.0025471674782477118,0.0009932083
2017-09-14,-0.005098180013631512,0.002108139
2017-09-15,0.0008771777630047876,0.002108139
2017-09-18,-0.006429483978034913,0.002108139
2017-09-19,-0.04290482201148011,0.0013881268
2017-09-20,-0.049366943552305614,0.0009932083
2017-09-21,-0.02642498235835361,0.0009932083
2017-09-22,-0.01400690675109251,0.0009932083
2017-09-25,0.001933126532468089,0.0009932083
2017-09-26,0.03972344782180659,0.002108139
2017-09-27,0.03441681763126679,0.01623187
2017-09-28,0.004403412553035089,0.01535392
2017-09-29,0.01476632029290699,0.002108139
2017-10-02,0.00792777078645269,0.004985607
2017-10-03,0.01772136853761859,0.0046089697
2017-10-04,0.009544869179205488,0.014559353
2017-10-05,0.025326814369105586,0.0046089697
2017-10-06,0.00762086519426249,0.014559353
2017-10-09,0.00872922055420439,0.0046089697
2017-10-10,0.01164214549380439,0.0046089697
2017-10-11,0.02600082100802389,0.0046089697
2017-10-12,0.01886691356437099,0.014559353
2017-10-13,0.011581536270711491,0.014559353
2017-10-16,0.007111775299134991,0.0046089697
2017-10-17,-0.018797998680649707,0.0024928171
2017-10-18,-0.024777653644700907,0.0009932083
2017-10-19,-0.03133296381640731,0.0009932083
2017-10-20,-0.022771010685657206,0.0009932083
2017-10-23,0.016437227598768596,0.0009932083
2017-10-24,0.04899306998377749,0.009945907
2017-10-25,0.04695905733026679,0.01623187
2017-10-26,0.06830498418357929,0.01623187
2017-10-27,0.04744124252804799,0.01623187
2017-10-30,0.005829798779452389,0.01623187
2017-10-31,0.0016664528469417898,0.002108139
2017-11-01,0.0010546007579691897,0.002108139
2017-11-02,-0.017117185500434808,0.002108139
2017-11-03,0.0021215936713783914,0.0009932083
2017-11-06,-0.0025743045460758086,0.002108139
2017-11-07,-0.007800850230838609,0.002108139
2017-11-08,-0.01216794733615941,0.0013881268
2017-11-09,-0.00900676021282571,0.0013881268
2017-11-10,0.00161609480098959,0.0013881268
2017-11-13,0.00302126685700799,0.002108139
2017-11-14,-0.00016773866715761015,0.002108139
2017-11-15,0.02106045929744339,0.002108139
2017-11-16,0.01627587513972379,0.014559353
2017-11-17,0.01760668893291229,0.009945907
2017-11-20,0.02226427733056259,0.014559353
2017-11-21,0.020379413585386193,0.015030476
2017-11-22,-0.03770878089850262,0.015030476
2017-11-24,-0.020612362158078414,0.0003056217
2017-11-27,-0.04292585815585291,0.0003056217
2017-11-28,-0.06524153410344591,0.0003056217
2017-11-29,-0.05400322269640071,0.0003056217
2017-11-30,0.005296373772963887,0.0003056217
2017-12-01,0.016568245925632087,0.0028076374
2017-12-04,0.022028443061505292,0.009812711
2017-12-05,0.04320066303492569,0.015030476
2017-12-06,0.023615322284981893,0.017378256
2017-12-07,0.012642661376291092,0.015030476
2017-12-08,-0.00976222025639441,0.004873855
2017-12-11,0.006570488535660291,0.0018060609
2017-12-12,0.009892957555138691,0.0028076374
2017-12-13,0.014307035744339391,0.004873855
2017-12-14,-0.00230204557253081,0.0052371584
2017-12-15,-0.00528333792953181,0.0024775967
2017-12-18,-0.016677166563056012,0.0021395746
2017-12-19,-0.02707484299855771,0.0003056217
2017-12-20,-0.01058446859001491,0.0003056217
2017-12-21,0.00016854008983379016,0.0018060609
2017-12-22,-0.005594473213305909,0.0024775967
2017-12-26,0.023535538717328792,0.0021395746
2017-12-27,0.048143087786665595,0.015030476
2017-12-28,0.037081256418389094,0.017378256
2017-12-29,0.048972245785837795,0.016534816
2018-01-02,0.0648358753778127,0.017378256
2018-01-03,0.03493551112388019,0.017378256
2018-01-04,0.017020068331644995,0.016534816
2018-01-05,0.018490134239868294,0.009812711
2018-01-08,-0.040855457480966605,0.015030476
2018-01-09,-0.053958064234975005,0.0003056217
2018-01-10,-0.05621623911112321,0.0003056217
2018-01-11,-0.043745324104202205,0.0003056217
2018-01-12,-0.0351199084732208,0.0003056217
2018-01-16,0.03290304794376529,0.0003056217
2018-01-17,0.0596250930925437,0.016534816
2018-01-18,0.04916534459498069,0.017378256
2018-01-19,0.04182699373908989,0.017378256
2018-01-22,0.04692610225672199,0.017378256
2018-01-23,0.0032852287450447944,0.017378256
2018-01-24,-0.011847206888447408,0.0024775967
2018-01-25,0.0018208498904728923,0.0018060609
2018-01-26,0.029484360886413593,0.0024775967
2018-01-29,0.001472708473538793,0.015030476
2018-01-30,-0.025706620988563807,0.0024775967
2018-01-31,-0.009719993154628608,0.0003056217
2018-02-01,-0.03656383865248371,0.0018060609
2018-02-02,-0.1181069081583819,0.0003056217
2018-02-05,-0.07738792676312181,0.0003056217
2018-02-06,-0.02712153307079791,0.0003056217
2018-02-07,-0.06787173461538132,0.0003056217
2018-02-08,-0.0036696652959028117,0.0003056217
2018-02-09,0.04768507688147339,0.0024775967
2018-02-12,0.0070727588555849884,0.017378256
2018-02-13,-0.002270038165462512,0.0031297028
2018-02-14,0.027119528076130387,0.0024775967
2018-02-15,-0.002956661160899713,0.015030476
2018-02-16,0.018335012354225487,0.0024775967
2018-02-20,0.041795903630708287,0.015030476
2018-02-21,0.030494444023226187,0.017378256
2018-02-22,0.002301873316484692,0.015030476
2018-02-23,-0.017186987314000812,0.0024775967
2018-02-26,-0.037069160286336306,0.0003056217
2018-02-27,-0.02480075589887081,0.0003056217
2018-02-28,-0.009301455655872409,0.0003056217
2018-03-01,0.029778673690239392,0.0018060609
2018-03-02,0.03573017059648769,0.015030476
2018-03-05,0.04759770329792299,0.016534816
2018-03-06,0.023880971585476394,0.017378256
2018-03-07,0.011613384970488593,0.015030476
2018-03-08,0.0026094444090630914,0.004873855
2018-03-09,0.008301573029086491,0.0024775967
2018-03-12,-0.0007561174333030104,0.004873855
2018-03-13,-0.047740701728200705,0.0024775967
2018-03-14,-0.0579189002374825,0.0003056217
2018-03-15,-0.0631921341935273,0.0003056217
2018-03-16,-0.0883241689070017,0.0003056217
2018-03-19,-0.1289161628225282,0.0003056217
2018-03-20,-0.07519618115580291,0.0003056217
2018-03-21,-0.0988327943222833,0.0003056217
2018-03-22,-0.1008730833952752,0.0003056217
2018-03-23,-0.030721453354500994,0.0003056217
2018-03-26,-0.0247193567347534,0.0003056217
2018-03-27,-0.024291241411322696,0.0003056217
2018-03-28,0.018743200304280797,0.0003056217
2018-03-29,0.04040616202174929,0.015030476
2018-04-02,-0.016341547595591203,0.017378256
2018-04-03,0.016213955316974997,0.0003056217
2018-04-04,0.055626911699373095,0.009812711
2018-04-05,0.0698435981139664,0.017378256
2018-04-06,0.028033326540529695,0.017378256
2018-04-09,0.0455132364399321,0.015030476
2018-04-10,0.042762760932086204,0.017378256
2018-04-11,0.021697100161838796,0.017378256
2018-04-12,0.00024043636778179646,0.015030476
2018-04-13,0.02548562879492689,0.0024775967
2018-04-16,0.010641002742169992,0.015030476
2018-04-17,0.0061088459301177934,0.004873855
2018-04-18,-0.05465021080775001,0.0028076374
2018-04-19,-0.04091949657480211,0.0003056217
2018-04-20,-0.0002906954570980058,0.0003056217
2018-04-23,0.007316827252224392,0.0024775967
2018-04-24,0.0007648973215615921,0.004873855
2018-04-25,0.04930963158129319,0.0024775967
2018-04-26,0.06194096984162649,0.017378256
2018-04-27,-0.0008042854027430109,0.017378256
2018-04-30,0.017247884052261388,0.0024775967
2018-05-01,0.03412062719980509,0.015030476
2018-05-02,0.02868845322008829,0.016534816
2018-05-03,0.03674484522196369,0.015030476
2018-05-04,0.06404647040740309,0.016534816
2018-05-07,0.05711124791986779,0.017378256
2018-05-08,0.04756655912875689,0.017378256
2018-05-09,0.029734588384412793,0.017378256
2018-05-10,0.0029519834134170905,0.015030476
2018-05-11,-0.009586034838355809,0.0024775967
2018-05-14,-0.023319104685632808,0.0018060609
2018-05-15,-0.01158644072665671,0.0003056217
2018-05-16,-0.002825174021101911,0.0018060609
2018-05-17,0.01999529993094879,0.0024775967
2018-05-18,0.01173963456278219,0.015030476
2018-05-21,0.01218721009058069,0.004873855
2018-05-22,0.0067526610708335925,0.004873855
2018-05-23,0.02083694156559939,0.0031297028
2018-05-24,0.025775149000111394,0.013462786
2018-05-25,0.042436290460374795,0.014158076
2018-05-29,0.04421668590155299,0.017338183
2018-05-30,0.03803147973839349,0.017338183
2018-05-31,0.019366728172069192,0.01571933
2018-06-01,-0.018950085287100505,0.013136094
2018-06-04,-0.025530431728660305,0.00080198876
2018-06-05,-0.009043413002995604,0.00080198876
2018-06-06,-0.0028027522482254033,0.0015287045
2018-06-07,0.005576651483753961,0.002474865
2018-06-08,0.04483989122273876,0.002474865
2018-06-11,0.035072872924697164,0.017338183
2018-06-12,0.034734854727932155,0.015326849
2018-06-13,0.02611129907220356,0.015326849
2018-06-14,0.048639143762927994,0.014158076
2018-06-15,0.023550688711728697,0.017338183
2018-06-18,0.029630834027349895,0.014158076
2018-06-19,-0.009932639341864804,0.014158076
2018-06-20,0.007616871615448796,0.0015287045
2018-06-21,-0.0309696740464939,0.0061596152
2018-06-22,-0.026502045224768202,0.00080198876
2018-06-25,-0.037473552253648804,0.00080198876
2018-06-26,0.005130706085751899,0.00080198876
2018-06-27,-0.0320144930849044,0.002474865
2018-06-28,0.0132391057410589,0.00080198876
2018-06-29,0.0350508073333836,0.0061596152
2018-07-02,0.0522346633491271,0.015326849
2018-07-03,0.030832998617994302,0.017338183
2018-07-05,0.049646914920363695,0.015326849
2018-07-06,0.041795147981009396,0.017338183
2018-07-09,0.019925377676296797,0.017338183
2018-07-10,0.012088418979590397,0.013462786
2018-07-11,0.031197418336695197,0.0061596152
2018-07-12,0.033118082827457096,0.015326849
2018-07-13,0.005638409171497798,0.015326849
2018-07-16,0.012558185755759298,0.0027919929
2018-07-17,0.0176022986715715,0.0061596152
2018-07-18,0.0220420340329211,0.013136094
2018-07-19,0.0381436232986036,0.013462786
2018-07-20,-0.005296958726913097,0.01571933
2018-07-23,-0.021951026947564498,0.0018465073
2018-07-24,-0.048703699411325796,0.00080198876
2018-07-25,-0.0575274846405803,0.00080198876
2018-07-26,-0.07602793572060221,0.00080198876
2018-07-27,0.0006238145310222994,0.00080198876
2018-07-30,0.0163896595695713,0.002474865
2018-07-31,0.0820642230769357,0.0118174665
2018-08-01,0.0630416311312427,0.017338183
2018-08-02,0.0758708681966033,0.017338183
2018-08-03,0.0373937253188427,0.017338183
2018-08-06,0.01385329587628,0.01571933
2018-08-07,-0.030843908120558296,0.0061596152
2018-08-08,-0.014797945713268297,0.00080198876
2018-08-09,-0.030985938541696997,0.0011604466
2018-08-10,-0.0469075208434505,0.00080198876
2018-08-13,-0.0364949855094285,0.00080198876
2018-08-14,-0.0428375069857965,0.00080198876
2018-08-15,-0.0480118804398178,0.00080198876
2018-08-16,-0.0333581331068315,0.00080198876
2018-08-17,-0.010356821197787101,0.00080198876
2018-08-20,0.004878732474489201,0.0015287045
2018-08-21,0.0283480001015679,0.002474865
2018-08-22,0.0208674902599825,0.014158076
2018-08-23,0.012931470269504001,0.013462786
2018-08-24,0.027045606263107702,0.0061596152
2018-08-27,0.006164735709847201,0.014158076
2018-08-28,-0.0361464287485747,0.0027919929
2018-08-29,-0.0528891057666181,0.00080198876
2018-08-30,-0.07905306644478541,0.00080198876
2018-08-31,-0.0857635401245745,0.00080198876
2018-09-04,-0.0679854294678031,0.00080198876
2018-09-05,-0.0309724304515697,0.00080198876
2018-09-06,-0.0314747852891447,0.00080198876
2018-09-07,-0.007224770507067698,0.00080198876
2018-09-10,-0.004425702796232299,0.0015287045
2018-09-11,-0.0221709309395432,0.0018465073
2018-09-12,-0.0345793696705733,0.00080198876
2018-09-13,0.0065219401853160025,0.00080198876
2018-09-14,0.028470406460712104,0.0027919929
2018-09-17,0.0037508685119506044,0.014158076
2018-09-18,0.029634934545695404,0.002474865
2018-09-19,0.028352916835478307,0.014158076
2018-09-20,0.023575944601012904,0.014158076
2018-09-21,0.0168432403058072,0.014158076
2018-09-24,0.009346837586260107,0.01281638
2018-09-25,-0.018118408552788498,0.0061596152
2018-09-26,-0.0344223158854295,0.00080198876
2018-09-27,-0.027447157706151595,0.00080198876
2018-09-28,-0.06099113109042589,0.00080198876
2018-10-01,-0.0443218913574261,0.00080198876
2018-10-02,-0.0324721078071129,0.00080198876
2018-10-03,-0.009015573531216596,0.00080198876
2018-10-04,-0.07045383076960429,0.0015287045
2018-10-05,-0.035237513643044796,0.00080198876
2018-10-08,-0.023082671942800996,0.00080198876
2018-10-09,-0.024005992278860896,0.00080198876
2018-10-10,0.0055574492926852015,0.00080198876
2018-10-11,0.051748989217439,0.002474865
2018-10-12,0.010185953390918798,0.017338183
2018-10-15,0.0020143925292605983,0.0061596152
2018-10-16,0.008173959957179799,0.002474865
2018-10-17,-0.028037403069315497,0.0061596152
2018-10-18,-0.0815853056236201,0.00080198876
2018-10-19,-0.019883759993627292,0.00080198876
2018-10-22,-0.05191884405235929,0.00080198876
2018-10-23,-0.07946770425479749,0.00080198876
2018-10-24,-0.04829341984475269,0.00080198876
2018-10-25,0.03861751449235452,0.00080198876
2018-10-26,0.005285614471811917,0.01614366
2018-10-29,0.03368383642809482,0.002474865
2018-10-30,0.04533567357000342,0.015326849
2018-10-31,0.025123061744609213,0.017338183
2018-11-01,-0.0017143653554869895,0.014158076
2018-11-02,-0.02590074436011659,0.002474865
2018-11-05,-0.036507985264032594,0.00080198876
2018-11-06,-0.049143363897462586,0.00080198876
2018-11-07,-0.053282115969236085,0.00080198876
2018-11-08,-0.0494437174741965,0.00080198876
2018-11-09,-0.02756246557394009,0.00080198876
2018-11-12,-0.03817830054353799,0.00080198876
2018-11-13,-0.06389849089735879,0.00080198876
2018-11-14,-0.06153172661537919,0.00080198876
2018-11-15,-0.05803214211394348,0.00080198876
2018-11-16,-0.07864942275895138,0.00080198876
2018-11-19,-0.013467131951009181,0.00080198876
2018-11-20,0.025887781455791015,0.0015287045
2018-11-21,0.03217356355191102,0.014219648
2018-11-23,0.028228677215363415,0.016641576
2018-11-26,0.06523583908485392,0.014510371
2018-11-27,0.03395284287227892,0.017388498
2018-11-28,0.02147153305891332,0.016641576
2018-11-29,0.02076840031731332,0.01383806
2018-11-30,-0.009127144246770882,0.01383806
2018-12-03,0.008780089278736716,0.0014944933
2018-12-04,0.006992282119653116,0.0059382515
2018-12-06,0.04653315001428702,0.0053203087
2018-12-07,0.03780670125232152,0.017097777
2018-12-10,0.047187860455760414,0.017388498
2018-12-11,-0.011771602003790183,0.017388498
2018-12-12,0.011058962875424318,0.0011759135
2018-12-13,-0.05535550861264418,0.0059382515
2018-12-14,-0.05767869049046508,-0.0030264957
2018-12-17,-0.10063090902675847,-0.0030264957
2018-12-18,-0.08054802962304898,-0.0030264957
2018-12-19,-0.05396488320745408,-0.0030264957
2018-12-20,-0.0019089675790475765,-0.0030264957
2018-12-21,-0.012970215922904475,0.0028741646
2018-12-24,0.02058728072240002,0.00054209336
2018-12-26,0.062150753883139516,0.013547338
2018-12-27,-0.018351772447183487,0.017388498
2018-12-28,0.025178390526608717,-0.0023561525
2018-12-31,0.03576427720490481,0.014219648
2019-01-02,0.08366858853160442,0.017388498
2019-01-03,0.06111000503694112,0.017388498
2019-01-04,0.0903708895917359,0.017388498
2019-01-07,0.04153218719047652,0.017388498
2019-01-08,0.051803850808397715,0.017388498
2019-01-09,0.044058144680429415,0.017388498
2019-01-10,0.022690071742593715,0.017388498
2019-01-11,0.028036095655380514,0.01383806
2019-01-14,0.04247847392101202,0.014510371
2019-01-15,0.014882838413684315,0.017388498
2019-01-16,-0.03171618402162548,0.006228974
2019-01-17,-0.011657457899498682,-0.0030264957
2019-01-18,0.0047761197882122165,0.00088519073
2019-01-22,-0.01727699620435278,0.0028741646
2019-01-23,-0.02317071280240178,-0.0022965297
2019-01-24,0.04153661395967492,-0.002646875
2019-01-25,0.08202311633927652,0.017097777
2019-01-28,0.054555064638467224,0.017388498
2019-01-29,0.08608114912230933,0.017388498
2019-01-30,0.1197959429684737,0.017388498
2019-01-31,0.07357466608046792,0.017388498
2019-02-01,-0.0018614079637354793,0.017388498
2019-02-04,0.009728376285057922,0.0031648872
2019-02-05,-0.020655145188146377,0.0059382515
2019-02-06,-0.036411022810929075,-0.002646875
2019-02-07,-0.03838354295724487,-0.0030264957
2019-02-08,-0.014712941648602477,-0.0030264957
2019-02-11,-0.02928977303977558,-0.001607996
2019-02-12,-0.02133701146319488,-0.0030264957
2019-02-13,-0.015140661248071582,-0.002646875
2019-02-14,-0.02486948737106008,-0.001607996
2019-02-15,-0.01264422220577888,-0.0030264957
2019-02-19,0.012961685843334021,0.00054209336
2019-02-20,0.01127389988500292,0.0059382515
2019-02-21,0.0015367486320530203,0.0059382515
2019-02-22,0.008771752318645722,0.0028741646
2019-02-25,0.0024060093897512198,0.0059382515
2019-02-26,0.01656707250906512,0.0028741646
2019-02-27,0.04252409945374762,0.012847483
2019-02-28,0.05787121373960012,0.017388498
2019-03-01,0.04647236398009923,0.017388498
2019-03-04,0.04411936872410562,0.017388498
2019-03-05,0.027694623507670622,0.017388498
2019-03-06,0.0038464055024094224,0.014510371
2019-03-07,0.004972954323826623,0.0031648872
2019-03-08,0.00613011999329862,0.0028741646
2019-03-11,-0.02157526358091088,0.0028741646
2019-03-12,-0.06979428167046228,-0.002646875
2019-03-13,-0.06209070059247397,-0.0030264957
2019-03-14,-0.046819419982748585,-0.0030264957
2019-03-15,-0.02432834073042778,-0.0030264957
2019-03-18,-0.00992989080569548,-0.0030264957
2019-03-19,0.03562599941360042,0.00088519073
2019-03-20,0.03711886093714142,0.017097777
2019-03-21,0.002595681777110023,0.017388498
2019-03-22,-0.0031963112584751773,0.0031648872
2019-03-25,0.014198348090867022,0.0028741646
2019-03-26,0.014388733495279622,0.0059382515
2019-03-27,0.03814660086483732,0.0059382515
2019-03-28,0.04520383205994062,0.017097777
2019-03-29,0.061324197956702325,0.017388498
2019-04-01,0.05275608725583092,0.017388498
2019-04-02,0.03626402099488803,0.017388498
2019-04-03,0.019217106022399323,0.017388498
2019-04-04,0.024363638396793223,0.01383806
2019-04-05,0.008429463992852321,0.014510371
2019-04-08,0.019052446473536322,0.006228974
2019-04-09,0.026624476442665822,0.013547338
2019-04-10,0.00723820640313402,0.014510371
2019-04-11,0.00538436156096732,0.006228974
2019-04-12,0.004328442459149519,0.0028741646
2019-04-15,0.01298065628051832,0.0028741646
2019-04-16,0.02272901829522322,0.0059382515
2019-04-17,0.020529159043006718,0.013547338
2019-04-18,0.07206607885085523,0.01383806
2019-04-22,0.06566603146900872,0.017388498
2019-04-23,0.06513153429400442,0.017388498
