date,true,pred
2017-02-22,-0.08732891197143236,-0.023256749
2017-02-23,-0.07312268817096726,-0.023759719
2017-02-24,-0.021759251828476264,-0.023759719
2017-02-27,-0.02135477510831186,-0.009018379
2017-02-28,0.02002322862392484,-0.008075761
2017-03-01,-0.005616016106531462,0.012593522
2017-03-02,-0.012678977309266861,0.0008204192
2017-03-03,-0.022529095999079464,-0.0040029683
2017-03-06,-0.03182435878890736,-0.0072624753
2017-03-07,-0.02026691527292116,-0.022003818
2017-03-08,0.037154706349332836,-0.005758871
2017-03-09,0.035260379788412635,0.02467376
2017-03-10,0.06768525344896674,0.02082563
2017-03-13,0.07053728887143224,0.030325918
2017-03-14,0.06201671666988084,0.030325918
2017-03-15,-0.02878241031339366,0.030325918
2017-03-16,-0.0028194598699031598,-0.011377735
2017-03-17,-0.028134907971018457,-0.0015415879
2017-03-20,0.00632801542945844,-0.016197257
2017-03-21,0.03119743324360174,0.0018333521
2017-03-22,0.10146358242767084,0.013406805
2017-03-23,0.08408562525426383,0.030325918
2017-03-24,0.08693291793147993,0.030325918
2017-03-27,0.05593741791311544,0.030325918
2017-03-28,0.08049690598526994,0.030325918
2017-03-29,0.07129611634065744,0.030325918
2017-03-30,0.04248346905788664,0.030325918
2017-03-31,0.05300294406019794,0.029493278
2017-04-03,0.06441027988492304,0.030325918
2017-04-04,0.04541550922819904,0.030325918
2017-04-05,0.016361934089678943,0.029900102
2017-04-06,0.006217852620270248,0.017614437
2017-04-07,0.017587935539614945,0.005008644
2017-04-10,-0.0036424342320605547,0.013406805
2017-04-11,-0.03963696921240806,0.0016337027
2017-04-12,-0.01038712076129555,-0.022003818
2017-04-13,0.01892107452652505,-0.003884097
2017-04-17,0.005249350958782446,0.013406805
2017-04-18,0.021626170644007146,0.005008644
2017-04-19,0.04410848447332214,0.013406805
2017-04-20,0.015105265499653742,0.027409403
2017-04-21,0.020028766663191745,0.017614437
2017-04-24,0.027338838065024844,0.01614244
2017-04-25,0.046928643662035245,0.01614244
2017-04-26,0.016122251183542248,0.030325918
2017-04-27,0.002736716482340744,0.017614437
2017-04-28,-0.04181106697721295,0.005008644
2017-05-01,-0.016581712056419347,-0.022003818
2017-05-02,-0.047860731645733755,-0.004945587
2017-05-03,0.00920322502668125,-0.022817098
2017-05-04,0.046443291840598554,0.00535469
2017-05-05,0.08942849972788856,0.028242042
2017-05-08,0.05200483138277105,0.030325918
2017-05-09,0.027895898622994554,0.030325918
2017-05-10,-0.013317420773097548,0.018226318
2017-05-11,-0.060557369541801444,0.00081654533
2017-05-12,-0.03156705767249074,-0.022003818
2017-05-15,-0.043994220163084845,-0.022946436
2017-05-16,-0.017661655185933947,-0.023256749
2017-05-17,-0.04236626608767495,-0.005758871
2017-05-18,0.01333721680589985,-0.022817098
2017-05-19,0.011970482483934949,0.008576338
2017-05-22,0.04500974143744575,0.012254594
2017-05-23,0.07672828290150345,0.027409403
2017-05-24,0.11534467962304165,0.030799774
2017-05-25,0.09275154720249375,0.030799774
2017-05-26,0.07013904966822436,0.030799774
2017-05-30,0.06599066903694954,0.030799774
2017-05-31,0.051614004521124246,0.030799774
2017-06-01,0.05321959759426165,0.030799774
2017-06-02,0.08346977670579965,0.030799774
2017-06-05,0.050127332152073156,0.030799774
2017-06-06,0.03310368859404975,0.030799774
2017-06-07,0.06341315683216656,0.018432448
2017-06-08,0.05677519573283175,0.030799774
2017-06-09,0.014329235244738147,0.030799774
2017-06-12,0.03864793619683705,0.013258722
2017-06-13,0.02961208847219255,0.028290022
2017-06-14,-0.009917356005294545,0.01747735
2017-06-15,-0.011254196646612546,0.0017094654
2017-06-16,0.01918391773980365,-0.0032693062
2017-06-19,0.031929583012096155,0.010859553
2017-06-20,0.02058176046053585,0.016338255
2017-06-21,-0.026872978475489855,0.015838321
2017-06-22,-0.01380364901278185,-0.011887383
2017-06-23,-0.05883104424184846,-0.0032693062
2017-06-26,-0.05864300395537006,-0.024672063
2017-06-27,-0.06815312763657555,-0.025182273
2017-06-28,-0.07680004182788994,-0.025182273
2017-06-29,-0.15050810909716475,-0.025182273
2017-06-30,-0.10772975945816304,-0.025182273
2017-07-03,-0.10111619053185174,-0.025182273
2017-07-05,-0.041208601648677644,-0.025182273
2017-07-06,0.01532091451675156,-0.025182273
2017-07-07,0.046129909549525255,0.007051324
2017-07-10,0.04543684459690166,0.02798717
2017-07-11,0.011075920794288558,0.03008136
2017-07-12,0.0031123568270199596,0.011911666
2017-07-13,-0.01301220567780864,0.0031421192
2017-07-14,0.019929333058097062,-0.0032693062
2017-07-17,0.00188976340810106,0.010859553
2017-07-18,0.06935373854005726,0.00069428614
2017-07-19,0.03402333936572296,0.025821
2017-07-20,0.05558060374792876,0.021340976
2017-07-21,0.013667047000982261,0.030799774
2017-07-24,0.02010705362344286,0.013258722
2017-07-25,-0.057223696057489344,0.013744133
2017-07-26,-0.06079209224950484,-0.021069067
2017-07-27,-0.053645573563763746,-0.025182273
2017-07-28,0.025076357078714962,-0.025182273
2017-07-31,0.05115373284754056,0.009630924
2017-08-01,0.08149964236057317,0.02798717
2017-08-02,0.12153305220404836,0.030799774
2017-08-03,0.09731138953699446,0.030799774
2017-08-04,0.02365975857642626,0.030799774
2017-08-07,0.002686108198271561,0.015838321
2017-08-08,0.02400768997573716,0.0029863843
2017-08-09,-0.007944527202923539,0.010859553
2017-08-10,-0.0017069099479877388,0.00069428614
2017-08-11,-0.00984005391479734,-0.0021902954
2017-08-14,-0.02952025228496894,-0.003634353
2017-08-15,-0.07397260085474963,-0.016067615
2017-08-16,-0.059647044352310934,-0.024672063
2017-08-17,-0.028338608150093737,-0.025182273
2017-08-18,0.002865936377984865,-0.01657783
2017-08-21,0.0016965976197127648,-0.00061661634
2017-08-22,0.022824044174374263,-0.0029087102
2017-08-23,0.017453385255925664,0.010141136
2017-08-24,0.0011615928703281597,0.013744133
2017-08-25,0.008380053323103959,0.00069428614
2017-08-28,0.02089775883103036,0.006932897
2017-08-29,0.01130536865698056,0.010859553
2017-08-30,-0.00818056418372384,0.009817477
2017-08-31,-0.007303346336710738,0.00027055806
2017-09-01,-0.035753870692838835,-0.0021902954
2017-09-05,0.01668579418857656,-0.023858983
2017-09-06,0.030580639798309658,0.009630924
2017-09-07,0.05470819916417316,0.014664744
2017-09-08,0.06789468000530227,0.030799774
2017-09-11,0.09440301209308807,0.030799774
2017-09-12,0.05694151544539186,0.030799774
2017-09-13,0.03347878280707416,0.030799774
2017-09-14,0.020753617491196565,0.018432448
2017-09-15,-0.029997467399272837,0.015838321
2017-09-18,-0.07862854465983293,-0.013316462
2017-09-19,-0.10972799208967494,-0.024318693
2017-09-20,-0.08292385652487994,-0.025182273
2017-09-21,-0.09222067425630814,-0.025182273
2017-09-22,-0.07617548962414604,-0.025182273
2017-09-25,-0.02886692736260904,-0.025182273
2017-09-26,-0.010079844507202444,-0.01657783
2017-09-27,0.008335920209753257,-0.0039877226
2017-09-28,0.04035149699839956,0.0056403833
2017-09-29,0.045278534296842456,0.024687024
2017-10-02,0.04522390376447935,0.030799774
2017-10-03,0.00411997576083685,0.030799774
2017-10-04,0.021173653919070452,0.0056600356
2017-10-05,-0.001155601661290848,0.010859553
2017-10-06,0.000984483936308552,0.00069428614
2017-10-09,-0.003677469812562348,-0.0021902954
2017-10-10,0.022090434261193153,-0.0021902954
2017-10-11,0.000449903046767253,0.010859553
2017-10-12,0.014140999251262252,0.00069428614
2017-10-13,-0.01094016840217575,0.008279957
2017-10-16,-0.02988790420978535,-0.0003847253
2017-10-17,-0.03950366314543625,-0.016919468
2017-10-18,-0.05313698502046575,-0.024672063
2017-10-19,-0.09872485643524345,-0.025182273
2017-10-20,-0.07567254169226015,-0.025182273
2017-10-23,-0.07279818547389436,-0.025182273
2017-10-24,-0.051571317880451856,-0.025182273
2017-10-25,-0.017373002574521554,-0.025182273
2017-10-26,-0.014716233254266554,-0.004497934
2017-10-27,-0.06525363680273816,-0.0039877226
2017-10-30,-0.026304490501331653,-0.024672063
2017-10-31,-0.03471216103530895,-0.013074519
2017-11-01,-0.059117417279078044,-0.023858983
2017-11-02,-0.03252811781370565,-0.025182273
2017-11-03,0.01238704584092105,-0.024369193
2017-11-06,-0.01017938847124275,0.00665946
2017-11-07,0.04083520816737645,-0.0011031406
2017-11-08,0.00862142430026355,0.024687024
2017-11-09,0.022447210324971247,0.011911666
2017-11-10,0.030904613527378052,0.012038488
2017-11-13,0.039031504865470745,0.015383159
2017-11-14,-0.02134218766280035,0.030384213
2017-11-15,0.02908373644339225,0.0012670513
2017-11-16,0.00416740545589955,0.011308312
2017-11-17,0.009712749560183847,0.0056600356
2017-11-20,0.005570917913044547,0.006932897
2017-11-21,0.028135804196195748,0.0040388023
2017-11-22,-0.03284851358373935,0.01672562
2017-11-24,-0.012068695756567549,-0.017606262
2017-11-27,-0.02900153181519055,-0.005338732
2017-11-28,-0.03733493423084445,-0.01715891
2017-11-29,-0.04459485876566715,-0.023672704
2017-11-30,0.018428403252829247,-0.02484756
2017-12-01,0.007708545563084246,0.011870977
2017-12-04,0.027669641710069845,0.005567689
2017-12-05,0.07481689668152064,0.016262848
2017-12-06,0.11592998172931504,0.032286584
2017-12-07,0.07905501339668905,0.032286584
2017-12-08,0.08215608229142056,0.032286584
2017-12-11,0.08605630860591065,0.032286584
2017-12-12,0.029832375640368648,0.032286584
2017-12-13,-0.029549949829247156,0.022058848
2017-12-14,-0.030091644844136754,-0.011464986
2017-12-15,-0.018610027334056756,-0.016798217
2017-12-18,-0.05460118445224326,-0.004202012
2017-12-19,-0.06580040047791266,-0.024071533
2017-12-20,-0.060571832325625755,-0.02484756
2017-12-21,-0.04228207107797466,-0.02484756
2017-12-22,-0.06319267203369805,-0.02444873
2017-12-26,-0.014464472229231862,-0.02484756
2017-12-27,-0.00012606644746465667,-0.005711265
2017-12-28,0.009516927337791744,-0.0035279354
2017-12-29,0.003861122628613144,0.009232875
2018-01-02,0.06769204507228745,0.0036781088
2018-01-03,0.030515538496991144,0.026953343
2018-01-04,0.044122263097887644,0.022058848
2018-01-05,0.06181145473730424,0.032286584
2018-01-08,0.050468780951158046,0.032286584
2018-01-09,0.010791439531429943,0.032286584
2018-01-10,0.039573298573103544,0.015299328
2018-01-11,0.028763903805268443,0.03033401
2018-01-12,0.03509233278955225,0.022058848
2018-01-16,0.04461461509452755,0.026042689
2018-01-17,0.03675084409921004,0.032286584
2018-01-18,-0.0036649041491713594,0.032286584
2018-01-19,-0.020317019685319158,0.002538517
2018-01-22,-0.02069728953305646,-0.004202012
2018-01-23,-0.005790946484421258,-0.004202012
2018-01-24,-0.019954557950205662,-0.0031554026
2018-01-25,0.02405140352258444,-0.004562708
2018-01-26,0.03380776722947054,0.013019534
2018-01-29,0.002621675187484636,0.021768166
2018-01-30,-0.048056543665501064,0.002538517
2018-01-31,-0.03486719557345346,-0.023699004
2018-02-01,-0.026627812219524268,-0.024076194
2018-02-02,-0.06176873782971776,-0.016104499
2018-02-05,-0.06127171485326126,-0.024071533
2018-02-06,-0.012928661419085757,-0.02484756
2018-02-07,0.009359095850569545,-0.005711265
2018-02-08,-0.027313888509284553,0.009232875
2018-02-09,0.05804804445402614,-0.014150769
2018-02-12,0.07766584014587184,0.02659265
2018-02-13,0.05855628748369475,0.032286584
2018-02-14,0.029349366901198742,0.032286584
2018-02-15,0.07141613184947145,0.022058848
2018-02-16,0.052422613638032044,0.032286584
2018-02-20,0.06331940881266104,0.032286584
2018-02-21,0.04731391361940215,0.032286584
2018-02-22,0.028862397453565742,0.032286584
2018-02-23,-0.04502306042727276,0.022058848
2018-02-26,-0.049284502565778855,-0.018005092
2018-02-27,-0.06971853351864105,-0.02411433
2018-02-28,-0.06713453773765535,-0.02484756
2018-03-01,-0.03186716158099036,-0.02484756
2018-03-02,-0.005545204807752351,-0.02444873
2018-03-05,-0.02400879457554805,-0.0043039573
2018-03-06,0.03232062345421155,-0.007622376
2018-03-07,0.037211661572442246,0.017232044
2018-03-08,-0.02071814512530255,0.031925894
2018-03-09,-0.01420002318504865,0.001131211
2018-03-12,-0.021457054891847252,-0.004202012
2018-03-13,-0.09703090636962886,-0.0050180643
2018-03-14,-0.09599789365908805,-0.024071533
2018-03-15,-0.031410045232166554,-0.02484756
2018-03-16,-0.052004802814326956,-0.02444873
2018-03-19,-0.06362813287325575,-0.02484756
2018-03-20,-0.03037102713264355,-0.02484756
2018-03-21,-0.07025040662188335,-0.018307464
2018-03-22,-0.13884867690447716,-0.024071533
2018-03-23,-0.08321709062861685,-0.02484756
2018-03-26,-0.10798011170845895,-0.02484756
2018-03-27,-0.06566336597128955,-0.02484756
2018-03-28,0.034895541692922055,-0.02484756
2018-03-29,0.13545444935713366,0.019200208
2018-04-02,0.08235279745119464,0.031553358
2018-04-03,0.09913942342908436,0.032286584
2018-04-04,0.09872554848900615,0.032286584
2018-04-05,0.03524181789252915,0.032286584
2018-04-06,-0.03881776554867825,0.026042689
2018-04-09,0.0034687862699694476,-0.017606262
2018-04-10,0.0053367929988825495,-0.000117885174
2018-04-11,-0.05744421452383975,0.0006581391
2018-04-12,-0.025511224071936248,-0.023699004
2018-04-13,0.02019724754309535,-0.013384168
2018-04-16,-0.03420703960977415,0.013019534
2018-04-17,-0.02729120681525425,-0.019869812
2018-04-18,-0.014812470451366652,-0.018307464
2018-04-19,-0.04411556899750755,-0.004562708
2018-04-20,-0.04987713399520254,-0.024071533
2018-04-23,0.01314369905621595,-0.02484756
2018-04-24,0.036486093424701646,0.0105321165
2018-04-25,0.05644478198049155,0.030395547
2018-04-26,0.07035763504044065,0.032286584
2018-04-27,0.0039114042000998606,0.032286584
2018-04-30,0.007559926139718662,0.0059913634
2018-05-01,0.03725984294657946,0.0024980193
2018-05-02,0.014337712631098164,0.028170168
2018-05-03,0.026276383472966364,0.017374592
2018-05-04,0.06981989427354186,0.01718312
2018-05-07,0.02342372147589526,0.031168811
2018-05-08,-0.03632244512031154,0.018713454
2018-05-09,-0.06071978020828324,-0.019136589
2018-05-10,-0.06869029178628884,-0.02411433
2018-05-11,-0.06950351689443933,-0.024475023
2018-05-14,-0.08394216353037955,-0.02484756
2018-05-15,-0.02595295920116014,-0.02484756
2018-05-16,-0.03280040732819524,-0.013384168
2018-05-17,-0.026206050730498646,-0.023672704
2018-05-18,-0.023792497936289844,-0.016477033
2018-05-21,0.007306564238354556,-0.007622376
2018-05-22,-0.0025692579305021425,0.0017647943
2018-05-23,0.05898699509487146,-0.0019385793
2018-05-24,0.020078681305895758,0.028072502
2018-05-25,0.049055786735087065,0.01688707
2018-05-29,0.062182348418405066,0.03188907
2018-05-30,0.025641075212094758,0.03344443
2018-05-31,0.04900919326033226,0.01688707
2018-06-01,0.06253196923330076,0.03188907
2018-06-04,0.04289089632196236,0.03344443
2018-06-05,0.07062613237659517,0.032314576
2018-06-06,0.12133617186903677,0.03344443
2018-06-07,0.07614925773502228,0.03344443
2018-06-08,0.12372358005384956,0.03344443
2018-06-11,0.12002609294479345,0.03344443
2018-06-12,0.11030764069068186,0.03344443
2018-06-13,0.029158882163725468,0.03344443
2018-06-14,0.05037145362802737,0.02131089
2018-06-15,-0.027930928730674626,0.03344443
2018-06-18,-0.06994896669390874,-0.01093173
2018-06-19,-0.10654507508702883,-0.025861427
2018-06-20,-0.030381701709283632,-0.027362546
2018-06-21,-0.05015767913504684,-0.02253294
2018-06-22,0.006939682147818559,-0.027362546
2018-06-25,0.027552017793810363,0.0008645001
2018-06-26,0.006166927056429065,0.013501987
2018-06-27,-0.06999644632131613,0.0066354587
2018-06-28,-0.08276362705240574,-0.026228067
2018-06-29,-0.09924402374963172,-0.027362546
2018-07-02,-0.04845923956905083,-0.027362546
2018-07-03,-0.01285780250238613,-0.027362546
2018-07-05,0.025723005234557162,-0.006843742
2018-07-06,0.024127620609366664,0.010765963
2018-07-09,0.03176591964513846,0.014582523
2018-07-10,-0.026759064502334336,0.025224973
2018-07-11,0.0006820406636445578,-0.010581597
2018-07-12,0.015214752493704261,-0.00062459445
2018-07-13,0.011052966165827061,0.0115151545
2018-07-16,-0.016728994743526238,0.012386921
2018-07-17,-0.02250212827671944,-0.0023144467
2018-07-18,-0.08151320749046084,-0.0057092635
2018-07-19,-0.047780967039793426,-0.026610618
2018-07-20,-0.04333251028370683,-0.026970414
2018-07-23,-0.05371644450261073,-0.026970414
2018-07-24,-0.043925645875931334,-0.027362546
2018-07-25,0.0023842429970374647,-0.026970414
2018-07-26,-0.02592093587140313,-0.00050111563
2018-07-27,0.03190527915214336,-0.01670271
2018-07-30,0.05934702666928408,0.020659225
2018-07-31,0.06530874325281487,0.03344443
2018-08-01,0.08924632296994628,0.03344443
2018-08-02,0.055613380735521765,0.03344443
2018-08-03,-0.04493301684077293,0.03344443
2018-08-06,-0.03241749996765023,-0.020097382
2018-08-07,-0.01192349682974873,-0.023544863
2018-08-08,-0.08787153997881034,-0.006094549
2018-08-09,-0.08933629631166373,-0.026610618
2018-08-10,-0.04943593123615714,-0.027362546
2018-08-13,-0.10754940415869813,-0.027362546
2018-08-14,-0.10055648451989783,-0.027362546
2018-08-15,-0.032928667174181525,-0.027362546
2018-08-16,-0.00765434325722543,-0.025014667
2018-08-17,-0.002841509297964331,-0.0033795338
2018-08-20,0.055145124269963264,-0.0026276086
2018-08-21,0.03450971899129556,0.027323311
2018-08-22,-0.03168653064489154,0.027108554
2018-08-23,-0.05308837862714744,-0.01742102
2018-08-24,-0.05440576690911104,-0.026979992
2018-08-27,-0.06779437325922824,-0.026979992
2018-08-28,-0.09978349874578243,-0.027362546
2018-08-29,-0.10512541208894313,-0.027362546
2018-08-30,-0.08216785182732043,-0.027362546
2018-08-31,-0.12557617266804144,-0.027362546
2018-09-04,-0.06961529222164023,-0.027362546
2018-09-05,-0.04802276209012922,-0.027362546
2018-09-06,0.019755545393102578,-0.026970414
2018-09-07,0.01528363684213638,0.010014038
2018-09-10,0.08444483495519917,0.014582523
2018-09-11,0.03219084093457167,0.031522423
2018-09-12,0.019561220479947468,0.026780324
2018-09-13,0.02876924993630007,0.01688707
2018-09-14,0.030183141841313765,0.018229606
2018-09-17,0.013124884185915873,0.02131089
2018-09-18,0.01628237731255087,0.014391328
2018-09-19,0.054728211129895565,0.015331716
2018-09-20,0.03470600828762777,0.03188907
2018-09-21,0.030339890537581474,0.027108554
2018-09-24,-0.021763049920083426,0.02131089
2018-09-25,0.027333450973909077,2.9294433e-05
2018-09-26,-0.008679428565192025,0.013026454
2018-09-27,-0.057698473100459724,0.0017198247
2018-09-28,-0.09601514990018503,-0.026228067
2018-10-01,-0.09601514990018503,-0.027362546
2018-10-02,-0.19150407207903034,-0.027362546
2018-10-03,-0.11215814114670122,-0.027362546
2018-10-04,-0.11406280754523852,-0.027362546
2018-10-05,-0.08733749785344043,-0.027362546
2018-10-08,-0.012175307439627428,-0.027362546
2018-10-09,0.03540500805912147,-0.006843742
2018-10-10,0.03874386553608027,0.020987455
2018-10-11,0.04398482405386436,0.031565387
2018-10-12,0.032867746331107575,0.032314576
2018-10-15,-0.007695835984897429,0.026780324
2018-10-16,-0.007173651187269928,0.0034935034
2018-10-17,-0.007173651187269932,-0.001878416
2018-10-18,-0.008991103438466222,-0.001878416
2018-10-19,0.07142746467415338,-0.0057092635
2018-10-22,0.13604209804987366,0.028072502
2018-10-23,0.14426128870264357,0.03344443
2018-10-24,0.07833447122845107,0.03344443
2018-10-25,0.11993767466398547,0.03344443
2018-10-26,0.08932713734158176,0.03344443
2018-10-29,0.045806847967101466,0.03344443
2018-10-30,0.01937213183298966,0.03344443
2018-10-31,0.033268813114290856,0.01688707
2018-11-01,0.031630070406587565,0.025224973
2018-11-02,0.020469893228470863,0.026780324
2018-11-05,0.011766160614305162,0.01688707
2018-11-06,-0.023190799686095637,0.012386921
2018-11-07,4.5051426124168015e-05,-0.0019478068
2018-11-08,-0.005120422777586231,-0.00062459445
2018-11-09,-0.0015589835539959306,-0.0022450562
2018-11-12,0.01768313240182927,-0.0022450562
2018-11-13,0.06483470127943317,0.011148515
2018-11-14,0.025532541126065865,0.03188907
2018-11-15,-0.017033771816848436,0.01688707
2018-11-16,-0.06709029379954715,-0.0015260606
2018-11-19,-0.03276272157604304,-0.025861427
2018-11-20,-0.03641887530403004,-0.023911502
2018-11-21,-0.00793634376608654,-0.024946887
2018-11-23,-0.0002562489384206404,-0.0045520314
2018-11-26,0.06389856853316857,-0.002238543
2018-11-27,0.03546189815860476,0.02808981
2018-11-28,0.044861281385953265,0.027127903
2018-11-29,0.04273926378017796,0.031574134
2018-11-30,0.04806833159422787,0.030424614
2018-12-03,0.041004532149949965,0.03404881
2018-12-04,0.022806961600385763,0.030424614
2018-12-06,0.01900102564520516,0.016181663
2018-12-07,0.03711987103417426,0.016181663
2018-12-10,0.021391436940783264,0.029735979
2018-12-11,-0.04689950903131174,0.016181663
2018-12-12,-0.08453575250201063,-0.020898638
2018-12-13,-0.09621896348757533,-0.028372375
2018-12-14,-0.17316078523888542,-0.028746696
2018-12-17,-0.12948969688593945,-0.028746696
2018-12-18,-0.13058287934573853,-0.028746696
2018-12-19,-0.046312394950911634,-0.028746696
2018-12-20,-0.06521274395721913,-0.027956702
2018-12-21,0.03534616370699248,-0.028746696
2018-12-24,0.01831243480248118,0.020069849
2018-12-26,0.01831243480248118,0.015445368
2018-12-27,-0.06469888348738273,0.015819684
2018-12-28,0.017354721746916282,-0.022050621
2018-12-31,0.017354721746916275,0.009859923
2019-01-02,0.021728289584608974,0.015819684
2019-01-03,0.08069141563567547,0.015819684
2019-01-04,0.13151372091686617,0.03404881
2019-01-07,0.08709637180304036,0.03404881
2019-01-08,-0.001673290175248636,0.03404881
2019-01-09,0.026716114126527964,0.0025060317
2019-01-10,0.021970554582003466,0.01124932
2019-01-11,0.006760302325103163,0.016181663
2019-01-14,-0.04938125622528263,0.008643317
2019-01-15,-0.022756969688369228,-0.023988007
2019-01-16,-0.09095007831628293,-0.007470608
2019-01-17,-0.08210400357529464,-0.028021945
2019-01-18,-0.06694592081017862,-0.028746696
2019-01-22,-0.019645168903503835,-0.028746696
2019-01-23,-0.004896149822661835,-0.007844929
2019-01-24,0.07106084073751537,-0.003827278
2019-01-25,0.05183860086879997,0.027715487
2019-01-28,0.04980914083107517,0.03404881
2019-01-29,0.05420924569239507,0.03404881
2019-01-30,0.07725101561409836,0.03404881
2019-01-31,0.026998884023350662,0.03404881
2019-02-01,0.0015947390317973612,0.016846305
2019-02-04,-0.02074467654408294,0.004094764
2019-02-05,-0.00015975602992933727,-0.0063838684
2019-02-06,-0.030136830050148437,-0.0015022355
2019-02-07,-0.028944012949068836,-0.021347098
2019-02-08,-0.012236819868634535,-0.018502021
2019-02-11,0.006778777949099765,-0.007005202
2019-02-12,-0.023284009078961436,0.0026843187
2019-02-13,-0.030114335958118736,-0.0034605572
2019-02-14,-0.056538255212791544,-0.021721419
2019-02-15,-0.030279018934091937,-0.028746696
2019-02-19,-0.030036090295575937,-0.022792159
2019-02-20,-0.025784389945096037,-0.022446172
2019-02-21,0.035377597393110666,-0.015100059
2019-02-22,0.08974287772554326,0.020455113
2019-02-25,0.028339191979147776,0.03404881
2019-02-26,-0.017854664776620226,0.017264718
2019-02-27,-0.04620020603137122,-0.00078686816
2019-02-28,-0.09831938281353703,-0.026495641
2019-03-01,-0.11325214261005973,-0.028372375
2019-03-04,-0.03679611675799713,-0.028746696
2019-03-05,0.019296765675063474,-0.024946887
2019-03-06,0.024362668996617574,0.009123613
2019-03-07,0.045018194093053965,0.015445368
2019-03-08,0.04720678017003917,0.031212142
2019-03-11,-0.029249245682023434,0.03404881
2019-03-12,-0.07463269320136214,-0.011818271
2019-03-13,-0.05582642831482554,-0.027625125
2019-03-14,-0.05273673334003093,-0.028372375
2019-03-15,-0.054657587587207235,-0.028746696
2019-03-18,-0.040378889322649436,-0.028746696
2019-03-19,-0.03423551993699403,-0.027600417
2019-03-20,0.0011210182233465683,-0.02452229
2019-03-21,0.004485578977987268,-0.002963295
2019-03-22,0.016647785767928067,0.0012468352
2019-03-25,0.05633488339935857,0.010222689
2019-03-26,0.10475363033953178,0.03404881
2019-03-27,0.06544370036140537,0.03404881
2019-03-28,0.05995017768634237,0.03404881
2019-03-29,-0.0032711116862929254,0.03404881
2019-04-01,0.018748241059934476,0.0025060317
2019-04-02,-0.020433212104599426,0.010584677
2019-04-03,-0.012218989578059326,-0.00078686816
2019-04-04,-0.01907268935066432,-0.0059294044
2019-04-05,0.0023872105573632743,-0.006745856
2019-04-08,-0.026758745768216727,-0.0010348109
2019-04-09,-0.025280237423082025,-0.016862933
2019-04-10,0.0038485726579872773,-0.014340473
2019-04-11,-0.017650986991990723,0.0012816678
2019-04-12,0.017870777574135577,-0.006745856
2019-04-15,-0.018663936762734125,0.010222689
2019-04-16,-0.009353694859713522,-0.0011488557
2019-04-17,-0.055275230980440224,-0.006291391
2019-04-18,-0.09103149356760981,-0.027647622
2019-04-22,-0.1480131580417637,-0.028746696
