date,true,pred
2017-08-07,-0.016739161541282715,0.0015853096
2017-08-08,-0.007237352227200729,0.0015853096
2017-08-09,-0.00649214909139493,0.0015853096
2017-08-10,0.00444716543652817,0.0015853096
2017-08-11,0.004396962345978469,0.0026111836
2017-08-14,-0.004212995034621431,0.0026111836
2017-08-15,-0.01942200825383443,0.002272538
2017-08-16,0.002469968182830469,0.0015853096
2017-08-17,-0.0017913916718319297,0.0026111836
2017-08-18,0.009900776861975272,0.002272538
2017-08-21,0.004653456050992872,0.0026111836
2017-08-22,0.007853062182149073,0.0026111836
2017-08-23,-0.004956888663978528,0.0026111836
2017-08-24,0.001113238863058072,0.0019293944
2017-08-25,0.01939660613303857,0.002272538
2017-08-28,0.02283251260413097,0.0026111836
2017-08-29,0.014281251745864872,0.0026111836
2017-08-30,0.006678141735474172,0.0026111836
2017-08-31,0.006612045905115673,0.0026111836
2017-09-01,-0.014583794156442727,0.0026111836
2017-09-05,-0.009180804321808927,0.0015853096
2017-09-06,0.005476246097342773,0.0015853096
2017-09-07,0.008898476257201573,0.0026111836
2017-09-08,-0.010327944150626628,0.0026111836
2017-09-11,-0.006522224623395827,0.0015853096
2017-09-12,-0.014457881160239126,0.0015853096
2017-09-13,-0.010395618455947829,0.0015853096
2017-09-14,-0.003055760430477228,0.0015853096
2017-09-15,0.00786152297280217,0.002272538
2017-09-18,0.008485415397964869,0.0026111836
2017-09-19,0.004860454049234167,0.0026111836
2017-09-20,0.0006081543277965677,0.0026111836
2017-09-21,0.012959856207880469,0.002272538
2017-09-22,0.018051434832018973,0.0026111836
2017-09-25,0.03178186211445777,0.0026111836
2017-09-26,0.03490814788151257,0.0026111836
2017-09-27,0.03629613938383047,0.0026111836
2017-09-28,0.007141862794679676,0.0026111836
2017-09-29,0.020903328606725377,0.0026111836
2017-10-02,0.020250949507998977,0.0026111836
2017-10-03,0.025351091239993576,0.0026111836
2017-10-04,0.016042080305738976,0.0026111836
2017-10-05,0.03941849044622858,0.0026111836
2017-10-06,0.020554987615786478,0.0026111836
2017-10-09,0.014219669720508877,0.0026111836
2017-10-10,0.017026296229790978,0.0026111836
2017-10-11,0.02321504215983138,0.0026111836
2017-10-12,0.007025316718335776,0.0026111836
2017-10-13,-0.0037959147283777245,0.0026111836
2017-10-16,-0.0027820198171743245,0.002272538
2017-10-17,-0.023872147201931426,0.002272538
2017-10-18,-0.022516687680143425,0.0015853096
2017-10-19,-0.021236076935987024,0.0015853096
2017-10-20,-0.010455291827796778,0.0015853096
2017-10-23,0.02805837453405162,0.0015853096
2017-10-24,0.047158752491188914,0.0026111836
2017-10-25,0.044082742508378375,0.0026111836
2017-10-26,0.050294209512007776,0.0026111836
2017-10-27,0.050689442169166134,0.0026111836
2017-10-30,0.01566504548831494,0.0026111836
2017-10-31,0.00920111920774994,0.0026111836
2017-11-01,0.01855778000416278,0.0026111836
2017-11-02,0.01493685626478768,0.0026111836
2017-11-03,0.00454390842970338,0.0026111836
2017-11-06,-0.00557743025671192,0.0026111836
2017-11-07,-0.0014202226561815202,0.0019293944
2017-11-08,-0.010267356296417722,0.002272538
2017-11-09,-0.020891644709209924,0.0015853096
2017-11-10,0.0007155794283128757,0.0015853096
2017-11-13,-0.007942206151405123,0.002272538
2017-11-14,-0.006301103815069723,0.0015853096
2017-11-15,0.008279455339003875,0.0015853096
2017-11-16,0.014854236373466879,0.0026111836
2017-11-17,0.007648660171943978,0.0026111836
2017-11-20,0.03427442079877828,0.0026111836
2017-11-21,0.027295027341426477,0.004184978
2017-11-22,-0.012377605026683725,0.004184978
2017-11-24,-0.015085892550480724,0.0015766606
2017-11-27,-0.030219599471863125,0.0015766606
2017-11-28,-0.05773540047075172,0.0015766606
2017-11-29,-0.04195755543859672,0.0015766606
2017-11-30,-0.004502119054659425,0.0015766606
2017-12-01,0.008074072156271875,0.0019141932
2017-12-04,0.023438578469646577,0.0038520275
2017-12-05,0.03886461007922487,0.004184978
2017-12-06,0.028207650158602573,0.004184978
2017-12-07,0.017916985724897777,0.004184978
2017-12-08,0.012274041450736777,0.004184978
2017-12-11,0.021326477911388676,0.004184978
2017-12-12,0.030998344739251775,0.004184978
2017-12-13,0.029139188195652574,0.004184978
2017-12-14,0.020867190972399974,0.004184978
2017-12-15,0.012573387376024574,0.004184978
2017-12-18,-0.002933425029135225,0.004184978
2017-12-19,-0.017890393346736925,0.0028974211
2017-12-20,-0.018299673545039224,0.0015766606
2017-12-21,-0.016539484486318826,0.0015766606
2017-12-22,-0.016429775835725323,0.0015766606
2017-12-26,0.0040615860781685765,0.0015766606
2017-12-27,0.023798680933575275,0.0038520275
2017-12-28,0.032990521164800474,0.004184978
2017-12-29,0.05018037450903798,0.004184978
2018-01-02,0.056122738878913676,0.004184978
2018-01-03,0.03621619030964888,0.004184978
2018-01-04,0.016914890999336477,0.004184978
2018-01-05,0.014757130576244577,0.004184978
2018-01-08,0.018171540458734575,0.004184978
2018-01-09,0.014691261518411993,0.004184978
2018-01-10,0.023368219429803196,0.004184978
2018-01-11,0.023000784954128894,0.004184978
2018-01-12,0.027888521557644992,0.004184978
2018-01-16,0.0292071289611997,0.004184978
2018-01-17,0.03942642320930878,0.004184978
2018-01-18,0.02786718151429318,0.004184978
2018-01-19,0.03983943236064838,0.004184978
2018-01-22,0.037807020415632484,0.004184978
2018-01-23,0.01899109288423418,0.004184978
2018-01-24,0.00101981233378288,0.004184978
2018-01-25,0.00928836142517128,0.003218283
2018-01-26,-0.00046539351616062014,0.0038520275
2018-01-29,-0.054564972682804615,0.003218283
2018-01-30,-0.10318036222096072,0.0015766606
2018-01-31,-0.07493911319612791,0.0015766606
2018-02-01,-0.10617532774142291,0.0015766606
2018-02-02,-0.1518909853908879,0.0015766606
2018-02-05,-0.06481489758620332,0.0015766606
2018-02-06,-0.007397368362303414,0.0015766606
2018-02-07,-0.028329265719640714,0.0019141932
2018-02-08,0.016249579278199085,0.0015766606
2018-02-09,0.0797442660759031,0.004184978
2018-02-12,0.04597953391206619,0.004184978
2018-02-13,0.045444881246510194,0.004184978
2018-02-14,0.05500748430149768,0.004184978
2018-02-15,0.034091021522044684,0.004184978
2018-02-16,0.03310119055246058,0.004184978
2018-02-20,0.043057772376755885,0.004184978
2018-02-21,0.012534461842702183,0.004184978
2018-02-22,-0.008865203288732616,0.004184978
2018-02-23,-0.03529428452168402,0.0015766606
2018-02-26,-0.03973878633341681,0.0015766606
2018-02-27,-0.04373349905325481,0.0015766606
2018-02-28,-0.014975086417796917,0.0015766606
2018-03-01,0.010022680996442683,0.0015766606
2018-03-02,0.05269328986009708,0.004184978
2018-03-05,0.06835670316855928,0.004184978
2018-03-06,0.06298385082036209,0.004184978
2018-03-07,0.034821391044800684,0.004184978
2018-03-08,0.029906077397046385,0.004184978
2018-03-09,0.018623307251094387,0.004184978
2018-03-12,-0.023022296063343214,0.004184978
2018-03-13,-0.05814509218521401,0.0015766606
2018-03-14,-0.03946460007943402,0.0015766606
2018-03-15,-0.04895548067257291,0.0015766606
2018-03-16,-0.08850653084138502,0.0015766606
2018-03-19,-0.09991785294540301,0.0015766606
2018-03-20,-0.042696130215719615,0.0015766606
2018-03-21,-0.0845686769247958,0.0015766606
2018-03-22,-0.08467414097764932,0.0015766606
2018-03-23,-0.015318759264095906,0.0015766606
2018-03-26,-0.013652876075791805,0.0015766606
2018-03-27,-0.0341700332169374,0.0015766606
2018-03-28,0.02236120921235149,0.0015766606
2018-03-29,0.02695205259020119,0.004184978
2018-04-02,-0.026565980730159512,0.004184978
2018-04-03,0.007340108245531787,0.0015766606
2018-04-04,0.017341951705945588,0.0038520275
2018-04-05,-0.004526211920680812,0.004184978
2018-04-06,0.004492765305753389,0.0019141932
2018-04-09,0.025504820681747593,0.0038520275
2018-04-10,0.02517810143677919,0.004184978
2018-04-11,0.04051858117114698,0.004184978
2018-04-12,0.047932269415290385,0.004184978
2018-04-13,0.04906147776429248,0.004184978
2018-04-16,0.039070794896097785,0.004184978
2018-04-17,0.026144133099386985,0.004184978
2018-04-18,-0.05398075900218071,0.004184978
2018-04-19,-0.049953701204220914,0.0015766606
2018-04-20,-0.043274658119512005,0.0015766606
2018-04-23,-0.043510972842170315,0.0015766606
2018-04-24,-0.05280357002847511,0.0015766606
2018-04-25,0.017554130000713285,0.0015766606
2018-04-26,0.002986894423973185,0.004184978
2018-04-27,-0.016438155599894613,0.003218283
2018-04-30,0.018776475593895385,0.0015766606
2018-05-01,0.03934969429991899,0.004184978
2018-05-02,0.01699617310458429,0.004184978
2018-05-03,0.05949740780383979,0.004184978
2018-05-04,0.0743105534043495,0.004184978
2018-05-07,0.04863615349508609,0.004184978
2018-05-08,0.04353304526983119,0.004184978
2018-05-09,0.024522419966810694,0.004184978
2018-05-10,-0.0044730994759737104,0.004184978
2018-05-11,-0.02214357673217671,0.002570114
2018-05-14,-0.03105607685594771,0.0015766606
2018-05-15,-0.020625160439432806,0.0015766606
2018-05-16,-0.00885127759329521,0.0015766606
2018-05-17,0.0017235642644912903,0.0015766606
2018-05-18,0.0038675501506530907,0.003218283
2018-05-21,0.013409663879746991,0.003218283
2018-05-22,-0.014813800666965308,0.004184978
2018-05-23,0.0020067352741735926,0.0015766606
2018-05-24,0.012845823126128593,0.003143615
2018-05-25,0.044638000328473995,0.0049833343
2018-05-29,0.061670219985279696,0.0049833343
2018-05-30,0.0747951007975809,0.0049833343
2018-05-31,0.0624905328735016,0.0049833343
2018-06-01,0.030811291152567893,0.0049833343
2018-06-04,-0.0020196669923957062,0.0049833343
2018-06-05,-0.010584477320743307,0.003143615
2018-06-06,-0.002461696995954607,0.0006478327
2018-06-07,-0.0023742983005842068,0.003143615
2018-06-08,0.022393290576240794,0.003143615
2018-06-11,0.023177464646695494,0.0049833343
2018-06-12,0.03672616144141439,0.0049833343
2018-06-13,0.02621704418770419,0.0049833343
2018-06-14,0.03422567454337729,0.0049833343
2018-06-15,0.008010140464028693,0.0049833343
2018-06-18,0.008606327673234394,0.0037423044
2018-06-19,-0.03814715484147511,0.0037423044
2018-06-20,-0.039870220397565714,0.0006478327
2018-06-21,-0.058364770040845705,0.0006478327
2018-06-22,-0.03716085762358041,0.0006478327
2018-06-25,-0.034896201370160806,0.0006478327
2018-06-26,0.0024809924622612896,0.0006478327
2018-06-27,-0.014531900103341412,0.003143615
2018-06-28,0.02156632211552679,0.0006478327
2018-06-29,0.02480560160991429,0.0049833343
2018-07-02,0.03317559942359639,0.0049833343
2018-07-03,0.02167875211534579,0.0049833343
2018-07-05,0.04824923294090269,0.0049833343
2018-07-06,0.0512118359529742,0.0049833343
2018-07-09,0.04182848962177269,0.0049833343
2018-07-10,0.024732788750076493,0.0049833343
2018-07-11,0.03860632298358829,0.0049833343
2018-07-12,0.03477153391422149,0.0049833343
2018-07-13,-0.00179975474938451,0.0049833343
2018-07-16,-0.00544486505468241,0.003143615
2018-07-17,0.01203751805002249,0.0009630943
2018-07-18,0.03647980726530449,0.0049833343
2018-07-19,0.0506607409683863,0.0049833343
2018-07-20,0.0695765411248509,0.0049833343
2018-07-23,0.0448996081683717,0.0049833343
2018-07-24,0.015600247367376596,0.0049833343
2018-07-25,-0.024890956350785698,0.0049833343
2018-07-26,-0.0342410422779246,0.0006478327
2018-07-27,-0.0351255644185784,0.0006478327
2018-07-30,-0.0118265028703156,0.0006478327
2018-07-31,0.0061838346989924,0.0006478327
2018-08-01,0.0230532540523275,0.0037423044
2018-08-02,0.022724568137113196,0.0049833343
2018-08-03,0.018622877760030698,0.0049833343
2018-08-06,0.0115231347180449,0.0049833343
2018-08-07,0.008824375008227699,0.0049833343
2018-08-08,0.0018297647239402005,0.0037423044
2018-08-09,-0.0233492980633348,0.003143615
2018-08-10,-0.032471910682412196,0.0006478327
2018-08-13,-0.0297060833467772,0.0006478327
2018-08-14,-0.0216069609946139,0.0006478327
2018-08-15,-0.0329088247941094,0.0006478327
2018-08-16,-0.0085331408194931,0.0006478327
2018-08-17,-0.0023720066091579006,0.0006478327
2018-08-20,0.0170434857439785,0.003143615
2018-08-21,0.0276990215371225,0.0049833343
2018-08-22,0.0231004326862099,0.0049833343
2018-08-23,0.034511133723422203,0.0049833343
2018-08-24,0.0268881145138513,0.0049833343
2018-08-27,-0.0040103810043455035,0.0049833343
2018-08-28,-0.0364445255070639,0.0012765464
2018-08-29,-0.03825481426627381,0.0006478327
2018-08-30,-0.065905320522646,0.0006478327
2018-08-31,-0.0632193079321718,0.0006478327
2018-09-04,-0.0471573485581019,0.0006478327
2018-09-05,-0.0177574917077143,0.0006478327
2018-09-06,-0.0232008755802249,0.0006478327
2018-09-07,-0.0015637207577332002,0.0006478327
2018-09-10,0.00033101312461079977,0.003143615
2018-09-11,-0.0130456831114623,0.003143615
2018-09-12,-0.019414458109709504,0.0006478327
2018-09-13,0.002276374259349498,0.0006478327
2018-09-14,0.007945329585273997,0.003143615
2018-09-17,-0.004986962741685702,0.0037423044
2018-09-18,0.016868000935080698,0.0009630943
2018-09-19,0.0226863134495456,0.0049833343
2018-09-20,0.0167124769105354,0.0049833343
2018-09-21,0.013164455680348299,0.0049833343
2018-09-24,0.029390214719566096,0.0049833343
2018-09-25,0.024263218664918797,0.0049833343
2018-09-26,0.011451254867868495,0.0049833343
2018-09-27,0.014524804612842597,0.0049833343
2018-09-28,-0.0254078207658767,0.0049833343
2018-10-01,-0.03305685072736381,0.0006478327
2018-10-02,-0.044508290746124904,0.0006478327
2018-10-03,-0.0531149362455948,0.0006478327
2018-10-04,-0.10372655643228071,0.0006478327
2018-10-05,-0.0761719572458644,0.0006478327
2018-10-08,-0.041336769721142905,0.0006478327
2018-10-09,-0.0473705589209211,0.0006478327
2018-10-10,-0.010613604765487603,0.0006478327
2018-10-11,0.0319252152583304,0.0006478327
2018-10-12,0.006552015675448497,0.0049833343
2018-10-15,-0.013802388753741499,0.0037423044
2018-10-16,0.0080676152029689,0.0006478327
2018-10-17,-0.0161659409620832,0.0037423044
2018-10-18,-0.0608342531701577,0.0006478327
2018-10-19,0.008860370567221103,0.0006478327
2018-10-22,-0.015880924655690496,0.0037423044
2018-10-23,-0.06775280417770449,0.0006478327
2018-10-24,-0.05675005211092109,0.0006478327
2018-10-25,0.031161378531917902,0.0006478327
2018-10-26,-0.0160858566805297,0.0049833343
2018-10-29,-0.011376864921180202,0.0006478327
2018-10-30,0.020091890935251096,0.0006478327
2018-10-31,0.018933353194395194,0.0049833343
2018-11-01,0.016063465645312497,0.0049833343
2018-11-02,0.007933625843324297,0.0049833343
2018-11-05,0.0051477417030504,0.0037423044
2018-11-06,-0.006052020026037105,0.0037423044
2018-11-07,-0.020401795200729805,0.0009630943
2018-11-08,-0.0496304724559824,0.0006478327
2018-11-09,-0.02177688147644101,0.0006478327
2018-11-12,-0.008157492863115809,0.0006478327
2018-11-13,-0.021129638940500205,0.0006478327
2018-11-14,-0.01685934799587481,0.0006478327
2018-11-15,-0.010629277905845209,0.0006478327
2018-11-16,-0.038983497879719206,0.0006478327
2018-11-19,-0.01160924211841731,0.0006478327
2018-11-20,0.02390843334534789,0.0006478327
2018-11-21,0.05782299348649709,0.006806804
2018-11-23,0.047857371155903085,0.006806804
2018-11-26,0.07438871987037089,0.006806804
2018-11-27,0.05564207405805969,0.006806804
2018-11-28,0.009637184872446289,0.006806804
2018-11-29,-0.012636883916017309,0.00619929
2018-11-30,-0.044843092743172906,-0.0020117543
2018-12-03,-0.05223044778013791,-0.002385912
2018-12-04,-0.050248953341766614,-0.002385912
2018-12-06,0.010542172723851391,-0.002385912
2018-12-07,-0.004220148294256309,0.00619929
2018-12-10,0.004889753274975289,0.0008580682
2018-12-11,-0.026487785310357313,0.0049590683
2018-12-12,-0.017330126309493113,-0.002385912
2018-12-13,-0.03629275247471481,-0.0020117543
2018-12-14,-0.04765522561266881,-0.002385912
2018-12-17,-0.059205912845937916,-0.002385912
2018-12-18,-0.040775221188288316,-0.002385912
2018-12-19,-0.006909327587444308,-0.002385912
2018-12-20,0.005546953197872988,-8.532705e-05
2018-12-21,0.011161457567142586,0.0049590683
2018-12-24,0.041611744666414686,0.00619929
2018-12-26,0.05753068936166558,0.006806804
2018-12-27,-0.021589416396652614,0.006806804
2018-12-28,0.023624114974179787,-0.002385912
2018-12-31,0.02755283806733339,0.006806804
2019-01-02,0.03794227211946239,0.006806804
2019-01-03,0.025250267221642992,0.006806804
2019-01-04,0.05072611983235899,0.006806804
2019-01-07,-0.012695319630149205,0.006806804
2019-01-08,-0.022948871148478104,-0.0020117543
2019-01-09,0.0010497212913905887,-0.002385912
2019-01-10,0.007240266572697792,0.0025242255
2019-01-11,0.018632780291824892,0.0049590683
2019-01-14,0.039447526567233396,0.006806804
2019-01-15,0.02546439338731829,0.006806804
2019-01-16,-0.0019344817495111997,0.006806804
2019-01-17,-0.0050699409113059,0.0025242255
2019-01-18,0.002172062166391899,0.00022442611
2019-01-22,-0.025093150718940506,0.0034672224
2019-01-23,-0.007977048843436401,-0.002385912
2019-01-24,0.012445066262148299,-0.0017005167
2019-01-25,0.0379157485150478,0.00619929
2019-01-28,0.015413815587883503,0.006806804
2019-01-29,0.05544168124421221,0.00619929
2019-01-30,0.0736720676894361,0.006806804
2019-01-31,0.022424434690353708,0.006806804
2019-02-01,-0.017905170961407896,0.006806804
2019-02-04,-0.014624313160991595,-0.0020117543
2019-02-05,-0.0350374674312593,-0.0020117543
2019-02-06,-0.021312825269941504,-0.002385912
2019-02-07,0.005098790341819601,-0.0020117543
2019-02-08,0.0208407782721334,0.0049590683
2019-02-11,0.015526763384382301,0.006806804
2019-02-12,0.021888771698463,0.00619929
2019-02-13,-0.0062184962180004974,0.006806804
2019-02-14,-0.021874476327154297,-8.532705e-05
2019-02-15,-0.0112568770111558,-0.002385912
2019-02-19,-0.002056290056738099,-0.0020117543
2019-02-20,-0.004002817377964898,0.0025242255
2019-02-21,0.0020503825865430016,0.0008580682
2019-02-22,0.020029781086305005,0.0034672224
2019-02-25,0.028221650625167703,0.006806804
2019-02-26,0.0317894230851742,0.006806804
2019-02-27,0.0411895677178563,0.006806804
2019-02-28,0.0367639035232919,0.006806804
2019-03-01,0.021340919233420803,0.006806804
2019-03-04,0.0012618146381794051,0.006806804
2019-03-05,0.022155742736456506,0.0034672224
2019-03-06,0.023716012280102405,0.006806804
2019-03-07,0.028868313449928004,0.006806804
2019-03-08,0.035576369982782005,0.006806804
2019-03-11,0.034469359974503004,0.006806804
2019-03-12,0.007847030541072404,0.006806804
2019-03-13,0.004342278642539804,0.0049590683
2019-03-14,0.022569548179229806,0.0049590683
2019-03-15,0.0359084055098354,0.006806804
2019-03-18,0.0144710621198781,0.006806804
2019-03-19,0.007401643803119404,0.00619929
2019-03-20,-0.010550626346709897,0.0049590683
2019-03-21,-0.040280848460301,-0.0020117543
2019-03-22,-0.053043473995070894,-0.002385912
2019-03-25,-0.025800970723685597,-0.002385912
2019-03-26,0.0013353673144375043,-0.002385912
2019-03-27,0.013108726093252905,0.0034672224
2019-03-28,0.027462962537353506,0.00619929
2019-03-29,0.03945797566921021,0.006806804
2019-04-01,0.028942562174124,0.006806804
2019-04-02,0.007726730184568204,0.006806804
2019-04-03,-0.0023669077436759963,0.0049590683
2019-04-04,-0.0036074614091381966,0.0025242255
2019-04-05,-0.008118557819434897,0.0008580682
2019-04-08,0.009268108046599404,-0.0017005167
2019-04-09,0.014991128337372903,0.005605083
2019-04-10,0.024005225612046703,0.00619929
2019-04-11,0.027542126689771,0.006806804
2019-04-12,0.026014809254517504,0.006806804
