date,true,pred
2017-06-29,-0.027000627520129886,0.0029406305
2017-06-30,0.0012347102819814122,0.0029406305
2017-07-03,0.007383408557038212,0.0029406305
2017-07-05,0.020782778092662914,0.0029406305
2017-07-06,0.02278780691344331,0.0029406305
2017-07-07,0.03404629539927591,0.0029406305
2017-07-10,0.03115832413415291,0.0029406305
2017-07-11,0.02513972503523101,0.0029406305
2017-07-12,0.02898960455358531,0.0029406305
2017-07-13,0.023044683331039113,0.0029406305
2017-07-14,0.022162620188954714,0.0029406305
2017-07-17,0.013905479179774813,0.0029406305
2017-07-18,0.01798177063264511,0.0029406305
2017-07-19,0.008763875855256512,0.0029406305
2017-07-20,0.006161951863993912,0.0029406305
2017-07-21,-0.0014581122797604875,0.0029406305
2017-07-24,-0.0018753599921256876,0.0029406305
2017-07-25,-0.010694390782625489,0.0029406305
2017-07-26,-0.005833779556252987,0.0029406305
2017-07-27,-0.006370974355283787,0.0029406305
2017-07-28,-0.003967214915776488,0.0029406305
2017-07-31,-0.001322021255805988,0.0029406305
2017-08-01,0.009242660225777213,0.0029406305
2017-08-02,0.005210305231358412,0.0029406305
2017-08-03,0.0011807504364829118,0.0029406305
2017-08-04,-0.01659560633762229,0.0029406305
2017-08-07,-0.01084835740529009,0.0029406305
2017-08-08,-0.00436765570947849,0.0029406305
2017-08-09,-0.0019420631205988904,0.0029406305
2017-08-10,0.0011091676777524096,0.0029406305
2017-08-11,0.0021250623389991105,0.0029406305
2017-08-14,-0.006141416463363789,0.0029406305
2017-08-15,-0.02021254891103509,0.0029406305
2017-08-16,-0.005779436358401087,0.0029406305
2017-08-17,-0.011081312864640088,0.0029406305
2017-08-18,0.006629261624532513,0.0029406305
2017-08-21,0.005225955932067413,0.0029406305
2017-08-22,0.009596058287700113,0.0029406305
2017-08-23,-0.001607290213100787,0.0029406305
2017-08-24,0.013642522497739713,0.0029406305
2017-08-25,0.027248852647335717,0.0029406305
2017-08-28,0.027991047136577712,0.0029406305
2017-08-29,0.01588332398710461,0.0029406305
2017-08-30,0.014995342297467015,0.0029406305
2017-08-31,0.0056531603351729146,0.0029406305
2017-09-01,-0.013705435228510986,0.0029406305
2017-09-05,-0.0008905533373201862,0.0029406305
2017-09-06,0.010518450046389315,0.0029406305
2017-09-07,0.008849210947631114,0.0029406305
2017-09-08,0.0006182824391144145,0.0029406305
2017-09-11,0.012747097039705915,0.0029406305
2017-09-12,-9.839302629785582e-06,0.0029406305
2017-09-13,-0.0006895430467515854,0.0029406305
2017-09-14,-0.005148422252263685,0.0029406305
2017-09-15,-0.005399111725298586,0.0029406305
2017-09-18,-0.009797899845195187,0.0029406305
2017-09-19,-0.019074870853167187,0.0029406305
2017-09-20,-0.01820361265446259,0.0029406305
2017-09-21,-0.0061417863203504855,0.0029406305
2017-09-22,-0.0003465902754458861,0.0029406305
2017-09-25,0.007799034220198814,0.0029406305
2017-09-26,0.019280812690415716,0.0029406305
2017-09-27,0.018820252108242917,0.0029406305
2017-09-28,0.010809229701955313,0.0029406305
2017-09-29,0.020900651588914413,0.0029406305
2017-10-02,0.015080602972906114,0.0029406305
2017-10-03,0.013034467052166715,0.0029406305
2017-10-04,0.011652980722169014,0.0029406305
2017-10-05,0.013670548069944614,0.0029406305
2017-10-06,0.002099930799440714,0.0029406305
2017-10-09,0.004594374516592314,0.0029406305
2017-10-10,0.009178799563790314,0.0029406305
2017-10-11,0.009708941052538313,0.0029406305
2017-10-12,0.005523814133714114,0.0029406305
2017-10-13,0.003648026904688113,0.0029406305
2017-10-16,0.0024912814018352137,0.0029406305
2017-10-17,-0.007485251123559286,0.0029406305
2017-10-18,-0.007070130542293386,0.0029406305
2017-10-19,-0.009653064897846085,0.0029406305
2017-10-20,-0.009144375517515187,0.0029406305
2017-10-23,0.016869909680497314,0.0029406305
2017-10-24,0.02565950818243141,0.0029406305
2017-10-25,0.02772236658133921,0.0029406305
2017-10-26,0.03118508639475701,0.0029406305
2017-10-27,0.03246921942809261,0.0029406305
2017-10-30,0.013332899544155914,0.0029406305
2017-10-31,0.014474390014010014,0.0029406305
2017-11-01,0.011306190709559212,0.0029406305
2017-11-02,0.01565560968363451,0.0029406305
2017-11-03,0.012308062907523412,0.0029406305
2017-11-06,0.00267147298975051,0.0029406305
2017-11-07,0.0005201951251705104,0.0029406305
2017-11-08,-0.0037109510278180895,0.0029406305
2017-11-09,-0.01243947710525689,0.0029406305
2017-11-10,0.00551528538724261,0.0029406305
2017-11-13,0.0017551107302469135,0.0029406305
2017-11-14,-0.00025990683140128675,0.0029406305
2017-11-15,0.014183493750824614,0.0029406305
2017-11-16,0.020112396722008215,0.0029406305
2017-11-17,0.011068257828330215,0.0029406305
2017-11-20,0.014445094313796614,0.0029406305
2017-11-21,0.017782500670850916,0.0034479066
2017-11-22,-0.010602531520414085,0.0034479066
2017-11-24,-0.0034743880621463854,0.0034479066
2017-11-27,-0.011391925363365585,0.0034479066
2017-11-28,-0.02253209369994808,0.0034479066
2017-11-29,-0.024435210892828085,0.0034479066
2017-11-30,-0.0023426923959345824,0.0034479066
2017-12-01,-0.007310065230093482,0.0034479066
2017-12-04,0.0013585337920563184,0.0034479066
2017-12-05,0.020674093698151118,0.0034479066
2017-12-06,0.018671563793061317,0.0034479066
2017-12-07,0.016091147215496118,0.0034479066
2017-12-08,0.012003908828344118,0.0034479066
2017-12-11,0.018889434962177917,0.0034479066
2017-12-12,0.01951152278918722,0.0034479066
2017-12-13,0.014916917899253517,0.0034479066
2017-12-14,0.011913556539068518,0.0034479066
2017-12-15,0.012745567027461118,0.0034479066
2017-12-18,0.0003114667762999174,0.0034479066
2017-12-19,-0.013453438952614982,0.0034479066
2017-12-20,-0.007383355107858183,0.0034479066
2017-12-21,-0.005091894533526783,0.0034479066
2017-12-22,-0.011426664437476683,0.0034479066
2017-12-26,0.007091904529850316,0.0034479066
2017-12-27,0.022177234460985414,0.0034479066
2017-12-28,0.023797743031596715,0.0034479066
2017-12-29,0.032577938423818814,0.0034479066
2018-01-02,0.042669599110176516,0.0034479066
2018-01-03,0.025355362721948375,0.0034479066
2018-01-04,0.013345761150181178,0.0034479066
2018-01-05,0.018418764470838976,0.0034479066
2018-01-08,0.015747639533585177,0.0034479066
2018-01-09,0.009002306858641878,0.0034479066
2018-01-10,0.01967511001131382,0.0034479066
2018-01-11,0.02219627719459132,0.0034479066
2018-01-12,0.01850594525654862,0.0034479066
2018-01-16,0.021828067087058717,0.0034479066
2018-01-17,0.032923795385910316,0.0034479066
2018-01-18,0.015679525333576617,0.0034479066
2018-01-19,0.015142138677697816,0.0034479066
2018-01-22,0.027220381533682718,0.0034479066
2018-01-23,0.011708788437649515,0.0034479066
2018-01-24,-0.004789903727185383,0.0034479066
2018-01-25,0.005861211274068217,0.0034479066
2018-01-26,-0.0023193358581442836,0.0034479066
2018-01-29,-0.03767523502041949,0.0034479066
2018-01-30,-0.07303268999342469,0.0034479066
2018-01-31,-0.03861393974465727,0.0034479066
2018-02-01,-0.05577727313174538,0.0034479066
2018-02-02,-0.09035126469955149,0.0034479066
2018-02-05,-0.05308220675583197,0.0034479066
2018-02-06,0.00473224691822962,0.0034479066
2018-02-07,-0.016273722687436883,0.0034479066
2018-02-08,0.015299236512596117,0.0034479066
2018-02-09,0.07680443481660582,0.0034479066
2018-02-12,0.05520613971706902,0.0034479066
2018-02-13,0.03961565195245312,0.0034479066
2018-02-14,0.03161970616842092,0.0034479066
2018-02-15,0.012948081360524718,0.0034479066
2018-02-16,0.014796261259050321,0.0034479066
2018-02-20,0.03244552877449832,0.0034479066
2018-02-21,0.017986878057526523,0.0034479066
2018-02-22,0.01439626004528802,0.0034479066
2018-02-23,-0.0019441015417105759,0.0034479066
2018-02-26,-0.013047828791554477,0.0034479066
2018-02-27,-0.015196910046128779,0.0034479066
2018-02-28,0.0014843408512754232,0.0034479066
2018-03-01,0.010233905759255323,0.0034479066
2018-03-02,0.03218595495818812,0.0034479066
2018-03-05,0.042288512208351225,0.0034479066
2018-03-06,0.03656339919847302,0.0034479066
2018-03-07,0.018633999513967124,0.0034479066
2018-03-08,0.01614802925884632,0.0034479066
2018-03-09,0.009783665750043023,0.0034479066
2018-03-12,-0.01243551776090248,0.0034479066
2018-03-13,-0.03930162076753958,0.0034479066
2018-03-14,-0.022307392990834684,0.0034479066
2018-03-15,-0.02649670073170668,0.0034479066
2018-03-16,-0.050614723806317784,0.0034479066
2018-03-19,-0.07434178658490069,0.0034479066
2018-03-20,-0.01628974691772178,0.0034479066
2018-03-21,-0.05247129933356228,0.0034479066
2018-03-22,-0.05967758064938879,0.0034479066
2018-03-23,-0.016536882861916378,0.0034479066
2018-03-26,-0.01910773290371878,0.0034479066
2018-03-27,-0.04440252709475727,0.0034479066
2018-03-28,0.004140108880665322,0.0034479066
2018-03-29,0.021390806455414222,0.0034479066
2018-04-02,-0.022099807826859177,0.0034479066
2018-04-03,0.014174845689499924,0.0034479066
2018-04-04,0.024807881634182724,0.0034479066
2018-04-05,0.0033745497673581233,0.0034479066
2018-04-06,0.009663939379524323,0.0034479066
2018-04-09,0.02981357734693022,0.0034479066
2018-04-10,0.030408523588406323,0.0034479066
2018-04-11,0.029882041784708623,0.0034479066
2018-04-12,0.03771274728700332,0.0034479066
2018-04-13,0.01650797009907952,0.0034479066
2018-04-16,0.005747071374738823,0.0034479066
2018-04-17,-0.004376355140169175,0.0034479066
2018-04-18,-0.047087913555641174,0.0034479066
2018-04-19,-0.04793410919178507,0.0034479066
2018-04-20,-0.017865367432003475,0.0034479066
2018-04-23,-0.0012949247655021727,0.0034479066
2018-04-24,-0.005885480376934473,0.0034479066
2018-04-25,0.02689765893998993,0.0034479066
2018-04-26,0.01978377035002443,0.0034479066
2018-04-27,-0.0011732463577497714,0.0034479066
2018-04-30,0.017005620481061728,0.0034479066
2018-05-01,0.032401139895540026,0.0034479066
2018-05-02,0.02000955677399703,0.0034479066
2018-05-03,0.03676504053078733,0.0034479066
2018-05-04,0.047199358804408925,0.0034479066
2018-05-07,0.027459614675111328,0.0034479066
2018-05-08,0.02089383405972783,0.0034479066
2018-05-09,0.010780476904406725,0.0034479066
2018-05-10,0.006531174156274426,0.0034479066
2018-05-11,-0.007634212586181973,0.0034479066
2018-05-14,-0.011872544436488372,0.0034479066
2018-05-15,-0.007984518171679274,0.0034479066
2018-05-16,0.0018447944379597272,0.0034479066
2018-05-17,0.0036620208721694263,0.0034479066
2018-05-18,0.0072217587822741265,0.0034479066
2018-05-21,0.013405848046973127,0.0034479066
2018-05-22,0.0033790141154388265,0.0034479066
2018-05-23,0.011822111401724927,0.0034479066
2018-05-24,0.0027674828535316272,0.003532519
2018-05-25,0.018639543875346228,0.003532519
2018-05-29,0.026627434890710427,0.003532519
2018-05-30,0.034150248007893326,0.003532519
2018-05-31,0.032831092406853425,0.003532519
2018-06-01,0.025313353960158533,0.003532519
2018-06-04,0.009793139710720695,0.003532519
2018-06-05,0.003493898144928096,0.003532519
2018-06-06,0.005646445532187495,0.003532519
2018-06-07,-0.00022701746828248466,0.003532519
2018-06-08,0.018010389608663413,0.003532519
2018-06-11,0.014456085923589648,0.003532519
2018-06-12,0.011187370777348146,0.003532519
2018-06-13,0.003104579434566347,0.003532519
2018-06-14,0.010238574365031228,0.003532519
2018-06-15,-0.008560740364029274,0.003532519
2018-06-18,-0.007285910019279375,0.003532519
2018-06-19,-0.029495967579516873,0.003532519
2018-06-20,-0.022582976117779173,0.003532519
2018-06-21,-0.04335232819573917,0.003532519
2018-06-22,-0.02606111476732377,0.003532519
2018-06-25,-0.021155216663693573,0.003532519
2018-06-26,0.008309930686636227,0.003532519
2018-06-27,-0.007407998753746174,0.003532519
2018-06-28,0.018619971813421825,0.003532519
2018-06-29,0.025491562017482428,0.003532519
2018-07-02,0.03176511553490392,0.003532519
2018-07-03,0.02582140665911073,0.003532519
2018-07-05,0.03237392458935473,0.003532519
2018-07-06,0.03712374633765043,0.003532519
2018-07-09,0.022522396729863125,0.003532519
2018-07-10,0.011168252719082627,0.003532519
2018-07-11,0.016499522313759025,0.003532519
2018-07-12,0.019700566811841225,0.003532519
2018-07-13,-0.0023991842754695746,0.003532519
2018-07-16,-0.0034580435050797745,0.003532519
2018-07-17,0.0021183587828958253,0.003532519
2018-07-18,0.00016637598232952574,0.003532519
2018-07-19,0.015934306632573624,0.003532519
2018-07-20,0.005681162159048623,0.003532519
2018-07-23,-0.007683501593464576,0.003532519
2018-07-24,-0.025095024768012977,0.003532519
2018-07-25,-0.021584729306375776,0.003532519
2018-07-26,-0.03167475214700088,0.003532519
2018-07-27,-0.0028922369681178735,0.003532519
2018-07-30,0.013754747564701126,0.003532519
2018-07-31,0.03385589993812492,0.003532519
2018-08-01,0.029869839552224622,0.003532519
2018-08-02,0.027289364265209823,0.003532519
2018-08-03,0.013169704530666225,0.003532519
2018-08-06,0.0024405116618411247,0.003532519
2018-08-07,-0.004537040291618274,0.003532519
2018-08-08,-0.001927437863942073,0.003532519
2018-08-09,-0.015446805524480174,0.003532519
2018-08-10,-0.011555764772553575,0.003532519
2018-08-13,-0.003662737838695074,0.003532519
2018-08-14,-0.0034447603453891737,0.003532519
2018-08-15,-0.006024914740170474,0.003532519
2018-08-16,0.010158774447465527,0.003532519
2018-08-17,0.005435184386706927,0.003532519
2018-08-20,0.014461474087983827,0.003532519
2018-08-21,0.025493579109618827,0.003532519
2018-08-22,0.023290685717850628,0.003532519
2018-08-23,0.030888541548902824,0.003532519
2018-08-24,0.030556811528474725,0.003532519
2018-08-27,0.022594835402792127,0.003532519
2018-08-28,0.008157894161511425,0.003532519
2018-08-29,-0.006303614512538375,0.003532519
2018-08-30,-0.026754882949137075,0.003532519
2018-08-31,-0.028843958041508376,0.003532519
2018-09-04,-0.026768217628866574,0.003532519
2018-09-05,-0.014798142919051476,0.003532519
2018-09-06,-0.004753552715190176,0.003532519
2018-09-07,0.014849795772226424,0.003532519
2018-09-10,0.015777226552567823,0.003532519
2018-09-11,-0.002093328974734276,0.003532519
2018-09-12,-0.0015303217151092768,0.003532519
2018-09-13,0.0006570104213645231,0.003532519
2018-09-14,0.0010290315855278238,0.003532519
2018-09-17,-0.0015230797690052754,0.003532519
2018-09-18,0.015761885876800625,0.003532519
2018-09-19,0.008883056660037724,0.003532519
2018-09-20,0.010354575229632625,0.003532519
2018-09-21,0.007789182148727624,0.003532519
2018-09-24,0.013056350581513724,0.003532519
2018-09-25,0.012322416444220323,0.003532519
2018-09-26,0.008705037784784424,0.003532519
2018-09-27,0.009075733723707725,0.003532519
2018-09-28,-0.018739647763317074,0.003532519
2018-10-01,-0.030827248366308277,0.003532519
2018-10-02,-0.038994993703484276,0.003532519
2018-10-03,-0.033502420284629075,0.003532519
2018-10-04,-0.07955434977100148,0.003532519
2018-10-05,-0.07264993881434878,0.003532519
2018-10-08,-0.03289683874032427,0.003532519
2018-10-09,-0.03895040373281467,0.003532519
2018-10-10,-0.01350721576513287,0.003532519
2018-10-11,0.03186348991899843,0.003532519
2018-10-12,0.020888579669171223,0.003532519
2018-10-15,-0.007485630692572973,0.003532519
2018-10-16,0.009823297688202427,0.003532519
2018-10-17,-0.022540669323195477,0.003532519
2018-10-18,-0.06978318791926667,0.003532519
2018-10-19,-0.012316945801715072,0.003532519
2018-10-22,-0.037451533171184576,0.003532519
2018-10-23,-0.06337791221222007,0.003532519
2018-10-24,-0.043345519049943576,0.003532519
2018-10-25,0.02673530995368172,0.003532519
2018-10-26,0.005828815023083219,0.003532519
2018-10-29,0.016189019692750918,0.003532519
2018-10-30,0.03450184021805142,0.003532519
2018-10-31,0.025703733124479416,0.003532519
2018-11-01,0.03335565209906892,0.003532519
2018-11-02,0.013852281827828914,0.003532519
2018-11-05,0.012555110137154313,0.003532519
2018-11-06,-0.015687973495143885,0.003532519
2018-11-07,-0.022394315712214084,0.003532519
2018-11-08,-0.06093785027726768,0.003532519
2018-11-09,-0.03719625575878008,0.003532519
2018-11-12,-0.023716403724275782,0.003532519
2018-11-13,-0.02600693132471528,0.003532519
2018-11-14,-0.04490512437946938,0.003532519
2018-11-15,-0.029673345180853277,0.003532519
2018-11-16,-0.05427501447361478,0.003532519
2018-11-19,-0.02790844814820998,0.003532519
2018-11-20,0.008478886453918717,0.003532519
2018-11-21,0.05821193944130792,0.003532257
2018-11-23,0.04737263738017242,0.003532257
2018-11-26,0.061861508161660715,0.003532257
2018-11-27,0.05633618076822812,0.003532257
2018-11-28,0.013853785344762622,0.003532257
2018-11-29,-0.01078716260564108,0.003532257
2018-11-30,-0.04109414677988578,0.003532257
2018-12-03,-0.03790590921903928,0.003532257
2018-12-04,-0.05192550108336948,0.003532257
2018-12-06,-0.00405104109548278,0.003532257
2018-12-07,-0.01078340326440258,0.003532257
2018-12-10,-0.0018607145956568809,0.003532257
2018-12-11,-0.03519902921587778,0.003532257
2018-12-12,-0.032235721246839384,0.003532257
2018-12-13,-0.06586020414401109,0.003532257
2018-12-14,-0.08076486211105328,0.003532257
2018-12-17,-0.08759893268260768,0.003532257
2018-12-18,-0.08978893457756139,0.003532257
2018-12-19,-0.04502437979676628,0.003532257
2018-12-20,-0.016300552509425983,0.003532257
2018-12-21,-0.002221295147101482,0.003532257
2018-12-24,0.03766037909447702,0.003532257
2018-12-26,0.06678244018379302,0.003532257
2018-12-27,-0.01746780254251589,0.003532257
2018-12-28,0.020564618788244414,0.003532257
2018-12-31,0.032922297421398516,0.003532257
2019-01-02,0.03353002647499241,0.003532257
2019-01-03,0.03763487448619052,0.003532257
2019-01-04,0.07370736257184231,0.003532257
2019-01-07,0.028147825606506614,0.003532257
2019-01-08,0.007436763871339113,0.003532257
2019-01-09,0.017769626393297516,0.003532257
2019-01-10,0.009468683925171712,0.003532257
2019-01-11,0.014465854903711111,0.003532257
2019-01-14,0.027982091677490613,0.003532257
2019-01-15,0.01662491814810841,0.003532257
2019-01-16,-0.0014173923966556948,0.003532257
2019-01-17,0.005221592532148905,0.003532257
2019-01-18,0.009246288268920006,0.003532257
2019-01-22,-0.013034466037050293,0.003532257
2019-01-23,-0.002287342291801591,0.003532257
2019-01-24,0.021536132717822808,0.003532257
2019-01-25,0.029939631327540208,0.003532257
2019-01-28,0.013830808739600008,0.003532257
2019-01-29,0.038605175959690805,0.003532257
2019-01-30,0.0569004145519085,0.003532257
2019-01-31,0.02879456179438091,0.003532257
2019-02-01,0.00041636049277981105,0.003532257
2019-02-04,0.006607056400048611,0.003532257
2019-02-05,-0.00668797830085059,0.003532257
2019-02-06,-0.0008193463803289908,0.003532257
2019-02-07,0.0028693570752320093,0.003532257
2019-02-08,0.01761703661253741,0.003532257
2019-02-11,0.01985358915704641,0.003532257
2019-02-12,0.022779029112954707,0.003532257
2019-02-13,0.00792706423239971,0.003532257
2019-02-14,0.0035608688229370094,0.003532257
2019-02-15,0.00970617064840781,0.003532257
2019-02-19,0.00914747507059501,0.003532257
2019-02-20,0.00820873644434521,0.003532257
2019-02-21,0.0077494241236218085,0.003532257
2019-02-22,0.009106348474828309,0.003532257
2019-02-25,0.00863881692541511,0.003532257
2019-02-26,0.00517316244427211,0.003532257
2019-02-27,0.0048816884477578095,0.003532257
2019-02-28,-0.00017301426952219014,0.003532257
2019-03-01,-0.010214025722664392,0.003532257
2019-03-04,-0.01863722951055559,0.003532257
2019-03-05,0.0017758708484268103,0.003532257
2019-03-06,0.006509740714949511,0.003532257
2019-03-07,0.01968282760417231,0.003532257
2019-03-08,0.030334958232970215,0.003532257
2019-03-11,0.041091020204733715,0.003532257
2019-03-12,0.022884537533298013,0.003532257
2019-03-13,0.02076213112062351,0.003532257
2019-03-14,0.017234782160955413,0.003532257
2019-03-15,0.03444180500179181,0.003532257
2019-03-18,0.0029949617279224107,0.003532257
2019-03-19,-0.0012895546139853893,0.003532257
2019-03-20,-8.933825901280557e-17,0.003532257
2019-03-21,-0.01040093771893259,0.003532257
2019-03-22,-0.02360988703220969,0.003532257
2019-03-25,0.00614142661056661,0.003532257
2019-03-26,0.02120789537890231,0.003532257
2019-03-27,0.02034460228991591,0.003532257
2019-03-28,0.03251787398100601,0.003532257
2019-03-29,0.02983478935664461,0.003532257
2019-04-01,0.027450305844295808,0.003532257
2019-04-02,0.01683157975278601,0.003532257
2019-04-03,0.00953129183004591,0.003532257
2019-04-04,0.009153896166632909,0.003532257
2019-04-05,0.007159516936029209,0.003532257
2019-04-08,0.006315815706538708,0.003532257
2019-04-09,0.003935523583903308,0.003532257
2019-04-10,0.010890298377899909,0.003532257
2019-04-11,0.009016934406192409,0.003532257
2019-04-12,0.012673764295014708,0.003532257
2019-04-15,0.011184164835306308,0.003532257
2019-04-16,0.023660454710902105,0.003532257
2019-04-17,0.017065443979176406,0.003532257
2019-04-18,0.017636865917373908,0.003532257
2019-04-22,0.017247391401684707,0.003532257
2019-04-23,0.016361698651348906,0.003532257
2019-04-24,-0.004054032408316291,0.003532257
2019-04-25,-0.004119962608208492,0.003532257
2019-04-26,-0.012520445843325791,0.003532257
