date,true,pred
2017-04-03,-0.0027370956112570954,0.003360272
2017-04-04,-0.0003055245662203958,0.003360272
2017-04-05,-0.003810427831940996,0.003360272
2017-04-06,-0.005046318370399096,0.003360272
2017-04-07,-0.011937949840107397,0.003360272
2017-04-10,-0.0030493360862806976,0.003360272
2017-04-11,-0.0021385825191474975,0.003360272
2017-04-12,-0.006742461598812097,0.003360272
2017-04-13,0.004130569334306302,0.003360272
2017-04-17,0.02207981373475,0.003360272
2017-04-18,0.030827197479465704,0.003360272
2017-04-19,0.037960720500491305,0.003360272
2017-04-20,0.04200227165126941,0.003360272
2017-04-21,0.04142010103644251,0.003360272
2017-04-24,0.030552297428131005,0.003360272
2017-04-25,0.027458704430041704,0.003360272
2017-04-26,0.020114813829288206,0.003360272
2017-04-27,0.018260408547245203,0.003360272
2017-04-28,0.007878732370144503,0.003360272
2017-05-01,0.007857194842929804,0.003360272
2017-05-02,-0.006794436741674496,0.003360272
2017-05-03,-0.003758876404708996,0.003360272
2017-05-04,0.0033242599032466042,0.003360272
2017-05-05,-0.005099358548374696,0.003360272
2017-05-08,-0.009026311727455197,0.003360272
2017-05-09,-0.007425126985591897,0.003360272
2017-05-10,0.011060336275286402,0.003360272
2017-05-11,-0.021042551521909397,0.003360272
2017-05-12,-0.005300014755224693,0.003360272
2017-05-15,-0.004426474495952894,0.003360272
2017-05-16,0.006007726124484407,0.003360272
2017-05-17,-0.010572869939153892,0.003360272
2017-05-18,0.018936325398590605,0.003360272
2017-05-19,0.027818038818849006,0.003360272
2017-05-22,0.032985127843808706,0.003360272
2017-05-23,0.028232131731284107,0.003360272
2017-05-24,0.016748806167068506,0.003986086
2017-05-25,0.019155172922976905,0.003986086
2017-05-26,0.030275568425023207,0.003986086
2017-05-30,0.032624149389421105,0.003986086
2017-05-31,0.029526777387388306,0.003986086
2017-06-01,0.03586161272026021,0.003986086
2017-06-02,0.02604881884525991,0.003986086
2017-06-05,-0.020270781005866396,0.003986086
2017-06-06,-0.035200281887016495,0.0036320735
2017-06-07,-0.026124194701513698,0.0036320735
2017-06-08,-0.029723465407922197,0.0036320735
2017-06-09,-0.028905852378765695,0.0036320735
2017-06-12,-0.004561621439357597,0.0036320735
2017-06-13,0.015499928113807803,0.003986086
2017-06-14,-0.010529050520577097,0.003986086
2017-06-15,-9.71445146547012e-17,0.0036320735
2017-06-16,0.0051368932056085025,0.003986086
2017-06-19,0.017138407228000602,0.003986086
2017-06-20,-0.004809283743414498,0.003986086
2017-06-21,-0.010063457020451496,0.003986086
2017-06-22,-0.006710870747897396,0.0036320735
2017-06-23,-0.025514593052136495,0.0036320735
2017-06-26,-0.03254191192178579,0.0036320735
2017-06-27,-0.034033613905533194,0.0036320735
2017-06-28,-0.0018804008867376962,0.0036320735
2017-06-29,-0.017778895406645998,0.003986086
2017-06-30,0.014063019171223205,0.0036320735
2017-07-03,0.015118018172642005,0.003986086
2017-07-05,0.026348142291125504,0.003986086
2017-07-06,0.029525233128256306,0.003986086
2017-07-07,0.0456109877190793,0.003986086
2017-07-10,0.0466902811009154,0.003986086
2017-07-11,0.0470330197884569,0.003986086
2017-07-12,0.0462079773880363,0.003986086
2017-07-13,0.0373814313786341,0.003986086
2017-07-14,0.033567587591310004,0.003986086
2017-07-17,0.013782224076834106,0.003986086
2017-07-18,0.003402630443280504,0.003986086
2017-07-19,0.012068897537702605,0.003986086
2017-07-20,0.0025688689525807046,0.003986086
2017-07-21,-0.014384616475890295,0.003986086
2017-07-24,-0.010216198515845296,0.0036320735
2017-07-25,-0.012304107356471897,0.0036320735
2017-07-26,-0.021939789121685798,0.0036320735
2017-07-27,-0.024470188509156696,0.0036320735
2017-07-28,-0.013901851884238496,0.0036320735
2017-07-31,-0.004941064627789396,0.0036320735
2017-08-01,-0.004134548521135396,0.003986086
2017-08-02,0.0028894628926128037,0.003986086
2017-08-03,0.0029020099305316037,0.003986086
2017-08-04,-0.010309254094767097,0.003986086
2017-08-07,-0.002479544461743496,0.0036320735
2017-08-08,0.016302449267914406,0.003986086
2017-08-09,0.011203099566548707,0.003986086
2017-08-10,0.021465061412248104,0.003986086
2017-08-11,0.019082313561131506,0.003986086
2017-08-14,0.005175637016404607,0.003986086
2017-08-15,-0.014447765418002093,0.003986086
2017-08-16,-0.0008194573382228933,0.0036320735
2017-08-17,-0.012707641671133493,0.003986086
2017-08-18,0.003997193890300707,0.0036320735
2017-08-21,0.004542046277702307,0.003986086
2017-08-22,0.009380610752703206,0.003986086
2017-08-23,-0.0015051118816940936,0.003986086
2017-08-24,0.017584483324740306,0.003986086
2017-08-25,0.028212859714456306,0.003986086
2017-08-28,0.015263584762441308,0.003986086
2017-08-29,0.010652664638821308,0.003986086
2017-08-30,0.0047805100161425074,0.003986086
2017-08-31,0.004448294965656708,0.003986086
2017-09-01,-0.010622086936772093,0.003986086
2017-09-05,0.011028555383516108,0.0036320735
2017-09-06,0.014431637235586709,0.003986086
2017-09-07,0.024359638573340607,0.003986086
2017-09-08,0.00576761951890671,0.003986086
2017-09-11,0.01781830005545401,0.003986086
2017-09-12,0.00533617836703731,0.003986086
2017-09-13,0.01012527969721341,0.003986086
2017-09-14,-0.00359586170312779,0.003986086
2017-09-15,-0.00751773591415949,0.003986086
2017-09-18,-0.01202235879897649,0.0036320735
2017-09-19,-0.02560409526711329,0.0036320735
2017-09-20,-0.029322847999205585,0.0036320735
2017-09-21,-0.01465210355136349,0.0036320735
2017-09-22,-0.004591978229763188,0.0036320735
2017-09-25,0.0010743422507380118,0.003986086
2017-09-26,0.01826005860022941,0.003986086
2017-09-27,0.013557596723634512,0.003986086
2017-09-28,0.011310297544873813,0.003986086
2017-09-29,0.028031902350609116,0.003986086
2017-10-02,0.020068868295084516,0.003986086
2017-10-03,0.022267165234807016,0.003986086
2017-10-04,0.026969627111401915,0.003986086
2017-10-05,0.022897926629974516,0.003986086
2017-10-06,0.015024120447075214,0.003986086
2017-10-09,0.019415090286744013,0.003986086
2017-10-10,0.017669672330786916,0.003986086
2017-10-11,0.016896446920481416,0.003986086
2017-10-12,0.015452177579137114,0.003986086
2017-10-13,0.010191470380716314,0.003986086
2017-10-16,0.016890984671931217,0.003986086
2017-10-17,0.015082035791655115,0.003986086
2017-10-18,0.016235497102946417,0.003986086
2017-10-19,0.013056830435068318,0.003986086
2017-10-20,0.010850975242260016,0.003986086
2017-10-23,0.05039934354765862,0.003986086
2017-10-24,0.05109987798828672,0.003986086
2017-10-25,0.04221985778490562,0.003986086
2017-10-26,0.04514068040574782,0.003986086
2017-10-27,0.053893408151436825,0.003986086
2017-10-30,0.0039297681005223215,0.003986086
2017-10-31,0.006889850593340421,0.003986086
2017-11-01,0.01301898149444082,0.003986086
2017-11-02,0.01645440589598872,0.003986086
2017-11-03,0.0004759017443473207,0.003986086
2017-11-06,-0.0032139073498580794,0.003986086
2017-11-07,-0.006413637563814479,0.003986086
2017-11-08,-0.0026141171884099786,0.0036320735
2017-11-09,-0.013852069753399079,0.003986086
2017-11-10,-0.005630702272086079,0.0036320735
2017-11-13,-0.01267267243187848,0.0036320735
2017-11-14,-0.01181165286916498,0.0036320735
2017-11-15,0.0010756377536044193,0.0036320735
2017-11-16,0.0015652638162580203,0.003986086
2017-11-17,0.0007205936089279203,0.003986086
2017-11-20,0.017682257995974022,0.003986086
2017-11-21,0.02807643540746152,0.0046863793
2017-11-22,-0.00454946207078928,0.0046863793
2017-11-24,0.01267331129627402,0.0033983428
2017-11-27,0.01193909313162402,0.0046863793
2017-11-28,-0.03383143958077778,0.0046863793
2017-11-29,-0.03953136996519208,0.0033983428
2017-11-30,-0.006741927808832076,0.0033983428
2017-12-01,-0.020161154548876375,0.0033983428
2017-12-04,-0.001187406890060274,0.0033983428
2017-12-05,0.04991710699980812,0.004057196
2017-12-06,0.04774486157944623,0.0046863793
2017-12-07,0.030574245759160422,0.0046863793
2017-12-08,0.02632040612123552,0.0046863793
2017-12-11,0.03146282896251702,0.0046863793
2017-12-12,0.013402415058013218,0.0046863793
2017-12-13,0.0029171240667888185,0.0046863793
2017-12-14,0.0019893766368483186,0.004057196
2017-12-15,0.00951887542493592,0.004057196
2017-12-18,-0.015549327855176582,0.0046863793
2017-12-19,-0.011410045799770382,0.0033983428
2017-12-20,-0.0013993782600031832,0.0033983428
2017-12-21,0.0023360933589754167,0.004057196
2017-12-22,0.00046762897301921673,0.004057196
2017-12-26,0.005132297960498917,0.004057196
2017-12-27,0.011062635460823617,0.004057196
2017-12-28,0.016202058916026316,0.0046863793
2017-12-29,0.028407211994964317,0.0046863793
2018-01-02,0.03152942140181482,0.0046863793
2018-01-03,0.026068060433133918,0.0046863793
2018-01-04,0.016880855853128318,0.0046863793
2018-01-05,0.011074115858037617,0.0046863793
2018-01-08,0.015861760987610718,0.0046863793
2018-01-09,0.000792756799605018,0.0046863793
2018-01-10,0.02153000845100512,0.004057196
2018-01-11,0.02563075243666082,0.0046863793
2018-01-12,0.02156395138364212,0.0046863793
2018-01-16,0.02218521327646442,0.0046863793
2018-01-17,0.03939489164061002,0.0046863793
2018-01-18,0.018466455990251616,0.0046863793
2018-01-19,0.02444831826345062,0.0046863793
2018-01-22,0.044123483362888516,0.0046863793
2018-01-23,0.024902741912233413,0.0046863793
2018-01-24,0.009098742168171312,0.0046863793
2018-01-25,0.034152080696086315,0.0046863793
2018-01-26,0.020688085213138214,0.0046863793
2018-01-29,-0.024538597925340088,0.0046863793
2018-01-30,-0.06510624017920279,0.0033983428
2018-01-31,-0.015320574674143286,0.0033983428
2018-02-01,-0.05851511520279719,0.0033983428
2018-02-02,-0.10011486097373729,0.0033983428
2018-02-05,-0.03684092564615359,0.0033983428
2018-02-06,0.015932224865415713,0.0033983428
2018-02-07,-0.013387160812797887,0.0046863793
2018-02-08,0.021161890003338915,0.0033983428
2018-02-09,0.09085458166214791,0.0046863793
2018-02-12,0.04709435030251301,0.0046863793
2018-02-13,0.04417488249309831,0.0046863793
2018-02-14,0.02299747660204931,0.0046863793
2018-02-15,0.010080412898403009,0.0046863793
2018-02-16,0.014996340047690408,0.0046863793
2018-02-20,0.03649968522632531,0.0046863793
2018-02-21,0.015835592177299608,0.0046863793
2018-02-22,0.024615236655178306,0.0046863793
2018-02-23,0.012135318312878406,0.0046863793
2018-02-26,-0.010796097749953295,0.0046863793
2018-02-27,-0.018830442310006395,0.0033983428
2018-02-28,-0.009385336421807894,0.0033983428
2018-03-01,0.000959116102625706,0.0033983428
2018-03-02,0.016873792162439807,0.004057196
2018-03-05,0.03682065151995321,0.0046863793
2018-03-06,0.032879593076092506,0.0046863793
2018-03-07,0.011612289273927809,0.0046863793
2018-03-08,-0.00010644483924149208,0.0046863793
2018-03-09,-0.0026510511905751925,0.004057196
2018-03-12,-0.020300296994825995,0.004057196
2018-03-13,-0.0409211175492384,0.0033983428
2018-03-14,-0.013650534835895196,0.0033983428
2018-03-15,-0.014705748566947495,0.0033983428
2018-03-16,-0.047734290394113296,0.0033983428
2018-03-19,-0.08168230579629769,0.0033983428
2018-03-20,-0.012407115706990796,0.0033983428
2018-03-21,-0.062035535652484396,0.0033983428
2018-03-22,-0.055925898999601896,0.0033983428
2018-03-23,-0.005594081485384796,0.0033983428
2018-03-26,-0.006689582683761495,0.0033983428
2018-03-27,-0.0443692672613097,0.0033983428
2018-03-28,0.031465362550536606,0.0033983428
2018-03-29,0.032901563402507106,0.0046863793
2018-04-02,-0.011460075372111495,0.0046863793
2018-04-03,0.025100589145194505,0.0033983428
2018-04-04,0.03472597648657551,0.0046863793
2018-04-05,-0.0051029207376300945,0.0046863793
2018-04-06,0.012906198390947005,0.0033983428
2018-04-09,0.03109763574592,0.0046863793
2018-04-10,0.0367730815611174,0.0046863793
2018-04-11,0.033768962773095205,0.0046863793
2018-04-12,0.04865505464827811,0.0046863793
2018-04-13,0.026676791372871506,0.0046863793
2018-04-16,0.020417140723638608,0.0046863793
2018-04-17,0.012452716036357708,0.0046863793
2018-04-18,-0.031187957623534192,0.0046863793
2018-04-19,-0.04376865278085419,0.0033983428
2018-04-20,-0.019436662134231994,0.0033983428
2018-04-23,0.008594495301600509,0.0033983428
2018-04-24,-0.019379081335578193,0.0046863793
2018-04-25,0.019987553814856306,0.0033983428
2018-04-26,0.012915923384210805,0.0046863793
2018-04-27,-0.0020176361211196947,0.0046863793
2018-04-30,-0.006911409719349495,0.004057196
2018-05-01,0.028461781347472202,0.0033983428
2018-05-02,0.008490400237896205,0.0046863793
2018-05-03,0.03602388532286771,0.0046863793
2018-05-04,0.040009473557747706,0.0046863793
2018-05-07,0.026341708006512008,0.0046863793
2018-05-08,0.01863607611332381,0.0046863793
2018-05-09,0.015637375107432405,0.0046863793
2018-05-10,0.0064889755254465085,0.0046863793
2018-05-11,-0.013502204789074192,0.0043685776
2018-05-14,-0.009485240693111192,0.0033983428
2018-05-15,-7.10036654782923e-05,0.0033983428
2018-05-16,0.006172869287738308,0.004057196
2018-05-17,0.015423536045844809,0.0043685776
2018-05-18,0.021904205302652212,0.0046863793
2018-05-21,0.02054295938719971,0.0046863793
2018-05-22,0.0041923570185202095,0.0046863793
2018-05-23,0.014762200439994908,0.004057196
2018-05-24,0.001822580238637609,0.005529252
2018-05-25,0.02491357265209981,0.0037191154
2018-05-29,0.03309811628406291,0.005529252
2018-05-30,0.0417640370466905,0.005529252
2018-05-31,0.035150580712003505,0.005529252
2018-06-01,0.020429753876025008,0.005529252
2018-06-04,0.008299555094749611,0.005529252
2018-06-05,-0.006116853546716989,0.0046249335
2018-06-06,-0.00864842033886709,0.003405273
2018-06-07,-0.01613096920679119,0.003405273
2018-06-08,0.005338342094932811,0.003405273
2018-06-11,-0.014869409321379187,0.0046249335
2018-06-12,-0.0018820369690850892,0.003405273
2018-06-13,-0.004451814909071789,0.0037191154
2018-06-14,0.01006320306009631,0.003405273
2018-06-15,-0.00276480882416539,0.005529252
2018-06-18,0.0027921665681393086,0.0037191154
2018-06-19,-0.024794207080367392,0.0037191154
2018-06-20,-0.01780590972494879,0.003405273
2018-06-21,-0.043434645394612593,0.003405273
2018-06-22,-0.025130051215479295,0.003405273
2018-06-25,-0.018089163041249193,0.003405273
2018-06-26,0.01633090996129761,0.003405273
2018-06-27,-0.00030272824098109136,0.005529252
2018-06-28,0.022504412457456408,0.0037191154
2018-06-29,0.025327953798233806,0.005529252
2018-07-02,0.03232877146148191,0.005529252
2018-07-03,0.020878210696914406,0.005529252
2018-07-05,0.029151900658266606,0.005529252
2018-07-06,0.04344904174697811,0.005529252
2018-07-09,0.04134372016230281,0.005529252
2018-07-10,0.02960178510294401,0.005529252
2018-07-11,0.03681894678714351,0.005529252
2018-07-12,0.030325978908469907,0.005529252
2018-07-13,0.002013621668450407,0.005529252
2018-07-16,0.007936045379227208,0.0037191154
2018-07-17,0.028750730198529306,0.0046249335
2018-07-18,0.016010911055574006,0.005529252
2018-07-19,0.05289465290816381,0.005529252
2018-07-20,0.04879004792819751,0.005529252
2018-07-23,0.013180726069047608,0.005529252
2018-07-24,-0.024375688425507292,0.005529252
2018-07-25,-0.014784699665506894,0.003405273
2018-07-26,-0.04192025102102759,0.003405273
2018-07-27,-0.01887811648213409,0.003405273
2018-07-30,0.00333744001213971,0.003405273
2018-07-31,0.02585636002347181,0.0037191154
2018-08-01,0.02605259690924751,0.005529252
2018-08-02,0.02975601697668941,0.005529252
2018-08-03,0.01933412812470561,0.005529252
2018-08-06,0.008846444586117611,0.005529252
2018-08-07,0.0007394764782943106,0.005529252
2018-08-08,0.006226197705610111,0.0037191154
2018-08-09,-0.013013977594684789,0.0046249335
2018-08-10,-0.014842805764728888,0.003405273
2018-08-13,-0.009272188798214589,0.003405273
2018-08-14,-0.008620160266683888,0.003405273
2018-08-15,-0.02938096759630679,0.003405273
2018-08-16,-0.005588936234153989,0.003405273
2018-08-17,-0.0007435123677923886,0.003405273
2018-08-20,0.007593192329156011,0.0037191154
2018-08-21,0.02522467993657681,0.0046249335
2018-08-22,0.03959096233063411,0.005529252
2018-08-23,0.045287969572110315,0.005529252
2018-08-24,0.04000380738056251,0.005529252
2018-08-27,0.035612837837528916,0.005529252
2018-08-28,0.019068910659334512,0.005529252
2018-08-29,-0.01618351226024319,0.005529252
2018-08-30,-0.029717537374087187,0.003405273
2018-08-31,-0.03397887126812729,0.003405273
2018-09-04,-0.026612746589450093,0.003405273
2018-09-05,-0.004216381819394089,0.003405273
2018-09-06,0.029248385442013414,0.0037191154
2018-09-07,0.03763140497951981,0.005529252
2018-09-10,0.04658314478811411,0.005529252
2018-09-11,0.02491985611548731,0.005529252
2018-09-12,0.017554555429091512,0.005529252
2018-09-13,-8.951447858688948e-05,0.005529252
2018-09-14,0.005828249768658311,0.0037191154
2018-09-17,0.007819853508854611,0.0046249335
2018-09-18,0.022310478553007013,0.0046249335
2018-09-19,0.010893411276563411,0.005529252
2018-09-20,0.020206370163814213,0.005529252
2018-09-21,0.00736902585197121,0.005529252
2018-09-24,0.0009621780135345107,0.0046249335
2018-09-25,0.008164090998236409,0.0037191154
2018-09-26,0.006097672953694812,0.0046249335
2018-09-27,0.01038613106560101,0.0046249335
2018-09-28,-0.014260768411557588,0.005529252
2018-10-01,-0.019779934768089688,0.003405273
2018-10-02,-0.042044405015276884,0.003405273
2018-10-03,-0.025418041726056387,0.003405273
2018-10-04,-0.07511694920601658,0.003405273
2018-10-05,-0.05659300218356378,0.003405273
2018-10-08,-0.016750320014181176,0.003405273
2018-10-09,-0.02341241367324148,0.003405273
2018-10-10,-0.004942313823567478,0.003405273
2018-10-11,0.041966964573683915,0.003405273
2018-10-12,0.02416036232976091,0.005529252
2018-10-15,-0.00833967013967209,0.005529252
2018-10-16,0.01869053048608081,0.003405273
2018-10-17,-0.026473495913626587,0.005529252
2018-10-18,-0.07338277431087799,0.003405273
2018-10-19,-0.0021847599798534845,0.003405273
2018-10-22,-0.016108747416201684,0.0037191154
2018-10-23,-0.05450344208818378,0.003405273
2018-10-24,-0.04160517412205488,0.003405273
2018-10-25,0.03717999732655791,0.003405273
2018-10-26,-0.022221310073561287,0.005529252
2018-10-29,-0.007507722786340987,0.003405273
2018-10-30,0.03463638725030811,0.003405273
2018-10-31,0.037744032724444716,0.005529252
2018-11-01,0.04709016594045681,0.005529252
2018-11-02,0.053580460305712015,0.005529252
2018-11-05,0.03161617931362372,0.005529252
2018-11-06,-0.0059712498303787845,0.005529252
2018-11-07,-0.007267454272458784,0.003405273
2018-11-08,-0.060156234804371385,0.003405273
2018-11-09,-0.036511207557194184,0.003405273
2018-11-12,-0.0074398929967806875,0.003405273
2018-11-13,-0.01696708495512829,0.003405273
2018-11-14,-0.045831708309824984,0.003405273
2018-11-15,-0.017878294667608485,0.003405273
2018-11-16,-0.04003416843335559,0.003405273
2018-11-19,-0.016949519055268487,0.003405273
2018-11-20,0.023801307706736212,0.003405273
2018-11-21,0.08848500006494062,0.0063115032
2018-11-23,0.06640987455596961,0.0063115032
2018-11-26,0.0731307247757765,0.0063115032
2018-11-27,0.05143875558352862,0.0063115032
2018-11-28,0.01279831067971901,0.0063115032
2018-11-29,-0.01752087398532799,0.0063115032
2018-11-30,-0.04996138206904478,0.0024569407
2018-12-03,-0.030211126880047783,0.0024569407
2018-12-04,-0.03172266249422008,0.0024569407
2018-12-06,0.005147086966986714,0.0024569407
2018-12-07,0.0023779189461284145,0.004862766
2018-12-10,0.011477101492317308,0.004272347
2018-12-11,-0.04466761572756709,0.0063115032
2018-12-12,-0.04347705052884869,0.0024569407
2018-12-13,-0.050675881332097494,0.0024569407
2018-12-14,-0.07531024202813819,0.0024569407
2018-12-17,-0.07641005823134679,0.0024569407
2018-12-18,-0.0889835956652028,0.0024569407
2018-12-19,-0.048392039595829585,0.0024569407
2018-12-20,-0.03954880565870929,0.0024569407
2018-12-21,-0.026138916176524692,0.0024569407
2018-12-24,0.018392063874656105,0.0024569407
2018-12-26,0.056587194261362606,0.0063115032
2018-12-27,-0.03192808476333869,0.0063115032
2018-12-28,0.007385048189548403,0.0024569407
2018-12-31,0.016498277662161207,0.005156469
2019-01-02,0.012037326018912307,0.0063115032
2019-01-03,0.030675689666719408,0.0063115032
2019-01-04,0.0617110265698613,0.0063115032
2019-01-07,0.008499266915519804,0.0063115032
2019-01-08,-9.803663469919524e-05,0.0060286736
2019-01-09,0.021269996572798204,0.004272347
2019-01-10,0.010589162317635304,0.0063115032
2019-01-11,0.024033082109153704,0.0063115032
2019-01-14,0.04665698539885841,0.0063115032
2019-01-15,0.03495279634008801,0.0063115032
2019-01-16,0.016059593532182604,0.0063115032
2019-01-17,0.007751288763383604,0.0063115032
2019-01-18,0.009845909004407504,0.005156469
2019-01-22,-0.024720265959926296,0.0063115032
2019-01-23,-0.026269551263478495,0.0024569407
2019-01-24,-0.0030974961531807996,0.0024569407
2019-01-25,-0.016807300508537296,0.0039777234
2019-01-28,-0.041825663662590495,0.0024569407
2019-01-29,0.006260938825732105,0.0024569407
2019-01-30,0.0407365268554909,0.005156469
2019-01-31,-0.0032956715148098944,0.0063115032
2019-02-01,0.008011786371670406,0.0039777234
2019-02-04,0.027730232288914403,0.005156469
2019-02-05,-0.0046446101304545954,0.0063115032
2019-02-06,-0.0030824357280369967,0.0027606094
2019-02-07,0.007329793790669204,0.0039777234
2019-02-08,0.015365378214813104,0.005156469
2019-02-11,0.023845192173156206,0.0063115032
2019-02-12,0.027365640964744302,0.0063115032
2019-02-13,0.006690904436635604,0.0063115032
2019-02-14,0.028312450404448006,0.005156469
2019-02-15,0.041627667906634504,0.0063115032
2019-02-19,0.03492686360508151,0.0063115032
2019-02-20,0.042265500402096805,0.0063115032
2019-02-21,0.045786121911597207,0.0063115032
2019-02-22,0.023664219015270802,0.0063115032
2019-02-25,0.013959673477098703,0.0063115032
2019-02-26,0.005986113769796502,0.0063115032
2019-02-27,-0.005891284503071197,0.004862766
2019-02-28,-0.0037513035693699966,0.0024569407
2019-03-01,-0.014747231272177896,0.0039777234
2019-03-04,-0.018113627073401795,0.0024569407
2019-03-05,0.005064674713347806,0.0024569407
2019-03-06,0.017042852991809708,0.004862766
2019-03-07,0.024310563800842108,0.0063115032
2019-03-08,0.037341165909724305,0.0063115032
2019-03-11,0.04770790032410291,0.0063115032
2019-03-12,0.0411516121490936,0.0063115032
2019-03-13,0.0348544829222119,0.0063115032
2019-03-14,0.026033516469091203,0.0063115032
2019-03-15,0.047962746113619406,0.0063115032
2019-03-18,0.009787141206166104,0.0063115032
2019-03-19,0.0007651757343488039,0.0063115032
2019-03-20,0.002207450032447704,0.004272347
2019-03-21,-0.006402300378527696,0.004272347
2019-03-22,-0.027747850110838693,0.0024569407
2019-03-25,0.007574954330653905,0.0024569407
2019-03-26,0.011492386476904006,0.005156469
2019-03-27,0.010797382128249407,0.0063115032
2019-03-28,0.027035612766143007,0.0063115032
2019-03-29,0.020568611283224805,0.0063115032
2019-04-01,0.016398590225464207,0.0063115032
2019-04-02,0.007616872070650905,0.0063115032
2019-04-03,0.0007548475820038049,0.005156469
2019-04-04,0.0018321538708348049,0.004272347
2019-04-05,0.008093830372151006,0.004272347
2019-04-08,0.008802615016632105,0.005156469
2019-04-09,0.009295232556568505,0.0060286736
2019-04-10,0.012414194339541404,0.0063115032
2019-04-11,0.013060185634800405,0.0063115032
2019-04-12,0.024949739564457906,0.0063115032
2019-04-15,0.022966969669836905,0.0063115032
2019-04-16,0.0356241304077051,0.0063115032
2019-04-17,0.0345057582730923,0.0063115032
2019-04-18,0.0588403057021837,0.0063115032
2019-04-22,0.051500247932275804,0.0063115032
2019-04-23,0.0474192763987609,0.0063115032
2019-04-24,0.0403114721031885,0.0063115032
2019-04-25,0.022698550736917508,0.0063115032
2019-04-26,-0.023027279503589994,0.0063115032
