date,true,pred
2017-12-29,0.029312480461124394,0.0011313034
2018-01-02,0.028324778279287897,0.0011313034
2018-01-03,0.022061481577401894,0.0011313034
2018-01-04,0.015337561277762897,0.0011313034
2018-01-05,0.011332532453550797,0.0011313034
2018-01-08,0.015769865676462998,0.0011313034
2018-01-09,0.015093824985480099,0.0011313034
2018-01-10,0.019149943905992298,0.0011313034
2018-01-11,0.0198652913069193,0.0011313034
2018-01-12,0.018516573467948997,0.0011313034
2018-01-16,0.013648211889701698,0.0011313034
2018-01-17,0.017816542626798496,0.0011313034
2018-01-18,0.014392552618166998,0.0011313034
2018-01-19,0.011732048203389097,0.0011313034
2018-01-22,0.014995669826415297,0.0011313034
2018-01-23,0.0006706382472553962,0.0011313034
2018-01-24,-0.010894997944727904,0.0011313034
2018-01-25,-0.013986157586652503,0.0011313034
2018-01-26,-0.007265843070657704,0.0011313034
2018-01-29,-0.036540040573468005,0.0011313034
2018-01-30,-0.0701334238393822,0.0011313034
2018-01-31,-0.042265715422916406,0.0011313034
2018-02-01,-0.0515500001638576,0.0011313034
2018-02-02,-0.08083078484800241,0.0011313034
2018-02-05,-0.056129326772815395,0.0011313034
2018-02-06,0.0018683907171236046,0.0011313034
2018-02-07,-0.020669462935020297,0.0011313034
2018-02-08,0.007528922661480001,0.0011313034
2018-02-09,0.040177434402599105,0.0011313034
2018-02-12,0.0404311556676245,0.0011313034
2018-02-13,0.0158134479818662,0.0011313034
2018-02-14,0.014016370177922902,0.0011313034
2018-02-15,0.0016971548778804031,0.0011313034
2018-02-16,0.003369879762840003,0.0011313034
2018-02-20,0.008227258526961802,0.0011313034
2018-02-21,0.0026820790870410015,0.0011313034
2018-02-22,-0.0019905640730315992,0.0011313034
2018-02-23,-0.0241667853821226,0.0011313034
2018-02-26,-0.027282057202151704,0.0011313034
2018-02-27,-0.0313142460760464,0.0011313034
2018-02-28,-0.010486153993217302,0.0011313034
2018-03-01,-0.0012814135442475,0.0011313034
2018-03-02,0.0177886508108294,0.0011313034
2018-03-05,0.0194016484212663,0.0011313034
2018-03-06,0.0152153731062255,0.0011313034
2018-03-07,0.0027029281343622993,0.0011313034
2018-03-08,0.0053999021527319,0.0011313034
2018-03-09,0.0026977357319578005,0.0011313034
2018-03-12,-0.0043894707130937,0.0011313034
2018-03-13,-0.0136405965884598,0.0011313034
2018-03-14,-0.0071286775727043,0.0011313034
2018-03-15,-0.007968074949835301,0.0011313034
2018-03-16,-0.0261471039006211,0.0011313034
2018-03-19,-0.0365620496303377,0.0011313034
2018-03-20,-0.010642799239929602,0.0011313034
2018-03-21,-0.0179015798174468,0.0011313034
2018-03-22,-0.0136641103939691,0.0011313034
2018-03-23,0.014164050980375098,0.0011313034
2018-03-26,0.011415139704785698,0.0011313034
2018-03-27,9.80118763926896e-17,0.0011313034
2018-03-28,0.010865946476462498,0.0011313034
2018-03-29,0.011662012075063198,0.0011313034
2018-04-02,-0.004026176477032502,0.0011313034
2018-04-03,0.0180264219331178,0.0011313034
2018-04-04,0.0223056205058652,0.0011313034
2018-04-05,0.015016265988500897,0.0011313034
2018-04-06,0.012235317020808998,0.0011313034
2018-04-09,0.019830551437546397,0.0011313034
2018-04-10,0.013203766902245498,0.0011313034
2018-04-11,0.007045240075124996,0.0011313034
2018-04-12,0.016052014523700593,0.0011313034
2018-04-13,0.008448364748440997,0.0011313034
2018-04-16,0.0036662530370370956,0.0011313034
2018-04-17,0.0008458294419960957,0.0011313034
2018-04-18,-0.007752373421635804,0.0011313034
2018-04-19,-0.014633497410800302,0.0011313034
2018-04-20,-0.005906305409903604,0.0011313034
2018-04-23,-0.001126703806506903,0.0011313034
2018-04-24,-0.003105350815778303,0.0011313034
2018-04-25,-0.0025505460994812035,0.0011313034
2018-04-26,-0.0012766628786588037,0.0011313034
2018-04-27,-0.0031079150841876032,0.0011313034
2018-04-30,-0.0005637946643878033,0.0011313034
2018-05-01,0.0028236217129938967,0.0011313034
2018-05-02,0.006504511784846897,0.0011313034
2018-05-03,0.009323333638624197,0.0011313034
2018-05-04,0.012653144149562597,0.0011313034
2018-05-07,0.011773246834047296,0.0011313034
2018-05-08,0.013441758095239096,0.0011313034
2018-05-09,0.006042516672903897,0.0011313034
2018-05-10,0.005049053569605198,0.0011313034
2018-05-11,0.00013961501349439727,0.0011313034
2018-05-14,-0.006149419394051103,0.0011313034
2018-05-15,-0.0016706295897985033,0.0011313034
2018-05-16,0.004333432422374197,0.0011313034
2018-05-17,-0.008147070997640303,0.0011313034
2018-05-18,-0.012792759163057305,0.0011313034
2018-05-21,-0.015683916246060803,0.0011313034
2018-05-22,-0.042547261304619305,0.0011313034
2018-05-23,-0.026144127587449304,0.0011313034
2018-05-24,-0.021383436433331904,0.0013054095
2018-05-25,-0.009667362956253003,0.0013054095
2018-05-29,-0.00014247504739520363,0.0013054095
2018-05-30,0.018864452309822498,0.0013054095
2018-05-31,0.012662793813666098,0.0013054095
2018-06-01,0.013311493665320799,0.0013054095
2018-06-04,0.005840150414382798,0.0013054095
2018-06-05,0.009215410267089098,0.0013054095
2018-06-06,0.004412452524086398,0.0013054095
2018-06-07,-0.0031152612111331017,0.0013054095
2018-06-08,0.0004264317016879982,0.0013054095
2018-06-11,-0.0058401504143827014,0.0013054095
2018-06-12,-0.0193793952078341,0.0013054095
2018-06-13,-0.022237188487848,0.0013054095
2018-06-14,-0.022916201251394,0.0013054095
2018-06-15,-0.027915649679738502,0.0013054095
2018-06-18,-0.012258681597232403,0.0013054095
2018-06-19,-0.0190517594241469,0.0013054095
2018-06-20,-0.0080298509078512,0.0013054095
2018-06-21,-0.0182203038523941,0.0013054095
2018-06-22,-0.007330357216591001,0.0013054095
2018-06-25,-0.012317529744190201,0.0013054095
2018-06-26,-0.007506221780763302,0.0013054095
2018-06-27,-0.006290183873087101,0.0013054095
2018-06-28,0.013026857013027898,0.0013054095
2018-06-29,0.0146075788325541,0.0013054095
2018-07-02,0.018639681538128,0.0013054095
2018-07-03,0.027350028591224797,0.0013054095
2018-07-05,0.007483890948294197,0.0013054095
2018-07-06,0.005341581849982098,0.0013054095
2018-07-09,0.0031023942062582983,0.0013054095
2018-07-10,-0.006912278345806601,0.0013054095
2018-07-11,-0.004703187361173001,0.0013054095
2018-07-12,0.012300961440059899,0.0013054095
2018-07-13,0.002512318679152399,0.0013054095
2018-07-16,0.0041217705740312,0.0013054095
2018-07-17,0.004564311839732699,0.0013054095
2018-07-18,0.008654383192060999,0.0013054095
2018-07-19,0.0159278014944712,0.0013054095
2018-07-20,0.013487756662389296,0.0013054095
2018-07-23,0.010667260365707297,0.0013054095
2018-07-24,0.010522024448752698,0.0013054095
2018-07-25,0.005970205636280098,0.0013054095
2018-07-26,-0.006545024047054701,0.0013054095
2018-07-27,-0.008628726069351,0.0013054095
2018-07-30,-0.009932859747488202,0.0013054095
2018-07-31,-0.014053653515593801,0.0013054095
2018-08-01,-0.0075781795396591,0.0013054095
2018-08-02,-0.003361650980603601,0.0013054095
2018-08-03,0.0002933419240043994,0.0013054095
2018-08-06,-0.0204663477814359,0.0013054095
2018-08-07,-0.0198029446684761,0.0013054095
2018-08-08,-0.0277361272876874,0.0013054095
2018-08-09,-0.0414017236364434,0.0013054095
2018-08-10,-0.0314736503777222,0.0013054095
2018-08-13,-0.005408642418346303,0.0013054095
2018-08-14,0.0036026265721002967,0.0013054095
2018-08-15,0.009877444762645696,0.0013054095
2018-08-16,0.028285371373647394,0.0013054095
2018-08-17,0.014144246026385294,0.0013054095
2018-08-20,0.014061588143905995,0.0013054095
2018-08-21,0.021933532962857095,0.0013054095
2018-08-22,0.014928933509096194,0.0013054095
2018-08-23,0.016478003243399396,0.0013054095
2018-08-24,0.014093833086534193,0.0013054095
2018-08-27,0.00029686158582719474,0.0013054095
2018-08-28,-0.021484159659285504,0.0013054095
2018-08-29,-0.029782035792895106,0.0013054095
2018-08-30,-0.038222934242931904,0.0013054095
2018-08-31,-0.036760592716302005,0.0013054095
2018-09-04,-0.022678605786821508,0.0013054095
2018-09-05,-0.013267282691107307,0.0013054095
2018-09-06,0.0001513625568280927,0.0013054095
2018-09-07,0.010556499789189693,0.0013054095
2018-09-10,0.020123411873590395,0.0013054095
2018-09-11,0.014926795556621995,0.0013054095
2018-09-12,0.024437314786655492,0.0013054095
2018-09-13,0.023744745972494593,0.0013054095
2018-09-14,0.028687724823986092,0.0013054095
2018-09-17,0.02762548828584179,0.0013054095
2018-09-18,0.02219988659265959,0.0013054095
2018-09-19,0.016743009596472392,0.0013054095
2018-09-20,0.013631725715202292,0.0013054095
2018-09-21,-0.0007291916188524074,0.0013054095
2018-09-24,-0.009369041117062906,0.0013054095
2018-09-25,-0.0036659365106305065,0.0013054095
2018-09-26,-0.013785323785014306,0.0013054095
2018-09-27,-0.015996066737374408,0.0013054095
2018-09-28,-0.025710782051387604,0.0013054095
2018-10-01,-0.023512860282942607,0.0013054095
2018-10-02,-0.029519042419286406,0.0013054095
2018-10-03,-0.026939760520348806,0.0013054095
2018-10-04,-0.046632587900902404,0.0013054095
2018-10-05,-0.04892465706914471,0.0013054095
2018-10-08,-0.039311154625727096,0.0013054095
2018-10-09,-0.0368327539985002,0.0013054095
2018-10-10,-0.017290463171053205,0.0013054095
2018-10-11,-0.0015510257411288034,0.0013054095
2018-10-12,-0.0037797108388958056,0.0013054095
2018-10-15,-0.001724128935449206,0.0013054095
2018-10-16,-0.0037748819352359064,0.0013054095
2018-10-17,-0.030241136881696107,0.0013054095
2018-10-18,-0.05323964043146601,0.0013054095
2018-10-19,-0.02443634954552911,0.0013054095
2018-10-22,-0.03691426678498351,0.0013054095
2018-10-23,-0.035282659157535506,0.0013054095
2018-10-24,-0.013775937419764208,0.0013054095
2018-10-25,0.022341832937617195,0.0013054095
2018-10-26,0.022541197239418193,0.0013054095
2018-10-29,0.030776628954779096,0.0013054095
2018-10-30,0.0335477773134052,0.0013054095
2018-10-31,0.02563636339899019,0.0013054095
2018-11-01,0.03151859362304919,0.0013054095
2018-11-02,0.008970119822506992,0.0013054095
2018-11-05,0.0009467527982064917,0.0013054095
2018-11-06,-0.015590674919529708,0.0013054095
2018-11-07,-0.015366559294323909,0.0013054095
2018-11-08,-0.027842981571224012,0.0013054095
2018-11-09,-0.014836156605121309,0.0013054095
2018-11-12,-0.007121922329724809,0.0013054095
2018-11-13,0.0006413339244897912,0.0013054095
2018-11-14,-0.02113494704034221,0.0013054095
2018-11-15,-0.008007747923513307,0.0013054095
2018-11-16,-0.017807594046222508,0.0013054095
2018-11-19,-0.003978725378253105,0.0013054095
2018-11-20,0.0009608557721368935,0.0013054095
2018-11-21,0.032563664937502096,0.0012349355
2018-11-23,0.013575282718013292,0.0012349355
2018-11-26,0.015897736324366293,0.0012349355
2018-11-27,0.014092430612050894,0.0012349355
2018-11-28,-0.008358728744562005,0.0012349355
2018-11-29,-0.03191184059393141,0.0012349355
2018-11-30,-0.037002462213054005,0.0012349355
2018-12-03,-0.04047695125924371,0.0012349355
2018-12-04,-0.050466009032061804,0.0012349355
2018-12-06,-0.009569443026072204,0.0012349355
2018-12-07,-0.0019571310714995033,0.0012349355
2018-12-10,-0.004784965990062503,0.0012349355
2018-12-11,-0.004989242503959502,0.0012349355
2018-12-12,-0.007327660192592402,0.0012349355
2018-12-13,-0.0315824089696033,0.0012349355
2018-12-14,-0.0338766199480202,0.0012349355
2018-12-17,-0.038460372320261005,0.0012349355
2018-12-18,-0.042197805943522404,0.0012349355
2018-12-19,-0.020068934210898306,0.0012349355
2018-12-20,-0.007508512040379603,0.0012349355
2018-12-21,0.0018759598946616971,0.0012349355
2018-12-24,0.020973920335558498,0.0012349355
2018-12-26,0.030638439681430096,0.0012349355
2018-12-27,-0.0013750162900027074,0.0012349355
2018-12-28,0.02587001765131569,0.0012349355
2018-12-31,0.02440579683323259,0.0012349355
2019-01-02,0.029337291880958488,0.0012349355
2019-01-03,0.042552734256844894,0.0012349355
2019-01-04,0.0555419644867873,0.0012349355
2019-01-07,0.018522085235325295,0.0012349355
2019-01-08,0.010091897183211091,0.0012349355
2019-01-09,0.008881744924273592,0.0012349355
2019-01-10,0.0004899681966570924,0.0012349355
2019-01-11,0.00016258593338989253,0.0012349355
2019-01-14,0.017058418370301993,0.0012349355
2019-01-15,0.0060722009899214936,0.0012349355
2019-01-16,0.005389085707782594,0.0012349355
2019-01-17,0.003748669293504194,0.0012349355
2019-01-18,0.011486087386390894,0.0012349355
2019-01-22,-0.004035063464804306,0.0012349355
2019-01-23,0.013811173965819594,0.0012349355
2019-01-24,0.020153802195667196,0.0012349355
2019-01-25,0.019493207222453394,0.0012349355
2019-01-28,0.007850743581068895,0.0012349355
2019-01-29,0.016998363913028895,0.0012349355
2019-01-30,0.022498016195413195,0.0012349355
2019-01-31,0.0065230215753531925,0.0012349355
2019-02-01,-0.007366127631348908,0.0012349355
2019-02-04,-0.010266410906643507,0.0012349355
2019-02-05,-0.014898275416850508,0.0012349355
2019-02-06,-0.011105847288851908,0.0012349355
2019-02-07,-0.005884769054895207,0.0012349355
2019-02-08,0.007844533784395993,0.0012349355
2019-02-11,0.025471250755496992,0.0012349355
2019-02-12,0.030204184141754794,0.0012349355
2019-02-13,0.021465304770901493,0.0012349355
2019-02-14,0.019273810397619592,0.0012349355
2019-02-15,0.022235315949888194,0.0012349355
2019-02-19,0.010787005007376692,0.0012349355
2019-02-20,0.011830849517918591,0.0012349355
2019-02-21,0.004984417145173392,0.0012349355
2019-02-22,0.005617088036290791,0.0012349355
2019-02-25,0.0077677454281006916,0.0012349355
2019-02-26,0.0010878482719424917,0.0012349355
2019-02-27,-0.002789316026421708,0.0012349355
2019-02-28,-0.0012436870205862083,0.0012349355
2019-03-01,-0.012683110495832808,0.0012349355
2019-03-04,-0.01795662838020851,0.0012349355
2019-03-05,-0.005607607799763707,0.0012349355
2019-03-06,-0.007164219777515207,0.0012349355
2019-03-07,0.003881711282083193,0.0012349355
2019-03-08,0.01656542519368519,0.0012349355
2019-03-11,0.027198673224911294,0.0012349355
2019-03-12,0.02209111813907489,0.0012349355
2019-03-13,0.024700366490395993,0.0012349355
2019-03-14,0.016597878121842994,0.0012349355
2019-03-15,0.01614310674546609,0.0012349355
2019-03-18,-0.01405090456858161,0.0012349355
2019-03-19,-0.01617287270201421,0.0012349355
2019-03-20,-0.013200438754888109,0.0012349355
2019-03-21,-0.013194434744028009,0.0012349355
2019-03-22,-0.01505872548256611,0.0012349355
2019-03-25,0.008515862406261591,0.0012349355
2019-03-26,0.019833092279660892,0.0012349355
2019-03-27,0.015180629390854392,0.0012349355
2019-03-28,0.022448625786542692,0.0012349355
2019-03-29,0.022806845292608794,0.0012349355
2019-04-01,0.021204392153571793,0.0012349355
