Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-05-01,0.6086873688486734,1.0088219612148552,-0.2895366564975762,3.482311739439031,3.7387887915412104,3.540737584580616,3.309687719629344,0.8999684484639722,0.5947866046665327,0.9029099080007221,0.6159317473355407,1.2752401892556362,1.4146275442564256,0.31555966063819146,1.334373185670987,1.2752401892556346,1.4146275442564267,2.768008370703147,2.620554907403362,2.157339212274949,1.5838775561259444,2.0902515026407045,1.9213838617529,-0.3873316862165053,0.9364803765804851,-0.040031466962343935,0.8479999423981867,0.685318003098601,0.7546545398513751,0.7532112689983491,0.16479843117892232,1.9782086328838862,0.9687173333399675,0.02843030082788537,0.6358129185929458,-0.15419641699285155,-0.03420098134298946,0.5580047707675795,-0.24608820333080053,-0.6918563703595909,1.7336423488484831,0.3897307531802265,-1.389292402641819,3.1912384994891836,0.07829862475937066,-0.5173923671956605,-0.7711910220661149,-0.5593298167027743,-1.1212365833876314,-0.32237233348669864,-0.6216382790528714,0.3010108525925273,0.9834842185955971,1.2094883481642509,0.8380770965377241,-0.2429707260503513,-0.31958780093404887,1.3337514056348425,1.1454352373250634,-0.08959840215282466,2.5041540574097367,1.6822275938659121,1.5511611747520084,3.340750214113699,-0.20130358391815453,0.7291000961246558,-1.8627354412550798,-1.1938740030743555,-1.1844173829471931,-1.1844173829471931,0.154960556907338,-1.5339849328505153,2.6831144952190487,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-02,0.7831923618838788,1.429646042285281,-0.016023466926309415,3.925687141071917,3.786934545449022,3.5780779905278735,3.3352739081157132,0.6274282641453903,0.6425044361739226,0.5839402556607758,1.91442717240982,0.6672766113264471,1.353379485935976,0.16272962842761757,1.3509496526409466,0.667276611326446,1.3533794859359767,2.0134678983898233,0.890483610422243,1.6748206005612565,1.5714869042537871,2.024237355226198,1.8641849970881772,-0.24781503946839825,0.9364803765804851,-0.039768802703871835,0.5297790765361972,0.557891792345185,0.6436857581156977,0.660822519796264,0.16853762832169877,1.981192356312067,0.9255983759098058,-0.08825640109343098,0.5968550382564426,-0.25739083185783546,-0.05672780268219998,0.8502351805809277,-0.18482265647626872,-0.5980529151295079,1.724901051147135,0.4983799941697576,-1.54787644417008,3.315097560797826,0.12385591666071331,-0.48046061234546467,-0.7703345102270452,-0.5485956706223777,-1.0675514784438762,-0.11066505899927068,-0.6089689103626403,0.4648665053854321,1.0316128389490467,1.6920655709442323,0.8376131006767707,0.02524811090228382,-0.31859524010735085,1.4408227270712841,0.7526683084222096,0.0049710896777540444,2.4907905526575,1.1910024496806684,1.5601777532461676,3.255753836136937,1.2183397262644677,0.7456052679137943,-1.1723002455969866,-1.2682842225159812,-1.258787201176281,-1.258787201176281,0.16400220674223764,-1.1706023244841521,2.637756888492572,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-03,0.5458252993314291,1.6440413165460315,0.2921331101045401,3.719473565892926,3.8209106085933064,3.609313107103619,3.3634084696719957,0.5596571420100686,0.6497094001601941,0.6177956969656668,1.6972727716659048,0.2283248788541096,1.0530563251840386,0.3348841394713358,1.271706727961017,0.22832487885410874,1.0530563251840392,1.8471587715003637,1.157006995298167,1.6741263400315547,1.6055461158331674,1.93739221022408,1.7940506457602188,-0.1324587862520072,0.9141531425648122,0.01590492339850977,0.5640578044804999,0.5822011349623522,0.6648554854353175,0.678447698674659,0.17227682546447523,1.9841760797402477,0.6835527592515827,0.06552424280593895,0.4103757300049715,-0.12731671928221674,-0.05471542809080611,1.1208490010041716,-0.1595179341633958,-0.5314855245918158,1.7114207717580756,0.6697590259173603,-1.6484172527629877,3.362759781986056,0.0969349880622988,-0.27840942272490876,-0.8118999027924196,-0.6299607173566661,-0.9553287630474804,0.18631030243035981,-0.2931611898180965,0.5301651358098158,1.0963060316875552,1.7682956850846205,0.8505484395774481,0.32747848219148,-0.31322503719039313,1.3796683028869585,0.6102383331708675,0.06982460605206214,2.479806235153075,1.0283732547213276,1.4731934447015955,2.8975310821110813,1.3885163926776738,0.3087351078843361,-0.5206191495925118,-1.3294467312346578,-1.3199165015596963,-1.3199165015596963,-0.10525547654260609,-0.8098528507216759,2.429819710781656,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-04,0.7470331263721974,1.8054120839018228,0.5841770729532731,3.4104230918773615,3.8582013394567394,3.632935251314546,3.3722907425287176,0.5623175675059431,0.7142367119268342,0.741520015637197,0.7123486944411708,-0.08432121696743528,0.6762675907262521,0.03454483988031961,1.2172793228317318,-0.08432121696743669,0.6762675907262511,1.2157354967520386,0.5091407753271505,1.5549856348496052,1.4628858351153387,1.8009197768088991,1.4289352058944236,0.058493919436660005,0.9141531425648122,-0.04664994541252159,0.6907526629577544,0.6720489475054945,0.7430992175574448,0.743590709443986,0.1760160226072517,1.9871598031684286,0.4131399806526028,-0.17221793669617408,0.15991498955393557,-0.3354248772071985,-0.03924938251204244,1.2101688071367023,-0.16305246001266435,-0.4798374173667764,1.6964399575245575,0.9228622766809796,-1.6379418966146784,3.606157341721625,0.1325412539613155,-0.11429176663816468,-0.8517938555592872,-0.47224171760019207,-0.8718446433782305,0.4124513068289046,-0.5448063274943061,0.4608447213041904,1.0491088083205462,1.682630762528078,0.8496813827949398,0.27890168963728007,-0.31586177535527127,1.1072407206550066,0.48395106347027744,0.039128352559328866,2.5896412308496095,-0.04656376979009967,1.4066394074606443,2.7584817035981053,0.12610369171656727,-0.04935079020515493,-0.9856032207299994,-0.717867188017799,-0.7086690169672386,-0.7086690169672386,-0.33404411764153946,-1.0699473591493038,2.365747663083942,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-07,0.7377456056572328,1.971409290426019,0.8520732024389955,3.1757537973933845,3.882564226259122,3.6674311232729395,3.4174296111517664,0.6900628416359355,0.6549821530639316,1.0741340178345133,-0.04755347691531892,0.36325391665564666,1.207348770108501,0.2335622974493717,1.286082536802264,0.36325391665564544,1.207348770108501,1.6810339988582133,-0.9235805830297864,1.3662276251199539,1.091126289131354,1.7590384758498563,1.0679158880801782,0.38659210828012885,0.42869842630193283,0.32634456538853196,0.9648517182214422,0.8664309518865605,0.9123762767273751,0.8845249030135729,0.17975521975002814,1.9901435265966094,0.962891738365633,0.005461459893642414,0.7109279666690652,-0.19484728460682424,0.3676371683235269,1.0615197244577919,-0.12265359285371509,-0.399192380648905,1.682348359373809,1.1561998765398864,-1.6170231684670093,3.5027955589037263,0.14058564874330223,-0.07298163875618574,-0.9490946453373349,-0.1846566620206748,-0.7755541050961604,0.11872688600551858,-0.3243843562257652,0.4376733500458556,0.6048526124329637,1.6443468566461443,0.8170700940177202,0.2043405738628494,-0.35698120624046453,1.1512280639684016,0.5335734137865085,0.16830070315719403,2.66723162900166,0.6744110936402902,1.1596484697877116,2.827551397308991,0.767730427835801,1.0722882981028585,-0.5024988178162691,-0.28583093255188846,-0.2768673366539349,-0.2768673366539349,0.46542018398978896,-0.7969093476521366,2.484239791091796,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-08,0.4901280954057006,2.215713836152785,1.1016333140406973,3.20079716644274,3.9102732114191383,3.7055273477310275,3.4664209407142117,0.5209555339499676,0.5943881673857725,0.6431601390467496,0.36346271738645186,0.7036862563895517,1.3706967370110645,0.7554638634531228,1.4061728779034686,0.7036862563895526,1.370696737011064,1.5176793007051659,-0.8255788119444011,1.342149905508248,1.09212162584131,1.4841268369334633,1.2214826936081427,0.6437909774413312,0.42869842630193283,0.290338961801879,0.6000028316759167,0.7702871753440372,0.8286497208539008,0.8148170838309299,0.1834944168928046,1.9931272500247903,1.1033275194661185,0.5018097124375231,0.8357176159332014,0.24274635199565917,0.02193623833391217,0.99622018388621,-0.049265975459065164,-0.32577363986528624,1.6681649033638153,1.356896565648766,-1.56030386614471,3.409688139968556,0.08124025324628907,-0.20052792358516486,-0.9037304914804825,-0.18201438051629878,-0.6716729349212627,-0.047188923021912146,-0.2570459471656464,0.5600736673896166,0.6730113982798251,1.409222694887232,0.8222443161752863,0.23743279716924837,-0.3533287783449445,1.3574906636105375,0.6997806899577562,0.1798964207785247,2.6709473718966867,0.26319133643455267,1.2268699718513856,2.4087513705631007,1.7502739517516497,1.343865051012366,0.47539327741410925,-0.26514105745296784,-0.25618869517383064,-0.25618869517383064,0.6353026884736809,-0.1916233282330953,2.0013590695397188,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-09,0.229092726303338,2.3186899397237424,1.353150203429518,2.83681042398191,3.9350241287654577,3.7361853259408817,3.503225656440501,0.6156145376967543,0.5584736771136115,0.8813276701680061,-0.01988469061108466,1.3488261127387595,1.0018960378893198,0.7846362532948448,1.3417336112733815,1.3488261127387609,1.0018960378893205,2.100521571125396,-0.8194280506457453,0.3518131740052631,1.0579471313228337,1.4770664603839476,1.0023474775112116,0.8580033063795203,0.41060262147520404,0.3089625472019288,0.8204757050060694,0.9282331645599641,0.9661965716917138,0.929333809227273,0.18723361403558106,1.996110973452971,0.793677050879183,0.5282072631343799,0.5597017226232106,0.2633285057508368,0.015875884323328284,0.8773160690423634,0.0904448005574788,-0.27859657986112685,1.6488573088551755,1.3375315998147108,-1.4309371190135485,3.348830957466616,-0.011838169570197378,0.049183627428075916,-0.9187766460876771,-0.12000290540421446,-0.6537926405330139,0.05109372250790046,-0.3223132094483201,0.647306809668375,0.6799125304182364,1.6192314995570112,0.8179484462216128,0.4010613045378665,-0.3526042417449756,1.194012209235719,0.8671154530255182,0.46908577195955986,2.7564462429727166,0.2401756429617666,0.761691200981536,2.3468085342913048,1.1246795594682892,0.6152576339326205,0.1891975073579724,0.2109308919893284,0.21962476982698778,0.21962476982698778,0.2247692310684268,-0.3568202973419482,2.0741582818230393,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-10,0.12119291839106978,2.483097596743342,1.5762267830880696,2.7125444964836634,3.957125809161533,3.77170789730712,3.5529001651074066,0.5519899820894497,0.4845568045380738,0.7770083134235638,0.4309682700956626,1.5372285393172025,1.2294285624871006,0.5672875920892562,1.3650092065995023,1.5372285393172036,1.2294285624870998,1.867616762894437,-1.0061116289951109,0.30232555061088484,1.0227874399587387,1.3670902060668737,1.047235542326059,1.0398396624965687,0.42653737853721013,0.2562047163837841,0.7246427888551731,0.8595788012713165,0.9064090993189973,0.8795568385867674,0.19097281117835752,1.9990946968811518,1.0065800750767648,0.36480261569917066,0.7289487447708143,0.10828930963535738,0.653239508587282,0.8436982146015948,0.24198618921499512,-0.2083514033039731,1.6341975361103704,1.2637632245706878,-1.2970434566076166,3.219115213840219,-0.03709742461857836,-0.11897432930355381,-0.9801405268055933,-0.04632721266179653,-0.551954715449966,-0.16567022318636065,-0.50853137154198,0.7329237338139457,0.5708998790445436,1.5488398097574634,0.8295263174026488,0.32041737755102717,-0.3566149564919852,1.2143389631610042,0.6875098743605362,0.3739030247099935,2.816421913640179,0.10503797122744277,0.8066749254999588,2.3347638094597,1.898914957547248,1.15515760222914,0.16015416914816477,0.5448854120247749,0.5533979684304712,0.5533979684304712,0.6263671131651835,-0.3731410309385641,2.0962999811238525,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-11,0.5160798700226269,2.5859488183832666,1.7895937743064603,2.4458689554785598,3.979561818621547,3.8032315980431908,3.5939657533673017,0.4052168847648858,0.43367497381908315,0.6729160991260449,0.4090182151430706,0.8068287578209745,1.028633790084639,0.3975863292161445,1.4406379092441148,0.8068287578209741,1.0286337900846394,0.6196806300805073,-0.9896373502123342,-0.3212602142580421,1.0052844102184808,1.329849460552841,0.8563200898605835,1.1774364030301283,0.42653737853721013,0.28090825688410226,0.6228032475630999,0.7866213129068154,0.8428742617495882,0.8266599419823045,0.194712008321134,2.0020784203093327,0.8342410873824663,0.22006519533144206,0.573681684819422,-0.015454896382697314,0.046817772892329614,0.8256950001080124,0.3259514713332806,-0.14580071157508692,1.619708172541404,0.9797015514867978,-1.1436427016393638,3.1254525302980705,-0.03436922777138536,0.03781047095287736,-0.9304621415432455,-0.005070679462865372,-0.5113547095385614,-0.32270636653861623,-0.571827543006727,0.7130778752303681,0.3648148481055056,1.5219800885359118,0.7862989626873101,0.2619968774703812,-0.3934810191169715,0.9730657077024737,0.45038173453211466,0.335648375854244,2.7897206768838663,-0.4167747980277405,0.7972354266457251,2.350499793168082,2.4495405311116403,1.132453328557958,0.24184808483686443,0.3962084800943596,0.40480176100767634,0.40480176100767634,0.6120437977000349,-0.3253243151732172,2.170120493388658,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-14,0.5670575256012879,2.5856044367107613,1.982123921489279,1.9521226585477025,3.9773888056305884,3.8370207473428177,3.666011416302992,0.3447542830654077,0.25050149453262904,0.6532687430755852,0.16756546681711093,0.0843457225030444,1.1475158692863192,0.1486637219966621,1.3372148679893525,0.08434572250304335,1.1475158692863197,0.41385646966706047,-0.8586584131006392,-1.2433378605904186,0.9401441593808659,1.2677235193291603,0.742958938413585,1.2946715881439061,0.3796995106921695,0.32639524798449515,0.6035620990563016,0.7728370219477826,0.8308702480873286,0.8166658175960192,0.19845120546391046,2.0050621437375136,0.9636014411171592,-0.0002772233047551552,0.6883422142617822,-0.20016789698726986,0.02255595426033902,0.7390019886919336,0.334717096371737,-0.0663279124039039,1.6087023620527798,0.7527151440457391,-1.0098825619331548,2.763947278418795,-0.0009386071782380251,-0.005084137331419813,-0.8766578491962347,0.12628023693777068,-0.44743768215021373,-0.3709518875428805,-0.5879975105249882,0.7502663612968462,0.2710773680808924,1.4510362213458097,0.7680547191893822,0.22490637567688732,-0.39451412704218836,1.0117016334491609,0.2833272812958498,0.30877108766513556,2.791291167999244,-0.10008667727174753,0.8086478001297311,2.264504178231607,1.364346429346169,1.1032620430981546,-0.18989171707775593,0.4049532361065744,0.4135417690330032,0.4135417690330032,0.5862266356992171,-0.5803929694848894,2.199927399776052,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-15,1.634717096335609,2.5400295918100646,2.1360749228549984,1.434224191879555,3.9673631489795302,3.8684384681370956,3.7415576589496378,-0.04503571010492345,0.04275384781553187,0.28844464528385877,-0.158249738299443,0.1436971048325418,1.030697585100915,0.08033188608228746,1.381544444430649,0.14369710483254058,1.030697585100914,-0.3793427646119668,-1.1420689560774382,-1.2845231392764422,0.9504751716736708,1.2645806071681085,0.6544879214561329,1.3648273047590134,0.37460619812715923,0.362937780141869,0.24652927958726117,0.5170599687356915,0.6081274715182905,0.6312179267646052,0.20219040260668691,2.0080458671656944,0.854149059618427,-0.06478610150253619,0.5984213304544543,-0.25194504852166616,-0.06012236303760834,0.5869831829786016,0.35150718706860223,0.007649336963526205,1.5959529418203147,0.9924076239720184,-0.8678777333092579,2.354394161497594,0.0380834855633498,0.08998848907204329,-0.8398614079762468,0.10484776836771881,-0.451954628749048,-0.3440742604533185,-0.6164532603687436,0.7490202263212193,0.3213627290256077,1.4797240749775686,0.7621359994662305,0.27966193100298015,-0.3995483193015964,1.0023176742732613,0.31820354264629486,0.3893277340870895,2.7103511861701772,-0.21663329691651248,0.8128496042544358,2.2051835638239465,0.7637605652573214,1.0032447001390912,-0.4627291875077397,-0.045734058968026146,-0.03690082426094216,-0.03690082426094216,0.5088644135678515,-0.7447813926561192,2.1525261609537094,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-16,1.0897137398379113,2.281084837745071,2.249559634978167,0.44013097237287196,3.9694651439473203,3.882629835356943,3.7685942121140825,0.07309971929840837,-0.017954248992688885,0.25018794036891157,-0.43592163120724037,-0.32577189331824297,0.2377153136773485,0.02235420754004472,1.2817622364390397,-0.3257718933182438,0.23771531367734922,-1.0968605028071503,-0.6384184247687221,-1.0320066783739608,0.6250748228948719,1.2881815106256853,0.30165590682020815,1.3881910528903014,0.4553738197262925,-0.10940172404147386,0.40327455910276716,0.629351734403072,0.7059164614080597,0.712633639547423,0.20592959974946337,2.0110295905938753,0.16503412761083838,-0.12335138406366863,-0.06593082229998973,-0.2991018573204699,-0.04910984765511966,0.454748424099438,0.3313340874469362,0.026518500667706994,1.5743664282994418,1.1485664996428364,-0.7481356619233498,2.1120539700262944,0.023500634577278384,0.01296513303611072,-0.8134162852742141,0.2945471873563046,-0.5054849549598666,-0.28017961139090813,-0.5124948632520401,0.7499076881651172,0.17976037565755346,1.515298329696746,0.7907388528965503,0.30201715074367064,-0.37662785973578117,0.37835329573090387,0.3198307623877189,0.20735734206203188,2.7468763051339464,0.5538111065960665,0.756628283100108,2.246846736507253,0.11333459920993984,0.1396147478089815,-0.6032030226240274,0.15764388473874547,0.16636669488868103,0.16636669488868103,-0.14118338253035068,-0.8333880595671994,2.258045587750902,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-17,0.7116902360868926,2.1293452226975216,2.285370311853821,-0.06384292103183334,3.978585231171341,3.8942985923964204,3.782923568446181,-0.04763417237155004,-0.031573697008893384,-0.5977865200990317,-0.5027163120353849,-0.05829091774887782,0.12225576700851688,-0.030359074321552,1.246478167258342,-0.058290917748878956,0.12225576700851626,-0.9155885055760942,-0.7555369757394595,-1.0610456230088965,0.5737699437368247,1.2745565593453902,0.18395205081361723,1.388022865640945,0.4553738197262925,-0.1394041479419761,0.32574417501032626,0.5738092405587892,0.6575474261835214,0.6723632626485303,0.20966879689223983,2.014013314022056,0.05090976202078213,-0.1723760502220518,-0.16061747618805172,-0.33973423829848665,-0.05616507986103677,0.3186951576573418,0.33984371122907747,0.03881259091475681,1.5499391889022684,1.1482648372630213,-0.6432689533282215,2.0586769467400936,0.042264000388054904,0.0954872763847101,-0.7954518252637426,0.4436869309316857,-0.4858317422232147,-0.3552134182553029,-0.4585984957820737,0.7068827839577387,0.22425447979513605,1.612906721684032,0.78402738670946,0.35253917411354163,-0.37973180530062633,0.19597330012505385,0.17315949852989024,0.14399404874151017,2.7375113852395416,0.10494365858773513,0.7730857576103535,2.2517595016205867,-0.2705285212618,0.29204270050310077,-0.5684577462882539,0.10549845153722832,0.11424957417898891,0.11424957417898891,-0.026065845178159984,-0.8122101114258502,2.3207247488825455,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-18,-0.19799308589769815,1.9395617339173261,2.2818027038845474,-0.5703958709415354,3.984544820316647,3.899176934787763,3.786619475643854,-0.17343111796368454,-0.02677986544862863,-0.9654429342293683,-0.6051785655514561,-0.14787645661689794,-0.16675135872284097,-0.13888960675893486,1.1092572015407907,-0.14787645661689916,-0.16675135872284136,-0.829512359045488,-0.7841010331343037,-1.0394164444404808,0.48340040113376564,1.2683267107049925,-0.02192568404722549,1.3097968864306917,0.4372973528854692,-0.17029133268264557,0.2219495589117801,0.4994511434951984,0.5927928721985696,0.6184508725669771,0.21340799403501629,2.0169970374502366,-0.25689283494410264,-0.277303599238891,-0.4001704399367032,-0.4233945882394507,-0.061054234965085386,0.19142543517416766,0.34219219199037093,0.032911027103928375,1.5240724524260976,0.9336370977104717,-0.538402244733421,2.133125124500192,0.06779358694244904,0.3260162548161061,-0.7376017732668708,0.7428361758028013,-0.48918918655654725,-0.3667214303364066,-0.45536970599598803,0.6980576514011428,0.6082622960202172,1.6678522434552858,0.8052099675380832,0.38543623162486695,-0.37335638745257416,-0.1992465952761552,0.023887814430486334,0.12596095673776483,2.7006438262585823,-0.34776578761044535,0.7382956273796615,2.241049735522498,-0.8055344575106034,0.4060346527581917,-0.48570279007778466,-0.09978625520043394,-0.09092367271982507,-0.09092367271982507,0.06766053891675738,-0.7607922103952015,2.30925293828237,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-05-21,-0.21855988119963612,1.7082594081184233,2.2386552950334773,-1.088454329599031,3.987277228092411,3.9083800256461205,3.8026890068315566,-0.041969834503863886,-0.05921061594231878,-0.5195818451375698,-0.6258666446748716,-0.3307619297406595,0.01879206231474384,-0.1896844434041891,0.8848526793633301,-0.3307619297406598,0.018792062314744104,-1.1683368480318443,-0.7813546068114172,-1.0483932453974292,0.35983847281304326,1.272290724835539,-0.21480443995159215,1.1971234829235096,0.28070772037048614,-0.040620981897144685,0.37771327838984853,0.6110397230120735,0.689969494271752,0.699356749198211,0.21714719117779274,2.0199807608784175,-0.0339567841082984,-0.32760343264457364,-0.22324559070659566,-0.4624967883675376,-0.05188966439771379,0.03870892065057889,0.328915088634682,0.04365041096688431,1.4961473483036063,0.6861500460386925,-0.43067264386256016,1.9405151857746021,0.08321064126836797,0.30856570895487856,-0.7067704998291452,1.096781514068346,-0.5052686550243344,-0.35855093762986434,-0.44382858180934776,0.6910296532373831,0.4872496720794049,1.6704207601605876,0.8371974077176829,0.3879516431278049,-0.38065152499560284,-0.077924480414571,0.002647873024352949,0.14791135632626728,2.7516701113739455,-0.31357955890814854,0.5633885817181665,2.24468106304936,-0.8863944687817503,0.6416649988235317,-0.6985266397047124,0.18433659603660085,0.1930449133129709,0.1930449133129709,0.2917556079089642,-0.8919863318672789,2.284609847139969,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-22,-0.3240947765494466,1.5841863419797302,2.1550290958753924,-1.2115348730662214,3.989662043572868,3.9216507033546764,3.8275234297112126,-0.1461097411816825,-0.11336386260390106,-0.7397717655205612,-0.4314909743391517,-0.419588035466305,0.19319725553101194,-0.21212517652943766,0.8758103984971186,-0.4195880354663048,0.19319725553101133,-1.1574944466882249,-0.5951446749423537,-1.1744322331912327,0.34641128984132347,1.267305892352979,-0.205491011372767,1.0869642817196206,0.2931754423030103,-0.06855874131412378,0.32068849787426723,0.5701873712814046,0.6543933308138097,0.669737272514063,0.2208863883205692,2.0229644843065984,0.1676355141044461,-0.34932402795916034,-0.07179738646192295,-0.48029456296387224,-0.05618462153730228,-0.0862445369845662,0.31003225039014104,0.06872783641879711,1.4643802579851661,0.3962428365059363,-0.31000352055211683,1.7197169812875457,0.1271405538205018,0.1382456492653476,-0.6973026634814338,1.1263031759712543,-0.4979414773111433,-0.41724686910701153,-0.4615612967120427,0.6743898696841143,0.4779764255847005,1.7085143782325707,0.843689851964829,0.46016486487918734,-0.38514094575812613,0.005214131723883761,0.04934786423209214,0.07177403262201354,2.721942696551,0.06286163081001557,0.542847757354314,2.166126098009791,-0.5017719740915146,1.0073393449337884,-0.8894058108915117,0.018809400782121753,0.027607591458226576,0.027607591458226576,0.595723669476712,-1.008569814107901,2.066670291887818,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-23,-0.11710565774112129,1.433124487425857,2.061785928928011,-1.383333968371793,3.946227125802978,3.9454652469907403,3.923093009029472,0.17430760908968948,-0.44098074909271584,0.3444444958871654,-0.09629124132276161,-0.37931173629337395,0.6787591428851227,-0.3476553782538466,0.8707071990899353,-0.37931173629337384,0.6787591428851233,-0.3197308165757773,-1.1330183217009737,-1.191586179130085,-0.2936495878118627,1.2461788349540628,-0.6910850248503512,1.1597937448574396,-1.107497588798848,2.6940144053926374,0.6080562724154859,0.7760566318988955,0.8336740369768094,0.8190001547354756,0.22462558546334568,2.0259482077347792,0.9869264437009359,-0.48325274610158353,1.5178272982484107,-0.5884309718757282,0.01814277313790393,-0.1810325008504831,0.301273812021371,0.13472191281894116,1.428792240650252,0.11529682470287476,-0.1858310767661155,1.0277220584698616,0.19038720909658355,2.045988207293423,-0.6344200612583208,1.1983478731137887,-0.4730873154710235,-0.3887101809383229,-0.5184565490204674,0.6374912702996987,-0.173682928624453,1.6942101885941594,0.8950694147567005,0.4753807638721966,-0.3450594892586422,0.38224416366357666,0.02595449323650239,-0.11510094675224407,2.7802947877245896,-0.47378151183177775,0.2792908139092594,2.1138848035252673,-0.10984303986699442,1.3089284544363151,-1.239429440990672,0.3437235598748453,0.3523453376053025,0.3523453376053025,0.9562646217026413,-1.2277910737259659,2.0722177951438767,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-05-24,0.22359472909211706,1.4445785691633226,1.955119142623404,-1.079180578965774,3.871405490689522,3.9732806382711474,4.060468505616424,0.31281209687017847,-0.9365721984611776,0.3914251926714498,0.04979041142676782,-0.3246710352363851,0.8545151792149125,-0.193421303073552,1.1715696384339722,-0.3246710352363851,0.8545151792149118,-0.3705013669866858,-0.8656581756204011,-1.099518325950292,-0.2709866476113744,1.2568289947807187,-0.5195665105128541,1.2218916547748766,-1.107497588798848,2.686819363677175,0.6250514058147854,0.7882318855528418,0.8442768247181459,0.8278276671417177,0.22836478260612214,2.02893193116296,1.2090834626525302,-0.3299032011039123,1.8529957015473926,-0.4658417620167039,0.042115181990678596,-0.2593954169955773,0.2906938664793357,0.20708217904808895,1.3980091115142574,-0.07840663127190829,-0.07204479627977152,0.3845818971590793,0.2636214067308169,1.8017858135173517,-0.7142676150298178,0.8881628121561935,-0.47368712634985666,-0.4046796728276541,-0.4621952536486911,0.6522276675706213,-0.16033043032489208,1.7171908097503792,0.967092095443316,0.540176581734649,-0.3479748416854066,0.5711865427081517,0.06082732332907601,-0.09501544154411055,2.780086931093814,-0.26471755103205874,0.22744580462903638,2.120697295683812,0.05888520878646402,1.719611461698925,-0.9142319017922044,0.3425661795472172,0.3511885856801835,0.3511885856801835,1.34847957358249,-1.0236029447864938,2.131754714851396,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
