Date,AMZN
2018-09-24,0.010053664875920762
2018-09-25,0.020563987165268808
2018-09-26,0.00015191562854669196
2018-09-27,0.019123782614347835
2018-09-28,-0.004970159887051252
2018-10-01,0.0006787590310107474
2018-10-02,-0.016626551298427376
2018-10-03,-0.009454518172878833
2018-10-04,-0.022444223425413613
2018-10-05,-0.010407930696264011
2018-10-08,-0.01344158738489846
2018-10-09,0.003159506847789425
2018-10-10,-0.049525178569087704
2018-10-11,-0.020659106604926675
2018-10-12,0.039486584027737796
2018-10-15,-0.015585296480611561
2018-10-16,0.03296109181385253
2018-10-17,0.006446363237738997
2018-10-18,-0.03387461944326041
2018-10-19,-0.003785315142127887
2018-10-22,0.014223477431537703
2018-10-23,-0.011579655130424511
2018-10-24,-0.049525178569087704
2018-10-25,0.05103372909512395
2018-10-26,-0.049525178569087704
2018-10-29,-0.049525178569087704
2018-10-30,-0.0055126260875841115
2018-10-31,0.04321681687087765
2018-11-01,0.04138428065577011
2018-11-02,0.0
2018-11-05,-0.02291395130748333
2018-11-06,0.00917882350506658
2018-11-07,0.05103372909512395
2018-11-08,-0.00033043903181154073
2018-11-09,-0.02450416594044294
2018-11-12,-0.045139744065118316
2018-11-13,-0.0034760725613268697
2018-11-14,-0.019912881833394288
2018-11-15,0.012695718130497883
2018-11-16,-0.016204016695618998
2018-11-19,-0.049525178569087704
2018-11-20,-0.011191197215610942
2018-11-21,0.014122842106230335
2018-11-23,-0.009719272006622546
2018-11-26,0.05103372909512395
2018-11-27,5.69294805029396e-05
2018-11-28,0.05103372909512395
2018-11-29,-0.002494536473075945
2018-11-30,0.009870068276671688
2018-12-03,0.047482843636724684
2018-12-04,-0.049525178569087704
2018-12-06,0.01828664289188351
2018-12-07,-0.042105608754156164
2018-12-10,0.007277978607481914
2018-12-11,0.0013458597059741706
2018-12-12,0.012277951513649618
2018-12-13,-0.0031066785633509105
2018-12-14,-0.04090668967184727
2018-12-17,-0.04562565471846275
2018-12-18,0.019900419411563477
2018-12-19,-0.03702959409021031
2018-12-20,-0.023174971356437677
2018-12-21,-0.049525178569087704
2018-12-24,-0.024613477609225835
2018-12-26,0.05103372909512395
2018-12-27,-0.006315330448245833
2018-12-28,0.01114426445080633
2018-12-31,0.016074253774444786
2019-01-02,0.024439664018391764
2019-01-03,-0.025565528700364833
2019-01-04,0.04885111342984534
2019-01-07,0.03377651087852466
2019-01-08,0.016475884077589695
2019-01-09,0.0017128868892680703
2019-01-10,-0.0019302905505940288
2019-01-11,-0.00950021578853727
2019-01-14,-0.014335246209543026
2019-01-15,0.034848007027612496
2019-01-16,0.005490895184266011
2019-01-17,0.005590776836741111
2019-01-18,0.0017583478423892555
2019-01-22,-0.038480037543253826
2019-01-23,0.004798041569364464
2019-01-24,0.009050258811113534
2019-01-25,0.009406237482289068
2019-01-28,-0.01975608942600138
2019-01-29,-0.02723753876321456
2019-01-30,0.04690977564140571
2019-01-31,0.028504578463132847
2019-02-01,-0.049525178569087704
2019-02-04,0.004344132475857494
2019-02-05,0.015491866188782571
2019-02-06,-0.011245686147586902
2019-02-07,-0.015910006048540103
2019-02-08,-0.016330834290413307
2019-02-11,0.0017488562477837048
2019-02-12,0.029119271400045343
2019-02-13,0.0012141827176494052
2019-02-14,-0.010635630351720703
2019-02-15,-0.009100547125929937
2019-02-19,0.012134157679584378
2019-02-20,-0.0033725745741388113
2019-02-21,-0.0016412354851550698
2019-02-22,0.007456236282017583
2019-02-25,0.0008821844156088245
2019-02-26,0.0020798706668898187
2019-02-27,0.0028619124443764036
2019-02-28,-0.0007680274393184955
2019-03-01,0.01926645484769524
2019-03-04,0.014513750908028594
2019-03-05,-0.002207450450986818
2019-03-06,-0.013970631881135682
2019-03-07,-0.02610244391897686
2019-03-08,-0.0031724020434359033
2019-03-11,0.030274928015204303
2019-03-12,0.0014833846646547194
2019-03-13,0.010529488021602368
2019-03-14,-0.002718364558176218
2019-03-15,0.015383189836354888
2019-03-18,0.017247469835383878
2019-03-19,0.011244417875099166
2019-03-20,0.019904495279827
2019-03-21,0.012160922039608137
2019-03-22,-0.030409398179863066
2019-03-25,0.005363007055880073
2019-03-26,0.005340129956768722
2019-03-27,-0.010176281844700066
2019-03-28,0.004362605019555914
2019-03-29,0.004124747912130558
2019-04-01,0.0186045153621656
2019-04-02,-0.00011582341778240666
2019-04-03,0.003697784072046203
2019-04-04,-0.0010111428220824263
2019-04-05,0.010076259837952736
2019-04-08,0.006823719866721972
2019-04-09,-0.007607779201279312
2019-04-10,0.006239222182828933
2019-04-11,-0.0017662898283274766
2019-04-12,-0.0005478403421246388
2019-04-15,0.0009815792097548634
2019-04-16,0.009800755062900292
2019-04-17,0.0009549381687978624
2019-04-18,-0.001679793447630733
2019-04-22,0.013667838256111457
2019-04-23,0.01913424706845826
2019-04-24,-0.011512265824974863
2019-04-25,0.00026289721788828917
2019-04-26,0.0251149873085396
2019-04-29,-0.0062740364215657365
2019-04-30,-0.006163149880398053
2019-05-01,-0.00781652975766392
2019-05-02,-0.005613323539631774
2019-05-03,0.03191342362804333
2019-05-06,-0.006087452958372692
2019-05-07,-0.015265430980200941
2019-05-08,-0.001682900422915642
2019-05-09,-0.00937755492724011
2019-05-10,-0.005219207390946392
2019-05-13,-0.036258277894010836
2019-05-14,0.009522776139087656
2019-05-15,0.01672249340412612
2019-05-16,0.019276956121435686
2019-05-17,-0.020426704771710495
2019-05-20,-0.005380907843147097
2019-05-21,-0.0007803291762345315
2019-05-22,0.001162183587495297
2019-05-23,-0.024054523961227748
2019-05-24,0.004287174525437958
2019-05-28,0.0071864058679742045
2019-05-29,-0.009432116847075527
2019-05-30,-0.0015788850263094745
2019-05-31,-0.022972616855778175
2019-06-03,-0.04752091720062188
2019-06-04,0.021548041312531258
2019-06-05,0.005155703373834923
2019-06-06,0.009081436911120979
2019-06-07,0.027918906052417206
2019-06-10,0.030892108542121512
2019-06-11,0.0016485738255397314
2019-06-12,-0.004506557485555057
2019-06-13,0.008041663860675924
2019-06-14,-0.00033692003755475005
2019-06-17,0.008712154694986924
2019-06-18,0.008100570364277153
2019-06-19,0.003894877641195274
2019-06-20,0.004912512407217872
2019-06-21,-0.0035983699946725073
2019-06-24,0.0013593775173540569
2019-06-25,-0.018791923549513204
2019-06-26,0.010360034971862483
2019-06-27,0.0033927983928228453
2019-06-28,-0.005608294946465263
2019-07-01,0.014969473796872794
2019-07-02,0.006285541940847791
2019-07-03,0.0024216723035965513
2019-07-05,0.0020145063009627206
2019-07-08,0.004831530386180489
2019-07-09,0.018261630021034286
2019-07-10,0.01453448569859851
2019-07-11,-0.008132486532284676
2019-07-12,0.004950130483804872
2019-07-15,0.004955344390456677
2019-07-16,-0.00550248861151783
2019-07-17,-0.00893076292309193
2019-07-18,-0.0071185921362067655
2019-07-19,-0.006787722315432412
2019-07-22,0.010688342420228144
2019-07-23,0.00445214230282264
2019-07-24,0.003163662575726461
2019-07-25,-0.013581296228977947
2019-07-26,-0.015711904843454392
2019-07-29,-0.01587374871748098
2019-07-30,-0.0073052312577508716
2019-07-31,-0.016864897630143417
2019-08-01,-0.0061578127469772434
2019-08-02,-0.017442009143555034
2019-08-05,-0.03239082144570347
2019-08-06,0.012778275729818725
2019-08-07,0.003110618555960309
2019-08-08,0.021780725021871127
2019-08-09,-0.013905054350440298
2019-08-12,-0.012615288866911465
2019-08-13,0.021844688318190798
2019-08-14,-0.03422406490530883
2019-08-15,0.007436962772528972
2019-08-16,0.009219158337593528
2019-08-19,0.013051989159110924
2019-08-20,-0.00814931406190375
2019-08-21,0.012226647744316171
2019-08-22,-0.01040746095441238
2019-08-23,-0.030973573737141446
2019-08-26,0.010942233772083079
2019-08-27,-0.003987853398843467
2019-08-28,0.001372654229947393
2019-08-29,0.012476729930588952
2019-08-30,-0.0056755109689405545
2019-09-03,0.007599287077514432
2019-09-04,0.006004836143353969
2019-09-05,0.022025802871529235
2019-09-06,-0.00392468200476568
2019-09-09,-0.001178781440171449
2019-09-10,-0.005914756798134451
2019-09-11,0.0013393751130937493
2019-09-12,0.011215049350112213
2019-09-13,-0.002286194656506738
2019-09-16,-0.01727409924180755
2019-09-17,0.00810390258526882
2019-09-18,-0.0027967121376823445
2019-09-19,0.002220369938279536
2019-09-20,-0.015123356081273286
2019-09-23,-0.004950486377768806
2019-09-24,-0.024776514664445734
2019-09-25,0.01522560943795219
2019-09-26,-0.016242438483099607
2019-09-27,-0.00830524237371174
2019-09-30,0.006043915850105009
2019-10-01,-0.00014979419150042044
2019-10-02,-0.013001530778686167
2019-10-03,0.0065103035515946435
2019-10-04,0.008793152669587833
2019-10-07,-0.004026085267119779
2019-10-08,-0.015793681068500286
2019-10-09,0.009616472379736505
2019-10-10,-0.00100518069222072
2019-10-11,0.006755179581182764
2019-10-14,0.0026006849008286315
2019-10-15,0.01766694892629402
2019-10-16,0.005670218199067944
2019-10-17,0.005638333382188143
2019-10-18,-0.016908737986876143
2019-10-21,0.015889987789337544
2019-10-22,-0.011223871111253501
2019-10-23,-0.002018214434825777
2019-10-24,0.010505509905438084
2019-10-25,-0.010982306485900742
2019-10-28,0.008902345419024592
2019-10-29,-0.008119150571146162
2019-10-30,0.009755331152435024
2019-10-31,-0.0018725073161205933
2019-11-01,0.008284550823414213
2019-11-04,0.007352477288485275
2019-11-05,-0.001635984259248522
2019-11-06,-0.0033023668647886115
2019-11-07,-0.004224307928792128
2019-11-08,-0.001298291684538671
2019-11-11,-0.007999998745449705
2019-11-12,0.003577876408002885
2019-11-13,-0.014097774253444028
2019-11-14,0.0008495689742594642
2019-11-15,-0.008648952687683294
2019-11-18,0.0074684960238794
2019-11-19,0.0001483515094221294
2019-11-20,-0.00415064502033856
2019-11-21,-0.006217986458149935
2019-11-22,0.006326901323545818
2019-11-25,0.015979589635143454
2019-11-26,0.012938516318668469
2019-11-27,0.011932253434933026
2019-11-29,-0.009786452277548634
2019-12-02,-0.010719163262200036
2019-12-03,-0.006554897641658675
2019-12-04,-0.005251180813047949
2019-12-05,-0.011544817962785503
2019-12-06,0.006368715753630064
2019-12-09,-0.0011939050988062398
2019-12-10,-0.005904754434733096
2019-12-11,0.005453040216112708
2019-12-12,0.0066172609838292965
2019-12-13,0.0003464055904998532
2019-12-16,0.004685424827782585
2019-12-17,0.012051086000576885
2019-12-18,-0.003709385461905557
2019-12-19,0.004613685162964642
2019-12-20,-0.003230170321979381
2019-12-23,0.003631847326724357
2019-12-24,-0.002116000655262421
2019-12-26,0.04350624357368459
2019-12-27,0.0005509958634312385
2019-12-30,-0.01232833213461872
2019-12-31,0.0005142525969060166
2020-01-02,0.026788570977962715
2020-01-03,-0.012213314472679244
2020-01-06,0.014775871094842
2020-01-07,0.002089436023074214
2020-01-08,-0.007839287338238396
2020-01-09,0.0047876954600311996
2020-01-10,-0.009455156242405702
2020-01-13,0.0043132627393767525
2020-01-14,-0.011625527046359843
2020-01-15,-0.003977024437111101
2020-01-16,0.008513567549042408
2020-01-17,-0.007064556764163625
2020-01-21,0.014523546068980422
2020-01-22,-0.0024024329949913796
2020-01-23,-0.0015270766138826273
2020-01-24,-0.012247117354347813
2020-01-27,-0.018049378179086813
2020-01-28,0.013532388730052893
2020-01-29,0.002559818728975466
2020-01-30,0.00680130777131683
2020-01-31,0.05103372909512395
2020-02-03,-0.002252704013802056
2020-02-04,0.022433811849720944
2020-02-05,-0.004792703414039184
2020-02-06,0.005065879625856511
2020-02-07,0.014069692433392624
2020-02-10,0.02593435798738784
2020-02-11,0.007883866478429244
2020-02-12,0.004268347229322045
2020-02-13,-0.004700848772083054
2020-02-14,-0.007001620314183051
2020-02-18,0.00969583372641929
2020-02-19,0.006726973190216665
2020-02-20,-0.007919906743473367
2020-02-21,-0.02689219882130043
2020-02-24,-0.042235023870589
2020-02-25,-0.018357980231590378
2020-02-26,0.0034663008478506324
2020-02-27,-0.049333390430740226
2020-02-28,-0.0002918893180325476
2020-03-02,0.03658851566405863
2020-03-03,-0.023278669366774255
2020-03-04,0.03441420829326915
2020-03-05,-0.02656658154602768
2020-03-06,-0.011994572145720599
2020-03-09,-0.049525178569087704
2020-03-10,0.04941384267449418
2020-03-11,-0.03823045590680999
2020-03-12,-0.049525178569087704
2020-03-13,0.05103372909512395
2020-03-16,-0.049525178569087704
2020-03-17,0.05103372909512395
2020-03-18,0.012183223280898315
2020-03-19,0.027450380856149387
2020-03-20,-0.018696493799985447
2020-03-23,0.03027242280070844
2020-03-24,0.019397213114498144
2020-03-25,-0.02836614678504326
2020-03-26,0.036267437779002064
2020-03-27,-0.028734293362178226
2020-03-30,0.03305128565768252
2020-03-31,-0.0072719999659999635
2020-04-01,-0.02178742279295421
2020-04-02,0.005817252037933856
2020-04-03,-0.006399314195321289
2020-04-06,0.04662517920980072
2020-04-07,0.006988976113008688
2020-04-08,0.015488887252484295
2020-04-09,-0.00011749136016937198
2020-04-13,0.05103372909512395
2020-04-14,0.05103372909512395
2020-04-15,0.01061218674730437
2020-04-16,0.042632714874196495
2020-04-17,-0.013877991515518532
2020-04-20,0.007805217491159297
2020-04-21,-0.027741595250859077
2020-04-22,0.015078276370104332
2020-04-23,0.015100238852104056
2020-04-24,0.004478467862372162
2020-04-27,-0.014299615622890095
2020-04-28,-0.026406206272373736
2020-04-29,0.025020524430829326
2020-04-30,0.041803503952607714
2020-05-01,-0.049525178569087704
2020-05-04,0.013016157575809914
2020-05-05,0.0007812169559819208
2020-05-06,0.014332930141282023
2020-05-07,0.006929629421755726
2020-05-08,0.005055588339379235
2020-05-11,0.012275095742505182
2020-05-12,-0.02184325689933136
2020-05-13,0.00464352271673132
2020-05-14,0.008800091486279958
2020-05-15,0.008723388257937528
2020-05-18,0.006815562402388709
2020-05-19,0.009463506026665746
2020-05-20,0.0196519053240098
2020-05-21,-0.020709907813958355
2020-05-22,-0.0040379627094452065
2020-05-26,-0.006182687942356004
2020-05-27,-0.004747292931811086
2020-05-28,-0.0038615979869802697
2020-05-29,0.017041909136995572
2020-06-01,0.011670253098244966
2020-06-02,0.0005542421239081785
2020-06-03,0.002419803318654912
2020-06-04,-0.007207963182428161
2020-06-05,0.009062306094701045
2020-06-08,0.01640122058468097
2020-06-09,0.029973414532654237
2020-06-10,0.01775474019639406
2020-06-11,-0.034386807792203426
2020-06-12,-0.005071582137180358
2020-06-15,0.01080967380014712
2020-06-16,0.01641919546995653
2020-06-17,0.009782656419923274
2020-06-18,0.004910408831544251
2020-06-19,0.007892706403668376
2020-06-22,0.014404049034053084
2020-06-23,0.018470070932883553
2020-06-24,-0.010915222785479236
2020-06-25,0.007352966946613356
2020-06-26,-0.022657517035347675
2020-06-29,-0.004648937652200358
2020-06-30,0.02884445591830274
2020-07-01,0.04253577590541981
2020-07-02,0.004021512351305945
2020-07-06,0.05103372909512395
2020-07-07,-0.018794894393650154
2020-07-08,0.026637631211038765
2020-07-09,0.032418003431597016
2020-07-10,0.005442909266691453
2020-07-13,-0.030459227148096752
2020-07-14,-0.006464146747407976
2020-07-15,-0.02466286482562469
2020-07-16,-0.002985648858511928
2020-07-17,-0.012724365220700149
2020-07-20,0.05103372909512395
2020-07-21,-0.018484694634580835
2020-07-22,-0.012305027339411448
2020-07-23,-0.03725419917985109
2020-07-24,0.007458986752838637
2020-07-27,0.015270459525145965
2020-07-28,-0.018126069617507432
2020-07-29,0.011004699826417956
2020-07-30,0.0060308083157400725
2020-07-31,0.036294147981264194
2020-08-03,-0.01682166001089732
2020-08-04,0.008619861276316521
2020-08-05,0.020871316739287018
2020-08-06,0.0062115284906952865
2020-08-07,-0.01800293843304236
2020-08-10,-0.006111826385309402
2020-08-11,-0.02167112480516848
2020-08-12,0.026133573522779383
2020-08-13,-0.0003859062604570367
2020-08-14,-0.004121037907113718
2020-08-17,0.010865072977043023
2020-08-18,0.04006138810950659
2020-08-19,-0.015825714532805114
2020-08-20,0.011250743012291311
2020-08-21,-0.003843813244746528
2020-08-24,0.006899163550113672
2020-08-25,0.01173146611135582
2020-08-26,0.02809711446991023
2020-08-27,-0.012233678809977448
2020-08-28,0.0005292501453169122
2020-08-31,0.014347795491567642
2020-09-01,0.013858994770032553
2020-09-02,0.009197048337934825
2020-09-03,-0.047389460231042485
2020-09-04,-0.022028208040287028
2020-09-08,-0.04493916629572862
2020-09-09,0.037013109131374684
2020-09-10,-0.029022560577017922
2020-09-11,-0.0187214757293059
2020-09-14,-0.004261050710177225
2020-09-15,0.016986906487693396
2020-09-16,-0.02503409881608985
2020-09-17,-0.02279449983567252
2020-09-18,-0.018049831297685878
2020-09-21,0.0018798451658920037
2020-09-22,0.05103372909512395
2020-09-23,-0.04214463095521935
2020-09-24,0.0066217097971920415
2020-09-25,0.024642604582375296
2020-09-28,0.025178461064278568
2020-09-29,-0.00923261654532486
2020-09-30,0.0012233973846267278
2020-10-01,0.022773457377156782
2020-10-02,-0.030338326155417573
2020-10-05,0.023466537334268914
2020-10-06,-0.03151160525254176
2020-10-07,0.030413812448158245
2020-10-08,-0.0016097349459189387
2020-10-09,0.02967554216621051
2020-10-12,0.0464540159772508
2020-10-13,0.0002033158031418585
2020-10-14,-0.023481628688544316
2020-10-15,-0.007478033616218114
2020-10-16,-0.01994812848396483
2020-10-19,-0.020216949722746604
2020-10-20,0.0030508956211158598
2020-10-21,-0.01001890884724982
2020-10-22,-0.002684886825932588
2020-10-23,0.008776346822349299
2020-10-26,0.0008235515832760146
2020-10-27,0.02442300268945314
2020-10-28,-0.038319991707740156
2020-10-29,0.015134134911874026
2020-10-30,-0.049525178569087704
2020-11-02,-0.010485731675678473
2020-11-03,0.014515652838803237
2020-11-04,0.05103372909512395
2020-11-05,0.024635765802841537
2020-11-06,-0.0032050668056014093
2020-11-09,-0.049525178569087704
2020-11-10,-0.03519509049367411
2020-11-11,0.03317322672809136
2020-11-12,-0.008678484699991355
2020-11-13,0.005939975842648188
2020-11-16,0.0007187867984453675
2020-11-17,0.001468143007621713
2020-11-18,-0.009677888280344956
2020-11-19,0.003715583547472407
2020-11-20,-0.0056688516272875725
2020-11-23,-0.0003259651773973119
2020-11-24,0.006328425701275153
2020-11-25,0.021263218006347694
2020-11-27,0.003219256968037136
2020-11-30,-0.008580433078829422
2020-12-01,0.0162931356533559
2020-12-02,-0.00515287341781244
2020-12-03,-0.005257991204430573
2020-12-04,-0.007607189417695092
2020-12-07,-0.001449259101838023
2020-12-08,0.0060897673194401595
2020-12-09,-0.023272568006966705
2020-12-10,-0.0008734778193995013
2020-12-11,0.004802302959357711
2020-12-14,0.012927776593180737
2020-12-15,0.0025782705182143205
2020-12-16,0.023678659082595685
2020-12-17,-0.001506881775001751
2020-12-18,-0.010696397444651836
2020-12-21,0.001413904523066775
2020-12-22,0.00010602891458408637
2020-12-23,-0.006649178948489452
2020-12-24,-0.003957235360226408
2020-12-28,0.034470151618254896
2020-12-29,0.011517048584034767
2020-12-30,-0.01094170357368153
2020-12-31,-0.008840331459923346
