Date,AMZN
2021-04-21,0.008162267510845943
2021-04-22,-0.015883879438343667
2021-04-23,0.009576191314045886
2021-04-26,0.020184691912166108
2021-04-27,0.0024698649221989518
2021-04-28,0.011946146532530181
2021-04-29,0.003697092085053035
2021-04-30,-0.0011212645540177846
2021-05-03,-0.02361686640013657
2021-05-04,-0.022280927908247625
2021-05-05,-0.012557955081461925
2021-05-06,0.010895826077640012
2021-05-07,-0.004474051509126132
2021-05-10,-0.031202294199865952
2021-05-11,0.010420336143649124
2021-05-12,-0.022576744303825176
2021-05-13,0.0030189822880309276
2021-05-14,0.019244482527551766
2021-05-17,0.01462764646007257
2021-05-18,-0.011721487581113643
2021-05-19,-0.00014852585753418506
2021-05-20,0.004901676923524499
2021-05-21,-0.013828021471269424
2021-05-24,0.0129993563234214
2021-05-25,0.004323491452926749
2021-05-26,0.0018730010825371592
2021-05-27,-0.010792589148289969
2021-05-28,-0.002181807353604432
2021-06-01,-0.0013723560569097765
2021-06-02,0.004754641593085972
2021-06-03,-0.014633490299348802
2021-06-04,0.0060095641643640885
2021-06-07,-0.0025639767739557943
2021-06-08,0.02045844509486988
2021-06-09,0.005206770515708458
2021-06-10,0.020661910893956897
2021-06-11,-0.0008421810689315857
2021-06-14,0.011006334685231454
2021-06-15,-0.00021872359760794925
2021-06-16,0.009449397061352359
2021-06-17,0.02143330072900694
2021-06-18,-0.000670883305820527
2021-06-21,-0.009491708765252797
2021-06-22,0.014794678093753032
2021-06-23,-0.00046229652298874693
2021-06-24,-0.015746270765313524
2021-06-25,-0.013902758645549816
2021-06-28,0.012396928694551673
2021-06-29,0.0012332733462509843
2021-06-30,-0.0023169853895690052
2021-07-01,-0.002092189192267082
2021-07-02,0.02246941064938596
2021-07-06,0.04585930904650017
2021-07-07,0.0056535525885647525
2021-07-08,0.009378115281815287
2021-07-09,-0.0032399471675578434
2021-07-12,-0.00021237069203446337
2021-07-13,-0.011138754050319735
2021-07-14,0.0011740849089997769
2021-07-15,-0.013806009042966375
2021-07-16,-0.015981254351190455
2021-07-19,-0.006749758546577603
2021-07-20,0.006626609097477396
2021-07-21,0.0033554749445127334
2021-07-22,0.014628121323517897
2021-07-23,0.005102345801164877
2021-07-26,0.011739458318775493
2021-07-27,-0.02004647134574264
2021-07-28,0.0010831503488784933
2021-07-29,-0.00840919910387896
2021-07-30,-0.049525178569087704
2021-08-02,0.0011683541547145397
2021-08-03,0.010379692962522098
2021-08-04,-0.003428109147843768
2021-08-05,0.006320347457217287
2021-08-06,-0.009239891315900388
2021-08-09,-0.0009181548153357011
2021-08-10,-0.006361004973165342
2021-08-11,-0.008640868502137664
2021-08-12,0.0034538388189029033
2021-08-13,-0.0028889970825907705
2021-08-16,0.0015227871766333222
2021-08-17,-0.017438191452478862
2021-08-18,-0.012646113476257194
2021-08-19,-0.004216696494284563
2021-08-20,0.0038198497898503034
2021-08-23,0.02039103748353467
2021-08-24,0.012146253464241655
2021-08-25,-0.0019985098458953207
2021-08-26,0.005085305152845157
2021-08-27,0.010090674197310714
2021-08-30,0.021249618004886027
2021-08-31,0.014282714711431693
2021-09-01,0.0023626160329893353
2021-09-02,-0.004574927931495782
2021-09-03,0.004301820154126882
2021-09-07,0.008941925919554996
2021-09-08,0.004608538783881409
2021-09-09,-0.011795296134862758
2021-09-10,-0.004317307606338972
2021-09-13,-0.0034592661286029646
2021-09-14,-0.0020761346389200496
2021-09-15,0.007447589064120205
2021-09-16,0.003575505609499879
2021-09-17,-0.007400637151307249
2021-09-20,-0.03132736193754281
2021-09-21,-0.0036122637458179565
2021-09-22,0.010833453848678572
2021-09-23,0.010579777062858911
2021-09-24,0.0027829969154169873
2021-09-27,-0.005773469524888403
2021-09-28,-0.026732621677354657
2021-09-29,-0.004485396155336227
2021-09-30,-0.004882981617736262
2021-10-01,-0.0005420246980202862
2021-10-04,-0.02888485808454832
2021-10-05,0.009739950346903852
2021-10-06,0.012651646071788683
2021-10-07,0.012315060502089633
2021-10-08,-0.004190573462060326
2021-10-11,-0.012952121105274618
2021-10-12,0.0003172241904451794
2021-10-13,0.011314351840536129
2021-10-14,0.004732543058962018
2021-10-15,0.03254486320029431
2021-10-18,0.01100400576947037
2021-10-19,-0.0007517249304827118
2021-10-20,-0.00848206698962188
2021-10-21,0.005824760045406363
2021-10-22,-0.029382296136388146
2021-10-25,-0.004561377086082202
2021-10-26,0.016636110939323188
2021-10-27,0.004851848967382222
2021-10-28,0.01581542696620515
2021-10-29,-0.021745984346714802
2021-11-01,-0.01623822909338356
2021-11-02,-0.0016167159617979095
2021-11-03,0.021279781969291613
2021-11-04,0.02711146442608225
2021-11-05,0.012004091021206855
2021-11-08,-0.008564519878774466
2021-11-09,0.024699674045048896
2021-11-10,-0.026687971077505174
2021-11-11,-0.0027463665972794556
2021-11-12,0.015048234458080111
2021-11-15,0.005806911669058077
2021-11-16,-0.001405473377029005
2021-11-17,0.0023413880700420314
2021-11-18,0.040601497259703
2021-11-19,-0.005287066211290259
2021-11-22,-0.02869509488188082
2021-11-23,0.002088774763957146
2021-11-24,0.00010331000315118602
2021-11-26,-0.021412317856405228
2021-11-29,0.016136535670027943
2021-11-30,-0.015420562086679022
2021-12-01,-0.018228623739821467
2021-12-02,-0.001848596514633391
2021-12-03,-0.013935728778151546
2021-12-06,0.011025217696555534
2021-12-07,0.027602038798318594
2021-12-08,-3.689939734869626e-05
2021-12-09,-0.011343741238858878
2021-12-10,-0.011311296797986634
2021-12-13,-0.015475202151186945
2021-12-14,-0.002811076756339546
2021-12-15,0.024670732493370397
2021-12-16,-0.02597563931621664
2021-12-17,0.006766260845510533
2021-12-20,-0.01743466066061881
2021-12-21,0.01978169533389277
2021-12-22,0.003631503982249459
2021-12-23,0.00018411946479317587
2021-12-27,-0.008211646321395375
2021-12-28,0.005826710732445391
2021-12-29,-0.008591725101779567
2021-12-30,-0.003294427727342962
2021-12-31,-0.011495217795266778
2022-01-03,0.021877258953900566
2022-01-04,-0.017060289689663746
2022-01-05,-0.019073846316683307
2022-01-06,-0.006733601858714689
2022-01-07,-0.004296997177475961
2022-01-10,-0.006591854785116594
2022-01-11,0.023718602439306714
2022-01-12,-0.0009377696670975312
2022-01-13,-0.024466534551061184
2022-01-14,0.005715124523055335
2022-01-18,-0.02006265472349509
2022-01-19,-0.016614359071245203
2022-01-20,-0.030080217077818206
2022-01-21,-0.049525178569087704
2022-01-24,0.01323896043083007
2022-01-25,-0.03204163984338447
2022-01-26,-0.007986135126473034
2022-01-27,0.005493528624727967
2022-01-28,0.030610731040560255
2022-01-31,0.038127433338896885
2022-02-01,0.01077253018259915
2022-02-02,-0.0038501180924552735
2022-02-03,-0.049525178569087704
2022-02-04,0.05103372909512395
2022-02-07,0.001875974577811346
2022-02-08,0.02178265381683596
2022-02-09,-0.0013886979453967615
2022-02-10,-0.013654506185153747
2022-02-11,-0.03657177570139793
2022-02-14,0.012147601490993106
2022-02-15,0.008621083638872947
2022-02-16,0.010107783346743868
2022-02-17,-0.022050230393006458
2022-02-18,-0.013350682834785058
2022-02-22,-0.01587889987657254
2022-02-23,-0.03641116014436802
2022-02-24,0.04410800497645022
2022-02-25,0.01593036537376894
2022-02-28,-0.0014673390183547882
2022-03-01,-0.015891148369833387
2022-03-02,0.006006111112644554
2022-03-03,-0.02769967430173762
2022-03-04,-0.015381483821486462
2022-03-07,-0.049525178569087704
2022-03-08,-0.010520594620232346
2022-03-09,0.023717698424230754
2022-03-10,0.05103372909512395
2022-03-11,-0.008845856240147519
2022-03-14,-0.025553208143987614
2022-03-15,0.03813139923769891
2022-03-16,0.03819476755459102
2022-03-17,0.02664947618554765
2022-03-18,0.025192147663773066
2022-03-21,0.001493436589994942
2022-03-22,0.020820051155123028
2022-03-23,-0.009022396175222974
2022-03-24,0.0014768099843156708
2022-03-25,0.0068448147304497955
2022-03-28,0.02527066880086216
2022-03-29,0.0019184362663260243
2022-03-30,-0.017961531171231216
2022-03-31,-0.020064520292900095
2022-04-01,0.0034450322821231614
2022-04-04,0.02884445449723015
2022-04-05,-0.025822642256601212
2022-04-06,-0.03283328123701215
2022-04-07,-0.0061382328144399005
2022-04-08,-0.021291810941382657
2022-04-11,-0.021850949776512304
2022-04-12,-0.0022158166719546393
2022-04-13,0.031037763445815297
2022-04-14,-0.024961650159491106
2022-04-18,0.007084013688019547
2022-04-19,0.034294010908479985
2022-04-20,-0.026386116801539967
2022-04-21,-0.03772931062801116
2022-04-22,-0.026969363430673157
2022-04-25,0.011872429325306142
2022-04-26,-0.046830397470919216
2022-04-27,-0.008819827903123646
2022-04-28,0.045483928748159326
2022-04-29,-0.049525178569087704
2022-05-02,0.0017565476902947816
2022-05-03,-0.001981867083020741
2022-05-04,0.013390415419768674
2022-05-05,-0.049525178569087704
2022-05-06,-0.014140750847553027
2022-05-09,-0.049525178569087704
2022-05-10,0.0006432376717789796
2022-05-11,-0.032556515700991426
2022-05-12,0.01468209351950851
2022-05-13,0.05103372909512395
2022-05-16,-0.020052883582188433
2022-05-17,0.04030980601090871
2022-05-18,-0.049525178569087704
2022-05-19,0.0019259973748420684
2022-05-20,0.0025313230136676168
2022-05-23,-0.0003161006497306091
2022-05-24,-0.03266897126205679
2022-05-25,0.025371870055026394
2022-05-26,0.03950431937060653
2022-05-27,0.0359770770988458
2022-05-31,0.043030852834664374
2022-06-01,0.01219142464906909
2022-06-02,0.030965911805553418
2022-06-03,-0.0255076393596147
2022-06-06,0.01974655443905197
2022-06-07,-0.014447976483889591
2022-06-08,-0.014907309337206952
2022-06-09,-0.042394573681651705
2022-06-10,-0.049525178569087704
2022-06-13,-0.049525178569087704
2022-06-14,-0.013205363644664271
2022-06-15,0.05103372909512395
2022-06-16,-0.03795462873180644
2022-06-17,0.02439607839682275
2022-06-21,0.022895360879700146
2022-06-22,0.0024812460138330314
2022-06-23,0.03153073437129849
2022-06-24,0.03512809079637085
2022-06-27,-0.02821501915746544
2022-06-28,-0.049525178569087704
2022-06-29,0.01405345471235067
2022-06-30,-0.025195393281078386
2022-07-01,0.03105406439766482
2022-07-05,0.035330514810317494
2022-07-06,0.007286182647943523
2022-07-07,0.017341975999450154
2022-07-08,-0.006814197291832153
2022-07-11,-0.03335256478334072
2022-07-12,-0.022900025593117632
2022-07-13,0.0107459397638012
2022-07-14,0.0020811275557193875
2022-07-15,0.026052020207380393
2022-07-18,0.0018476894058662332
2022-07-19,0.0383717111840348
2022-07-20,0.037849962832112935
2022-07-21,0.015036666950921374
2022-07-22,-0.017891585334626356
2022-07-25,-0.010510843951367622
2022-07-26,-0.049525178569087704
2022-07-27,0.05103372909512395
2022-07-28,0.0107708959770675
2022-07-29,0.05103372909512395
2022-08-01,0.003255181148895761
2022-08-02,-0.009126353187385704
2022-08-03,0.03917484597170419
2022-08-04,0.0216251677554199
2022-08-05,-0.012492693140300751
2022-08-08,-0.009921207364734218
2022-08-09,-0.011398203042398835
2022-08-10,0.03465340706112098
2022-08-11,-0.014471032455294032
2022-08-12,0.020479998229218345
2022-08-15,-0.0025808990121560286
2022-08-16,0.011112811619446402
2022-08-17,-0.018684262378250237
2022-08-18,0.0014064484864398943
2022-08-19,-0.02901859297383289
2022-08-22,-0.03691702741982209
2022-08-23,0.002998007806707862
2022-08-24,0.001346256547678855
2022-08-25,0.025676456345101635
2022-08-26,-0.04873552390255167
2022-08-29,-0.00736939497405998
2022-08-30,-0.00820055348874808
2022-08-31,-0.01534276001209404
2022-09-01,0.008248627364462172
2022-09-02,-0.002428212185707223
2022-09-06,-0.011040262841267292
2022-09-07,0.026371849253352748
2022-09-08,0.002622535962612139
2022-09-09,0.02622824562673727
2022-09-12,0.023581047138634757
2022-09-13,-0.049525178569087704
2022-09-14,0.013549201586232946
2022-09-15,-0.017816303428596674
2022-09-16,-0.02201762235626526
2022-09-19,0.009106029090597056
2022-09-20,-0.020012830448643673
2022-09-21,-0.03032676622578613
2022-09-22,-0.010430481377003758
2022-09-23,-0.030553234112175698
2022-09-26,0.011968890924047326
2022-09-27,-0.00644711979642255
2022-09-28,0.030980865018271533
2022-09-29,-0.027577874271049258
2022-09-30,-0.015803691756381338
2022-10-03,0.02516733048685826
2022-10-04,0.043978891324203705
2022-10-05,-0.0011568286989317087
2022-10-06,-0.005388563475942462
2022-10-07,-0.04888996644735092
2022-10-10,-0.007799184311071454
2022-10-11,-0.01292739007238406
2022-10-12,0.006130377153208065
2022-10-13,-0.0032826427568259787
2022-10-14,-0.049525178569087704
2022-10-17,0.05103372909512395
2022-10-18,0.022334186457693587
2022-10-19,-0.011148202689094493
2022-10-20,0.0015630456934787908
2022-10-21,0.03470527521216521
2022-10-24,0.0041816570199037775
2022-10-25,0.006488657531862419
2022-10-26,-0.04182438724790477
2022-10-27,-0.04148511663717591
2022-10-28,-0.049525178569087704
2022-10-31,-0.009424419446504203
2022-11-01,-0.049525178569087704
2022-11-02,-0.04945158785215439
2022-11-03,-0.03109058271107464
2022-11-04,0.018638216982674413
2022-11-07,-0.004958465035960488
2022-11-08,-0.006093813282808144
2022-11-09,-0.043613588180190316
2022-11-10,0.05103372909512395
2022-11-11,0.04214992986278232
2022-11-14,-0.023084154958510447
2022-11-15,0.004558631983396615
2022-11-16,-0.01856627488370591
2022-11-17,-0.023650675297741616
2022-11-18,-0.007513650804188213
2022-11-21,-0.018006920831346168
2022-11-22,0.007971580289157953
2022-11-23,0.009929087433161624
2022-11-25,-0.0076783312910851725
2022-11-28,0.0057642482872482335
2022-11-29,-0.016419307746887702
2022-11-30,0.0436140540859465
2022-12-01,-0.010831192229061232
2022-12-02,-0.014449471106160492
2022-12-05,-0.03370736231877925
2022-12-06,-0.030795718248338627
2022-12-07,0.002376766277155038
2022-12-08,0.021140538059143867
2022-12-09,-0.014043946522882085
2022-12-12,0.016255164405059676
2022-12-13,0.021198289437405628
2022-12-14,-0.009887580246293281
2022-12-15,-0.03477554111983318
2022-12-16,-0.006692740608663019
2022-12-19,-0.03403503022155705
2022-12-20,0.003174469440173832
2022-12-21,0.018376816404560806
2022-12-22,-0.034947221566029855
2022-12-23,0.017274436611979943
2022-12-27,-0.026265685720911106
2022-12-28,-0.014800721671305868
2022-12-29,0.028435658196292006
2022-12-30,-0.002140568124387558
2023-01-03,0.021435277164066735
2023-01-04,-0.007955122776173124
2023-01-05,-0.02401157339665977
2023-01-06,0.0349917378504728
2023-01-09,0.014760401298199752
2023-01-10,0.028326693248784427
2023-01-11,0.05103372909512395
2023-01-12,0.0018911574433712077
2023-01-13,0.029476316899670684
2023-01-17,-0.021322326395198637
2023-01-18,-0.0061616190001011146
2023-01-19,-0.018822579439957077
2023-01-20,0.037400259951453026
2023-01-23,0.0027724682514327437
2023-01-24,-0.012381472357830799
2023-01-25,0.008888953725914
2023-01-26,0.020774687057825685
2023-01-27,0.02998335055905419
2023-01-30,-0.016667823165641346
2023-01-31,0.025335155126435763
2023-02-01,0.0193976149644124
2023-02-02,0.05103372909512395
2023-02-03,-0.049525178569087704
2023-02-06,-0.011772272805910223
2023-02-07,-0.0006852973444615529
2023-02-08,-0.020380578012770365
2023-02-09,-0.018256648878253772
2023-02-10,-0.006433489213979958
2023-02-13,0.019579629188155288
2023-02-14,0.0016060637303953276
2023-02-15,0.014537811644538115
2023-02-16,-0.03020652173405669
2023-02-17,-0.009726256199159738
2023-02-21,-0.027324623494127318
2023-02-22,0.012712248376870527
2023-02-23,0.0003131233176392935
2023-02-24,-0.024509991975448668
2023-02-27,0.002776912318089041
2023-02-28,0.005000289230826088
2023-03-01,-0.022103959704043146
2023-03-02,-0.00043408483069996514
2023-03-03,0.02962312838587694
2023-03-06,-0.012192056844170188
2023-03-07,-0.002135579508745822
2023-03-08,0.003947251242114423
2023-03-09,-0.017941053663252087
2023-03-10,-0.016614182739941783
2023-03-13,0.01856350439768763
2023-03-14,0.026161301723076753
2023-03-15,0.013816419647146834
2023-03-16,0.03914078921242492
2023-03-17,-0.010955473953869753
2023-03-20,-0.012610742620752338
2023-03-21,0.029247763784060337
2023-03-22,-0.019166746850565873
2023-03-23,0.00010133363497333344
2023-03-24,-0.005893146925693497
2023-03-27,-0.0009175342309671865
2023-03-28,-0.0081934405189327
2023-03-29,0.03048493870739539
2023-03-30,0.017305747097592427
2023-03-31,0.012567761597929928
2023-04-03,-0.008556175035560798
2023-04-04,0.014925585099441625
2023-04-05,-0.027799874012424952
2023-04-06,0.009450740780884159
2023-04-10,0.001077222967143844
2023-04-11,-0.022268227189570028
2023-04-12,-0.0211385503060785
2023-04-13,0.04565543032053191
2023-04-14,0.0010736481279812137
2023-04-17,0.0022411286119839928
2023-04-18,-0.004291801457498827
2023-04-19,0.01936168847711433
2023-04-20,-0.0047091095790211925
2023-04-21,0.02989264254702952
2023-04-24,-0.007036666520682404
2023-04-25,-0.03487276836944828
2023-04-26,0.023224398457013323
2023-04-27,0.04507277127081395
2023-04-28,-0.040605781087400955
2023-05-01,-0.03277395882406449
2023-05-02,0.01536391753200235
2023-05-03,0.00019301691085338006
2023-05-04,0.0033710455381283566
2023-05-05,0.015835527254169667
2023-05-08,0.0016076240119395433
2023-05-09,0.007437086747609261
2023-05-10,0.03293503350092615
2023-05-11,0.017898556144584802
2023-05-12,-0.017263494264582374
2023-05-15,0.008489121836596263
2023-05-16,0.01959105037675755
2023-05-17,0.018349125212474244
2023-05-18,0.022684486585828632
2023-05-19,-0.01621197208021114
2023-05-22,-0.01072394478867387
2023-05-23,-0.00017395019575110725
2023-05-24,0.015189747065965913
2023-05-25,-0.01510276818575663
2023-05-26,0.04347586628475364
2023-05-30,0.012822304345733589
2023-05-31,-0.008916850747084985
2023-06-01,0.017999210602823053
2023-06-02,0.011983006127262639
2023-06-05,0.008415221280893264
2023-06-06,0.010400614095251953
2023-06-07,-0.043421904903774046
2023-06-08,0.02460606952762862
2023-06-09,-0.006621468748440394
2023-06-12,0.025121316164936732
2023-06-13,0.0007108476079609743
2023-06-14,-0.0018966774409432219
2023-06-15,0.005443175548084132
2023-06-16,-0.012826801009232924
2023-06-20,0.002308282311188502
2023-06-21,-0.007581513078945846
2023-06-22,0.04173475821321792
2023-06-23,-0.006320292959406817
2023-06-26,-0.01558513561942593
2023-06-27,0.014424567940817595
2023-06-28,-0.0010843421189455317
2023-06-29,-0.008873661272556729
2023-06-30,0.01905113813636069
2023-07-03,-0.0010745214685311468
2023-07-05,0.0012279637641415527
2023-07-06,-0.015614479950363446
2023-07-07,0.011001878790426247
2023-07-10,-0.020630536429565062
2023-07-11,0.01289534927354112
2023-07-12,0.015563949723523061
2023-07-13,0.026406663898050423
2023-07-14,0.0028254136578632553
2023-07-17,-0.008350743114511814
2023-07-18,-0.005480667866621605
2023-07-19,0.01886777143765127
2023-07-20,-0.04071113790508541
2023-07-21,0.000307687993656272
2023-07-24,-0.009273613091557636
2023-07-25,0.002558849307688174
2023-07-26,-0.007618281489535843
2023-07-27,0.0007800788687019062
2023-07-28,0.030410134252966122
2023-07-31,0.0110572111941032
2023-08-01,-0.014998135236778893
2023-08-02,-0.026781097330387048
2023-08-03,0.005444917932495522
2023-08-04,0.05103372909512395
2023-08-07,0.018808843040995626
2023-08-08,-0.016161386274731373
2023-08-09,-0.01504759501753799
2023-08-10,0.005137245447970533
2023-08-11,-0.0010831058272496987
2023-08-14,0.015485316080358403
2023-08-15,-0.020846133672850414
2023-08-16,-0.019066286976507706
2023-08-17,-0.008102713606702033
2023-08-18,-0.005688597043229265
2023-08-21,0.010899633762398327
2023-08-22,-0.003197806521519639
2023-08-23,0.009415529041193322
2023-08-24,-0.027530224045928062
2023-08-25,0.010713027528748599
2023-08-28,-0.0009008643247144191
2023-08-29,0.013206715007284348
2023-08-30,0.00118530020246871
2023-08-31,0.021532889699268778
2023-09-01,0.0007967306725371615
2023-09-05,-0.006173016781758742
2023-09-06,-0.014011920021062172
2023-09-07,0.018228281379293984
2023-09-08,0.0027527518216119884
2023-09-11,0.03462479564658769
2023-09-12,-0.013153992385327589
2023-09-13,0.02530902952298205
2023-09-14,-0.0008979168301894522
2023-09-15,-0.03037658988565322
2023-09-18,-0.0029247348968620985
2023-09-19,-0.016930564270193287
2023-09-20,-0.01714838747973992
2023-09-21,-0.04505328140436448
2023-09-22,-0.0016251248796010811
2023-09-25,0.01651413665688319
2023-09-26,-0.04113311252209692
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.009008352994332738
2023-10-02,0.018240461143240686
2023-10-03,-0.0373007704408456
2023-10-04,0.018115851921521226
2023-10-05,-0.008222697494164894
2023-10-06,0.015753318962097584
2023-10-09,0.0023417029658428425
2023-10-10,0.00946698516860395
2023-10-11,0.017986831598422272
2023-10-12,0.003785588962598881
2023-10-13,-0.019381108651019514
2023-10-16,0.021042247787508333
2023-10-17,-0.008181257764936053
2023-10-18,-0.025733286363791553
2023-10-19,0.00210493209093831
2023-10-20,-0.025477545009301914
2023-10-23,0.011043686017449744
2023-10-24,0.01567921771001468
2023-10-25,-0.049525178569087704
2023-10-26,-0.015106526502479031
2023-10-27,0.05103372909512395
2023-10-30,0.038169415629497834
2023-10-31,0.0028592165427562357
2023-11-01,0.028955362245697565
2023-11-02,0.007779930147075702
2023-11-03,0.0038312748175106013
2023-11-06,0.008191461641482902
2023-11-07,0.021031053723631822
2023-11-08,-0.004424354026475328
2023-11-09,-0.010471269344291862
2023-11-10,0.02083402648617425
2023-11-13,-0.006779695661997966
2023-11-14,0.022262486894446033
2023-11-15,-0.017993607290294027
2023-11-16,-0.002587108521031568
2023-11-17,0.016319176713110995
2023-11-20,0.006522368493262836
2023-11-21,-0.015378098422388055
2023-11-22,0.01933932343605667
2023-11-24,0.00020445580612358505
2023-11-27,0.006723903692254734
2023-11-28,-0.00474961512561893
2023-11-29,-0.004840585148378569
2023-11-30,-0.001573209061844679
2023-12-01,0.006413794210223246
2023-12-04,-0.01500697967354326
2023-12-05,0.013986300502114904
2023-12-06,-0.016198024273178
2023-12-07,0.016198024273177868
2023-12-08,0.003669683224747049
2023-12-11,-0.010432734440314026
2023-12-12,0.010839635496016388
2023-12-13,0.009179334477907091
2023-12-14,-0.009586235533609468
2023-12-15,0.01714963889276147
2023-12-18,0.026971809898698733
2023-12-19,-0.0018191003361762064
2023-12-20,-0.01091834083412718
2023-12-21,0.011243426514228085
2023-12-22,-0.002733830879625901
2023-12-26,-6.514686816695571e-05
2023-12-27,-0.00045644547960358643
2023-12-28,0.00026087992298881607
2023-12-29,-0.009432812028151797
2024-01-02,-0.013317252487412825
2024-01-03,-0.009785543802100045
2024-01-04,-0.02661905587134582
2024-01-05,0.004623714384981175
2024-01-08,0.026229678338986727
2024-01-09,0.015109875810597672
2024-01-10,0.015470650615520465
2024-01-11,0.009387897135060054
2024-01-12,-0.0036152239546972612
2024-01-16,-0.009487311793446907
2024-01-17,-0.009512302504832145
2024-01-18,0.011729719012639512
2024-01-19,0.011915672389449407
2024-01-22,-0.003611493461086361
2024-01-23,0.007979485588611064
2024-01-24,0.005433174197432314
2024-01-25,0.005594095679664069
2024-01-26,0.008647102438040672
2024-01-29,0.013359331333490848
2024-01-30,-0.014113732972622603
2024-01-31,-0.024189614134501332
2024-02-01,0.02594906400632865
2024-02-02,0.05103372909512395
2024-02-05,-0.008768909348284514
2024-02-06,-0.006834432372405122
2024-02-07,0.008125368023266808
2024-02-08,-0.0040544313336464575
2024-02-09,0.026781354306300166
2024-02-12,-0.012168901576895616
2024-02-13,-0.02170298682855135
2024-02-14,0.013780303876272836
2024-02-15,-0.006925273760105457
2024-02-16,-0.0017094021256489145
2024-02-20,-0.014439139136134756
2024-02-21,0.008996959517601153
2024-02-22,0.03491338968982024
2024-02-23,0.0023457610294128446
2024-02-26,-0.0014869599257995307
2024-02-27,-0.006833819221537168
2024-02-28,-0.0021920379551390117
2024-02-29,0.02057680546309288
2024-03-01,0.008225899848415687
2024-03-04,-0.0035975271186564546
2024-03-05,-0.019676533274039055
2024-03-06,-0.0035094856867787733
2024-03-07,0.018897104445031784
2024-03-08,-0.00834829600574499
2024-03-11,-0.01952208072253206
2024-03-12,0.01975013161880721
2024-03-13,0.006648685830772736
2024-03-14,0.012327433453265669
2024-03-15,-0.02452200827324045
2024-03-18,0.00034392410567333365
2024-03-19,0.008105519638180665
2024-03-20,0.01271024074657137
2024-03-21,0.0
2024-03-22,0.004033399915744371
2024-03-25,0.00468522019633587
2024-03-26,-0.007876935918428052
2024-03-27,0.008544428374293455
2024-03-28,0.003053793447902987
2024-04-01,0.00326551461029285
2024-04-02,-0.0015484091821309372
2024-04-03,0.009474051539763393
2024-04-04,-0.013300069884866008
2024-04-05,0.027777320574842966
2024-04-08,0.0006481667921116775
2024-04-09,0.0025885563003378185
2024-04-10,0.0015069094018642995
2024-04-11,0.016533742520170792
2024-04-12,-0.015566165935951603
2024-04-15,-0.013577002419975346
2024-04-16,-0.0016350785294987403
2024-04-17,-0.011190509048215303
2024-04-18,-0.011428682278624262
2024-04-19,-0.025944630354616176
2024-04-22,0.01477882204751945
2024-04-23,0.0129496869735391
2024-04-24,-0.01656734624660272
2024-04-25,-0.016673704471388103
2024-04-26,0.03368654484295438
2024-04-29,0.007432568410519159
2024-04-30,-0.03349007554568368
2024-05-01,0.022599831917240992
2024-05-02,0.031455365813882176
2024-05-03,0.008033933494385928
2024-05-06,0.013283331052944075
2024-05-07,0.00031790155490520083
