Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-10-21,0.39513096919739044,-0.04601292532612018,-2.8204110653188628,7.094248505207173,10.9245666626856,10.809886185727725,10.628235737633686,0.5709907402036846,-0.28246578643733683,0.6638629535693219,0.8166602258985787,0.5745091750288234,-0.23733257041274633,-1.0841651743510627,-1.0060886394526602,0.5745091750288249,-0.23733257041274497,1.0482144205183268,0.2640376502604241,-0.21943427108809677,-0.13218056632315953,-0.5621178807818242,-0.30185692361334654,-0.518843202241035,0.1699344816983206,-0.5775143623121369,0.6325503851912835,-0.02234365999485884,-0.2230388141668135,-0.060782222397172986,3.4403351282511014,4.591950355970288,-0.3053051484313901,-1.1867271592446995,-0.44758269113997773,-1.1219389701346434,-0.08239450701175859,0.4058534133223229,-0.5610945100572956,-0.7359179198471045,-0.8887740261621219,-0.2968978771099855,-1.318711132485878,0.44082678724098673,-0.9326420869042447,-0.3160014416238819,-1.7690590642927417,0.26194724565352556,1.6457732560259395,2.167715695128953,1.9633557512436446,0.29865666988448997,0.7541977752945918,0.5208610069076656,-0.9963053898012948,-0.28260166659058794,-1.1535117319985149,-0.578777887842801,-1.1291814475203628,-0.9729699813123447,12.38656790719759,-0.19843445669294119,0.7342503618771876,-0.08502523082269335,1.8584330900601527,0.3501843477738223,0.17942770063118815,0.9516362363025902,0.9599279463430316,0.9599279463430316,0.025028139482760718,0.05119198640993904,1.280046215483224,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-10-22,0.4946406272596918,0.4990560161780367,-2.2646771562507912,7.152838024436637,10.93759307815954,10.813618069579714,10.622012000632047,-0.23831787256910425,-0.26123815677051343,-0.1632121401014583,0.8451058982587435,0.45447971044015395,-0.29770576889219935,-1.0502979864881323,-0.8436457629799411,0.45447971044015345,-0.29770576889219885,0.7101180321992109,0.2573693660345712,-0.26634197927503134,-0.1614023403064499,-0.555389899828902,-0.3655726206947294,-0.5377544089419205,0.1699344816983206,-0.5955852064744844,-0.01960264462976119,-0.3402958183768968,-0.5988594156729861,-0.3736773876359493,3.444074325393878,4.5949340793984685,-0.38717648001745963,-1.1297155428758003,-0.5050092580151032,-1.0813318685911808,-0.08253334875434881,0.6375797404824187,-0.5054437617703117,-0.7111369970184571,-0.8841714885327775,-0.40075310861659597,-1.3594992399346424,1.7704920938387485,-0.503868198588962,-0.2717497439521688,-1.789618908589795,0.3535204339663621,1.6290583828296736,2.1319475330191913,2.0043578328402885,0.3702224650203979,0.7080311802543299,0.5300902556221775,-0.8820313660809407,-0.27350464766422095,-1.1295486907931853,-0.5124240151117011,-1.116560118273593,-0.9302732021452792,12.217546930932777,-0.7473422206415804,0.7375733005895442,-0.08246037237732809,1.3946714028758556,0.3577817577003605,0.18638293509649073,0.3237520199170427,0.3323846412444762,0.3323846412444762,0.030366161505971496,0.057131838170178424,1.3115285497646814,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-10-25,0.44974527934940006,0.17674718720844937,-1.7043653220017962,4.842847472759728,10.894756520374955,10.795955904198287,10.63135607508388,-0.3231563210001445,-0.3185773825025955,-0.4347777228216296,-0.7196538591108982,-0.004096996247706549,-0.6986470657178494,-1.198891150660189,-0.88326601726434,-0.004096996247705289,-0.69864706571785,0.3154825776445681,0.2935016238962424,0.3835018729015122,0.14724276377475,-0.4195792491905321,-0.00915057519626404,-0.4836255920079658,0.5830557957960738,-0.8260062039204087,-0.11913716788720997,-0.09333901058890987,-0.656218843124407,-0.42143285249999884,3.4478135225366544,4.597917802826649,-0.9081511756972618,-1.3587057267412044,-0.8457743154953854,-1.239103663158179,-0.08283664911447929,0.5480476804838341,-0.4837887832207952,-0.7119510657561219,-0.8849715230882407,-0.5363904017389222,-1.370242486461573,2.529025409992104,-0.22763115691448627,-0.3129707244627167,-1.7606325918798285,-0.10306547902078401,1.1503602890028088,1.8129697343363056,0.8576989792393828,0.42969228730274256,0.47459391545927937,0.44866642241634414,-1.013705306738378,-0.19990022357063456,-1.1645793463113239,-0.9220818598169604,-1.2312186245665517,-0.7472801483232682,12.34028908096958,0.28548269949154875,0.8680382069834182,-0.02573397963834665,0.4729910730549541,-0.01577223108863289,-0.14588707250754968,0.6211062613282176,0.629577433435418,0.629577433435418,-0.2709891684456818,-0.27029138306774925,1.236086610997199,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-10-26,0.19908912032717208,-0.196098881228212,-1.3245459043708525,2.8575338874112863,10.858920595072167,10.77918501275358,10.635056059659298,0.18967189553557287,-0.3620333010079021,0.008027323946834447,-1.0979518330232996,0.14736235785514298,-0.6837709714046946,-0.6596364061065465,-0.8386311713144772,0.147362357855142,-0.6837709714046946,0.4406953518678627,-0.057754112016118686,0.2770231947622511,0.14388936430125215,-0.8619804518824516,-0.02539222362405144,-0.4675823509705323,0.5850641619310776,-0.8270149663450499,0.2460842167757116,0.1624591829618065,-0.44575026567319,-0.2462040330706117,3.451552719679431,4.60090152625483,-0.8892964926906219,-0.8470816006370487,-0.8331196081106242,-0.8792976663613955,-0.08287042577443017,0.3618600892236228,-0.44704048064494073,-0.7366676802416138,-0.8855419113513486,-0.7295199260582316,-1.3723502231255742,3.1148139852442878,-0.304633164395908,-0.3305881705404015,-0.7705570319606664,-0.09118137811621176,0.0564841048406689,2.1748514544571123,0.4099144064993121,0.4247112269698651,0.4188361691468464,0.6968962353274445,-1.0325291528951,-0.4400169092808351,-1.1908424957705572,-1.0176076917143444,-0.7561862571206635,-0.7493900429254431,12.3791272754326,0.04481597551475847,0.9049497370281736,-0.008024070003787432,0.25962758725820717,0.26318406975263514,0.07422193148168311,0.7151953892184173,0.723615475401105,0.723615475401105,-0.06688537387697861,-0.06755142480894287,1.3766597042722883,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-10-27,0.26764446779081513,-0.07835936785686955,-1.0998500851910191,2.602315334264521,10.879088166254997,10.79098527119059,10.637847746714414,0.29500872074376816,-0.3430475723389201,0.1830723582032756,-0.6749750133685642,0.44559510566803334,-0.13946321522511573,-0.5419445100477218,-0.8063695886783003,0.4455951056680337,-0.1394632152251154,0.9466357838188213,0.501752506540467,0.38269451399861326,-0.010793959293004907,-0.8087192086436885,-0.1606822167833151,-0.485963863057764,0.270579406097194,-0.5905560340833272,0.35374886684742224,0.23786665950656535,-0.38370563550102754,-0.19454783132942358,3.4552919168222074,4.603885249683011,-0.1843013946045185,-0.6491110981694752,-0.36390107221590534,-0.7224642074498914,-0.08264562139008187,0.213195387509803,-0.3865437103706799,-0.7231541359657864,-0.8848067892751814,-0.8713869198787304,-1.3988111177514324,3.4832770673112905,-0.3080282109146328,-0.4849748522037995,-0.771992099595442,0.15850810977835098,-0.08064950484677327,2.0632832709948703,0.3781840327585701,0.42738164497591724,-0.14332380189443203,0.6233643451558446,-1.1021968841795275,-0.4272330584353302,-1.20620702891909,-0.7136375726848597,-0.6598857373832487,-0.4563506606888283,12.461544085844459,0.015831711630355783,0.09651544644717838,-0.012415201476029111,0.1591990422914264,1.106428334333361,0.03923852858844743,0.9148577556687275,0.9231694346761208,0.9231694346761208,0.8577395667036938,-0.09930339180555069,1.246182677027566,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-10-28,0.15353519656864018,0.13094160242344904,-0.8950959118286467,2.6469337408891054,10.908101250780998,10.808922241542621,10.643847088190011,0.691789896217958,-0.31802487584434136,0.7595936948928766,-0.34559469969558615,0.32690848238736986,-0.019153955921619982,-0.5842142573155686,-0.7535596627569671,0.326908482387368,-0.019153955921618802,1.0195650564616279,0.525148408319307,0.3481452252783984,-0.0174623474915895,-0.8247062276427947,-0.15577186708714255,-0.5705166686244574,0.28936227685441157,-0.6235230002334312,0.7083488601418718,0.4862257138416032,-0.17935791850801774,-0.024415027490450544,3.459031113964984,4.606868973111192,-0.02709617243945063,-0.7192315681745002,-0.2581121225712008,-0.7785131165550335,-0.08274478414401981,0.13170017382029245,-0.34495426092339765,-0.6985456486795955,-0.8792678531117234,-0.9637864312089042,-1.4291713958978156,3.81211365463675,-0.2490109737460119,-0.6283318444180391,-0.7573027008269526,0.21478460916173098,-0.033478610470249325,2.152523946028173,0.4080924481241117,0.6492416261646363,-0.2604063087837301,0.5078845160453183,-1.0848001430403174,-0.48507466549386097,-1.1925588169551569,-0.4970926926512433,-0.605173678644363,-0.5070206098755297,12.618302497243228,0.023271417425887002,0.06990113495496011,-0.02444543818786519,0.48091260062223223,1.3331350676493117,-0.0038443936694937094,1.1113035438739873,1.1195085621551932,1.1195085621551932,1.0832502894015719,-0.13703943498785304,0.988999145840011,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-10-29,0.4948291067343461,0.6890327900236367,-0.6868554540607072,3.6303706097221666,10.968861749535266,10.84063247057082,10.644331266886605,-0.0032249956346686944,-0.25227113960896325,-0.03077505731097774,-0.09590658893744142,0.5309218284340647,0.2515817789140602,-0.43605007617393843,-0.47968008559748093,0.5309218284340657,0.2515817789140611,1.2715289975514596,0.7457366824473688,0.4323648910245905,0.03794699605753078,-0.7807272383111628,-0.009280619290306559,-0.6823951533526231,0.3062841674330719,-0.6077349922200336,0.22221810244794848,0.14574354365785075,-0.4595037514842369,-0.257654707137467,3.4627703111077603,4.609852696539373,0.3055297637568597,-0.4767911527231016,-0.023848746369986313,-0.5841184676975029,-0.08230715676838114,0.07951415464196866,-0.2931270053277484,-0.659528638082189,-0.8674718056546854,-0.9224026628200835,-1.4247145704287607,4.308571356754006,-0.13932435485345138,-0.837104615561965,-0.8080088616383623,0.15688474159912422,-0.13224953443803183,2.2156255260277855,0.4589430979699949,0.6763658693551581,-0.0907044709947001,0.589387947307865,-1.1743365249926379,-0.429638867550834,-1.2917613912095873,-0.5140489910086223,-0.5682255198928834,-0.2652731949389967,12.71698485402001,0.10624506868221759,0.08984893138049403,0.007496460069848249,0.5670028750471673,1.6744036472778292,0.0893583170023487,0.9690507717783177,0.9773330265536857,0.9773330265536857,1.391343204844621,-0.05707159846129006,1.1443087359908932,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-01,0.2756260195401564,0.5626372385861607,-0.4017736010246735,2.557214358978057,10.982861571008609,10.858137613098972,10.665487714884277,-0.4658396344910566,-0.26080153563737474,-0.6169361640052865,0.09663029293817807,-0.447218215961073,-0.02569672401740197,-0.6511972811803881,-0.6684371081864736,-0.4472182159610729,-0.02569672401740258,0.5234388622620076,0.32072351425936146,0.18571125129164354,0.23590834954992249,-0.696184859846366,0.27484561305404576,-0.7818039845020758,0.5053408452119371,-0.7267162930366038,-0.1339546891915686,-0.10371708630332192,-0.6647578355307794,-0.4285421206701224,3.466509508250537,4.612836419967554,-0.07012119000634282,-0.831937828330889,-0.2885126411906385,-0.8675533807842476,-0.08283923058274144,0.10487458796823879,-0.33244520143604944,-0.6326605484153566,-0.859176862389169,-0.8768703656416241,-1.432146052440091,4.220259116010952,-0.0974702874511742,-0.684119199550937,-0.719918951525888,-0.2965703338412554,-0.3595183085994713,1.8747130158091543,1.0919358535612835,0.04828303258076367,-0.03336991887403857,0.37597470396355137,-1.1157161177142947,-0.455255971743457,-1.204243314229024,-0.6741040596045268,-0.7530232408119031,-0.0004772655153263322,12.816144964763446,-1.2571127065721015,0.08379619554647386,0.020449327360674906,1.4495946946202276,1.6485903601597804,0.16618495730174979,0.9688338010371933,0.9771161736173614,0.9771161736173614,1.3710185326891489,0.011326808064912687,1.0763890143270112,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-02,-0.051129606998436855,0.048467529134291365,-0.20054341784285631,0.6450190044737851,10.950815192974256,10.883330285390228,10.751727435757195,-0.5828265462586284,-0.3921766016618272,-1.000927584439818,-0.19718884339052953,-0.9183827151808719,0.13897179022971695,-0.7039102393954171,-0.6317204760895364,-0.9183827151808722,0.13897179022971662,0.15906957888169482,0.6038842878868924,0.19175334802454028,0.015416202643789637,-0.6630823383724347,0.1053848563534579,-0.8419218440787277,0.15980170081680536,-0.5073638111964831,-0.16910052905514134,-0.12833295691074023,-0.6850115644471227,-0.44540467112792786,3.4702487053933133,4.615820143395735,0.16938618728574212,-0.9174950703808866,-0.0936270326764647,-0.934629054293566,-0.08252561308605712,0.04335490249981796,-0.413504166465429,-0.5918484984616246,-0.8548526428006962,-0.9486107705337068,-1.4583022420450376,3.0829587740088615,-0.16154875566322618,-0.46910256573829495,-0.7024059452151132,-0.24393850470172568,-0.4527892413340158,2.11555827839187,1.12596844656418,-0.07074552261251647,-0.7084214375272221,0.31181444252309914,-1.4049222794335816,-0.462076649457884,-1.2562097698237407,-0.7026800500018845,-0.8070923071254826,0.31089216634780725,12.875769741022413,-1.2911615563898602,-0.6043783350145143,0.007745340972032924,1.3610360091195681,2.3861516749400606,0.41133802796288155,0.8740829531838336,0.8824167709710036,0.8824167709710036,2.8043123650843143,0.24323109010771898,0.8971286106669072,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-03,-0.24942218678292077,-0.4003709062822063,-0.14872369884226228,-0.7072173871732947,10.928119288519992,10.901341843095302,10.813154121962278,0.020193200144319003,-0.4853030262422832,-0.15132797735760056,-0.6496578659070323,-0.9331338220562073,-0.008995665301062971,-0.7091517283886939,-0.6585961822194627,-0.9331338220562064,-0.00899566530106319,-0.02236594539369552,0.23022317126773836,0.18885079169680563,-0.004750332711882706,-0.66278955780035,-0.0034638690039472844,-0.9196531010597832,0.1484296992137208,-0.47745823205238785,0.29808060990113494,0.1988770489225082,-0.4157859553856026,-0.22125679020759206,3.4739879025360896,4.618803866823915,-0.01590487923166089,-0.9260385580890361,-0.22972183503290242,-0.9413932925267944,-0.08220252403245,-0.10949936207413537,-0.4883537926467401,-0.5616803531360404,-0.8549747256324924,-1.0572326377024792,-1.4830462575357635,2.0438702099897514,-0.234985943983146,-0.3133439699149234,-0.6971243730028567,-0.21625689991297667,-0.45503592563931017,2.1054400177029353,1.0802497557212456,-0.04607309195329778,-0.7949590074792152,0.2939255444578977,-1.387824679621862,-0.4752990429973073,-1.215265747482287,-0.7726168007496828,-0.8492724714871966,0.41833671796711436,13.051195942027022,-1.3863678457318027,-0.6817579422251948,0.009053846835373169,1.4246546316013615,2.14461952527076,0.49865276913161144,1.146238113113294,1.1544241635837966,1.1544241635837966,2.616345399652829,0.3242583603732308,0.8560136903249403,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-04,-0.0014579658899073317,-0.22446105707182704,-0.2025617341515619,-0.09142368698537597,10.931279965935591,10.925289895097835,10.859191630103862,0.8782221944022405,-0.5328764437639852,1.2439729289649522,-0.24279858871153326,-0.418185317545028,0.10326790186539041,-0.4989361480246643,-0.6468117664921488,-0.41818531754502897,0.10326790186539146,0.3311111503570072,0.7538836269667906,0.5009973315118821,0.09307479776522808,-0.5878069891624661,0.11215037405859804,-0.9620697171410472,0.1484296992137208,-0.3698743376522409,0.9078761392534876,0.6259730553285939,-0.06437499483258186,0.07131575671583311,3.4777270996788663,4.6217875902520955,0.10912547410765035,-0.5924781955466976,-0.12456566922371845,-0.6762104706942194,-0.08158545414759577,-0.1785874231715577,-0.5131613049830601,-0.5316639701307843,-0.8517553081919849,-1.1127092250841755,-1.533151267985762,1.6762717246975845,-0.2466466262111982,-0.2713633639361508,-0.7071408713556093,-0.35900040681472845,-0.547612523346375,1.9913804629697298,1.0514494808801174,-0.1281423218530133,-0.7259257019531052,0.33920187768583704,-1.485504392302077,-0.403453024967084,-1.216854605323678,-0.6797261726961178,-0.6744227981254334,0.496768243468669,13.285615225591448,-1.2186678818825207,-0.6260395738505966,0.03812593364565011,1.7163450110369367,2.2864182683272443,0.8014214928745108,1.2796110965718812,1.2877247318514071,1.2877247318514071,2.7141342101949903,0.5953572252983955,0.8608163313174191,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-05,-0.06891054251092367,0.6003058728095655,-0.20828438084838266,2.1643031546038456,10.996329511785387,10.959559998028165,10.860373325670082,1.110802702792247,-0.4632949182109761,1.3076653066395358,0.04086594073023245,-0.0403613141263956,0.2980581578197977,-0.21826754725201292,-0.5740031631353483,-0.0403613141263971,0.29805815781979833,0.5813171697243875,1.1683641762923318,0.8705857513403104,0.27618105905011014,-0.4772880685165157,0.3104174227052435,-0.9379601052440282,0.1484296992137208,-0.16465345473198983,0.9823910618349297,0.818807652721893,0.09428767136290488,0.2034127757656157,3.4814662968216425,4.624771313680276,0.3027457593523999,-0.18341383101066122,0.05576680616778869,-0.33395919367815735,-0.08164617308508416,-0.20212309156142755,-0.5097064463779334,-0.49808931356072494,-0.8426537473537872,-1.022233607347485,-1.5826597316019007,2.0926784178375972,-0.18304504516235026,-0.1554747969834847,-0.6305028354491505,-0.5269263427767836,-0.5985638246178254,2.3608243718982242,1.2779403042806419,-0.043604525882479386,-0.8453680399756863,0.3452966453934205,-1.3876063372993135,-0.3162368376935269,-1.119609315933971,-0.41666975759901165,-0.4098810044674996,0.7646434144695491,13.338553343882444,-0.8821683875092495,-0.5089177831783668,0.1174536820844814,1.9465436108795813,2.4769086812622936,1.0914637623103665,0.8549836118133279,0.8633277996350958,0.8633277996350958,2.781988804877223,0.8292885480452119,0.9924905123441291,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-08,-0.05075351377340574,1.5455395513911274,-0.037754536567228256,4.296220111980538,11.08424026889228,11.004784257237256,10.859721482506123,0.6511604304992514,-0.367344615472913,0.45048377718044025,0.9077351920196446,0.7176413226898708,0.5145858333713216,-0.14964501409505773,-0.43309952006886837,0.7176413226898699,0.5145858333713208,1.186789665792218,0.5526630557871383,0.32863100077855084,0.2864777573062044,-0.4569697329204117,0.4151160423129939,-0.9328059224639362,0.16826648838522698,-0.20548610473750908,0.5167315457631758,0.6809901708241994,-0.019107380260731582,0.1090039986181113,3.4852054939644193,4.627755037108457,0.5471695064497255,-0.08797351626268088,0.24623210626807943,-0.25207099262470245,-0.08209925610217733,-0.04647725576972225,-0.43393450781086873,-0.45104968658232825,-0.8328305649089661,-1.042975810192879,-1.5582147697319162,2.5615271269712365,-0.06114087834519866,-0.3629078962143994,-0.6621545350207858,-0.5266525391222868,-0.6416392246308097,2.504487293635284,1.036313211985204,-0.2765582562297512,-0.9099651166495559,0.34895702960240876,-1.4429523212259294,-0.2987943197685268,-1.1290562482486373,-0.26100149267024536,-0.3448099468503006,0.8619999671303067,13.368151447864575,-0.7454663885671448,-0.622660994952482,0.11472073142172974,1.7905310012449385,2.684996160107489,1.0653179479239474,0.801097308967208,0.8094707544902766,0.8094707544902766,3.1898028354252106,0.8066616409075561,1.0023883917983976,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-09,-0.19038586810651026,2.0401469421122185,0.29935384345147903,4.777299829172845,11.11415267406991,11.052425146684923,10.926052623228273,1.3309948632121011,-0.4082623608886467,1.3544518571582747,1.1089498911898419,0.6429446518698626,0.5738556512535516,-0.1952610133186173,-0.4834642323693196,0.642944651869864,0.5738556512535514,1.2303208873135714,0.18579269982808486,0.38430091420458146,0.24334130124566408,-0.4435721439076858,0.3563235985350833,-0.9472908542298445,0.12284534676017674,-0.1660061628913225,1.0770761248422747,1.0816777936129096,0.31057498692115165,0.3834860742208561,3.4889446911071955,4.630738760536638,0.6284023607917767,-0.15600064328195462,0.31628815690177514,-0.3072406469611315,-0.08139880365991592,0.14512306289469498,-0.3594149915512579,-0.39842567816699553,-0.826765829114098,-1.086003669070564,-1.5266985083087603,2.3958449241626374,0.0028668428003505012,-0.38459969237516295,-0.6264328651187641,-0.4493446983630802,-0.6874133293726484,2.3985966363335174,1.179776150027104,-0.22538824355298037,-1.1533243640744564,0.33634537261812014,-1.4479242649122097,-0.29453950343880314,-1.1211524515979914,-0.31445947353488174,-0.38281297840658923,1.2738196805956832,13.293134639219014,-0.5699644590350691,-0.7676195190798607,0.10747237464313035,1.5611134557782118,2.8813613668346654,0.990488107657537,0.5614726401129012,0.5699761904421146,0.5699761904421146,3.6795555643536413,0.7415130265312813,0.8655448139423638,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-10,0.2816710395273932,3.0461299455975355,0.6740516589243418,6.551687148386121,11.206220131476421,11.116991973416393,10.960870332749046,0.335954383064293,-0.3476919931376224,-0.002382072810087397,1.8108462707841972,0.7937128515933191,0.9080057009074727,-0.0073397465084258885,-0.3643072276871311,0.7937128515933205,0.9080057009074732,1.0242462231112468,0.11323626408172371,0.5259435465202054,0.380881564859093,-0.3477848483183862,0.6830405762737284,-0.9310300767902617,0.12284534676017674,-0.07032230540075605,0.11429182771653351,0.4223255243950547,-0.045294008019854996,0.08720192287532456,3.4926838882499722,4.633722483964819,0.9453394280108519,0.08793672742584116,0.6167229337239518,-0.08559683324815023,-0.08101788307865872,0.4580685625803215,-0.2699585980293985,-0.32855668810925537,-0.8206175360317449,-1.0321954998391147,-1.4659579036605568,2.6248395988790216,0.17222674885969605,-0.5166876335723056,-0.5768024398831584,-0.5930811757621487,-0.799828721317535,2.1982912856031995,1.1085963827843857,0.026817241006732873,-1.8178868012083866,0.04203807805684893,-1.6297373752877007,-0.3925918351876998,-1.1732200717258465,0.05086466573655719,-0.1473027468294009,1.3807950350853286,13.043963674553412,-0.05946813953191274,-0.7198885702609361,0.11266666798146979,1.1335482323538568,2.8332530881286466,0.9721715306191419,-0.008995601649476945,-0.00018231417858670848,-0.00018231417858670848,3.532411120986613,0.7226944245084803,0.8621635195117013,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-11,-0.21620825175854944,3.095088420554081,1.1873922298962427,5.37074425868996,11.218528635151971,11.155816458005878,11.02782648472043,0.19750580970229364,-0.4078239889209225,-0.07983028004104559,0.5451670992349059,0.2108572285058451,0.39071795380265323,-0.08286084132017649,-0.4419748598816793,0.2108572285058467,0.39071795380265434,0.3990367498818674,1.32881450160675,1.0192560738870484,0.6621947268264783,-0.2748305691917379,0.8890421242707139,-0.7857798140750824,0.469070658383698,-0.3150995551912184,0.053941336247881576,0.37909064506180684,-0.08137917876564961,0.05715866442189085,3.4964230853927485,4.636706207393,0.3164527768296753,-0.030975167145871913,0.055043268402885315,-0.20000767682552725,-0.08097933073985834,0.540139263448155,-0.2237701167695418,-0.2939510578330533,-0.8241393199861171,-0.9899290927799441,-1.379032918632713,2.301403135126387,0.14207379420862942,-0.37816133863132245,-0.6587822531175733,-0.8107820154711035,-0.8202424649828829,1.424850321440155,0.7239874994746137,0.11860158642313212,-1.058287578178745,0.08577529247613773,-1.489921194698977,-0.3232388233764093,-1.069565002924616,-0.3302532890427061,-0.2112530500200113,1.1331609178573758,13.124018448037981,0.7761847357694988,-0.17689270462079332,0.16535571188181372,-0.2148807679272322,2.1504236357867224,0.900328772902887,0.17428701290281634,0.18300078662518465,0.18300078662518465,2.060869061761849,0.6368399791897613,0.9760102422902197,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-12,0.19278395184616395,3.021639901219441,1.6084591610931105,4.093382375412132,11.222319254084189,11.189707693128463,11.09370807661208,0.6245921196390369,-0.4755420063445049,0.3471557712903647,-0.21255054341005328,-0.12366926998398295,0.2912097035656693,-0.0020066857631600575,-0.535720969580233,-0.12366926998398306,0.29120970356566833,0.03598603830843907,0.8526122411562286,0.9313319638174309,0.6702205485522273,-0.30468246138368166,0.8624279991649034,-0.6917688931905741,0.45011626177096775,-0.27503424837540347,0.3866645711610478,0.6174523975971744,0.11756493006851353,0.22279261199547587,3.500162282535525,4.639689930821181,0.2124615435203052,0.08509931203013785,-0.021251148145435276,-0.1038947080608474,-0.0810198011733303,0.4556433521138044,-0.20935051452952338,-0.2699583992201328,-0.8286062712326939,-0.8670275175104403,-1.284245249692226,1.8953927869635077,0.0385068314889188,-0.28326902091140166,-0.7102347436930888,-0.8366220957479328,-0.7356022260154865,1.4125697959105636,0.5890948910396478,0.1131228389422041,-0.6899004588063687,0.004657739214011797,-1.5496144485782855,-0.3239359353996791,-1.090695372429456,-0.202878625812905,-0.22299158466036811,2.0529650895707023,13.249460875476652,0.10250736349699374,-0.3965078229539456,0.11416873167154644,-0.7068785223740252,1.7903140666147,1.1778693143462484,0.4614830797454373,0.4700409196535588,0.4700409196535588,1.8822762971795952,0.9093783941187229,0.9135419391320823,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-11-15,0.43951402011666324,3.3146502657864425,1.9297186999864766,4.067244787563687,11.27159275762939,11.212505362518046,11.088080292192076,0.7064053771362654,-0.41686014943786753,0.5136497410868371,-0.13632934494252294,0.5455486428209882,0.061300510327832215,0.15764874055038292,-0.4720289754279747,0.545548642820988,0.06130051032783256,0.08243503487387284,0.9266857257713766,0.7082498124618627,0.42917603674231464,-0.2794118987378094,0.6279788073339191,-0.6554679185608435,0.45011626177096775,-0.5311174888652269,0.5164027957505455,0.7103964043241181,0.19513887971894944,0.28737798516773133,3.5039014796783015,4.642673654249362,0.004866662693835612,0.2919732785266723,-0.21022739303765337,0.0721322323108664,-0.08021572636156295,0.41490112088349446,-0.1352188958032069,-0.2692764928208121,-0.829889779915048,-0.6766041231718533,-1.1808574040003512,2.4636459152734917,-0.02881629413981042,-0.5232376278956291,-0.7934443848000209,-0.8311352213066794,-0.7615610217510433,1.3702442035314057,0.7265217628492131,-0.13028553440635182,-0.8741434210692095,0.07034672642517843,-1.4760888591991206,-0.28698226763350204,-1.0403669929018429,-0.4518504496618536,-0.11313822675750669,1.7519892003192674,13.218719884582791,0.33015636241196705,-0.3900029984664558,0.130107061184483,-0.4751678531838273,1.810930260231143,1.271100982635898,0.39110265219927665,0.3996987053344672,0.3996987053344672,1.8989368817154402,0.9868405201636045,0.9374130704513132,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
