Date,GOOGL
2018-06-26,-0.005862950631002687
2018-06-27,-0.01394072181030513
2018-06-28,0.008771245439849085
2018-06-29,0.0021364874461881718
2018-07-02,0.011376932017531986
2018-07-03,-0.0228758431966053
2018-07-05,0.022157500408563194
2018-07-06,0.012010524934236586
2018-07-09,0.010506485259870236
2018-07-10,-0.00011991529071877942
2018-07-11,0.0036946376289516882
2018-07-12,0.025120103420634678
2018-07-13,0.0026271786030350685
2018-07-16,-0.006589215611826077
2018-07-17,0.013753618942793153
2018-07-18,-0.00014015144041523847
2018-07-19,-0.011451185242971427
2018-07-20,-0.001017931702262925
2018-07-23,0.010893167492878983
2018-07-24,0.038195908158075144
2018-07-25,0.014040782262666626
2018-07-26,0.007464614913493241
2018-07-27,-0.02569486465874216
2018-07-30,-0.018406193308116256
2018-07-31,-0.0022952955600872827
2018-08-01,0.004690696335527798
2018-08-02,0.006580092772839408
2018-08-03,-0.0023958031104793706
2018-08-06,-0.00039585573880824556
2018-08-07,0.014574123793247967
2018-08-08,0.004362010420313414
2018-08-09,0.0024784023957569535
2018-08-10,-0.009495546152465149
2018-08-13,-0.0030946154486254348
2018-08-14,0.007579513508960426
2018-08-15,-0.02081705236696163
2018-08-16,-0.0066442102233205385
2018-08-17,-0.006729718816830188
2018-08-20,0.005004506903537984
2018-08-21,-0.003722350290535144
2018-08-22,0.0035586316076547725
2018-08-23,-0.00048307601298533225
2018-08-24,0.01268577353630639
2018-08-27,0.015660042696681985
2018-08-28,-0.008320939141447702
2018-08-29,0.014969332644867004
2018-08-30,-0.008106095222556235
2018-08-31,-0.018212721981890587
2018-09-04,-0.016774101806036563
2018-09-05,-0.010131227900657664
2018-09-06,-0.0126811736115052
2018-09-07,-0.005420082632082099
2018-09-10,-0.0021507626078206867
2018-09-11,0.012625755044351174
2018-09-12,-0.015574611773168226
2018-09-13,0.008955981210986598
2018-09-14,-0.003525348749738003
2018-09-17,-0.015527458843893746
2018-09-18,0.006256980046103972
2018-09-19,0.0061162205958908995
2018-09-20,0.014624936536911031
2018-09-21,-0.016457641076697702
2018-09-24,0.006327504832872703
2018-09-25,0.012075292560568867
2018-09-26,0.00014238405688060996
2018-09-27,0.011076915306723977
2018-09-28,-0.00023188203747994413
2018-10-01,0.0012005087782254783
2018-10-02,-0.000736671236481546
2018-10-03,0.00321593380185475
2018-10-04,-0.028855710071995402
2018-10-05,-0.007880911998967066
2018-10-08,-0.010250931240535738
2018-10-09,-0.009343316735951483
2018-10-10,-0.04739568638483127
2018-10-11,-0.001301110885579157
2018-10-12,0.026954275525754568
2018-10-15,-0.01628472044031398
2018-10-16,0.027413637419482145
2018-10-17,-0.0048568663610132085
2018-10-18,-0.026674310468461037
2018-10-19,0.0065998710965645265
2018-10-22,0.005585283516396556
2018-10-23,0.003180081254430052
2018-10-24,-0.049525178569087704
2018-10-25,0.04302031326891783
2018-10-26,-0.01814142412634719
2018-10-29,-0.04628659600561759
2018-10-30,0.014182833321213471
2018-10-31,0.038386252073751376
2018-11-01,-0.004226921943529871
2018-11-02,-0.013432432366997673
2018-11-05,-0.01481784014918621
2018-11-06,0.01302429558035755
2018-11-07,0.035516364524668664
2018-11-08,-0.012356761745518058
2018-11-09,-0.016218316507271516
2018-11-12,-0.02601760187827379
2018-11-13,-0.0013254795943352569
2018-11-14,0.006287687269416022
2018-11-15,0.015496829234023415
2018-11-16,-0.0025989278939463714
2018-11-19,-0.038989747955658106
2018-11-20,0.002944811350290207
2018-11-21,0.012517757359445695
2018-11-23,-0.012857390739850625
2018-11-26,0.024775327867355656
2018-11-27,-0.0034720724918929245
2018-11-28,0.03685937149143949
2018-11-29,0.0025521350288516347
2018-11-30,0.013673957974617266
2018-12-03,0.00602868205504446
2018-12-04,-0.04947696167750639
2018-12-06,0.014585302702975842
2018-12-07,-0.029654073798304082
2018-12-10,0.00628660293765221
2018-12-11,0.008010176493415731
2018-12-12,0.011314164388111768
2018-12-13,-0.0001770183151319339
2018-12-14,-0.020544172229072438
2018-12-17,-0.02509093564768043
2018-12-18,0.017167835494279995
2018-12-19,-0.007648461777110009
2018-12-20,-0.011539491453085948
2018-12-21,-0.03209485946234157
2018-12-24,-0.006660243990030898
2018-12-26,0.05103372909512395
2018-12-27,0.00480781900820731
2018-12-28,-0.005924987083816345
2018-12-31,-0.0016445723630694573
2019-01-02,0.009258700705220174
2019-01-03,-0.028086376663194326
2019-01-04,0.05002135037903977
2019-01-07,-0.0019962639906627305
2019-01-08,0.008744861689059665
2019-01-09,-0.003433304192599376
2019-01-10,-0.002610524052478336
2019-01-11,-0.01340008908346852
2019-01-14,-0.012249815508991657
2019-01-15,0.0327434541289283
2019-01-16,0.00275724108870795
2019-01-17,0.008781989666648882
2019-01-18,0.007414657191940028
2019-01-22,-0.02623294868890673
2019-01-23,0.005344578992098876
2019-01-24,-0.0003782180730868727
2019-01-25,0.016023992744346686
2019-01-28,-0.019850555693392453
2019-01-29,-0.00911684681340262
2019-01-30,0.02576669409768355
2019-01-31,0.02509246417981274
2019-02-01,-0.006477940182817772
2019-02-04,0.020177309962936398
2019-02-05,0.009113539631821325
2019-02-06,-0.025480938901398912
2019-02-07,-0.015237141471948953
2019-02-08,-0.0031970823824014846
2019-02-11,-0.00023584430733140018
2019-02-12,0.022838181793139182
2019-02-13,0.0009306767103622158
2019-02-14,0.0005048464583649885
2019-02-15,-0.008511097270152541
2019-02-19,0.006126164006749371
2019-02-20,-0.0052690861233244644
2019-02-21,-0.014725303398791668
2019-02-22,0.011122445774363483
2019-02-25,0.0006894896842652056
2019-02-26,0.004179636685522517
2019-02-27,0.0007841138411835317
2019-02-28,0.003254095100970428
2019-03-01,0.019314315313226166
2019-03-04,0.004257262144271714
2019-03-05,0.013579781318204615
2019-03-06,-0.003641550353380998
2019-03-07,-0.01216888918890076
2019-03-08,-0.000764789282015375
2019-03-11,0.025151190242548895
2019-03-12,0.015140050861850515
2019-03-13,0.0015107508164447386
2019-03-14,-0.005460832656046763
2019-03-15,-0.0018717992902943263
2019-03-18,-0.0014711391908818336
2019-03-19,0.011635298963317964
2019-03-20,0.01973802035313476
2019-03-21,0.007878024674558958
2019-03-22,-0.023309142680251603
2019-03-25,-0.008540557507640522
2019-03-26,-0.006316971186511478
2019-03-27,-0.00999220176045642
2019-03-28,-0.004884600860211053
2019-03-29,0.003933360591133756
2019-04-01,0.018595780530482615
2019-04-02,0.0054563875923040375
2019-04-03,0.004362034683644215
2019-04-04,0.0071104122716457874
2019-04-05,-0.006582052903952558
2019-04-08,-0.002620051459073244
2019-04-09,-0.004637250335940287
2019-04-10,0.0031214810181820385
2019-04-11,0.0025993158613490655
2019-04-12,0.010804612962081898
2019-04-15,0.003102968831700335
2019-04-16,0.004376846938733684
2019-04-17,0.006658382095906364
2019-04-18,0.0010719984260955516
2019-04-22,0.009850808934332945
2019-04-23,0.01333425395776546
2019-04-24,-0.008329921671937437
2019-04-25,0.005768875247097735
2019-04-26,0.007922108204507722
2019-04-29,0.01459460115532534
2019-04-30,-0.049525178569087704
2019-05-01,-0.021617074599667503
2019-05-02,-0.005821043206919358
2019-05-03,0.019558680805248464
2019-05-06,0.0032817537359562973
2019-05-07,-0.012308891107643046
2019-05-08,-0.006877628238502286
2019-05-09,-0.00240306356975463
2019-05-10,-0.0002825322313569992
2019-05-13,-0.026952145115545088
2019-05-14,-0.010373811025307851
2019-05-15,0.040028611567258336
2019-05-16,0.01163342813903195
2019-05-17,-0.013360287842857041
2019-05-20,-0.02085281298565277
2019-05-21,0.008507772008092261
2019-05-22,0.0012205224969064332
2019-05-23,-0.009134464622052432
2019-05-24,-0.005893301499343058
2019-05-28,0.000834100795292903
2019-05-29,-0.01736712813173394
2019-05-30,0.0013115312454179643
2019-05-31,-0.013384756477410144
2019-06-03,-0.049525178569087704
2019-06-04,0.015048774097202918
2019-06-05,-0.009385015385554826
2019-06-06,0.0029824921794973118
2019-06-07,0.019479426142353037
2019-06-10,0.013379240339245736
2019-06-11,-0.0015898701002664741
2019-06-12,-0.0017960530647883682
2019-06-13,0.010976480569344865
2019-06-14,-0.0043265142938168875
2019-06-17,0.006962850840421908
2019-06-18,0.010322306750541788
2019-06-19,-0.0006607976159161102
2019-06-20,0.007837066704580224
2019-06-21,0.010873121158764395
2019-06-24,-0.007734030666636898
2019-06-25,-0.026422778610025833
2019-06-26,-0.0066977894727819395
2019-06-27,-0.0034214818518830204
2019-06-28,0.005714453115998216
2019-07-01,0.015759929940619463
2019-07-02,0.01138947551167361
2019-07-03,0.009295153715337179
2019-07-05,0.008582797104621185
2019-07-08,-0.014119138346304056
2019-07-09,0.006693251533180655
2019-07-10,0.014674566027856337
2019-07-11,0.0027744819547240672
2019-07-12,0.0011006521237835426
2019-07-15,0.004503916763398212
2019-07-16,0.0025607064467146057
2019-07-17,-0.005842983897276163
2019-07-18,0.0004360100714393876
2019-07-19,-0.013770731475953406
2019-07-22,0.006746569755169111
2019-07-23,0.007729880721105717
2019-07-24,-0.00727353201046124
2019-07-25,-0.0033308220669706866
2019-07-26,0.05103372909512395
2019-07-29,-0.0027181399958842016
2019-07-30,-0.011207317194724467
2019-07-31,-0.008012552663202537
2019-08-01,-0.005283954729288861
2019-08-02,-0.012840157265498229
2019-08-05,-0.03536630469280829
2019-08-06,0.014042501437988672
2019-08-07,0.00411597311597344
2019-08-08,0.025424352694055418
2019-08-09,-0.01443817553512904
2019-08-12,-0.012186062203880278
2019-08-13,0.018750365072642047
2019-08-14,-0.027515818853771273
2019-08-15,0.004345392008938164
2019-08-16,0.008422322393539934
2019-08-19,0.017843383885233106
2019-08-20,-0.014186624272382384
2019-08-21,0.006778581361857667
2019-08-22,-5.028720766059246e-05
2019-08-23,-0.032359532053509624
2019-08-26,0.015141534151993305
2019-08-27,-0.0003074118153790844
2019-08-28,0.0024993912962388252
2019-08-29,0.0173061911205049
2019-08-30,-0.0031113738720285533
2019-09-03,-0.017779499215601104
2019-09-04,0.010817223820247688
2019-09-05,0.02499237707693775
2019-09-06,-0.004854222422223555
2019-09-09,-0.0008707764106282807
2019-09-10,0.0003566079762742274
2019-09-11,0.011790543389502656
2019-09-12,0.012195898187576602
2019-09-13,0.004088762242783603
2019-09-16,-0.006796934165751877
2019-09-17,-0.0014219864863777973
2019-09-18,0.0022497667555961133
2019-09-19,0.004936467878911813
2019-09-20,-0.007218715144174895
2019-09-23,0.0039358794112423915
2019-09-24,-0.013338923403548232
2019-09-25,0.02240920326792534
2019-09-26,-0.00293384087256436
2019-09-27,-0.013240297073616902
2019-09-30,-0.003931218681802306
2019-10-01,-0.01247576878714303
2019-10-02,-0.023558986122529588
2019-10-03,0.009723999125579154
2019-10-04,0.017939297243647182
2019-10-07,-0.0022404524874370044
2019-10-08,-0.015110513050850838
2019-10-09,0.01025709756259095
2019-10-10,0.0058626150745953315
2019-10-11,0.00514616771570422
2019-10-14,0.0016929302974980063
2019-10-15,0.019894933976042216
2019-10-16,0.0006116580958990631
2019-10-17,0.007853129498722538
2019-10-18,-0.0067194545785353495
2019-10-21,-0.00010445631516143232
2019-10-22,-0.0024783556926478312
2019-10-23,0.013150271208425834
2019-10-24,0.0011761383389609754
2019-10-25,0.004113462936224448
2019-10-28,0.019332547047072334
2019-10-29,-0.02221567773355258
2019-10-30,3.162551779812525e-05
2019-10-31,-0.001508291405029659
2019-11-01,0.010628205758954585
2019-11-04,0.01355283821048223
2019-11-05,0.0014179162914515883
2019-11-06,-0.0003328094916524443
2019-11-07,0.012263581971953492
2019-11-08,0.0015749670008266164
2019-11-11,-0.008223251182627801
2019-11-12,-0.0008245879436785925
2019-11-13,-0.000794212280779477
2019-11-14,0.0099564828224487
2019-11-15,0.018459174663152958
2019-11-18,-0.010326739416742607
2019-11-19,-0.005507983005853705
2019-11-20,-0.008208338003001744
2019-11-21,-0.0013220625555268083
2019-11-22,-0.004988650556985287
2019-11-25,0.009210053379575237
2019-11-26,0.0056213587069798366
2019-11-27,-0.0006631079920290326
2019-11-29,-0.006146172205987171
2019-12-02,-0.011747297179137356
2019-12-03,0.004551889762679144
2019-12-04,0.01851827372297947
2019-12-05,0.006062246288338603
2019-12-06,0.009323646245716109
2019-12-09,0.0026842593769967763
2019-12-10,-7.447826179192713e-05
2019-12-11,0.0010122465302480326
2019-12-12,0.003148991784613827
2019-12-13,-0.0012020538050817504
2019-12-16,0.010216294752388241
2019-12-17,-0.004279274417625848
2019-12-18,-0.0022017547660686987
2019-12-19,0.0033452753174775533
2019-12-20,-0.0038556798508558544
2019-12-23,-0.0004369495125576332
2019-12-24,-0.004601019668837368
2019-12-26,0.013328973315964335
2019-12-27,-0.005763245178996954
2019-12-30,-0.011082674960152864
2019-12-31,-0.00023891065572000707
2020-01-02,0.02163258965301223
2020-01-03,-0.005245234387209955
2020-01-06,0.026305112221581023
2020-01-07,-0.001933514524624093
2020-01-08,0.007092564529826259
2020-01-09,0.010443260460654927
2020-01-10,0.00643773341687397
2020-01-13,0.0077172110361533215
2020-01-14,-0.006576977395241178
2020-01-15,0.006000458721658387
2020-01-16,0.007586443768512475
2020-01-17,0.020043848150837523
2020-01-21,0.0018434123943673142
2020-01-22,0.0010923250856515227
2020-01-23,0.0005524418520013976
2020-01-24,-0.012552303983925714
2020-01-27,-0.023769954297478753
2020-01-28,0.013024770263270286
2020-01-29,0.004265173596481372
2020-01-30,-0.0016832641261081097
2020-01-31,-0.014873692829743986
2020-02-03,0.0341807027366223
2020-02-04,-0.02540440303122743
2020-02-05,0.0004427282803628264
2020-02-06,0.020479745301072112
2020-02-07,0.0021250149804574806
2020-02-10,0.019781353370860903
2020-02-11,0.0009277294960943774
2020-02-12,0.005659061465285881
2020-02-13,-0.003456279281169446
2020-02-14,0.0035221390027179132
2020-02-18,0.0004674692280618862
2020-02-19,0.0035672853250688394
2020-02-20,-0.005181089971259111
2020-02-21,-0.02235091100816495
2020-02-24,-0.04381882745658368
2020-02-25,-0.023905730288525925
2020-02-26,0.002989160385715877
2020-02-27,-0.049525178569087704
2020-02-28,0.018311158188811422
2020-03-02,0.03454289726887011
2020-03-03,-0.03568594357351517
2020-03-04,0.032275670771191534
2020-03-05,-0.049525178569087704
2020-03-06,-0.014572221439546115
2020-03-09,-0.049525178569087704
2020-03-10,0.04768535060193335
2020-03-11,-0.049525178569087704
2020-03-12,-0.049525178569087704
2020-03-13,0.05103372909512395
2020-03-16,-0.049525178569087704
2020-03-17,0.04113651675378382
2020-03-18,-0.024326195813224795
2020-03-19,0.018594565108847983
2020-03-20,-0.03987903995125503
2020-03-23,-0.013268550442607737
2020-03-24,0.05103372909512395
2020-03-25,-0.02544469454033797
2020-03-26,0.05103372909512395
2020-03-27,-0.0463397124495224
2020-03-30,0.03195380304131671
2020-03-31,0.013551579318734776
2020-04-01,-0.049525178569087704
2020-04-02,0.013456062003190331
2020-04-03,-0.0220218349882226
2020-04-06,0.05103372909512395
2020-04-07,-0.0005326024274202373
2020-04-08,0.02045638250614457
2020-04-09,-0.00035635115135156125
2020-04-13,0.003177529226535139
2020-04-14,0.04429478999695814
2020-04-15,-0.006287290793774835
2020-04-16,0.00010331357686743195
2020-04-17,0.017008585744645092
2020-04-20,-0.014054464495513345
2020-04-21,-0.03962015413910385
2020-04-22,0.037445153618586864
2020-04-23,0.010088641112264086
2020-04-24,0.004262643409674831
2020-04-27,-0.0045065188361734215
2020-04-28,-0.030576217394885905
2020-04-29,0.05103372909512395
2020-04-30,0.003361956164291165
2020-05-01,-0.022057801922090472
2020-05-04,0.004226741659548706
2020-05-05,0.019552170557622102
2020-05-06,-0.0026645943503235546
2020-05-07,0.01757142295894227
2020-05-08,0.010938420106559514
2020-05-11,0.013809896696073916
2020-05-12,-0.02044867045630491
2020-05-13,-0.019718087260818834
2020-05-14,0.00630649892230278
2020-05-15,0.011868722471909149
2020-05-18,0.008788429803739266
2020-05-19,-0.00781294643324299
2020-05-20,0.02497642993968846
2020-05-21,-0.0017117041567805621
2020-05-22,0.0046028048364831166
2020-05-26,0.005736276308700854
2020-05-27,-0.0007673230632330739
2020-05-28,-0.0014370696779046877
2020-05-29,0.010716176164208209
2020-06-01,0.0009413207197761795
2020-06-02,0.005171657654322528
2020-06-03,-0.002123781285356202
2020-06-04,-0.01748751351459471
2020-06-05,0.018022402720867803
2020-06-08,0.005553931910962112
2020-06-09,0.002785968092770822
2020-06-10,0.008653547690194847
2020-06-11,-0.04382210208150407
2020-06-12,0.00783024695657832
2020-06-15,0.005519257706111669
2020-06-16,0.01794823452987616
2020-06-17,0.004187657149363231
2020-06-18,-0.012762175534535073
2020-06-19,-0.006632209033831252
2020-06-22,0.018099301236790738
2020-06-23,0.009140023407980816
2020-06-24,-0.021597935389503685
2020-06-25,0.005845811982967104
2020-06-26,-0.049525178569087704
2020-06-29,0.025098203083811763
2020-06-30,0.014833834702851559
2020-07-01,0.016748396569606885
2020-07-02,0.019183821700845538
2020-07-06,0.020016880967030852
2020-07-07,-0.0065092444487017415
2020-07-08,0.009139688800970693
2020-07-09,0.00996611930935204
2020-07-10,0.013311063875146693
2020-07-13,-0.017553845728028605
2020-07-14,0.005690363099155735
2020-07-15,-0.0026202025787449104
2020-07-16,-0.001293157166212111
2020-07-17,0.0012733047084620296
2020-07-20,0.030508594808430947
2020-07-21,-0.005077326729163842
2020-07-22,0.005722886188058041
2020-07-23,-0.031220095616317577
2020-07-24,-0.005646332684265195
2020-07-27,0.013971418466625475
2020-07-28,-0.01699937711465995
2020-07-29,0.013121299739890086
2020-07-30,0.009706589660349573
2020-07-31,-0.03332417161786944
2020-08-03,-0.0034940972642246697
2020-08-04,-0.006400393073294871
2020-08-05,0.003922103027552417
2020-08-06,0.017332621820168436
2020-08-07,-0.0043815888146616026
2020-08-10,-0.001035044220278691
2020-08-11,-0.010935993982094116
2020-08-12,0.017873223658007524
2020-08-13,0.006223796701214268
2020-08-14,-0.007956967285690265
2020-08-17,0.007686554582487425
2020-08-18,0.02574350776421164
2020-08-19,-0.007205548686217116
2020-08-20,0.020277103135160155
2020-08-21,-0.000431406833126214
2020-08-24,0.006061886402133421
2020-08-25,0.012974240665619167
2020-08-26,0.023558027062173702
2020-08-27,-0.009539747640564259
2020-08-28,0.006676992614635266
2020-08-31,-0.006056970561072046
2020-09-01,0.015557762214411665
2020-09-02,0.036956202455131475
2020-09-03,-0.049525178569087704
2020-09-04,-0.03008891791378951
2020-09-08,-0.03711444790088801
2020-09-09,0.015390300310679018
2020-09-10,-0.013783692814604388
2020-09-11,-0.006765571557947991
2020-09-14,-0.004582411194215715
2020-09-15,0.017273840658673486
2020-09-16,-0.015115596808527027
2020-09-17,-0.016705319266498313
2020-09-18,-0.024472666866859703
2020-09-21,-0.014542610257647193
2020-09-22,0.020540855649584338
2020-09-23,-0.03515613469301964
2020-09-24,0.009511910794494876
2020-09-25,0.01132129052660808
2020-09-28,0.01352790439297709
2020-09-29,0.005033135161610471
2020-09-30,-0.00028667172180853407
2020-10-01,0.015101099418329076
2020-10-02,-0.02194751392523892
2020-10-05,0.018534327395767176
2020-10-06,-0.02168566307767339
2020-10-07,0.005580493417632635
2020-10-08,0.016509696156422563
2020-10-09,0.01805071555947908
2020-10-12,0.0352161378199506
2020-10-13,0.0015837662253109235
2020-10-14,-0.002319051816678483
2020-10-15,-0.005110829177349304
2020-10-16,0.007831874696050898
2020-10-19,-0.0243746462466926
2020-10-20,0.013716605194723336
2020-10-21,0.022257254232619386
2020-10-22,0.012948575403439225
2020-10-23,0.016249151972676984
2020-10-26,-0.03027010989991787
2020-10-27,0.009167020138321156
2020-10-28,-0.049525178569087704
2020-10-29,0.030044576433157204
2020-10-30,0.03733812872740347
2020-11-02,0.0050672871214162305
2020-11-03,0.013052173779962817
2020-11-04,0.05103372909512395
2020-11-05,0.009491711050016886
2020-11-06,-0.0015729438119298745
2020-11-09,0.0009598510493902408
2020-11-10,-0.013546445785826903
2020-11-11,0.005457871524950665
2020-11-12,-0.0025272379900385215
2020-11-13,0.016750956863593066
2020-11-16,0.0009982772078738855
2020-11-17,-0.006997185258547467
2020-11-18,-0.012003591130618631
2020-11-19,0.010248015734164558
2020-11-20,-0.012698470570003844
2020-11-23,-0.005092494622266177
2020-11-24,0.020817216643083638
2020-11-25,0.000130384120774865
2020-11-27,0.012891833913049565
2020-11-30,-0.01842250251643047
2020-12-01,0.02307857928221463
2020-12-02,0.016358085544440265
2020-12-03,-0.0017167159085874643
2020-12-04,0.0010535167455372756
2020-12-07,-0.0036972057204819387
2020-12-08,-0.0031418639470429614
2020-12-09,-0.018651033682949153
2020-12-10,-0.005759246921382756
2020-12-11,0.004036649633080526
2020-12-14,-0.012781331629078851
2020-12-15,0.005020890356641587
2020-12-16,-0.0022112382628945233
2020-12-17,-0.009537832755248266
2020-12-18,-0.008244175732097571
2020-12-21,0.004819676255828891
2020-12-22,-0.008301421714004362
2020-12-23,0.004645506020321398
2020-12-24,0.0034253258863695445
2020-12-28,0.022691310679242002
2020-12-29,-0.009174231396133832
2020-12-30,-0.012312539784341976
2020-12-31,0.009395717937510808
