Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-07-11,-0.48331271911408014,0.5938488957551953,0.721893117000607,-0.18288330395714997,2.799382408214102,2.802368772598798,2.777702288233817,0.4229199628697702,-0.2371130228450751,0.4944734205188464,0.5631479735805617,0.3747977562937126,0.10572548901704322,0.8201104816982127,-0.6830055532748041,0.3747977562937128,0.10572548901704266,-0.4545100765768334,1.0671090174748712,0.40884630269889743,0.2792839836003097,0.8958583411310721,0.305196781684193,-0.7813602056591746,0.4330113038816997,-0.3984444965748719,0.5347445515526555,0.8077087799673183,0.818946245430016,0.8583506517568968,-1.6561301297656292,-1.6561301297656292,0.10766260551215356,0.7180361810177981,-0.1601432339995874,0.4828985742544534,-0.029424825869957035,-0.31295578876605945,0.17282293254071865,0.7674587278110673,-0.4409876019452357,-0.7609613525469636,0.17658216574106078,-0.7923102899168303,1.5953787287573193,-0.6605987546315055,-0.7271887449653989,-0.5070290707083861,-0.16503010810299173,0.05234259552784831,-2.37334842357496,0.536800748945715,0.757036492509496,1.1290417615599129,2.863581301413373,2.0499103557766554,1.2176116588194636,0.21856270264184918,0.5018120230433798,0.5636702948790263,3.060142095536562,0.926690499943679,0.6784525544446566,0.42501685132994865,1.099630980676946,-0.2380396808595817,1.0263659678693053,0.009423556896998494,0.01822684364023621,0.01822684364023621,-0.4288975530506401,0.650089913813451,0.8464851123349503,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-12,-0.5034100485225517,0.7268391005639656,0.7051685411859089,0.1725145821083964,2.8113021946297163,2.809334163742934,2.779391835766142,1.3100776285382738,-0.20915502853165935,2.09247710820497,1.4354954738899988,0.6046869895281116,0.057226030958748765,0.7458081664246105,-0.6287705147312525,0.6046869895281123,0.05722603095875,-0.6610204905409708,-0.4255183167460578,0.3423267028104334,0.268288391317411,0.884054637751207,0.26100294697517135,-0.7681420835166665,0.4330113038816997,-0.3972387380741786,1.4050261686863368,1.490831234858932,1.4574588390003458,1.458549871213226,-1.6532932779745548,-1.6532932779745548,0.05795307887187817,0.6573833643410418,-0.18273682201113592,0.42912415186478275,-0.02942037738922835,0.03707396038222115,0.1902526138460466,0.7409178601396268,-0.41124324665757644,-0.9586805364796945,0.22088125454904833,-0.6763200434598345,1.6065289448191504,-0.6283353163588401,-0.7043090498678141,-0.49617928139928363,-0.15015934238968318,-0.09526369500381951,-2.324714745697058,0.6412257341035296,0.5079372991637958,0.9968458234174687,2.822810589619827,1.920881511135633,1.1861715467862437,0.3425519549412734,0.615370466020123,0.414682742127292,3.156969550215231,0.3045601327501843,0.7072491359615308,0.4627730679065738,1.4167926341406623,-0.6248463086595236,0.8001184262947788,0.5243175749301329,0.5328412986938095,0.5328412986938095,-0.732680247511694,0.4453923424233363,0.8783190904672721,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-13,0.24147989689015498,1.087810236553295,0.7204352518462279,1.0023791985209765,2.856471291164201,2.826404806769762,2.766763536050503,1.1620079699020924,-0.050220445911444166,0.9857183634908647,1.5342061163810816,1.5673960056880876,0.5821574493954496,0.669350519104275,-0.47105362008343393,1.5673960056880898,0.5821574493954483,0.23884677693306464,-0.2319329688732725,0.3605873914358702,0.5288178658601282,0.815583244950181,0.6189909369153859,-0.7097962432240804,0.4531494490716199,-0.2747923421143317,0.9939720027474798,1.1681766763788763,1.2308506435003277,1.2455390967490931,-1.6504564261834807,-1.6504564261834807,0.5368446474304868,0.6065159865439353,0.05555230779243268,0.3734527502449489,-0.029315859958789967,0.35967344789270794,0.30855481021517595,0.7600835152245471,-0.3823392150583709,-1.1113243191889621,0.22473268607415078,-0.3959530237084749,1.7106489587056544,-0.5686704864569246,-0.8066522669473091,-0.5765950577328981,-0.13174348678918274,0.04485186426461825,-1.3185302899895224,-0.17057739237075994,0.6702541589183156,0.9547901287237807,2.827868279877268,1.851382715340252,1.2200670925619808,0.6866911707539061,0.5610419628580703,0.5087460063616209,3.1633736828203034,0.3428278619642669,0.8814108181694754,0.4136596249432975,1.456653572693979,-0.26902906626737383,0.7250785963313402,0.558372477849822,0.5668777114197976,0.5668777114197976,-0.46142248534472124,0.39722093814739734,0.8857483615104995,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-16,0.2866085271047798,1.3819456063759268,0.8104025663087854,1.506336438991414,2.8969662394264866,2.8396680389690485,2.751276484695274,0.7777295171534936,0.10334755595066873,0.7063542810592999,1.2225644969883758,1.4134634734630127,0.37543666316588364,0.7474583208178244,-0.6014269421570185,1.4134634734630125,0.3754366631658821,0.24963665700476395,-0.1501283742288121,0.3742939962578851,0.4631359842691713,0.8092670927306005,0.4346592019935883,-0.6792397201298802,0.4531494490716199,-0.2893689987646153,0.6759008308811365,0.9185085741486844,0.9967987518459963,1.0255312784260329,-1.6476195743924065,-1.6476195743924065,0.35140310211824294,0.6759679006525939,-0.037974879403600136,0.427991546251803,-0.029395583993447775,0.628603189529393,0.40241640574124804,0.7593895454776382,-0.34785489235574485,-1.1947131408790326,0.12932914361927525,-0.01034697221958037,1.8068943744204584,-0.4704853127024217,-0.8411987319054076,-0.5005952674500855,-0.10992447428620965,0.0942770253839177,-1.3231790674899724,-0.2520233165308075,0.678463815655609,0.9649022994807542,2.816306249742889,1.8523856377184407,1.204847115720253,0.4875996466052702,0.6357067362438649,0.45620261942024015,3.1467870742113004,0.17484880098922462,0.8049318415433862,0.4131266633820515,0.8177479933745956,-0.5141593086886174,0.7381157376885894,0.47017078360334696,0.4787239065011887,0.4787239065011887,-0.6452812643615544,0.4085104641632466,0.8850815346244815,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-17,0.7625188611291746,1.5200762815345323,0.9457337984623883,1.5361912500708126,2.9239721915501753,2.8508150056284034,2.745646133731287,1.0863399178906559,0.19217220841048238,1.1201194012944384,0.6622414836717655,1.1964699973848532,0.26767909194879796,0.5067835031762411,-0.7429370072348725,1.1964699973848523,0.26767909194879985,0.6440076624675092,0.16609887993925998,0.5005785855305507,0.4940085316242069,0.7970279868943132,0.5315675859447567,-0.6548836253349741,0.4429124038481916,-0.2856042497778599,1.1516383305022446,1.2919359363116718,1.3468690240554229,1.3545958986868385,-1.644782722601332,-1.644782722601332,0.24050202829296988,0.4672095496098185,-0.08612519173008747,0.25361744478137105,-0.029403496275475637,0.7675909859916834,0.4759657712935671,0.7594327893092718,-0.31352883655880315,-1.0862152361706998,0.027035915106975172,0.2786466965787594,1.9066338391000002,-0.3899348986783247,-0.7602768556098417,-0.5736084082152444,-0.11595310356230186,0.1888806630305697,-1.534533064465419,-0.2319906619029289,0.6675370079638193,1.1972470506204396,2.816507094581883,2.0630403051598103,1.2017040425693486,0.3567164048275692,0.3493147500537646,0.4880030984606063,3.216578900946452,0.04111624953685031,0.7980044140361007,0.3986128083330202,0.15790259669032453,-0.4769304309500472,0.7971430178540263,0.8412989332876442,0.8496505512394368,0.8496505512394368,-0.616918138504421,0.4636094751757595,0.99704215982058,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-18,1.1045022001702958,1.7561809171587122,1.0837524236797822,1.7945216032637044,2.9563883249371163,2.8596451956811757,2.7296014844822274,0.959243007581114,0.32466008651044165,0.900009493157411,1.116221953052959,1.2553866789471138,0.13989691346092742,0.8143124349261236,-0.5924589189147921,1.2553866789471146,0.13989691346092883,0.5961489076475868,0.19033927342081905,0.5269613631988672,0.384341316880694,0.7918204806471829,0.41590921705413675,-0.6599543112677031,0.4429124038481916,-0.3472815306898679,0.8981592710743513,1.092969034183712,1.1603470799076867,1.179266036102668,-1.641945870810258,-1.641945870810258,0.1291903408815271,0.7381561721240244,-0.14503423961541234,0.48130558587927597,-0.02692858881680294,1.0377401278881557,0.5612318036523445,0.7364961165082214,-0.2828081320331465,-0.9342302272045732,-0.04101216579411246,0.8503986171911887,2.006993421756248,-0.4682923017863235,-0.8608428506210909,-0.49645389544346746,-0.07093968675258067,0.07779846373042773,-1.6858913615046383,0.10450074635714848,1.0980645648611234,1.1769273147902295,2.8171944010748735,2.1415889174540506,1.211064296692617,0.08498526127055711,0.49487629198002026,0.3723050162450155,3.204779147508686,0.2651739308549755,0.856082066209575,0.3207195660395552,0.5512439940755791,-0.35768843509033615,1.2638266471274158,0.6706395013579166,0.6790837792700303,0.6790837792700303,-0.5271458519584197,0.8956142896514019,0.7903663138707645,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-19,1.5272190733228728,1.9147013187514852,1.245024761589947,1.8155309181786656,2.9893708160266486,2.8698881379614702,2.7158450734455073,0.5555576512762247,0.451840158836017,0.586013997035287,0.9901065276441484,1.8261247044322406,0.2128050530384323,0.8533520481501443,-0.6714379137024532,1.8261247044322404,0.21280505303843225,1.0144066158347678,0.2656956279149922,-0.29039733219013003,0.3703692330687434,0.78690141808885,0.34981936162793414,-0.6742315341073147,0.46347930218496586,-0.3543430876652417,0.5044937061758441,0.7839635561805451,0.8706692395582193,0.9069700541246788,-1.6391090190191835,-1.6391090190191835,0.2052457320477556,0.7731877311223986,-0.11321914026016676,0.507367223346792,-0.029420303429501096,1.267042284940148,0.7083974644794357,0.7182620278851956,-0.25413002253590833,-0.6990543417114122,-0.06957582653207972,1.360046920966851,2.0943221758855812,-0.5295130420470328,-0.8784692014121301,-0.4542871931657887,-0.056042907002596495,-0.11754926525874165,-1.7693838551087073,0.19271140765480357,1.0853599021831604,1.1679099125561914,2.8245887357170956,2.128755128694312,1.2077768285877966,0.04499048143522959,0.5051777605486928,0.40435436230410926,3.176656644920539,-0.12406573892593434,0.7707116908444432,0.3049630300323247,0.8647519621315133,-0.1303204701897971,1.328029107001812,0.5214881958070172,0.530013455789081,0.530013455789081,-0.3504528260775189,0.9583995459171732,0.7567361233207859,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-20,1.0499289259717473,1.887060030180953,1.4081882615988206,1.3868632939635341,3.0018740934751977,2.874387036036299,2.711887273904411,0.49785843739820207,0.4963918118440995,0.5582755827531424,-0.18863031941206607,0.9869928462271661,-0.07719522354345494,1.3301048972122038,-0.8049455080833956,0.9869928462271679,-0.0771952235434562,0.31334615097353236,-0.24278476841653646,-0.19486803908103,0.4419249167635796,0.2423733680717709,0.4637882894880148,-0.7116684786198991,0.48902904743817127,-0.3505617638393523,0.46971722478477884,0.7566659609278721,0.8450790510261987,0.8829153818483249,-1.6362721672281093,-1.6362721672281093,-0.09646041809988284,1.378493679717606,-0.24787937546553554,1.3444330782881515,-0.02942481375087427,1.22451038897309,0.7729385174578627,0.6585949664628981,-0.22896790250375973,-0.5422273084636258,-0.13468604594166103,1.7876556482397796,2.070855758136349,-0.32415324498293246,0.12539960591812072,-0.6172269488772485,-1.1617493169226738,-0.1879506137252914,-1.528866516095611,-0.28231947122227535,1.1136791144360263,0.9016066688603613,2.853551586172938,1.5631329013753554,1.25754049432396,-0.17035766715345993,0.8360037419253743,0.42584587690581754,3.1687733000492804,-0.5825905507258929,0.7501485290785028,0.1872391909195064,-0.0564813403617727,-0.43946975201890814,1.5434967951968315,0.4796778634594338,0.48822582446477264,0.48822582446477264,-0.5880264060664795,1.2046591237800812,0.7094300169445418,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-23,0.9922249663021844,1.8279382711722472,1.5327650696027164,0.9685980942275993,3.020393988119262,2.8828999265238497,2.709799017350425,0.7160882636421362,0.5515757695262662,0.856582744571241,-0.3037714340670119,0.6692124091531528,0.1291570123990544,1.3124418181172126,-0.8058391861667041,0.6692124091531549,0.1291570123990558,0.11912197305533453,-0.2682112787564362,-0.2296113235305886,0.35467200802015997,0.24429652006373442,0.2751761785322406,-0.7331083785590604,0.43874807175846664,-0.3331994059465037,0.8437138547387266,1.0502324237204408,1.1202835538405858,1.1416064858975805,-1.6334353154370351,-1.6334353154370351,0.12213467908225889,1.3612680435014097,-0.14968739819234786,1.3305748896856944,-0.029270042005785025,1.126975118503631,0.8181913421028741,0.6172090122286469,-0.21331821234986448,-0.4150589327499086,-0.2062718990442056,2.0795188591569507,2.036779955109819,-0.4505803472720226,0.13275429678494854,-0.4457879152066572,-1.1637790983138518,-0.11027927110753072,-1.592006385811256,-0.2811162574078626,1.0615835068064863,0.9185106927461526,2.8680326384192494,1.5736460619437234,1.27410265513983,-0.042303468287353034,0.8634132758113248,0.4498985619901502,3.170413909594798,-0.5717631925044019,0.5509900527975545,0.16506626522564327,-0.16078095333890474,-0.06102402716749821,1.627844348148383,0.4883790469635057,0.49692228363975754,0.49692228363975754,-0.278141037746192,1.2918824629212577,0.686810635221666,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-24,0.9943996576002239,1.874737310240032,1.6196915641075191,0.8874488007637901,3.050559518402233,2.8953848676597245,2.7035789836396518,1.5474637858079243,0.64916545681574,1.9286206686545029,0.2522997664988927,0.6785845802588674,0.33064509350960386,1.1990490625095618,-0.6506926647912967,0.6785845802588654,0.3306450935096043,0.10300864105586946,-0.15231734666667152,-0.22355367613020707,0.3980056719069174,0.19101596540628535,0.45305232524899464,-0.7569543122060912,0.4399637936326295,-0.33741181171046364,2.1877599324338037,2.105233515328552,2.109296563442429,2.071274659043484,-1.6305984636459607,-1.6305984636459607,0.31936103956983736,1.2759546375220108,-0.05692094641492788,1.2237522961397493,-0.029440745016357073,1.1529835963189858,0.866961155562786,0.5962789793173016,-0.20029155597033835,-0.2650733811909646,-0.27804557468799096,2.4426509048652423,2.0464458472371954,-0.5775330011439163,0.13757084801241323,-0.4926308262858828,-1.1176337425731935,0.07124377653393048,-1.6289301797826647,-0.45857714081308776,1.038477290581948,0.8125354915757164,2.8668095134331573,1.545691930593667,1.3000684663813866,0.18399228834000986,0.8570906696211477,0.49202465983600896,3.190900637300581,-0.6158457953588217,0.5277005402107473,-0.04519310336849265,-0.02765213924362915,0.06445562879121998,1.1811363929444672,0.5970330394097976,0.6055172821323315,0.6055172821323315,-0.17300971248517988,0.9866200471060349,0.37436761406577285,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-07-25,2.0466728539166614,2.31227856670834,1.699313371679077,1.7575548210027958,3.1410297077163207,2.930965924347246,2.681122251693881,1.5353522149781482,0.9505749451820886,1.2389285598380888,1.0462271028989716,1.6254643979843988,1.5494378729558775,1.8536266890899094,-0.35879973033860574,1.6254643979843968,1.549437872955879,1.38738714768405,1.3908694396008257,0.7203382882107766,0.5697417223503426,0.43432951986739493,0.6545678703589322,-0.7327245227895167,-0.15146042201076043,0.3335631664835358,1.391956926931921,1.4805726101389791,1.523706873785845,1.5208227522325928,-1.6277616118548865,-1.6277616118548865,1.4144404581777172,1.7613068587648737,0.7231853857697241,1.8520039892113913,-0.029422889474752183,1.2528942772489573,0.9987145985076334,0.6481456067977756,-0.17420372405373552,-0.025448357292231497,-0.3101247096120277,2.874402941650204,2.101409506505338,0.30799288966994676,0.33987940601085054,-0.11856224570390901,-0.9541395336952884,0.1227853738977331,-1.042525392513037,-0.5586472898846585,0.4164631017812983,0.7398985465419353,2.7584928478753308,1.7442174371439325,1.3475926709315795,1.1475735908944387,1.4245180914717257,1.3806654631533803,3.2734141582608096,-1.3333721647499979,-0.049504684090150256,-0.04859960491145272,-0.38903593157503463,0.7789632002908761,1.1466390514505465,1.0346540988530193,1.0429007341398249,1.0429007341398249,0.6086117478246984,0.9556634836958486,0.4237097068988818,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-07-26,2.0162900246080797,2.7849884285273308,1.8572581295226844,2.5377962492920094,3.240246318110008,2.9738655429899925,2.664410884239463,1.377298159243613,1.255082814534139,1.0779679369529371,1.5158220967026752,1.8874258717088626,1.9434866170869984,2.2180264825536358,-0.23092415631681015,1.8874258717088652,1.943486617086998,1.8077152185260468,1.333039651427296,0.7338871421304116,0.5436401489577184,0.40037004603415904,0.7896947962059543,-0.7059233381350145,-0.15110042667882714,0.31811809395301965,1.1620957895168422,1.3001444574769339,1.354564119621307,1.361829256961669,-1.6249247600638124,-1.6249247600638124,1.7785482649614845,2.088537373502538,0.9386345316497381,2.2218459418209884,-0.02939016790747367,1.4321877337928175,1.1530631324806153,0.7172880238500368,-0.14438353912146232,0.17227790696677178,-0.32928254411781416,3.2912463079827274,2.151408217107364,0.0787577178771549,0.2530800080798488,-0.10762101688901088,-0.9412158927995922,0.6291698111329574,-1.0239080851751698,-0.5487861113043591,0.5074293530847155,0.6898763426745937,2.7696551155248845,1.7010800277986824,1.3515889612023215,1.445029155966501,1.5576172881568477,1.1811079308109864,3.2430389170585507,-0.46796704230491054,0.02775641438289025,-0.04360707421771707,0.2971039922767077,0.9172522275588895,1.5195530748598176,0.5733007627638242,0.5817978909846132,0.5817978909846132,0.7100223081793141,1.3053284637055318,0.38914409132225475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-07-27,1.997337120809704,3.205306829546846,2.085436639537438,3.0366193978680496,3.3267408752251613,3.0243201978780396,2.6764894380879385,0.6906724628979881,1.4417410963910915,0.29748798106905,2.1526660783799287,1.4420208409630975,2.3761087656416175,2.024082218701175,0.33168460526681776,1.4420208409631001,2.3761087656416184,1.7200407524714731,0.640848393744512,0.4877780363559001,0.3378067825606033,0.32969955455165806,0.6826864282377779,-0.7148633743999055,-0.3361587350313275,0.4403938307763942,0.025800964291878784,0.4082164939231773,0.5184243595782738,0.5758613114775146,-1.622087908272738,-1.622087908272738,2.3068779584563197,1.9606382885791018,1.3202317446112068,2.0462200785281364,-0.029431214019049346,1.7246485382857855,1.246277488075863,0.8235611269178597,-0.10574080061251781,0.4288883041007519,-0.33578948852602886,3.544549177003786,2.2382572351527643,0.02255354876516205,0.28559608903621,0.23923165753880404,-0.8573097740220783,0.9437932469099685,-1.0178092750465604,-0.02121991858623113,0.16362806074896427,0.7180452871731267,2.6555220205845917,1.6254059435586625,1.2081518840871572,1.7871429535628989,1.430380826162016,1.3366508036894051,3.170597216529158,-0.4503101736027859,-0.1717155424271948,-0.08199640404949003,0.2826876858569549,1.1450039065417046,1.18395211756291,0.19190808310549068,0.20061228942424505,0.20061228942424505,1.0325408145618085,1.0072449956680125,0.1805964356305003,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-07-30,1.0606441805889675,3.1977547230030283,2.3585169198556972,2.4118064275375697,3.3602665976756563,3.0620683836925835,2.7183006110434285,0.2819639625620727,1.4083268107594955,-0.1274104872457641,1.3242413700648437,0.7437483362280721,1.684029161638962,1.8679589372934986,0.5831571787411334,0.7437483362280747,1.6840291616389607,1.259051566363794,2.060876014489019,1.2051907926018066,0.8172987829866406,0.45308282036889935,0.9623249366169611,-0.606178424613839,0.3422578603465246,0.013024741023959226,-0.58886079120592,-0.07425864869395947,0.0661270144347644,0.15070366188543471,-1.6192510564816638,-1.6192510564816638,1.4157062617346539,1.7647175641732262,0.5757135027229139,1.7170773623579125,-0.029439162175687063,1.8748916198235663,1.274218226624363,0.8832324148017857,-0.07483285488070436,0.5282742944747614,-0.40408370820899203,3.515391588072919,2.238081750718196,-0.2716308783519955,0.12202316725114495,-0.0766001596490157,-0.834767281996351,0.7794434387683453,-0.616259821257392,-0.06899869629717659,0.5132439096692605,0.7410031474978186,2.4714195029298818,1.7812166419494864,1.4066508253020507,1.3022981465556134,1.2857281603337125,1.5877428368092537,3.0990036697251893,0.08119476853082139,-0.056530792912049606,-0.01753350381997271,-0.18351814773495814,0.5615958909637571,1.0237558327042482,-0.18501921791405102,-0.1761103579856985,-0.1761103579856985,0.3985871366223047,0.8256626113140481,0.32474741518670264,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-07-31,0.6036578060518532,2.9434817526297774,2.5753544043924905,1.3215660762730561,3.365957852695876,3.0922555777152376,2.7739318597254066,0.18761101441851033,1.2663123461692987,-0.2209043334116277,0.36681867099736254,0.45820060776553434,1.2827357497200154,1.6178946941448322,0.21451914020076626,0.45820060776553445,1.2827357497200138,0.980254018357061,2.5752553336945736,1.4502147458018035,1.047398855020213,0.5558146707373607,1.2311584656719359,-0.55966277798961,0.5566493438748032,-0.0765907462553472,-0.6647202121612609,-0.13380405658197717,0.010306045592418076,0.0982321800918935,-1.6164142046905896,-1.6164142046905896,0.999874098200692,1.5058708091287876,0.33822796595038135,1.4257445736854117,-0.029440507504524812,1.8239792637660601,1.2782584023305912,0.9208085020626974,-0.04688638003778985,0.551806681078184,-0.4751756737641182,3.246819392287027,2.190937243722118,-0.2117006977261588,0.11339056570139022,-0.39158142870448404,-0.9177423214894976,1.270905145090077,-0.6994504365988035,0.12504741049940615,0.6559900665622548,0.8156215137607296,2.4580380004864963,1.9138884457453347,1.491651087869781,1.001640977602832,1.090385471749979,1.6392285758246263,3.1095919411411557,0.3793514276182169,0.06867268377623621,0.04587685298300296,-0.7179418764059321,0.37809666988463464,0.8567934977301624,-0.12927385055279467,-0.12039525770941584,-0.12039525770941584,0.18586520861464176,0.643585793537327,0.465901859321768,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-01,0.5088229430240292,2.680264818384043,2.6940534565653556,0.42797136287239707,3.3703853813131586,3.1177313135369022,2.8212750647748908,0.22707353919316017,1.145341175059413,-0.3948137182799286,-0.9109892234227195,0.07575551774460869,1.020186812310043,1.2759686199148599,0.44792072429987784,0.07575551774460837,1.020186812310042,0.8522538332673691,1.0136810972894397,1.372839608364666,1.0404219704632482,0.46280774284817194,1.0810974627768377,-0.626823473936162,0.541110303611986,-0.052751655937625916,-0.5095070013909911,-0.011970356449127873,0.1245193060314667,0.2055921765232385,-1.6135773528995152,-1.6135773528995152,0.7899128698206508,1.243736842456411,0.23114356147996068,1.1392233553887443,-0.029439098573013748,1.4624059062203458,1.235085950407844,0.9504617619972034,-0.016016504596297255,0.5779818473799583,-0.5349506696651184,2.984287603923968,2.168316734420234,-0.04873831773766249,0.17548394303934325,-0.38325868416706776,-0.8242956429572367,1.2630137864397326,-0.7050998967068215,0.3499749348164217,0.5458630738497838,0.5956098237545496,2.4627046630960234,1.8159109917540146,1.4291360335608498,0.6502715092289538,0.8674106210401545,1.5891988546388185,3.158878576003775,0.3383339693414318,0.04625159393423701,-0.07667093834116476,-0.7894501902276717,0.25354092355622737,0.5482584792288747,0.1302115232612734,0.13894922787966738,0.13894922787966738,0.0736222886359364,0.399851643357347,0.3087954590145277,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-02,0.22466101626842355,2.4908609022160575,2.7323152141177087,-0.11027376047923443,3.3482452153341926,3.1526658600008033,2.915844644028619,0.3218473215299486,0.8277767028528764,-0.1934950996138632,-1.198775113363901,0.19022944124189015,1.5532524868117858,1.2329886743481315,0.9452821503645651,0.19022944124188987,1.553252486811784,1.289307080758202,0.6173355415391331,1.3782982870965346,0.7165358458829534,0.4570768620618522,0.7806140214328585,-0.7123535359944635,0.14801949834844405,0.13091250848791836,-0.2905437732828771,0.15990354617201757,0.28564286036281683,0.35704765683719725,-1.610740501108441,-1.610740501108441,1.350109227409695,1.2073807328121482,0.5889458579103315,1.1021012537828998,-0.029437043654342337,0.9670996078975191,1.2093404524851659,1.020853648123651,0.011814615053124436,0.6311484889918195,-0.5667690459309815,2.4946700597449207,2.1589476537624868,-0.005735242736439997,0.19350004253320413,-0.07909518330345663,-0.8137850605150774,1.2697388435921904,-0.6819567485767859,0.2882839443295941,0.42656814503615437,0.5594631755156476,2.2644563947014804,1.7787184650847907,1.5720900451847462,1.2016711470995805,0.8884284417206029,1.2971545095999442,3.264636280693294,-0.0832011523455304,-0.2120469313517388,-0.11720330298288865,-1.0274445805870334,0.8610617079597269,0.45215422236278996,0.6870070442289858,0.6954424353432482,0.6954424353432482,0.7625304849345389,0.32182682691510894,0.06283033285064886,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-08-03,0.2891731995150867,2.3829159149599155,2.7221266161388327,-0.3459429516532426,3.342493052151118,3.18255072380507,2.9828850899806394,0.21716713236121282,0.6297918575732848,-0.26694834294158526,-1.2258607232041596,0.6224243370992797,1.250221041027456,1.3288141166124587,0.6398769494475183,0.6224243370992798,1.2502210410274575,1.2769302002634213,0.5801293856460155,1.26060943208091,0.5742054183805183,0.4580495909418316,0.5232197265526402,-0.7381485135325888,0.14801949834844405,0.06088223686015828,-0.3704348403914152,0.09719352126439959,0.22685521458744354,0.30178751089276523,-1.6079036493173666,-1.6079036493173666,1.1429200648768167,1.292569671607564,0.44151035253447607,1.182899061846299,-0.029437587532311328,0.4958578819719176,1.2242756438366798,1.0657833565867176,0.04428241613752996,0.6849520967759403,-0.5907993271547962,2.1731760702520893,2.15168522445039,0.10138970517837012,0.15267159322394286,0.22052873980849727,-0.8188351970476175,1.3903833092585955,-0.7626342496178056,0.19631081004243953,0.2778672547223391,0.5551841090797098,2.1969400598390267,1.7481623549960341,1.4694691252975511,0.9234578686233584,0.9124876943285709,1.2437569826180606,3.268240169579009,0.7899022427697506,-0.15845764540283053,-0.023156887534664574,-0.03577669445143275,0.9150548467338153,0.7380215240250467,0.7059808787644702,0.7144059679883811,0.7144059679883811,0.7920411818907235,0.5596956131552294,0.1370794574165847,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
