Date,GOOGL
2021-08-13,0.0038811174648503144
2021-08-16,0.004216978734096209
2021-08-17,-0.011986915434438172
2021-08-18,-0.008911869123862826
2021-08-19,0.001703973048544578
2021-08-20,0.01281212563649653
2021-08-23,0.018827582959477337
2021-08-24,0.008673947947420666
2021-08-25,0.005770382995011518
2021-08-26,-0.0045040956829679535
2021-08-27,0.0179619702031701
2021-08-30,0.004064470805387887
2021-08-31,0.0007398196930095873
2021-09-01,0.003573477803962354
2021-09-02,-0.013369078704530428
2021-09-03,0.0031529241227320716
2021-09-07,0.0037565690840278398
2021-09-08,-0.004093964565188337
2021-09-09,-0.0010445520994150092
2021-09-10,-0.01874062747714055
2021-09-13,0.01028576138230436
2021-09-14,0.001488419828104089
2021-09-15,0.013137249625102014
2021-09-16,-0.005690113964345137
2021-09-17,-0.019760876439586458
2021-09-20,-0.014886568141591705
2021-09-21,0.0022573175728312113
2021-09-22,0.0089540159428661
2021-09-23,0.006625398792443816
2021-09-24,0.007049147187832391
2021-09-27,-0.008069431868578924
2021-09-28,-0.03786612175985204
2021-09-29,-0.010930048766565538
2021-09-30,-0.005055367356843587
2021-10-01,0.02122065894488684
2021-10-04,-0.021343991647536874
2021-10-05,0.017528316614596945
2021-10-06,0.011272624154838973
2021-10-07,0.01199506573658917
2021-10-08,0.004017630089288106
2021-10-11,-0.006254244882187281
2021-10-12,-0.01790415660703382
2021-10-13,0.008269333990738058
2021-10-14,0.025610046679731647
2021-10-15,0.0015363000190690168
2021-10-18,0.009924470873695473
2021-10-19,0.0032097348317739697
2021-10-20,-0.010301644530231047
2021-10-21,0.0008249252902998395
2021-10-22,-0.030916516361902267
2021-10-25,-0.0008690586847578428
2021-10-26,0.013452662853404138
2021-10-27,0.048404155901532485
2021-10-28,-0.0025233369857699545
2021-10-29,0.014951265169078817
2021-11-01,-0.031209100686124362
2021-11-02,0.013398033049325004
2021-11-03,0.00798208517790922
2021-11-04,0.01132404254313303
2021-11-05,0.0039343036740518925
2021-11-08,0.0012018567041052388
2021-11-09,-0.0007553372087730294
2021-11-10,-0.0205222297343625
2021-11-11,-0.0008706600561591294
2021-11-12,0.019776652686904404
2021-11-15,-0.001521149557831761
2021-11-16,-0.0038875721780630545
2021-11-17,0.0011557174038504905
2021-11-18,0.012028203505342736
2021-11-19,-0.006105005224930026
2021-11-22,-0.017779909156397333
2021-11-23,-0.003560698264743174
2021-11-24,0.0023156957669207014
2021-11-26,-0.027313043837294902
2021-11-29,0.023270616503714165
2021-11-30,-0.02528057133175371
2021-12-01,-0.0059799286902953025
2021-12-02,0.013481634767649745
2021-12-03,-0.006769273771461116
2021-12-06,0.008090451433256035
2021-12-07,0.02833630093017468
2021-12-08,0.006207284793497532
2021-12-09,-0.0037048222616722416
2021-12-10,0.002455626966926817
2021-12-13,-0.014804912459703607
2021-12-14,-0.013250338747899227
2021-12-15,0.017455395736322234
2021-12-16,-0.013723612122386186
2021-12-17,-0.019010263956323246
2021-12-20,-0.0008329151164105881
2021-12-21,0.01308776710712361
2021-12-22,0.02030159506346854
2021-12-23,0.003419324618061781
2021-12-27,0.006716000623538155
2021-12-28,-0.008279282854320929
2021-12-29,-0.00021819769939845148
2021-12-30,-0.0031040188321146936
2021-12-31,-0.009266230991244904
2022-01-03,0.0009625196428820031
2022-01-04,-0.004091296786857522
2022-01-05,-0.04696190407487259
2022-01-06,-0.00019963243163171823
2022-01-07,-0.005317279913893335
2022-01-10,0.011988351986320608
2022-01-11,0.007661372346272228
2022-01-12,0.012053604930175044
2022-01-13,-0.020310018173002736
2022-01-14,0.006426484267548189
2022-01-18,-0.025284762986913935
2022-01-19,-0.006502780585369901
2022-01-20,-0.01347881791726361
2022-01-21,-0.022423790898521166
2022-01-24,0.0034653825052457995
2022-01-25,-0.03002488008458043
2022-01-26,0.017941934875480313
2022-01-27,-0.0017659493447063847
2022-01-28,0.03313364493632908
2022-01-31,0.01453547761616775
2022-02-01,0.01715020333477472
2022-02-02,0.05103372909512395
2022-02-03,-0.033738406283712594
2022-02-04,0.001417609276453736
2022-02-07,-0.02897240304731898
2022-02-08,0.001421365889663397
2022-02-09,0.015609249276629844
2022-02-10,-0.021213436087512225
2022-02-11,-0.03179044845792703
2022-02-14,0.009217623964258318
2022-02-15,0.007955805488059388
2022-02-16,0.00823406214046092
2022-02-17,-0.03847630027342726
2022-02-18,-0.016247401001373406
2022-02-22,-0.004530751399166208
2022-02-23,-0.01729256436670255
2022-02-24,0.03921674857838835
2022-02-25,0.013239863920801646
2022-02-28,0.0044341541639759535
2022-03-01,-0.007398467420677562
2022-03-02,0.0037970735039841376
2022-03-03,-0.005006077756050025
2022-03-04,-0.014996346478496198
2022-03-07,-0.0428117979857304
2022-03-08,0.0057281828365417726
2022-03-09,0.04849252032891536
2022-03-10,-0.007451646076832252
2022-03-11,-0.019512762216110414
2022-03-14,-0.030644757490822256
2022-03-15,0.025453195165166413
2022-03-16,0.031109812848328068
2022-03-17,0.004181753832517264
2022-03-18,0.016939483326561623
2022-03-21,-0.0001764261584630835
2022-03-22,0.02729846652149037
2022-03-23,-0.011451137615673781
2022-03-24,0.023560502294698103
2022-03-25,0.0007130770966186506
2022-03-28,-0.001536465632136527
2022-03-29,0.007395367430344188
2022-03-30,-0.003986797498812034
2022-03-31,-0.020434215622082565
2022-04-01,0.007757272953795405
2022-04-04,0.019928606689296986
2022-04-05,-0.016790470925049848
2022-04-06,-0.029178640695063183
2022-04-07,-0.004841624382165655
2022-04-08,-0.01932630245624644
2022-04-11,-0.03406498986214013
2022-04-12,-0.008646115656016464
2022-04-13,0.016921392597463218
2022-04-14,-0.024659889126443693
2022-04-18,0.007440890665771319
2022-04-19,0.018103942290799275
2022-04-20,-0.015260966980731287
2022-04-21,-0.025514031258997854
2022-04-22,-0.04237901035039651
2022-04-25,0.02833618559091376
2022-04-26,-0.036607845360981404
2022-04-27,-0.03739955748138897
2022-04-28,0.03632440401526108
2022-04-29,-0.037944393350555536
2022-05-02,0.021445031079317965
2022-05-03,0.0064211157170715166
2022-05-04,0.04113358696574701
2022-05-05,-0.0482197851726164
2022-05-06,-0.0065359482801841595
2022-05-09,-0.028351423476328665
2022-05-10,0.016606299670911016
2022-05-11,-0.006951721438849896
2022-05-12,-0.006699239044943648
2022-05-13,0.028019206339029955
2022-05-16,-0.01393117261152166
2022-05-17,0.01756504668986811
2022-05-18,-0.04005823219061336
2022-05-19,-0.013635953006060528
2022-05-20,-0.013461700048663377
2022-05-23,0.023413376605974683
2022-05-24,-0.049525178569087704
2022-05-25,-0.0015580591926346496
2022-05-26,0.018610362541774207
2022-05-27,0.04111255503573893
2022-05-31,0.012787783245045497
2022-06-01,0.0011421082216461337
2022-06-02,0.0322297266017244
2022-06-03,-0.02654759008705336
2022-06-06,0.019705795084384293
2022-06-07,0.002812308167677896
2022-06-08,0.0003798007045905755
2022-06-09,-0.02033002470336424
2022-06-10,-0.03251657512265545
2022-06-13,-0.04384910992040334
2022-06-14,0.0030314547215921535
2022-06-15,0.028170740993258538
2022-06-16,-0.03458216140818154
2022-06-17,0.010414023560593448
2022-06-21,0.040250042161636294
2022-06-22,-0.0005065969654248875
2022-06-23,0.006744680447279484
2022-06-24,0.04981564535416777
2022-06-27,-0.01831898697651655
2022-06-28,-0.033588090437852165
2022-06-29,-0.0027356782335561263
2022-06-30,-0.024821762336862032
2022-07-01,-0.002071634789008427
2022-07-05,0.04077588052328711
2022-07-06,0.011490764175467596
2022-07-07,0.036094956650038666
2022-07-08,0.004791483947156336
2022-07-11,-0.03129227601248075
2022-07-12,-0.014419216014223482
2022-07-13,-0.023668532161851923
2022-07-14,-0.008894068531124219
2022-07-15,0.012694610414061693
2022-07-18,-0.024887316704899676
2022-07-19,0.04290741885745654
2022-07-20,0.0007905010208232001
2022-07-21,0.0038554852783264544
2022-07-22,-0.049525178569087704
2022-07-25,-0.0036210107601204393
2022-07-26,-0.02343322608381077
2022-07-27,0.05103372909512395
2022-07-28,0.01020769199684834
2022-07-29,0.018218683485605097
2022-08-01,-0.012630998615780717
2022-08-02,0.002347927390472242
2022-08-03,0.025300447733786733
2022-08-04,0.0009312577903246848
2022-08-05,-0.0061106205298025644
2022-08-08,-0.001448186180828053
2022-08-09,-0.0057282444188269735
2022-08-10,0.025982034191640167
2022-08-11,-0.007210575394681288
2022-08-12,0.023616682079280134
2022-08-15,0.00328187713793732
2022-08-16,-0.003117681874743667
2022-08-17,-0.017824212474511783
2022-08-18,0.005172649702227641
2022-08-19,-0.024940173600825594
2022-08-22,-0.02566574631997683
2022-08-23,-0.003331862654144525
2022-08-24,-0.0014940686684211278
2022-08-25,0.025702645499228773
2022-08-26,-0.049525178569087704
2022-08-29,-0.008372872184936021
2022-08-30,-0.004396374159158881
2022-08-31,-0.006630979759629297
2022-09-01,0.013947615441234653
2022-09-02,-0.01737254516524038
2022-09-06,-0.009689879285935461
2022-09-07,0.024416282456597646
2022-09-08,-0.009824228114505233
2022-09-09,0.020728539720072547
2022-09-12,0.0018961067530748324
2022-09-13,-0.049525178569087704
2022-09-14,0.006497219830518522
2022-09-15,-0.020105454296634913
2022-09-16,-0.001069454874558698
2022-09-19,0.0026229393060594086
2022-09-20,-0.018902585769790824
2022-09-21,-0.018561633463940595
2022-09-22,0.008625005426476333
2022-09-23,-0.014079164892654207
2022-09-26,-0.0057892074000346775
2022-09-27,-0.00684839367724311
2022-09-28,0.025817825485631156
2022-09-29,-0.02663868031948349
2022-09-30,-0.018335809408717745
2022-10-03,0.030781023698975406
2022-10-04,0.02996041480577262
2022-10-05,-0.0020682094056829166
2022-10-06,-9.861457885933379e-05
2022-10-07,-0.027388077548234035
2022-10-10,-0.008344341539594402
2022-10-11,-0.006972922051751129
2022-10-12,0.003902550735869047
2022-10-13,0.015258211616509587
2022-10-14,-0.02556119467082771
2022-10-17,0.03470564681058271
2022-10-18,0.00797052495151173
2022-10-19,-0.011377478969891447
2022-10-20,0.003406954018379721
2022-10-21,0.011536521105809843
2022-10-24,0.013651152134120227
2022-10-25,0.018937883515875286
2022-10-26,-0.049525178569087704
2022-10-27,-0.028962586733278263
2022-10-28,0.04318745102247818
2022-10-31,-0.01865881864917729
2022-11-01,-0.04368728571669231
2022-11-02,-0.03945510192144298
2022-11-03,-0.04155530965739777
2022-11-04,0.0370608253739888
2022-11-07,0.021820737681443166
2022-11-08,0.00462255555871831
2022-11-09,-0.017932593797204018
2022-11-10,0.05103372909512395
2022-11-11,0.025953792525534872
2022-11-14,-0.0073917383833554135
2022-11-15,0.028228907362934274
2022-11-16,0.004156292026145089
2022-11-17,-0.004969305342155589
2022-11-18,-0.009500126007766108
2022-11-21,-0.018961212854167665
2022-11-22,0.015053444680954648
2022-11-23,0.014424096599012216
2022-11-25,-0.010208401359036917
2022-11-28,-0.01457302140409237
2022-11-29,-0.008994172184682118
2022-11-30,0.05103372909512395
2022-12-01,0.0
2022-12-02,-0.00546090682119347
2022-12-05,-0.009603975876805223
2022-12-06,-0.025451812461251454
2022-12-07,-0.021259632038668062
2022-12-08,-0.013040349778698326
2022-12-09,-0.009435021779309709
2022-12-12,0.0051574527191288865
2022-12-13,0.024559288744858923
2022-12-14,-0.005873153489956784
2022-12-15,-0.04529358170089105
2022-12-16,-0.006625423255702039
2022-12-19,-0.020370038602078748
2022-12-20,0.00653661946866127
2022-12-21,0.0062710573817088685
2022-12-22,-0.020526266004319397
2022-12-23,0.016611659785082118
2022-12-27,-0.020836489333526585
2022-12-28,-0.015801154361606135
2022-12-29,0.027857660110311926
2022-12-30,-0.002490351592689055
2023-01-03,0.010036646919460847
2023-01-04,-0.011738184647955006
2023-01-05,-0.021575362582229966
2023-01-06,0.013138233087710846
2023-01-09,0.007755563268793026
2023-01-10,0.004534156034700238
2023-01-11,0.03445934568870769
2023-01-12,-0.004270306755314818
2023-01-13,0.010804979017611694
2023-01-17,-0.009050774052520983
2023-01-18,-0.0018640503996921688
2023-01-19,0.020959568063623178
2023-01-20,0.05103372909512395
2023-01-23,0.017896570953595505
2023-01-24,-0.02116649367821681
2023-01-25,-0.02571147810709002
2023-01-26,0.023867431935214532
2023-01-27,0.018792754106957812
2023-01-30,-0.02475792769995568
2023-01-31,0.01940999825828429
2023-02-01,0.015958591570503843
2023-02-02,0.05103372909512395
2023-02-03,-0.02785803490134713
2023-02-06,-0.01810523769558753
2023-02-07,0.045034639657124266
2023-02-08,-0.049525178569087704
2023-02-09,-0.044868155478094876
2023-02-10,-0.00464179658505985
2023-02-13,0.00042288035914017836
2023-02-14,0.0007397525859379967
2023-02-15,0.02358939141812104
2023-02-16,-0.01486134940114443
2023-02-17,-0.012219759611734942
2023-02-21,-0.027507755508444906
2023-02-22,-0.0015263525280766808
2023-02-23,-0.008327041844513862
2023-02-24,-0.01955412907438515
2023-02-27,0.008268298606834515
2023-02-28,0.0021119250880306806
2023-03-01,0.003325555033507693
2023-03-02,0.0179867470954847
2023-03-03,0.017775903599572478
2023-03-06,0.015679886045553402
2023-03-07,-0.013439887993124535
2023-03-08,0.00414643998668259
2023-03-09,-0.020690010431187386
2023-03-10,-0.018475488284409453
2023-03-13,0.005282316816044565
2023-03-14,0.030907919083752605
2023-03-15,0.022517808070578304
2023-03-16,0.04287168672056751
2023-03-17,0.012875408386089861
2023-03-20,-0.0039440250254893115
2023-03-21,0.03590168053612251
2023-03-22,-0.014883373039020592
2023-03-23,0.02134355758477855
2023-03-24,-0.0015163102321974044
2023-03-27,-0.028669441324580637
2023-03-28,-0.014055045674258311
2023-03-29,0.003556911233720837
2023-03-30,-0.004943569965764352
2023-03-31,0.027760505357966748
2023-04-03,0.006055110758515833
2023-04-04,0.0034436830957983353
2023-04-05,-0.0023902062325924945
2023-04-06,0.037112625769517134
2023-04-10,-0.018431065255957543
2023-04-11,-0.010293389054345004
2023-04-12,-0.006762277356344105
2023-04-13,0.026313661458454058
2023-04-14,0.013314979559641789
2023-04-17,-0.0269985402404527
2023-04-18,-0.0139689623944652
2023-04-19,-0.0030666976316226515
2023-04-20,0.010598177078009923
2023-04-21,0.001139067603810923
2023-04-24,0.005298415344267011
2023-04-25,-0.020208394285817707
2023-04-26,-0.0013489051750547904
2023-04-27,0.036729103453576564
2023-04-28,-0.0023264439916614375
2023-05-01,-0.0013050906467600262
2023-05-02,-0.017692954914735617
2023-05-03,0.0008542702161857306
2023-05-04,-0.006853876037202959
2023-05-05,0.00837054458637231
2023-05-08,0.020625074392646433
2023-05-09,-0.003904719973152726
2023-05-10,0.04016968285000827
2023-05-11,0.042227748999512094
2023-05-12,0.00803150320291087
2023-05-15,-0.008546252250720789
2023-05-16,0.025422842524752003
2023-05-17,0.011067328470375528
2023-05-18,0.016333890277703017
2023-05-19,-0.0005700437659187585
2023-05-22,0.018482558672092683
2023-05-23,-0.020113092745199058
2023-05-24,-0.013636939983143978
2023-05-25,0.021115418579274063
2023-05-26,0.009109671629027493
2023-05-30,-0.007572149289105187
2023-05-31,-0.006489758185580801
2023-06-01,0.0068939342463965846
2023-06-02,0.007649331869549118
2023-06-05,0.010691059698441516
2023-06-06,0.01026376226652712
2023-06-07,-0.03851397858444431
2023-06-08,-0.0029431207656865498
2023-06-09,0.0007366083606271149
2023-06-12,0.011469564596030298
2023-06-13,0.0015355962146602006
2023-06-14,-0.0012929997165202906
2023-06-15,0.01141679186749631
2023-06-16,-0.012549454177312687
2023-06-20,-0.0034870148599590095
2023-06-21,-0.020932355442864987
2023-06-22,0.02133852736486176
2023-06-23,-0.006599127854151082
2023-06-26,-0.033242235126595195
2023-06-27,-8.452261702375113e-05
2023-06-28,0.015513337255589513
2023-06-29,-0.009027199638621414
2023-06-30,0.0050251680488083775
2023-07-03,0.0016695240842730798
2023-07-05,0.015311684431351235
2023-07-06,-0.013561921861411235
2023-07-07,-0.005258821066903825
2023-07-10,-0.025687076833304175
2023-07-11,0.0059077923529104286
2023-07-12,0.015165233992498032
2023-07-13,0.046091982402530755
2023-07-14,0.007041077098616746
2023-07-17,-0.006158226455519633
2023-07-18,-0.007165664317579062
2023-07-19,-0.014077332665450892
2023-07-20,-0.023464103387653305
2023-07-21,0.00685565207749285
2023-07-24,0.0125026864310831
2023-07-25,0.00557976600272734
2023-07-26,0.05103372909512395
2023-07-27,0.0010051037088274128
2023-07-28,0.024277980984063505
2023-07-31,0.0010553868209829658
2023-08-01,-0.008854534433823403
2023-08-02,-0.024392321857516778
2023-08-03,0.0005447970684958154
2023-08-04,-0.0026502610738030987
2023-08-07,0.026345477082173597
2023-08-08,-0.0009887021146138947
2023-08-09,-0.013330285206884984
2023-08-10,0.00023115652355599564
2023-08-11,-0.0010028549787923621
2023-08-14,0.01356901144762504
2023-08-15,-0.01187229701402529
2023-08-16,-0.00835652761638884
2023-08-17,0.009434553744037942
2023-08-18,-0.01911625910139598
2023-08-21,0.007114099481801371
2023-08-22,0.005515668346677738
2023-08-23,0.025168605185676582
2023-08-24,-0.01976014004040889
2023-08-25,0.0007702724232754471
2023-08-28,0.008662425335833534
2023-08-29,0.02681108247077235
2023-08-30,0.00968762327124785
2023-08-31,0.002131820067856596
2023-09-01,-0.003752416213575922
2023-09-05,0.0008106829454029251
2023-09-06,-0.00969562502288284
2023-09-07,0.0059320195320404605
2023-09-08,0.00824642100635774
2023-09-11,0.003951703508709053
2023-09-12,-0.011606842013853924
2023-09-13,0.010072179469172875
2023-09-14,0.01011604690965849
2023-09-15,-0.005081907910102385
2023-09-18,0.0058780505694444605
2023-09-19,-0.0012309023179351212
2023-09-20,-0.031645943770916445
2023-09-21,-0.024984105274527157
2023-09-22,-0.0014577237141910184
2023-09-25,0.006581114450799588
2023-09-26,-0.01956319577853516
2023-09-27,0.015206181579170327
2023-09-28,0.013467943082996498
2023-09-29,-0.011019571522638324
2023-10-02,0.02497945680532147
2023-10-03,-0.013053387711096655
2023-10-04,0.020996919778954796
2023-10-05,-0.0012578372782653957
2023-10-06,0.01841233541490918
2023-10-09,0.0060868469422299485
2023-10-10,-0.0026041292102834406
2023-10-11,0.017874941298502717
2023-10-12,-0.011305038341302613
2023-10-13,-0.011652952295575917
2023-10-16,0.012587712173521236
2023-10-17,0.004447541994546284
2023-10-18,-0.012676599764242508
2023-10-19,-0.0015235307036149622
2023-10-20,-0.01573081947416365
2023-10-23,0.006614969928217044
2023-10-24,0.016781458741731637
2023-10-25,-0.049525178569087704
2023-10-26,-0.026868370041055353
2023-10-27,-0.0009000324229536831
2023-10-30,0.01857087027343086
2023-10-31,-0.003057848692308665
2023-11-01,0.018920405540809197
2023-11-02,0.008191008946035295
2023-11-03,0.012549461292785722
2023-11-06,0.008868246000764171
2023-11-07,0.005512526334467087
2023-11-08,0.006620804732475868
2023-11-09,-0.012210006712955112
2023-11-10,0.017882680387283762
2023-11-13,-0.00377820472952245
2023-11-14,0.011516414536665635
2023-11-15,0.007455920509653119
2023-11-16,0.01701394796224638
2023-11-17,-0.011901055342903219
2023-11-20,0.006922666794551169
2023-11-21,0.005270523916355219
2023-11-22,0.011036378068200405
2023-11-24,-0.013082782919046191
2023-11-27,-0.0020503759500410195
2023-11-28,0.0057745690429539575
2023-11-29,-0.016238961674029877
2023-11-30,-0.018391755261299495
2023-12-01,-0.005068124484773079
2023-12-04,-0.01983768343833398
2023-12-05,0.01321800451980055
2023-12-06,-0.007432642286461735
2023-12-07,0.05103372909512395
2023-12-08,-0.01426903806395964
2023-12-11,-0.012673490300770278
2023-12-12,-0.005793505523134552
2023-12-13,0.0003770733645942863
2023-12-14,-0.004763433379811059
2023-12-15,0.004989748209966254
2023-12-18,0.02384617303749726
2023-12-19,0.0062395817112814635
2023-12-20,0.012291602799708742
2023-12-21,0.014923382946306778
2023-12-22,0.0075912009508793754
2023-12-26,0.00021215726339819823
2023-12-27,-0.008159348047868374
2023-12-28,-0.0009979502495950864
2023-12-29,-0.0038581371339940604
2024-01-02,-0.01094093948714104
2024-01-03,0.005413603020713317
2024-01-04,-0.01837998320197924
2024-01-05,-0.004850982866404872
2024-01-08,0.022654814989354722
2024-01-09,0.015082943031803563
2024-01-10,0.009391640267267245
2024-01-11,-0.0014066228124610025
2024-01-12,0.004003945076451091
2024-01-16,-0.0011221550258890337
2024-01-17,-0.007184267004748972
2024-01-18,0.014107859086826727
2024-01-19,0.02001058493432817
2024-01-22,-0.0026680676195266198
2024-01-23,0.007166381663664407
2024-01-24,0.01122634467050012
2024-01-25,0.021093930102952154
2024-01-26,0.0021049629914496925
2024-01-29,0.00863607564391534
2024-01-30,-0.013444193916714494
2024-01-31,-0.049525178569087704
2024-02-01,0.007537620231283291
2024-02-02,0.008605513562792511
2024-02-05,0.009089041551033484
2024-02-06,0.002918836874620033
2024-02-07,0.009943522945191909
2024-02-08,0.0025390068649893747
2024-02-09,0.020956302182130536
2024-02-12,-0.009914759114872666
2024-02-13,-0.01633273638455036
2024-02-14,0.005496924435239144
2024-02-15,-0.021960623895892085
2024-02-16,-0.01588511959699609
2024-02-20,0.0042606278177648215
2024-02-21,0.010082165192921204
2024-02-22,0.010745383750826228
2024-02-23,-0.0009025867813668121
2024-02-26,-0.045402545731969376
2024-02-27,0.009477361631245764
2024-02-28,-0.018165285548087634
2024-02-29,0.015136463352778183
2024-03-01,-0.009579177455478077
2024-03-04,-0.02802504151625959
2024-03-05,-0.005112382758922298
2024-03-06,-0.009618898209924969
2024-03-07,0.02242544267412524
2024-03-08,0.007635753702115222
2024-03-11,0.01655243512262312
2024-03-12,0.006010554224453621
2024-03-13,0.00927104371230845
2024-03-14,0.023402362106991273
2024-03-15,-0.013507883456538436
2024-03-18,0.0450118788364202
2024-03-19,-0.004411060246671844
2024-03-20,0.01156338314775242
2024-03-21,-0.007694080892955752
2024-03-22,0.021249578010375983
2024-03-25,-0.004653546557716539
2024-03-26,0.003990136839979002
2024-03-27,0.0013264814510113069
2024-03-28,0.0003975913854563381
2024-04-01,0.029765355097773217
2024-04-02,-0.005999150213233793
2024-04-03,0.002326548553021722
2024-04-04,-0.028746523608894223
2024-04-05,0.01300224063577582
2024-04-08,0.015292245082523742
2024-04-09,0.011238034360629385
2024-04-10,-0.00294173661879386
2024-04-11,0.020726381813139003
2024-04-12,-0.010594856257569564
2024-04-15,-0.01836313473165189
2024-04-16,-0.0029749386943727584
2024-04-17,0.006906131436880712
2024-04-18,0.0034673182827480724
2024-04-19,-0.012383240365262706
2024-04-22,0.014112450697572422
2024-04-23,0.012589937976290669
2024-04-24,0.005482250869984528
2024-04-25,-0.01986541392130052
2024-04-26,0.05103372909512395
2024-04-29,-0.03431273430678644
2024-04-30,-0.020491354262568776
2024-05-01,0.006612897532064069
2024-05-02,0.016703238981035932
2024-05-03,0.003714320383651412
