Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-07-02,0.04715375538391306,2.698282456284699,3.440855436966108,-1.1881892318827383,10.21912199447007,10.458862444910414,10.607041131811222,2.3377259418060103,-1.0118497031704032,3.3738844716818766,-0.14598882657323534,-0.062068452508975726,0.46348074929504707,0.45644501322126463,2.0795312252732185,-0.062068452508976746,0.46348074929504895,-0.4687899864678593,-1.5769267434056264,-1.0011932133112875,-1.1133597448795545,-0.18973371844876014,-1.139501257578033,0.7394204362791804,-1.0566361765698737,0.2385817123598656,1.6710149515839712,1.6996175711084704,1.7290510367538081,1.7138454233190474,0.47150871354006746,0.47150871354006746,1.0550780904309907,0.6473520353957576,0.4621968815454709,0.4791944968222784,-0.02941323341686036,0.04690544533647792,0.4369707324075316,0.5571642917531285,2.353937408992366,0.025032637926663725,0.10102751814400052,1.0121013786478836,2.8016973646688177,0.2938475804872578,-0.11064250561883728,-0.0880364004579274,-0.5377655214559145,-1.0127267402640259,0.28838256920365707,-1.7379226537345458,0.9036560352642976,1.5903113769999309,1.2084152863970559,0.7461612687305959,1.1658018160567722,0.1043900055098869,0.09790121595404602,-0.8325306242707637,11.367483581725132,-0.19050923977866768,-0.5621911007830332,0.5449180011106428,0.6338977742552646,1.6492838454176715,0.29631642225044186,1.1642471386881006,1.1724234111136613,1.1724234111136613,1.880554179343129,0.0013876035908260936,2.1101967420771666,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-06,0.5307261678106723,3.075481047255644,3.333637835738847,-0.047352411373414754,10.301676758926492,10.492261472107243,10.588449429993668,2.247072357434174,-0.8781904326366895,1.3026596512571547,0.5797565779952741,0.8046085523400679,0.5249206490645457,0.672122467785111,2.605414168037594,0.8046085523400676,0.5249206490645444,0.10584542476648069,-0.1061934128480873,-0.7482828334156298,-1.0053461116383358,-0.07816980222050496,-1.0847616729696359,0.4912125666894541,-1.0566361765698737,0.37876525778928977,1.1604391821186066,1.2988441132086022,1.3533451091306343,1.3606833920995216,0.4743455653311417,0.4743455653311417,1.0851258915021778,0.8456899252932134,0.5260560662152313,0.6897710182237123,-0.02934073110432829,0.13711415575273764,0.49213293714123146,0.5717078331405403,2.3460921021696572,-0.06809526835505017,0.19865230894676722,1.2542953852403496,2.8923370512872855,0.6500182675498356,-0.07762778762630866,0.2837433060166847,-0.6545874303808878,-0.9892900921998905,0.20790447461839082,-1.9689171009626107,0.7133499944363644,1.6035153217529732,1.1999241725018357,0.8475370498988787,1.1428478481474378,0.2037243625991891,0.26762594021387415,-0.6811684304631557,11.399294254863367,-0.3326243252239169,-0.7394466526618619,0.5642369486581866,1.4233360137354496,1.485728962014271,0.3437703374760495,0.8152365440488,0.8236023126392386,0.8236023126392386,1.8624086786573848,0.036335958817726575,2.054709893393634,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-07,1.1068216210875754,3.50000678687422,3.329113128805928,0.9785684080246443,10.40315520961121,10.528629764675253,10.556030518507486,1.7668413103736602,-0.7022011598652833,1.0066992003986985,0.8137346576510872,0.643105448593075,0.5952062073699033,0.6531782022960759,2.8200001932124494,0.6431054485930751,0.595206207369902,-0.1755654524376607,-0.14689559030183183,-0.8870061339787557,-0.9853803627757173,-0.08319259505497885,-1.0223626712634826,0.13403106873872514,-1.0566361765698737,0.3907979634145359,0.9808308014903416,1.1578615674689956,1.221180722787941,1.2364494109351831,0.477182417122216,0.477182417122216,1.187366759115923,0.827329577348688,0.5988507248095291,0.6714228478765732,-0.02909870993056061,0.27908420019616187,0.5368433164484635,0.5926253083319667,2.3310650449004675,-0.10544880659252302,0.31719367139790494,1.6149316788524724,3.0309702998746824,0.5515893325632257,-0.07076471175404427,0.15673377224319687,-0.6457243693612649,-0.7658686648220988,0.22006616435699605,-2.0843162989303297,0.5719274337525213,1.53277286498313,1.1987974337837939,0.827055587613013,1.1241463711413646,0.29991775115309444,0.355205606470935,-0.6689750101987411,11.354837633781647,-0.8764199874120767,-0.7375682009690484,0.5554348474740735,0.7569136148495154,1.4624808105453808,0.27394791226041254,0.6188306025651835,0.6273030102469332,0.6273030102469332,1.8310389472907378,-0.019480094792252375,1.9756958217715295,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-08,1.435867389625585,3.8392758656828296,3.416937105196339,1.5952903845129949,10.488045088204567,10.567853776324643,10.546873622950757,0.8273044509888456,-0.5792105341807147,0.4092430186420545,0.9577293756049592,0.5948549886164113,0.6672542668020146,0.8241938055609703,2.779787619216554,0.5948549886164103,0.6672542668020127,0.32623988280927235,-0.26926644424050095,-0.8858366735331052,-0.9998527127339872,-0.12930587522394074,-1.0117902385730038,-0.13464937458483486,-1.048893228373019,0.3628231468627536,0.512019230926273,0.7898706727283958,0.8762068784872498,0.9121754120084602,0.4800192689132902,0.4800192689132902,1.317077542882099,1.023077159500115,0.666399291459228,0.850533908601498,-0.0293783887491424,0.4488060121867716,0.5772873480541196,0.6125899226644435,2.3132283831729192,0.018497107736278925,0.4222888948709487,1.8941718320491652,3.123328696285003,0.4763930627860643,-0.12347354205447833,0.19335006946697073,-0.5695973003609424,-0.7386380225185718,0.2320444280196979,-2.071457436759643,0.5534069873374194,1.5941858555824964,1.1931638647991885,0.8085906624769328,1.1191373376662899,0.31119771765971554,0.47988995540129153,-0.6889658516715154,11.259056050200792,-0.636399507227939,-0.6963772040023366,0.5563178001114917,0.5209314166904135,1.38135718126326,0.2689923419563772,0.37237700182849315,0.38098322210182967,0.38098322210182967,1.6880564963632307,-0.023776812694037367,2.054657665186719,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-09,0.6711798737479099,3.797324175193788,3.560275563239123,1.1764268322956457,10.520723894018449,10.595673261170457,10.569310267643688,0.9079585602784809,-0.5660457644811159,0.5733700800645382,0.6355556708544952,0.3615007934899971,0.38258163448810417,0.6292379885214111,2.756335041596452,0.3615007934899978,0.38258163448810584,0.09842656645594215,0.21413781165050466,-0.6206924495568085,-0.8512281241170093,-0.08600149866867032,-0.8892179388569191,-0.500252706753505,-0.8572264177329783,0.15169798755243155,0.6417549278795376,0.8917059477071791,0.9716725728751847,1.0019127732343416,0.4828561207043645,0.4828561207043645,0.7651953299157706,0.8029249184147753,0.27086477819663823,0.6488459397932808,-0.029347385183375683,0.5669383232595152,0.5932223776596383,0.6173034593507721,2.2942255068127175,0.00840673255023057,0.49606143205483155,1.9452115708614197,3.172078741153427,0.42505066817349535,-0.05739267032213011,-0.08790618659115018,-0.6410882003995715,-0.7208524113773705,0.28292738566569453,-1.9807269433881294,0.8011364172608398,1.6397517931186887,1.2110909394432339,0.8177634375919606,1.1124007362318626,0.1319899963963726,0.42584032451822845,-0.6819228797456329,11.360686174649445,-0.2562030121254723,-0.5901730086407478,0.5289489102304288,0.12792199447021194,1.2311025397710862,-0.09418091275785813,0.633879361439666,0.6423435983605945,0.6423435983605945,1.4112781174615028,-0.32026766740814944,1.9871484872102854,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-12,1.4662628668747684,3.802247121700343,3.6659098468387943,0.9535045170680376,10.565484263848928,10.618194700967775,10.568236643915682,1.3200750214550585,-0.5065153295501064,1.140652365846125,0.6642718360258443,0.37916298974370616,0.2459199636453958,0.7448161925759829,2.8238851528947655,0.3791629897437046,0.2459199636453952,0.04347455171389431,0.20933672647462936,-0.6186548804528982,-0.9198769349396217,-0.09890593416996515,-1.0121694283384932,-0.5732809841280674,-0.8572264177329783,0.09837905334522556,1.0401196349599673,1.204399989825686,1.2648082654731851,1.2774591221455183,0.48569297249543875,0.48569297249543875,0.57895200122351,0.9289460139501343,0.14843815172893562,0.7579078736215064,-0.029257463306402172,0.7076218911700995,0.6244536254829622,0.6065494804959669,2.2663354112861973,0.08831598427676754,0.5790675002067245,2.209176235442436,3.2025126953582466,0.5588195193613488,-0.11099070037301502,0.20650053525410933,-0.6166466269149224,-0.6259699722026049,0.2728464570704387,-1.869526738734131,0.6503100477813543,1.533806020032118,1.1777682966780338,0.6849522242335307,1.0857739428537618,-0.14346435711357922,0.370969167198397,-0.859364366268665,11.467778694339968,-0.13472009139267227,-0.6104628925458544,0.44199465389419135,0.36493951161672594,1.188659556234855,0.32634902929834836,0.9094368966459349,0.9177515189221309,0.9177515189221309,1.3770133017048258,0.05029029786480464,1.8251661961493952,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-13,1.4310481012705172,4.021855147530834,3.7514776868051873,1.2888967023366318,10.641152626693577,10.650914152010495,10.555495061215595,1.2063800551956536,-0.3919871113080243,1.068742005505044,0.30319512489139333,0.655406411154687,0.495867179654848,0.6507751126306909,2.578645654114958,0.6554064111546873,0.4958671796548462,0.15018336244637828,-0.4100089639326352,-0.533905472885645,-0.8572833510153197,-0.1518916207594776,-0.8549551885458271,-0.6691930352777054,-0.8465898343674771,0.12692272582852368,1.0026801704225266,1.175012101559266,1.237258527324657,1.251562481265636,0.48852982428651304,0.48852982428651304,0.9451521560608632,0.8467660656093677,0.36605250478371165,0.6672194651880566,-0.02918632910120085,0.7288613108805971,0.6878903663325482,0.6195848290990008,2.233759257095525,0.24034148121177912,0.6597875670112061,2.585985391441843,3.3335340342043054,0.3006198123638859,-0.13010042775189526,-0.09229423861976402,-0.554158441123007,-0.5632471377587682,0.6516341627326926,-2.2166937582191744,0.6261594429276729,1.4584588161843735,1.1799129311753827,0.6554057327633466,1.0259339675699273,0.09528104209910698,0.3651680984532158,-0.8056489057745587,11.417867883168523,-0.42735354253893443,-0.58328289789658,0.32533709054607773,0.1532188403500941,1.3198591357519864,0.11126932237666833,0.6053475397771676,0.6138272681211792,0.6138272681211792,1.5109500764616797,-0.10821755430760105,1.4879862484766369,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-14,1.4082121276078712,4.209486110076481,3.8672359918843386,1.4806910297765854,10.71645607571767,10.680224317066045,10.536178590628039,1.2758581697660585,-0.2698161482667822,1.2791459268895966,0.15766271025603007,0.719763655410445,0.4072155006362145,0.6998044775624501,2.018226628595062,0.7197636554104471,0.40721550063621403,0.018801771151980305,-0.4771801785401366,-0.5487841105350209,-0.8814411960110792,-0.1537442444508934,-0.9341211521770966,-0.710491324155829,-0.8465898343674771,0.11728365630191571,1.1461797026313945,1.2876512183559412,1.3428523061255553,1.3508202003050693,0.49136667607758727,0.49136667607758727,0.8193127501146393,0.8998379533382597,0.2878355681483359,0.712815553002426,-0.02933701099985875,0.7221414184133279,0.7479722103086629,0.6235801183541059,2.2096038001185008,0.36632499398220886,0.7291650218792376,3.080802438440477,3.4585315619978947,0.4098235177175138,-0.15542938457869288,0.028321278758684936,-0.5495707482472376,-0.5470660714098934,0.7106702984811942,-2.336345527696276,0.5660395829375633,1.451253915245296,1.120616869689548,0.6404118977685493,0.8138399235596568,0.11302764516366866,0.4911477563167067,-0.8600306370871801,11.389252124914918,-0.3473455122475776,-0.5653480447258741,0.3316023188359655,-0.13385178805703876,0.9927977626179548,0.07069361075006649,0.532032836678177,0.5405523714214205,0.5405523714214205,1.1107203697861667,-0.14475393246387988,1.4790177276497372,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-15,1.6339189039069368,4.465863769000458,4.000258742009409,1.7986336992916794,10.802643063236141,10.721037562873752,10.528902164740183,0.709071758690588,-0.1500415869928972,0.462797453299711,0.31029294759729065,0.9432308744791873,0.6941005775762036,0.7486418455260863,2.0720184511198148,0.9432308744791891,0.6941005775762054,0.5077047455940772,-0.4198173073930827,-0.5940831416707795,-0.9574200017884733,-0.14725037846781697,-0.957366033480326,-0.7884691980956248,-0.9281328717024816,0.19225965407028436,0.5707914015960407,0.836003543648354,0.9194542361184865,0.9528277508271432,0.49420352786866156,0.49420352786866156,1.3273146438750236,0.9496287042671323,0.5959588839301004,0.7597474110037421,-0.02936692146604634,0.7233696900469564,0.8263995333611124,0.6485977474148851,2.190303846716623,0.40513362897040084,0.8621630780229406,3.4677428922492655,3.6086654057951466,0.24185955919531366,-0.17823531797099285,0.1905551120405517,-0.5615831946817248,-0.5337997294320148,0.709410428873903,-2.3469121184673765,0.5472176931768602,1.5057067385499419,1.118368565708497,0.7033164185063085,0.8146265983096277,0.364219344529736,0.4619579957436165,-0.9168148722256931,11.235793943060198,-0.37803243942705383,-0.6514266818734151,0.2786428818525015,-0.07798600990381992,1.120759568010958,0.2316234965937763,0.13886691246672025,0.1475999176201549,0.1475999176201549,1.3277782037676713,0.00735893495252253,1.3178194024115517,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-16,1.0184022034463773,4.387706577255672,4.1619012319300435,1.2524636349741325,10.839465538760091,10.758348809320346,10.566356876112733,0.6107002713964361,-0.15219966867708323,0.45026431499208874,0.3655506513785973,0.7441708276570722,0.6134679650632021,0.687367372994594,1.9159501106494,0.7441708276570709,0.6134679650632036,0.3798074374730301,-0.5417503408570735,-0.38944250715624856,-0.8868362199407643,-0.12418218675743567,-0.8861396286691362,-0.8535257641281316,-0.8234224293781207,0.08265728187221297,0.5613515990220682,0.8285938259419606,0.9125079805483336,0.9462982990773544,0.4970403796597358,0.4970403796597358,1.14746372298696,0.8767308823889077,0.45559634025017215,0.6918489476516465,-0.0293703195552805,0.7475015631854556,0.8794048139134661,0.6693471945719924,2.175302573824082,0.45034007433686235,0.9696507459905197,3.473357177310572,3.6888828708757804,0.15330208416494215,-0.16376833533094162,0.03209804700594025,-0.6012929266681599,-0.6038670851164765,0.780905354065557,-2.479668130472633,0.5096366907027247,1.524046393226717,1.1522006836807592,0.7775686788756041,0.84735770649356,0.22909614286688484,0.357863403135711,-0.8146208419563893,11.082246258229025,-0.07086864689031619,-0.4580869590069373,0.3059046294801426,-0.280361298522234,0.9084085201699078,0.1741763938538481,-0.2545283219061851,-0.2455817218380405,-0.2455817218380405,0.9449579210528793,-0.049210909371391914,1.2838727026623018,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-19,1.0027035147870662,4.265218864931883,4.2743799995081115,0.709446992968685,10.875147857364277,10.789637503529445,10.592717724372571,-0.13556469996103793,-0.14131443815539577,-0.4061172972116709,0.23498336503136702,0.6670154027162525,0.4594920071381344,0.6875393136785686,1.9029486099759494,0.6670154027162509,0.4594920071381336,0.01237439545245621,-0.5206415257064906,-0.3706425836029413,-0.9074632221452742,-0.12419717126188638,-1.0139022241100248,-0.9396162963446093,-0.8255606598702018,0.08961777579721003,-0.08366428995660652,0.3222923841461079,0.4378746207354015,0.5001448872946014,0.4998772314508101,0.4998772314508101,0.9167327268232576,0.8769183891130917,0.3236455680513459,0.6919893071626785,-0.029421969664356645,0.7549565519577898,0.9257980721716413,0.677861205792848,2.1593277022228436,0.5132766968299929,1.0630832625356759,3.5336582068784286,3.7532280575518358,0.33935916311947484,-0.1638557869750582,0.15153602265382451,-0.6012596436237557,-0.6089239410648998,0.8539825221517536,-2.4800378851132123,0.5157416892183965,1.5976354007016436,1.1336958709435727,0.81914629373773,0.814409318198644,0.21372629682873132,0.561706094668625,-0.9415318160419278,10.999122974638833,-0.10990185388533126,-0.4639844165775846,0.3265990685280364,-1.1872008781196959,0.1866456073060932,-0.23557461512840722,-0.46749345821392674,-0.45843122819871795,-0.45843122819871795,0.13157629034844778,-0.40989694214675987,1.317388988580242,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-20,0.20179123531601392,3.6823381439404144,4.337978901346364,-0.826662434448966,10.852774196486955,10.816379425347117,10.670811460250865,0.30065903173801356,-0.2714347431815556,0.1779924051742938,-0.7302184193625796,-0.3233786151542837,0.3576137734575524,0.5938016537626205,1.6191102413340575,-0.32337861515428246,0.35761377345755196,-0.14274361344910624,-0.09177168541749468,-0.4011316209708011,-0.751523009176045,-0.058192925317435334,-0.922713031497907,-1.0796410614584941,-0.531647356402316,-0.14693737692913375,0.35627981157077326,0.6676239282505317,0.7616064087514416,0.8044514404260821,0.5027140832418844,0.5027140832418844,0.6807558855985882,0.757072235079562,0.13261949281633673,0.5626213902868138,-0.029401903062154126,0.5225241986578416,0.8765453000095615,0.6817801772424682,2.133953529722421,0.4296861078340294,1.1146064523655395,2.9147333258283425,3.688219317517579,-0.16781390678458105,-0.20942225075384463,0.3499864869993319,-0.6522852188547094,-0.31253339676336545,0.8335214472768935,-2.7485670084439984,0.6741288401474314,1.6665538338607602,1.226985666508096,0.8124522765321042,0.8292526941849744,0.12631336840665353,0.5389894350953873,-0.8499852455225069,11.13771215413168,-0.9671818587865713,-0.5002481150673415,0.22640589509562292,-1.8634931408163535,0.23586313811633822,-0.04773624333243752,-0.11242250544715356,-0.10355306208324497,-0.10355306208324497,0.19851199385409962,-0.2282210381770864,1.0418002750985358,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-21,0.5604731558009313,3.4744006883313165,4.263304283064608,-1.158330577748848,10.86333838204969,10.84270225144222,10.713434375003288,0.6671582979152355,-0.3132997825445688,0.6575575270578791,-0.4134429560920511,-0.1930047121442872,0.33819246629451294,0.49833254024155993,2.288975774033904,-0.19300471214428844,0.3381924662945137,-0.22794634055785895,0.31502610625503596,-0.2641821001059303,-0.7701634431528863,-0.1193078199029125,-0.9401539170582087,-1.3351323228701073,-0.531647356402316,-0.16359134195850364,0.7174822463345277,0.9511476625117624,1.0273963344166683,1.0542928805637128,0.5055509350329586,0.5055509350329586,0.6596143871501298,0.6730860231973185,0.11860457387190466,0.4732346802531428,-0.029314528921948253,0.37499862816934637,0.838308500998046,0.6879308956343225,2.1112240257638333,0.40272757964815914,1.1768489040177015,2.731106872622532,3.737284762187434,-0.18936364612982073,-0.2507462510794053,0.3959126929113642,-0.5970247672848136,-0.6012910552610742,1.1736184096336326,-2.8221295480768376,0.6423961345646629,1.5875414379548742,0.8945788781432183,0.6429648893227691,0.5694403011849564,0.10423076430837289,0.4061874518695474,-0.8668202457208929,11.278234993811251,0.13916783805114655,-0.4083334411200449,0.21539115229318165,-1.1882675223566639,0.4453715757823959,-0.07189341331932522,0.24760256110642712,0.25627652797071176,0.25627652797071176,0.4028199080663832,-0.24765060904290678,1.2163191146430017,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-22,0.7990417475757408,3.5096836706536307,4.158774420835264,-0.8416514513814045,10.896005775223765,10.873943071334718,10.742865993421386,0.8539093269615733,-0.3099306700894248,0.973971254173217,-0.30171101455196137,0.0019963804753809935,0.45467531449454324,0.5742154822580788,2.1973147340329815,0.001996380475382859,0.45467531449454207,-0.18574260105854673,0.4349353590848577,-0.1546437539470298,-0.7185821305923569,-0.1006481202182353,-0.8358238500108319,-1.2995900070617012,-0.531647356402316,-0.1302633782969983,0.9527522874446709,1.1358215024291745,1.2005192170982852,1.2170276803184354,0.5083877868240329,0.5083877868240329,0.8095032170613178,0.7489687767816062,0.20244076602399916,0.5443399556868331,-0.028929304891094673,0.24344049024019015,0.8032625617803567,0.70044647291821,2.100243358266753,0.5566714804561326,1.2216145183414906,2.754857133679783,3.832149453017607,-0.2617525684170161,-0.2772205970358457,0.20405348884336152,-0.6278387089948193,-0.4696273656065033,1.2271542053339861,-2.9023609162033805,0.709892627519456,1.6075519853400315,0.874900246186746,0.6347732766782165,0.5415865132914309,0.17827185803406753,0.40900355924924126,-0.8560488754901757,11.372141994435507,0.6531965693685455,-0.3880930326511463,0.23698602959115483,-0.5848656795767412,0.4743131901954464,-0.010911119426742175,0.48819600646155586,0.49673934252010055,0.49673934252010055,0.4270242441860614,-0.19757712862172802,1.2025657808763155,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-23,0.8634247464793239,3.6505052569017433,4.082750560046825,-0.3357598543461018,10.937043219612681,10.911625309243394,10.77664825578119,2.1680886733452565,-0.3016037675631064,3.534295756159635,0.22195034367152647,0.4345342392553657,0.6123155823138361,0.7598798801101379,2.434788833276025,0.43453423925536583,0.6123155823138343,0.23436198212975837,0.3268379079675699,-0.3185572441055395,-0.7151347185313043,-0.11989150670621365,-0.7506908621807501,-1.2682520403089188,-0.5235945557278681,-0.14827414192242222,2.1398949887128325,2.06766220827784,2.074075262008267,2.038166780135703,0.5112246386151071,0.5112246386151071,1.037990513761115,0.9520090772930356,0.31189270107525313,0.717937783203353,-0.029428446917095646,0.23198452286603005,0.8086210404521266,0.7182596508091773,2.0963423853030796,0.7090511211789771,1.2706311546931401,2.7926672340738996,3.911016291204574,-0.4357826097381446,-0.3596416583227959,0.2159974257423032,-0.5852436502619998,-0.15754533226822895,1.0193685030968027,-3.1494122308724957,0.6853028800818253,1.636428867513337,0.8592419238022074,0.6305016694561096,0.6582874189356399,0.2859038228274325,0.5594644324712256,-0.8457172490125945,11.471945930995911,0.41447181509538683,-0.3605862436716527,0.22681064946592464,0.28855648918328286,0.5753181200878892,0.24090155905195207,0.743897634641026,0.752302136868629,0.752302136868629,0.5264879492677532,0.02802468226283989,1.238339452954609,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-26,1.0565663509455827,4.546613963758011,4.052264738848964,1.8763155463413514,11.113927701960277,10.974573965056335,10.719233512903351,1.8499525147973843,-0.005183572243789974,1.1699534644213918,1.3777216977358573,1.1989582735256734,1.2210563769477139,0.8330245592623304,2.43268040372472,1.1989582735256716,1.2210563769477132,0.9423381500694038,1.4451837574924962,0.5940987008213433,-0.05959682205477551,-0.029476389935394545,-0.2203709262249036,-0.8180490963618727,-0.5235945557278681,0.42227440975853586,1.168170305467178,1.3049126131711088,1.3590340372838166,1.3660309612335784,0.5140614904061814,0.5140614904061814,1.4209132770964839,0.9966173369461555,0.7360157895344879,0.7851214906823751,-0.02933801013597405,0.4518897666091736,0.8653182503273159,0.7816454468553956,2.1132844353512676,0.7440663761249973,1.3255286813299847,3.4519921600384524,4.226942139979196,0.7358846040829178,-0.14584646985614047,0.610283782873851,-0.43294179135244404,-0.33301185352159673,0.9149532299567146,-1.960361968259138,0.64301984056726,2.016989826405039,0.751815704911869,0.8704918555531302,0.648988807803798,0.8717851529676022,0.504314960589522,-0.3553602880316386,11.534772769885404,-0.3483166312942944,-0.3733681153529167,0.2387562463751237,1.1863863255460065,0.5495448365665213,0.4071901833631566,0.8941438404389969,0.9024667661178548,0.9024667661178548,0.5036695075540667,0.17239932187421367,1.0831070411833827,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-27,1.0650732026410268,5.376780300512332,4.220899792091757,3.4881792637517766,11.285369830847168,11.043577963104601,10.67989732978452,0.9684986723587234,0.25859941362440864,0.40699800356176086,2.2749810054608726,1.1025221917194836,1.3674987644087628,0.7513776483596661,2.36355762322323,1.102522191719485,1.3674987644087615,0.8440302489383064,0.12437479302414944,0.568748845728571,-0.06354957369220099,-0.0591928542713859,-0.09529407448600934,-0.5599394813231153,-0.5235945557278681,0.400299907629822,0.3521951824880376,0.6644177225909085,0.7586007444596701,0.8016261283178562,0.5168983421972556,0.5168983421972556,1.58397354634375,0.9223991651957917,0.8360459355983807,0.7101028028833157,-0.029394472048695434,0.8738329476903045,0.9142276028450202,0.8596470889398212,2.128128676346392,0.7355572183931527,1.3909235152801644,4.100231771680502,4.612745918463445,0.6116673972065659,-0.13015487431008224,0.5727056096809167,-0.380957791506168,0.08382304780050631,0.7237134549757619,-2.096445992457401,0.6906416255990048,1.9988895406004556,0.7367801000506013,0.8494278557031866,0.6871183262064119,1.057999161212817,0.472987941582387,-0.354834497183175,11.381792204478495,-1.3812700859535303,-0.41140883355034324,0.23904217907412953,1.704971981337095,0.7860685704855623,0.4091710244293564,0.342916900170569,0.3515391158789061,0.3515391158789061,0.7819924236756145,0.17407499201828425,1.1524139715040866,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-07-28,0.5640131400184187,5.5741789758613765,4.534627418937683,3.263490698911076,11.360581065437954,11.099635982530021,10.715270414588257,1.717244473318593,0.30537548496492856,1.383066425389715,1.2977656694899493,0.6398597149218276,1.0538827605315437,0.7574250657435738,1.4177304943382638,0.6398597149218258,1.053882760531542,0.6303612741051211,1.2463425036636355,0.8939127944809023,0.15419073918076917,-0.06369069496520004,0.1663133184973912,-0.2631643562326724,-0.24731508643589262,0.16786679782822592,1.434210657336029,1.5137394281823717,1.5547991776639507,1.5500493903704395,0.5197351939883299,0.5197351939883299,1.1323099203419196,0.9302071506313169,0.484513050394842,0.7186762603066622,-0.02939551665264535,1.0854720216709888,0.9305551318499405,0.9122348175165875,2.130940305068021,0.6017363201495112,1.467089886448661,4.273677747985694,4.854217618057253,0.4320041863068357,-0.12635960466958887,0.19266039456238954,-0.37701275284196945,-0.13319408280745504,0.581577793554878,-1.7119213929265675,0.7327549220550206,1.9652847685791022,1.2469237924129086,0.8455185961438461,0.7355594297018593,0.8496217775978037,0.4548761321919866,-0.2225007560286511,11.498995161667889,0.02666862573469188,-0.46953026154002553,0.2750447312826681,0.6708131787141247,0.04699274479716441,0.3295511747377314,0.6419404769155579,0.6504003370339171,0.6504003370339171,-0.025239525605190438,0.09426588599921158,1.3000332817089961,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
