Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2021-02-09,-0.0013782006,-0.0025225717,0.0035343487,0.9939431,0.0060569206,1
2021-02-10,-0.0011569329,-0.0018271644,0.0011534912,0.99701935,0.0029806555,0
2021-02-11,-0.00020434195,-0.0013754879,0.0013664049,0.9972581,0.0027418928,0
2021-02-12,0.00033654962,-9.586719e-05,0.0015525232,0.99835163,0.0016483904,0
2021-02-16,-0.0010895117,-0.0013499057,0.0010529738,0.9975971,0.0024028795,0
2021-02-17,-3.4049088e-05,-0.0016163911,0.0012793322,0.9971043,0.0028957233,0
2021-02-18,-0.0018078786,-0.0025522416,0.0011632203,0.99628454,0.0037154618,0
2021-02-19,-0.0008783702,-0.002544092,0.002843514,0.9946124,0.005387606,1
2021-02-22,-0.0019855516,-0.0035884231,0.0026285884,0.993783,0.0062170113,1
2021-02-23,0.00093260274,-0.002495065,0.003027556,0.9944774,0.005522621,1
2021-02-24,0.0009896839,-0.0024164969,0.002966094,0.9946174,0.005382591,1
2021-02-25,-0.005051743,-0.006186688,0.0018095943,0.99200374,0.007996283,1
2021-02-26,-0.0039799605,-0.0050567617,0.0022940089,0.99264926,0.0073507708,1
2021-03-01,0.0056344154,-0.002343632,0.0060353666,0.991621,0.008378998,1
2021-03-02,0.00087429467,-0.002722418,0.0037776972,0.9934999,0.006500115,1
2021-03-03,-0.001178661,-0.0039369073,0.0031079808,0.9929551,0.007044888,1
2021-03-04,-0.00012138933,-0.004708093,0.0029887392,0.9923032,0.0076968325,1
2021-03-05,0.0015477998,-0.004082663,0.003748577,0.9921688,0.00783124,1
2021-03-08,-0.004720989,-0.006914548,0.004217592,0.9888679,0.01113214,2
2021-03-09,0.0010515832,-0.0056338827,0.0051413723,0.98922473,0.010775255,2
2021-03-10,0.0032105872,-0.0033832942,0.0041971616,0.99241954,0.007580456,1
2021-03-11,0.0032565843,-0.0027940902,0.004287523,0.9929184,0.0070816134,1
2021-03-12,-0.0024572436,-0.0038597796,0.0029031918,0.993237,0.006762971,1
2021-03-15,-0.0009975261,-0.0032798548,0.003131927,0.9935882,0.0064117815,1
2021-03-16,-0.0010604054,-0.0048306086,0.0030839378,0.99208546,0.007914547,1
2021-03-17,0.0010943293,-0.0032512923,0.0034094197,0.9933393,0.006660712,1
2021-03-18,-0.005029687,-0.0054643457,0.0021677418,0.9923679,0.0076320875,1
2021-03-19,0.0007187626,-0.0061101434,0.005934777,0.9879551,0.012044921,2
2021-03-22,0.003331287,-0.0028456303,0.003613114,0.99354124,0.0064587444,1
2021-03-23,0.0016913177,-0.002788473,0.0033952633,0.99381626,0.006183736,1
2021-03-24,-0.00074148,-0.0030629581,0.0030372469,0.9938998,0.006100205,1
2021-03-25,0.0017386832,-0.001893855,0.00314686,0.9949593,0.005040715,1
2021-03-26,0.0032555286,-0.0015298516,0.005357952,0.9931122,0.0068878033,1
2021-03-29,0.00074529473,-0.0014239601,0.0030491294,0.9955269,0.0044730892,1
2021-03-30,-0.0016600199,-0.0023263902,0.003239183,0.9944344,0.0055655735,1
2021-03-31,0.0035228436,-0.0014698183,0.003820317,0.99470985,0.0052901353,1
2021-04-01,0.0029820558,-0.0014863204,0.0035673766,0.9949463,0.005053697,1
2021-04-05,0.0006395473,-0.00010500458,0.0021993304,0.9976957,0.002304335,0
2021-04-06,0.0017232938,-0.00010768382,0.0026517883,0.99724054,0.002759472,0
2021-04-07,-4.5773057e-05,-0.00022650625,0.0014926393,0.9982809,0.0017191456,0
2021-04-08,0.0003296957,-7.466193e-05,0.0019857122,0.99793965,0.0020603742,0
2021-04-09,7.377931e-05,-0.0006975046,0.0017298207,0.99757266,0.0024273254,0
2021-04-12,-0.0008120189,-0.0016306633,0.0011748489,0.99719447,0.0028055122,0
2021-04-13,0.00058368227,-0.0009593842,0.0017647757,0.9972758,0.00272416,0
2021-04-14,9.459642e-05,-0.0014616447,0.00139682,0.99714154,0.0028584646,0
2021-04-15,0.0029874416,-0.00019882033,0.0038678183,0.99593335,0.0040666386,0
2021-04-16,-0.0001782543,-0.0018823554,0.0015965587,0.9965211,0.003478914,0
2021-04-19,-0.0017021832,-0.0029145724,0.0011396485,0.99594575,0.004054221,0
2021-04-20,-0.0011814613,-0.0033308328,0.0012382371,0.99543095,0.00456907,0
2021-04-21,0.0020716402,-0.0016873479,0.0022457787,0.99606687,0.0039331266,0
2021-04-22,-0.0011694529,-0.0029891331,0.0012607222,0.9957501,0.0042498554,0
2021-04-23,0.0023217483,-0.0011737705,0.002456761,0.9963695,0.0036305315,0
2021-04-26,0.00044184015,-0.0015655258,0.0017413201,0.99669313,0.003306846,0
2021-04-27,-0.0010290688,-0.002215347,0.0011981431,0.9965865,0.00341349,0
2021-04-28,0.0008919289,-0.0010941825,0.0015661368,0.99733967,0.0026603192,0
2021-04-29,0.00080005056,-0.00017731574,0.0016858221,0.9981369,0.0018631379,0
2021-04-30,0.000542831,-0.00070417696,0.0016341759,0.99766165,0.0023383528,0
2021-05-03,0.0010735213,-0.00024428655,0.0019373393,0.99781835,0.002181626,0
2021-05-04,-0.00012047152,-0.0012003438,0.0016504166,0.9971492,0.0028507605,0
2021-05-05,0.0015841621,-0.0005077266,0.0031281505,0.9963641,0.003635877,0
2021-05-06,0.00035190824,-0.00047177734,0.0019295802,0.99759865,0.0024013575,0
2021-05-07,0.00093425415,-0.00014028554,0.0021206662,0.9977391,0.0022609518,0
2021-05-10,-0.0016783824,-0.0023379978,0.0010966513,0.99656534,0.0034346492,0
2021-05-11,-0.0014969745,-0.0026109868,0.0028124645,0.9945766,0.0054234513,1
2021-05-12,-0.0040565627,-0.0050262352,0.0020264692,0.9929473,0.0070527047,1
2021-05-13,0.0025787475,-0.0031256,0.0034433482,0.99343103,0.0065689483,1
2021-05-14,0.0040200865,-0.0025609909,0.0037256076,0.9937134,0.0062865987,1
2021-05-17,0.00072246173,-0.0029185617,0.0031161034,0.9939653,0.006034665,1
2021-05-18,-0.0014064666,-0.0036761425,0.0027760316,0.9935478,0.006452174,1
2021-05-19,-0.0016802265,-0.0039329324,0.0021380205,0.993929,0.006070953,1
2021-05-20,0.0030004468,-0.0029892083,0.003449534,0.99356127,0.0064387424,1
2021-05-21,0.0013733334,-0.0027288366,0.0031088637,0.9941623,0.0058377003,1
2021-05-24,0.0032034854,-0.002612643,0.003772089,0.99361527,0.006384732,1
2021-05-25,0.0009669269,-0.0025792322,0.0033835159,0.9940373,0.005962748,1
2021-05-26,0.00088635227,-0.0022341493,0.0032812918,0.99448454,0.0055154413,1
2021-05-27,-0.000113590206,-0.0026439175,0.003347355,0.9940087,0.0059912726,1
2021-05-28,0.0002495397,-0.002266978,0.0036275163,0.9941055,0.0058944942,1
2021-06-01,0.0034201825,-0.002149189,0.0063533904,0.9914974,0.008502579,1
2021-06-02,0.0027485369,-0.002059919,0.004414925,0.99352515,0.006474844,1
2021-06-03,-0.0016612844,-0.002867941,0.0033096366,0.9938224,0.0061775777,1
2021-06-04,0.001473411,-0.0019128607,0.003915176,0.994172,0.0058280365,1
2021-06-07,0.0013139964,-0.0019373702,0.0039108843,0.9941518,0.0058482545,1
2021-06-08,0.002087487,-0.0018772294,0.0038943728,0.9942284,0.0057716025,1
2021-06-09,0.00094160624,-0.00015969206,0.0017301575,0.9981102,0.0018898495,0
2021-06-10,0.0018998779,-0.0002517436,0.0024208948,0.9973274,0.0026726383,0
2021-06-11,0.00035552052,-0.0002533939,0.0013213493,0.99842525,0.0015747432,0
2021-06-14,-0.0003757647,-0.0010584085,0.0011712187,0.99777037,0.0022296272,0
2021-06-15,-0.0008617298,-0.0010572576,0.00096189,0.99798083,0.0020191476,0
2021-06-16,-0.0016700636,-0.0020474507,0.00093903614,0.9970135,0.002986487,0
2021-06-17,0.00041109836,-0.0014457174,0.0012256793,0.9973286,0.0026713968,0
2021-06-18,-0.0010874483,-0.002422831,0.0014662578,0.9961109,0.003889089,0
2021-06-21,0.0013316986,-0.00040496618,0.002739141,0.9968559,0.0031441073,0
2021-06-22,0.0010367675,-0.000117490425,0.0018114042,0.99807113,0.0019288947,0
2021-06-23,-0.00027359338,-0.0009760708,0.0012917417,0.99773216,0.0022678126,0
2021-06-24,0.0022583879,-0.00013363546,0.0026564933,0.99720985,0.0027901288,0
2021-06-25,0.0012432697,-0.00016397152,0.0019675242,0.9978685,0.0021314956,0
2021-06-28,0.00027424458,-0.00026067503,0.0013315339,0.9984078,0.0015922089,0
2021-06-29,0.001194898,-0.00013203108,0.0019874794,0.9978805,0.0021195104,0
2021-06-30,0.0002792858,-0.0001850325,0.0011247476,0.99869025,0.00130978,0
2021-07-01,0.0019254839,-0.00019208099,0.0022823312,0.9975256,0.0024744123,0
2021-07-02,0.0016913507,-0.00017332136,0.0025036617,0.99732304,0.0026769831,0
2021-07-06,-0.0005976278,-0.00057893613,0.0010709376,0.99835014,0.0016498738,0
2021-07-07,0.00011795542,-0.00028539123,0.0013717187,0.9983429,0.0016571099,0
2021-07-08,-0.0018637099,-0.002208061,0.0009222118,0.99686974,0.003130273,0
2021-07-09,-8.870002e-05,-0.0006411157,0.0011600156,0.99819887,0.0018011313,0
2021-07-12,0.00027877706,-0.0009523803,0.0012301797,0.99781746,0.00218256,0
2021-07-13,-0.0020187704,-0.0026523746,0.0010923442,0.9962553,0.0037447186,0
2021-07-14,0.0013477585,-0.0017723305,0.0017166905,0.996511,0.003489021,0
2021-07-15,-0.00016272819,-0.002073937,0.001513577,0.9964125,0.0035875142,0
2021-07-16,-0.0016833108,-0.0029075164,0.001092615,0.9959999,0.0040001315,0
2021-07-19,-0.004292211,-0.0053620627,0.0015100406,0.9931279,0.0068721035,0
2021-07-20,0.0018682238,-0.0030234864,0.003757895,0.9932186,0.0067813816,0
2021-07-21,0.0020024471,-0.0023714567,0.0034946403,0.9941339,0.0058660973,0
2021-07-22,0.0016050938,-0.00217932,0.0029621955,0.9948585,0.0051415153,0
2021-07-23,0.0020521278,-0.0009674243,0.002468656,0.9965639,0.0034360804,0
2021-07-26,0.00015966149,-0.0022164972,0.0015959068,0.99618757,0.003812404,0
2021-07-27,-0.0007199806,-0.0028714717,0.0015636066,0.99556494,0.0044350782,0
2021-07-28,-0.00024520405,-0.0022229834,0.0014520312,0.99632496,0.0036750147,0
2021-07-29,0.0015203871,-0.00083031086,0.0018774014,0.9972923,0.0027077124,0
2021-07-30,-0.00026217295,-0.0019170488,0.0013531586,0.9967298,0.0032702074,0
2021-08-02,-0.00029980397,-0.0025570996,0.001838159,0.99560475,0.0043952586,0
2021-08-03,0.000845427,-0.0022216593,0.002791024,0.9949873,0.0050126836,0
2021-08-04,-0.00059254764,-0.0026357018,0.0013187305,0.9960456,0.0039544324,0
2021-08-05,0.0015152881,-0.0019247312,0.00229469,0.9957806,0.004219421,0
2021-08-06,0.00024679207,-0.0023930054,0.0018032191,0.9958038,0.0041962247,0
2021-08-09,-0.0020497264,-0.0028699525,0.0012472923,0.99588275,0.004117245,0
2021-08-10,-0.003386999,-0.0039523956,0.0013464906,0.9947011,0.0052988864,0
2021-08-11,0.00022956218,-0.0026270372,0.0017474651,0.9956255,0.004374502,0
2021-08-12,0.0009929725,-0.0024307321,0.0021983096,0.995371,0.004629042,0
2021-08-13,0.0025310696,-0.0018763884,0.0033479852,0.99477565,0.0052243737,0
2021-08-16,0.00081399904,-0.0017494689,0.0016041019,0.9966464,0.0033535706,0
2021-08-17,-0.0012325292,-0.0025781759,0.0009988829,0.99642295,0.0035770587,0
2021-08-18,-0.0016945944,-0.0035491067,0.0010110199,0.9954399,0.0045601265,0
2021-08-19,-0.00046712317,-0.00309748,0.0016202342,0.9952823,0.004717714,0
2021-08-20,0.0018665936,-0.0023768966,0.0024211481,0.99520195,0.0047980445,0
2021-08-23,0.0024270182,-0.00067901856,0.003065955,0.99625504,0.0037449733,0
2021-08-24,0.0012188148,-0.00010598285,0.002006655,0.9978874,0.002112638,0
2021-08-25,0.0011596181,-7.964994e-05,0.00179757,0.99812275,0.00187722,0
2021-08-26,-0.00033566888,-0.0005509576,0.0010083932,0.9984406,0.0015593509,0
2021-08-27,0.0023914985,-8.639484e-05,0.0024484277,0.9974652,0.0025348226,0
2021-08-30,0.0013411834,-4.732653e-05,0.0018916308,0.99806106,0.0019389574,0
2021-08-31,0.0003049858,-7.3064126e-05,0.0011007574,0.9988262,0.0011738215,0
2021-09-01,0.00093622186,-6.5963024e-05,0.0016732941,0.99826074,0.0017392571,0
2021-09-02,0.0012550201,-4.0184408e-05,0.0018295706,0.99813026,0.001869755,0
2021-09-03,7.2239774e-05,-2.9517323e-05,0.0012355857,0.9987349,0.001265103,0
2021-09-07,-0.0016920429,-0.0021766885,0.0009157504,0.99690753,0.003092439,0
2021-09-08,9.093418e-05,-0.0012599671,0.0010434517,0.9976966,0.0023034187,0
2021-09-09,9.751661e-05,-0.00049037184,0.0011836262,0.998326,0.0016739981,0
2021-09-10,-0.00087934546,-0.00197162,0.0013367351,0.99669164,0.0033083549,0
2021-09-13,0.0015954686,-0.00010315021,0.0021387362,0.9977581,0.0022418865,0
2021-09-14,8.7062974e-05,-0.0006106026,0.0016817759,0.9977076,0.0022923786,0
2021-09-15,0.0013621042,-0.000109805296,0.0024776726,0.9974125,0.002587478,0
2021-09-16,-0.00010181187,-0.00043662608,0.0013998708,0.9981635,0.0018364969,0
2021-09-17,-0.001352481,-0.0019541848,0.001281931,0.9967639,0.003236116,0
2021-09-20,-0.004221871,-0.0046962006,0.0019082811,0.9933955,0.0066044815,1
2021-09-21,0.0009818126,-0.0024565817,0.002966358,0.99457705,0.0054229395,1
2021-09-22,0.0017915728,-0.0021576928,0.0031942043,0.9946481,0.0053518973,1
2021-09-23,0.0020875924,-0.002190456,0.0032463248,0.9945632,0.005436781,1
2021-09-24,-0.00023145523,-0.0024606017,0.0029068135,0.9946326,0.005367415,1
2021-09-27,-0.0011492568,-0.0027581681,0.0025999153,0.9946419,0.005358083,1
2021-09-28,-0.0041556577,-0.007966956,0.0019438191,0.99008924,0.009910775,1
2021-09-29,0.0012809269,-0.003982756,0.00407612,0.9919411,0.008058876,1
2021-09-30,0.00038048465,-0.0042025,0.0030923735,0.9927051,0.0072948737,1
2021-10-01,0.003323957,-0.0031158868,0.0050318055,0.9918523,0.008147692,1
2021-10-04,-0.0012046356,-0.004418252,0.0034585942,0.9921231,0.007876846,1
2021-10-05,-0.0016607129,-0.006227715,0.005576588,0.9881957,0.011804303,2
2021-10-06,-0.0013280453,-0.0044221105,0.0033593464,0.99221855,0.007781457,1
2021-10-07,0.0001662682,-0.0038117508,0.0030789736,0.9931093,0.0068907244,1
2021-10-08,-0.0036039858,-0.005092474,0.0029316286,0.9919759,0.008024103,1
2021-10-11,-0.0042084963,-0.0049324916,0.0019399825,0.9931275,0.006872474,1
2021-10-12,0.0018944059,-0.0057543553,0.0049313586,0.98931426,0.010685714,2
2021-10-13,0.0015465597,-0.0041491403,0.0049847653,0.99086607,0.009133905,1
2021-10-14,0.00452432,-0.0030066005,0.0050823013,0.9919111,0.008088902,1
2021-10-15,0.00012405237,-0.0026330156,0.0028694256,0.99449754,0.005502441,1
2021-10-18,0.00030741666,-0.0026503357,0.0030542684,0.9942954,0.005704604,1
2021-10-19,-0.0013329389,-0.003150056,0.002810418,0.99403954,0.005960474,1
2021-10-20,-0.0011188316,-0.0025560658,0.0027979705,0.99464595,0.0053540366,1
2021-10-21,-0.0027944937,-0.003659465,0.0026031542,0.9937374,0.006262619,1
2021-10-22,-0.0013467803,-0.003239188,0.0031933112,0.9935675,0.0064324993,1
2021-10-25,0.00011088056,-0.002864267,0.0032553745,0.99388033,0.0061196415,1
2021-10-26,-0.00054840493,-0.002661718,0.0027886853,0.9945496,0.0054504033,1
2021-10-27,-0.00072605687,-0.0032339834,0.0014345458,0.99533147,0.004668529,0
2021-10-28,0.0015425022,-0.0021413919,0.0017954782,0.9960631,0.00393687,0
2021-10-29,-0.00025024908,-0.0027889712,0.0012759217,0.9959351,0.004064893,0
2021-11-01,-0.0007112916,-0.0028415788,0.0014612196,0.9956972,0.0043027983,0
2021-11-02,0.0009046905,-0.0025891117,0.0017924674,0.9956184,0.0043815793,0
2021-11-03,0.0016766179,-0.0017051292,0.0019853152,0.9963096,0.0036904444,0
2021-11-04,0.0018148453,-0.00036656996,0.003111389,0.99652207,0.003477959,0
2021-11-05,0.0037309334,-0.00014744488,0.0042130356,0.9956395,0.0043604802,0
2021-11-08,-0.0011169736,-0.001336709,0.0010374668,0.9976258,0.002374176,0
2021-11-09,-0.00021352591,-0.0005601192,0.001197769,0.99824214,0.0017578881,0
2021-11-10,-0.0030171326,-0.004931288,0.00095633225,0.9941124,0.00588762,0
2021-11-11,-0.0017560287,-0.0035408107,0.001592912,0.99486625,0.005133723,0
2021-11-12,5.358904e-05,-0.0026384816,0.0021687425,0.99519277,0.004807224,0
2021-11-15,-0.0009634528,-0.003193199,0.0018257496,0.99498105,0.0050189486,0
2021-11-16,-0.00014306713,-0.0026665472,0.002023189,0.99531025,0.0046897363,0
2021-11-17,-0.00061964133,-0.0025205459,0.0017632203,0.9957162,0.0042837663,0
2021-11-18,-0.000946149,-0.0026531974,0.0012982815,0.9960485,0.0039514787,0
2021-11-19,-0.0014422269,-0.0028313526,0.0012339904,0.99593467,0.004065343,0
2021-11-22,-0.004418126,-0.0055844854,0.0013209791,0.99309456,0.0069054645,0
2021-11-23,-0.0020822722,-0.003544889,0.0018077234,0.9946474,0.0053526126,0
2021-11-24,-0.00042955496,-0.003118924,0.002034315,0.99484676,0.005153239,0
2021-11-26,-0.005538637,-0.005642961,0.0019963386,0.9923607,0.007639299,1
2021-11-29,0.0039437865,-0.0032534874,0.005384067,0.99136245,0.008637555,1
2021-11-30,-0.00049450167,-0.0037611697,0.0020483695,0.99419045,0.005809539,1
2021-12-01,0.0006998537,-0.0039314674,0.0024770424,0.9935915,0.00640851,1
2021-12-02,0.0052078096,-0.0027930627,0.004540878,0.99266607,0.007333941,1
2021-12-03,0.0013056573,-0.0031515376,0.0034503755,0.9933981,0.006601913,1
2021-12-06,0.0033753174,-0.0022437316,0.0037578598,0.9939984,0.0060015917,1
2021-12-07,0.0043635615,-0.0015414917,0.005946559,0.9925119,0.0074880505,1
2021-12-08,0.00020999608,-0.0015215513,0.0029921152,0.9954863,0.0045136665,1
2021-12-09,-0.0012512999,-0.0027648492,0.0028520206,0.99438316,0.00561687,1
2021-12-10,-0.00014488405,-0.0018094314,0.0029007357,0.99528986,0.004710167,1
2021-12-13,-0.0004942728,-0.0018716175,0.0028794936,0.9952489,0.0047511114,1
2021-12-14,-0.0009978184,-0.0024544809,0.002820021,0.9947255,0.0052745016,1
2021-12-15,0.0026543727,-0.0013916995,0.0032913561,0.9953169,0.004683056,1
2021-12-16,0.0017112342,-0.0013887194,0.0029902072,0.9956211,0.0043789265,1
2021-12-17,-0.0009199772,-0.0017073014,0.0028339862,0.9954587,0.0045412877,1
2021-12-20,2.668568e-05,-0.0026957856,0.0029242188,0.99438,0.0056200046,1
2021-12-21,0.0041283146,-0.0013782231,0.0032418736,0.9953799,0.0046200966,1
2021-12-22,0.00407156,-0.001424442,0.005067549,0.993508,0.006491991,1
2021-12-23,0.0049232864,-0.0014150122,0.00509689,0.9934881,0.0065119024,1
2021-12-27,0.0022231399,-0.001355054,0.004117626,0.99452734,0.00547268,1
2021-12-28,-0.00054494565,-0.00047932705,0.001441436,0.99807924,0.001920763,0
2021-12-29,-0.0015642724,-0.0033206758,0.0033481633,0.99333113,0.006668839,1
2021-12-30,-0.0014408847,-0.0024429616,0.0011710012,0.99638605,0.0036139628,0
2021-12-31,-0.0012259838,-0.0022671302,0.0010821219,0.99665076,0.003349252,0
2022-01-03,-0.0009091931,-0.0024389853,0.0012502805,0.9963107,0.0036892658,0
2022-01-04,-0.0018673,-0.0039161164,0.0016740101,0.99440986,0.0055901264,0
2022-01-05,-0.004087696,-0.005619737,0.001987888,0.99239236,0.007607625,1
2022-01-06,2.9785859e-05,-0.0034672024,0.0019689065,0.9945639,0.005436109,1
2022-01-07,-0.00260222,-0.0036099567,0.002155886,0.99423414,0.0057658427,1
2022-01-10,0.0011632307,-0.0037100331,0.002624481,0.99366546,0.0063345144,1
2022-01-11,0.0040973136,-0.0027555872,0.0059446883,0.99129975,0.008700276,1
2022-01-12,0.0029735086,-0.0027016406,0.0040000174,0.99329835,0.006701658,1
2022-01-13,-0.0015886456,-0.0045920718,0.0030660648,0.9923419,0.0076581365,1
2022-01-14,0.00010563534,-0.003644694,0.0028135423,0.9935418,0.0064582364,1
2022-01-18,-0.0037450597,-0.0050437967,0.0021921636,0.99276406,0.00723596,1
2022-01-19,-0.0012986327,-0.0046664174,0.004497273,0.9908363,0.009163691,2
2022-01-20,-0.003437726,-0.0049034664,0.0039164466,0.99118006,0.0088199135,2
2022-01-21,0.00073449046,-0.004713396,0.003985137,0.9913015,0.008698533,2
2022-01-24,-0.0012961242,-0.0050267763,0.0051639187,0.9898093,0.0101906955,2
2022-01-25,-0.0039264024,-0.0058196685,0.004858756,0.9893216,0.0106784245,2
2022-01-26,-0.00428739,-0.0063892216,0.0055124084,0.9880984,0.01190163,2
2022-01-27,-0.0051664812,-0.0072729476,0.0050772517,0.9876498,0.0123502,2
2022-01-28,0.0041086827,-0.0049633356,0.006049616,0.988987,0.011012951,2
2022-01-31,0.0025633748,-0.005747917,0.0065908646,0.98766124,0.012338782,2
2022-02-01,0.0055566006,-0.004123272,0.007859763,0.98801696,0.011983035,2
2022-02-02,0.0046019102,-0.0038592962,0.005614398,0.9905263,0.0094736945,2
2022-02-03,-0.0032984929,-0.00503,0.003977781,0.9909922,0.009007782,2
2022-02-04,-0.0056377123,-0.0055083414,0.004149533,0.99034214,0.009657875,2
2022-02-07,-0.0020799383,-0.0050265817,0.004081563,0.9908919,0.009108145,2
2022-02-08,-0.002397959,-0.0050164247,0.00415384,0.9908297,0.009170264,2
2022-02-09,0.0036668612,-0.004348583,0.005764774,0.98988664,0.010113357,2
2022-02-10,-0.010227146,-0.009767533,0.0041998415,0.9860326,0.013967374,2
2022-02-11,-0.0056855306,-0.0065575344,0.0052941046,0.98814833,0.011851639,2
2022-02-14,-0.0033319336,-0.005774398,0.0062712193,0.9879544,0.012045617,2
2022-02-15,0.0012729322,-0.005108062,0.0069853095,0.98790663,0.012093372,2
2022-02-16,0.0025954964,-0.004417895,0.007914037,0.98766804,0.012331933,2
2022-02-17,0.00041564228,-0.004953545,0.0059311613,0.9891153,0.010884706,2
2022-02-18,0.0008286976,-0.005130455,0.006609202,0.9882603,0.011739656,2
2022-02-22,-0.0026373123,-0.005838951,0.005935906,0.98822516,0.011774857,2
2022-02-23,-0.0021727858,-0.00642623,0.0061216704,0.9874521,0.012547901,2
2022-02-24,0.0030682406,-0.0041131326,0.007634305,0.9882526,0.0117474375,2
2022-02-25,0.002776226,-0.0037169734,0.007492668,0.98879033,0.011209642,2
2022-02-28,-0.00055572944,-0.004138121,0.0054744473,0.99038744,0.009612568,2
2022-03-01,-0.002288824,-0.0044989176,0.0052386085,0.99026245,0.009737526,2
2022-03-02,-0.0011417075,-0.0040362664,0.0054509398,0.9905128,0.009487206,2
2022-03-03,-0.0023122586,-0.004607836,0.0050980416,0.9902941,0.009705877,2
2022-03-04,-0.0023928774,-0.0054382253,0.004960878,0.9896009,0.010399103,2
2022-03-07,-0.0091968225,-0.009808299,0.004147378,0.98604435,0.013955677,2
2022-03-08,-0.005436521,-0.0076233074,0.005130507,0.98724616,0.012753814,2
2022-03-09,0.005551223,-0.005703007,0.007006902,0.9872901,0.012709908,2
2022-03-10,-0.0016214158,-0.006744149,0.0042718095,0.98898405,0.011015959,2
2022-03-11,-0.007834016,-0.0098157935,0.005355891,0.9848283,0.015171684,2
2022-03-14,-0.011044495,-0.014477433,0.006550157,0.97897243,0.02102759,2
2022-03-15,0.0047525447,-0.0068593384,0.008262178,0.9848785,0.015121516,2
2022-03-16,0.00322686,-0.005258876,0.008163213,0.9865779,0.013422089,2
2022-03-17,0.0027271935,-0.005050685,0.008248639,0.98670065,0.013299324,2
2022-03-18,0.0009693117,-0.0044729034,0.0073620887,0.988165,0.011834992,2
2022-03-21,-0.0024902206,-0.0051874025,0.004942401,0.9898702,0.010129804,2
2022-03-22,0.00045786722,-0.0047559915,0.007351692,0.9878923,0.012107683,2
2022-03-23,-0.0010877828,-0.005240586,0.00713531,0.9876241,0.012375897,2
2022-03-24,0.0004999995,-0.004874552,0.007321719,0.98780376,0.012196271,2
2022-03-25,-0.0031958146,-0.0063199513,0.0065693846,0.9871107,0.012889336,2
2022-03-28,0.0009043105,-0.004720648,0.0063860603,0.9888933,0.011106708,2
2022-03-29,0.0037364764,-0.0044229003,0.0075010415,0.98807603,0.011923942,2
2022-03-30,-0.00039348347,-0.0046725026,0.0069144303,0.9884131,0.011586932,2
2022-03-31,-0.000984191,-0.0046638353,0.0068708584,0.9884653,0.011534694,2
2022-04-01,0.00030360636,-0.004407009,0.00674126,0.9888517,0.011148269,2
2022-04-04,0.0031215304,-0.004426729,0.0069279587,0.9886453,0.011354688,2
2022-04-05,-0.0022706327,-0.0052525788,0.0059813675,0.9887661,0.011233946,2
2022-04-06,-0.005464842,-0.0062139155,0.0050412975,0.9887448,0.011255213,2
2022-04-07,-0.0044410597,-0.0062164655,0.0051955166,0.98858804,0.011411982,2
2022-04-08,-0.0068698335,-0.0072279153,0.005435969,0.9873361,0.012663884,2
2022-04-11,-0.0068607964,-0.008033042,0.0052365083,0.98673046,0.01326955,2
