Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2021-03-12,-5.113212e-05,-0.00013017577,4.656431e-05,0.9998233,0.00017674008,1
2021-03-15,-3.5146277e-05,-0.00011183165,5.0359442e-05,0.9998378,0.00016219109,1
2021-03-16,-2.0836638e-05,-0.00010997471,4.324732e-05,0.99984676,0.00015322203,1
2021-03-17,0.00013255874,-2.0719102e-05,0.00019710614,0.99978215,0.00021782525,1
2021-03-18,-0.00014591018,-0.0001852208,5.0414965e-05,0.9997644,0.00023563576,1
2021-03-19,-2.3510733e-05,-0.00014417591,6.166398e-05,0.9997942,0.0002058399,2
2021-03-22,-7.3839544e-07,-7.4797535e-05,5.91103e-05,0.99986607,0.00013390783,1
2021-03-23,0.00020981903,-1.5726504e-05,0.0002471333,0.99973714,0.00026285983,1
2021-03-24,-0.000100917256,-6.75548e-05,5.7316516e-05,0.9998751,0.00012487132,1
2021-03-25,3.1212344e-06,-4.405208e-05,5.6869627e-05,0.9998991,0.00010092171,1
2021-03-26,1.1076209e-05,-3.7564776e-05,5.4514134e-05,0.9999079,9.207891e-05,1
2021-03-29,0.0001120554,-4.0854888e-05,7.21586e-05,0.999887,0.000113013484,1
2021-03-30,0.00013937405,-1.753866e-05,0.00020667868,0.99977577,0.00022421734,1
2021-03-31,-0.00013346555,-8.7768785e-05,5.7066936e-05,0.99985516,0.00014483572,1
2021-04-01,0.00020656697,-1.3999346e-05,0.00021773293,0.99976826,0.00023173228,1
2021-04-05,-0.00017319,-0.00018909233,2.903058e-05,0.9997819,0.0002181229,0
2021-04-06,-2.9350369e-05,-0.00019835893,4.7138466e-05,0.9997545,0.0002454974,0
2021-04-07,-5.1126637e-05,-0.00011730206,2.7449532e-05,0.9998552,0.0001447516,0
2021-04-08,0.000108273096,-3.258757e-06,0.00020453517,0.9997922,0.00020779393,0
2021-04-09,-6.705102e-05,-0.00017048475,2.3250983e-05,0.9998063,0.00019373573,0
2021-04-12,-4.3093373e-06,-3.9627e-05,2.3918617e-05,0.99993646,6.3545616e-05,0
2021-04-13,-1.3604918e-05,-5.3136555e-05,2.5605028e-05,0.99992126,7.8741585e-05,0
2021-04-14,2.0031395e-05,-3.793027e-05,2.337059e-05,0.9999387,6.130086e-05,0
2021-04-15,0.00012349486,-3.3320155e-06,0.00020288688,0.99979377,0.00020621889,0
2021-04-16,3.9603885e-05,-0.000100498604,0.00017141088,0.9997281,0.0002719095,0
2021-04-19,-7.638679e-05,-0.00016759128,2.2418002e-05,0.99981,0.00019000928,0
2021-04-20,3.0123267e-06,-1.9729787e-05,3.0381474e-05,0.9999499,5.011126e-05,0
2021-04-21,-3.723362e-06,-4.5342244e-05,2.1695161e-05,0.99993294,6.703741e-05,0
2021-04-22,8.5422354e-05,-1.2319195e-05,0.0002086924,0.999779,0.0002210116,0
2021-04-23,5.9203292e-05,-2.1421356e-05,0.00016313596,0.99981546,0.00018455731,0
2021-04-26,-0.0001575461,-0.00016595039,2.6030852e-05,0.999808,0.00019198123,0
2021-04-27,9.1082016e-05,-1.6279391e-05,0.00019734775,0.9997864,0.00021362714,0
2021-04-28,-0.00020209838,-0.00021234922,2.4613522e-05,0.999763,0.00023696273,0
2021-04-29,1.26936275e-05,-6.815788e-05,3.042503e-05,0.9999014,9.858291e-05,0
2021-04-30,0.00016321545,-1.4613411e-05,0.00020336235,0.999782,0.00021797576,0
2021-05-03,5.4846256e-05,-5.312269e-06,0.00018103988,0.9998137,0.00018635215,0
2021-05-04,-0.00018516283,-0.00019819889,2.709191e-05,0.9997747,0.0002252908,0
2021-05-05,0.00015008125,-1.2077601e-05,0.00019581577,0.9997921,0.00020789336,0
2021-05-06,1.4475021e-05,-1.7105323e-05,0.00013510566,0.99984777,0.00015221098,0
2021-05-07,-8.298347e-05,-0.00016872506,2.5869156e-05,0.9998054,0.00019459422,0
2021-05-10,-2.0433094e-05,-0.00012197007,2.3818646e-05,0.9998542,0.00014578871,0
2021-05-11,-1.0137079e-05,-7.750136e-05,7.217848e-05,0.99985033,0.00014967984,1
2021-05-12,-0.00018513204,-0.00031676944,5.1546816e-05,0.9996317,0.00036831625,1
2021-05-13,-2.3544319e-05,-0.00010785375,6.628044e-05,0.9998259,0.00017413418,1
2021-05-14,-1.5913864e-05,-9.3050614e-05,6.162381e-05,0.9998453,0.00015467443,1
2021-05-17,0.00018155958,-2.1993312e-05,0.00024777907,0.9997302,0.00026977237,1
2021-05-18,3.917844e-05,-3.8723665e-05,0.00020169905,0.99975955,0.00024042271,1
2021-05-19,-5.047918e-05,-0.000141056,4.6371293e-05,0.99981254,0.0001874273,1
2021-05-20,-1.7116985e-05,-7.148144e-05,7.698662e-05,0.9998515,0.00014846805,1
2021-05-21,9.40388e-05,-1.6131324e-05,0.00019006089,0.9997938,0.00020619221,1
2021-05-24,-0.00011403069,-0.00017293704,4.9280014e-05,0.9997778,0.00022221706,1
2021-05-25,-1.6146065e-05,-0.00010788907,7.89867e-05,0.99981314,0.00018687577,1
2021-05-26,1.9346708e-06,-5.5937882e-05,4.7205693e-05,0.9998969,0.000103143575,1
2021-05-27,0.00012389371,-1.4554098e-05,0.00019774635,0.9997877,0.00021230045,1
2021-05-28,4.367225e-05,-1.8590727e-05,0.0001720076,0.9998094,0.00019059832,1
2021-06-01,-0.00014492947,-0.00016223326,4.7215242e-05,0.99979055,0.00020944851,1
2021-06-02,-1.5757449e-05,-7.7868666e-05,8.465963e-05,0.99983746,0.0001625283,1
2021-06-03,-1.0711222e-05,-6.371456e-05,4.5492176e-05,0.9998908,0.00010920673,1
2021-06-04,0.00021061153,-1.6846707e-05,0.00020869669,0.99977446,0.0002255434,1
2021-06-07,-0.0002505179,-0.00034710014,4.8164184e-05,0.99960476,0.00039526433,1
2021-06-08,-3.7359016e-05,-0.000102604085,6.8755864e-05,0.99982864,0.00017135995,1
2021-06-09,1.1515885e-05,-3.108248e-05,2.3481143e-05,0.99994546,5.456362e-05,0
2021-06-10,5.730958e-06,-3.0528816e-05,2.3162333e-05,0.9999463,5.3691147e-05,0
2021-06-11,9.7161574e-05,-3.4079674e-06,0.00019937562,0.9997972,0.00020278359,0
2021-06-14,-4.2750903e-06,-6.321888e-05,2.021522e-05,0.99991655,8.3434104e-05,0
2021-06-15,1.6804022e-05,-2.355545e-05,2.7744803e-05,0.9999487,5.1300252e-05,0
2021-06-16,0.0001116335,-5.060244e-06,0.00020390228,0.999791,0.00020896252,0
2021-06-17,-7.1383634e-05,-0.00012208016,9.555712e-06,0.9998684,0.00013163587,0
2021-06-18,0.00013776326,-1.0066145e-05,0.00020072347,0.99978924,0.00021078961,0
2021-06-21,-3.1607175e-05,-7.609708e-05,1.9384985e-05,0.9999045,9.5482064e-05,0
2021-06-22,-1.2000451e-05,-5.004104e-05,1.7564156e-05,0.9999324,6.760519e-05,0
2021-06-23,1.5291245e-07,-3.0424977e-05,1.5208628e-05,0.99995434,4.5633606e-05,0
2021-06-24,8.3759434e-05,-2.0439127e-05,0.0001922035,0.99978733,0.00021264263,0
2021-06-25,4.9037048e-05,-2.4928364e-05,0.00013696987,0.9998381,0.00016189824,0
2021-06-28,-8.589756e-05,-0.00015679159,1.6658114e-05,0.99982655,0.0001734497,0
2021-06-29,-1.7456463e-05,-0.0001217344,2.3232213e-05,0.99985504,0.00014496662,0
2021-06-30,-2.1395788e-05,-0.0001238836,2.1202755e-05,0.9998549,0.00014508635,0
2021-07-01,0.00015111829,-1.5666506e-05,0.00019627757,0.99978805,0.00021194408,0
2021-07-02,-0.00012385595,-0.00017972752,2.588844e-05,0.99979436,0.00020561596,0
2021-07-06,-7.46286e-05,-0.00017907721,3.1165535e-05,0.9997898,0.00021024274,0
2021-07-07,-4.806226e-05,-0.00010344828,3.1864154e-05,0.9998647,0.00013531244,0
2021-07-08,6.132735e-05,-7.512682e-06,0.00019946003,0.99979305,0.00020697272,0
2021-07-09,3.3228778e-06,-9.146392e-05,0.00014620992,0.9997623,0.00023767384,0
2021-07-12,3.1706964e-05,-2.0054846e-05,0.00015122013,0.9998287,0.00017127497,0
2021-07-13,3.9744224e-05,-4.8202794e-05,0.00017719455,0.9997746,0.00022539735,0
2021-07-14,-7.211361e-05,-0.00014979404,3.4398086e-05,0.9998158,0.00018419212,0
2021-07-15,0.00011446899,-7.2867165e-06,0.0001965242,0.9997962,0.00020381091,0
2021-07-16,2.6906435e-05,-3.0758372e-05,0.00017422732,0.999795,0.00020498568,0
2021-07-19,-5.202796e-05,-9.42663e-05,2.7073833e-05,0.99987864,0.000121340134,0
2021-07-20,1.7096032e-05,-3.466044e-05,3.311609e-05,0.9999322,6.7776535e-05,0
2021-07-21,1.6691783e-05,-3.375235e-05,2.4132181e-05,0.9999421,5.788453e-05,0
2021-07-22,0.00014348645,-1.9184761e-05,0.00019573592,0.99978507,0.00021492068,0
2021-07-23,-2.0051071e-05,-9.772166e-05,3.0041765e-05,0.9998722,0.00012776343,0
2021-07-26,0.00020149555,-9.447378e-06,0.00022989251,0.9997607,0.00023933989,0
2021-07-27,-0.00012739743,-0.00019304497,2.8576158e-05,0.9997784,0.00022162113,0
2021-07-28,-1.807088e-05,-8.8104935e-05,4.407085e-05,0.9998678,0.00013217579,0
2021-07-29,0.00018001707,-9.342397e-06,0.00022299339,0.99976766,0.00023233579,0
2021-07-30,-7.026988e-05,-0.00014364244,4.4221102e-05,0.9998121,0.00018786354,0
2021-08-02,2.4689713e-05,-2.7296119e-05,4.4430493e-05,0.9999283,7.172661e-05,0
2021-08-03,2.407131e-05,-2.6313399e-05,5.0467657e-05,0.9999232,7.6781056e-05,0
2021-08-04,-1.5861022e-05,-0.00010360969,4.879847e-05,0.9998476,0.00015240816,0
2021-08-05,1.6570426e-05,-3.0254367e-05,5.047105e-05,0.9999193,8.072542e-05,0
2021-08-06,0.00019756834,-7.326697e-06,0.00023588297,0.9997568,0.00024320967,0
2021-08-09,9.652902e-06,-1.225071e-05,0.00012391499,0.99986386,0.00013616569,0
2021-08-10,-0.000104004685,-0.00016155871,4.6212845e-05,0.9997922,0.00020777155,0
2021-08-11,-1.5031725e-05,-0.000109569904,4.4897155e-05,0.9998455,0.00015446707,0
2021-08-12,9.556575e-06,-6.593901e-05,4.93984e-05,0.99988467,0.00011533742,0
2021-08-13,0.0001928794,-9.993637e-06,0.00023339763,0.99975663,0.00024339126,0
2021-08-16,-0.00019136598,-0.00021909573,3.971572e-05,0.9997412,0.00025881146,0
2021-08-17,-4.94257e-05,-0.00010849761,4.490756e-05,0.9998466,0.00015340517,0
2021-08-18,6.8702425e-06,-3.9752533e-05,4.6274334e-05,0.999914,8.602686e-05,0
2021-08-19,0.00023664637,-8.8158395e-06,0.00024950466,0.9997417,0.0002583205,0
2021-08-20,3.0699317e-05,-7.944298e-06,0.00014677196,0.99984527,0.00015471625,0
2021-08-23,-0.00017099276,-0.00022391134,3.2137486e-05,0.99974394,0.00025604884,0
2021-08-24,-2.026459e-08,-4.1419953e-05,3.0521453e-05,0.99992806,7.194141e-05,0
2021-08-25,1.41897945e-05,-4.64971e-05,3.649962e-05,0.99991703,8.299672e-05,0
2021-08-26,3.1296742e-05,-1.2716122e-05,0.00018221285,0.9998051,0.00019492897,0
2021-08-27,3.3916076e-05,-2.8618551e-05,0.00016595685,0.99980545,0.0001945754,0
2021-08-30,2.4053832e-05,-3.0382173e-05,0.00015544757,0.99981415,0.00018582975,0
2021-08-31,-0.00018845248,-0.00016809742,3.9170518e-05,0.99979275,0.00020726793,0
2021-09-01,-1.1797225e-05,-3.919805e-05,3.6556492e-05,0.99992424,7.575454e-05,0
2021-09-02,0.00021554399,-1.0746553e-05,0.00024054672,0.9997487,0.00025129327,0
2021-09-03,-0.00013271763,-0.00019323592,3.276124e-05,0.999774,0.00022599715,0
2021-09-07,-1.9031157e-06,-7.6999255e-05,3.417292e-05,0.99988884,0.00011117218,0
2021-09-08,-1.997263e-06,-8.390076e-05,3.6092973e-05,0.99988,0.00011999374,0
2021-09-09,-2.5309859e-05,-0.00010036984,3.662269e-05,0.999863,0.00013699253,0
2021-09-10,6.440654e-05,-2.346879e-05,0.00018989631,0.9997866,0.0002133651,0
2021-09-13,6.320813e-05,-5.1121762e-05,0.00017845574,0.9997704,0.0002295775,0
2021-09-14,-0.000107828586,-0.00018323027,3.104112e-05,0.9997857,0.0002142714,0
2021-09-15,-1.7887587e-05,-0.00011035915,3.9120674e-05,0.9998505,0.00014947982,0
2021-09-16,3.6690923e-05,-8.819646e-05,0.00016867745,0.9997431,0.0002568739,0
2021-09-17,-0.0001936772,-0.0001738551,3.7739905e-05,0.9997884,0.000211595,0
2021-09-20,0.00020263872,-2.2684942e-05,0.00021932462,0.999758,0.00024200956,1
2021-09-21,-0.00014119693,-0.00015005672,5.9831786e-05,0.99979013,0.0002098885,1
2021-09-22,-3.9557286e-05,-0.00012079532,6.694881e-05,0.99981225,0.00018774412,1
2021-09-23,7.277034e-05,-2.3954253e-05,0.00019844428,0.9997776,0.00022239854,1
2021-09-24,-0.00017794168,-0.00018736611,5.892692e-05,0.9997537,0.00024629303,1
2021-09-27,-2.5691732e-05,-6.904242e-05,6.218565e-05,0.99986875,0.00013122807,1
2021-09-28,-8.360009e-06,-9.096573e-05,7.003545e-05,0.999839,0.00016100118,1
2021-09-29,0.00019899991,-1.5520345e-05,0.00021463461,0.99976987,0.00023015495,1
2021-09-30,1.1161841e-05,-1.6914148e-05,0.00017433534,0.9998087,0.00019124948,1
2021-10-01,1.9887979e-05,-2.8737959e-05,0.00018432087,0.9997869,0.00021305884,1
2021-10-04,-0.0002619624,-0.00032060937,4.9178932e-05,0.9996302,0.0003697883,1
2021-10-05,3.2191274e-05,-0.00013469566,0.00010975043,0.99975556,0.0002444461,2
2021-10-06,2.5848422e-06,-4.6948568e-05,5.043006e-05,0.9999026,9.737862e-05,1
2021-10-07,1.7485738e-05,-3.1851687e-05,5.7477522e-05,0.99991065,8.932921e-05,1
2021-10-08,1.8634859e-06,-4.683124e-05,5.0432824e-05,0.9999027,9.726406e-05,1
2021-10-11,9.340246e-06,-4.456906e-05,6.326717e-05,0.9998922,0.00010783623,1
2021-10-12,-6.4223586e-06,-0.00012701673,7.154292e-05,0.99980146,0.00019855965,2
2021-10-13,1.6042486e-05,-3.2678417e-05,5.6739416e-05,0.9999106,8.941784e-05,1
2021-10-14,-7.1664006e-05,-0.00014663934,4.8097503e-05,0.9998053,0.00019473684,1
2021-10-15,5.6648143e-05,-1.7271543e-05,7.9262056e-05,0.99990344,9.65336e-05,1
2021-10-18,-6.849979e-05,-0.0001411103,5.33721e-05,0.9998055,0.0001944824,1
2021-10-19,-1.8506798e-05,-7.3744246e-05,4.988655e-05,0.9998764,0.0001236308,1
2021-10-20,-1.3168189e-05,-7.1443304e-05,5.7936933e-05,0.9998706,0.00012938023,1
2021-10-21,-1.7673481e-05,-0.000100255245,4.5823934e-05,0.9998539,0.00014607918,1
2021-10-22,-1.3803323e-05,-0.000101367455,5.1781324e-05,0.9998469,0.00015314878,1
2021-10-25,0.00021057988,-1.3759867e-05,0.0002131161,0.99977314,0.00022687597,1
2021-10-26,-0.0001758631,-0.00021525212,5.0520535e-05,0.9997342,0.00026577266,1
2021-10-27,-4.5837103e-05,-0.00010445261,3.497431e-05,0.9998606,0.00013942692,0
2021-10-28,0.00022128434,-1.0216807e-05,0.00023854685,0.9997512,0.00024876365,0
2021-10-29,4.2135238e-05,-2.2251908e-05,0.0001445614,0.99983317,0.00016681332,0
2021-11-01,4.794394e-05,-1.6414073e-05,0.00015827146,0.9998253,0.00017468553,0
2021-11-02,-0.00018752103,-0.00021884151,3.0180683e-05,0.999751,0.00024902218,0
2021-11-03,5.83682e-07,-4.1456864e-05,3.5390083e-05,0.99992317,7.684695e-05,0
2021-11-04,8.770287e-05,-1.3697267e-05,0.00020526246,0.999781,0.00021895973,0
2021-11-05,2.9800623e-05,-3.1040003e-05,0.00015402086,0.9998149,0.00018506087,0
2021-11-08,0.00021215796,-1.9104933e-05,0.00022596837,0.9997549,0.0002450733,0
2021-11-09,-0.00013231508,-0.000214545,3.0744224e-05,0.9997547,0.00024528924,0
2021-11-10,-1.8429026e-05,-6.420839e-05,3.4476332e-05,0.9999013,9.868472e-05,0
2021-11-11,3.6930644e-05,-3.2118813e-05,0.00019199743,0.9997759,0.00022411624,0
2021-11-12,5.9108665e-06,-7.967962e-05,0.00014684424,0.9997735,0.00022652386,0
2021-11-15,3.211871e-05,-4.5046123e-05,0.00016155644,0.9997934,0.00020660256,0
2021-11-16,-6.972142e-05,-0.00014807326,3.5290195e-05,0.99981666,0.00018336346,0
2021-11-17,-3.7029036e-05,-0.000112000314,3.6115925e-05,0.9998519,0.00014811623,0
2021-11-18,0.00012265432,-2.5684812e-05,0.00018834915,0.99978596,0.00021403396,0
2021-11-19,4.0348143e-05,-4.83865e-05,0.00014622074,0.9998054,0.00019460724,0
2021-11-22,3.9795734e-05,-5.6915804e-05,0.00015035569,0.99979275,0.00020727149,0
2021-11-23,-7.511619e-05,-0.00014132922,3.5027773e-05,0.99982363,0.00017635699,0
2021-11-24,9.4889285e-05,-0.0001019694,0.00017930007,0.9997187,0.0002812695,0
2021-11-26,-0.00018319959,-0.00015131453,5.2583604e-05,0.9997961,0.00020389813,1
2021-11-29,9.001811e-05,-2.0005804e-05,0.000187409,0.9997926,0.00020741479,1
2021-11-30,-4.860598e-05,-9.086138e-05,5.9027552e-05,0.9998501,0.00014988893,1
2021-12-01,9.7347125e-05,-1.6232732e-05,0.00017849871,0.9998053,0.00019473144,1
2021-12-02,-4.687239e-06,-1.940166e-05,0.00016820656,0.99981236,0.00018760822,1
2021-12-03,-0.00016460636,-0.00016996675,4.5949848e-05,0.9997841,0.0002159166,1
2021-12-06,-4.0339153e-05,-8.6672255e-05,1.2917797e-05,0.9999004,9.959005e-05,1
2021-12-07,0.00010423904,-6.207242e-05,5.6298042e-05,0.9998816,0.00011837046,1
2021-12-08,0.00021294995,-1.638288e-05,0.0002242051,0.99975944,0.00024058798,1
2021-12-09,-0.00014309511,-0.000102538834,3.386282e-05,0.9998636,0.00013640165,1
2021-12-10,0.00019974353,-1.8508697e-05,0.00019330326,0.99978817,0.00021181196,1
2021-12-13,3.4431017e-05,-2.3418346e-05,0.00014063486,0.99983597,0.0001640532,1
2021-12-14,2.9868414e-05,-2.5432098e-05,0.00015583719,0.99981874,0.00018126928,1
2021-12-15,8.959803e-06,-2.4347039e-05,0.00015843955,0.9998172,0.00018278659,1
2021-12-16,-0.00012900708,-0.000115103016,3.8424274e-05,0.99984646,0.00015352729,1
2021-12-17,0.0001777616,-2.5409325e-05,0.00018756597,0.99978703,0.00021297528,1
2021-12-20,-6.91774e-05,-7.759285e-05,2.0577432e-05,0.99990183,9.817028e-05,1
2021-12-21,-0.00015758713,-0.0002718343,3.7194197e-05,0.99969095,0.0003090285,1
2021-12-22,-3.375222e-05,-8.9522044e-05,3.830216e-05,0.99987215,0.0001278242,1
2021-12-23,-9.5530195e-06,-5.7323145e-05,3.9029983e-05,0.9999036,9.635313e-05,1
2021-12-27,6.623151e-05,-2.9412293e-05,0.00021175519,0.99975884,0.00024116748,1
2021-12-28,-1.9535508e-05,-0.00011755787,3.902391e-05,0.9998434,0.00015658178,0
2021-12-29,-1.277038e-06,-4.6151123e-05,6.841057e-05,0.99988544,0.00011456169,1
2021-12-30,9.4724724e-05,-6.9916887e-06,0.00021047119,0.99978256,0.00021746288,0
2021-12-31,9.620811e-06,-5.427168e-05,0.000167667,0.99977803,0.00022193868,0
2022-01-03,-2.683549e-05,-4.755622e-05,4.5909062e-05,0.99990654,9.346528e-05,0
2022-01-04,9.62382e-05,-2.998532e-06,0.0002145664,0.99978244,0.00021756494,0
2022-01-05,3.1277654e-05,-3.3928565e-05,0.00015214918,0.9998139,0.00018607774,1
2022-01-06,5.2722894e-06,-3.3979286e-05,0.00014498753,0.999821,0.00017896682,1
2022-01-07,2.7026084e-05,-3.1786625e-05,0.00012170939,0.9998465,0.00015349602,1
2022-01-10,-0.00013898863,-0.00016093183,1.9081033e-05,0.99982,0.00018001287,1
2022-01-11,-0.0001231777,-0.00015096807,4.1237705e-05,0.9998078,0.00019220577,1
2022-01-12,0.00013089403,-4.092529e-05,0.00019442195,0.9997647,0.00023534725,1
2022-01-13,0.00013362672,-1.4429205e-05,0.00020513694,0.9997804,0.00021956614,1
2022-01-14,3.2332686e-05,-1.774504e-05,0.00016788988,0.9998144,0.00018563493,1
2022-01-18,-0.00011515949,-0.00025649642,1.8049906e-05,0.99972546,0.00027454633,1
2022-01-19,0.00018985753,-3.327185e-05,0.00024007038,0.99972665,0.00027334224,2
2022-01-20,3.0722123e-07,-3.7986538e-05,5.6784e-05,0.9999052,9.477054e-05,2
2022-01-21,-7.27275e-05,-0.00018711608,6.5842556e-05,0.99974704,0.00025295862,2
2022-01-24,3.1155665e-05,-3.7806134e-05,4.1156945e-05,0.999921,7.896308e-05,2
2022-01-25,-0.00024727333,-0.0003049354,1.6260454e-05,0.9996788,0.00032119587,2
2022-01-26,0.00014364613,-0.00012083079,0.00017583967,0.99970335,0.00029667045,2
2022-01-27,7.27188e-05,-3.6314443e-05,0.00017191132,0.9997918,0.00020822577,2
2022-01-28,-0.00018692548,-0.00020574532,5.020965e-05,0.99974406,0.00025595498,2
2022-01-31,0.00019872744,-3.221893e-05,0.00025321962,0.99971455,0.00028543855,2
2022-02-01,-6.996985e-05,-0.00015899938,2.053794e-05,0.9998205,0.00017953731,2
2022-02-02,6.156014e-05,-3.504163e-05,0.0001234683,0.9998415,0.00015850994,2
2022-02-03,-7.7852355e-06,-3.90409e-05,4.1125117e-05,0.99991983,8.016602e-05,2
2022-02-04,-0.0001766893,-0.00020419699,4.4103854e-05,0.9997517,0.00024830084,2
2022-02-07,-4.7298545e-05,-0.00014444954,5.2388514e-05,0.9998032,0.00019683805,2
2022-02-08,0.00019812064,-3.443386e-05,0.00020317394,0.9997624,0.0002376078,2
2022-02-09,-0.00013414599,-0.0001763849,5.2396095e-05,0.99977124,0.00022878099,2
2022-02-10,-1.636085e-05,-0.00013300465,8.7318556e-05,0.9997797,0.00022032321,2
2022-02-11,2.94645e-05,-0.00012271071,9.382274e-05,0.99978346,0.00021653346,2
2022-02-14,-0.00010918303,-0.00030306797,3.8936385e-05,0.999658,0.00034200435,2
2022-02-15,0.0001955508,-3.3686807e-05,0.00022882123,0.9997375,0.00026250802,2
2022-02-16,3.9678747e-05,-3.9208775e-05,8.351521e-05,0.9998773,0.00012272398,2
2022-02-17,-0.00011280519,-0.00017150975,4.917898e-05,0.9997793,0.00022068873,2
2022-02-18,0.00018872798,-3.6443056e-05,0.00021413456,0.9997494,0.0002505776,2
2022-02-22,-9.746687e-06,-4.289788e-05,1.9498451e-05,0.9999376,6.239633e-05,2
2022-02-23,-0.00013990981,-0.00018061986,5.0620718e-05,0.99976873,0.00023124057,2
2022-02-24,-5.590806e-05,-0.00015098893,5.2964173e-05,0.99979603,0.0002039531,2
2022-02-25,-3.953669e-05,-0.0001490465,0.0001337126,0.99971724,0.00028275908,2
2022-02-28,-2.817595e-05,-0.00014689555,9.618892e-05,0.99975693,0.00024308448,2
2022-03-01,0.0001623254,-3.0441042e-05,0.00022681449,0.99974275,0.00025725554,2
