Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2021-03-05,0.0063014193,-0.0065719048,0.011412022,0.9820161,0.017983926,1
2021-03-08,-0.013382603,-0.020924509,0.0031045834,0.9759709,0.024029091,2
2021-03-09,0.010236181,-0.005574233,0.020684117,0.97374165,0.02625835,2
2021-03-10,0.007582758,-0.0061817896,0.013456585,0.98036164,0.019638374,1
2021-03-11,0.009808999,-0.00624509,0.017770657,0.9759843,0.024015747,1
2021-03-12,0.00016010235,-0.010966256,0.011101411,0.97793233,0.022067666,1
2021-03-15,0.0018573481,-0.007945164,0.0117910495,0.98026377,0.019736214,1
2021-03-16,0.0052960757,-0.0068244333,0.012586086,0.9805895,0.019410519,1
2021-03-17,0.0029978044,-0.007418682,0.010532595,0.98204875,0.017951276,1
2021-03-18,-0.005315815,-0.015959164,0.008517624,0.97552323,0.024476789,1
2021-03-19,-0.004666115,-0.012281893,0.012318173,0.9753999,0.024600066,2
2021-03-22,0.0061186156,-0.004915186,0.0116954865,0.9833893,0.016610673,1
2021-03-23,-0.0022756807,-0.0086273365,0.008745309,0.98262733,0.017372645,1
2021-03-24,-0.0036730473,-0.012001008,0.008292658,0.97970635,0.020293666,1
2021-03-25,0.0022871203,-0.009270702,0.010300519,0.98042876,0.01957122,1
2021-03-26,0.004543635,-0.0056874566,0.011525472,0.9827871,0.017212927,1
2021-03-29,-0.0040546553,-0.010326044,0.008330639,0.9813433,0.018656682,1
2021-03-30,-0.0009358501,-0.006815968,0.007649154,0.9855349,0.014465122,1
2021-03-31,0.009641299,-0.004267739,0.013591493,0.9821408,0.017859232,1
2021-04-01,0.01313422,-0.0024622644,0.014300538,0.9832372,0.016762802,1
2021-04-05,0.0114340475,0.00024099735,0.015381843,0.98485917,0.015140845,0
2021-04-06,-0.00049035135,-0.0012783185,0.004222117,0.99449956,0.0055004354,0
2021-04-07,0.0012093394,0.000108541804,0.0045355954,0.9955729,0.0044270535,0
2021-04-08,0.008905179,0.0006299667,0.010254337,0.99037564,0.00962437,0
2021-04-09,0.005463493,0.0006612833,0.007262954,0.9933983,0.0066016708,0
2021-04-12,-0.0011501636,-0.001348956,0.0036545224,0.99499655,0.0050034784,0
2021-04-13,0.009722489,0.0007526329,0.0100963,0.9906563,0.009343668,0
2021-04-14,-0.004860431,-0.008802943,0.0027444856,0.98845255,0.011547429,0
2021-04-15,0.003054782,0.0006012281,0.007198532,0.9934027,0.006597304,0
2021-04-16,0.0011619014,0.0004849512,0.004804238,0.9956807,0.004319287,0
2021-04-19,-0.0041324124,-0.007958331,0.0031145562,0.9889271,0.011072887,0
2021-04-20,-0.0059521766,-0.011711772,0.0031870168,0.9851012,0.014898788,0
2021-04-21,0.004707856,-0.0051486725,0.008856467,0.9859949,0.0140051395,0
2021-04-22,-0.0074637956,-0.012052203,0.0032211123,0.98472667,0.015273315,0
2021-04-23,0.0064647663,-0.0046917414,0.010125292,0.98518294,0.014817034,0
2021-04-26,0.0052722795,-0.001102906,0.008951037,0.98994607,0.010053943,0
2021-04-27,-0.0021765917,-0.0051210234,0.0040142294,0.99086475,0.009135253,0
2021-04-28,-0.0029235436,-0.0069301445,0.004250574,0.9888193,0.011180718,0
2021-04-29,0.0006771777,-0.004338845,0.0047691087,0.99089205,0.009107954,0
2021-04-30,-0.0036743067,-0.008605479,0.0039025387,0.98749197,0.012508018,0
2021-05-03,-0.002802091,-0.0055564567,0.0054753316,0.9889682,0.011031788,0
2021-05-04,-0.0058190348,-0.010374849,0.006733073,0.9828921,0.017107923,0
2021-05-05,-0.0031850934,-0.008823728,0.008359178,0.9828171,0.017182905,0
2021-05-06,0.0021420217,-0.0057126274,0.010157223,0.98413014,0.01586985,0
2021-05-07,0.0053646574,-0.005203734,0.010702378,0.9840939,0.015906112,0
2021-05-10,-0.004586122,-0.009541789,0.008535321,0.98192286,0.018077109,0
2021-05-11,-0.0015190495,-0.009936743,0.006770079,0.9832932,0.016706822,1
2021-05-12,-0.010679675,-0.017679198,0.0060920627,0.9762287,0.02377126,1
2021-05-13,0.0058598705,-0.007923422,0.008766819,0.98330975,0.016690241,1
2021-05-14,0.012979506,-0.004941458,0.020137427,0.9749211,0.025078885,1
2021-05-17,0.008895458,-0.005482145,0.012704432,0.98181343,0.018186577,1
2021-05-18,0.0044871015,-0.008118238,0.011137398,0.98074436,0.019255636,1
2021-05-19,0.0042095296,-0.0075048613,0.010416458,0.9820787,0.01792132,1
2021-05-20,0.011667617,-0.0061197076,0.016423328,0.977457,0.022543035,1
2021-05-21,0.0029486476,-0.007579465,0.010971718,0.9814488,0.018551182,1
2021-05-24,0.010739271,-0.004610547,0.013942939,0.9814465,0.018553486,1
2021-05-25,0.0017687465,-0.006489048,0.010006711,0.98350424,0.016495759,1
2021-05-26,0.0032150636,-0.004527663,0.009689437,0.9857829,0.0142171,1
2021-05-27,0.0007969052,-0.0081082415,0.009199773,0.982692,0.017308015,1
2021-05-28,0.002851568,-0.0047569335,0.0102536315,0.9849894,0.0150105655,1
2021-06-01,-0.0007252215,-0.005841891,0.009528481,0.98462963,0.015370373,1
2021-06-02,0.0015045351,-0.005509377,0.009759845,0.9847308,0.015269222,1
2021-06-03,-0.005019664,-0.011027119,0.007904844,0.981068,0.018931963,1
2021-06-04,0.00995273,-0.004032107,0.011424939,0.98454297,0.015457046,1
2021-06-07,0.005642428,-0.0032795693,0.008380145,0.98834026,0.011659714,1
2021-06-08,0.0029311695,-0.0034558058,0.008683147,0.98786104,0.0121389525,1
2021-06-09,0.0008339104,-0.00012765445,0.004570507,0.99530184,0.0046981615,0
2021-06-10,0.009267033,0.0004337697,0.010989594,0.9894442,0.010555824,0
2021-06-11,0.002564028,0.0006047133,0.004888827,0.99571586,0.0042841136,0
2021-06-14,0.009401638,0.0007227093,0.009625959,0.99109674,0.00890325,0
2021-06-15,-0.0030937034,-0.0063638748,0.0026778374,0.9909583,0.009041712,0
2021-06-16,-0.0038866259,-0.007954565,0.0022077686,0.98983765,0.010162333,0
2021-06-17,0.0026002068,0.00072272535,0.0050402135,0.99568254,0.004317488,0
2021-06-18,-0.0021119122,-0.0076360325,0.0034924485,0.9888715,0.0111284815,0
2021-06-21,0.0010702347,-0.0016629878,0.0064856834,0.99185133,0.008148671,0
2021-06-22,0.0080021415,0.0007403894,0.012301773,0.9884386,0.0115613835,0
2021-06-23,0.00088168896,0.0003037695,0.004174588,0.99612916,0.0038708183,0
2021-06-24,0.0061081275,0.0007604232,0.007879993,0.9928804,0.00711957,0
2021-06-25,-0.0009629625,-0.0013795119,0.003079754,0.99554074,0.004459266,0
2021-06-28,0.010907443,0.00074802217,0.010821386,0.98992664,0.010073364,0
2021-06-29,0.0035679415,0.00067587796,0.0055737295,0.99510217,0.0048978515,0
2021-06-30,-0.0015211651,-0.0016920073,0.003215187,0.9950928,0.0049071945,0
2021-07-01,-0.001183963,-0.0013204124,0.0032654775,0.99541414,0.00458589,0
2021-07-02,0.010049742,0.00064873643,0.010258801,0.99038994,0.009610065,0
2021-07-06,0.0044289483,0.0006737193,0.0057539516,0.9949198,0.0050802324,0
2021-07-07,0.0021699166,0.0006750153,0.0049909796,0.995684,0.0043159644,0
2021-07-08,-0.0035439238,-0.006658204,0.0028748494,0.99046695,0.009533053,0
2021-07-09,0.0008943367,3.837872e-05,0.0038040823,0.9962343,0.0037657036,0
2021-07-12,0.0040417225,0.00068446953,0.005930333,0.99475414,0.0052458635,0
2021-07-13,0.00064577453,-6.461384e-05,0.0035102435,0.99642515,0.0035748573,0
2021-07-14,0.0021880453,0.0006917341,0.0040374445,0.9966543,0.0033457105,0
2021-07-15,-0.0033918058,-0.0067995093,0.0026945318,0.99050593,0.009494041,0
2021-07-16,-0.008600892,-0.011869637,0.0022559178,0.9858745,0.014125555,0
2021-07-19,-0.009201895,-0.013438091,0.0053061703,0.98125577,0.01874426,0
2021-07-20,0.0038979203,-0.0050960705,0.008521047,0.9863829,0.013617118,0
2021-07-21,0.0069584623,-0.0032358244,0.010850059,0.9859141,0.014085883,0
2021-07-22,0.0071074995,0.0006926861,0.011290316,0.98940235,0.0105976295,0
2021-07-23,0.011363044,0.0006914938,0.012354986,0.9883365,0.011663492,0
2021-07-26,0.0010696154,0.00071538147,0.004418016,0.99629736,0.0037026345,0
2021-07-27,-0.0051101595,-0.00906257,0.0023602294,0.9885772,0.011422799,0
2021-07-28,-0.0015824902,-0.0065032984,0.0045097196,0.98898697,0.011013018,0
2021-07-29,-0.0008305328,-0.0051121255,0.0044099116,0.990478,0.009522038,0
2021-07-30,-0.0037404764,-0.007464387,0.0033479503,0.98918766,0.0108123375,0
2021-08-02,0.0020656025,-0.0051964517,0.005425985,0.98937756,0.010622436,0
2021-08-03,0.0058481153,-0.0038503362,0.009428302,0.98672134,0.013278638,0
2021-08-04,-0.0015286447,-0.0030397337,0.0029348964,0.99402535,0.00597463,0
2021-08-05,0.0037566351,0.00069290673,0.006243448,0.99444944,0.005550541,0
2021-08-06,-0.0019056635,-0.0042581614,0.0029060962,0.99283576,0.0071642576,0
2021-08-09,-1.1478177e-05,-0.0024823407,0.0041330135,0.99338466,0.006615354,0
2021-08-10,-0.0018587868,-0.0067484933,0.0028069012,0.9904446,0.009555395,0
2021-08-11,-0.0045351735,-0.00608416,0.0035112693,0.99040455,0.0095954295,0
2021-08-12,0.0012923,-0.0041198204,0.0038081305,0.99207205,0.0079279505,0
2021-08-13,0.005239689,-0.0018742181,0.0063917288,0.991734,0.008265947,0
2021-08-16,0.0005131329,-0.0017731278,0.0036599776,0.9945669,0.0054331054,0
2021-08-17,-0.00748001,-0.008731013,0.0025661502,0.98870283,0.011297164,0
2021-08-18,-0.009501091,-0.013034529,0.0033576332,0.9836078,0.016392162,0
2021-08-19,0.004651438,-0.005498266,0.0074064857,0.98709524,0.012904752,0
2021-08-20,0.007885976,-0.0038463876,0.009835424,0.9863182,0.013681811,0
2021-08-23,0.011076416,0.00067097467,0.014659154,0.9860118,0.013988179,0
2021-08-24,0.0035117418,0.000683694,0.007131443,0.99355227,0.0064477487,0
2021-08-25,0.0014273502,0.00067694596,0.0041383286,0.99653864,0.0034613826,0
2021-08-26,-0.0028211009,-0.00690455,0.0024273212,0.9906681,0.009331871,0
2021-08-27,0.0037559455,0.00069844833,0.006944487,0.99375397,0.0062460387,0
2021-08-30,0.011077538,0.0007002367,0.011568119,0.9891321,0.0108678825,0
2021-08-31,-0.00077989115,-0.000951088,0.0029973784,0.99605155,0.0039484664,0
2021-09-01,0.0014996371,0.00061698456,0.004154085,0.9964629,0.0035371007,0
2021-09-02,0.0006225361,-0.0005056548,0.0036112773,0.99588305,0.004116932,0
2021-09-03,0.0028336996,0.0007162359,0.005003402,0.9957128,0.004287166,0
2021-09-07,0.0012953834,0.0007065174,0.0034643596,0.99724215,0.0027578422,0
2021-09-08,-0.001893477,-0.003464034,0.0025736075,0.99396235,0.0060376413,0
2021-09-09,-0.0026042697,-0.005494835,0.0024792047,0.992026,0.00797404,0
2021-09-10,-0.008430049,-0.00851194,0.0029607804,0.9885273,0.011472721,0
2021-09-13,-0.004730329,-0.00777529,0.0061272304,0.98609746,0.013902521,0
2021-09-14,-0.00048551086,-0.0066644205,0.0064763236,0.98685926,0.013140744,0
2021-09-15,0.005598795,-0.004702887,0.009166781,0.98613036,0.013869667,0
2021-09-16,0.00030728424,-0.0046804035,0.0059989616,0.98932064,0.010679365,0
2021-09-17,-0.009635973,-0.012613018,0.004168752,0.98321825,0.01678177,0
2021-09-20,-0.012859355,-0.01899191,0.005176117,0.975832,0.024168028,1
2021-09-21,0.000855501,-0.008004237,0.0066768625,0.9853189,0.014681099,1
2021-09-22,0.007415652,-0.005812689,0.010123041,0.9840643,0.01593573,1
2021-09-23,0.012304941,-0.004637323,0.015793657,0.979569,0.02043098,1
2021-09-24,0.00721305,-0.004850847,0.011837963,0.9833112,0.01668881,1
2021-09-27,-0.00329652,-0.008843394,0.0078037768,0.98335284,0.016647171,1
2021-09-28,-0.014900568,-0.01972052,0.006069065,0.97421044,0.025789585,1
2021-09-29,-0.002381934,-0.008989194,0.010423614,0.9805872,0.019412808,1
2021-09-30,-0.0019004169,-0.0092305625,0.010908489,0.97986096,0.020139052,1
2021-10-01,0.007804691,-0.006227032,0.012888412,0.98088455,0.019115444,1
2021-10-04,-0.009524164,-0.0141426,0.010905319,0.9749521,0.025047919,1
2021-10-05,0.010360311,-0.0051914696,0.011932026,0.9828765,0.017123494,2
2021-10-06,0.0055232807,-0.007339608,0.01576267,0.9768977,0.023102278,1
2021-10-07,0.009731951,-0.0048982054,0.018612862,0.97648895,0.023511067,1
2021-10-08,0.0043092677,-0.0075538727,0.01299574,0.9794504,0.020549614,1
2021-10-11,0.0016749183,-0.008135084,0.009683045,0.98218185,0.017818129,1
2021-10-12,0.003604148,-0.0094822105,0.010455892,0.9800619,0.019938104,2
2021-10-13,0.0032618477,-0.0068717445,0.012873426,0.9802548,0.019745171,1
2021-10-14,0.008475503,-0.005799021,0.015167372,0.9790336,0.020966394,1
2021-10-15,0.0053968756,-0.0037839832,0.011092172,0.9851239,0.014876155,1
2021-10-18,0.010577015,-0.0011086612,0.014145508,0.98474586,0.01525417,1
2021-10-19,0.006905587,-0.0012283773,0.009692953,0.98907864,0.01092133,1
2021-10-20,-0.00076079066,-0.0014883553,0.007723944,0.9907877,0.009212299,1
2021-10-21,0.004895952,-0.0015961018,0.0077521997,0.9906517,0.009348301,1
2021-10-22,-0.0031352194,-0.0071282308,0.0075471606,0.9853246,0.014675392,1
2021-10-25,0.0026308,-0.0033669604,0.00792107,0.98871195,0.01128803,1
2021-10-26,0.0045503057,-0.0033940526,0.0077202586,0.9888857,0.011114311,1
2021-10-27,0.0022115496,0.00022559917,0.004565002,0.9956606,0.0043394025,0
2021-10-28,0.010133037,0.00070006127,0.0109370025,0.9897631,0.010236941,0
2021-10-29,0.004988231,0.00072926545,0.006089994,0.9946393,0.0053607286,0
2021-11-01,0.0032328037,0.00077668816,0.004692689,0.996084,0.003916001,0
2021-11-02,0.00427755,0.000768127,0.0053926785,0.99537545,0.0046245516,0
2021-11-03,0.010037102,0.00076905213,0.010633432,0.9901356,0.009864381,0
2021-11-04,0.012224316,0.0007759721,0.012688671,0.9880873,0.011912699,0
2021-11-05,0.0011405895,0.0006767895,0.00403449,0.9966423,0.0033577003,0
2021-11-08,-0.0013414699,-0.0014112834,0.0030956815,0.99549305,0.004506965,0
2021-11-09,-0.004352676,-0.007981181,0.00253685,0.989482,0.010518031,0
2021-11-10,-0.008201822,-0.014413092,0.0025982661,0.98298866,0.01701136,0
2021-11-11,-0.0027202216,-0.008204262,0.005839161,0.98595655,0.014043422,0
2021-11-12,0.004444097,-0.005366973,0.00877225,0.98586076,0.014139224,0
2021-11-15,0.0022441552,-0.0055438485,0.007474128,0.98698205,0.013017977,0
2021-11-16,0.00507443,-0.0026710015,0.010330475,0.9869985,0.013001476,0
2021-11-17,-0.0006138135,-0.0023970448,0.004224394,0.9933786,0.006621439,0
2021-11-18,0.008036676,0.00067375106,0.008337849,0.9923359,0.007664098,0
2021-11-19,0.005666803,0.00067623245,0.0067663137,0.9939099,0.0060900813,0
2021-11-22,-0.0058928137,-0.011007911,0.0031864182,0.9858057,0.014194328,0
2021-11-23,-0.005917208,-0.011152979,0.003540076,0.9853069,0.014693055,0
2021-11-24,-0.0022651525,-0.008421638,0.005362039,0.9862163,0.013783677,0
2021-11-26,-0.009465522,-0.0164512,0.004583532,0.9789653,0.021034732,1
2021-11-29,0.010209404,-0.004019868,0.011890833,0.9840893,0.015910702,1
2021-11-30,-0.005780519,-0.010311788,0.006686407,0.9830018,0.016998194,1
2021-12-01,-0.011316397,-0.014010999,0.00511662,0.9808724,0.019127619,1
2021-12-02,0.0036412694,-0.006010162,0.007109454,0.98688036,0.013119616,1
2021-12-03,-0.010263318,-0.013144586,0.0059956526,0.98085976,0.01914024,1
2021-12-06,0.0063086175,-0.006937186,0.008237724,0.9848251,0.01517491,1
2021-12-07,0.015089576,-0.0031390786,0.020506168,0.9763548,0.023645246,1
2021-12-08,0.0043659788,-0.004376981,0.0108124195,0.9848106,0.0151894,1
2021-12-09,-0.0039205356,-0.010420382,0.009293656,0.98028594,0.019714039,1
2021-12-10,0.0069609573,-0.004635352,0.011906139,0.9834585,0.01654149,1
2021-12-13,-0.004268118,-0.011582112,0.0086615365,0.97975636,0.020243648,1
2021-12-14,-0.003689716,-0.010437174,0.007591325,0.9819715,0.018028498,1
2021-12-15,0.012495049,-0.0033570956,0.014616088,0.9820268,0.017973185,1
2021-12-16,-0.008152752,-0.015996967,0.0068321205,0.9771709,0.022829087,1
2021-12-17,-0.0038821478,-0.008217084,0.005728583,0.98605436,0.013945667,1
2021-12-20,-0.005992077,-0.014429718,0.0061634243,0.97940683,0.020593142,1
2021-12-21,0.01153442,-0.0039220187,0.013545007,0.982533,0.017467026,1
2021-12-22,0.0069032814,-0.0043261372,0.013694687,0.9819792,0.018020824,1
2021-12-23,0.008905374,-0.0035484838,0.013139333,0.9833122,0.016687816,1
2021-12-27,0.013006424,-0.0022160888,0.015289153,0.9824948,0.017505242,1
2021-12-28,-0.0020381734,-0.0047509894,0.0039117076,0.9913373,0.008662697,0
2021-12-29,0.00027594113,-0.005472857,0.009888836,0.98463833,0.015361693,1
2021-12-30,-0.0012150474,-0.0070075984,0.004454597,0.9885378,0.011462195,0
2021-12-31,-0.004857111,-0.009624673,0.0035703932,0.98680496,0.013195066,0
2022-01-03,0.00074183056,-0.0039649373,0.0043236245,0.99171144,0.008288562,0
2022-01-04,-0.0058815447,-0.0071121464,0.0034030904,0.9894848,0.010515237,0
2022-01-05,-0.010350381,-0.02012966,0.004667975,0.9752024,0.024797635,1
2022-01-06,0.002687317,-0.007065229,0.008383204,0.98455155,0.015448433,1
2022-01-07,-0.0018184098,-0.007215959,0.007065415,0.9857186,0.0142813735,1
2022-01-10,0.001569758,-0.006721888,0.008821755,0.98445636,0.015543643,1
2022-01-11,0.007095194,-0.005390773,0.013143358,0.9814659,0.018534131,1
2022-01-12,0.005999141,-0.003804137,0.011512403,0.98468345,0.01531654,1
2022-01-13,-0.008751766,-0.011984075,0.006868947,0.981147,0.018853022,1
2022-01-14,0.0043286053,-0.006531866,0.00834897,0.98511916,0.014880836,1
2022-01-18,-0.0110192755,-0.016566014,0.0070929187,0.97634107,0.023658933,1
2022-01-19,-0.011460972,-0.016412675,0.0026981034,0.9808892,0.019110778,2
2022-01-20,-0.013013231,-0.017412657,0.002623442,0.9799639,0.0200361,2
2022-01-21,-0.018035015,-0.020463482,0.0036863529,0.97585016,0.024149835,2
2022-01-24,0.0018639092,-0.010530097,0.0067313295,0.98273855,0.017261427,2
2022-01-25,-0.008925623,-0.013985422,0.0057892846,0.98022527,0.019774707,2
2022-01-26,0.00015752316,-0.011077078,0.005198095,0.98372483,0.016275173,2
2022-01-27,-0.0039141336,-0.012787619,0.005045526,0.9821668,0.017833145,2
2022-01-28,0.013666675,-0.010521343,0.020899074,0.9685796,0.031420417,2
2022-01-31,0.016153758,-0.008410943,0.022881374,0.9687077,0.031292316,2
2022-02-01,0.009612559,-0.00990894,0.016334226,0.97375685,0.026243165,2
2022-02-02,0.008195511,-0.01012607,0.017586138,0.9722878,0.027712207,2
2022-02-03,-0.0030789976,-0.016858544,0.011270826,0.97187066,0.028129369,2
2022-02-04,0.006013075,-0.012135459,0.015475497,0.97238904,0.027610956,2
2022-02-07,-0.0025660368,-0.013806254,0.014279255,0.97191447,0.028085507,2
2022-02-08,-3.967608e-05,-0.010768904,0.013651559,0.97557956,0.024420463,2
2022-02-09,0.00247971,-0.008391928,0.011913198,0.97969484,0.020305127,2
2022-02-10,-0.0101854,-0.015290888,0.01118959,0.9735195,0.026480477,2
2022-02-11,-0.007874193,-0.015701262,0.010487648,0.9738111,0.02618891,2
2022-02-14,0.0017578898,-0.009971476,0.012482346,0.97754616,0.022453822,2
2022-02-15,0.0061978954,-0.009113089,0.01607161,0.9748153,0.025184698,2
2022-02-16,0.00023994021,-0.012114405,0.015007032,0.9728786,0.027121436,2
2022-02-17,-0.0071888864,-0.014966236,0.006199154,0.9788346,0.02116539,2
2022-02-18,-0.009066478,-0.016912073,0.0057440316,0.9773439,0.022656105,2
2022-02-22,-0.009078167,-0.016779901,0.006030612,0.9771895,0.022810513,2
2022-02-23,-0.016251074,-0.021764519,0.00586661,0.9723689,0.027631128,2
2022-02-24,0.01079211,-0.0091587575,0.019689165,0.97115207,0.028847922,2
2022-02-25,0.010568218,-0.010787926,0.019680787,0.9695313,0.030468713,2
2022-02-28,0.0014186945,-0.01259659,0.014086605,0.9733168,0.026683196,2
2022-03-01,-0.0045395745,-0.013593636,0.011521118,0.9748852,0.025114754,2
2022-03-02,0.0022840917,-0.012328638,0.014383954,0.9732874,0.026712593,2
2022-03-03,-0.004108979,-0.01607813,0.012958057,0.97096384,0.029036187,2
2022-03-04,0.0013469558,-0.01252808,0.01290755,0.9745644,0.02543563,2
2022-03-07,-0.013285441,-0.020914948,0.0051589175,0.9739261,0.026073866,2
2022-03-08,-0.0013762714,-0.013466202,0.005378581,0.9811552,0.018844783,2
2022-03-09,0.011941714,-0.009278705,0.016182203,0.9745391,0.025460908,2
2022-03-10,0.003454447,-0.01253506,0.013843079,0.97362185,0.02637814,2
2022-03-11,0.0028294558,-0.010874569,0.007976855,0.9811486,0.018851425,2
2022-03-14,-0.009574163,-0.016547915,0.003444142,0.98000795,0.019992057,2
2022-03-15,0.008326829,-0.009540284,0.020090608,0.9703691,0.029630892,2
2022-03-16,0.007711404,-0.009254765,0.016802844,0.9739424,0.026057608,2
2022-03-17,0.008477998,-0.009649307,0.017201182,0.97314954,0.026850488,2
2022-03-18,0.008926247,-0.01231908,0.01721456,0.9704664,0.02953364,2
2022-03-21,0.0052935327,-0.013288531,0.016024943,0.97068655,0.029313475,2
2022-03-22,0.0044059944,-0.012561936,0.015073108,0.97236496,0.027635043,2
2022-03-23,-0.0012120473,-0.0134051265,0.013789815,0.9728051,0.027194941,2
2022-03-24,0.0029935825,-0.011407239,0.014377466,0.97421527,0.025784705,2
2022-03-25,0.0012181635,-0.014174443,0.01438299,0.9714426,0.028557433,2
2022-03-28,0.002418998,-0.015182265,0.014685181,0.9701325,0.029867446,2
2022-03-29,0.00084305246,-0.013442605,0.01467583,0.97188157,0.028118435,2
2022-03-30,-0.0019111335,-0.014138071,0.013734464,0.97212744,0.027872534,2
2022-03-31,-0.003031165,-0.0135693,0.013815786,0.9726149,0.027385086,2
2022-04-01,-0.0019991477,-0.014226631,0.013974669,0.9717987,0.0282013,2
2022-04-04,0.00011618158,-0.014514382,0.013887495,0.97159815,0.028401878,2
2022-04-05,-0.0073154317,-0.019147102,0.012467846,0.96838504,0.031614948,2
2022-04-06,-0.0037748173,-0.0186953,0.011831292,0.9694734,0.030526593,2
2022-04-07,0.0009721953,-0.01448023,0.012646442,0.97287333,0.027126674,2
2022-04-08,-0.0081128385,-0.018230552,0.006691676,0.97507775,0.024922227,2
2022-04-11,-0.017241657,-0.022601917,0.006503443,0.97089463,0.02910536,2
2022-04-12,7.977568e-05,-0.0138850715,0.0064301877,0.9796847,0.02031526,2
2022-04-13,0.009386873,-0.012452382,0.019466143,0.9680815,0.031918526,2
2022-04-14,-0.0054056025,-0.011024041,0.0067657577,0.9822102,0.0177898,2
2022-04-18,3.389943e-05,-0.009546137,0.005833182,0.9846207,0.015379319,2
2022-04-19,0.00812655,-0.008353865,0.019091276,0.97255486,0.027445141,2
2022-04-20,-0.0029397067,-0.011672944,0.01029245,0.9780346,0.021965394,2
2022-04-21,-0.011881903,-0.020330472,0.006750617,0.9729189,0.02708109,2
2022-04-22,-0.01707109,-0.022985216,0.006615448,0.9703993,0.029600665,2
2022-04-25,0.0033713316,-0.008722916,0.007595633,0.98368144,0.016318548,2
2022-04-26,-0.01320058,-0.018403502,0.0075085904,0.9740879,0.025912093,2
2022-04-27,0.0003783519,-0.010831739,0.0043370053,0.9848313,0.015168744,2
2022-04-28,0.0133240465,-0.007946124,0.02007468,0.9719792,0.028020805,2
2022-04-29,-0.0064292992,-0.016887443,0.0064244056,0.97668815,0.02331185,2
