Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2021-05-13,0.004446929,-0.006174151,0.006179725,0.9876461,0.012353876,1
2021-05-14,0.010972542,-0.004631425,0.015024239,0.98034436,0.019655664,1
2021-05-17,0.0054823468,-0.0050949273,0.012564637,0.98234046,0.017659564,1
2021-05-18,0.005073556,-0.004901067,0.010700583,0.98439837,0.01560165,1
2021-05-19,-0.005906977,-0.011104033,0.007614703,0.9812813,0.018718736,1
2021-05-20,0.0064850934,-0.0043166457,0.010733577,0.98494977,0.015050223,1
2021-05-21,-0.00041455304,-0.004919344,0.008734272,0.98634636,0.0136536155,1
2021-05-24,0.0076413755,-0.003779286,0.011504509,0.9847162,0.015283795,1
2021-05-25,0.0045033335,-0.0037739272,0.010011066,0.986215,0.013784993,1
2021-05-26,0.0032939843,-0.0039651627,0.009898131,0.98613673,0.013863293,1
2021-05-27,0.0026770828,-0.0041760104,0.009988005,0.98583597,0.014164016,1
2021-05-28,0.004861575,-0.004590486,0.010897787,0.98451173,0.015488273,1
2021-06-01,0.0050659715,-0.004642625,0.010478836,0.98487854,0.01512146,1
2021-06-02,0.005182687,-0.0047414075,0.010067192,0.9851914,0.014808599,1
2021-06-03,0.00023908012,-0.006301738,0.009190917,0.9845073,0.015492655,1
2021-06-04,0.0060323696,-0.004091749,0.01060112,0.98530716,0.014692869,1
2021-06-07,0.004944426,-0.004290158,0.009897382,0.9858125,0.01418754,1
2021-06-08,0.0022574519,-0.0039316085,0.009837795,0.9862306,0.013769403,1
2021-06-09,-0.0013567068,-0.0028141725,0.004065496,0.9931203,0.0068796687,0
2021-06-10,0.002918958,-0.00070156716,0.0075511467,0.99174726,0.008252714,0
2021-06-11,0.0017876558,0.0002683908,0.0055325157,0.9947359,0.005264125,0
2021-06-14,0.0019004269,0.00023699911,0.0058700163,0.994367,0.005633017,0
2021-06-15,0.0012412914,0.00026837154,0.0054189237,0.99484944,0.005150552,0
2021-06-16,-0.0040366943,-0.0059069656,0.0027334134,0.9913596,0.008640379,0
2021-06-17,-0.0044385125,-0.0067139114,0.0029269708,0.9903591,0.009640882,0
2021-06-18,-0.012428287,-0.018481178,0.0029568712,0.97856194,0.02143805,0
2021-06-21,0.0069110347,-0.005137791,0.012555822,0.98230636,0.017693613,0
2021-06-22,0.004643901,-0.0051154005,0.01003583,0.9848488,0.015151231,0
2021-06-23,-0.00063441164,-0.005751062,0.008219907,0.986029,0.013970969,0
2021-06-24,0.005695401,-0.0042444426,0.013019044,0.9827365,0.017263487,0
2021-06-25,0.0037695002,-0.004528148,0.009020414,0.98645145,0.013548562,0
2021-06-28,0.00016949282,-0.006856011,0.0061467495,0.98699725,0.013002761,0
2021-06-29,0.002122296,-0.005133736,0.0072512464,0.987615,0.012384983,0
2021-06-30,-0.0040214956,-0.0067647765,0.0068337563,0.98640144,0.013598533,0
2021-07-01,-0.0011467099,-0.0057870527,0.0075494307,0.9866635,0.013336483,0
2021-07-02,0.0045914715,-0.005350839,0.011242439,0.9834067,0.016593277,0
2021-07-06,-0.004058871,-0.00791154,0.0050863926,0.9870021,0.012997933,0
2021-07-07,0.004062606,-0.0052886466,0.007502999,0.98720837,0.012791646,0
2021-07-08,-0.0069087157,-0.01007618,0.0046382267,0.9852856,0.014714407,0
2021-07-09,0.0045904242,-0.0048833713,0.009261242,0.9858554,0.014144613,0
2021-07-12,0.0023130637,-0.0054855812,0.0085300375,0.9859844,0.014015619,0
2021-07-13,-0.0019304429,-0.0065081916,0.006541392,0.9869504,0.013049584,0
2021-07-14,0.0019745845,-0.005374406,0.008078454,0.9865471,0.01345286,0
2021-07-15,-0.0043305606,-0.0071720197,0.0062132995,0.9866147,0.013385319,0
2021-07-16,-0.006123593,-0.009182512,0.005091231,0.98572624,0.014273742,0
2021-07-19,-0.010012136,-0.016006708,0.006629694,0.9773636,0.022636402,0
2021-07-20,0.0028163583,-0.006252912,0.009894395,0.9838527,0.016147308,0
2021-07-21,0.008269832,-0.0046196533,0.014898726,0.9804816,0.01951838,0
2021-07-22,0.00648309,-0.004548696,0.012543594,0.9829077,0.017092291,0
2021-07-23,0.005150311,-0.0042536715,0.011157703,0.9845886,0.015411374,0
2021-07-26,0.0042738174,-0.004968728,0.010034361,0.9849969,0.015003089,0
2021-07-27,-0.0018476497,-0.0065565985,0.0054039373,0.9880395,0.011960536,0
2021-07-28,0.002422504,-0.004503397,0.0068710116,0.9886256,0.011374408,0
2021-07-29,0.0033825014,2.5520643e-05,0.0076557216,0.9923698,0.007630201,0
2021-07-30,-0.002308089,-0.0042991517,0.004279965,0.99142087,0.008579116,0
2021-08-02,0.0047072195,-0.0003618575,0.0074331034,0.992205,0.007794961,0
2021-08-03,0.008416937,0.0004545038,0.010189971,0.99026453,0.009735467,0
2021-08-04,-0.0016761553,-0.0029026112,0.0042260424,0.99287134,0.0071286536,0
2021-08-05,0.002283761,0.00044046558,0.0063847997,0.9940557,0.005944334,0
2021-08-06,-0.002132312,-0.0036168902,0.0033197808,0.99306333,0.006936671,0
2021-08-09,-0.0025257922,-0.0038784458,0.0032663534,0.9928552,0.0071447995,0
2021-08-10,-0.0009990716,-0.0024605931,0.0037018661,0.99383754,0.006162459,0
2021-08-11,0.0053723957,0.0003996464,0.0070999917,0.99329966,0.0067003453,0
2021-08-12,-7.343844e-05,-0.0010753591,0.004762594,0.994162,0.005837953,0
2021-08-13,0.005503939,0.0005147558,0.008249485,0.9922653,0.007734729,0
2021-08-16,-0.0032038062,-0.0045649805,0.0035521945,0.9918828,0.008117175,0
2021-08-17,-0.008154544,-0.009856738,0.0022565003,0.9878868,0.012113239,0
2021-08-18,-0.005208017,-0.0068965983,0.002934604,0.9901688,0.009831202,0
2021-08-19,-0.0059890784,-0.0099665355,0.003765382,0.9862681,0.013731917,0
2021-08-20,0.0034347337,-0.0056688883,0.0046408107,0.9896903,0.010309699,0
2021-08-23,0.008202801,-0.004317495,0.008187551,0.98749495,0.012505046,0
2021-08-24,0.004707436,-0.0042945417,0.006806974,0.98889846,0.011101516,0
2021-08-25,0.001877425,-0.004881008,0.004821621,0.9902974,0.0097026285,0
2021-08-26,-0.0014398067,-0.0057176673,0.00388459,0.99039775,0.009602257,0
2021-08-27,0.005346484,-0.004911073,0.0063466225,0.9887423,0.011257695,0
2021-08-30,0.0030254892,-0.0056592133,0.006217082,0.9881237,0.011876295,0
2021-08-31,0.00027051813,-0.0053184307,0.0048863185,0.98979527,0.010204749,0
2021-09-01,0.006017102,-0.0004629451,0.007021239,0.9925158,0.007484184,0
2021-09-02,0.004927833,0.0005778357,0.0063987025,0.9941791,0.0058208667,0
2021-09-03,0.0059151547,0.0005454774,0.0065808343,0.9939647,0.006035357,0
2021-09-07,0.00059618976,0.0003304728,0.0048073553,0.9955231,0.0044768825,0
2021-09-08,-0.0039168787,-0.008246664,0.0030646375,0.9886887,0.011311302,0
2021-09-09,-0.0037347302,-0.0072071212,0.0029800744,0.9898128,0.010187196,0
2021-09-10,-0.0034195927,-0.0065782513,0.0029173144,0.99050444,0.009495566,0
2021-09-13,0.0027033987,-0.0033727244,0.006338322,0.990289,0.009711047,0
2021-09-14,5.9225724e-05,-0.0052668354,0.0032870956,0.9914461,0.0085539315,0
2021-09-15,0.003055958,-0.0036461246,0.0042273602,0.9921265,0.007873485,0
2021-09-16,-0.0018821411,-0.0052201394,0.0028423495,0.9919375,0.008062489,0
2021-09-17,-0.01107709,-0.014918135,0.002710003,0.98237187,0.017628137,0
2021-09-20,-0.013446762,-0.017968448,0.0026251,0.9794065,0.020593548,1
2021-09-21,0.0071118018,-0.0043252013,0.009190258,0.9864845,0.013515459,1
2021-09-22,0.007955623,-0.0044715675,0.011138673,0.9843898,0.01561024,1
2021-09-23,0.010579734,-0.003061304,0.0139387315,0.983,0.017000036,1
2021-09-24,-0.003388198,-0.00629042,0.0073122876,0.98639727,0.013602708,1
2021-09-27,-0.0020135718,-0.00479448,0.007353321,0.9878522,0.012147801,1
2021-09-28,-0.01355462,-0.01562492,0.002878655,0.98149645,0.018503575,1
2021-09-29,-0.0017415879,-0.009134457,0.0076293447,0.9832362,0.016763803,1
2021-09-30,-0.0019579167,-0.01045625,0.007622943,0.9819208,0.018079193,1
2021-10-01,0.005996156,-0.0054803295,0.00881536,0.9857043,0.01429569,1
2021-10-04,-0.0066026193,-0.015180884,0.008683165,0.97613597,0.02386405,1
2021-10-05,0.007971654,-0.0063124904,0.007061226,0.98662627,0.013373716,2
2021-10-06,0.0008869171,-0.0072365077,0.008583496,0.98418,0.015820004,1
2021-10-07,0.0056016785,-0.005765262,0.010614966,0.98361975,0.016380228,1
2021-10-08,0.0022159459,-0.0073299767,0.010156507,0.98251355,0.017486483,1
2021-10-11,0.0002491415,-0.00897058,0.0052843406,0.9857451,0.01425492,1
2021-10-12,0.0025876318,-0.0069908113,0.0059116064,0.98709756,0.012902418,2
2021-10-13,0.0053575477,-0.0074048,0.013929499,0.9786657,0.0213343,1
2021-10-14,0.008536095,-0.006595213,0.014758308,0.97864646,0.02135352,1
2021-10-15,0.0047259424,-0.0055477964,0.012523794,0.9819284,0.01807159,1
2021-10-18,-0.00017550717,-0.00653115,0.011155074,0.98231375,0.017686225,1
2021-10-19,0.0017494428,-0.0053643826,0.009854136,0.9847815,0.015218519,1
2021-10-20,0.0032876749,-0.0049995445,0.010453005,0.98454744,0.01545255,1
2021-10-21,-0.004972542,-0.007386638,0.010015101,0.98259825,0.01740174,1
2021-10-22,0.0059567452,-0.0043203454,0.011315018,0.9843646,0.015635364,1
2021-10-25,0.0008092697,-0.004346551,0.011050868,0.9846026,0.015397418,1
2021-10-26,0.0032368377,-0.0042833094,0.011245049,0.9844716,0.0155283585,1
2021-10-27,-0.0027208875,-0.0045239236,0.0032058498,0.99227023,0.0077297734,0
2021-10-28,0.0065945936,0.00019584107,0.0076828785,0.99251294,0.007487037,0
2021-10-29,-0.003437435,-0.005345811,0.0031066448,0.9915475,0.008452456,0
2021-11-01,0.005074517,0.0002901597,0.006605638,0.99368453,0.0063154786,0
2021-11-02,2.1954675e-05,-0.002382909,0.00517196,0.9924451,0.007554869,0
2021-11-03,0.007101375,0.00044826197,0.009476103,0.99097216,0.009027841,0
2021-11-04,0.0026068706,-0.00083297316,0.0070929546,0.9920741,0.007925928,0
2021-11-05,0.0023660646,0.00047236256,0.005767891,0.9947045,0.0052955286,0
2021-11-08,-0.00027061187,-0.00059148343,0.004411769,0.9949967,0.0050032525,0
2021-11-09,-0.0021441663,-0.002827562,0.0038621887,0.9933103,0.0066897506,0
2021-11-10,-0.008658529,-0.010074206,0.0024118978,0.9875139,0.012486104,0
2021-11-11,-0.00020196574,-0.0066834968,0.0048805536,0.9884359,0.01156405,0
2021-11-12,0.0046470077,-0.003717722,0.007884754,0.98839754,0.011602476,0
2021-11-15,-0.0022495105,-0.004983103,0.0037353635,0.9912815,0.008718466,0
2021-11-16,0.00048389263,-0.004782273,0.0040240255,0.9911937,0.0088062985,0
2021-11-17,-0.00075615133,-0.0051110154,0.0038261684,0.9910628,0.008937184,0
2021-11-18,0.00029417424,-0.005632242,0.003915257,0.9904525,0.009547499,0
2021-11-19,-0.007571067,-0.008564228,0.002848092,0.9885877,0.011412321,0
2021-11-22,-0.007364671,-0.009205963,0.004884626,0.9859094,0.014090589,0
2021-11-23,-0.004014859,-0.008049924,0.005870315,0.98607975,0.013920238,0
2021-11-24,-0.0055253864,-0.008740105,0.007935331,0.9833246,0.016675435,0
2021-11-26,-0.014016236,-0.019069072,0.003810018,0.97712094,0.02287909,1
2021-11-29,0.0036124864,-0.0050434726,0.007027154,0.98792934,0.012070626,1
2021-11-30,-0.0044979593,-0.009592448,0.0054342076,0.9849734,0.015026656,1
2021-12-01,-0.006841599,-0.014736522,0.007838103,0.9774254,0.022574626,1
2021-12-02,0.008338766,-0.0053374358,0.011692806,0.98296976,0.017030243,1
2021-12-03,0.005632529,-0.006967944,0.00867908,0.98435295,0.015647024,1
2021-12-06,0.006436147,-0.00599509,0.014026375,0.97997856,0.020021465,1
2021-12-07,0.01091513,-0.005157749,0.017728748,0.9771135,0.022886496,1
2021-12-08,0.00360323,-0.005677797,0.010982635,0.98333955,0.016660433,1
2021-12-09,-0.0018725296,-0.007455151,0.0089538945,0.98359096,0.016409045,1
2021-12-10,0.0016013351,-0.0049171955,0.009821383,0.98526144,0.014738578,1
2021-12-13,-0.006092452,-0.010744517,0.008282819,0.98097265,0.019027336,1
2021-12-14,-0.0037554104,-0.010100925,0.008066959,0.98183215,0.018167883,1
2021-12-15,0.006061415,-0.0050434987,0.013378663,0.9815778,0.018422162,1
2021-12-16,-0.00037937827,-0.0068133622,0.010655987,0.98253065,0.01746935,1
2021-12-17,-0.0071800663,-0.011141006,0.007016848,0.98184216,0.018157855,1
2021-12-20,-0.0027941505,-0.009741632,0.008285882,0.98197246,0.018027514,1
2021-12-21,0.004030809,-0.005692107,0.010585704,0.9837222,0.01627781,1
2021-12-22,0.0052145156,-0.0044275452,0.009202542,0.9863699,0.013630087,1
2021-12-23,0.012054723,-0.0044988464,0.0116235055,0.98387766,0.016122352,1
2021-12-27,0.012215433,-0.004394855,0.017000979,0.97860414,0.021395834,1
2021-12-28,0.00016865312,5.628145e-05,0.005531519,0.9945248,0.005475238,0
2021-12-29,-0.00012577281,-0.0051916167,0.009950882,0.9848575,0.015142499,1
2021-12-30,-0.0027797439,-0.00331848,0.004191114,0.9924904,0.007509594,0
2021-12-31,-0.0029340752,-0.0041073724,0.00386185,0.9920308,0.007969222,0
2022-01-03,0.003263706,4.151867e-05,0.0065898374,0.99345165,0.0065483185,0
2022-01-04,0.0057427716,0.00010757686,0.0072492226,0.99285835,0.0071416455,0
2022-01-05,-0.0044788127,-0.009139397,0.00820113,0.98265946,0.017340526,1
2022-01-06,-0.0029942493,-0.009818408,0.008356772,0.9818248,0.018175181,1
2022-01-07,0.00090898795,-0.0067564463,0.0090658935,0.98417765,0.01582234,1
2022-01-10,-0.0059771272,-0.013316989,0.0077322363,0.9789508,0.021049226,1
2022-01-11,0.0060409945,-0.005815421,0.010040757,0.9841438,0.015856178,1
2022-01-12,0.0057263826,-0.004818449,0.011711227,0.9834703,0.016529676,1
2022-01-13,-0.0030922145,-0.009379434,0.007801917,0.98281866,0.017181352,1
2022-01-14,-0.0014924394,-0.0076018497,0.007942055,0.9844561,0.015543905,1
2022-01-18,-0.012806798,-0.016170017,0.002882354,0.9809476,0.019052371,1
2022-01-19,-0.0043919394,-0.016095497,0.004805685,0.9790988,0.02090118,2
2022-01-20,-0.013804295,-0.019694386,0.0044782665,0.97582734,0.024172653,2
2022-01-21,-0.015698833,-0.02224527,0.0042368863,0.97351784,0.026482156,2
2022-01-24,-0.013553409,-0.020392664,0.0055414643,0.9740659,0.025934128,2
2022-01-25,-0.009064272,-0.016004348,0.005646663,0.978349,0.021651011,2
2022-01-26,-0.0072694393,-0.014199691,0.0066656936,0.9791346,0.020865384,2
2022-01-27,-0.0071852095,-0.013550439,0.007052727,0.9793968,0.020603165,2
2022-01-28,0.0036316542,-0.00994399,0.0074954988,0.9825605,0.017439488,2
2022-01-31,0.007947059,-0.007878306,0.0152185755,0.97690314,0.023096882,2
2022-02-01,0.00500847,-0.00813677,0.011807018,0.9800562,0.019943789,2
2022-02-02,0.006713818,-0.0088045,0.010868984,0.98032653,0.019673485,2
2022-02-03,-0.0015045903,-0.010469238,0.009081487,0.98044926,0.019550726,2
2022-02-04,3.145995e-05,-0.007864055,0.009720368,0.98241556,0.017584424,2
2022-02-07,0.0026180737,-0.007640587,0.009276574,0.98308283,0.016917162,2
2022-02-08,0.0046893163,-0.0072893295,0.009304937,0.9834057,0.016594267,2
2022-02-09,0.010490076,-0.0067606005,0.014080208,0.9791592,0.020840809,2
2022-02-10,-0.00021269372,-0.008510529,0.008992054,0.9824974,0.017502584,2
2022-02-11,-0.0043861214,-0.011156321,0.008787333,0.98005635,0.019943655,2
2022-02-14,-0.0014841441,-0.010854087,0.010044273,0.97910166,0.02089836,2
2022-02-15,0.007945418,-0.0087561365,0.012565171,0.9786787,0.021321308,2
2022-02-16,0.0070871143,-0.011250817,0.015351106,0.9733981,0.026601924,2
2022-02-17,-0.0026709402,-0.014370695,0.00908891,0.9765404,0.023459606,2
2022-02-18,-0.0060735215,-0.013694498,0.0044000754,0.9819054,0.018094573,2
2022-02-22,-0.01795979,-0.022582494,0.0043945075,0.973023,0.026977,2
2022-02-23,-0.016291609,-0.020900186,0.0044566263,0.9746432,0.025356812,2
2022-02-24,-0.017315587,-0.021918137,0.0045520267,0.9735298,0.026470164,2
2022-02-25,0.0075893314,-0.008617112,0.012844606,0.9785383,0.021461718,2
2022-02-28,-0.00689103,-0.012365519,0.0049664243,0.98266804,0.017331943,2
2022-03-01,-0.020897405,-0.022411445,0.003965188,0.9736234,0.026376633,2
2022-03-02,0.004668076,-0.008939833,0.00965844,0.98140174,0.018598273,2
2022-03-03,-0.014412871,-0.017526295,0.004193726,0.97827995,0.021720022,2
2022-03-04,-0.022577692,-0.026308188,0.005111065,0.9685807,0.031419255,2
2022-03-07,-0.01948505,-0.024022778,0.008559345,0.9674179,0.032582123,2
2022-03-08,0.00784969,-0.013103404,0.012006291,0.9748903,0.025109695,2
2022-03-09,0.017055122,-0.007780488,0.021998657,0.97022086,0.029779145,2
2022-03-10,0.008342937,-0.011519551,0.017502744,0.9709777,0.029022295,2
2022-03-11,0.007528441,-0.0113385795,0.017310288,0.97135115,0.028648868,2
2022-03-14,0.0085973395,-0.010672165,0.018159222,0.97116864,0.028831387,2
2022-03-15,0.0057543376,-0.010873364,0.017335312,0.9717913,0.028208677,2
2022-03-16,0.007424522,-0.011217947,0.015572453,0.9732096,0.0267904,2
2022-03-17,0.0053819,-0.011913169,0.01654125,0.9715456,0.02845442,2
2022-03-18,0.0074159494,-0.017508095,0.015000897,0.96749103,0.03250899,2
2022-03-21,0.0042332616,-0.018708108,0.014252789,0.9670391,0.0329609,2
2022-03-22,0.0056601497,-0.014645152,0.014958995,0.97039586,0.029604148,2
2022-03-23,0.0032558448,-0.014681439,0.014859908,0.9704586,0.029541347,2
2022-03-24,0.00548509,-0.015470153,0.015396809,0.969133,0.030866962,2
2022-03-25,0.005119977,-0.015471118,0.015463789,0.96906507,0.030934907,2
2022-03-28,0.0056779976,-0.014867271,0.017009588,0.96812314,0.03187686,2
2022-03-29,0.0062608174,-0.015699105,0.01606006,0.96824086,0.031759165,2
2022-03-30,0.0046994453,-0.016201256,0.015733672,0.9680651,0.03193493,2
2022-03-31,0.0022700173,-0.01677626,0.015406671,0.96781707,0.032182932,2
2022-04-01,0.0051611974,-0.015117948,0.017053606,0.96782845,0.032171555,2
2022-04-04,0.0044520875,-0.015461165,0.016151609,0.96838725,0.031612776,2
2022-04-05,0.00018143222,-0.018424379,0.012240078,0.96933556,0.030664457,2
2022-04-06,-0.014393377,-0.021055805,0.0048858807,0.97405833,0.025941685,2
2022-04-07,-0.0013124474,-0.014771346,0.004959021,0.9802696,0.019730367,2
2022-04-08,-0.0018711984,-0.0145063875,0.006119871,0.97937375,0.020626258,2
2022-04-11,-0.014601507,-0.021486826,0.004811561,0.9737016,0.026298387,2
2022-04-12,-0.012059289,-0.018511226,0.005092182,0.97639656,0.02360341,2
2022-04-13,0.007184615,-0.010933419,0.011732696,0.9773339,0.022666115,2
2022-04-14,-0.0019750698,-0.01223642,0.005904619,0.98185897,0.018141039,2
2022-04-18,-0.0039715166,-0.015330052,0.00463792,0.980032,0.019967971,2
2022-04-19,0.00265451,-0.010457103,0.00631557,0.9832273,0.016772673,2
2022-04-20,0.0004365257,-0.010106179,0.009428102,0.9804657,0.01953428,2
2022-04-21,-0.0069953543,-0.01423438,0.0039354963,0.9818301,0.018169876,2
2022-04-22,-0.017312715,-0.022495061,0.0041390304,0.9733659,0.026634092,2
2022-04-25,-0.008077694,-0.016513772,0.006790268,0.97669595,0.02330404,2
2022-04-26,-0.018751549,-0.023135887,0.004714815,0.9721493,0.027850702,2
2022-04-27,0.0036977574,-0.010822665,0.0073479773,0.98182935,0.018170642,2
2022-04-28,0.011813153,-0.008279208,0.017100357,0.97462046,0.025379565,2
2022-04-29,0.005719254,-0.009572137,0.008076066,0.9823518,0.017648203,2
