Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2021-05-19,-0.003983218,-0.006242228,0.008840042,0.98491776,0.01508227,1
2021-05-20,0.0058899648,-0.0037810395,0.013577025,0.98264194,0.017358065,1
2021-05-21,0.0007980642,-0.0044736005,0.011264539,0.9842619,0.01573814,1
2021-05-24,0.007924241,-0.0025636954,0.014446888,0.98298943,0.017010584,1
2021-05-25,0.0009957809,-0.0045353263,0.00821456,0.9872501,0.012749886,1
2021-05-26,-0.0001811629,-0.0035984463,0.0074015236,0.989,0.01099997,1
2021-05-27,-0.0005665198,-0.00400196,0.0071479543,0.98885006,0.011149915,1
2021-05-28,0.0041445917,-0.0023642718,0.0077451332,0.9898906,0.010109405,1
2021-06-01,0.00022335873,-0.0028954886,0.0069932784,0.99011123,0.009888767,1
2021-06-02,0.0018397782,-0.0030503517,0.007041211,0.98990846,0.010091563,1
2021-06-03,-0.0018482103,-0.0058945017,0.0065315445,0.987574,0.012426047,1
2021-06-04,0.0069936444,-0.0025587128,0.0094435075,0.9879978,0.01200222,1
2021-06-07,0.0003746865,-0.0021431108,0.007233972,0.99062294,0.009377083,1
2021-06-08,0.0008230121,-0.0023169126,0.0075608245,0.99012226,0.009877738,1
2021-06-09,-0.00082227064,-0.0024565067,0.002426179,0.9951173,0.004882686,0
2021-06-10,0.0027305158,0.00030027388,0.0060268645,0.9942734,0.0057265908,0
2021-06-11,0.0017110426,0.00029958153,0.0036948724,0.9966047,0.0033952908,0
2021-06-14,0.0022627627,0.00030206484,0.005200973,0.9951011,0.004898908,0
2021-06-15,-0.0012469551,-0.0019900538,0.0022322645,0.99577767,0.0042223185,0
2021-06-16,-0.0041704117,-0.0064925607,0.0017596988,0.99174774,0.008252259,0
2021-06-17,-0.0034675237,-0.004993944,0.0021190804,0.99288696,0.0071130246,0
2021-06-18,-0.009282213,-0.0127530135,0.0028870644,0.9843599,0.015640078,0
2021-06-21,0.007273739,-0.0040364815,0.010248149,0.9857154,0.01428463,0
2021-06-22,0.0058821198,-0.001343997,0.0073516318,0.9913044,0.0086956285,0
2021-06-23,0.00061725016,-0.002753778,0.0038571577,0.99338907,0.0066109356,0
2021-06-24,0.002959527,0.0005218009,0.0043808697,0.99614096,0.0038590687,0
2021-06-25,0.00388686,0.000512272,0.004986322,0.99552596,0.00447405,0
2021-06-28,0.002204104,0.00052937446,0.0040815994,0.9964478,0.003552225,0
2021-06-29,0.00069509493,0.0003383145,0.002915155,0.9974232,0.0025768403,0
2021-06-30,0.0009917681,0.00033181527,0.0028591964,0.99747264,0.002527381,0
2021-07-01,0.005962717,0.0005134033,0.006006441,0.99450696,0.005493038,0
2021-07-02,0.008722751,0.00051322865,0.010164012,0.99034923,0.009650784,0
2021-07-06,-0.0012033781,-0.0017237767,0.0024753248,0.9958009,0.0041991016,0
2021-07-07,0.0019267274,0.0005056789,0.0039042763,0.9966014,0.0033985975,0
2021-07-08,-0.0035686165,-0.006846958,0.00226452,0.99088854,0.009111478,0
2021-07-09,0.0025338773,0.0005818021,0.0034994513,0.99708235,0.0029176492,0
2021-07-12,0.0037059786,0.0005815786,0.0050983517,0.9954832,0.004516773,0
2021-07-13,-0.0024366064,-0.0032470662,0.0022504395,0.9945025,0.005497506,0
2021-07-14,-0.000706465,-0.0018509376,0.002638046,0.995511,0.0044889837,0
2021-07-15,-0.0023304364,-0.004710754,0.0021557373,0.9931335,0.0068664914,0
2021-07-16,-0.0064865425,-0.00889656,0.0016655013,0.98943794,0.010562061,0
2021-07-19,-0.009016903,-0.01681251,0.004177357,0.9790101,0.020989869,0
2021-07-20,0.0058295163,-0.0045556123,0.00874684,0.98669755,0.013302453,0
2021-07-21,0.006684284,-0.003761403,0.008262453,0.98797613,0.012023856,0
2021-07-22,0.0041403915,-0.003178385,0.005424468,0.99139714,0.008602853,0
2021-07-23,0.0074968575,0.0003511359,0.007954418,0.9923967,0.0076032816,0
2021-07-26,0.002582891,0.00037679105,0.0036186567,0.99675816,0.0032418657,0
2021-07-27,-0.002523983,-0.004343515,0.0022953541,0.9933611,0.0066388687,0
2021-07-28,-0.0021049483,-0.0047603045,0.0025694154,0.9926703,0.00732972,0
2021-07-29,-0.00026800716,-0.0010220493,0.0028676353,0.9961103,0.0038896846,0
2021-07-30,-0.003042116,-0.004911005,0.0019389961,0.99315,0.0068500014,0
2021-08-02,0.00031517362,-0.004386648,0.0033919062,0.9922215,0.007778554,0
2021-08-03,0.005675716,8.754339e-05,0.007588094,0.9924995,0.0075005507,0
2021-08-04,-0.0023095177,-0.004679398,0.00196392,0.9933567,0.006643318,0
2021-08-05,0.0031210254,0.00034579547,0.0046624015,0.9956834,0.004316606,0
2021-08-06,0.002189301,0.00034129663,0.0033233783,0.9970179,0.0029820816,0
2021-08-09,-0.00046923693,-0.000993518,0.0031038155,0.99590266,0.0040973336,0
2021-08-10,0.0018776215,0.00015532825,0.004229144,0.9959262,0.004073816,0
2021-08-11,0.0030364017,0.00035459807,0.0059446534,0.9944099,0.005590055,0
2021-08-12,0.0031097562,0.0003552329,0.0052225655,0.9951327,0.0048673325,0
2021-08-13,0.0026900477,0.0003524846,0.005335355,0.9950171,0.0049828705,0
2021-08-16,0.0024205705,0.0003524846,0.004000209,0.99635226,0.0036477242,0
2021-08-17,-0.004071059,-0.0065766787,0.0018238856,0.99159944,0.008400564,0
2021-08-18,-0.008415521,-0.012879047,0.0018374316,0.9852835,0.014716478,0
2021-08-19,-0.0018455294,-0.0056409296,0.005025024,0.98933405,0.010665953,0
2021-08-20,0.0068262746,-0.0041032615,0.00719477,0.98870194,0.011298032,0
2021-08-23,0.005541392,0.00014862197,0.008778912,0.9913697,0.00863029,0
2021-08-24,0.0028817828,0.0003165463,0.005112079,0.99520445,0.0047955327,0
2021-08-25,0.002185199,0.00033005045,0.0040274607,0.9963026,0.0036974102,0
2021-08-26,-0.003758318,-0.005185469,0.0019579176,0.9928566,0.0071433866,0
2021-08-27,0.0036971853,0.0003243221,0.005919813,0.9944045,0.0055954913,0
2021-08-30,0.0046037952,0.0003243221,0.006298492,0.9940258,0.0059741703,0
2021-08-31,-0.0010330039,-0.0016500701,0.002734613,0.9956153,0.004384683,0
2021-09-01,-0.00019643518,-0.001110247,0.0030537748,0.99583596,0.004164022,0
2021-09-02,0.0024209793,0.000333175,0.004095121,0.99623805,0.0037619458,0
2021-09-03,5.510874e-05,-0.00047929582,0.0026443566,0.99687636,0.0031236524,0
2021-09-07,-0.0018400676,-0.004026084,0.0019389938,0.99403495,0.0059650782,0
2021-09-08,-8.842072e-05,-0.004206791,0.0024159837,0.9933772,0.0066227745,0
2021-09-09,-0.0043792357,-0.0060157785,0.0021629292,0.9918213,0.008178707,0
2021-09-10,-0.005574301,-0.007307422,0.0030723533,0.9896202,0.010379775,0
2021-09-13,-0.0010270862,-0.0049963417,0.005325676,0.98967797,0.010322018,0
2021-09-14,-0.0023452537,-0.005810376,0.0053975508,0.98879206,0.011207927,0
2021-09-15,0.006123858,-0.004289464,0.0073567135,0.98835385,0.011646178,0
2021-09-16,0.0014377268,-0.0044253236,0.0044625057,0.9911122,0.008887829,0
2021-09-17,-0.0063469135,-0.008698794,0.004373397,0.9869278,0.013072191,0
2021-09-20,-0.011442611,-0.018235618,0.005480195,0.9762842,0.023715813,1
2021-09-21,-0.0007111734,-0.008675522,0.008016566,0.9833079,0.016692087,1
2021-09-22,0.0076156724,-0.0046814014,0.01203394,0.98328465,0.016715342,1
2021-09-23,0.013614843,-0.0025634868,0.017055709,0.9803808,0.019619197,1
2021-09-24,0.007331757,-0.0028598895,0.0130738495,0.98406625,0.015933739,1
2021-09-27,-0.00022780796,-0.004534323,0.011948062,0.9835176,0.016482385,1
2021-09-28,-0.009165119,-0.016023498,0.0046182554,0.97935826,0.020641753,1
2021-09-29,0.0009881262,-0.007117079,0.00854957,0.98433334,0.015666649,1
2021-09-30,-0.008075735,-0.013723094,0.008578441,0.97769845,0.022301536,1
2021-10-01,0.010080593,-0.0053535122,0.015653685,0.9789928,0.021007197,1
2021-10-04,-0.0025791195,-0.008507744,0.009259572,0.9822327,0.017767318,1
2021-10-05,0.006185616,-0.008965535,0.0094497185,0.9815847,0.018415254,2
2021-10-06,0.004734074,-0.006358042,0.013561789,0.9800802,0.019919831,1
2021-10-07,0.009210178,-0.0034799513,0.014075855,0.98244417,0.017555807,1
2021-10-08,0.004077048,-0.0050699087,0.010589423,0.98434067,0.015659332,1
2021-10-11,-0.004782032,-0.0076649184,0.0066907797,0.9856443,0.014355699,1
2021-10-12,0.0017209633,-0.010107064,0.008725927,0.981167,0.01883299,2
2021-10-13,-0.000775897,-0.007679579,0.0092362715,0.98308414,0.01691585,1
2021-10-14,0.008785587,-0.0012794889,0.012136482,0.986584,0.013415971,1
2021-10-15,0.009635343,-0.0002671952,0.0093573015,0.9903755,0.009624497,1
2021-10-18,0.005697141,-0.00053140975,0.00700976,0.9924588,0.00754117,1
2021-10-19,0.00978538,-0.00031146343,0.0111597935,0.9885287,0.011471257,1
2021-10-20,0.005974771,-0.00036874053,0.006541498,0.99308974,0.0069102384,1
2021-10-21,0.0030235986,-0.00033591728,0.0064746123,0.99318945,0.0068105296,1
2021-10-22,-0.00026048688,-0.001248767,0.006294499,0.99245673,0.0075432663,1
2021-10-25,0.0062085562,-0.0011405098,0.0074443906,0.9914151,0.008584901,1
2021-10-26,0.0012743752,-0.0011165447,0.006365789,0.99251765,0.007482334,1
2021-10-27,-0.0030501466,-0.004159068,0.0021362565,0.9937047,0.006295325,0
2021-10-28,0.005671466,0.0005375781,0.005679511,0.9948581,0.005141933,0
2021-10-29,0.0019893127,0.0005489493,0.0026781196,0.9978708,0.0021291703,0
2021-11-01,0.0015625159,0.00053595484,0.0026858828,0.99785006,0.002149928,0
2021-11-02,0.003895864,0.00052356475,0.005111786,0.99541175,0.004588221,0
2021-11-03,0.0060657607,0.00053567655,0.0065073543,0.99402833,0.0059716776,0
2021-11-04,0.004913575,0.0005592913,0.0061436403,0.99441564,0.005584349,0
2021-11-05,0.003675894,0.0005592913,0.005085438,0.99547386,0.0045261467,0
2021-11-08,0.00079512486,0.00045564523,0.0029583776,0.99749726,0.0025027324,0
2021-11-09,-0.0028220145,-0.0033610992,0.002259912,0.994379,0.0056210114,0
2021-11-10,-0.005426822,-0.009336721,0.0020008937,0.98866236,0.011337615,0
2021-11-11,-0.0020119806,-0.006074661,0.0028063192,0.991119,0.00888098,0
2021-11-12,0.003287446,-0.0030184214,0.00614815,0.9908334,0.009166571,0
2021-11-15,0.0023727368,-0.0026492174,0.0047657453,0.99258506,0.0074149626,0
2021-11-16,0.003553727,0.00035895253,0.006234253,0.9941247,0.0058753,0
2021-11-17,-0.0008749761,-0.0023095426,0.0030450944,0.99464536,0.0053546373,0
2021-11-18,0.001502798,0.00030953498,0.0033322638,0.99697727,0.0030227287,0
2021-11-19,-0.0015081724,-0.0019249633,0.002259903,0.99581516,0.0041848663,0
2021-11-22,-0.0017807058,-0.004134241,0.0023224037,0.9935433,0.0064566447,0
2021-11-23,0.0013936448,-0.0029608493,0.0052588517,0.9917803,0.008219701,0
2021-11-24,0.0032619885,-0.0007552832,0.005769876,0.99347484,0.006525159,0
2021-11-26,-0.01246236,-0.018062867,0.0034499634,0.9784872,0.02151283,1
2021-11-29,0.010237772,-0.0024195241,0.014096755,0.98348373,0.01651628,1
2021-11-30,-0.0098130945,-0.012780642,0.0057598613,0.9814595,0.018540503,1
2021-12-01,-0.009003793,-0.011834331,0.0069015124,0.9812642,0.018735843,1
2021-12-02,0.010502284,-0.00408569,0.0153006185,0.9806137,0.019386308,1
2021-12-03,0.0004680868,-0.006298216,0.008462797,0.98523897,0.014761013,1
2021-12-06,0.009637386,-0.003758146,0.015243486,0.9809984,0.019001631,1
2021-12-07,0.013164852,-0.0011154131,0.018781891,0.9801027,0.019897304,1
2021-12-08,0.0038412323,-0.00057024905,0.013552468,0.9858773,0.014122717,1
2021-12-09,-0.0008699866,-0.003404651,0.007841628,0.98875374,0.011246279,1
2021-12-10,0.0061705625,-0.00091564684,0.008432235,0.99065214,0.009347881,1
2021-12-13,-0.0038481315,-0.0054335557,0.00711276,0.9874537,0.012546316,1
2021-12-14,-0.00401005,-0.005972037,0.0070448304,0.9869831,0.013016867,1
2021-12-15,0.0064555057,-0.0013486685,0.009467876,0.9891834,0.010816544,1
2021-12-16,-0.002706528,-0.0052034324,0.007114244,0.98768234,0.012317676,1
2021-12-17,-0.0064717075,-0.009603143,0.0063077556,0.9840891,0.015910897,1
2021-12-20,-0.0036362603,-0.01169653,0.007162284,0.9811412,0.018858813,1
2021-12-21,0.010903372,-0.0035664272,0.01575425,0.98067933,0.019320678,1
2021-12-22,0.0050479574,-0.0029313755,0.01006866,0.987,0.013000036,1
2021-12-23,0.009375041,-0.0013931841,0.009213634,0.9893932,0.010606818,1
2021-12-27,0.011087656,-0.0013930243,0.016194968,0.982412,0.017587991,1
2021-12-28,-0.0006897875,-0.001048028,0.0029507615,0.9960012,0.0039987895,0
2021-12-29,0.00046043337,-0.0021258213,0.007881318,0.98999286,0.010007139,1
2021-12-30,-0.0020057594,-0.0028921585,0.0025721558,0.9945357,0.0054643145,0
2021-12-31,-0.0026389281,-0.0051904125,0.0025309871,0.9922786,0.0077214,0
2022-01-03,0.0012485759,4.964481e-05,0.003070679,0.99697894,0.0030210342,0
2022-01-04,0.0016266835,-0.0005575903,0.0038319393,0.9956105,0.0043895296,0
2022-01-05,-0.007471723,-0.01238495,0.0054848245,0.9821302,0.017869774,1
2022-01-06,0.0010203222,-0.0073140226,0.0075540086,0.985132,0.014868031,1
2022-01-07,0.00034857285,-0.008671098,0.007097854,0.98423105,0.015768953,1
2022-01-10,0.0027172843,-0.0070260535,0.0100421915,0.98293173,0.017068245,1
2022-01-11,0.007543733,-0.004633736,0.014126581,0.9812397,0.018760316,1
2022-01-12,0.0043368596,-0.0049430784,0.011980559,0.98307633,0.016923636,1
2022-01-13,-0.010132002,-0.01068953,0.0056432146,0.98366725,0.016332744,1
2022-01-14,-0.0016956946,-0.005898419,0.007164554,0.98693705,0.013062973,1
2022-01-18,-0.012547869,-0.016807083,0.0056264624,0.9775665,0.022433545,1
2022-01-19,-0.014141294,-0.016217971,0.007974746,0.9758073,0.024192717,2
2022-01-20,-0.014598941,-0.016328992,0.007773518,0.9758975,0.02410251,2
2022-01-21,-0.017665334,-0.020357018,0.00720131,0.9724417,0.027558329,2
2022-01-24,0.005626984,-0.011169745,0.00835391,0.9804763,0.019523654,2
2022-01-25,-0.0062159337,-0.015003897,0.008395987,0.9766001,0.023399884,2
2022-01-26,0.0011813586,-0.01448452,0.0082567,0.9772588,0.02274122,2
2022-01-27,-5.6224082e-05,-0.016111543,0.008989434,0.97489905,0.025100976,2
2022-01-28,0.01361007,-0.00850683,0.01918246,0.9723107,0.02768929,2
2022-01-31,0.008382381,-0.0074238963,0.014811582,0.97776455,0.02223548,2
2022-02-01,0.003455255,-0.008575276,0.010893369,0.98053133,0.019468645,2
2022-02-02,0.0031662104,-0.009343746,0.00982056,0.9808357,0.019164305,2
2022-02-03,-0.005229301,-0.014958702,0.00755198,0.9774893,0.022510681,2
2022-02-04,-0.0018320824,-0.013059101,0.009309972,0.9776309,0.022369072,2
2022-02-07,-0.0037361137,-0.013220535,0.00834335,0.9784361,0.021563884,2
2022-02-08,0.00053053146,-0.010993519,0.0076271184,0.9813794,0.018620636,2
2022-02-09,0.0023847448,-0.0080410335,0.009815234,0.98214376,0.017856266,2
2022-02-10,-0.004972087,-0.013145118,0.0077924607,0.97906244,0.020937579,2
2022-02-11,-0.009261518,-0.015655335,0.007373386,0.97697127,0.02302872,2
2022-02-14,-0.0029440518,-0.013729228,0.0089802295,0.9772906,0.022709457,2
2022-02-15,0.005600432,-0.00873915,0.012192579,0.9790683,0.020931728,2
2022-02-16,0.0007286351,-0.009053655,0.00919545,0.9817509,0.018249106,2
2022-02-17,-0.011354795,-0.015448626,0.004548582,0.9800028,0.019997207,2
2022-02-18,-0.011001478,-0.014682029,0.00505959,0.9802584,0.019741619,2
2022-02-22,-0.016053062,-0.020539697,0.00534132,0.974119,0.025881017,2
2022-02-23,-0.018814621,-0.022079086,0.0056499434,0.97227097,0.027729029,2
2022-02-24,0.007486722,-0.011918992,0.015681846,0.9723992,0.027600838,2
2022-02-25,0.009869923,-0.0091201635,0.014883662,0.9759962,0.024003826,2
2022-02-28,-0.00042274414,-0.009921748,0.009073313,0.98100495,0.018995062,2
2022-03-01,-0.00883317,-0.015235462,0.007845797,0.97691876,0.023081258,2
2022-03-02,0.0007606733,-0.009815568,0.009460541,0.9807239,0.019276109,2
2022-03-03,-0.0045333346,-0.012734868,0.009103159,0.978162,0.021838028,2
2022-03-04,-0.0036031755,-0.013110782,0.009455895,0.9774333,0.022566676,2
2022-03-07,-0.01674102,-0.019130714,0.005655665,0.97521365,0.02478638,2
2022-03-08,-0.010869903,-0.017347077,0.0061558215,0.9764971,0.023502897,2
2022-03-09,0.009467361,-0.0104391435,0.015772011,0.97378886,0.026211154,2
2022-03-10,-0.0006898355,-0.013738895,0.01263225,0.9736289,0.026371144,2
2022-03-11,-0.0008774786,-0.012231539,0.011011547,0.97675693,0.023243086,2
2022-03-14,-7.266123e-05,-0.012564229,0.006793069,0.9806427,0.019357298,2
2022-03-15,0.0053568324,-0.011253855,0.014166293,0.9745799,0.025420148,2
2022-03-16,0.0058304695,-0.010694022,0.0126258265,0.97668016,0.023319848,2
2022-03-17,0.004583994,-0.01062258,0.011900469,0.97747695,0.02252305,2
2022-03-18,0.0033965094,-0.011717229,0.011975404,0.9763074,0.023692634,2
2022-03-21,0.001211772,-0.012374842,0.010955662,0.9766695,0.023330502,2
2022-03-22,0.0022373796,-0.012902979,0.011463686,0.9756333,0.024366666,2
2022-03-23,-0.005999045,-0.013460916,0.010138501,0.9764006,0.023599416,2
2022-03-24,0.0020414325,-0.013213784,0.0114405425,0.9753457,0.024654327,2
2022-03-25,0.001608771,-0.014180365,0.011619164,0.9742005,0.025799528,2
2022-03-28,0.002947609,-0.013944815,0.011762975,0.9742922,0.025707789,2
2022-03-29,0.002391603,-0.01345826,0.011618805,0.97492296,0.025077065,2
2022-03-30,0.00052128005,-0.013731954,0.0106081795,0.97565985,0.024340134,2
2022-03-31,-0.0052041616,-0.017710848,0.008335655,0.9739535,0.026046503,2
2022-04-01,-0.0030520787,-0.015785398,0.009374231,0.97484034,0.025159629,2
2022-04-04,-0.001219382,-0.012592486,0.009818813,0.9775887,0.022411298,2
2022-04-05,-0.006787547,-0.017952848,0.007765423,0.9742817,0.025718272,2
2022-04-06,-0.004031997,-0.017982619,0.006894174,0.9751232,0.024876792,2
2022-04-07,-0.0008649514,-0.016346924,0.0068412824,0.97681177,0.023188207,2
2022-04-08,-0.0020018897,-0.014018242,0.008071832,0.9779099,0.022090074,2
2022-04-11,-0.013846592,-0.018988315,0.0042950185,0.97671664,0.023283333,2
2022-04-12,-0.008546671,-0.015688175,0.0043992633,0.9799126,0.02008744,2
2022-04-13,0.0025580598,-0.01097046,0.012066709,0.9769628,0.02303717,2
2022-04-14,-0.008204398,-0.015867645,0.0072367135,0.97689563,0.023104358,2
2022-04-18,-0.0032526797,-0.012562535,0.008170692,0.97926676,0.020733226,2
2022-04-19,0.0044908714,-0.009420505,0.011830796,0.9787487,0.0212513,2
2022-04-20,-6.2291125e-05,-0.010045288,0.00941643,0.9805383,0.019461717,2
2022-04-21,-0.009700219,-0.01573314,0.0047752764,0.9794916,0.020508416,2
2022-04-22,-0.022025337,-0.024342323,0.0050654574,0.9705922,0.02940778,2
2022-04-25,0.0019483533,-0.013101656,0.00907046,0.9778279,0.022172116,2
2022-04-26,-0.020590054,-0.024520636,0.007479449,0.96799994,0.032000083,2
